Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-04,11:12:26,67.7,242.7,0.515,1.66,idle
2026-08-04,11:12:27,69.3,242.7,0.521,1.66,idle
2026-08-04,11:12:28,69.3,242.7,0.521,1.66,idle
2026-08-04,11:12:29,69.3,242.7,0.521,1.66,idle
2026-08-04,11:12:30,69.3,242.7,0.521,1.66,idle
2026-08-04,11:12:31,69.3,242.7,0.521,1.66,idle
2026-08-04,11:12:32,68.3,241.8,0.518,1.66,idle
2026-08-04,11:12:33,68.3,241.8,0.518,1.66,idle
2026-08-04,11:12:34,68.3,241.8,0.518,1.66,idle
2026-08-04,11:12:35,68.3,241.8,0.518,1.66,idle
2026-08-04,11:12:36,68.3,241.8,0.518,1.66,idle
2026-08-04,11:12:37,67.0,241.9,0.511,1.66,idle
2026-08-04,11:12:38,67.0,241.9,0.511,1.66,idle
2026-08-04,11:12:39,67.0,241.9,0.511,1.66,idle
2026-08-04,11:12:40,67.0,241.9,0.511,1.66,idle
2026-08-04,11:12:41,67.0,241.9,0.511,1.66,idle
2026-08-04,11:12:42,67.8,241.6,0.514,1.66,idle
2026-08-04,11:12:43,67.8,241.6,0.514,1.66,idle
2026-08-04,11:12:44,67.8,241.6,0.514,1.66,idle
2026-08-04,11:12:45,67.8,241.6,0.514,1.66,idle
2026-08-04,11:12:46,67.8,241.6,0.514,1.66,idle
2026-08-04,11:12:47,67.2,242.1,0.513,1.66,idle
2026-08-04,11:12:48,67.2,242.1,0.513,1.66,idle
2026-08-04,11:12:49,67.2,242.1,0.513,1.66,idle
2026-08-04,11:12:50,67.2,242.1,0.513,1.66,idle
2026-08-04,11:12:51,67.2,242.1,0.513,1.66,idle
2026-08-04,11:12:52,68.3,241.7,0.517,1.66,idle
2026-08-04,11:12:53,68.3,241.7,0.517,1.66,idle
2026-08-04,11:12:54,68.3,241.7,0.517,1.66,idle
2026-08-04,11:12:55,68.3,241.7,0.517,1.66,idle
2026-08-04,11:12:56,68.3,241.7,0.517,1.66,idle
2026-08-04,11:12:57,68.2,242.2,0.517,1.66,idle
2026-08-04,11:12:58,68.2,242.2,0.517,1.66,idle
2026-08-04,11:12:59,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:00,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:01,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:02,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:03,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:04,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:05,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:06,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:07,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:08,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:09,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:10,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:11,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:12,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:13,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:14,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:15,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:16,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:17,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:18,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:19,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:20,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:21,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:22,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:23,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:24,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:25,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:26,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:27,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:28,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:29,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:30,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:31,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:32,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:33,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:34,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:35,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:36,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:37,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:38,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:39,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:40,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:41,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:42,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:43,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:44,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:45,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:46,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:47,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:48,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:49,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:50,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:51,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:52,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:53,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:54,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:55,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:56,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:57,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:58,68.2,242.2,0.517,1.66,idle
2026-08-04,11:13:59,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:00,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:01,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:02,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:03,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:04,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:05,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:06,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:07,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:08,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:09,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:10,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:11,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:12,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:13,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:14,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:15,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:16,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:17,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:18,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:19,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:20,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:21,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:22,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:23,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:24,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:25,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:26,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:27,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:28,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:29,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:30,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:32,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:33,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:34,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:35,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:36,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:37,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:38,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:39,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:40,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:41,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:42,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:43,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:44,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:45,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:46,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:47,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:48,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:49,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:50,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:51,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:52,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:53,68.2,242.2,0.517,1.66,idle
2026-08-04,11:14:54,67.9,241.9,0.516,1.66,idle
2026-08-04,11:14:55,67.9,241.9,0.516,1.66,idle
2026-08-04,11:14:56,67.9,241.9,0.516,1.66,idle
2026-08-04,11:14:57,67.9,241.9,0.516,1.66,idle
2026-08-04,11:14:58,67.9,241.9,0.516,1.66,idle
2026-08-04,11:14:59,67.6,242.1,0.519,1.66,idle
2026-08-04,11:15:00,67.6,242.1,0.519,1.66,idle
2026-08-04,11:15:01,67.6,242.1,0.519,1.66,idle
2026-08-04,11:15:02,67.6,242.1,0.519,1.66,idle
2026-08-04,11:15:03,67.6,242.1,0.519,1.66,idle
2026-08-04,11:15:04,68.0,241.9,0.517,1.66,idle
2026-08-04,11:15:05,68.0,241.9,0.517,1.66,idle
2026-08-04,11:15:06,68.0,241.9,0.517,1.66,idle
2026-08-04,11:15:07,68.0,241.9,0.517,1.66,idle
2026-08-04,11:15:08,68.0,241.9,0.517,1.66,idle
2026-08-04,11:15:09,66.9,242.1,0.512,1.66,idle
2026-08-04,11:15:10,66.9,242.1,0.512,1.66,idle
2026-08-04,11:15:11,66.9,242.1,0.512,1.66,idle
2026-08-04,11:15:12,66.9,242.1,0.512,1.66,idle
2026-08-04,11:15:13,66.9,242.1,0.512,1.66,idle
2026-08-04,11:15:14,67.2,242.1,0.514,1.66,idle
2026-08-04,11:15:15,67.2,242.1,0.514,1.66,idle
2026-08-04,11:15:16,67.2,242.1,0.514,1.66,idle
2026-08-04,11:15:17,67.2,242.1,0.514,1.66,idle
2026-08-04,11:15:18,67.2,242.1,0.514,1.66,idle
2026-08-04,11:15:19,67.0,242.0,0.511,1.66,idle
2026-08-04,11:15:20,67.0,242.0,0.511,1.66,idle
2026-08-04,11:15:21,67.0,242.0,0.511,1.66,idle
2026-08-04,11:15:22,67.0,242.0,0.511,1.66,idle
2026-08-04,11:15:23,67.0,242.0,0.511,1.66,idle
2026-08-04,11:15:24,67.6,242.5,0.514,1.66,idle
2026-08-04,11:15:25,67.6,242.5,0.514,1.66,idle
2026-08-04,11:15:26,67.6,242.5,0.514,1.66,idle
2026-08-04,11:15:27,67.6,242.5,0.514,1.66,idle
2026-08-04,11:15:28,67.6,242.5,0.514,1.66,idle
2026-08-04,11:15:29,67.6,242.7,0.516,1.66,idle
2026-08-04,11:15:30,67.6,242.7,0.516,1.66,idle
2026-08-04,11:15:31,67.6,242.7,0.516,1.66,idle
2026-08-04,11:15:32,67.6,242.7,0.516,1.66,idle
2026-08-04,11:15:33,67.6,242.7,0.516,1.66,idle
2026-08-04,11:15:34,67.5,242.3,0.515,1.66,idle
2026-08-04,11:15:35,67.5,242.3,0.515,1.66,idle
2026-08-04,11:15:36,67.5,242.3,0.515,1.66,idle
2026-08-04,11:15:37,67.5,242.3,0.515,1.66,idle
2026-08-04,11:15:38,67.5,242.3,0.515,1.66,idle
2026-08-04,11:15:39,67.3,242.7,0.513,1.66,idle
2026-08-04,11:15:40,67.3,242.7,0.513,1.66,idle
2026-08-04,11:15:41,67.3,242.7,0.513,1.66,idle
2026-08-04,11:15:42,67.3,242.7,0.513,1.66,idle
2026-08-04,11:15:43,67.3,242.7,0.513,1.66,idle
2026-08-04,11:15:44,67.6,242.1,0.514,1.66,idle
2026-08-04,11:15:45,67.6,242.1,0.514,1.66,idle
2026-08-04,11:15:46,67.6,242.1,0.514,1.66,idle
2026-08-04,11:15:47,67.6,242.1,0.514,1.66,idle
2026-08-04,11:15:48,67.6,242.1,0.514,1.66,idle
2026-08-04,11:15:49,69.3,242.4,0.527,1.66,idle
2026-08-04,11:15:50,69.3,242.4,0.527,1.66,idle
2026-08-04,11:15:51,69.3,242.4,0.527,1.66,idle
2026-08-04,11:15:52,69.3,242.4,0.527,1.66,idle
2026-08-04,11:15:53,69.3,242.4,0.527,1.66,idle
2026-08-04,11:15:54,69.3,242.3,0.524,1.66,idle
2026-08-04,11:15:55,69.3,242.3,0.524,1.66,idle
2026-08-04,11:15:56,69.3,242.3,0.524,1.66,idle
2026-08-04,11:15:57,69.3,242.3,0.524,1.66,idle
2026-08-04,11:15:58,68.5,242.0,0.519,1.66,idle
2026-08-04,11:15:59,68.5,242.0,0.519,1.66,idle
2026-08-04,11:16:00,68.5,242.0,0.519,1.66,idle
2026-08-04,11:16:01,68.5,242.0,0.519,1.66,idle
2026-08-04,11:16:02,68.5,242.0,0.519,1.66,idle
2026-08-04,11:16:03,68.2,242.2,0.519,1.66,idle
2026-08-04,11:16:04,68.2,242.2,0.519,1.66,idle
2026-08-04,11:16:05,68.2,242.2,0.519,1.66,idle
2026-08-04,11:16:06,68.2,242.2,0.519,1.66,idle
2026-08-04,11:16:07,68.2,242.2,0.519,1.66,idle
2026-08-04,11:16:08,67.6,242.2,0.514,1.66,idle
2026-08-04,11:16:09,67.6,242.2,0.514,1.66,idle
2026-08-04,11:16:10,67.6,242.2,0.514,1.66,idle
2026-08-04,11:16:11,67.6,242.2,0.514,1.66,idle
2026-08-04,11:16:12,67.6,242.2,0.514,1.66,idle
2026-08-04,11:16:13,66.0,242.2,0.506,1.66,idle
2026-08-04,11:16:14,66.0,242.2,0.506,1.66,idle
2026-08-04,11:16:15,66.0,242.2,0.506,1.66,idle
2026-08-04,11:16:16,66.0,242.2,0.506,1.66,idle
2026-08-04,11:16:17,66.0,242.2,0.506,1.66,idle
2026-08-04,11:16:18,66.9,241.8,0.512,1.66,idle
2026-08-04,11:16:19,66.9,241.8,0.512,1.66,idle
2026-08-04,11:16:20,66.9,241.8,0.512,1.66,idle
2026-08-04,11:16:21,66.9,241.8,0.512,1.66,idle
2026-08-04,11:16:22,66.9,241.8,0.512,1.66,idle
2026-08-04,11:16:23,69.6,242.7,0.527,1.66,idle
2026-08-04,11:16:24,69.6,242.7,0.527,1.66,idle
2026-08-04,11:16:25,69.6,242.7,0.527,1.66,idle
2026-08-04,11:16:26,69.6,242.7,0.527,1.66,idle
2026-08-04,11:16:27,69.6,242.7,0.527,1.66,idle
2026-08-04,11:16:28,67.7,241.7,0.517,1.66,idle
2026-08-04,11:16:29,67.7,241.7,0.517,1.66,idle
2026-08-04,11:16:30,67.7,241.7,0.517,1.66,idle
2026-08-04,11:16:31,67.7,241.7,0.517,1.66,idle
2026-08-04,11:16:32,67.7,241.7,0.517,1.66,idle
2026-08-04,11:16:33,67.2,242.1,0.512,1.66,idle
2026-08-04,11:16:34,67.2,242.1,0.512,1.66,idle
2026-08-04,11:16:35,67.2,242.1,0.512,1.66,idle
2026-08-04,11:16:36,67.2,242.1,0.512,1.66,idle
2026-08-04,11:16:37,67.2,242.1,0.512,1.66,idle
2026-08-04,11:16:39,66.8,241.7,0.515,1.66,idle
2026-08-04,11:16:40,66.8,241.7,0.515,1.66,idle
2026-08-04,11:16:41,66.8,241.7,0.515,1.66,idle
2026-08-04,11:16:42,66.8,241.7,0.515,1.66,idle
2026-08-04,11:16:43,66.8,241.7,0.515,1.66,idle
2026-08-04,11:16:44,67.7,242.0,0.516,1.66,idle
2026-08-04,11:16:45,67.7,242.0,0.516,1.66,idle
2026-08-04,11:16:46,67.7,242.0,0.516,1.66,idle
2026-08-04,11:16:47,67.7,242.0,0.516,1.66,idle
2026-08-04,11:16:48,67.7,242.0,0.516,1.66,idle
2026-08-04,11:16:49,68.8,242.5,0.522,1.66,idle
2026-08-04,11:16:50,68.8,242.5,0.522,1.66,idle
2026-08-04,11:16:51,68.8,242.5,0.522,1.66,idle
2026-08-04,11:16:52,68.8,242.5,0.522,1.66,idle
2026-08-04,11:16:53,68.8,242.5,0.522,1.66,idle
2026-08-04,11:16:54,67.9,242.4,0.52,1.66,idle
2026-08-04,11:16:55,67.9,242.4,0.52,1.66,idle
2026-08-04,11:16:56,67.9,242.4,0.52,1.66,idle
2026-08-04,11:16:57,67.9,242.4,0.52,1.66,idle
2026-08-04,11:16:58,67.9,242.4,0.52,1.66,idle
2026-08-04,11:16:59,67.3,242.2,0.51,1.66,idle
2026-08-04,11:17:00,67.3,242.2,0.51,1.66,idle
2026-08-04,11:17:01,67.3,242.2,0.51,1.66,idle
2026-08-04,11:17:02,67.3,242.2,0.51,1.66,idle
2026-08-04,11:17:03,67.3,242.2,0.51,1.66,idle
2026-08-04,11:17:04,69.4,242.1,0.526,1.66,idle
2026-08-04,11:17:05,69.4,242.1,0.526,1.66,idle
2026-08-04,11:17:06,69.4,242.1,0.526,1.66,idle
2026-08-04,11:17:07,69.4,242.1,0.526,1.66,idle
2026-08-04,11:17:08,69.4,242.1,0.526,1.66,idle
2026-08-04,11:17:09,67.5,242.1,0.513,1.66,idle
2026-08-04,11:17:10,67.5,242.1,0.513,1.66,idle
2026-08-04,11:17:11,67.5,242.1,0.513,1.66,idle
2026-08-04,11:17:12,67.5,242.1,0.513,1.66,idle
2026-08-04,11:17:13,67.5,242.1,0.513,1.66,idle
2026-08-04,11:17:14,66.6,242.3,0.511,1.66,idle
2026-08-04,11:17:15,66.6,242.3,0.511,1.66,idle
2026-08-04,11:17:16,66.6,242.3,0.511,1.66,idle
2026-08-04,11:17:17,66.6,242.3,0.511,1.66,idle
2026-08-04,11:17:18,66.6,242.3,0.511,1.66,idle
2026-08-04,11:17:19,68.3,242.8,0.518,1.66,idle
2026-08-04,11:17:20,68.3,242.8,0.518,1.66,idle
2026-08-04,11:17:21,68.3,242.8,0.518,1.66,idle
2026-08-04,11:17:22,68.3,242.8,0.518,1.66,idle
2026-08-04,11:17:23,68.3,242.8,0.518,1.66,idle
2026-08-04,11:17:24,68.1,241.7,0.518,1.66,idle
2026-08-04,11:17:25,68.1,241.7,0.518,1.66,idle
2026-08-04,11:17:26,68.1,241.7,0.518,1.66,idle
2026-08-04,11:17:27,68.1,241.7,0.518,1.66,idle
2026-08-04,11:17:28,68.1,241.7,0.518,1.66,idle
2026-08-04,11:17:29,67.4,242.4,0.514,1.66,idle
2026-08-04,11:17:30,67.4,242.4,0.514,1.66,idle
2026-08-04,11:17:31,67.4,242.4,0.514,1.66,idle
2026-08-04,11:17:32,67.4,242.4,0.514,1.66,idle
2026-08-04,11:17:33,67.4,242.4,0.514,1.66,idle
2026-08-04,11:17:34,68.2,241.5,0.519,1.66,idle
2026-08-04,11:17:35,68.2,241.5,0.519,1.66,idle
2026-08-04,11:17:36,68.2,241.5,0.519,1.66,idle
2026-08-04,11:17:37,68.2,241.5,0.519,1.66,idle
2026-08-04,11:17:38,68.2,241.5,0.519,1.66,idle
2026-08-04,11:17:39,67.4,241.9,0.516,1.66,idle
2026-08-04,11:17:40,67.4,241.9,0.516,1.66,idle
2026-08-04,11:17:41,67.4,241.9,0.516,1.66,idle
2026-08-04,11:17:42,67.4,241.9,0.516,1.66,idle
2026-08-04,11:17:43,67.4,241.9,0.516,1.66,idle
2026-08-04,11:17:44,67.4,242.9,0.514,1.66,idle
2026-08-04,11:17:45,67.4,242.9,0.514,1.66,idle
2026-08-04,11:17:46,67.4,242.9,0.514,1.66,idle
2026-08-04,11:17:47,67.4,242.9,0.514,1.66,idle
2026-08-04,11:17:48,67.4,242.9,0.514,1.66,idle
2026-08-04,11:17:49,65.9,242.7,0.504,1.66,idle
2026-08-04,11:17:50,65.9,242.7,0.504,1.66,idle
2026-08-04,11:17:51,65.9,242.7,0.504,1.66,idle
2026-08-04,11:17:52,65.9,242.7,0.504,1.66,idle
2026-08-04,11:17:53,65.9,242.7,0.504,1.66,idle
2026-08-04,11:17:54,67.5,242.9,0.516,1.66,idle
2026-08-04,11:17:55,67.5,242.9,0.516,1.66,idle
2026-08-04,11:17:56,67.5,242.9,0.516,1.66,idle
2026-08-04,11:17:57,67.5,242.9,0.516,1.66,idle
2026-08-04,11:17:58,67.5,242.9,0.516,1.66,idle
2026-08-04,11:17:59,66.8,242.4,0.513,1.66,idle
2026-08-04,11:18:00,66.8,242.4,0.513,1.66,idle
2026-08-04,11:18:01,66.8,242.4,0.513,1.66,idle
2026-08-04,11:18:02,66.8,242.4,0.513,1.66,idle
2026-08-04,11:18:03,66.8,242.4,0.513,1.66,idle
2026-08-04,11:18:04,66.2,242.6,0.509,1.66,idle
2026-08-04,11:18:05,66.2,242.6,0.509,1.66,idle
2026-08-04,11:18:06,66.2,242.6,0.509,1.66,idle
2026-08-04,11:18:07,66.2,242.6,0.509,1.66,idle
2026-08-04,11:18:08,66.2,242.6,0.509,1.66,idle
2026-08-04,11:18:09,69.3,242.6,0.526,1.66,idle
2026-08-04,11:18:10,69.3,242.6,0.526,1.66,idle
2026-08-04,11:18:11,69.3,242.6,0.526,1.66,idle
2026-08-04,11:18:12,69.3,242.6,0.526,1.66,idle
2026-08-04,11:18:13,69.3,242.6,0.526,1.66,idle
2026-08-04,11:18:14,67.0,242.7,0.511,1.66,idle
2026-08-04,11:18:15,67.0,242.7,0.511,1.66,idle
2026-08-04,11:18:16,67.0,242.7,0.511,1.66,idle
2026-08-04,11:18:17,67.0,242.7,0.511,1.66,idle
2026-08-04,11:18:18,67.0,242.7,0.511,1.66,idle
2026-08-04,11:18:19,70.1,242.3,0.53,1.66,idle
2026-08-04,11:18:20,70.1,242.3,0.53,1.66,idle
2026-08-04,11:18:21,70.1,242.3,0.53,1.66,idle
2026-08-04,11:18:22,70.1,242.3,0.53,1.66,idle
2026-08-04,11:18:23,70.1,242.3,0.53,1.66,idle
2026-08-04,11:18:24,67.2,242.6,0.516,1.66,idle
2026-08-04,11:18:25,67.2,242.6,0.516,1.66,idle
2026-08-04,11:18:26,67.2,242.6,0.516,1.66,idle
2026-08-04,11:18:27,67.2,242.6,0.516,1.66,idle
2026-08-04,11:18:28,69.5,242.8,0.527,1.66,idle
2026-08-04,11:18:29,69.5,242.8,0.527,1.66,idle
2026-08-04,11:18:30,69.5,242.8,0.527,1.66,idle
2026-08-04,11:18:31,69.5,242.8,0.527,1.66,idle
2026-08-04,11:18:32,69.5,242.8,0.527,1.66,idle
2026-08-04,11:18:33,67.2,242.4,0.517,1.66,idle
2026-08-04,11:18:34,67.2,242.4,0.517,1.66,idle
2026-08-04,11:18:35,67.2,242.4,0.517,1.66,idle
2026-08-04,11:18:36,67.2,242.4,0.517,1.66,idle
2026-08-04,11:18:37,67.2,242.4,0.517,1.66,idle
2026-08-04,11:18:38,67.3,242.5,0.513,1.66,idle
2026-08-04,11:18:39,67.3,242.5,0.513,1.66,idle
2026-08-04,11:18:40,67.3,242.5,0.513,1.66,idle
2026-08-04,11:18:41,67.3,242.5,0.513,1.66,idle
2026-08-04,11:18:42,67.3,242.5,0.513,1.66,idle
2026-08-04,11:18:43,67.4,242.6,0.515,1.66,idle
2026-08-04,11:18:44,67.4,242.6,0.515,1.66,idle
2026-08-04,11:18:45,67.4,242.6,0.515,1.66,idle
2026-08-04,11:18:46,67.4,242.6,0.515,1.66,idle
2026-08-04,11:18:48,67.4,242.6,0.515,1.66,idle
2026-08-04,11:18:49,67.2,242.6,0.515,1.66,idle
2026-08-04,11:18:50,67.2,242.6,0.515,1.66,idle
2026-08-04,11:18:51,67.2,242.6,0.515,1.66,idle
2026-08-04,11:18:52,67.2,242.6,0.515,1.66,idle
2026-08-04,11:18:53,67.2,242.6,0.515,1.66,idle
2026-08-04,11:18:54,65.6,242.4,0.505,1.66,idle
2026-08-04,11:18:55,65.6,242.4,0.505,1.66,idle
2026-08-04,11:18:56,65.6,242.4,0.505,1.66,idle
2026-08-04,11:18:57,65.6,242.4,0.505,1.66,idle
2026-08-04,11:18:58,65.6,242.4,0.505,1.66,idle
2026-08-04,11:18:59,65.6,242.4,0.505,1.66,idle
2026-08-04,11:19:00,65.6,242.4,0.505,1.66,idle
2026-08-04,11:19:01,67.4,242.3,0.514,1.66,idle
2026-08-04,11:19:02,67.4,242.3,0.514,1.66,idle
2026-08-04,11:19:03,67.4,242.3,0.514,1.66,idle
2026-08-04,11:19:04,67.4,242.3,0.514,1.66,idle
2026-08-04,11:19:05,69.5,242.5,0.528,1.66,idle
2026-08-04,11:19:06,69.5,242.5,0.528,1.66,idle
2026-08-04,11:19:07,69.5,242.5,0.528,1.66,idle
2026-08-04,11:19:08,69.5,242.5,0.528,1.66,idle
2026-08-04,11:19:09,69.5,242.5,0.528,1.66,idle
2026-08-04,11:19:10,68.2,242.6,0.52,1.66,idle
2026-08-04,11:19:11,68.2,242.6,0.52,1.66,idle
2026-08-04,11:19:12,68.2,242.6,0.52,1.66,idle
2026-08-04,11:19:13,68.2,242.6,0.52,1.66,idle
2026-08-04,11:19:14,68.2,242.6,0.52,1.66,idle
2026-08-04,11:19:15,66.4,242.3,0.511,1.66,idle
2026-08-04,11:19:16,66.4,242.3,0.511,1.66,idle
2026-08-04,11:19:17,66.4,242.3,0.511,1.66,idle
2026-08-04,11:19:18,66.4,242.3,0.511,1.66,idle
2026-08-04,11:19:19,66.4,242.3,0.511,1.66,idle
2026-08-04,11:19:20,69.7,242.2,0.528,1.66,idle
2026-08-04,11:19:21,69.7,242.2,0.528,1.66,idle
2026-08-04,11:19:22,69.7,242.2,0.528,1.66,idle
2026-08-04,11:19:23,69.7,242.2,0.528,1.66,idle
2026-08-04,11:19:24,69.7,242.2,0.528,1.66,idle
2026-08-04,11:19:25,66.6,242.5,0.514,1.66,idle
2026-08-04,11:19:26,66.6,242.5,0.514,1.66,idle
2026-08-04,11:19:27,66.6,242.5,0.514,1.66,idle
2026-08-04,11:19:28,66.6,242.5,0.514,1.66,idle
2026-08-04,11:19:29,66.6,242.5,0.514,1.66,idle
2026-08-04,11:19:30,68.0,242.5,0.521,1.66,idle
2026-08-04,11:19:31,68.0,242.5,0.521,1.66,idle
2026-08-04,11:19:32,68.0,242.5,0.521,1.66,idle
2026-08-04,11:19:33,68.0,242.5,0.521,1.66,idle
2026-08-04,11:19:34,68.0,242.5,0.521,1.66,idle
2026-08-04,11:19:35,69.7,242.6,0.528,1.66,idle
2026-08-04,11:19:36,69.7,242.6,0.528,1.66,idle
2026-08-04,11:19:37,69.7,242.6,0.528,1.66,idle
2026-08-04,11:19:38,69.7,242.6,0.528,1.66,idle
2026-08-04,11:19:39,69.7,242.6,0.528,1.66,idle
2026-08-04,11:19:40,66.7,242.6,0.512,1.66,idle
2026-08-04,11:19:41,66.7,242.6,0.512,1.66,idle
2026-08-04,11:19:42,66.7,242.6,0.512,1.66,idle
2026-08-04,11:19:43,66.7,242.6,0.512,1.66,idle
2026-08-04,11:19:44,66.7,242.6,0.512,1.66,idle
