======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[0409] pagerank               large  warm | total=   528.6ms | TTFB=   528.0ms | exec=   280.2ms | sys=   247.8ms | out=  0.59ms | conc=4
[0414] grayscale              medium warm | total=    69.5ms | TTFB=    65.9ms | exec=    58.0ms | sys=     8.0ms | out=  3.59ms | conc=4
[0410] pagerank               medium warm | total=   484.6ms | TTFB=   484.6ms | exec=    46.9ms | sys=   437.7ms | out=  0.01ms | conc=5
[0415] graphgen               medium warm | total=   144.7ms | TTFB=   134.8ms | exec=    15.5ms | sys=   119.3ms | out=  9.91ms | conc=2
[0418] mobilenet              large  warm | total=    38.1ms | TTFB=    38.1ms | exec=    32.6ms | sys=     5.5ms | out=  0.01ms | conc=4
[0420] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.36ms | conc=5
[0417] resnet                 medium warm | total=   378.3ms | TTFB=   378.3ms | exec=   357.2ms | sys=    21.1ms | out=  0.01ms | conc=3
[0416] pagerank               large  warm | total=   506.7ms | TTFB=   506.6ms | exec=   328.4ms | sys=   178.2ms | out=  0.07ms | conc=3
[0421] pagerank               medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    45.9ms | sys=    38.4ms | out=  0.01ms | conc=4
[0419] resnet                 medium warm | total=   332.6ms | TTFB=   332.6ms | exec=   152.5ms | sys=   180.1ms | out=  0.01ms | conc=4
[0423] grayscale              small  warm | total=    13.1ms | TTFB=    12.1ms | exec=     6.9ms | sys=     5.3ms | out=  0.91ms | conc=3
[0424] grayscale              medium warm | total=    79.8ms | TTFB=    76.4ms | exec=    65.0ms | sys=    11.5ms | out=  3.42ms | conc=3
[0425] fetchdata              large  warm | total=    90.4ms | TTFB=    90.3ms | exec=    81.0ms | sys=     9.3ms | out=  0.01ms | conc=3
[0427] genmatrix              small  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[0426] resnet                 large  warm | total=   295.0ms | TTFB=   295.0ms | exec=   289.8ms | sys=     5.2ms | out=  0.01ms | conc=3
[0422] linpack                medium warm | total=   696.0ms | TTFB=   696.0ms | exec=   689.2ms | sys=     6.8ms | out=  0.01ms | conc=3
[0429] pagerank               medium warm | total=   144.1ms | TTFB=   144.0ms | exec=    50.6ms | sys=    93.5ms | out=  0.11ms | conc=3
[0432] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.7ms | sys=     5.7ms | out=  0.01ms | conc=5
[0433] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     5.5ms | sys=    11.3ms | out=  0.01ms | conc=5
[0434] matrixmul              small  warm | total=    33.2ms | TTFB=    28.9ms | exec=     5.0ms | sys=    23.9ms | out=  4.33ms | conc=5
[0406] grayscale              large  warm | total=  2851.9ms | TTFB=  2768.5ms | exec=  2718.2ms | sys=    50.3ms | out= 83.35ms | conc=5
[0430] graphgen               large  warm | total=   502.8ms | TTFB=   466.7ms | exec=    66.2ms | sys=   400.4ms | out= 36.19ms | conc=4
[0435] linpack                small  warm | total=    45.7ms | TTFB=    45.7ms | exec=     5.1ms | sys=    40.6ms | out=  0.01ms | conc=4
[0431] graphgen               medium warm | total=   466.9ms | TTFB=   457.2ms | exec=    13.5ms | sys=   443.6ms | out=  9.75ms | conc=4
[0437] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   197.7ms | TTFB=   197.7ms | exec=   189.5ms | sys=     8.2ms | out=  0.01ms | conc=2
[0438] fastfouriertransform   large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     8.1ms | sys=    16.8ms | out=  0.01ms | conc=2
[0439] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.7ms | sys=     9.2ms | out=  0.01ms | conc=2
[0440] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    11.0ms | sys=    12.4ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     7.8ms | sys=    14.9ms | out=  0.01ms | conc=2
[0444] pagerank               medium warm | total=    98.9ms | TTFB=    98.9ms | exec=    57.0ms | sys=    41.9ms | out=  0.01ms | conc=3
[0445] matrixmul              small  warm | total=    22.6ms | TTFB=    21.1ms | exec=     9.0ms | sys=    12.1ms | out=  1.49ms | conc=3
[0447] pagerank               small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    15.7ms | sys=    12.8ms | out=  0.01ms | conc=4
[0448] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.7ms | sys=     4.1ms | out=  0.01ms | conc=4
[0449] pagerank               small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    10.7ms | sys=    16.5ms | out=  0.01ms | conc=4
[0443] linpack                medium warm | total=   690.8ms | TTFB=   690.8ms | exec=   681.7ms | sys=     9.0ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=5
[0453] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[0454] grayscale              small  warm | total=    13.0ms | TTFB=    12.4ms | exec=     6.9ms | sys=     5.5ms | out=  0.59ms | conc=5
[0450] graphgen               large  warm | total=   524.5ms | TTFB=   466.5ms | exec=    70.2ms | sys=   396.3ms | out= 58.03ms | conc=3
[0446] fastfouriertransform   medium warm | total=  1027.2ms | TTFB=  1027.2ms | exec=  1011.3ms | sys=    15.8ms | out=  0.01ms | conc=3
[0451] fastfouriertransform   small  warm | total=   539.2ms | TTFB=   539.2ms | exec=     9.2ms | sys=   530.0ms | out=  0.01ms | conc=4
[0455] resnet                 medium warm | total=   165.1ms | TTFB=   165.1ms | exec=   142.0ms | sys=    23.1ms | out=  0.01ms | conc=5
[0428] grayscale              large  warm | total=  2908.2ms | TTFB=  2845.1ms | exec=  2798.2ms | sys=    46.9ms | out= 63.11ms | conc=4
[0459] pagerank               medium warm | total=    95.9ms | TTFB=    95.9ms | exec=    54.4ms | sys=    41.5ms | out=  0.01ms | conc=4
[0460] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=4
[0457] graphgen               small  warm | total=   386.5ms | TTFB=   380.5ms | exec=     2.7ms | sys=   377.8ms | out=  5.92ms | conc=3
[0456] graphgen               large  warm | total=   495.8ms | TTFB=   454.7ms | exec=    65.2ms | sys=   389.5ms | out= 41.18ms | conc=5
[0458] resnet                 medium warm | total=   351.9ms | TTFB=   351.8ms | exec=   341.9ms | sys=     9.9ms | out=  0.01ms | conc=3
[0461] mobilenet              medium warm | total=    25.7ms | TTFB=    25.7ms | exec=    21.3ms | sys=     4.4ms | out=  0.00ms | conc=2
[0463] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     8.0ms | sys=    15.5ms | out=  0.01ms | conc=2
[0464] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    73.4ms | TTFB=    70.2ms | exec=    59.7ms | sys=    10.5ms | out=  3.29ms | conc=2
[0466] fetchdata              small  warm | total=    92.2ms | TTFB=    92.2ms | exec=    85.7ms | sys=     6.5ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   520.4ms | TTFB=   479.2ms | exec=    63.0ms | sys=   416.1ms | out= 41.24ms | conc=1
[0467] grayscale              small  warm | total=    62.0ms | TTFB=    62.0ms | exec=     7.7ms | sys=    54.3ms | out=  0.01ms | conc=2
[0469] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0470] mobilenet              medium warm | total=    26.6ms | TTFB=    26.6ms | exec=    17.9ms | sys=     8.6ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   232.6ms | TTFB=   232.6ms | exec=   227.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0472] linpack                small  warm | total=    25.1ms | TTFB=    25.1ms | exec=     9.4ms | sys=    15.6ms | out=  0.01ms | conc=2
[0473] grayscale              medium warm | total=    80.3ms | TTFB=    77.4ms | exec=    67.3ms | sys=    10.1ms | out=  2.89ms | conc=2
[0474] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.4ms | sys=     9.2ms | out=  0.01ms | conc=2
[0471] graphgen               medium warm | total=   316.3ms | TTFB=    99.5ms | exec=    12.7ms | sys=    86.9ms | out=216.74ms | conc=1
[0475] pagerank               small  warm | total=    69.8ms | TTFB=    69.8ms | exec=    57.5ms | sys=    12.3ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    70.4ms | TTFB=    67.5ms | exec=    58.1ms | sys=     9.4ms | out=  2.89ms | conc=1
[0478] grayscale              medium warm | total=    85.8ms | TTFB=    82.5ms | exec=    69.1ms | sys=    13.5ms | out=  3.32ms | conc=2
[0479] fetchdata              large  warm | total=    89.7ms | TTFB=    89.7ms | exec=    81.0ms | sys=     8.8ms | out=  0.01ms | conc=2
[0481] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0477] graphgen               large  warm | total=   490.8ms | TTFB=   452.3ms | exec=    64.5ms | sys=   387.8ms | out= 38.48ms | conc=1
[0482] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.2ms | exec=     7.7ms | sys=    14.5ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.4ms | sys=    11.8ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   113.1ms | TTFB=   103.1ms | exec=    14.4ms | sys=    88.7ms | out= 10.05ms | conc=2
[0486] pagerank               small  warm | total=    33.7ms | TTFB=    33.7ms | exec=    11.6ms | sys=    22.1ms | out=  0.01ms | conc=3
[0488] linpack                large  warm | total=    32.4ms | TTFB=    32.4ms | exec=     5.1ms | sys=    27.2ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    34.2ms | TTFB=    34.2ms | exec=    25.2ms | sys=     9.0ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   479.2ms | TTFB=   479.1ms | exec=   305.5ms | sys=   173.7ms | out=  0.10ms | conc=2
[0490] resnet                 large  warm | total=   233.5ms | TTFB=   233.4ms | exec=   226.9ms | sys=     6.6ms | out=  0.01ms | conc=3
[0491] pagerank               medium warm | total=   142.2ms | TTFB=   142.2ms | exec=    51.4ms | sys=    90.8ms | out=  0.01ms | conc=4
[0492] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[0494] matrixmul              large  warm | total=    18.9ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.5ms | out=  1.29ms | conc=3
[0495] linpack                small  warm | total=    12.0ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.8ms | sys=     4.5ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.4ms | sys=     8.1ms | out=  0.01ms | conc=5
[0497] graphgen               large  warm | total=   507.0ms | TTFB=   458.1ms | exec=    68.2ms | sys=   389.9ms | out= 48.93ms | conc=3
[0503] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[0493] fastfouriertransform   medium warm | total=  1085.6ms | TTFB=  1085.6ms | exec=  1070.5ms | sys=    15.1ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=   596.6ms | TTFB=   596.5ms | exec=     7.7ms | sys=   588.8ms | out=  0.01ms | conc=4
[0500] fastfouriertransform   small  warm | total=   406.7ms | TTFB=   406.7ms | exec=     8.1ms | sys=   398.6ms | out=  0.01ms | conc=5
[0504] mobilenet              large  warm | total=    26.6ms | TTFB=    26.6ms | exec=    21.2ms | sys=     5.4ms | out=  0.01ms | conc=5
[0501] pagerank               large  warm | total=   482.1ms | TTFB=   481.8ms | exec=   309.0ms | sys=   172.8ms | out=  0.35ms | conc=6
[0502] pagerank               medium warm | total=   444.1ms | TTFB=   444.1ms | exec=    51.1ms | sys=   393.0ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=   161.1ms | TTFB=   161.1ms | exec=    12.8ms | sys=   148.3ms | out=  0.01ms | conc=4
[0507] mobilenet              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    81.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0506] pagerank               medium warm | total=   190.1ms | TTFB=   190.1ms | exec=    51.1ms | sys=   139.0ms | out=  0.01ms | conc=4
[0508] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.5ms | out=  1.47ms | conc=2
[0480] grayscale              large  warm | total=  2899.4ms | TTFB=  2832.2ms | exec=  2779.9ms | sys=    52.3ms | out= 67.18ms | conc=2
[0509] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    48.4ms | sys=    40.2ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    70.8ms | sys=     6.9ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    80.5ms | sys=     5.1ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   566.6ms | TTFB=   565.2ms | exec=   553.5ms | sys=    11.6ms | out=  1.47ms | conc=1
[0516] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.9ms | sys=     4.1ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   216.7ms | TTFB=   216.7ms | exec=   210.4ms | sys=     6.3ms | out=  0.01ms | conc=3
[0519] mobilenet              small  warm | total=    71.7ms | TTFB=    71.7ms | exec=    64.6ms | sys=     7.1ms | out=  0.01ms | conc=5
[0521] matrixmul              large  warm | total=    22.3ms | TTFB=    20.7ms | exec=     6.8ms | sys=    13.8ms | out=  1.61ms | conc=5
[0515] linpack                medium warm | total=   731.7ms | TTFB=   731.7ms | exec=   709.0ms | sys=    22.8ms | out=  0.01ms | conc=3
[0513] fastfouriertransform   medium warm | total=  1033.8ms | TTFB=  1033.8ms | exec=  1016.9ms | sys=    16.9ms | out=  0.01ms | conc=2
[0518] resnet                 medium warm | total=   549.5ms | TTFB=   549.5ms | exec=   433.7ms | sys=   115.8ms | out=  0.01ms | conc=4
[0524] grayscale              medium warm | total=    71.1ms | TTFB=    68.3ms | exec=    58.6ms | sys=     9.8ms | out=  2.80ms | conc=4
[0522] pagerank               large  warm | total=   458.4ms | TTFB=   458.4ms | exec=   283.6ms | sys=   174.7ms | out=  0.01ms | conc=5
[0525] resnet                 small  warm | total=   164.5ms | TTFB=   164.5ms | exec=   159.8ms | sys=     4.7ms | out=  0.01ms | conc=4
[0523] pagerank               small  warm | total=   368.2ms | TTFB=   368.2ms | exec=    10.2ms | sys=   358.0ms | out=  0.01ms | conc=5
[0527] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    11.3ms | sys=    14.8ms | out=  0.01ms | conc=3
[0528] fastfouriertransform   large  warm | total=    25.1ms | TTFB=    25.1ms | exec=     9.0ms | sys=    16.1ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    32.0ms | TTFB=    29.3ms | exec=     3.3ms | sys=    26.0ms | out=  2.65ms | conc=3
[0530] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   146.9ms | TTFB=   146.8ms | exec=   138.1ms | sys=     8.7ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   685.6ms | TTFB=   685.6ms | exec=   676.3ms | sys=     9.3ms | out=  0.01ms | conc=5
[0533] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    79.0ms | sys=     7.1ms | out=  0.01ms | conc=3
[0532] resnet                 medium warm | total=   283.5ms | TTFB=   283.5ms | exec=   235.4ms | sys=    48.1ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.9ms | sys=     5.6ms | out=  0.00ms | conc=3
[0535] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    81.4ms | sys=     6.6ms | out=  0.01ms | conc=2
[0536] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.7ms | sys=     4.0ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    49.9ms | sys=    39.1ms | out=  0.01ms | conc=3
[0540] grayscale              medium warm | total=    80.7ms | TTFB=    77.3ms | exec=    65.2ms | sys=    12.1ms | out=  3.38ms | conc=3
[0542] mobilenet              small  warm | total=    47.9ms | TTFB=    47.9ms | exec=    42.5ms | sys=     5.4ms | out=  0.01ms | conc=4
[0544] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0541] resnet                 small  warm | total=   313.9ms | TTFB=   313.9ms | exec=   307.7ms | sys=     6.2ms | out=  0.01ms | conc=3
[0538] linpack                medium warm | total=   687.4ms | TTFB=   687.4ms | exec=   680.3ms | sys=     7.1ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    25.7ms | TTFB=    24.3ms | exec=     9.6ms | sys=    14.7ms | out=  1.43ms | conc=4
[0543] graphgen               large  warm | total=   526.7ms | TTFB=   453.1ms | exec=    62.8ms | sys=   390.3ms | out= 73.61ms | conc=4
[0520] grayscale              large  warm | total=  2909.7ms | TTFB=  2760.4ms | exec=  2714.2ms | sys=    46.2ms | out=149.35ms | conc=4
[0551] pagerank               small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    68.5ms | sys=    12.2ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   683.1ms | TTFB=   683.1ms | exec=   675.9ms | sys=     7.3ms | out=  0.01ms | conc=3
[0547] linpack                small  warm | total=   490.7ms | TTFB=   490.7ms | exec=     5.2ms | sys=   485.4ms | out=  0.01ms | conc=4
[0548] linpack                large  warm | total=   398.5ms | TTFB=   398.5ms | exec=     5.1ms | sys=   393.4ms | out=  0.01ms | conc=5
[0549] linpack                large  warm | total=   333.7ms | TTFB=   333.7ms | exec=     5.2ms | sys=   328.5ms | out=  0.01ms | conc=5
[0554] matrixmul              large  warm | total=    25.1ms | TTFB=    23.5ms | exec=     6.2ms | sys=    17.3ms | out=  1.59ms | conc=4
[0550] graphgen               large  warm | total=   509.0ms | TTFB=   459.8ms | exec=    71.5ms | sys=   388.3ms | out= 49.21ms | conc=5
[0552] pagerank               large  warm | total=   512.8ms | TTFB=   512.8ms | exec=   334.6ms | sys=   178.2ms | out=  0.01ms | conc=3
[0553] pagerank               medium warm | total=   473.6ms | TTFB=   473.6ms | exec=    51.6ms | sys=   422.0ms | out=  0.01ms | conc=3
[0556] pagerank               medium warm | total=   233.9ms | TTFB=   233.9ms | exec=    49.4ms | sys=   184.5ms | out=  0.01ms | conc=4
[0555] resnet                 medium warm | total=   362.7ms | TTFB=   362.7ms | exec=   356.0ms | sys=     6.7ms | out=  0.01ms | conc=4
[0559] mobilenet              small  warm | total=    21.7ms | TTFB=    21.6ms | exec=    17.7ms | sys=     4.0ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    29.7ms | sys=     4.9ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    22.3ms | TTFB=    20.9ms | exec=     7.3ms | sys=    13.6ms | out=  1.37ms | conc=3
[0563] mobilenet              medium warm | total=    45.1ms | TTFB=    45.1ms | exec=    35.2ms | sys=     9.9ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     7.9ms | sys=    14.4ms | out=  0.01ms | conc=4
[0567] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.37ms | conc=5
[0562] pagerank               large  warm | total=   576.7ms | TTFB=   576.4ms | exec=   393.6ms | sys=   182.8ms | out=  0.35ms | conc=3
[0566] resnet                 large  warm | total=   180.2ms | TTFB=   180.2ms | exec=   175.7ms | sys=     4.6ms | out=  0.01ms | conc=4
[0568] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    10.6ms | sys=    12.0ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    27.0ms | TTFB=    27.0ms | exec=    10.0ms | sys=    17.0ms | out=  0.02ms | conc=4
[0571] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[0572] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   333.5ms | TTFB=   333.5ms | exec=   324.4ms | sys=     9.1ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    46.6ms | sys=    39.2ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.34ms | conc=3
[0575] mobilenet              large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.5ms | sys=     4.8ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    78.8ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.6ms | out=  0.04ms | conc=3
[0578] matrixmul              large  warm | total=    28.2ms | TTFB=    28.1ms | exec=     6.0ms | sys=    22.2ms | out=  0.01ms | conc=4
[0577] resnet                 medium warm | total=   311.8ms | TTFB=   311.8ms | exec=   306.5ms | sys=     5.2ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    24.0ms | TTFB=    24.0ms | exec=     8.8ms | sys=    15.1ms | out=  0.01ms | conc=5
[0581] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.2ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   478.1ms | TTFB=   477.7ms | exec=   285.6ms | sys=   192.1ms | out=  0.36ms | conc=4
[0583] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.5ms | sys=     4.0ms | out=  0.01ms | conc=4
[0584] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.8ms | sys=     5.2ms | out=  0.01ms | conc=3
[0585] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    81.0ms | sys=    10.0ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2892.9ms | TTFB=  2828.1ms | exec=  2774.4ms | sys=    53.7ms | out= 64.79ms | conc=5
[0586] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2880.5ms | TTFB=  2752.8ms | exec=  2702.2ms | sys=    50.6ms | out=127.74ms | conc=4
[0587] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    18.2ms | sys=     8.8ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    25.2ms | sys=     5.1ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[0590] matrixmul              medium warm | total=   558.5ms | TTFB=   557.1ms | exec=   544.4ms | sys=    12.7ms | out=  1.40ms | conc=3
[0596] graphgen               medium warm | total=   106.2ms | TTFB=    97.5ms | exec=    12.8ms | sys=    84.7ms | out=  8.71ms | conc=4
[0588] fastfouriertransform   medium warm | total=  1068.1ms | TTFB=  1068.1ms | exec=  1046.4ms | sys=    21.7ms | out=  0.01ms | conc=1
[0598] grayscale              medium warm | total=    78.8ms | TTFB=    72.7ms | exec=    63.7ms | sys=     9.0ms | out=  6.04ms | conc=5
[0600] grayscale              medium warm | total=    77.7ms | TTFB=    74.4ms | exec=    64.1ms | sys=    10.4ms | out=  3.25ms | conc=5
[0599] graphgen               small  warm | total=   288.2ms | TTFB=   283.0ms | exec=     2.9ms | sys=   280.1ms | out=  5.22ms | conc=4
[0597] graphgen               large  warm | total=   501.8ms | TTFB=   458.6ms | exec=    64.0ms | sys=   394.6ms | out= 43.25ms | conc=5
[0606] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    79.7ms | sys=     6.9ms | out=  0.01ms | conc=8
[0607] matrixmul              large  warm | total=    19.9ms | TTFB=    18.2ms | exec=     5.2ms | sys=    13.0ms | out=  1.73ms | conc=8
[0601] linpack                medium warm | total=   688.4ms | TTFB=   688.4ms | exec=   680.3ms | sys=     8.0ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   596.4ms | TTFB=   596.4ms | exec=     5.3ms | sys=   591.0ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   402.5ms | TTFB=   402.5ms | exec=     5.2ms | sys=   397.2ms | out=  0.01ms | conc=6
[0608] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     6.9ms | out=  0.00ms | conc=6
[0589] fastfouriertransform   medium warm | total=  2005.1ms | TTFB=  2005.1ms | exec=  1034.6ms | sys=   970.4ms | out=  0.01ms | conc=2
[0609] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.0ms | sys=     4.6ms | out=  0.00ms | conc=5
[0605] resnet                 small  warm | total=   455.0ms | TTFB=   455.0ms | exec=   449.1ms | sys=     5.9ms | out=  0.01ms | conc=7
[0612] mobilenet              medium warm | total=    22.8ms | TTFB=    22.7ms | exec=    18.2ms | sys=     4.6ms | out=  0.01ms | conc=5
[0613] fetchdata              small  warm | total=   108.8ms | TTFB=   108.7ms | exec=    97.8ms | sys=    11.0ms | out=  0.01ms | conc=5
