======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[0560] mobilenet              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.7ms | sys=     4.4ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    41.5ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.9ms | out=  8.45ms | conc=3
[0563] mobilenet              medium warm | total=    68.1ms | TTFB=    68.1ms | exec=    62.3ms | sys=     5.8ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.7ms | sys=    14.4ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   413.8ms | TTFB=   413.8ms | exec=   318.9ms | sys=    95.0ms | out=  0.01ms | conc=3
[0566] resnet                 large  warm | total=   140.1ms | TTFB=   140.1ms | exec=   134.6ms | sys=     5.5ms | out=  0.01ms | conc=4
[0567] matrixmul              small  warm | total=    42.8ms | TTFB=    34.3ms | exec=     5.1ms | sys=    29.2ms | out=  8.51ms | conc=4
[0568] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.0ms | sys=     8.2ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    28.8ms | TTFB=    28.8ms | exec=     8.0ms | sys=    20.8ms | out=  0.01ms | conc=4
[0571] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   233.9ms | TTFB=   233.9ms | exec=   229.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0572] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    67.6ms | TTFB=    67.5ms | exec=    46.2ms | sys=    21.3ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    40.9ms | TTFB=    32.4ms | exec=     5.1ms | sys=    27.2ms | out=  8.54ms | conc=3
[0575] mobilenet              large  warm | total=    37.2ms | TTFB=    37.2ms | exec=    30.5ms | sys=     6.7ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    79.9ms | sys=     5.8ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    43.3ms | TTFB=    34.8ms | exec=     5.7ms | sys=    29.1ms | out=  8.54ms | conc=4
[0577] resnet                 medium warm | total=   232.5ms | TTFB=   232.5ms | exec=   206.4ms | sys=    26.2ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.7ms | sys=    14.2ms | out=  0.01ms | conc=4
[0581] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.7ms | sys=     4.2ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   420.3ms | TTFB=   420.3ms | exec=   287.0ms | sys=   133.3ms | out=  0.01ms | conc=4
[0583] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.6ms | sys=     5.5ms | out=  0.01ms | conc=4
[0584] fetchdata              large  warm | total=    98.6ms | TTFB=    98.6ms | exec=    89.6ms | sys=     9.0ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2888.8ms | TTFB=  2821.2ms | exec=  2769.4ms | sys=    51.8ms | out= 67.60ms | conc=3
[0585] fetchdata              medium warm | total=   104.6ms | TTFB=   104.6ms | exec=    93.2ms | sys=    11.5ms | out=  0.01ms | conc=3
[0586] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.6ms | sys=     7.6ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2873.3ms | TTFB=  2783.7ms | exec=  2730.8ms | sys=    52.9ms | out= 89.61ms | conc=2
[0587] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    30.1ms | sys=     6.2ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    40.6ms | TTFB=    40.6ms | exec=    30.0ms | sys=    10.6ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0590] matrixmul              medium warm | total=   647.5ms | TTFB=   638.9ms | exec=   611.4ms | sys=    27.5ms | out=  8.59ms | conc=3
[0596] graphgen               medium warm | total=   106.6ms | TTFB=    97.8ms | exec=    12.5ms | sys=    85.3ms | out=  8.82ms | conc=5
[0588] fastfouriertransform   medium warm | total=  1035.7ms | TTFB=  1035.7ms | exec=  1013.1ms | sys=    22.6ms | out=  0.01ms | conc=1
[0598] grayscale              medium warm | total=    73.2ms | TTFB=    70.3ms | exec=    59.4ms | sys=    10.9ms | out=  2.83ms | conc=5
[0600] grayscale              medium warm | total=    81.7ms | TTFB=    78.6ms | exec=    64.1ms | sys=    14.5ms | out=  3.07ms | conc=5
[0597] graphgen               large  warm | total=   524.8ms | TTFB=   475.8ms | exec=    63.2ms | sys=   412.6ms | out= 48.98ms | conc=5
[0599] graphgen               small  warm | total=   522.5ms | TTFB=   304.0ms | exec=     3.6ms | sys=   300.4ms | out=218.48ms | conc=4
[0605] resnet                 small  warm | total=   190.0ms | TTFB=   190.0ms | exec=   182.3ms | sys=     7.7ms | out=  0.01ms | conc=7
[0606] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    83.0ms | sys=    10.8ms | out=  0.01ms | conc=8
[0607] matrixmul              large  warm | total=    47.2ms | TTFB=    38.7ms | exec=     6.1ms | sys=    32.6ms | out=  8.46ms | conc=7
[0601] linpack                medium warm | total=   680.3ms | TTFB=   680.2ms | exec=   671.8ms | sys=     8.4ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   589.4ms | TTFB=   589.4ms | exec=     5.1ms | sys=   584.3ms | out=  0.01ms | conc=6
[0604] linpack                large  warm | total=   394.9ms | TTFB=   394.9ms | exec=     5.3ms | sys=   389.6ms | out=  0.01ms | conc=7
[0608] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.2ms | sys=     9.9ms | out=  0.01ms | conc=4
[0589] fastfouriertransform   medium warm | total=  2018.9ms | TTFB=  2018.9ms | exec=  1081.3ms | sys=   937.6ms | out=  0.01ms | conc=2
[0609] mobilenet              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    65.3ms | sys=    15.1ms | out=  0.01ms | conc=4
[0612] mobilenet              medium warm | total=    41.6ms | TTFB=    41.6ms | exec=    32.4ms | sys=     9.2ms | out=  0.01ms | conc=5
[0613] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.9ms | sys=     5.2ms | out=  0.01ms | conc=5
[0614] mobilenet              large  warm | total=    39.3ms | TTFB=    39.2ms | exec=    25.7ms | sys=    13.5ms | out=  0.01ms | conc=5
[0615] matrixmul              large  warm | total=    45.4ms | TTFB=    36.9ms | exec=     7.6ms | sys=    29.3ms | out=  8.42ms | conc=5
[0610] linpack                medium warm | total=   684.8ms | TTFB=   684.8ms | exec=   677.2ms | sys=     7.5ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   592.2ms | TTFB=   592.2ms | exec=     5.3ms | sys=   586.9ms | out=  0.01ms | conc=4
[0616] linpack                large  warm | total=    98.6ms | TTFB=    98.5ms | exec=     5.1ms | sys=    93.5ms | out=  0.01ms | conc=5
[0617] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0618] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.4ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=  1650.7ms | TTFB=  1650.7ms | exec=  1028.4ms | sys=   622.4ms | out=  0.01ms | conc=6
[0619] fastfouriertransform   large  warm | total=    60.4ms | TTFB=    60.4ms | exec=     7.7ms | sys=    52.7ms | out=  0.01ms | conc=3
[0620] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.9ms | sys=    14.6ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2926.5ms | TTFB=  2856.1ms | exec=  2797.9ms | sys=    58.2ms | out= 70.39ms | conc=4
[0621] pagerank               medium warm | total=   106.3ms | TTFB=   106.3ms | exec=    56.8ms | sys=    49.5ms | out=  0.01ms | conc=2
[0623] matrixmul              small  warm | total=    44.0ms | TTFB=    35.5ms | exec=     5.3ms | sys=    30.3ms | out=  8.47ms | conc=2
[0625] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    17.6ms | sys=    12.2ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   129.2ms | TTFB=   120.5ms | exec=    21.7ms | sys=    98.7ms | out=  8.78ms | conc=4
[0633] mobilenet              small  warm | total=    30.3ms | TTFB=    30.2ms | exec=    25.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[0634] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.46ms | conc=5
[0635] resnet                 medium warm | total=   208.7ms | TTFB=   208.7ms | exec=   197.1ms | sys=    11.5ms | out=  0.01ms | conc=5
[0628] fastfouriertransform   medium warm | total=  1048.4ms | TTFB=  1048.4ms | exec=  1033.1ms | sys=    15.3ms | out=  0.01ms | conc=3
[0632] linpack                medium warm | total=   695.9ms | TTFB=   695.9ms | exec=   687.2ms | sys=     8.7ms | out=  0.02ms | conc=4
[0637] linpack                small  warm | total=   202.9ms | TTFB=   202.8ms | exec=     5.1ms | sys=   197.7ms | out=  0.01ms | conc=7
[0636] resnet                 large  warm | total=   305.9ms | TTFB=   305.9ms | exec=   202.8ms | sys=   103.0ms | out=  0.01ms | conc=6
[0640] matrixmul              small  warm | total=    42.6ms | TTFB=    35.8ms | exec=     5.1ms | sys=    30.6ms | out=  6.80ms | conc=5
[0641] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    12.6ms | sys=     9.2ms | out=  0.01ms | conc=5
[0642] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[0643] mobilenet              large  warm | total=    46.4ms | TTFB=    46.4ms | exec=    38.6ms | sys=     7.8ms | out=  0.01ms | conc=5
[0644] matrixmul              small  warm | total=    43.0ms | TTFB=    34.3ms | exec=     5.3ms | sys=    29.0ms | out=  8.66ms | conc=5
[0645] mobilenet              small  warm | total=    37.9ms | TTFB=    37.8ms | exec=    33.1ms | sys=     4.7ms | out=  0.01ms | conc=5
[0638] linpack                medium warm | total=   782.4ms | TTFB=   782.4ms | exec=   676.8ms | sys=   105.6ms | out=  0.01ms | conc=7
[0639] linpack                large  warm | total=   687.9ms | TTFB=   687.9ms | exec=     5.3ms | sys=   682.6ms | out=  0.01ms | conc=6
[0646] linpack                large  warm | total=    16.4ms | TTFB=    16.3ms | exec=     5.4ms | sys=    11.0ms | out=  0.01ms | conc=3
[0647] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=3
[0648] matrixmul              large  warm | total=    40.9ms | TTFB=    32.5ms | exec=     5.1ms | sys=    27.5ms | out=  8.40ms | conc=3
[0649] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  2820.1ms | TTFB=  2755.7ms | exec=  2710.0ms | sys=    45.7ms | out= 64.47ms | conc=2
[0650] mobilenet              large  warm | total=    39.3ms | TTFB=    39.3ms | exec=    19.7ms | sys=    19.6ms | out=  0.01ms | conc=3
[0651] matrixmul              small  warm | total=    43.5ms | TTFB=    35.0ms | exec=     5.9ms | sys=    29.1ms | out=  8.56ms | conc=2
[0652] grayscale              medium warm | total=    80.1ms | TTFB=    71.5ms | exec=    61.0ms | sys=    10.6ms | out=  8.62ms | conc=2
[0624] grayscale              large  warm | total=  2940.2ms | TTFB=  2849.9ms | exec=  2796.9ms | sys=    53.0ms | out= 90.23ms | conc=2
[0655] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.8ms | out=  2.43ms | conc=3
[0653] fastfouriertransform   large  warm | total=   232.6ms | TTFB=   232.6ms | exec=     7.9ms | sys=   224.7ms | out=  0.01ms | conc=2
[0654] resnet                 medium warm | total=   156.2ms | TTFB=   156.2ms | exec=   151.5ms | sys=     4.7ms | out=  0.01ms | conc=2
[0656] fetchdata              large  warm | total=   133.9ms | TTFB=   133.9ms | exec=   126.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.6ms | sys=    11.3ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    56.1ms | TTFB=    56.1ms | exec=    42.2ms | sys=    13.9ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   436.5ms | TTFB=   436.2ms | exec=   340.0ms | sys=    96.2ms | out=  0.36ms | conc=2
[0662] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    10.4ms | sys=    11.2ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    74.4ms | sys=     6.2ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    53.7ms | TTFB=    53.7ms | exec=    42.6ms | sys=    11.0ms | out=  0.01ms | conc=3
[0664] resnet                 small  warm | total=   241.7ms | TTFB=   241.7ms | exec=   234.9ms | sys=     6.8ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    43.1ms | TTFB=    34.2ms | exec=     5.7ms | sys=    28.5ms | out=  8.89ms | conc=3
[0667] resnet                 medium warm | total=   198.6ms | TTFB=   198.5ms | exec=   193.3ms | sys=     5.3ms | out=  0.01ms | conc=2
[0669] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0670] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.0ms | sys=     4.2ms | out=  0.01ms | conc=3
[0661] fastfouriertransform   medium warm | total=  1019.6ms | TTFB=  1019.6ms | exec=  1002.4ms | sys=    17.2ms | out=  0.01ms | conc=2
[0672] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.4ms | sys=    11.1ms | out=  0.01ms | conc=3
[0668] graphgen               large  warm | total=   501.0ms | TTFB=   458.2ms | exec=    62.6ms | sys=   395.6ms | out= 42.81ms | conc=3
[0673] matrixmul              small  warm | total=    44.6ms | TTFB=    42.3ms | exec=     7.3ms | sys=    35.0ms | out=  2.29ms | conc=3
[0671] graphgen               medium warm | total=   271.6ms | TTFB=   262.8ms | exec=    15.6ms | sys=   247.2ms | out=  8.80ms | conc=3
[0674] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    54.9ms | sys=    28.6ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    82.2ms | TTFB=    79.2ms | exec=    68.4ms | sys=    10.8ms | out=  2.96ms | conc=1
[0676] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    41.1ms | TTFB=    32.7ms | exec=     5.1ms | sys=    27.6ms | out=  8.43ms | conc=1
[0678] matrixmul              small  warm | total=    46.4ms | TTFB=    38.0ms | exec=     5.8ms | sys=    32.2ms | out=  8.34ms | conc=1
[0679] mobilenet              medium warm | total=    51.3ms | TTFB=    51.3ms | exec=    41.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    15.8ms | TTFB=    15.5ms | exec=     8.1ms | sys=     7.3ms | out=  0.33ms | conc=1
[0681] pagerank               small  warm | total=    94.0ms | TTFB=    94.0ms | exec=    84.8ms | sys=     9.2ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     2.9ms | sys=    22.2ms | out=  2.43ms | conc=2
[0685] grayscale              small  warm | total=    16.3ms | TTFB=    15.7ms | exec=     7.2ms | sys=     8.4ms | out=  0.58ms | conc=3
[0686] graphgen               small  warm | total=    31.0ms | TTFB=    28.3ms | exec=     3.3ms | sys=    25.0ms | out=  2.73ms | conc=3
[0687] fetchdata              large  warm | total=    87.9ms | TTFB=    87.9ms | exec=    82.6ms | sys=     5.3ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    42.0ms | TTFB=    35.3ms | exec=     5.1ms | sys=    30.2ms | out=  6.65ms | conc=5
[0691] graphgen               small  warm | total=    27.4ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.59ms | conc=5
[0692] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     6.2ms | sys=     9.6ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    16.7ms | TTFB=    16.6ms | exec=     5.3ms | sys=    11.4ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=  1052.5ms | TTFB=  1052.5ms | exec=  1036.8ms | sys=    15.8ms | out=  0.01ms | conc=2
[0695] fetchdata              large  warm | total=    96.8ms | TTFB=    96.8ms | exec=    90.9ms | sys=     5.9ms | out=  0.01ms | conc=4
[0696] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.0ms | sys=    16.6ms | out=  0.01ms | conc=4
[0699] matrixmul              small  warm | total=    43.0ms | TTFB=    34.2ms | exec=     5.1ms | sys=    29.0ms | out=  8.81ms | conc=6
[0700] genmatrix              medium warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    44.9ms | TTFB=    44.9ms | exec=    38.7ms | sys=     6.2ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.8ms | sys=     6.6ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.9ms | sys=     4.7ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    46.3ms | sys=    21.8ms | out=  0.01ms | conc=7
[0697] fastfouriertransform   medium warm | total=  1030.0ms | TTFB=  1030.0ms | exec=  1014.8ms | sys=    15.2ms | out=  0.01ms | conc=4
[0701] fastfouriertransform   small  warm | total=   641.8ms | TTFB=   641.8ms | exec=     7.7ms | sys=   634.1ms | out=  0.01ms | conc=6
[0706] resnet                 large  warm | total=   152.0ms | TTFB=   152.0ms | exec=   143.6ms | sys=     8.5ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    79.3ms | sys=     4.9ms | out=  0.01ms | conc=8
[0709] graphgen               small  warm | total=    33.5ms | TTFB=    30.7ms | exec=     3.5ms | sys=    27.3ms | out=  2.74ms | conc=6
[0708] resnet                 small  warm | total=   249.8ms | TTFB=   249.8ms | exec=   241.0ms | sys=     8.8ms | out=  0.01ms | conc=5
[0682] grayscale              large  warm | total=  2940.0ms | TTFB=  2840.2ms | exec=  2791.7ms | sys=    48.5ms | out= 99.80ms | conc=1
[0712] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     7.7ms | sys=    14.5ms | out=  0.01ms | conc=6
[0710] resnet                 medium warm | total=   257.5ms | TTFB=   257.5ms | exec=   201.3ms | sys=    56.2ms | out=  0.00ms | conc=6
[0714] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    19.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[0711] pagerank               large  warm | total=   381.3ms | TTFB=   381.3ms | exec=   285.9ms | sys=    95.4ms | out=  0.01ms | conc=6
[0713] pagerank               medium warm | total=   235.4ms | TTFB=   235.4ms | exec=    45.0ms | sys=   190.4ms | out=  0.01ms | conc=5
[0715] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    79.6ms | sys=     4.4ms | out=  0.01ms | conc=5
[0716] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    12.3ms | sys=    10.1ms | out=  0.01ms | conc=4
[0689] grayscale              small  warm | total=  2746.6ms | TTFB=  2744.2ms | exec=    19.9ms | sys=  2724.2ms | out=  2.42ms | conc=4
[0688] grayscale              large  warm | total=  2877.7ms | TTFB=  2811.0ms | exec=  2763.4ms | sys=    47.6ms | out= 66.70ms | conc=3
[0717] fetchdata              medium warm | total=    95.4ms | TTFB=    95.4ms | exec=    87.4ms | sys=     8.0ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    34.1ms | TTFB=    31.6ms | exec=     5.7ms | sys=    25.9ms | out=  2.54ms | conc=2
[0719] fetchdata              small  warm | total=    92.6ms | TTFB=    92.6ms | exec=    85.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0721] graphgen               large  warm | total=   511.2ms | TTFB=   472.0ms | exec=    64.6ms | sys=   407.4ms | out= 39.20ms | conc=2
[0726] mobilenet              small  warm | total=    76.4ms | TTFB=    76.4ms | exec=    69.2ms | sys=     7.2ms | out=  0.01ms | conc=7
[0725] resnet                 large  warm | total=   227.1ms | TTFB=   227.1ms | exec=   218.4ms | sys=     8.7ms | out=  0.01ms | conc=6
[0727] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    84.0ms | sys=     4.9ms | out=  0.01ms | conc=6
[0722] matrixmul              medium warm | total=   616.9ms | TTFB=   608.6ms | exec=   580.2ms | sys=    28.4ms | out=  8.37ms | conc=3
[0728] resnet                 large  warm | total=   148.2ms | TTFB=   148.2ms | exec=   139.0ms | sys=     9.2ms | out=  0.01ms | conc=5
[0729] grayscale              medium warm | total=    72.0ms | TTFB=    68.9ms | exec=    57.8ms | sys=    11.2ms | out=  3.03ms | conc=5
[0730] pagerank               small  warm | total=    22.7ms | TTFB=    22.6ms | exec=    13.3ms | sys=     9.4ms | out=  0.01ms | conc=4
[0723] graphgen               large  warm | total=   780.6ms | TTFB=   738.2ms | exec=    72.5ms | sys=   665.7ms | out= 42.41ms | conc=4
[0724] linpack                medium warm | total=   725.2ms | TTFB=   725.2ms | exec=   672.4ms | sys=    52.8ms | out=  0.01ms | conc=5
[0731] mobilenet              medium warm | total=   104.9ms | TTFB=   104.9ms | exec=    93.6ms | sys=    11.3ms | out=  0.01ms | conc=2
[0732] pagerank               medium warm | total=   150.6ms | TTFB=   150.5ms | exec=    55.3ms | sys=    95.3ms | out=  0.01ms | conc=3
[0733] mobilenet              large  warm | total=    68.4ms | TTFB=    68.4ms | exec=    60.9ms | sys=     7.5ms | out=  0.01ms | conc=3
[0734] fetchdata              medium warm | total=    96.5ms | TTFB=    96.5ms | exec=    89.5ms | sys=     7.1ms | out=  0.01ms | conc=2
[0735] mobilenet              medium warm | total=    36.8ms | TTFB=    36.8ms | exec=    32.3ms | sys=     4.6ms | out=  0.01ms | conc=2
[0737] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0738] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    12.6ms | sys=    10.6ms | out=  0.01ms | conc=3
[0698] grayscale              large  warm | total=  4112.5ms | TTFB=  4041.3ms | exec=  2759.5ms | sys=  1281.8ms | out= 71.26ms | conc=5
[0739] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    82.6ms | sys=     5.7ms | out=  0.01ms | conc=3
[0740] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.8ms | sys=     6.6ms | out=  0.01ms | conc=2
[0741] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    79.9ms | sys=     7.7ms | out=  0.01ms | conc=2
[0742] matrixmul              small  warm | total=    43.1ms | TTFB=    34.4ms | exec=     5.1ms | sys=    29.3ms | out=  8.63ms | conc=2
[0736] linpack                medium warm | total=   683.7ms | TTFB=   683.7ms | exec=   676.7ms | sys=     7.0ms | out=  0.01ms | conc=2
[0743] resnet                 small  warm | total=   141.7ms | TTFB=   141.7ms | exec=   137.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    82.8ms | sys=     7.3ms | out=  0.01ms | conc=3
[0745] resnet                 medium warm | total=   198.1ms | TTFB=   198.1ms | exec=   192.6ms | sys=     5.5ms | out=  0.01ms | conc=2
[0747] matrixmul              large  warm | total=    47.4ms | TTFB=    37.4ms | exec=     9.2ms | sys=    28.2ms | out= 10.02ms | conc=2
[0748] mobilenet              large  warm | total=    59.3ms | TTFB=    59.3ms | exec=    54.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[0744] graphgen               large  warm | total=   555.4ms | TTFB=   507.1ms | exec=    72.3ms | sys=   434.8ms | out= 48.35ms | conc=2
[0750] graphgen               medium warm | total=   106.0ms | TTFB=    96.6ms | exec=    13.0ms | sys=    83.6ms | out=  9.49ms | conc=2
[0751] matrixmul              small  warm | total=    49.1ms | TTFB=    38.5ms | exec=     5.1ms | sys=    33.5ms | out= 10.59ms | conc=3
[0753] grayscale              small  warm | total=    17.5ms | TTFB=    16.9ms | exec=     7.4ms | sys=     9.5ms | out=  0.59ms | conc=3
[0754] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    15.0ms | sys=    14.2ms | out=  0.01ms | conc=3
[0755] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    80.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[0752] graphgen               large  warm | total=   505.3ms | TTFB=   467.3ms | exec=    70.4ms | sys=   396.8ms | out= 37.98ms | conc=2
[0756] resnet                 medium warm | total=   155.6ms | TTFB=   155.6ms | exec=   150.5ms | sys=     5.1ms | out=  0.01ms | conc=3
