index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
372,linpack,large,warm,200,19.25,19.23,0.01,6.99,12.24,2
373,graphgen,small,warm,200,195.57,186.82,8.75,2.85,183.96,2
374,graphgen,small,warm,200,150.97,150.96,0.01,2.93,148.03,3
375,matrixmul,large,warm,200,53.48,53.48,0.01,5.06,48.41,3
376,mobilenet,large,warm,200,47.86,47.85,0.01,43.61,4.24,1
377,matrixmul,small,warm,200,20.16,17.18,2.98,5.02,12.16,1
378,resnet,large,warm,200,398.01,398.01,0.0,391.5,6.51,1
379,matrixmul,small,warm,200,19.74,18.16,1.58,5.32,12.84,2
380,mobilenet,medium,warm,200,75.07,75.06,0.01,69.62,5.45,2
381,fetchdata,medium,warm,200,79.04,79.04,0.01,74.73,4.31,2
382,matrixmul,large,warm,200,17.37,15.94,1.44,5.0,10.94,1
383,pagerank,large,warm,200,557.33,556.87,0.46,330.5,226.37,1
384,genmatrix,medium,warm,200,3.73,3.73,0.01,0.1,3.62,2
385,genmatrix,large,warm,200,5.0,5.0,0.01,0.11,4.88,2
386,resnet,large,warm,200,382.1,382.09,0.01,375.24,6.85,2
387,linpack,large,warm,200,15.05,15.04,0.01,6.44,8.6,3
388,resnet,medium,warm,200,385.02,385.01,0.01,203.03,181.98,3
389,pagerank,medium,warm,200,84.77,84.76,0.01,46.36,38.4,3
390,graphgen,medium,warm,200,109.57,97.34,12.22,12.67,84.67,2
391,matrixmul,small,warm,200,21.82,20.47,1.36,5.01,15.45,3
392,fetchdata,medium,warm,200,77.54,77.54,0.01,73.5,4.04,1
393,pagerank,small,warm,200,21.75,21.74,0.01,10.17,11.57,1
394,pagerank,large,warm,200,501.4,499.31,2.1,313.87,185.43,1
395,graphgen,large,warm,200,515.82,467.22,48.6,70.26,396.96,2
396,mobilenet,medium,warm,200,73.41,73.4,0.01,67.74,5.66,3
397,fastfouriertransform,medium,warm,200,1083.68,1083.67,0.01,1028.29,55.38,3
398,matrixmul,small,warm,200,19.87,15.88,3.99,5.04,10.84,4
399,pagerank,small,warm,200,25.96,25.96,0.01,10.36,15.6,4
400,matrixmul,medium,warm,200,578.83,577.4,1.42,560.21,17.19,3
401,matrixmul,medium,warm,200,1034.75,1033.29,1.46,549.28,484.01,3
402,graphgen,large,warm,200,543.56,502.62,40.93,107.75,394.87,4
403,linpack,large,warm,200,13.51,13.5,0.01,5.35,8.15,5
404,fastfouriertransform,large,warm,200,384.2,384.2,0.0,7.7,376.5,5
405,grayscale,small,warm,200,11.88,11.37,0.5,6.86,4.51,6
406,grayscale,large,warm,200,2851.86,2768.5,83.35,2718.19,50.32,5
407,mobilenet,medium,warm,200,84.42,84.42,0.0,51.94,32.47,6
408,resnet,small,warm,200,419.54,419.54,0.0,414.95,4.59,3
409,pagerank,large,warm,200,528.61,528.03,0.59,280.18,247.84,4
410,pagerank,medium,warm,200,484.64,484.63,0.01,46.95,437.68,5
411,fastfouriertransform,small,warm,200,24.46,24.45,0.01,8.79,15.66,6
412,linpack,small,warm,200,13.42,13.41,0.01,6.76,6.65,5
413,mobilenet,large,warm,200,27.03,27.02,0.01,17.59,9.42,4
414,grayscale,medium,warm,200,69.53,65.94,3.59,57.95,7.99,4
415,graphgen,medium,warm,200,144.69,134.78,9.91,15.5,119.28,2
416,pagerank,large,warm,200,506.71,506.64,0.07,328.41,178.22,3
417,resnet,medium,warm,200,378.32,378.32,0.01,357.17,21.14,3
418,mobilenet,large,warm,200,38.09,38.09,0.01,32.55,5.53,4
419,resnet,medium,warm,200,332.59,332.58,0.01,152.45,180.13,4
420,matrixmul,large,warm,200,18.46,17.1,1.36,5.07,12.03,5
421,pagerank,medium,warm,200,84.37,84.36,0.01,45.93,38.43,4
422,linpack,medium,warm,200,695.99,695.99,0.01,689.18,6.8,3
423,grayscale,small,warm,200,13.06,12.15,0.91,6.88,5.27,3
424,grayscale,medium,warm,200,79.83,76.42,3.42,64.96,11.46,3
425,fetchdata,large,warm,200,90.36,90.35,0.01,81.05,9.3,3
426,resnet,large,warm,200,295.01,295.0,0.01,289.79,5.21,3
427,genmatrix,small,warm,200,4.85,4.85,0.01,0.12,4.73,4
428,grayscale,large,warm,200,2908.23,2845.12,63.11,2798.24,46.88,4
429,pagerank,medium,warm,200,144.15,144.03,0.11,50.58,93.46,3
430,graphgen,large,warm,200,502.84,466.66,36.19,66.24,400.42,4
431,graphgen,medium,warm,200,466.94,457.19,9.75,13.55,443.64,4
432,fetchdata,small,warm,200,83.4,83.39,0.01,77.67,5.71,5
433,linpack,small,warm,200,16.78,16.78,0.01,5.48,11.3,5
434,matrixmul,small,warm,200,33.23,28.9,4.33,5.04,23.86,5
435,linpack,small,warm,200,45.67,45.66,0.01,5.07,40.59,4
436,resnet,small,warm,200,197.69,197.69,0.01,189.52,8.17,2
437,linpack,small,warm,200,13.1,13.09,0.01,5.22,7.87,3
438,fastfouriertransform,large,warm,200,24.86,24.85,0.01,8.05,16.8,2
439,linpack,large,warm,200,14.92,14.91,0.01,5.73,9.18,2
440,genmatrix,large,warm,200,4.41,4.4,0.01,0.12,4.28,2
441,pagerank,small,warm,200,23.37,23.35,0.01,10.96,12.4,2
442,fastfouriertransform,large,warm,200,22.67,22.66,0.01,7.76,14.91,2
443,linpack,medium,warm,200,690.77,690.76,0.01,681.74,9.02,2
444,pagerank,medium,warm,200,98.88,98.87,0.01,56.95,41.92,3
445,matrixmul,small,warm,200,22.56,21.07,1.49,8.96,12.11,3
446,fastfouriertransform,medium,warm,200,1027.18,1027.17,0.01,1011.32,15.85,3
447,pagerank,small,warm,200,28.46,28.46,0.01,15.68,12.77,4
448,fetchdata,medium,warm,200,77.8,77.79,0.01,73.7,4.09,4
449,pagerank,small,warm,200,27.21,27.2,0.01,10.71,16.49,4
450,graphgen,large,warm,200,524.49,466.46,58.03,70.17,396.29,3
451,fastfouriertransform,small,warm,200,539.18,539.18,0.01,9.19,529.98,4
452,genmatrix,large,warm,200,4.8,4.8,0.01,0.14,4.66,5
453,linpack,small,warm,200,12.63,12.62,0.01,5.1,7.52,5
454,grayscale,small,warm,200,12.96,12.36,0.59,6.9,5.46,5
455,resnet,medium,warm,200,165.11,165.1,0.01,141.96,23.15,5
456,graphgen,large,warm,200,495.84,454.65,41.18,65.2,389.46,5
457,graphgen,small,warm,200,386.46,380.54,5.92,2.73,377.81,3
458,resnet,medium,warm,200,351.85,351.84,0.01,341.91,9.93,3
459,pagerank,medium,warm,200,95.88,95.87,0.01,54.37,41.5,4
460,linpack,large,warm,200,12.04,12.03,0.01,5.21,6.82,4
461,mobilenet,medium,warm,200,25.66,25.65,0.0,21.29,4.37,2
462,graphgen,large,warm,200,520.41,479.17,41.24,63.04,416.13,1
463,fastfouriertransform,large,warm,200,23.48,23.47,0.01,8.01,15.46,2
464,fetchdata,small,warm,200,79.09,79.08,0.01,74.82,4.26,2
465,grayscale,medium,warm,200,73.45,70.15,3.29,59.69,10.46,2
466,fetchdata,small,warm,200,92.18,92.17,0.01,85.69,6.48,2
467,grayscale,small,warm,200,62.05,62.04,0.01,7.73,54.31,2
468,resnet,small,warm,200,232.62,232.61,0.01,227.31,5.3,1
469,genmatrix,small,warm,200,4.4,4.39,0.01,0.12,4.27,2
470,mobilenet,medium,warm,200,26.58,26.57,0.01,17.92,8.65,2
471,graphgen,medium,warm,200,316.28,99.54,216.74,12.66,86.88,1
472,linpack,small,warm,200,25.1,25.09,0.01,9.45,15.64,2
473,grayscale,medium,warm,200,80.28,77.4,2.89,67.27,10.13,2
474,linpack,large,warm,200,14.58,14.57,0.01,5.39,9.18,2
475,pagerank,small,warm,200,69.8,69.79,0.01,57.49,12.3,1
476,grayscale,medium,warm,200,70.37,67.48,2.89,58.09,9.38,1
477,graphgen,large,warm,200,490.83,452.35,38.48,64.52,387.83,1
478,grayscale,medium,warm,200,85.83,82.51,3.32,69.05,13.46,2
479,fetchdata,large,warm,200,89.73,89.72,0.01,80.97,8.75,2
480,grayscale,large,warm,200,2899.4,2832.22,67.18,2779.92,52.3,2
481,genmatrix,medium,warm,200,3.99,3.99,0.01,0.11,3.87,3
482,genmatrix,small,warm,200,4.42,4.41,0.01,0.11,4.31,2
483,fastfouriertransform,small,warm,200,22.25,22.25,0.01,7.71,14.53,2
484,linpack,large,warm,200,17.21,17.2,0.01,5.37,11.83,2
485,graphgen,medium,warm,200,113.14,103.1,10.05,14.36,88.73,2
486,pagerank,small,warm,200,33.69,33.68,0.01,11.62,22.06,3
487,pagerank,large,warm,200,479.23,479.13,0.1,305.46,173.67,2
488,linpack,large,warm,200,32.39,32.38,0.01,5.13,27.24,3
489,mobilenet,medium,warm,200,34.2,34.19,0.01,25.24,8.95,3
490,resnet,large,warm,200,233.45,233.44,0.01,226.87,6.57,3
491,pagerank,medium,warm,200,142.2,142.19,0.01,51.4,90.79,4
492,fetchdata,large,warm,200,86.43,86.43,0.01,81.12,5.31,4
493,fastfouriertransform,medium,warm,200,1085.65,1085.64,0.01,1070.51,15.13,2
494,matrixmul,large,warm,200,18.86,17.58,1.29,5.04,12.54,3
495,linpack,small,warm,200,11.95,11.94,0.01,5.09,6.85,3
496,fetchdata,small,warm,200,79.3,79.3,0.01,74.76,4.54,3
497,graphgen,large,warm,200,507.05,458.12,48.93,68.23,389.89,3
498,fastfouriertransform,large,warm,200,596.55,596.54,0.01,7.73,588.82,4
499,linpack,large,warm,200,13.55,13.54,0.01,5.44,8.1,5
500,fastfouriertransform,small,warm,200,406.7,406.69,0.01,8.13,398.56,5
501,pagerank,large,warm,200,482.13,481.78,0.35,308.97,172.81,6
502,pagerank,medium,warm,200,444.08,444.08,0.01,51.1,392.98,7
503,genmatrix,large,warm,200,4.26,4.26,0.01,0.11,4.15,7
504,mobilenet,large,warm,200,26.62,26.61,0.01,21.25,5.37,5
505,pagerank,small,warm,200,161.06,161.05,0.01,12.75,148.3,4
506,pagerank,medium,warm,200,190.13,190.13,0.01,51.09,139.04,4
507,mobilenet,medium,warm,200,86.24,86.23,0.01,81.07,5.16,3
508,matrixmul,large,warm,200,18.14,16.67,1.47,5.13,11.54,2
509,fetchdata,small,warm,200,79.92,79.91,0.01,75.66,4.26,1
510,matrixmul,medium,warm,200,566.63,565.16,1.47,553.51,11.65,1
511,pagerank,medium,warm,200,88.63,88.62,0.01,48.44,40.18,2
512,mobilenet,large,warm,200,77.71,77.7,0.01,70.78,6.93,2
513,fastfouriertransform,medium,warm,200,1033.81,1033.8,0.01,1016.87,16.93,2
514,fetchdata,medium,warm,200,85.61,85.6,0.01,80.54,5.06,3
515,linpack,medium,warm,200,731.74,731.73,0.01,708.96,22.77,3
516,fetchdata,medium,warm,200,80.02,80.02,0.01,75.87,4.15,3
517,resnet,small,warm,200,216.71,216.7,0.01,210.43,6.27,3
518,resnet,medium,warm,200,549.47,549.46,0.01,433.65,115.81,4
519,mobilenet,small,warm,200,71.68,71.67,0.01,64.6,7.07,5
520,grayscale,large,warm,200,2909.71,2760.36,149.35,2714.16,46.2,4
521,matrixmul,large,warm,200,22.3,20.69,1.61,6.84,13.85,5
522,pagerank,large,warm,200,458.37,458.36,0.01,283.62,174.73,5
523,pagerank,small,warm,200,368.21,368.21,0.01,10.24,357.97,5
524,grayscale,medium,warm,200,71.11,68.31,2.8,58.56,9.75,4
525,resnet,small,warm,200,164.52,164.51,0.01,159.82,4.7,4
526,linpack,medium,warm,200,685.6,685.6,0.01,676.26,9.34,5
527,pagerank,small,warm,200,26.17,26.16,0.01,11.33,14.83,3
528,fastfouriertransform,large,warm,200,25.15,25.14,0.01,9.03,16.11,3
529,graphgen,small,warm,200,31.96,29.31,2.65,3.28,26.02,3
530,genmatrix,medium,warm,200,4.47,4.46,0.01,0.12,4.34,3
531,resnet,small,warm,200,146.85,146.84,0.01,138.11,8.74,3
532,resnet,medium,warm,200,283.52,283.51,0.01,235.4,48.11,4
533,fetchdata,small,warm,200,86.09,86.08,0.01,78.99,7.09,3
534,fetchdata,medium,warm,200,83.54,83.54,0.0,77.9,5.64,3
535,fetchdata,large,warm,200,87.98,87.97,0.01,81.42,6.55,2
536,genmatrix,medium,warm,200,4.72,4.71,0.01,0.67,4.04,2
537,linpack,large,warm,200,12.43,12.42,0.01,5.1,7.32,2
538,linpack,medium,warm,200,687.37,687.36,0.01,680.26,7.1,2
539,pagerank,medium,warm,200,88.97,88.96,0.01,49.86,39.1,3
540,grayscale,medium,warm,200,80.68,77.3,3.38,65.23,12.07,3
541,resnet,small,warm,200,313.93,313.92,0.01,307.71,6.22,3
542,mobilenet,small,warm,200,47.92,47.91,0.01,42.51,5.4,4
543,graphgen,large,warm,200,526.7,453.09,73.61,62.82,390.27,4
544,genmatrix,small,warm,200,3.98,3.97,0.01,0.1,3.87,5
545,linpack,medium,warm,200,683.15,683.14,0.01,675.87,7.27,3
546,matrixmul,large,warm,200,25.71,24.28,1.43,9.61,14.67,4
547,linpack,small,warm,200,490.68,490.67,0.01,5.24,485.43,4
548,linpack,large,warm,200,398.49,398.49,0.01,5.1,393.38,5
549,linpack,large,warm,200,333.73,333.72,0.01,5.18,328.54,5
550,graphgen,large,warm,200,509.0,459.78,49.21,71.48,388.3,5
551,pagerank,small,warm,200,80.75,80.74,0.01,68.52,12.22,6
552,pagerank,large,warm,200,512.81,512.8,0.01,334.62,178.18,3
553,pagerank,medium,warm,200,473.62,473.61,0.01,51.64,421.96,3
554,matrixmul,large,warm,200,25.08,23.49,1.59,6.22,17.27,4
555,resnet,medium,warm,200,362.67,362.66,0.01,355.97,6.69,4
556,pagerank,medium,warm,200,233.88,233.87,0.01,49.36,184.51,4
557,grayscale,large,warm,200,2892.91,2828.13,64.79,2774.39,53.73,5
558,grayscale,large,warm,200,2880.51,2752.77,127.74,2702.18,50.59,4
559,mobilenet,small,warm,200,21.66,21.65,0.01,17.65,4.0,3
560,mobilenet,small,warm,200,34.61,34.61,0.01,29.66,4.95,3
561,matrixmul,large,warm,200,22.31,20.94,1.37,7.32,13.61,3
562,pagerank,large,warm,200,576.73,576.38,0.35,393.56,182.82,3
563,mobilenet,medium,warm,200,45.1,45.1,0.01,35.19,9.91,4
564,genmatrix,medium,warm,200,6.54,6.53,0.01,0.17,6.36,4
565,fastfouriertransform,small,warm,200,22.33,22.33,0.01,7.89,14.44,4
566,resnet,large,warm,200,180.24,180.23,0.01,175.67,4.56,4
567,matrixmul,small,warm,200,17.76,16.39,1.37,5.02,11.37,5
568,pagerank,small,warm,200,22.62,22.61,0.01,10.65,11.96,3
569,resnet,medium,warm,200,333.51,333.5,0.01,324.37,9.12,3
570,fastfouriertransform,large,warm,200,27.01,27.0,0.02,9.97,17.03,4
571,genmatrix,medium,warm,200,4.61,4.6,0.01,0.14,4.47,4
572,genmatrix,small,warm,200,4.3,4.29,0.01,0.12,4.17,4
573,pagerank,medium,warm,200,85.83,85.81,0.01,46.61,39.2,3
574,matrixmul,large,warm,200,18.01,16.67,1.34,5.02,11.66,3
575,mobilenet,large,warm,200,22.34,22.33,0.01,17.52,4.81,3
576,fetchdata,medium,warm,200,78.77,78.73,0.04,74.17,4.56,3
577,resnet,medium,warm,200,311.76,311.75,0.01,306.53,5.22,3
578,matrixmul,large,warm,200,28.16,28.15,0.01,5.99,22.16,4
579,pagerank,large,warm,200,478.07,477.71,0.36,285.61,192.09,4
580,fastfouriertransform,large,warm,200,23.96,23.95,0.01,8.84,15.11,5
581,fetchdata,small,warm,200,78.56,78.55,0.01,74.33,4.22,4
582,linpack,small,warm,200,12.8,12.79,0.01,5.05,7.74,4
583,fetchdata,medium,warm,200,79.53,79.53,0.01,75.51,4.02,4
584,fetchdata,large,warm,200,81.06,81.05,0.01,75.82,5.23,3
585,fetchdata,medium,warm,200,91.03,91.02,0.01,80.99,10.03,3
586,genmatrix,large,warm,200,7.43,7.42,0.01,0.12,7.3,2
587,linpack,small,warm,200,13.62,13.61,0.01,5.18,8.43,1
588,fastfouriertransform,medium,warm,200,1068.07,1068.06,0.01,1046.36,21.7,1
589,fastfouriertransform,medium,warm,200,2005.07,2005.06,0.01,1034.63,970.43,2
590,matrixmul,medium,warm,200,558.54,557.14,1.4,544.41,12.72,3
591,mobilenet,small,warm,200,26.94,26.93,0.01,18.17,8.76,4
592,grayscale,large,warm,200,2905.79,2836.72,69.07,2775.44,61.28,4
593,mobilenet,large,warm,200,30.32,30.31,0.01,25.18,5.12,5
594,genmatrix,small,warm,200,4.61,4.61,0.01,0.12,4.49,5
595,genmatrix,small,warm,200,5.05,5.04,0.01,0.12,4.93,5
596,graphgen,medium,warm,200,106.22,97.5,8.71,12.79,84.72,4
597,graphgen,large,warm,200,501.81,458.56,43.25,63.98,394.58,5
598,grayscale,medium,warm,200,78.76,72.73,6.04,63.72,9.0,5
599,graphgen,small,warm,200,288.21,282.98,5.22,2.89,280.1,4
600,grayscale,medium,warm,200,77.69,74.44,3.25,64.08,10.36,5
601,linpack,medium,warm,200,688.37,688.36,0.01,680.32,8.05,5
602,linpack,large,warm,200,596.37,596.36,0.01,5.33,591.03,5
603,fastfouriertransform,medium,warm,200,1637.13,1637.13,0.01,1027.94,609.19,5
604,linpack,large,warm,200,402.46,402.45,0.01,5.21,397.24,6
605,resnet,small,warm,200,455.04,455.04,0.01,449.1,5.94,7
606,fetchdata,medium,warm,200,86.66,86.65,0.01,79.72,6.93,8
607,matrixmul,large,warm,200,19.91,18.18,1.73,5.18,13.0,8
608,linpack,large,warm,200,12.16,12.16,0.0,5.24,6.92,6
609,mobilenet,large,warm,200,22.59,22.58,0.0,18.03,4.56,5
610,linpack,medium,warm,200,686.74,686.73,0.01,678.47,8.26,3
611,linpack,small,warm,200,593.34,593.33,0.0,5.07,588.27,4
612,mobilenet,medium,warm,200,22.75,22.74,0.01,18.15,4.59,5
613,fetchdata,small,warm,200,108.75,108.75,0.01,97.8,10.95,5
614,mobilenet,large,warm,200,45.11,45.1,0.01,39.22,5.88,6
615,matrixmul,large,warm,200,22.08,20.52,1.55,7.19,13.33,5
616,linpack,large,warm,200,98.89,98.89,0.0,5.07,93.82,5
617,linpack,small,warm,200,11.91,11.9,0.01,5.05,6.85,3
618,mobilenet,medium,warm,200,22.46,22.45,0.01,17.61,4.84,3
619,fastfouriertransform,large,warm,200,45.13,45.13,0.0,7.7,37.43,3
620,fastfouriertransform,large,warm,200,26.99,26.98,0.01,7.92,19.06,2
621,pagerank,medium,warm,200,95.01,95.0,0.01,54.8,40.2,2
622,grayscale,large,warm,200,2871.21,2803.87,67.34,2759.04,44.83,1
623,matrixmul,small,warm,200,20.09,18.7,1.39,5.85,12.85,2
624,grayscale,large,warm,200,2860.93,2774.31,86.62,2729.42,44.89,2
625,linpack,large,warm,200,12.88,12.87,0.01,5.11,7.77,3
626,genmatrix,large,warm,200,6.96,6.95,0.01,0.12,6.83,3
627,fetchdata,large,warm,200,85.26,85.25,0.01,79.15,6.09,3
628,fastfouriertransform,medium,warm,200,1050.46,1050.45,0.01,1034.64,15.81,3
629,pagerank,small,warm,200,25.63,25.62,0.01,12.71,12.92,4
630,graphgen,medium,warm,200,106.42,97.14,9.28,12.97,84.17,4
631,genmatrix,small,warm,200,5.05,5.05,0.01,0.11,4.94,5
632,linpack,medium,warm,200,689.53,689.52,0.01,679.83,9.69,4
633,mobilenet,small,warm,200,47.03,47.02,0.01,41.1,5.92,5
634,grayscale,small,warm,200,1787.01,1785.66,1.35,7.19,1778.46,5
635,resnet,medium,warm,200,242.01,242.0,0.01,235.55,6.44,6
636,resnet,large,warm,200,276.49,276.49,0.0,134.2,142.28,7
637,linpack,small,warm,200,196.67,196.66,0.01,5.13,191.53,8
638,linpack,medium,warm,200,775.81,775.8,0.01,675.73,100.07,8
639,linpack,large,warm,200,680.8,680.78,0.01,5.1,675.68,5
640,matrixmul,small,warm,200,23.28,21.8,1.49,7.84,13.96,6
641,pagerank,small,warm,200,90.17,90.16,0.01,13.38,76.78,6
642,genmatrix,small,warm,200,4.14,4.13,0.01,0.12,4.01,6
643,mobilenet,large,warm,200,23.35,23.34,0.01,17.8,5.54,6
644,matrixmul,small,warm,200,18.65,17.05,1.6,5.01,12.04,6
645,mobilenet,small,warm,200,27.28,27.27,0.01,21.39,5.89,6
646,linpack,large,warm,200,14.45,14.45,0.01,5.55,8.9,4
647,fetchdata,medium,warm,200,86.7,86.69,0.01,79.85,6.84,4
648,matrixmul,large,warm,200,18.25,16.92,1.34,5.36,11.56,4
649,linpack,large,warm,200,12.92,12.92,0.01,5.07,7.85,4
650,mobilenet,large,warm,200,23.66,23.65,0.01,17.77,5.88,4
651,matrixmul,small,warm,200,18.92,17.39,1.53,5.05,12.35,3
652,grayscale,medium,warm,200,88.48,80.37,8.1,59.21,21.16,2
653,fastfouriertransform,large,warm,200,27.27,27.27,0.01,9.65,17.61,1
654,resnet,medium,warm,200,330.81,330.81,0.01,304.88,25.93,1
655,graphgen,small,warm,200,27.52,25.08,2.43,3.03,22.05,2
656,fetchdata,large,warm,200,130.53,130.53,0.0,121.47,9.06,2
657,pagerank,large,warm,200,511.15,510.87,0.28,337.93,172.94,3
658,linpack,large,warm,200,32.16,32.16,0.01,5.06,27.1,2
659,mobilenet,small,warm,200,33.03,33.02,0.01,27.28,5.74,2
660,genmatrix,small,warm,200,4.84,4.83,0.01,0.12,4.71,2
661,fastfouriertransform,medium,warm,200,1050.7,1050.69,0.01,1034.63,16.06,2
662,pagerank,small,warm,200,31.17,31.16,0.01,15.61,15.55,3
663,fetchdata,small,warm,200,79.67,79.67,0.01,75.16,4.5,2
664,resnet,small,warm,200,135.3,135.29,0.01,130.68,4.62,2
665,mobilenet,medium,warm,200,25.53,25.52,0.01,20.57,4.95,3
666,matrixmul,large,warm,200,22.8,21.3,1.5,5.95,15.35,2
667,resnet,medium,warm,200,316.48,316.47,0.01,302.19,14.28,2
668,graphgen,large,warm,200,527.49,482.21,45.28,63.82,418.39,3
669,genmatrix,medium,warm,200,4.45,4.44,0.01,0.12,4.33,4
670,fetchdata,medium,warm,200,80.92,80.92,0.01,76.08,4.83,4
671,graphgen,medium,warm,200,292.75,283.34,9.41,13.09,270.25,3
672,linpack,small,warm,200,17.02,17.01,0.01,7.53,9.49,3
673,matrixmul,small,warm,200,80.01,80.0,0.01,7.5,72.5,3
674,pagerank,medium,warm,200,96.28,96.28,0.01,54.7,41.58,1
675,grayscale,medium,warm,200,80.63,77.31,3.32,67.85,9.46,1
676,fetchdata,large,warm,200,85.63,85.63,0.01,80.84,4.79,1
677,matrixmul,large,warm,200,17.15,15.75,1.39,5.07,10.68,1
678,matrixmul,small,warm,200,18.07,16.63,1.44,5.0,11.63,1
679,mobilenet,medium,warm,200,26.51,26.5,0.01,22.15,4.35,1
680,grayscale,small,warm,200,13.55,12.97,0.58,7.17,5.8,1
681,pagerank,small,warm,200,28.13,28.12,0.01,12.41,15.7,1
682,grayscale,large,warm,200,2872.54,2810.58,61.96,2766.52,44.06,1
683,graphgen,small,warm,200,27.12,24.7,2.42,2.91,21.79,2
684,fastfouriertransform,medium,warm,200,1036.67,1036.66,0.01,1017.19,19.47,2
685,grayscale,small,warm,200,12.07,11.62,0.45,6.94,4.69,3
686,graphgen,small,warm,200,28.24,25.44,2.79,2.97,22.47,3
687,fetchdata,large,warm,200,87.71,87.7,0.01,81.47,6.23,3
688,grayscale,large,warm,200,2852.65,2784.12,68.53,2736.87,47.25,3
689,grayscale,small,warm,200,2701.11,2698.01,3.1,7.26,2690.75,4
690,matrixmul,small,warm,200,21.03,19.57,1.46,5.01,14.56,5
691,graphgen,small,warm,200,27.77,25.43,2.34,3.01,22.41,5
692,linpack,small,warm,200,14.31,14.3,0.01,5.08,9.22,5
693,genmatrix,large,warm,200,6.44,6.43,0.01,0.12,6.31,5
694,linpack,small,warm,200,17.12,17.11,0.01,7.67,9.44,5
695,fetchdata,large,warm,200,84.43,84.42,0.01,79.27,5.15,4
696,fastfouriertransform,small,warm,200,23.38,23.37,0.01,7.83,15.54,4
697,fastfouriertransform,medium,warm,200,1057.66,1057.65,0.01,1042.8,14.85,4
698,grayscale,large,warm,200,4089.2,3977.44,111.76,2733.33,1244.11,5
699,matrixmul,small,warm,200,17.56,16.17,1.39,5.0,11.17,6
700,genmatrix,medium,warm,200,7.02,7.02,0.01,0.15,6.87,6
701,fastfouriertransform,small,warm,200,668.25,668.24,0.01,7.91,660.33,6
702,mobilenet,large,warm,200,51.72,51.71,0.01,44.48,7.23,7
703,fetchdata,large,warm,200,79.27,79.26,0.01,74.84,4.43,7
704,fetchdata,medium,warm,200,76.86,76.85,0.01,73.0,3.85,7
705,pagerank,medium,warm,200,88.75,88.75,0.01,50.26,38.49,7
706,resnet,large,warm,200,279.48,279.47,0.01,274.49,4.98,7
707,fetchdata,medium,warm,200,86.73,86.72,0.01,81.14,5.58,8
708,resnet,small,warm,200,474.53,474.53,0.01,390.54,83.98,6
709,graphgen,small,warm,200,27.98,25.57,2.41,3.09,22.48,6
710,resnet,medium,warm,200,432.38,432.37,0.01,159.6,272.77,6
711,pagerank,large,warm,200,471.25,471.02,0.22,297.89,173.14,6
712,fastfouriertransform,small,warm,200,21.56,21.55,0.01,7.69,13.86,7
713,pagerank,medium,warm,200,343.23,343.22,0.01,58.4,284.82,6
714,mobilenet,large,warm,200,22.44,22.43,0.01,18.04,4.39,7
715,fetchdata,medium,warm,200,84.16,84.16,0.01,79.28,4.88,6
716,pagerank,small,warm,200,68.24,68.23,0.01,11.42,56.81,5
717,fetchdata,medium,warm,200,86.23,86.22,0.01,81.18,5.04,2
718,graphgen,small,warm,200,28.1,25.57,2.53,3.15,22.42,2
719,fetchdata,small,warm,200,77.94,77.93,0.01,73.53,4.4,2
720,linpack,large,warm,200,12.96,12.95,0.01,5.07,7.87,2
721,graphgen,large,warm,200,539.72,488.57,51.15,67.5,421.07,2
722,matrixmul,medium,warm,200,571.59,570.02,1.58,555.35,14.67,3
723,graphgen,large,warm,200,784.37,745.02,39.35,64.35,680.67,4
724,linpack,medium,warm,200,726.42,726.42,0.0,709.38,17.03,5
725,resnet,large,warm,200,182.13,182.12,0.01,138.17,43.95,6
726,mobilenet,small,warm,200,24.1,24.09,0.01,18.15,5.94,7
727,fetchdata,large,warm,200,78.86,78.85,0.01,74.97,3.88,5
728,resnet,large,warm,200,325.9,325.89,0.01,281.33,44.56,4
729,grayscale,medium,warm,200,951.41,947.13,4.28,62.2,884.94,5
730,pagerank,small,warm,200,125.97,125.97,0.0,78.73,47.24,6
731,mobilenet,medium,warm,200,40.52,40.51,0.01,34.79,5.72,3
732,pagerank,medium,warm,200,83.82,83.81,0.01,45.91,37.9,3
733,mobilenet,large,warm,200,22.35,22.34,0.01,17.79,4.55,3
734,fetchdata,medium,warm,200,78.08,78.07,0.01,73.88,4.18,3
735,mobilenet,medium,warm,200,34.53,34.53,0.01,26.02,8.5,3
736,linpack,medium,warm,200,698.95,698.94,0.01,689.83,9.11,3
737,genmatrix,large,warm,200,5.21,5.2,0.01,0.14,5.06,4
738,pagerank,small,warm,200,27.68,27.68,0.01,13.15,14.52,4
739,fetchdata,small,warm,200,78.27,78.26,0.01,74.12,4.14,2
740,fetchdata,medium,warm,200,78.19,78.18,0.01,74.18,4.0,2
741,fetchdata,large,warm,200,78.8,78.79,0.01,74.63,4.16,2
742,matrixmul,small,warm,200,21.08,18.58,2.5,5.12,13.46,2
743,resnet,small,warm,200,303.46,303.45,0.01,297.52,5.93,1
744,graphgen,large,warm,200,506.63,460.09,46.54,68.57,391.52,2
745,resnet,medium,warm,200,367.49,367.49,0.01,262.63,104.86,3
746,fetchdata,medium,warm,200,78.08,78.08,0.01,73.74,4.33,4
747,matrixmul,large,warm,200,17.84,16.29,1.55,5.02,11.28,3
