index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
371,grayscale,small,warm,200,16.99,16.64,0.35,10.36,6.28,2
372,linpack,large,warm,200,16.51,16.5,0.01,5.33,11.17,2
373,graphgen,small,warm,200,188.82,181.38,7.45,2.9,178.48,2
374,graphgen,small,warm,200,138.43,138.43,0.01,2.84,135.59,3
375,matrixmul,large,warm,200,17.65,16.16,1.49,5.02,11.14,1
376,mobilenet,large,warm,200,25.75,25.74,0.01,17.95,7.79,1
377,matrixmul,small,warm,200,21.83,20.34,1.49,5.56,14.78,1
378,resnet,large,warm,200,348.81,348.8,0.01,342.52,6.27,1
379,matrixmul,small,warm,200,23.23,21.63,1.6,8.19,13.44,2
380,mobilenet,medium,warm,200,35.05,35.04,0.01,29.35,5.69,2
381,fetchdata,medium,warm,200,80.14,80.13,0.01,75.64,4.49,2
382,matrixmul,large,warm,200,20.78,19.23,1.55,6.2,13.03,1
383,pagerank,large,warm,200,548.42,548.0,0.43,322.66,225.34,1
384,genmatrix,medium,warm,200,4.36,4.36,0.01,0.11,4.24,2
385,genmatrix,large,warm,200,5.11,5.1,0.01,0.14,4.96,2
386,resnet,large,warm,200,369.84,369.83,0.01,363.12,6.71,2
387,linpack,large,warm,200,16.32,16.31,0.01,7.97,8.34,3
388,resnet,medium,warm,200,332.49,332.48,0.01,161.92,170.56,3
389,pagerank,medium,warm,200,83.48,83.47,0.01,45.67,37.8,3
390,graphgen,medium,warm,200,105.71,95.47,10.24,12.71,82.76,2
391,matrixmul,small,warm,200,28.68,22.22,6.46,5.04,17.18,3
392,fetchdata,medium,warm,200,78.5,78.49,0.01,74.03,4.46,1
393,pagerank,small,warm,200,29.63,29.62,0.01,14.74,14.88,1
394,pagerank,large,warm,200,471.64,471.4,0.25,292.11,179.29,1
395,graphgen,large,warm,200,499.13,458.68,40.44,70.83,387.85,2
396,mobilenet,medium,warm,200,31.1,31.09,0.01,26.42,4.67,3
397,fastfouriertransform,medium,warm,200,1080.03,1080.03,0.01,1062.11,17.92,3
398,matrixmul,small,warm,200,17.05,15.65,1.4,5.03,10.61,4
399,pagerank,small,warm,200,24.21,24.2,0.01,11.72,12.48,3
400,matrixmul,medium,warm,200,578.2,576.34,1.86,562.6,13.74,2
401,matrixmul,medium,warm,200,1072.84,1071.47,1.36,541.88,529.6,3
402,graphgen,large,warm,200,492.46,452.01,40.45,63.06,388.95,4
403,linpack,large,warm,200,12.73,12.72,0.01,5.17,7.55,5
404,fastfouriertransform,large,warm,200,386.81,386.81,0.0,8.45,378.36,5
405,grayscale,small,warm,200,11.68,11.13,0.55,6.86,4.27,6
406,grayscale,large,warm,200,2885.36,2813.72,71.64,2763.4,50.32,6
407,mobilenet,medium,warm,200,40.46,40.45,0.01,33.15,7.3,5
408,resnet,small,warm,200,311.11,311.1,0.01,304.02,7.08,3
409,pagerank,large,warm,200,529.53,529.22,0.32,306.95,222.26,4
410,pagerank,medium,warm,200,489.61,489.6,0.01,50.26,439.34,5
411,fastfouriertransform,small,warm,200,21.84,21.83,0.0,7.73,14.11,6
412,linpack,small,warm,200,12.2,12.19,0.01,5.06,7.12,4
413,mobilenet,large,warm,200,35.76,35.75,0.01,26.44,9.31,4
414,grayscale,medium,warm,200,80.06,77.22,2.84,66.65,10.57,4
415,graphgen,medium,warm,200,160.88,151.61,9.26,50.68,100.94,2
416,pagerank,large,warm,200,484.61,484.6,0.01,312.58,172.03,3
417,resnet,medium,warm,200,149.5,149.5,0.01,137.75,11.75,3
418,mobilenet,large,warm,200,23.16,23.15,0.01,18.87,4.28,4
419,resnet,medium,warm,200,163.9,163.89,0.01,153.34,10.56,3
420,matrixmul,large,warm,200,23.73,22.02,1.71,6.02,15.99,4
421,pagerank,medium,warm,200,94.18,94.18,0.01,51.41,42.77,2
422,linpack,medium,warm,200,719.08,719.07,0.01,707.57,11.51,2
423,grayscale,small,warm,200,12.69,12.21,0.48,7.32,4.89,3
424,grayscale,medium,warm,200,69.23,66.11,3.13,57.39,8.72,3
425,fetchdata,large,warm,200,80.76,80.75,0.01,75.39,5.36,3
426,resnet,large,warm,200,279.17,279.17,0.01,267.47,11.69,3
427,genmatrix,small,warm,200,6.84,6.83,0.01,0.12,6.72,4
428,grayscale,large,warm,200,2878.71,2815.25,63.46,2766.5,48.75,4
429,pagerank,medium,warm,200,158.53,158.52,0.01,47.26,111.27,4
430,graphgen,large,warm,200,557.92,456.26,101.67,65.07,391.19,4
431,graphgen,medium,warm,200,503.48,456.98,46.5,13.42,443.56,4
432,fetchdata,small,warm,200,78.02,78.01,0.01,73.3,4.71,5
433,linpack,small,warm,200,13.26,13.25,0.01,5.08,8.17,5
434,matrixmul,small,warm,200,24.08,19.05,5.03,5.3,13.75,5
435,linpack,small,warm,200,19.79,19.79,0.01,5.34,14.45,4
436,resnet,small,warm,200,274.15,274.14,0.01,267.75,6.4,3
437,linpack,small,warm,200,13.56,13.56,0.01,5.15,8.41,3
438,fastfouriertransform,large,warm,200,24.54,24.54,0.01,8.1,16.43,3
439,linpack,large,warm,200,12.58,12.57,0.01,5.1,7.47,2
440,genmatrix,large,warm,200,5.62,5.61,0.01,0.11,5.5,2
441,pagerank,small,warm,200,31.99,31.98,0.01,12.2,19.77,2
442,fastfouriertransform,large,warm,200,29.12,29.11,0.01,8.44,20.67,2
443,linpack,medium,warm,200,722.55,722.54,0.01,713.7,8.84,2
444,pagerank,medium,warm,200,85.16,85.15,0.01,46.66,38.48,3
445,matrixmul,small,warm,200,21.18,19.74,1.45,5.01,14.73,3
446,fastfouriertransform,medium,warm,200,1093.38,1093.37,0.01,1070.55,22.82,3
447,pagerank,small,warm,200,23.4,23.39,0.01,11.03,12.37,4
448,fetchdata,medium,warm,200,92.19,92.18,0.01,86.02,6.16,4
449,pagerank,small,warm,200,26.69,26.68,0.01,14.05,12.63,4
450,graphgen,large,warm,200,493.11,454.21,38.91,62.78,391.43,4
451,fastfouriertransform,small,warm,200,603.52,603.51,0.01,7.8,595.71,4
452,genmatrix,large,warm,200,3.79,3.78,0.01,0.11,3.67,5
453,linpack,small,warm,200,15.25,15.23,0.01,5.05,10.18,5
454,grayscale,small,warm,200,14.45,13.45,1.01,6.99,6.46,5
455,resnet,medium,warm,200,340.94,340.94,0.01,335.36,5.58,4
456,graphgen,large,warm,200,494.13,454.18,39.95,71.0,383.17,5
457,graphgen,small,warm,200,438.19,438.18,0.01,5.19,432.99,4
458,resnet,medium,warm,200,217.85,217.84,0.01,135.22,82.63,4
459,pagerank,medium,warm,200,84.42,84.41,0.01,45.43,38.98,4
460,linpack,large,warm,200,12.32,12.31,0.01,5.06,7.25,4
461,mobilenet,medium,warm,200,40.32,40.31,0.01,33.03,7.29,1
462,graphgen,large,warm,200,503.39,456.41,46.98,71.39,385.02,1
463,fastfouriertransform,large,warm,200,23.92,23.91,0.01,9.12,14.79,2
464,fetchdata,small,warm,200,77.31,77.31,0.01,73.01,4.3,2
465,grayscale,medium,warm,200,70.9,67.77,3.12,58.5,9.27,2
466,fetchdata,small,warm,200,81.46,81.45,0.01,75.0,6.45,2
467,grayscale,small,warm,200,46.86,46.85,0.01,6.83,40.02,2
468,resnet,small,warm,200,393.58,393.57,0.01,383.76,9.81,1
469,genmatrix,small,warm,200,7.86,7.85,0.01,0.11,7.73,2
470,mobilenet,medium,warm,200,66.02,66.01,0.01,59.18,6.83,2
471,graphgen,medium,warm,200,106.56,97.23,9.33,12.59,84.64,2
472,linpack,small,warm,200,16.25,16.24,0.01,5.05,11.18,2
473,grayscale,medium,warm,200,70.05,67.08,2.98,57.74,9.34,1
474,linpack,large,warm,200,11.85,11.84,0.01,5.07,6.77,1
475,pagerank,small,warm,200,67.39,67.38,0.01,54.67,12.71,1
476,grayscale,medium,warm,200,76.69,73.13,3.55,61.68,11.45,1
477,graphgen,large,warm,200,494.06,454.02,40.04,67.73,386.29,1
478,grayscale,medium,warm,200,80.0,76.95,3.05,62.65,14.29,2
479,fetchdata,large,warm,200,84.31,84.3,0.01,79.77,4.53,2
480,grayscale,large,warm,200,2889.7,2827.34,62.36,2781.92,45.42,2
481,genmatrix,medium,warm,200,3.88,3.87,0.01,0.1,3.77,3
482,genmatrix,small,warm,200,5.02,5.01,0.01,0.11,4.9,2
483,fastfouriertransform,small,warm,200,28.69,28.68,0.01,8.52,20.16,2
484,linpack,large,warm,200,17.51,17.49,0.01,9.24,8.26,2
485,graphgen,medium,warm,200,106.06,95.71,10.34,12.75,82.97,2
486,pagerank,small,warm,200,22.97,22.96,0.01,9.92,13.04,3
487,pagerank,large,warm,200,515.08,514.68,0.4,341.88,172.8,2
488,linpack,large,warm,200,26.88,26.87,0.01,5.08,21.79,3
489,mobilenet,medium,warm,200,62.51,62.49,0.02,50.96,11.53,3
490,resnet,large,warm,200,358.47,358.46,0.01,351.77,6.7,3
491,pagerank,medium,warm,200,179.01,178.96,0.06,52.94,126.02,4
492,fetchdata,large,warm,200,79.41,79.41,0.0,75.05,4.36,5
493,fastfouriertransform,medium,warm,200,1040.94,1040.93,0.01,1025.28,15.65,3
494,matrixmul,large,warm,200,18.77,17.17,1.6,5.09,12.07,3
495,linpack,small,warm,200,13.25,13.24,0.01,5.08,8.16,3
496,fetchdata,small,warm,200,90.48,90.48,0.01,82.11,8.37,3
497,graphgen,large,warm,200,506.35,459.35,46.99,69.08,390.28,3
498,fastfouriertransform,large,warm,200,548.83,548.83,0.0,7.62,541.21,4
499,linpack,large,warm,200,15.04,15.03,0.01,5.67,9.36,5
500,fastfouriertransform,small,warm,200,358.9,358.9,0.01,7.65,351.25,5
501,pagerank,large,warm,200,514.07,513.39,0.68,336.09,177.3,6
502,pagerank,medium,warm,200,478.72,478.71,0.01,52.56,426.15,7
503,genmatrix,large,warm,200,3.83,3.82,0.01,0.11,3.71,7
504,mobilenet,large,warm,200,61.71,61.7,0.01,50.75,10.95,4
505,pagerank,small,warm,200,194.07,194.07,0.01,12.01,182.06,4
506,pagerank,medium,warm,200,221.58,221.58,0.01,52.24,169.34,5
507,mobilenet,medium,warm,200,57.54,57.53,0.01,48.48,9.05,3
508,matrixmul,large,warm,200,18.54,16.85,1.69,5.13,11.72,3
509,fetchdata,small,warm,200,84.22,84.21,0.01,79.09,5.12,1
510,matrixmul,medium,warm,200,560.16,558.71,1.45,546.96,11.75,1
511,pagerank,medium,warm,200,97.86,97.85,0.01,56.3,41.55,2
512,mobilenet,large,warm,200,76.27,76.27,0.01,63.16,13.1,2
513,fastfouriertransform,medium,warm,200,1045.69,1045.68,0.01,1031.13,14.55,2
514,fetchdata,medium,warm,200,77.9,77.89,0.01,73.42,4.47,3
515,linpack,medium,warm,200,697.51,697.5,0.01,689.98,7.52,3
516,fetchdata,medium,warm,200,87.32,87.31,0.01,78.6,8.71,3
517,resnet,small,warm,200,290.51,290.5,0.01,286.09,4.41,3
518,resnet,medium,warm,200,557.15,557.14,0.01,359.61,197.53,4
519,mobilenet,small,warm,200,95.71,95.71,0.0,82.29,13.42,5
520,grayscale,large,warm,200,2920.36,2783.5,136.86,2734.25,49.25,4
521,matrixmul,large,warm,200,17.97,16.34,1.63,5.0,11.34,5
522,pagerank,large,warm,200,455.06,454.48,0.58,279.67,174.8,4
523,pagerank,small,warm,200,40.36,40.35,0.01,10.39,29.96,5
524,grayscale,medium,warm,200,69.79,66.87,2.92,58.78,8.09,3
525,resnet,small,warm,200,174.64,174.64,0.01,168.09,6.55,3
526,linpack,medium,warm,200,700.57,700.56,0.01,692.92,7.64,4
527,pagerank,small,warm,200,25.75,25.74,0.01,12.79,12.96,3
528,fastfouriertransform,large,warm,200,28.57,28.56,0.01,9.25,19.31,3
529,graphgen,small,warm,200,30.74,27.98,2.76,4.5,23.48,3
530,genmatrix,medium,warm,200,4.25,4.25,0.01,0.1,4.14,3
531,resnet,small,warm,200,149.71,149.7,0.01,144.81,4.89,3
532,resnet,medium,warm,200,224.02,224.01,0.01,173.25,50.76,4
533,fetchdata,small,warm,200,81.81,81.81,0.01,77.07,4.74,4
534,fetchdata,medium,warm,200,86.5,86.49,0.01,80.71,5.78,3
535,fetchdata,large,warm,200,81.73,81.72,0.01,76.94,4.78,2
536,genmatrix,medium,warm,200,4.51,4.5,0.01,0.11,4.39,2
537,linpack,large,warm,200,12.67,12.66,0.01,5.07,7.59,2
538,linpack,medium,warm,200,696.63,696.62,0.01,689.37,7.26,2
539,pagerank,medium,warm,200,92.5,92.49,0.01,52.38,40.11,3
540,grayscale,medium,warm,200,79.85,76.79,3.07,67.89,8.9,3
541,resnet,small,warm,200,386.88,386.87,0.01,382.05,4.82,3
542,mobilenet,small,warm,200,94.5,94.49,0.01,88.77,5.72,4
543,graphgen,large,warm,200,501.6,449.85,51.75,62.44,387.41,4
544,genmatrix,small,warm,200,4.34,4.33,0.01,0.11,4.23,5
545,linpack,medium,warm,200,695.13,695.12,0.0,687.19,7.94,3
546,matrixmul,large,warm,200,17.45,15.96,1.49,5.04,10.93,4
547,linpack,small,warm,200,533.69,533.68,0.01,5.18,528.5,4
548,linpack,large,warm,200,434.49,434.48,0.0,5.21,429.27,5
549,linpack,large,warm,200,332.87,332.87,0.0,5.16,327.71,5
550,graphgen,large,warm,200,501.76,455.42,46.35,72.43,382.98,5
551,pagerank,small,warm,200,87.83,87.82,0.01,74.57,13.25,6
552,pagerank,large,warm,200,490.97,490.61,0.36,313.18,177.43,5
553,pagerank,medium,warm,200,518.79,518.53,0.26,52.34,466.2,3
554,matrixmul,large,warm,200,19.07,17.62,1.45,5.19,12.44,4
555,resnet,medium,warm,200,363.08,363.07,0.01,354.58,8.49,4
556,pagerank,medium,warm,200,159.78,159.65,0.13,53.51,106.14,4
557,grayscale,large,warm,200,2885.46,2804.9,80.55,2753.16,51.74,4
558,grayscale,large,warm,200,2880.69,2811.95,68.73,2762.46,49.49,4
559,mobilenet,small,warm,200,44.04,44.04,0.01,39.48,4.56,3
560,mobilenet,small,warm,200,32.96,32.95,0.01,26.52,6.43,3
561,matrixmul,large,warm,200,18.03,16.63,1.41,5.23,11.39,3
562,pagerank,large,warm,200,565.16,562.88,2.28,380.56,182.33,3
563,mobilenet,medium,warm,200,37.57,37.56,0.01,32.07,5.49,4
564,genmatrix,medium,warm,200,4.77,4.76,0.01,0.13,4.63,4
565,fastfouriertransform,small,warm,200,26.41,26.4,0.01,11.19,15.21,4
566,resnet,large,warm,200,181.73,181.73,0.01,176.99,4.74,4
567,matrixmul,small,warm,200,18.04,16.62,1.42,5.0,11.62,5
568,pagerank,small,warm,200,32.09,32.09,0.01,10.39,21.7,3
569,resnet,medium,warm,200,330.35,330.34,0.01,321.75,8.59,3
570,fastfouriertransform,large,warm,200,23.99,23.98,0.01,7.88,16.1,4
571,genmatrix,medium,warm,200,5.03,5.02,0.01,0.11,4.91,4
572,genmatrix,small,warm,200,4.48,4.46,0.01,0.11,4.36,4
573,pagerank,medium,warm,200,84.81,84.81,0.01,46.53,38.27,3
574,matrixmul,large,warm,200,21.26,19.58,1.68,5.02,14.56,3
575,mobilenet,large,warm,200,22.25,22.24,0.01,17.82,4.42,3
576,fetchdata,medium,warm,200,90.92,90.92,0.01,84.87,6.05,3
577,resnet,medium,warm,200,307.94,307.93,0.01,292.6,15.32,3
578,matrixmul,large,warm,200,21.4,19.81,1.59,5.62,14.19,4
579,pagerank,large,warm,200,459.73,459.35,0.38,287.13,172.22,4
580,fastfouriertransform,large,warm,200,22.54,22.54,0.01,7.78,14.76,5
581,fetchdata,small,warm,200,79.69,79.68,0.01,75.24,4.45,4
582,linpack,small,warm,200,12.53,12.52,0.01,5.09,7.43,4
583,fetchdata,medium,warm,200,79.43,79.42,0.01,75.07,4.35,4
584,fetchdata,large,warm,200,81.58,81.57,0.01,77.15,4.43,3
585,fetchdata,medium,warm,200,103.76,103.75,0.01,80.69,23.06,3
586,genmatrix,large,warm,200,12.8,12.79,0.01,0.12,12.67,2
587,linpack,small,warm,200,16.67,16.66,0.01,5.65,11.02,1
588,fastfouriertransform,medium,warm,200,1039.71,1039.7,0.01,1022.52,17.19,1
589,fastfouriertransform,medium,warm,200,1967.76,1967.76,0.0,1026.46,941.3,2
590,matrixmul,medium,warm,200,567.36,565.89,1.47,553.97,11.93,3
591,mobilenet,small,warm,200,27.45,27.44,0.01,21.29,6.15,4
592,grayscale,large,warm,200,2921.27,2848.34,72.94,2799.74,48.6,4
593,mobilenet,large,warm,200,40.73,40.72,0.01,29.95,10.77,5
594,genmatrix,small,warm,200,4.19,4.18,0.01,0.11,4.07,5
595,genmatrix,small,warm,200,4.49,4.48,0.01,0.1,4.38,5
596,graphgen,medium,warm,200,109.7,98.58,11.12,12.81,85.77,4
597,graphgen,large,warm,200,495.14,453.34,41.8,62.59,390.75,5
598,grayscale,medium,warm,200,73.03,69.99,3.03,59.71,10.28,5
599,graphgen,small,warm,200,280.9,275.55,5.35,3.19,272.35,4
600,grayscale,medium,warm,200,79.78,76.4,3.39,66.83,9.57,5
601,linpack,medium,warm,200,719.07,719.06,0.01,710.67,8.39,5
602,linpack,large,warm,200,591.2,591.19,0.0,5.34,585.85,4
603,fastfouriertransform,medium,warm,200,1596.17,1596.16,0.01,1025.65,570.51,5
604,linpack,large,warm,200,436.9,436.89,0.0,5.34,431.55,6
605,resnet,small,warm,200,247.57,247.56,0.01,241.22,6.34,7
606,fetchdata,medium,warm,200,85.63,85.62,0.01,79.5,6.13,8
607,matrixmul,large,warm,200,24.61,23.21,1.4,5.06,18.14,8
608,linpack,large,warm,200,39.3,39.3,0.0,5.31,33.99,7
609,mobilenet,large,warm,200,57.02,57.01,0.01,49.41,7.6,3
610,linpack,medium,warm,200,694.38,694.37,0.01,686.86,7.52,3
611,linpack,small,warm,200,601.65,601.64,0.01,5.06,596.58,4
612,mobilenet,medium,warm,200,61.59,61.59,0.01,56.23,5.36,5
613,fetchdata,small,warm,200,84.34,84.33,0.01,78.06,6.27,5
614,mobilenet,large,warm,200,54.86,54.85,0.01,49.14,5.72,5
615,matrixmul,large,warm,200,21.13,19.66,1.47,5.1,14.56,5
616,linpack,large,warm,200,108.36,108.35,0.01,5.82,102.53,5
617,linpack,small,warm,200,14.82,14.81,0.01,5.04,9.77,5
618,mobilenet,medium,warm,200,27.28,27.27,0.01,22.88,4.39,3
619,fastfouriertransform,large,warm,200,26.07,26.06,0.01,8.75,17.31,2
620,fastfouriertransform,large,warm,200,25.21,25.2,0.01,8.55,16.65,2
621,pagerank,medium,warm,200,107.13,107.12,0.01,55.68,51.43,2
622,grayscale,large,warm,200,2887.83,2819.42,68.41,2766.8,52.62,2
623,matrixmul,small,warm,200,17.35,15.92,1.43,5.08,10.84,2
624,grayscale,large,warm,200,2907.62,2835.87,71.74,2785.54,50.34,2
625,linpack,large,warm,200,12.02,12.01,0.01,5.08,6.93,3
626,genmatrix,large,warm,200,4.88,4.87,0.01,0.1,4.77,3
627,fetchdata,large,warm,200,134.8,134.8,0.01,128.12,6.68,3
628,fastfouriertransform,medium,warm,200,1045.08,1045.07,0.01,1029.42,15.65,4
629,pagerank,small,warm,200,29.55,29.54,0.01,13.33,16.21,4
630,graphgen,medium,warm,200,131.46,121.01,10.44,19.27,101.74,4
631,genmatrix,small,warm,200,4.54,4.53,0.01,0.13,4.4,5
632,linpack,medium,warm,200,706.08,706.07,0.01,691.21,14.86,4
633,mobilenet,small,warm,200,50.31,50.3,0.01,38.96,11.34,5
634,grayscale,small,warm,200,1646.19,1643.03,3.16,16.11,1626.92,5
635,resnet,medium,warm,200,311.31,311.3,0.01,303.15,8.15,6
636,resnet,large,warm,200,341.51,341.5,0.01,132.45,209.04,7
637,linpack,small,warm,200,210.74,210.73,0.01,5.17,205.56,8
638,linpack,medium,warm,200,803.75,803.75,0.01,691.45,112.3,9
639,linpack,large,warm,200,709.93,709.92,0.01,5.17,704.76,8
640,matrixmul,small,warm,200,19.95,18.07,1.87,5.26,12.82,6
641,pagerank,small,warm,200,94.93,94.92,0.01,12.68,82.24,6
642,genmatrix,small,warm,200,4.6,4.59,0.01,0.14,4.45,6
643,mobilenet,large,warm,200,40.86,40.86,0.01,30.47,10.39,6
644,matrixmul,small,warm,200,17.93,16.53,1.39,5.06,11.47,6
645,mobilenet,small,warm,200,25.21,25.2,0.01,17.6,7.6,6
646,linpack,large,warm,200,16.2,16.19,0.01,5.06,11.13,6
647,fetchdata,medium,warm,200,102.75,102.74,0.01,91.29,11.45,4
648,matrixmul,large,warm,200,23.49,21.98,1.51,6.62,15.36,5
649,linpack,large,warm,200,16.77,16.76,0.01,9.29,7.47,4
650,mobilenet,large,warm,200,69.55,69.55,0.01,63.71,5.83,4
651,matrixmul,small,warm,200,20.56,19.01,1.55,5.09,13.92,2
652,grayscale,medium,warm,200,74.5,68.68,5.82,58.18,10.49,2
653,fastfouriertransform,large,warm,200,26.25,26.25,0.01,7.91,18.34,2
654,resnet,medium,warm,200,331.94,331.93,0.01,309.49,22.44,1
655,graphgen,small,warm,200,29.51,27.06,2.45,3.16,23.9,2
656,fetchdata,large,warm,200,2128.09,2128.08,0.01,2123.78,4.31,2
657,pagerank,large,warm,200,495.39,495.05,0.34,320.79,174.26,3
658,linpack,large,warm,200,23.68,23.67,0.01,5.09,18.58,3
659,mobilenet,small,warm,200,41.39,41.39,0.01,33.96,7.43,3
660,genmatrix,small,warm,200,5.58,5.58,0.01,0.12,5.46,3
661,fastfouriertransform,medium,warm,200,1044.32,1044.31,0.01,1023.76,20.55,3
662,pagerank,small,warm,200,25.9,25.89,0.01,13.93,11.96,3
663,fetchdata,small,warm,200,1504.98,1504.97,0.01,73.86,1431.11,3
664,resnet,small,warm,200,135.51,135.51,0.0,131.09,4.42,4
665,mobilenet,medium,warm,200,24.78,24.77,0.01,18.11,6.67,5
666,matrixmul,large,warm,200,19.52,18.12,1.41,5.84,12.28,4
667,resnet,medium,warm,200,310.74,310.74,0.01,303.0,7.74,4
668,graphgen,large,warm,200,492.91,452.01,40.9,68.88,383.13,5
669,genmatrix,medium,warm,200,4.18,4.18,0.01,0.11,4.07,6
670,fetchdata,medium,warm,200,879.44,879.44,0.01,74.04,805.4,6
671,graphgen,medium,warm,200,259.69,248.44,11.24,13.18,235.26,6
672,linpack,small,warm,200,13.14,13.13,0.01,5.11,8.02,6
673,matrixmul,small,warm,200,21.66,19.54,2.12,5.03,14.51,5
674,pagerank,medium,warm,200,92.99,92.99,0.01,51.21,41.78,4
675,grayscale,medium,warm,200,85.19,81.85,3.34,71.49,10.36,4
676,fetchdata,large,warm,200,356.16,356.16,0.01,75.28,280.88,4
677,matrixmul,large,warm,200,20.0,18.49,1.51,5.36,13.13,5
678,matrixmul,small,warm,200,18.02,16.6,1.42,5.06,11.55,4
679,mobilenet,medium,warm,200,24.79,24.78,0.01,18.35,6.43,2
680,grayscale,small,warm,200,13.12,12.65,0.47,7.38,5.27,1
681,pagerank,small,warm,200,27.63,27.62,0.01,14.09,13.52,1
682,grayscale,large,warm,200,2896.29,2833.67,62.61,2786.49,47.18,1
683,graphgen,small,warm,200,27.82,25.44,2.38,3.05,22.4,2
684,fastfouriertransform,medium,warm,200,1023.89,1023.89,0.01,1008.09,15.8,2
685,grayscale,small,warm,200,11.69,11.12,0.57,6.89,4.23,3
686,graphgen,small,warm,200,28.74,25.96,2.78,3.05,22.91,3
687,fetchdata,large,warm,200,90.05,90.04,0.01,80.44,9.61,3
688,grayscale,large,warm,200,2878.96,2804.21,74.75,2751.06,53.14,3
689,grayscale,small,warm,200,2723.84,2722.36,1.47,9.4,2712.97,4
690,matrixmul,small,warm,200,18.91,17.37,1.54,5.06,12.31,5
691,graphgen,small,warm,200,27.18,24.57,2.6,3.13,21.45,5
692,linpack,small,warm,200,12.13,12.12,0.01,5.08,7.04,5
693,genmatrix,large,warm,200,5.86,5.85,0.01,0.12,5.73,5
694,linpack,small,warm,200,15.42,15.41,0.01,5.32,10.09,5
695,fetchdata,large,warm,200,80.63,80.63,0.01,75.59,5.03,4
696,fastfouriertransform,small,warm,200,28.35,28.34,0.01,8.78,19.56,4
697,fastfouriertransform,medium,warm,200,1049.27,1049.26,0.01,1033.55,15.71,4
698,grayscale,large,warm,200,4127.07,4057.47,69.6,2783.15,1274.32,5
699,matrixmul,small,warm,200,20.51,19.03,1.47,5.03,14.01,6
700,genmatrix,medium,warm,200,13.72,13.61,0.12,0.15,13.46,6
701,fastfouriertransform,small,warm,200,660.41,660.41,0.01,8.2,652.21,6
702,mobilenet,large,warm,200,37.71,37.7,0.01,32.95,4.75,7
703,fetchdata,large,warm,200,80.74,80.73,0.01,75.99,4.74,7
704,fetchdata,medium,warm,200,78.1,78.09,0.01,73.79,4.3,7
705,pagerank,medium,warm,200,88.9,88.89,0.01,48.2,40.69,7
706,resnet,large,warm,200,453.1,453.09,0.01,444.56,8.53,7
707,fetchdata,medium,warm,200,88.32,88.31,0.01,82.31,6.0,8
708,resnet,small,warm,200,494.3,494.29,0.01,239.43,254.86,6
709,graphgen,small,warm,200,26.78,24.31,2.47,3.12,21.19,7
710,resnet,medium,warm,200,425.92,425.92,0.0,131.76,294.15,7
711,pagerank,large,warm,200,472.62,470.97,1.65,297.63,173.34,6
712,fastfouriertransform,small,warm,200,22.07,22.06,0.01,8.17,13.89,7
713,pagerank,medium,warm,200,359.46,358.81,0.64,59.31,299.5,6
714,mobilenet,large,warm,200,22.95,22.94,0.01,18.34,4.6,7
715,fetchdata,medium,warm,200,91.05,91.05,0.01,85.48,5.57,6
716,pagerank,small,warm,200,69.58,69.57,0.02,12.0,57.57,5
717,fetchdata,medium,warm,200,79.97,79.96,0.01,74.99,4.97,2
718,graphgen,small,warm,200,27.98,25.27,2.7,3.19,22.08,2
719,fetchdata,small,warm,200,78.87,78.86,0.01,74.47,4.39,2
720,linpack,large,warm,200,12.14,12.14,0.01,5.08,7.06,2
721,graphgen,large,warm,200,497.12,458.32,38.79,66.94,391.39,2
722,matrixmul,medium,warm,200,577.78,576.38,1.41,564.3,12.08,3
723,graphgen,large,warm,200,763.75,709.98,53.77,64.94,645.04,4
724,linpack,medium,warm,200,726.39,726.39,0.01,719.06,7.33,5
725,resnet,large,warm,200,149.65,149.64,0.01,144.72,4.92,6
726,mobilenet,small,warm,200,22.45,22.45,0.0,17.89,4.56,6
727,fetchdata,large,warm,200,84.5,84.5,0.01,79.66,4.84,5
728,resnet,large,warm,200,160.86,160.85,0.01,155.82,5.03,4
729,grayscale,medium,warm,200,1058.68,1055.57,3.11,81.57,974.0,5
730,pagerank,small,warm,200,105.2,105.19,0.01,83.87,21.32,5
731,mobilenet,medium,warm,200,37.13,37.13,0.01,30.34,6.79,4
732,pagerank,medium,warm,200,85.01,84.99,0.01,46.21,38.78,3
733,mobilenet,large,warm,200,22.26,22.25,0.01,18.02,4.23,3
734,fetchdata,medium,warm,200,77.46,77.45,0.01,73.55,3.91,3
735,mobilenet,medium,warm,200,31.4,31.39,0.01,26.4,4.99,3
736,linpack,medium,warm,200,701.75,701.74,0.01,691.81,9.93,3
737,genmatrix,large,warm,200,6.54,6.53,0.01,0.15,6.38,4
738,pagerank,small,warm,200,32.38,32.37,0.01,14.31,18.06,4
739,fetchdata,small,warm,200,81.09,81.08,0.01,75.62,5.46,4
740,fetchdata,medium,warm,200,78.3,78.29,0.01,73.98,4.31,2
741,fetchdata,large,warm,200,77.91,77.91,0.01,73.63,4.28,2
742,matrixmul,small,warm,200,18.27,16.74,1.52,4.99,11.75,2
743,resnet,small,warm,200,412.14,412.12,0.01,406.63,5.49,2
744,graphgen,large,warm,200,497.75,457.43,40.32,72.52,384.91,2
745,resnet,medium,warm,200,384.96,384.95,0.01,169.73,215.22,3
746,fetchdata,medium,warm,200,78.41,78.4,0.01,73.49,4.91,4
