index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
372,linpack,large,warm,200,12.85,12.84,0.01,5.09,7.75,2
373,graphgen,small,warm,200,255.91,255.9,0.01,11.54,244.36,2
374,graphgen,small,warm,200,161.33,161.33,0.01,3.11,158.21,3
375,matrixmul,large,warm,200,59.28,59.28,0.01,5.32,53.96,4
376,mobilenet,large,warm,200,69.57,69.56,0.01,62.87,6.69,1
377,matrixmul,small,warm,200,22.29,19.2,3.09,5.17,14.03,1
378,resnet,large,warm,200,136.33,136.33,0.01,131.58,4.74,1
379,matrixmul,small,warm,200,18.0,16.62,1.38,5.0,11.61,2
380,mobilenet,medium,warm,200,71.91,71.91,0.01,61.42,10.48,1
381,fetchdata,medium,warm,200,85.73,85.72,0.01,79.52,6.2,1
382,matrixmul,large,warm,200,22.2,20.81,1.39,5.27,15.54,1
383,pagerank,large,warm,200,487.46,487.13,0.33,301.32,185.81,1
384,genmatrix,medium,warm,200,4.93,4.92,0.01,0.12,4.8,2
385,genmatrix,large,warm,200,7.55,7.54,0.01,0.1,7.44,2
386,resnet,large,warm,200,140.5,140.49,0.01,134.95,5.54,2
387,linpack,large,warm,200,19.19,19.18,0.01,6.77,12.4,3
388,resnet,medium,warm,200,203.25,203.24,0.01,197.24,6.01,1
389,pagerank,medium,warm,200,93.49,93.49,0.01,53.05,40.44,2
390,graphgen,medium,warm,200,108.11,97.43,10.68,14.4,83.04,2
391,matrixmul,small,warm,200,22.41,21.1,1.31,5.0,16.1,2
392,fetchdata,medium,warm,200,79.58,79.57,0.01,74.72,4.85,1
393,pagerank,small,warm,200,23.39,23.39,0.01,10.97,12.42,1
394,pagerank,large,warm,200,502.39,502.38,0.01,321.76,180.62,1
395,graphgen,large,warm,200,524.8,478.95,45.85,77.36,401.58,2
396,mobilenet,medium,warm,200,46.98,46.97,0.01,36.28,10.69,3
397,fastfouriertransform,medium,warm,200,710.99,710.98,0.01,695.82,15.15,3
398,matrixmul,small,warm,200,18.08,16.63,1.45,5.13,11.5,4
399,pagerank,small,warm,200,22.09,22.09,0.01,10.05,12.04,4
400,matrixmul,medium,warm,200,577.74,576.22,1.51,544.76,31.46,3
401,matrixmul,medium,warm,200,1022.33,1020.89,1.43,539.58,481.31,3
402,graphgen,large,warm,200,562.27,521.23,41.04,122.59,398.64,4
403,linpack,large,warm,200,13.22,13.21,0.01,5.48,7.73,5
404,fastfouriertransform,large,warm,200,20.03,20.02,0.01,5.35,14.68,5
405,grayscale,small,warm,200,12.23,11.74,0.49,6.9,4.83,4
406,grayscale,large,warm,200,2852.26,2787.58,64.69,2743.37,44.2,3
407,mobilenet,medium,warm,200,41.23,41.22,0.01,34.34,6.88,4
408,resnet,small,warm,200,185.0,184.99,0.01,179.26,5.73,3
409,pagerank,large,warm,200,526.54,526.53,0.01,283.95,242.58,4
410,pagerank,medium,warm,200,487.48,487.47,0.01,50.33,437.14,4
411,fastfouriertransform,small,warm,200,18.55,18.54,0.01,5.07,13.47,5
412,linpack,small,warm,200,12.75,12.75,0.01,5.07,7.67,4
413,mobilenet,large,warm,200,31.39,31.38,0.01,25.54,5.84,4
414,grayscale,medium,warm,200,98.02,94.74,3.28,84.08,10.66,4
415,graphgen,medium,warm,200,137.89,134.46,3.43,21.17,113.29,2
416,pagerank,large,warm,200,496.41,495.97,0.44,310.53,185.44,3
417,resnet,medium,warm,200,126.1,126.09,0.01,121.46,4.63,3
418,mobilenet,large,warm,200,38.14,38.13,0.01,28.09,10.04,4
419,resnet,medium,warm,200,166.2,166.2,0.01,157.94,8.25,3
420,matrixmul,large,warm,200,19.29,17.7,1.59,5.0,12.7,4
421,pagerank,medium,warm,200,101.81,101.8,0.01,56.79,45.01,2
422,linpack,medium,warm,200,717.33,717.32,0.01,703.98,13.34,3
423,grayscale,small,warm,200,12.74,12.24,0.5,7.11,5.13,3
424,grayscale,medium,warm,200,69.26,66.5,2.76,57.58,8.92,3
425,fetchdata,large,warm,200,84.95,84.95,0.01,80.65,4.3,3
426,resnet,large,warm,200,134.59,134.58,0.01,129.87,4.71,3
427,genmatrix,small,warm,200,4.45,4.44,0.01,0.15,4.29,4
428,grayscale,large,warm,200,2844.16,2777.28,66.88,2719.05,58.23,3
429,pagerank,medium,warm,200,163.21,163.21,0.01,52.23,110.97,4
430,graphgen,large,warm,200,537.51,482.29,55.22,74.98,407.31,4
431,graphgen,medium,warm,200,497.6,488.96,8.64,16.8,472.17,4
432,fetchdata,small,warm,200,79.08,79.07,0.01,74.73,4.33,5
433,linpack,small,warm,200,12.91,12.9,0.01,5.16,7.74,5
434,matrixmul,small,warm,200,74.85,73.13,1.73,6.73,66.4,5
435,linpack,small,warm,200,27.0,26.99,0.01,5.73,21.26,4
436,resnet,small,warm,200,161.15,161.15,0.01,155.6,5.55,2
437,linpack,small,warm,200,12.47,12.46,0.01,5.14,7.31,3
438,fastfouriertransform,large,warm,200,18.83,18.82,0.01,5.33,13.49,2
439,linpack,large,warm,200,12.02,12.01,0.01,5.05,6.96,2
440,genmatrix,large,warm,200,5.17,5.16,0.01,0.43,4.73,2
441,pagerank,small,warm,200,30.45,30.44,0.01,15.17,15.27,2
442,fastfouriertransform,large,warm,200,26.51,26.5,0.01,7.07,19.43,2
443,linpack,medium,warm,200,703.63,703.63,0.01,694.52,9.11,2
444,pagerank,medium,warm,200,87.47,87.38,0.09,48.1,39.29,3
445,matrixmul,small,warm,200,18.06,16.56,1.5,5.03,11.53,3
446,fastfouriertransform,medium,warm,200,745.95,745.94,0.01,732.4,13.54,3
447,pagerank,small,warm,200,24.03,24.02,0.01,11.75,12.26,4
448,fetchdata,medium,warm,200,95.03,95.02,0.01,88.34,6.68,4
449,pagerank,small,warm,200,27.76,27.76,0.01,15.62,12.14,4
450,graphgen,large,warm,200,498.58,449.09,49.49,64.2,384.89,4
451,fastfouriertransform,small,warm,200,252.64,252.63,0.01,4.94,247.69,4
452,genmatrix,large,warm,200,3.88,3.87,0.01,0.11,3.77,5
453,linpack,small,warm,200,11.58,11.57,0.01,5.06,6.51,5
454,grayscale,small,warm,200,12.14,11.52,0.62,6.98,4.54,3
455,resnet,medium,warm,200,207.08,207.08,0.01,199.84,7.24,3
456,graphgen,large,warm,200,503.62,460.85,42.77,72.86,387.99,3
457,graphgen,small,warm,200,398.02,387.02,11.0,2.89,384.13,3
458,resnet,medium,warm,200,170.1,170.09,0.01,165.19,4.9,3
459,pagerank,medium,warm,200,84.04,84.04,0.01,45.77,38.26,4
460,linpack,large,warm,200,12.23,12.22,0.01,5.06,7.17,3
461,mobilenet,medium,warm,200,53.12,53.11,0.01,47.85,5.26,2
462,graphgen,large,warm,200,507.48,468.07,39.41,75.92,392.15,1
463,fastfouriertransform,large,warm,200,22.36,22.35,0.01,5.55,16.8,2
464,fetchdata,small,warm,200,90.21,90.2,0.01,85.22,4.98,2
465,grayscale,medium,warm,200,69.11,66.37,2.74,58.32,8.05,2
466,fetchdata,small,warm,200,83.79,83.77,0.01,78.65,5.12,2
467,grayscale,small,warm,200,47.92,47.91,0.01,6.82,41.1,2
468,resnet,small,warm,200,195.97,195.96,0.01,191.13,4.82,1
469,genmatrix,small,warm,200,5.57,5.56,0.01,0.13,5.43,2
470,mobilenet,medium,warm,200,35.04,35.03,0.01,27.45,7.59,1
471,graphgen,medium,warm,200,105.51,96.57,8.94,12.94,83.63,1
472,linpack,small,warm,200,18.6,18.59,0.01,5.07,13.52,2
473,grayscale,medium,warm,200,73.95,71.23,2.71,61.67,9.56,1
474,linpack,large,warm,200,14.04,14.03,0.01,5.11,8.92,1
475,pagerank,small,warm,200,25.43,25.42,0.01,11.1,14.32,1
476,grayscale,medium,warm,200,78.24,75.27,2.97,64.74,10.53,1
477,graphgen,large,warm,200,528.28,486.35,41.93,76.91,409.44,1
478,grayscale,medium,warm,200,70.87,67.86,3.01,58.62,9.23,2
479,fetchdata,large,warm,200,78.4,78.39,0.01,73.87,4.52,2
480,grayscale,large,warm,200,2887.56,2819.46,68.11,2763.82,55.64,2
481,genmatrix,medium,warm,200,5.26,5.25,0.01,0.11,5.15,3
482,genmatrix,small,warm,200,11.4,11.37,0.03,0.15,11.22,3
483,fastfouriertransform,small,warm,200,23.01,23.01,0.01,5.26,17.74,2
484,linpack,large,warm,200,13.33,13.32,0.01,5.66,7.66,2
485,graphgen,medium,warm,200,106.54,96.74,9.8,12.61,84.13,2
486,pagerank,small,warm,200,23.14,23.13,0.01,10.18,12.95,3
487,pagerank,large,warm,200,483.65,483.36,0.29,307.06,176.3,2
488,linpack,large,warm,200,35.05,35.04,0.01,5.5,29.54,3
489,mobilenet,medium,warm,200,91.01,91.0,0.01,83.46,7.54,3
490,resnet,large,warm,200,124.3,124.3,0.01,119.87,4.43,3
491,pagerank,medium,warm,200,139.43,139.42,0.01,46.55,92.87,4
492,fetchdata,large,warm,200,78.15,78.14,0.01,73.62,4.52,3
493,fastfouriertransform,medium,warm,200,734.98,734.97,0.01,721.59,13.38,2
494,matrixmul,large,warm,200,20.9,19.84,1.06,5.52,14.32,3
495,linpack,small,warm,200,16.69,16.68,0.01,5.31,11.37,3
496,fetchdata,small,warm,200,84.43,84.42,0.01,78.89,5.53,3
497,graphgen,large,warm,200,543.17,464.37,78.8,63.36,401.01,3
498,fastfouriertransform,large,warm,200,241.47,241.46,0.01,4.95,236.51,4
499,linpack,large,warm,200,11.72,11.72,0.01,5.05,6.67,5
500,fastfouriertransform,small,warm,200,48.55,48.54,0.0,5.4,43.14,5
501,pagerank,large,warm,200,542.48,542.09,0.4,296.59,245.5,3
502,pagerank,medium,warm,200,497.5,497.5,0.01,46.33,451.17,4
503,genmatrix,large,warm,200,7.75,7.74,0.01,0.12,7.63,4
504,mobilenet,large,warm,200,35.22,35.21,0.01,29.65,5.56,4
505,pagerank,small,warm,200,212.44,212.44,0.01,10.53,201.91,4
506,pagerank,medium,warm,200,231.61,231.58,0.03,49.89,181.7,5
507,mobilenet,medium,warm,200,32.48,32.47,0.01,27.57,4.9,4
508,matrixmul,large,warm,200,25.93,21.11,4.82,6.01,15.09,3
509,fetchdata,small,warm,200,86.07,86.06,0.01,80.68,5.38,1
510,matrixmul,medium,warm,200,563.2,561.45,1.75,546.95,14.5,1
511,pagerank,medium,warm,200,85.7,85.69,0.01,46.77,38.92,2
512,mobilenet,large,warm,200,38.3,38.29,0.01,31.66,6.63,2
513,fastfouriertransform,medium,warm,200,729.67,729.66,0.01,716.8,12.86,2
514,fetchdata,medium,warm,200,86.83,86.82,0.01,79.76,7.06,3
515,linpack,medium,warm,200,732.59,732.58,0.01,694.57,38.01,3
516,fetchdata,medium,warm,200,91.23,91.23,0.01,85.56,5.66,3
517,resnet,small,warm,200,132.25,132.24,0.01,127.4,4.84,3
518,resnet,medium,warm,200,181.74,181.73,0.01,148.59,33.14,4
519,mobilenet,small,warm,200,36.66,36.65,0.01,31.0,5.64,4
520,grayscale,large,warm,200,2945.45,2800.44,145.01,2746.57,53.87,3
521,matrixmul,large,warm,200,18.1,16.49,1.61,5.03,11.47,3
522,pagerank,large,warm,200,505.5,505.5,0.01,314.26,191.24,3
523,pagerank,small,warm,200,48.34,48.33,0.01,14.75,33.58,3
524,grayscale,medium,warm,200,70.29,67.1,3.19,59.1,8.0,3
525,resnet,small,warm,200,140.41,140.4,0.01,134.91,5.49,3
526,linpack,medium,warm,200,700.97,700.96,0.01,693.14,7.82,4
527,pagerank,small,warm,200,23.67,23.66,0.01,10.83,12.82,4
528,fastfouriertransform,large,warm,200,21.47,21.46,0.01,4.92,16.54,3
529,graphgen,small,warm,200,34.58,31.68,2.9,3.88,27.8,3
530,genmatrix,medium,warm,200,5.07,5.06,0.01,0.12,4.94,3
531,resnet,small,warm,200,185.44,185.44,0.01,177.78,7.65,3
532,resnet,medium,warm,200,215.75,215.74,0.01,129.99,85.75,4
533,fetchdata,small,warm,200,81.15,81.15,0.01,76.65,4.5,4
534,fetchdata,medium,warm,200,82.92,82.91,0.01,77.97,4.94,3
535,fetchdata,large,warm,200,84.05,84.04,0.01,77.98,6.06,2
536,genmatrix,medium,warm,200,5.5,5.49,0.01,0.13,5.36,2
537,linpack,large,warm,200,14.42,14.41,0.01,5.39,9.02,2
538,linpack,medium,warm,200,701.36,701.35,0.01,692.58,8.77,2
539,pagerank,medium,warm,200,85.47,85.43,0.04,46.82,38.61,3
540,grayscale,medium,warm,200,69.75,66.67,3.08,57.8,8.87,3
541,resnet,small,warm,200,148.24,148.23,0.01,142.63,5.6,3
542,mobilenet,small,warm,200,35.82,35.81,0.01,29.7,6.11,4
543,graphgen,large,warm,200,521.05,474.24,46.81,80.36,393.89,3
544,genmatrix,small,warm,200,4.5,4.5,0.01,0.12,4.37,4
545,linpack,medium,warm,200,733.25,733.24,0.01,702.62,30.62,4
546,matrixmul,large,warm,200,17.64,16.33,1.31,5.09,11.24,4
547,linpack,small,warm,200,533.28,533.27,0.0,5.32,527.95,4
548,linpack,large,warm,200,433.58,433.58,0.0,5.62,427.96,5
549,linpack,large,warm,200,335.09,335.09,0.0,5.94,329.15,5
550,graphgen,large,warm,200,511.63,465.69,45.94,73.38,392.31,5
551,pagerank,small,warm,200,30.39,30.39,0.01,15.01,15.38,6
552,pagerank,large,warm,200,553.29,553.01,0.28,325.39,227.62,6
553,pagerank,medium,warm,200,520.31,520.19,0.12,51.64,468.55,3
554,matrixmul,large,warm,200,17.2,15.85,1.35,5.06,10.79,4
555,resnet,medium,warm,200,207.46,207.45,0.01,195.64,11.8,4
556,pagerank,medium,warm,200,350.48,350.47,0.01,119.22,231.26,4
557,grayscale,large,warm,200,2852.77,2785.28,67.49,2736.2,49.08,5
558,grayscale,large,warm,200,2851.35,2787.07,64.29,2742.08,44.98,4
559,mobilenet,small,warm,200,41.98,41.97,0.01,35.88,6.09,4
560,mobilenet,small,warm,200,27.55,27.54,0.01,22.72,4.82,3
561,matrixmul,large,warm,200,18.25,16.86,1.39,5.02,11.85,3
562,pagerank,large,warm,200,499.26,498.7,0.56,315.38,183.32,3
563,mobilenet,medium,warm,200,79.33,79.32,0.01,72.07,7.25,4
564,genmatrix,medium,warm,200,5.76,5.75,0.01,0.12,5.63,4
565,fastfouriertransform,small,warm,200,18.64,18.63,0.01,5.11,13.52,4
566,resnet,large,warm,200,141.58,141.57,0.01,137.22,4.36,4
567,matrixmul,small,warm,200,19.52,18.09,1.43,5.03,13.06,4
568,pagerank,small,warm,200,21.76,21.75,0.01,10.24,11.51,3
569,resnet,medium,warm,200,147.55,147.54,0.01,142.45,5.09,3
570,fastfouriertransform,large,warm,200,22.08,22.07,0.01,5.11,16.96,4
571,genmatrix,medium,warm,200,4.89,4.88,0.01,0.17,4.71,3
572,genmatrix,small,warm,200,4.14,4.13,0.01,0.12,4.01,3
573,pagerank,medium,warm,200,87.4,87.4,0.01,47.22,40.18,3
574,matrixmul,large,warm,200,17.05,15.65,1.4,5.03,10.62,3
575,mobilenet,large,warm,200,30.62,30.61,0.01,23.35,7.26,3
576,fetchdata,medium,warm,200,89.77,89.76,0.01,81.97,7.8,3
577,resnet,medium,warm,200,243.97,243.96,0.01,235.77,8.2,3
578,matrixmul,large,warm,200,22.96,21.29,1.67,5.67,15.62,4
579,pagerank,large,warm,200,524.9,524.57,0.34,298.07,226.5,4
580,fastfouriertransform,large,warm,200,17.78,17.77,0.01,4.9,12.87,4
581,fetchdata,small,warm,200,81.23,81.22,0.01,74.04,7.18,4
582,linpack,small,warm,200,12.48,12.47,0.01,5.26,7.21,4
583,fetchdata,medium,warm,200,85.73,85.72,0.01,76.7,9.03,4
584,fetchdata,large,warm,200,86.21,86.21,0.01,81.03,5.18,4
585,fetchdata,medium,warm,200,92.99,92.99,0.01,85.66,7.33,3
586,genmatrix,large,warm,200,10.56,10.55,0.01,0.14,10.41,2
587,linpack,small,warm,200,13.17,13.16,0.01,5.07,8.09,1
588,fastfouriertransform,medium,warm,200,726.75,726.75,0.01,713.55,13.2,1
589,fastfouriertransform,medium,warm,200,1358.57,1358.56,0.01,704.63,653.93,2
590,matrixmul,medium,warm,200,564.83,563.39,1.44,551.6,11.79,3
591,mobilenet,small,warm,200,38.17,38.16,0.01,32.1,6.07,4
592,grayscale,large,warm,200,2876.0,2796.15,79.85,2748.58,47.57,4
593,mobilenet,large,warm,200,38.42,38.41,0.01,31.72,6.69,5
594,genmatrix,small,warm,200,4.48,4.47,0.01,0.11,4.37,5
595,genmatrix,small,warm,200,4.23,4.22,0.01,0.1,4.12,5
596,graphgen,medium,warm,200,115.89,105.72,10.17,12.62,93.1,3
597,graphgen,large,warm,200,518.35,474.95,43.4,76.97,397.98,4
598,grayscale,medium,warm,200,72.93,69.95,2.98,60.57,9.38,4
599,graphgen,small,warm,200,307.07,300.56,6.5,2.87,297.7,4
600,grayscale,medium,warm,200,68.15,65.15,3.0,57.23,7.92,5
601,linpack,medium,warm,200,703.31,703.3,0.01,696.3,6.99,5
602,linpack,large,warm,200,617.13,617.13,0.0,5.01,612.12,6
603,fastfouriertransform,medium,warm,200,718.84,718.83,0.01,702.36,16.47,4
604,linpack,large,warm,200,409.18,409.17,0.01,5.08,404.1,5
605,resnet,small,warm,200,206.8,206.79,0.01,201.52,5.27,6
606,fetchdata,medium,warm,200,83.46,83.46,0.01,78.76,4.69,7
607,matrixmul,large,warm,200,18.85,17.34,1.52,5.08,12.26,7
608,linpack,large,warm,200,22.4,22.4,0.01,5.0,17.4,6
609,mobilenet,large,warm,200,29.48,29.47,0.01,24.54,4.94,3
610,linpack,medium,warm,200,692.87,692.86,0.01,684.34,8.52,3
611,linpack,small,warm,200,600.55,600.55,0.01,5.26,595.29,3
612,mobilenet,medium,warm,200,39.01,39.0,0.01,33.84,5.15,4
613,fetchdata,small,warm,200,80.32,80.32,0.01,75.68,4.63,4
614,mobilenet,large,warm,200,42.39,42.38,0.01,35.93,6.46,4
615,matrixmul,large,warm,200,18.38,16.87,1.51,5.14,11.72,4
616,linpack,large,warm,200,107.57,107.57,0.01,5.37,102.2,4
617,linpack,small,warm,200,14.25,14.25,0.0,5.06,9.19,4
618,mobilenet,medium,warm,200,35.76,35.75,0.01,23.41,12.35,2
619,fastfouriertransform,large,warm,200,23.75,23.75,0.01,5.37,18.38,2
620,fastfouriertransform,large,warm,200,61.11,61.1,0.01,6.11,54.99,2
621,pagerank,medium,warm,200,86.03,86.02,0.01,46.95,39.07,1
622,grayscale,large,warm,200,2871.97,2801.98,69.99,2751.61,50.37,1
623,matrixmul,small,warm,200,22.25,20.97,1.27,9.01,11.97,2
624,grayscale,large,warm,200,2852.23,2770.44,81.78,2715.16,55.29,2
625,linpack,large,warm,200,17.46,17.45,0.01,9.12,8.33,3
626,genmatrix,large,warm,200,5.73,5.71,0.01,0.13,5.58,3
627,fetchdata,large,warm,200,81.54,81.53,0.01,75.94,5.59,3
628,fastfouriertransform,medium,warm,200,722.54,722.52,0.01,709.29,13.24,3
629,pagerank,small,warm,200,21.56,21.56,0.01,10.12,11.43,4
630,graphgen,medium,warm,200,115.86,106.57,9.29,14.92,91.66,4
631,genmatrix,small,warm,200,4.23,4.22,0.01,0.11,4.11,5
632,linpack,medium,warm,200,705.17,705.15,0.01,693.64,11.51,4
633,mobilenet,small,warm,200,36.3,36.29,0.01,30.8,5.49,5
634,grayscale,small,warm,200,1618.87,1616.93,1.95,6.82,1610.1,5
635,resnet,medium,warm,200,162.01,162.0,0.01,157.13,4.87,6
636,resnet,large,warm,200,197.81,197.8,0.01,132.63,65.17,6
637,linpack,small,warm,200,212.99,212.98,0.01,5.71,207.27,6
638,linpack,medium,warm,200,810.76,810.74,0.01,692.12,118.62,6
639,linpack,large,warm,200,711.56,711.56,0.01,5.41,706.14,7
640,matrixmul,small,warm,200,101.08,21.0,80.08,7.03,13.97,6
641,pagerank,small,warm,200,25.55,25.54,0.01,13.03,12.51,7
642,genmatrix,small,warm,200,5.39,5.39,0.01,0.12,5.27,6
643,mobilenet,large,warm,200,34.27,34.26,0.01,28.68,5.59,6
644,matrixmul,small,warm,200,20.11,18.6,1.51,5.02,13.58,6
645,mobilenet,small,warm,200,39.36,39.35,0.01,29.19,10.16,6
646,linpack,large,warm,200,19.13,19.13,0.01,5.51,13.62,6
647,fetchdata,medium,warm,200,93.78,93.77,0.01,87.15,6.62,4
648,matrixmul,large,warm,200,18.53,16.94,1.59,5.07,11.88,4
649,linpack,large,warm,200,13.88,13.88,0.01,5.06,8.82,4
650,mobilenet,large,warm,200,43.68,43.68,0.01,35.26,8.42,4
651,matrixmul,small,warm,200,34.22,32.7,1.52,5.01,27.69,2
652,grayscale,medium,warm,200,96.08,93.02,3.07,64.67,28.35,2
653,fastfouriertransform,large,warm,200,25.32,25.31,0.01,7.45,17.86,1
654,resnet,medium,warm,200,123.6,123.6,0.01,119.21,4.39,1
655,graphgen,small,warm,200,32.33,29.47,2.85,7.1,22.37,2
656,fetchdata,large,warm,200,133.95,133.94,0.01,127.35,6.59,1
657,pagerank,large,warm,200,517.53,517.15,0.38,342.48,174.67,2
658,linpack,large,warm,200,36.55,36.53,0.01,5.63,30.9,2
659,mobilenet,small,warm,200,96.06,96.05,0.01,89.92,6.13,2
660,genmatrix,small,warm,200,5.34,5.34,0.01,0.12,5.22,2
661,fastfouriertransform,medium,warm,200,719.47,719.46,0.01,705.16,14.3,2
662,pagerank,small,warm,200,33.25,33.24,0.01,11.79,21.45,3
663,fetchdata,small,warm,200,79.51,79.51,0.01,75.08,4.43,2
664,resnet,small,warm,200,148.65,148.64,0.01,142.08,6.56,2
665,mobilenet,medium,warm,200,37.51,37.5,0.01,28.25,9.26,3
666,matrixmul,large,warm,200,22.37,20.95,1.42,5.24,15.7,2
667,resnet,medium,warm,200,203.39,203.39,0.01,198.45,4.93,2
668,graphgen,large,warm,200,507.3,467.1,40.19,68.3,398.8,3
669,genmatrix,medium,warm,200,4.18,4.18,0.0,0.11,4.07,3
670,fetchdata,medium,warm,200,79.2,79.2,0.01,74.3,4.9,2
671,graphgen,medium,warm,200,282.54,273.91,8.63,14.96,258.95,2
672,linpack,small,warm,200,15.45,15.44,0.01,6.32,9.12,3
673,matrixmul,small,warm,200,55.15,55.14,0.01,6.02,49.13,3
674,pagerank,medium,warm,200,95.67,95.66,0.01,54.37,41.29,1
675,grayscale,medium,warm,200,71.16,67.89,3.27,59.6,8.3,1
676,fetchdata,large,warm,200,87.37,87.36,0.01,83.05,4.31,1
677,matrixmul,large,warm,200,17.9,16.61,1.29,5.02,11.59,1
678,matrixmul,small,warm,200,20.58,20.1,0.48,5.02,15.08,1
679,mobilenet,medium,warm,200,28.91,28.9,0.01,23.24,5.66,1
680,grayscale,small,warm,200,16.83,16.28,0.55,7.51,8.76,1
681,pagerank,small,warm,200,96.78,96.77,0.01,84.34,12.44,1
682,grayscale,large,warm,200,2847.66,2784.41,63.25,2741.38,43.03,1
683,graphgen,small,warm,200,28.35,25.75,2.6,2.89,22.86,2
684,fastfouriertransform,medium,warm,200,752.16,752.15,0.01,739.28,12.87,2
685,grayscale,small,warm,200,13.07,12.57,0.5,7.52,5.05,3
686,graphgen,small,warm,200,32.18,29.82,2.36,3.02,26.8,3
687,fetchdata,large,warm,200,91.4,91.39,0.01,84.41,6.97,3
688,grayscale,large,warm,200,2831.35,2749.29,82.06,2698.73,50.56,3
689,grayscale,small,warm,200,2100.57,2098.41,2.16,7.98,2090.43,4
690,matrixmul,small,warm,200,19.32,18.06,1.26,5.0,13.06,5
691,graphgen,small,warm,200,26.67,24.49,2.18,3.01,21.48,5
692,linpack,small,warm,200,17.19,17.18,0.01,7.51,9.67,4
693,genmatrix,large,warm,200,4.73,4.72,0.01,0.12,4.6,4
694,linpack,small,warm,200,17.32,17.31,0.01,7.04,10.26,4
695,fetchdata,large,warm,200,95.6,95.59,0.01,89.17,6.42,4
696,fastfouriertransform,small,warm,200,18.33,18.32,0.01,5.01,13.31,4
697,fastfouriertransform,medium,warm,200,717.75,717.74,0.01,702.51,15.22,4
698,grayscale,large,warm,200,4563.77,4500.14,63.63,2714.0,1786.14,5
699,matrixmul,small,warm,200,18.37,17.0,1.38,5.08,11.91,6
700,genmatrix,medium,warm,200,5.06,5.05,0.01,0.12,4.94,6
701,fastfouriertransform,small,warm,200,324.96,324.95,0.01,4.98,319.97,6
702,mobilenet,large,warm,200,33.05,33.04,0.01,27.68,5.37,7
703,fetchdata,large,warm,200,83.43,83.42,0.01,78.91,4.52,7
704,fetchdata,medium,warm,200,82.8,82.8,0.01,75.02,7.77,7
705,pagerank,medium,warm,200,88.64,88.64,0.01,48.87,39.77,5
706,resnet,large,warm,200,158.41,158.39,0.02,148.97,9.43,5
707,fetchdata,medium,warm,200,87.77,87.77,0.01,81.97,5.8,6
708,resnet,small,warm,200,218.51,218.5,0.01,206.64,11.86,5
709,graphgen,small,warm,200,36.38,34.02,2.37,4.03,29.98,6
710,resnet,medium,warm,200,232.03,232.03,0.01,212.31,19.71,6
711,pagerank,large,warm,200,465.13,465.12,0.01,292.78,172.35,4
712,fastfouriertransform,small,warm,200,18.1,18.09,0.01,4.99,13.1,5
713,pagerank,medium,warm,200,347.84,347.83,0.01,56.55,291.28,4
714,mobilenet,large,warm,200,52.06,52.05,0.01,46.36,5.69,5
715,fetchdata,medium,warm,200,90.63,90.62,0.01,85.45,5.17,5
716,pagerank,small,warm,200,49.65,49.64,0.01,12.79,36.86,4
717,fetchdata,medium,warm,200,85.69,85.68,0.01,80.81,4.86,2
718,graphgen,small,warm,200,38.06,35.31,2.75,3.15,32.16,2
719,fetchdata,small,warm,200,80.26,80.24,0.01,75.72,4.52,2
720,linpack,large,warm,200,12.59,12.58,0.01,5.08,7.5,2
721,graphgen,large,warm,200,509.46,469.92,39.55,66.23,403.68,2
722,matrixmul,medium,warm,200,566.11,564.23,1.88,551.55,12.68,3
723,graphgen,large,warm,200,775.79,737.35,38.43,64.13,673.23,4
724,linpack,medium,warm,200,717.19,717.19,0.01,693.75,23.44,5
725,resnet,large,warm,200,157.24,157.24,0.0,152.43,4.8,6
726,mobilenet,small,warm,200,52.03,52.02,0.01,25.21,26.81,7
727,fetchdata,large,warm,200,87.85,87.84,0.01,82.67,5.17,5
728,resnet,large,warm,200,186.72,186.71,0.01,181.73,4.99,4
729,grayscale,medium,warm,200,83.06,80.15,2.91,68.24,11.92,5
730,pagerank,small,warm,200,26.93,26.93,0.01,14.48,12.44,4
731,mobilenet,medium,warm,200,34.11,34.1,0.01,28.82,5.28,2
732,pagerank,medium,warm,200,138.37,138.36,0.01,47.92,90.44,2
733,mobilenet,large,warm,200,27.91,27.9,0.01,22.93,4.97,3
734,fetchdata,medium,warm,200,81.83,81.82,0.01,75.28,6.54,2
735,mobilenet,medium,warm,200,52.1,52.09,0.01,40.31,11.79,2
736,linpack,medium,warm,200,711.5,711.5,0.01,701.48,10.02,2
737,genmatrix,large,warm,200,4.93,4.92,0.01,0.13,4.78,3
738,pagerank,small,warm,200,23.9,23.89,0.01,11.32,12.58,3
739,fetchdata,small,warm,200,83.99,83.99,0.01,79.79,4.19,3
740,fetchdata,medium,warm,200,80.95,80.92,0.03,76.36,4.56,3
741,fetchdata,large,warm,200,90.34,90.33,0.01,84.63,5.7,3
742,matrixmul,small,warm,200,23.02,21.18,1.84,5.29,15.89,3
743,resnet,small,warm,200,214.16,214.15,0.01,209.26,4.89,3
744,graphgen,large,warm,200,490.95,451.92,39.03,63.97,387.96,2
745,resnet,medium,warm,200,194.27,194.27,0.01,178.64,15.63,3
746,fetchdata,medium,warm,200,79.58,79.57,0.01,74.55,5.01,3
747,matrixmul,large,warm,200,17.71,16.55,1.15,5.05,11.5,2
748,mobilenet,large,warm,200,55.81,55.81,0.01,46.53,9.27,2
