index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
371,grayscale,small,warm,200,14.14,13.63,0.51,7.14,6.49,2
372,linpack,large,warm,200,12.59,12.58,0.01,5.14,7.44,2
373,graphgen,small,warm,200,248.53,205.03,43.5,6.53,198.5,2
374,graphgen,small,warm,200,151.53,151.53,0.01,3.46,148.06,3
375,matrixmul,large,warm,200,51.88,51.87,0.01,5.22,46.65,4
376,mobilenet,large,warm,200,82.33,82.32,0.01,74.97,7.35,1
377,matrixmul,small,warm,200,17.72,16.32,1.4,5.11,11.21,1
378,resnet,large,warm,200,164.96,164.96,0.01,156.44,8.51,1
379,matrixmul,small,warm,200,19.34,17.97,1.37,6.5,11.47,2
380,mobilenet,medium,warm,200,28.5,28.49,0.01,23.61,4.89,1
381,fetchdata,medium,warm,200,89.33,89.32,0.01,79.63,9.69,1
382,matrixmul,large,warm,200,26.59,25.17,1.43,7.46,17.71,1
383,pagerank,large,warm,200,456.92,456.92,0.01,281.07,175.85,1
384,genmatrix,medium,warm,200,4.26,4.25,0.01,0.11,4.14,2
385,genmatrix,large,warm,200,4.15,4.15,0.01,0.11,4.04,2
386,resnet,large,warm,200,242.58,242.56,0.02,237.04,5.52,2
387,linpack,large,warm,200,13.2,13.19,0.01,5.33,7.86,3
388,resnet,medium,warm,200,397.21,397.2,0.01,346.41,50.79,2
389,pagerank,medium,warm,200,92.16,92.15,0.01,52.35,39.79,2
390,graphgen,medium,warm,200,106.78,96.75,10.02,12.78,83.97,2
391,matrixmul,small,warm,200,21.92,20.62,1.3,5.04,15.57,3
392,fetchdata,medium,warm,200,80.14,80.13,0.01,75.47,4.65,1
393,pagerank,small,warm,200,21.59,21.59,0.01,10.26,11.32,1
394,pagerank,large,warm,200,520.08,519.77,0.31,343.29,176.48,1
395,graphgen,large,warm,200,509.4,467.3,42.1,71.43,395.88,2
396,mobilenet,medium,warm,200,79.77,79.76,0.01,60.43,19.33,3
397,fastfouriertransform,medium,warm,200,1079.26,1079.25,0.01,1042.17,37.07,3
398,matrixmul,small,warm,200,22.38,20.86,1.52,5.51,15.36,4
399,pagerank,small,warm,200,38.46,38.45,0.01,15.17,23.28,4
400,matrixmul,medium,warm,200,620.33,617.12,3.21,598.06,19.06,3
401,matrixmul,medium,warm,200,1092.09,1090.7,1.39,567.62,523.07,3
402,graphgen,large,warm,200,540.51,498.89,41.62,108.93,389.95,4
403,linpack,large,warm,200,17.15,17.14,0.01,6.16,10.98,5
404,fastfouriertransform,large,warm,200,379.43,379.43,0.0,7.65,371.78,5
405,grayscale,small,warm,200,18.25,17.66,0.59,11.01,6.65,6
406,grayscale,large,warm,200,2895.2,2819.79,75.41,2771.53,48.26,6
407,mobilenet,medium,warm,200,39.5,39.49,0.01,28.51,10.98,6
408,resnet,small,warm,200,133.53,133.53,0.01,129.31,4.21,3
409,pagerank,large,warm,200,573.54,573.19,0.35,313.43,259.76,4
410,pagerank,medium,warm,200,529.39,529.39,0.01,46.48,482.91,4
411,fastfouriertransform,small,warm,200,25.33,25.32,0.01,10.04,15.28,5
412,linpack,small,warm,200,13.19,13.19,0.01,5.22,7.97,4
413,mobilenet,large,warm,200,21.88,21.87,0.01,17.53,4.34,4
414,grayscale,medium,warm,200,72.39,69.6,2.79,58.21,11.39,4
415,graphgen,medium,warm,200,135.16,97.61,37.54,12.42,85.19,3
416,pagerank,large,warm,200,512.41,512.33,0.08,335.19,177.15,3
417,resnet,medium,warm,200,438.84,438.83,0.01,424.35,14.48,3
418,mobilenet,large,warm,200,49.12,49.11,0.01,35.21,13.91,4
419,resnet,medium,warm,200,444.69,444.68,0.01,200.05,244.63,4
420,matrixmul,large,warm,200,20.17,18.72,1.45,5.11,13.61,5
421,pagerank,medium,warm,200,87.81,87.8,0.01,46.18,41.62,5
422,linpack,medium,warm,200,683.34,683.34,0.01,675.58,7.76,3
423,grayscale,small,warm,200,12.53,12.01,0.52,6.92,5.1,4
424,grayscale,medium,warm,200,74.43,71.64,2.8,61.43,10.21,3
425,fetchdata,large,warm,200,88.92,88.91,0.01,79.48,9.43,3
426,resnet,large,warm,200,397.45,397.45,0.01,391.17,6.27,3
427,genmatrix,small,warm,200,5.77,5.76,0.01,0.14,5.63,4
428,grayscale,large,warm,200,2834.96,2769.87,65.09,2722.42,47.45,4
429,pagerank,medium,warm,200,134.95,134.86,0.09,46.77,88.09,4
430,graphgen,large,warm,200,550.39,453.77,96.62,63.2,390.56,4
431,graphgen,medium,warm,200,495.67,491.29,4.38,16.33,474.96,4
432,fetchdata,small,warm,200,82.54,82.53,0.01,75.9,6.63,5
433,linpack,small,warm,200,17.34,17.33,0.01,5.18,12.15,5
434,matrixmul,small,warm,200,22.69,20.17,2.52,6.3,13.87,5
435,linpack,small,warm,200,17.14,17.13,0.01,5.18,11.95,4
436,resnet,small,warm,200,161.25,161.24,0.01,156.52,4.73,2
437,linpack,small,warm,200,12.75,12.74,0.01,5.07,7.67,3
438,fastfouriertransform,large,warm,200,22.36,22.35,0.01,7.83,14.53,2
439,linpack,large,warm,200,13.95,13.94,0.01,5.05,8.89,2
440,genmatrix,large,warm,200,8.75,8.74,0.01,0.17,8.57,2
441,pagerank,small,warm,200,33.18,33.17,0.01,15.6,17.57,2
442,fastfouriertransform,large,warm,200,22.91,22.9,0.01,8.2,14.7,2
443,linpack,medium,warm,200,694.67,694.67,0.01,686.76,7.9,2
444,pagerank,medium,warm,200,85.4,85.39,0.01,46.11,39.28,3
445,matrixmul,small,warm,200,17.79,16.34,1.45,5.04,11.3,3
446,fastfouriertransform,medium,warm,200,1096.06,1096.06,0.01,1080.45,15.61,3
447,pagerank,small,warm,200,27.33,27.32,0.01,14.31,13.01,4
448,fetchdata,medium,warm,200,86.36,86.36,0.01,80.67,5.69,4
449,pagerank,small,warm,200,22.71,22.7,0.01,10.63,12.07,4
450,graphgen,large,warm,200,500.85,460.08,40.77,64.01,396.07,3
451,fastfouriertransform,small,warm,200,606.58,606.57,0.01,8.19,598.38,4
452,genmatrix,large,warm,200,4.13,4.13,0.01,0.1,4.02,5
453,linpack,small,warm,200,15.8,15.79,0.01,6.24,9.55,5
454,grayscale,small,warm,200,16.41,15.76,0.65,8.33,7.43,5
455,resnet,medium,warm,200,313.45,313.44,0.01,308.02,5.42,5
456,graphgen,large,warm,200,500.7,455.07,45.64,62.91,392.15,5
457,graphgen,small,warm,200,389.53,383.42,6.11,2.84,380.58,4
458,resnet,medium,warm,200,143.89,143.88,0.01,128.97,14.9,4
459,pagerank,medium,warm,200,86.9,86.89,0.01,46.06,40.83,4
460,linpack,large,warm,200,13.35,13.34,0.01,5.11,8.23,3
461,mobilenet,medium,warm,200,47.89,47.88,0.01,30.76,17.12,2
462,graphgen,large,warm,200,513.86,452.58,61.27,64.51,388.08,1
463,fastfouriertransform,large,warm,200,85.88,85.87,0.01,7.62,78.25,2
464,fetchdata,small,warm,200,83.02,83.01,0.01,78.26,4.75,2
465,grayscale,medium,warm,200,68.62,65.64,2.98,57.92,7.72,2
466,fetchdata,small,warm,200,78.77,78.76,0.01,73.6,5.17,2
467,grayscale,small,warm,200,14.53,13.5,1.03,6.98,6.52,2
468,resnet,small,warm,200,392.94,392.93,0.01,382.48,10.45,1
469,genmatrix,small,warm,200,4.97,4.96,0.01,0.14,4.82,2
470,mobilenet,medium,warm,200,49.12,49.11,0.01,41.73,7.38,2
471,graphgen,medium,warm,200,108.81,98.12,10.69,13.68,84.45,2
472,linpack,small,warm,200,19.18,19.16,0.02,5.06,14.1,2
473,grayscale,medium,warm,200,69.59,66.43,3.15,57.48,8.95,1
474,linpack,large,warm,200,12.38,12.37,0.01,5.04,7.33,1
475,pagerank,small,warm,200,34.61,34.6,0.01,11.05,23.56,1
476,grayscale,medium,warm,200,84.7,81.54,3.16,70.36,11.18,1
477,graphgen,large,warm,200,496.48,448.04,48.44,65.0,383.04,1
478,grayscale,medium,warm,200,70.25,66.38,3.87,57.46,8.92,2
479,fetchdata,large,warm,200,79.22,79.21,0.01,74.71,4.5,2
480,grayscale,large,warm,200,2862.68,2792.07,70.61,2741.53,50.54,2
481,genmatrix,medium,warm,200,4.24,4.23,0.01,0.11,4.13,3
482,genmatrix,small,warm,200,9.96,9.95,0.01,0.12,9.83,2
483,fastfouriertransform,small,warm,200,31.52,31.51,0.01,8.01,23.5,2
484,linpack,large,warm,200,12.47,12.46,0.01,5.27,7.18,2
485,graphgen,medium,warm,200,106.07,96.2,9.87,12.63,83.57,2
486,pagerank,small,warm,200,22.46,22.45,0.01,10.01,12.44,3
487,pagerank,large,warm,200,524.5,524.25,0.24,345.69,178.56,2
488,linpack,large,warm,200,25.3,25.29,0.01,5.11,20.18,3
489,mobilenet,medium,warm,200,37.53,37.52,0.01,26.33,11.18,3
490,resnet,large,warm,200,311.09,311.08,0.01,304.81,6.27,3
491,pagerank,medium,warm,200,182.11,182.1,0.01,46.03,136.07,4
492,fetchdata,large,warm,200,90.44,90.43,0.01,85.97,4.46,5
493,fastfouriertransform,medium,warm,200,1032.79,1032.78,0.01,1016.31,16.47,3
494,matrixmul,large,warm,200,17.87,16.48,1.39,5.05,11.43,3
495,linpack,small,warm,200,15.04,15.03,0.01,5.76,9.27,3
496,fetchdata,small,warm,200,85.83,85.82,0.01,78.7,7.12,3
497,graphgen,large,warm,200,496.53,452.74,43.79,67.67,385.07,3
498,fastfouriertransform,large,warm,200,543.75,543.75,0.01,7.99,535.76,4
499,linpack,large,warm,200,12.51,12.51,0.01,5.12,7.38,5
500,fastfouriertransform,small,warm,200,354.69,354.68,0.01,7.94,346.75,5
501,pagerank,large,warm,200,625.25,624.96,0.29,377.19,247.77,6
502,pagerank,medium,warm,200,542.41,542.4,0.01,46.23,496.17,6
503,genmatrix,large,warm,200,7.77,7.76,0.01,0.14,7.63,7
504,mobilenet,large,warm,200,29.96,29.95,0.01,22.49,7.46,4
505,pagerank,small,warm,200,296.3,296.29,0.01,10.46,285.84,4
506,pagerank,medium,warm,200,302.73,302.72,0.01,46.74,255.98,5
507,mobilenet,medium,warm,200,33.2,33.2,0.01,25.95,7.25,6
508,matrixmul,large,warm,200,35.32,32.72,2.59,5.07,27.65,3
509,fetchdata,small,warm,200,84.8,84.79,0.01,79.08,5.71,2
510,matrixmul,medium,warm,200,648.48,647.05,1.43,592.62,54.44,1
511,pagerank,medium,warm,200,99.48,99.47,0.01,54.56,44.91,2
512,mobilenet,large,warm,200,32.01,32.0,0.01,26.93,5.07,2
513,fastfouriertransform,medium,warm,200,1032.66,1032.65,0.01,1003.25,29.4,2
514,fetchdata,medium,warm,200,81.71,81.71,0.01,75.13,6.58,3
515,linpack,medium,warm,200,732.24,732.23,0.01,712.28,19.95,3
516,fetchdata,medium,warm,200,85.12,85.11,0.01,79.53,5.58,4
517,resnet,small,warm,200,429.85,429.84,0.01,418.97,10.87,3
518,resnet,medium,warm,200,530.03,530.02,0.01,196.05,333.97,4
519,mobilenet,small,warm,200,40.63,40.62,0.01,34.96,5.66,5
520,grayscale,large,warm,200,2907.8,2826.55,81.26,2759.69,66.86,5
521,matrixmul,large,warm,200,17.86,16.37,1.49,5.02,11.35,6
522,pagerank,large,warm,200,512.14,511.57,0.57,330.82,180.75,5
523,pagerank,small,warm,200,41.73,41.72,0.0,10.4,31.32,5
524,grayscale,medium,warm,200,70.54,67.42,3.12,58.5,8.92,3
525,resnet,small,warm,200,317.1,317.09,0.01,306.56,10.53,3
526,linpack,medium,warm,200,689.5,689.49,0.01,680.73,8.76,4
527,pagerank,small,warm,200,28.42,28.41,0.01,11.93,16.49,5
528,fastfouriertransform,large,warm,200,25.97,25.97,0.01,10.89,15.07,4
529,graphgen,small,warm,200,26.79,24.14,2.65,2.85,21.28,3
530,genmatrix,medium,warm,200,3.9,3.89,0.01,0.1,3.79,3
531,resnet,small,warm,200,146.71,146.7,0.01,141.93,4.77,3
532,resnet,medium,warm,200,348.37,348.36,0.01,299.39,48.97,4
533,fetchdata,small,warm,200,93.19,93.18,0.01,83.86,9.32,3
534,fetchdata,medium,warm,200,87.42,87.41,0.01,79.85,7.56,3
535,fetchdata,large,warm,200,90.06,90.05,0.01,85.02,5.03,3
536,genmatrix,medium,warm,200,4.2,4.19,0.01,0.11,4.08,2
537,linpack,large,warm,200,12.81,12.8,0.01,5.06,7.74,2
538,linpack,medium,warm,200,686.67,686.66,0.01,678.9,7.76,2
539,pagerank,medium,warm,200,85.04,85.04,0.01,46.88,38.16,3
540,grayscale,medium,warm,200,74.53,70.55,3.98,59.45,11.1,3
541,resnet,small,warm,200,420.09,420.09,0.01,413.86,6.23,3
542,mobilenet,small,warm,200,31.84,31.83,0.01,25.89,5.94,4
543,graphgen,large,warm,200,485.18,446.38,38.8,65.45,380.93,4
544,genmatrix,small,warm,200,4.28,4.27,0.01,0.12,4.16,5
545,linpack,medium,warm,200,683.35,683.34,0.01,672.94,10.4,4
546,matrixmul,large,warm,200,17.87,16.55,1.32,5.08,11.47,4
547,linpack,small,warm,200,490.68,490.67,0.01,5.21,485.46,4
548,linpack,large,warm,200,368.75,368.75,0.01,5.12,363.62,4
549,linpack,large,warm,200,333.78,333.77,0.01,5.17,328.59,5
550,graphgen,large,warm,200,489.74,451.54,38.2,65.87,385.68,5
551,pagerank,small,warm,200,27.97,27.96,0.01,15.06,12.9,6
552,pagerank,large,warm,200,568.31,568.09,0.21,315.16,252.93,3
553,pagerank,medium,warm,200,532.14,532.0,0.14,52.83,479.17,3
554,matrixmul,large,warm,200,17.67,16.42,1.25,5.04,11.38,4
555,resnet,medium,warm,200,179.64,179.63,0.01,169.56,10.07,3
556,pagerank,medium,warm,200,365.67,365.66,0.01,121.26,244.4,4
557,grayscale,large,warm,200,2929.37,2860.08,69.29,2805.57,54.51,5
558,grayscale,large,warm,200,2919.36,2848.74,70.62,2778.07,70.66,4
559,mobilenet,small,warm,200,36.63,36.63,0.01,31.34,5.28,4
560,mobilenet,small,warm,200,36.15,36.14,0.01,28.77,7.37,3
561,matrixmul,large,warm,200,17.94,16.43,1.51,5.12,11.31,3
562,pagerank,large,warm,200,513.88,513.44,0.44,334.68,178.76,3
563,mobilenet,medium,warm,200,26.19,26.18,0.01,20.54,5.64,4
564,genmatrix,medium,warm,200,5.18,5.17,0.01,0.12,5.05,4
565,fastfouriertransform,small,warm,200,23.86,23.85,0.01,8.76,15.1,4
566,resnet,large,warm,200,272.93,272.92,0.01,265.13,7.79,4
567,matrixmul,small,warm,200,17.83,16.36,1.47,5.13,11.23,5
568,pagerank,small,warm,200,21.15,21.14,0.01,10.01,11.13,4
569,resnet,medium,warm,200,146.26,146.25,0.01,140.64,5.61,3
570,fastfouriertransform,large,warm,200,23.31,23.3,0.01,7.63,15.67,4
571,genmatrix,medium,warm,200,5.63,5.62,0.01,0.12,5.5,3
572,genmatrix,small,warm,200,7.33,7.32,0.01,0.13,7.19,3
573,pagerank,medium,warm,200,99.17,99.16,0.01,57.01,42.15,3
574,matrixmul,large,warm,200,17.74,16.27,1.47,5.12,11.15,3
575,mobilenet,large,warm,200,25.34,25.33,0.01,17.49,7.84,3
576,fetchdata,medium,warm,200,85.69,85.68,0.01,80.84,4.84,3
577,resnet,medium,warm,200,232.82,232.81,0.01,225.88,6.93,3
578,matrixmul,large,warm,200,17.72,16.1,1.63,5.04,11.06,4
579,pagerank,large,warm,200,526.09,526.08,0.01,278.97,247.11,4
580,fastfouriertransform,large,warm,200,23.23,23.22,0.01,7.92,15.3,4
581,fetchdata,small,warm,200,95.15,95.14,0.01,89.33,5.81,4
582,linpack,small,warm,200,12.56,12.55,0.01,5.1,7.46,4
583,fetchdata,medium,warm,200,79.27,79.26,0.01,74.47,4.79,4
584,fetchdata,large,warm,200,79.93,79.92,0.01,74.94,4.98,4
585,fetchdata,medium,warm,200,106.71,106.7,0.01,96.69,10.01,3
586,genmatrix,large,warm,200,5.53,5.52,0.01,0.17,5.35,4
587,linpack,small,warm,200,35.61,35.61,0.01,5.36,30.24,2
588,fastfouriertransform,medium,warm,200,1032.34,1032.33,0.01,1017.28,15.05,1
589,fastfouriertransform,medium,warm,200,1995.65,1995.64,0.01,1060.96,934.69,2
590,matrixmul,medium,warm,200,597.46,595.88,1.58,582.1,13.78,3
591,mobilenet,small,warm,200,22.06,22.05,0.01,17.57,4.49,4
592,grayscale,large,warm,200,2881.07,2817.47,63.59,2767.3,50.17,4
593,mobilenet,large,warm,200,64.87,64.86,0.01,54.73,10.12,5
594,genmatrix,small,warm,200,4.98,4.97,0.01,0.14,4.84,5
595,genmatrix,small,warm,200,7.14,7.13,0.01,2.53,4.6,5
596,graphgen,medium,warm,200,105.47,94.95,10.52,13.05,81.91,4
597,graphgen,large,warm,200,589.05,471.9,117.16,65.63,406.26,5
598,grayscale,medium,warm,200,69.55,66.54,3.01,57.78,8.76,5
599,graphgen,small,warm,200,317.2,314.5,2.7,6.01,308.49,4
600,grayscale,medium,warm,200,82.93,79.95,2.98,66.78,13.17,5
601,linpack,medium,warm,200,699.19,699.18,0.01,685.97,13.21,5
602,linpack,large,warm,200,604.78,604.77,0.01,5.26,599.5,6
603,fastfouriertransform,medium,warm,200,1589.94,1589.94,0.01,1019.79,570.14,5
604,linpack,large,warm,200,410.54,410.53,0.0,5.36,405.17,6
605,resnet,small,warm,200,134.99,134.98,0.01,129.97,5.01,7
606,fetchdata,medium,warm,200,81.61,81.6,0.01,75.72,5.88,8
607,matrixmul,large,warm,200,25.63,21.58,4.05,5.62,15.96,7
608,linpack,large,warm,200,19.05,19.05,0.0,5.41,13.64,6
609,mobilenet,large,warm,200,61.07,61.06,0.01,47.72,13.34,3
610,linpack,medium,warm,200,685.54,685.53,0.01,677.18,8.34,3
611,linpack,small,warm,200,592.22,592.21,0.01,5.18,587.03,4
612,mobilenet,medium,warm,200,29.73,29.72,0.01,21.98,7.74,5
613,fetchdata,small,warm,200,79.75,79.74,0.01,74.75,4.99,5
614,mobilenet,large,warm,200,32.4,32.39,0.01,25.95,6.44,5
615,matrixmul,large,warm,200,22.01,20.59,1.42,5.52,15.07,5
616,linpack,large,warm,200,99.37,99.36,0.01,5.28,94.08,5
617,linpack,small,warm,200,14.68,14.67,0.01,7.25,7.43,3
618,mobilenet,medium,warm,200,26.87,26.87,0.01,22.46,4.41,3
619,fastfouriertransform,large,warm,200,26.49,26.49,0.01,7.55,18.93,3
620,fastfouriertransform,large,warm,200,23.73,23.72,0.01,7.61,16.11,2
621,pagerank,medium,warm,200,96.16,96.15,0.01,54.77,41.38,1
622,grayscale,large,warm,200,2934.61,2864.74,69.87,2808.07,56.67,1
623,matrixmul,small,warm,200,22.07,20.71,1.36,6.24,14.47,2
624,grayscale,large,warm,200,2873.81,2807.29,66.52,2756.59,50.7,2
625,linpack,large,warm,200,12.21,12.2,0.01,5.06,7.14,3
626,genmatrix,large,warm,200,3.84,3.83,0.01,0.11,3.73,3
627,fetchdata,large,warm,200,81.24,81.23,0.01,75.38,5.85,3
628,fastfouriertransform,medium,warm,200,1026.79,1026.78,0.01,1011.81,14.97,3
629,pagerank,small,warm,200,26.68,26.67,0.01,12.41,14.26,4
630,graphgen,medium,warm,200,148.02,138.61,9.4,15.95,122.66,4
631,genmatrix,small,warm,200,4.61,4.6,0.01,0.12,4.48,5
632,linpack,medium,warm,200,692.82,692.82,0.01,684.9,7.92,4
633,mobilenet,small,warm,200,30.12,30.11,0.01,23.46,6.65,5
634,grayscale,small,warm,200,11.75,11.23,0.52,6.87,4.36,5
635,resnet,medium,warm,200,261.55,261.54,0.01,252.16,9.38,5
636,resnet,large,warm,200,559.16,559.16,0.01,393.9,165.26,6
637,linpack,small,warm,200,203.01,203.0,0.01,5.48,197.52,7
638,linpack,medium,warm,200,762.99,762.98,0.01,656.81,106.17,7
639,linpack,large,warm,200,667.87,667.86,0.01,5.98,661.88,6
640,matrixmul,small,warm,200,19.29,17.96,1.33,5.05,12.91,6
641,pagerank,small,warm,200,23.17,23.16,0.01,10.06,13.1,6
642,genmatrix,small,warm,200,3.87,3.86,0.01,0.11,3.75,5
643,mobilenet,large,warm,200,22.97,22.96,0.01,18.16,4.8,5
644,matrixmul,small,warm,200,19.99,18.53,1.46,5.11,13.42,5
645,mobilenet,small,warm,200,40.38,40.37,0.01,30.63,9.74,5
646,linpack,large,warm,200,18.63,18.62,0.01,5.55,13.07,3
647,fetchdata,medium,warm,200,92.5,92.49,0.01,86.72,5.77,3
648,matrixmul,large,warm,200,21.93,20.41,1.52,5.08,15.33,3
649,linpack,large,warm,200,12.57,12.56,0.01,5.07,7.49,3
650,mobilenet,large,warm,200,22.52,22.51,0.01,17.99,4.52,3
651,matrixmul,small,warm,200,50.8,50.8,0.01,5.06,45.74,3
652,grayscale,medium,warm,200,92.29,68.53,23.76,58.75,9.78,2
653,fastfouriertransform,large,warm,200,25.77,25.76,0.01,9.48,16.28,1
654,resnet,medium,warm,200,334.68,334.68,0.01,329.74,4.94,1
655,graphgen,small,warm,200,27.2,24.76,2.44,3.04,21.72,2
656,fetchdata,large,warm,200,133.36,133.35,0.01,127.83,5.52,2
657,pagerank,large,warm,200,502.65,502.54,0.11,329.14,173.4,3
658,linpack,large,warm,200,24.74,24.73,0.01,5.06,19.66,2
659,mobilenet,small,warm,200,46.64,46.63,0.01,34.73,11.9,2
660,genmatrix,small,warm,200,9.27,9.26,0.01,0.19,9.07,2
661,fastfouriertransform,medium,warm,200,1046.49,1046.48,0.01,1023.94,22.54,2
662,pagerank,small,warm,200,25.65,25.64,0.01,12.53,13.11,3
663,fetchdata,small,warm,200,89.37,89.36,0.01,84.62,4.75,2
664,resnet,small,warm,200,136.44,136.43,0.01,131.28,5.15,2
665,mobilenet,medium,warm,200,22.86,22.85,0.01,17.8,5.05,3
666,matrixmul,large,warm,200,20.55,19.06,1.5,6.24,12.82,2
667,resnet,medium,warm,200,343.21,343.2,0.01,337.01,6.19,2
668,graphgen,large,warm,200,496.03,455.48,40.55,70.45,385.03,3
669,genmatrix,medium,warm,200,4.77,4.76,0.01,0.12,4.64,4
670,fetchdata,medium,warm,200,82.81,82.8,0.01,78.18,4.62,4
671,graphgen,medium,warm,200,263.15,251.65,11.5,13.08,238.57,3
672,linpack,small,warm,200,12.16,12.15,0.01,5.05,7.1,3
673,matrixmul,small,warm,200,18.32,15.95,2.37,5.03,10.91,2
674,pagerank,medium,warm,200,92.95,92.94,0.02,50.88,42.05,1
675,grayscale,medium,warm,200,79.7,76.21,3.49,62.63,13.58,1
676,fetchdata,large,warm,200,93.64,93.63,0.01,85.81,7.82,1
677,matrixmul,large,warm,200,20.47,19.01,1.46,5.18,13.83,1
678,matrixmul,small,warm,200,17.93,16.35,1.58,5.22,11.13,1
679,mobilenet,medium,warm,200,25.56,25.55,0.01,18.07,7.49,1
680,grayscale,small,warm,200,12.24,11.84,0.4,7.06,4.78,1
681,pagerank,small,warm,200,78.39,78.38,0.01,65.57,12.81,1
682,grayscale,large,warm,200,2880.08,2817.43,62.65,2766.45,50.98,1
683,graphgen,small,warm,200,34.86,32.63,2.23,3.93,28.7,2
684,fastfouriertransform,medium,warm,200,1060.87,1060.87,0.01,1046.1,14.77,2
685,grayscale,small,warm,200,12.56,12.16,0.4,6.84,5.32,3
686,graphgen,small,warm,200,27.32,24.85,2.47,3.03,21.82,3
687,fetchdata,large,warm,200,79.36,79.35,0.01,74.54,4.81,3
688,grayscale,large,warm,200,2844.76,2772.44,72.32,2722.74,49.71,3
689,grayscale,small,warm,200,2685.56,2683.94,1.62,6.87,2677.07,4
690,matrixmul,small,warm,200,20.14,18.65,1.49,5.25,13.4,5
691,graphgen,small,warm,200,30.74,28.02,2.71,3.32,24.71,5
692,linpack,small,warm,200,17.63,17.62,0.02,5.11,12.51,5
693,genmatrix,large,warm,200,4.76,4.76,0.01,0.11,4.64,5
694,linpack,small,warm,200,12.85,12.84,0.01,5.05,7.8,5
695,fetchdata,large,warm,200,79.41,79.4,0.01,74.53,4.87,4
696,fastfouriertransform,small,warm,200,33.23,33.22,0.02,8.18,25.04,4
697,fastfouriertransform,medium,warm,200,1050.38,1050.37,0.01,1026.56,23.81,4
698,grayscale,large,warm,200,2924.11,2851.69,72.41,2802.93,48.76,5
699,matrixmul,small,warm,200,18.91,17.39,1.52,5.09,12.3,6
700,genmatrix,medium,warm,200,3.73,3.72,0.01,0.11,3.61,6
701,fastfouriertransform,small,warm,200,659.4,659.39,0.01,7.61,651.78,6
702,mobilenet,large,warm,200,26.4,26.39,0.01,21.49,4.9,7
703,fetchdata,large,warm,200,88.54,88.53,0.01,80.01,8.52,7
704,fetchdata,medium,warm,200,106.79,106.79,0.01,96.87,9.92,7
705,pagerank,medium,warm,200,95.79,95.78,0.01,55.94,39.84,8
706,resnet,large,warm,200,176.69,176.69,0.0,168.86,7.82,7
707,fetchdata,medium,warm,200,99.89,99.88,0.0,91.19,8.7,8
708,resnet,small,warm,200,152.92,152.91,0.01,145.61,7.3,6
709,graphgen,small,warm,200,27.46,24.97,2.49,3.22,21.75,6
710,resnet,medium,warm,200,324.41,324.4,0.01,318.61,5.79,5
711,pagerank,large,warm,200,482.05,481.0,1.05,302.41,178.58,5
712,fastfouriertransform,small,warm,200,24.07,24.06,0.01,8.05,16.01,6
713,pagerank,medium,warm,200,339.39,339.38,0.01,46.59,292.79,6
714,mobilenet,large,warm,200,39.71,39.71,0.01,34.72,4.98,6
715,fetchdata,medium,warm,200,79.49,79.48,0.01,75.33,4.15,6
716,pagerank,small,warm,200,59.97,59.97,0.01,10.24,49.73,4
717,fetchdata,medium,warm,200,80.37,80.36,0.01,75.22,5.14,2
718,graphgen,small,warm,200,32.41,29.55,2.87,3.11,26.44,2
719,fetchdata,small,warm,200,91.16,91.15,0.01,85.29,5.86,2
720,linpack,large,warm,200,14.44,14.43,0.01,5.24,9.18,2
721,graphgen,large,warm,200,493.51,447.77,45.74,63.42,384.35,2
722,matrixmul,medium,warm,200,574.94,573.31,1.63,561.6,11.71,3
723,graphgen,large,warm,200,745.07,702.41,42.66,71.97,630.44,4
724,linpack,medium,warm,200,705.31,705.3,0.01,697.66,7.64,5
725,resnet,large,warm,200,286.79,286.79,0.01,275.89,10.9,6
726,mobilenet,small,warm,200,41.51,41.5,0.01,33.16,8.34,6
727,fetchdata,large,warm,200,89.17,89.17,0.0,83.17,6.0,6
728,resnet,large,warm,200,379.19,379.19,0.01,374.49,4.7,3
729,grayscale,medium,warm,200,77.96,74.94,3.01,65.21,9.73,4
730,pagerank,small,warm,200,29.12,29.12,0.01,10.43,18.69,4
731,mobilenet,medium,warm,200,31.19,31.19,0.01,26.65,4.54,3
732,pagerank,medium,warm,200,135.75,135.74,0.01,46.37,89.37,1
733,mobilenet,large,warm,200,37.04,37.03,0.0,32.49,4.55,2
734,fetchdata,medium,warm,200,81.04,81.03,0.01,75.73,5.3,1
735,mobilenet,medium,warm,200,42.71,42.7,0.01,32.37,10.33,1
736,linpack,medium,warm,200,687.2,687.19,0.01,675.92,11.27,1
737,genmatrix,large,warm,200,4.81,4.8,0.01,0.14,4.66,2
738,pagerank,small,warm,200,22.86,22.85,0.01,10.52,12.33,2
739,fetchdata,small,warm,200,79.03,79.03,0.01,74.44,4.59,2
740,fetchdata,medium,warm,200,79.2,79.19,0.01,75.28,3.91,2
741,fetchdata,large,warm,200,81.26,81.25,0.01,76.63,4.62,2
742,matrixmul,small,warm,200,20.81,18.84,1.96,5.16,13.69,2
743,resnet,small,warm,200,387.47,387.47,0.0,379.37,8.1,1
744,graphgen,large,warm,200,499.13,458.34,40.79,68.77,389.57,2
745,resnet,medium,warm,200,371.03,371.02,0.01,182.91,188.11,3
746,fetchdata,medium,warm,200,78.44,78.43,0.01,73.94,4.49,4
