index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
372,linpack,large,warm,200,12.94,12.93,0.01,5.09,7.83,2
373,graphgen,small,warm,200,182.09,175.04,7.05,2.86,172.19,2
374,graphgen,small,warm,200,141.96,141.95,0.01,2.91,139.04,3
375,matrixmul,large,warm,200,24.79,23.26,1.54,5.2,18.06,1
376,mobilenet,large,warm,200,40.86,40.85,0.01,34.3,6.55,1
377,matrixmul,small,warm,200,22.33,20.82,1.51,5.17,15.65,1
378,resnet,large,warm,200,153.52,153.51,0.01,148.51,5.01,1
379,matrixmul,small,warm,200,19.77,18.22,1.55,5.06,13.16,2
380,mobilenet,medium,warm,200,31.07,31.06,0.01,23.38,7.68,1
381,fetchdata,medium,warm,200,80.41,80.4,0.01,74.94,5.46,1
382,matrixmul,large,warm,200,20.77,20.34,0.44,5.49,14.85,1
383,pagerank,large,warm,200,482.59,482.03,0.56,304.5,177.53,1
384,genmatrix,medium,warm,200,4.38,4.38,0.01,0.14,4.24,2
385,genmatrix,large,warm,200,4.33,4.32,0.01,0.13,4.2,2
386,resnet,large,warm,200,149.46,149.45,0.01,144.64,4.81,2
387,linpack,large,warm,200,12.47,12.46,0.01,5.07,7.39,3
388,resnet,medium,warm,200,212.43,212.42,0.01,207.29,5.13,1
389,pagerank,medium,warm,200,103.67,103.67,0.01,61.81,41.86,2
390,graphgen,medium,warm,200,116.76,105.57,11.19,13.86,91.71,3
391,matrixmul,small,warm,200,26.68,25.3,1.38,5.45,19.85,2
392,fetchdata,medium,warm,200,84.8,84.79,0.01,79.1,5.69,1
393,pagerank,small,warm,200,23.08,23.07,0.01,11.15,11.92,1
394,pagerank,large,warm,200,563.68,563.61,0.06,331.29,232.33,1
395,graphgen,large,warm,200,492.56,452.75,39.81,65.02,387.72,2
396,mobilenet,medium,warm,200,110.99,110.98,0.01,103.69,7.29,3
397,fastfouriertransform,medium,warm,200,711.94,711.93,0.01,693.69,18.24,4
398,matrixmul,small,warm,200,23.94,22.49,1.45,9.11,13.38,4
399,pagerank,small,warm,200,80.7,80.69,0.01,13.64,67.06,4
400,matrixmul,medium,warm,200,555.29,553.81,1.48,542.12,11.69,2
401,matrixmul,medium,warm,200,1031.35,1030.22,1.13,531.76,498.46,3
402,graphgen,large,warm,200,528.03,486.83,41.19,101.26,385.57,4
403,linpack,large,warm,200,18.44,18.43,0.01,7.03,11.4,5
404,fastfouriertransform,large,error,502,17.86,17.85,0.01,,,5
405,grayscale,small,warm,200,19.86,19.38,0.48,13.89,5.49,4
406,grayscale,large,warm,200,2917.27,2803.15,114.12,2754.98,48.18,3
407,mobilenet,medium,warm,200,105.21,105.2,0.01,99.98,5.22,4
408,resnet,small,warm,200,139.65,139.64,0.01,134.41,5.24,4
409,pagerank,large,warm,200,514.65,514.36,0.29,332.27,182.09,4
410,pagerank,medium,warm,200,470.49,470.48,0.01,46.63,423.86,4
411,fastfouriertransform,small,warm,200,20.28,20.27,0.01,6.16,14.11,5
412,linpack,small,warm,200,15.83,15.82,0.01,6.3,9.52,4
413,mobilenet,large,warm,200,48.65,48.64,0.01,36.96,11.68,4
414,grayscale,medium,warm,200,69.95,66.98,2.96,57.78,9.21,4
415,graphgen,medium,warm,200,154.4,149.13,5.28,18.04,131.09,2
416,pagerank,large,warm,200,557.73,557.23,0.49,299.32,257.91,3
417,resnet,medium,warm,200,433.17,433.16,0.01,413.28,19.88,3
418,mobilenet,large,warm,200,110.08,110.08,0.01,102.48,7.59,4
419,resnet,medium,warm,200,434.69,434.68,0.01,198.94,235.74,5
420,matrixmul,large,warm,200,18.29,16.8,1.49,5.15,11.65,5
421,pagerank,medium,warm,200,112.48,112.47,0.01,46.42,66.04,5
422,linpack,medium,warm,200,692.38,692.38,0.01,685.02,7.36,4
423,grayscale,small,warm,200,12.07,11.6,0.47,7.43,4.17,4
424,grayscale,medium,warm,200,69.93,67.12,2.81,58.89,8.23,3
425,fetchdata,large,warm,200,85.43,85.42,0.01,77.47,7.95,3
426,resnet,large,warm,200,353.59,353.58,0.01,344.69,8.89,3
427,genmatrix,small,warm,200,8.23,8.22,0.01,0.12,8.09,4
428,grayscale,large,warm,200,2906.61,2843.57,63.04,2791.02,52.55,4
429,pagerank,medium,warm,200,139.08,139.08,0.01,97.77,41.31,4
430,graphgen,large,warm,200,544.04,450.14,93.89,65.34,384.8,4
431,graphgen,medium,warm,200,491.02,486.56,4.46,13.82,472.74,4
432,fetchdata,small,warm,200,84.75,84.75,0.01,80.42,4.33,5
433,linpack,small,warm,200,13.09,13.08,0.01,5.3,7.79,5
434,matrixmul,small,warm,200,39.83,35.95,3.88,5.25,30.7,5
435,linpack,small,warm,200,32.71,32.7,0.02,5.48,27.21,5
436,resnet,small,warm,200,189.58,189.58,0.01,184.86,4.72,2
437,linpack,small,warm,200,11.73,11.73,0.01,5.1,6.63,3
438,fastfouriertransform,large,warm,200,18.38,18.37,0.01,4.89,13.48,2
439,linpack,large,warm,200,13.08,13.07,0.01,5.07,8.0,2
440,genmatrix,large,warm,200,4.3,4.29,0.01,0.12,4.17,2
441,pagerank,small,warm,200,26.52,26.51,0.01,13.93,12.58,2
442,fastfouriertransform,large,warm,200,23.49,23.48,0.01,7.69,15.79,2
443,linpack,medium,warm,200,686.98,686.97,0.01,677.62,9.35,2
444,pagerank,medium,warm,200,84.73,84.72,0.01,46.44,38.28,3
445,matrixmul,small,warm,200,39.8,16.19,23.6,5.08,11.11,3
446,fastfouriertransform,medium,warm,200,747.41,747.4,0.01,734.0,13.41,3
447,pagerank,small,warm,200,21.86,21.74,0.12,10.09,11.65,4
448,fetchdata,medium,warm,200,92.36,92.31,0.05,85.4,6.91,4
449,pagerank,small,warm,200,29.05,29.04,0.01,14.48,14.56,4
450,graphgen,large,warm,200,488.51,447.9,40.61,66.61,381.29,3
451,fastfouriertransform,small,warm,200,254.46,254.45,0.01,4.85,249.6,4
452,genmatrix,large,warm,200,4.39,4.39,0.01,0.12,4.27,5
453,linpack,small,warm,200,12.2,12.2,0.01,5.08,7.12,5
454,grayscale,small,warm,200,11.86,11.28,0.58,6.91,4.37,3
455,resnet,medium,warm,200,292.58,292.57,0.01,283.99,8.58,2
456,graphgen,large,warm,200,493.94,452.83,41.11,66.43,386.4,3
457,graphgen,small,warm,200,388.62,378.53,10.09,2.76,375.77,4
458,resnet,medium,warm,200,375.96,375.95,0.01,352.28,23.68,4
459,pagerank,medium,warm,200,84.07,84.06,0.01,45.87,38.19,4
460,linpack,large,warm,200,12.01,12.0,0.01,5.07,6.93,4
461,mobilenet,medium,warm,200,29.51,29.5,0.01,24.1,5.4,2
462,graphgen,large,warm,200,504.16,463.31,40.85,62.99,400.33,1
463,fastfouriertransform,large,warm,200,18.97,18.96,0.01,4.89,14.07,2
464,fetchdata,small,warm,200,80.12,80.11,0.01,74.23,5.88,2
465,grayscale,medium,warm,200,78.93,75.39,3.54,65.93,9.46,2
466,fetchdata,small,warm,200,88.81,88.8,0.01,81.52,7.28,2
467,grayscale,small,warm,200,57.44,57.44,0.01,7.09,50.34,2
468,resnet,small,warm,200,167.17,167.16,0.01,162.39,4.77,1
469,genmatrix,small,warm,200,3.92,3.91,0.01,0.1,3.8,2
470,mobilenet,medium,warm,200,27.45,27.44,0.01,22.9,4.53,1
471,graphgen,medium,warm,200,106.19,95.6,10.59,12.5,83.1,1
472,linpack,small,warm,200,17.55,17.54,0.01,5.2,12.34,2
473,grayscale,medium,warm,200,82.39,79.0,3.39,67.42,11.59,1
474,linpack,large,warm,200,13.67,13.66,0.01,5.23,8.43,1
475,pagerank,small,warm,200,34.3,34.29,0.01,19.4,14.89,1
476,grayscale,medium,warm,200,74.98,72.13,2.85,63.82,8.31,1
477,graphgen,large,warm,200,497.69,458.57,39.12,63.51,395.06,1
478,grayscale,medium,warm,200,68.81,65.99,2.82,57.47,8.52,2
479,fetchdata,large,warm,200,84.6,84.59,0.01,79.11,5.48,2
480,grayscale,large,warm,200,2891.71,2795.23,96.48,2725.44,69.8,2
481,genmatrix,medium,warm,200,5.56,5.56,0.01,0.21,5.34,3
482,genmatrix,small,warm,200,4.91,4.9,0.01,0.12,4.78,2
483,fastfouriertransform,small,warm,200,17.73,17.72,0.01,4.98,12.75,2
484,linpack,large,warm,200,11.3,11.3,0.01,5.08,6.22,2
485,graphgen,medium,warm,200,105.5,96.76,8.74,12.74,84.02,2
486,pagerank,small,warm,200,25.99,25.98,0.01,11.73,14.25,3
487,pagerank,large,warm,200,485.78,485.41,0.37,303.97,181.44,2
488,linpack,large,warm,200,25.69,25.68,0.01,5.25,20.43,3
489,mobilenet,medium,warm,200,70.7,70.7,0.01,65.66,5.03,3
490,resnet,large,warm,200,154.39,154.38,0.01,150.11,4.27,3
491,pagerank,medium,warm,200,141.44,141.35,0.08,46.85,94.51,4
492,fetchdata,large,warm,200,77.66,77.65,0.01,73.48,4.17,3
493,fastfouriertransform,medium,warm,200,719.67,719.66,0.01,706.1,13.56,2
494,matrixmul,large,warm,200,22.98,21.73,1.25,8.42,13.31,3
495,linpack,small,warm,200,12.49,12.48,0.01,5.28,7.2,3
496,fetchdata,small,warm,200,81.75,81.74,0.01,76.58,5.15,3
497,graphgen,large,warm,200,509.98,454.27,55.71,63.1,391.17,3
498,fastfouriertransform,large,warm,200,225.22,225.22,0.0,4.8,220.42,4
499,linpack,large,warm,200,11.98,11.97,0.01,5.11,6.87,5
500,fastfouriertransform,small,warm,200,32.34,32.34,0.0,4.98,27.36,5
501,pagerank,large,warm,200,555.58,555.58,0.01,306.31,249.27,3
502,pagerank,medium,warm,200,517.95,517.94,0.01,51.09,466.85,4
503,genmatrix,large,warm,200,6.08,6.07,0.01,0.12,5.95,4
504,mobilenet,large,warm,200,34.84,34.83,0.01,27.74,7.09,4
505,pagerank,small,warm,200,238.4,238.39,0.01,13.91,224.49,4
506,pagerank,medium,warm,200,273.23,273.22,0.01,55.08,218.14,5
507,mobilenet,medium,warm,200,39.28,39.28,0.01,33.12,6.15,5
508,matrixmul,large,warm,200,29.02,24.18,4.84,5.21,18.97,3
509,fetchdata,small,warm,200,82.2,82.19,0.01,77.26,4.93,1
510,matrixmul,medium,warm,200,560.1,558.66,1.43,544.95,13.72,1
511,pagerank,medium,warm,200,87.72,87.59,0.13,46.91,40.67,2
512,mobilenet,large,warm,200,31.82,31.81,0.01,26.5,5.31,2
513,fastfouriertransform,medium,warm,200,729.17,729.16,0.01,716.32,12.84,2
514,fetchdata,medium,warm,200,86.84,86.83,0.01,81.52,5.31,3
515,linpack,medium,warm,200,741.43,741.42,0.01,714.96,26.46,3
516,fetchdata,medium,warm,200,87.47,87.46,0.01,81.12,6.34,3
517,resnet,small,warm,200,183.14,183.12,0.01,178.47,4.66,3
518,resnet,medium,warm,200,221.11,221.1,0.01,135.69,85.41,4
519,mobilenet,small,warm,200,31.28,31.27,0.01,23.2,8.06,4
520,grayscale,large,warm,200,2905.93,2839.52,66.42,2792.9,46.62,4
521,matrixmul,large,warm,200,19.3,17.58,1.73,5.15,12.43,3
522,pagerank,large,warm,200,490.11,489.51,0.61,299.07,190.44,3
523,pagerank,small,warm,200,40.25,40.25,0.01,11.89,28.35,3
524,grayscale,medium,warm,200,68.87,65.97,2.9,57.85,8.12,3
525,resnet,small,warm,200,149.25,149.24,0.01,142.82,6.42,3
526,linpack,medium,warm,200,701.31,701.3,0.01,693.99,7.31,4
527,pagerank,small,warm,200,21.59,21.58,0.01,10.31,11.28,3
528,fastfouriertransform,large,warm,200,18.8,18.79,0.01,4.9,13.89,3
529,graphgen,small,warm,200,29.97,27.56,2.41,2.95,24.61,3
530,genmatrix,medium,warm,200,4.52,4.51,0.01,0.15,4.36,3
531,resnet,small,warm,200,189.59,189.58,0.01,179.74,9.84,3
532,resnet,medium,warm,200,240.02,240.02,0.01,149.27,90.74,4
533,fetchdata,small,warm,200,85.5,85.49,0.01,78.19,7.3,4
534,fetchdata,medium,warm,200,79.65,79.64,0.01,75.33,4.32,3
535,fetchdata,large,warm,200,84.67,84.66,0.01,79.38,5.28,2
536,genmatrix,medium,warm,200,6.69,6.69,0.01,0.23,6.45,2
537,linpack,large,warm,200,13.43,13.42,0.01,5.26,8.16,2
538,linpack,medium,warm,200,680.12,680.11,0.01,672.24,7.87,2
539,pagerank,medium,warm,200,88.23,88.15,0.08,47.47,40.68,3
540,grayscale,medium,warm,200,69.43,66.51,2.92,58.65,7.86,3
541,resnet,small,warm,200,153.38,153.38,0.01,145.25,8.13,3
542,mobilenet,small,warm,200,30.5,30.49,0.01,23.26,7.23,4
543,graphgen,large,warm,200,497.44,456.52,40.91,70.01,386.51,3
544,genmatrix,small,warm,200,8.1,8.09,0.01,0.12,7.97,4
545,linpack,medium,warm,200,675.26,675.25,0.01,667.8,7.45,3
546,matrixmul,large,warm,200,21.67,20.27,1.41,5.24,15.03,4
547,linpack,small,warm,200,486.09,486.08,0.01,5.33,480.75,4
548,linpack,large,warm,200,352.28,352.28,0.01,5.27,347.0,4
549,linpack,large,warm,200,297.68,297.67,0.0,5.37,292.3,5
550,graphgen,large,warm,200,494.34,456.31,38.04,65.49,390.82,5
551,pagerank,small,warm,200,36.11,36.1,0.01,20.23,15.87,6
552,pagerank,large,warm,200,548.56,548.43,0.14,293.77,254.66,2
553,pagerank,medium,warm,200,648.67,648.13,0.54,121.32,526.81,3
554,matrixmul,large,warm,200,17.9,16.56,1.34,5.1,11.46,4
555,resnet,medium,warm,200,139.79,139.78,0.01,133.89,5.89,3
556,pagerank,medium,warm,200,216.94,216.93,0.01,56.3,160.63,4
557,grayscale,large,warm,200,2893.03,2830.12,62.91,2782.84,47.28,4
558,grayscale,large,warm,200,2921.84,2858.34,63.5,2807.66,50.69,4
559,mobilenet,small,warm,200,40.91,40.9,0.01,33.22,7.68,4
560,mobilenet,small,warm,200,37.66,37.65,0.01,32.12,5.53,3
561,matrixmul,large,warm,200,17.63,16.3,1.33,5.17,11.13,3
562,pagerank,large,warm,200,501.12,501.12,0.01,323.42,177.69,3
563,mobilenet,medium,warm,200,32.57,32.55,0.01,25.06,7.5,4
564,genmatrix,medium,warm,200,3.98,3.97,0.01,0.11,3.87,4
565,fastfouriertransform,small,warm,200,18.45,18.44,0.01,5.04,13.4,4
566,resnet,large,warm,200,373.87,373.86,0.01,367.66,6.2,4
567,matrixmul,small,warm,200,22.04,20.73,1.31,5.89,14.84,5
568,pagerank,small,warm,200,24.2,24.19,0.01,11.94,12.26,4
569,resnet,medium,warm,200,229.38,229.38,0.01,154.22,75.16,4
570,fastfouriertransform,large,warm,200,17.48,17.47,0.01,4.86,12.61,4
571,genmatrix,medium,warm,200,3.62,3.61,0.01,0.1,3.51,4
572,genmatrix,small,warm,200,3.96,3.95,0.01,0.1,3.85,3
573,pagerank,medium,warm,200,112.97,112.96,0.01,53.59,59.37,3
574,matrixmul,large,warm,200,22.52,21.02,1.5,6.51,14.5,4
575,mobilenet,large,warm,200,104.63,104.63,0.01,99.67,4.95,3
576,fetchdata,medium,warm,200,84.4,84.39,0.01,79.88,4.51,4
577,resnet,medium,warm,200,137.0,136.99,0.0,130.63,6.36,3
578,matrixmul,large,warm,200,17.59,16.35,1.24,5.07,11.27,4
579,pagerank,large,warm,200,560.63,560.4,0.23,311.56,248.85,3
580,fastfouriertransform,large,warm,200,25.76,25.75,0.01,9.27,16.49,4
581,fetchdata,small,warm,200,88.4,88.39,0.01,82.43,5.96,4
582,linpack,small,warm,200,13.85,13.85,0.01,5.38,8.47,4
583,fetchdata,medium,warm,200,87.62,87.62,0.01,82.41,5.21,4
584,fetchdata,large,warm,200,84.16,84.16,0.01,78.44,5.71,4
585,fetchdata,medium,warm,200,88.23,88.22,0.01,82.09,6.13,3
586,genmatrix,large,warm,200,4.57,4.57,0.01,0.3,4.26,2
587,linpack,small,warm,200,39.84,39.84,0.01,5.32,34.52,2
588,fastfouriertransform,medium,warm,200,729.49,729.48,0.01,710.97,18.51,1
589,fastfouriertransform,medium,warm,200,1369.23,1369.23,0.01,736.64,632.58,2
590,matrixmul,medium,warm,200,548.59,546.87,1.72,532.9,13.97,3
591,mobilenet,small,warm,200,71.16,71.15,0.01,65.85,5.3,4
592,grayscale,large,warm,200,2878.61,2815.33,63.28,2769.07,46.26,4
593,mobilenet,large,warm,200,28.74,28.73,0.01,23.22,5.5,5
594,genmatrix,small,warm,200,4.55,4.54,0.01,0.11,4.44,5
595,genmatrix,small,warm,200,6.92,6.91,0.01,0.12,6.78,5
596,graphgen,medium,warm,200,110.65,101.98,8.67,14.57,87.41,3
597,graphgen,large,warm,200,509.42,459.18,50.24,65.49,393.69,4
598,grayscale,medium,warm,200,71.99,69.03,2.96,59.19,9.85,4
599,graphgen,small,warm,200,295.06,290.09,4.97,3.79,286.3,4
600,grayscale,medium,warm,200,72.85,70.02,2.82,62.09,7.93,5
601,linpack,medium,warm,200,691.92,691.91,0.01,684.48,7.44,5
602,linpack,large,warm,200,599.89,599.88,0.01,5.26,594.61,5
603,fastfouriertransform,medium,warm,200,716.14,716.13,0.01,701.29,14.84,4
604,linpack,large,warm,200,411.09,411.08,0.01,5.22,405.86,5
605,resnet,small,warm,200,144.84,144.83,0.01,138.31,6.51,6
606,fetchdata,medium,warm,200,78.02,78.01,0.01,73.52,4.49,7
607,matrixmul,large,warm,200,17.85,16.54,1.31,5.06,11.48,6
608,linpack,large,warm,200,17.81,17.81,0.01,5.36,12.44,4
609,mobilenet,large,warm,200,81.85,81.85,0.01,70.05,11.8,3
610,linpack,medium,warm,200,674.01,674.0,0.01,665.81,8.19,3
611,linpack,small,warm,200,584.66,584.65,0.0,7.09,577.56,3
612,mobilenet,medium,warm,200,33.94,33.93,0.01,28.16,5.78,4
613,fetchdata,small,warm,200,79.49,79.48,0.01,75.23,4.25,4
614,mobilenet,large,warm,200,32.29,32.28,0.01,23.79,8.49,4
615,matrixmul,large,warm,200,21.18,19.85,1.33,6.41,13.43,4
616,linpack,large,warm,200,91.84,91.83,0.0,5.26,86.57,4
617,linpack,small,warm,200,12.76,12.76,0.01,5.21,7.54,2
618,mobilenet,medium,warm,200,34.02,34.01,0.01,26.88,7.13,2
619,fastfouriertransform,large,warm,200,18.74,18.73,0.01,5.08,13.65,2
620,fastfouriertransform,large,warm,200,18.53,18.53,0.01,4.91,13.62,2
621,pagerank,medium,warm,200,91.57,91.56,0.01,51.22,40.34,1
622,grayscale,large,warm,200,2877.42,2814.76,62.66,2763.27,51.49,1
623,matrixmul,small,warm,200,20.32,18.75,1.57,5.29,13.46,2
624,grayscale,large,warm,200,2938.1,2859.1,79.0,2809.22,49.88,2
625,linpack,large,warm,200,12.6,12.59,0.01,5.07,7.52,3
626,genmatrix,large,warm,200,4.29,4.28,0.01,0.12,4.16,3
627,fetchdata,large,warm,200,131.91,131.9,0.01,127.12,4.78,3
628,fastfouriertransform,medium,warm,200,727.69,727.68,0.01,709.98,17.7,4
629,pagerank,small,warm,200,24.23,24.22,0.01,10.69,13.54,4
630,graphgen,medium,warm,200,143.81,134.94,8.87,19.6,115.34,4
631,genmatrix,small,warm,200,5.98,5.97,0.01,0.15,5.83,5
632,linpack,medium,warm,200,676.3,676.29,0.01,669.28,7.01,4
633,mobilenet,small,warm,200,40.28,40.27,0.01,34.93,5.34,5
634,grayscale,small,warm,200,12.85,12.31,0.54,7.11,5.2,5
635,resnet,medium,warm,200,135.49,135.48,0.01,129.16,6.33,5
636,resnet,large,warm,200,361.12,361.11,0.01,325.49,35.62,5
637,linpack,small,warm,200,184.09,184.08,0.01,5.29,178.79,5
638,linpack,medium,warm,200,757.94,757.93,0.01,670.25,87.68,6
639,linpack,large,warm,200,663.5,663.49,0.01,5.26,658.23,5
640,matrixmul,small,warm,200,19.05,17.65,1.39,5.22,12.43,5
641,pagerank,small,warm,200,23.11,23.1,0.01,10.36,12.74,5
642,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.98,5
643,mobilenet,large,warm,200,34.04,34.03,0.01,28.42,5.61,5
644,matrixmul,small,warm,200,22.68,21.01,1.67,5.45,15.56,5
645,mobilenet,small,warm,200,35.14,35.13,0.01,28.53,6.6,5
646,linpack,large,warm,200,15.43,15.42,0.01,5.3,10.12,3
647,fetchdata,medium,warm,200,94.15,94.14,0.01,85.39,8.75,3
648,matrixmul,large,warm,200,17.08,15.72,1.36,5.01,10.71,3
649,linpack,large,warm,200,12.99,12.98,0.01,5.14,7.84,3
650,mobilenet,large,warm,200,42.95,42.94,0.01,31.62,11.32,3
651,matrixmul,small,warm,200,19.12,17.51,1.61,5.03,12.49,2
652,grayscale,medium,warm,200,89.97,79.68,10.28,65.7,13.99,2
653,fastfouriertransform,large,warm,200,33.71,33.7,0.01,6.45,27.25,2
654,resnet,medium,warm,200,273.16,273.15,0.01,263.95,9.21,1
655,graphgen,small,warm,200,26.76,24.17,2.59,2.95,21.22,2
656,fetchdata,large,warm,200,132.43,132.43,0.01,119.72,12.71,2
657,pagerank,large,warm,200,517.29,517.08,0.21,341.45,175.64,2
658,linpack,large,warm,200,29.61,29.6,0.01,5.32,24.28,2
659,mobilenet,small,warm,200,34.93,34.92,0.01,28.84,6.08,2
660,genmatrix,small,warm,200,5.5,5.5,0.01,0.15,5.34,2
661,fastfouriertransform,medium,warm,200,689.3,689.29,0.01,675.75,13.54,2
662,pagerank,small,warm,200,40.59,40.58,0.01,12.48,28.1,3
663,fetchdata,small,warm,200,78.33,78.32,0.01,73.91,4.41,2
664,resnet,small,warm,200,146.13,146.12,0.01,136.63,9.49,2
665,mobilenet,medium,warm,200,34.11,34.11,0.01,28.6,5.51,3
666,matrixmul,large,warm,200,23.78,19.78,4.0,5.38,14.41,2
667,resnet,medium,warm,200,361.54,361.53,0.01,351.08,10.46,2
668,graphgen,large,warm,200,490.36,449.52,40.84,65.57,383.95,2
669,genmatrix,medium,warm,200,4.18,4.17,0.01,0.11,4.06,3
670,fetchdata,medium,warm,200,77.83,77.83,0.01,73.99,3.84,3
671,graphgen,medium,warm,200,261.76,248.88,12.89,12.97,235.91,2
672,linpack,small,warm,200,15.11,15.1,0.01,7.24,7.86,3
673,matrixmul,small,warm,200,38.19,18.07,20.12,5.19,12.87,2
674,pagerank,medium,warm,200,103.2,103.19,0.01,60.27,42.93,1
675,grayscale,medium,warm,200,78.43,76.04,2.38,62.55,13.49,2
676,fetchdata,large,warm,200,89.64,89.63,0.01,79.81,9.82,1
677,matrixmul,large,warm,200,17.74,16.35,1.39,5.07,11.28,1
678,matrixmul,small,warm,200,21.06,18.69,2.37,5.07,13.62,1
679,mobilenet,medium,warm,200,28.42,28.41,0.01,23.08,5.33,1
680,grayscale,small,warm,200,13.92,13.46,0.46,7.07,6.39,1
681,pagerank,small,warm,200,107.6,107.58,0.02,88.2,19.38,1
682,grayscale,large,warm,200,2824.41,2760.53,63.88,2713.0,47.53,2
683,graphgen,small,warm,200,27.99,25.44,2.55,2.99,22.45,2
684,fastfouriertransform,medium,warm,200,720.92,720.91,0.01,707.76,13.15,2
685,grayscale,small,warm,200,11.85,11.31,0.54,6.79,4.51,3
686,graphgen,small,warm,200,26.49,24.37,2.12,2.99,21.38,3
687,fetchdata,large,warm,200,81.14,81.14,0.01,75.09,6.05,3
688,grayscale,large,warm,200,2928.91,2862.73,66.18,2814.44,48.29,3
689,grayscale,small,warm,200,15.7,15.12,0.58,9.25,5.87,4
690,matrixmul,small,warm,200,18.89,17.46,1.42,5.23,12.23,4
691,graphgen,small,warm,200,27.28,24.68,2.6,3.04,21.64,4
692,linpack,small,warm,200,12.01,12.0,0.01,5.08,6.92,3
693,genmatrix,large,warm,200,3.88,3.87,0.01,0.11,3.77,3
694,linpack,small,warm,200,11.85,11.84,0.01,5.09,6.75,3
695,fetchdata,large,warm,200,90.16,90.15,0.01,83.11,7.05,3
696,fastfouriertransform,small,warm,200,26.34,26.33,0.01,5.52,20.81,3
697,fastfouriertransform,medium,warm,200,708.67,708.66,0.01,693.0,15.65,3
698,grayscale,large,warm,200,3970.91,3896.44,74.46,2700.39,1196.06,4
699,matrixmul,small,warm,200,17.89,16.39,1.5,5.05,11.34,5
700,genmatrix,medium,warm,200,6.59,6.58,0.01,0.11,6.47,5
701,fastfouriertransform,small,warm,200,318.14,318.13,0.01,5.54,312.59,5
702,mobilenet,large,warm,200,35.09,35.08,0.01,29.66,5.43,6
703,fetchdata,large,warm,200,92.14,92.1,0.04,86.43,5.67,6
704,fetchdata,medium,warm,200,90.58,90.57,0.01,84.86,5.71,6
705,pagerank,medium,warm,200,103.11,103.1,0.01,56.94,46.16,4
706,resnet,large,warm,200,191.12,191.11,0.01,184.16,6.96,5
707,fetchdata,medium,warm,200,86.65,86.64,0.01,82.27,4.37,5
708,resnet,small,warm,200,135.21,135.2,0.01,130.97,4.22,4
709,graphgen,small,warm,200,27.47,25.06,2.41,3.12,21.93,5
710,resnet,medium,warm,200,332.41,332.4,0.01,322.55,9.85,4
711,pagerank,large,warm,200,476.32,476.0,0.32,299.42,176.58,4
712,fastfouriertransform,small,warm,200,20.52,20.51,0.01,5.54,14.97,5
713,pagerank,medium,warm,200,335.24,335.14,0.09,48.68,286.47,5
714,mobilenet,large,warm,200,28.63,28.63,0.01,23.62,5.0,5
715,fetchdata,medium,warm,200,79.41,79.41,0.01,75.27,4.13,5
716,pagerank,small,warm,200,48.92,48.91,0.01,10.23,38.68,4
717,fetchdata,medium,warm,200,84.89,84.89,0.01,77.61,7.27,3
718,graphgen,small,warm,200,31.17,28.46,2.71,3.48,24.97,2
719,fetchdata,small,warm,200,87.91,87.9,0.01,82.0,5.9,2
720,linpack,large,warm,200,15.31,15.3,0.01,5.38,9.93,2
721,graphgen,large,warm,200,494.14,452.98,41.16,63.11,389.87,2
722,matrixmul,medium,warm,200,543.73,542.19,1.54,530.6,11.6,3
723,graphgen,large,warm,200,745.58,706.13,39.45,71.12,635.02,4
724,linpack,medium,warm,200,721.24,721.23,0.01,714.0,7.23,5
725,resnet,large,warm,200,416.31,416.3,0.01,411.24,5.06,6
726,mobilenet,small,warm,200,41.37,41.36,0.01,34.56,6.8,6
727,fetchdata,large,warm,200,86.49,86.48,0.01,81.48,5.0,6
728,resnet,large,warm,200,346.07,346.06,0.01,228.4,117.67,5
729,grayscale,medium,warm,200,70.51,67.53,2.98,57.8,9.73,6
730,pagerank,small,warm,200,24.02,24.0,0.02,11.02,12.98,5
731,mobilenet,medium,warm,200,35.05,35.04,0.01,25.29,9.75,4
732,pagerank,medium,warm,200,139.16,139.15,0.01,48.01,91.14,2
733,mobilenet,large,warm,200,33.73,33.72,0.01,24.96,8.76,3
734,fetchdata,medium,warm,200,85.56,85.55,0.01,80.58,4.96,2
735,mobilenet,medium,warm,200,33.65,33.64,0.01,27.7,5.94,2
736,linpack,medium,warm,200,684.48,684.47,0.01,676.42,8.05,2
737,genmatrix,large,warm,200,8.22,8.22,0.01,0.12,8.1,3
738,pagerank,small,warm,200,22.65,22.65,0.01,10.25,12.4,2
739,fetchdata,small,warm,200,77.77,77.76,0.01,73.5,4.26,2
740,fetchdata,medium,warm,200,80.76,80.75,0.01,76.37,4.38,2
741,fetchdata,large,warm,200,84.45,84.44,0.01,78.13,6.31,2
742,matrixmul,small,warm,200,21.35,19.92,1.43,5.17,14.75,2
743,resnet,small,warm,200,333.61,333.6,0.01,325.46,8.14,1
744,graphgen,large,warm,200,490.08,451.11,38.97,63.5,387.61,2
745,resnet,medium,warm,200,262.98,262.97,0.01,131.39,131.58,3
746,fetchdata,medium,warm,200,77.63,77.62,0.01,73.47,4.15,4
747,matrixmul,large,warm,200,18.3,16.9,1.41,5.02,11.88,3
748,mobilenet,large,warm,200,34.1,34.09,0.01,28.28,5.8,2
