======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[0381] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    74.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0382] matrixmul              large  warm | total=    20.8ms | TTFB=    20.3ms | exec=     5.5ms | sys=    14.9ms | out=  0.44ms | conc=1
[0384] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0385] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0387] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=3
[0386] resnet                 large  warm | total=   149.5ms | TTFB=   149.5ms | exec=   144.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[0383] pagerank               large  warm | total=   482.6ms | TTFB=   482.0ms | exec=   304.5ms | sys=   177.5ms | out=  0.56ms | conc=1
[0389] pagerank               medium warm | total=   103.7ms | TTFB=   103.7ms | exec=    61.8ms | sys=    41.9ms | out=  0.01ms | conc=2
[0388] resnet                 medium warm | total=   212.4ms | TTFB=   212.4ms | exec=   207.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0390] graphgen               medium warm | total=   116.8ms | TTFB=   105.6ms | exec=    13.9ms | sys=    91.7ms | out= 11.19ms | conc=3
[0391] matrixmul              small  warm | total=    26.7ms | TTFB=    25.3ms | exec=     5.4ms | sys=    19.9ms | out=  1.38ms | conc=2
[0392] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    11.1ms | sys=    11.9ms | out=  0.01ms | conc=1
[0396] mobilenet              medium warm | total=   111.0ms | TTFB=   111.0ms | exec=   103.7ms | sys=     7.3ms | out=  0.01ms | conc=3
[0398] matrixmul              small  warm | total=    23.9ms | TTFB=    22.5ms | exec=     9.1ms | sys=    13.4ms | out=  1.45ms | conc=4
[0394] pagerank               large  warm | total=   563.7ms | TTFB=   563.6ms | exec=   331.3ms | sys=   232.3ms | out=  0.06ms | conc=1
[0399] pagerank               small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    13.6ms | sys=    67.1ms | out=  0.01ms | conc=4
[0395] graphgen               large  warm | total=   492.6ms | TTFB=   452.7ms | exec=    65.0ms | sys=   387.7ms | out= 39.81ms | conc=2
[0403] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     7.0ms | sys=    11.4ms | out=  0.01ms | conc=5
[0397] fastfouriertransform   medium warm | total=   711.9ms | TTFB=   711.9ms | exec=   693.7ms | sys=    18.2ms | out=  0.01ms | conc=4
[0404] fastfouriertransform   large  HTTP 502 | total=    17.9ms
[0405] grayscale              small  warm | total=    19.9ms | TTFB=    19.4ms | exec=    13.9ms | sys=     5.5ms | out=  0.48ms | conc=4
[0400] matrixmul              medium warm | total=   555.3ms | TTFB=   553.8ms | exec=   542.1ms | sys=    11.7ms | out=  1.48ms | conc=2
[0402] graphgen               large  warm | total=   528.0ms | TTFB=   486.8ms | exec=   101.3ms | sys=   385.6ms | out= 41.19ms | conc=4
[0407] mobilenet              medium warm | total=   105.2ms | TTFB=   105.2ms | exec=   100.0ms | sys=     5.2ms | out=  0.01ms | conc=4
[0408] resnet                 small  warm | total=   139.7ms | TTFB=   139.6ms | exec=   134.4ms | sys=     5.2ms | out=  0.01ms | conc=4
[0411] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     6.2ms | sys=    14.1ms | out=  0.01ms | conc=5
[0401] matrixmul              medium warm | total=  1031.3ms | TTFB=  1030.2ms | exec=   531.8ms | sys=   498.5ms | out=  1.13ms | conc=3
[0412] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     6.3ms | sys=     9.5ms | out=  0.01ms | conc=4
[0413] mobilenet              large  warm | total=    48.6ms | TTFB=    48.6ms | exec=    37.0ms | sys=    11.7ms | out=  0.01ms | conc=4
[0409] pagerank               large  warm | total=   514.6ms | TTFB=   514.4ms | exec=   332.3ms | sys=   182.1ms | out=  0.29ms | conc=4
[0414] grayscale              medium warm | total=    69.9ms | TTFB=    67.0ms | exec=    57.8ms | sys=     9.2ms | out=  2.96ms | conc=4
[0410] pagerank               medium warm | total=   470.5ms | TTFB=   470.5ms | exec=    46.6ms | sys=   423.9ms | out=  0.01ms | conc=4
[0415] graphgen               medium warm | total=   154.4ms | TTFB=   149.1ms | exec=    18.0ms | sys=   131.1ms | out=  5.28ms | conc=2
[0418] mobilenet              large  warm | total=   110.1ms | TTFB=   110.1ms | exec=   102.5ms | sys=     7.6ms | out=  0.01ms | conc=4
[0420] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.6ms | out=  1.49ms | conc=5
[0417] resnet                 medium warm | total=   433.2ms | TTFB=   433.2ms | exec=   413.3ms | sys=    19.9ms | out=  0.01ms | conc=3
[0416] pagerank               large  warm | total=   557.7ms | TTFB=   557.2ms | exec=   299.3ms | sys=   257.9ms | out=  0.49ms | conc=3
[0421] pagerank               medium warm | total=   112.5ms | TTFB=   112.5ms | exec=    46.4ms | sys=    66.0ms | out=  0.01ms | conc=5
[0423] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     7.4ms | sys=     4.2ms | out=  0.47ms | conc=4
[0419] resnet                 medium warm | total=   434.7ms | TTFB=   434.7ms | exec=   198.9ms | sys=   235.7ms | out=  0.01ms | conc=5
[0424] grayscale              medium warm | total=    69.9ms | TTFB=    67.1ms | exec=    58.9ms | sys=     8.2ms | out=  2.81ms | conc=3
[0425] fetchdata              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    77.5ms | sys=     8.0ms | out=  0.01ms | conc=3
[0427] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=4
[0422] linpack                medium warm | total=   692.4ms | TTFB=   692.4ms | exec=   685.0ms | sys=     7.4ms | out=  0.01ms | conc=4
[0426] resnet                 large  warm | total=   353.6ms | TTFB=   353.6ms | exec=   344.7ms | sys=     8.9ms | out=  0.01ms | conc=3
[0429] pagerank               medium warm | total=   139.1ms | TTFB=   139.1ms | exec=    97.8ms | sys=    41.3ms | out=  0.01ms | conc=4
[0432] fetchdata              small  warm | total=    84.8ms | TTFB=    84.7ms | exec=    80.4ms | sys=     4.3ms | out=  0.01ms | conc=5
[0433] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=5
[0434] matrixmul              small  warm | total=    39.8ms | TTFB=    36.0ms | exec=     5.3ms | sys=    30.7ms | out=  3.88ms | conc=5
[0406] grayscale              large  warm | total=  2917.3ms | TTFB=  2803.2ms | exec=  2755.0ms | sys=    48.2ms | out=114.12ms | conc=3
[0435] linpack                small  warm | total=    32.7ms | TTFB=    32.7ms | exec=     5.5ms | sys=    27.2ms | out=  0.02ms | conc=5
[0430] graphgen               large  warm | total=   544.0ms | TTFB=   450.1ms | exec=    65.3ms | sys=   384.8ms | out= 93.89ms | conc=4
[0431] graphgen               medium warm | total=   491.0ms | TTFB=   486.6ms | exec=    13.8ms | sys=   472.7ms | out=  4.46ms | conc=4
[0437] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   189.6ms | TTFB=   189.6ms | exec=   184.9ms | sys=     4.7ms | out=  0.01ms | conc=2
[0438] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=2
[0439] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[0440] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    13.9ms | sys=    12.6ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     7.7ms | sys=    15.8ms | out=  0.01ms | conc=2
[0444] pagerank               medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    46.4ms | sys=    38.3ms | out=  0.01ms | conc=3
[0445] matrixmul              small  warm | total=    39.8ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out= 23.60ms | conc=3
[0447] pagerank               small  warm | total=    21.9ms | TTFB=    21.7ms | exec=    10.1ms | sys=    11.6ms | out=  0.12ms | conc=4
[0448] fetchdata              medium warm | total=    92.4ms | TTFB=    92.3ms | exec=    85.4ms | sys=     6.9ms | out=  0.05ms | conc=4
[0449] pagerank               small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    14.5ms | sys=    14.6ms | out=  0.01ms | conc=4
[0443] linpack                medium warm | total=   687.0ms | TTFB=   687.0ms | exec=   677.6ms | sys=     9.4ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[0453] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=5
[0446] fastfouriertransform   medium warm | total=   747.4ms | TTFB=   747.4ms | exec=   734.0ms | sys=    13.4ms | out=  0.01ms | conc=3
[0451] fastfouriertransform   small  warm | total=   254.5ms | TTFB=   254.4ms | exec=     4.9ms | sys=   249.6ms | out=  0.01ms | conc=4
[0454] grayscale              small  warm | total=    11.9ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.58ms | conc=3
[0450] graphgen               large  warm | total=   488.5ms | TTFB=   447.9ms | exec=    66.6ms | sys=   381.3ms | out= 40.61ms | conc=3
[0428] grayscale              large  warm | total=  2906.6ms | TTFB=  2843.6ms | exec=  2791.0ms | sys=    52.6ms | out= 63.04ms | conc=4
[0455] resnet                 medium warm | total=   292.6ms | TTFB=   292.6ms | exec=   284.0ms | sys=     8.6ms | out=  0.01ms | conc=2
[0459] pagerank               medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    45.9ms | sys=    38.2ms | out=  0.01ms | conc=4
[0460] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=4
[0457] graphgen               small  warm | total=   388.6ms | TTFB=   378.5ms | exec=     2.8ms | sys=   375.8ms | out= 10.09ms | conc=4
[0456] graphgen               large  warm | total=   493.9ms | TTFB=   452.8ms | exec=    66.4ms | sys=   386.4ms | out= 41.11ms | conc=3
[0461] mobilenet              medium warm | total=    29.5ms | TTFB=    29.5ms | exec=    24.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0458] resnet                 medium warm | total=   376.0ms | TTFB=   376.0ms | exec=   352.3ms | sys=    23.7ms | out=  0.01ms | conc=4
[0463] fastfouriertransform   large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     4.9ms | sys=    14.1ms | out=  0.01ms | conc=2
[0464] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.2ms | sys=     5.9ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    78.9ms | TTFB=    75.4ms | exec=    65.9ms | sys=     9.5ms | out=  3.54ms | conc=2
[0466] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.5ms | sys=     7.3ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   504.2ms | TTFB=   463.3ms | exec=    63.0ms | sys=   400.3ms | out= 40.85ms | conc=1
[0467] grayscale              small  warm | total=    57.4ms | TTFB=    57.4ms | exec=     7.1ms | sys=    50.3ms | out=  0.01ms | conc=2
[0469] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   167.2ms | TTFB=   167.2ms | exec=   162.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    27.4ms | TTFB=    27.4ms | exec=    22.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   106.2ms | TTFB=    95.6ms | exec=    12.5ms | sys=    83.1ms | out= 10.59ms | conc=1
[0472] linpack                small  warm | total=    17.6ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  0.01ms | conc=2
[0473] grayscale              medium warm | total=    82.4ms | TTFB=    79.0ms | exec=    67.4ms | sys=    11.6ms | out=  3.39ms | conc=1
[0474] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    34.3ms | TTFB=    34.3ms | exec=    19.4ms | sys=    14.9ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    75.0ms | TTFB=    72.1ms | exec=    63.8ms | sys=     8.3ms | out=  2.85ms | conc=1
[0478] grayscale              medium warm | total=    68.8ms | TTFB=    66.0ms | exec=    57.5ms | sys=     8.5ms | out=  2.82ms | conc=2
[0479] fetchdata              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0481] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[0477] graphgen               large  warm | total=   497.7ms | TTFB=   458.6ms | exec=    63.5ms | sys=   395.1ms | out= 39.12ms | conc=1
[0482] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    11.3ms | TTFB=    11.3ms | exec=     5.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   105.5ms | TTFB=    96.8ms | exec=    12.7ms | sys=    84.0ms | out=  8.74ms | conc=2
[0486] pagerank               small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    11.7ms | sys=    14.3ms | out=  0.01ms | conc=3
[0488] linpack                large  warm | total=    25.7ms | TTFB=    25.7ms | exec=     5.3ms | sys=    20.4ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    70.7ms | TTFB=    70.7ms | exec=    65.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[0490] resnet                 large  warm | total=   154.4ms | TTFB=   154.4ms | exec=   150.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   485.8ms | TTFB=   485.4ms | exec=   304.0ms | sys=   181.4ms | out=  0.37ms | conc=2
[0491] pagerank               medium warm | total=   141.4ms | TTFB=   141.4ms | exec=    46.8ms | sys=    94.5ms | out=  0.08ms | conc=4
[0492] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.5ms | sys=     4.2ms | out=  0.01ms | conc=3
[0494] matrixmul              large  warm | total=    23.0ms | TTFB=    21.7ms | exec=     8.4ms | sys=    13.3ms | out=  1.25ms | conc=3
[0495] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.6ms | sys=     5.2ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=5
[0493] fastfouriertransform   medium warm | total=   719.7ms | TTFB=   719.7ms | exec=   706.1ms | sys=    13.6ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=   225.2ms | TTFB=   225.2ms | exec=     4.8ms | sys=   220.4ms | out=  0.00ms | conc=4
[0500] fastfouriertransform   small  warm | total=    32.3ms | TTFB=    32.3ms | exec=     5.0ms | sys=    27.4ms | out=  0.00ms | conc=5
[0497] graphgen               large  warm | total=   510.0ms | TTFB=   454.3ms | exec=    63.1ms | sys=   391.2ms | out= 55.71ms | conc=3
[0503] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[0504] mobilenet              large  warm | total=    34.8ms | TTFB=    34.8ms | exec=    27.7ms | sys=     7.1ms | out=  0.01ms | conc=4
[0501] pagerank               large  warm | total=   555.6ms | TTFB=   555.6ms | exec=   306.3ms | sys=   249.3ms | out=  0.01ms | conc=3
[0502] pagerank               medium warm | total=   517.9ms | TTFB=   517.9ms | exec=    51.1ms | sys=   466.9ms | out=  0.01ms | conc=4
[0505] pagerank               small  warm | total=   238.4ms | TTFB=   238.4ms | exec=    13.9ms | sys=   224.5ms | out=  0.01ms | conc=4
[0507] mobilenet              medium warm | total=    39.3ms | TTFB=    39.3ms | exec=    33.1ms | sys=     6.2ms | out=  0.01ms | conc=5
[0508] matrixmul              large  warm | total=    29.0ms | TTFB=    24.2ms | exec=     5.2ms | sys=    19.0ms | out=  4.84ms | conc=3
[0506] pagerank               medium warm | total=   273.2ms | TTFB=   273.2ms | exec=    55.1ms | sys=   218.1ms | out=  0.01ms | conc=5
[0480] grayscale              large  warm | total=  2891.7ms | TTFB=  2795.2ms | exec=  2725.4ms | sys=    69.8ms | out= 96.48ms | conc=2
[0509] fetchdata              small  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    87.7ms | TTFB=    87.6ms | exec=    46.9ms | sys=    40.7ms | out=  0.13ms | conc=2
[0512] mobilenet              large  warm | total=    31.8ms | TTFB=    31.8ms | exec=    26.5ms | sys=     5.3ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    81.5ms | sys=     5.3ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   560.1ms | TTFB=   558.7ms | exec=   544.9ms | sys=    13.7ms | out=  1.43ms | conc=1
[0516] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.1ms | sys=     6.3ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   183.1ms | TTFB=   183.1ms | exec=   178.5ms | sys=     4.7ms | out=  0.01ms | conc=3
[0519] mobilenet              small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    23.2ms | sys=     8.1ms | out=  0.01ms | conc=4
[0518] resnet                 medium warm | total=   221.1ms | TTFB=   221.1ms | exec=   135.7ms | sys=    85.4ms | out=  0.01ms | conc=4
[0513] fastfouriertransform   medium warm | total=   729.2ms | TTFB=   729.2ms | exec=   716.3ms | sys=    12.8ms | out=  0.01ms | conc=2
[0521] matrixmul              large  warm | total=    19.3ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  1.73ms | conc=3
[0515] linpack                medium warm | total=   741.4ms | TTFB=   741.4ms | exec=   715.0ms | sys=    26.5ms | out=  0.01ms | conc=3
[0523] pagerank               small  warm | total=    40.3ms | TTFB=    40.2ms | exec=    11.9ms | sys=    28.4ms | out=  0.01ms | conc=3
[0524] grayscale              medium warm | total=    68.9ms | TTFB=    66.0ms | exec=    57.9ms | sys=     8.1ms | out=  2.90ms | conc=3
[0525] resnet                 small  warm | total=   149.2ms | TTFB=   149.2ms | exec=   142.8ms | sys=     6.4ms | out=  0.01ms | conc=3
[0522] pagerank               large  warm | total=   490.1ms | TTFB=   489.5ms | exec=   299.1ms | sys=   190.4ms | out=  0.61ms | conc=3
[0527] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    10.3ms | sys=    11.3ms | out=  0.01ms | conc=3
[0528] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     4.9ms | sys=    13.9ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    30.0ms | TTFB=    27.6ms | exec=     2.9ms | sys=    24.6ms | out=  2.41ms | conc=3
[0530] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   189.6ms | TTFB=   189.6ms | exec=   179.7ms | sys=     9.8ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   701.3ms | TTFB=   701.3ms | exec=   694.0ms | sys=     7.3ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    78.2ms | sys=     7.3ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   240.0ms | TTFB=   240.0ms | exec=   149.3ms | sys=    90.7ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.3ms | sys=     4.3ms | out=  0.01ms | conc=3
[0535] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.4ms | sys=     5.3ms | out=  0.01ms | conc=2
[0536] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.2ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    88.2ms | TTFB=    88.1ms | exec=    47.5ms | sys=    40.7ms | out=  0.08ms | conc=3
[0540] grayscale              medium warm | total=    69.4ms | TTFB=    66.5ms | exec=    58.7ms | sys=     7.9ms | out=  2.92ms | conc=3
[0542] mobilenet              small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    23.3ms | sys=     7.2ms | out=  0.01ms | conc=4
[0541] resnet                 small  warm | total=   153.4ms | TTFB=   153.4ms | exec=   145.2ms | sys=     8.1ms | out=  0.01ms | conc=3
[0544] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=4
[0538] linpack                medium warm | total=   680.1ms | TTFB=   680.1ms | exec=   672.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    21.7ms | TTFB=    20.3ms | exec=     5.2ms | sys=    15.0ms | out=  1.41ms | conc=4
[0543] graphgen               large  warm | total=   497.4ms | TTFB=   456.5ms | exec=    70.0ms | sys=   386.5ms | out= 40.91ms | conc=3
[0520] grayscale              large  warm | total=  2905.9ms | TTFB=  2839.5ms | exec=  2792.9ms | sys=    46.6ms | out= 66.42ms | conc=4
[0551] pagerank               small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    20.2ms | sys=    15.9ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   675.3ms | TTFB=   675.2ms | exec=   667.8ms | sys=     7.5ms | out=  0.01ms | conc=3
[0547] linpack                small  warm | total=   486.1ms | TTFB=   486.1ms | exec=     5.3ms | sys=   480.7ms | out=  0.01ms | conc=4
[0548] linpack                large  warm | total=   352.3ms | TTFB=   352.3ms | exec=     5.3ms | sys=   347.0ms | out=  0.01ms | conc=4
[0549] linpack                large  warm | total=   297.7ms | TTFB=   297.7ms | exec=     5.4ms | sys=   292.3ms | out=  0.00ms | conc=5
[0554] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.34ms | conc=4
[0550] graphgen               large  warm | total=   494.3ms | TTFB=   456.3ms | exec=    65.5ms | sys=   390.8ms | out= 38.04ms | conc=5
[0555] resnet                 medium warm | total=   139.8ms | TTFB=   139.8ms | exec=   133.9ms | sys=     5.9ms | out=  0.01ms | conc=3
[0552] pagerank               large  warm | total=   548.6ms | TTFB=   548.4ms | exec=   293.8ms | sys=   254.7ms | out=  0.14ms | conc=2
[0556] pagerank               medium warm | total=   216.9ms | TTFB=   216.9ms | exec=    56.3ms | sys=   160.6ms | out=  0.01ms | conc=4
[0559] mobilenet              small  warm | total=    40.9ms | TTFB=    40.9ms | exec=    33.2ms | sys=     7.7ms | out=  0.01ms | conc=4
[0553] pagerank               medium warm | total=   648.7ms | TTFB=   648.1ms | exec=   121.3ms | sys=   526.8ms | out=  0.54ms | conc=3
[0560] mobilenet              small  warm | total=    37.7ms | TTFB=    37.7ms | exec=    32.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.1ms | out=  1.33ms | conc=3
[0563] mobilenet              medium warm | total=    32.6ms | TTFB=    32.6ms | exec=    25.1ms | sys=     7.5ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   501.1ms | TTFB=   501.1ms | exec=   323.4ms | sys=   177.7ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    22.0ms | TTFB=    20.7ms | exec=     5.9ms | sys=    14.8ms | out=  1.31ms | conc=5
[0568] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    11.9ms | sys=    12.3ms | out=  0.01ms | conc=4
[0566] resnet                 large  warm | total=   373.9ms | TTFB=   373.9ms | exec=   367.7ms | sys=     6.2ms | out=  0.01ms | conc=4
[0570] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=4
[0571] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   229.4ms | TTFB=   229.4ms | exec=   154.2ms | sys=    75.2ms | out=  0.01ms | conc=4
[0572] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=   113.0ms | TTFB=   113.0ms | exec=    53.6ms | sys=    59.4ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    22.5ms | TTFB=    21.0ms | exec=     6.5ms | sys=    14.5ms | out=  1.50ms | conc=4
[0575] mobilenet              large  warm | total=   104.6ms | TTFB=   104.6ms | exec=    99.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.9ms | sys=     4.5ms | out=  0.01ms | conc=4
[0578] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.3ms | out=  1.24ms | conc=4
[0577] resnet                 medium warm | total=   137.0ms | TTFB=   137.0ms | exec=   130.6ms | sys=     6.4ms | out=  0.00ms | conc=3
[0580] fastfouriertransform   large  warm | total=    25.8ms | TTFB=    25.8ms | exec=     9.3ms | sys=    16.5ms | out=  0.01ms | conc=4
[0581] fetchdata              small  warm | total=    88.4ms | TTFB=    88.4ms | exec=    82.4ms | sys=     6.0ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    13.9ms | TTFB=    13.8ms | exec=     5.4ms | sys=     8.5ms | out=  0.01ms | conc=4
