======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[0360] grayscale              medium warm | total=    72.0ms | TTFB=    69.1ms | exec=    57.6ms | sys=    11.5ms | out=  2.81ms | conc=1
[0362] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.03ms | conc=2
[0364] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.9ms | sys=     4.9ms | out=  0.01ms | conc=3
[0363] graphgen               large  warm | total=   533.5ms | TTFB=   493.3ms | exec=    82.0ms | sys=   411.3ms | out= 40.23ms | conc=2
[0361] linpack                medium warm | total=   786.3ms | TTFB=   786.3ms | exec=   723.1ms | sys=    63.2ms | out=  0.01ms | conc=1
[0366] graphgen               small  warm | total=   286.9ms | TTFB=   223.1ms | exec=     3.0ms | sys=   220.2ms | out= 63.74ms | conc=4
[0368] mobilenet              medium warm | total=    90.4ms | TTFB=    90.4ms | exec=    31.1ms | sys=    59.3ms | out=  0.01ms | conc=6
[0365] linpack                small  warm | total=   389.7ms | TTFB=   389.7ms | exec=     5.1ms | sys=   384.7ms | out=  0.00ms | conc=3
[0367] linpack                large  warm | total=   189.9ms | TTFB=   189.9ms | exec=     5.1ms | sys=   184.8ms | out=  0.00ms | conc=5
[0369] grayscale              small  warm | total=    13.4ms | TTFB=    12.8ms | exec=     7.6ms | sys=     5.3ms | out=  0.56ms | conc=1
[0371] grayscale              small  warm | total=    16.7ms | TTFB=    16.2ms | exec=     8.5ms | sys=     7.8ms | out=  0.50ms | conc=2
[0372] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     6.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[0370] graphgen               large  warm | total=   540.2ms | TTFB=   495.2ms | exec=    73.9ms | sys=   421.3ms | out= 44.96ms | conc=1
[0373] graphgen               small  warm | total=   280.6ms | TTFB=   226.0ms | exec=     3.0ms | sys=   223.0ms | out= 54.59ms | conc=2
[0374] graphgen               small  warm | total=   183.2ms | TTFB=   183.2ms | exec=     3.0ms | sys=   180.3ms | out=  0.01ms | conc=3
[0375] matrixmul              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=     5.1ms | sys=    80.0ms | out=  0.00ms | conc=4
[0376] mobilenet              large  warm | total=    36.6ms | TTFB=    36.6ms | exec=    30.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[0377] matrixmul              small  warm | total=    21.9ms | TTFB=    20.4ms | exec=     5.2ms | sys=    15.1ms | out=  1.58ms | conc=1
[0379] matrixmul              small  warm | total=    21.2ms | TTFB=    19.9ms | exec=     8.0ms | sys=    11.9ms | out=  1.35ms | conc=2
[0378] resnet                 large  warm | total=   144.2ms | TTFB=   144.2ms | exec=   139.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0380] mobilenet              medium warm | total=    24.8ms | TTFB=    24.8ms | exec=    18.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[0381] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    79.8ms | sys=     8.9ms | out=  0.01ms | conc=1
[0382] matrixmul              large  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.3ms | sys=    13.0ms | out=  1.59ms | conc=1
[0384] genmatrix              medium warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0385] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0387] linpack                large  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=3
[0386] resnet                 large  warm | total=   131.1ms | TTFB=   131.1ms | exec=   126.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[0383] pagerank               large  warm | total=   476.9ms | TTFB=   476.5ms | exec=   293.6ms | sys=   183.0ms | out=  0.35ms | conc=1
[0388] resnet                 medium warm | total=   155.4ms | TTFB=   155.4ms | exec=   145.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[0389] pagerank               medium warm | total=    98.1ms | TTFB=    98.1ms | exec=    52.6ms | sys=    45.5ms | out=  0.01ms | conc=2
[0390] graphgen               medium warm | total=   120.3ms | TTFB=   109.6ms | exec=    16.3ms | sys=    93.3ms | out= 10.68ms | conc=1
[0391] matrixmul              small  warm | total=    28.8ms | TTFB=    19.7ms | exec=     5.4ms | sys=    14.3ms | out=  9.09ms | conc=2
[0392] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    10.4ms | sys=    12.1ms | out=  0.01ms | conc=1
[0396] mobilenet              medium warm | total=    53.2ms | TTFB=    53.2ms | exec=    37.7ms | sys=    15.5ms | out=  0.01ms | conc=3
[0398] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.7ms | out=  1.53ms | conc=4
[0394] pagerank               large  warm | total=   523.0ms | TTFB=   522.6ms | exec=   344.7ms | sys=   177.9ms | out=  0.37ms | conc=1
[0399] pagerank               small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    10.2ms | sys=    26.2ms | out=  0.01ms | conc=4
[0395] graphgen               large  warm | total=   528.9ms | TTFB=   487.9ms | exec=    75.6ms | sys=   412.3ms | out= 41.06ms | conc=2
[0403] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     7.0ms | sys=     9.7ms | out=  0.01ms | conc=5
[0405] grayscale              small  warm | total=    12.5ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.59ms | conc=6
[0400] matrixmul              medium warm | total=   605.1ms | TTFB=   599.5ms | exec=   561.0ms | sys=    38.5ms | out=  5.59ms | conc=3
[0407] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.6ms | sys=     4.6ms | out=  0.01ms | conc=6
[0402] graphgen               large  warm | total=   567.0ms | TTFB=   525.6ms | exec=   124.4ms | sys=   401.2ms | out= 41.38ms | conc=4
[0397] fastfouriertransform   medium warm | total=  1179.0ms | TTFB=  1179.0ms | exec=  1123.2ms | sys=    55.8ms | out=  0.01ms | conc=3
[0404] fastfouriertransform   large  warm | total=   491.1ms | TTFB=   491.1ms | exec=     7.9ms | sys=   483.3ms | out=  0.01ms | conc=5
[0408] resnet                 small  warm | total=   211.0ms | TTFB=   211.0ms | exec=   202.4ms | sys=     8.6ms | out=  0.01ms | conc=5
[0411] fastfouriertransform   small  warm | total=    29.1ms | TTFB=    29.1ms | exec=     9.5ms | sys=    19.6ms | out=  0.01ms | conc=5
[0401] matrixmul              medium warm | total=  1064.8ms | TTFB=  1063.3ms | exec=   555.7ms | sys=   507.6ms | out=  1.44ms | conc=3
[0412] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=4
[0413] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    24.6ms | sys=     6.1ms | out=  0.01ms | conc=4
[0409] pagerank               large  warm | total=   558.2ms | TTFB=   558.0ms | exec=   293.1ms | sys=   264.9ms | out=  0.24ms | conc=4
[0414] grayscale              medium warm | total=    74.5ms | TTFB=    71.4ms | exec=    63.4ms | sys=     8.0ms | out=  3.10ms | conc=4
[0410] pagerank               medium warm | total=   518.9ms | TTFB=   518.9ms | exec=    49.5ms | sys=   469.4ms | out=  0.01ms | conc=5
[0415] graphgen               medium warm | total=   153.6ms | TTFB=   137.8ms | exec=    16.6ms | sys=   121.2ms | out= 15.83ms | conc=3
[0418] mobilenet              large  warm | total=    59.5ms | TTFB=    59.5ms | exec=    48.9ms | sys=    10.6ms | out=  0.01ms | conc=4
[0417] resnet                 medium warm | total=   165.8ms | TTFB=   165.8ms | exec=   158.5ms | sys=     7.3ms | out=  0.00ms | conc=3
[0420] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.46ms | conc=4
[0419] resnet                 medium warm | total=   153.3ms | TTFB=   153.3ms | exec=   146.9ms | sys=     6.4ms | out=  0.01ms | conc=3
[0416] pagerank               large  warm | total=   480.3ms | TTFB=   479.8ms | exec=   300.3ms | sys=   179.5ms | out=  0.51ms | conc=3
[0421] pagerank               medium warm | total=    99.7ms | TTFB=    99.7ms | exec=    54.5ms | sys=    45.2ms | out=  0.01ms | conc=2
[0423] grayscale              small  warm | total=    17.5ms | TTFB=    17.0ms | exec=    10.1ms | sys=     6.9ms | out=  0.51ms | conc=3
[0424] grayscale              medium warm | total=    74.8ms | TTFB=    71.8ms | exec=    62.2ms | sys=     9.6ms | out=  3.02ms | conc=3
[0425] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    74.5ms | sys=     7.6ms | out=  0.01ms | conc=3
[0427] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0426] resnet                 large  warm | total=   131.1ms | TTFB=   131.1ms | exec=   126.6ms | sys=     4.4ms | out=  0.00ms | conc=3
[0422] linpack                medium warm | total=   764.2ms | TTFB=   764.2ms | exec=   752.6ms | sys=    11.6ms | out=  0.01ms | conc=2
[0429] pagerank               medium warm | total=   167.3ms | TTFB=   167.3ms | exec=    55.5ms | sys=   111.8ms | out=  0.01ms | conc=4
[0432] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.2ms | sys=     4.8ms | out=  0.01ms | conc=5
[0433] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=5
[0434] matrixmul              small  warm | total=    41.2ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.3ms | out= 23.84ms | conc=5
[0406] grayscale              large  warm | total=  2887.3ms | TTFB=  2805.5ms | exec=  2761.5ms | sys=    43.9ms | out= 81.79ms | conc=6
[0435] linpack                small  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.3ms | sys=    28.0ms | out=  0.01ms | conc=4
[0430] graphgen               large  warm | total=   550.1ms | TTFB=   476.7ms | exec=    75.1ms | sys=   401.6ms | out= 73.35ms | conc=4
[0431] graphgen               medium warm | total=   498.5ms | TTFB=   495.5ms | exec=    15.0ms | sys=   480.5ms | out=  3.00ms | conc=4
[0437] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.6ms | sys=     8.0ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   201.0ms | TTFB=   201.0ms | exec=   195.3ms | sys=     5.7ms | out=  0.01ms | conc=2
[0438] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.2ms | sys=    15.1ms | out=  0.01ms | conc=3
[0439] linpack                large  warm | total=    13.5ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[0440] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    10.8ms | sys=    12.2ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    28.4ms | TTFB=    28.3ms | exec=     8.9ms | sys=    19.5ms | out=  0.01ms | conc=2
[0444] pagerank               medium warm | total=   108.2ms | TTFB=   107.9ms | exec=    65.4ms | sys=    42.5ms | out=  0.32ms | conc=3
[0445] matrixmul              small  warm | total=    18.0ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.54ms | conc=4
[0447] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    10.8ms | sys=    12.0ms | out=  0.01ms | conc=4
[0448] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    76.6ms | sys=     7.5ms | out=  0.01ms | conc=4
[0449] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    11.9ms | sys=    15.0ms | out=  0.01ms | conc=4
[0443] linpack                medium warm | total=   742.1ms | TTFB=   742.1ms | exec=   733.1ms | sys=     9.0ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0453] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=5
[0454] grayscale              small  warm | total=    16.3ms | TTFB=    15.9ms | exec=    10.9ms | sys=     5.0ms | out=  0.42ms | conc=5
[0450] graphgen               large  warm | total=   510.0ms | TTFB=   469.8ms | exec=    74.1ms | sys=   395.8ms | out= 40.15ms | conc=4
[0428] grayscale              large  warm | total=  2837.2ms | TTFB=  2772.3ms | exec=  2725.3ms | sys=    47.0ms | out= 64.90ms | conc=3
[0455] resnet                 medium warm | total=   155.8ms | TTFB=   155.7ms | exec=   144.4ms | sys=    11.4ms | out=  0.01ms | conc=5
[0446] fastfouriertransform   medium warm | total=  1176.8ms | TTFB=  1176.8ms | exec=  1161.8ms | sys=    15.0ms | out=  0.01ms | conc=3
[0451] fastfouriertransform   small  warm | total=   687.0ms | TTFB=   687.0ms | exec=     8.0ms | sys=   679.0ms | out=  0.01ms | conc=4
[0459] pagerank               medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    47.0ms | sys=    39.3ms | out=  0.01ms | conc=4
[0460] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.02ms | conc=4
[0458] resnet                 medium warm | total=   227.7ms | TTFB=   227.7ms | exec=   217.3ms | sys=    10.5ms | out=  0.01ms | conc=3
[0456] graphgen               large  warm | total=   526.6ms | TTFB=   485.5ms | exec=    75.3ms | sys=   410.3ms | out= 41.09ms | conc=5
[0457] graphgen               small  warm | total=   466.4ms | TTFB=   424.3ms | exec=     4.7ms | sys=   419.6ms | out= 42.12ms | conc=4
[0461] mobilenet              medium warm | total=    68.5ms | TTFB=    68.5ms | exec=    31.6ms | sys=    36.9ms | out=  0.01ms | conc=3
[0463] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     7.8ms | sys=    15.7ms | out=  0.01ms | conc=2
[0464] fetchdata              small  warm | total=    88.6ms | TTFB=    88.5ms | exec=    83.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    79.1ms | TTFB=    76.1ms | exec=    67.4ms | sys=     8.7ms | out=  3.00ms | conc=2
[0466] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.6ms | sys=     4.6ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   518.4ms | TTFB=   477.8ms | exec=    64.5ms | sys=   413.3ms | out= 40.63ms | conc=1
[0467] grayscale              small  warm | total=    58.9ms | TTFB=    18.5ms | exec=     6.9ms | sys=    11.6ms | out= 40.37ms | conc=2
[0469] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   137.6ms | TTFB=   137.5ms | exec=   132.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    46.0ms | TTFB=    46.0ms | exec=    38.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0472] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     9.3ms | sys=     7.7ms | out=  0.01ms | conc=2
[0471] graphgen               medium warm | total=   120.7ms | TTFB=   110.1ms | exec=    14.1ms | sys=    96.0ms | out= 10.64ms | conc=1
[0473] grayscale              medium warm | total=    73.0ms | TTFB=    66.3ms | exec=    57.6ms | sys=     8.7ms | out=  6.68ms | conc=1
[0474] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    23.7ms | TTFB=    23.6ms | exec=    10.7ms | sys=    12.9ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    75.6ms | TTFB=    72.4ms | exec=    60.5ms | sys=    11.9ms | out=  3.28ms | conc=1
[0478] grayscale              medium warm | total=    72.9ms | TTFB=    70.3ms | exec=    61.0ms | sys=     9.3ms | out=  2.69ms | conc=2
[0479] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.9ms | sys=     4.7ms | out=  0.01ms | conc=2
[0481] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0482] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[0477] graphgen               large  warm | total=   517.1ms | TTFB=   478.9ms | exec=    75.7ms | sys=   403.2ms | out= 38.22ms | conc=1
[0483] fastfouriertransform   small  warm | total=    27.9ms | TTFB=    27.9ms | exec=     7.9ms | sys=    20.0ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.4ms | sys=    12.8ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   124.8ms | TTFB=   116.2ms | exec=    14.0ms | sys=   102.3ms | out=  8.54ms | conc=2
[0486] pagerank               small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    12.7ms | sys=    20.2ms | out=  0.01ms | conc=3
[0488] linpack                large  warm | total=    31.6ms | TTFB=    31.6ms | exec=     5.1ms | sys=    26.4ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    65.2ms | TTFB=    65.2ms | exec=    58.8ms | sys=     6.4ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   525.1ms | TTFB=   524.9ms | exec=   351.7ms | sys=   173.2ms | out=  0.25ms | conc=2
[0490] resnet                 large  warm | total=   251.2ms | TTFB=   251.2ms | exec=   245.4ms | sys=     5.8ms | out=  0.01ms | conc=3
[0492] fetchdata              large  warm | total=    77.0ms | TTFB=    76.9ms | exec=    72.8ms | sys=     4.2ms | out=  0.01ms | conc=5
[0491] pagerank               medium warm | total=   192.1ms | TTFB=   192.1ms | exec=    54.1ms | sys=   138.1ms | out=  0.01ms | conc=4
[0494] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.45ms | conc=3
[0495] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    92.5ms | TTFB=    92.5ms | exec=    86.4ms | sys=     6.1ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=5
[0497] graphgen               large  warm | total=   547.6ms | TTFB=   482.6ms | exec=    78.9ms | sys=   403.7ms | out= 64.99ms | conc=3
[0503] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=7
[0493] fastfouriertransform   medium warm | total=  1133.1ms | TTFB=  1133.1ms | exec=  1118.0ms | sys=    15.1ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=   643.8ms | TTFB=   643.8ms | exec=     7.9ms | sys=   635.9ms | out=  0.00ms | conc=4
[0500] fastfouriertransform   small  warm | total=   452.8ms | TTFB=   452.8ms | exec=     7.8ms | sys=   445.0ms | out=  0.00ms | conc=5
[0504] mobilenet              large  warm | total=    60.6ms | TTFB=    60.6ms | exec=    54.7ms | sys=     5.9ms | out=  0.01ms | conc=7
[0501] pagerank               large  warm | total=   577.9ms | TTFB=   577.6ms | exec=   332.9ms | sys=   244.7ms | out=  0.32ms | conc=6
[0507] mobilenet              medium warm | total=    26.7ms | TTFB=    26.7ms | exec=    22.2ms | sys=     4.4ms | out=  0.01ms | conc=5
[0502] pagerank               medium warm | total=   535.1ms | TTFB=   535.1ms | exec=    46.0ms | sys=   489.2ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=   247.8ms | TTFB=   247.8ms | exec=    10.6ms | sys=   237.2ms | out=  0.01ms | conc=4
[0480] grayscale              large  warm | total=  2840.0ms | TTFB=  2772.3ms | exec=  2724.2ms | sys=    48.1ms | out= 67.68ms | conc=2
[0508] matrixmul              large  warm | total=    56.6ms | TTFB=    56.6ms | exec=     5.1ms | sys=    51.5ms | out=  0.01ms | conc=3
[0506] pagerank               medium warm | total=   258.2ms | TTFB=   258.2ms | exec=    46.7ms | sys=   211.5ms | out=  0.01ms | conc=5
[0509] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    77.8ms | sys=     6.9ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    97.2ms | TTFB=    97.2ms | exec=    54.4ms | sys=    42.8ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    32.0ms | TTFB=    32.0ms | exec=    26.7ms | sys=     5.2ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.7ms | sys=     5.3ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   561.1ms | TTFB=   559.6ms | exec=   547.1ms | sys=    12.5ms | out=  1.50ms | conc=1
[0516] fetchdata              medium warm | total=    95.6ms | TTFB=    95.6ms | exec=    85.9ms | sys=     9.7ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   223.1ms | TTFB=   223.1ms | exec=   217.8ms | sys=     5.3ms | out=  0.01ms | conc=3
[0519] mobilenet              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    70.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[0518] resnet                 medium warm | total=   278.1ms | TTFB=   278.1ms | exec=   154.3ms | sys=   123.8ms | out=  0.01ms | conc=4
[0521] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.47ms | conc=4
[0515] linpack                medium warm | total=   743.8ms | TTFB=   743.8ms | exec=   734.8ms | sys=     9.0ms | out=  0.02ms | conc=3
[0513] fastfouriertransform   medium warm | total=  1095.1ms | TTFB=  1095.1ms | exec=  1079.3ms | sys=    15.8ms | out=  0.01ms | conc=2
[0524] grayscale              medium warm | total=    76.1ms | TTFB=    73.0ms | exec=    62.4ms | sys=    10.7ms | out=  3.04ms | conc=4
[0523] pagerank               small  warm | total=   262.6ms | TTFB=   262.6ms | exec=    18.9ms | sys=   243.6ms | out=  0.01ms | conc=4
[0525] resnet                 small  warm | total=   126.4ms | TTFB=   126.4ms | exec=   121.4ms | sys=     5.0ms | out=  0.01ms | conc=4
[0522] pagerank               large  warm | total=   519.4ms | TTFB=   519.0ms | exec=   319.7ms | sys=   199.3ms | out=  0.37ms | conc=4
[0527] pagerank               small  warm | total=    33.3ms | TTFB=    33.3ms | exec=    10.3ms | sys=    23.0ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    25.8ms | TTFB=    25.8ms | exec=     7.7ms | sys=    18.1ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    33.1ms | TTFB=    30.4ms | exec=     2.8ms | sys=    27.6ms | out=  2.67ms | conc=3
[0530] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   213.3ms | TTFB=   213.3ms | exec=   207.7ms | sys=     5.5ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   731.1ms | TTFB=   731.1ms | exec=   721.9ms | sys=     9.3ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[0532] resnet                 medium warm | total=   260.1ms | TTFB=   260.1ms | exec=   144.9ms | sys=   115.2ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=3
[0535] fetchdata              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    75.7ms | sys=     6.5ms | out=  0.01ms | conc=2
[0536] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     6.3ms | sys=     8.4ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    88.4ms | TTFB=    88.3ms | exec=    48.7ms | sys=    39.6ms | out=  0.10ms | conc=3
[0540] grayscale              medium warm | total=    71.4ms | TTFB=    68.6ms | exec=    60.7ms | sys=     8.0ms | out=  2.76ms | conc=3
[0541] resnet                 small  warm | total=   152.8ms | TTFB=   152.8ms | exec=   145.8ms | sys=     6.9ms | out=  0.01ms | conc=3
[0542] mobilenet              small  warm | total=    65.4ms | TTFB=    65.4ms | exec=    56.0ms | sys=     9.4ms | out=  0.01ms | conc=4
[0544] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[0538] linpack                medium warm | total=   787.2ms | TTFB=   787.2ms | exec=   778.4ms | sys=     8.8ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    18.7ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.36ms | conc=4
[0543] graphgen               large  warm | total=   518.5ms | TTFB=   477.9ms | exec=    74.2ms | sys=   403.6ms | out= 40.67ms | conc=3
[0520] grayscale              large  warm | total=  2931.9ms | TTFB=  2860.2ms | exec=  2798.0ms | sys=    62.2ms | out= 71.67ms | conc=4
[0551] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    11.9ms | sys=    14.9ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   828.6ms | TTFB=   828.6ms | exec=   739.1ms | sys=    89.5ms | out=  0.01ms | conc=4
[0547] linpack                small  warm | total=   635.1ms | TTFB=   635.1ms | exec=     5.2ms | sys=   629.9ms | out=  0.00ms | conc=4
[0548] linpack                large  warm | total=   543.6ms | TTFB=   543.6ms | exec=     5.3ms | sys=   538.3ms | out=  0.01ms | conc=5
[0549] linpack                large  warm | total=   448.9ms | TTFB=   448.9ms | exec=     5.2ms | sys=   443.7ms | out=  0.01ms | conc=5
[0554] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.6ms | out=  1.45ms | conc=4
[0550] graphgen               large  warm | total=   507.6ms | TTFB=   467.9ms | exec=    71.8ms | sys=   396.0ms | out= 39.76ms | conc=5
[0555] resnet                 medium warm | total=   194.7ms | TTFB=   194.7ms | exec=   183.8ms | sys=    10.9ms | out=  0.01ms | conc=4
[0552] pagerank               large  warm | total=   555.2ms | TTFB=   554.8ms | exec=   323.1ms | sys=   231.7ms | out=  0.43ms | conc=6
[0553] pagerank               medium warm | total=   520.5ms | TTFB=   519.8ms | exec=    53.0ms | sys=   466.8ms | out=  0.76ms | conc=7
[0559] mobilenet              small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.8ms | sys=     5.3ms | out=  0.01ms | conc=4
[0556] pagerank               medium warm | total=   347.8ms | TTFB=   347.8ms | exec=   115.6ms | sys=   232.2ms | out=  0.01ms | conc=4
[0560] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.5ms | sys=     4.5ms | out=  0.01ms | conc=3
