index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
371,grayscale,small,warm,200,17.86,17.62,0.25,10.9,6.72,2
372,linpack,large,warm,200,18.63,18.62,0.01,7.6,11.03,2
373,graphgen,small,warm,200,202.61,195.18,7.43,2.82,192.36,2
374,graphgen,small,warm,200,153.64,153.63,0.01,2.94,150.69,3
375,matrixmul,large,warm,200,56.09,56.08,0.01,5.04,51.04,4
376,mobilenet,large,warm,200,37.51,37.51,0.01,32.06,5.44,1
377,matrixmul,small,warm,200,23.51,21.8,1.71,5.26,16.54,1
378,resnet,large,warm,200,329.97,329.96,0.01,323.6,6.36,1
379,matrixmul,small,warm,200,20.81,19.18,1.63,6.01,13.17,2
380,mobilenet,medium,warm,200,32.53,32.52,0.01,27.62,4.9,2
381,fetchdata,medium,warm,200,78.5,78.5,0.01,74.04,4.46,2
382,matrixmul,large,warm,200,18.08,16.67,1.41,5.02,11.65,1
383,pagerank,large,warm,200,506.76,506.32,0.44,330.21,176.11,1
384,genmatrix,medium,warm,200,4.89,4.88,0.01,0.11,4.77,2
385,genmatrix,large,warm,200,6.47,6.46,0.01,0.13,6.33,2
386,resnet,large,warm,200,308.96,308.96,0.01,299.19,9.77,2
387,linpack,large,warm,200,13.47,13.46,0.01,5.19,8.27,3
388,resnet,medium,warm,200,264.7,264.69,0.01,159.32,105.38,3
389,pagerank,medium,warm,200,85.41,85.4,0.01,46.59,38.81,3
390,graphgen,medium,warm,200,114.84,105.25,9.59,12.93,92.32,2
391,matrixmul,small,warm,200,24.47,23.21,1.26,5.7,17.52,2
392,fetchdata,medium,warm,200,87.78,87.77,0.01,80.93,6.84,1
393,pagerank,small,warm,200,27.73,27.73,0.01,12.07,15.66,1
394,pagerank,large,warm,200,486.8,486.55,0.25,315.99,170.57,1
395,graphgen,large,warm,200,515.47,468.22,47.25,63.9,404.33,2
396,mobilenet,medium,warm,200,26.77,26.77,0.01,20.7,6.07,3
397,fastfouriertransform,medium,warm,200,1074.9,1074.9,0.0,1047.77,27.13,3
398,matrixmul,small,warm,200,21.13,19.49,1.63,5.38,14.11,4
399,pagerank,small,warm,200,68.56,27.35,41.21,11.7,15.65,3
400,matrixmul,medium,warm,200,567.91,566.38,1.54,541.0,25.38,3
401,matrixmul,medium,warm,200,1008.73,1008.72,0.01,535.68,473.04,3
402,graphgen,large,warm,200,533.94,492.63,41.31,95.23,397.4,4
403,linpack,large,warm,200,12.66,12.65,0.01,5.08,7.57,5
404,fastfouriertransform,large,warm,200,374.13,374.12,0.0,7.9,366.23,5
405,grayscale,small,warm,200,16.37,15.84,0.53,9.73,6.11,6
406,grayscale,large,warm,200,2908.07,2838.05,70.02,2784.76,53.29,5
407,mobilenet,medium,warm,200,75.52,75.52,0.01,37.73,37.79,6
408,resnet,small,warm,200,168.32,168.31,0.01,161.05,7.26,3
409,pagerank,large,warm,200,559.76,559.42,0.34,332.76,226.66,4
410,pagerank,medium,warm,200,520.01,520.0,0.01,51.84,468.16,4
411,fastfouriertransform,small,warm,200,24.18,24.17,0.01,7.79,16.38,5
412,linpack,small,warm,200,14.18,14.17,0.01,5.39,8.78,4
413,mobilenet,large,warm,200,36.87,36.86,0.01,30.85,6.01,4
414,grayscale,medium,warm,200,68.3,65.15,3.15,57.4,7.76,4
415,graphgen,medium,warm,200,132.98,100.34,32.64,12.43,87.91,3
416,pagerank,large,warm,200,509.25,509.24,0.01,333.38,175.86,3
417,resnet,medium,warm,200,178.83,178.82,0.01,165.9,12.92,3
418,mobilenet,large,warm,200,29.26,29.25,0.01,24.09,5.16,4
419,resnet,medium,warm,200,451.47,451.46,0.01,446.25,5.21,3
420,matrixmul,large,warm,200,20.17,18.67,1.5,5.23,13.44,4
421,pagerank,medium,warm,200,93.03,93.02,0.01,51.42,41.6,4
422,linpack,medium,warm,200,723.16,723.15,0.01,691.01,32.14,3
423,grayscale,small,warm,200,15.0,14.48,0.52,9.48,5.0,4
424,grayscale,medium,warm,200,101.79,99.02,2.76,87.22,11.8,3
425,fetchdata,large,warm,200,85.25,85.25,0.01,79.9,5.34,4
426,resnet,large,warm,200,408.65,408.64,0.01,402.97,5.67,3
427,genmatrix,small,warm,200,7.19,7.18,0.01,0.15,7.02,4
428,grayscale,large,warm,200,2841.53,2775.07,66.46,2723.7,51.37,4
429,pagerank,medium,warm,200,143.41,143.41,0.01,48.07,95.34,5
430,graphgen,large,warm,200,580.0,455.67,124.32,62.79,392.88,5
431,graphgen,medium,warm,200,527.82,460.31,67.51,15.66,444.65,4
432,fetchdata,small,warm,200,80.49,80.48,0.01,75.73,4.76,5
433,linpack,small,warm,200,12.98,12.98,0.01,5.1,7.87,5
434,matrixmul,small,warm,200,19.84,18.32,1.52,5.5,12.82,5
435,linpack,small,warm,200,24.98,24.97,0.01,5.37,19.6,5
436,resnet,small,warm,200,306.0,305.99,0.01,298.92,7.07,3
437,linpack,small,warm,200,12.79,12.78,0.01,5.28,7.5,3
438,fastfouriertransform,large,warm,200,22.0,22.0,0.01,7.67,14.32,3
439,linpack,large,warm,200,12.54,12.53,0.01,5.09,7.44,3
440,genmatrix,large,warm,200,4.02,4.01,0.01,0.12,3.9,2
441,pagerank,small,warm,200,24.94,24.93,0.01,11.77,13.16,2
442,fastfouriertransform,large,warm,200,26.93,26.92,0.01,7.82,19.11,2
443,linpack,medium,warm,200,712.33,712.32,0.01,701.81,10.51,2
444,pagerank,medium,warm,200,88.66,88.65,0.01,47.64,41.01,3
445,matrixmul,small,warm,200,17.24,15.83,1.41,5.0,10.83,3
446,fastfouriertransform,medium,warm,200,1057.2,1057.19,0.01,1042.22,14.97,3
447,pagerank,small,warm,200,22.24,22.23,0.01,10.28,11.95,4
448,fetchdata,medium,warm,200,85.94,85.94,0.01,75.76,10.18,4
449,pagerank,small,warm,200,27.99,27.98,0.01,11.98,16.0,4
450,graphgen,large,warm,200,511.51,466.44,45.06,63.81,402.64,4
451,fastfouriertransform,small,warm,200,566.85,566.84,0.01,7.83,559.01,4
452,genmatrix,large,warm,200,4.33,4.32,0.01,0.11,4.21,5
453,linpack,small,warm,200,12.28,12.27,0.01,5.11,7.16,5
454,grayscale,small,warm,200,13.31,12.94,0.36,7.23,5.71,5
455,resnet,medium,warm,200,418.19,418.18,0.01,411.28,6.89,5
456,graphgen,large,warm,200,507.69,466.31,41.38,68.24,398.07,5
457,graphgen,small,warm,200,449.16,405.03,44.13,4.51,400.53,3
458,resnet,medium,warm,200,290.28,290.27,0.01,170.4,119.86,4
459,pagerank,medium,warm,200,85.78,85.77,0.01,47.09,38.68,5
460,linpack,large,warm,200,13.47,13.46,0.01,5.16,8.3,4
461,mobilenet,medium,warm,200,51.11,51.1,0.01,17.66,33.43,3
462,graphgen,large,warm,200,509.53,469.13,40.4,65.64,403.49,1
463,fastfouriertransform,large,warm,200,25.22,25.2,0.02,8.09,17.11,2
464,fetchdata,small,warm,200,79.89,79.89,0.01,74.84,5.05,2
465,grayscale,medium,warm,200,73.69,70.7,2.99,58.5,12.2,2
466,fetchdata,small,warm,200,77.62,77.61,0.01,73.25,4.36,2
467,grayscale,small,warm,200,50.25,50.25,0.01,7.82,42.43,2
468,resnet,small,warm,200,284.67,284.66,0.01,276.85,7.81,1
469,genmatrix,small,warm,200,4.29,4.28,0.01,0.11,4.18,2
470,mobilenet,medium,warm,200,42.77,42.76,0.01,35.21,7.55,2
471,graphgen,medium,warm,200,113.3,104.17,9.14,14.43,89.73,1
472,linpack,small,warm,200,22.53,22.52,0.01,5.2,17.32,2
473,grayscale,medium,warm,200,70.22,67.21,3.02,58.07,9.14,1
474,linpack,large,warm,200,12.53,12.52,0.01,5.09,7.43,1
475,pagerank,small,warm,200,23.63,23.62,0.01,11.05,12.56,1
476,grayscale,medium,warm,200,82.01,76.51,5.5,66.5,10.01,1
477,graphgen,large,warm,200,502.95,460.77,42.18,68.64,392.14,1
478,grayscale,medium,warm,200,77.1,74.37,2.73,62.21,12.16,2
479,fetchdata,large,warm,200,79.48,79.47,0.01,74.55,4.92,2
480,grayscale,large,warm,200,2885.14,2822.3,62.84,2777.03,45.27,2
481,genmatrix,medium,warm,200,5.04,5.03,0.01,0.11,4.92,3
482,genmatrix,small,warm,200,56.38,56.38,0.01,0.11,56.27,3
483,fastfouriertransform,small,warm,200,27.11,27.09,0.01,7.83,19.26,2
484,linpack,large,warm,200,19.4,19.39,0.01,8.44,10.95,2
485,graphgen,medium,warm,200,115.35,98.14,17.21,12.88,85.26,2
486,pagerank,small,warm,200,26.4,26.39,0.01,11.47,14.93,3
487,pagerank,large,warm,200,519.94,519.49,0.45,347.66,171.84,2
488,linpack,large,warm,200,24.3,24.29,0.01,5.14,19.15,3
489,mobilenet,medium,warm,200,58.64,58.64,0.01,47.63,11.0,3
490,resnet,large,warm,200,384.22,384.21,0.01,373.0,11.2,3
491,pagerank,medium,warm,200,186.77,186.71,0.06,55.71,130.99,4
492,fetchdata,large,warm,200,78.43,78.42,0.01,73.91,4.51,5
493,fastfouriertransform,medium,warm,200,1043.73,1043.72,0.01,1027.99,15.73,3
494,matrixmul,large,warm,200,20.98,19.59,1.39,5.0,14.59,3
495,linpack,small,warm,200,14.0,13.99,0.01,5.15,8.84,3
496,fetchdata,small,warm,200,83.67,83.65,0.01,78.98,4.67,3
497,graphgen,large,warm,200,520.96,474.12,46.84,69.55,404.57,3
498,fastfouriertransform,large,warm,200,552.57,552.56,0.01,7.71,544.85,4
499,linpack,large,warm,200,13.08,13.07,0.01,5.46,7.61,5
500,fastfouriertransform,small,warm,200,363.56,363.56,0.01,7.72,355.84,5
501,pagerank,large,warm,200,545.32,544.97,0.35,322.96,222.0,6
502,pagerank,medium,warm,200,511.53,511.52,0.01,53.23,458.3,7
503,genmatrix,large,warm,200,4.42,4.41,0.01,0.11,4.3,7
504,mobilenet,large,warm,200,32.17,32.17,0.01,25.19,6.98,4
505,pagerank,small,warm,200,227.7,227.7,0.0,12.48,215.21,4
506,pagerank,medium,warm,200,254.87,254.86,0.01,53.38,201.48,5
507,mobilenet,medium,warm,200,57.15,57.14,0.01,48.43,8.71,5
508,matrixmul,large,warm,200,19.15,17.58,1.57,6.36,11.22,3
509,fetchdata,small,warm,200,81.66,81.66,0.01,77.17,4.49,1
510,matrixmul,medium,warm,200,561.86,560.35,1.51,548.8,11.55,1
511,pagerank,medium,warm,200,97.23,97.22,0.01,54.66,42.56,2
512,mobilenet,large,warm,200,40.86,40.85,0.01,35.18,5.67,2
513,fastfouriertransform,medium,warm,200,1032.69,1032.68,0.01,1017.44,15.24,2
514,fetchdata,medium,warm,200,79.09,79.08,0.01,74.64,4.44,3
515,linpack,medium,warm,200,733.01,733.0,0.01,707.76,25.23,3
516,fetchdata,medium,warm,200,78.64,78.63,0.01,74.27,4.36,3
517,resnet,small,warm,200,208.08,208.07,0.01,203.23,4.83,3
518,resnet,medium,warm,200,530.01,530.0,0.01,417.87,112.13,4
519,mobilenet,small,warm,200,39.11,39.1,0.01,32.59,6.51,5
520,grayscale,large,warm,200,2922.53,2855.87,66.67,2763.91,91.96,4
521,matrixmul,large,warm,200,20.92,19.43,1.48,7.19,12.25,5
522,pagerank,large,warm,200,461.13,460.92,0.22,286.5,174.42,5
523,pagerank,small,warm,200,39.79,39.78,0.0,10.56,29.22,5
524,grayscale,medium,warm,200,71.45,68.54,2.91,59.69,8.85,3
525,resnet,small,warm,200,138.09,138.08,0.01,133.6,4.48,3
526,linpack,medium,warm,200,700.78,700.77,0.01,692.78,8.0,4
527,pagerank,small,warm,200,28.01,28.0,0.01,13.51,14.49,3
528,fastfouriertransform,large,warm,200,23.71,23.7,0.01,7.92,15.78,3
529,graphgen,small,warm,200,30.5,27.85,2.65,2.84,25.01,3
530,genmatrix,medium,warm,200,4.15,4.14,0.01,0.12,4.03,3
531,resnet,small,warm,200,157.49,157.49,0.01,153.1,4.38,3
532,resnet,medium,warm,200,240.24,240.23,0.01,181.28,58.95,4
533,fetchdata,small,warm,200,85.19,85.18,0.01,80.07,5.11,4
534,fetchdata,medium,warm,200,97.93,97.92,0.01,91.64,6.28,3
535,fetchdata,large,warm,200,95.01,95.0,0.01,89.16,5.85,2
536,genmatrix,medium,warm,200,5.39,5.38,0.01,0.11,5.27,2
537,linpack,large,warm,200,15.04,15.03,0.01,5.19,9.85,2
538,linpack,medium,warm,200,705.59,705.58,0.01,697.32,8.26,2
539,pagerank,medium,warm,200,89.14,89.13,0.01,49.77,39.36,3
540,grayscale,medium,warm,200,76.11,72.48,3.63,62.32,10.16,3
541,resnet,small,warm,200,292.83,292.82,0.01,283.81,9.01,3
542,mobilenet,small,warm,200,37.79,37.78,0.01,31.78,6.0,4
543,graphgen,large,warm,200,509.11,463.44,45.66,63.95,399.49,4
544,genmatrix,small,warm,200,5.03,5.02,0.01,0.19,4.83,4
545,linpack,medium,warm,200,733.16,733.15,0.02,694.65,38.49,4
546,matrixmul,large,warm,200,17.63,16.3,1.32,4.99,11.31,4
547,linpack,small,warm,200,532.54,532.54,0.0,5.07,527.47,4
548,linpack,large,warm,200,432.64,432.64,0.0,5.09,427.55,5
549,linpack,large,warm,200,333.31,333.31,0.0,5.05,328.26,5
550,graphgen,large,warm,200,493.45,451.32,42.14,63.82,387.5,5
551,pagerank,small,warm,200,22.76,22.76,0.01,11.22,11.54,6
552,pagerank,large,warm,200,565.56,565.28,0.27,335.2,230.08,6
553,pagerank,medium,warm,200,524.91,524.91,0.01,50.11,474.8,3
554,matrixmul,large,warm,200,21.08,19.58,1.51,6.36,13.21,4
555,resnet,medium,warm,200,351.58,351.57,0.01,344.6,6.97,3
556,pagerank,medium,warm,200,332.8,332.51,0.29,97.82,234.68,4
557,grayscale,large,warm,200,2845.17,2778.9,66.27,2732.46,46.43,5
558,grayscale,large,warm,200,2842.76,2778.15,64.61,2734.03,44.12,5
559,mobilenet,small,warm,200,28.58,28.58,0.01,23.87,4.71,4
560,mobilenet,small,warm,200,22.84,22.83,0.01,17.9,4.93,3
561,matrixmul,large,warm,200,18.32,16.72,1.6,5.01,11.71,3
562,pagerank,large,warm,200,506.35,505.88,0.47,329.39,176.49,3
563,mobilenet,medium,warm,200,61.79,61.79,0.01,52.15,9.64,4
564,genmatrix,medium,warm,200,4.87,4.86,0.01,0.16,4.7,4
565,fastfouriertransform,small,warm,200,23.85,23.85,0.01,8.01,15.83,4
566,resnet,large,warm,200,139.32,139.32,0.01,134.26,5.06,4
567,matrixmul,small,warm,200,18.1,16.73,1.37,5.03,11.7,5
568,pagerank,small,warm,200,22.44,22.43,0.01,10.64,11.79,3
569,resnet,medium,warm,200,367.75,367.75,0.01,362.58,5.17,3
570,fastfouriertransform,large,warm,200,29.86,29.86,0.01,11.67,18.18,4
571,genmatrix,medium,warm,200,5.15,5.15,0.01,0.17,4.97,4
572,genmatrix,small,warm,200,4.54,4.54,0.01,0.11,4.43,4
573,pagerank,medium,warm,200,87.89,87.88,0.01,47.41,40.48,3
574,matrixmul,large,warm,200,18.45,17.07,1.38,5.04,12.03,3
575,mobilenet,large,warm,200,57.45,57.44,0.01,47.21,10.23,3
576,fetchdata,medium,warm,200,79.33,79.32,0.01,74.52,4.8,3
577,resnet,medium,warm,200,317.06,317.05,0.01,312.27,4.78,3
578,matrixmul,large,warm,200,24.83,23.26,1.57,8.45,14.81,4
579,pagerank,large,warm,200,513.47,513.19,0.28,283.95,229.24,4
580,fastfouriertransform,large,warm,200,24.53,24.52,0.01,8.8,15.72,5
581,fetchdata,small,warm,200,86.82,86.81,0.01,82.07,4.74,4
582,linpack,small,warm,200,13.27,13.26,0.01,5.14,8.12,4
583,fetchdata,medium,warm,200,85.73,85.72,0.01,80.6,5.12,4
584,fetchdata,large,warm,200,95.9,95.9,0.01,81.48,14.42,4
585,fetchdata,medium,warm,200,93.57,93.56,0.01,81.62,11.94,3
586,genmatrix,large,warm,200,11.04,11.03,0.01,0.13,10.9,2
587,linpack,small,warm,200,14.23,14.22,0.01,5.36,8.86,1
588,fastfouriertransform,medium,warm,200,1027.26,1027.26,0.01,1011.52,15.73,1
589,fastfouriertransform,medium,warm,200,1950.08,1950.08,0.01,1021.22,928.86,2
590,matrixmul,medium,warm,200,554.75,553.31,1.43,541.2,12.11,3
591,mobilenet,small,warm,200,52.67,52.67,0.01,43.74,8.93,4
592,grayscale,large,warm,200,2837.01,2760.97,76.04,2705.21,55.76,4
593,mobilenet,large,warm,200,44.38,44.37,0.01,36.17,8.21,5
594,genmatrix,small,warm,200,4.63,4.62,0.01,0.12,4.5,5
595,genmatrix,small,warm,200,4.6,4.59,0.01,0.11,4.48,5
596,graphgen,medium,warm,200,108.89,99.36,9.53,12.99,86.38,4
597,graphgen,large,warm,200,515.67,474.12,41.56,71.94,402.18,5
598,grayscale,medium,warm,200,78.76,75.14,3.62,64.96,10.18,5
599,graphgen,small,warm,200,357.89,357.88,0.01,4.81,353.07,4
600,grayscale,medium,warm,200,84.37,81.51,2.86,68.66,12.84,5
601,linpack,medium,warm,200,697.03,697.03,0.01,688.91,8.12,5
602,linpack,large,warm,200,604.33,604.32,0.01,5.43,598.89,6
603,fastfouriertransform,medium,warm,200,1554.29,1554.28,0.01,1002.71,551.57,5
604,linpack,large,warm,200,410.89,410.88,0.0,5.38,405.5,6
605,resnet,small,warm,200,324.93,324.93,0.0,319.34,5.59,7
606,fetchdata,medium,warm,200,87.73,87.72,0.01,82.49,5.23,8
607,matrixmul,large,warm,200,21.42,19.91,1.52,5.24,14.66,8
608,linpack,large,warm,200,17.95,17.95,0.0,5.29,12.66,7
609,mobilenet,large,warm,200,30.43,30.42,0.01,26.11,4.31,3
610,linpack,medium,warm,200,711.7,711.7,0.01,701.89,9.81,3
611,linpack,small,warm,200,619.02,619.02,0.01,5.09,613.93,4
612,mobilenet,medium,warm,200,26.04,26.04,0.01,18.35,7.69,5
613,fetchdata,small,warm,200,96.47,96.47,0.01,89.89,6.58,5
614,mobilenet,large,warm,200,37.74,37.74,0.01,32.75,4.99,6
615,matrixmul,large,warm,200,20.71,19.25,1.45,6.38,12.87,5
616,linpack,large,warm,200,126.25,126.24,0.01,5.64,120.6,5
617,linpack,small,warm,200,33.07,33.07,0.01,5.13,27.94,6
618,mobilenet,medium,warm,200,22.63,22.62,0.01,17.73,4.89,3
619,fastfouriertransform,large,warm,200,21.96,21.95,0.01,7.58,14.38,2
620,fastfouriertransform,large,warm,200,54.91,54.9,0.01,8.23,46.67,2
621,pagerank,medium,warm,200,105.85,105.85,0.01,59.1,46.75,1
622,grayscale,large,warm,200,2824.46,2760.09,64.37,2708.61,51.48,2
623,matrixmul,small,warm,200,19.11,17.5,1.6,5.1,12.41,2
624,grayscale,large,warm,200,2864.71,2794.18,70.52,2743.7,50.49,2
625,linpack,large,warm,200,11.76,11.75,0.01,5.11,6.64,3
626,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.87,3
627,fetchdata,large,warm,200,131.58,131.57,0.01,126.24,5.34,3
628,fastfouriertransform,medium,warm,200,1043.33,1043.32,0.01,1026.38,16.94,4
629,pagerank,small,warm,200,23.85,23.84,0.01,11.41,12.43,4
630,graphgen,medium,warm,200,108.89,99.81,9.08,13.13,86.69,4
631,genmatrix,small,warm,200,4.9,4.89,0.01,0.11,4.78,5
632,linpack,medium,warm,200,710.01,710.0,0.01,702.55,7.46,4
633,mobilenet,small,warm,200,85.53,85.52,0.01,73.74,11.78,5
634,grayscale,small,warm,200,1575.61,1574.34,1.27,7.29,1567.05,5
635,resnet,medium,warm,200,379.92,379.91,0.01,373.81,6.11,6
636,resnet,large,warm,200,442.51,442.5,0.01,162.07,280.43,7
637,linpack,small,warm,200,217.17,217.16,0.01,5.06,212.1,8
638,linpack,medium,warm,200,807.63,807.62,0.01,688.25,119.37,9
639,linpack,large,warm,200,713.59,713.58,0.01,5.27,708.31,8
640,matrixmul,small,warm,200,18.94,17.53,1.4,5.01,12.53,7
641,pagerank,small,warm,200,25.88,25.87,0.01,12.0,13.87,6
642,genmatrix,small,warm,200,8.42,8.41,0.01,0.1,8.31,6
643,mobilenet,large,warm,200,87.57,87.56,0.01,81.82,5.74,6
644,matrixmul,small,warm,200,23.09,21.5,1.59,5.12,16.38,6
645,mobilenet,small,warm,200,58.24,58.23,0.01,52.19,6.04,6
646,linpack,large,warm,200,17.01,17.01,0.01,5.28,11.73,6
647,fetchdata,medium,warm,200,80.48,80.47,0.01,75.36,5.12,4
648,matrixmul,large,warm,200,19.06,17.67,1.38,5.12,12.55,4
649,linpack,large,warm,200,19.65,19.64,0.01,8.88,10.76,4
650,mobilenet,large,warm,200,73.4,73.39,0.01,63.08,10.32,3
651,matrixmul,small,warm,200,22.23,20.86,1.37,7.83,13.03,2
652,grayscale,medium,warm,200,133.39,130.39,3.01,59.13,71.26,2
653,fastfouriertransform,large,warm,200,21.56,21.55,0.01,7.6,13.95,2
654,resnet,medium,warm,200,142.11,142.11,0.01,136.63,5.48,1
655,graphgen,small,warm,200,29.23,26.57,2.65,2.96,23.61,2
656,fetchdata,large,warm,200,136.92,136.92,0.01,128.74,8.18,1
657,pagerank,large,warm,200,482.06,482.06,0.01,294.22,187.83,2
658,linpack,large,warm,200,23.73,23.72,0.01,7.0,16.72,2
659,mobilenet,small,warm,200,23.73,23.72,0.01,18.87,4.85,2
660,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.98,2
661,fastfouriertransform,medium,warm,200,1050.36,1050.35,0.01,1034.88,15.47,2
662,pagerank,small,warm,200,28.5,28.49,0.01,14.6,13.89,2
663,fetchdata,small,warm,200,86.81,86.8,0.01,81.71,5.09,2
664,resnet,small,warm,200,286.49,286.48,0.01,281.55,4.93,2
665,mobilenet,medium,warm,200,36.98,36.98,0.01,32.38,4.59,3
666,matrixmul,large,warm,200,18.84,17.48,1.37,5.0,12.47,3
667,resnet,medium,warm,200,162.93,162.92,0.01,149.69,13.24,2
668,graphgen,large,warm,200,517.12,467.0,50.12,68.89,398.1,3
669,genmatrix,medium,warm,200,7.21,7.2,0.01,0.15,7.05,3
670,fetchdata,medium,warm,200,81.84,81.84,0.01,76.57,5.27,3
671,graphgen,medium,warm,200,273.68,264.54,9.14,13.62,250.92,3
672,linpack,small,warm,200,13.06,13.06,0.01,5.31,7.75,3
673,matrixmul,small,warm,200,60.69,60.68,0.01,5.0,55.68,3
674,pagerank,medium,warm,200,85.39,85.29,0.1,47.41,37.88,1
675,grayscale,medium,warm,200,73.55,70.69,2.87,60.89,9.8,1
676,fetchdata,large,warm,200,89.54,89.53,0.01,83.25,6.29,1
677,matrixmul,large,warm,200,20.42,18.93,1.49,5.38,13.55,1
678,matrixmul,small,warm,200,25.07,23.45,1.62,6.07,17.38,1
679,mobilenet,medium,warm,200,53.76,53.75,0.01,48.81,4.93,1
680,grayscale,small,warm,200,11.68,11.18,0.5,6.79,4.39,1
681,pagerank,small,warm,200,87.76,87.75,0.01,73.05,14.69,1
682,grayscale,large,warm,200,2932.06,2838.22,93.84,2786.1,52.12,1
683,graphgen,small,warm,200,35.0,32.9,2.09,3.73,29.17,2
684,fastfouriertransform,medium,warm,200,1038.46,1038.45,0.01,1018.07,20.39,2
685,grayscale,small,warm,200,11.81,11.26,0.55,6.81,4.45,3
686,graphgen,small,warm,200,29.07,26.58,2.49,3.2,23.38,3
687,fetchdata,large,warm,200,78.78,78.78,0.01,73.99,4.79,3
688,grayscale,large,warm,200,2826.0,2755.31,70.69,2706.91,48.4,3
689,grayscale,small,warm,200,2156.65,2154.16,2.48,7.82,2146.34,4
690,matrixmul,small,warm,200,19.89,18.59,1.3,5.32,13.27,5
691,graphgen,small,warm,200,31.55,29.17,2.39,3.23,25.93,5
692,linpack,small,warm,200,12.54,12.53,0.01,5.15,7.38,5
693,genmatrix,large,warm,200,4.25,4.25,0.01,0.11,4.14,5
694,linpack,small,warm,200,14.12,14.11,0.01,5.07,9.03,5
695,fetchdata,large,warm,200,90.15,90.02,0.13,83.39,6.63,4
696,fastfouriertransform,small,warm,200,27.84,27.83,0.01,7.68,20.15,4
697,fastfouriertransform,medium,warm,200,1022.5,1022.49,0.01,1003.14,19.35,4
698,grayscale,large,warm,200,4550.17,4485.93,64.23,2700.86,1785.08,5
699,matrixmul,small,warm,200,18.27,16.88,1.39,5.17,11.7,6
700,genmatrix,medium,warm,200,3.89,3.88,0.01,0.11,3.77,6
701,fastfouriertransform,small,warm,200,632.91,632.9,0.01,7.57,625.33,6
702,mobilenet,large,warm,200,90.05,90.04,0.01,82.53,7.51,7
703,fetchdata,large,warm,200,82.85,82.84,0.01,77.85,4.99,7
704,fetchdata,medium,warm,200,77.97,77.96,0.01,73.61,4.35,7
705,pagerank,medium,warm,200,87.4,87.39,0.01,48.71,38.68,7
706,resnet,large,warm,200,135.67,135.66,0.0,131.33,4.33,7
707,fetchdata,medium,warm,200,81.17,81.16,0.01,76.65,4.51,8
708,resnet,small,warm,200,346.28,346.27,0.01,334.41,11.86,5
709,graphgen,small,warm,200,35.67,33.02,2.66,3.14,29.88,6
710,resnet,medium,warm,200,453.29,453.28,0.01,312.71,140.57,6
711,pagerank,large,warm,200,458.24,458.17,0.07,287.57,170.6,6
712,fastfouriertransform,small,warm,200,22.22,22.21,0.01,7.68,14.54,5
713,pagerank,medium,warm,200,316.01,315.45,0.56,46.74,268.71,5
714,mobilenet,large,warm,200,25.24,25.23,0.01,20.0,5.23,6
715,fetchdata,medium,warm,200,81.92,81.91,0.01,76.75,5.16,5
716,pagerank,small,warm,200,41.25,41.25,0.01,10.34,30.9,4
717,fetchdata,medium,warm,200,85.31,85.31,0.01,79.45,5.86,2
718,graphgen,small,warm,200,31.38,28.6,2.78,3.73,24.87,2
719,fetchdata,small,warm,200,84.28,84.28,0.01,79.38,4.9,2
720,linpack,large,warm,200,14.69,14.68,0.01,5.33,9.35,2
721,graphgen,large,warm,200,508.19,467.6,40.59,63.74,403.86,2
722,matrixmul,medium,warm,200,577.57,576.03,1.55,564.39,11.63,3
723,graphgen,large,warm,200,779.27,727.58,51.69,68.27,659.32,4
724,linpack,medium,warm,200,719.9,719.89,0.01,693.15,26.74,5
725,resnet,large,warm,200,351.25,351.24,0.01,346.09,5.15,6
726,mobilenet,small,warm,200,64.93,64.92,0.01,57.8,7.12,7
727,fetchdata,large,warm,200,80.78,80.78,0.01,76.68,4.1,6
728,resnet,large,warm,200,217.1,217.1,0.01,164.35,52.75,5
729,grayscale,medium,warm,200,76.53,73.78,2.75,58.0,15.78,5
730,pagerank,small,warm,200,29.04,29.04,0.01,10.4,18.64,5
731,mobilenet,medium,warm,200,42.96,42.95,0.01,37.72,5.23,2
732,pagerank,medium,warm,200,168.11,168.1,0.01,54.6,113.5,2
733,mobilenet,large,warm,200,83.5,83.49,0.01,77.08,6.42,3
734,fetchdata,medium,warm,200,79.54,79.53,0.01,74.75,4.79,2
735,mobilenet,medium,warm,200,72.76,72.75,0.01,63.47,9.28,2
736,linpack,medium,warm,200,697.57,697.56,0.01,690.96,6.6,2
737,genmatrix,large,warm,200,4.3,4.29,0.01,0.11,4.19,3
738,pagerank,small,warm,200,22.28,22.28,0.01,10.56,11.72,3
739,fetchdata,small,warm,200,90.17,90.16,0.01,83.27,6.89,3
740,fetchdata,medium,warm,200,87.61,87.6,0.01,80.64,6.96,3
741,fetchdata,large,warm,200,86.55,86.54,0.01,81.7,4.84,3
742,matrixmul,small,warm,200,19.62,18.23,1.38,5.13,13.1,3
743,resnet,small,warm,200,140.22,140.21,0.01,133.65,6.56,2
744,graphgen,large,warm,200,522.74,471.07,51.67,66.7,404.36,2
745,resnet,medium,warm,200,518.04,518.03,0.01,425.91,92.12,2
746,fetchdata,medium,warm,200,86.95,86.94,0.01,80.02,6.92,3
