======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[0365] linpack                small  warm | total=   340.7ms | TTFB=   340.7ms | exec=     5.2ms | sys=   335.5ms | out=  0.01ms | conc=3
[0367] linpack                large  warm | total=   147.6ms | TTFB=   147.6ms | exec=     5.1ms | sys=   142.5ms | out=  0.01ms | conc=5
[0363] graphgen               large  warm | total=   548.1ms | TTFB=   502.0ms | exec=    66.1ms | sys=   435.9ms | out= 46.12ms | conc=2
[0369] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.8ms | out=  0.46ms | conc=1
[0371] grayscale              small  warm | total=    17.9ms | TTFB=    17.6ms | exec=    10.9ms | sys=     6.7ms | out=  0.25ms | conc=2
[0372] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     7.6ms | sys=    11.0ms | out=  0.01ms | conc=2
[0373] graphgen               small  warm | total=   202.6ms | TTFB=   195.2ms | exec=     2.8ms | sys=   192.4ms | out=  7.43ms | conc=2
[0370] graphgen               large  warm | total=   510.2ms | TTFB=   467.9ms | exec=    64.1ms | sys=   403.8ms | out= 42.27ms | conc=1
[0374] graphgen               small  warm | total=   153.6ms | TTFB=   153.6ms | exec=     2.9ms | sys=   150.7ms | out=  0.01ms | conc=3
[0375] matrixmul              large  warm | total=    56.1ms | TTFB=    56.1ms | exec=     5.0ms | sys=    51.0ms | out=  0.01ms | conc=4
[0376] mobilenet              large  warm | total=    37.5ms | TTFB=    37.5ms | exec=    32.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0377] matrixmul              small  warm | total=    23.5ms | TTFB=    21.8ms | exec=     5.3ms | sys=    16.5ms | out=  1.71ms | conc=1
[0379] matrixmul              small  warm | total=    20.8ms | TTFB=    19.2ms | exec=     6.0ms | sys=    13.2ms | out=  1.63ms | conc=2
[0380] mobilenet              medium warm | total=    32.5ms | TTFB=    32.5ms | exec=    27.6ms | sys=     4.9ms | out=  0.01ms | conc=2
[0378] resnet                 large  warm | total=   330.0ms | TTFB=   330.0ms | exec=   323.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[0381] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[0382] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.41ms | conc=1
[0384] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0385] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[0387] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=3
[0383] pagerank               large  warm | total=   506.8ms | TTFB=   506.3ms | exec=   330.2ms | sys=   176.1ms | out=  0.44ms | conc=1
[0386] resnet                 large  warm | total=   309.0ms | TTFB=   309.0ms | exec=   299.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[0389] pagerank               medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    46.6ms | sys=    38.8ms | out=  0.01ms | conc=3
[0388] resnet                 medium warm | total=   264.7ms | TTFB=   264.7ms | exec=   159.3ms | sys=   105.4ms | out=  0.01ms | conc=3
[0390] graphgen               medium warm | total=   114.8ms | TTFB=   105.3ms | exec=    12.9ms | sys=    92.3ms | out=  9.59ms | conc=2
[0391] matrixmul              small  warm | total=    24.5ms | TTFB=    23.2ms | exec=     5.7ms | sys=    17.5ms | out=  1.26ms | conc=2
[0392] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    80.9ms | sys=     6.8ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    27.7ms | TTFB=    27.7ms | exec=    12.1ms | sys=    15.7ms | out=  0.01ms | conc=1
[0396] mobilenet              medium warm | total=    26.8ms | TTFB=    26.8ms | exec=    20.7ms | sys=     6.1ms | out=  0.01ms | conc=3
[0398] matrixmul              small  warm | total=    21.1ms | TTFB=    19.5ms | exec=     5.4ms | sys=    14.1ms | out=  1.63ms | conc=4
[0394] pagerank               large  warm | total=   486.8ms | TTFB=   486.6ms | exec=   316.0ms | sys=   170.6ms | out=  0.25ms | conc=1
[0399] pagerank               small  warm | total=    68.6ms | TTFB=    27.4ms | exec=    11.7ms | sys=    15.7ms | out= 41.21ms | conc=3
[0395] graphgen               large  warm | total=   515.5ms | TTFB=   468.2ms | exec=    63.9ms | sys=   404.3ms | out= 47.25ms | conc=2
[0403] linpack                large  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=5
[0405] grayscale              small  warm | total=    16.4ms | TTFB=    15.8ms | exec=     9.7ms | sys=     6.1ms | out=  0.53ms | conc=6
[0400] matrixmul              medium warm | total=   567.9ms | TTFB=   566.4ms | exec=   541.0ms | sys=    25.4ms | out=  1.54ms | conc=3
[0402] graphgen               large  warm | total=   533.9ms | TTFB=   492.6ms | exec=    95.2ms | sys=   397.4ms | out= 41.31ms | conc=4
[0407] mobilenet              medium warm | total=    75.5ms | TTFB=    75.5ms | exec=    37.7ms | sys=    37.8ms | out=  0.01ms | conc=6
[0397] fastfouriertransform   medium warm | total=  1074.9ms | TTFB=  1074.9ms | exec=  1047.8ms | sys=    27.1ms | out=  0.00ms | conc=3
[0404] fastfouriertransform   large  warm | total=   374.1ms | TTFB=   374.1ms | exec=     7.9ms | sys=   366.2ms | out=  0.00ms | conc=5
[0408] resnet                 small  warm | total=   168.3ms | TTFB=   168.3ms | exec=   161.0ms | sys=     7.3ms | out=  0.01ms | conc=3
[0401] matrixmul              medium warm | total=  1008.7ms | TTFB=  1008.7ms | exec=   535.7ms | sys=   473.0ms | out=  0.01ms | conc=3
[0411] fastfouriertransform   small  warm | total=    24.2ms | TTFB=    24.2ms | exec=     7.8ms | sys=    16.4ms | out=  0.01ms | conc=5
[0412] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.8ms | out=  0.01ms | conc=4
[0413] mobilenet              large  warm | total=    36.9ms | TTFB=    36.9ms | exec=    30.9ms | sys=     6.0ms | out=  0.01ms | conc=4
[0409] pagerank               large  warm | total=   559.8ms | TTFB=   559.4ms | exec=   332.8ms | sys=   226.7ms | out=  0.34ms | conc=4
[0414] grayscale              medium warm | total=    68.3ms | TTFB=    65.2ms | exec=    57.4ms | sys=     7.8ms | out=  3.15ms | conc=4
[0410] pagerank               medium warm | total=   520.0ms | TTFB=   520.0ms | exec=    51.8ms | sys=   468.2ms | out=  0.01ms | conc=4
[0415] graphgen               medium warm | total=   133.0ms | TTFB=   100.3ms | exec=    12.4ms | sys=    87.9ms | out= 32.64ms | conc=3
[0418] mobilenet              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=    24.1ms | sys=     5.2ms | out=  0.01ms | conc=4
[0417] resnet                 medium warm | total=   178.8ms | TTFB=   178.8ms | exec=   165.9ms | sys=    12.9ms | out=  0.01ms | conc=3
[0420] matrixmul              large  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.4ms | out=  1.50ms | conc=4
[0416] pagerank               large  warm | total=   509.3ms | TTFB=   509.2ms | exec=   333.4ms | sys=   175.9ms | out=  0.01ms | conc=3
[0421] pagerank               medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    51.4ms | sys=    41.6ms | out=  0.01ms | conc=4
[0423] grayscale              small  warm | total=    15.0ms | TTFB=    14.5ms | exec=     9.5ms | sys=     5.0ms | out=  0.52ms | conc=4
[0419] resnet                 medium warm | total=   451.5ms | TTFB=   451.5ms | exec=   446.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[0424] grayscale              medium warm | total=   101.8ms | TTFB=    99.0ms | exec=    87.2ms | sys=    11.8ms | out=  2.76ms | conc=3
[0425] fetchdata              large  warm | total=    85.3ms | TTFB=    85.2ms | exec=    79.9ms | sys=     5.3ms | out=  0.01ms | conc=4
[0427] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.0ms | out=  0.01ms | conc=4
[0422] linpack                medium warm | total=   723.2ms | TTFB=   723.2ms | exec=   691.0ms | sys=    32.1ms | out=  0.01ms | conc=3
[0426] resnet                 large  warm | total=   408.7ms | TTFB=   408.6ms | exec=   403.0ms | sys=     5.7ms | out=  0.01ms | conc=3
[0429] pagerank               medium warm | total=   143.4ms | TTFB=   143.4ms | exec=    48.1ms | sys=    95.3ms | out=  0.01ms | conc=5
[0432] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.7ms | sys=     4.8ms | out=  0.01ms | conc=5
[0433] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=5
[0434] matrixmul              small  warm | total=    19.8ms | TTFB=    18.3ms | exec=     5.5ms | sys=    12.8ms | out=  1.52ms | conc=5
[0406] grayscale              large  warm | total=  2908.1ms | TTFB=  2838.0ms | exec=  2784.8ms | sys=    53.3ms | out= 70.02ms | conc=5
[0435] linpack                small  warm | total=    25.0ms | TTFB=    25.0ms | exec=     5.4ms | sys=    19.6ms | out=  0.01ms | conc=5
[0430] graphgen               large  warm | total=   580.0ms | TTFB=   455.7ms | exec=    62.8ms | sys=   392.9ms | out=124.32ms | conc=5
[0431] graphgen               medium warm | total=   527.8ms | TTFB=   460.3ms | exec=    15.7ms | sys=   444.6ms | out= 67.51ms | conc=4
[0437] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=3
[0438] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=3
[0439] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   306.0ms | TTFB=   306.0ms | exec=   298.9ms | sys=     7.1ms | out=  0.01ms | conc=3
[0440] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    11.8ms | sys=    13.2ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    26.9ms | TTFB=    26.9ms | exec=     7.8ms | sys=    19.1ms | out=  0.01ms | conc=2
[0444] pagerank               medium warm | total=    88.7ms | TTFB=    88.6ms | exec=    47.6ms | sys=    41.0ms | out=  0.01ms | conc=3
[0445] matrixmul              small  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.41ms | conc=3
[0447] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    10.3ms | sys=    11.9ms | out=  0.01ms | conc=4
[0448] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    75.8ms | sys=    10.2ms | out=  0.01ms | conc=4
[0449] pagerank               small  warm | total=    28.0ms | TTFB=    28.0ms | exec=    12.0ms | sys=    16.0ms | out=  0.01ms | conc=4
[0443] linpack                medium warm | total=   712.3ms | TTFB=   712.3ms | exec=   701.8ms | sys=    10.5ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0453] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[0454] grayscale              small  warm | total=    13.3ms | TTFB=    12.9ms | exec=     7.2ms | sys=     5.7ms | out=  0.36ms | conc=5
[0450] graphgen               large  warm | total=   511.5ms | TTFB=   466.4ms | exec=    63.8ms | sys=   402.6ms | out= 45.06ms | conc=4
[0428] grayscale              large  warm | total=  2841.5ms | TTFB=  2775.1ms | exec=  2723.7ms | sys=    51.4ms | out= 66.46ms | conc=4
[0446] fastfouriertransform   medium warm | total=  1057.2ms | TTFB=  1057.2ms | exec=  1042.2ms | sys=    15.0ms | out=  0.01ms | conc=3
[0451] fastfouriertransform   small  warm | total=   566.8ms | TTFB=   566.8ms | exec=     7.8ms | sys=   559.0ms | out=  0.01ms | conc=4
[0455] resnet                 medium warm | total=   418.2ms | TTFB=   418.2ms | exec=   411.3ms | sys=     6.9ms | out=  0.01ms | conc=5
[0459] pagerank               medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    47.1ms | sys=    38.7ms | out=  0.01ms | conc=5
[0460] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=4
[0458] resnet                 medium warm | total=   290.3ms | TTFB=   290.3ms | exec=   170.4ms | sys=   119.9ms | out=  0.01ms | conc=4
[0456] graphgen               large  warm | total=   507.7ms | TTFB=   466.3ms | exec=    68.2ms | sys=   398.1ms | out= 41.38ms | conc=5
[0457] graphgen               small  warm | total=   449.2ms | TTFB=   405.0ms | exec=     4.5ms | sys=   400.5ms | out= 44.13ms | conc=3
[0461] mobilenet              medium warm | total=    51.1ms | TTFB=    51.1ms | exec=    17.7ms | sys=    33.4ms | out=  0.01ms | conc=3
[0463] fastfouriertransform   large  warm | total=    25.2ms | TTFB=    25.2ms | exec=     8.1ms | sys=    17.1ms | out=  0.02ms | conc=2
[0464] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.8ms | sys=     5.0ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    73.7ms | TTFB=    70.7ms | exec=    58.5ms | sys=    12.2ms | out=  2.99ms | conc=2
[0466] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.2ms | sys=     4.4ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   509.5ms | TTFB=   469.1ms | exec=    65.6ms | sys=   403.5ms | out= 40.40ms | conc=1
[0467] grayscale              small  warm | total=    50.3ms | TTFB=    50.2ms | exec=     7.8ms | sys=    42.4ms | out=  0.01ms | conc=2
[0469] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0470] mobilenet              medium warm | total=    42.8ms | TTFB=    42.8ms | exec=    35.2ms | sys=     7.6ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   284.7ms | TTFB=   284.7ms | exec=   276.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   113.3ms | TTFB=   104.2ms | exec=    14.4ms | sys=    89.7ms | out=  9.14ms | conc=1
[0472] linpack                small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     5.2ms | sys=    17.3ms | out=  0.01ms | conc=2
[0473] grayscale              medium warm | total=    70.2ms | TTFB=    67.2ms | exec=    58.1ms | sys=     9.1ms | out=  3.02ms | conc=1
[0474] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    11.1ms | sys=    12.6ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    82.0ms | TTFB=    76.5ms | exec=    66.5ms | sys=    10.0ms | out=  5.50ms | conc=1
[0478] grayscale              medium warm | total=    77.1ms | TTFB=    74.4ms | exec=    62.2ms | sys=    12.2ms | out=  2.73ms | conc=2
[0479] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[0481] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0477] graphgen               large  warm | total=   503.0ms | TTFB=   460.8ms | exec=    68.6ms | sys=   392.1ms | out= 42.18ms | conc=1
[0482] genmatrix              small  warm | total=    56.4ms | TTFB=    56.4ms | exec=     0.1ms | sys=    56.3ms | out=  0.01ms | conc=3
[0483] fastfouriertransform   small  warm | total=    27.1ms | TTFB=    27.1ms | exec=     7.8ms | sys=    19.3ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     8.4ms | sys=    10.9ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   115.4ms | TTFB=    98.1ms | exec=    12.9ms | sys=    85.3ms | out= 17.21ms | conc=2
[0486] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    11.5ms | sys=    14.9ms | out=  0.01ms | conc=3
[0488] linpack                large  warm | total=    24.3ms | TTFB=    24.3ms | exec=     5.1ms | sys=    19.1ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    58.6ms | TTFB=    58.6ms | exec=    47.6ms | sys=    11.0ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   519.9ms | TTFB=   519.5ms | exec=   347.7ms | sys=   171.8ms | out=  0.45ms | conc=2
[0492] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=5
[0491] pagerank               medium warm | total=   186.8ms | TTFB=   186.7ms | exec=    55.7ms | sys=   131.0ms | out=  0.06ms | conc=4
[0490] resnet                 large  warm | total=   384.2ms | TTFB=   384.2ms | exec=   373.0ms | sys=    11.2ms | out=  0.01ms | conc=3
[0494] matrixmul              large  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.0ms | sys=    14.6ms | out=  1.39ms | conc=3
[0495] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    79.0ms | sys=     4.7ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.5ms | sys=     7.6ms | out=  0.01ms | conc=5
[0497] graphgen               large  warm | total=   521.0ms | TTFB=   474.1ms | exec=    69.5ms | sys=   404.6ms | out= 46.84ms | conc=3
[0503] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0493] fastfouriertransform   medium warm | total=  1043.7ms | TTFB=  1043.7ms | exec=  1028.0ms | sys=    15.7ms | out=  0.01ms | conc=3
[0498] fastfouriertransform   large  warm | total=   552.6ms | TTFB=   552.6ms | exec=     7.7ms | sys=   544.8ms | out=  0.01ms | conc=4
[0500] fastfouriertransform   small  warm | total=   363.6ms | TTFB=   363.6ms | exec=     7.7ms | sys=   355.8ms | out=  0.01ms | conc=5
[0504] mobilenet              large  warm | total=    32.2ms | TTFB=    32.2ms | exec=    25.2ms | sys=     7.0ms | out=  0.01ms | conc=4
[0501] pagerank               large  warm | total=   545.3ms | TTFB=   545.0ms | exec=   323.0ms | sys=   222.0ms | out=  0.35ms | conc=6
[0502] pagerank               medium warm | total=   511.5ms | TTFB=   511.5ms | exec=    53.2ms | sys=   458.3ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=   227.7ms | TTFB=   227.7ms | exec=    12.5ms | sys=   215.2ms | out=  0.00ms | conc=4
[0507] mobilenet              medium warm | total=    57.1ms | TTFB=    57.1ms | exec=    48.4ms | sys=     8.7ms | out=  0.01ms | conc=5
[0508] matrixmul              large  warm | total=    19.1ms | TTFB=    17.6ms | exec=     6.4ms | sys=    11.2ms | out=  1.57ms | conc=3
[0506] pagerank               medium warm | total=   254.9ms | TTFB=   254.9ms | exec=    53.4ms | sys=   201.5ms | out=  0.01ms | conc=5
[0480] grayscale              large  warm | total=  2885.1ms | TTFB=  2822.3ms | exec=  2777.0ms | sys=    45.3ms | out= 62.84ms | conc=2
[0509] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    97.2ms | TTFB=    97.2ms | exec=    54.7ms | sys=    42.6ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    40.9ms | TTFB=    40.8ms | exec=    35.2ms | sys=     5.7ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.6ms | sys=     4.4ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   561.9ms | TTFB=   560.3ms | exec=   548.8ms | sys=    11.6ms | out=  1.51ms | conc=1
[0516] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.4ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   208.1ms | TTFB=   208.1ms | exec=   203.2ms | sys=     4.8ms | out=  0.01ms | conc=3
[0519] mobilenet              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=    32.6ms | sys=     6.5ms | out=  0.01ms | conc=5
[0521] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     7.2ms | sys=    12.2ms | out=  1.48ms | conc=5
[0515] linpack                medium warm | total=   733.0ms | TTFB=   733.0ms | exec=   707.8ms | sys=    25.2ms | out=  0.01ms | conc=3
[0518] resnet                 medium warm | total=   530.0ms | TTFB=   530.0ms | exec=   417.9ms | sys=   112.1ms | out=  0.01ms | conc=4
[0513] fastfouriertransform   medium warm | total=  1032.7ms | TTFB=  1032.7ms | exec=  1017.4ms | sys=    15.2ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=    39.8ms | TTFB=    39.8ms | exec=    10.6ms | sys=    29.2ms | out=  0.00ms | conc=5
[0524] grayscale              medium warm | total=    71.4ms | TTFB=    68.5ms | exec=    59.7ms | sys=     8.8ms | out=  2.91ms | conc=3
[0525] resnet                 small  warm | total=   138.1ms | TTFB=   138.1ms | exec=   133.6ms | sys=     4.5ms | out=  0.01ms | conc=3
[0522] pagerank               large  warm | total=   461.1ms | TTFB=   460.9ms | exec=   286.5ms | sys=   174.4ms | out=  0.22ms | conc=5
[0527] pagerank               small  warm | total=    28.0ms | TTFB=    28.0ms | exec=    13.5ms | sys=    14.5ms | out=  0.01ms | conc=3
[0528] fastfouriertransform   large  warm | total=    23.7ms | TTFB=    23.7ms | exec=     7.9ms | sys=    15.8ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    30.5ms | TTFB=    27.8ms | exec=     2.8ms | sys=    25.0ms | out=  2.65ms | conc=3
[0530] genmatrix              medium warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   157.5ms | TTFB=   157.5ms | exec=   153.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   700.8ms | TTFB=   700.8ms | exec=   692.8ms | sys=     8.0ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    80.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   240.2ms | TTFB=   240.2ms | exec=   181.3ms | sys=    59.0ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    97.9ms | TTFB=    97.9ms | exec=    91.6ms | sys=     6.3ms | out=  0.01ms | conc=3
[0535] fetchdata              large  warm | total=    95.0ms | TTFB=    95.0ms | exec=    89.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[0536] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    49.8ms | sys=    39.4ms | out=  0.01ms | conc=3
[0540] grayscale              medium warm | total=    76.1ms | TTFB=    72.5ms | exec=    62.3ms | sys=    10.2ms | out=  3.63ms | conc=3
[0542] mobilenet              small  warm | total=    37.8ms | TTFB=    37.8ms | exec=    31.8ms | sys=     6.0ms | out=  0.01ms | conc=4
[0541] resnet                 small  warm | total=   292.8ms | TTFB=   292.8ms | exec=   283.8ms | sys=     9.0ms | out=  0.01ms | conc=3
[0544] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=4
[0538] linpack                medium warm | total=   705.6ms | TTFB=   705.6ms | exec=   697.3ms | sys=     8.3ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.32ms | conc=4
[0543] graphgen               large  warm | total=   509.1ms | TTFB=   463.4ms | exec=    64.0ms | sys=   399.5ms | out= 45.66ms | conc=4
[0520] grayscale              large  warm | total=  2922.5ms | TTFB=  2855.9ms | exec=  2763.9ms | sys=    92.0ms | out= 66.67ms | conc=4
[0551] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    11.2ms | sys=    11.5ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   733.2ms | TTFB=   733.1ms | exec=   694.7ms | sys=    38.5ms | out=  0.02ms | conc=4
[0547] linpack                small  warm | total=   532.5ms | TTFB=   532.5ms | exec=     5.1ms | sys=   527.5ms | out=  0.00ms | conc=4
[0548] linpack                large  warm | total=   432.6ms | TTFB=   432.6ms | exec=     5.1ms | sys=   427.5ms | out=  0.00ms | conc=5
[0549] linpack                large  warm | total=   333.3ms | TTFB=   333.3ms | exec=     5.1ms | sys=   328.3ms | out=  0.00ms | conc=5
[0554] matrixmul              large  warm | total=    21.1ms | TTFB=    19.6ms | exec=     6.4ms | sys=    13.2ms | out=  1.51ms | conc=4
[0550] graphgen               large  warm | total=   493.5ms | TTFB=   451.3ms | exec=    63.8ms | sys=   387.5ms | out= 42.14ms | conc=5
[0552] pagerank               large  warm | total=   565.6ms | TTFB=   565.3ms | exec=   335.2ms | sys=   230.1ms | out=  0.27ms | conc=6
[0553] pagerank               medium warm | total=   524.9ms | TTFB=   524.9ms | exec=    50.1ms | sys=   474.8ms | out=  0.01ms | conc=3
[0555] resnet                 medium warm | total=   351.6ms | TTFB=   351.6ms | exec=   344.6ms | sys=     7.0ms | out=  0.01ms | conc=3
[0559] mobilenet              small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.9ms | sys=     4.7ms | out=  0.01ms | conc=4
[0556] pagerank               medium warm | total=   332.8ms | TTFB=   332.5ms | exec=    97.8ms | sys=   234.7ms | out=  0.29ms | conc=4
[0560] mobilenet              small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.9ms | sys=     4.9ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.60ms | conc=3
[0563] mobilenet              medium warm | total=    61.8ms | TTFB=    61.8ms | exec=    52.2ms | sys=     9.6ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    23.9ms | TTFB=    23.8ms | exec=     8.0ms | sys=    15.8ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   506.3ms | TTFB=   505.9ms | exec=   329.4ms | sys=   176.5ms | out=  0.47ms | conc=3
[0567] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.37ms | conc=5
