======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   707.1ms | TTFB=   707.0ms | exec=   699.9ms | sys=     7.2ms | out=  0.01ms | conc=3
[0333] matrixmul              large  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  1.40ms | conc=3
[0334] mobilenet              large  warm | total=    30.0ms | TTFB=    30.0ms | exec=    25.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0335] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0336] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[0338] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    29.7ms | sys=     5.5ms | out=  0.01ms | conc=3
[0332] fastfouriertransform   medium warm | total=   662.7ms | TTFB=   662.7ms | exec=   649.1ms | sys=    13.6ms | out=  0.00ms | conc=3
[0340] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=3
[0337] resnet                 small  warm | total=   402.1ms | TTFB=   402.1ms | exec=   397.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[0341] mobilenet              small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.8ms | sys=     5.0ms | out=  0.01ms | conc=3
[0342] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.4ms | sys=     7.7ms | out=  0.01ms | conc=2
[0339] graphgen               large  warm | total=   491.1ms | TTFB=   450.0ms | exec=    64.3ms | sys=   385.7ms | out= 41.11ms | conc=2
[0344] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    32.2ms | sys=     6.5ms | out=  0.01ms | conc=2
[0345] grayscale              medium warm | total=    73.0ms | TTFB=    70.1ms | exec=    60.6ms | sys=     9.5ms | out=  2.91ms | conc=2
[0347] mobilenet              medium warm | total=    31.2ms | TTFB=    31.2ms | exec=    26.0ms | sys=     5.2ms | out=  0.01ms | conc=3
[0348] mobilenet              medium warm | total=    44.8ms | TTFB=    44.7ms | exec=    39.5ms | sys=     5.3ms | out=  0.01ms | conc=3
[0343] fastfouriertransform   medium warm | total=   674.6ms | TTFB=   674.6ms | exec=   660.9ms | sys=    13.6ms | out=  0.01ms | conc=2
[0350] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.8ms | out=  0.01ms | conc=3
[0349] fetchdata              medium warm | total=   127.4ms | TTFB=   127.3ms | exec=   123.2ms | sys=     4.1ms | out=  0.01ms | conc=3
[0346] matrixmul              medium warm | total=   558.1ms | TTFB=   556.6ms | exec=   542.2ms | sys=    14.4ms | out=  1.53ms | conc=2
[0352] matrixmul              small  warm | total=    24.8ms | TTFB=    23.0ms | exec=     5.4ms | sys=    17.5ms | out=  1.81ms | conc=2
[0353] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.0ms | sys=     6.3ms | out=  0.01ms | conc=2
[0354] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.7ms | out=  0.01ms | conc=2
[0355] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.8ms | sys=     5.1ms | out=  0.48ms | conc=2
[0351] resnet                 small  warm | total=   464.5ms | TTFB=   464.5ms | exec=   453.6ms | sys=    10.9ms | out=  0.01ms | conc=2
[0356] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  0.01ms | conc=1
[0357] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0358] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0359] fetchdata              large  warm | total=    87.2ms | TTFB=    87.1ms | exec=    81.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0360] grayscale              medium warm | total=    82.9ms | TTFB=    78.1ms | exec=    68.1ms | sys=     9.9ms | out=  4.83ms | conc=1
[0362] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0364] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.2ms | sys=     4.7ms | out=  0.01ms | conc=3
[0363] graphgen               large  warm | total=   499.0ms | TTFB=   458.4ms | exec=    63.6ms | sys=   394.9ms | out= 40.56ms | conc=2
[0366] graphgen               small  warm | total=   243.4ms | TTFB=   191.1ms | exec=     3.6ms | sys=   187.5ms | out= 52.29ms | conc=4
[0361] linpack                medium warm | total=   745.3ms | TTFB=   745.3ms | exec=   702.6ms | sys=    42.6ms | out=  0.00ms | conc=1
[0365] linpack                small  warm | total=   345.8ms | TTFB=   345.8ms | exec=     5.4ms | sys=   340.4ms | out=  0.00ms | conc=3
[0367] linpack                large  warm | total=   145.7ms | TTFB=   145.7ms | exec=     5.4ms | sys=   140.3ms | out=  0.00ms | conc=5
[0369] grayscale              small  warm | total=    13.2ms | TTFB=    12.7ms | exec=     7.0ms | sys=     5.7ms | out=  0.48ms | conc=2
[0368] mobilenet              medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    62.8ms | sys=    13.8ms | out=  0.01ms | conc=1
[0371] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.50ms | conc=2
[0372] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[0370] graphgen               large  warm | total=   523.8ms | TTFB=   482.3ms | exec=    63.5ms | sys=   418.8ms | out= 41.47ms | conc=1
[0373] graphgen               small  warm | total=   262.5ms | TTFB=   215.6ms | exec=     4.2ms | sys=   211.4ms | out= 46.91ms | conc=2
[0375] matrixmul              large  warm | total=    66.4ms | TTFB=    66.4ms | exec=     5.1ms | sys=    61.3ms | out=  0.01ms | conc=4
[0374] graphgen               small  warm | total=   168.2ms | TTFB=   168.2ms | exec=     4.0ms | sys=   164.3ms | out=  0.01ms | conc=3
[0376] mobilenet              large  warm | total=    49.8ms | TTFB=    49.8ms | exec=    43.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0377] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.47ms | conc=1
[0379] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.8ms | out=  1.47ms | conc=2
[0378] resnet                 large  warm | total=   194.8ms | TTFB=   194.8ms | exec=   189.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0380] mobilenet              medium warm | total=    69.6ms | TTFB=    69.6ms | exec=    62.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[0381] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[0382] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.46ms | conc=1
[0384] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0385] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0387] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     6.7ms | sys=     7.4ms | out=  0.02ms | conc=3
[0383] pagerank               large  warm | total=   458.1ms | TTFB=   458.1ms | exec=   326.5ms | sys=   131.6ms | out=  0.01ms | conc=1
[0386] resnet                 large  warm | total=   416.9ms | TTFB=   416.9ms | exec=   409.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[0389] pagerank               medium warm | total=   149.8ms | TTFB=   149.8ms | exec=    45.9ms | sys=   103.9ms | out=  0.01ms | conc=3
[0390] graphgen               medium warm | total=   104.4ms | TTFB=    95.4ms | exec=    12.8ms | sys=    82.6ms | out=  8.97ms | conc=4
[0391] matrixmul              small  warm | total=    19.8ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.5ms | out=  1.32ms | conc=3
[0388] resnet                 medium warm | total=   445.8ms | TTFB=   445.8ms | exec=   229.9ms | sys=   215.9ms | out=  0.01ms | conc=2
[0392] fetchdata              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.9ms | sys=     4.2ms | out=  0.01ms | conc=2
[0393] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[0396] mobilenet              medium warm | total=    66.0ms | TTFB=    65.9ms | exec=    57.8ms | sys=     8.2ms | out=  0.01ms | conc=3
[0398] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.44ms | conc=4
[0394] pagerank               large  warm | total=   437.9ms | TTFB=   437.9ms | exec=   340.7ms | sys=    97.2ms | out=  0.01ms | conc=1
[0399] pagerank               small  warm | total=    18.2ms | TTFB=    18.1ms | exec=    10.3ms | sys=     7.9ms | out=  0.01ms | conc=3
[0395] graphgen               large  warm | total=   538.1ms | TTFB=   480.1ms | exec=    79.2ms | sys=   400.9ms | out= 57.99ms | conc=2
[0403] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.2ms | sys=     8.4ms | out=  0.01ms | conc=5
[0397] fastfouriertransform   medium warm | total=   673.2ms | TTFB=   673.2ms | exec=   659.4ms | sys=    13.8ms | out=  0.01ms | conc=3
[0404] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.0ms | sys=    14.6ms | out=  0.01ms | conc=4
[0405] grayscale              small  warm | total=    13.2ms | TTFB=    12.7ms | exec=     7.4ms | sys=     5.3ms | out=  0.52ms | conc=4
[0400] matrixmul              medium warm | total=   590.5ms | TTFB=   589.0ms | exec=   554.4ms | sys=    34.7ms | out=  1.46ms | conc=3
[0407] mobilenet              medium warm | total=    46.8ms | TTFB=    46.8ms | exec=    38.8ms | sys=     7.9ms | out=  0.01ms | conc=4
[0402] graphgen               large  warm | total=   555.6ms | TTFB=   516.4ms | exec=   122.1ms | sys=   394.2ms | out= 39.25ms | conc=4
[0408] resnet                 small  warm | total=   316.5ms | TTFB=   316.5ms | exec=   309.7ms | sys=     6.8ms | out=  0.01ms | conc=3
[0411] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=6
[0401] matrixmul              medium warm | total=  1034.6ms | TTFB=  1033.2ms | exec=   538.5ms | sys=   494.7ms | out=  1.40ms | conc=3
[0412] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=4
[0413] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    26.9ms | sys=     5.0ms | out=  0.01ms | conc=4
[0409] pagerank               large  warm | total=   453.7ms | TTFB=   453.6ms | exec=   293.7ms | sys=   159.9ms | out=  0.09ms | conc=4
[0410] pagerank               medium warm | total=   406.9ms | TTFB=   406.9ms | exec=    45.8ms | sys=   361.1ms | out=  0.01ms | conc=5
[0414] grayscale              medium warm | total=    72.5ms | TTFB=    69.5ms | exec=    60.5ms | sys=     9.1ms | out=  2.92ms | conc=3
[0415] graphgen               medium warm | total=   155.5ms | TTFB=   137.2ms | exec=    15.6ms | sys=   121.6ms | out= 18.30ms | conc=2
[0418] mobilenet              large  warm | total=    37.1ms | TTFB=    37.1ms | exec=    30.7ms | sys=     6.3ms | out=  0.01ms | conc=4
[0417] resnet                 medium warm | total=   299.2ms | TTFB=   299.1ms | exec=   294.2ms | sys=     4.9ms | out=  0.02ms | conc=3
[0416] pagerank               large  warm | total=   415.1ms | TTFB=   415.1ms | exec=   312.2ms | sys=   103.0ms | out=  0.01ms | conc=3
[0420] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.42ms | conc=4
[0419] resnet                 medium warm | total=   233.9ms | TTFB=   233.9ms | exec=   133.6ms | sys=   100.3ms | out=  0.01ms | conc=4
[0421] pagerank               medium warm | total=    71.1ms | TTFB=    71.1ms | exec=    48.9ms | sys=    22.2ms | out=  0.01ms | conc=3
[0423] grayscale              small  warm | total=    14.7ms | TTFB=    14.3ms | exec=     7.2ms | sys=     7.0ms | out=  0.49ms | conc=3
[0424] grayscale              medium warm | total=    69.5ms | TTFB=    66.4ms | exec=    58.2ms | sys=     8.2ms | out=  3.12ms | conc=3
[0425] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.8ms | sys=     4.5ms | out=  0.01ms | conc=3
[0427] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[0426] resnet                 large  warm | total=   136.3ms | TTFB=   136.3ms | exec=   131.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[0422] linpack                medium warm | total=   730.5ms | TTFB=   730.5ms | exec=   717.4ms | sys=    13.1ms | out=  0.01ms | conc=2
[0429] pagerank               medium warm | total=   146.5ms | TTFB=   146.5ms | exec=    55.1ms | sys=    91.4ms | out=  0.01ms | conc=4
[0432] fetchdata              small  warm | total=    78.4ms | TTFB=    78.3ms | exec=    73.7ms | sys=     4.6ms | out=  0.08ms | conc=5
[0433] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  0.01ms | conc=5
[0434] matrixmul              small  warm | total=    25.5ms | TTFB=    23.9ms | exec=     5.1ms | sys=    18.8ms | out=  1.53ms | conc=5
[0406] grayscale              large  warm | total=  2909.5ms | TTFB=  2832.6ms | exec=  2779.9ms | sys=    52.7ms | out= 76.95ms | conc=3
[0435] linpack                small  warm | total=    28.2ms | TTFB=    28.2ms | exec=     7.2ms | sys=    21.0ms | out=  0.01ms | conc=5
[0430] graphgen               large  warm | total=   561.8ms | TTFB=   465.2ms | exec=    73.4ms | sys=   391.7ms | out= 96.64ms | conc=4
[0431] graphgen               medium warm | total=   513.2ms | TTFB=   509.6ms | exec=    13.9ms | sys=   495.8ms | out=  3.59ms | conc=4
[0437] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.3ms | sys=     8.7ms | out=  0.01ms | conc=3
[0438] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.9ms | sys=    14.0ms | out=  0.01ms | conc=3
[0439] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   361.2ms | TTFB=   361.2ms | exec=   354.7ms | sys=     6.5ms | out=  0.01ms | conc=3
[0440] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.2ms | sys=     8.0ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=2
[0444] pagerank               medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    53.0ms | sys=    22.9ms | out=  0.08ms | conc=3
[0445] matrixmul              small  warm | total=    21.7ms | TTFB=    20.2ms | exec=     9.1ms | sys=    11.1ms | out=  1.52ms | conc=3
[0447] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.3ms | sys=     9.3ms | out=  0.01ms | conc=4
[0448] fetchdata              medium warm | total=    79.0ms | TTFB=    78.9ms | exec=    74.2ms | sys=     4.8ms | out=  0.01ms | conc=4
[0449] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    14.1ms | sys=    10.7ms | out=  0.01ms | conc=4
[0443] linpack                medium warm | total=   726.3ms | TTFB=   726.3ms | exec=   714.7ms | sys=    11.6ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=5
[0446] fastfouriertransform   medium warm | total=   695.3ms | TTFB=   695.3ms | exec=   678.0ms | sys=    17.2ms | out=  0.01ms | conc=3
[0451] fastfouriertransform   small  warm | total=   202.6ms | TTFB=   202.6ms | exec=     5.2ms | sys=   197.4ms | out=  0.01ms | conc=4
[0453] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=4
[0454] grayscale              small  warm | total=    12.4ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.5ms | out=  1.02ms | conc=3
[0450] graphgen               large  warm | total=   520.0ms | TTFB=   476.5ms | exec=    71.2ms | sys=   405.3ms | out= 43.47ms | conc=4
[0428] grayscale              large  warm | total=  2905.7ms | TTFB=  2830.0ms | exec=  2778.5ms | sys=    51.4ms | out= 75.75ms | conc=3
[0455] resnet                 medium warm | total=   262.9ms | TTFB=   262.9ms | exec=   229.4ms | sys=    33.5ms | out=  0.01ms | conc=3
[0459] pagerank               medium warm | total=    72.4ms | TTFB=    72.4ms | exec=    48.9ms | sys=    23.4ms | out=  0.01ms | conc=4
[0460] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=4
[0457] graphgen               small  warm | total=   420.9ms | TTFB=   415.2ms | exec=     4.5ms | sys=   410.7ms | out=  5.74ms | conc=4
[0456] graphgen               large  warm | total=   522.3ms | TTFB=   475.7ms | exec=    77.4ms | sys=   398.3ms | out= 46.57ms | conc=3
[0461] mobilenet              medium warm | total=    64.2ms | TTFB=    64.2ms | exec=    29.4ms | sys=    34.8ms | out=  0.01ms | conc=4
[0458] resnet                 medium warm | total=   421.2ms | TTFB=   421.2ms | exec=   416.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[0463] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=2
[0464] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    76.9ms | sys=     5.8ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    73.4ms | TTFB=    70.3ms | exec=    60.6ms | sys=     9.7ms | out=  3.04ms | conc=2
[0466] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.2ms | sys=     6.3ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   508.8ms | TTFB=   470.0ms | exec=    64.5ms | sys=   405.5ms | out= 38.82ms | conc=2
[0467] grayscale              small  warm | total=    49.2ms | TTFB=    49.2ms | exec=     7.0ms | sys=    42.2ms | out=  0.01ms | conc=2
[0469] genmatrix              small  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   141.3ms | TTFB=   141.3ms | exec=   135.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0472] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.4ms | sys=     9.2ms | out=  0.01ms | conc=2
[0471] graphgen               medium warm | total=   118.5ms | TTFB=   109.3ms | exec=    14.4ms | sys=    94.9ms | out=  9.21ms | conc=1
[0473] grayscale              medium warm | total=    82.3ms | TTFB=    79.2ms | exec=    70.7ms | sys=     8.4ms | out=  3.14ms | conc=1
[0474] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    63.0ms | TTFB=    62.9ms | exec=    55.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    72.7ms | TTFB=    69.6ms | exec=    60.9ms | sys=     8.7ms | out=  3.05ms | conc=1
[0478] grayscale              medium warm | total=    77.2ms | TTFB=    74.3ms | exec=    64.8ms | sys=     9.5ms | out=  2.88ms | conc=2
[0479] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.4ms | sys=     4.8ms | out=  0.01ms | conc=2
[0481] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0482] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0477] graphgen               large  warm | total=   546.9ms | TTFB=   506.2ms | exec=    97.8ms | sys=   408.4ms | out= 40.64ms | conc=1
[0483] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    16.1ms | TTFB=    16.1ms | exec=     5.8ms | sys=    10.3ms | out=  0.01ms | conc=2
[0486] pagerank               small  warm | total=    22.7ms | TTFB=    22.6ms | exec=    13.7ms | sys=     9.0ms | out=  0.01ms | conc=3
[0485] graphgen               medium warm | total=   125.3ms | TTFB=   112.6ms | exec=    17.1ms | sys=    95.5ms | out= 12.76ms | conc=2
[0488] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.1ms | sys=     9.2ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    37.5ms | TTFB=    37.4ms | exec=    29.4ms | sys=     8.0ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   410.5ms | TTFB=   409.9ms | exec=   326.9ms | sys=    83.0ms | out=  0.53ms | conc=2
[0491] pagerank               medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    52.2ms | sys=    24.4ms | out=  0.01ms | conc=4
[0492] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[0490] resnet                 large  warm | total=   385.6ms | TTFB=   385.6ms | exec=   380.5ms | sys=     5.1ms | out=  0.01ms | conc=3
[0494] matrixmul              large  warm | total=    17.0ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.6ms | out=  1.36ms | conc=3
[0495] linpack                small  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.2ms | sys=     5.1ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.3ms | sys=    11.1ms | out=  0.01ms | conc=5
[0493] fastfouriertransform   medium warm | total=   671.0ms | TTFB=   671.0ms | exec=   656.8ms | sys=    14.1ms | out=  0.01ms | conc=3
[0498] fastfouriertransform   large  warm | total=   179.4ms | TTFB=   179.4ms | exec=     5.3ms | sys=   174.1ms | out=  0.01ms | conc=4
[0500] fastfouriertransform   small  warm | total=    21.1ms | TTFB=    21.1ms | exec=     5.1ms | sys=    16.0ms | out=  0.01ms | conc=3
[0497] graphgen               large  warm | total=   520.0ms | TTFB=   469.9ms | exec=    66.5ms | sys=   403.5ms | out= 50.08ms | conc=3
[0503] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0504] mobilenet              large  warm | total=    41.8ms | TTFB=    41.8ms | exec=    33.6ms | sys=     8.2ms | out=  0.01ms | conc=4
[0501] pagerank               large  warm | total=   411.9ms | TTFB=   411.9ms | exec=   318.9ms | sys=    92.9ms | out=  0.01ms | conc=3
[0505] pagerank               small  warm | total=    30.8ms | TTFB=    30.8ms | exec=    12.9ms | sys=    17.9ms | out=  0.01ms | conc=4
[0502] pagerank               medium warm | total=   392.2ms | TTFB=   392.1ms | exec=    51.9ms | sys=   340.2ms | out=  0.01ms | conc=4
[0507] mobilenet              medium warm | total=    38.9ms | TTFB=    38.9ms | exec=    32.6ms | sys=     6.2ms | out=  0.01ms | conc=3
[0506] pagerank               medium warm | total=   140.8ms | TTFB=   140.8ms | exec=    53.1ms | sys=    87.7ms | out=  0.01ms | conc=2
[0508] matrixmul              large  warm | total=    61.6ms | TTFB=    54.3ms | exec=     5.1ms | sys=    49.2ms | out=  7.32ms | conc=2
[0480] grayscale              large  warm | total=  2870.9ms | TTFB=  2803.9ms | exec=  2751.3ms | sys=    52.6ms | out= 67.00ms | conc=2
[0509] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    75.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    57.0ms | sys=    28.4ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    38.4ms | TTFB=    38.4ms | exec=    32.8ms | sys=     5.6ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.5ms | sys=     4.3ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   568.7ms | TTFB=   567.4ms | exec=   555.9ms | sys=    11.5ms | out=  1.33ms | conc=1
[0516] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.7ms | sys=     4.4ms | out=  0.01ms | conc=3
[0513] fastfouriertransform   medium warm | total=   653.8ms | TTFB=   653.8ms | exec=   639.7ms | sys=    14.1ms | out=  0.01ms | conc=2
[0519] mobilenet              small  warm | total=    69.7ms | TTFB=    69.7ms | exec=    63.0ms | sys=     6.7ms | out=  0.01ms | conc=5
[0517] resnet                 small  warm | total=   305.9ms | TTFB=   305.9ms | exec=   294.5ms | sys=    11.4ms | out=  0.01ms | conc=3
[0521] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.39ms | conc=4
[0515] linpack                medium warm | total=   698.8ms | TTFB=   698.8ms | exec=   690.4ms | sys=     8.4ms | out=  0.01ms | conc=3
[0518] resnet                 medium warm | total=   585.4ms | TTFB=   585.4ms | exec=   374.4ms | sys=   211.0ms | out=  0.01ms | conc=4
[0524] grayscale              medium warm | total=    71.5ms | TTFB=    68.5ms | exec=    58.4ms | sys=    10.1ms | out=  3.01ms | conc=4
[0522] pagerank               large  warm | total=   376.7ms | TTFB=   376.2ms | exec=   295.7ms | sys=    80.6ms | out=  0.48ms | conc=3
[0523] pagerank               small  warm | total=   294.2ms | TTFB=   294.2ms | exec=    12.8ms | sys=   281.4ms | out=  0.00ms | conc=4
[0527] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    14.1ms | sys=    12.5ms | out=  0.01ms | conc=4
[0525] resnet                 small  warm | total=   296.2ms | TTFB=   296.1ms | exec=   291.3ms | sys=     4.8ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.2ms | sys=    14.0ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    35.8ms | TTFB=    33.3ms | exec=     3.8ms | sys=    29.4ms | out=  2.50ms | conc=3
[0530] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
