======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[0486] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    10.7ms | sys=    11.8ms | out=  0.01ms | conc=3
[0485] graphgen               medium warm | total=   123.4ms | TTFB=   113.6ms | exec=    17.5ms | sys=    96.1ms | out=  9.78ms | conc=2
[0488] linpack                large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.3ms | sys=    29.6ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    47.8ms | TTFB=    47.8ms | exec=    32.9ms | sys=    14.9ms | out=  0.01ms | conc=3
[0490] resnet                 large  warm | total=   195.7ms | TTFB=   195.7ms | exec=   185.2ms | sys=    10.5ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   538.5ms | TTFB=   538.4ms | exec=   362.7ms | sys=   175.7ms | out=  0.15ms | conc=2
[0492] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.6ms | sys=     4.5ms | out=  0.01ms | conc=4
[0491] pagerank               medium warm | total=   197.0ms | TTFB=   197.0ms | exec=    48.5ms | sys=   148.6ms | out=  0.01ms | conc=4
[0494] matrixmul              large  warm | total=    19.0ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.8ms | out=  1.01ms | conc=3
[0495] linpack                small  warm | total=    15.1ms | TTFB=    15.0ms | exec=     5.2ms | sys=     9.9ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.3ms | sys=     5.7ms | out=  0.02ms | conc=3
[0499] linpack                large  warm | total=    15.5ms | TTFB=    15.4ms | exec=     5.1ms | sys=    10.4ms | out=  0.01ms | conc=5
[0497] graphgen               large  warm | total=   565.6ms | TTFB=   483.5ms | exec=    79.8ms | sys=   403.7ms | out= 82.12ms | conc=3
[0503] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=7
[0504] mobilenet              large  warm | total=    31.4ms | TTFB=    31.4ms | exec=    26.4ms | sys=     5.0ms | out=  0.01ms | conc=7
[0493] fastfouriertransform   medium warm | total=  1131.8ms | TTFB=  1131.8ms | exec=  1117.2ms | sys=    14.6ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=   642.5ms | TTFB=   642.5ms | exec=     7.8ms | sys=   634.7ms | out=  0.01ms | conc=4
[0500] fastfouriertransform   small  warm | total=   451.9ms | TTFB=   451.9ms | exec=     7.8ms | sys=   444.1ms | out=  0.01ms | conc=5
[0501] pagerank               large  warm | total=   530.3ms | TTFB=   530.1ms | exec=   338.1ms | sys=   192.0ms | out=  0.28ms | conc=6
[0502] pagerank               medium warm | total=   486.9ms | TTFB=   486.9ms | exec=    46.5ms | sys=   440.4ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=   200.5ms | TTFB=   200.5ms | exec=    10.6ms | sys=   190.0ms | out=  0.01ms | conc=4
[0507] mobilenet              medium warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.6ms | sys=     4.4ms | out=  0.01ms | conc=3
[0506] pagerank               medium warm | total=   214.0ms | TTFB=   214.0ms | exec=    51.7ms | sys=   162.3ms | out=  0.01ms | conc=5
[0508] matrixmul              large  warm | total=    28.3ms | TTFB=    24.9ms | exec=     5.1ms | sys=    19.8ms | out=  3.40ms | conc=3
[0480] grayscale              large  warm | total=  2830.0ms | TTFB=  2755.0ms | exec=  2706.9ms | sys=    48.1ms | out= 74.97ms | conc=2
[0509] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    82.6ms | sys=     8.0ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    49.4ms | sys=    38.9ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    29.4ms | sys=     4.9ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    79.1ms | TTFB=    79.0ms | exec=    74.4ms | sys=     4.6ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   566.7ms | TTFB=   565.0ms | exec=   550.5ms | sys=    14.5ms | out=  1.76ms | conc=1
[0516] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.2ms | sys=     5.9ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   171.9ms | TTFB=   171.9ms | exec=   166.6ms | sys=     5.3ms | out=  0.01ms | conc=3
[0519] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.6ms | sys=     4.4ms | out=  0.01ms | conc=4
[0518] resnet                 medium warm | total=   211.4ms | TTFB=   211.4ms | exec=   137.4ms | sys=    74.1ms | out=  0.01ms | conc=4
[0521] matrixmul              large  warm | total=    19.7ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  1.60ms | conc=4
[0515] linpack                medium warm | total=   731.7ms | TTFB=   731.7ms | exec=   706.7ms | sys=    25.0ms | out=  0.01ms | conc=3
[0523] pagerank               small  warm | total=    47.8ms | TTFB=    47.8ms | exec=    13.1ms | sys=    34.6ms | out=  0.01ms | conc=4
[0513] fastfouriertransform   medium warm | total=  1120.3ms | TTFB=  1120.3ms | exec=  1100.2ms | sys=    20.0ms | out=  0.01ms | conc=2
[0524] grayscale              medium warm | total=    84.0ms | TTFB=    80.9ms | exec=    70.0ms | sys=    10.9ms | out=  3.12ms | conc=4
[0525] resnet                 small  warm | total=   146.7ms | TTFB=   146.7ms | exec=   141.3ms | sys=     5.3ms | out=  0.01ms | conc=3
[0522] pagerank               large  warm | total=   507.2ms | TTFB=   506.8ms | exec=   316.8ms | sys=   190.0ms | out=  0.42ms | conc=4
[0527] pagerank               small  warm | total=    97.4ms | TTFB=    97.4ms | exec=    10.2ms | sys=    87.2ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     8.2ms | sys=    15.7ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    31.5ms | TTFB=    29.0ms | exec=     2.9ms | sys=    26.1ms | out=  2.56ms | conc=3
[0530] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   132.9ms | TTFB=   132.9ms | exec=   127.6ms | sys=     5.3ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   720.7ms | TTFB=   720.7ms | exec=   713.5ms | sys=     7.2ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   177.3ms | TTFB=   177.3ms | exec=   144.1ms | sys=    33.2ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.3ms | sys=     4.6ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    75.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[0535] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    83.5ms | sys=     6.6ms | out=  0.01ms | conc=2
[0536] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.6ms | sys=     9.4ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    47.6ms | sys=    39.5ms | out=  0.01ms | conc=3
[0540] grayscale              medium warm | total=    74.2ms | TTFB=    71.5ms | exec=    63.0ms | sys=     8.5ms | out=  2.76ms | conc=3
[0542] mobilenet              small  warm | total=    46.0ms | TTFB=    46.0ms | exec=    29.2ms | sys=    16.7ms | out=  0.01ms | conc=4
[0541] resnet                 small  warm | total=   147.7ms | TTFB=   147.7ms | exec=   142.2ms | sys=     5.5ms | out=  0.01ms | conc=3
[0544] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0538] linpack                medium warm | total=   708.9ms | TTFB=   708.9ms | exec=   698.9ms | sys=    10.0ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.6ms | out=  1.40ms | conc=4
[0543] graphgen               large  warm | total=   536.0ms | TTFB=   480.0ms | exec=    74.3ms | sys=   405.7ms | out= 55.98ms | conc=3
[0520] grayscale              large  warm | total=  2933.0ms | TTFB=  2810.6ms | exec=  2764.7ms | sys=    45.9ms | out=122.41ms | conc=4
[0551] pagerank               small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    16.1ms | sys=    12.4ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   733.0ms | TTFB=   733.0ms | exec=   698.1ms | sys=    34.9ms | out=  0.01ms | conc=4
[0547] linpack                small  warm | total=   532.7ms | TTFB=   532.6ms | exec=     5.4ms | sys=   527.3ms | out=  0.00ms | conc=4
[0548] linpack                large  warm | total=   433.7ms | TTFB=   433.7ms | exec=     5.3ms | sys=   428.3ms | out=  0.00ms | conc=5
[0549] linpack                large  warm | total=   333.8ms | TTFB=   333.8ms | exec=     5.3ms | sys=   328.5ms | out=  0.00ms | conc=5
[0554] matrixmul              large  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.41ms | conc=4
[0550] graphgen               large  warm | total=   531.9ms | TTFB=   482.7ms | exec=    76.5ms | sys=   406.2ms | out= 49.17ms | conc=5
[0555] resnet                 medium warm | total=   144.0ms | TTFB=   144.0ms | exec=   135.9ms | sys=     8.1ms | out=  0.01ms | conc=4
[0552] pagerank               large  warm | total=   585.2ms | TTFB=   584.8ms | exec=   348.7ms | sys=   236.1ms | out=  0.35ms | conc=6
[0553] pagerank               medium warm | total=   546.4ms | TTFB=   546.3ms | exec=    51.7ms | sys=   494.5ms | out=  0.11ms | conc=3
[0556] pagerank               medium warm | total=   311.2ms | TTFB=   311.2ms | exec=    52.2ms | sys=   259.0ms | out=  0.01ms | conc=4
[0559] mobilenet              small  warm | total=    62.1ms | TTFB=    62.1ms | exec=    54.2ms | sys=     8.0ms | out=  0.01ms | conc=4
[0560] mobilenet              small  warm | total=    38.4ms | TTFB=    38.4ms | exec=    34.2ms | sys=     4.2ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.44ms | conc=3
[0563] mobilenet              medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    60.9ms | sys=     8.1ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.2ms | exec=     8.2ms | sys=    15.0ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   490.8ms | TTFB=   490.5ms | exec=   314.6ms | sys=   175.9ms | out=  0.29ms | conc=3
[0567] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.41ms | conc=4
[0566] resnet                 large  warm | total=   135.0ms | TTFB=   135.0ms | exec=   128.8ms | sys=     6.1ms | out=  0.01ms | conc=4
[0568] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    11.4ms | sys=    12.8ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    27.9ms | TTFB=    27.9ms | exec=     7.9ms | sys=    20.0ms | out=  0.01ms | conc=4
[0571] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   213.6ms | TTFB=   213.6ms | exec=   208.3ms | sys=     5.3ms | out=  0.01ms | conc=3
[0572] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    85.8ms | TTFB=    85.5ms | exec=    47.3ms | sys=    38.1ms | out=  0.37ms | conc=3
[0574] matrixmul              large  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.0ms | out=  1.55ms | conc=3
[0575] mobilenet              large  warm | total=    26.1ms | TTFB=    26.1ms | exec=    20.5ms | sys=     5.6ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    83.7ms | sys=     7.0ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    21.2ms | TTFB=    19.8ms | exec=     5.4ms | sys=    14.4ms | out=  1.46ms | conc=4
[0577] resnet                 medium warm | total=   194.2ms | TTFB=   194.2ms | exec=   184.4ms | sys=     9.9ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     7.5ms | sys=    14.0ms | out=  0.01ms | conc=4
[0581] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.4ms | sys=     5.6ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=4
[0583] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.8ms | sys=     5.4ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   558.6ms | TTFB=   558.4ms | exec=   329.9ms | sys=   228.5ms | out=  0.24ms | conc=3
[0584] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    78.0ms | sys=     4.6ms | out=  0.01ms | conc=4
[0557] grayscale              large  warm | total=  2851.3ms | TTFB=  2788.3ms | exec=  2735.8ms | sys=    52.5ms | out= 63.00ms | conc=4
[0585] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.6ms | sys=     3.8ms | out=  0.01ms | conc=3
[0586] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2870.3ms | TTFB=  2808.5ms | exec=  2756.6ms | sys=    51.9ms | out= 61.73ms | conc=4
[0587] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    64.6ms | TTFB=    64.6ms | exec=    59.2ms | sys=     5.4ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    34.6ms | TTFB=    34.6ms | exec=    30.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=5
[0590] matrixmul              medium warm | total=   553.9ms | TTFB=   552.5ms | exec=   540.5ms | sys=    12.0ms | out=  1.40ms | conc=3
[0596] graphgen               medium warm | total=   135.7ms | TTFB=   126.3ms | exec=    18.5ms | sys=   107.8ms | out=  9.44ms | conc=4
[0598] grayscale              medium warm | total=    73.3ms | TTFB=    70.4ms | exec=    59.3ms | sys=    11.1ms | out=  2.90ms | conc=5
[0588] fastfouriertransform   medium warm | total=  1121.5ms | TTFB=  1121.5ms | exec=  1106.6ms | sys=    14.9ms | out=  0.01ms | conc=1
[0600] grayscale              medium warm | total=    70.4ms | TTFB=    67.4ms | exec=    59.0ms | sys=     8.4ms | out=  2.98ms | conc=5
[0597] graphgen               large  warm | total=   553.2ms | TTFB=   510.2ms | exec=    80.6ms | sys=   429.6ms | out= 43.00ms | conc=5
[0599] graphgen               small  warm | total=   398.2ms | TTFB=   350.7ms | exec=     4.2ms | sys=   346.6ms | out= 47.43ms | conc=5
[0605] resnet                 small  warm | total=   174.7ms | TTFB=   174.7ms | exec=   169.9ms | sys=     4.8ms | out=  0.01ms | conc=7
[0606] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.8ms | sys=     4.9ms | out=  0.01ms | conc=8
[0607] matrixmul              large  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.5ms | out=  1.50ms | conc=7
[0601] linpack                medium warm | total=   707.8ms | TTFB=   707.8ms | exec=   700.7ms | sys=     7.1ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   614.6ms | TTFB=   614.6ms | exec=     5.1ms | sys=   609.5ms | out=  0.00ms | conc=6
[0604] linpack                large  warm | total=   420.4ms | TTFB=   420.4ms | exec=     5.0ms | sys=   415.3ms | out=  0.01ms | conc=6
[0608] linpack                large  warm | total=    27.4ms | TTFB=    27.4ms | exec=     5.1ms | sys=    22.3ms | out=  0.00ms | conc=7
[0609] mobilenet              large  warm | total=    30.8ms | TTFB=    30.8ms | exec=    20.9ms | sys=     9.9ms | out=  0.01ms | conc=4
[0589] fastfouriertransform   medium warm | total=  2066.5ms | TTFB=  2066.5ms | exec=  1042.6ms | sys=  1023.9ms | out=  0.01ms | conc=2
[0612] mobilenet              medium warm | total=    39.1ms | TTFB=    39.1ms | exec=    30.3ms | sys=     8.9ms | out=  0.01ms | conc=5
[0613] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.4ms | sys=     4.0ms | out=  0.01ms | conc=5
[0614] mobilenet              large  warm | total=    27.0ms | TTFB=    27.0ms | exec=    21.9ms | sys=     5.1ms | out=  0.01ms | conc=5
[0615] matrixmul              large  warm | total=    16.8ms | TTFB=    15.4ms | exec=     5.0ms | sys=    10.4ms | out=  1.34ms | conc=5
[0610] linpack                medium warm | total=   705.3ms | TTFB=   705.3ms | exec=   693.0ms | sys=    12.3ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   612.7ms | TTFB=   612.7ms | exec=     5.5ms | sys=   607.2ms | out=  0.01ms | conc=4
[0616] linpack                large  warm | total=   118.6ms | TTFB=   118.6ms | exec=     5.3ms | sys=   113.3ms | out=  0.01ms | conc=5
[0617] linpack                small  warm | total=    25.9ms | TTFB=    25.9ms | exec=     5.1ms | sys=    20.8ms | out=  0.01ms | conc=6
[0618] mobilenet              medium warm | total=    70.2ms | TTFB=    70.1ms | exec=    56.5ms | sys=    13.7ms | out=  0.01ms | conc=3
[0592] grayscale              large  warm | total=  2881.9ms | TTFB=  2807.8ms | exec=  2753.4ms | sys=    54.4ms | out= 74.10ms | conc=4
[0603] fastfouriertransform   medium warm | total=  1798.8ms | TTFB=  1798.8ms | exec=  1115.6ms | sys=   683.2ms | out=  0.01ms | conc=5
[0619] fastfouriertransform   large  warm | total=   200.2ms | TTFB=   200.2ms | exec=     7.8ms | sys=   192.3ms | out=  0.00ms | conc=3
[0620] fastfouriertransform   large  warm | total=   110.5ms | TTFB=   110.5ms | exec=     8.0ms | sys=   102.4ms | out=  0.01ms | conc=4
[0621] pagerank               medium warm | total=    90.1ms | TTFB=    90.1ms | exec=    48.5ms | sys=    41.6ms | out=  0.08ms | conc=2
[0623] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.43ms | conc=2
[0625] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.6ms | sys=    10.7ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=   132.5ms | TTFB=   132.5ms | exec=   127.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    10.4ms | sys=    11.8ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   118.9ms | TTFB=   107.7ms | exec=    13.1ms | sys=    94.6ms | out= 11.18ms | conc=4
[0633] mobilenet              small  warm | total=    69.3ms | TTFB=    69.3ms | exec=    63.4ms | sys=     5.8ms | out=  0.01ms | conc=5
[0635] resnet                 medium warm | total=   151.2ms | TTFB=   151.2ms | exec=   146.6ms | sys=     4.6ms | out=  0.01ms | conc=6
[0636] resnet                 large  warm | total=   194.9ms | TTFB=   194.9ms | exec=   140.2ms | sys=    54.8ms | out=  0.01ms | conc=7
[0628] fastfouriertransform   medium warm | total=  1052.9ms | TTFB=  1052.9ms | exec=  1034.5ms | sys=    18.4ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   710.8ms | TTFB=   710.8ms | exec=   702.5ms | sys=     8.3ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   221.0ms | TTFB=   221.0ms | exec=     5.3ms | sys=   215.7ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    32.4ms | TTFB=    31.2ms | exec=     5.1ms | sys=    26.0ms | out=  1.27ms | conc=6
[0641] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.7ms | sys=    12.0ms | out=  0.01ms | conc=6
[0642] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    27.8ms | TTFB=    27.8ms | exec=    23.3ms | sys=     4.5ms | out=  0.01ms | conc=6
[0644] matrixmul              small  warm | total=    19.8ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.62ms | conc=6
[0645] mobilenet              small  warm | total=    48.2ms | TTFB=    48.2ms | exec=    35.4ms | sys=    12.8ms | out=  0.01ms | conc=6
[0638] linpack                medium warm | total=   816.6ms | TTFB=   816.6ms | exec=   692.6ms | sys=   124.0ms | out=  0.01ms | conc=7
[0646] linpack                large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     5.2ms | sys=    17.7ms | out=  0.00ms | conc=6
[0639] linpack                large  warm | total=   730.6ms | TTFB=   730.6ms | exec=     5.3ms | sys=   725.3ms | out=  0.00ms | conc=7
[0647] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.2ms | out=  0.01ms | conc=4
[0648] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.39ms | conc=4
[0649] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.0ms | sys=     7.0ms | out=  0.01ms | conc=4
[0634] grayscale              small  warm | total=  1595.1ms | TTFB=  1592.4ms | exec=    11.0ms | sys=  1581.5ms | out=  2.69ms | conc=5
[0650] mobilenet              large  warm | total=    27.5ms | TTFB=    27.5ms | exec=    19.7ms | sys=     7.8ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  2836.6ms | TTFB=  2770.5ms | exec=  2725.3ms | sys=    45.2ms | out= 66.09ms | conc=1
[0651] matrixmul              small  warm | total=    23.1ms | TTFB=    21.5ms | exec=     5.2ms | sys=    16.3ms | out=  1.58ms | conc=2
[0624] grayscale              large  warm | total=  2899.7ms | TTFB=  2834.8ms | exec=  2777.4ms | sys=    57.4ms | out= 64.97ms | conc=2
[0652] grayscale              medium warm | total=   115.7ms | TTFB=    75.5ms | exec=    59.8ms | sys=    15.7ms | out= 40.23ms | conc=2
[0653] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.1ms | exec=     8.0ms | sys=    15.2ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     3.0ms | sys=    22.0ms | out=  2.35ms | conc=2
[0654] resnet                 medium warm | total=   155.0ms | TTFB=   155.0ms | exec=   148.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=   133.4ms | TTFB=   133.4ms | exec=   127.7ms | sys=     5.7ms | out=  0.02ms | conc=1
[0658] linpack                large  warm | total=    37.0ms | TTFB=    36.9ms | exec=     5.5ms | sys=    31.5ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    90.1ms | TTFB=    90.1ms | exec=    77.5ms | sys=    12.6ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   481.4ms | TTFB=   481.1ms | exec=   306.7ms | sys=   174.4ms | out=  0.31ms | conc=2
[0662] pagerank               small  warm | total=    28.6ms | TTFB=    28.5ms | exec=    10.5ms | sys=    18.0ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    61.8ms | sys=     9.0ms | out=  0.01ms | conc=3
[0666] matrixmul              large  warm | total=    22.2ms | TTFB=    20.7ms | exec=     5.4ms | sys=    15.2ms | out=  1.53ms | conc=3
[0664] resnet                 small  warm | total=   225.3ms | TTFB=   225.3ms | exec=   218.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0667] resnet                 medium warm | total=   194.7ms | TTFB=   194.6ms | exec=   189.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[0669] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0670] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.6ms | sys=     4.6ms | out=  0.01ms | conc=3
[0661] fastfouriertransform   medium warm | total=  1114.2ms | TTFB=  1114.2ms | exec=  1095.4ms | sys=    18.8ms | out=  0.01ms | conc=2
[0672] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.00ms | conc=4
[0668] graphgen               large  warm | total=   531.8ms | TTFB=   480.9ms | exec=    64.7ms | sys=   416.2ms | out= 50.92ms | conc=3
[0673] matrixmul              small  warm | total=    73.2ms | TTFB=    73.2ms | exec=     5.6ms | sys=    67.6ms | out=  0.01ms | conc=3
[0671] graphgen               medium warm | total=   319.5ms | TTFB=   307.9ms | exec=    31.7ms | sys=   276.2ms | out= 11.61ms | conc=3
[0674] pagerank               medium warm | total=    89.5ms | TTFB=    89.4ms | exec=    49.5ms | sys=    39.9ms | out=  0.01ms | conc=2
[0675] grayscale              medium warm | total=    69.3ms | TTFB=    66.4ms | exec=    57.8ms | sys=     8.6ms | out=  2.89ms | conc=1
[0676] fetchdata              large  warm | total=    87.2ms | TTFB=    87.2ms | exec=    82.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    20.4ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  1.46ms | conc=1
[0678] matrixmul              small  warm | total=    22.0ms | TTFB=    20.4ms | exec=     5.4ms | sys=    15.0ms | out=  1.67ms | conc=1
[0679] mobilenet              medium warm | total=    66.3ms | TTFB=    66.3ms | exec=    55.7ms | sys=    10.5ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    11.9ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.7ms | out=  0.43ms | conc=1
[0681] pagerank               small  warm | total=    71.0ms | TTFB=    70.9ms | exec=    10.6ms | sys=    60.4ms | out=  0.01ms | conc=1
