index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
372,linpack,large,warm,200,12.68,12.67,0.01,5.1,7.57,2
373,graphgen,small,warm,200,290.15,290.14,0.01,6.81,283.33,2
374,graphgen,small,warm,200,192.37,192.36,0.01,3.08,189.28,3
375,matrixmul,large,warm,200,234.19,232.74,1.45,5.39,227.35,4
376,mobilenet,large,warm,200,71.03,71.03,0.01,63.31,7.72,2
377,matrixmul,small,warm,200,18.96,17.59,1.37,5.08,12.51,2
378,resnet,large,warm,200,147.7,147.69,0.01,143.22,4.47,1
379,matrixmul,small,warm,200,18.26,16.86,1.4,4.98,11.87,2
380,mobilenet,medium,warm,200,53.26,53.25,0.01,48.31,4.94,1
381,fetchdata,medium,warm,200,88.74,88.73,0.01,82.79,5.94,1
382,matrixmul,large,warm,200,151.93,150.36,1.58,11.05,139.3,1
383,pagerank,large,warm,200,544.12,543.74,0.39,315.27,228.47,2
384,genmatrix,medium,warm,200,3.98,3.98,0.01,0.12,3.86,2
385,genmatrix,large,warm,200,4.11,4.1,0.01,0.11,3.99,2
386,resnet,large,warm,200,148.43,148.42,0.01,143.63,4.79,2
387,linpack,large,warm,200,13.79,13.79,0.01,5.46,8.33,3
388,resnet,medium,warm,200,217.77,217.76,0.01,211.66,6.1,2
389,pagerank,medium,warm,200,98.32,98.31,0.01,56.04,42.27,2
390,graphgen,medium,warm,200,117.98,108.48,9.5,15.28,93.2,2
391,matrixmul,small,warm,200,26.58,26.57,0.01,9.08,17.49,2
392,fetchdata,medium,warm,200,77.98,77.98,0.01,73.19,4.79,1
393,pagerank,small,warm,200,21.76,21.75,0.01,10.34,11.41,1
394,pagerank,large,warm,200,507.46,507.04,0.42,324.99,182.05,1
395,graphgen,large,warm,200,543.83,491.97,51.85,79.6,412.37,2
396,mobilenet,medium,warm,200,88.32,88.31,0.01,83.4,4.91,3
397,fastfouriertransform,medium,warm,200,1133.97,1133.95,0.02,1095.03,38.92,3
398,matrixmul,small,warm,200,18.15,16.66,1.49,5.02,11.64,4
399,pagerank,small,warm,200,33.86,33.86,0.01,10.76,23.1,4
400,matrixmul,medium,warm,200,565.57,564.32,1.24,541.04,23.28,3
401,matrixmul,medium,warm,200,1007.68,1007.67,0.01,533.25,474.42,3
402,graphgen,large,warm,200,573.93,531.8,42.13,128.83,402.97,4
403,linpack,large,warm,200,14.79,14.78,0.01,5.96,8.81,5
404,fastfouriertransform,large,warm,200,433.62,433.62,0.01,7.94,425.68,5
405,grayscale,small,warm,200,13.68,13.11,0.58,6.86,6.24,6
406,grayscale,large,warm,200,2836.71,2760.92,75.79,2717.61,43.31,5
407,mobilenet,medium,warm,200,34.3,34.29,0.01,28.67,5.62,6
408,resnet,small,warm,200,211.71,211.71,0.01,206.29,5.41,3
409,pagerank,large,warm,200,544.3,543.79,0.5,286.65,257.14,4
410,pagerank,medium,warm,200,501.2,501.19,0.01,47.06,454.13,5
411,fastfouriertransform,small,warm,200,23.08,23.07,0.01,8.03,15.04,5
412,linpack,small,warm,200,14.05,14.04,0.01,5.16,8.88,4
413,mobilenet,large,warm,200,23.59,23.58,0.01,17.58,6.0,4
414,grayscale,medium,warm,200,70.97,68.03,2.95,57.92,10.11,4
415,graphgen,medium,warm,200,351.14,137.7,213.44,16.38,121.32,3
416,pagerank,large,warm,200,493.53,493.24,0.29,312.79,180.45,3
417,resnet,medium,warm,200,185.2,185.19,0.01,180.32,4.87,4
418,mobilenet,large,warm,200,51.3,51.3,0.01,42.15,9.14,5
419,resnet,medium,warm,200,148.9,148.89,0.01,144.73,4.16,3
420,matrixmul,large,warm,200,17.58,16.09,1.5,5.05,11.04,4
421,pagerank,medium,warm,200,90.8,90.79,0.01,48.62,42.17,2
422,linpack,medium,warm,200,721.85,721.85,0.01,709.33,12.52,2
423,grayscale,small,warm,200,16.42,15.91,0.5,9.21,6.7,3
424,grayscale,medium,warm,200,83.58,80.57,3.01,69.91,10.66,3
425,fetchdata,large,warm,200,82.6,82.59,0.01,77.44,5.15,3
426,resnet,large,warm,200,133.98,133.97,0.01,129.44,4.53,3
427,genmatrix,small,warm,200,3.81,3.8,0.01,0.11,3.7,4
428,grayscale,large,warm,200,2896.92,2833.2,63.72,2780.85,52.35,3
429,pagerank,medium,warm,200,171.23,171.22,0.01,57.95,113.27,4
430,graphgen,large,warm,200,535.82,481.73,54.09,76.27,405.46,4
431,graphgen,medium,warm,200,501.42,490.61,10.81,15.53,475.07,4
432,fetchdata,small,warm,200,80.0,80.0,0.01,75.35,4.65,5
433,linpack,small,warm,200,13.23,13.22,0.01,5.8,7.42,5
434,matrixmul,small,warm,200,29.41,25.64,3.77,5.01,20.63,5
435,linpack,small,warm,200,23.83,23.83,0.01,5.42,18.41,4
436,resnet,small,warm,200,252.21,252.2,0.01,246.97,5.23,3
437,linpack,small,warm,200,17.6,17.59,0.01,8.79,8.81,3
438,fastfouriertransform,large,warm,200,21.96,21.95,0.01,7.59,14.36,3
439,linpack,large,warm,200,11.71,11.7,0.01,5.08,6.62,2
440,genmatrix,large,warm,200,4.1,4.09,0.01,0.1,3.99,2
441,pagerank,small,warm,200,25.41,25.4,0.01,13.46,11.94,2
442,fastfouriertransform,large,warm,200,23.53,23.51,0.02,7.71,15.8,2
443,linpack,medium,warm,200,700.31,700.29,0.02,691.88,8.42,2
444,pagerank,medium,warm,200,98.71,98.7,0.01,55.55,43.15,3
445,matrixmul,small,warm,200,18.05,16.61,1.44,5.07,11.54,3
446,fastfouriertransform,medium,warm,200,1111.53,1111.52,0.01,1086.67,24.85,3
447,pagerank,small,warm,200,22.68,22.67,0.01,10.97,11.7,4
448,fetchdata,medium,warm,200,86.76,86.75,0.01,81.79,4.96,4
449,pagerank,small,warm,200,26.31,26.3,0.01,12.47,13.83,4
450,graphgen,large,warm,200,534.26,485.15,49.11,77.1,408.04,3
451,fastfouriertransform,small,warm,200,611.74,611.73,0.0,7.83,603.9,4
452,genmatrix,large,warm,200,6.74,6.73,0.01,0.12,6.61,5
453,linpack,small,warm,200,12.91,12.91,0.01,5.09,7.82,5
454,grayscale,small,warm,200,12.41,11.97,0.45,6.83,5.14,5
455,resnet,medium,warm,200,217.59,217.58,0.01,211.42,6.16,5
456,graphgen,large,warm,200,518.62,476.09,42.53,74.35,401.74,5
457,graphgen,small,warm,200,396.32,389.88,6.44,2.84,387.04,3
458,resnet,medium,warm,200,214.15,214.15,0.01,208.78,5.36,3
459,pagerank,medium,warm,200,131.96,131.96,0.01,47.16,84.8,4
460,linpack,large,warm,200,13.63,13.62,0.01,5.14,8.48,5
461,mobilenet,medium,warm,200,75.25,75.24,0.01,18.25,56.99,3
462,graphgen,large,warm,200,531.26,489.05,42.21,62.86,426.19,1
463,fastfouriertransform,large,warm,200,27.71,27.71,0.01,8.1,19.6,2
464,fetchdata,small,warm,200,87.93,87.93,0.01,80.39,7.53,2
465,grayscale,medium,warm,200,78.3,75.02,3.28,65.51,9.51,2
466,fetchdata,small,warm,200,87.08,87.07,0.01,78.83,8.24,2
467,grayscale,small,warm,200,19.36,17.28,2.08,6.86,10.42,2
468,resnet,small,warm,200,133.27,133.26,0.01,128.45,4.81,1
469,genmatrix,small,warm,200,5.86,5.85,0.01,0.1,5.75,2
470,mobilenet,medium,warm,200,76.5,76.5,0.01,60.95,15.55,1
471,graphgen,medium,warm,200,121.15,112.35,8.8,15.39,96.96,1
472,linpack,small,warm,200,14.24,14.23,0.01,5.89,8.34,2
473,grayscale,medium,warm,200,70.1,67.36,2.74,58.24,9.12,1
474,linpack,large,warm,200,12.5,12.49,0.01,5.14,7.35,1
475,pagerank,small,warm,200,24.85,24.84,0.01,11.28,13.56,1
476,grayscale,medium,warm,200,76.82,73.75,3.07,63.3,10.46,1
477,graphgen,large,warm,200,522.62,481.68,40.94,75.52,406.16,1
478,grayscale,medium,warm,200,74.78,71.93,2.85,62.73,9.2,2
479,fetchdata,large,warm,200,78.01,78.0,0.01,73.81,4.19,2
480,grayscale,large,warm,200,2829.97,2755.0,74.97,2706.95,48.05,2
481,genmatrix,medium,warm,200,3.67,3.66,0.01,0.11,3.55,3
482,genmatrix,small,warm,200,6.27,6.27,0.01,0.1,6.16,3
483,fastfouriertransform,small,warm,200,23.62,23.61,0.01,7.84,15.77,2
484,linpack,large,warm,200,13.99,13.98,0.01,5.45,8.53,2
485,graphgen,medium,warm,200,123.39,113.61,9.78,17.5,96.11,2
486,pagerank,small,warm,200,22.48,22.47,0.01,10.7,11.78,3
487,pagerank,large,warm,200,538.54,538.4,0.15,362.74,175.66,2
488,linpack,large,warm,200,34.91,34.9,0.01,5.26,29.63,3
489,mobilenet,medium,warm,200,47.77,47.76,0.01,32.88,14.88,3
490,resnet,large,warm,200,195.72,195.71,0.01,185.16,10.54,3
491,pagerank,medium,warm,200,197.05,197.04,0.01,48.48,148.56,4
492,fetchdata,large,warm,200,80.08,80.07,0.01,75.59,4.48,4
493,fastfouriertransform,medium,warm,200,1131.82,1131.82,0.01,1117.21,14.6,2
494,matrixmul,large,warm,200,19.02,18.01,1.01,5.22,12.79,3
495,linpack,small,warm,200,15.05,15.04,0.01,5.18,9.86,3
496,fetchdata,small,warm,200,83.04,83.02,0.02,77.3,5.72,3
497,graphgen,large,warm,200,565.6,483.47,82.12,79.75,403.72,3
498,fastfouriertransform,large,warm,200,642.53,642.53,0.01,7.79,634.74,4
499,linpack,large,warm,200,15.46,15.45,0.01,5.09,10.36,5
500,fastfouriertransform,small,warm,200,451.88,451.87,0.01,7.77,444.1,5
501,pagerank,large,warm,200,530.34,530.05,0.28,338.06,192.0,6
502,pagerank,medium,warm,200,486.89,486.89,0.01,46.5,440.38,7
503,genmatrix,large,warm,200,6.67,6.66,0.01,0.15,6.51,7
504,mobilenet,large,warm,200,31.43,31.42,0.01,26.44,4.99,7
505,pagerank,small,warm,200,200.53,200.52,0.01,10.56,189.96,4
506,pagerank,medium,warm,200,214.01,214.0,0.01,51.74,162.26,5
507,mobilenet,medium,warm,200,22.08,22.07,0.01,17.63,4.44,3
508,matrixmul,large,warm,200,28.34,24.94,3.4,5.1,19.85,3
509,fetchdata,small,warm,200,90.59,90.58,0.01,82.56,8.02,1
510,matrixmul,medium,warm,200,566.74,564.99,1.76,550.5,14.48,1
511,pagerank,medium,warm,200,88.3,88.29,0.01,49.37,38.92,2
512,mobilenet,large,warm,200,34.34,34.33,0.01,29.39,4.93,2
513,fastfouriertransform,medium,warm,200,1120.3,1120.29,0.01,1100.25,20.05,2
514,fetchdata,medium,warm,200,79.06,79.05,0.01,74.42,4.63,3
515,linpack,medium,warm,200,731.71,731.7,0.01,706.75,24.96,3
516,fetchdata,medium,warm,200,86.14,86.14,0.01,80.24,5.9,3
517,resnet,small,warm,200,171.89,171.88,0.01,166.63,5.25,3
518,resnet,medium,warm,200,211.43,211.42,0.01,137.35,74.07,4
519,mobilenet,small,warm,200,23.06,23.06,0.01,18.63,4.42,4
520,grayscale,large,warm,200,2932.97,2810.56,122.41,2764.65,45.91,4
521,matrixmul,large,warm,200,19.67,18.07,1.6,4.99,13.08,4
522,pagerank,large,warm,200,507.23,506.82,0.42,316.82,190.0,4
523,pagerank,small,warm,200,47.78,47.77,0.01,13.14,34.63,4
524,grayscale,medium,warm,200,83.97,80.85,3.12,69.99,10.86,4
525,resnet,small,warm,200,146.67,146.66,0.01,141.34,5.32,3
526,linpack,medium,warm,200,720.72,720.71,0.01,713.5,7.22,4
527,pagerank,small,warm,200,97.42,97.42,0.01,10.22,87.2,4
528,fastfouriertransform,large,warm,200,23.93,23.92,0.01,8.24,15.67,3
529,graphgen,small,warm,200,31.52,28.96,2.56,2.87,26.09,3
530,genmatrix,medium,warm,200,5.1,5.09,0.01,0.13,4.96,3
531,resnet,small,warm,200,132.92,132.92,0.01,127.57,5.34,3
532,resnet,medium,warm,200,177.32,177.32,0.01,144.12,33.2,4
533,fetchdata,small,warm,200,78.92,78.91,0.01,74.31,4.6,4
534,fetchdata,medium,warm,200,81.3,81.29,0.01,75.85,5.44,2
535,fetchdata,large,warm,200,90.2,90.19,0.01,83.54,6.65,2
536,genmatrix,medium,warm,200,6.46,6.46,0.01,0.12,6.33,2
537,linpack,large,warm,200,15.06,15.05,0.01,5.62,9.44,2
538,linpack,medium,warm,200,708.92,708.91,0.01,698.89,10.02,2
539,pagerank,medium,warm,200,87.09,87.08,0.01,47.59,39.49,3
540,grayscale,medium,warm,200,74.24,71.48,2.76,63.01,8.47,3
541,resnet,small,warm,200,147.69,147.69,0.01,142.22,5.47,3
542,mobilenet,small,warm,200,45.97,45.96,0.01,29.24,16.72,4
543,graphgen,large,warm,200,535.96,479.99,55.98,74.32,405.67,3
544,genmatrix,small,warm,200,4.75,4.74,0.01,0.13,4.61,4
545,linpack,medium,warm,200,733.02,733.01,0.01,698.1,34.92,4
546,matrixmul,large,warm,200,17.95,16.55,1.4,4.99,11.55,4
547,linpack,small,warm,200,532.65,532.65,0.0,5.37,527.28,4
548,linpack,large,warm,200,433.67,433.67,0.0,5.33,428.34,5
549,linpack,large,warm,200,333.78,333.78,0.0,5.31,328.47,5
550,graphgen,large,warm,200,531.85,482.69,49.17,76.54,406.15,5
551,pagerank,small,warm,200,28.46,28.45,0.01,16.07,12.38,6
552,pagerank,large,warm,200,585.16,584.81,0.35,348.67,236.14,6
553,pagerank,medium,warm,200,546.38,546.26,0.11,51.71,494.55,3
554,matrixmul,large,warm,200,17.48,16.07,1.41,5.01,11.06,4
555,resnet,medium,warm,200,143.99,143.99,0.01,135.88,8.11,4
556,pagerank,medium,warm,200,311.22,311.21,0.01,52.23,258.97,4
557,grayscale,large,warm,200,2851.27,2788.27,63.0,2735.78,52.49,4
558,grayscale,large,warm,200,2870.26,2808.53,61.73,2756.6,51.93,4
559,mobilenet,small,warm,200,62.13,62.13,0.01,54.15,7.98,4
560,mobilenet,small,warm,200,38.43,38.43,0.01,34.18,4.25,3
561,matrixmul,large,warm,200,18.57,17.13,1.44,5.0,12.13,3
562,pagerank,large,warm,200,490.77,490.48,0.29,314.58,175.9,3
563,mobilenet,medium,warm,200,69.02,69.01,0.01,60.91,8.11,4
564,genmatrix,medium,warm,200,4.94,4.93,0.01,0.13,4.8,4
565,fastfouriertransform,small,warm,200,23.21,23.2,0.01,8.24,14.96,4
566,resnet,large,warm,200,134.96,134.95,0.01,128.84,6.11,4
567,matrixmul,small,warm,200,17.97,16.56,1.41,5.02,11.54,4
568,pagerank,small,warm,200,24.22,24.21,0.01,11.43,12.78,3
569,resnet,medium,warm,200,213.59,213.59,0.01,208.25,5.34,3
570,fastfouriertransform,large,warm,200,27.88,27.87,0.01,7.87,20.0,4
571,genmatrix,medium,warm,200,4.36,4.36,0.01,0.11,4.24,4
572,genmatrix,small,warm,200,5.09,5.09,0.01,0.1,4.98,3
573,pagerank,medium,warm,200,85.82,85.45,0.37,47.31,38.15,3
574,matrixmul,large,warm,200,17.62,16.07,1.55,5.02,11.04,3
575,mobilenet,large,warm,200,26.13,26.12,0.01,20.5,5.63,3
576,fetchdata,medium,warm,200,90.77,90.76,0.01,83.72,7.04,3
577,resnet,medium,warm,200,194.23,194.22,0.01,184.36,9.86,3
578,matrixmul,large,warm,200,21.24,19.78,1.46,5.41,14.38,4
579,pagerank,large,warm,200,558.62,558.38,0.24,329.9,228.48,3
580,fastfouriertransform,large,warm,200,21.51,21.51,0.01,7.55,13.96,4
581,fetchdata,small,warm,200,83.05,83.04,0.01,77.42,5.62,4
582,linpack,small,warm,200,15.04,15.03,0.01,5.45,9.58,4
583,fetchdata,medium,warm,200,82.2,82.19,0.01,76.76,5.43,4
584,fetchdata,large,warm,200,82.61,82.6,0.01,78.0,4.6,4
585,fetchdata,medium,warm,200,77.49,77.48,0.01,73.65,3.84,3
586,genmatrix,large,warm,200,4.01,4.0,0.01,0.11,3.9,2
587,linpack,small,warm,200,12.09,12.08,0.01,5.09,6.99,1
588,fastfouriertransform,medium,warm,200,1121.54,1121.53,0.01,1106.65,14.88,1
589,fastfouriertransform,medium,warm,200,2066.5,2066.49,0.01,1042.56,1023.93,2
590,matrixmul,medium,warm,200,553.85,552.45,1.4,540.46,11.99,3
591,mobilenet,small,warm,200,64.62,64.62,0.01,59.22,5.39,4
592,grayscale,large,warm,200,2881.89,2807.79,74.1,2753.36,54.43,4
593,mobilenet,large,warm,200,34.64,34.63,0.01,30.06,4.58,5
594,genmatrix,small,warm,200,4.82,4.82,0.01,0.11,4.71,5
595,genmatrix,small,warm,200,4.91,4.91,0.01,0.11,4.8,5
596,graphgen,medium,warm,200,135.71,126.27,9.44,18.46,107.81,4
597,graphgen,large,warm,200,553.16,510.16,43.0,80.59,429.57,5
598,grayscale,medium,warm,200,73.29,70.38,2.9,59.26,11.13,5
599,graphgen,small,warm,200,398.16,350.73,47.43,4.18,346.55,5
600,grayscale,medium,warm,200,70.4,67.42,2.98,58.98,8.44,5
601,linpack,medium,warm,200,707.83,707.82,0.01,700.74,7.09,5
602,linpack,large,warm,200,614.56,614.56,0.0,5.05,609.51,6
603,fastfouriertransform,medium,warm,200,1798.82,1798.82,0.01,1115.61,683.2,5
604,linpack,large,warm,200,420.37,420.36,0.01,5.05,415.31,6
605,resnet,small,warm,200,174.66,174.65,0.01,169.86,4.79,7
606,fetchdata,medium,warm,200,78.68,78.67,0.01,73.81,4.86,8
607,matrixmul,large,warm,200,19.1,17.6,1.5,5.05,12.54,7
608,linpack,large,warm,200,27.39,27.39,0.0,5.07,22.32,7
609,mobilenet,large,warm,200,30.8,30.79,0.01,20.87,9.92,4
610,linpack,medium,warm,200,705.31,705.3,0.01,693.01,12.29,3
611,linpack,small,warm,200,612.72,612.71,0.01,5.53,607.18,4
612,mobilenet,medium,warm,200,39.15,39.14,0.01,30.26,8.88,5
613,fetchdata,small,warm,200,77.45,77.44,0.01,73.4,4.04,5
614,mobilenet,large,warm,200,26.97,26.96,0.01,21.91,5.06,5
615,matrixmul,large,warm,200,16.78,15.43,1.34,5.0,10.43,5
616,linpack,large,warm,200,118.59,118.58,0.01,5.25,113.33,5
617,linpack,small,warm,200,25.93,25.92,0.01,5.11,20.81,6
618,mobilenet,medium,warm,200,70.16,70.15,0.01,56.5,13.65,3
619,fastfouriertransform,large,warm,200,200.18,200.17,0.0,7.83,192.35,3
620,fastfouriertransform,large,warm,200,110.5,110.49,0.01,8.05,102.44,4
621,pagerank,medium,warm,200,90.13,90.05,0.08,48.46,41.59,2
622,grayscale,large,warm,200,2836.56,2770.47,66.09,2725.32,45.16,1
623,matrixmul,small,warm,200,17.82,16.4,1.43,5.0,11.4,2
624,grayscale,large,warm,200,2899.74,2834.77,64.97,2777.4,57.38,2
625,linpack,large,warm,200,16.39,16.37,0.01,5.62,10.75,3
626,genmatrix,large,warm,200,4.47,4.46,0.01,0.12,4.33,3
627,fetchdata,large,warm,200,132.51,132.5,0.01,127.3,5.2,3
628,fastfouriertransform,medium,warm,200,1052.86,1052.85,0.01,1034.47,18.39,4
629,pagerank,small,warm,200,22.26,22.26,0.01,10.45,11.81,4
630,graphgen,medium,warm,200,118.91,107.73,11.18,13.12,94.61,4
631,genmatrix,small,warm,200,8.56,8.55,0.01,0.12,8.43,5
632,linpack,medium,warm,200,710.79,710.78,0.01,702.5,8.28,4
633,mobilenet,small,warm,200,69.27,69.26,0.01,63.41,5.85,5
634,grayscale,small,warm,200,1595.13,1592.45,2.69,10.98,1581.47,5
635,resnet,medium,warm,200,151.17,151.16,0.01,146.59,4.57,6
636,resnet,large,warm,200,194.94,194.94,0.01,140.18,54.76,7
637,linpack,small,warm,200,221.04,221.03,0.01,5.3,215.73,7
638,linpack,medium,warm,200,816.59,816.58,0.01,692.58,123.99,7
639,linpack,large,warm,200,730.62,730.62,0.0,5.32,725.29,7
640,matrixmul,small,warm,200,32.45,31.17,1.27,5.13,26.04,6
641,pagerank,small,warm,200,22.7,22.69,0.01,10.71,11.98,6
642,genmatrix,small,warm,200,3.87,3.86,0.01,0.1,3.76,6
643,mobilenet,large,warm,200,27.79,27.78,0.01,23.3,4.48,6
644,matrixmul,small,warm,200,19.83,18.21,1.62,5.11,13.1,6
645,mobilenet,small,warm,200,48.2,48.19,0.01,35.42,12.77,6
646,linpack,large,warm,200,22.97,22.97,0.0,5.24,17.73,6
647,fetchdata,medium,warm,200,77.77,77.76,0.01,73.52,4.24,4
648,matrixmul,large,warm,200,18.21,16.82,1.39,5.02,11.8,4
649,linpack,large,warm,200,12.08,12.07,0.01,5.05,7.03,4
650,mobilenet,large,warm,200,27.51,27.5,0.01,19.71,7.8,3
651,matrixmul,small,warm,200,23.12,21.54,1.58,5.22,16.33,2
652,grayscale,medium,warm,200,115.73,75.49,40.23,59.82,15.67,2
653,fastfouriertransform,large,warm,200,23.16,23.15,0.01,7.99,15.16,1
654,resnet,medium,warm,200,154.98,154.97,0.01,148.42,6.55,1
655,graphgen,small,warm,200,27.27,24.92,2.35,2.95,21.96,2
656,fetchdata,large,warm,200,133.38,133.36,0.02,127.69,5.67,1
657,pagerank,large,warm,200,481.39,481.08,0.31,306.72,174.36,2
658,linpack,large,warm,200,36.95,36.94,0.01,5.49,31.45,2
659,mobilenet,small,warm,200,90.1,90.1,0.01,77.5,12.6,2
660,genmatrix,small,warm,200,4.34,4.33,0.01,0.12,4.21,2
661,fastfouriertransform,medium,warm,200,1114.21,1114.2,0.01,1095.42,18.78,2
662,pagerank,small,warm,200,28.56,28.55,0.01,10.53,18.02,2
663,fetchdata,small,warm,200,82.72,82.72,0.01,77.91,4.81,2
664,resnet,small,warm,200,225.33,225.32,0.01,218.07,7.25,2
665,mobilenet,medium,warm,200,70.8,70.79,0.01,61.79,9.0,3
666,matrixmul,large,warm,200,22.18,20.65,1.53,5.43,15.22,3
667,resnet,medium,warm,200,194.66,194.65,0.01,189.57,5.08,2
668,graphgen,large,warm,200,531.78,480.87,50.92,64.7,416.17,3
669,genmatrix,medium,warm,200,3.91,3.91,0.01,0.11,3.8,3
670,fetchdata,medium,warm,200,79.21,79.21,0.01,74.64,4.57,3
671,graphgen,medium,warm,200,319.49,307.88,11.61,31.72,276.16,3
672,linpack,small,warm,200,13.78,13.78,0.0,5.28,8.5,4
673,matrixmul,small,warm,200,73.21,73.2,0.01,5.61,67.59,3
674,pagerank,medium,warm,200,89.45,89.44,0.01,49.5,39.95,2
675,grayscale,medium,warm,200,69.33,66.44,2.89,57.81,8.63,1
676,fetchdata,large,warm,200,87.19,87.18,0.01,82.56,4.62,1
677,matrixmul,large,warm,200,20.39,18.93,1.46,5.42,13.51,1
678,matrixmul,small,warm,200,22.03,20.36,1.67,5.35,15.01,1
679,mobilenet,medium,warm,200,66.26,66.25,0.01,55.71,10.54,1
680,grayscale,small,warm,200,11.94,11.5,0.43,6.85,4.65,1
681,pagerank,small,warm,200,70.95,70.95,0.01,10.59,60.35,1
682,grayscale,large,warm,200,2893.48,2824.13,69.35,2774.74,49.39,1
683,graphgen,small,warm,200,32.3,29.76,2.54,2.94,26.82,2
684,fastfouriertransform,medium,warm,200,1112.66,1112.65,0.01,1093.87,18.78,2
685,grayscale,small,warm,200,18.33,14.92,3.42,8.51,6.41,3
686,graphgen,small,warm,200,33.76,30.77,2.99,3.29,27.48,3
687,fetchdata,large,warm,200,79.32,79.31,0.01,75.04,4.27,3
688,grayscale,large,warm,200,5538.67,2787.79,2750.88,2740.19,47.6,3
689,grayscale,small,warm,200,2165.96,2160.16,5.8,21.7,2138.46,4
690,matrixmul,small,warm,200,21.8,20.25,1.55,5.32,14.92,5
691,graphgen,small,warm,200,35.06,31.88,3.18,3.36,28.52,5
692,linpack,small,warm,200,16.15,16.15,0.01,5.45,10.7,5
693,genmatrix,large,warm,200,4.41,4.41,0.01,0.12,4.29,5
694,linpack,small,warm,200,12.54,12.53,0.01,5.06,7.47,5
695,fetchdata,large,warm,200,79.61,79.6,0.01,74.87,4.73,5
696,fastfouriertransform,small,warm,200,23.08,23.07,0.01,7.77,15.3,4
697,fastfouriertransform,medium,warm,200,1074.59,1074.58,0.01,1059.58,15.0,4
698,grayscale,large,warm,200,4613.17,4524.8,88.37,2705.43,1819.36,5
699,matrixmul,small,warm,200,20.39,18.97,1.42,5.26,13.71,6
700,genmatrix,medium,warm,200,3.94,3.93,0.01,0.11,3.82,6
701,fastfouriertransform,small,warm,200,684.69,684.69,0.0,7.51,677.18,6
702,mobilenet,large,warm,200,52.5,52.49,0.01,46.71,5.78,7
703,fetchdata,large,warm,200,89.2,89.2,0.01,82.28,6.91,7
704,fetchdata,medium,warm,200,85.79,85.78,0.01,75.95,9.84,7
705,pagerank,medium,warm,200,94.99,94.87,0.12,56.19,38.68,7
706,resnet,large,warm,200,143.23,143.21,0.01,138.43,4.79,7
707,fetchdata,medium,warm,200,78.19,78.19,0.0,74.03,4.16,8
708,resnet,small,warm,200,146.95,146.94,0.01,140.24,6.7,5
709,graphgen,small,warm,200,29.57,26.88,2.69,3.25,23.62,6
710,resnet,medium,warm,200,245.11,245.1,0.01,234.58,10.52,5
711,pagerank,large,warm,200,498.23,497.35,0.88,288.3,209.06,4
712,fastfouriertransform,small,warm,200,25.67,25.66,0.01,7.89,17.77,5
713,pagerank,medium,warm,200,388.36,388.35,0.01,48.53,339.82,4
714,mobilenet,large,warm,200,28.37,28.36,0.01,23.05,5.31,5
715,fetchdata,medium,warm,200,78.71,78.71,0.01,74.4,4.31,5
716,pagerank,small,warm,200,32.65,32.65,0.01,10.24,22.41,5
717,fetchdata,medium,warm,200,84.85,84.83,0.02,77.94,6.89,3
718,graphgen,small,warm,200,32.73,30.11,2.62,3.44,26.67,3
719,fetchdata,small,warm,200,84.59,84.59,0.01,79.89,4.69,3
720,linpack,large,warm,200,12.14,12.13,0.01,5.09,7.04,3
721,graphgen,large,warm,200,1014.58,488.23,526.35,64.96,423.26,3
722,matrixmul,medium,warm,200,567.06,565.72,1.34,554.09,11.63,4
723,graphgen,large,warm,200,913.84,797.5,116.34,95.13,702.37,5
724,linpack,medium,warm,200,767.51,767.51,0.0,724.47,43.04,6
725,resnet,large,warm,200,194.78,194.77,0.01,190.34,4.43,7
726,mobilenet,small,warm,200,59.82,59.81,0.01,43.79,16.02,8
727,fetchdata,large,warm,200,77.99,77.98,0.01,73.88,4.1,7
728,resnet,large,warm,200,139.27,139.26,0.01,129.96,9.3,6
729,grayscale,medium,warm,200,73.9,71.14,2.76,62.26,8.88,7
730,pagerank,small,warm,200,24.51,24.5,0.01,11.39,13.11,6
731,mobilenet,medium,warm,200,70.23,70.23,0.01,28.05,42.18,6
732,pagerank,medium,warm,200,165.62,165.6,0.03,55.85,109.75,4
733,mobilenet,large,warm,200,49.96,49.95,0.01,44.98,4.97,4
734,fetchdata,medium,warm,200,79.84,79.83,0.01,75.2,4.64,3
735,mobilenet,medium,warm,200,22.74,22.73,0.01,17.87,4.86,3
736,linpack,medium,warm,200,715.61,715.61,0.01,707.44,8.17,3
737,genmatrix,large,warm,200,9.47,9.46,0.01,0.15,9.31,4
738,pagerank,small,warm,200,27.44,27.43,0.01,14.77,12.66,4
739,fetchdata,small,warm,200,84.57,84.56,0.01,79.61,4.95,4
740,fetchdata,medium,warm,200,77.68,77.67,0.01,73.38,4.3,4
741,fetchdata,large,warm,200,79.81,79.8,0.01,75.7,4.1,4
742,matrixmul,small,warm,200,19.55,18.26,1.29,5.1,13.16,4
743,resnet,small,warm,200,213.51,213.51,0.01,208.47,5.03,4
744,graphgen,large,warm,200,530.19,482.57,47.63,77.68,404.89,3
745,resnet,medium,warm,200,219.57,219.56,0.0,204.47,15.09,3
746,fetchdata,medium,warm,200,80.06,80.05,0.01,75.78,4.27,3
747,matrixmul,large,warm,200,17.79,16.3,1.49,5.04,11.27,3
