function,status,duration_ms,upstream_ms
fastfouriertransform,200,9,6
fetchdata,200,77,76
mobilenet,200,33,32
matrixmul,200,16,13
grayscale,200,12,11
pagerank,200,491,471
pagerank,200,20,19
mobilenet,200,33,33
fetchdata,200,120,119
fetchdata,200,77,77
genmatrix,200,3,3
resnet,200,262,261
pagerank,200,440,428
linpack,200,690,687
pagerank,200,75,72
fastfouriertransform,200,15,11
mobilenet,200,45,44
mobilenet,200,34,33
pagerank,200,126,123
mobilenet,200,41,41
pagerank,200,18,17
resnet,200,139,139
matrixmul,200,14,11
resnet,200,210,209
fastfouriertransform,200,10,7
graphgen,200,506,464
fastfouriertransform,200,13,9
grayscale,200,2414,2411
grayscale,200,824,822
grayscale,200,2855,2779
fetchdata,200,80,80
grayscale,200,1787,1782
resnet,200,333,329
grayscale,200,1043,1038
fetchdata,200,78,78
pagerank,200,471,459
fetchdata,200,75,75
grayscale,200,65,60
fetchdata,200,77,77
graphgen,200,29,25
graphgen,200,25,24
mobilenet,200,39,39
linpack,200,9,6
resnet,200,133,133
matrixmul,200,15,11
graphgen,200,494,454
genmatrix,200,6,6
matrixmul,200,15,11
fetchdata,200,90,90
linpack,200,698,696
genmatrix,200,3,3
graphgen,200,495,457
resnet,200,347,346
fetchdata,200,77,76
fastfouriertransform,200,741,739
genmatrix,200,3,2
resnet,200,469,469
linpack,200,1159,1156
linpack,200,10,7
resnet,200,164,163
matrixmul,200,544,540
fetchdata,200,95,95
linpack,200,9,6
resnet,200,440,439
fetchdata,200,82,82
grayscale,200,8351,8345
grayscale,200,13852,8100
grayscale,200,10263,7366
resnet,200,545,544
grayscale,200,2978,2739
graphgen,200,24,22
resnet,200,277,276
matrixmul,200,27,12
pagerank,200,87,83
fastfouriertransform,200,14,10
mobilenet,200,63,62
linpack,200,693,689
linpack,200,399,396
fastfouriertransform,200,10,7
matrixmul,200,28,23
linpack,200,10,7
mobilenet,200,36,36
fastfouriertransform,200,10,8
fetchdata,200,86,86
genmatrix,200,2,2
pagerank,200,509,494
genmatrix,200,2,2
genmatrix,200,7,7
graphgen,200,571,506
fastfouriertransform,200,722,719
fetchdata,200,82,82
linpack,200,688,684
genmatrix,200,5,4
resnet,200,224,223
genmatrix,200,3,2
grayscale,200,12091,9201
grayscale,200,11313,11237
mobilenet,200,43,39
genmatrix,200,3,2
fastfouriertransform,200,932,929
graphgen,200,494,456
grayscale,200,68,61
genmatrix,200,3,3
fetchdata,200,86,86
grayscale,200,11,9
matrixmul,200,549,544
pagerank,200,79,75
linpack,200,9,6
grayscale,200,10,9
grayscale,200,69,63
fastfouriertransform,200,684,681
fetchdata,200,84,84
resnet,200,147,147
fastfouriertransform,200,9,6
matrixmul,200,545,541
matrixmul,200,356,352
resnet,200,206,206
linpack,200,12,8
graphgen,200,111,103
fastfouriertransform,200,16,7
grayscale,200,2831,2739
graphgen,200,103,93
matrixmul,200,18,10
grayscale,200,2921,2846
fetchdata,200,79,79
linpack,200,12,9
graphgen,200,277,273
matrixmul,200,580,537
graphgen,200,493,450
mobilenet,200,94,93
grayscale,200,66,60
resnet,200,139,138
mobilenet,200,27,26
matrixmul,200,15,12
matrixmul,200,17,13
fetchdata,200,84,83
linpack,200,10,7
linpack,200,10,6
mobilenet,200,41,40
mobilenet,200,27,26
linpack,200,11,7
genmatrix,200,5,5
mobilenet,200,34,34
mobilenet,200,41,41
genmatrix,200,3,2
graphgen,200,105,97
mobilenet,200,29,27
linpack,200,14,12
mobilenet,200,37,36
pagerank,200,76,74
fastfouriertransform,200,716,714
graphgen,200,494,450
genmatrix,200,3,3
matrixmul,200,541,536
fetchdata,200,92,91
graphgen,200,101,93
pagerank,200,533,521
fetchdata,200,88,88
linpack,200,9,7
resnet,200,310,310
grayscale,200,9,8
fastfouriertransform,200,11,8
grayscale,200,86,68
graphgen,200,30,28
pagerank,200,92,89
graphgen,200,25,23
mobilenet,200,101,100
mobilenet,200,27,27
genmatrix,200,3,2
fastfouriertransform,200,10,6
mobilenet,200,46,45
genmatrix,200,4,3
fastfouriertransform,200,41,38
resnet,200,184,183
grayscale,200,9,8
pagerank,200,19,18
graphgen,200,109,101
resnet,200,328,327
grayscale,200,2911,2829
pagerank,200,510,498
genmatrix,200,2,2
resnet,200,228,227
resnet,200,271,269
linpack,200,14,11
linpack,200,12,8
pagerank,200,612,595
pagerank,200,301,298
grayscale,200,92,87
linpack,200,9,6
matrixmul,200,15,12
pagerank,200,490,473
pagerank,200,339,337
fetchdata,200,92,92
genmatrix,200,3,3
mobilenet,200,33,33
genmatrix,200,3,2
grayscale,200,9,9
linpack,200,687,683
mobilenet,200,28,28
matrixmul,200,16,13
pagerank,200,91,86
fastfouriertransform,200,14,11
mobilenet,200,37,36
fastfouriertransform,200,9,6
mobilenet,200,37,36
graphgen,200,495,452
mobilenet,200,44,44
grayscale,200,66,60
resnet,200,206,206
grayscale,200,67,61
mobilenet,200,33,33
fastfouriertransform,200,718,716
linpack,200,690,686
matrixmul,200,19,15
mobilenet,200,30,29
genmatrix,200,3,3
genmatrix,200,3,3
mobilenet,200,28,27
resnet,200,139,139
fastfouriertransform,200,726,722
fastfouriertransform,200,12,8
mobilenet,200,35,34
pagerank,200,28,27
graphgen,200,498,457
mobilenet,200,34,33
grayscale,200,66,60
mobilenet,200,41,40
mobilenet,200,37,36
fastfouriertransform,200,709,705
fastfouriertransform,200,16,13
fetchdata,200,129,129
matrixmul,200,577,573
matrixmul,200,15,11
resnet,200,168,167
fetchdata,200,82,82
fastfouriertransform,200,11,8
grayscale,200,11,10
fastfouriertransform,200,10,7
genmatrix,200,3,2
genmatrix,200,3,2
fetchdata,200,78,78
grayscale,200,68,63
genmatrix,200,6,5
fetchdata,200,82,81
graphgen,200,207,200
linpack,200,711,708
graphgen,200,518,474
linpack,200,319,315
linpack,200,128,125
mobilenet,200,50,36
grayscale,200,13,12
grayscale,200,11,9
linpack,200,10,7
graphgen,200,179,172
graphgen,200,495,447
graphgen,200,102,96
matrixmul,200,21,17
mobilenet,200,38,37
matrixmul,200,19,15
matrixmul,200,16,11
resnet,200,152,151
mobilenet,200,29,29
fetchdata,200,78,78
matrixmul,200,17,13
genmatrix,200,3,3
genmatrix,200,3,2
linpack,200,10,6
resnet,200,148,147
pagerank,200,447,433
pagerank,200,95,91
resnet,200,210,210
graphgen,200,115,103
matrixmul,200,23,18
fetchdata,200,83,83
pagerank,200,20,19
mobilenet,200,109,108
matrixmul,200,21,17
pagerank,200,530,519
pagerank,200,77,76
graphgen,200,491,451
linpack,200,15,12
fastfouriertransform,200,703,700
fastfouriertransform,502,9,1
grayscale,200,18,17
matrixmul,200,552,548
graphgen,200,525,485
mobilenet,200,103,102
resnet,200,138,137
fastfouriertransform,200,11,8
matrixmul,200,1028,1024
linpack,200,13,9
mobilenet,200,46,45
pagerank,200,481,462
grayscale,200,66,60
pagerank,200,462,458
graphgen,200,134,125
mobilenet,200,108,107
matrixmul,200,15,11
resnet,200,431,430
pagerank,200,508,486
pagerank,200,104,101
grayscale,200,10,9
resnet,200,433,432
grayscale,200,66,61
fetchdata,200,84,83
genmatrix,200,6,6
linpack,200,690,687
resnet,200,351,351
pagerank,200,128,125
fetchdata,200,83,83
linpack,200,10,7
matrixmul,200,34,12
grayscale,200,2910,2784
linpack,200,15,8
graphgen,200,543,448
graphgen,200,454,446
linpack,200,9,6
resnet,200,188,187
fastfouriertransform,200,9,7
linpack,200,11,6
genmatrix,200,3,2
pagerank,200,23,21
fastfouriertransform,200,14,11
pagerank,200,76,73
matrixmul,200,37,11
pagerank,200,18,17
fetchdata,200,90,90
pagerank,200,25,23
linpack,200,684,682
genmatrix,200,3,2
linpack,200,9,6
fastfouriertransform,200,739,736
fastfouriertransform,200,246,243
grayscale,200,10,9
graphgen,200,486,446
grayscale,200,2899,2825
resnet,200,290,290
pagerank,200,76,72
linpack,200,9,7
graphgen,200,385,375
graphgen,200,490,451
mobilenet,200,28,27
resnet,200,374,373
fastfouriertransform,200,10,6
fetchdata,200,78,78
grayscale,200,75,69
fetchdata,200,86,86
graphgen,200,499,461
grayscale,200,11,10
genmatrix,200,2,2
resnet,200,165,165
mobilenet,200,26,25
graphgen,200,104,94
linpack,200,15,7
grayscale,200,76,73
linpack,200,11,7
pagerank,200,31,30
grayscale,200,71,66
grayscale,200,65,60
fetchdata,200,83,82
genmatrix,200,4,4
graphgen,200,495,457
genmatrix,200,3,2
fastfouriertransform,200,9,6
linpack,200,9,6
graphgen,200,102,95
pagerank,200,22,18
linpack,200,23,20
mobilenet,200,69,68
resnet,200,153,152
pagerank,200,451,439
pagerank,200,133,130
fetchdata,200,76,76
matrixmul,200,20,16
linpack,200,10,7
fetchdata,200,80,80
linpack,200,10,7
fastfouriertransform,200,711,708
fastfouriertransform,200,217,214
fastfouriertransform,200,24,20
graphgen,200,494,452
genmatrix,200,4,4
mobilenet,200,33,32
pagerank,200,522,508
pagerank,200,509,505
pagerank,200,235,234
mobilenet,200,37,37
matrixmul,200,22,12
pagerank,200,265,260
grayscale,200,2880,2752
fetchdata,200,81,80
pagerank,200,79,76
mobilenet,200,30,29
fetchdata,200,85,85
matrixmul,200,557,553
fetchdata,200,86,85
resnet,200,181,181
mobilenet,200,29,29
resnet,200,219,218
fastfouriertransform,200,720,717
matrixmul,200,15,12
linpack,200,722,720
pagerank,200,37,35
grayscale,200,66,60
resnet,200,147,147
pagerank,200,446,428
pagerank,200,19,17
fastfouriertransform,200,10,7
graphgen,200,26,24
genmatrix,200,3,3
resnet,200,187,187
linpack,200,699,695
fetchdata,200,84,83
resnet,200,238,237
fetchdata,200,78,78
fetchdata,200,83,82
genmatrix,200,5,4
linpack,200,10,7
pagerank,200,80,77
grayscale,200,66,60
mobilenet,200,28,28
resnet,200,151,151
genmatrix,200,6,6
linpack,200,677,674
matrixmul,200,19,15
graphgen,200,494,455
grayscale,200,2895,2818
pagerank,200,32,31
linpack,200,673,670
linpack,200,483,481
linpack,200,350,302
linpack,200,295,284
matrixmul,200,15,11
graphgen,200,492,454
resnet,200,138,137
pagerank,200,515,504
pagerank,200,208,205
mobilenet,200,39,38
pagerank,200,640,637
mobilenet,200,36,35
matrixmul,200,15,11
mobilenet,200,31,30
genmatrix,200,2,2
fastfouriertransform,200,10,7
pagerank,200,467,449
matrixmul,200,19,13
pagerank,200,21,20
resnet,200,372,371
fastfouriertransform,200,9,6
genmatrix,200,2,2
resnet,200,227,227
genmatrix,200,2,2
pagerank,200,99,96
matrixmul,200,19,15
mobilenet,200,103,102
fetchdata,200,83,82
matrixmul,200,15,11
resnet,200,135,134
fastfouriertransform,200,15,12
fetchdata,200,87,86
linpack,200,11,7
fetchdata,200,86,86
pagerank,200,526,514
fetchdata,200,82,82
fetchdata,200,86,86
grayscale,200,2885,2808
genmatrix,200,3,3
grayscale,200,2913,2835
linpack,200,35,7
mobilenet,200,69,69
mobilenet,200,27,26
genmatrix,200,3,2
genmatrix,200,5,5
fastfouriertransform,200,720,717
matrixmul,200,545,541
graphgen,200,108,100
grayscale,200,68,61
grayscale,200,69,64
graphgen,200,290,288
graphgen,200,505,457
fastfouriertransform,200,1360,1357
resnet,200,143,142
fetchdata,200,76,76
matrixmul,200,15,11
linpack,200,689,686
linpack,200,596,587
linpack,200,409,405
linpack,200,15,12
mobilenet,200,80,79
fastfouriertransform,200,707,704
mobilenet,200,32,32
fetchdata,200,78,78
mobilenet,200,31,30
matrixmul,200,18,14
linpack,200,671,668
linpack,200,582,579
linpack,200,89,85
linpack,200,10,7
mobilenet,200,32,32
fastfouriertransform,200,10,7
fastfouriertransform,200,9,6
grayscale,200,2871,2794
pagerank,200,83,80
matrixmul,200,17,13
linpack,200,10,7
genmatrix,200,3,2
fetchdata,200,130,130
pagerank,200,20,19
genmatrix,200,4,4
graphgen,200,141,133
mobilenet,200,39,38
grayscale,200,10,9
fastfouriertransform,200,716,712
resnet,200,132,132
linpack,200,674,671
linpack,200,181,178
resnet,200,359,358
matrixmul,200,16,12
pagerank,200,20,19
genmatrix,200,2,2
mobilenet,200,32,32
matrixmul,200,19,15
mobilenet,200,32,31
linpack,200,755,749
linpack,200,661,658
linpack,200,13,10
fetchdata,200,92,92
matrixmul,200,14,10
linpack,200,10,7
mobilenet,200,41,40
grayscale,200,2870,2790
matrixmul,200,16,12
grayscale,200,85,73
fastfouriertransform,200,25,11
grayscale,200,2927,2838
graphgen,200,24,22
resnet,200,271,271
fetchdata,200,122,122
linpack,200,27,24
mobilenet,200,33,32
genmatrix,200,4,3
pagerank,200,484,472
pagerank,200,37,36
fetchdata,200,77,76
mobilenet,200,32,32
resnet,200,144,143
matrixmul,200,20,12
fastfouriertransform,200,681,677
genmatrix,200,2,2
resnet,200,360,359
fetchdata,200,76,76
linpack,200,13,9
graphgen,200,488,448
matrixmul,200,17,12
graphgen,200,257,247
pagerank,200,95,92
grayscale,200,73,67
fetchdata,200,88,88
matrixmul,200,14,11
matrixmul,200,17,13
mobilenet,200,26,26
grayscale,200,11,10
pagerank,200,97,96
graphgen,200,25,23
grayscale,200,10,9
graphgen,200,24,23
fetchdata,200,79,78
grayscale,200,13,12
matrixmul,200,16,12
fastfouriertransform,200,712,709
graphgen,200,24,23
linpack,200,9,6
genmatrix,200,2,2
linpack,200,9,6
fetchdata,200,88,88
fastfouriertransform,200,13,9
matrixmul,200,15,10
genmatrix,200,3,3
mobilenet,200,33,32
fetchdata,200,90,90
fastfouriertransform,200,699,696
fastfouriertransform,200,309,307
fetchdata,200,89,88
pagerank,200,95,92
fetchdata,200,85,85
resnet,200,189,189
graphgen,200,25,23
resnet,200,133,133
grayscale,200,2817,2738
fastfouriertransform,200,12,8
resnet,200,330,328
mobilenet,200,27,26
pagerank,200,441,423
fetchdata,200,78,78
pagerank,200,327,323
pagerank,200,46,44
grayscale,200,2922,2842
fetchdata,200,83,82
graphgen,200,28,26
fetchdata,200,85,85
linpack,200,13,10
graphgen,200,491,451
mobilenet,200,39,38
matrixmul,200,540,537
fetchdata,200,85,85
resnet,200,414,413
grayscale,200,67,61
pagerank,200,20,18
graphgen,200,743,704
linpack,200,719,716
mobilenet,200,33,33
resnet,200,344,344
mobilenet,200,32,31
pagerank,200,128,124
fetchdata,200,84,83
mobilenet,200,31,31
genmatrix,200,5,4
grayscale,200,3952,3867
pagerank,200,19,18
fetchdata,200,76,76
fetchdata,200,79,79
fetchdata,200,82,82
matrixmul,200,17,13
linpack,200,682,679
resnet,200,332,331
fetchdata,200,76,76
matrixmul,200,15,10
resnet,200,261,261
mobilenet,200,32,32
graphgen,200,487,449
graphgen,200,106,98
matrixmul,200,26,14
grayscale,200,10,9
pagerank,200,19,17
fetchdata,200,82,82
graphgen,200,496,456
fastfouriertransform,200,719,716
fetchdata,200,80,80
graphgen,200,26,24
mobilenet,200,70,69
resnet,200,418,414
resnet,200,149,149
linpack,200,10,6
genmatrix,200,5,5
graphgen,200,531,487
matrixmul,200,18,14
genmatrix,200,4,4
mobilenet,200,34,34
graphgen,200,778,740
genmatrix,200,3,2
fastfouriertransform,200,14,11
linpack,200,711,690
mobilenet,200,32,32
graphgen,200,641,594
pagerank,200,81,59
genmatrix,200,2,2
resnet,200,377,375
linpack,200,12,8
matrixmul,200,14,11
graphgen,200,26,25
fastfouriertransform,200,13,10
genmatrix,200,5,5
fastfouriertransform,200,14,12
fetchdata,200,83,83
mobilenet,200,32,32
graphgen,200,120,112
mobilenet,200,41,40
pagerank,200,467,450
fetchdata,200,86,85
mobilenet,200,46,45
linpack,200,10,6
graphgen,200,106,95
linpack,200,12,9
resnet,200,160,157
graphgen,200,27,25
fastfouriertransform,200,10,6
linpack,200,9,6
genmatrix,200,2,2
fetchdata,200,84,84
mobilenet,200,31,31
genmatrix,200,5,5
resnet,200,172,171
linpack,200,689,686
pagerank,200,525,512
matrixmul,200,17,13
mobilenet,200,41,40
resnet,200,273,272
fetchdata,200,80,80
graphgen,200,104,96
graphgen,200,105,97
mobilenet,200,40,38
grayscale,200,2877,2800
fetchdata,200,86,86
grayscale,200,2198,2191
fastfouriertransform,200,712,709
genmatrix,200,2,2
matrixmul,200,15,11
mobilenet,200,29,28
pagerank,200,467,455
graphgen,200,114,106
fastfouriertransform,200,1314,1311
mobilenet,200,32,32
matrixmul,200,16,11
matrixmul,200,15,11
resnet,200,360,360
fetchdata,200,79,78
fetchdata,200,79,79
fastfouriertransform,200,1413,1410
genmatrix,200,3,3
resnet,200,372,371
fetchdata,200,86,85
linpack,200,9,7
genmatrix,200,3,3
genmatrix,200,2,2
matrixmul,200,558,554
fetchdata,200,81,81
pagerank,200,92,88
matrixmul,200,14,11
pagerank,200,483,469
pagerank,200,128,124
grayscale,200,2357,2343
grayscale,200,3988,3850
pagerank,200,92,86
graphgen,200,707,461
matrixmul,200,16,11
graphgen,200,733,712
graphgen,200,835,719
graphgen,200,238,237
fetchdata,200,80,80
fastfouriertransform,200,9,6
pagerank,200,132,128
linpack,200,678,675
fetchdata,200,87,87
fetchdata,200,82,82
mobilenet,200,109,108
matrixmul,200,566,562
graphgen,200,497,447
grayscale,200,76,70
resnet,200,224,223
graphgen,200,763,725
fetchdata,200,76,76
fastfouriertransform,200,710,707
fetchdata,200,77,77
genmatrix,200,3,3
pagerank,200,99,95
graphgen,200,1038,998
graphgen,200,921,912
graphgen,200,42,40
resnet,200,258,257
fastfouriertransform,200,915,912
mobilenet,200,27,26
graphgen,200,30,28
matrixmul,200,555,551
matrixmul,200,168,164
matrixmul,200,79,75
mobilenet,200,44,44
resnet,200,154,154
linpack,200,692,689
linpack,200,19,6
graphgen,200,28,26
matrixmul,200,16,12
genmatrix,200,3,3
linpack,200,10,7
mobilenet,200,27,26
graphgen,200,503,466
fetchdata,200,89,89
matrixmul,200,19,14
mobilenet,200,27,27
resnet,200,380,379
graphgen,200,584,546
matrixmul,200,14,11
resnet,200,344,343
genmatrix,200,3,2
grayscale,200,2861,2782
grayscale,200,15,14
genmatrix,200,3,3
matrixmul,200,562,558
fetchdata,200,83,83
fetchdata,200,79,79
resnet,200,134,134
genmatrix,200,4,3
resnet,200,265,265
matrixmul,200,907,903
matrixmul,200,220,217
mobilenet,200,37,36
genmatrix,200,2,2
graphgen,200,26,23
pagerank,200,25,23
mobilenet,200,28,27
grayscale,200,75,69
graphgen,200,112,103
pagerank,200,26,25
resnet,200,201,200
grayscale,200,68,60
graphgen,200,106,98
pagerank,200,95,89
mobilenet,200,35,34
genmatrix,200,3,3
linpack,200,681,678
graphgen,200,24,23
resnet,200,309,308
linpack,200,9,7
pagerank,200,81,78
linpack,200,11,7
genmatrix,200,3,3
resnet,200,343,343
genmatrix,200,2,2
resnet,200,557,556
fetchdata,200,77,77
pagerank,200,426,415
pagerank,200,213,209
grayscale,200,84,77
fetchdata,200,83,82
grayscale,200,10,9
matrixmul,200,15,11
resnet,200,428,427
matrixmul,200,15,11
fastfouriertransform,200,717,713
genmatrix,200,5,5
genmatrix,200,4,3
graphgen,200,30,28
pagerank,200,160,156
fetchdata,200,82,82
fastfouriertransform,200,1318,1315
genmatrix,200,3,3
linpack,200,684,681
linpack,200,190,187
mobilenet,200,36,35
linpack,200,12,9
linpack,200,12,7
fastfouriertransform,200,10,6
graphgen,200,491,452
mobilenet,200,31,31
graphgen,200,104,95
fetchdata,200,78,77
genmatrix,200,2,2
resnet,200,387,387
pagerank,200,450,436
mobilenet,200,27,26
resnet,200,440,439
graphgen,200,106,97
mobilenet,200,65,64
matrixmul,200,16,11
fetchdata,200,138,137
resnet,200,239,238
mobilenet,200,27,26
resnet,200,269,268
fastfouriertransform,200,10,7
mobilenet,200,36,35
resnet,200,404,404
linpack,200,14,11
fetchdata,200,79,79
fetchdata,200,78,78
matrixmul,200,17,12
genmatrix,200,3,3
fastfouriertransform,200,698,695
resnet,200,360,359
genmatrix,200,2,2
fetchdata,200,78,77
linpack,200,14,11
grayscale,200,2863,2789
pagerank,200,547,535
pagerank,200,197,195
fastfouriertransform,200,897,895
fastfouriertransform,200,11,8
linpack,200,10,7
mobilenet,200,40,40
pagerank,200,811,799
pagerank,200,79,76
matrixmul,200,18,14
fastfouriertransform,200,702,699
fastfouriertransform,200,307,304
fetchdata,200,82,82
mobilenet,200,29,28
pagerank,200,138,135
matrixmul,200,565,561
matrixmul,200,180,176
resnet,200,141,140
fetchdata,200,81,81
mobilenet,200,69,69
pagerank,200,464,452
mobilenet,200,26,26
pagerank,200,453,450
genmatrix,200,4,3
fetchdata,200,82,82
matrixmul,200,19,15
mobilenet,200,30,29
linpack,200,700,696
matrixmul,200,20,16
mobilenet,200,29,29
pagerank,200,552,540
fastfouriertransform,200,9,6
pagerank,200,445,441
pagerank,200,366,365
mobilenet,200,32,32
genmatrix,200,3,3
resnet,200,178,177
linpack,200,1079,1075
genmatrix,200,4,3
pagerank,200,23,22
genmatrix,200,5,5
mobilenet,200,34,33
fastfouriertransform,200,17,13
genmatrix,200,3,3
pagerank,200,87,83
matrixmul,200,566,562
fetchdata,200,79,79
genmatrix,200,3,3
linpack,200,11,7
matrixmul,200,614,611
fetchdata,200,79,78
genmatrix,200,2,2
resnet,200,136,135
pagerank,200,26,25
matrixmul,200,859,855
matrixmul,200,770,766
grayscale,200,8094,5186
grayscale,200,5011,4984
grayscale,200,6812,6695
pagerank,200,21,17
resnet,200,464,463
fetchdata,200,76,76
graphgen,200,318,100
fetchdata,200,78,77
genmatrix,200,2,2
linpack,200,702,699
pagerank,200,21,19
matrixmul,200,20,16
matrixmul,200,20,16
fetchdata,200,80,80
linpack,200,10,7
resnet,200,149,149
genmatrix,200,2,2
fetchdata,200,83,83
genmatrix,200,3,2
pagerank,200,20,18
matrixmul,200,14,10
resnet,200,441,440
graphgen,200,104,96
genmatrix,200,2,2
fetchdata,200,85,85
pagerank,200,511,494
mobilenet,200,65,64
graphgen,200,25,23
genmatrix,200,3,2
fetchdata,200,78,78
pagerank,200,526,515
linpack,200,700,697
genmatrix,200,3,3
grayscale,200,4717,4641
graphgen,200,26,23
genmatrix,200,3,2
resnet,200,319,318
pagerank,200,457,443
resnet,200,134,133
fetchdata,200,77,76
genmatrix,200,3,3
genmatrix,200,4,4
matrixmul,200,18,14
grayscale,200,69,62
resnet,200,148,148
fetchdata,200,80,80
genmatrix,200,3,3
linpack,200,11,8
resnet,200,367,366
genmatrix,200,2,2
graphgen,200,30,28
resnet,200,363,363
genmatrix,200,4,4
resnet,200,403,403
fastfouriertransform,200,12,9
fastfouriertransform,200,10,7
graphgen,200,498,458
graphgen,200,477,469
graphgen,200,397,395
graphgen,200,238,231
mobilenet,200,89,89
resnet,200,330,330
mobilenet,200,35,33
pagerank,200,19,18
fastfouriertransform,200,689,686
fastfouriertransform,200,95,92
pagerank,200,87,84
linpack,200,681,678
pagerank,200,159,155
graphgen,200,29,26
matrixmul,200,15,11
grayscale,200,2891,2814
matrixmul,200,16,11
grayscale,200,326,320
genmatrix,200,5,5
fetchdata,200,79,79
resnet,200,268,267
matrixmul,200,565,560
fetchdata,200,79,79
pagerank,200,22,21
genmatrix,200,4,4
mobilenet,200,33,33
mobilenet,200,41,41
genmatrix,200,2,2
matrixmul,200,15,11
genmatrix,200,4,3
fastfouriertransform,200,707,704
graphgen,200,493,455
pagerank,200,92,89
pagerank,200,20,19
resnet,200,376,375
fetchdata,200,77,76
resnet,200,150,149
graphgen,200,108,99
fastfouriertransform,200,14,9
pagerank,200,78,75
resnet,200,133,132
fetchdata,200,77,76
grayscale,200,4278,4203
genmatrix,200,3,2
graphgen,200,488,450
linpack,200,712,709
mobilenet,200,33,33
matrixmul,200,553,549
matrixmul,200,503,499
resnet,200,137,136
fetchdata,200,80,80
graphgen,200,490,452
resnet,200,325,324
genmatrix,200,2,2
mobilenet,200,27,27
resnet,200,463,462
matrixmul,200,15,11
graphgen,200,427,413
graphgen,200,528,486
matrixmul,200,36,11
fastfouriertransform,200,13,10
resnet,200,302,302
genmatrix,200,3,2
genmatrix,200,2,2
resnet,200,550,549
resnet,200,283,282
matrixmul,200,541,536
resnet,200,247,246
matrixmul,200,153,150
matrixmul,200,65,62
mobilenet,200,32,31
grayscale,200,6591,6517
linpack,200,10,7
grayscale,200,5240,5228
grayscale,200,3650,3648
grayscale,200,2415,2409
matrixmul,200,17,11
resnet,200,132,132
graphgen,200,108,98
fetchdata,200,85,85
pagerank,200,476,464
pagerank,200,323,321
graphgen,200,103,95
fastfouriertransform,200,13,6
pagerank,200,79,76
matrixmul,200,564,559
fastfouriertransform,200,12,9
pagerank,200,77,76
graphgen,200,495,454
resnet,200,168,167
genmatrix,200,2,2
graphgen,200,103,95
fetchdata,200,80,80
genmatrix,200,2,2
graphgen,200,494,453
matrixmul,200,556,552
fastfouriertransform,200,695,692
genmatrix,200,3,2
fastfouriertransform,200,101,98
resnet,200,355,354
grayscale,200,1138,1136
grayscale,200,570,564
matrixmul,200,17,12
grayscale,200,4218,4097
pagerank,200,438,426
mobilenet,200,32,31
genmatrix,200,3,3
linpack,200,10,6
pagerank,200,495,476
resnet,200,306,306
pagerank,200,20,18
grayscale,200,75,70
resnet,200,391,391
grayscale,200,70,64
resnet,200,173,173
linpack,200,13,9
pagerank,200,80,77
pagerank,200,130,126
resnet,200,156,156
fetchdata,200,88,88
mobilenet,200,28,28
genmatrix,200,3,2
resnet,200,324,323
fetchdata,200,77,76
linpack,200,691,688
linpack,200,26,23
linpack,200,11,8
fastfouriertransform,200,671,668
linpack,200,10,7
pagerank,200,494,483
pagerank,200,342,341
grayscale,200,4672,4594
fetchdata,200,77,76
graphgen,200,24,22
resnet,200,293,292
matrixmul,200,16,12
fetchdata,200,130,130
pagerank,200,18,17
genmatrix,200,2,2
mobilenet,200,33,33
resnet,200,144,143
fastfouriertransform,200,9,7
pagerank,200,310,83
graphgen,200,24,23
fastfouriertransform,200,9,6
mobilenet,200,37,36
resnet,200,253,252
matrixmul,200,567,564
pagerank,200,75,74
linpack,200,10,7
fetchdata,200,83,83
fastfouriertransform,200,715,712
pagerank,200,19,18
grayscale,200,2580,2574
grayscale,200,2397,2389
grayscale,200,5806,5722
resnet,200,241,241
graphgen,200,572,495
resnet,200,175,173
fetchdata,200,79,78
genmatrix,200,3,3
linpack,200,688,683
linpack,200,281,278
linpack,200,19,16
fastfouriertransform,200,1117,1115
genmatrix,200,3,2
pagerank,200,447,435
grayscale,200,11,10
grayscale,200,5528,2744
grayscale,200,4201,4104
grayscale,200,2707,2694
mobilenet,200,49,48
matrixmul,200,562,557
graphgen,200,506,458
fetchdata,200,125,124
resnet,200,248,247
genmatrix,200,3,3
fetchdata,200,103,103
matrixmul,200,21,13
graphgen,200,756,716
mobilenet,200,32,32
pagerank,200,79,76
linpack,200,15,12
fastfouriertransform,200,698,695
grayscale,200,13,12
matrixmul,200,568,562
matrixmul,200,180,174
graphgen,200,388,385
graphgen,200,509,461
fetchdata,200,76,76
linpack,200,9,6
mobilenet,200,32,31
linpack,200,14,11
resnet,200,263,263
fetchdata,200,82,82
graphgen,200,25,23
grayscale,200,10,9
pagerank,200,19,18
graphgen,200,110,102
mobilenet,200,82,82
linpack,200,684,682
grayscale,200,10,9
resnet,200,244,243
pagerank,200,516,504
graphgen,200,25,23
resnet,200,290,290
matrixmul,200,19,15
resnet,200,315,314
graphgen,200,25,24
fastfouriertransform,200,11,8
resnet,200,567,566
genmatrix,200,2,2
matrixmul,200,14,10
resnet,200,331,330
pagerank,200,28,26
graphgen,200,524,481
graphgen,200,109,100
fetchdata,200,82,82
pagerank,200,21,20
pagerank,200,19,17
resnet,200,176,175
fastfouriertransform,200,21,17
linpack,200,10,7
linpack,200,9,6
pagerank,200,532,516
fetchdata,200,85,84
mobilenet,200,36,36
fetchdata,200,86,86
pagerank,200,780,767
pagerank,200,20,19
fastfouriertransform,200,718,716
fastfouriertransform,200,125,122
