======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[0380] mobilenet              medium warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[0381] fetchdata              medium warm | total=    89.3ms | TTFB=    89.3ms | exec=    79.6ms | sys=     9.7ms | out=  0.01ms | conc=1
[0382] matrixmul              large  warm | total=    26.6ms | TTFB=    25.2ms | exec=     7.5ms | sys=    17.7ms | out=  1.43ms | conc=1
[0384] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0385] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0387] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.9ms | out=  0.01ms | conc=3
[0383] pagerank               large  warm | total=   456.9ms | TTFB=   456.9ms | exec=   281.1ms | sys=   175.9ms | out=  0.01ms | conc=1
[0386] resnet                 large  warm | total=   242.6ms | TTFB=   242.6ms | exec=   237.0ms | sys=     5.5ms | out=  0.02ms | conc=2
[0389] pagerank               medium warm | total=    92.2ms | TTFB=    92.1ms | exec=    52.4ms | sys=    39.8ms | out=  0.01ms | conc=2
[0390] graphgen               medium warm | total=   106.8ms | TTFB=    96.8ms | exec=    12.8ms | sys=    84.0ms | out= 10.02ms | conc=2
[0391] matrixmul              small  warm | total=    21.9ms | TTFB=    20.6ms | exec=     5.0ms | sys=    15.6ms | out=  1.30ms | conc=3
[0388] resnet                 medium warm | total=   397.2ms | TTFB=   397.2ms | exec=   346.4ms | sys=    50.8ms | out=  0.01ms | conc=2
[0392] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    10.3ms | sys=    11.3ms | out=  0.01ms | conc=1
[0396] mobilenet              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    60.4ms | sys=    19.3ms | out=  0.01ms | conc=3
[0398] matrixmul              small  warm | total=    22.4ms | TTFB=    20.9ms | exec=     5.5ms | sys=    15.4ms | out=  1.52ms | conc=4
[0394] pagerank               large  warm | total=   520.1ms | TTFB=   519.8ms | exec=   343.3ms | sys=   176.5ms | out=  0.31ms | conc=1
[0399] pagerank               small  warm | total=    38.5ms | TTFB=    38.4ms | exec=    15.2ms | sys=    23.3ms | out=  0.01ms | conc=4
[0395] graphgen               large  warm | total=   509.4ms | TTFB=   467.3ms | exec=    71.4ms | sys=   395.9ms | out= 42.10ms | conc=2
[0403] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     6.2ms | sys=    11.0ms | out=  0.01ms | conc=5
[0405] grayscale              small  warm | total=    18.3ms | TTFB=    17.7ms | exec=    11.0ms | sys=     6.6ms | out=  0.59ms | conc=6
[0400] matrixmul              medium warm | total=   620.3ms | TTFB=   617.1ms | exec=   598.1ms | sys=    19.1ms | out=  3.21ms | conc=3
[0407] mobilenet              medium warm | total=    39.5ms | TTFB=    39.5ms | exec=    28.5ms | sys=    11.0ms | out=  0.01ms | conc=6
[0402] graphgen               large  warm | total=   540.5ms | TTFB=   498.9ms | exec=   108.9ms | sys=   390.0ms | out= 41.62ms | conc=4
[0397] fastfouriertransform   medium warm | total=  1079.3ms | TTFB=  1079.2ms | exec=  1042.2ms | sys=    37.1ms | out=  0.01ms | conc=3
[0404] fastfouriertransform   large  warm | total=   379.4ms | TTFB=   379.4ms | exec=     7.6ms | sys=   371.8ms | out=  0.00ms | conc=5
[0408] resnet                 small  warm | total=   133.5ms | TTFB=   133.5ms | exec=   129.3ms | sys=     4.2ms | out=  0.01ms | conc=3
[0411] fastfouriertransform   small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    10.0ms | sys=    15.3ms | out=  0.01ms | conc=5
[0401] matrixmul              medium warm | total=  1092.1ms | TTFB=  1090.7ms | exec=   567.6ms | sys=   523.1ms | out=  1.39ms | conc=3
[0412] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=4
[0413] mobilenet              large  warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.5ms | sys=     4.3ms | out=  0.01ms | conc=4
[0414] grayscale              medium warm | total=    72.4ms | TTFB=    69.6ms | exec=    58.2ms | sys=    11.4ms | out=  2.79ms | conc=4
[0409] pagerank               large  warm | total=   573.5ms | TTFB=   573.2ms | exec=   313.4ms | sys=   259.8ms | out=  0.35ms | conc=4
[0410] pagerank               medium warm | total=   529.4ms | TTFB=   529.4ms | exec=    46.5ms | sys=   482.9ms | out=  0.01ms | conc=4
[0415] graphgen               medium warm | total=   135.2ms | TTFB=    97.6ms | exec=    12.4ms | sys=    85.2ms | out= 37.54ms | conc=3
[0418] mobilenet              large  warm | total=    49.1ms | TTFB=    49.1ms | exec=    35.2ms | sys=    13.9ms | out=  0.01ms | conc=4
[0420] matrixmul              large  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  1.45ms | conc=5
[0416] pagerank               large  warm | total=   512.4ms | TTFB=   512.3ms | exec=   335.2ms | sys=   177.1ms | out=  0.08ms | conc=3
[0417] resnet                 medium warm | total=   438.8ms | TTFB=   438.8ms | exec=   424.3ms | sys=    14.5ms | out=  0.01ms | conc=3
[0421] pagerank               medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    46.2ms | sys=    41.6ms | out=  0.01ms | conc=5
[0423] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     6.9ms | sys=     5.1ms | out=  0.52ms | conc=4
[0419] resnet                 medium warm | total=   444.7ms | TTFB=   444.7ms | exec=   200.1ms | sys=   244.6ms | out=  0.01ms | conc=4
[0424] grayscale              medium warm | total=    74.4ms | TTFB=    71.6ms | exec=    61.4ms | sys=    10.2ms | out=  2.80ms | conc=3
[0425] fetchdata              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    79.5ms | sys=     9.4ms | out=  0.01ms | conc=3
[0427] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[0422] linpack                medium warm | total=   683.3ms | TTFB=   683.3ms | exec=   675.6ms | sys=     7.8ms | out=  0.01ms | conc=3
[0426] resnet                 large  warm | total=   397.5ms | TTFB=   397.4ms | exec=   391.2ms | sys=     6.3ms | out=  0.01ms | conc=3
[0429] pagerank               medium warm | total=   134.9ms | TTFB=   134.9ms | exec=    46.8ms | sys=    88.1ms | out=  0.09ms | conc=4
[0432] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    75.9ms | sys=     6.6ms | out=  0.01ms | conc=5
[0433] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.2ms | out=  0.01ms | conc=5
[0434] matrixmul              small  warm | total=    22.7ms | TTFB=    20.2ms | exec=     6.3ms | sys=    13.9ms | out=  2.52ms | conc=5
[0406] grayscale              large  warm | total=  2895.2ms | TTFB=  2819.8ms | exec=  2771.5ms | sys=    48.3ms | out= 75.41ms | conc=6
[0435] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.2ms | sys=    12.0ms | out=  0.01ms | conc=4
[0430] graphgen               large  warm | total=   550.4ms | TTFB=   453.8ms | exec=    63.2ms | sys=   390.6ms | out= 96.62ms | conc=4
[0431] graphgen               medium warm | total=   495.7ms | TTFB=   491.3ms | exec=    16.3ms | sys=   475.0ms | out=  4.38ms | conc=4
[0437] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   161.2ms | TTFB=   161.2ms | exec=   156.5ms | sys=     4.7ms | out=  0.01ms | conc=2
[0438] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.8ms | sys=    14.5ms | out=  0.01ms | conc=2
[0439] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.0ms | sys=     8.9ms | out=  0.01ms | conc=2
[0440] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.6ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    33.2ms | TTFB=    33.2ms | exec=    15.6ms | sys=    17.6ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     8.2ms | sys=    14.7ms | out=  0.01ms | conc=2
[0444] pagerank               medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    46.1ms | sys=    39.3ms | out=  0.01ms | conc=3
[0445] matrixmul              small  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.45ms | conc=3
[0447] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    14.3ms | sys=    13.0ms | out=  0.01ms | conc=4
[0448] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.7ms | sys=     5.7ms | out=  0.01ms | conc=4
[0449] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.6ms | sys=    12.1ms | out=  0.01ms | conc=4
[0443] linpack                medium warm | total=   694.7ms | TTFB=   694.7ms | exec=   686.8ms | sys=     7.9ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0453] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     6.2ms | sys=     9.6ms | out=  0.01ms | conc=5
[0454] grayscale              small  warm | total=    16.4ms | TTFB=    15.8ms | exec=     8.3ms | sys=     7.4ms | out=  0.65ms | conc=5
[0450] graphgen               large  warm | total=   500.8ms | TTFB=   460.1ms | exec=    64.0ms | sys=   396.1ms | out= 40.77ms | conc=3
[0428] grayscale              large  warm | total=  2835.0ms | TTFB=  2769.9ms | exec=  2722.4ms | sys=    47.5ms | out= 65.09ms | conc=4
[0446] fastfouriertransform   medium warm | total=  1096.1ms | TTFB=  1096.1ms | exec=  1080.4ms | sys=    15.6ms | out=  0.01ms | conc=3
[0451] fastfouriertransform   small  warm | total=   606.6ms | TTFB=   606.6ms | exec=     8.2ms | sys=   598.4ms | out=  0.01ms | conc=4
[0455] resnet                 medium warm | total=   313.5ms | TTFB=   313.4ms | exec=   308.0ms | sys=     5.4ms | out=  0.01ms | conc=5
[0458] resnet                 medium warm | total=   143.9ms | TTFB=   143.9ms | exec=   129.0ms | sys=    14.9ms | out=  0.01ms | conc=4
[0459] pagerank               medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    46.1ms | sys=    40.8ms | out=  0.01ms | conc=4
[0460] linpack                large  warm | total=    13.4ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[0457] graphgen               small  warm | total=   389.5ms | TTFB=   383.4ms | exec=     2.8ms | sys=   380.6ms | out=  6.11ms | conc=4
[0456] graphgen               large  warm | total=   500.7ms | TTFB=   455.1ms | exec=    62.9ms | sys=   392.2ms | out= 45.64ms | conc=5
[0461] mobilenet              medium warm | total=    47.9ms | TTFB=    47.9ms | exec=    30.8ms | sys=    17.1ms | out=  0.01ms | conc=2
[0463] fastfouriertransform   large  warm | total=    85.9ms | TTFB=    85.9ms | exec=     7.6ms | sys=    78.3ms | out=  0.01ms | conc=2
[0464] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    78.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    68.6ms | TTFB=    65.6ms | exec=    57.9ms | sys=     7.7ms | out=  2.98ms | conc=2
[0466] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[0467] grayscale              small  warm | total=    14.5ms | TTFB=    13.5ms | exec=     7.0ms | sys=     6.5ms | out=  1.03ms | conc=2
[0462] graphgen               large  warm | total=   513.9ms | TTFB=   452.6ms | exec=    64.5ms | sys=   388.1ms | out= 61.27ms | conc=1
[0469] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0470] mobilenet              medium warm | total=    49.1ms | TTFB=    49.1ms | exec=    41.7ms | sys=     7.4ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   392.9ms | TTFB=   392.9ms | exec=   382.5ms | sys=    10.5ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   108.8ms | TTFB=    98.1ms | exec=    13.7ms | sys=    84.4ms | out= 10.69ms | conc=2
[0472] linpack                small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.1ms | out=  0.02ms | conc=2
[0473] grayscale              medium warm | total=    69.6ms | TTFB=    66.4ms | exec=    57.5ms | sys=     8.9ms | out=  3.15ms | conc=1
[0474] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.0ms | sys=     7.3ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    11.0ms | sys=    23.6ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    84.7ms | TTFB=    81.5ms | exec=    70.4ms | sys=    11.2ms | out=  3.16ms | conc=1
[0478] grayscale              medium warm | total=    70.2ms | TTFB=    66.4ms | exec=    57.5ms | sys=     8.9ms | out=  3.87ms | conc=2
[0479] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[0481] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0477] graphgen               large  warm | total=   496.5ms | TTFB=   448.0ms | exec=    65.0ms | sys=   383.0ms | out= 48.44ms | conc=1
[0482] genmatrix              small  warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.8ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    31.5ms | TTFB=    31.5ms | exec=     8.0ms | sys=    23.5ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   106.1ms | TTFB=    96.2ms | exec=    12.6ms | sys=    83.6ms | out=  9.87ms | conc=2
[0486] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    10.0ms | sys=    12.4ms | out=  0.01ms | conc=3
[0488] linpack                large  warm | total=    25.3ms | TTFB=    25.3ms | exec=     5.1ms | sys=    20.2ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    37.5ms | TTFB=    37.5ms | exec=    26.3ms | sys=    11.2ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   524.5ms | TTFB=   524.3ms | exec=   345.7ms | sys=   178.6ms | out=  0.24ms | conc=2
[0491] pagerank               medium warm | total=   182.1ms | TTFB=   182.1ms | exec=    46.0ms | sys=   136.1ms | out=  0.01ms | conc=4
[0492] fetchdata              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    86.0ms | sys=     4.5ms | out=  0.01ms | conc=5
[0490] resnet                 large  warm | total=   311.1ms | TTFB=   311.1ms | exec=   304.8ms | sys=     6.3ms | out=  0.01ms | conc=3
[0494] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.39ms | conc=3
[0495] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.8ms | sys=     9.3ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    78.7ms | sys=     7.1ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[0497] graphgen               large  warm | total=   496.5ms | TTFB=   452.7ms | exec=    67.7ms | sys=   385.1ms | out= 43.79ms | conc=3
[0503] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=7
[0493] fastfouriertransform   medium warm | total=  1032.8ms | TTFB=  1032.8ms | exec=  1016.3ms | sys=    16.5ms | out=  0.01ms | conc=3
[0498] fastfouriertransform   large  warm | total=   543.8ms | TTFB=   543.7ms | exec=     8.0ms | sys=   535.8ms | out=  0.01ms | conc=4
[0500] fastfouriertransform   small  warm | total=   354.7ms | TTFB=   354.7ms | exec=     7.9ms | sys=   346.7ms | out=  0.01ms | conc=5
[0504] mobilenet              large  warm | total=    30.0ms | TTFB=    30.0ms | exec=    22.5ms | sys=     7.5ms | out=  0.01ms | conc=4
[0501] pagerank               large  warm | total=   625.3ms | TTFB=   625.0ms | exec=   377.2ms | sys=   247.8ms | out=  0.29ms | conc=6
[0507] mobilenet              medium warm | total=    33.2ms | TTFB=    33.2ms | exec=    25.9ms | sys=     7.2ms | out=  0.01ms | conc=6
[0502] pagerank               medium warm | total=   542.4ms | TTFB=   542.4ms | exec=    46.2ms | sys=   496.2ms | out=  0.01ms | conc=6
[0505] pagerank               small  warm | total=   296.3ms | TTFB=   296.3ms | exec=    10.5ms | sys=   285.8ms | out=  0.01ms | conc=4
[0508] matrixmul              large  warm | total=    35.3ms | TTFB=    32.7ms | exec=     5.1ms | sys=    27.7ms | out=  2.59ms | conc=3
[0480] grayscale              large  warm | total=  2862.7ms | TTFB=  2792.1ms | exec=  2741.5ms | sys=    50.5ms | out= 70.61ms | conc=2
[0506] pagerank               medium warm | total=   302.7ms | TTFB=   302.7ms | exec=    46.7ms | sys=   256.0ms | out=  0.01ms | conc=5
[0509] fetchdata              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[0511] pagerank               medium warm | total=    99.5ms | TTFB=    99.5ms | exec=    54.6ms | sys=    44.9ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    32.0ms | TTFB=    32.0ms | exec=    26.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    75.1ms | sys=     6.6ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   648.5ms | TTFB=   647.1ms | exec=   592.6ms | sys=    54.4ms | out=  1.43ms | conc=1
[0516] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.5ms | sys=     5.6ms | out=  0.01ms | conc=4
[0519] mobilenet              small  warm | total=    40.6ms | TTFB=    40.6ms | exec=    35.0ms | sys=     5.7ms | out=  0.01ms | conc=5
[0521] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.49ms | conc=6
[0517] resnet                 small  warm | total=   429.8ms | TTFB=   429.8ms | exec=   419.0ms | sys=    10.9ms | out=  0.01ms | conc=3
[0515] linpack                medium warm | total=   732.2ms | TTFB=   732.2ms | exec=   712.3ms | sys=    19.9ms | out=  0.01ms | conc=3
[0518] resnet                 medium warm | total=   530.0ms | TTFB=   530.0ms | exec=   196.1ms | sys=   334.0ms | out=  0.01ms | conc=4
[0513] fastfouriertransform   medium warm | total=  1032.7ms | TTFB=  1032.7ms | exec=  1003.3ms | sys=    29.4ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=    41.7ms | TTFB=    41.7ms | exec=    10.4ms | sys=    31.3ms | out=  0.00ms | conc=5
[0524] grayscale              medium warm | total=    70.5ms | TTFB=    67.4ms | exec=    58.5ms | sys=     8.9ms | out=  3.12ms | conc=3
[0522] pagerank               large  warm | total=   512.1ms | TTFB=   511.6ms | exec=   330.8ms | sys=   180.8ms | out=  0.57ms | conc=5
[0527] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    11.9ms | sys=    16.5ms | out=  0.01ms | conc=5
[0525] resnet                 small  warm | total=   317.1ms | TTFB=   317.1ms | exec=   306.6ms | sys=    10.5ms | out=  0.01ms | conc=3
[0528] fastfouriertransform   large  warm | total=    26.0ms | TTFB=    26.0ms | exec=    10.9ms | sys=    15.1ms | out=  0.01ms | conc=4
[0529] graphgen               small  warm | total=    26.8ms | TTFB=    24.1ms | exec=     2.9ms | sys=    21.3ms | out=  2.65ms | conc=3
[0530] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   146.7ms | TTFB=   146.7ms | exec=   141.9ms | sys=     4.8ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   689.5ms | TTFB=   689.5ms | exec=   680.7ms | sys=     8.8ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    93.2ms | TTFB=    93.2ms | exec=    83.9ms | sys=     9.3ms | out=  0.01ms | conc=3
[0534] fetchdata              medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    79.9ms | sys=     7.6ms | out=  0.01ms | conc=3
[0532] resnet                 medium warm | total=   348.4ms | TTFB=   348.4ms | exec=   299.4ms | sys=    49.0ms | out=  0.01ms | conc=4
[0535] fetchdata              large  warm | total=    90.1ms | TTFB=    90.0ms | exec=    85.0ms | sys=     5.0ms | out=  0.01ms | conc=3
[0536] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    46.9ms | sys=    38.2ms | out=  0.01ms | conc=3
[0540] grayscale              medium warm | total=    74.5ms | TTFB=    70.5ms | exec=    59.4ms | sys=    11.1ms | out=  3.98ms | conc=3
[0542] mobilenet              small  warm | total=    31.8ms | TTFB=    31.8ms | exec=    25.9ms | sys=     5.9ms | out=  0.01ms | conc=4
[0544] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0538] linpack                medium warm | total=   686.7ms | TTFB=   686.7ms | exec=   678.9ms | sys=     7.8ms | out=  0.01ms | conc=2
[0541] resnet                 small  warm | total=   420.1ms | TTFB=   420.1ms | exec=   413.9ms | sys=     6.2ms | out=  0.01ms | conc=3
[0546] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.5ms | out=  1.32ms | conc=4
[0543] graphgen               large  warm | total=   485.2ms | TTFB=   446.4ms | exec=    65.5ms | sys=   380.9ms | out= 38.80ms | conc=4
[0520] grayscale              large  warm | total=  2907.8ms | TTFB=  2826.5ms | exec=  2759.7ms | sys=    66.9ms | out= 81.26ms | conc=5
[0551] pagerank               small  warm | total=    28.0ms | TTFB=    28.0ms | exec=    15.1ms | sys=    12.9ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   683.3ms | TTFB=   683.3ms | exec=   672.9ms | sys=    10.4ms | out=  0.01ms | conc=4
[0547] linpack                small  warm | total=   490.7ms | TTFB=   490.7ms | exec=     5.2ms | sys=   485.5ms | out=  0.01ms | conc=4
[0548] linpack                large  warm | total=   368.8ms | TTFB=   368.7ms | exec=     5.1ms | sys=   363.6ms | out=  0.01ms | conc=4
[0549] linpack                large  warm | total=   333.8ms | TTFB=   333.8ms | exec=     5.2ms | sys=   328.6ms | out=  0.01ms | conc=5
[0554] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.25ms | conc=4
[0550] graphgen               large  warm | total=   489.7ms | TTFB=   451.5ms | exec=    65.9ms | sys=   385.7ms | out= 38.20ms | conc=5
[0555] resnet                 medium warm | total=   179.6ms | TTFB=   179.6ms | exec=   169.6ms | sys=    10.1ms | out=  0.01ms | conc=3
[0552] pagerank               large  warm | total=   568.3ms | TTFB=   568.1ms | exec=   315.2ms | sys=   252.9ms | out=  0.21ms | conc=3
[0553] pagerank               medium warm | total=   532.1ms | TTFB=   532.0ms | exec=    52.8ms | sys=   479.2ms | out=  0.14ms | conc=3
[0559] mobilenet              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    31.3ms | sys=     5.3ms | out=  0.01ms | conc=4
[0556] pagerank               medium warm | total=   365.7ms | TTFB=   365.7ms | exec=   121.3ms | sys=   244.4ms | out=  0.01ms | conc=4
[0560] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    28.8ms | sys=     7.4ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.51ms | conc=3
[0563] mobilenet              medium warm | total=    26.2ms | TTFB=    26.2ms | exec=    20.5ms | sys=     5.6ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    23.9ms | TTFB=    23.9ms | exec=     8.8ms | sys=    15.1ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   513.9ms | TTFB=   513.4ms | exec=   334.7ms | sys=   178.8ms | out=  0.44ms | conc=3
[0567] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.2ms | out=  1.47ms | conc=5
[0568] pagerank               small  warm | total=    21.2ms | TTFB=    21.1ms | exec=    10.0ms | sys=    11.1ms | out=  0.01ms | conc=4
[0566] resnet                 large  warm | total=   272.9ms | TTFB=   272.9ms | exec=   265.1ms | sys=     7.8ms | out=  0.01ms | conc=4
[0570] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     7.6ms | sys=    15.7ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   146.3ms | TTFB=   146.3ms | exec=   140.6ms | sys=     5.6ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0572] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    99.2ms | TTFB=    99.2ms | exec=    57.0ms | sys=    42.1ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.47ms | conc=3
[0575] mobilenet              large  warm | total=    25.3ms | TTFB=    25.3ms | exec=    17.5ms | sys=     7.8ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.8ms | sys=     4.8ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    17.7ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.63ms | conc=4
[0577] resnet                 medium warm | total=   232.8ms | TTFB=   232.8ms | exec=   225.9ms | sys=     6.9ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     7.9ms | sys=    15.3ms | out=  0.01ms | conc=4
