index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
372,linpack,large,warm,200,13.77,13.77,0.01,6.1,7.67,2
373,graphgen,small,warm,200,280.61,226.02,54.59,3.0,223.02,2
374,graphgen,small,warm,200,183.23,183.22,0.01,2.96,180.26,3
375,matrixmul,large,warm,200,85.14,85.13,0.0,5.13,80.0,4
376,mobilenet,large,warm,200,36.59,36.58,0.01,30.32,6.25,1
377,matrixmul,small,warm,200,21.94,20.36,1.58,5.22,15.14,1
378,resnet,large,warm,200,144.21,144.21,0.01,139.26,4.94,1
379,matrixmul,small,warm,200,21.25,19.9,1.35,8.02,11.88,2
380,mobilenet,medium,warm,200,24.82,24.81,0.01,18.29,6.52,1
381,fetchdata,medium,warm,200,88.67,88.66,0.01,79.78,8.89,1
382,matrixmul,large,warm,200,19.85,18.27,1.59,5.26,13.0,1
383,pagerank,large,warm,200,476.9,476.55,0.35,293.58,182.97,1
384,genmatrix,medium,warm,200,5.35,5.34,0.01,0.14,5.2,2
385,genmatrix,large,warm,200,4.28,4.27,0.01,0.12,4.16,2
386,resnet,large,warm,200,131.14,131.13,0.01,126.66,4.47,2
387,linpack,large,warm,200,11.62,11.61,0.01,5.08,6.54,3
388,resnet,medium,warm,200,155.4,155.39,0.01,145.15,10.23,1
389,pagerank,medium,warm,200,98.09,98.08,0.01,52.58,45.5,2
390,graphgen,medium,warm,200,120.32,109.65,10.68,16.33,93.31,1
391,matrixmul,small,warm,200,28.79,19.69,9.09,5.41,14.28,2
392,fetchdata,medium,warm,200,78.91,78.91,0.01,74.32,4.59,1
393,pagerank,small,warm,200,22.44,22.43,0.01,10.37,12.06,1
394,pagerank,large,warm,200,523.02,522.65,0.37,344.73,177.92,1
395,graphgen,large,warm,200,528.94,487.88,41.06,75.58,412.3,2
396,mobilenet,medium,warm,200,53.19,53.19,0.01,37.7,15.48,3
397,fastfouriertransform,medium,warm,200,1179.0,1178.99,0.01,1123.17,55.83,3
398,matrixmul,small,warm,200,18.29,16.76,1.53,5.02,11.73,4
399,pagerank,small,warm,200,36.38,36.37,0.01,10.2,26.17,4
400,matrixmul,medium,warm,200,605.12,599.54,5.59,561.01,38.52,3
401,matrixmul,medium,warm,200,1064.79,1063.35,1.44,555.74,507.61,3
402,graphgen,large,warm,200,566.96,525.58,41.38,124.39,401.19,4
403,linpack,large,warm,200,16.78,16.77,0.01,7.04,9.73,5
404,fastfouriertransform,large,warm,200,491.14,491.13,0.01,7.85,483.27,5
405,grayscale,small,warm,200,12.51,11.92,0.59,6.91,5.01,6
406,grayscale,large,warm,200,2887.26,2805.47,81.79,2761.55,43.92,6
407,mobilenet,medium,warm,200,22.21,22.2,0.01,17.64,4.56,6
408,resnet,small,warm,200,211.03,211.02,0.01,202.4,8.62,5
409,pagerank,large,warm,200,558.25,558.0,0.24,293.09,264.91,4
410,pagerank,medium,warm,200,518.94,518.94,0.01,49.52,469.41,5
411,fastfouriertransform,small,warm,200,29.1,29.09,0.01,9.49,19.6,5
412,linpack,small,warm,200,12.52,12.51,0.01,5.09,7.42,4
413,mobilenet,large,warm,200,30.65,30.64,0.01,24.58,6.06,4
414,grayscale,medium,warm,200,74.48,71.38,3.1,63.35,8.02,4
415,graphgen,medium,warm,200,153.58,137.75,15.83,16.6,121.16,3
416,pagerank,large,warm,200,480.27,479.76,0.51,300.29,179.47,3
417,resnet,medium,warm,200,165.79,165.79,0.0,158.47,7.32,3
418,mobilenet,large,warm,200,59.53,59.52,0.01,48.88,10.64,4
419,resnet,medium,warm,200,153.27,153.26,0.01,146.89,6.38,3
420,matrixmul,large,warm,200,18.04,16.58,1.46,5.04,11.54,4
421,pagerank,medium,warm,200,99.74,99.73,0.01,54.52,45.21,2
422,linpack,medium,warm,200,764.2,764.19,0.01,752.6,11.58,2
423,grayscale,small,warm,200,17.5,16.98,0.51,10.06,6.92,3
424,grayscale,medium,warm,200,74.82,71.8,3.02,62.22,9.57,3
425,fetchdata,large,warm,200,82.06,82.06,0.01,74.49,7.56,3
426,resnet,large,warm,200,131.06,131.06,0.0,126.61,4.45,3
427,genmatrix,small,warm,200,4.18,4.17,0.01,0.11,4.07,4
428,grayscale,large,warm,200,2837.18,2772.28,64.9,2725.26,47.03,3
429,pagerank,medium,warm,200,167.3,167.29,0.01,55.49,111.8,4
430,graphgen,large,warm,200,550.06,476.71,73.35,75.11,401.6,4
431,graphgen,medium,warm,200,498.48,495.48,3.0,15.0,480.48,4
432,fetchdata,small,warm,200,79.05,79.04,0.01,74.24,4.8,5
433,linpack,small,warm,200,11.89,11.88,0.01,5.08,6.8,5
434,matrixmul,small,warm,200,41.19,17.35,23.84,5.09,12.26,5
435,linpack,small,warm,200,33.29,33.28,0.01,5.28,28.0,4
436,resnet,small,warm,200,200.97,200.96,0.01,195.3,5.66,2
437,linpack,small,warm,200,14.62,14.61,0.01,6.57,8.04,3
438,fastfouriertransform,large,warm,200,23.36,23.35,0.01,8.21,15.15,3
439,linpack,large,warm,200,13.45,13.44,0.01,5.16,8.27,2
440,genmatrix,large,warm,200,3.91,3.91,0.01,0.11,3.8,2
441,pagerank,small,warm,200,23.07,23.06,0.01,10.84,12.22,2
442,fastfouriertransform,large,warm,200,28.35,28.34,0.01,8.88,19.46,2
443,linpack,medium,warm,200,742.11,742.11,0.01,733.11,9.0,2
444,pagerank,medium,warm,200,108.19,107.87,0.32,65.37,42.49,3
445,matrixmul,small,warm,200,17.95,16.42,1.54,5.09,11.32,4
446,fastfouriertransform,medium,warm,200,1176.84,1176.83,0.01,1161.82,15.01,3
447,pagerank,small,warm,200,22.82,22.81,0.01,10.82,11.99,4
448,fetchdata,medium,warm,200,84.18,84.17,0.01,76.65,7.52,4
449,pagerank,small,warm,200,26.86,26.85,0.01,11.9,14.95,4
450,graphgen,large,warm,200,509.99,469.84,40.15,74.07,395.77,4
451,fastfouriertransform,small,warm,200,687.05,687.04,0.01,8.0,679.04,4
452,genmatrix,large,warm,200,4.03,4.02,0.01,0.1,3.91,5
453,linpack,small,warm,200,12.83,12.82,0.01,5.18,7.64,5
454,grayscale,small,warm,200,16.31,15.9,0.42,10.85,5.05,5
455,resnet,medium,warm,200,155.75,155.74,0.01,144.37,11.38,5
456,graphgen,large,warm,200,526.63,485.54,41.09,75.27,410.27,5
457,graphgen,small,warm,200,466.4,424.28,42.12,4.7,419.58,4
458,resnet,medium,warm,200,227.74,227.74,0.01,217.28,10.46,3
459,pagerank,medium,warm,200,86.26,86.25,0.01,46.96,39.3,4
460,linpack,large,warm,200,12.51,12.49,0.02,5.09,7.4,4
461,mobilenet,medium,warm,200,68.48,68.47,0.01,31.57,36.9,3
462,graphgen,large,warm,200,518.43,477.8,40.63,64.55,413.26,1
463,fastfouriertransform,large,warm,200,23.52,23.51,0.01,7.78,15.73,2
464,fetchdata,small,warm,200,88.55,88.54,0.01,83.13,5.41,2
465,grayscale,medium,warm,200,79.13,76.12,3.0,67.42,8.7,2
466,fetchdata,small,warm,200,78.19,78.18,0.01,73.6,4.58,2
467,grayscale,small,warm,200,58.89,18.53,40.37,6.93,11.59,2
468,resnet,small,warm,200,137.56,137.55,0.01,132.57,4.98,1
469,genmatrix,small,warm,200,5.61,5.6,0.01,0.11,5.49,2
470,mobilenet,medium,warm,200,45.99,45.98,0.01,38.3,7.68,1
471,graphgen,medium,warm,200,120.75,110.11,10.64,14.13,95.98,1
472,linpack,small,warm,200,17.0,16.99,0.01,9.29,7.7,2
473,grayscale,medium,warm,200,73.03,66.35,6.68,57.63,8.71,1
474,linpack,large,warm,200,13.22,13.21,0.01,5.11,8.1,1
475,pagerank,small,warm,200,23.66,23.65,0.01,10.74,12.91,1
476,grayscale,medium,warm,200,75.65,72.37,3.28,60.52,11.86,1
477,graphgen,large,warm,200,517.11,478.88,38.22,75.72,403.16,1
478,grayscale,medium,warm,200,72.94,70.25,2.69,60.99,9.27,2
479,fetchdata,large,warm,200,81.55,81.54,0.01,76.88,4.66,2
480,grayscale,large,warm,200,2839.97,2772.29,67.68,2724.15,48.14,2
481,genmatrix,medium,warm,200,4.21,4.21,0.01,0.11,4.1,3
482,genmatrix,small,warm,200,6.26,6.25,0.01,0.11,6.15,3
483,fastfouriertransform,small,warm,200,27.93,27.92,0.01,7.92,20.0,2
484,linpack,large,warm,200,18.24,18.24,0.01,5.43,12.81,2
485,graphgen,medium,warm,200,124.75,116.22,8.54,13.95,102.27,2
486,pagerank,small,warm,200,32.94,32.93,0.01,12.74,20.2,3
487,pagerank,large,warm,200,525.15,524.89,0.25,351.7,173.2,2
488,linpack,large,warm,200,31.59,31.58,0.01,5.14,26.43,3
489,mobilenet,medium,warm,200,65.24,65.23,0.01,58.83,6.39,3
490,resnet,large,warm,200,251.2,251.19,0.01,245.42,5.77,3
491,pagerank,medium,warm,200,192.14,192.13,0.01,54.07,138.06,4
492,fetchdata,large,warm,200,76.95,76.95,0.01,72.77,4.18,5
493,fastfouriertransform,medium,warm,200,1133.12,1133.11,0.01,1118.01,15.1,2
494,matrixmul,large,warm,200,18.35,16.9,1.45,5.1,11.8,3
495,linpack,small,warm,200,13.83,13.82,0.01,5.19,8.63,3
496,fetchdata,small,warm,200,92.53,92.52,0.01,86.4,6.12,3
497,graphgen,large,warm,200,547.57,482.58,64.99,78.89,403.69,3
498,fastfouriertransform,large,warm,200,643.79,643.79,0.0,7.88,635.91,4
499,linpack,large,warm,200,12.25,12.25,0.01,5.2,7.04,5
500,fastfouriertransform,small,warm,200,452.79,452.78,0.0,7.78,445.01,5
501,pagerank,large,warm,200,577.93,577.61,0.32,332.89,244.72,6
502,pagerank,medium,warm,200,535.13,535.13,0.01,45.97,489.16,7
503,genmatrix,large,warm,200,7.92,7.91,0.01,0.14,7.77,7
504,mobilenet,large,warm,200,60.57,60.57,0.01,54.69,5.88,7
505,pagerank,small,warm,200,247.79,247.79,0.01,10.57,237.22,4
506,pagerank,medium,warm,200,258.17,258.17,0.01,46.67,211.5,5
507,mobilenet,medium,warm,200,26.68,26.68,0.01,22.25,4.43,5
508,matrixmul,large,warm,200,56.57,56.56,0.01,5.11,51.45,3
509,fetchdata,small,warm,200,84.72,84.71,0.01,77.76,6.95,1
510,matrixmul,medium,warm,200,561.06,559.55,1.5,547.05,12.5,1
511,pagerank,medium,warm,200,97.17,97.16,0.01,54.36,42.8,2
512,mobilenet,large,warm,200,31.97,31.96,0.01,26.73,5.23,2
513,fastfouriertransform,medium,warm,200,1095.06,1095.05,0.01,1079.29,15.76,2
514,fetchdata,medium,warm,200,78.99,78.98,0.01,73.69,5.28,3
515,linpack,medium,warm,200,743.81,743.79,0.02,734.83,8.96,3
516,fetchdata,medium,warm,200,95.59,95.58,0.01,85.85,9.73,3
517,resnet,small,warm,200,223.06,223.05,0.01,217.78,5.27,3
518,resnet,medium,warm,200,278.11,278.1,0.01,154.27,123.83,4
519,mobilenet,small,warm,200,77.64,77.64,0.01,70.11,7.53,5
520,grayscale,large,warm,200,2931.88,2860.21,71.67,2797.99,62.22,4
521,matrixmul,large,warm,200,17.43,15.96,1.47,5.01,10.95,4
522,pagerank,large,warm,200,519.36,519.0,0.37,319.69,199.31,4
523,pagerank,small,warm,200,262.57,262.56,0.01,18.91,243.65,4
524,grayscale,medium,warm,200,76.09,73.05,3.04,62.37,10.68,4
525,resnet,small,warm,200,126.45,126.44,0.01,121.42,5.02,4
526,linpack,medium,warm,200,731.14,731.14,0.01,721.86,9.28,4
527,pagerank,small,warm,200,33.34,33.34,0.01,10.33,23.01,4
528,fastfouriertransform,large,warm,200,25.78,25.77,0.01,7.71,18.05,3
529,graphgen,small,warm,200,33.05,30.38,2.67,2.81,27.57,3
530,genmatrix,medium,warm,200,5.62,5.61,0.01,0.13,5.48,3
531,resnet,small,warm,200,213.26,213.25,0.01,207.7,5.55,3
532,resnet,medium,warm,200,260.12,260.11,0.01,144.94,115.16,4
533,fetchdata,small,warm,200,78.54,78.53,0.01,74.11,4.43,5
534,fetchdata,medium,warm,200,78.02,78.01,0.01,73.31,4.7,3
535,fetchdata,large,warm,200,82.18,82.17,0.01,75.65,6.52,2
536,genmatrix,medium,warm,200,5.44,5.43,0.01,0.13,5.31,2
537,linpack,large,warm,200,14.7,14.69,0.01,6.26,8.43,2
538,linpack,medium,warm,200,787.19,787.18,0.01,778.38,8.8,2
539,pagerank,medium,warm,200,88.39,88.29,0.1,48.67,39.62,3
540,grayscale,medium,warm,200,71.39,68.63,2.76,60.65,7.98,3
541,resnet,small,warm,200,152.77,152.76,0.01,145.82,6.94,3
542,mobilenet,small,warm,200,65.4,65.39,0.01,56.02,9.37,4
543,graphgen,large,warm,200,518.53,477.86,40.67,74.25,403.61,3
544,genmatrix,small,warm,200,6.09,6.08,0.01,0.12,5.96,4
545,linpack,medium,warm,200,828.57,828.57,0.01,739.11,89.46,4
546,matrixmul,large,warm,200,18.71,17.35,1.36,5.06,12.3,4
547,linpack,small,warm,200,635.1,635.1,0.0,5.24,629.86,4
548,linpack,large,warm,200,543.59,543.58,0.01,5.29,538.29,5
549,linpack,large,warm,200,448.9,448.9,0.01,5.21,443.68,5
550,graphgen,large,warm,200,507.63,467.87,39.76,71.83,396.04,5
551,pagerank,small,warm,200,26.8,26.79,0.01,11.91,14.88,6
552,pagerank,large,warm,200,555.19,554.76,0.43,323.09,231.67,6
553,pagerank,medium,warm,200,520.54,519.78,0.76,53.02,466.76,7
554,matrixmul,large,warm,200,18.1,16.65,1.45,5.06,11.59,4
555,resnet,medium,warm,200,194.7,194.69,0.01,183.78,10.92,4
556,pagerank,medium,warm,200,347.81,347.8,0.01,115.57,232.23,4
557,grayscale,large,warm,200,2876.12,2811.28,64.85,2765.02,46.25,4
558,grayscale,large,warm,200,2853.73,2765.11,88.62,2710.8,54.31,4
559,mobilenet,small,warm,200,34.12,34.12,0.01,28.85,5.27,4
560,mobilenet,small,warm,200,22.02,22.01,0.01,17.54,4.48,3
561,matrixmul,large,warm,200,16.92,15.54,1.38,5.05,10.49,3
562,pagerank,large,warm,200,483.23,483.01,0.22,307.19,175.82,3
563,mobilenet,medium,warm,200,82.29,82.28,0.01,75.22,7.07,4
564,genmatrix,medium,warm,200,4.86,4.85,0.01,0.14,4.71,4
565,fastfouriertransform,small,warm,200,23.38,23.37,0.01,7.75,15.62,4
566,resnet,large,warm,200,138.28,138.27,0.01,130.91,7.36,4
567,matrixmul,small,warm,200,17.52,16.16,1.36,5.02,11.14,4
568,pagerank,small,warm,200,23.02,23.02,0.01,10.88,12.13,3
569,resnet,medium,warm,200,192.87,192.86,0.01,185.78,7.08,3
570,fastfouriertransform,large,warm,200,230.36,230.36,0.01,8.76,221.6,4
571,genmatrix,medium,warm,200,4.98,4.97,0.01,0.15,4.83,4
572,genmatrix,small,warm,200,4.02,4.01,0.01,0.13,3.88,4
573,pagerank,medium,warm,200,85.65,85.64,0.01,46.99,38.65,3
574,matrixmul,large,warm,200,17.19,15.97,1.22,5.02,10.95,3
575,mobilenet,large,warm,200,79.97,79.96,0.01,73.89,6.08,3
576,fetchdata,medium,warm,200,93.01,93.01,0.01,87.05,5.95,3
577,resnet,medium,warm,200,155.15,155.15,0.01,149.89,5.26,3
578,matrixmul,large,warm,200,19.13,17.72,1.41,5.15,12.56,4
579,pagerank,large,warm,200,552.48,551.97,0.51,326.66,225.31,3
580,fastfouriertransform,large,warm,200,22.85,22.84,0.01,7.86,14.98,4
581,fetchdata,small,warm,200,80.63,80.62,0.01,75.55,5.07,4
582,linpack,small,warm,200,13.48,13.47,0.01,5.21,8.26,4
583,fetchdata,medium,warm,200,87.89,87.89,0.01,82.31,5.58,4
584,fetchdata,large,warm,200,81.45,81.45,0.01,75.63,5.81,4
585,fetchdata,medium,warm,200,90.26,90.25,0.01,76.6,13.65,3
586,genmatrix,large,warm,200,8.73,8.73,0.01,0.12,8.6,2
587,linpack,small,warm,200,11.82,11.81,0.01,5.12,6.7,1
588,fastfouriertransform,medium,warm,200,1114.23,1114.22,0.01,1097.83,16.4,1
589,fastfouriertransform,medium,warm,200,2022.64,2022.63,0.01,1004.73,1017.91,2
590,matrixmul,medium,warm,200,552.51,550.34,2.16,537.83,12.51,3
591,mobilenet,small,warm,200,73.54,73.53,0.01,68.1,5.43,4
592,grayscale,large,warm,200,2880.44,2806.7,73.74,2749.77,56.94,4
593,mobilenet,large,warm,200,35.47,35.46,0.01,27.72,7.74,5
594,genmatrix,small,warm,200,3.7,3.69,0.01,0.1,3.59,5
595,genmatrix,small,warm,200,6.47,6.46,0.01,0.11,6.35,5
596,graphgen,medium,warm,200,122.62,113.35,9.27,18.72,94.63,4
597,graphgen,large,warm,200,528.16,485.36,42.8,74.81,410.55,5
598,grayscale,medium,warm,200,69.91,66.97,2.94,58.45,8.52,5
599,graphgen,small,warm,200,316.67,310.87,5.8,2.96,307.91,5
600,grayscale,medium,warm,200,70.97,68.11,2.86,59.97,8.14,5
601,linpack,medium,warm,200,741.36,741.35,0.01,734.59,6.75,5
602,linpack,large,warm,200,649.36,649.36,0.01,5.1,644.26,6
603,fastfouriertransform,medium,warm,200,1646.73,1646.72,0.01,1022.7,624.03,5
604,linpack,large,warm,200,455.08,455.08,0.0,5.11,449.97,6
605,resnet,small,warm,200,147.56,147.55,0.01,142.84,4.71,7
606,fetchdata,medium,warm,200,78.0,77.99,0.01,73.52,4.48,8
607,matrixmul,large,warm,200,19.41,17.9,1.51,5.19,12.71,7
608,linpack,large,warm,200,61.48,61.47,0.0,5.09,56.38,7
609,mobilenet,large,warm,200,52.97,52.96,0.01,45.2,7.76,4
610,linpack,medium,warm,200,723.85,723.84,0.01,711.41,12.42,3
611,linpack,small,warm,200,631.47,631.47,0.01,5.2,626.26,4
612,mobilenet,medium,warm,200,58.86,58.86,0.01,51.75,7.11,5
613,fetchdata,small,warm,200,78.74,78.73,0.01,74.72,4.02,5
614,mobilenet,large,warm,200,29.31,29.31,0.01,21.07,8.24,5
615,matrixmul,large,warm,200,19.47,18.12,1.35,5.18,12.94,5
616,linpack,large,warm,200,137.85,137.85,0.01,5.32,132.53,5
617,linpack,small,warm,200,45.26,45.26,0.01,5.27,39.99,6
618,mobilenet,medium,warm,200,28.96,28.95,0.01,22.87,6.08,3
619,fastfouriertransform,large,warm,200,56.44,56.43,0.01,7.81,48.62,3
620,fastfouriertransform,large,warm,200,76.23,76.22,0.01,8.0,68.23,2
621,pagerank,medium,warm,200,86.32,86.31,0.01,47.12,39.19,1
622,grayscale,large,warm,200,2866.25,2802.61,63.64,2757.51,45.1,1
623,matrixmul,small,warm,200,17.76,16.4,1.36,5.03,11.37,2
624,grayscale,large,warm,200,2871.55,2789.68,81.88,2740.6,49.07,2
625,linpack,large,warm,200,15.37,15.36,0.01,5.53,9.83,3
626,genmatrix,large,warm,200,6.15,6.14,0.01,0.12,6.03,3
627,fetchdata,large,warm,200,86.27,86.26,0.01,81.68,4.59,3
628,fastfouriertransform,medium,warm,200,1118.36,1118.36,0.01,1088.55,29.81,3
629,pagerank,small,warm,200,21.75,21.74,0.01,10.24,11.5,4
630,graphgen,medium,warm,200,115.49,106.96,8.53,13.43,93.52,4
631,genmatrix,small,warm,200,6.25,6.24,0.01,0.12,6.12,5
632,linpack,medium,warm,200,769.42,769.41,0.01,757.87,11.54,4
633,mobilenet,small,warm,200,65.61,65.6,0.01,56.74,8.86,5
634,grayscale,small,warm,200,1812.43,1808.89,3.54,11.46,1797.43,5
635,resnet,medium,warm,200,132.9,132.89,0.01,128.1,4.78,6
636,resnet,large,warm,200,173.65,173.64,0.01,138.59,35.05,7
637,linpack,small,warm,200,276.23,276.23,0.01,5.44,270.78,7
638,linpack,medium,warm,200,916.79,916.78,0.01,738.01,178.77,7
639,linpack,large,warm,200,824.43,824.42,0.01,5.32,819.1,8
640,matrixmul,small,warm,200,23.71,22.29,1.41,5.21,17.08,6
641,pagerank,small,warm,200,23.0,22.99,0.01,10.85,12.14,6
642,genmatrix,small,warm,200,4.15,4.14,0.01,0.11,4.03,6
643,mobilenet,large,warm,200,27.97,27.97,0.01,23.55,4.41,6
644,matrixmul,small,warm,200,19.27,17.72,1.55,5.54,12.18,6
645,mobilenet,small,warm,200,49.56,49.55,0.01,38.54,11.01,6
646,linpack,large,warm,200,132.25,132.25,0.01,5.45,126.8,6
647,fetchdata,medium,warm,200,83.84,83.83,0.01,79.05,4.78,7
648,matrixmul,large,warm,200,18.98,17.73,1.25,5.1,12.63,4
649,linpack,large,warm,200,12.36,12.35,0.01,5.18,7.17,4
650,mobilenet,large,warm,200,23.87,23.86,0.01,17.6,6.26,4
651,matrixmul,small,warm,200,21.32,19.47,1.84,5.2,14.28,3
652,grayscale,medium,warm,200,87.63,87.54,0.09,65.96,21.58,3
653,fastfouriertransform,large,warm,200,22.52,22.51,0.01,7.91,14.6,1
654,resnet,medium,warm,200,140.37,140.36,0.01,135.64,4.72,1
655,graphgen,small,warm,200,28.93,26.2,2.72,2.97,23.24,2
656,fetchdata,large,warm,200,131.69,131.68,0.01,124.69,6.99,1
657,pagerank,large,warm,200,526.26,525.93,0.33,319.48,206.46,2
658,linpack,large,warm,200,39.69,39.67,0.02,7.55,32.12,2
659,mobilenet,small,warm,200,45.02,45.01,0.01,35.08,9.93,2
660,genmatrix,small,warm,200,4.71,4.7,0.01,0.15,4.55,2
661,fastfouriertransform,medium,warm,200,1123.51,1123.5,0.01,1101.05,22.45,2
662,pagerank,small,warm,200,38.78,38.77,0.01,10.27,28.51,3
663,fetchdata,small,warm,200,78.87,78.87,0.01,73.94,4.93,2
664,resnet,small,warm,200,219.08,219.07,0.01,214.01,5.06,2
665,mobilenet,medium,warm,200,51.83,51.82,0.01,43.74,8.09,3
666,matrixmul,large,warm,200,23.04,21.45,1.59,5.14,16.31,3
667,resnet,medium,warm,200,218.04,218.04,0.01,212.93,5.11,2
668,graphgen,large,warm,200,519.21,475.88,43.33,65.06,410.82,3
669,genmatrix,medium,warm,200,3.82,3.81,0.01,0.11,3.7,4
670,fetchdata,medium,warm,200,86.4,86.39,0.01,81.1,5.3,3
671,graphgen,medium,warm,200,306.35,294.64,11.71,18.88,275.75,3
672,linpack,small,warm,200,14.92,14.91,0.01,6.19,8.72,4
673,matrixmul,small,warm,200,61.61,61.6,0.01,5.14,56.46,3
674,pagerank,medium,warm,200,95.17,95.04,0.13,54.97,40.08,2
675,grayscale,medium,warm,200,71.27,68.17,3.1,58.31,9.86,1
676,fetchdata,large,warm,200,78.26,78.25,0.01,73.95,4.3,1
677,matrixmul,large,warm,200,17.81,16.42,1.39,5.07,11.35,1
678,matrixmul,small,warm,200,19.24,17.61,1.63,5.02,12.58,1
679,mobilenet,medium,warm,200,61.47,61.2,0.27,48.3,12.89,1
680,grayscale,small,warm,200,17.87,17.21,0.66,8.3,8.91,1
681,pagerank,small,warm,200,89.49,89.48,0.01,73.04,16.45,1
682,grayscale,large,warm,200,2853.94,2788.81,65.13,2745.9,42.91,1
683,graphgen,small,warm,200,27.17,24.75,2.42,2.93,21.82,2
684,fastfouriertransform,medium,warm,200,1138.37,1138.37,0.01,1122.6,15.77,2
685,grayscale,small,warm,200,13.29,12.71,0.58,7.13,5.58,3
686,graphgen,small,warm,200,35.59,32.93,2.66,3.66,29.27,3
687,fetchdata,large,warm,200,82.94,82.93,0.01,77.9,5.04,3
688,grayscale,large,warm,200,2868.34,2801.5,66.84,2753.14,48.36,3
689,grayscale,small,warm,200,2724.02,2720.15,3.87,7.8,2712.34,4
690,matrixmul,small,warm,200,18.11,16.78,1.33,5.08,11.71,5
691,graphgen,small,warm,200,32.28,29.74,2.53,3.05,26.7,5
692,linpack,small,warm,200,16.86,16.84,0.01,5.58,11.26,5
693,genmatrix,large,warm,200,7.71,7.7,0.01,0.14,7.56,5
694,linpack,small,warm,200,13.91,13.9,0.01,5.32,8.57,5
695,fetchdata,large,warm,200,77.76,77.75,0.01,73.46,4.29,5
696,fastfouriertransform,small,warm,200,23.91,23.9,0.01,8.04,15.86,4
697,fastfouriertransform,medium,warm,200,1044.76,1044.75,0.01,1028.86,15.89,4
698,grayscale,large,warm,200,3997.49,3929.23,68.27,2709.56,1219.67,5
699,matrixmul,small,warm,200,27.25,25.43,1.82,9.31,16.12,6
700,genmatrix,medium,warm,200,5.92,5.91,0.01,0.14,5.76,6
701,fastfouriertransform,small,warm,200,655.92,655.92,0.0,8.0,647.91,6
702,mobilenet,large,warm,200,81.68,81.67,0.01,70.3,11.37,7
703,fetchdata,large,warm,200,80.09,80.08,0.01,75.81,4.27,7
704,fetchdata,medium,warm,200,79.24,79.23,0.01,73.72,5.51,7
705,pagerank,medium,warm,200,101.49,101.48,0.01,60.56,40.92,7
706,resnet,large,warm,200,186.17,186.17,0.01,181.06,5.11,8
707,fetchdata,medium,warm,200,82.44,82.44,0.01,77.73,4.71,8
708,resnet,small,warm,200,248.99,248.98,0.01,238.79,10.19,5
709,graphgen,small,warm,200,26.88,24.42,2.46,3.09,21.33,6
710,resnet,medium,warm,200,174.04,174.03,0.01,127.91,46.12,6
711,pagerank,large,warm,200,506.9,506.85,0.05,332.12,174.73,5
712,fastfouriertransform,small,warm,200,22.21,22.2,0.01,7.71,14.49,5
713,pagerank,medium,warm,200,367.96,367.96,0.01,49.01,318.94,5
714,mobilenet,large,warm,200,42.31,42.31,0.01,33.37,8.94,6
715,fetchdata,medium,warm,200,84.7,84.69,0.01,80.26,4.44,6
716,pagerank,small,warm,200,110.75,110.74,0.01,10.39,100.35,6
717,fetchdata,medium,warm,200,81.33,81.33,0.01,77.05,4.27,3
718,graphgen,small,warm,200,27.39,24.87,2.52,3.01,21.86,2
719,fetchdata,small,warm,200,83.0,82.99,0.01,77.68,5.31,2
720,linpack,large,warm,200,16.19,16.18,0.01,5.51,10.67,2
721,graphgen,large,warm,200,518.16,475.55,42.61,76.61,398.94,2
722,matrixmul,medium,warm,200,549.86,548.41,1.46,535.69,12.71,3
723,graphgen,large,warm,200,789.42,749.81,39.61,76.1,673.71,4
724,linpack,medium,warm,200,739.69,739.68,0.01,731.89,7.79,5
725,resnet,large,warm,200,163.86,163.85,0.01,137.53,26.32,6
726,mobilenet,small,warm,200,87.95,87.95,0.01,60.1,27.85,7
727,fetchdata,large,warm,200,86.08,86.08,0.01,80.71,5.37,5
728,resnet,large,warm,200,212.1,212.09,0.01,200.75,11.34,4
729,grayscale,medium,warm,200,71.07,67.84,3.23,58.56,9.28,5
730,pagerank,small,warm,200,23.35,23.34,0.01,10.59,12.76,5
731,mobilenet,medium,warm,200,28.35,28.34,0.01,24.06,4.29,3
732,pagerank,medium,warm,200,172.26,172.23,0.03,56.91,115.32,2
733,mobilenet,large,warm,200,86.67,86.66,0.01,76.93,9.73,3
734,fetchdata,medium,warm,200,84.98,84.97,0.01,79.17,5.81,2
735,mobilenet,medium,warm,200,46.89,46.88,0.01,35.59,11.3,2
736,linpack,medium,warm,200,740.37,740.36,0.01,732.43,7.92,2
737,genmatrix,large,warm,200,4.0,3.99,0.01,0.12,3.88,3
738,pagerank,small,warm,200,28.25,28.24,0.01,11.87,16.37,2
739,fetchdata,small,warm,200,83.07,83.06,0.02,76.74,6.32,2
740,fetchdata,medium,warm,200,84.68,84.67,0.01,79.25,5.42,2
741,fetchdata,large,warm,200,84.41,84.4,0.01,78.98,5.42,2
742,matrixmul,small,warm,200,22.81,21.18,1.63,5.28,15.9,2
743,resnet,small,warm,200,159.47,159.46,0.01,150.21,9.24,2
744,graphgen,large,warm,200,540.16,490.0,50.16,68.8,421.2,2
745,resnet,medium,warm,200,146.75,146.74,0.01,141.9,4.85,2
746,fetchdata,medium,warm,200,90.32,90.31,0.01,82.99,7.32,3
747,matrixmul,large,warm,200,22.07,20.21,1.86,5.28,14.93,2
