index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
371,grayscale,small,warm,200,16.94,16.34,0.6,10.74,5.6,2
372,linpack,large,warm,200,12.75,12.74,0.01,5.1,7.65,2
373,graphgen,small,warm,200,266.86,200.76,66.1,3.01,197.75,2
374,graphgen,small,warm,200,166.33,166.32,0.01,3.74,162.58,3
375,matrixmul,large,warm,200,70.66,70.66,0.01,5.19,65.47,4
376,mobilenet,large,warm,200,46.53,46.52,0.01,37.38,9.14,1
377,matrixmul,small,warm,200,42.39,33.92,8.46,5.52,28.41,1
378,resnet,large,warm,200,148.6,148.6,0.01,143.89,4.71,1
379,matrixmul,small,warm,200,41.82,33.56,8.26,5.18,28.39,2
380,mobilenet,medium,warm,200,33.29,33.28,0.01,25.25,8.02,1
381,fetchdata,medium,warm,200,80.17,80.17,0.01,75.21,4.95,1
382,matrixmul,large,warm,200,45.25,36.76,8.49,7.5,29.26,1
383,pagerank,large,warm,200,445.49,445.49,0.01,288.89,156.59,1
384,genmatrix,medium,warm,200,4.67,4.66,0.01,0.13,4.53,2
385,genmatrix,large,warm,200,8.39,8.38,0.01,0.12,8.26,2
386,resnet,large,warm,200,142.36,142.36,0.01,137.65,4.71,2
387,linpack,large,warm,200,14.63,14.62,0.01,5.08,9.54,3
388,resnet,medium,warm,200,146.64,146.63,0.01,141.72,4.91,1
389,pagerank,medium,warm,200,86.58,86.57,0.01,57.41,29.16,2
390,graphgen,medium,warm,200,124.7,115.8,8.9,17.17,98.63,1
391,matrixmul,small,warm,200,42.05,33.75,8.3,5.28,28.47,2
392,fetchdata,medium,warm,200,82.98,82.97,0.01,77.71,5.27,1
393,pagerank,small,warm,200,19.42,19.41,0.01,10.64,8.77,1
394,pagerank,large,warm,200,416.07,416.06,0.01,324.38,91.67,1
395,graphgen,large,warm,200,535.63,469.56,66.07,68.66,400.89,2
396,mobilenet,medium,warm,200,45.49,45.48,0.01,33.7,11.78,3
397,fastfouriertransform,medium,warm,200,1081.74,1081.73,0.01,1028.16,53.57,3
398,matrixmul,small,warm,200,45.33,36.84,8.49,8.3,28.53,4
399,pagerank,small,warm,200,29.35,29.34,0.01,13.25,16.09,3
400,matrixmul,medium,warm,200,621.38,613.01,8.36,581.81,31.2,3
401,matrixmul,medium,warm,200,1104.57,1094.38,10.19,574.22,520.17,3
402,graphgen,large,warm,200,542.25,502.27,39.97,104.8,397.47,4
403,linpack,large,warm,200,16.33,16.32,0.01,5.53,10.79,5
404,fastfouriertransform,large,warm,200,382.43,382.43,0.0,7.68,374.75,5
405,grayscale,small,warm,200,12.88,12.35,0.52,6.92,5.44,6
406,grayscale,large,warm,200,2914.43,2827.57,86.86,2775.72,51.85,6
407,mobilenet,medium,warm,200,24.4,24.4,0.01,17.55,6.85,6
408,resnet,small,warm,200,139.06,139.05,0.01,134.39,4.66,3
409,pagerank,large,warm,200,483.2,483.19,0.01,332.76,150.43,4
410,pagerank,medium,warm,200,439.72,439.71,0.01,46.32,393.39,4
411,fastfouriertransform,small,warm,200,25.95,25.94,0.01,9.55,16.39,5
412,linpack,small,warm,200,14.76,14.76,0.01,5.99,8.76,5
413,mobilenet,large,warm,200,32.21,32.2,0.01,27.27,4.93,4
414,grayscale,medium,warm,200,70.44,67.36,3.08,59.02,8.35,3
415,graphgen,medium,warm,200,137.07,96.64,40.44,12.3,84.34,2
416,pagerank,large,warm,200,418.65,418.64,0.01,329.41,89.23,3
417,resnet,medium,warm,200,205.08,205.07,0.01,196.67,8.4,3
418,mobilenet,large,warm,200,46.98,46.97,0.01,39.34,7.64,4
419,resnet,medium,warm,200,218.61,218.6,0.01,210.65,7.95,4
420,matrixmul,large,warm,200,41.59,33.06,8.53,5.2,27.86,4
421,pagerank,medium,warm,200,68.09,68.08,0.01,44.67,23.41,3
422,linpack,medium,warm,200,696.77,696.76,0.01,689.21,7.55,2
423,grayscale,small,warm,200,11.88,11.32,0.56,6.85,4.47,3
424,grayscale,medium,warm,200,74.7,71.93,2.77,62.48,9.45,3
425,fetchdata,large,warm,200,91.71,91.7,0.01,86.11,5.58,3
426,resnet,large,warm,200,213.45,213.44,0.01,204.38,9.07,3
427,genmatrix,small,warm,200,5.14,5.13,0.01,0.14,4.99,4
428,grayscale,large,warm,200,2832.57,2762.21,70.36,2713.74,48.47,4
429,pagerank,medium,warm,200,118.55,118.54,0.01,45.36,73.18,3
430,graphgen,large,warm,200,549.23,469.87,79.36,63.25,406.62,4
431,graphgen,medium,warm,200,495.15,490.92,4.22,13.96,476.97,4
432,fetchdata,small,warm,200,89.17,89.17,0.01,82.62,6.55,5
433,linpack,small,warm,200,17.43,17.43,0.01,6.82,10.6,5
434,matrixmul,small,warm,200,48.76,39.44,9.32,9.38,30.06,5
435,linpack,small,warm,200,30.53,30.52,0.01,5.06,25.46,5
436,resnet,small,warm,200,158.2,158.19,0.01,153.64,4.56,2
437,linpack,small,warm,200,12.61,12.6,0.01,5.05,7.55,3
438,fastfouriertransform,large,warm,200,22.33,22.32,0.01,7.78,14.54,2
439,linpack,large,warm,200,12.8,12.79,0.01,5.35,7.44,2
440,genmatrix,large,warm,200,4.77,4.76,0.01,0.12,4.64,2
441,pagerank,small,warm,200,22.18,22.17,0.01,12.39,9.77,2
442,fastfouriertransform,large,warm,200,23.26,23.25,0.01,8.45,14.8,2
443,linpack,medium,warm,200,684.82,684.81,0.01,677.35,7.46,2
444,pagerank,medium,warm,200,66.79,66.79,0.01,45.24,21.55,3
445,matrixmul,small,warm,200,41.29,32.73,8.56,5.07,27.67,3
446,fastfouriertransform,medium,warm,200,1046.0,1045.99,0.01,1030.75,15.24,3
447,pagerank,small,warm,200,29.49,29.48,0.01,13.96,15.52,4
448,fetchdata,medium,warm,200,91.7,91.69,0.01,85.97,5.72,4
449,pagerank,small,warm,200,24.82,24.81,0.01,15.04,9.77,4
450,graphgen,large,warm,200,504.91,463.85,41.06,63.9,399.95,3
451,fastfouriertransform,small,warm,200,557.58,557.58,0.01,7.77,549.81,4
452,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.87,5
453,linpack,small,warm,200,13.16,13.14,0.02,5.26,7.88,5
454,grayscale,small,warm,200,16.79,16.21,0.58,8.79,7.43,5
455,resnet,medium,warm,200,187.19,187.18,0.01,180.52,6.66,5
456,graphgen,large,warm,200,497.83,454.64,43.19,67.51,387.13,5
457,graphgen,small,warm,200,393.56,384.18,9.38,3.52,380.67,2
458,resnet,medium,warm,200,133.03,133.02,0.01,126.0,7.02,3
459,pagerank,medium,warm,200,66.04,66.03,0.01,44.64,21.39,4
460,linpack,large,warm,200,12.89,12.88,0.01,5.63,7.26,3
461,mobilenet,medium,warm,200,63.72,63.71,0.01,53.39,10.31,1
462,graphgen,large,warm,200,492.94,454.65,38.29,71.07,383.58,2
463,fastfouriertransform,large,warm,200,22.34,22.33,0.01,7.97,14.36,2
464,fetchdata,small,warm,200,83.87,83.86,0.01,78.83,5.03,2
465,grayscale,medium,warm,200,71.17,67.72,3.45,57.61,10.12,2
466,fetchdata,small,warm,200,79.88,79.88,0.01,75.0,4.88,2
467,grayscale,small,warm,200,15.96,15.33,0.64,6.95,8.37,1
468,resnet,small,warm,200,251.56,251.55,0.01,245.48,6.07,1
469,genmatrix,small,warm,200,4.81,4.8,0.01,0.15,4.65,2
470,mobilenet,medium,warm,200,81.49,81.48,0.01,66.96,14.53,2
471,graphgen,medium,warm,200,104.02,95.43,8.59,12.79,82.64,1
472,linpack,small,warm,200,15.32,15.31,0.01,5.05,10.26,2
473,grayscale,medium,warm,200,76.63,71.63,5.0,63.31,8.32,1
474,linpack,large,warm,200,12.35,12.34,0.01,5.18,7.16,1
475,pagerank,small,warm,200,84.33,84.32,0.01,70.78,13.54,1
476,grayscale,medium,warm,200,78.76,75.44,3.32,66.57,8.87,1
477,graphgen,large,warm,200,489.74,449.07,40.67,63.75,385.32,1
478,grayscale,medium,warm,200,70.92,68.06,2.86,59.23,8.83,2
479,fetchdata,large,warm,200,79.02,79.01,0.01,74.59,4.42,2
480,grayscale,large,warm,200,2883.07,2816.85,66.22,2766.82,50.03,2
481,genmatrix,medium,warm,200,5.55,5.54,0.01,0.12,5.42,3
482,genmatrix,small,warm,200,6.87,6.87,0.01,0.14,6.72,2
483,fastfouriertransform,small,warm,200,23.63,23.62,0.01,8.23,15.39,2
484,linpack,large,warm,200,12.41,12.41,0.01,5.2,7.21,2
485,graphgen,medium,warm,200,107.4,95.14,12.27,12.66,82.48,2
486,pagerank,small,warm,200,24.08,24.07,0.01,10.7,13.37,3
487,pagerank,large,warm,200,430.35,430.27,0.08,337.34,92.93,2
488,linpack,large,warm,200,14.17,14.16,0.01,5.08,9.08,3
489,mobilenet,medium,warm,200,86.51,86.5,0.01,71.95,14.55,3
490,resnet,large,warm,200,196.87,196.87,0.01,191.84,5.03,3
491,pagerank,medium,warm,200,94.72,94.71,0.01,52.41,42.31,4
492,fetchdata,large,warm,200,97.46,97.45,0.01,91.04,6.41,2
493,fastfouriertransform,medium,warm,200,1032.75,1032.74,0.01,1017.2,15.54,2
494,matrixmul,large,warm,200,42.07,33.7,8.37,5.11,28.6,3
495,linpack,small,warm,200,11.81,11.8,0.01,5.08,6.72,3
496,fetchdata,small,warm,200,94.08,94.07,0.01,87.38,6.69,3
497,graphgen,large,warm,200,511.67,467.35,44.32,72.49,394.86,3
498,fastfouriertransform,large,warm,200,546.04,546.03,0.01,7.68,538.35,4
499,linpack,large,warm,200,13.41,13.4,0.01,5.77,7.63,5
500,fastfouriertransform,small,warm,200,352.37,352.36,0.01,7.65,344.71,5
501,pagerank,large,warm,200,404.72,404.65,0.06,319.87,84.78,6
502,pagerank,medium,warm,200,370.1,370.09,0.01,52.48,317.61,7
503,genmatrix,large,warm,200,4.26,4.25,0.01,0.11,4.15,7
504,mobilenet,large,warm,200,94.56,94.55,0.01,80.67,13.87,4
505,pagerank,small,warm,200,88.04,88.03,0.01,13.54,74.5,4
506,pagerank,medium,warm,200,153.71,153.7,0.01,58.52,95.17,2
507,mobilenet,medium,warm,200,70.62,70.62,0.0,62.93,7.69,3
508,matrixmul,large,warm,200,42.79,34.8,7.99,5.33,29.47,2
509,fetchdata,small,warm,200,78.51,78.5,0.01,73.78,4.72,1
510,matrixmul,medium,warm,200,623.94,615.55,8.39,587.87,27.68,1
511,pagerank,medium,warm,200,80.42,80.41,0.01,51.03,29.38,2
512,mobilenet,large,warm,200,47.85,47.84,0.01,37.95,9.89,2
513,fastfouriertransform,medium,warm,200,1042.77,1042.76,0.01,1027.98,14.78,2
514,fetchdata,medium,warm,200,87.7,87.69,0.01,82.92,4.77,3
515,linpack,medium,warm,200,691.39,691.38,0.01,683.31,8.08,3
516,fetchdata,medium,warm,200,84.47,84.46,0.01,79.88,4.58,4
517,resnet,small,warm,200,144.63,144.62,0.01,138.48,6.14,3
518,resnet,medium,warm,200,268.04,268.03,0.01,222.89,45.14,4
519,mobilenet,small,warm,200,83.17,83.16,0.01,71.47,11.69,4
520,grayscale,large,warm,200,2911.42,2854.61,56.81,2785.99,68.63,4
521,matrixmul,large,warm,200,41.34,32.95,8.38,5.15,27.8,4
522,pagerank,large,warm,200,381.53,381.52,0.01,298.09,83.44,3
523,pagerank,small,warm,200,299.74,299.73,0.01,14.77,284.96,4
524,grayscale,medium,warm,200,69.91,67.04,2.87,58.92,8.12,4
525,resnet,small,warm,200,148.26,148.25,0.01,143.23,5.02,4
526,linpack,medium,warm,200,694.04,694.03,0.01,683.44,10.6,3
527,pagerank,small,warm,200,74.21,26.46,47.75,16.22,10.25,3
528,fastfouriertransform,large,warm,200,27.06,27.05,0.01,10.38,16.68,3
529,graphgen,small,warm,200,27.21,24.44,2.77,3.08,21.36,3
530,genmatrix,medium,warm,200,4.4,4.39,0.01,0.11,4.28,3
531,resnet,small,warm,200,135.71,135.7,0.01,131.39,4.31,3
532,resnet,medium,warm,200,200.65,200.65,0.01,162.73,37.91,4
533,fetchdata,small,warm,200,99.97,99.96,0.01,90.52,9.44,3
534,fetchdata,medium,warm,200,92.61,92.61,0.01,85.39,7.22,3
535,fetchdata,large,warm,200,90.99,90.99,0.01,86.5,4.48,2
536,genmatrix,medium,warm,200,4.26,4.26,0.01,0.11,4.15,2
537,linpack,large,warm,200,12.08,12.07,0.01,5.08,6.99,2
538,linpack,medium,warm,200,683.58,683.57,0.01,675.47,8.1,2
539,pagerank,medium,warm,200,81.01,81.01,0.01,58.25,22.76,3
540,grayscale,medium,warm,200,81.85,78.72,3.13,69.38,9.34,3
541,resnet,small,warm,200,297.25,297.25,0.01,288.34,8.91,3
542,mobilenet,small,warm,200,47.08,47.07,0.01,38.42,8.64,4
543,graphgen,large,warm,200,506.74,464.1,42.64,66.13,397.97,4
544,genmatrix,small,warm,200,4.06,4.05,0.01,0.1,3.95,4
545,linpack,medium,warm,200,681.75,681.74,0.0,675.03,6.71,3
546,matrixmul,large,warm,200,41.34,32.94,8.4,5.23,27.71,4
547,linpack,small,warm,200,489.14,489.13,0.01,5.06,484.07,4
548,linpack,large,warm,200,395.72,395.72,0.0,5.06,390.66,5
549,linpack,large,warm,200,332.85,332.85,0.01,5.01,327.83,5
550,graphgen,large,warm,200,500.86,461.6,39.26,70.34,391.26,5
551,pagerank,small,warm,200,70.11,70.1,0.01,60.68,9.43,6
552,pagerank,large,warm,200,410.77,410.77,0.01,318.91,91.86,3
553,pagerank,medium,warm,200,369.34,369.34,0.01,52.38,316.96,3
554,matrixmul,large,warm,200,42.46,33.86,8.59,5.61,28.26,4
555,resnet,medium,warm,200,273.99,273.98,0.01,265.52,8.46,4
556,pagerank,medium,warm,200,199.79,199.79,0.01,119.48,80.3,4
557,grayscale,large,warm,200,2888.76,2821.15,67.6,2769.39,51.76,3
558,grayscale,large,warm,200,2873.32,2783.71,89.61,2730.84,52.86,2
559,mobilenet,small,warm,200,22.09,22.08,0.01,17.65,4.43,3
560,mobilenet,small,warm,200,22.12,22.11,0.01,17.68,4.42,3
561,matrixmul,large,warm,200,41.46,33.01,8.45,5.08,27.92,3
562,pagerank,large,warm,200,413.84,413.84,0.01,318.86,94.98,3
563,mobilenet,medium,warm,200,68.11,68.1,0.01,62.32,5.78,4
564,genmatrix,medium,warm,200,4.3,4.3,0.01,0.11,4.18,4
565,fastfouriertransform,small,warm,200,22.09,22.09,0.01,7.71,14.37,4
566,resnet,large,warm,200,140.06,140.05,0.01,134.56,5.49,4
567,matrixmul,small,warm,200,42.84,34.33,8.51,5.13,29.2,4
568,pagerank,small,warm,200,18.21,18.2,0.01,10.01,8.2,3
569,resnet,medium,warm,200,233.9,233.9,0.01,229.1,4.8,3
570,fastfouriertransform,large,warm,200,28.79,28.78,0.01,7.99,20.79,4
571,genmatrix,medium,warm,200,3.9,3.89,0.01,0.1,3.79,4
572,genmatrix,small,warm,200,4.16,4.15,0.01,0.1,4.05,3
573,pagerank,medium,warm,200,67.55,67.55,0.01,46.21,21.34,3
574,matrixmul,large,warm,200,40.91,32.37,8.54,5.15,27.22,3
575,mobilenet,large,warm,200,37.2,37.19,0.01,30.5,6.68,3
576,fetchdata,medium,warm,200,85.7,85.69,0.01,79.88,5.81,3
577,resnet,medium,warm,200,232.54,232.53,0.01,206.38,26.15,3
578,matrixmul,large,warm,200,43.33,34.79,8.54,5.68,29.11,4
579,pagerank,large,warm,200,420.27,420.26,0.01,286.97,133.29,4
580,fastfouriertransform,large,warm,200,21.88,21.87,0.01,7.69,14.18,4
581,fetchdata,small,warm,200,79.98,79.98,0.01,75.73,4.24,4
582,linpack,small,warm,200,11.75,11.74,0.01,5.07,6.66,4
583,fetchdata,medium,warm,200,84.03,84.02,0.01,78.55,5.47,4
584,fetchdata,large,warm,200,98.61,98.6,0.01,89.57,9.03,3
585,fetchdata,medium,warm,200,104.64,104.64,0.01,93.19,11.45,3
586,genmatrix,large,warm,200,8.26,8.25,0.01,0.63,7.62,2
587,linpack,small,warm,200,12.07,12.06,0.01,5.07,6.99,1
588,fastfouriertransform,medium,warm,200,1035.7,1035.69,0.01,1013.1,22.59,1
589,fastfouriertransform,medium,warm,200,2018.9,2018.89,0.01,1081.28,937.62,2
590,matrixmul,medium,warm,200,647.5,638.91,8.59,611.39,27.52,3
591,mobilenet,small,warm,200,36.38,36.37,0.01,30.12,6.25,4
592,grayscale,large,warm,200,2926.46,2856.07,70.39,2797.9,58.17,4
593,mobilenet,large,warm,200,40.63,40.62,0.01,30.01,10.61,5
594,genmatrix,small,warm,200,4.67,4.66,0.01,0.12,4.54,5
595,genmatrix,small,warm,200,4.14,4.13,0.01,0.11,4.02,5
596,graphgen,medium,warm,200,106.58,97.77,8.82,12.5,85.26,5
597,graphgen,large,warm,200,524.8,475.82,48.98,63.2,412.62,5
598,grayscale,medium,warm,200,73.16,70.33,2.83,59.45,10.89,5
599,graphgen,small,warm,200,522.47,303.99,218.48,3.56,300.42,4
600,grayscale,medium,warm,200,81.72,78.64,3.07,64.14,14.51,5
601,linpack,medium,warm,200,680.26,680.25,0.01,671.85,8.4,5
602,linpack,large,warm,200,589.44,589.44,0.01,5.13,584.3,6
603,fastfouriertransform,medium,warm,200,1650.74,1650.73,0.01,1028.38,622.35,6
604,linpack,large,warm,200,394.92,394.91,0.01,5.3,389.61,7
605,resnet,small,warm,200,190.01,190.01,0.01,182.31,7.7,7
606,fetchdata,medium,warm,200,93.83,93.82,0.01,83.05,10.77,8
607,matrixmul,large,warm,200,47.16,38.7,8.46,6.12,32.57,7
608,linpack,large,warm,200,15.13,15.12,0.01,5.24,9.87,4
609,mobilenet,large,warm,200,80.38,80.38,0.01,65.27,15.11,4
610,linpack,medium,warm,200,684.76,684.75,0.01,677.25,7.5,3
611,linpack,small,warm,200,592.22,592.21,0.01,5.29,586.92,4
612,mobilenet,medium,warm,200,41.61,41.6,0.01,32.38,9.22,5
613,fetchdata,small,warm,200,80.03,80.02,0.01,74.85,5.16,5
614,mobilenet,large,warm,200,39.25,39.24,0.01,25.71,13.53,5
615,matrixmul,large,warm,200,45.36,36.94,8.42,7.6,29.33,5
616,linpack,large,warm,200,98.55,98.55,0.01,5.09,93.45,5
617,linpack,small,warm,200,12.94,12.93,0.01,5.09,7.84,3
618,mobilenet,medium,warm,200,22.26,22.26,0.01,17.82,4.43,3
619,fastfouriertransform,large,warm,200,60.42,60.42,0.01,7.72,52.69,3
620,fastfouriertransform,large,warm,200,22.51,22.5,0.01,7.87,14.63,2
621,pagerank,medium,warm,200,106.33,106.32,0.01,56.81,49.51,2
622,grayscale,large,warm,200,2820.12,2755.65,64.47,2709.95,45.7,2
623,matrixmul,small,warm,200,43.98,35.51,8.47,5.25,30.26,2
624,grayscale,large,warm,200,2940.15,2849.92,90.23,2796.95,52.97,2
625,linpack,large,warm,200,13.14,13.13,0.01,5.09,8.04,3
626,genmatrix,large,warm,200,4.08,4.07,0.01,0.11,3.95,3
627,fetchdata,large,warm,200,83.36,83.35,0.01,78.19,5.16,3
628,fastfouriertransform,medium,warm,200,1048.37,1048.36,0.01,1033.1,15.26,3
629,pagerank,small,warm,200,29.8,29.79,0.01,17.58,12.21,4
630,graphgen,medium,warm,200,129.24,120.46,8.78,21.72,98.74,4
631,genmatrix,small,warm,200,4.37,4.36,0.01,0.12,4.24,5
632,linpack,medium,warm,200,695.93,695.91,0.02,687.17,8.74,4
633,mobilenet,small,warm,200,30.25,30.24,0.01,25.09,5.16,5
634,grayscale,small,warm,200,11.99,11.53,0.46,6.84,4.69,5
635,resnet,medium,warm,200,208.68,208.67,0.01,197.12,11.55,5
636,resnet,large,warm,200,305.86,305.85,0.01,202.81,103.04,6
637,linpack,small,warm,200,202.85,202.84,0.01,5.1,197.75,7
638,linpack,medium,warm,200,782.41,782.4,0.01,676.84,105.56,7
639,linpack,large,warm,200,687.93,687.93,0.01,5.29,682.64,6
640,matrixmul,small,warm,200,42.55,35.75,6.8,5.14,30.61,5
641,pagerank,small,warm,200,21.81,21.8,0.01,12.61,9.19,5
642,genmatrix,small,warm,200,5.27,5.26,0.01,0.11,5.15,5
643,mobilenet,large,warm,200,46.42,46.41,0.01,38.6,7.81,5
644,matrixmul,small,warm,200,42.99,34.33,8.66,5.32,29.01,5
645,mobilenet,small,warm,200,37.85,37.84,0.01,33.13,4.72,5
646,linpack,large,warm,200,16.36,16.35,0.01,5.35,10.99,3
647,fetchdata,medium,warm,200,79.7,79.69,0.01,75.32,4.38,3
648,matrixmul,large,warm,200,40.94,32.55,8.4,5.08,27.47,3
649,linpack,large,warm,200,12.13,12.12,0.01,5.05,7.07,3
650,mobilenet,large,warm,200,39.34,39.34,0.01,19.72,19.62,3
651,matrixmul,small,warm,200,43.51,34.96,8.56,5.86,29.09,2
652,grayscale,medium,warm,200,80.14,71.52,8.62,60.96,10.56,2
653,fastfouriertransform,large,warm,200,232.6,232.6,0.01,7.85,224.74,2
654,resnet,medium,warm,200,156.18,156.17,0.01,151.51,4.66,2
655,graphgen,small,warm,200,27.22,24.79,2.43,2.95,21.84,3
656,fetchdata,large,warm,200,133.9,133.89,0.01,126.3,7.59,1
657,pagerank,large,warm,200,436.52,436.17,0.36,339.98,96.19,2
658,linpack,large,warm,200,16.94,16.93,0.01,5.63,11.31,2
659,mobilenet,small,warm,200,56.13,56.13,0.01,42.18,13.94,2
660,genmatrix,small,warm,200,4.34,4.33,0.01,0.13,4.2,2
661,fastfouriertransform,medium,warm,200,1019.61,1019.6,0.01,1002.38,17.23,2
662,pagerank,small,warm,200,21.58,21.58,0.01,10.42,11.16,2
663,fetchdata,small,warm,200,80.6,80.59,0.01,74.43,6.16,2
664,resnet,small,warm,200,241.69,241.68,0.01,234.91,6.77,2
665,mobilenet,medium,warm,200,53.69,53.68,0.01,42.64,11.04,3
666,matrixmul,large,warm,200,43.07,34.18,8.89,5.72,28.45,3
667,resnet,medium,warm,200,198.56,198.55,0.01,193.28,5.27,2
668,graphgen,large,warm,200,501.04,458.23,42.81,62.62,395.61,3
669,genmatrix,medium,warm,200,4.23,4.23,0.01,0.11,4.12,3
670,fetchdata,medium,warm,200,78.25,78.24,0.01,74.0,4.24,3
671,graphgen,medium,warm,200,271.58,262.78,8.8,15.6,247.18,3
672,linpack,small,warm,200,16.53,16.52,0.01,5.38,11.13,3
673,matrixmul,small,warm,200,44.62,42.33,2.29,7.32,35.01,3
674,pagerank,medium,warm,200,83.59,83.58,0.01,54.95,28.64,1
675,grayscale,medium,warm,200,82.17,79.21,2.96,68.41,10.8,1
676,fetchdata,large,warm,200,79.89,79.88,0.01,75.54,4.35,1
677,matrixmul,large,warm,200,41.12,32.69,8.43,5.09,27.6,1
678,matrixmul,small,warm,200,46.36,38.02,8.34,5.77,32.25,1
679,mobilenet,medium,warm,200,51.27,51.26,0.01,41.1,10.16,1
680,grayscale,small,warm,200,15.82,15.49,0.33,8.14,7.35,1
681,pagerank,small,warm,200,94.03,94.02,0.01,84.79,9.23,1
682,grayscale,large,warm,200,2940.01,2840.22,99.8,2791.7,48.52,1
683,graphgen,small,warm,200,27.51,25.08,2.43,2.9,22.18,2
684,fastfouriertransform,medium,warm,200,1052.52,1052.51,0.01,1036.75,15.76,2
685,grayscale,small,warm,200,16.27,15.69,0.58,7.25,8.44,3
686,graphgen,small,warm,200,30.99,28.26,2.73,3.31,24.95,3
687,fetchdata,large,warm,200,87.91,87.9,0.01,82.63,5.28,3
688,grayscale,large,warm,200,2877.67,2810.97,66.7,2763.38,47.58,3
689,grayscale,small,warm,200,2746.58,2744.16,2.42,19.92,2724.24,4
690,matrixmul,small,warm,200,42.0,35.35,6.65,5.1,30.25,5
691,graphgen,small,warm,200,27.41,24.82,2.59,3.02,21.8,5
692,linpack,small,warm,200,15.8,15.79,0.01,6.23,9.56,5
693,genmatrix,large,warm,200,5.95,5.94,0.01,0.13,5.81,5
694,linpack,small,warm,200,16.66,16.65,0.01,5.29,11.36,5
695,fetchdata,large,warm,200,96.8,96.79,0.01,90.88,5.91,4
696,fastfouriertransform,small,warm,200,24.54,24.54,0.01,7.99,16.55,4
697,fastfouriertransform,medium,warm,200,1030.0,1029.99,0.01,1014.84,15.15,4
698,grayscale,large,warm,200,4112.52,4041.26,71.26,2759.5,1281.76,5
699,matrixmul,small,warm,200,42.98,34.17,8.81,5.12,29.05,6
700,genmatrix,medium,warm,200,7.72,7.72,0.01,0.13,7.59,6
701,fastfouriertransform,small,warm,200,641.84,641.83,0.01,7.7,634.13,6
702,mobilenet,large,warm,200,44.9,44.9,0.01,38.68,6.21,7
703,fetchdata,large,warm,200,84.36,84.35,0.01,77.8,6.56,7
704,fetchdata,medium,warm,200,88.63,88.62,0.01,83.89,4.73,7
705,pagerank,medium,warm,200,68.17,68.16,0.01,46.34,21.83,7
706,resnet,large,warm,200,152.05,152.04,0.01,143.59,8.45,7
707,fetchdata,medium,warm,200,84.13,84.12,0.01,79.27,4.85,8
708,resnet,small,warm,200,249.85,249.84,0.01,241.0,8.84,5
709,graphgen,small,warm,200,33.48,30.74,2.74,3.46,27.29,6
710,resnet,medium,warm,200,257.5,257.5,0.0,201.25,56.25,6
711,pagerank,large,warm,200,381.31,381.3,0.01,285.85,95.45,6
712,fastfouriertransform,small,warm,200,22.19,22.18,0.01,7.73,14.45,6
713,pagerank,medium,warm,200,235.43,235.42,0.01,44.98,190.44,5
714,mobilenet,large,warm,200,23.6,23.59,0.01,19.05,4.54,6
715,fetchdata,medium,warm,200,84.04,84.04,0.01,79.62,4.41,5
716,pagerank,small,warm,200,22.4,22.39,0.01,12.27,10.13,4
717,fetchdata,medium,warm,200,95.36,95.36,0.01,87.39,7.97,2
718,graphgen,small,warm,200,34.14,31.6,2.54,5.72,25.88,2
719,fetchdata,small,warm,200,92.6,92.6,0.01,85.88,6.72,2
720,linpack,large,warm,200,12.31,12.3,0.01,5.15,7.15,2
721,graphgen,large,warm,200,511.18,471.99,39.2,64.58,407.4,2
722,matrixmul,medium,warm,200,616.94,608.57,8.37,580.21,28.36,3
723,graphgen,large,warm,200,780.59,738.18,42.41,72.48,665.69,4
724,linpack,medium,warm,200,725.21,725.2,0.01,672.37,52.83,5
725,resnet,large,warm,200,227.09,227.08,0.01,218.39,8.69,6
726,mobilenet,small,warm,200,76.39,76.38,0.01,69.19,7.19,7
727,fetchdata,large,warm,200,88.83,88.82,0.01,83.97,4.85,6
728,resnet,large,warm,200,148.2,148.19,0.01,139.02,9.17,5
729,grayscale,medium,warm,200,71.97,68.94,3.03,57.76,11.18,5
730,pagerank,small,warm,200,22.65,22.64,0.01,13.27,9.37,4
731,mobilenet,medium,warm,200,104.88,104.87,0.01,93.56,11.31,2
732,pagerank,medium,warm,200,150.56,150.55,0.01,55.26,95.29,3
733,mobilenet,large,warm,200,68.45,68.44,0.01,60.9,7.55,3
734,fetchdata,medium,warm,200,96.51,96.51,0.01,89.45,7.06,2
735,mobilenet,medium,warm,200,36.84,36.84,0.01,32.25,4.58,2
736,linpack,medium,warm,200,683.72,683.71,0.01,676.69,7.02,2
737,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.86,3
738,pagerank,small,warm,200,23.24,23.24,0.01,12.6,10.63,3
739,fetchdata,small,warm,200,88.35,88.34,0.01,82.62,5.73,3
740,fetchdata,medium,warm,200,86.34,86.33,0.01,79.77,6.56,2
741,fetchdata,large,warm,200,87.69,87.68,0.01,79.95,7.74,2
742,matrixmul,small,warm,200,43.05,34.42,8.63,5.1,29.32,2
743,resnet,small,warm,200,141.7,141.69,0.01,137.01,4.68,1
744,graphgen,large,warm,200,555.41,507.06,48.35,72.29,434.77,2
745,resnet,medium,warm,200,198.15,198.14,0.01,192.65,5.49,2
746,fetchdata,medium,warm,200,90.19,90.18,0.01,82.85,7.33,3
