======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[0486] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    10.2ms | sys=    13.0ms | out=  0.01ms | conc=3
[0488] linpack                large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.5ms | sys=    29.5ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    83.5ms | sys=     7.5ms | out=  0.01ms | conc=3
[0490] resnet                 large  warm | total=   124.3ms | TTFB=   124.3ms | exec=   119.9ms | sys=     4.4ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   483.6ms | TTFB=   483.4ms | exec=   307.1ms | sys=   176.3ms | out=  0.29ms | conc=2
[0491] pagerank               medium warm | total=   139.4ms | TTFB=   139.4ms | exec=    46.6ms | sys=    92.9ms | out=  0.01ms | conc=4
[0492] fetchdata              large  warm | total=    78.2ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=3
[0494] matrixmul              large  warm | total=    20.9ms | TTFB=    19.8ms | exec=     5.5ms | sys=    14.3ms | out=  1.06ms | conc=3
[0495] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.3ms | sys=    11.4ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    78.9ms | sys=     5.5ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.0ms | sys=     6.7ms | out=  0.01ms | conc=5
[0493] fastfouriertransform   medium warm | total=   735.0ms | TTFB=   735.0ms | exec=   721.6ms | sys=    13.4ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=   241.5ms | TTFB=   241.5ms | exec=     5.0ms | sys=   236.5ms | out=  0.01ms | conc=4
[0500] fastfouriertransform   small  warm | total=    48.5ms | TTFB=    48.5ms | exec=     5.4ms | sys=    43.1ms | out=  0.00ms | conc=5
[0497] graphgen               large  warm | total=   543.2ms | TTFB=   464.4ms | exec=    63.4ms | sys=   401.0ms | out= 78.80ms | conc=3
[0503] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=4
[0504] mobilenet              large  warm | total=    35.2ms | TTFB=    35.2ms | exec=    29.6ms | sys=     5.6ms | out=  0.01ms | conc=4
[0501] pagerank               large  warm | total=   542.5ms | TTFB=   542.1ms | exec=   296.6ms | sys=   245.5ms | out=  0.40ms | conc=3
[0502] pagerank               medium warm | total=   497.5ms | TTFB=   497.5ms | exec=    46.3ms | sys=   451.2ms | out=  0.01ms | conc=4
[0505] pagerank               small  warm | total=   212.4ms | TTFB=   212.4ms | exec=    10.5ms | sys=   201.9ms | out=  0.01ms | conc=4
[0507] mobilenet              medium warm | total=    32.5ms | TTFB=    32.5ms | exec=    27.6ms | sys=     4.9ms | out=  0.01ms | conc=4
[0508] matrixmul              large  warm | total=    25.9ms | TTFB=    21.1ms | exec=     6.0ms | sys=    15.1ms | out=  4.82ms | conc=3
[0506] pagerank               medium warm | total=   231.6ms | TTFB=   231.6ms | exec=    49.9ms | sys=   181.7ms | out=  0.03ms | conc=5
[0480] grayscale              large  warm | total=  2887.6ms | TTFB=  2819.5ms | exec=  2763.8ms | sys=    55.6ms | out= 68.11ms | conc=2
[0509] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    46.8ms | sys=    38.9ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    38.3ms | TTFB=    38.3ms | exec=    31.7ms | sys=     6.6ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    79.8ms | sys=     7.1ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   563.2ms | TTFB=   561.5ms | exec=   547.0ms | sys=    14.5ms | out=  1.75ms | conc=1
[0516] fetchdata              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    85.6ms | sys=     5.7ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   132.2ms | TTFB=   132.2ms | exec=   127.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[0519] mobilenet              small  warm | total=    36.7ms | TTFB=    36.6ms | exec=    31.0ms | sys=     5.6ms | out=  0.01ms | conc=4
[0518] resnet                 medium warm | total=   181.7ms | TTFB=   181.7ms | exec=   148.6ms | sys=    33.1ms | out=  0.01ms | conc=4
[0513] fastfouriertransform   medium warm | total=   729.7ms | TTFB=   729.7ms | exec=   716.8ms | sys=    12.9ms | out=  0.01ms | conc=2
[0521] matrixmul              large  warm | total=    18.1ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.61ms | conc=3
[0515] linpack                medium warm | total=   732.6ms | TTFB=   732.6ms | exec=   694.6ms | sys=    38.0ms | out=  0.01ms | conc=3
[0523] pagerank               small  warm | total=    48.3ms | TTFB=    48.3ms | exec=    14.7ms | sys=    33.6ms | out=  0.01ms | conc=3
[0524] grayscale              medium warm | total=    70.3ms | TTFB=    67.1ms | exec=    59.1ms | sys=     8.0ms | out=  3.19ms | conc=3
[0525] resnet                 small  warm | total=   140.4ms | TTFB=   140.4ms | exec=   134.9ms | sys=     5.5ms | out=  0.01ms | conc=3
[0522] pagerank               large  warm | total=   505.5ms | TTFB=   505.5ms | exec=   314.3ms | sys=   191.2ms | out=  0.01ms | conc=3
[0527] pagerank               small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    10.8ms | sys=    12.8ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     4.9ms | sys=    16.5ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    34.6ms | TTFB=    31.7ms | exec=     3.9ms | sys=    27.8ms | out=  2.90ms | conc=3
[0530] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   185.4ms | TTFB=   185.4ms | exec=   177.8ms | sys=     7.7ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   701.0ms | TTFB=   701.0ms | exec=   693.1ms | sys=     7.8ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    81.2ms | TTFB=    81.1ms | exec=    76.7ms | sys=     4.5ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   215.7ms | TTFB=   215.7ms | exec=   130.0ms | sys=    85.7ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.0ms | sys=     4.9ms | out=  0.01ms | conc=3
[0535] fetchdata              large  warm | total=    84.1ms | TTFB=    84.0ms | exec=    78.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[0536] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.4ms | sys=     9.0ms | out=  0.01ms | conc=2
[0539] pagerank               medium warm | total=    85.5ms | TTFB=    85.4ms | exec=    46.8ms | sys=    38.6ms | out=  0.04ms | conc=3
[0540] grayscale              medium warm | total=    69.7ms | TTFB=    66.7ms | exec=    57.8ms | sys=     8.9ms | out=  3.08ms | conc=3
[0542] mobilenet              small  warm | total=    35.8ms | TTFB=    35.8ms | exec=    29.7ms | sys=     6.1ms | out=  0.01ms | conc=4
[0541] resnet                 small  warm | total=   148.2ms | TTFB=   148.2ms | exec=   142.6ms | sys=     5.6ms | out=  0.01ms | conc=3
[0544] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0538] linpack                medium warm | total=   701.4ms | TTFB=   701.3ms | exec=   692.6ms | sys=     8.8ms | out=  0.01ms | conc=2
[0546] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.31ms | conc=4
[0543] graphgen               large  warm | total=   521.0ms | TTFB=   474.2ms | exec=    80.4ms | sys=   393.9ms | out= 46.81ms | conc=3
[0520] grayscale              large  warm | total=  2945.4ms | TTFB=  2800.4ms | exec=  2746.6ms | sys=    53.9ms | out=145.01ms | conc=3
[0551] pagerank               small  warm | total=    30.4ms | TTFB=    30.4ms | exec=    15.0ms | sys=    15.4ms | out=  0.01ms | conc=6
[0545] linpack                medium warm | total=   733.3ms | TTFB=   733.2ms | exec=   702.6ms | sys=    30.6ms | out=  0.01ms | conc=4
[0547] linpack                small  warm | total=   533.3ms | TTFB=   533.3ms | exec=     5.3ms | sys=   528.0ms | out=  0.00ms | conc=4
[0548] linpack                large  warm | total=   433.6ms | TTFB=   433.6ms | exec=     5.6ms | sys=   428.0ms | out=  0.00ms | conc=5
[0549] linpack                large  warm | total=   335.1ms | TTFB=   335.1ms | exec=     5.9ms | sys=   329.1ms | out=  0.00ms | conc=5
[0554] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.35ms | conc=4
[0550] graphgen               large  warm | total=   511.6ms | TTFB=   465.7ms | exec=    73.4ms | sys=   392.3ms | out= 45.94ms | conc=5
[0555] resnet                 medium warm | total=   207.5ms | TTFB=   207.4ms | exec=   195.6ms | sys=    11.8ms | out=  0.01ms | conc=4
[0552] pagerank               large  warm | total=   553.3ms | TTFB=   553.0ms | exec=   325.4ms | sys=   227.6ms | out=  0.28ms | conc=6
[0553] pagerank               medium warm | total=   520.3ms | TTFB=   520.2ms | exec=    51.6ms | sys=   468.6ms | out=  0.12ms | conc=3
[0559] mobilenet              small  warm | total=    42.0ms | TTFB=    42.0ms | exec=    35.9ms | sys=     6.1ms | out=  0.01ms | conc=4
[0556] pagerank               medium warm | total=   350.5ms | TTFB=   350.5ms | exec=   119.2ms | sys=   231.3ms | out=  0.01ms | conc=4
[0560] mobilenet              small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    22.7ms | sys=     4.8ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.39ms | conc=3
[0563] mobilenet              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    72.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[0565] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   499.3ms | TTFB=   498.7ms | exec=   315.4ms | sys=   183.3ms | out=  0.56ms | conc=3
[0567] matrixmul              small  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  1.43ms | conc=4
[0566] resnet                 large  warm | total=   141.6ms | TTFB=   141.6ms | exec=   137.2ms | sys=     4.4ms | out=  0.01ms | conc=4
[0568] pagerank               small  warm | total=    21.8ms | TTFB=    21.7ms | exec=    10.2ms | sys=    11.5ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.1ms | sys=    17.0ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   147.5ms | TTFB=   147.5ms | exec=   142.4ms | sys=     5.1ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=3
[0572] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0573] pagerank               medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    47.2ms | sys=    40.2ms | out=  0.01ms | conc=3
[0574] matrixmul              large  warm | total=    17.1ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.6ms | out=  1.40ms | conc=3
[0575] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    23.3ms | sys=     7.3ms | out=  0.01ms | conc=3
[0576] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    82.0ms | sys=     7.8ms | out=  0.01ms | conc=3
[0578] matrixmul              large  warm | total=    23.0ms | TTFB=    21.3ms | exec=     5.7ms | sys=    15.6ms | out=  1.67ms | conc=4
[0577] resnet                 medium warm | total=   244.0ms | TTFB=   244.0ms | exec=   235.8ms | sys=     8.2ms | out=  0.01ms | conc=3
[0580] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=4
[0581] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    74.0ms | sys=     7.2ms | out=  0.01ms | conc=4
[0582] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=4
[0583] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    76.7ms | sys=     9.0ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   524.9ms | TTFB=   524.6ms | exec=   298.1ms | sys=   226.5ms | out=  0.34ms | conc=4
[0584] fetchdata              large  warm | total=    86.2ms | TTFB=    86.2ms | exec=    81.0ms | sys=     5.2ms | out=  0.01ms | conc=4
[0557] grayscale              large  warm | total=  2852.8ms | TTFB=  2785.3ms | exec=  2736.2ms | sys=    49.1ms | out= 67.49ms | conc=5
[0585] fetchdata              medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    85.7ms | sys=     7.3ms | out=  0.01ms | conc=3
[0586] genmatrix              large  warm | total=    10.6ms | TTFB=    10.6ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  2851.4ms | TTFB=  2787.1ms | exec=  2742.1ms | sys=    45.0ms | out= 64.29ms | conc=4
[0587] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    38.2ms | TTFB=    38.2ms | exec=    32.1ms | sys=     6.1ms | out=  0.01ms | conc=4
[0593] mobilenet              large  warm | total=    38.4ms | TTFB=    38.4ms | exec=    31.7ms | sys=     6.7ms | out=  0.01ms | conc=5
[0594] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[0595] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0588] fastfouriertransform   medium warm | total=   726.8ms | TTFB=   726.7ms | exec=   713.5ms | sys=    13.2ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   564.8ms | TTFB=   563.4ms | exec=   551.6ms | sys=    11.8ms | out=  1.44ms | conc=3
[0596] graphgen               medium warm | total=   115.9ms | TTFB=   105.7ms | exec=    12.6ms | sys=    93.1ms | out= 10.17ms | conc=3
[0598] grayscale              medium warm | total=    72.9ms | TTFB=    69.9ms | exec=    60.6ms | sys=     9.4ms | out=  2.98ms | conc=4
[0600] grayscale              medium warm | total=    68.1ms | TTFB=    65.1ms | exec=    57.2ms | sys=     7.9ms | out=  3.00ms | conc=5
[0599] graphgen               small  warm | total=   307.1ms | TTFB=   300.6ms | exec=     2.9ms | sys=   297.7ms | out=  6.50ms | conc=4
[0597] graphgen               large  warm | total=   518.4ms | TTFB=   474.9ms | exec=    77.0ms | sys=   398.0ms | out= 43.40ms | conc=4
[0589] fastfouriertransform   medium warm | total=  1358.6ms | TTFB=  1358.6ms | exec=   704.6ms | sys=   653.9ms | out=  0.01ms | conc=2
[0606] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.8ms | sys=     4.7ms | out=  0.01ms | conc=7
[0605] resnet                 small  warm | total=   206.8ms | TTFB=   206.8ms | exec=   201.5ms | sys=     5.3ms | out=  0.01ms | conc=6
[0607] matrixmul              large  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.3ms | out=  1.52ms | conc=7
[0601] linpack                medium warm | total=   703.3ms | TTFB=   703.3ms | exec=   696.3ms | sys=     7.0ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   409.2ms | TTFB=   409.2ms | exec=     5.1ms | sys=   404.1ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   617.1ms | TTFB=   617.1ms | exec=     5.0ms | sys=   612.1ms | out=  0.00ms | conc=6
[0608] linpack                large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.0ms | sys=    17.4ms | out=  0.01ms | conc=6
[0609] mobilenet              large  warm | total=    29.5ms | TTFB=    29.5ms | exec=    24.5ms | sys=     4.9ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=   718.8ms | TTFB=   718.8ms | exec=   702.4ms | sys=    16.5ms | out=  0.01ms | conc=4
[0612] mobilenet              medium warm | total=    39.0ms | TTFB=    39.0ms | exec=    33.8ms | sys=     5.2ms | out=  0.01ms | conc=4
[0613] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.7ms | sys=     4.6ms | out=  0.01ms | conc=4
[0614] mobilenet              large  warm | total=    42.4ms | TTFB=    42.4ms | exec=    35.9ms | sys=     6.5ms | out=  0.01ms | conc=4
[0615] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.7ms | out=  1.51ms | conc=4
[0610] linpack                medium warm | total=   692.9ms | TTFB=   692.9ms | exec=   684.3ms | sys=     8.5ms | out=  0.01ms | conc=3
[0611] linpack                small  warm | total=   600.6ms | TTFB=   600.5ms | exec=     5.3ms | sys=   595.3ms | out=  0.01ms | conc=3
[0616] linpack                large  warm | total=   107.6ms | TTFB=   107.6ms | exec=     5.4ms | sys=   102.2ms | out=  0.01ms | conc=4
[0617] linpack                small  warm | total=    14.3ms | TTFB=    14.2ms | exec=     5.1ms | sys=     9.2ms | out=  0.00ms | conc=4
[0618] mobilenet              medium warm | total=    35.8ms | TTFB=    35.8ms | exec=    23.4ms | sys=    12.3ms | out=  0.01ms | conc=2
[0619] fastfouriertransform   large  warm | total=    23.8ms | TTFB=    23.7ms | exec=     5.4ms | sys=    18.4ms | out=  0.01ms | conc=2
[0620] fastfouriertransform   large  warm | total=    61.1ms | TTFB=    61.1ms | exec=     6.1ms | sys=    55.0ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2876.0ms | TTFB=  2796.1ms | exec=  2748.6ms | sys=    47.6ms | out= 79.85ms | conc=4
[0621] pagerank               medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    47.0ms | sys=    39.1ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    22.2ms | TTFB=    21.0ms | exec=     9.0ms | sys=    12.0ms | out=  1.27ms | conc=2
[0625] linpack                large  warm | total=    17.5ms | TTFB=    17.4ms | exec=     9.1ms | sys=     8.3ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.9ms | sys=     5.6ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    10.1ms | sys=    11.4ms | out=  0.01ms | conc=4
[0631] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0630] graphgen               medium warm | total=   115.9ms | TTFB=   106.6ms | exec=    14.9ms | sys=    91.7ms | out=  9.29ms | conc=4
[0633] mobilenet              small  warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.8ms | sys=     5.5ms | out=  0.01ms | conc=5
[0628] fastfouriertransform   medium warm | total=   722.5ms | TTFB=   722.5ms | exec=   709.3ms | sys=    13.2ms | out=  0.01ms | conc=3
[0635] resnet                 medium warm | total=   162.0ms | TTFB=   162.0ms | exec=   157.1ms | sys=     4.9ms | out=  0.01ms | conc=6
[0636] resnet                 large  warm | total=   197.8ms | TTFB=   197.8ms | exec=   132.6ms | sys=    65.2ms | out=  0.01ms | conc=6
[0632] linpack                medium warm | total=   705.2ms | TTFB=   705.2ms | exec=   693.6ms | sys=    11.5ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=   213.0ms | TTFB=   213.0ms | exec=     5.7ms | sys=   207.3ms | out=  0.01ms | conc=6
[0640] matrixmul              small  warm | total=   101.1ms | TTFB=    21.0ms | exec=     7.0ms | sys=    14.0ms | out= 80.08ms | conc=6
[0641] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    13.0ms | sys=    12.5ms | out=  0.01ms | conc=7
[0642] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    28.7ms | sys=     5.6ms | out=  0.01ms | conc=6
[0644] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  1.51ms | conc=6
[0645] mobilenet              small  warm | total=    39.4ms | TTFB=    39.4ms | exec=    29.2ms | sys=    10.2ms | out=  0.01ms | conc=6
[0638] linpack                medium warm | total=   810.8ms | TTFB=   810.7ms | exec=   692.1ms | sys=   118.6ms | out=  0.01ms | conc=6
[0639] linpack                large  warm | total=   711.6ms | TTFB=   711.6ms | exec=     5.4ms | sys=   706.1ms | out=  0.01ms | conc=7
[0646] linpack                large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.5ms | sys=    13.6ms | out=  0.01ms | conc=6
[0647] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    87.1ms | sys=     6.6ms | out=  0.01ms | conc=4
[0648] matrixmul              large  warm | total=    18.5ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.9ms | out=  1.59ms | conc=4
[0649] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.8ms | out=  0.01ms | conc=4
[0634] grayscale              small  warm | total=  1618.9ms | TTFB=  1616.9ms | exec=     6.8ms | sys=  1610.1ms | out=  1.95ms | conc=5
[0650] mobilenet              large  warm | total=    43.7ms | TTFB=    43.7ms | exec=    35.3ms | sys=     8.4ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  2872.0ms | TTFB=  2802.0ms | exec=  2751.6ms | sys=    50.4ms | out= 69.99ms | conc=1
[0651] matrixmul              small  warm | total=    34.2ms | TTFB=    32.7ms | exec=     5.0ms | sys=    27.7ms | out=  1.52ms | conc=2
[0624] grayscale              large  warm | total=  2852.2ms | TTFB=  2770.4ms | exec=  2715.2ms | sys=    55.3ms | out= 81.78ms | conc=2
[0652] grayscale              medium warm | total=    96.1ms | TTFB=    93.0ms | exec=    64.7ms | sys=    28.3ms | out=  3.07ms | conc=2
[0653] fastfouriertransform   large  warm | total=    25.3ms | TTFB=    25.3ms | exec=     7.4ms | sys=    17.9ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   123.6ms | TTFB=   123.6ms | exec=   119.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    32.3ms | TTFB=    29.5ms | exec=     7.1ms | sys=    22.4ms | out=  2.85ms | conc=2
[0656] fetchdata              large  warm | total=   133.9ms | TTFB=   133.9ms | exec=   127.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.6ms | sys=    30.9ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    96.1ms | TTFB=    96.0ms | exec=    89.9ms | sys=     6.1ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   517.5ms | TTFB=   517.2ms | exec=   342.5ms | sys=   174.7ms | out=  0.38ms | conc=2
[0662] pagerank               small  warm | total=    33.3ms | TTFB=    33.2ms | exec=    11.8ms | sys=    21.5ms | out=  0.01ms | conc=3
[0663] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    37.5ms | TTFB=    37.5ms | exec=    28.2ms | sys=     9.3ms | out=  0.01ms | conc=3
[0664] resnet                 small  warm | total=   148.6ms | TTFB=   148.6ms | exec=   142.1ms | sys=     6.6ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    22.4ms | TTFB=    20.9ms | exec=     5.2ms | sys=    15.7ms | out=  1.42ms | conc=2
[0661] fastfouriertransform   medium warm | total=   719.5ms | TTFB=   719.5ms | exec=   705.2ms | sys=    14.3ms | out=  0.01ms | conc=2
[0667] resnet                 medium warm | total=   203.4ms | TTFB=   203.4ms | exec=   198.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[0669] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.00ms | conc=3
[0670] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[0672] linpack                small  warm | total=    15.5ms | TTFB=    15.4ms | exec=     6.3ms | sys=     9.1ms | out=  0.01ms | conc=3
[0668] graphgen               large  warm | total=   507.3ms | TTFB=   467.1ms | exec=    68.3ms | sys=   398.8ms | out= 40.19ms | conc=3
[0673] matrixmul              small  warm | total=    55.2ms | TTFB=    55.1ms | exec=     6.0ms | sys=    49.1ms | out=  0.01ms | conc=3
[0671] graphgen               medium warm | total=   282.5ms | TTFB=   273.9ms | exec=    15.0ms | sys=   259.0ms | out=  8.63ms | conc=2
[0674] pagerank               medium warm | total=    95.7ms | TTFB=    95.7ms | exec=    54.4ms | sys=    41.3ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    71.2ms | TTFB=    67.9ms | exec=    59.6ms | sys=     8.3ms | out=  3.27ms | conc=1
[0676] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    83.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.29ms | conc=1
[0678] matrixmul              small  warm | total=    20.6ms | TTFB=    20.1ms | exec=     5.0ms | sys=    15.1ms | out=  0.48ms | conc=1
[0679] mobilenet              medium warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    16.8ms | TTFB=    16.3ms | exec=     7.5ms | sys=     8.8ms | out=  0.55ms | conc=1
[0681] pagerank               small  warm | total=    96.8ms | TTFB=    96.8ms | exec=    84.3ms | sys=    12.4ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    28.4ms | TTFB=    25.8ms | exec=     2.9ms | sys=    22.9ms | out=  2.60ms | conc=2
