======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[0342] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.1ms | sys=    12.6ms | out=  0.01ms | conc=4
[0339] graphgen               large  warm | total=   493.1ms | TTFB=   450.7ms | exec=    63.3ms | sys=   387.4ms | out= 42.42ms | conc=3
[0344] mobilenet              medium warm | total=    34.0ms | TTFB=    34.0ms | exec=    28.8ms | sys=     5.2ms | out=  0.01ms | conc=4
[0332] fastfouriertransform   medium warm | total=  1352.8ms | TTFB=  1352.8ms | exec=  1009.8ms | sys=   343.0ms | out=  0.01ms | conc=3
[0340] fastfouriertransform   small  warm | total=   564.7ms | TTFB=   564.7ms | exec=     7.9ms | sys=   556.8ms | out=  0.01ms | conc=4
[0345] grayscale              medium warm | total=    81.4ms | TTFB=    78.5ms | exec=    66.3ms | sys=    12.2ms | out=  2.96ms | conc=4
[0347] mobilenet              medium warm | total=    28.9ms | TTFB=    28.9ms | exec=    19.8ms | sys=     9.1ms | out=  0.01ms | conc=3
[0348] mobilenet              medium warm | total=    26.9ms | TTFB=    26.9ms | exec=    18.3ms | sys=     8.6ms | out=  0.01ms | conc=3
[0349] fetchdata              medium warm | total=   133.9ms | TTFB=   133.9ms | exec=   127.0ms | sys=     6.9ms | out=  0.01ms | conc=3
[0346] matrixmul              medium warm | total=   553.6ms | TTFB=   551.8ms | exec=   538.9ms | sys=    12.9ms | out=  1.86ms | conc=2
[0352] matrixmul              small  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.2ms | out=  1.60ms | conc=4
[0353] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=4
[0351] resnet                 small  warm | total=   378.5ms | TTFB=   378.5ms | exec=   367.8ms | sys=    10.7ms | out=  0.01ms | conc=4
[0355] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.7ms | out=  0.48ms | conc=4
[0343] fastfouriertransform   medium warm | total=  1308.3ms | TTFB=  1308.3ms | exec=  1031.0ms | sys=   277.3ms | out=  0.01ms | conc=4
[0350] fastfouriertransform   large  warm | total=   611.1ms | TTFB=   611.1ms | exec=     7.8ms | sys=   603.3ms | out=  0.01ms | conc=4
[0354] fastfouriertransform   small  warm | total=   221.6ms | TTFB=   221.6ms | exec=     8.1ms | sys=   213.5ms | out=  0.01ms | conc=4
[0356] fastfouriertransform   large  warm | total=    31.7ms | TTFB=    31.7ms | exec=     7.6ms | sys=    24.1ms | out=  0.01ms | conc=4
[0357] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0358] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0359] fetchdata              large  warm | total=    82.3ms | TTFB=    82.3ms | exec=    76.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[0360] grayscale              medium warm | total=    82.2ms | TTFB=    79.1ms | exec=    70.0ms | sys=     9.2ms | out=  3.07ms | conc=1
[0362] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0364] fetchdata              small  warm | total=    93.8ms | TTFB=    93.8ms | exec=    84.5ms | sys=     9.3ms | out=  0.01ms | conc=3
[0366] graphgen               small  warm | total=   215.6ms | TTFB=   206.2ms | exec=     2.9ms | sys=   203.3ms | out=  9.43ms | conc=4
[0361] linpack                medium warm | total=   719.8ms | TTFB=   719.8ms | exec=   706.5ms | sys=    13.3ms | out=  0.01ms | conc=1
[0365] linpack                small  warm | total=   323.7ms | TTFB=   323.7ms | exec=     5.1ms | sys=   318.5ms | out=  0.01ms | conc=3
[0368] mobilenet              medium warm | total=    26.5ms | TTFB=    26.5ms | exec=    17.8ms | sys=     8.7ms | out=  0.01ms | conc=6
[0363] graphgen               large  warm | total=   526.8ms | TTFB=   481.2ms | exec=    67.8ms | sys=   413.4ms | out= 45.57ms | conc=2
[0367] linpack                large  warm | total=   170.1ms | TTFB=   170.1ms | exec=     5.0ms | sys=   165.1ms | out=  0.01ms | conc=5
[0369] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     6.9ms | sys=     4.9ms | out=  0.46ms | conc=1
[0371] grayscale              small  warm | total=    17.0ms | TTFB=    16.6ms | exec=    10.4ms | sys=     6.3ms | out=  0.35ms | conc=2
[0372] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.3ms | sys=    11.2ms | out=  0.01ms | conc=2
[0373] graphgen               small  warm | total=   188.8ms | TTFB=   181.4ms | exec=     2.9ms | sys=   178.5ms | out=  7.45ms | conc=2
[0370] graphgen               large  warm | total=   496.1ms | TTFB=   455.2ms | exec=    69.8ms | sys=   385.3ms | out= 40.88ms | conc=1
[0374] graphgen               small  warm | total=   138.4ms | TTFB=   138.4ms | exec=     2.8ms | sys=   135.6ms | out=  0.01ms | conc=3
[0375] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.49ms | conc=1
[0376] mobilenet              large  warm | total=    25.8ms | TTFB=    25.7ms | exec=    18.0ms | sys=     7.8ms | out=  0.01ms | conc=1
[0377] matrixmul              small  warm | total=    21.8ms | TTFB=    20.3ms | exec=     5.6ms | sys=    14.8ms | out=  1.49ms | conc=1
[0379] matrixmul              small  warm | total=    23.2ms | TTFB=    21.6ms | exec=     8.2ms | sys=    13.4ms | out=  1.60ms | conc=2
[0380] mobilenet              medium warm | total=    35.0ms | TTFB=    35.0ms | exec=    29.4ms | sys=     5.7ms | out=  0.01ms | conc=2
[0378] resnet                 large  warm | total=   348.8ms | TTFB=   348.8ms | exec=   342.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[0381] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.6ms | sys=     4.5ms | out=  0.01ms | conc=2
[0382] matrixmul              large  warm | total=    20.8ms | TTFB=    19.2ms | exec=     6.2ms | sys=    13.0ms | out=  1.55ms | conc=1
[0384] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0385] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[0387] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     8.0ms | sys=     8.3ms | out=  0.01ms | conc=3
[0383] pagerank               large  warm | total=   548.4ms | TTFB=   548.0ms | exec=   322.7ms | sys=   225.3ms | out=  0.43ms | conc=1
[0386] resnet                 large  warm | total=   369.8ms | TTFB=   369.8ms | exec=   363.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[0389] pagerank               medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    45.7ms | sys=    37.8ms | out=  0.01ms | conc=3
[0390] graphgen               medium warm | total=   105.7ms | TTFB=    95.5ms | exec=    12.7ms | sys=    82.8ms | out= 10.24ms | conc=2
[0391] matrixmul              small  warm | total=    28.7ms | TTFB=    22.2ms | exec=     5.0ms | sys=    17.2ms | out=  6.46ms | conc=3
[0388] resnet                 medium warm | total=   332.5ms | TTFB=   332.5ms | exec=   161.9ms | sys=   170.6ms | out=  0.01ms | conc=3
[0392] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.0ms | sys=     4.5ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    29.6ms | TTFB=    29.6ms | exec=    14.7ms | sys=    14.9ms | out=  0.01ms | conc=1
[0396] mobilenet              medium warm | total=    31.1ms | TTFB=    31.1ms | exec=    26.4ms | sys=     4.7ms | out=  0.01ms | conc=3
[0398] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.40ms | conc=4
[0394] pagerank               large  warm | total=   471.6ms | TTFB=   471.4ms | exec=   292.1ms | sys=   179.3ms | out=  0.25ms | conc=1
[0399] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    11.7ms | sys=    12.5ms | out=  0.01ms | conc=3
[0395] graphgen               large  warm | total=   499.1ms | TTFB=   458.7ms | exec=    70.8ms | sys=   387.9ms | out= 40.44ms | conc=2
[0403] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=5
[0405] grayscale              small  warm | total=    11.7ms | TTFB=    11.1ms | exec=     6.9ms | sys=     4.3ms | out=  0.55ms | conc=6
[0400] matrixmul              medium warm | total=   578.2ms | TTFB=   576.3ms | exec=   562.6ms | sys=    13.7ms | out=  1.86ms | conc=2
[0402] graphgen               large  warm | total=   492.5ms | TTFB=   452.0ms | exec=    63.1ms | sys=   388.9ms | out= 40.45ms | conc=4
[0397] fastfouriertransform   medium warm | total=  1080.0ms | TTFB=  1080.0ms | exec=  1062.1ms | sys=    17.9ms | out=  0.01ms | conc=3
[0407] mobilenet              medium warm | total=    40.5ms | TTFB=    40.4ms | exec=    33.1ms | sys=     7.3ms | out=  0.01ms | conc=5
[0404] fastfouriertransform   large  warm | total=   386.8ms | TTFB=   386.8ms | exec=     8.5ms | sys=   378.4ms | out=  0.00ms | conc=5
[0408] resnet                 small  warm | total=   311.1ms | TTFB=   311.1ms | exec=   304.0ms | sys=     7.1ms | out=  0.01ms | conc=3
[0411] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     7.7ms | sys=    14.1ms | out=  0.00ms | conc=6
[0401] matrixmul              medium warm | total=  1072.8ms | TTFB=  1071.5ms | exec=   541.9ms | sys=   529.6ms | out=  1.36ms | conc=3
[0412] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=4
[0413] mobilenet              large  warm | total=    35.8ms | TTFB=    35.8ms | exec=    26.4ms | sys=     9.3ms | out=  0.01ms | conc=4
[0409] pagerank               large  warm | total=   529.5ms | TTFB=   529.2ms | exec=   307.0ms | sys=   222.3ms | out=  0.32ms | conc=4
[0414] grayscale              medium warm | total=    80.1ms | TTFB=    77.2ms | exec=    66.7ms | sys=    10.6ms | out=  2.84ms | conc=4
[0410] pagerank               medium warm | total=   489.6ms | TTFB=   489.6ms | exec=    50.3ms | sys=   439.3ms | out=  0.01ms | conc=5
[0415] graphgen               medium warm | total=   160.9ms | TTFB=   151.6ms | exec=    50.7ms | sys=   100.9ms | out=  9.26ms | conc=2
[0418] mobilenet              large  warm | total=    23.2ms | TTFB=    23.1ms | exec=    18.9ms | sys=     4.3ms | out=  0.01ms | conc=4
[0417] resnet                 medium warm | total=   149.5ms | TTFB=   149.5ms | exec=   137.8ms | sys=    11.7ms | out=  0.01ms | conc=3
[0420] matrixmul              large  warm | total=    23.7ms | TTFB=    22.0ms | exec=     6.0ms | sys=    16.0ms | out=  1.71ms | conc=4
[0419] resnet                 medium warm | total=   163.9ms | TTFB=   163.9ms | exec=   153.3ms | sys=    10.6ms | out=  0.01ms | conc=3
[0416] pagerank               large  warm | total=   484.6ms | TTFB=   484.6ms | exec=   312.6ms | sys=   172.0ms | out=  0.01ms | conc=3
[0421] pagerank               medium warm | total=    94.2ms | TTFB=    94.2ms | exec=    51.4ms | sys=    42.8ms | out=  0.01ms | conc=2
[0423] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.3ms | sys=     4.9ms | out=  0.48ms | conc=3
[0424] grayscale              medium warm | total=    69.2ms | TTFB=    66.1ms | exec=    57.4ms | sys=     8.7ms | out=  3.13ms | conc=3
[0425] fetchdata              large  warm | total=    80.8ms | TTFB=    80.7ms | exec=    75.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[0427] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=4
[0426] resnet                 large  warm | total=   279.2ms | TTFB=   279.2ms | exec=   267.5ms | sys=    11.7ms | out=  0.01ms | conc=3
[0422] linpack                medium warm | total=   719.1ms | TTFB=   719.1ms | exec=   707.6ms | sys=    11.5ms | out=  0.01ms | conc=2
[0429] pagerank               medium warm | total=   158.5ms | TTFB=   158.5ms | exec=    47.3ms | sys=   111.3ms | out=  0.01ms | conc=4
[0432] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=5
[0433] linpack                small  warm | total=    13.3ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=5
[0434] matrixmul              small  warm | total=    24.1ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.8ms | out=  5.03ms | conc=5
[0406] grayscale              large  warm | total=  2885.4ms | TTFB=  2813.7ms | exec=  2763.4ms | sys=    50.3ms | out= 71.64ms | conc=6
[0435] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.3ms | sys=    14.4ms | out=  0.01ms | conc=4
[0430] graphgen               large  warm | total=   557.9ms | TTFB=   456.3ms | exec=    65.1ms | sys=   391.2ms | out=101.67ms | conc=4
[0431] graphgen               medium warm | total=   503.5ms | TTFB=   457.0ms | exec=    13.4ms | sys=   443.6ms | out= 46.50ms | conc=4
[0437] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=3
[0438] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.1ms | sys=    16.4ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   274.2ms | TTFB=   274.1ms | exec=   267.7ms | sys=     6.4ms | out=  0.01ms | conc=3
[0439] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[0440] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    32.0ms | TTFB=    32.0ms | exec=    12.2ms | sys=    19.8ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    29.1ms | TTFB=    29.1ms | exec=     8.4ms | sys=    20.7ms | out=  0.01ms | conc=2
[0444] pagerank               medium warm | total=    85.2ms | TTFB=    85.1ms | exec=    46.7ms | sys=    38.5ms | out=  0.01ms | conc=3
[0445] matrixmul              small  warm | total=    21.2ms | TTFB=    19.7ms | exec=     5.0ms | sys=    14.7ms | out=  1.45ms | conc=3
[0447] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    11.0ms | sys=    12.4ms | out=  0.01ms | conc=4
[0448] fetchdata              medium warm | total=    92.2ms | TTFB=    92.2ms | exec=    86.0ms | sys=     6.2ms | out=  0.01ms | conc=4
[0449] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    14.1ms | sys=    12.6ms | out=  0.01ms | conc=4
[0443] linpack                medium warm | total=   722.6ms | TTFB=   722.5ms | exec=   713.7ms | sys=     8.8ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[0453] linpack                small  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.1ms | sys=    10.2ms | out=  0.01ms | conc=5
[0454] grayscale              small  warm | total=    14.5ms | TTFB=    13.4ms | exec=     7.0ms | sys=     6.5ms | out=  1.01ms | conc=5
[0450] graphgen               large  warm | total=   493.1ms | TTFB=   454.2ms | exec=    62.8ms | sys=   391.4ms | out= 38.91ms | conc=4
[0428] grayscale              large  warm | total=  2878.7ms | TTFB=  2815.3ms | exec=  2766.5ms | sys=    48.7ms | out= 63.46ms | conc=4
[0446] fastfouriertransform   medium warm | total=  1093.4ms | TTFB=  1093.4ms | exec=  1070.5ms | sys=    22.8ms | out=  0.01ms | conc=3
[0451] fastfouriertransform   small  warm | total=   603.5ms | TTFB=   603.5ms | exec=     7.8ms | sys=   595.7ms | out=  0.01ms | conc=4
[0455] resnet                 medium warm | total=   340.9ms | TTFB=   340.9ms | exec=   335.4ms | sys=     5.6ms | out=  0.01ms | conc=4
[0459] pagerank               medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    45.4ms | sys=    39.0ms | out=  0.01ms | conc=4
[0460] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[0458] resnet                 medium warm | total=   217.8ms | TTFB=   217.8ms | exec=   135.2ms | sys=    82.6ms | out=  0.01ms | conc=4
[0456] graphgen               large  warm | total=   494.1ms | TTFB=   454.2ms | exec=    71.0ms | sys=   383.2ms | out= 39.95ms | conc=5
[0457] graphgen               small  warm | total=   438.2ms | TTFB=   438.2ms | exec=     5.2ms | sys=   433.0ms | out=  0.01ms | conc=4
[0461] mobilenet              medium warm | total=    40.3ms | TTFB=    40.3ms | exec=    33.0ms | sys=     7.3ms | out=  0.01ms | conc=1
[0463] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     9.1ms | sys=    14.8ms | out=  0.01ms | conc=2
[0464] fetchdata              small  warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.0ms | sys=     4.3ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    70.9ms | TTFB=    67.8ms | exec=    58.5ms | sys=     9.3ms | out=  3.12ms | conc=2
[0466] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.0ms | sys=     6.5ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   503.4ms | TTFB=   456.4ms | exec=    71.4ms | sys=   385.0ms | out= 46.98ms | conc=1
[0467] grayscale              small  warm | total=    46.9ms | TTFB=    46.9ms | exec=     6.8ms | sys=    40.0ms | out=  0.01ms | conc=2
[0469] genmatrix              small  warm | total=     7.9ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[0470] mobilenet              medium warm | total=    66.0ms | TTFB=    66.0ms | exec=    59.2ms | sys=     6.8ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   393.6ms | TTFB=   393.6ms | exec=   383.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   106.6ms | TTFB=    97.2ms | exec=    12.6ms | sys=    84.6ms | out=  9.33ms | conc=2
[0472] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.2ms | out=  0.01ms | conc=2
[0473] grayscale              medium warm | total=    70.1ms | TTFB=    67.1ms | exec=    57.7ms | sys=     9.3ms | out=  2.98ms | conc=1
[0474] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    67.4ms | TTFB=    67.4ms | exec=    54.7ms | sys=    12.7ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    76.7ms | TTFB=    73.1ms | exec=    61.7ms | sys=    11.5ms | out=  3.55ms | conc=1
[0478] grayscale              medium warm | total=    80.0ms | TTFB=    76.9ms | exec=    62.7ms | sys=    14.3ms | out=  3.05ms | conc=2
[0479] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[0481] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0477] graphgen               large  warm | total=   494.1ms | TTFB=   454.0ms | exec=    67.7ms | sys=   386.3ms | out= 40.04ms | conc=1
[0482] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    28.7ms | TTFB=    28.7ms | exec=     8.5ms | sys=    20.2ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     9.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   106.1ms | TTFB=    95.7ms | exec=    12.7ms | sys=    83.0ms | out= 10.34ms | conc=2
[0486] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     9.9ms | sys=    13.0ms | out=  0.01ms | conc=3
[0488] linpack                large  warm | total=    26.9ms | TTFB=    26.9ms | exec=     5.1ms | sys=    21.8ms | out=  0.01ms | conc=3
[0489] mobilenet              medium warm | total=    62.5ms | TTFB=    62.5ms | exec=    51.0ms | sys=    11.5ms | out=  0.02ms | conc=3
[0487] pagerank               large  warm | total=   515.1ms | TTFB=   514.7ms | exec=   341.9ms | sys=   172.8ms | out=  0.40ms | conc=2
[0491] pagerank               medium warm | total=   179.0ms | TTFB=   179.0ms | exec=    52.9ms | sys=   126.0ms | out=  0.06ms | conc=4
[0492] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.0ms | sys=     4.4ms | out=  0.00ms | conc=5
[0490] resnet                 large  warm | total=   358.5ms | TTFB=   358.5ms | exec=   351.8ms | sys=     6.7ms | out=  0.01ms | conc=3
[0494] matrixmul              large  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.60ms | conc=3
[0495] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[0496] fetchdata              small  warm | total=    90.5ms | TTFB=    90.5ms | exec=    82.1ms | sys=     8.4ms | out=  0.01ms | conc=3
[0499] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.7ms | sys=     9.4ms | out=  0.01ms | conc=5
[0497] graphgen               large  warm | total=   506.3ms | TTFB=   459.4ms | exec=    69.1ms | sys=   390.3ms | out= 46.99ms | conc=3
[0503] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[0493] fastfouriertransform   medium warm | total=  1040.9ms | TTFB=  1040.9ms | exec=  1025.3ms | sys=    15.7ms | out=  0.01ms | conc=3
[0498] fastfouriertransform   large  warm | total=   548.8ms | TTFB=   548.8ms | exec=     7.6ms | sys=   541.2ms | out=  0.00ms | conc=4
[0500] fastfouriertransform   small  warm | total=   358.9ms | TTFB=   358.9ms | exec=     7.6ms | sys=   351.2ms | out=  0.01ms | conc=5
[0504] mobilenet              large  warm | total=    61.7ms | TTFB=    61.7ms | exec=    50.7ms | sys=    10.9ms | out=  0.01ms | conc=4
[0501] pagerank               large  warm | total=   514.1ms | TTFB=   513.4ms | exec=   336.1ms | sys=   177.3ms | out=  0.68ms | conc=6
[0502] pagerank               medium warm | total=   478.7ms | TTFB=   478.7ms | exec=    52.6ms | sys=   426.2ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=   194.1ms | TTFB=   194.1ms | exec=    12.0ms | sys=   182.1ms | out=  0.01ms | conc=4
[0507] mobilenet              medium warm | total=    57.5ms | TTFB=    57.5ms | exec=    48.5ms | sys=     9.0ms | out=  0.01ms | conc=3
[0508] matrixmul              large  warm | total=    18.5ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.69ms | conc=3
[0506] pagerank               medium warm | total=   221.6ms | TTFB=   221.6ms | exec=    52.2ms | sys=   169.3ms | out=  0.01ms | conc=5
[0480] grayscale              large  warm | total=  2889.7ms | TTFB=  2827.3ms | exec=  2781.9ms | sys=    45.4ms | out= 62.36ms | conc=2
[0509] fetchdata              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    97.9ms | TTFB=    97.8ms | exec=    56.3ms | sys=    41.5ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    76.3ms | TTFB=    76.3ms | exec=    63.2ms | sys=    13.1ms | out=  0.01ms | conc=2
[0514] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.4ms | sys=     4.5ms | out=  0.01ms | conc=3
[0510] matrixmul              medium warm | total=   560.2ms | TTFB=   558.7ms | exec=   547.0ms | sys=    11.8ms | out=  1.45ms | conc=1
[0516] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    78.6ms | sys=     8.7ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   290.5ms | TTFB=   290.5ms | exec=   286.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0519] mobilenet              small  warm | total=    95.7ms | TTFB=    95.7ms | exec=    82.3ms | sys=    13.4ms | out=  0.00ms | conc=5
[0521] matrixmul              large  warm | total=    18.0ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.63ms | conc=5
[0515] linpack                medium warm | total=   697.5ms | TTFB=   697.5ms | exec=   690.0ms | sys=     7.5ms | out=  0.01ms | conc=3
[0523] pagerank               small  warm | total=    40.4ms | TTFB=    40.3ms | exec=    10.4ms | sys=    30.0ms | out=  0.01ms | conc=5
[0513] fastfouriertransform   medium warm | total=  1045.7ms | TTFB=  1045.7ms | exec=  1031.1ms | sys=    14.5ms | out=  0.01ms | conc=2
[0518] resnet                 medium warm | total=   557.1ms | TTFB=   557.1ms | exec=   359.6ms | sys=   197.5ms | out=  0.01ms | conc=4
[0524] grayscale              medium warm | total=    69.8ms | TTFB=    66.9ms | exec=    58.8ms | sys=     8.1ms | out=  2.92ms | conc=3
[0522] pagerank               large  warm | total=   455.1ms | TTFB=   454.5ms | exec=   279.7ms | sys=   174.8ms | out=  0.58ms | conc=4
[0525] resnet                 small  warm | total=   174.6ms | TTFB=   174.6ms | exec=   168.1ms | sys=     6.6ms | out=  0.01ms | conc=3
[0527] pagerank               small  warm | total=    25.8ms | TTFB=    25.7ms | exec=    12.8ms | sys=    13.0ms | out=  0.01ms | conc=3
[0528] fastfouriertransform   large  warm | total=    28.6ms | TTFB=    28.6ms | exec=     9.2ms | sys=    19.3ms | out=  0.01ms | conc=3
[0529] graphgen               small  warm | total=    30.7ms | TTFB=    28.0ms | exec=     4.5ms | sys=    23.5ms | out=  2.76ms | conc=3
[0530] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   149.7ms | TTFB=   149.7ms | exec=   144.8ms | sys=     4.9ms | out=  0.01ms | conc=3
[0526] linpack                medium warm | total=   700.6ms | TTFB=   700.6ms | exec=   692.9ms | sys=     7.6ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    81.8ms | TTFB=    81.8ms | exec=    77.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   224.0ms | TTFB=   224.0ms | exec=   173.3ms | sys=    50.8ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.7ms | sys=     5.8ms | out=  0.01ms | conc=3
[0535] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0536] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0537] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
