request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
250,matrixmul,small,warm,200,23.08,20.7,2.38,4.89,15.81,False,,0.0,0.34,3.96,0.58,4.89,1
251,genmatrix,small,warm,200,9.14,7.99,1.15,0.14,7.85,False,,0.0,0.03,,0.11,0.14,1
252,genmatrix,small,warm,200,8.22,7.08,1.13,0.14,6.95,False,,0.0,0.02,,0.11,0.14,1
253,matrixmul,large,warm,200,28.74,25.82,2.93,7.76,18.06,False,,0.0,0.51,6.35,0.89,7.76,1
254,linpack,medium,warm,200,675.67,675.67,0.01,664.62,11.05,False,,0.0,0.53,6.34,657.75,664.62,1
255,resnet,large,warm,200,317.4,317.39,0.01,127.43,189.96,False,,,,,,,1
256,mobilenet,small,warm,200,47.56,47.55,0.01,37.81,9.74,False,,,,,,,1
257,linpack,small,warm,200,19.52,19.52,0.01,7.98,11.53,False,,0.0,0.51,6.33,1.13,7.98,1
258,linpack,small,warm,200,18.99,18.98,0.01,7.52,11.47,False,,0.0,0.48,5.96,1.07,7.52,1
259,fetchdata,small,warm,200,87.01,87.0,0.01,80.36,6.64,False,80.32,0.0,0.03,0.0,,80.36,1
260,mobilenet,large,warm,200,41.22,41.22,0.01,34.45,6.77,False,,,,,,,1
261,matrixmul,medium,warm,200,602.54,598.71,3.82,583.18,15.54,False,,0.0,0.51,6.3,576.36,583.18,1
262,linpack,large,warm,200,19.35,19.34,0.01,8.03,11.31,False,,0.0,0.52,6.35,1.16,8.03,1
263,linpack,large,warm,200,19.89,19.88,0.01,8.21,11.67,False,,0.0,0.51,6.44,1.26,8.21,1
264,linpack,small,warm,200,19.49,19.49,0.01,8.04,11.45,False,,0.0,0.52,6.35,1.16,8.04,1
265,matrixmul,small,warm,200,28.52,25.24,3.28,7.73,17.51,False,,0.0,0.52,6.33,0.87,7.73,1
266,linpack,large,warm,200,19.54,19.53,0.01,8.02,11.51,False,,0.0,0.52,6.33,1.17,8.02,1
267,fastfouriertransform,medium,warm,200,648.28,648.27,0.01,629.05,19.22,False,,0.0,6.15,0.0,622.89,629.05,1
268,linpack,small,warm,200,19.76,19.75,0.01,8.02,11.73,False,,0.0,0.52,6.35,1.15,8.02,1
269,linpack,medium,warm,200,694.1,694.09,0.01,681.93,12.15,False,,0.0,0.51,6.42,674.99,681.93,1
270,mobilenet,small,warm,200,33.58,33.57,0.01,26.69,6.88,False,,,,,,,1
271,linpack,medium,warm,200,657.05,657.04,0.01,645.6,11.44,False,,0.0,0.34,3.98,641.28,645.6,1
272,matrixmul,medium,warm,200,554.74,550.57,4.17,534.58,15.99,False,,0.0,0.51,6.3,527.76,534.58,1
273,linpack,small,warm,200,19.41,19.41,0.01,8.04,11.36,False,,0.0,0.51,6.39,1.13,8.04,1
274,mobilenet,small,warm,200,30.01,30.0,0.01,23.18,6.83,False,,,,,,,1
275,genmatrix,small,warm,200,8.83,7.51,1.32,0.14,7.37,False,,0.0,0.03,,0.11,0.14,1
276,fetchdata,medium,warm,200,134.77,134.77,0.01,127.79,6.98,False,127.75,0.0,0.03,0.0,,127.79,1
277,matrixmul,small,warm,200,29.33,26.18,3.15,7.72,18.46,False,,0.0,0.52,6.31,0.89,7.72,1
278,linpack,medium,warm,200,691.01,691.01,0.01,679.54,11.47,False,,0.0,0.53,6.19,672.81,679.54,1
279,matrixmul,large,warm,200,29.32,26.03,3.28,7.74,18.29,False,,0.0,0.51,6.34,0.88,7.74,1
280,resnet,medium,warm,200,135.03,135.02,0.01,128.47,6.55,False,,,,,,,1
281,genmatrix,large,warm,200,56.77,45.95,10.82,1.24,44.71,False,,0.0,0.02,,1.21,1.24,1
282,matrixmul,small,warm,200,29.55,25.42,4.12,7.75,17.67,False,,0.0,0.51,6.35,0.89,7.75,1
283,fastfouriertransform,medium,warm,200,657.91,657.9,0.02,640.67,17.23,False,,0.0,6.22,0.0,634.44,640.67,1
284,mobilenet,large,warm,200,234.73,234.73,0.01,22.92,211.81,False,,,,,,,1
285,matrixmul,small,warm,200,30.21,26.65,3.56,7.71,18.95,False,,0.0,0.51,6.3,0.89,7.71,1
286,fastfouriertransform,large,warm,200,25.58,25.57,0.01,7.34,18.23,False,,0.0,6.12,0.0,1.21,7.34,1
287,fetchdata,medium,warm,200,88.11,88.1,0.01,81.06,7.04,False,81.02,0.0,0.03,0.0,,81.06,1
288,genmatrix,medium,warm,200,17.18,13.9,3.29,0.28,13.62,False,,0.0,0.02,,0.25,0.28,1
289,fetchdata,large,warm,200,86.01,86.01,0.01,79.95,6.06,False,79.91,0.0,0.03,0.0,,79.95,1
290,resnet,small,warm,200,185.6,185.59,0.01,178.05,7.55,False,,,,,,,1
291,fetchdata,large,warm,200,87.43,87.43,0.01,80.99,6.44,False,80.95,0.0,0.03,0.0,,80.99,1
292,mobilenet,medium,warm,200,44.67,44.66,0.01,38.03,6.64,False,,,,,,,1
293,fastfouriertransform,large,warm,200,24.25,24.24,0.01,7.46,16.78,False,,0.0,6.19,0.0,1.26,7.46,1
294,fetchdata,small,warm,200,137.91,137.89,0.01,131.57,6.33,False,131.5,0.0,0.06,0.0,,131.56,1
295,resnet,large,warm,200,344.29,344.29,0.01,122.5,221.79,False,,,,,,,1
296,genmatrix,large,warm,200,58.84,46.12,12.72,1.19,44.93,False,,0.0,0.03,,1.16,1.19,1
297,genmatrix,large,warm,200,56.57,45.28,11.29,1.18,44.11,False,,0.0,0.03,,1.15,1.17,1
298,genmatrix,small,warm,200,9.17,7.8,1.37,0.14,7.66,False,,0.0,0.03,,0.11,0.14,1
299,matrixmul,medium,warm,200,574.4,570.96,3.44,554.67,16.29,False,,0.0,0.51,6.29,547.87,554.67,1
300,fastfouriertransform,large,warm,200,25.02,25.01,0.01,7.51,17.51,False,,0.0,6.26,0.0,1.23,7.51,1
301,matrixmul,large,warm,200,24.13,21.08,3.05,4.88,16.2,False,,0.0,0.34,3.98,0.56,4.88,1
302,matrixmul,large,warm,200,28.69,25.76,2.93,7.67,18.1,False,,0.0,0.51,6.27,0.87,7.66,1
303,linpack,small,warm,200,18.79,18.78,0.01,8.03,10.75,False,,0.0,0.53,6.35,1.15,8.03,1
304,genmatrix,medium,warm,200,15.83,13.24,2.59,0.29,12.95,False,,0.0,0.02,,0.26,0.29,1
305,resnet,medium,warm,200,336.58,336.58,0.01,122.8,213.78,False,,,,,,,1
306,genmatrix,medium,warm,200,16.23,12.85,3.38,0.28,12.57,False,,0.0,0.02,,0.26,0.28,1
307,matrixmul,medium,warm,200,568.75,564.62,4.13,548.18,16.44,False,,0.0,0.51,6.29,541.37,548.18,1
308,genmatrix,medium,warm,200,15.35,12.51,2.85,0.29,12.22,False,,0.0,0.02,,0.26,0.28,1
309,resnet,small,warm,200,125.96,125.96,0.01,120.08,5.87,False,,,,,,,1
310,mobilenet,medium,warm,200,30.65,30.64,0.01,23.47,7.17,False,,,,,,,1
311,genmatrix,medium,warm,200,16.13,13.21,2.91,0.29,12.93,False,,0.0,0.03,,0.26,0.28,1
312,genmatrix,large,warm,200,57.35,46.08,11.27,1.15,44.94,False,,0.0,0.03,,1.11,1.14,1
313,mobilenet,large,warm,200,29.97,29.96,0.01,23.48,6.48,False,,,,,,,1
314,resnet,medium,warm,200,200.95,200.95,0.01,194.07,6.87,False,,,,,,,1
315,fetchdata,large,warm,200,147.09,147.08,0.01,140.84,6.24,False,140.78,0.0,0.05,0.0,,140.83,1
316,linpack,small,warm,200,20.0,19.99,0.01,8.07,11.92,False,,0.0,0.52,6.36,1.18,8.06,1
317,matrixmul,medium,warm,200,574.42,570.13,4.29,553.89,16.24,False,,0.0,0.51,6.47,546.9,553.89,1
318,mobilenet,medium,warm,200,164.26,164.25,0.01,22.98,141.26,False,,,,,,,1
319,linpack,large,warm,200,99.72,99.71,0.01,7.98,91.73,False,,0.0,0.52,6.32,1.14,7.98,1
320,resnet,large,warm,200,138.39,138.38,0.01,132.09,6.29,False,,,,,,,1
321,matrixmul,medium,warm,200,580.35,577.59,2.76,561.6,15.99,False,,0.0,0.51,6.33,554.75,561.6,1
322,fetchdata,medium,warm,200,86.73,86.73,0.01,80.03,6.69,False,80.0,0.0,0.02,0.0,,80.03,1
323,genmatrix,small,warm,200,8.82,7.57,1.26,0.14,7.43,False,,0.0,0.02,,0.11,0.14,1
324,resnet,medium,warm,200,145.95,145.94,0.01,139.22,6.72,False,,,,,,,1
325,linpack,large,warm,200,19.47,19.46,0.01,8.03,11.43,False,,0.0,0.51,6.33,1.18,8.03,1
326,mobilenet,large,warm,200,81.17,81.16,0.01,74.13,7.03,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,663.76,663.75,0.01,645.87,17.88,False,,0.0,6.09,0.0,639.77,645.87,1
328,resnet,large,warm,200,146.21,146.2,0.01,139.22,6.98,False,,,,,,,1
329,genmatrix,large,warm,200,57.78,45.8,11.99,1.18,44.61,False,,0.0,0.03,,1.15,1.18,1
330,matrixmul,small,warm,200,29.71,26.48,3.22,7.71,18.77,False,,0.0,0.51,6.32,0.88,7.71,1
331,linpack,small,warm,200,19.52,19.51,0.01,8.0,11.51,False,,0.0,0.52,6.33,1.16,8.0,1
332,genmatrix,medium,warm,200,17.43,13.55,3.88,0.29,13.26,False,,0.0,0.03,,0.26,0.29,1
333,mobilenet,small,warm,200,37.48,37.48,0.01,30.58,6.89,False,,,,,,,1
334,mobilenet,small,warm,200,29.49,29.49,0.01,23.01,6.48,False,,,,,,,1
335,fastfouriertransform,small,warm,200,25.14,25.13,0.01,7.37,17.76,False,,0.0,6.2,0.0,1.17,7.37,1
336,fetchdata,large,warm,200,135.91,135.9,0.01,129.22,6.68,False,129.19,0.0,0.03,0.0,,129.22,1
337,linpack,small,warm,200,18.8,18.79,0.01,8.03,10.76,False,,0.0,0.51,6.36,1.15,8.03,1
338,fetchdata,medium,warm,200,86.84,86.83,0.01,80.33,6.5,False,80.3,0.0,0.03,0.0,,80.33,1
339,genmatrix,large,warm,200,57.46,45.97,11.49,1.23,44.73,False,,0.0,0.02,,1.2,1.23,1
340,mobilenet,large,warm,200,31.41,31.4,0.01,24.25,7.14,False,,,,,,,1
341,genmatrix,medium,warm,200,16.96,13.34,3.62,0.29,13.05,False,,0.0,0.03,,0.26,0.29,1
342,fetchdata,medium,warm,200,87.71,87.7,0.01,80.68,7.03,False,80.65,0.0,0.02,0.0,,80.68,1
343,mobilenet,small,warm,200,39.99,39.99,0.01,33.34,6.65,False,,,,,,,1
344,genmatrix,large,warm,200,54.96,43.73,11.23,1.2,42.52,False,,0.0,0.03,,1.17,1.2,1
345,fastfouriertransform,small,warm,200,23.98,23.97,0.01,7.38,16.6,False,,0.0,6.12,0.0,1.25,7.38,1
346,linpack,medium,warm,200,697.48,697.47,0.01,685.94,11.53,False,,0.0,0.52,6.41,679.01,685.94,1
347,mobilenet,small,warm,200,29.44,29.43,0.01,23.02,6.42,False,,,,,,,1
348,linpack,large,warm,200,16.0,15.99,0.01,5.07,10.92,False,,0.0,0.35,3.98,0.74,5.07,1
349,resnet,medium,warm,200,138.39,138.37,0.02,131.68,6.69,False,,,,,,,1
350,fastfouriertransform,large,warm,200,24.23,24.23,0.01,7.35,16.88,False,,0.0,6.12,0.0,1.22,7.35,1
351,mobilenet,small,warm,200,30.17,30.16,0.01,23.22,6.94,False,,,,,,,1
352,fetchdata,small,warm,200,136.0,135.99,0.01,129.36,6.63,False,129.33,0.0,0.02,0.0,,129.36,1
353,linpack,medium,warm,200,690.28,690.27,0.01,678.7,11.58,False,,0.0,0.51,6.32,671.86,678.7,1
354,genmatrix,large,warm,200,58.31,44.76,13.55,1.18,43.58,False,,0.0,0.03,,1.15,1.18,1
355,resnet,large,warm,200,255.49,255.49,0.01,131.33,124.16,False,,,,,,,1
356,matrixmul,medium,warm,200,570.56,566.76,3.8,550.42,16.34,False,,0.0,0.51,6.29,543.61,550.42,1
357,resnet,large,warm,200,478.7,478.69,0.01,258.89,219.79,False,,,,,,,1
358,resnet,medium,warm,200,131.76,131.75,0.01,125.55,6.2,False,,,,,,,1
359,linpack,large,warm,200,19.09,19.09,0.01,7.99,11.09,False,,0.0,0.51,6.31,1.17,7.99,1
360,fetchdata,small,warm,200,86.61,86.6,0.01,79.76,6.84,False,79.73,0.0,0.02,0.0,,79.76,1
361,genmatrix,medium,warm,200,156.05,13.24,142.81,0.29,12.95,False,,0.0,0.03,,0.26,0.29,1
362,fetchdata,medium,warm,200,86.04,86.03,0.01,79.86,6.17,False,79.83,0.0,0.02,0.0,,79.86,1
363,linpack,small,warm,200,20.14,20.13,0.01,8.08,12.05,False,,0.0,0.51,6.37,1.18,8.07,1
364,linpack,large,warm,200,21.24,21.23,0.01,10.15,11.08,False,,0.0,0.53,6.34,3.27,10.14,1
365,matrixmul,large,warm,200,30.83,26.77,4.06,7.71,19.06,False,,0.0,0.51,6.31,0.88,7.71,1
366,fetchdata,large,warm,200,86.65,86.64,0.01,80.23,6.41,False,80.19,0.0,0.02,0.0,,80.23,1
367,mobilenet,medium,warm,200,32.1,32.09,0.01,25.11,6.98,False,,,,,,,1
368,fetchdata,small,warm,200,134.69,134.69,0.01,128.87,5.81,False,128.84,0.0,0.02,0.0,,128.87,1
369,genmatrix,medium,warm,200,16.26,13.48,2.78,0.29,13.19,False,,0.0,0.03,,0.26,0.29,1
370,mobilenet,medium,warm,200,31.15,31.14,0.01,24.62,6.53,False,,,,,,,1
371,matrixmul,medium,warm,200,570.31,567.08,3.24,550.94,16.13,False,,0.0,0.51,6.33,544.1,550.94,1
372,resnet,small,warm,200,165.99,165.98,0.01,159.19,6.79,False,,,,,,,1
373,mobilenet,small,warm,200,30.4,30.39,0.01,23.52,6.87,False,,,,,,,1
374,mobilenet,medium,warm,200,35.89,35.88,0.01,29.23,6.66,False,,,,,,,1
375,genmatrix,small,warm,200,8.9,7.84,1.07,0.16,7.68,False,,0.0,0.02,,0.13,0.16,1
376,genmatrix,small,warm,200,8.7,7.49,1.22,0.15,7.34,False,,0.0,0.03,,0.12,0.15,1
377,fastfouriertransform,medium,warm,200,659.12,659.12,0.01,641.85,17.27,False,,0.0,6.1,0.0,635.74,641.85,1
378,fetchdata,medium,warm,200,88.22,88.21,0.01,81.38,6.83,False,81.35,0.0,0.03,0.0,,81.38,1
379,resnet,medium,warm,200,136.83,136.82,0.01,130.44,6.39,False,,,,,,,1
380,fetchdata,small,warm,200,85.96,85.95,0.01,80.04,5.91,False,80.01,0.0,0.02,0.0,,80.04,1
381,mobilenet,medium,warm,200,40.22,40.22,0.01,33.62,6.6,False,,,,,,,1
382,fetchdata,large,warm,200,86.89,86.88,0.01,80.67,6.22,False,80.63,0.0,0.03,0.0,,80.67,1
383,genmatrix,small,warm,200,9.32,8.07,1.25,0.15,7.93,False,,0.0,0.03,,0.12,0.15,1
384,linpack,large,warm,200,19.56,19.55,0.01,8.03,11.52,False,,0.0,0.52,6.37,1.14,8.03,1
385,fetchdata,medium,warm,200,133.31,133.31,0.01,127.1,6.2,False,127.07,0.0,0.02,0.0,,127.1,1
386,fastfouriertransform,medium,warm,200,639.68,639.68,0.01,622.79,16.88,False,,0.0,6.1,0.0,616.69,622.79,1
387,matrixmul,medium,warm,200,570.95,568.3,2.65,552.89,15.41,False,,0.0,0.54,6.31,546.04,552.89,1
388,linpack,medium,warm,200,699.19,699.18,0.01,688.34,10.84,False,,0.0,0.52,6.46,681.36,688.34,1
389,resnet,large,warm,200,347.96,347.96,0.01,122.2,225.75,False,,,,,,,1
390,genmatrix,large,warm,200,57.85,46.21,11.64,1.19,45.02,False,,0.0,0.03,,1.16,1.19,1
391,linpack,large,warm,200,18.85,18.84,0.01,8.08,10.76,False,,0.0,0.51,6.41,1.14,8.07,1
392,mobilenet,medium,warm,200,39.1,39.09,0.01,32.07,7.02,False,,,,,,,1
393,mobilenet,medium,warm,200,39.71,39.71,0.01,33.11,6.59,False,,,,,,,1
394,fetchdata,medium,warm,200,88.01,88.0,0.01,81.6,6.4,False,81.57,0.0,0.03,0.0,,81.6,1
395,fastfouriertransform,medium,warm,200,657.68,657.67,0.01,639.16,18.52,False,,0.0,6.19,0.0,632.95,639.16,1
396,matrixmul,large,warm,200,29.09,26.08,3.01,7.73,18.36,False,,0.0,0.51,6.32,0.89,7.73,1
397,genmatrix,medium,warm,200,220.84,13.34,207.5,0.28,13.05,False,,0.0,0.03,,0.25,0.28,1
398,genmatrix,small,warm,200,8.54,7.33,1.21,0.14,7.18,False,,0.0,0.02,,0.12,0.14,1
399,linpack,medium,warm,200,695.21,695.2,0.01,683.39,11.81,False,,0.0,0.52,6.35,676.52,683.39,1
400,mobilenet,large,warm,200,30.21,30.2,0.01,23.5,6.7,False,,,,,,,1
401,resnet,small,warm,200,168.24,168.23,0.01,161.26,6.97,False,,,,,,,1
402,fetchdata,large,warm,200,134.39,134.39,0.01,128.02,6.36,False,127.99,0.0,0.02,0.0,,128.02,1
403,resnet,large,warm,200,127.05,127.04,0.01,120.67,6.38,False,,,,,,,1
404,fastfouriertransform,small,warm,200,26.26,26.25,0.01,7.3,18.95,False,,0.0,6.12,0.0,1.18,7.3,1
405,genmatrix,medium,warm,200,16.94,13.51,3.43,0.29,13.21,False,,0.0,0.03,,0.26,0.29,1
406,mobilenet,medium,warm,200,29.57,29.57,0.01,23.12,6.45,False,,,,,,,1
407,mobilenet,small,warm,200,41.51,41.5,0.01,34.07,7.43,False,,,,,,,1
408,matrixmul,medium,warm,200,571.12,567.91,3.21,551.72,16.19,False,,0.0,0.51,6.33,544.87,551.72,1
409,matrixmul,small,warm,200,23.19,20.89,2.3,4.9,16.0,False,,0.0,0.35,3.98,0.57,4.9,1
410,fetchdata,medium,warm,200,87.26,87.25,0.01,80.46,6.79,False,80.43,0.0,0.03,0.0,,80.46,1
411,matrixmul,medium,warm,200,572.31,568.47,3.84,552.23,16.23,False,,0.0,0.52,6.29,545.42,552.23,1
412,matrixmul,medium,warm,200,534.64,531.41,3.23,514.76,16.65,False,,0.0,0.34,3.95,510.46,514.76,1
413,matrixmul,small,warm,200,23.21,20.3,2.91,4.88,15.42,False,,0.0,0.34,3.97,0.56,4.88,1
414,fetchdata,small,warm,200,87.55,87.55,0.01,81.2,6.34,False,81.17,0.0,0.03,0.0,,81.2,1
415,genmatrix,large,warm,200,58.71,46.24,12.46,1.21,45.04,False,,0.0,0.03,,1.17,1.2,1
416,fastfouriertransform,medium,warm,200,661.58,661.58,0.01,644.24,17.34,False,,0.0,6.11,0.0,638.12,644.24,1
417,mobilenet,large,warm,200,30.69,30.69,0.01,23.21,7.47,False,,,,,,,1
418,fastfouriertransform,large,warm,200,28.9,28.89,0.01,4.7,24.19,False,,0.0,3.86,0.0,0.83,4.7,1
419,fastfouriertransform,small,warm,200,25.58,25.57,0.01,7.95,17.62,False,,0.0,6.69,0.01,1.25,7.95,1
420,mobilenet,small,warm,200,38.88,38.87,0.01,31.54,7.34,False,,,,,,,1
421,linpack,small,warm,200,19.76,19.76,0.01,8.1,11.65,False,,0.0,0.52,6.43,1.15,8.1,1
422,resnet,small,warm,200,155.15,155.15,0.01,148.42,6.73,False,,,,,,,1
423,mobilenet,small,warm,200,31.43,31.42,0.01,24.1,7.33,False,,,,,,,1
424,fetchdata,large,warm,200,133.46,133.46,0.01,127.32,6.13,False,127.29,0.0,0.03,0.0,,127.32,1
425,fastfouriertransform,large,warm,200,25.38,25.37,0.01,7.41,17.96,False,,0.0,6.24,0.0,1.16,7.41,1
426,mobilenet,medium,warm,200,31.59,31.59,0.01,24.39,7.2,False,,,,,,,1
427,genmatrix,medium,warm,200,16.75,13.08,3.67,0.29,12.79,False,,0.0,0.03,,0.26,0.29,1
428,linpack,medium,warm,200,696.04,696.03,0.01,683.01,13.02,False,,0.0,0.52,6.5,675.98,683.01,1
429,mobilenet,large,warm,200,39.13,39.13,0.01,32.32,6.81,False,,,,,,,1
430,resnet,large,warm,200,156.68,156.68,0.01,149.71,6.96,False,,,,,,,1
431,genmatrix,small,warm,200,9.35,8.27,1.08,0.17,8.1,False,,0.0,0.03,,0.14,0.17,1
432,linpack,small,warm,200,19.6,19.59,0.01,8.09,11.49,False,,0.0,0.53,6.42,1.14,8.09,1
433,matrixmul,small,warm,200,29.43,26.61,2.83,7.71,18.9,False,,0.0,0.53,6.3,0.88,7.71,1
434,resnet,small,warm,200,129.77,129.76,0.01,123.64,6.12,False,,,,,,,1
435,matrixmul,large,warm,200,30.82,27.83,3.0,7.77,20.06,False,,0.0,0.51,6.37,0.88,7.77,1
436,genmatrix,medium,warm,200,170.54,13.26,157.28,0.3,12.95,False,,0.0,0.03,,0.27,0.3,1
437,fetchdata,large,warm,200,87.61,87.61,0.01,80.83,6.78,False,80.79,0.0,0.03,0.0,,80.82,1
438,mobilenet,small,warm,200,29.54,29.53,0.01,22.47,7.06,False,,,,,,,1
439,resnet,large,warm,200,126.34,126.33,0.01,120.07,6.27,False,,,,,,,1
440,linpack,large,warm,200,19.81,19.8,0.01,8.04,11.76,False,,0.0,0.52,6.38,1.13,8.04,1
441,mobilenet,small,warm,200,30.42,30.42,0.01,22.99,7.42,False,,,,,,,1
442,genmatrix,medium,warm,200,16.6,12.84,3.76,0.29,12.55,False,,0.0,0.02,,0.26,0.29,1
443,linpack,large,warm,200,19.94,19.94,0.01,7.99,11.95,False,,0.0,0.51,6.33,1.14,7.99,1
444,resnet,small,warm,200,388.65,388.64,0.01,166.74,221.9,False,,,,,,,1
445,linpack,large,warm,200,19.98,19.97,0.01,7.99,11.98,False,,0.0,0.51,6.32,1.15,7.99,1
446,linpack,small,warm,200,20.85,20.84,0.01,8.06,12.79,False,,0.0,0.54,6.36,1.15,8.06,1
447,matrixmul,large,warm,200,29.2,26.07,3.13,7.69,18.38,False,,0.0,0.51,6.28,0.89,7.69,1
448,fetchdata,large,warm,200,135.42,135.41,0.01,129.11,6.3,False,129.08,0.0,0.03,0.0,,129.11,1
449,matrixmul,small,warm,200,28.66,25.72,2.94,7.72,18.0,False,,0.0,0.52,6.33,0.88,7.72,1
450,resnet,large,warm,200,356.02,356.01,0.01,144.29,211.72,False,,,,,,,1
451,matrixmul,small,warm,200,29.82,26.64,3.18,7.69,18.95,False,,0.0,0.51,6.29,0.88,7.69,1
452,linpack,medium,warm,200,686.14,686.13,0.01,673.72,12.41,False,,0.0,0.51,6.33,666.87,673.72,1
453,linpack,medium,warm,200,658.04,658.03,0.01,645.78,12.25,False,,0.0,0.34,4.0,641.44,645.78,1
454,fastfouriertransform,medium,warm,200,654.66,654.65,0.01,637.0,17.65,False,,0.0,6.14,0.0,630.85,637.0,1
455,matrixmul,large,warm,200,33.3,29.2,4.1,7.74,21.46,False,,0.0,0.52,6.34,0.88,7.74,1
456,linpack,medium,warm,200,696.37,696.36,0.01,684.65,11.7,False,,0.0,0.52,6.27,677.86,684.65,1
457,genmatrix,small,warm,200,9.19,7.98,1.21,0.14,7.84,False,,0.0,0.02,,0.11,0.14,1
458,fetchdata,small,warm,200,87.15,87.14,0.01,81.54,5.6,False,81.51,0.0,0.03,0.0,,81.54,1
459,genmatrix,large,warm,200,57.4,45.32,12.08,1.23,44.09,False,,0.0,0.02,,1.2,1.23,1
460,genmatrix,medium,warm,200,17.28,12.95,4.33,0.31,12.64,False,,0.0,0.03,,0.28,0.31,1
461,resnet,large,warm,200,149.84,149.83,0.01,142.61,7.22,False,,,,,,,1
462,linpack,medium,warm,200,703.64,703.63,0.01,687.15,16.48,False,,0.0,0.52,6.78,679.85,687.15,1
463,fetchdata,medium,warm,200,89.18,89.18,0.01,82.14,7.04,False,82.1,0.0,0.02,0.0,,82.13,1
464,linpack,large,warm,200,15.49,15.48,0.01,5.05,10.43,False,,0.0,0.34,3.97,0.74,5.05,1
465,resnet,medium,warm,200,153.88,153.87,0.01,147.37,6.5,False,,,,,,,1
466,matrixmul,small,warm,200,234.67,26.47,208.2,7.69,18.78,False,,0.0,0.51,6.3,0.88,7.69,1
467,linpack,small,warm,200,19.71,19.71,0.01,8.03,11.68,False,,0.0,0.51,6.36,1.15,8.03,1
468,matrixmul,medium,warm,200,576.23,573.09,3.14,557.39,15.69,False,,0.0,0.52,6.3,550.57,557.39,1
469,mobilenet,medium,warm,200,46.57,46.56,0.01,39.14,7.42,False,,,,,,,1
470,resnet,large,warm,200,132.3,132.3,0.01,126.33,5.97,False,,,,,,,1
471,genmatrix,medium,warm,200,17.12,13.79,3.33,0.29,13.5,False,,0.0,0.03,,0.26,0.29,1
472,matrixmul,small,warm,200,29.06,25.9,3.16,7.8,18.1,False,,0.0,0.53,6.37,0.9,7.8,1
473,fetchdata,medium,warm,200,136.84,136.83,0.01,130.8,6.04,False,130.76,0.0,0.03,0.0,,130.8,1
474,mobilenet,medium,warm,200,30.17,30.16,0.01,23.39,6.77,False,,,,,,,1
475,mobilenet,medium,warm,200,36.85,36.84,0.01,30.38,6.46,False,,,,,,,1
476,linpack,medium,warm,200,695.41,695.4,0.01,683.82,11.58,False,,0.0,0.51,6.38,676.93,683.82,1
477,matrixmul,medium,warm,200,569.92,566.75,3.17,550.8,15.95,False,,0.0,0.52,6.28,543.98,550.8,1
478,resnet,large,warm,200,134.77,134.77,0.01,128.85,5.92,False,,,,,,,1
479,matrixmul,large,warm,200,23.5,20.69,2.81,4.87,15.82,False,,0.0,0.34,3.96,0.57,4.87,1
480,fastfouriertransform,large,warm,200,25.08,25.08,0.01,7.43,17.65,False,,0.0,6.25,0.0,1.17,7.43,1
481,mobilenet,small,warm,200,38.58,38.58,0.01,31.72,6.86,False,,,,,,,1
482,mobilenet,large,warm,200,313.07,313.06,0.01,23.04,290.01,False,,,,,,,1
483,fetchdata,medium,warm,200,86.75,86.74,0.01,79.99,6.76,False,79.95,0.0,0.02,0.0,,79.98,1
484,resnet,small,warm,200,141.78,141.77,0.01,134.81,6.95,False,,,,,,,1
485,genmatrix,medium,warm,200,17.61,14.2,3.4,0.32,13.88,False,,0.0,0.03,,0.29,0.32,1
486,genmatrix,large,warm,200,55.97,44.02,11.95,1.24,42.78,False,,0.0,0.03,,1.21,1.24,1
487,fetchdata,medium,warm,200,90.94,90.94,0.01,84.39,6.55,False,84.35,0.0,0.02,0.0,,84.38,1
488,linpack,small,warm,200,32.49,32.48,0.01,8.0,24.48,False,,0.0,0.51,6.34,1.14,8.0,1
489,fastfouriertransform,medium,warm,200,661.32,661.32,0.01,644.36,16.96,False,,0.0,6.11,0.0,638.24,644.36,1
490,mobilenet,medium,warm,200,30.35,30.34,0.01,23.62,6.72,False,,,,,,,1
491,genmatrix,small,warm,200,9.34,8.17,1.17,0.14,8.02,False,,0.0,0.03,,0.11,0.14,1
492,matrixmul,large,warm,200,28.98,25.86,3.12,7.7,18.16,False,,0.0,0.52,6.29,0.88,7.69,1
493,resnet,medium,warm,200,157.38,157.37,0.01,150.4,6.97,False,,,,,,,1
494,fetchdata,large,warm,200,136.02,136.01,0.01,129.84,6.17,False,129.81,0.0,0.02,0.0,,129.84,1
495,resnet,medium,warm,200,127.41,127.4,0.01,120.97,6.43,False,,,,,,,1
496,fetchdata,large,warm,200,86.22,86.21,0.01,80.3,5.91,False,80.27,0.0,0.02,0.0,,80.3,1
497,resnet,medium,warm,200,144.05,144.05,0.01,137.41,6.63,False,,,,,,,1
498,matrixmul,large,warm,200,28.14,25.33,2.81,7.68,17.65,False,,0.0,0.51,6.29,0.87,7.68,1
499,fetchdata,medium,warm,200,87.67,87.66,0.01,81.67,5.99,False,81.63,0.0,0.02,0.0,,81.66,1
500,matrixmul,medium,warm,200,578.87,574.85,4.02,554.56,20.29,False,,0.0,0.51,6.33,547.72,554.56,1
