request_id,scheduled_time,function,payload_size
1046,10.46,mobilenet,medium
1047,10.47,resnet,medium
1048,10.48,mobilenet,medium
1049,10.49,mobilenet,medium
1050,10.5,resnet,large
1051,10.51,mobilenet,large
1052,10.52,mobilenet,large
1053,10.53,mobilenet,large
1054,10.54,resnet,large
1055,10.55,resnet,large
1056,10.56,resnet,medium
1057,10.57,mobilenet,medium
1058,10.58,resnet,large
1059,10.59,resnet,large
1060,10.6,resnet,large
1061,10.61,resnet,small
1062,10.62,mobilenet,medium
1063,10.63,resnet,small
1064,10.64,resnet,medium
1065,10.65,mobilenet,large
1066,10.66,resnet,medium
1067,10.67,resnet,medium
1068,10.68,resnet,medium
1069,10.69,mobilenet,large
1070,10.7,resnet,medium
1071,10.71,resnet,small
1072,10.72,resnet,small
1073,10.73,resnet,large
1074,10.74,mobilenet,medium
1075,10.75,resnet,large
1076,10.76,resnet,large
1077,10.77,resnet,small
1078,10.78,mobilenet,large
1079,10.79,resnet,large
1080,10.8,resnet,small
1081,10.81,mobilenet,large
1082,10.82,mobilenet,small
1083,10.83,mobilenet,large
1084,10.84,mobilenet,large
1085,10.85,mobilenet,small
1086,10.86,mobilenet,medium
1087,10.87,resnet,large
1088,10.88,resnet,small
1089,10.89,mobilenet,small
1090,10.9,mobilenet,medium
1091,10.91,resnet,medium
1092,10.92,mobilenet,medium
1093,10.93,resnet,medium
1094,10.94,mobilenet,small
1095,10.95,mobilenet,large
1096,10.96,mobilenet,small
1097,10.97,resnet,small
1098,10.98,mobilenet,medium
1099,10.99,resnet,small
1100,11.0,resnet,small
1101,11.01,mobilenet,medium
1102,11.02,mobilenet,medium
1103,11.03,resnet,medium
1104,11.04,resnet,small
1105,11.05,resnet,medium
1106,11.06,mobilenet,small
1107,11.07,resnet,small
1108,11.08,resnet,large
1109,11.09,resnet,large
1110,11.1,mobilenet,small
1111,11.11,resnet,medium
1112,11.12,mobilenet,small
1113,11.13,resnet,medium
1114,11.14,resnet,small
1115,11.15,resnet,large
1116,11.16,mobilenet,small
1117,11.17,mobilenet,medium
1118,11.18,resnet,small
1119,11.19,mobilenet,medium
1120,11.2,resnet,small
1121,11.21,resnet,medium
1122,11.22,resnet,medium
1123,11.23,mobilenet,medium
1124,11.24,resnet,large
1125,11.25,mobilenet,small
1126,11.26,mobilenet,medium
1127,11.27,resnet,small
1128,11.28,resnet,large
1129,11.29,resnet,large
1130,11.3,mobilenet,large
1131,11.31,resnet,medium
1132,11.32,mobilenet,small
1133,11.33,mobilenet,medium
1134,11.34,mobilenet,medium
1135,11.35,resnet,medium
1136,11.36,resnet,large
1137,11.37,mobilenet,small
1138,11.38,mobilenet,large
1139,11.39,resnet,large
1140,11.4,resnet,small
1141,11.41,mobilenet,small
1142,11.42,mobilenet,large
1143,11.43,mobilenet,small
1144,11.44,resnet,large
1145,11.45,resnet,small
1146,11.46,mobilenet,large
1147,11.47,resnet,small
1148,11.48,resnet,small
1149,11.49,resnet,small
1150,11.5,resnet,medium
1151,11.51,mobilenet,large
1152,11.52,resnet,large
1153,11.53,resnet,large
1154,11.54,mobilenet,medium
1155,11.55,resnet,small
1156,11.56,mobilenet,large
1157,11.57,mobilenet,small
1158,11.58,resnet,medium
1159,11.59,mobilenet,large
1160,11.6,mobilenet,small
1161,11.61,resnet,small
1162,11.62,resnet,medium
1163,11.63,mobilenet,small
1164,11.64,resnet,medium
1165,11.65,resnet,medium
1166,11.66,resnet,medium
1167,11.67,mobilenet,large
1168,11.68,mobilenet,large
1169,11.69,resnet,small
1170,11.7,mobilenet,large
1171,11.71,resnet,large
1172,11.72,mobilenet,large
1173,11.73,mobilenet,small
1174,11.74,mobilenet,medium
1175,11.75,resnet,large
1176,11.76,resnet,large
1177,11.77,resnet,small
1178,11.78,mobilenet,medium
1179,11.79,resnet,small
1180,11.8,resnet,small
1181,11.81,mobilenet,small
1182,11.82,resnet,large
1183,11.83,mobilenet,small
1184,11.84,mobilenet,small
1185,11.85,mobilenet,large
1186,11.86,mobilenet,medium
1187,11.87,mobilenet,small
1188,11.88,mobilenet,medium
1189,11.89,resnet,small
1190,11.9,mobilenet,small
1191,11.91,mobilenet,large
1192,11.92,resnet,small
1193,11.93,resnet,large
1194,11.94,resnet,small
1195,11.95,resnet,small
1196,11.96,mobilenet,medium
1197,11.97,resnet,medium
1198,11.98,mobilenet,large
1199,11.99,mobilenet,large
1200,12.0,resnet,large
1201,12.01,resnet,small
1202,12.02,resnet,large
1203,12.03,resnet,large
1204,12.04,resnet,large
1205,12.05,resnet,medium
1206,12.06,mobilenet,medium
1207,12.07,resnet,small
1208,12.08,resnet,small
1209,12.09,mobilenet,medium
1210,12.1,mobilenet,medium
1211,12.11,mobilenet,large
1212,12.12,resnet,medium
1213,12.13,mobilenet,medium
1214,12.14,mobilenet,medium
1215,12.15,mobilenet,medium
1216,12.16,mobilenet,medium
1217,12.17,resnet,small
1218,12.18,mobilenet,small
1219,12.19,resnet,medium
1220,12.2,mobilenet,small
1221,12.21,mobilenet,large
1222,12.22,mobilenet,medium
1223,12.23,mobilenet,medium
1224,12.24,resnet,small
1225,12.25,mobilenet,small
1226,12.26,mobilenet,large
1227,12.27,resnet,small
1228,12.28,mobilenet,medium
1229,12.29,mobilenet,large
1230,12.3,resnet,medium
1231,12.31,resnet,medium
1232,12.32,resnet,medium
1233,12.33,resnet,medium
1234,12.34,resnet,medium
1235,12.35,mobilenet,large
1236,12.36,resnet,medium
1237,12.37,mobilenet,medium
1238,12.38,resnet,medium
1239,12.39,mobilenet,large
1240,12.4,mobilenet,large
1241,12.41,mobilenet,small
1242,12.42,resnet,large
1243,12.43,resnet,medium
1244,12.44,mobilenet,small
1245,12.45,resnet,small
1246,12.46,resnet,large
1247,12.47,mobilenet,medium
1248,12.48,resnet,medium
1249,12.49,resnet,large
1250,12.5,resnet,medium
1251,12.51,mobilenet,large
1252,12.52,resnet,small
1253,12.53,mobilenet,large
1254,12.54,resnet,small
1255,12.55,mobilenet,large
1256,12.56,mobilenet,small
1257,12.57,mobilenet,small
1258,12.58,resnet,small
1259,12.59,mobilenet,small
1260,12.6,mobilenet,small
1261,12.61,mobilenet,large
1262,12.62,resnet,medium
1263,12.63,mobilenet,large
1264,12.64,resnet,large
1265,12.65,resnet,small
1266,12.66,mobilenet,large
1267,12.67,resnet,small
1268,12.68,mobilenet,large
1269,12.69,resnet,large
1270,12.7,resnet,small
1271,12.71,resnet,small
1272,12.72,mobilenet,small
1273,12.73,mobilenet,small
1274,12.74,mobilenet,large
1275,12.75,resnet,medium
1276,12.76,resnet,medium
1277,12.77,mobilenet,medium
1278,12.78,resnet,medium
1279,12.79,mobilenet,large
1280,12.8,mobilenet,medium
1281,12.81,mobilenet,large
1282,12.82,mobilenet,small
1283,12.83,resnet,medium
1284,12.84,resnet,large
1285,12.85,resnet,small
1286,12.86,mobilenet,large
1287,12.87,mobilenet,small
1288,12.88,resnet,medium
1289,12.89,resnet,large
1290,12.9,mobilenet,large
1291,12.91,mobilenet,small
1292,12.92,mobilenet,large
1293,12.93,resnet,medium
1294,12.94,mobilenet,small
1295,12.95,resnet,large
1296,12.96,mobilenet,small
1297,12.97,resnet,small
1298,12.98,mobilenet,large
1299,12.99,mobilenet,large
1300,13.0,resnet,small
1301,13.01,resnet,small
1302,13.02,mobilenet,large
1303,13.03,resnet,large
1304,13.04,resnet,medium
1305,13.05,mobilenet,large
1306,13.06,mobilenet,large
1307,13.07,resnet,small
1308,13.08,mobilenet,medium
1309,13.09,mobilenet,small
1310,13.1,resnet,large
1311,13.11,resnet,medium
1312,13.12,mobilenet,large
1313,13.13,resnet,medium
1314,13.14,resnet,small
1315,13.15,resnet,large
1316,13.16,resnet,medium
1317,13.17,mobilenet,large
1318,13.18,resnet,small
1319,13.19,resnet,small
1320,13.2,mobilenet,small
1321,13.21,resnet,small
1322,13.22,resnet,large
1323,13.23,mobilenet,large
1324,13.24,resnet,medium
1325,13.25,resnet,small
1326,13.26,mobilenet,small
1327,13.27,resnet,medium
1328,13.28,resnet,medium
1329,13.29,mobilenet,small
1330,13.3,mobilenet,small
1331,13.31,resnet,medium
1332,13.32,resnet,small
1333,13.33,mobilenet,small
1334,13.34,resnet,large
1335,13.35,mobilenet,large
1336,13.36,resnet,medium
1337,13.37,mobilenet,medium
1338,13.38,resnet,medium
1339,13.39,mobilenet,large
1340,13.4,mobilenet,large
1341,13.41,mobilenet,large
1342,13.42,resnet,small
1343,13.43,mobilenet,medium
1344,13.44,resnet,medium
1345,13.45,resnet,small
1346,13.46,mobilenet,small
1347,13.47,resnet,medium
1348,13.48,resnet,medium
1349,13.49,resnet,small
1350,13.5,resnet,medium
1351,13.51,mobilenet,large
1352,13.52,resnet,large
1353,13.53,mobilenet,medium
1354,13.54,mobilenet,small
1355,13.55,resnet,small
1356,13.56,resnet,medium
1357,13.57,resnet,medium
1358,13.58,resnet,medium
1359,13.59,resnet,large
1360,13.6,mobilenet,medium
1361,13.61,resnet,large
1362,13.62,mobilenet,medium
1363,13.63,resnet,small
1364,13.64,resnet,medium
1365,13.65,resnet,large
1366,13.66,resnet,large
1367,13.67,mobilenet,medium
1368,13.68,resnet,medium
1369,13.69,resnet,medium
1370,13.7,mobilenet,large
1371,13.71,mobilenet,large
1372,13.72,mobilenet,large
1373,13.73,mobilenet,large
1374,13.74,resnet,large
1375,13.75,mobilenet,medium
1376,13.76,resnet,large
1377,13.77,mobilenet,medium
1378,13.78,resnet,small
1379,13.79,resnet,small
1380,13.8,resnet,large
1381,13.81,mobilenet,large
1382,13.82,resnet,medium
1383,13.83,mobilenet,medium
1384,13.84,resnet,large
1385,13.85,resnet,large
1386,13.86,resnet,large
1387,13.87,mobilenet,medium
1388,13.88,mobilenet,small
1389,13.89,mobilenet,large
1390,13.9,resnet,small
1391,13.91,mobilenet,large
1392,13.92,resnet,medium
1393,13.93,resnet,small
1394,13.94,mobilenet,small
1395,13.95,resnet,small
1396,13.96,mobilenet,medium
1397,13.97,resnet,medium
1398,13.98,resnet,large
1399,13.99,mobilenet,medium
1400,14.0,mobilenet,medium
1401,14.01,mobilenet,medium
1402,14.02,resnet,small
1403,14.03,mobilenet,large
1404,14.04,mobilenet,medium
1405,14.05,resnet,medium
1406,14.06,resnet,small
1407,14.07,resnet,medium
1408,14.08,resnet,small
1409,14.09,resnet,large
1410,14.1,resnet,medium
1411,14.11,mobilenet,medium
1412,14.12,mobilenet,large
1413,14.13,mobilenet,small
1414,14.14,resnet,large
1415,14.15,mobilenet,large
1416,14.16,mobilenet,large
1417,14.17,mobilenet,large
1418,14.18,mobilenet,large
1419,14.19,mobilenet,medium
1420,14.2,resnet,medium
1421,14.21,mobilenet,medium
1422,14.22,mobilenet,small
1423,14.23,resnet,medium
1424,14.24,mobilenet,large
1425,14.25,mobilenet,medium
1426,14.26,resnet,medium
1427,14.27,mobilenet,large
1428,14.28,mobilenet,small
1429,14.29,resnet,large
1430,14.3,mobilenet,large
1431,14.31,mobilenet,large
1432,14.32,mobilenet,medium
1433,14.33,resnet,small
1434,14.34,resnet,small
1435,14.35,resnet,large
1436,14.36,resnet,large
1437,14.37,resnet,large
1438,14.38,resnet,large
1439,14.39,resnet,large
1440,14.4,mobilenet,medium
1441,14.41,resnet,medium
1442,14.42,mobilenet,large
1443,14.43,resnet,large
1444,14.44,mobilenet,large
1445,14.45,mobilenet,medium
1446,14.46,mobilenet,small
1447,14.47,resnet,small
1448,14.48,mobilenet,medium
1449,14.49,mobilenet,large
1450,14.5,resnet,medium
1451,14.51,mobilenet,large
1452,14.52,resnet,medium
1453,14.53,mobilenet,medium
1454,14.54,mobilenet,large
1455,14.55,mobilenet,medium
1456,14.56,resnet,small
1457,14.57,mobilenet,medium
1458,14.58,resnet,large
1459,14.59,mobilenet,medium
1460,14.6,mobilenet,medium
1461,14.61,mobilenet,small
1462,14.62,resnet,large
1463,14.63,resnet,medium
1464,14.64,resnet,medium
1465,14.65,resnet,medium
1466,14.66,mobilenet,small
1467,14.67,mobilenet,small
1468,14.68,resnet,small
1469,14.69,resnet,small
1470,14.7,resnet,small
1471,14.71,resnet,large
1472,14.72,resnet,large
1473,14.73,mobilenet,large
1474,14.74,mobilenet,medium
1475,14.75,resnet,large
1476,14.76,mobilenet,large
1477,14.77,resnet,large
1478,14.78,mobilenet,medium
1479,14.79,mobilenet,large
1480,14.8,mobilenet,medium
1481,14.81,mobilenet,medium
1482,14.82,resnet,medium
1483,14.83,mobilenet,medium
1484,14.84,mobilenet,small
1485,14.85,mobilenet,large
1486,14.86,resnet,large
1487,14.87,resnet,small
1488,14.88,mobilenet,small
1489,14.89,mobilenet,small
1490,14.9,resnet,large
1491,14.91,resnet,large
1492,14.92,mobilenet,medium
1493,14.93,resnet,medium
1494,14.94,resnet,large
1495,14.95,mobilenet,small
1496,14.96,resnet,small
1497,14.97,resnet,large
1498,14.98,mobilenet,large
1499,14.99,mobilenet,small
1500,15.0,mobilenet,large
1501,15.01,resnet,small
1502,15.02,resnet,medium
1503,15.03,mobilenet,large
1504,15.04,resnet,large
1505,15.05,resnet,medium
1506,15.06,resnet,small
1507,15.07,mobilenet,medium
1508,15.08,resnet,large
1509,15.09,resnet,medium
1510,15.1,resnet,medium
1511,15.11,mobilenet,large
1512,15.12,mobilenet,large
1513,15.13,resnet,large
1514,15.14,resnet,small
1515,15.15,resnet,small
1516,15.16,resnet,small
1517,15.17,resnet,medium
1518,15.18,resnet,medium
1519,15.19,resnet,large
1520,15.2,mobilenet,large
1521,15.21,resnet,medium
1522,15.22,mobilenet,small
1523,15.23,mobilenet,large
1524,15.24,resnet,small
1525,15.25,mobilenet,small
1526,15.26,resnet,medium
1527,15.27,mobilenet,medium
1528,15.28,mobilenet,large
1529,15.29,mobilenet,large
1530,15.3,resnet,small
1531,15.31,resnet,small
1532,15.32,resnet,medium
1533,15.33,mobilenet,medium
1534,15.34,mobilenet,small
1535,15.35,resnet,large
1536,15.36,resnet,large
1537,15.37,mobilenet,medium
1538,15.38,mobilenet,large
1539,15.39,mobilenet,small
1540,15.4,mobilenet,medium
1541,15.41,mobilenet,small
1542,15.42,mobilenet,large
1543,15.43,resnet,small
1544,15.44,mobilenet,large
1545,15.45,resnet,small
1546,15.46,resnet,large
1547,15.47,mobilenet,medium
1548,15.48,mobilenet,small
1549,15.49,resnet,small
1550,15.5,mobilenet,small
1551,15.51,resnet,medium
1552,15.52,resnet,small
1553,15.53,resnet,small
1554,15.54,mobilenet,small
1555,15.55,mobilenet,large
1556,15.56,mobilenet,medium
1557,15.57,resnet,large
1558,15.58,mobilenet,large
1559,15.59,mobilenet,medium
1560,15.6,resnet,small
1561,15.61,mobilenet,small
1562,15.62,mobilenet,small
1563,15.63,resnet,medium
1564,15.64,resnet,medium
1565,15.65,mobilenet,small
1566,15.66,resnet,large
1567,15.67,mobilenet,small
1568,15.68,resnet,large
1569,15.69,mobilenet,large
1570,15.7,resnet,small
1571,15.71,mobilenet,large
1572,15.72,resnet,medium
1573,15.73,mobilenet,small
1574,15.74,resnet,medium
1575,15.75,mobilenet,small
1576,15.76,resnet,large
1577,15.77,mobilenet,large
1578,15.78,mobilenet,medium
1579,15.79,resnet,small
1580,15.8,resnet,large
1581,15.81,resnet,medium
1582,15.82,mobilenet,medium
1583,15.83,mobilenet,small
1584,15.84,mobilenet,small
1585,15.85,resnet,small
1586,15.86,mobilenet,small
1587,15.87,resnet,large
1588,15.88,resnet,large
1589,15.89,resnet,medium
1590,15.9,resnet,small
1591,15.91,mobilenet,medium
1592,15.92,mobilenet,medium
1593,15.93,mobilenet,large
1594,15.94,mobilenet,small
1595,15.95,resnet,medium
1596,15.96,mobilenet,medium
1597,15.97,resnet,large
1598,15.98,mobilenet,small
1599,15.99,mobilenet,small
1600,16.0,resnet,small
1601,16.01,resnet,large
1602,16.02,mobilenet,medium
1603,16.03,mobilenet,small
1604,16.04,mobilenet,large
1605,16.05,mobilenet,large
1606,16.06,mobilenet,small
1607,16.07,resnet,medium
1608,16.08,resnet,small
1609,16.09,resnet,small
1610,16.1,resnet,large
1611,16.11,mobilenet,small
1612,16.12,resnet,medium
1613,16.13,resnet,large
1614,16.14,mobilenet,medium
1615,16.15,mobilenet,medium
1616,16.16,resnet,large
1617,16.17,resnet,small
1618,16.18,resnet,large
1619,16.19,mobilenet,medium
1620,16.2,mobilenet,medium
1621,16.21,mobilenet,large
1622,16.22,mobilenet,small
1623,16.23,mobilenet,small
1624,16.24,mobilenet,small
1625,16.25,mobilenet,medium
1626,16.26,resnet,medium
1627,16.27,mobilenet,small
1628,16.28,mobilenet,large
1629,16.29,resnet,small
1630,16.3,resnet,small
1631,16.31,resnet,large
1632,16.32,resnet,medium
1633,16.33,mobilenet,large
1634,16.34,resnet,small
1635,16.35,mobilenet,small
1636,16.36,mobilenet,large
1637,16.37,mobilenet,medium
1638,16.38,mobilenet,medium
1639,16.39,resnet,medium
1640,16.4,resnet,small
1641,16.41,resnet,small
1642,16.42,resnet,small
1643,16.43,resnet,large
1644,16.44,resnet,large
1645,16.45,mobilenet,medium
1646,16.46,resnet,large
1647,16.47,resnet,small
1648,16.48,mobilenet,small
1649,16.49,mobilenet,medium
1650,16.5,mobilenet,small
1651,16.51,resnet,large
1652,16.52,mobilenet,medium
1653,16.53,mobilenet,large
1654,16.54,resnet,large
1655,16.55,resnet,small
1656,16.56,mobilenet,large
1657,16.57,mobilenet,medium
1658,16.58,resnet,small
1659,16.59,mobilenet,large
1660,16.6,resnet,small
1661,16.61,mobilenet,small
1662,16.62,resnet,large
1663,16.63,resnet,medium
1664,16.64,mobilenet,large
1665,16.65,mobilenet,large
1666,16.66,mobilenet,large
1667,16.67,resnet,small
1668,16.68,mobilenet,medium
1669,16.69,mobilenet,small
1670,16.7,resnet,medium
1671,16.71,resnet,medium
1672,16.72,resnet,medium
1673,16.73,resnet,medium
1674,16.74,mobilenet,small
1675,16.75,mobilenet,small
1676,16.76,mobilenet,small
1677,16.77,mobilenet,small
1678,16.78,resnet,medium
1679,16.79,resnet,medium
1680,16.8,mobilenet,large
1681,16.81,resnet,small
1682,16.82,resnet,medium
1683,16.83,resnet,medium
1684,16.84,mobilenet,small
1685,16.85,mobilenet,large
1686,16.86,resnet,large
1687,16.87,mobilenet,small
1688,16.88,resnet,small
1689,16.89,mobilenet,large
1690,16.9,mobilenet,medium
1691,16.91,resnet,large
1692,16.92,mobilenet,large
1693,16.93,resnet,medium
1694,16.94,mobilenet,small
1695,16.95,resnet,medium
1696,16.96,mobilenet,small
1697,16.97,resnet,small
1698,16.98,mobilenet,small
1699,16.99,mobilenet,small
1700,17.0,mobilenet,small
1701,17.01,mobilenet,medium
1702,17.02,resnet,large
1703,17.03,mobilenet,large
1704,17.04,resnet,small
1705,17.05,mobilenet,small
1706,17.06,mobilenet,large
1707,17.07,resnet,small
1708,17.08,mobilenet,medium
1709,17.09,mobilenet,small
1710,17.1,resnet,small
1711,17.11,mobilenet,large
1712,17.12,resnet,large
1713,17.13,resnet,medium
1714,17.14,mobilenet,medium
1715,17.15,resnet,small
1716,17.16,resnet,small
1717,17.17,mobilenet,medium
1718,17.18,resnet,medium
1719,17.19,mobilenet,small
1720,17.2,mobilenet,large
1721,17.21,resnet,medium
1722,17.22,resnet,large
1723,17.23,resnet,small
1724,17.24,mobilenet,medium
1725,17.25,resnet,small
1726,17.26,resnet,small
1727,17.27,mobilenet,large
1728,17.28,mobilenet,medium
1729,17.29,resnet,medium
1730,17.3,resnet,medium
1731,17.31,resnet,medium
1732,17.32,resnet,small
1733,17.33,mobilenet,medium
1734,17.34,mobilenet,small
1735,17.35,resnet,small
1736,17.36,resnet,large
1737,17.37,resnet,large
1738,17.38,mobilenet,small
1739,17.39,mobilenet,small
1740,17.4,mobilenet,medium
1741,17.41,mobilenet,small
1742,17.42,resnet,medium
1743,17.43,mobilenet,small
1744,17.44,mobilenet,large
1745,17.45,resnet,large
1746,17.46,resnet,large
1747,17.47,mobilenet,large
1748,17.48,resnet,large
1749,17.49,mobilenet,large
1750,17.5,mobilenet,medium
1751,17.51,resnet,small
1752,17.52,resnet,small
1753,17.53,mobilenet,small
1754,17.54,mobilenet,large
1755,17.55,mobilenet,small
1756,17.56,resnet,small
1757,17.57,resnet,large
1758,17.58,mobilenet,small
1759,17.59,resnet,large
1760,17.6,mobilenet,medium
1761,17.61,mobilenet,small
1762,17.62,mobilenet,large
1763,17.63,mobilenet,small
1764,17.64,resnet,small
1765,17.65,resnet,large
1766,17.66,resnet,large
1767,17.67,mobilenet,medium
1768,17.68,resnet,medium
1769,17.69,mobilenet,small
1770,17.7,resnet,large
1771,17.71,resnet,large
1772,17.72,resnet,small
1773,17.73,resnet,small
1774,17.74,mobilenet,medium
1775,17.75,resnet,large
1776,17.76,resnet,small
1777,17.77,mobilenet,large
1778,17.78,mobilenet,large
1779,17.79,resnet,large
1780,17.8,mobilenet,small
1781,17.81,resnet,large
1782,17.82,mobilenet,large
1783,17.83,mobilenet,medium
1784,17.84,mobilenet,medium
1785,17.85,mobilenet,small
1786,17.86,resnet,medium
1787,17.87,mobilenet,large
1788,17.88,mobilenet,large
1789,17.89,resnet,medium
1790,17.9,mobilenet,medium
1791,17.91,mobilenet,small
1792,17.92,mobilenet,medium
1793,17.93,resnet,small
1794,17.94,mobilenet,small
1795,17.95,resnet,medium
1796,17.96,resnet,small
1797,17.97,resnet,medium
1798,17.98,resnet,medium
1799,17.99,resnet,small
1800,18.0,resnet,large
1801,18.01,mobilenet,small
1802,18.02,resnet,small
1803,18.03,mobilenet,medium
1804,18.04,mobilenet,medium
1805,18.05,resnet,small
1806,18.06,mobilenet,medium
1807,18.07,mobilenet,medium
1808,18.08,mobilenet,large
1809,18.09,mobilenet,large
1810,18.1,mobilenet,medium
1811,18.11,resnet,large
1812,18.12,mobilenet,medium
1813,18.13,mobilenet,large
1814,18.14,resnet,small
1815,18.15,mobilenet,small
1816,18.16,resnet,small
1817,18.17,mobilenet,medium
1818,18.18,resnet,large
1819,18.19,resnet,medium
1820,18.2,mobilenet,small
1821,18.21,mobilenet,medium
1822,18.22,resnet,small
1823,18.23,mobilenet,medium
1824,18.24,mobilenet,medium
1825,18.25,mobilenet,medium
1826,18.26,resnet,small
1827,18.27,mobilenet,small
1828,18.28,mobilenet,small
1829,18.29,resnet,small
1830,18.3,resnet,small
1831,18.31,resnet,medium
1832,18.32,resnet,medium
1833,18.33,resnet,small
1834,18.34,resnet,small
1835,18.35,resnet,medium
1836,18.36,resnet,small
1837,18.37,resnet,small
1838,18.38,resnet,medium
1839,18.39,resnet,medium
1840,18.4,mobilenet,medium
1841,18.41,mobilenet,small
1842,18.42,mobilenet,small
1843,18.43,resnet,large
1844,18.44,resnet,large
1845,18.45,mobilenet,large
1846,18.46,mobilenet,medium
1847,18.47,resnet,large
1848,18.48,resnet,large
1849,18.49,mobilenet,medium
1850,18.5,resnet,small
1851,18.51,resnet,large
1852,18.52,mobilenet,large
1853,18.53,mobilenet,small
1854,18.54,resnet,small
1855,18.55,mobilenet,small
1856,18.56,mobilenet,small
1857,18.57,mobilenet,medium
1858,18.58,mobilenet,large
1859,18.59,resnet,small
1860,18.6,mobilenet,large
1861,18.61,resnet,medium
1862,18.62,mobilenet,small
1863,18.63,resnet,large
1864,18.64,resnet,large
1865,18.65,resnet,medium
1866,18.66,resnet,small
1867,18.67,resnet,small
1868,18.68,resnet,small
1869,18.69,mobilenet,large
1870,18.7,mobilenet,small
1871,18.71,mobilenet,medium
1872,18.72,resnet,medium
1873,18.73,resnet,medium
1874,18.74,resnet,large
1875,18.75,resnet,small
1876,18.76,mobilenet,medium
1877,18.77,resnet,small
1878,18.78,resnet,small
1879,18.79,resnet,medium
1880,18.8,mobilenet,small
1881,18.81,resnet,medium
1882,18.82,resnet,small
1883,18.83,resnet,medium
1884,18.84,resnet,medium
1885,18.85,resnet,large
1886,18.86,mobilenet,small
1887,18.87,mobilenet,medium
1888,18.88,resnet,medium
1889,18.89,resnet,large
1890,18.9,resnet,large
1891,18.91,mobilenet,small
1892,18.92,resnet,small
1893,18.93,resnet,large
1894,18.94,resnet,large
1895,18.95,resnet,small
1896,18.96,mobilenet,small
1897,18.97,resnet,large
1898,18.98,resnet,small
1899,18.99,mobilenet,small
1900,19.0,mobilenet,small
1901,19.01,mobilenet,small
1902,19.02,mobilenet,medium
1903,19.03,mobilenet,medium
1904,19.04,mobilenet,medium
1905,19.05,resnet,medium
1906,19.06,resnet,large
1907,19.07,mobilenet,large
1908,19.08,mobilenet,small
1909,19.09,resnet,medium
1910,19.1,resnet,small
1911,19.11,resnet,large
1912,19.12,resnet,medium
1913,19.13,mobilenet,medium
1914,19.14,mobilenet,medium
1915,19.15,mobilenet,medium
1916,19.16,mobilenet,small
1917,19.17,mobilenet,small
1918,19.18,mobilenet,large
1919,19.19,mobilenet,medium
1920,19.2,resnet,large
1921,19.21,mobilenet,large
1922,19.22,mobilenet,medium
1923,19.23,mobilenet,large
1924,19.24,mobilenet,large
1925,19.25,mobilenet,small
1926,19.26,resnet,large
1927,19.27,resnet,large
1928,19.28,resnet,medium
1929,19.29,resnet,medium
1930,19.3,resnet,medium
1931,19.31,mobilenet,medium
1932,19.32,resnet,large
1933,19.33,resnet,large
1934,19.34,mobilenet,small
1935,19.35,resnet,large
1936,19.36,resnet,medium
1937,19.37,mobilenet,medium
1938,19.38,mobilenet,medium
1939,19.39,resnet,large
1940,19.4,resnet,medium
1941,19.41,resnet,large
1942,19.42,resnet,small
1943,19.43,mobilenet,large
1944,19.44,mobilenet,small
1945,19.45,resnet,large
1946,19.46,resnet,large
1947,19.47,mobilenet,large
1948,19.48,mobilenet,large
1949,19.49,resnet,medium
1950,19.5,resnet,medium
1951,19.51,resnet,medium
1952,19.52,mobilenet,large
1953,19.53,mobilenet,medium
1954,19.54,mobilenet,large
1955,19.55,resnet,large
1956,19.56,resnet,large
1957,19.57,resnet,small
1958,19.58,mobilenet,medium
1959,19.59,mobilenet,medium
1960,19.6,mobilenet,large
1961,19.61,resnet,large
1962,19.62,mobilenet,large
1963,19.63,resnet,large
1964,19.64,mobilenet,small
1965,19.65,resnet,small
1966,19.66,resnet,medium
1967,19.67,resnet,medium
1968,19.68,resnet,large
1969,19.69,resnet,medium
1970,19.7,mobilenet,medium
1971,19.71,mobilenet,large
1972,19.72,mobilenet,medium
1973,19.73,mobilenet,large
1974,19.74,mobilenet,large
1975,19.75,resnet,large
1976,19.76,resnet,medium
1977,19.77,mobilenet,small
1978,19.78,mobilenet,small
1979,19.79,resnet,medium
1980,19.8,resnet,small
1981,19.81,resnet,large
1982,19.82,mobilenet,small
1983,19.83,resnet,medium
1984,19.84,mobilenet,medium
1985,19.85,mobilenet,small
1986,19.86,resnet,medium
1987,19.87,mobilenet,small
1988,19.88,mobilenet,medium
1989,19.89,mobilenet,small
1990,19.9,resnet,large
1991,19.91,resnet,medium
1992,19.92,resnet,medium
1993,19.93,resnet,small
1994,19.94,mobilenet,large
1995,19.95,mobilenet,large
1996,19.96,resnet,small
1997,19.97,resnet,large
1998,19.98,mobilenet,small
1999,19.99,mobilenet,large
