function,status,duration_ms,upstream_ms
resnet,200,2352,2351
mobilenet,200,222,221
resnet,200,1885,1885
mobilenet,200,94,93
resnet,200,2907,2907
resnet,200,892,892
mobilenet,200,288,288
resnet,200,2551,2550
mobilenet,200,194,194
mobilenet,200,147,146
mobilenet,200,89,88
resnet,200,1170,1170
resnet,200,1150,1150
resnet,200,1084,1083
mobilenet,200,69,69
mobilenet,200,112,111
mobilenet,200,70,70
resnet,200,933,933
resnet,200,890,890
mobilenet,200,124,124
mobilenet,200,136,135
mobilenet,200,179,178
mobilenet,200,397,396
resnet,200,1209,1208
resnet,200,1369,1368
resnet,200,2738,2738
resnet,502,217,216
resnet,200,1402,1401
mobilenet,200,66,66
mobilenet,200,97,95
mobilenet,200,111,111
resnet,200,1616,1616
resnet,200,355,354
mobilenet,200,181,181
mobilenet,200,77,77
mobilenet,200,118,117
resnet,200,1188,1187
resnet,200,2389,2389
resnet,200,1902,1902
mobilenet,200,150,150
resnet,200,1054,1053
mobilenet,200,76,76
resnet,200,1067,1067
mobilenet,200,252,252
resnet,200,19672,19671
resnet,200,2290,2290
mobilenet,200,264,263
resnet,200,834,834
resnet,200,1819,1818
mobilenet,200,234,233
resnet,200,1925,1924
mobilenet,200,134,133
resnet,200,631,631
mobilenet,200,173,173
mobilenet,200,131,131
mobilenet,200,110,109
mobilenet,200,150,149
mobilenet,200,313,312
mobilenet,200,238,238
resnet,200,746,745
resnet,200,942,942
resnet,200,399,398
resnet,200,712,711
resnet,200,1523,1522
resnet,200,387,387
mobilenet,200,73,73
mobilenet,200,262,262
mobilenet,200,169,169
mobilenet,200,109,109
resnet,200,2510,2510
mobilenet,200,99,99
resnet,200,933,933
mobilenet,200,202,201
mobilenet,200,135,134
resnet,200,1775,1775
mobilenet,200,86,86
resnet,200,1104,1104
mobilenet,200,284,284
resnet,200,817,817
resnet,200,1341,1340
mobilenet,200,139,139
mobilenet,200,138,138
resnet,200,1636,1636
mobilenet,200,303,300
mobilenet,200,270,267
mobilenet,200,221,221
resnet,200,2593,2592
resnet,200,971,971
mobilenet,200,216,215
mobilenet,200,260,260
resnet,200,1681,1680
resnet,200,1226,1225
mobilenet,200,128,128
resnet,200,1109,1108
resnet,200,3399,3399
resnet,200,802,801
mobilenet,200,329,328
mobilenet,200,231,229
resnet,200,2773,2773
resnet,200,1507,1507
resnet,200,793,792
mobilenet,200,400,395
mobilenet,200,185,184
mobilenet,200,204,203
mobilenet,200,109,109
resnet,200,2109,2104
mobilenet,200,213,212
mobilenet,200,183,182
mobilenet,200,118,118
resnet,200,20348,20347
resnet,200,855,855
resnet,200,3126,3125
mobilenet,200,128,127
mobilenet,200,185,185
resnet,200,984,984
mobilenet,200,265,265
resnet,200,708,707
resnet,200,1722,1721
resnet,200,1061,1061
mobilenet,200,220,220
resnet,200,939,939
mobilenet,200,307,306
resnet,200,2366,2365
mobilenet,200,118,117
resnet,200,1075,1074
mobilenet,200,153,153
resnet,200,778,777
resnet,200,339,338
mobilenet,200,421,420
resnet,200,1114,1113
resnet,200,1365,1364
mobilenet,200,151,151
resnet,200,1559,1559
resnet,200,2603,2603
mobilenet,200,123,123
resnet,200,504,503
mobilenet,200,210,209
mobilenet,200,48,47
resnet,200,1866,1865
resnet,200,1525,1524
mobilenet,200,526,525
mobilenet,200,219,216
mobilenet,200,74,74
mobilenet,200,153,153
mobilenet,200,76,75
resnet,200,20939,20939
resnet,200,1810,1809
resnet,200,639,638
resnet,200,1154,1153
mobilenet,200,203,202
mobilenet,200,76,76
resnet,200,3174,3172
resnet,200,2443,2442
resnet,200,2249,2248
resnet,200,882,881
resnet,200,1314,1313
mobilenet,200,109,108
resnet,200,1775,1775
resnet,200,702,701
mobilenet,200,252,252
resnet,200,1113,1112
mobilenet,200,160,160
resnet,200,877,876
resnet,200,740,738
mobilenet,200,106,106
mobilenet,200,106,105
resnet,200,157,156
mobilenet,200,253,253
mobilenet,200,67,67
resnet,200,1436,1435
resnet,200,4781,4781
mobilenet,200,68,68
mobilenet,200,430,430
mobilenet,200,77,77
resnet,200,1792,1791
mobilenet,200,174,174
resnet,200,1292,1291
resnet,200,1111,1110
mobilenet,200,161,160
resnet,200,21450,21449
resnet,200,3771,3771
resnet,200,1863,1862
resnet,200,701,700
mobilenet,200,181,181
mobilenet,200,86,79
resnet,200,1656,1655
mobilenet,200,234,234
resnet,200,2150,2149
mobilenet,200,150,149
resnet,200,393,393
resnet,200,2315,2314
resnet,200,2616,2615
mobilenet,200,129,129
mobilenet,200,52,51
resnet,200,1819,1818
resnet,200,1686,1685
mobilenet,200,156,156
mobilenet,200,176,176
mobilenet,200,156,155
resnet,200,739,739
resnet,200,1206,1205
mobilenet,200,91,90
resnet,200,826,825
resnet,200,1408,1408
resnet,200,906,905
resnet,200,1148,1147
mobilenet,200,202,202
resnet,200,2776,2775
resnet,200,271,271
mobilenet,200,170,170
resnet,200,1259,1257
mobilenet,200,124,123
mobilenet,200,182,180
resnet,200,1010,1009
resnet,200,852,846
mobilenet,200,259,259
mobilenet,200,79,78
resnet,200,1423,1422
mobilenet,200,82,82
mobilenet,200,129,128
mobilenet,200,206,205
mobilenet,200,141,140
resnet,200,1986,1986
resnet,200,1879,1878
mobilenet,200,263,262
mobilenet,200,115,115
mobilenet,200,193,192
resnet,200,22183,22183
resnet,200,2372,2371
mobilenet,200,231,231
resnet,200,589,588
mobilenet,200,330,329
resnet,200,145,145
resnet,200,4969,4968
mobilenet,200,90,90
mobilenet,200,154,154
resnet,200,2883,2882
mobilenet,200,127,126
resnet,200,1552,1552
mobilenet,200,174,172
resnet,200,1942,1941
resnet,200,2901,2901
mobilenet,200,157,157
resnet,200,915,914
resnet,200,1035,1034
resnet,200,1688,1687
mobilenet,200,73,73
resnet,200,1445,1445
resnet,200,1591,1591
resnet,200,159,159
resnet,200,935,934
mobilenet,200,74,73
resnet,200,1933,1933
resnet,200,1336,1335
mobilenet,200,79,78
resnet,200,1338,1338
mobilenet,200,99,99
mobilenet,200,379,378
resnet,200,2866,2865
resnet,200,2477,2477
resnet,200,1392,1391
mobilenet,200,126,125
mobilenet,200,75,75
mobilenet,200,139,139
resnet,200,1859,1856
resnet,200,22730,22730
resnet,200,1600,1599
mobilenet,200,170,166
mobilenet,200,34,34
mobilenet,200,218,217
mobilenet,200,79,79
mobilenet,200,325,320
resnet,200,507,507
mobilenet,200,524,524
mobilenet,200,206,206
resnet,200,2847,2847
resnet,200,2235,2234
mobilenet,200,60,59
mobilenet,200,164,159
resnet,200,2941,2940
mobilenet,200,301,300
mobilenet,200,89,89
mobilenet,200,150,149
resnet,200,2276,2276
resnet,200,1092,1092
mobilenet,200,102,101
mobilenet,200,504,503
mobilenet,200,479,478
mobilenet,200,105,104
mobilenet,200,128,128
mobilenet,200,129,128
resnet,200,719,719
resnet,200,1995,1995
mobilenet,200,122,121
mobilenet,200,222,222
mobilenet,200,548,548
mobilenet,200,195,195
resnet,200,1506,1506
mobilenet,200,163,163
resnet,200,1376,1374
resnet,200,1224,1224
resnet,200,936,935
resnet,200,1261,1261
resnet,200,2477,2475
mobilenet,200,274,273
mobilenet,200,198,197
resnet,200,1240,1239
mobilenet,200,172,171
mobilenet,200,176,175
mobilenet,200,52,51
resnet,200,2976,2975
resnet,200,1652,1652
mobilenet,200,180,179
mobilenet,200,151,151
mobilenet,200,321,320
resnet,200,876,875
resnet,200,2143,2143
resnet,200,23238,23238
mobilenet,200,181,180
resnet,200,1190,1186
resnet,200,3940,3940
resnet,200,2238,2237
resnet,200,1665,1664
resnet,200,143,140
mobilenet,200,174,173
mobilenet,200,141,140
resnet,200,949,949
resnet,200,2769,2768
resnet,200,791,790
resnet,200,994,994
resnet,200,1282,1282
mobilenet,200,124,124
resnet,200,2313,2312
mobilenet,200,172,171
resnet,200,2599,2598
mobilenet,200,208,207
mobilenet,200,138,138
resnet,200,1083,1083
resnet,200,2493,2492
resnet,200,3063,3063
mobilenet,200,94,93
mobilenet,200,97,97
mobilenet,200,251,250
resnet,200,1112,1111
mobilenet,200,188,187
resnet,200,1188,1188
mobilenet,200,140,139
resnet,200,1823,1822
resnet,200,650,649
resnet,200,1256,1256
mobilenet,200,126,126
mobilenet,200,157,157
resnet,200,1556,1556
mobilenet,200,172,171
resnet,200,1357,1356
mobilenet,200,105,104
resnet,200,1033,1032
mobilenet,200,267,266
resnet,200,2872,2871
mobilenet,200,280,280
resnet,200,161,161
mobilenet,200,88,88
resnet,200,2990,2990
resnet,200,904,903
mobilenet,200,127,126
mobilenet,200,61,61
mobilenet,200,94,94
mobilenet,200,164,163
mobilenet,200,218,218
resnet,200,1337,1337
mobilenet,200,259,258
mobilenet,200,135,135
mobilenet,200,103,102
resnet,200,157,156
resnet,200,24029,24028
mobilenet,200,123,123
resnet,200,890,890
resnet,200,1329,1329
mobilenet,200,272,271
resnet,200,2332,2331
mobilenet,200,254,254
resnet,200,1679,1678
resnet,502,1056,1055
mobilenet,200,142,142
resnet,200,1128,1124
mobilenet,200,216,216
mobilenet,200,153,152
mobilenet,200,196,196
resnet,200,977,977
resnet,200,1364,1364
resnet,200,1882,1882
resnet,200,1857,1856
resnet,200,813,810
mobilenet,200,143,143
resnet,200,160,160
resnet,200,2014,2014
resnet,200,2871,2870
mobilenet,200,73,73
mobilenet,200,286,285
resnet,200,2091,2090
mobilenet,200,59,58
mobilenet,200,71,71
resnet,200,1083,1082
resnet,200,1310,1309
mobilenet,200,115,114
resnet,200,1557,1556
resnet,200,1402,1400
mobilenet,200,138,137
mobilenet,200,118,118
mobilenet,200,276,276
mobilenet,200,249,248
mobilenet,200,121,120
resnet,200,1915,1914
resnet,200,3055,3054
mobilenet,200,111,110
resnet,200,552,552
mobilenet,200,217,216
resnet,200,1567,1566
resnet,200,2707,2707
mobilenet,200,153,152
resnet,200,986,985
mobilenet,200,154,153
mobilenet,200,199,198
resnet,200,2229,2229
resnet,200,1369,1368
mobilenet,200,162,161
mobilenet,200,160,159
mobilenet,200,494,493
mobilenet,200,345,344
resnet,200,1813,1813
mobilenet,200,92,91
mobilenet,200,313,313
resnet,200,1200,1199
mobilenet,200,232,231
resnet,200,1524,1522
mobilenet,200,327,327
resnet,200,728,728
mobilenet,200,334,333
mobilenet,200,92,91
resnet,200,196,196
mobilenet,200,144,142
mobilenet,200,350,349
mobilenet,200,147,146
resnet,200,607,606
mobilenet,200,387,387
mobilenet,200,363,362
resnet,200,961,961
mobilenet,200,402,401
resnet,200,23724,23724
resnet,200,2089,2089
mobilenet,200,338,337
resnet,200,1432,1431
mobilenet,200,315,314
resnet,200,3388,3388
resnet,502,519,519
resnet,200,1169,1168
resnet,200,2524,2523
resnet,200,797,797
mobilenet,200,199,198
resnet,200,3758,3758
mobilenet,200,269,269
mobilenet,200,230,229
mobilenet,200,310,310
resnet,200,1918,1912
mobilenet,200,156,155
resnet,200,2128,2128
resnet,200,1729,1728
resnet,200,1594,1590
mobilenet,200,354,353
resnet,200,362,361
resnet,200,1411,1411
resnet,200,1289,1288
mobilenet,200,279,278
mobilenet,200,386,386
mobilenet,200,164,163
mobilenet,200,287,286
resnet,200,2279,2278
resnet,200,1160,1160
resnet,200,278,277
resnet,200,1586,1585
resnet,200,939,938
mobilenet,200,286,286
resnet,200,1018,1016
resnet,200,740,740
mobilenet,200,144,143
mobilenet,200,223,222
mobilenet,200,115,115
mobilenet,200,290,289
resnet,200,435,433
mobilenet,200,321,320
resnet,200,376,375
mobilenet,200,149,148
resnet,200,3130,3129
mobilenet,200,160,159
mobilenet,200,339,339
resnet,200,187,186
resnet,200,546,545
mobilenet,200,64,63
mobilenet,200,259,257
resnet,200,1127,1126
mobilenet,200,22,22
mobilenet,200,163,162
resnet,200,3840,3839
mobilenet,200,262,262
mobilenet,200,135,135
resnet,200,2417,2417
mobilenet,200,155,154
resnet,200,1435,1434
mobilenet,200,24,23
mobilenet,200,323,322
mobilenet,200,92,91
mobilenet,200,108,108
resnet,200,1854,1854
resnet,200,1711,1710
resnet,200,131,130
resnet,200,3467,3466
mobilenet,200,192,191
mobilenet,200,107,107
mobilenet,200,175,174
mobilenet,200,173,172
mobilenet,200,83,82
mobilenet,200,61,61
mobilenet,200,136,136
resnet,200,1426,1425
mobilenet,200,248,248
mobilenet,200,209,209
mobilenet,200,182,181
resnet,200,24586,24585
resnet,200,2910,2910
resnet,200,397,397
resnet,200,1471,1471
resnet,200,1097,1096
mobilenet,200,66,65
resnet,200,1491,1490
resnet,200,2120,2119
mobilenet,200,188,187
mobilenet,200,278,277
resnet,200,1633,1633
mobilenet,200,99,99
mobilenet,200,60,60
resnet,200,1819,1819
mobilenet,200,48,47
mobilenet,200,176,176
mobilenet,200,101,99
resnet,200,5130,5129
mobilenet,200,93,92
resnet,200,2288,2287
mobilenet,200,177,176
resnet,200,4624,4624
mobilenet,200,139,139
mobilenet,200,237,237
mobilenet,200,211,210
resnet,200,800,799
mobilenet,200,283,282
mobilenet,200,160,159
resnet,200,709,709
resnet,200,597,597
resnet,200,672,671
resnet,200,2564,2563
mobilenet,200,147,147
mobilenet,200,154,153
mobilenet,200,182,182
mobilenet,200,249,248
mobilenet,200,102,101
resnet,200,1505,1504
resnet,200,599,599
mobilenet,200,230,230
mobilenet,200,147,147
resnet,200,815,815
resnet,200,2275,2274
mobilenet,200,203,203
resnet,200,751,751
resnet,200,1857,1857
resnet,200,968,967
mobilenet,200,221,220
mobilenet,200,132,131
resnet,200,706,706
resnet,200,1806,1805
resnet,200,958,958
mobilenet,200,187,187
resnet,200,1696,1695
resnet,200,899,899
resnet,200,2402,2400
resnet,200,1942,1941
mobilenet,200,141,139
mobilenet,200,146,146
resnet,200,2613,2612
resnet,200,2453,2453
resnet,200,3147,3147
mobilenet,200,133,132
mobilenet,200,244,243
resnet,200,25340,25340
mobilenet,200,134,133
resnet,200,1271,1270
mobilenet,200,111,111
mobilenet,200,242,241
resnet,200,1433,1432
resnet,200,3369,3368
resnet,200,1093,1092
mobilenet,200,91,90
mobilenet,200,76,75
mobilenet,200,239,239
mobilenet,200,261,260
mobilenet,200,143,142
resnet,200,1667,1666
mobilenet,200,224,223
mobilenet,200,358,358
resnet,200,1222,1222
mobilenet,200,153,152
mobilenet,200,103,102
mobilenet,200,157,157
mobilenet,200,168,167
mobilenet,200,122,121
resnet,200,3222,3220
mobilenet,200,107,103
resnet,200,1003,1002
resnet,200,610,609
resnet,200,763,762
resnet,200,1180,1179
mobilenet,200,89,88
resnet,200,659,658
resnet,200,1485,1484
mobilenet,200,166,165
mobilenet,200,189,188
mobilenet,200,259,258
resnet,200,2777,2776
resnet,200,2326,2326
mobilenet,200,55,54
resnet,200,606,605
resnet,200,1465,1464
resnet,200,1959,1958
mobilenet,200,225,224
resnet,200,1561,1560
mobilenet,200,115,115
resnet,200,2420,2418
mobilenet,200,100,100
mobilenet,200,187,187
resnet,200,1390,1389
resnet,200,1980,1979
resnet,200,2475,2474
mobilenet,200,343,343
resnet,200,815,813
mobilenet,200,75,75
resnet,200,25884,25883
mobilenet,200,206,205
resnet,200,5767,5767
mobilenet,200,242,241
mobilenet,200,120,120
resnet,200,1984,1984
resnet,200,1462,1462
mobilenet,200,341,340
resnet,200,2384,2383
mobilenet,200,131,130
mobilenet,200,145,144
resnet,200,391,390
mobilenet,200,154,152
mobilenet,200,88,88
mobilenet,200,169,168
resnet,200,2875,2874
resnet,200,1311,1310
resnet,200,1112,1110
mobilenet,200,232,231
resnet,200,391,390
resnet,200,1310,1308
resnet,200,685,684
resnet,200,1454,1453
mobilenet,200,135,134
mobilenet,200,121,120
resnet,200,2328,2328
mobilenet,200,274,274
resnet,200,3361,3360
mobilenet,200,95,94
mobilenet,200,385,384
resnet,502,277,277
mobilenet,200,363,363
resnet,200,1055,1055
mobilenet,200,175,175
resnet,200,5486,5484
resnet,200,2565,2564
resnet,200,3704,3703
resnet,200,1344,1344
resnet,200,2090,2090
mobilenet,200,260,259
resnet,200,3031,3030
resnet,200,1514,1514
mobilenet,200,153,153
resnet,200,1240,1240
mobilenet,200,543,542
resnet,200,1263,1263
resnet,200,2100,2100
mobilenet,200,291,291
resnet,200,1334,1333
resnet,200,2188,2187
mobilenet,200,181,181
resnet,200,936,935
resnet,200,526,526
resnet,200,2891,2890
resnet,200,1374,1373
resnet,200,3729,3727
resnet,200,26692,26691
resnet,200,734,734
resnet,200,2448,2448
mobilenet,200,111,110
mobilenet,200,264,264
mobilenet,200,359,359
mobilenet,200,128,127
resnet,200,1103,1102
mobilenet,200,203,203
mobilenet,200,172,172
resnet,200,1890,1890
mobilenet,200,203,202
mobilenet,200,137,136
resnet,200,471,471
resnet,200,2542,2542
resnet,200,1272,1271
mobilenet,200,104,104
mobilenet,200,85,85
mobilenet,200,208,208
mobilenet,200,232,231
resnet,200,2422,2421
mobilenet,200,118,117
mobilenet,200,417,416
mobilenet,200,204,203
resnet,200,3034,3034
resnet,200,610,610
resnet,200,1449,1448
mobilenet,200,97,97
resnet,200,746,746
mobilenet,200,87,85
resnet,200,981,981
resnet,200,1859,1859
mobilenet,200,98,98
resnet,200,2344,2344
mobilenet,200,207,207
resnet,200,1351,1350
mobilenet,200,71,71
mobilenet,200,82,81
mobilenet,200,257,257
resnet,200,928,927
mobilenet,200,337,336
resnet,200,792,792
resnet,200,2573,2572
resnet,200,152,152
mobilenet,200,75,74
resnet,200,2001,2000
resnet,200,1624,1624
mobilenet,200,233,233
resnet,200,952,951
mobilenet,200,68,68
mobilenet,200,329,328
mobilenet,200,106,105
mobilenet,200,71,70
mobilenet,200,144,143
resnet,200,2797,2797
mobilenet,200,60,60
mobilenet,200,220,220
resnet,200,27365,27364
resnet,200,2244,2244
mobilenet,200,77,76
mobilenet,200,93,93
resnet,200,1633,1633
resnet,200,4996,4996
resnet,200,185,184
resnet,200,1931,1930
resnet,200,918,918
resnet,200,1967,1966
resnet,200,1621,1621
resnet,200,1347,1347
resnet,200,2225,2225
resnet,200,3676,3675
mobilenet,200,150,150
mobilenet,200,164,163
resnet,200,3226,3225
resnet,200,1966,1966
mobilenet,200,72,71
resnet,200,229,228
mobilenet,200,203,203
resnet,200,1908,1907
resnet,200,3261,3261
mobilenet,200,90,89
mobilenet,200,283,283
resnet,200,2235,2235
mobilenet,200,222,221
resnet,200,973,973
mobilenet,200,109,109
resnet,200,1421,1420
resnet,200,1277,1276
mobilenet,200,234,234
resnet,200,976,975
mobilenet,200,46,45
mobilenet,200,264,264
mobilenet,200,217,216
resnet,200,684,683
mobilenet,200,415,415
resnet,200,778,778
mobilenet,200,217,217
mobilenet,200,205,204
mobilenet,200,322,321
resnet,200,1363,1362
mobilenet,200,185,185
resnet,200,1458,1458
resnet,200,842,841
resnet,200,1942,1942
resnet,200,27849,27849
mobilenet,200,193,193
mobilenet,200,209,209
resnet,200,2170,2170
resnet,200,1866,1865
mobilenet,200,196,195
mobilenet,200,368,367
resnet,200,1521,1520
mobilenet,200,268,267
resnet,200,2098,2098
resnet,200,2627,2626
resnet,200,2037,2037
resnet,200,900,899
resnet,200,2548,2548
resnet,200,3294,3293
resnet,200,4764,4763
resnet,200,2896,2896
resnet,200,2306,2304
resnet,200,1142,1141
resnet,200,1224,1223
resnet,200,2359,2358
resnet,200,1539,1539
resnet,200,781,780
resnet,200,879,879
resnet,200,2677,2677
resnet,200,1183,1183
resnet,200,3261,3261
resnet,200,1727,1726
resnet,200,1373,1372
resnet,200,1534,1533
resnet,200,1818,1818
resnet,200,1452,1451
resnet,200,2936,2936
resnet,200,2076,2075
resnet,200,2083,2083
resnet,200,28266,28265
resnet,200,1636,1636
resnet,200,1005,1005
resnet,200,1578,1578
resnet,200,1416,1415
resnet,200,1770,1769
resnet,200,1496,1496
resnet,200,1482,1482
resnet,200,1710,1709
resnet,200,1867,1866
resnet,200,1845,1844
resnet,200,1634,1633
resnet,200,2697,2695
resnet,200,3258,3257
resnet,200,2243,2243
resnet,200,1159,1158
resnet,200,1261,1260
resnet,200,2802,2802
resnet,200,28359,28359
resnet,200,1638,1638
resnet,200,1312,1312
resnet,200,1818,1817
resnet,200,1836,1836
resnet,200,2881,2881
resnet,200,1793,1793
resnet,200,28213,28212
resnet,200,1534,1534
resnet,200,3540,3539
resnet,200,1898,1897
resnet,200,1557,1556
resnet,200,28361,28361
resnet,200,4844,4844
resnet,200,2141,2141
resnet,200,29764,29763
resnet,200,3200,3199
resnet,200,29914,29914
resnet,200,2461,2460
resnet,200,4391,4390
resnet,200,2554,2553
resnet,200,30079,30078
resnet,200,2742,2741
resnet,200,30094,30093
resnet,200,30020,30020
resnet,200,30134,30133
resnet,200,3128,3128
resnet,200,30283,30282
resnet,200,4722,4721
resnet,200,30485,30484
resnet,200,30532,30531
resnet,200,30719,30718
resnet,200,30749,30748
resnet,200,30878,30877
resnet,200,31052,31052
resnet,200,31265,31264
resnet,200,31478,31478
resnet,200,31666,31665
resnet,200,31870,31870
resnet,200,32038,32038
mobilenet,200,1680,1679
mobilenet,200,1226,1226
mobilenet,200,1194,1193
mobilenet,200,1218,1217
mobilenet,200,1285,1285
mobilenet,200,1412,1412
mobilenet,200,1482,1482
mobilenet,200,1520,1520
mobilenet,200,1590,1589
mobilenet,200,1626,1625
mobilenet,200,1423,1422
mobilenet,200,1713,1713
mobilenet,200,1152,1151
resnet,200,2097,2097
mobilenet,200,1158,1158
mobilenet,200,1364,1364
mobilenet,200,1412,1412
mobilenet,200,62,62
mobilenet,200,1854,1854
mobilenet,200,73,73
mobilenet,200,1274,1273
mobilenet,200,27,27
mobilenet,200,1502,1502
mobilenet,200,46,46
mobilenet,200,1957,1957
resnet,200,1954,1954
mobilenet,200,1539,1539
mobilenet,200,31,30
mobilenet,200,2006,2005
mobilenet,200,36,35
mobilenet,200,2037,2036
mobilenet,200,49,48
mobilenet,200,1753,1753
mobilenet,200,1646,1646
mobilenet,200,94,93
mobilenet,200,1699,1698
mobilenet,200,114,113
resnet,200,2254,2253
mobilenet,200,1811,1810
mobilenet,200,151,151
mobilenet,200,1882,1881
mobilenet,200,2339,2338
mobilenet,200,167,166
mobilenet,200,2354,2353
mobilenet,200,2361,2361
mobilenet,200,2473,2472
mobilenet,200,187,187
mobilenet,200,2525,2524
mobilenet,200,167,166
resnet,200,2502,2502
resnet,200,213,212
mobilenet,200,109,109
mobilenet,200,2574,2573
mobilenet,200,262,261
mobilenet,200,2646,2646
mobilenet,200,101,100
mobilenet,200,2691,2690
mobilenet,200,92,92
mobilenet,200,248,247
mobilenet,200,2764,2763
mobilenet,200,257,256
mobilenet,200,256,256
mobilenet,200,207,206
mobilenet,200,2870,2869
mobilenet,200,222,222
mobilenet,200,2941,2941
resnet,200,438,437
mobilenet,200,319,318
mobilenet,200,318,318
resnet,200,2840,2839
mobilenet,200,2997,2996
mobilenet,200,3032,3032
mobilenet,200,250,250
mobilenet,200,2094,2093
mobilenet,200,2120,2119
mobilenet,200,272,272
mobilenet,200,2303,2302
mobilenet,200,278,277
mobilenet,200,215,214
resnet,200,3017,3016
mobilenet,200,2287,2287
resnet,200,465,465
mobilenet,200,2335,2335
mobilenet,200,446,446
mobilenet,200,221,221
mobilenet,200,2378,2377
mobilenet,200,2468,2465
mobilenet,200,2474,2474
mobilenet,200,265,264
mobilenet,200,2398,2398
mobilenet,200,301,300
resnet,200,3329,3329
mobilenet,200,358,357
mobilenet,200,2526,2525
resnet,200,440,439
mobilenet,200,390,389
mobilenet,200,3248,3247
mobilenet,200,401,400
mobilenet,200,1861,1861
mobilenet,200,1869,1868
mobilenet,200,447,447
mobilenet,200,1852,1851
mobilenet,200,447,447
mobilenet,200,1830,1830
mobilenet,200,477,476
mobilenet,200,478,477
mobilenet,200,1775,1774
resnet,200,3671,3670
mobilenet,200,1787,1787
resnet,200,1084,1084
mobilenet,200,531,530
mobilenet,200,530,530
mobilenet,200,457,456
mobilenet,200,487,486
mobilenet,200,597,596
mobilenet,200,459,458
resnet,200,1256,1256
mobilenet,200,636,635
mobilenet,200,381,381
mobilenet,200,629,628
mobilenet,200,414,413
mobilenet,200,588,587
mobilenet,200,458,458
resnet,200,2415,2415
resnet,200,1421,1420
mobilenet,200,587,587
mobilenet,200,552,551
mobilenet,200,468,467
mobilenet,200,604,604
mobilenet,200,578,577
mobilenet,200,604,603
resnet,200,1686,1685
mobilenet,200,502,501
mobilenet,200,89,89
mobilenet,200,510,510
mobilenet,200,565,565
mobilenet,200,36,36
mobilenet,200,492,491
mobilenet,200,461,461
resnet,200,4556,4556
resnet,200,396,395
mobilenet,200,28,28
resnet,200,1870,1869
mobilenet,200,518,516
mobilenet,200,548,547
mobilenet,200,94,93
mobilenet,200,30,27
resnet,200,439,436
resnet,200,598,597
resnet,200,273,272
resnet,200,438,437
mobilenet,200,23,22
mobilenet,200,118,117
mobilenet,200,75,75
mobilenet,200,23,23
resnet,200,524,523
resnet,200,2100,2100
mobilenet,200,40,40
resnet,200,458,457
resnet,200,323,323
resnet,200,309,309
mobilenet,200,83,83
mobilenet,200,49,49
mobilenet,200,43,43
mobilenet,200,114,114
resnet,200,615,615
resnet,200,2178,2177
resnet,200,4209,4208
mobilenet,200,56,56
mobilenet,200,34,34
resnet,200,505,505
mobilenet,200,51,50
resnet,200,278,278
resnet,200,438,437
resnet,200,2303,2303
resnet,200,802,802
resnet,200,580,579
mobilenet,200,30,30
resnet,200,538,537
resnet,200,4821,4821
resnet,200,311,310
resnet,200,171,170
resnet,200,2250,2249
mobilenet,200,63,62
mobilenet,200,96,95
resnet,200,609,609
mobilenet,200,113,112
mobilenet,200,172,171
resnet,200,525,525
resnet,200,5562,5562
resnet,200,505,505
resnet,200,485,485
resnet,200,399,398
resnet,200,2785,2785
mobilenet,200,146,145
mobilenet,200,118,117
mobilenet,200,32,32
resnet,200,598,598
mobilenet,200,46,45
resnet,200,708,708
resnet,200,760,759
mobilenet,200,101,101
resnet,200,712,711
mobilenet,200,82,82
resnet,200,589,589
mobilenet,200,53,53
mobilenet,200,87,87
mobilenet,200,62,62
resnet,200,3013,3012
resnet,200,5159,5158
resnet,200,457,456
mobilenet,200,141,141
resnet,200,741,741
mobilenet,200,63,63
mobilenet,200,67,66
resnet,200,692,691
resnet,200,360,360
mobilenet,200,45,45
resnet,200,1101,1100
resnet,200,3153,3153
resnet,200,428,428
resnet,200,575,574
mobilenet,200,56,55
mobilenet,200,94,93
resnet,200,900,899
mobilenet,200,97,97
mobilenet,200,114,113
mobilenet,200,38,37
resnet,200,369,369
mobilenet,200,43,42
mobilenet,200,68,67
mobilenet,200,144,143
resnet,200,1175,1174
resnet,200,626,625
mobilenet,200,82,82
mobilenet,200,87,87
resnet,200,3248,3247
mobilenet,200,72,71
mobilenet,200,79,79
mobilenet,200,63,62
mobilenet,200,100,99
resnet,200,272,269
resnet,200,5621,5620
mobilenet,200,49,47
mobilenet,200,88,88
mobilenet,200,99,99
mobilenet,200,84,83
resnet,200,1318,1318
resnet,200,485,485
resnet,200,3379,3379
mobilenet,200,69,68
mobilenet,200,79,79
resnet,200,228,227
resnet,200,173,172
resnet,200,944,943
mobilenet,200,177,176
mobilenet,200,59,59
mobilenet,200,74,74
resnet,200,814,813
mobilenet,200,148,147
resnet,200,5841,5841
mobilenet,200,80,80
resnet,200,1509,1508
resnet,200,3653,3652
resnet,200,469,469
resnet,200,804,804
resnet,200,457,456
mobilenet,200,86,85
mobilenet,200,96,96
mobilenet,200,65,64
resnet,200,991,990
mobilenet,200,98,97
resnet,200,329,328
mobilenet,200,99,99
resnet,200,3905,3904
resnet,200,695,695
resnet,200,628,627
resnet,200,1014,1013
resnet,200,6390,6389
resnet,200,588,587
resnet,200,792,791
mobilenet,200,118,118
mobilenet,200,79,77
resnet,200,924,923
resnet,200,385,384
mobilenet,200,24,23
mobilenet,200,28,28
mobilenet,200,176,174
resnet,200,851,851
