timestamp,pod,scheduling_time_ms
I0707 16:00:35.443055,default/mobilenet-00001-deployment-855b8bc6bc-4sm4f,17.741399
I0707 16:00:35.445329,default/mobilenet-00001-deployment-855b8bc6bc-ssxql,21.653771
I0707 16:00:35.445692,default/resnet-00001-deployment-5687dd4f7c-rnxj6,21.399731
I0707 16:00:35.474120,default/mobilenet-00001-deployment-855b8bc6bc-d8bwh,26.457504
I0707 16:00:35.474565,default/resnet-00001-deployment-5687dd4f7c-8m6hd,30.640804
I0707 16:00:35.510343,default/mobilenet-00001-deployment-855b8bc6bc-5x5sb,31.245163
I0707 16:00:35.512708,default/resnet-00001-deployment-5687dd4f7c-xxhcv,36.747606
I0707 16:00:35.549904,default/resnet-00001-deployment-5687dd4f7c-ncwpc,30.686861
I0707 16:00:37.451869,default/mobilenet-00001-deployment-855b8bc6bc-sfxf5,10.477845
I0707 16:00:37.459357,default/mobilenet-00001-deployment-855b8bc6bc-fktfq,20.866059
I0707 16:00:37.499663,default/mobilenet-00001-deployment-855b8bc6bc-7478g,98.504961
I0707 16:00:37.545398,default/resnet-00001-deployment-5687dd4f7c-zt4gj,35.305573
I0707 16:00:37.565294,default/resnet-00001-deployment-5687dd4f7c-g4s69,25.321382
I0707 16:00:37.582328,default/resnet-00001-deployment-5687dd4f7c-qt8j9,15.647267
I0707 16:00:37.625469,default/resnet-00001-deployment-5687dd4f7c-84nm2,26.752062
I0707 16:00:37.646579,default/resnet-00001-deployment-5687dd4f7c-mwbpw,44.896261
I0707 16:00:39.496969,default/resnet-00001-deployment-5687dd4f7c-wfpmf,8.99983
I0707 16:00:39.525913,default/resnet-00001-deployment-5687dd4f7c-94mhh,9.848006
I0707 16:00:39.556157,default/resnet-00001-deployment-5687dd4f7c-fds4g,42.512552
I0707 16:00:39.556566,default/resnet-00001-deployment-5687dd4f7c-x4b4f,26.366558
I0707 16:00:39.562141,default/resnet-00001-deployment-5687dd4f7c-6qx5c,19.965161
I0707 16:00:39.574767,default/resnet-00001-deployment-5687dd4f7c-v8jsj,30.569359
I0707 16:00:39.657364,default/resnet-00001-deployment-5687dd4f7c-xzrpm,120.356382
I0707 16:00:41.539288,default/resnet-00001-deployment-5687dd4f7c-knzqz,12.456346
I0707 16:00:41.634678,default/resnet-00001-deployment-5687dd4f7c-sspnp,38.451012
I0707 16:00:41.727314,default/resnet-00001-deployment-5687dd4f7c-6j6ml,115.59702
I0707 16:00:41.727836,default/resnet-00001-deployment-5687dd4f7c-nt5s5,79.003582
I0707 16:00:41.756134,default/resnet-00001-deployment-5687dd4f7c-9b4qc,101.201043
I0707 16:00:41.756464,default/resnet-00001-deployment-5687dd4f7c-7t2j9,30.437025
I0707 16:00:41.756703,default/resnet-00001-deployment-5687dd4f7c-9rkjj,104.679707
I0707 16:00:43.544481,default/resnet-00001-deployment-5687dd4f7c-fq8lp,26.039685
I0707 16:00:43.591612,default/resnet-00001-deployment-5687dd4f7c-5drcx,23.514956
I0707 16:00:43.604412,default/resnet-00001-deployment-5687dd4f7c-t5rkt,27.685923
I0707 16:00:43.662957,default/resnet-00001-deployment-5687dd4f7c-xl4ml,79.048378
I0708 07:47:49.857447,default/resnet-00001-deployment-5687dd4f7c-pcwdx,8.548195
I0708 07:47:49.875464,default/mobilenet-00001-deployment-855b8bc6bc-r5gmt,24.489701
I0708 07:47:51.443478,default/resnet-00001-deployment-5687dd4f7c-dsklx,33.329936
I0708 07:47:51.464842,default/resnet-00001-deployment-5687dd4f7c-xkwrn,18.206381
I0708 07:47:51.486217,default/resnet-00001-deployment-5687dd4f7c-7tm5g,40.848786
I0708 07:47:51.488860,default/mobilenet-00001-deployment-855b8bc6bc-lfnn9,23.796676
I0708 07:47:51.539248,default/resnet-00001-deployment-5687dd4f7c-clnkg,52.978479
I0708 07:47:51.550703,default/resnet-00001-deployment-5687dd4f7c-hww62,54.538457
I0708 07:47:51.563530,default/mobilenet-00001-deployment-855b8bc6bc-gvft2,24.105124
I0708 07:47:51.578424,default/mobilenet-00001-deployment-855b8bc6bc-hfz52,31.737161
I0708 07:47:51.616771,default/mobilenet-00001-deployment-855b8bc6bc-9lwk4,36.200964
I0708 07:47:51.617211,default/mobilenet-00001-deployment-855b8bc6bc-gfgmq,42.021687
I0708 07:47:51.617940,default/mobilenet-00001-deployment-855b8bc6bc-wljxl,48.601917
I0708 07:47:51.978258,default/resnet-00001-deployment-5687dd4f7c-kq5xd,484.398198
I0708 07:47:53.491065,default/resnet-00001-deployment-5687dd4f7c-fpr5h,13.073183
I0708 07:47:53.564173,default/resnet-00001-deployment-5687dd4f7c-vwrvq,24.934039
I0708 07:47:53.565990,default/resnet-00001-deployment-5687dd4f7c-bgnc9,29.444694
I0708 07:47:53.632656,default/resnet-00001-deployment-5687dd4f7c-m7fgw,31.789087
I0708 07:47:53.662783,default/mobilenet-00001-deployment-855b8bc6bc-w82mn,25.371543
I0708 07:47:53.689151,default/mobilenet-00001-deployment-855b8bc6bc-sxwm7,23.766972
I0708 07:47:55.471353,default/resnet-00001-deployment-5687dd4f7c-2n8nt,52.290343
I0708 07:47:55.499889,default/resnet-00001-deployment-5687dd4f7c-p9zxc,15.107073
I0708 07:47:55.571607,default/resnet-00001-deployment-5687dd4f7c-5kcvw,70.601946
I0708 07:47:55.754124,default/resnet-00001-deployment-5687dd4f7c-jmcgj,56.015916
I0708 07:47:55.754637,default/resnet-00001-deployment-5687dd4f7c-w4xcs,52.765551
I0708 07:47:55.778539,default/resnet-00001-deployment-5687dd4f7c-8mvjg,58.111028
I0708 07:47:57.527219,default/resnet-00001-deployment-5687dd4f7c-sl9g8,58.640515
I0708 07:47:57.684183,default/resnet-00001-deployment-5687dd4f7c-jnt2x,142.234977
I0708 07:47:57.867531,default/resnet-00001-deployment-5687dd4f7c-t7mlr,86.775178
I0708 07:47:57.889028,default/resnet-00001-deployment-5687dd4f7c-bgcct,99.006964
I0708 07:47:57.936368,default/resnet-00001-deployment-5687dd4f7c-77h5g,149.398436
I0708 07:47:58.001033,default/resnet-00001-deployment-5687dd4f7c-nxqgs,373.707323
I0708 07:47:59.442079,default/resnet-00001-deployment-5687dd4f7c-vd9h2,34.599707
I0708 07:47:59.502269,default/resnet-00001-deployment-5687dd4f7c-bbldp,43.457294
I0708 07:47:59.518031,default/resnet-00001-deployment-5687dd4f7c-xrcfk,46.83853
I0708 07:47:59.606502,default/resnet-00001-deployment-5687dd4f7c-jbjdm,55.842321
I0708 07:48:01.584922,default/resnet-00001-deployment-5687dd4f7c-nsk6d,59.056371
