function,status,duration_ms,upstream_ms
mobilenet,200,79,76
resnet,200,1998,1995
resnet,200,483,482
mobilenet,200,100,99
mobilenet,200,90,90
resnet,200,289,288
mobilenet,200,220,220
mobilenet,200,177,177
resnet,200,20346,20345
resnet,200,2935,2935
mobilenet,200,237,236
resnet,200,818,818
mobilenet,200,83,83
mobilenet,200,117,116
resnet,200,1916,1916
resnet,200,2809,2809
resnet,200,4049,4049
mobilenet,200,85,84
resnet,502,1251,1250
resnet,200,973,973
mobilenet,200,195,195
mobilenet,200,153,152
mobilenet,200,137,137
mobilenet,200,163,163
mobilenet,200,68,68
resnet,200,501,501
mobilenet,200,341,340
resnet,200,579,578
mobilenet,200,99,98
mobilenet,200,237,237
resnet,200,535,535
resnet,200,1293,1287
resnet,200,2064,2063
mobilenet,200,348,347
mobilenet,200,172,172
resnet,200,952,951
mobilenet,200,209,209
resnet,200,1496,1496
resnet,200,1835,1833
mobilenet,200,106,105
resnet,200,1528,1528
mobilenet,200,77,76
resnet,200,1901,1900
resnet,200,1608,1608
mobilenet,200,199,198
mobilenet,200,355,352
resnet,200,712,711
mobilenet,200,285,285
resnet,200,612,611
resnet,200,1052,1051
resnet,200,2847,2847
resnet,200,630,630
mobilenet,200,150,150
resnet,200,20998,20997
mobilenet,200,257,256
mobilenet,200,223,222
resnet,200,2185,2185
mobilenet,200,72,71
resnet,200,2300,2299
resnet,200,1481,1481
mobilenet,200,351,350
mobilenet,200,187,187
resnet,200,546,546
mobilenet,200,137,137
resnet,200,1335,1335
resnet,200,648,648
resnet,200,1416,1416
mobilenet,200,427,426
resnet,200,1067,1067
resnet,200,944,944
mobilenet,200,181,180
resnet,200,925,924
mobilenet,200,69,68
resnet,200,641,640
resnet,200,1536,1536
mobilenet,200,167,167
mobilenet,200,258,258
resnet,200,972,971
resnet,200,281,280
resnet,200,866,865
resnet,200,1227,1227
mobilenet,200,358,354
mobilenet,200,195,194
resnet,200,1771,1771
resnet,200,1585,1584
mobilenet,200,67,66
mobilenet,200,141,141
resnet,200,1716,1716
resnet,200,2179,2179
resnet,200,802,802
mobilenet,200,219,219
resnet,200,4918,4918
mobilenet,200,107,107
mobilenet,200,133,132
resnet,200,3079,3078
resnet,200,1906,1906
mobilenet,200,191,191
mobilenet,200,153,153
mobilenet,200,94,93
resnet,200,3469,3468
resnet,200,21380,21380
resnet,200,3128,3128
resnet,200,4314,4313
resnet,200,409,408
mobilenet,200,69,68
mobilenet,200,95,95
resnet,200,402,401
resnet,200,1107,1107
mobilenet,200,93,93
mobilenet,200,221,220
mobilenet,200,117,116
resnet,200,484,483
resnet,200,1750,1749
resnet,200,1173,1172
resnet,200,399,398
mobilenet,200,142,141
resnet,200,630,630
resnet,200,3558,3557
resnet,200,805,804
mobilenet,200,177,176
mobilenet,200,79,78
resnet,200,1870,1870
mobilenet,200,89,89
resnet,200,1667,1667
mobilenet,200,141,141
resnet,200,770,770
mobilenet,200,226,225
resnet,200,1123,1123
mobilenet,200,185,185
mobilenet,200,249,248
mobilenet,200,78,77
resnet,200,3066,3065
resnet,200,1547,1546
resnet,200,205,205
mobilenet,200,94,94
mobilenet,200,219,219
mobilenet,200,86,86
resnet,200,483,483
resnet,200,2098,2097
mobilenet,200,128,122
mobilenet,200,122,122
mobilenet,200,102,101
mobilenet,200,114,114
resnet,200,479,478
resnet,200,726,725
resnet,200,1978,1977
mobilenet,200,101,101
resnet,200,209,209
resnet,200,779,778
mobilenet,200,157,157
mobilenet,200,91,91
mobilenet,200,127,127
resnet,200,21871,21870
resnet,200,1897,1896
mobilenet,200,128,128
mobilenet,200,258,258
resnet,200,2393,2392
resnet,200,1534,1534
mobilenet,200,221,221
mobilenet,200,162,162
resnet,200,1684,1683
mobilenet,200,127,126
resnet,200,1820,1819
resnet,200,954,954
mobilenet,200,98,97
mobilenet,200,215,214
resnet,200,267,267
mobilenet,200,433,432
resnet,200,1994,1994
mobilenet,200,113,112
resnet,200,2310,2310
resnet,200,1806,1806
resnet,502,405,404
mobilenet,200,413,412
mobilenet,200,74,73
resnet,200,1421,1420
resnet,200,709,709
mobilenet,200,237,237
mobilenet,200,153,152
mobilenet,200,144,143
mobilenet,200,291,291
mobilenet,200,190,190
mobilenet,200,143,142
mobilenet,200,362,361
mobilenet,200,371,371
mobilenet,200,76,76
resnet,200,3568,3568
resnet,200,1997,1997
resnet,200,2312,2311
resnet,200,2180,2180
mobilenet,200,200,199
resnet,200,1107,1106
resnet,200,542,541
mobilenet,200,171,171
resnet,200,1024,1024
resnet,200,734,733
resnet,200,2245,2238
resnet,200,1536,1536
mobilenet,200,322,320
mobilenet,200,147,146
resnet,200,1445,1445
mobilenet,200,98,98
resnet,200,22427,22426
mobilenet,200,125,125
resnet,200,1803,1803
resnet,200,1120,1117
mobilenet,200,120,119
resnet,200,1234,1234
mobilenet,200,235,234
mobilenet,200,213,212
resnet,200,795,794
mobilenet,200,236,236
mobilenet,200,133,132
mobilenet,200,145,145
resnet,200,1124,1123
resnet,200,332,331
mobilenet,200,244,244
resnet,200,2206,2206
mobilenet,200,116,115
resnet,200,290,289
resnet,200,1562,1561
resnet,200,2157,2156
mobilenet,200,255,255
mobilenet,200,238,237
resnet,200,905,904
resnet,200,2315,2314
mobilenet,200,285,284
resnet,200,2326,2325
mobilenet,200,190,190
mobilenet,200,216,216
resnet,200,699,698
mobilenet,200,83,82
resnet,200,369,369
resnet,200,2006,2005
mobilenet,200,311,310
mobilenet,200,267,266
resnet,200,1651,1651
mobilenet,200,123,123
resnet,200,428,426
mobilenet,200,227,226
resnet,200,528,527
resnet,200,213,213
mobilenet,200,112,111
resnet,200,1639,1639
resnet,200,1838,1837
resnet,200,1223,1222
resnet,200,852,849
resnet,200,1046,1045
mobilenet,200,120,119
mobilenet,200,66,66
resnet,200,1545,1545
mobilenet,200,89,88
resnet,200,1822,1822
mobilenet,200,60,60
resnet,200,880,880
resnet,200,1187,1186
resnet,200,23138,23137
mobilenet,200,437,436
mobilenet,200,72,72
resnet,200,491,491
resnet,200,396,396
mobilenet,200,90,90
resnet,200,3282,3281
mobilenet,200,226,220
mobilenet,200,126,125
resnet,200,1904,1904
resnet,200,2367,2366
mobilenet,200,226,225
mobilenet,200,304,304
resnet,200,475,470
resnet,200,1631,1630
mobilenet,200,136,135
resnet,200,492,491
mobilenet,200,176,175
resnet,200,2147,2147
resnet,200,559,558
resnet,200,2571,2570
mobilenet,200,333,332
mobilenet,200,280,280
resnet,200,2899,2899
mobilenet,200,120,119
resnet,200,559,558
mobilenet,200,135,135
resnet,200,1987,1987
mobilenet,200,272,272
mobilenet,200,152,152
resnet,200,518,517
mobilenet,200,320,320
mobilenet,200,357,356
resnet,200,3523,3523
resnet,200,1299,1299
resnet,200,2735,2734
mobilenet,200,243,243
mobilenet,200,340,340
resnet,502,195,194
resnet,200,1789,1789
mobilenet,200,192,192
mobilenet,200,303,302
mobilenet,200,267,266
resnet,200,1382,1382
mobilenet,200,234,233
resnet,200,224,223
mobilenet,200,273,272
mobilenet,200,200,200
resnet,200,1080,1080
resnet,200,2723,2722
mobilenet,200,186,183
mobilenet,200,293,293
resnet,200,2861,2860
resnet,200,1064,1064
mobilenet,200,540,539
mobilenet,200,204,204
resnet,200,1634,1633
resnet,200,2045,2045
mobilenet,200,215,214
mobilenet,200,354,353
resnet,200,412,412
mobilenet,200,273,273
mobilenet,200,80,80
mobilenet,200,155,155
resnet,200,23821,23821
mobilenet,200,300,299
mobilenet,200,216,215
mobilenet,200,240,239
mobilenet,200,193,192
resnet,200,847,847
mobilenet,200,165,164
mobilenet,200,180,179
resnet,200,826,825
resnet,200,2281,2280
mobilenet,200,265,265
mobilenet,200,224,223
resnet,200,490,490
resnet,200,221,221
mobilenet,200,176,176
resnet,200,508,507
mobilenet,200,246,245
mobilenet,200,450,449
resnet,200,748,748
mobilenet,200,68,68
resnet,200,2844,2843
resnet,200,2212,2211
resnet,200,246,244
mobilenet,200,126,125
mobilenet,200,206,206
mobilenet,200,196,196
mobilenet,200,120,119
resnet,200,2424,2423
resnet,200,435,434
resnet,200,3031,3030
mobilenet,200,152,151
resnet,200,1724,1723
mobilenet,200,415,415
mobilenet,200,166,165
resnet,200,1979,1977
resnet,200,402,401
mobilenet,200,69,68
resnet,200,2065,2065
mobilenet,200,77,77
resnet,200,2017,2016
resnet,200,411,410
mobilenet,200,181,180
resnet,200,1396,1395
mobilenet,200,134,133
mobilenet,200,330,329
resnet,200,131,131
mobilenet,200,81,80
mobilenet,200,208,208
resnet,200,253,253
mobilenet,200,73,73
resnet,200,8259,8259
resnet,200,2433,2433
mobilenet,200,386,386
resnet,200,1224,1224
mobilenet,200,356,356
resnet,200,878,877
resnet,200,24550,24550
mobilenet,200,82,82
resnet,200,1283,1283
mobilenet,200,204,203
mobilenet,200,85,85
mobilenet,200,240,240
resnet,200,1611,1610
mobilenet,200,79,78
mobilenet,200,97,97
resnet,200,1073,1072
mobilenet,200,63,62
resnet,200,881,881
mobilenet,200,72,72
resnet,200,2517,2517
resnet,200,4282,4281
mobilenet,200,116,116
mobilenet,200,84,83
mobilenet,200,100,100
mobilenet,200,363,362
resnet,200,2016,2016
mobilenet,200,77,77
mobilenet,200,311,311
resnet,200,127,127
resnet,200,1083,1082
resnet,200,2183,2183
mobilenet,200,134,134
mobilenet,200,110,109
resnet,200,734,733
resnet,200,3681,3681
mobilenet,200,74,73
resnet,200,477,477
resnet,200,2617,2617
resnet,200,521,519
mobilenet,200,190,189
mobilenet,200,77,77
mobilenet,200,157,156
mobilenet,200,134,134
resnet,200,1927,1926
resnet,200,1746,1746
mobilenet,200,671,670
mobilenet,200,100,99
mobilenet,200,77,77
mobilenet,200,167,167
mobilenet,200,195,194
mobilenet,200,128,128
mobilenet,200,112,112
mobilenet,200,90,89
resnet,200,639,639
resnet,200,998,997
mobilenet,200,192,192
mobilenet,200,290,289
resnet,200,2392,2392
mobilenet,200,189,188
mobilenet,200,219,218
mobilenet,200,171,171
resnet,200,1003,1002
resnet,200,768,768
resnet,200,1542,1541
mobilenet,200,234,233
resnet,200,2179,2179
resnet,200,2467,2466
resnet,200,25221,25221
resnet,200,277,277
resnet,200,1440,1438
resnet,200,1780,1779
mobilenet,200,279,278
resnet,200,826,825
resnet,200,1120,1120
mobilenet,200,254,254
mobilenet,200,189,188
resnet,200,1713,1712
mobilenet,200,159,158
mobilenet,200,421,421
mobilenet,200,212,211
mobilenet,200,170,169
mobilenet,200,79,78
resnet,200,1742,1742
mobilenet,200,72,71
mobilenet,200,98,98
resnet,200,877,877
resnet,200,2886,2886
mobilenet,200,446,445
mobilenet,200,316,315
mobilenet,200,223,223
mobilenet,200,218,218
resnet,200,3106,3105
mobilenet,200,101,101
resnet,200,1332,1332
resnet,200,1158,1157
resnet,200,127,126
mobilenet,200,139,138
resnet,200,4095,4094
resnet,200,2580,2579
mobilenet,200,138,138
mobilenet,200,200,200
resnet,200,25741,25740
resnet,200,668,667
resnet,200,1193,1192
resnet,200,2835,2835
mobilenet,200,159,158
resnet,200,1212,1212
resnet,200,4371,4371
mobilenet,200,134,134
mobilenet,200,163,163
resnet,200,130,130
resnet,200,2851,2850
mobilenet,200,218,217
mobilenet,200,110,109
resnet,200,846,846
mobilenet,200,233,232
resnet,200,1470,1470
mobilenet,200,158,157
resnet,200,2661,2660
mobilenet,200,232,232
resnet,200,2084,2083
resnet,200,271,271
mobilenet,200,226,225
mobilenet,200,163,163
resnet,200,1453,1452
resnet,200,1289,1289
resnet,200,884,884
resnet,200,302,301
mobilenet,200,85,85
mobilenet,200,61,57
resnet,200,1365,1364
resnet,200,1379,1378
mobilenet,200,143,142
resnet,200,1832,1832
resnet,200,829,828
mobilenet,200,291,291
mobilenet,200,44,43
mobilenet,200,246,245
resnet,200,1802,1801
mobilenet,200,99,98
mobilenet,200,41,40
mobilenet,200,197,197
mobilenet,200,73,73
resnet,200,323,323
resnet,200,1312,1311
mobilenet,200,114,114
mobilenet,200,98,93
resnet,200,2693,2692
resnet,200,1085,1084
mobilenet,200,93,93
mobilenet,200,202,202
mobilenet,200,231,231
resnet,200,1515,1515
resnet,200,952,951
mobilenet,200,37,37
mobilenet,200,96,95
mobilenet,200,287,286
mobilenet,200,29,29
mobilenet,200,169,169
mobilenet,200,89,89
resnet,200,743,742
resnet,502,413,412
resnet,200,3949,3948
resnet,200,3233,3233
mobilenet,200,394,393
mobilenet,200,78,78
resnet,200,377,376
mobilenet,200,86,86
resnet,200,26832,26832
mobilenet,200,71,71
resnet,200,1805,1804
mobilenet,200,194,193
mobilenet,200,226,225
resnet,200,1445,1444
mobilenet,200,92,91
resnet,200,360,360
resnet,200,1974,1973
resnet,200,1237,1237
mobilenet,200,219,218
mobilenet,200,86,85
resnet,200,1457,1457
mobilenet,200,408,408
mobilenet,200,153,153
mobilenet,200,155,155
resnet,200,2375,2375
mobilenet,200,255,254
resnet,200,4148,4147
mobilenet,200,115,115
resnet,200,1936,1935
resnet,200,663,662
mobilenet,200,107,107
resnet,200,1931,1931
resnet,200,3578,3577
resnet,200,2058,2058
mobilenet,200,129,129
resnet,200,829,828
resnet,200,2619,2619
resnet,200,1459,1458
mobilenet,200,96,96
resnet,200,749,748
resnet,200,750,750
resnet,200,920,919
resnet,200,2234,2234
mobilenet,200,192,191
mobilenet,200,450,449
mobilenet,200,101,100
mobilenet,200,97,96
mobilenet,200,211,210
mobilenet,200,203,202
mobilenet,200,133,132
resnet,502,1027,1026
resnet,200,4360,4359
mobilenet,200,192,192
resnet,200,611,611
resnet,200,27471,27471
mobilenet,200,131,130
resnet,200,1000,1000
resnet,200,2612,2611
resnet,200,929,928
resnet,200,1504,1503
resnet,200,3138,3137
mobilenet,200,149,148
mobilenet,200,494,493
resnet,200,1424,1418
resnet,200,762,761
mobilenet,200,348,347
resnet,200,1754,1754
resnet,200,2350,2350
resnet,200,2093,2092
mobilenet,200,163,162
resnet,200,766,765
resnet,200,980,980
mobilenet,200,303,302
resnet,200,835,835
resnet,200,4958,4957
resnet,200,1104,1103
mobilenet,200,212,212
mobilenet,200,132,131
mobilenet,200,131,131
resnet,200,1674,1673
resnet,200,2590,2590
resnet,200,4156,4155
mobilenet,200,491,490
resnet,200,583,582
resnet,200,3344,3344
resnet,200,1735,1735
resnet,200,2373,2373
mobilenet,200,161,160
mobilenet,200,76,75
resnet,200,3084,3084
resnet,200,1675,1675
resnet,502,1199,1198
resnet,200,873,873
resnet,200,621,620
mobilenet,200,79,79
mobilenet,200,197,197
resnet,200,912,911
resnet,200,765,763
mobilenet,200,90,89
resnet,200,767,767
mobilenet,200,147,146
mobilenet,200,97,97
resnet,200,28071,28070
resnet,200,3832,3832
resnet,200,1873,1873
mobilenet,200,97,97
mobilenet,200,223,222
resnet,200,125,124
mobilenet,200,197,196
resnet,200,2235,2234
resnet,200,1435,1435
mobilenet,200,148,147
mobilenet,200,158,157
mobilenet,200,263,262
mobilenet,200,81,80
resnet,200,1295,1295
mobilenet,200,128,127
mobilenet,200,160,160
resnet,200,2266,2264
mobilenet,200,107,106
mobilenet,200,241,241
mobilenet,200,227,222
mobilenet,200,253,253
resnet,200,136,136
resnet,200,398,397
resnet,200,2609,2608
resnet,200,398,398
mobilenet,200,307,305
resnet,200,2728,2727
resnet,200,1634,1633
mobilenet,200,387,386
mobilenet,200,139,139
mobilenet,200,94,93
mobilenet,200,164,164
resnet,200,1058,1057
resnet,200,28129,28129
resnet,200,1580,1580
resnet,200,901,900
resnet,200,1680,1680
resnet,200,2862,2862
mobilenet,200,434,433
mobilenet,200,308,307
mobilenet,200,203,202
resnet,200,1497,1492
resnet,200,4095,4094
resnet,200,876,875
resnet,200,2413,2411
mobilenet,200,191,190
resnet,200,2175,2174
mobilenet,200,364,363
mobilenet,200,239,238
resnet,200,3283,3283
mobilenet,200,171,171
resnet,200,751,751
resnet,200,1409,1408
resnet,200,1022,1022
resnet,200,1785,1785
mobilenet,200,448,444
mobilenet,200,136,133
resnet,200,405,405
mobilenet,200,376,375
mobilenet,200,281,280
mobilenet,200,189,186
mobilenet,200,407,405
mobilenet,200,172,171
resnet,200,935,935
mobilenet,200,193,192
mobilenet,200,268,268
resnet,200,5401,5401
resnet,200,2557,2556
resnet,200,510,509
mobilenet,200,188,187
resnet,200,2205,2205
mobilenet,200,420,420
resnet,200,1094,1094
resnet,200,1567,1566
mobilenet,200,341,340
mobilenet,200,107,106
mobilenet,200,107,107
mobilenet,200,260,259
resnet,200,2280,2279
resnet,200,27091,27090
resnet,200,1473,1471
resnet,200,6023,6023
resnet,200,5689,5689
mobilenet,200,158,158
mobilenet,200,224,224
mobilenet,200,218,217
mobilenet,200,114,113
resnet,200,2319,2318
resnet,200,214,213
resnet,200,1678,1677
resnet,200,1492,1491
mobilenet,200,129,129
mobilenet,200,173,172
resnet,200,1051,1050
resnet,200,1844,1843
resnet,200,1779,1778
resnet,200,1157,1157
resnet,200,996,995
resnet,200,4200,4199
resnet,200,1214,1214
resnet,200,308,307
mobilenet,200,243,242
resnet,200,2098,2098
mobilenet,200,397,397
resnet,200,433,432
resnet,200,2102,2102
resnet,200,2120,2120
resnet,200,1388,1387
resnet,200,1694,1693
resnet,200,662,662
resnet,200,1329,1328
resnet,200,2215,2215
resnet,200,682,681
resnet,200,2750,2749
resnet,200,27518,27518
resnet,200,1391,1390
resnet,200,1881,1880
resnet,200,1220,1219
resnet,200,925,925
resnet,200,3231,3231
resnet,200,1314,1314
resnet,200,855,854
resnet,200,2949,2949
resnet,200,1508,1508
resnet,200,4249,4249
resnet,200,1200,1199
resnet,200,2253,2253
resnet,200,1144,1143
resnet,200,2814,2814
resnet,200,2188,2187
resnet,200,1640,1640
resnet,200,802,801
resnet,200,2296,2296
resnet,200,1312,1311
resnet,200,1650,1649
resnet,200,937,937
resnet,200,1808,1808
resnet,200,1005,1004
resnet,200,3678,3678
resnet,200,3087,3086
resnet,200,2083,2082
resnet,200,28029,28029
resnet,200,3092,3091
resnet,200,1599,1599
resnet,200,2395,2395
resnet,200,1695,1694
resnet,200,2863,2862
resnet,200,1739,1738
resnet,200,1603,1603
resnet,200,28291,28290
resnet,200,2319,2318
resnet,200,2963,2963
resnet,200,4419,4419
resnet,200,2274,2274
resnet,200,3304,3304
resnet,200,28298,28298
resnet,200,6031,6030
resnet,200,28134,28133
resnet,200,4150,4149
resnet,200,2528,2527
resnet,200,27890,27889
resnet,200,3662,3661
resnet,200,29011,29010
resnet,200,2682,2681
resnet,200,29110,29110
resnet,200,2672,2669
resnet,200,3370,3369
resnet,200,2601,2600
resnet,200,29296,29295
resnet,200,29467,29467
resnet,200,4344,4343
resnet,200,29573,29573
resnet,200,29754,29753
resnet,200,29833,29832
resnet,200,29804,29804
resnet,200,29896,29895
resnet,200,30011,30011
resnet,200,30172,30172
resnet,200,30356,30355
resnet,200,30445,30444
