request_id,scheduled_time,function,payload_size
990,4950.0,mobilenet,medium
991,4955.0,resnet,large
992,4960.0,resnet,small
993,4965.0,mobilenet,medium
994,4970.0,resnet,small
995,4975.0,mobilenet,medium
996,4980.0,resnet,medium
997,4985.0,resnet,medium
998,4990.0,mobilenet,small
999,4995.0,resnet,large
1000,5000.0,resnet,small
1001,5005.0,mobilenet,large
1002,5010.0,resnet,small
1003,5015.0,mobilenet,medium
1004,5020.0,resnet,large
1005,5025.0,resnet,medium
1006,5030.0,mobilenet,small
1007,5035.0,resnet,small
1008,5040.0,resnet,large
1009,5045.0,resnet,medium
1010,5050.0,resnet,small
1011,5055.0,resnet,small
1012,5060.0,mobilenet,medium
1013,5065.0,resnet,small
1014,5070.0,resnet,large
1015,5075.0,resnet,large
1016,5080.0,resnet,large
1017,5085.0,mobilenet,small
1018,5090.0,mobilenet,medium
1019,5095.0,resnet,medium
1020,5100.0,resnet,small
1021,5105.0,mobilenet,large
1022,5110.0,resnet,large
1023,5115.0,mobilenet,small
1024,5120.0,mobilenet,small
1025,5125.0,resnet,medium
1026,5130.0,resnet,small
1027,5135.0,mobilenet,medium
1028,5140.0,resnet,small
1029,5145.0,resnet,large
1030,5150.0,resnet,large
1031,5155.0,resnet,large
1032,5160.0,resnet,large
1033,5165.0,resnet,medium
1034,5170.0,mobilenet,medium
1035,5175.0,resnet,large
1036,5180.0,mobilenet,medium
1037,5185.0,resnet,large
1038,5190.0,mobilenet,large
1039,5195.0,resnet,medium
1040,5200.0,mobilenet,large
1041,5205.0,mobilenet,large
1042,5210.0,resnet,small
1043,5215.0,resnet,small
1044,5220.0,mobilenet,small
1045,5225.0,mobilenet,small
1046,5230.0,mobilenet,medium
1047,5235.0,resnet,medium
1048,5240.0,mobilenet,medium
1049,5245.0,mobilenet,medium
1050,5250.0,resnet,large
1051,5255.0,mobilenet,large
1052,5260.0,mobilenet,large
1053,5265.0,mobilenet,large
1054,5270.0,resnet,large
1055,5275.0,resnet,large
1056,5280.0,resnet,medium
1057,5285.0,mobilenet,medium
1058,5290.0,resnet,large
1059,5295.0,resnet,large
1060,5300.0,resnet,large
1061,5305.0,resnet,small
1062,5310.0,mobilenet,medium
1063,5315.0,resnet,small
1064,5320.0,resnet,medium
1065,5325.0,mobilenet,large
1066,5330.0,resnet,medium
1067,5335.0,resnet,medium
1068,5340.0,resnet,medium
1069,5345.0,mobilenet,large
1070,5350.0,resnet,medium
1071,5355.0,resnet,small
1072,5360.0,resnet,small
1073,5365.0,resnet,large
1074,5370.0,mobilenet,medium
1075,5375.0,resnet,large
1076,5380.0,resnet,large
1077,5385.0,resnet,small
1078,5390.0,mobilenet,large
1079,5395.0,resnet,large
1080,5400.0,resnet,small
1081,5405.0,mobilenet,large
1082,5410.0,mobilenet,small
1083,5415.0,mobilenet,large
1084,5420.0,mobilenet,large
1085,5425.0,mobilenet,small
1086,5430.0,mobilenet,medium
1087,5435.0,resnet,large
1088,5440.0,resnet,small
1089,5445.0,mobilenet,small
1090,5450.0,mobilenet,medium
1091,5455.0,resnet,medium
1092,5460.0,mobilenet,medium
1093,5465.0,resnet,medium
1094,5470.0,mobilenet,small
1095,5475.0,mobilenet,large
1096,5480.0,mobilenet,small
1097,5485.0,resnet,small
1098,5490.0,mobilenet,medium
1099,5495.0,resnet,small
1100,5500.0,resnet,small
1101,5505.0,mobilenet,medium
1102,5510.0,mobilenet,medium
1103,5515.0,resnet,medium
1104,5520.0,resnet,small
1105,5525.0,resnet,medium
1106,5530.0,mobilenet,small
1107,5535.0,resnet,small
1108,5540.0,resnet,large
1109,5545.0,resnet,large
1110,5550.0,mobilenet,small
1111,5555.0,resnet,medium
1112,5560.0,mobilenet,small
1113,5565.0,resnet,medium
1114,5570.0,resnet,small
1115,5575.0,resnet,large
1116,5580.0,mobilenet,small
1117,5585.0,mobilenet,medium
1118,5590.0,resnet,small
1119,5595.0,mobilenet,medium
1120,5600.0,resnet,small
1121,5605.0,resnet,medium
1122,5610.0,resnet,medium
1123,5615.0,mobilenet,medium
1124,5620.0,resnet,large
1125,5625.0,mobilenet,small
1126,5630.0,mobilenet,medium
1127,5635.0,resnet,small
1128,5640.0,resnet,large
1129,5645.0,resnet,large
1130,5650.0,mobilenet,large
1131,5655.0,resnet,medium
1132,5660.0,mobilenet,small
1133,5665.0,mobilenet,medium
1134,5670.0,mobilenet,medium
1135,5675.0,resnet,medium
1136,5680.0,resnet,large
1137,5685.0,mobilenet,small
1138,5690.0,mobilenet,large
1139,5695.0,resnet,large
1140,5700.0,resnet,small
1141,5705.0,mobilenet,small
1142,5710.0,mobilenet,large
1143,5715.0,mobilenet,small
1144,5720.0,resnet,large
1145,5725.0,resnet,small
1146,5730.0,mobilenet,large
1147,5735.0,resnet,small
1148,5740.0,resnet,small
1149,5745.0,resnet,small
1150,5750.0,resnet,medium
1151,5755.0,mobilenet,large
1152,5760.0,resnet,large
1153,5765.0,resnet,large
1154,5770.0,mobilenet,medium
1155,5775.0,resnet,small
1156,5780.0,mobilenet,large
1157,5785.0,mobilenet,small
1158,5790.0,resnet,medium
1159,5795.0,mobilenet,large
1160,5800.0,mobilenet,small
1161,5805.0,resnet,small
1162,5810.0,resnet,medium
1163,5815.0,mobilenet,small
1164,5820.0,resnet,medium
1165,5825.0,resnet,medium
1166,5830.0,resnet,medium
1167,5835.0,mobilenet,large
1168,5840.0,mobilenet,large
1169,5845.0,resnet,small
1170,5850.0,mobilenet,large
1171,5855.0,resnet,large
1172,5860.0,mobilenet,large
1173,5865.0,mobilenet,small
1174,5870.0,mobilenet,medium
1175,5875.0,resnet,large
1176,5880.0,resnet,large
1177,5885.0,resnet,small
1178,5890.0,mobilenet,medium
1179,5895.0,resnet,small
1180,5900.0,resnet,small
1181,5905.0,mobilenet,small
1182,5910.0,resnet,large
1183,5915.0,mobilenet,small
1184,5920.0,mobilenet,small
1185,5925.0,mobilenet,large
1186,5930.0,mobilenet,medium
1187,5935.0,mobilenet,small
1188,5940.0,mobilenet,medium
1189,5945.0,resnet,small
1190,5950.0,mobilenet,small
1191,5955.0,mobilenet,large
1192,5960.0,resnet,small
1193,5965.0,resnet,large
1194,5970.0,resnet,small
1195,5975.0,resnet,small
1196,5980.0,mobilenet,medium
1197,5985.0,resnet,medium
1198,5990.0,mobilenet,large
1199,5995.0,mobilenet,large
1200,6000.0,resnet,large
1201,6005.0,resnet,small
1202,6010.0,resnet,large
1203,6015.0,resnet,large
1204,6020.0,resnet,large
1205,6025.0,resnet,medium
1206,6030.0,mobilenet,medium
1207,6035.0,resnet,small
1208,6040.0,resnet,small
1209,6045.0,mobilenet,medium
1210,6050.0,mobilenet,medium
1211,6055.0,mobilenet,large
1212,6060.0,resnet,medium
1213,6065.0,mobilenet,medium
1214,6070.0,mobilenet,medium
1215,6075.0,mobilenet,medium
1216,6080.0,mobilenet,medium
1217,6085.0,resnet,small
1218,6090.0,mobilenet,small
1219,6095.0,resnet,medium
1220,6100.0,mobilenet,small
1221,6105.0,mobilenet,large
1222,6110.0,mobilenet,medium
1223,6115.0,mobilenet,medium
1224,6120.0,resnet,small
1225,6125.0,mobilenet,small
1226,6130.0,mobilenet,large
1227,6135.0,resnet,small
1228,6140.0,mobilenet,medium
1229,6145.0,mobilenet,large
1230,6150.0,resnet,medium
1231,6155.0,resnet,medium
1232,6160.0,resnet,medium
1233,6165.0,resnet,medium
1234,6170.0,resnet,medium
1235,6175.0,mobilenet,large
1236,6180.0,resnet,medium
1237,6185.0,mobilenet,medium
1238,6190.0,resnet,medium
1239,6195.0,mobilenet,large
1240,6200.0,mobilenet,large
1241,6205.0,mobilenet,small
1242,6210.0,resnet,large
1243,6215.0,resnet,medium
1244,6220.0,mobilenet,small
1245,6225.0,resnet,small
1246,6230.0,resnet,large
1247,6235.0,mobilenet,medium
1248,6240.0,resnet,medium
1249,6245.0,resnet,large
1250,6250.0,resnet,medium
1251,6255.0,mobilenet,large
1252,6260.0,resnet,small
1253,6265.0,mobilenet,large
1254,6270.0,resnet,small
1255,6275.0,mobilenet,large
1256,6280.0,mobilenet,small
1257,6285.0,mobilenet,small
1258,6290.0,resnet,small
1259,6295.0,mobilenet,small
1260,6300.0,mobilenet,small
1261,6305.0,mobilenet,large
1262,6310.0,resnet,medium
1263,6315.0,mobilenet,large
1264,6320.0,resnet,large
1265,6325.0,resnet,small
1266,6330.0,mobilenet,large
1267,6335.0,resnet,small
1268,6340.0,mobilenet,large
1269,6345.0,resnet,large
1270,6350.0,resnet,small
1271,6355.0,resnet,small
1272,6360.0,mobilenet,small
1273,6365.0,mobilenet,small
1274,6370.0,mobilenet,large
1275,6375.0,resnet,medium
1276,6380.0,resnet,medium
1277,6385.0,mobilenet,medium
1278,6390.0,resnet,medium
1279,6395.0,mobilenet,large
1280,6400.0,mobilenet,medium
1281,6405.0,mobilenet,large
1282,6410.0,mobilenet,small
1283,6415.0,resnet,medium
1284,6420.0,resnet,large
1285,6425.0,resnet,small
1286,6430.0,mobilenet,large
1287,6435.0,mobilenet,small
1288,6440.0,resnet,medium
1289,6445.0,resnet,large
1290,6450.0,mobilenet,large
1291,6455.0,mobilenet,small
1292,6460.0,mobilenet,large
1293,6465.0,resnet,medium
1294,6470.0,mobilenet,small
1295,6475.0,resnet,large
1296,6480.0,mobilenet,small
1297,6485.0,resnet,small
1298,6490.0,mobilenet,large
1299,6495.0,mobilenet,large
1300,6500.0,resnet,small
1301,6505.0,resnet,small
1302,6510.0,mobilenet,large
1303,6515.0,resnet,large
1304,6520.0,resnet,medium
1305,6525.0,mobilenet,large
1306,6530.0,mobilenet,large
1307,6535.0,resnet,small
1308,6540.0,mobilenet,medium
1309,6545.0,mobilenet,small
1310,6550.0,resnet,large
1311,6555.0,resnet,medium
1312,6560.0,mobilenet,large
1313,6565.0,resnet,medium
1314,6570.0,resnet,small
1315,6575.0,resnet,large
1316,6580.0,resnet,medium
1317,6585.0,mobilenet,large
1318,6590.0,resnet,small
1319,6595.0,resnet,small
1320,6600.0,mobilenet,small
1321,6605.0,resnet,small
1322,6610.0,resnet,large
1323,6615.0,mobilenet,large
1324,6620.0,resnet,medium
1325,6625.0,resnet,small
1326,6630.0,mobilenet,small
1327,6635.0,resnet,medium
1328,6640.0,resnet,medium
1329,6645.0,mobilenet,small
1330,6650.0,mobilenet,small
1331,6655.0,resnet,medium
1332,6660.0,resnet,small
1333,6665.0,mobilenet,small
1334,6670.0,resnet,large
1335,6675.0,mobilenet,large
1336,6680.0,resnet,medium
1337,6685.0,mobilenet,medium
1338,6690.0,resnet,medium
1339,6695.0,mobilenet,large
1340,6700.0,mobilenet,large
1341,6705.0,mobilenet,large
1342,6710.0,resnet,small
1343,6715.0,mobilenet,medium
1344,6720.0,resnet,medium
1345,6725.0,resnet,small
1346,6730.0,mobilenet,small
1347,6735.0,resnet,medium
1348,6740.0,resnet,medium
1349,6745.0,resnet,small
1350,6750.0,resnet,medium
1351,6755.0,mobilenet,large
1352,6760.0,resnet,large
1353,6765.0,mobilenet,medium
1354,6770.0,mobilenet,small
1355,6775.0,resnet,small
1356,6780.0,resnet,medium
1357,6785.0,resnet,medium
1358,6790.0,resnet,medium
1359,6795.0,resnet,large
1360,6800.0,mobilenet,medium
1361,6805.0,resnet,large
1362,6810.0,mobilenet,medium
1363,6815.0,resnet,small
1364,6820.0,resnet,medium
1365,6825.0,resnet,large
1366,6830.0,resnet,large
1367,6835.0,mobilenet,medium
1368,6840.0,resnet,medium
1369,6845.0,resnet,medium
1370,6850.0,mobilenet,large
1371,6855.0,mobilenet,large
1372,6860.0,mobilenet,large
1373,6865.0,mobilenet,large
1374,6870.0,resnet,large
1375,6875.0,mobilenet,medium
1376,6880.0,resnet,large
1377,6885.0,mobilenet,medium
1378,6890.0,resnet,small
1379,6895.0,resnet,small
1380,6900.0,resnet,large
1381,6905.0,mobilenet,large
1382,6910.0,resnet,medium
1383,6915.0,mobilenet,medium
1384,6920.0,resnet,large
1385,6925.0,resnet,large
1386,6930.0,resnet,large
1387,6935.0,mobilenet,medium
1388,6940.0,mobilenet,small
1389,6945.0,mobilenet,large
1390,6950.0,resnet,small
1391,6955.0,mobilenet,large
1392,6960.0,resnet,medium
1393,6965.0,resnet,small
1394,6970.0,mobilenet,small
1395,6975.0,resnet,small
1396,6980.0,mobilenet,medium
1397,6985.0,resnet,medium
1398,6990.0,resnet,large
1399,6995.0,mobilenet,medium
1400,7000.0,mobilenet,medium
1401,7005.0,mobilenet,medium
1402,7010.0,resnet,small
1403,7015.0,mobilenet,large
1404,7020.0,mobilenet,medium
1405,7025.0,resnet,medium
1406,7030.0,resnet,small
1407,7035.0,resnet,medium
1408,7040.0,resnet,small
1409,7045.0,resnet,large
1410,7050.0,resnet,medium
1411,7055.0,mobilenet,medium
1412,7060.0,mobilenet,large
1413,7065.0,mobilenet,small
1414,7070.0,resnet,large
1415,7075.0,mobilenet,large
1416,7080.0,mobilenet,large
1417,7085.0,mobilenet,large
1418,7090.0,mobilenet,large
1419,7095.0,mobilenet,medium
1420,7100.0,resnet,medium
1421,7105.0,mobilenet,medium
1422,7110.0,mobilenet,small
1423,7115.0,resnet,medium
1424,7120.0,mobilenet,large
1425,7125.0,mobilenet,medium
1426,7130.0,resnet,medium
1427,7135.0,mobilenet,large
1428,7140.0,mobilenet,small
1429,7145.0,resnet,large
1430,7150.0,mobilenet,large
1431,7155.0,mobilenet,large
1432,7160.0,mobilenet,medium
1433,7165.0,resnet,small
1434,7170.0,resnet,small
1435,7175.0,resnet,large
1436,7180.0,resnet,large
1437,7185.0,resnet,large
1438,7190.0,resnet,large
1439,7195.0,resnet,large
1440,7200.0,mobilenet,medium
1441,7205.0,resnet,medium
1442,7210.0,mobilenet,large
1443,7215.0,resnet,large
1444,7220.0,mobilenet,large
1445,7225.0,mobilenet,medium
1446,7230.0,mobilenet,small
1447,7235.0,resnet,small
1448,7240.0,mobilenet,medium
1449,7245.0,mobilenet,large
1450,7250.0,resnet,medium
1451,7255.0,mobilenet,large
1452,7260.0,resnet,medium
1453,7265.0,mobilenet,medium
1454,7270.0,mobilenet,large
1455,7275.0,mobilenet,medium
1456,7280.0,resnet,small
1457,7285.0,mobilenet,medium
1458,7290.0,resnet,large
1459,7295.0,mobilenet,medium
1460,7300.0,mobilenet,medium
1461,7305.0,mobilenet,small
1462,7310.0,resnet,large
1463,7315.0,resnet,medium
1464,7320.0,resnet,medium
1465,7325.0,resnet,medium
1466,7330.0,mobilenet,small
1467,7335.0,mobilenet,small
1468,7340.0,resnet,small
1469,7345.0,resnet,small
1470,7350.0,resnet,small
1471,7355.0,resnet,large
1472,7360.0,resnet,large
1473,7365.0,mobilenet,large
1474,7370.0,mobilenet,medium
1475,7375.0,resnet,large
1476,7380.0,mobilenet,large
1477,7385.0,resnet,large
1478,7390.0,mobilenet,medium
1479,7395.0,mobilenet,large
1480,7400.0,mobilenet,medium
1481,7405.0,mobilenet,medium
1482,7410.0,resnet,medium
1483,7415.0,mobilenet,medium
1484,7420.0,mobilenet,small
1485,7425.0,mobilenet,large
1486,7430.0,resnet,large
1487,7435.0,resnet,small
1488,7440.0,mobilenet,small
1489,7445.0,mobilenet,small
1490,7450.0,resnet,large
1491,7455.0,resnet,large
1492,7460.0,mobilenet,medium
1493,7465.0,resnet,medium
1494,7470.0,resnet,large
1495,7475.0,mobilenet,small
1496,7480.0,resnet,small
1497,7485.0,resnet,large
1498,7490.0,mobilenet,large
1499,7495.0,mobilenet,small
1500,7500.0,mobilenet,large
1501,7505.0,resnet,small
1502,7510.0,resnet,medium
1503,7515.0,mobilenet,large
1504,7520.0,resnet,large
1505,7525.0,resnet,medium
1506,7530.0,resnet,small
1507,7535.0,mobilenet,medium
1508,7540.0,resnet,large
1509,7545.0,resnet,medium
1510,7550.0,resnet,medium
1511,7555.0,mobilenet,large
1512,7560.0,mobilenet,large
1513,7565.0,resnet,large
1514,7570.0,resnet,small
1515,7575.0,resnet,small
1516,7580.0,resnet,small
1517,7585.0,resnet,medium
1518,7590.0,resnet,medium
1519,7595.0,resnet,large
1520,7600.0,mobilenet,large
1521,7605.0,resnet,medium
1522,7610.0,mobilenet,small
1523,7615.0,mobilenet,large
1524,7620.0,resnet,small
1525,7625.0,mobilenet,small
1526,7630.0,resnet,medium
1527,7635.0,mobilenet,medium
1528,7640.0,mobilenet,large
1529,7645.0,mobilenet,large
1530,7650.0,resnet,small
1531,7655.0,resnet,small
1532,7660.0,resnet,medium
1533,7665.0,mobilenet,medium
1534,7670.0,mobilenet,small
1535,7675.0,resnet,large
1536,7680.0,resnet,large
1537,7685.0,mobilenet,medium
1538,7690.0,mobilenet,large
1539,7695.0,mobilenet,small
1540,7700.0,mobilenet,medium
1541,7705.0,mobilenet,small
1542,7710.0,mobilenet,large
1543,7715.0,resnet,small
1544,7720.0,mobilenet,large
1545,7725.0,resnet,small
1546,7730.0,resnet,large
1547,7735.0,mobilenet,medium
1548,7740.0,mobilenet,small
1549,7745.0,resnet,small
1550,7750.0,mobilenet,small
1551,7755.0,resnet,medium
1552,7760.0,resnet,small
1553,7765.0,resnet,small
1554,7770.0,mobilenet,small
1555,7775.0,mobilenet,large
1556,7780.0,mobilenet,medium
1557,7785.0,resnet,large
1558,7790.0,mobilenet,large
1559,7795.0,mobilenet,medium
1560,7800.0,resnet,small
1561,7805.0,mobilenet,small
1562,7810.0,mobilenet,small
1563,7815.0,resnet,medium
1564,7820.0,resnet,medium
1565,7825.0,mobilenet,small
1566,7830.0,resnet,large
1567,7835.0,mobilenet,small
1568,7840.0,resnet,large
1569,7845.0,mobilenet,large
1570,7850.0,resnet,small
1571,7855.0,mobilenet,large
1572,7860.0,resnet,medium
1573,7865.0,mobilenet,small
1574,7870.0,resnet,medium
1575,7875.0,mobilenet,small
1576,7880.0,resnet,large
1577,7885.0,mobilenet,large
1578,7890.0,mobilenet,medium
1579,7895.0,resnet,small
1580,7900.0,resnet,large
1581,7905.0,resnet,medium
1582,7910.0,mobilenet,medium
1583,7915.0,mobilenet,small
1584,7920.0,mobilenet,small
1585,7925.0,resnet,small
1586,7930.0,mobilenet,small
1587,7935.0,resnet,large
1588,7940.0,resnet,large
1589,7945.0,resnet,medium
1590,7950.0,resnet,small
1591,7955.0,mobilenet,medium
1592,7960.0,mobilenet,medium
1593,7965.0,mobilenet,large
1594,7970.0,mobilenet,small
1595,7975.0,resnet,medium
1596,7980.0,mobilenet,medium
1597,7985.0,resnet,large
1598,7990.0,mobilenet,small
1599,7995.0,mobilenet,small
1600,8000.0,resnet,small
1601,8005.0,resnet,large
1602,8010.0,mobilenet,medium
1603,8015.0,mobilenet,small
1604,8020.0,mobilenet,large
1605,8025.0,mobilenet,large
1606,8030.0,mobilenet,small
1607,8035.0,resnet,medium
1608,8040.0,resnet,small
1609,8045.0,resnet,small
1610,8050.0,resnet,large
1611,8055.0,mobilenet,small
1612,8060.0,resnet,medium
1613,8065.0,resnet,large
1614,8070.0,mobilenet,medium
1615,8075.0,mobilenet,medium
1616,8080.0,resnet,large
1617,8085.0,resnet,small
1618,8090.0,resnet,large
1619,8095.0,mobilenet,medium
1620,8100.0,mobilenet,medium
1621,8105.0,mobilenet,large
1622,8110.0,mobilenet,small
1623,8115.0,mobilenet,small
1624,8120.0,mobilenet,small
1625,8125.0,mobilenet,medium
1626,8130.0,resnet,medium
1627,8135.0,mobilenet,small
1628,8140.0,mobilenet,large
1629,8145.0,resnet,small
1630,8150.0,resnet,small
1631,8155.0,resnet,large
1632,8160.0,resnet,medium
1633,8165.0,mobilenet,large
1634,8170.0,resnet,small
1635,8175.0,mobilenet,small
1636,8180.0,mobilenet,large
1637,8185.0,mobilenet,medium
1638,8190.0,mobilenet,medium
1639,8195.0,resnet,medium
1640,8200.0,resnet,small
1641,8205.0,resnet,small
1642,8210.0,resnet,small
1643,8215.0,resnet,large
1644,8220.0,resnet,large
1645,8225.0,mobilenet,medium
1646,8230.0,resnet,large
1647,8235.0,resnet,small
1648,8240.0,mobilenet,small
1649,8245.0,mobilenet,medium
1650,8250.0,mobilenet,small
1651,8255.0,resnet,large
1652,8260.0,mobilenet,medium
1653,8265.0,mobilenet,large
1654,8270.0,resnet,large
1655,8275.0,resnet,small
1656,8280.0,mobilenet,large
1657,8285.0,mobilenet,medium
1658,8290.0,resnet,small
1659,8295.0,mobilenet,large
1660,8300.0,resnet,small
1661,8305.0,mobilenet,small
1662,8310.0,resnet,large
1663,8315.0,resnet,medium
1664,8320.0,mobilenet,large
1665,8325.0,mobilenet,large
1666,8330.0,mobilenet,large
1667,8335.0,resnet,small
1668,8340.0,mobilenet,medium
1669,8345.0,mobilenet,small
1670,8350.0,resnet,medium
1671,8355.0,resnet,medium
1672,8360.0,resnet,medium
1673,8365.0,resnet,medium
1674,8370.0,mobilenet,small
1675,8375.0,mobilenet,small
1676,8380.0,mobilenet,small
1677,8385.0,mobilenet,small
1678,8390.0,resnet,medium
1679,8395.0,resnet,medium
1680,8400.0,mobilenet,large
1681,8405.0,resnet,small
1682,8410.0,resnet,medium
1683,8415.0,resnet,medium
1684,8420.0,mobilenet,small
1685,8425.0,mobilenet,large
1686,8430.0,resnet,large
1687,8435.0,mobilenet,small
1688,8440.0,resnet,small
1689,8445.0,mobilenet,large
1690,8450.0,mobilenet,medium
1691,8455.0,resnet,large
1692,8460.0,mobilenet,large
1693,8465.0,resnet,medium
1694,8470.0,mobilenet,small
1695,8475.0,resnet,medium
1696,8480.0,mobilenet,small
1697,8485.0,resnet,small
1698,8490.0,mobilenet,small
1699,8495.0,mobilenet,small
1700,8500.0,mobilenet,small
1701,8505.0,mobilenet,medium
1702,8510.0,resnet,large
1703,8515.0,mobilenet,large
1704,8520.0,resnet,small
1705,8525.0,mobilenet,small
1706,8530.0,mobilenet,large
1707,8535.0,resnet,small
1708,8540.0,mobilenet,medium
1709,8545.0,mobilenet,small
1710,8550.0,resnet,small
1711,8555.0,mobilenet,large
1712,8560.0,resnet,large
1713,8565.0,resnet,medium
1714,8570.0,mobilenet,medium
1715,8575.0,resnet,small
1716,8580.0,resnet,small
1717,8585.0,mobilenet,medium
1718,8590.0,resnet,medium
1719,8595.0,mobilenet,small
1720,8600.0,mobilenet,large
1721,8605.0,resnet,medium
1722,8610.0,resnet,large
1723,8615.0,resnet,small
1724,8620.0,mobilenet,medium
1725,8625.0,resnet,small
1726,8630.0,resnet,small
1727,8635.0,mobilenet,large
1728,8640.0,mobilenet,medium
1729,8645.0,resnet,medium
1730,8650.0,resnet,medium
1731,8655.0,resnet,medium
1732,8660.0,resnet,small
1733,8665.0,mobilenet,medium
1734,8670.0,mobilenet,small
1735,8675.0,resnet,small
1736,8680.0,resnet,large
1737,8685.0,resnet,large
1738,8690.0,mobilenet,small
1739,8695.0,mobilenet,small
1740,8700.0,mobilenet,medium
1741,8705.0,mobilenet,small
1742,8710.0,resnet,medium
1743,8715.0,mobilenet,small
1744,8720.0,mobilenet,large
1745,8725.0,resnet,large
1746,8730.0,resnet,large
1747,8735.0,mobilenet,large
1748,8740.0,resnet,large
1749,8745.0,mobilenet,large
1750,8750.0,mobilenet,medium
1751,8755.0,resnet,small
1752,8760.0,resnet,small
1753,8765.0,mobilenet,small
1754,8770.0,mobilenet,large
1755,8775.0,mobilenet,small
1756,8780.0,resnet,small
1757,8785.0,resnet,large
1758,8790.0,mobilenet,small
1759,8795.0,resnet,large
1760,8800.0,mobilenet,medium
1761,8805.0,mobilenet,small
1762,8810.0,mobilenet,large
1763,8815.0,mobilenet,small
1764,8820.0,resnet,small
1765,8825.0,resnet,large
1766,8830.0,resnet,large
1767,8835.0,mobilenet,medium
1768,8840.0,resnet,medium
1769,8845.0,mobilenet,small
1770,8850.0,resnet,large
1771,8855.0,resnet,large
1772,8860.0,resnet,small
1773,8865.0,resnet,small
1774,8870.0,mobilenet,medium
1775,8875.0,resnet,large
1776,8880.0,resnet,small
1777,8885.0,mobilenet,large
1778,8890.0,mobilenet,large
1779,8895.0,resnet,large
1780,8900.0,mobilenet,small
1781,8905.0,resnet,large
1782,8910.0,mobilenet,large
1783,8915.0,mobilenet,medium
1784,8920.0,mobilenet,medium
1785,8925.0,mobilenet,small
1786,8930.0,resnet,medium
1787,8935.0,mobilenet,large
1788,8940.0,mobilenet,large
1789,8945.0,resnet,medium
1790,8950.0,mobilenet,medium
1791,8955.0,mobilenet,small
1792,8960.0,mobilenet,medium
1793,8965.0,resnet,small
1794,8970.0,mobilenet,small
1795,8975.0,resnet,medium
1796,8980.0,resnet,small
1797,8985.0,resnet,medium
1798,8990.0,resnet,medium
1799,8995.0,resnet,small
1800,9000.0,resnet,large
1801,9005.0,mobilenet,small
1802,9010.0,resnet,small
1803,9015.0,mobilenet,medium
1804,9020.0,mobilenet,medium
1805,9025.0,resnet,small
1806,9030.0,mobilenet,medium
1807,9035.0,mobilenet,medium
1808,9040.0,mobilenet,large
1809,9045.0,mobilenet,large
1810,9050.0,mobilenet,medium
1811,9055.0,resnet,large
1812,9060.0,mobilenet,medium
1813,9065.0,mobilenet,large
1814,9070.0,resnet,small
1815,9075.0,mobilenet,small
1816,9080.0,resnet,small
1817,9085.0,mobilenet,medium
1818,9090.0,resnet,large
1819,9095.0,resnet,medium
1820,9100.0,mobilenet,small
1821,9105.0,mobilenet,medium
1822,9110.0,resnet,small
1823,9115.0,mobilenet,medium
1824,9120.0,mobilenet,medium
1825,9125.0,mobilenet,medium
1826,9130.0,resnet,small
1827,9135.0,mobilenet,small
1828,9140.0,mobilenet,small
1829,9145.0,resnet,small
1830,9150.0,resnet,small
1831,9155.0,resnet,medium
1832,9160.0,resnet,medium
1833,9165.0,resnet,small
1834,9170.0,resnet,small
1835,9175.0,resnet,medium
1836,9180.0,resnet,small
1837,9185.0,resnet,small
1838,9190.0,resnet,medium
1839,9195.0,resnet,medium
1840,9200.0,mobilenet,medium
1841,9205.0,mobilenet,small
1842,9210.0,mobilenet,small
1843,9215.0,resnet,large
1844,9220.0,resnet,large
1845,9225.0,mobilenet,large
1846,9230.0,mobilenet,medium
1847,9235.0,resnet,large
1848,9240.0,resnet,large
1849,9245.0,mobilenet,medium
1850,9250.0,resnet,small
1851,9255.0,resnet,large
1852,9260.0,mobilenet,large
1853,9265.0,mobilenet,small
1854,9270.0,resnet,small
1855,9275.0,mobilenet,small
1856,9280.0,mobilenet,small
1857,9285.0,mobilenet,medium
1858,9290.0,mobilenet,large
1859,9295.0,resnet,small
1860,9300.0,mobilenet,large
1861,9305.0,resnet,medium
1862,9310.0,mobilenet,small
1863,9315.0,resnet,large
1864,9320.0,resnet,large
1865,9325.0,resnet,medium
1866,9330.0,resnet,small
1867,9335.0,resnet,small
1868,9340.0,resnet,small
1869,9345.0,mobilenet,large
1870,9350.0,mobilenet,small
1871,9355.0,mobilenet,medium
1872,9360.0,resnet,medium
1873,9365.0,resnet,medium
1874,9370.0,resnet,large
1875,9375.0,resnet,small
1876,9380.0,mobilenet,medium
1877,9385.0,resnet,small
1878,9390.0,resnet,small
1879,9395.0,resnet,medium
1880,9400.0,mobilenet,small
1881,9405.0,resnet,medium
1882,9410.0,resnet,small
1883,9415.0,resnet,medium
1884,9420.0,resnet,medium
1885,9425.0,resnet,large
1886,9430.0,mobilenet,small
1887,9435.0,mobilenet,medium
1888,9440.0,resnet,medium
1889,9445.0,resnet,large
1890,9450.0,resnet,large
1891,9455.0,mobilenet,small
1892,9460.0,resnet,small
1893,9465.0,resnet,large
1894,9470.0,resnet,large
1895,9475.0,resnet,small
1896,9480.0,mobilenet,small
1897,9485.0,resnet,large
1898,9490.0,resnet,small
1899,9495.0,mobilenet,small
1900,9500.0,mobilenet,small
1901,9505.0,mobilenet,small
1902,9510.0,mobilenet,medium
1903,9515.0,mobilenet,medium
1904,9520.0,mobilenet,medium
