Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,16:16:16,71.0,242.6,0.535,4.182
2026-07-06,16:16:17,71.0,242.6,0.535,4.182
2026-07-06,16:16:18,71.0,242.6,0.535,4.182
2026-07-06,16:16:19,71.0,242.6,0.535,4.182
2026-07-06,16:16:20,71.0,242.6,0.535,4.182
2026-07-06,16:16:21,71.0,242.6,0.535,4.182
2026-07-06,16:16:22,71.0,242.6,0.535,4.182
2026-07-06,16:16:23,71.0,242.6,0.535,4.182
2026-07-06,16:16:24,71.0,242.6,0.535,4.182
2026-07-06,16:16:25,71.0,242.6,0.535,4.182
2026-07-06,16:16:26,71.0,242.6,0.535,4.182
2026-07-06,16:16:27,71.0,242.6,0.535,4.182
2026-07-06,16:16:28,71.0,242.6,0.535,4.182
2026-07-06,16:16:29,71.0,242.6,0.535,4.182
2026-07-06,16:16:30,71.0,242.6,0.535,4.182
2026-07-06,16:16:31,71.0,242.6,0.535,4.182
2026-07-06,16:16:32,71.0,242.6,0.535,4.182
2026-07-06,16:16:33,71.0,242.6,0.535,4.182
2026-07-06,16:16:34,71.0,242.6,0.535,4.182
2026-07-06,16:16:35,71.0,242.6,0.535,4.182
2026-07-06,16:16:36,71.0,242.6,0.535,4.182
2026-07-06,16:16:37,71.0,242.6,0.535,4.182
2026-07-06,16:16:38,71.0,242.6,0.535,4.182
2026-07-06,16:16:39,71.0,242.6,0.535,4.182
2026-07-06,16:16:40,71.0,242.6,0.535,4.182
2026-07-06,16:16:41,71.0,242.6,0.535,4.182
2026-07-06,16:16:42,71.0,242.6,0.535,4.182
2026-07-06,16:16:43,71.0,242.6,0.535,4.182
2026-07-06,16:16:44,71.0,242.6,0.535,4.182
2026-07-06,16:16:45,71.0,242.6,0.535,4.182
2026-07-06,16:16:46,71.0,242.6,0.535,4.182
2026-07-06,16:16:47,71.0,242.6,0.535,4.182
2026-07-06,16:16:48,71.0,242.6,0.535,4.182
2026-07-06,16:16:49,71.0,242.6,0.535,4.182
2026-07-06,16:16:50,71.0,242.6,0.535,4.182
2026-07-06,16:16:51,71.0,242.6,0.535,4.182
2026-07-06,16:16:52,71.0,242.6,0.535,4.182
2026-07-06,16:16:53,71.0,242.6,0.535,4.182
2026-07-06,16:16:54,71.0,242.6,0.535,4.182
2026-07-06,16:16:55,71.0,242.6,0.535,4.182
2026-07-06,16:16:56,71.0,242.6,0.535,4.182
2026-07-06,16:16:57,71.0,242.6,0.535,4.182
2026-07-06,16:16:59,71.0,242.6,0.535,4.182
2026-07-06,16:17:00,71.0,242.6,0.535,4.182
2026-07-06,16:17:01,71.0,242.6,0.535,4.182
2026-07-06,16:17:02,71.0,242.6,0.535,4.182
2026-07-06,16:17:03,71.0,242.6,0.535,4.182
2026-07-06,16:17:04,71.0,242.6,0.535,4.182
2026-07-06,16:17:05,71.0,242.6,0.535,4.182
2026-07-06,16:17:06,71.0,242.6,0.535,4.182
2026-07-06,16:17:07,71.0,242.6,0.535,4.182
2026-07-06,16:17:08,71.0,242.6,0.535,4.182
2026-07-06,16:17:09,71.0,242.6,0.535,4.182
2026-07-06,16:17:10,71.0,242.6,0.535,4.182
2026-07-06,16:17:11,71.0,242.6,0.535,4.182
2026-07-06,16:17:12,71.0,242.6,0.535,4.182
2026-07-06,16:17:13,71.0,242.6,0.535,4.182
2026-07-06,16:17:14,71.0,242.6,0.535,4.182
2026-07-06,16:17:15,71.0,242.6,0.535,4.182
2026-07-06,16:17:16,71.0,242.6,0.535,4.182
2026-07-06,16:17:17,71.0,242.6,0.535,4.182
2026-07-06,16:17:18,71.0,242.6,0.535,4.182
2026-07-06,16:17:19,71.0,242.6,0.535,4.182
2026-07-06,16:17:20,71.0,242.6,0.535,4.182
2026-07-06,16:17:21,71.0,242.6,0.535,4.182
2026-07-06,16:17:22,71.0,242.6,0.535,4.182
2026-07-06,16:17:23,71.0,242.6,0.535,4.182
2026-07-06,16:17:24,71.0,242.6,0.535,4.182
2026-07-06,16:17:25,71.0,242.6,0.535,4.182
2026-07-06,16:17:26,71.0,242.6,0.535,4.182
2026-07-06,16:17:27,71.0,242.6,0.535,4.182
2026-07-06,16:17:28,71.0,242.6,0.535,4.182
2026-07-06,16:17:29,71.0,242.6,0.535,4.182
2026-07-06,16:17:30,71.0,242.6,0.535,4.182
2026-07-06,16:17:31,71.0,242.6,0.535,4.182
2026-07-06,16:17:32,71.0,242.6,0.535,4.182
2026-07-06,16:17:33,71.0,242.6,0.535,4.182
2026-07-06,16:17:34,71.0,242.6,0.535,4.182
2026-07-06,16:17:35,71.0,242.6,0.535,4.182
2026-07-06,16:17:36,71.0,242.6,0.535,4.182
2026-07-06,16:17:37,71.0,242.6,0.535,4.182
2026-07-06,16:17:38,98.5,243.1,0.675,4.182
2026-07-06,16:17:39,98.5,243.1,0.675,4.182
2026-07-06,16:17:40,98.5,243.1,0.675,4.182
2026-07-06,16:17:41,98.5,243.1,0.675,4.182
2026-07-06,16:17:42,102.5,243.5,0.695,4.182
2026-07-06,16:17:43,102.5,243.5,0.695,4.182
2026-07-06,16:17:44,102.5,243.5,0.695,4.182
2026-07-06,16:17:45,102.5,243.5,0.695,4.182
2026-07-06,16:17:46,102.5,243.5,0.695,4.182
2026-07-06,16:17:47,105.1,243.4,0.717,4.182
2026-07-06,16:17:48,105.1,243.4,0.717,4.182
2026-07-06,16:17:49,105.1,243.4,0.717,4.182
2026-07-06,16:17:50,105.1,243.4,0.717,4.182
2026-07-06,16:17:51,105.1,243.4,0.717,4.182
2026-07-06,16:17:52,100.1,243.2,0.694,4.182
2026-07-06,16:17:53,100.1,243.2,0.694,4.182
2026-07-06,16:17:54,100.1,243.2,0.694,4.182
2026-07-06,16:17:55,100.1,243.2,0.694,4.182
2026-07-06,16:17:56,100.1,243.2,0.694,4.182
2026-07-06,16:17:57,91.4,242.4,0.644,4.182
2026-07-06,16:17:58,91.4,242.4,0.644,4.182
2026-07-06,16:17:59,91.4,242.4,0.644,4.182
2026-07-06,16:18:00,91.4,242.4,0.644,4.182
2026-07-06,16:18:01,91.4,242.4,0.644,4.182
2026-07-06,16:18:02,102.9,242.9,0.708,4.182
2026-07-06,16:18:03,102.9,242.9,0.708,4.182
2026-07-06,16:18:04,102.9,242.9,0.708,4.182
2026-07-06,16:18:05,102.9,242.9,0.708,4.182
2026-07-06,16:18:06,102.9,242.9,0.708,4.182
2026-07-06,16:18:07,92.4,242.3,0.659,4.182
2026-07-06,16:18:08,92.4,242.3,0.659,4.182
2026-07-06,16:18:09,92.4,242.3,0.659,4.182
2026-07-06,16:18:10,92.4,242.3,0.659,4.182
2026-07-06,16:18:11,92.4,242.3,0.659,4.182
2026-07-06,16:18:12,94.1,243.0,0.665,4.182
2026-07-06,16:18:13,94.1,243.0,0.665,4.182
2026-07-06,16:18:14,94.1,243.0,0.665,4.182
2026-07-06,16:18:15,94.1,243.0,0.665,4.182
2026-07-06,16:18:16,94.1,243.0,0.665,4.182
2026-07-06,16:18:17,99.0,243.3,0.683,4.182
2026-07-06,16:18:18,99.0,243.3,0.683,4.182
2026-07-06,16:18:19,99.0,243.3,0.683,4.182
2026-07-06,16:18:20,99.0,243.3,0.683,4.182
2026-07-06,16:18:21,103.6,243.2,0.671,4.182
2026-07-06,16:18:22,103.6,243.2,0.671,4.182
2026-07-06,16:18:23,103.6,243.2,0.671,4.182
2026-07-06,16:18:24,103.6,243.2,0.671,4.182
2026-07-06,16:18:25,103.6,243.2,0.671,4.182
2026-07-06,16:18:26,103.0,243.2,0.703,4.182
2026-07-06,16:18:27,103.0,243.2,0.703,4.182
2026-07-06,16:18:28,103.0,243.2,0.703,4.182
2026-07-06,16:18:29,103.0,243.2,0.703,4.182
2026-07-06,16:18:30,103.0,243.2,0.703,4.182
2026-07-06,16:18:31,99.0,242.9,0.687,4.182
2026-07-06,16:18:32,99.0,242.9,0.687,4.182
2026-07-06,16:18:33,99.0,242.9,0.687,4.182
2026-07-06,16:18:34,99.0,242.9,0.687,4.182
2026-07-06,16:18:35,99.0,242.9,0.687,4.182
2026-07-06,16:18:36,103.1,243.3,0.709,4.182
2026-07-06,16:18:37,103.1,243.3,0.709,4.182
2026-07-06,16:18:38,103.1,243.3,0.709,4.182
2026-07-06,16:18:39,103.1,243.3,0.709,4.182
2026-07-06,16:18:40,103.1,243.3,0.709,4.182
2026-07-06,16:18:41,106.8,243.1,0.727,4.182
2026-07-06,16:18:42,106.8,243.1,0.727,4.182
2026-07-06,16:18:43,106.8,243.1,0.727,4.182
2026-07-06,16:18:44,106.8,243.1,0.727,4.182
2026-07-06,16:18:45,106.8,243.1,0.727,4.182
2026-07-06,16:18:46,102.2,242.9,0.706,4.182
2026-07-06,16:18:47,102.2,242.9,0.706,4.182
2026-07-06,16:18:48,102.2,242.9,0.706,4.182
2026-07-06,16:18:49,102.2,242.9,0.706,4.182
2026-07-06,16:18:50,102.2,242.9,0.706,4.182
2026-07-06,16:18:51,97.5,242.8,0.682,4.182
2026-07-06,16:18:52,97.5,242.8,0.682,4.182
2026-07-06,16:18:53,97.5,242.8,0.682,4.182
2026-07-06,16:18:54,97.5,242.8,0.682,4.182
2026-07-06,16:18:55,97.5,242.8,0.682,4.182
2026-07-06,16:18:56,94.3,243.0,0.666,4.182
2026-07-06,16:18:57,94.3,243.0,0.666,4.182
2026-07-06,16:18:58,94.3,243.0,0.666,4.182
2026-07-06,16:18:59,94.3,243.0,0.666,4.182
2026-07-06,16:19:00,94.3,243.0,0.666,4.182
2026-07-06,16:19:01,100.5,242.9,0.692,4.182
2026-07-06,16:19:02,100.5,242.9,0.692,4.182
2026-07-06,16:19:03,100.5,242.9,0.692,4.182
2026-07-06,16:19:04,100.5,242.9,0.692,4.182
2026-07-06,16:19:05,100.5,242.9,0.692,4.182
2026-07-06,16:19:06,98.6,242.8,0.679,4.182
2026-07-06,16:19:07,98.6,242.8,0.679,4.182
2026-07-06,16:19:08,98.6,242.8,0.679,4.182
2026-07-06,16:19:09,98.6,242.8,0.679,4.182
2026-07-06,16:19:10,98.6,242.8,0.679,4.182
2026-07-06,16:19:11,99.2,243.0,0.688,4.182
2026-07-06,16:19:12,99.2,243.0,0.688,4.182
2026-07-06,16:19:13,99.2,243.0,0.688,4.182
2026-07-06,16:19:14,99.2,243.0,0.688,4.182
2026-07-06,16:19:15,99.2,243.0,0.688,4.182
2026-07-06,16:19:16,102.6,242.4,0.7,4.182
2026-07-06,16:19:17,102.6,242.4,0.7,4.182
2026-07-06,16:19:18,102.6,242.4,0.7,4.182
2026-07-06,16:19:19,102.6,242.4,0.7,4.182
2026-07-06,16:19:20,102.6,242.4,0.7,4.182
2026-07-06,16:19:21,100.5,242.6,0.687,4.182
2026-07-06,16:19:22,100.5,242.6,0.687,4.182
2026-07-06,16:19:23,100.5,242.6,0.687,4.182
2026-07-06,16:19:25,100.5,242.6,0.687,4.182
2026-07-06,16:19:26,100.5,242.6,0.687,4.182
2026-07-06,16:19:27,101.8,242.6,0.697,4.182
2026-07-06,16:19:28,101.8,242.6,0.697,4.182
2026-07-06,16:19:29,101.8,242.6,0.697,4.182
2026-07-06,16:19:30,101.8,242.6,0.697,4.182
2026-07-06,16:19:31,101.8,242.6,0.697,4.182
2026-07-06,16:19:32,100.1,242.4,0.658,4.182
2026-07-06,16:19:33,100.1,242.4,0.658,4.182
2026-07-06,16:19:34,100.1,242.4,0.658,4.182
2026-07-06,16:19:35,100.1,242.4,0.658,4.182
2026-07-06,16:19:36,100.1,242.4,0.658,4.182
2026-07-06,16:19:37,99.8,242.7,0.697,4.182
2026-07-06,16:19:38,99.8,242.7,0.697,4.182
2026-07-06,16:19:39,99.8,242.7,0.697,4.182
2026-07-06,16:19:40,99.8,242.7,0.697,4.182
2026-07-06,16:19:41,99.8,242.7,0.697,4.182
2026-07-06,16:19:42,101.9,242.7,0.709,4.182
2026-07-06,16:19:43,101.9,242.7,0.709,4.182
2026-07-06,16:19:44,101.9,242.7,0.709,4.182
2026-07-06,16:19:45,101.9,242.7,0.709,4.182
2026-07-06,16:19:46,101.9,242.7,0.709,4.182
2026-07-06,16:19:47,94.5,242.6,0.669,4.182
2026-07-06,16:19:48,94.5,242.6,0.669,4.182
2026-07-06,16:19:49,94.5,242.6,0.669,4.182
2026-07-06,16:19:50,94.5,242.6,0.669,4.182
2026-07-06,16:19:51,94.5,242.6,0.669,4.182
2026-07-06,16:19:52,93.2,242.7,0.659,4.182
2026-07-06,16:19:53,93.2,242.7,0.659,4.182
2026-07-06,16:19:54,93.2,242.7,0.659,4.182
2026-07-06,16:19:55,93.2,242.7,0.659,4.182
2026-07-06,16:19:56,93.2,242.7,0.659,4.182
2026-07-06,16:19:57,101.0,242.4,0.703,4.182
2026-07-06,16:19:58,101.0,242.4,0.703,4.182
2026-07-06,16:19:59,101.0,242.4,0.703,4.182
2026-07-06,16:20:00,101.0,242.4,0.703,4.182
2026-07-06,16:20:01,101.0,242.4,0.703,4.182
2026-07-06,16:20:02,105.3,243.3,0.722,4.182
2026-07-06,16:20:03,105.3,243.3,0.722,4.182
2026-07-06,16:20:04,105.3,243.3,0.722,4.182
2026-07-06,16:20:05,105.3,243.3,0.722,4.182
2026-07-06,16:20:06,105.3,243.3,0.722,4.182
2026-07-06,16:20:07,105.7,242.5,0.722,4.182
2026-07-06,16:20:08,105.7,242.5,0.722,4.182
2026-07-06,16:20:09,105.7,242.5,0.722,4.182
2026-07-06,16:20:10,105.7,242.5,0.722,4.182
2026-07-06,16:20:11,105.7,242.5,0.722,4.182
2026-07-06,16:20:12,96.0,242.2,0.675,4.182
2026-07-06,16:20:13,96.0,242.2,0.675,4.182
2026-07-06,16:20:14,96.0,242.2,0.675,4.182
2026-07-06,16:20:15,96.0,242.2,0.675,4.182
2026-07-06,16:20:16,96.0,242.2,0.675,4.182
2026-07-06,16:20:17,102.2,242.5,0.706,4.182
2026-07-06,16:20:18,102.2,242.5,0.706,4.182
2026-07-06,16:20:19,102.2,242.5,0.706,4.182
2026-07-06,16:20:20,102.2,242.5,0.706,4.182
2026-07-06,16:20:21,102.2,242.5,0.706,4.182
2026-07-06,16:20:22,104.5,242.6,0.721,4.182
2026-07-06,16:20:23,104.5,242.6,0.721,4.182
2026-07-06,16:20:24,104.5,242.6,0.721,4.182
2026-07-06,16:20:25,104.5,242.6,0.721,4.182
2026-07-06,16:20:26,104.5,242.6,0.721,4.182
2026-07-06,16:20:27,98.5,242.7,0.686,4.182
2026-07-06,16:20:28,98.5,242.7,0.686,4.182
2026-07-06,16:20:29,98.5,242.7,0.686,4.182
2026-07-06,16:20:30,98.5,242.7,0.686,4.182
2026-07-06,16:20:31,98.5,242.7,0.686,4.182
2026-07-06,16:20:32,102.0,242.6,0.706,4.182
2026-07-06,16:20:33,102.0,242.6,0.706,4.182
2026-07-06,16:20:34,102.0,242.6,0.706,4.182
2026-07-06,16:20:35,102.0,242.6,0.706,4.182
2026-07-06,16:20:36,102.0,242.6,0.706,4.182
2026-07-06,16:20:37,107.3,242.5,0.738,4.182
2026-07-06,16:20:38,107.3,242.5,0.738,4.182
2026-07-06,16:20:39,107.3,242.5,0.738,4.182
2026-07-06,16:20:40,107.3,242.5,0.738,4.182
2026-07-06,16:20:41,107.3,242.5,0.738,4.182
2026-07-06,16:20:42,107.3,242.5,0.738,4.182
2026-07-06,16:20:43,107.3,242.5,0.738,4.182
2026-07-06,16:20:44,107.3,242.5,0.738,4.182
2026-07-06,16:20:45,107.3,242.5,0.738,4.182
2026-07-06,16:20:46,107.3,242.5,0.738,4.182
2026-07-06,16:20:47,107.3,242.5,0.738,4.182
2026-07-06,16:20:48,107.3,242.5,0.738,4.182
2026-07-06,16:20:49,107.3,242.5,0.738,4.182
2026-07-06,16:20:50,107.3,242.5,0.738,4.182
2026-07-06,16:20:51,107.3,242.5,0.738,4.182
2026-07-06,16:20:52,107.3,242.5,0.738,4.182
2026-07-06,16:20:53,104.3,242.5,0.728,4.182
2026-07-06,16:20:54,104.3,242.5,0.728,4.182
2026-07-06,16:20:55,104.3,242.5,0.728,4.182
2026-07-06,16:20:56,104.3,242.5,0.728,4.182
2026-07-06,16:20:57,104.3,242.5,0.728,4.182
2026-07-06,16:20:58,97.5,242.2,0.695,4.182
2026-07-06,16:20:59,97.5,242.2,0.695,4.182
2026-07-06,16:21:00,97.5,242.2,0.695,4.182
2026-07-06,16:21:01,97.5,242.2,0.695,4.182
2026-07-06,16:21:02,97.5,242.2,0.695,4.182
2026-07-06,16:21:03,97.5,242.2,0.695,4.182
2026-07-06,16:21:04,97.5,242.2,0.695,4.182
2026-07-06,16:21:05,97.5,242.2,0.695,4.182
2026-07-06,16:21:06,97.5,242.2,0.695,4.182
2026-07-06,16:21:07,97.5,242.2,0.695,4.182
2026-07-06,16:21:08,97.5,242.2,0.695,4.182
2026-07-06,16:21:09,97.5,242.2,0.695,4.182
2026-07-06,16:21:10,101.9,242.3,0.714,4.182
2026-07-06,16:21:11,101.9,242.3,0.714,4.182
2026-07-06,16:21:12,101.9,242.3,0.714,4.182
2026-07-06,16:21:13,101.9,242.3,0.714,4.182
2026-07-06,16:21:14,101.9,242.3,0.714,4.182
2026-07-06,16:21:15,99.0,242.8,0.699,4.182
2026-07-06,16:21:16,99.0,242.8,0.699,4.182
2026-07-06,16:21:17,99.0,242.8,0.699,4.182
2026-07-06,16:21:18,99.0,242.8,0.699,4.182
2026-07-06,16:21:19,99.0,242.8,0.699,4.182
2026-07-06,16:21:20,104.5,242.3,0.725,4.182
2026-07-06,16:21:21,104.5,242.3,0.725,4.182
2026-07-06,16:21:22,104.5,242.3,0.725,4.182
2026-07-06,16:21:23,104.5,242.3,0.725,4.182
2026-07-06,16:21:24,104.5,242.3,0.725,4.182
2026-07-06,16:21:25,98.2,242.0,0.721,4.182
2026-07-06,16:21:26,98.2,242.0,0.721,4.182
2026-07-06,16:21:27,98.2,242.0,0.721,4.182
2026-07-06,16:21:28,98.2,242.0,0.721,4.182
2026-07-06,16:21:29,98.2,242.0,0.721,4.182
2026-07-06,16:21:30,104.8,242.5,0.724,4.182
2026-07-06,16:21:31,104.8,242.5,0.724,4.182
2026-07-06,16:21:32,104.8,242.5,0.724,4.182
2026-07-06,16:21:33,104.8,242.5,0.724,4.182
2026-07-06,16:21:34,104.8,242.5,0.724,4.182
2026-07-06,16:21:35,96.3,242.6,0.68,4.182
2026-07-06,16:21:36,96.3,242.6,0.68,4.182
2026-07-06,16:21:37,96.3,242.6,0.68,4.182
2026-07-06,16:21:38,96.3,242.6,0.68,4.182
2026-07-06,16:21:39,96.3,242.6,0.68,4.182
2026-07-06,16:21:40,103.0,242.6,0.71,4.182
2026-07-06,16:21:41,103.0,242.6,0.71,4.182
2026-07-06,16:21:42,103.0,242.6,0.71,4.182
2026-07-06,16:21:43,103.0,242.6,0.71,4.182
2026-07-06,16:21:44,103.0,242.6,0.71,4.182
2026-07-06,16:21:45,100.6,242.2,0.695,4.182
2026-07-06,16:21:46,100.6,242.2,0.695,4.182
2026-07-06,16:21:47,100.6,242.2,0.695,4.182
2026-07-06,16:21:48,100.6,242.2,0.695,4.182
2026-07-06,16:21:49,100.6,242.2,0.695,4.182
2026-07-06,16:21:50,95.6,242.2,0.672,4.182
2026-07-06,16:21:51,95.6,242.2,0.672,4.182
2026-07-06,16:21:52,95.6,242.2,0.672,4.182
2026-07-06,16:21:53,95.6,242.2,0.672,4.182
2026-07-06,16:21:54,95.6,242.2,0.672,4.182
2026-07-06,16:21:55,95.6,242.2,0.672,4.182
2026-07-06,16:21:56,95.6,242.2,0.672,4.182
2026-07-06,16:21:57,95.6,242.2,0.672,4.182
2026-07-06,16:21:58,95.6,242.2,0.672,4.182
2026-07-06,16:21:59,95.6,242.2,0.672,4.182
2026-07-06,16:22:00,95.6,242.2,0.672,4.182
2026-07-06,16:22:01,95.6,242.2,0.672,4.182
2026-07-06,16:22:02,95.6,242.2,0.672,4.182
2026-07-06,16:22:03,95.6,242.2,0.672,4.182
2026-07-06,16:22:04,95.6,242.2,0.672,4.182
2026-07-06,16:22:05,95.6,242.2,0.672,4.182
2026-07-06,16:22:06,95.6,242.2,0.672,4.182
2026-07-06,16:22:07,95.6,242.2,0.672,4.182
2026-07-06,16:22:08,95.6,242.2,0.672,4.182
2026-07-06,16:22:09,95.6,242.2,0.672,4.182
2026-07-06,16:22:10,95.6,242.2,0.672,4.182
2026-07-06,16:22:11,95.6,242.2,0.672,4.182
2026-07-06,16:22:12,95.6,242.2,0.672,4.182
2026-07-06,16:22:13,95.6,242.2,0.672,4.182
2026-07-06,16:22:14,95.6,242.2,0.672,4.182
2026-07-06,16:22:16,95.6,242.2,0.672,4.182
2026-07-06,16:22:17,95.6,242.2,0.672,4.182
2026-07-06,16:22:18,95.6,242.2,0.672,4.182
2026-07-06,16:22:19,95.6,242.2,0.672,4.182
2026-07-06,16:22:20,95.6,242.2,0.672,4.182
2026-07-06,16:22:21,95.6,242.2,0.672,4.182
2026-07-06,16:22:22,95.6,242.2,0.672,4.182
2026-07-06,16:22:23,95.6,242.2,0.672,4.182
2026-07-06,16:22:24,95.6,242.2,0.672,4.182
2026-07-06,16:22:25,95.6,242.2,0.672,4.182
2026-07-06,16:22:26,95.6,242.2,0.672,4.182
2026-07-06,16:22:27,95.6,242.2,0.672,4.182
2026-07-06,16:22:28,95.6,242.2,0.672,4.182
2026-07-06,16:22:29,95.6,242.2,0.672,4.182
2026-07-06,16:22:30,95.6,242.2,0.672,4.182
2026-07-06,16:22:31,95.6,242.2,0.672,4.182
2026-07-06,16:22:32,95.6,242.2,0.672,4.182
2026-07-06,16:22:33,95.6,242.2,0.672,4.182
2026-07-06,16:22:34,95.6,242.2,0.672,4.182
2026-07-06,16:22:35,95.6,242.2,0.672,4.182
2026-07-06,16:22:36,95.6,242.2,0.672,4.182
2026-07-06,16:22:37,95.6,242.2,0.672,4.182
2026-07-06,16:22:38,95.6,242.2,0.672,4.182
2026-07-06,16:22:39,95.6,242.2,0.672,4.182
2026-07-06,16:22:40,95.6,242.2,0.672,4.182
2026-07-06,16:22:41,95.6,242.2,0.672,4.182
2026-07-06,16:22:42,95.6,242.2,0.672,4.182
2026-07-06,16:22:43,95.6,242.2,0.672,4.182
2026-07-06,16:22:44,95.6,242.2,0.672,4.182
2026-07-06,16:22:45,95.6,242.2,0.672,4.182
2026-07-06,16:22:46,95.6,242.2,0.672,4.182
2026-07-06,16:22:47,95.6,242.2,0.672,4.182
2026-07-06,16:22:48,95.6,242.2,0.672,4.182
2026-07-06,16:22:49,95.6,242.2,0.672,4.182
2026-07-06,16:22:50,95.6,242.2,0.672,4.182
2026-07-06,16:22:51,95.6,242.2,0.672,4.182
2026-07-06,16:22:52,95.6,242.2,0.672,4.182
2026-07-06,16:22:53,95.6,242.2,0.672,4.182
2026-07-06,16:22:54,95.6,242.2,0.672,4.182
2026-07-06,16:22:55,95.6,242.2,0.672,4.182
2026-07-06,16:22:56,95.6,242.2,0.672,4.182
2026-07-06,16:22:57,95.6,242.2,0.672,4.182
2026-07-06,16:22:58,95.6,242.2,0.672,4.182
2026-07-06,16:22:59,95.6,242.2,0.672,4.182
2026-07-06,16:23:00,95.6,242.2,0.672,4.182
2026-07-06,16:23:01,95.6,242.2,0.672,4.182
2026-07-06,16:23:02,95.6,242.2,0.672,4.182
2026-07-06,16:23:03,95.6,242.2,0.672,4.182
2026-07-06,16:23:04,95.6,242.2,0.672,4.182
2026-07-06,16:23:05,95.6,242.2,0.672,4.182
2026-07-06,16:23:06,95.6,242.2,0.672,4.182
2026-07-06,16:23:07,95.6,242.2,0.672,4.182
2026-07-06,16:23:08,95.6,242.2,0.672,4.182
2026-07-06,16:23:09,95.6,242.2,0.672,4.182
2026-07-06,16:23:10,95.6,242.2,0.672,4.182
2026-07-06,16:23:11,95.6,242.2,0.672,4.182
2026-07-06,16:23:12,95.6,242.2,0.672,4.182
2026-07-06,16:23:13,95.6,242.2,0.672,4.182
2026-07-06,16:23:14,95.6,242.2,0.672,4.182
2026-07-06,16:23:15,95.6,242.2,0.672,4.182
2026-07-06,16:23:16,95.6,242.2,0.672,4.182
2026-07-06,16:23:17,95.6,242.2,0.672,4.182
2026-07-06,16:23:18,95.6,242.2,0.672,4.182
2026-07-06,16:23:19,95.6,242.2,0.672,4.182
2026-07-06,16:23:20,95.6,242.2,0.672,4.182
2026-07-06,16:23:21,98.7,241.8,0.691,4.182
2026-07-06,16:23:22,98.7,241.8,0.691,4.182
2026-07-06,16:23:23,98.7,241.8,0.691,4.182
2026-07-06,16:23:24,98.7,241.8,0.691,4.182
2026-07-06,16:23:25,98.7,241.8,0.691,4.182
2026-07-06,16:23:26,98.7,241.8,0.691,4.182
2026-07-06,16:23:27,98.7,241.8,0.691,4.182
2026-07-06,16:23:28,98.7,241.8,0.691,4.182
2026-07-06,16:23:29,98.7,241.8,0.691,4.182
2026-07-06,16:23:30,98.7,241.8,0.691,4.182
2026-07-06,16:23:31,98.7,241.8,0.691,4.182
2026-07-06,16:23:32,98.7,241.8,0.691,4.182
2026-07-06,16:23:33,98.7,241.8,0.691,4.182
2026-07-06,16:23:34,98.7,241.8,0.691,4.182
2026-07-06,16:23:35,98.7,241.8,0.691,4.182
2026-07-06,16:23:36,98.7,241.8,0.691,4.182
2026-07-06,16:23:37,98.7,241.8,0.691,4.182
2026-07-06,16:23:38,98.7,241.8,0.691,4.182
2026-07-06,16:23:39,98.7,241.8,0.691,4.182
2026-07-06,16:23:40,98.7,241.8,0.691,4.182
2026-07-06,16:23:41,98.7,241.8,0.691,4.182
2026-07-06,16:23:42,98.7,241.8,0.691,4.182
2026-07-06,16:23:43,98.7,241.8,0.691,4.182
2026-07-06,16:23:44,98.7,241.8,0.691,4.182
2026-07-06,16:23:45,98.7,241.8,0.691,4.182
2026-07-06,16:23:46,98.7,241.8,0.691,4.182
2026-07-06,16:23:47,98.7,241.8,0.691,4.182
2026-07-06,16:23:48,98.7,241.8,0.691,4.182
2026-07-06,16:23:49,98.7,241.8,0.691,4.182
2026-07-06,16:23:50,98.7,241.8,0.691,4.182
2026-07-06,16:23:51,98.7,241.8,0.691,4.182
2026-07-06,16:23:52,98.7,241.8,0.691,4.182
2026-07-06,16:23:53,98.7,241.8,0.691,4.182
2026-07-06,16:23:54,98.7,241.8,0.691,4.182
2026-07-06,16:23:55,98.7,241.8,0.691,4.182
2026-07-06,16:23:56,98.7,241.8,0.691,4.182
2026-07-06,16:23:57,98.7,241.8,0.691,4.182
2026-07-06,16:23:58,98.7,241.8,0.691,4.182
2026-07-06,16:23:59,98.7,241.8,0.691,4.182
2026-07-06,16:24:00,98.7,241.8,0.691,4.182
2026-07-06,16:24:01,98.7,241.8,0.691,4.182
2026-07-06,16:24:02,98.7,241.8,0.691,4.182
2026-07-06,16:24:03,98.7,241.8,0.691,4.182
2026-07-06,16:24:04,98.7,241.8,0.691,4.182
2026-07-06,16:24:05,98.7,241.8,0.691,4.182
2026-07-06,16:24:06,98.7,241.8,0.691,4.182
2026-07-06,16:24:07,98.7,241.8,0.691,4.182
2026-07-06,16:24:08,98.7,241.8,0.691,4.182
2026-07-06,16:24:09,98.7,241.8,0.691,4.182
2026-07-06,16:24:10,98.7,241.8,0.691,4.182
2026-07-06,16:24:11,98.7,241.8,0.691,4.182
2026-07-06,16:24:12,98.7,241.8,0.691,4.182
2026-07-06,16:24:13,98.7,241.8,0.691,4.182
2026-07-06,16:24:14,98.7,241.8,0.691,4.182
2026-07-06,16:24:15,98.7,241.8,0.691,4.182
2026-07-06,16:24:16,98.7,241.8,0.691,4.182
2026-07-06,16:24:17,98.7,241.8,0.691,4.182
2026-07-06,16:24:18,98.7,241.8,0.691,4.182
2026-07-06,16:24:19,98.7,241.8,0.691,4.182
