Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-08,17:09:50,92.1,241.1,0.659,7.769
2026-07-08,17:09:51,92.1,241.1,0.659,7.769
2026-07-08,17:09:52,92.1,241.1,0.659,7.769
2026-07-08,17:09:53,92.1,241.1,0.659,7.769
2026-07-08,17:09:54,92.1,241.1,0.659,7.769
2026-07-08,17:09:55,92.1,241.1,0.659,7.769
2026-07-08,17:09:56,92.1,241.1,0.659,7.769
2026-07-08,17:09:57,92.1,241.1,0.659,7.769
2026-07-08,17:09:58,92.1,241.1,0.659,7.769
2026-07-08,17:09:59,92.1,241.1,0.659,7.769
2026-07-08,17:10:00,92.1,241.1,0.659,7.769
2026-07-08,17:10:01,92.1,241.1,0.659,7.769
2026-07-08,17:10:02,92.1,241.1,0.659,7.769
2026-07-08,17:10:03,92.1,241.1,0.659,7.769
2026-07-08,17:10:04,92.1,241.1,0.659,7.769
2026-07-08,17:10:05,92.1,241.1,0.659,7.769
2026-07-08,17:10:06,92.1,241.1,0.659,7.769
2026-07-08,17:10:07,92.1,241.1,0.659,7.769
2026-07-08,17:10:08,92.1,241.1,0.659,7.769
2026-07-08,17:10:09,92.1,241.1,0.659,7.769
2026-07-08,17:10:10,92.1,241.1,0.659,7.769
2026-07-08,17:10:11,92.1,241.1,0.659,7.769
2026-07-08,17:10:12,92.1,241.1,0.659,7.769
2026-07-08,17:10:13,92.1,241.1,0.659,7.769
2026-07-08,17:10:14,92.1,241.1,0.659,7.769
2026-07-08,17:10:15,92.1,241.1,0.659,7.769
2026-07-08,17:10:16,92.1,241.1,0.659,7.769
2026-07-08,17:10:17,92.1,241.1,0.659,7.769
2026-07-08,17:10:18,92.1,241.1,0.659,7.769
2026-07-08,17:10:19,92.1,241.1,0.659,7.769
2026-07-08,17:10:20,92.1,241.1,0.659,7.769
2026-07-08,17:10:21,92.1,241.1,0.659,7.769
2026-07-08,17:10:22,92.1,241.1,0.659,7.769
2026-07-08,17:10:23,92.1,241.1,0.659,7.769
2026-07-08,17:10:24,92.1,241.1,0.659,7.769
2026-07-08,17:10:25,92.1,241.1,0.659,7.769
2026-07-08,17:10:26,92.1,241.1,0.659,7.769
2026-07-08,17:10:27,92.1,241.1,0.659,7.769
2026-07-08,17:10:28,92.1,241.1,0.659,7.769
2026-07-08,17:10:29,92.1,241.1,0.659,7.769
2026-07-08,17:10:30,92.1,241.1,0.659,7.769
2026-07-08,17:10:32,92.1,241.1,0.659,7.769
2026-07-08,17:10:33,92.1,241.1,0.659,7.769
2026-07-08,17:10:34,92.1,241.1,0.659,7.769
2026-07-08,17:10:35,92.1,241.1,0.659,7.769
2026-07-08,17:10:36,92.1,241.1,0.659,7.769
2026-07-08,17:10:37,92.1,241.1,0.659,7.769
2026-07-08,17:10:38,92.1,241.1,0.659,7.769
2026-07-08,17:10:39,92.1,241.1,0.659,7.769
2026-07-08,17:10:40,92.1,241.1,0.659,7.769
2026-07-08,17:10:41,92.1,241.1,0.659,7.769
2026-07-08,17:10:42,92.1,241.1,0.659,7.769
2026-07-08,17:10:43,87.2,240.1,0.63,7.769
2026-07-08,17:10:44,87.2,240.1,0.63,7.769
2026-07-08,17:10:45,87.2,240.1,0.63,7.769
2026-07-08,17:10:46,87.2,240.1,0.63,7.769
2026-07-08,17:10:47,87.2,240.1,0.63,7.769
2026-07-08,17:10:48,89.8,240.5,0.639,7.769
2026-07-08,17:10:49,89.8,240.5,0.639,7.769
2026-07-08,17:10:50,89.8,240.5,0.639,7.769
2026-07-08,17:10:51,89.8,240.5,0.639,7.769
2026-07-08,17:10:52,89.8,240.5,0.639,7.769
2026-07-08,17:10:53,88.0,240.4,0.628,7.769
2026-07-08,17:10:54,88.0,240.4,0.628,7.769
2026-07-08,17:10:55,88.0,240.4,0.628,7.769
2026-07-08,17:10:56,88.0,240.4,0.628,7.769
2026-07-08,17:10:57,88.0,240.4,0.628,7.769
2026-07-08,17:10:58,89.1,239.8,0.639,7.769
2026-07-08,17:10:59,89.1,239.8,0.639,7.769
2026-07-08,17:11:00,89.1,239.8,0.639,7.769
2026-07-08,17:11:01,89.1,239.8,0.639,7.769
2026-07-08,17:11:02,89.1,239.8,0.639,7.769
2026-07-08,17:11:03,89.8,240.2,0.643,7.769
2026-07-08,17:11:04,89.8,240.2,0.643,7.769
2026-07-08,17:11:05,89.8,240.2,0.643,7.769
2026-07-08,17:11:06,89.8,240.2,0.643,7.769
2026-07-08,17:11:07,89.8,240.2,0.643,7.769
2026-07-08,17:11:08,92.3,240.3,0.655,7.769
2026-07-08,17:11:09,92.3,240.3,0.655,7.769
2026-07-08,17:11:10,92.3,240.3,0.655,7.769
2026-07-08,17:11:11,92.3,240.3,0.655,7.769
2026-07-08,17:11:12,92.3,240.3,0.655,7.769
2026-07-08,17:11:13,93.2,240.4,0.66,7.769
2026-07-08,17:11:14,93.2,240.4,0.66,7.769
2026-07-08,17:11:15,93.2,240.4,0.66,7.769
2026-07-08,17:11:16,93.2,240.4,0.66,7.769
2026-07-08,17:11:17,93.2,240.4,0.66,7.769
2026-07-08,17:11:18,86.8,239.9,0.629,7.769
2026-07-08,17:11:19,86.8,239.9,0.629,7.769
2026-07-08,17:11:20,86.8,239.9,0.629,7.769
2026-07-08,17:11:21,86.8,239.9,0.629,7.769
2026-07-08,17:11:22,86.8,239.9,0.629,7.769
2026-07-08,17:11:23,86.8,239.9,0.629,7.769
2026-07-08,17:11:24,86.8,239.9,0.629,7.769
2026-07-08,17:11:25,86.8,239.9,0.629,7.769
2026-07-08,17:11:26,86.8,239.9,0.629,7.769
2026-07-08,17:11:27,86.8,239.9,0.629,7.769
2026-07-08,17:11:28,86.8,239.9,0.629,7.769
2026-07-08,17:11:29,86.8,239.9,0.629,7.769
2026-07-08,17:11:30,86.8,239.9,0.629,7.769
2026-07-08,17:11:31,86.8,239.9,0.629,7.769
2026-07-08,17:11:32,86.8,239.9,0.629,7.769
2026-07-08,17:11:33,86.8,239.9,0.629,7.769
2026-07-08,17:11:34,86.8,239.9,0.629,7.769
2026-07-08,17:11:35,86.8,239.9,0.629,7.769
2026-07-08,17:11:36,86.8,239.9,0.629,7.769
2026-07-08,17:11:37,86.8,239.9,0.629,7.769
2026-07-08,17:11:38,86.8,239.9,0.629,7.769
2026-07-08,17:11:39,86.8,239.9,0.629,7.769
2026-07-08,17:11:40,86.8,239.9,0.629,7.769
2026-07-08,17:11:41,86.8,239.9,0.629,7.769
2026-07-08,17:11:42,86.8,239.9,0.629,7.769
2026-07-08,17:11:43,86.8,239.9,0.629,7.769
2026-07-08,17:11:44,86.8,239.9,0.629,7.769
2026-07-08,17:11:45,86.8,239.9,0.629,7.769
2026-07-08,17:11:46,86.8,239.9,0.629,7.769
2026-07-08,17:11:47,86.8,239.9,0.629,7.769
2026-07-08,17:11:48,86.8,239.9,0.629,7.769
2026-07-08,17:11:49,86.8,239.9,0.629,7.769
2026-07-08,17:11:50,86.8,239.9,0.629,7.769
2026-07-08,17:11:51,86.8,239.9,0.629,7.769
2026-07-08,17:11:52,86.8,239.9,0.629,7.769
2026-07-08,17:11:53,86.8,239.9,0.629,7.769
2026-07-08,17:11:54,86.8,239.9,0.629,7.769
2026-07-08,17:11:55,86.8,239.9,0.629,7.769
2026-07-08,17:11:56,86.8,239.9,0.629,7.769
2026-07-08,17:11:57,86.8,239.9,0.629,7.769
2026-07-08,17:11:58,86.8,239.9,0.629,7.769
2026-07-08,17:11:59,86.8,239.9,0.629,7.769
2026-07-08,17:12:00,86.8,239.9,0.629,7.769
2026-07-08,17:12:01,86.8,239.9,0.629,7.769
2026-07-08,17:12:02,86.8,239.9,0.629,7.769
2026-07-08,17:12:03,86.8,239.9,0.629,7.769
2026-07-08,17:12:04,86.8,239.9,0.629,7.769
2026-07-08,17:12:05,86.8,239.9,0.629,7.769
2026-07-08,17:12:06,86.8,239.9,0.629,7.769
2026-07-08,17:12:07,86.8,239.9,0.629,7.769
2026-07-08,17:12:08,86.8,239.9,0.629,7.769
2026-07-08,17:12:09,86.8,239.9,0.629,7.769
2026-07-08,17:12:10,86.8,239.9,0.629,7.769
2026-07-08,17:12:11,86.8,239.9,0.629,7.769
2026-07-08,17:12:12,86.8,239.9,0.629,7.769
2026-07-08,17:12:13,86.8,239.9,0.629,7.769
2026-07-08,17:12:14,86.8,239.9,0.629,7.769
2026-07-08,17:12:15,86.8,239.9,0.629,7.769
2026-07-08,17:12:16,86.8,239.9,0.629,7.769
2026-07-08,17:12:17,86.8,239.9,0.629,7.769
2026-07-08,17:12:18,86.8,239.9,0.629,7.769
2026-07-08,17:12:19,86.8,239.9,0.629,7.769
2026-07-08,17:12:20,86.8,239.9,0.629,7.769
2026-07-08,17:12:21,86.8,239.9,0.629,7.769
2026-07-08,17:12:22,86.8,239.9,0.629,7.769
2026-07-08,17:12:23,86.8,239.9,0.629,7.769
2026-07-08,17:12:24,86.8,239.9,0.629,7.769
2026-07-08,17:12:25,86.8,239.9,0.629,7.769
2026-07-08,17:12:26,86.8,239.9,0.629,7.769
2026-07-08,17:12:27,86.8,239.9,0.629,7.769
2026-07-08,17:12:28,86.8,239.9,0.629,7.769
2026-07-08,17:12:29,86.8,239.9,0.629,7.769
2026-07-08,17:12:30,86.8,239.9,0.629,7.769
2026-07-08,17:12:31,86.8,239.9,0.629,7.769
2026-07-08,17:12:32,86.8,239.9,0.629,7.769
2026-07-08,17:12:33,86.8,239.9,0.629,7.769
2026-07-08,17:12:34,86.8,239.9,0.629,7.769
2026-07-08,17:12:35,86.8,239.9,0.629,7.769
2026-07-08,17:12:36,86.8,239.9,0.629,7.769
2026-07-08,17:12:37,86.8,239.9,0.629,7.769
2026-07-08,17:12:38,86.8,239.9,0.629,7.769
2026-07-08,17:12:39,86.8,239.9,0.629,7.769
2026-07-08,17:12:40,86.8,239.9,0.629,7.769
2026-07-08,17:12:41,86.8,239.9,0.629,7.769
2026-07-08,17:12:42,86.8,239.9,0.629,7.769
2026-07-08,17:12:43,86.8,239.9,0.629,7.769
2026-07-08,17:12:44,86.8,239.9,0.629,7.769
2026-07-08,17:12:45,86.8,239.9,0.629,7.769
2026-07-08,17:12:46,86.8,239.9,0.629,7.769
2026-07-08,17:12:47,86.8,239.9,0.629,7.769
2026-07-08,17:12:48,86.8,239.9,0.629,7.769
2026-07-08,17:12:49,86.8,239.9,0.629,7.769
2026-07-08,17:12:50,86.8,239.9,0.629,7.769
2026-07-08,17:12:51,86.8,239.9,0.629,7.769
2026-07-08,17:12:52,86.8,239.9,0.629,7.769
2026-07-08,17:12:53,86.8,239.9,0.629,7.769
2026-07-08,17:12:54,86.8,239.9,0.629,7.769
2026-07-08,17:12:55,86.8,239.9,0.629,7.769
2026-07-08,17:12:56,86.8,239.9,0.629,7.769
2026-07-08,17:12:57,86.8,239.9,0.629,7.769
2026-07-08,17:12:58,86.8,239.9,0.629,7.769
2026-07-08,17:12:59,86.8,239.9,0.629,7.769
2026-07-08,17:13:00,86.8,239.9,0.629,7.769
2026-07-08,17:13:01,86.8,239.9,0.629,7.769
2026-07-08,17:13:02,86.8,239.9,0.629,7.769
2026-07-08,17:13:03,86.8,239.9,0.629,7.769
2026-07-08,17:13:04,86.8,239.9,0.629,7.769
2026-07-08,17:13:05,86.8,239.9,0.629,7.769
2026-07-08,17:13:06,86.8,239.9,0.629,7.769
2026-07-08,17:13:07,86.8,239.9,0.629,7.769
2026-07-08,17:13:08,86.8,239.9,0.629,7.769
2026-07-08,17:13:09,86.8,239.9,0.629,7.769
2026-07-08,17:13:10,86.8,239.9,0.629,7.769
2026-07-08,17:13:11,86.8,239.9,0.629,7.769
2026-07-08,17:13:12,86.8,239.9,0.629,7.769
2026-07-08,17:13:13,86.8,239.9,0.629,7.769
2026-07-08,17:13:14,86.8,239.9,0.629,7.769
2026-07-08,17:13:15,86.8,239.9,0.629,7.769
2026-07-08,17:13:16,86.8,239.9,0.629,7.769
2026-07-08,17:13:17,86.8,239.9,0.629,7.769
2026-07-08,17:13:18,86.8,239.9,0.629,7.769
2026-07-08,17:13:19,86.8,239.9,0.629,7.769
2026-07-08,17:13:20,86.8,239.9,0.629,7.769
2026-07-08,17:13:21,86.8,239.9,0.629,7.769
2026-07-08,17:13:23,86.8,239.9,0.629,7.769
2026-07-08,17:13:24,86.8,239.9,0.629,7.769
2026-07-08,17:13:25,86.8,239.9,0.629,7.769
2026-07-08,17:13:26,86.8,239.9,0.629,7.769
2026-07-08,17:13:27,86.8,239.9,0.629,7.769
2026-07-08,17:13:28,86.8,239.9,0.629,7.769
2026-07-08,17:13:29,86.8,239.9,0.629,7.769
2026-07-08,17:13:30,86.8,239.9,0.629,7.769
2026-07-08,17:13:31,86.8,239.9,0.629,7.769
2026-07-08,17:13:32,86.8,239.9,0.629,7.769
2026-07-08,17:13:33,86.8,239.9,0.629,7.769
2026-07-08,17:13:34,86.8,239.9,0.629,7.769
2026-07-08,17:13:35,86.8,239.9,0.629,7.769
2026-07-08,17:13:36,86.8,239.9,0.629,7.769
2026-07-08,17:13:37,86.8,239.9,0.629,7.769
2026-07-08,17:13:38,86.8,239.9,0.629,7.769
2026-07-08,17:13:39,86.8,239.9,0.629,7.769
2026-07-08,17:13:40,86.8,239.9,0.629,7.769
2026-07-08,17:13:41,86.8,239.9,0.629,7.769
2026-07-08,17:13:42,86.8,239.9,0.629,7.769
2026-07-08,17:13:43,86.8,239.9,0.629,7.769
2026-07-08,17:13:44,86.8,239.9,0.629,7.769
2026-07-08,17:13:45,86.8,239.9,0.629,7.769
2026-07-08,17:13:46,86.8,239.9,0.629,7.769
2026-07-08,17:13:47,86.8,239.9,0.629,7.769
2026-07-08,17:13:48,86.8,239.9,0.629,7.769
2026-07-08,17:13:49,86.8,239.9,0.629,7.769
2026-07-08,17:13:50,86.8,239.9,0.629,7.769
2026-07-08,17:13:51,86.8,239.9,0.629,7.769
2026-07-08,17:13:52,86.8,239.9,0.629,7.769
2026-07-08,17:13:53,86.8,239.9,0.629,7.769
2026-07-08,17:13:54,86.8,239.9,0.629,7.769
2026-07-08,17:13:55,86.8,239.9,0.629,7.769
2026-07-08,17:13:56,86.8,239.9,0.629,7.769
2026-07-08,17:13:57,86.8,239.9,0.629,7.769
2026-07-08,17:13:58,86.8,239.9,0.629,7.769
2026-07-08,17:13:59,86.8,239.9,0.629,7.769
2026-07-08,17:14:00,86.8,239.9,0.629,7.769
2026-07-08,17:14:01,86.8,239.9,0.629,7.769
2026-07-08,17:14:02,86.8,239.9,0.629,7.769
2026-07-08,17:14:03,86.8,239.9,0.629,7.769
2026-07-08,17:14:04,86.8,239.9,0.629,7.769
2026-07-08,17:14:05,86.8,239.9,0.629,7.769
2026-07-08,17:14:06,86.8,239.9,0.629,7.769
2026-07-08,17:14:07,86.8,239.9,0.629,7.769
2026-07-08,17:14:08,86.8,239.9,0.629,7.769
2026-07-08,17:14:09,86.8,239.9,0.629,7.769
2026-07-08,17:14:10,86.8,239.9,0.629,7.769
2026-07-08,17:14:11,86.8,239.9,0.629,7.769
2026-07-08,17:14:12,86.8,239.9,0.629,7.769
2026-07-08,17:14:13,86.8,239.9,0.629,7.769
2026-07-08,17:14:14,86.8,239.9,0.629,7.769
2026-07-08,17:14:15,86.8,239.9,0.629,7.769
2026-07-08,17:14:16,86.8,239.9,0.629,7.769
2026-07-08,17:14:17,86.8,239.9,0.629,7.769
2026-07-08,17:14:18,86.8,239.9,0.629,7.769
2026-07-08,17:14:19,86.8,239.9,0.629,7.769
2026-07-08,17:14:20,86.8,239.9,0.629,7.769
2026-07-08,17:14:21,86.8,239.9,0.629,7.769
2026-07-08,17:14:22,86.8,239.9,0.629,7.769
2026-07-08,17:14:23,86.8,239.9,0.629,7.769
2026-07-08,17:14:24,86.8,239.9,0.629,7.769
2026-07-08,17:14:25,86.8,239.9,0.629,7.769
2026-07-08,17:14:26,86.8,239.9,0.629,7.769
2026-07-08,17:14:27,86.8,239.9,0.629,7.769
2026-07-08,17:14:28,86.8,239.9,0.629,7.769
2026-07-08,17:14:29,86.8,239.9,0.629,7.769
2026-07-08,17:14:30,86.8,239.9,0.629,7.769
2026-07-08,17:14:31,86.8,239.9,0.629,7.769
2026-07-08,17:14:32,86.8,239.9,0.629,7.769
2026-07-08,17:14:33,86.8,239.9,0.629,7.769
2026-07-08,17:14:34,86.8,239.9,0.629,7.769
2026-07-08,17:14:35,86.8,239.9,0.629,7.769
2026-07-08,17:14:36,86.8,239.9,0.629,7.769
2026-07-08,17:14:37,86.8,239.9,0.629,7.769
2026-07-08,17:14:38,86.8,239.9,0.629,7.769
2026-07-08,17:14:39,86.8,239.9,0.629,7.769
2026-07-08,17:14:40,86.8,239.9,0.629,7.769
2026-07-08,17:14:41,86.8,239.9,0.629,7.769
2026-07-08,17:14:42,86.8,239.9,0.629,7.769
2026-07-08,17:14:43,86.8,239.9,0.629,7.769
2026-07-08,17:14:44,86.8,239.9,0.629,7.769
2026-07-08,17:14:45,86.8,239.9,0.629,7.769
2026-07-08,17:14:46,86.8,239.9,0.629,7.769
2026-07-08,17:14:47,86.8,239.9,0.629,7.769
2026-07-08,17:14:48,86.8,239.9,0.629,7.769
2026-07-08,17:14:49,86.8,239.9,0.629,7.769
2026-07-08,17:14:50,86.8,239.9,0.629,7.769
2026-07-08,17:14:51,86.8,239.9,0.629,7.769
2026-07-08,17:14:52,86.8,239.9,0.629,7.769
2026-07-08,17:14:53,86.8,239.9,0.629,7.769
2026-07-08,17:14:54,86.8,239.9,0.629,7.769
2026-07-08,17:14:55,86.8,239.9,0.629,7.769
2026-07-08,17:14:56,86.8,239.9,0.629,7.769
2026-07-08,17:14:57,86.8,239.9,0.629,7.769
2026-07-08,17:14:58,86.8,239.9,0.629,7.769
2026-07-08,17:14:59,86.8,239.9,0.629,7.769
2026-07-08,17:15:00,86.8,239.9,0.629,7.769
2026-07-08,17:15:01,86.8,239.9,0.629,7.769
2026-07-08,17:15:02,86.8,239.9,0.629,7.769
2026-07-08,17:15:03,86.8,239.9,0.629,7.769
2026-07-08,17:15:04,86.8,239.9,0.629,7.769
2026-07-08,17:15:05,86.8,239.9,0.629,7.769
2026-07-08,17:15:06,86.8,239.9,0.629,7.769
2026-07-08,17:15:07,86.8,239.9,0.629,7.769
2026-07-08,17:15:08,86.8,239.9,0.629,7.769
2026-07-08,17:15:09,86.8,239.9,0.629,7.769
2026-07-08,17:15:10,86.8,239.9,0.629,7.769
2026-07-08,17:15:11,86.8,239.9,0.629,7.769
2026-07-08,17:15:12,86.8,239.9,0.629,7.769
2026-07-08,17:15:13,86.8,239.9,0.629,7.769
2026-07-08,17:15:14,86.8,239.9,0.629,7.769
2026-07-08,17:15:15,86.8,239.9,0.629,7.769
2026-07-08,17:15:16,86.8,239.9,0.629,7.769
2026-07-08,17:15:17,86.8,239.9,0.629,7.769
2026-07-08,17:15:18,86.8,239.9,0.629,7.769
2026-07-08,17:15:19,86.8,239.9,0.629,7.769
2026-07-08,17:15:20,86.8,239.9,0.629,7.769
2026-07-08,17:15:21,86.8,239.9,0.629,7.769
2026-07-08,17:15:22,86.8,239.9,0.629,7.769
2026-07-08,17:15:23,86.8,239.9,0.629,7.769
2026-07-08,17:15:24,86.8,239.9,0.629,7.769
2026-07-08,17:15:25,86.8,239.9,0.629,7.769
2026-07-08,17:15:26,86.8,239.9,0.629,7.769
2026-07-08,17:15:27,86.8,239.9,0.629,7.769
2026-07-08,17:15:28,86.8,239.9,0.629,7.769
2026-07-08,17:15:29,86.8,239.9,0.629,7.769
2026-07-08,17:15:30,86.8,239.9,0.629,7.769
2026-07-08,17:15:31,86.8,239.9,0.629,7.769
2026-07-08,17:15:32,86.8,239.9,0.629,7.769
2026-07-08,17:15:33,86.8,239.9,0.629,7.769
2026-07-08,17:15:34,86.8,239.9,0.629,7.769
2026-07-08,17:15:35,86.8,239.9,0.629,7.769
2026-07-08,17:15:36,86.8,239.9,0.629,7.769
2026-07-08,17:15:37,86.8,239.9,0.629,7.769
2026-07-08,17:15:38,86.8,239.9,0.629,7.769
2026-07-08,17:15:39,86.8,239.9,0.629,7.769
2026-07-08,17:15:40,86.8,239.9,0.629,7.769
2026-07-08,17:15:41,86.8,239.9,0.629,7.769
2026-07-08,17:15:42,86.8,239.9,0.629,7.769
2026-07-08,17:15:43,86.8,239.9,0.629,7.769
2026-07-08,17:15:44,86.8,239.9,0.629,7.769
2026-07-08,17:15:45,86.8,239.9,0.629,7.769
2026-07-08,17:15:46,86.8,239.9,0.629,7.769
2026-07-08,17:15:47,86.8,239.9,0.629,7.769
2026-07-08,17:15:48,86.8,239.9,0.629,7.769
2026-07-08,17:15:49,86.8,239.9,0.629,7.769
2026-07-08,17:15:50,86.8,239.9,0.629,7.769
2026-07-08,17:15:51,86.8,239.9,0.629,7.769
2026-07-08,17:15:52,86.8,239.9,0.629,7.769
2026-07-08,17:15:53,86.8,239.9,0.629,7.769
2026-07-08,17:15:54,86.8,239.9,0.629,7.769
2026-07-08,17:15:55,86.8,239.9,0.629,7.769
2026-07-08,17:15:56,86.8,239.9,0.629,7.769
2026-07-08,17:15:57,86.8,239.9,0.629,7.769
2026-07-08,17:15:58,86.8,239.9,0.629,7.769
2026-07-08,17:15:59,86.8,239.9,0.629,7.769
2026-07-08,17:16:00,86.8,239.9,0.629,7.769
2026-07-08,17:16:01,86.8,239.9,0.629,7.769
2026-07-08,17:16:02,86.8,239.9,0.629,7.769
2026-07-08,17:16:03,86.8,239.9,0.629,7.769
2026-07-08,17:16:04,86.8,239.9,0.629,7.769
2026-07-08,17:16:05,86.8,239.9,0.629,7.769
2026-07-08,17:16:06,86.8,239.9,0.629,7.769
2026-07-08,17:16:07,86.8,239.9,0.629,7.769
2026-07-08,17:16:08,86.8,239.9,0.629,7.769
2026-07-08,17:16:09,86.8,239.9,0.629,7.769
2026-07-08,17:16:10,86.8,239.9,0.629,7.769
2026-07-08,17:16:11,86.8,239.9,0.629,7.769
2026-07-08,17:16:12,86.8,239.9,0.629,7.769
2026-07-08,17:16:13,86.8,239.9,0.629,7.769
2026-07-08,17:16:14,86.8,239.9,0.629,7.769
2026-07-08,17:16:15,86.8,239.9,0.629,7.769
2026-07-08,17:16:16,86.8,239.9,0.629,7.769
2026-07-08,17:16:18,86.8,239.9,0.629,7.769
2026-07-08,17:16:19,86.8,239.9,0.629,7.769
2026-07-08,17:16:20,86.8,239.9,0.629,7.769
2026-07-08,17:16:21,86.8,239.9,0.629,7.769
2026-07-08,17:16:22,86.8,239.9,0.629,7.769
2026-07-08,17:16:23,86.8,239.9,0.629,7.769
2026-07-08,17:16:24,86.8,239.9,0.629,7.769
2026-07-08,17:16:25,86.8,239.9,0.629,7.769
2026-07-08,17:16:26,86.8,239.9,0.629,7.769
2026-07-08,17:16:27,86.8,239.9,0.629,7.769
2026-07-08,17:16:28,86.8,239.9,0.629,7.769
2026-07-08,17:16:29,86.8,239.9,0.629,7.769
2026-07-08,17:16:30,86.8,239.9,0.629,7.769
2026-07-08,17:16:31,86.8,239.9,0.629,7.769
2026-07-08,17:16:32,86.8,239.9,0.629,7.769
2026-07-08,17:16:33,86.8,239.9,0.629,7.769
2026-07-08,17:16:34,86.8,239.9,0.629,7.769
2026-07-08,17:16:35,86.8,239.9,0.629,7.769
2026-07-08,17:16:36,86.8,239.9,0.629,7.769
2026-07-08,17:16:37,86.8,239.9,0.629,7.769
2026-07-08,17:16:38,86.8,239.9,0.629,7.769
2026-07-08,17:16:39,86.8,239.9,0.629,7.769
2026-07-08,17:16:40,86.8,239.9,0.629,7.769
2026-07-08,17:16:41,86.8,239.9,0.629,7.769
2026-07-08,17:16:42,86.8,239.9,0.629,7.769
2026-07-08,17:16:43,86.8,239.9,0.629,7.769
2026-07-08,17:16:44,86.8,239.9,0.629,7.769
2026-07-08,17:16:45,86.8,239.9,0.629,7.769
2026-07-08,17:16:46,86.8,239.9,0.629,7.769
2026-07-08,17:16:47,86.8,239.9,0.629,7.769
2026-07-08,17:16:48,86.8,239.9,0.629,7.769
2026-07-08,17:16:49,86.8,239.9,0.629,7.769
2026-07-08,17:16:50,86.8,239.9,0.629,7.769
2026-07-08,17:16:51,86.8,239.9,0.629,7.769
2026-07-08,17:16:52,86.8,239.9,0.629,7.769
2026-07-08,17:16:53,86.8,239.9,0.629,7.769
2026-07-08,17:16:54,86.8,239.9,0.629,7.769
2026-07-08,17:16:55,86.8,239.9,0.629,7.769
2026-07-08,17:16:56,86.8,239.9,0.629,7.769
2026-07-08,17:16:57,86.8,239.9,0.629,7.769
2026-07-08,17:16:58,86.8,239.9,0.629,7.769
2026-07-08,17:16:59,86.8,239.9,0.629,7.769
2026-07-08,17:17:00,86.8,239.9,0.629,7.769
2026-07-08,17:17:01,86.8,239.9,0.629,7.769
2026-07-08,17:17:02,86.8,239.9,0.629,7.769
2026-07-08,17:17:03,86.8,239.9,0.629,7.769
2026-07-08,17:17:04,86.8,239.9,0.629,7.769
2026-07-08,17:17:05,86.8,239.9,0.629,7.769
2026-07-08,17:17:06,86.8,239.9,0.629,7.769
2026-07-08,17:17:07,86.8,239.9,0.629,7.769
2026-07-08,17:17:08,86.8,239.9,0.629,7.769
2026-07-08,17:17:09,86.8,239.9,0.629,7.769
2026-07-08,17:17:10,86.8,239.9,0.629,7.769
2026-07-08,17:17:11,86.8,239.9,0.629,7.769
2026-07-08,17:17:12,86.8,239.9,0.629,7.769
2026-07-08,17:17:13,86.8,239.9,0.629,7.769
2026-07-08,17:17:14,86.8,239.9,0.629,7.769
2026-07-08,17:17:15,86.8,239.9,0.629,7.769
2026-07-08,17:17:16,86.8,239.9,0.629,7.769
2026-07-08,17:17:17,86.8,239.9,0.629,7.769
2026-07-08,17:17:18,86.8,239.9,0.629,7.769
2026-07-08,17:17:19,86.8,239.9,0.629,7.769
2026-07-08,17:17:20,86.8,239.9,0.629,7.769
2026-07-08,17:17:21,86.8,239.9,0.629,7.769
2026-07-08,17:17:22,86.8,239.9,0.629,7.769
2026-07-08,17:17:23,86.8,239.9,0.629,7.769
2026-07-08,17:17:24,86.8,239.9,0.629,7.769
2026-07-08,17:17:25,86.8,239.9,0.629,7.769
2026-07-08,17:17:26,86.8,239.9,0.629,7.769
2026-07-08,17:17:27,86.8,239.9,0.629,7.769
2026-07-08,17:17:28,86.8,239.9,0.629,7.769
2026-07-08,17:17:29,86.8,239.9,0.629,7.769
2026-07-08,17:17:30,86.8,239.9,0.629,7.769
2026-07-08,17:17:31,86.8,239.9,0.629,7.769
2026-07-08,17:17:32,86.8,239.9,0.629,7.769
2026-07-08,17:17:33,86.8,239.9,0.629,7.769
2026-07-08,17:17:34,86.8,239.9,0.629,7.769
2026-07-08,17:17:35,86.8,239.9,0.629,7.769
2026-07-08,17:17:36,86.8,239.9,0.629,7.769
2026-07-08,17:17:37,86.8,239.9,0.629,7.769
2026-07-08,17:17:38,86.8,239.9,0.629,7.769
2026-07-08,17:17:39,86.8,239.9,0.629,7.769
2026-07-08,17:17:40,86.8,239.9,0.629,7.769
2026-07-08,17:17:41,86.8,239.9,0.629,7.769
2026-07-08,17:17:42,86.8,239.9,0.629,7.769
2026-07-08,17:17:43,86.8,239.9,0.629,7.769
2026-07-08,17:17:44,86.8,239.9,0.629,7.769
2026-07-08,17:17:45,86.8,239.9,0.629,7.769
2026-07-08,17:17:46,86.8,239.9,0.629,7.769
2026-07-08,17:17:47,86.8,239.9,0.629,7.769
2026-07-08,17:17:48,86.8,239.9,0.629,7.769
2026-07-08,17:17:49,86.8,239.9,0.629,7.769
2026-07-08,17:17:50,86.8,239.9,0.629,7.769
2026-07-08,17:17:51,86.8,239.9,0.629,7.769
2026-07-08,17:17:52,86.8,239.9,0.629,7.769
2026-07-08,17:17:53,86.8,239.9,0.629,7.769
