request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,138.21,138.2,130.05,8.15,1
430,mobilenet,medium,warm,200,64.87,64.86,54.84,10.01,1
431,resnet,large,warm,200,158.27,158.27,152.46,5.81,1
432,resnet,medium,warm,200,142.65,142.64,135.28,7.35,1
433,resnet,medium,warm,200,166.26,166.26,155.52,10.74,1
434,mobilenet,large,warm,200,68.24,68.22,59.36,8.86,1
435,mobilenet,medium,warm,200,43.77,43.77,38.19,5.58,1
436,resnet,large,warm,200,252.62,252.62,247.05,5.57,1
437,resnet,small,warm,200,171.78,171.77,165.7,6.07,1
438,mobilenet,small,warm,200,41.16,41.15,36.08,5.07,1
439,mobilenet,large,warm,200,54.84,54.83,46.2,8.63,1
440,resnet,large,warm,200,267.69,267.68,261.77,5.92,1
441,mobilenet,small,warm,200,31.02,31.01,25.62,5.39,1
442,resnet,large,warm,200,162.74,162.72,156.57,6.15,1
443,resnet,medium,warm,200,162.14,162.13,156.21,5.92,1
444,mobilenet,large,warm,200,41.13,41.12,32.87,8.25,1
445,resnet,large,warm,200,303.37,303.37,296.81,6.56,1
446,resnet,small,warm,200,143.86,143.85,138.44,5.41,1
447,resnet,medium,warm,200,156.91,156.9,152.03,4.87,1
448,resnet,medium,warm,200,199.41,199.4,190.64,8.76,1
449,resnet,large,warm,200,291.29,291.29,244.14,47.14,1
450,mobilenet,small,warm,200,23.32,23.31,17.83,5.48,1
451,resnet,medium,warm,200,151.53,151.53,145.57,5.96,1
452,resnet,medium,warm,200,158.86,158.85,153.71,5.14,1
453,resnet,large,warm,200,280.12,280.11,271.16,8.95,1
454,mobilenet,medium,warm,200,32.17,32.16,23.99,8.17,1
455,mobilenet,medium,warm,200,24.96,24.95,19.65,5.3,1
456,resnet,medium,warm,200,178.51,178.49,172.81,5.69,1
457,mobilenet,medium,warm,200,48.41,48.4,42.17,6.23,1
458,mobilenet,large,warm,200,23.27,23.25,18.08,5.17,1
459,resnet,medium,warm,200,141.49,141.48,136.32,5.16,1
460,mobilenet,small,warm,200,28.06,28.05,22.92,5.13,1
461,resnet,large,warm,200,212.51,212.49,206.15,6.33,1
462,resnet,large,warm,200,316.15,316.14,309.27,6.86,1
463,resnet,small,warm,200,165.39,165.36,159.17,6.19,1
464,mobilenet,medium,warm,200,43.31,43.29,27.47,15.82,1
465,mobilenet,medium,warm,200,37.45,37.43,30.23,7.2,1
466,resnet,large,warm,200,186.74,186.72,178.7,8.02,1
467,resnet,small,warm,200,162.32,162.29,155.92,6.38,1
468,mobilenet,large,warm,200,48.89,48.88,42.68,6.2,1
469,mobilenet,large,warm,200,34.59,34.58,25.69,8.89,1
470,mobilenet,medium,warm,200,27.48,27.46,21.55,5.91,1
471,mobilenet,large,warm,200,22.82,22.82,17.86,4.95,1
472,resnet,small,warm,200,159.77,159.76,153.36,6.4,1
473,mobilenet,small,warm,200,88.08,88.07,79.0,9.06,1
474,resnet,small,warm,200,231.72,231.71,224.22,7.49,1
475,mobilenet,medium,warm,200,35.77,35.76,28.87,6.89,1
476,resnet,large,warm,200,167.48,167.47,160.39,7.09,1
477,resnet,medium,warm,200,289.01,289.01,279.79,9.22,1
478,resnet,medium,warm,200,249.92,249.9,244.02,5.88,1
479,mobilenet,medium,warm,200,31.17,31.17,26.05,5.12,1
480,mobilenet,medium,warm,200,42.61,42.59,32.58,10.01,1
481,mobilenet,large,warm,200,28.72,28.72,22.93,5.79,1
482,mobilenet,small,warm,200,28.07,28.05,22.46,5.6,1
483,resnet,medium,warm,200,138.64,138.63,129.64,8.99,1
484,resnet,large,warm,200,182.03,182.02,174.27,7.75,1
485,resnet,small,warm,200,256.55,256.54,243.54,13.0,1
486,resnet,large,warm,200,148.62,148.61,142.58,6.03,1
487,resnet,large,warm,200,147.04,147.02,140.93,6.09,1
488,resnet,small,warm,200,216.91,216.89,209.08,7.81,1
489,resnet,large,warm,200,217.25,217.25,210.08,7.17,1
490,resnet,medium,warm,200,139.01,139.0,133.88,5.12,1
491,resnet,large,warm,200,174.5,174.49,168.82,5.67,1
492,resnet,medium,warm,200,265.56,265.55,256.74,8.82,1
493,resnet,small,warm,200,279.03,279.02,273.34,5.67,1
494,mobilenet,large,warm,200,27.71,27.7,18.37,9.33,1
495,resnet,small,warm,200,150.79,150.78,145.66,5.12,1
496,resnet,small,warm,200,221.38,221.37,213.09,8.27,1
497,resnet,large,warm,200,254.94,254.92,242.93,11.99,1
498,resnet,large,warm,200,147.49,147.48,142.43,5.05,1
499,resnet,medium,warm,200,144.13,144.12,138.89,5.22,1
500,mobilenet,medium,warm,200,70.63,70.62,60.74,9.88,1
501,mobilenet,small,warm,200,42.35,42.34,37.77,4.57,1
502,resnet,small,warm,200,138.17,138.16,133.04,5.12,1
503,resnet,small,warm,200,158.59,158.58,151.68,6.9,1
504,resnet,small,warm,200,316.11,316.1,310.72,5.38,1
505,mobilenet,medium,warm,200,34.15,34.14,28.62,5.52,1
506,mobilenet,small,warm,200,25.84,25.83,19.71,6.12,1
507,resnet,medium,warm,200,182.78,182.77,175.99,6.78,1
508,resnet,large,warm,200,234.91,234.9,227.91,6.99,1
509,resnet,large,warm,200,143.86,143.86,138.39,5.47,1
510,mobilenet,medium,warm,200,45.44,45.43,38.67,6.76,1
511,resnet,medium,warm,200,243.44,243.43,236.94,6.48,1
512,resnet,large,warm,200,262.62,262.61,253.82,8.79,1
513,mobilenet,large,warm,200,25.16,25.15,19.94,5.21,1
514,mobilenet,small,warm,200,48.15,48.14,41.48,6.66,1
515,resnet,small,warm,200,239.8,239.79,232.88,6.91,1
516,mobilenet,medium,warm,200,33.79,33.78,25.82,7.96,1
517,mobilenet,large,warm,200,24.83,24.82,18.0,6.81,1
518,mobilenet,medium,warm,200,30.04,30.04,22.88,7.16,1
519,mobilenet,large,warm,200,30.9,30.88,21.17,9.71,1
520,resnet,small,warm,200,322.95,322.94,311.55,11.39,1
521,mobilenet,medium,warm,200,23.11,23.1,18.01,5.09,1
522,mobilenet,medium,warm,200,30.23,30.22,22.07,8.15,1
523,resnet,medium,warm,200,194.58,194.57,187.63,6.94,1
524,resnet,small,warm,200,278.69,278.69,269.74,8.95,1
525,mobilenet,large,warm,200,22.96,22.95,17.79,5.17,1
526,resnet,large,warm,200,146.53,146.52,139.22,7.29,1
527,mobilenet,small,warm,200,38.41,38.41,32.75,5.66,1
528,mobilenet,small,warm,200,30.99,30.98,24.02,6.95,1
529,resnet,large,warm,200,154.32,154.31,149.21,5.1,1
530,mobilenet,medium,warm,200,28.28,28.27,22.93,5.34,1
531,mobilenet,small,warm,200,35.27,35.26,26.54,8.72,1
532,resnet,large,warm,200,250.87,250.86,240.62,10.24,1
533,resnet,medium,warm,200,150.85,150.81,142.02,8.79,1
534,resnet,large,warm,200,141.17,141.16,135.72,5.44,1
535,mobilenet,medium,warm,200,43.93,43.92,36.88,7.03,1
536,resnet,large,warm,200,272.87,272.84,266.14,6.71,1
537,mobilenet,small,warm,200,27.71,27.68,17.72,9.96,1
538,resnet,medium,warm,200,153.14,153.12,147.4,5.73,1
539,resnet,large,warm,200,282.67,282.66,275.91,6.75,1
540,resnet,large,warm,200,242.18,242.17,236.47,5.7,1
541,resnet,medium,warm,200,153.06,153.05,147.43,5.62,1
542,resnet,small,warm,200,211.52,211.51,205.66,5.85,1
543,resnet,medium,warm,200,242.89,242.88,236.59,6.29,1
544,mobilenet,small,warm,200,22.72,22.71,17.56,5.15,1
545,resnet,large,warm,200,162.79,162.78,157.09,5.69,1
546,resnet,large,warm,200,180.02,180.01,174.46,5.55,1
547,resnet,large,warm,200,255.63,255.61,249.12,6.49,1
548,resnet,small,warm,200,173.47,173.46,165.95,7.5,1
549,resnet,medium,warm,200,134.98,134.96,129.04,5.92,1
550,mobilenet,large,warm,200,33.34,33.32,25.61,7.7,1
551,mobilenet,large,warm,200,72.37,72.36,65.54,6.82,1
552,resnet,medium,warm,200,182.85,182.84,173.63,9.21,1
553,mobilenet,large,warm,200,40.58,40.57,33.17,7.4,1
554,resnet,small,warm,200,251.25,251.23,242.43,8.8,1
555,mobilenet,large,warm,200,55.12,55.11,48.39,6.73,1
556,resnet,large,warm,200,168.66,168.66,163.14,5.51,1
557,mobilenet,large,warm,200,48.31,48.3,37.73,10.57,1
558,mobilenet,large,warm,200,91.43,91.41,80.19,11.23,1
559,mobilenet,medium,warm,200,34.8,34.78,28.41,6.38,1
560,resnet,small,warm,200,155.61,155.59,149.08,6.51,1
561,resnet,large,warm,200,225.89,225.88,216.97,8.91,1
562,mobilenet,small,warm,200,90.94,90.92,74.94,15.98,1
563,resnet,medium,warm,200,162.2,162.19,156.91,5.27,1
564,resnet,small,warm,200,155.04,155.03,149.11,5.92,1
565,mobilenet,small,warm,200,65.85,65.84,55.58,10.27,1
566,resnet,large,warm,200,270.9,270.9,262.33,8.57,1
567,resnet,small,warm,200,155.84,155.83,151.09,4.74,1
568,resnet,medium,warm,200,177.09,177.08,170.39,6.69,1
569,resnet,large,warm,200,271.85,271.84,263.45,8.39,1
570,resnet,small,warm,200,159.51,159.5,154.44,5.06,1
571,resnet,small,warm,200,154.39,154.37,148.79,5.58,1
572,mobilenet,small,warm,200,66.49,66.48,60.66,5.83,1
573,resnet,large,warm,200,226.11,226.1,220.0,6.09,1
574,resnet,small,warm,200,166.5,166.49,161.03,5.46,1
575,resnet,small,warm,200,174.56,174.55,168.74,5.82,1
576,resnet,large,warm,200,159.82,159.79,153.92,5.88,1
577,mobilenet,medium,warm,200,30.06,30.04,21.57,8.47,1
578,resnet,large,warm,200,133.98,133.96,127.83,6.13,1
579,resnet,large,warm,200,189.95,189.93,184.41,5.52,1
580,resnet,large,warm,200,147.31,147.29,137.48,9.82,1
581,resnet,small,warm,200,222.69,222.68,215.24,7.44,1
582,mobilenet,medium,warm,200,27.23,27.22,22.61,4.61,1
583,mobilenet,large,warm,200,23.31,23.3,18.13,5.17,1
584,resnet,large,warm,200,171.17,171.16,165.41,5.75,1
585,mobilenet,large,warm,200,106.04,106.0,93.46,12.53,1
586,mobilenet,large,warm,200,31.72,31.71,20.79,10.91,1
587,resnet,large,warm,200,155.8,155.79,146.66,9.14,1
588,resnet,large,warm,200,148.23,148.22,142.78,5.44,1
589,resnet,small,warm,200,279.44,279.42,273.74,5.69,1
590,mobilenet,small,warm,200,23.32,23.32,18.36,4.96,1
591,mobilenet,medium,warm,200,26.6,26.59,22.26,4.33,1
592,resnet,small,warm,200,170.65,170.64,165.07,5.57,1
593,mobilenet,small,warm,200,73.54,73.52,66.13,7.39,1
594,mobilenet,medium,warm,200,71.54,71.52,63.0,8.52,1
595,resnet,medium,warm,200,218.71,218.7,207.66,11.04,1
596,resnet,large,warm,200,144.02,144.01,138.4,5.61,1
597,mobilenet,medium,warm,200,63.73,63.7,53.34,10.36,1
598,mobilenet,medium,warm,200,70.94,70.93,61.61,9.32,1
599,resnet,medium,warm,200,137.5,137.48,131.29,6.19,1
600,mobilenet,large,warm,200,43.86,43.85,36.89,6.96,1
601,resnet,small,warm,200,259.39,259.38,253.69,5.69,1
602,resnet,medium,warm,200,239.0,238.98,228.99,9.99,1
603,mobilenet,medium,warm,200,22.94,22.92,17.59,5.33,1
604,mobilenet,large,warm,200,27.89,27.87,21.41,6.46,1
605,resnet,large,warm,200,264.26,264.24,257.24,7.0,1
606,resnet,small,warm,200,179.42,179.4,171.51,7.89,1
607,resnet,medium,warm,200,148.93,148.91,141.6,7.31,1
608,mobilenet,small,warm,200,29.01,29.0,23.21,5.79,1
609,resnet,small,warm,200,260.02,260.02,254.15,5.87,1
610,mobilenet,large,warm,200,35.76,35.75,26.83,8.92,1
611,mobilenet,small,warm,200,30.68,30.66,23.3,7.36,1
612,resnet,small,warm,200,150.98,150.95,143.81,7.14,1
613,mobilenet,large,warm,200,79.65,79.63,61.42,18.21,1
614,mobilenet,small,warm,200,27.64,27.62,18.27,9.35,1
615,mobilenet,large,warm,200,27.54,27.52,21.7,5.82,1
616,mobilenet,small,warm,200,58.62,58.61,45.93,12.68,1
617,resnet,small,warm,200,273.74,273.73,262.09,11.64,1
618,mobilenet,medium,warm,200,23.7,23.69,17.84,5.85,1
619,mobilenet,small,warm,200,29.73,29.71,23.8,5.91,1
620,resnet,small,warm,200,272.55,272.54,265.83,6.71,1
621,mobilenet,large,warm,200,27.39,27.38,22.31,5.06,1
622,mobilenet,small,warm,200,23.71,23.7,17.75,5.95,1
623,mobilenet,medium,warm,200,26.36,26.35,20.55,5.8,1
624,mobilenet,large,warm,200,32.92,32.91,26.4,6.51,1
625,resnet,small,warm,200,212.19,212.18,205.67,6.51,1
626,mobilenet,medium,warm,200,24.01,23.98,18.32,5.66,1
627,mobilenet,small,warm,200,27.6,27.6,22.46,5.14,1
628,resnet,large,warm,200,210.93,210.92,204.04,6.88,1
629,mobilenet,large,warm,200,47.21,47.2,39.02,8.18,1
630,mobilenet,medium,warm,200,30.29,30.28,21.63,8.65,1
631,resnet,medium,warm,200,221.33,221.33,215.83,5.5,1
632,mobilenet,medium,warm,200,36.01,36.0,26.68,9.32,1
633,mobilenet,large,warm,200,23.33,23.31,17.99,5.32,1
634,mobilenet,large,warm,200,55.01,55.0,49.6,5.39,1
635,resnet,medium,warm,200,176.73,176.72,170.6,6.12,1
636,mobilenet,small,warm,200,76.24,76.22,59.27,16.96,1
637,resnet,medium,warm,200,168.88,168.87,163.57,5.3,1
638,resnet,large,warm,200,134.16,134.15,129.18,4.96,1
639,mobilenet,medium,warm,200,66.01,65.99,58.25,7.73,1
640,resnet,small,warm,200,219.67,219.66,213.03,6.63,1
641,mobilenet,medium,warm,200,22.54,22.53,18.14,4.39,1
642,mobilenet,small,warm,200,23.3,23.29,18.65,4.64,1
643,mobilenet,medium,warm,200,31.48,31.47,25.24,6.24,1
644,resnet,medium,warm,200,244.96,244.95,238.44,6.51,1
645,resnet,medium,warm,200,326.74,326.73,320.28,6.45,1
646,resnet,small,warm,200,148.56,148.54,143.26,5.28,1
647,mobilenet,large,warm,200,29.55,29.53,23.41,6.12,1
648,mobilenet,medium,warm,200,43.86,43.84,32.17,11.68,1
649,resnet,small,warm,200,161.85,161.83,150.98,10.85,1
650,resnet,medium,warm,200,145.23,145.22,140.39,4.83,1
651,resnet,medium,warm,200,166.43,166.42,160.91,5.52,1
652,resnet,large,warm,200,254.49,254.49,248.15,6.34,1
653,mobilenet,medium,warm,200,23.53,23.52,18.74,4.78,1
654,resnet,medium,warm,200,151.34,151.33,145.3,6.03,1
655,resnet,medium,warm,200,202.9,202.89,195.61,7.28,1
656,mobilenet,large,warm,200,23.91,23.9,17.85,6.05,1
657,resnet,small,warm,200,179.29,179.28,173.02,6.26,1
658,mobilenet,small,warm,200,27.31,27.3,20.78,6.52,1
659,mobilenet,medium,warm,200,68.96,68.95,59.21,9.74,1
660,mobilenet,large,warm,200,27.56,27.55,22.19,5.36,1
661,resnet,small,warm,200,143.72,143.71,138.96,4.75,1
662,mobilenet,large,warm,200,31.42,31.41,26.15,5.26,1
663,resnet,large,warm,200,266.92,266.91,256.32,10.59,1
664,mobilenet,medium,warm,200,25.02,25.02,20.09,4.93,1
665,resnet,large,warm,200,142.1,142.09,136.71,5.38,1
666,resnet,large,warm,200,199.52,199.51,193.85,5.67,1
667,mobilenet,medium,warm,200,58.62,58.62,48.89,9.73,1
668,resnet,medium,warm,200,187.82,187.81,181.87,5.94,1
669,mobilenet,large,warm,200,31.12,31.11,25.89,5.23,1
670,mobilenet,small,warm,200,39.99,39.97,28.84,11.14,1
671,resnet,small,warm,200,221.66,221.65,214.47,7.19,1
672,mobilenet,medium,warm,200,58.99,58.98,53.96,5.02,1
673,resnet,small,warm,200,137.51,137.51,132.13,5.37,1
674,resnet,large,warm,200,176.09,176.08,170.5,5.59,1
675,mobilenet,medium,warm,200,51.27,51.26,33.72,17.54,1
676,mobilenet,large,warm,200,22.86,22.85,17.77,5.08,1
677,resnet,small,warm,200,146.68,146.67,141.4,5.26,1
678,mobilenet,medium,warm,200,75.76,75.75,65.26,10.49,1
679,resnet,medium,warm,200,238.63,238.62,232.09,6.52,1
680,resnet,small,warm,200,132.47,132.46,127.13,5.33,1
681,mobilenet,small,warm,200,48.25,48.24,35.79,12.45,1
682,resnet,small,warm,200,203.79,203.78,196.16,7.61,1
683,mobilenet,large,warm,200,27.72,27.71,18.8,8.91,1
684,mobilenet,small,warm,200,32.16,32.15,21.63,10.51,1
685,mobilenet,medium,warm,200,28.06,28.05,22.7,5.35,1
686,resnet,medium,warm,200,315.3,315.29,309.36,5.93,1
687,resnet,small,warm,200,155.39,155.38,146.69,8.69,1
688,resnet,medium,warm,200,146.25,146.24,141.02,5.22,1
689,resnet,large,warm,200,208.9,208.88,202.57,6.31,1
690,mobilenet,small,warm,200,87.62,87.61,81.53,6.08,1
691,mobilenet,small,warm,200,23.16,23.15,17.87,5.28,1
692,mobilenet,large,warm,200,31.58,31.58,22.29,9.29,1
693,mobilenet,medium,warm,200,63.29,63.28,55.76,7.52,1
694,resnet,large,warm,200,226.77,226.76,220.66,6.1,1
695,resnet,medium,warm,200,133.83,133.82,128.31,5.51,1
696,resnet,medium,warm,200,174.26,174.25,167.91,6.35,1
697,resnet,small,warm,200,239.32,239.31,224.09,15.22,1
698,mobilenet,medium,warm,200,26.75,26.74,22.11,4.63,1
699,resnet,small,warm,200,147.49,147.48,141.75,5.73,1
700,resnet,large,warm,200,191.9,191.89,184.67,7.22,1
701,resnet,large,warm,200,286.15,286.14,280.65,5.49,1
702,resnet,small,warm,200,148.26,148.25,143.02,5.23,1
703,mobilenet,medium,warm,200,31.35,31.34,26.1,5.24,1
704,mobilenet,small,warm,200,54.79,54.79,41.78,13.0,1
705,mobilenet,medium,warm,200,30.82,30.81,22.38,8.43,1
706,mobilenet,small,warm,200,35.87,35.86,26.96,8.91,1
707,resnet,medium,warm,200,146.16,146.15,140.91,5.24,1
708,resnet,small,warm,200,252.19,252.19,245.63,6.55,1
709,mobilenet,medium,warm,200,40.14,40.13,30.25,9.88,1
710,resnet,small,warm,200,166.19,166.19,158.85,7.33,1
711,mobilenet,medium,warm,200,66.47,66.46,58.96,7.5,1
712,mobilenet,large,warm,200,50.32,50.31,33.14,17.17,1
713,resnet,small,warm,200,190.78,190.77,184.67,6.09,1
714,resnet,large,warm,200,135.4,135.4,130.33,5.06,1
715,mobilenet,medium,warm,200,27.52,27.51,21.58,5.92,1
716,mobilenet,medium,warm,200,46.87,46.86,29.84,17.03,1
717,mobilenet,medium,warm,200,24.8,24.8,19.36,5.43,1
718,resnet,large,warm,200,150.56,150.55,144.72,5.83,1
719,resnet,large,warm,200,160.67,160.66,155.69,4.97,1
720,resnet,medium,warm,200,264.87,264.86,258.62,6.24,1
721,mobilenet,medium,warm,200,28.46,28.44,19.71,8.73,1
722,mobilenet,medium,warm,200,28.75,28.74,22.84,5.89,1
723,mobilenet,large,warm,200,50.88,50.87,44.06,6.81,1
724,resnet,large,warm,200,212.45,212.44,203.89,8.55,1
725,resnet,small,warm,200,368.88,368.88,363.21,5.67,1
726,resnet,small,warm,200,144.02,144.0,135.37,8.63,1
727,mobilenet,medium,warm,200,31.42,31.41,23.13,8.29,1
728,resnet,large,warm,200,203.06,203.05,193.97,9.08,1
729,mobilenet,medium,warm,200,32.78,32.77,25.81,6.96,1
730,resnet,large,warm,200,153.97,153.96,148.24,5.73,1
731,resnet,small,warm,200,178.42,178.4,173.31,5.09,1
732,resnet,small,warm,200,177.55,177.54,165.14,12.4,1
733,mobilenet,large,warm,200,32.3,32.29,23.5,8.79,1
734,mobilenet,large,warm,200,23.41,23.4,18.64,4.76,1
735,mobilenet,medium,warm,200,36.59,36.56,26.38,10.18,1
736,resnet,large,warm,200,184.65,184.64,178.31,6.33,1
737,mobilenet,small,warm,200,80.42,80.41,66.44,13.97,1
738,mobilenet,small,warm,200,28.48,28.46,22.72,5.74,1
739,resnet,small,warm,200,167.78,167.76,150.61,17.15,1
740,mobilenet,large,warm,200,30.88,30.87,24.02,6.85,1
741,mobilenet,large,warm,200,86.67,86.66,73.7,12.96,1
742,mobilenet,small,warm,200,25.49,25.48,20.84,4.64,1
743,resnet,medium,warm,200,156.37,156.36,151.44,4.93,1
744,resnet,large,warm,200,211.53,211.52,205.19,6.33,1
745,resnet,large,warm,200,278.7,278.69,269.22,9.47,1
746,resnet,small,warm,200,149.68,149.68,141.73,7.95,1
747,resnet,small,warm,200,142.09,142.08,136.6,5.48,1
748,resnet,medium,warm,200,179.24,179.23,173.02,6.21,1
749,resnet,medium,warm,200,227.04,227.03,218.85,8.18,1
750,mobilenet,medium,warm,200,23.82,23.81,18.55,5.26,1
751,mobilenet,medium,warm,200,26.64,26.63,18.28,8.35,1
752,resnet,medium,warm,200,165.95,165.93,160.93,5.0,1
753,mobilenet,small,warm,200,26.71,26.7,19.27,7.43,1
754,resnet,medium,warm,200,245.29,245.28,237.03,8.25,1
755,mobilenet,large,warm,200,24.31,24.28,17.85,6.43,1
756,mobilenet,large,warm,200,29.99,29.97,24.02,5.95,1
757,resnet,medium,warm,200,237.16,237.14,227.44,9.7,1
758,mobilenet,medium,warm,200,23.95,23.94,17.71,6.23,1
759,mobilenet,medium,warm,200,23.17,23.16,18.23,4.93,1
760,resnet,large,warm,200,155.04,155.03,150.08,4.94,1
761,mobilenet,small,warm,200,28.57,28.56,21.25,7.31,1
762,resnet,small,warm,200,296.79,296.78,290.7,6.08,1
763,resnet,large,warm,200,169.92,169.91,164.85,5.06,1
764,mobilenet,large,warm,200,32.86,32.85,27.73,5.12,1
765,mobilenet,small,warm,200,32.35,32.34,26.2,6.14,1
766,mobilenet,large,warm,200,51.84,51.82,30.79,21.04,1
767,resnet,medium,warm,200,177.95,177.94,170.99,6.96,1
768,mobilenet,medium,warm,200,38.94,38.92,27.34,11.59,1
769,resnet,medium,warm,200,196.54,196.54,189.71,6.82,1
770,resnet,medium,warm,200,312.35,312.33,305.72,6.61,1
771,resnet,large,warm,200,176.62,176.62,171.61,5.01,1
772,mobilenet,large,warm,200,22.67,22.66,17.65,5.01,1
773,resnet,small,warm,200,165.71,165.7,160.29,5.41,1
774,resnet,small,warm,200,189.17,189.16,183.0,6.15,1
775,resnet,medium,warm,200,188.58,188.57,179.36,9.21,1
776,resnet,large,warm,200,143.79,143.77,137.8,5.97,1
777,mobilenet,medium,warm,200,73.12,73.1,66.91,6.19,1
778,mobilenet,large,warm,200,63.96,63.95,52.37,11.59,1
779,mobilenet,medium,warm,200,31.77,31.76,24.05,7.71,1
780,resnet,large,warm,200,153.65,153.64,148.17,5.47,1
781,resnet,small,warm,200,177.79,177.79,172.51,5.27,1
782,mobilenet,medium,warm,200,54.5,54.49,46.53,7.97,1
783,resnet,large,warm,200,152.7,152.69,146.61,6.08,1
784,resnet,small,warm,200,176.41,176.4,171.06,5.34,1
785,mobilenet,large,warm,200,37.74,37.72,28.68,9.04,1
786,resnet,large,warm,200,266.58,266.56,259.34,7.22,1
787,resnet,small,warm,200,133.43,133.41,127.73,5.68,1
788,resnet,medium,warm,200,175.3,175.28,168.85,6.43,1
789,mobilenet,small,warm,200,83.48,83.46,63.21,20.25,1
790,resnet,medium,warm,200,143.22,143.19,137.32,5.87,1
791,mobilenet,small,warm,200,23.4,23.38,18.02,5.36,1
792,mobilenet,small,warm,200,24.07,24.06,18.59,5.47,1
793,mobilenet,medium,warm,200,67.65,67.64,48.28,19.37,1
794,mobilenet,large,warm,200,25.64,25.63,18.68,6.96,1
795,mobilenet,large,warm,200,33.82,33.82,24.59,9.23,1
796,resnet,large,warm,200,146.9,146.89,141.11,5.78,1
797,mobilenet,large,warm,200,51.89,51.88,38.16,13.72,1
798,resnet,small,warm,200,218.84,218.83,204.07,14.76,1
799,mobilenet,small,warm,200,55.48,55.48,47.43,8.04,1
800,mobilenet,large,warm,200,62.0,61.99,52.7,9.29,1
801,resnet,small,warm,200,255.74,255.73,250.16,5.57,1
802,resnet,medium,warm,200,134.58,134.57,129.54,5.03,1
803,mobilenet,medium,warm,200,33.56,33.55,27.64,5.91,1
804,resnet,large,warm,200,224.9,224.86,218.32,6.54,1
805,resnet,small,warm,200,214.55,214.53,208.09,6.44,1
806,mobilenet,medium,warm,200,55.29,55.28,50.12,5.15,1
807,resnet,small,warm,200,144.41,144.4,139.07,5.33,1
808,resnet,large,warm,200,258.97,258.95,251.7,7.25,1
809,resnet,medium,warm,200,272.89,272.83,266.42,6.41,1
810,resnet,medium,warm,200,154.77,154.76,147.91,6.84,1
811,resnet,small,warm,200,168.09,168.08,162.67,5.41,1
812,mobilenet,large,warm,200,51.15,51.13,45.27,5.86,1
813,mobilenet,medium,warm,200,41.12,41.11,30.53,10.58,1
814,mobilenet,large,warm,200,34.98,34.97,29.41,5.56,1
815,resnet,medium,warm,200,146.22,146.21,141.04,5.17,1
816,mobilenet,large,warm,200,31.65,31.65,22.7,8.94,1
817,mobilenet,medium,warm,200,84.4,84.38,78.15,6.23,1
818,mobilenet,small,warm,200,36.09,36.07,30.38,5.7,1
819,resnet,medium,warm,200,144.01,143.99,138.38,5.61,1
820,mobilenet,medium,warm,200,54.41,54.39,45.92,8.47,1
821,mobilenet,small,warm,200,73.12,73.1,59.79,13.31,1
822,resnet,medium,warm,200,155.13,155.11,147.88,7.24,1
823,mobilenet,medium,warm,200,29.37,29.36,24.34,5.02,1
824,mobilenet,medium,warm,200,32.34,32.34,25.94,6.39,1
825,resnet,small,warm,200,247.57,247.55,240.56,6.99,1
826,resnet,small,warm,200,148.39,148.38,141.48,6.9,1
827,resnet,small,warm,200,136.06,136.05,131.15,4.9,1
828,mobilenet,medium,warm,200,56.09,56.09,50.53,5.55,1
829,mobilenet,large,warm,200,68.1,68.09,56.04,12.05,1
830,resnet,small,warm,200,175.72,175.71,170.06,5.65,1
831,mobilenet,small,warm,200,34.78,34.77,28.27,6.5,1
832,resnet,medium,warm,200,162.82,162.8,157.23,5.58,1
833,mobilenet,large,warm,200,27.63,27.62,21.89,5.73,1
834,resnet,medium,warm,200,352.18,352.17,346.03,6.14,1
835,mobilenet,small,warm,200,23.85,23.82,17.74,6.08,1
836,mobilenet,medium,warm,200,28.5,28.48,22.93,5.55,1
837,mobilenet,small,warm,200,25.93,25.92,19.95,5.97,1
838,resnet,small,warm,200,224.05,224.04,218.31,5.73,1
839,resnet,small,warm,200,211.42,211.41,205.63,5.78,1
840,resnet,small,warm,200,174.31,174.31,168.83,5.48,1
841,mobilenet,small,warm,200,37.99,37.98,32.12,5.85,1
842,resnet,large,warm,200,307.83,307.82,302.36,5.46,1
843,resnet,small,warm,200,146.0,146.0,141.01,4.99,1
844,mobilenet,medium,warm,200,32.12,32.11,25.08,7.04,1
845,mobilenet,large,warm,200,37.73,37.73,30.53,7.2,1
846,mobilenet,large,warm,200,31.02,31.01,24.53,6.47,1
847,mobilenet,medium,warm,200,23.89,23.88,17.81,6.07,1
848,resnet,small,warm,200,140.31,140.29,134.82,5.48,1
849,resnet,small,warm,200,165.08,165.08,158.31,6.77,1
850,resnet,small,warm,200,294.09,294.08,285.12,8.96,1
851,mobilenet,large,warm,200,23.79,23.78,18.12,5.66,1
852,resnet,small,warm,200,142.89,142.88,133.98,8.9,1
853,mobilenet,medium,warm,200,43.36,43.34,37.81,5.53,1
854,resnet,small,warm,200,261.28,261.27,253.51,7.76,1
855,resnet,medium,warm,200,218.67,218.66,210.25,8.41,1
856,resnet,large,warm,200,161.14,161.13,156.35,4.78,1
857,mobilenet,medium,warm,200,33.31,33.3,25.59,7.71,1
858,mobilenet,medium,warm,200,34.54,34.53,28.34,6.19,1
859,mobilenet,large,warm,200,23.31,23.3,18.06,5.24,1
860,mobilenet,large,warm,200,26.64,26.63,21.43,5.2,1
