request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,224.77,224.75,218.73,6.02,1
430,mobilenet,medium,warm,200,38.27,38.25,30.81,7.44,1
431,resnet,large,warm,200,157.88,157.86,150.97,6.89,1
432,resnet,medium,warm,200,251.35,251.33,244.45,6.88,1
433,resnet,medium,warm,200,157.0,156.98,150.7,6.28,1
434,mobilenet,large,warm,200,31.71,31.68,25.44,6.25,1
435,mobilenet,medium,warm,200,33.77,33.75,26.33,7.42,1
436,resnet,large,warm,200,229.9,229.89,219.85,10.03,1
437,resnet,small,warm,200,185.31,185.3,176.43,8.87,1
438,mobilenet,small,warm,200,22.43,22.42,17.65,4.76,1
439,mobilenet,large,warm,200,44.26,44.24,37.52,6.72,1
440,resnet,large,warm,200,298.33,298.31,282.21,16.1,1
441,mobilenet,small,warm,200,38.72,38.71,31.98,6.73,1
442,resnet,large,warm,200,146.26,146.25,140.64,5.61,1
443,resnet,medium,warm,200,149.77,149.76,145.11,4.65,1
444,mobilenet,large,warm,200,87.72,87.71,74.29,13.43,1
445,resnet,large,warm,200,235.09,235.09,228.76,6.32,1
446,resnet,small,warm,200,140.11,140.1,134.6,5.51,1
447,resnet,medium,warm,200,176.54,176.53,171.61,4.93,1
448,resnet,medium,warm,200,213.92,213.9,207.54,6.36,1
449,resnet,large,warm,200,336.33,336.32,329.35,6.97,1
450,mobilenet,small,warm,200,23.72,23.7,17.64,6.06,1
451,resnet,medium,warm,200,143.97,143.95,138.26,5.69,1
452,resnet,medium,warm,200,221.35,221.34,215.07,6.26,1
453,resnet,large,warm,200,318.91,318.89,310.18,8.71,1
454,mobilenet,medium,warm,200,27.2,27.17,20.88,6.29,1
455,mobilenet,medium,warm,200,26.22,26.2,20.08,6.12,1
456,resnet,medium,warm,200,171.91,171.88,165.23,6.65,1
457,mobilenet,medium,warm,200,43.82,43.82,38.26,5.56,1
458,mobilenet,large,warm,200,33.27,33.25,24.3,8.95,1
459,resnet,medium,warm,200,176.29,176.27,169.62,6.65,1
460,mobilenet,small,warm,200,26.18,26.16,18.66,7.5,1
461,resnet,large,warm,200,208.55,208.53,201.31,7.22,1
462,resnet,large,warm,200,314.52,314.5,304.29,10.2,1
463,resnet,small,warm,200,142.57,142.55,135.59,6.97,1
464,mobilenet,medium,warm,200,45.97,45.95,38.28,7.66,1
465,mobilenet,medium,warm,200,30.74,30.71,21.04,9.67,1
466,resnet,large,warm,200,253.2,253.18,245.48,7.7,1
467,resnet,small,warm,200,148.82,148.79,142.31,6.48,1
468,mobilenet,large,warm,200,28.56,28.55,21.18,7.37,1
469,mobilenet,large,warm,200,30.31,30.3,21.46,8.83,1
470,mobilenet,medium,warm,200,55.98,55.97,41.27,14.7,1
471,mobilenet,large,warm,200,57.97,57.96,51.69,6.26,1
472,resnet,small,warm,200,136.4,136.39,130.71,5.69,1
473,mobilenet,small,warm,200,53.87,53.87,46.64,7.23,1
474,resnet,small,warm,200,213.48,213.47,206.44,7.04,1
475,mobilenet,medium,warm,200,27.95,27.94,20.66,7.28,1
476,resnet,large,warm,200,162.67,162.67,153.24,9.42,1
477,resnet,medium,warm,200,131.68,131.67,126.72,4.95,1
478,resnet,medium,warm,200,151.19,151.17,144.69,6.49,1
479,mobilenet,medium,warm,200,57.78,57.76,47.65,10.11,1
480,mobilenet,medium,warm,200,27.27,27.25,17.48,9.78,1
481,mobilenet,large,warm,200,33.46,33.44,26.65,6.79,1
482,mobilenet,small,warm,200,60.27,60.25,53.45,6.8,1
483,resnet,medium,warm,200,316.66,316.65,310.14,6.51,1
484,resnet,large,warm,200,135.13,135.11,128.99,6.12,1
485,resnet,small,warm,200,144.38,144.36,138.45,5.91,1
486,resnet,large,warm,200,244.29,244.27,237.09,7.18,1
487,resnet,large,warm,200,245.1,245.08,238.19,6.89,1
488,resnet,small,warm,200,144.73,144.71,138.37,6.34,1
489,resnet,large,warm,200,147.92,147.9,141.39,6.51,1
490,resnet,medium,warm,200,145.69,145.68,139.64,6.04,1
491,resnet,large,warm,200,233.61,233.59,225.27,8.32,1
492,resnet,medium,warm,200,223.46,223.44,212.29,11.15,1
493,resnet,small,warm,200,136.98,136.96,130.69,6.28,1
494,mobilenet,large,warm,200,163.39,163.37,38.72,124.65,1
495,resnet,small,warm,200,332.48,332.46,321.29,11.17,1
496,resnet,small,warm,200,153.03,153.0,146.49,6.51,1
497,resnet,large,warm,200,139.19,139.18,132.85,6.32,1
498,resnet,large,warm,200,162.73,162.71,156.29,6.42,1
499,resnet,medium,warm,200,277.51,277.49,269.57,7.93,1
500,mobilenet,medium,warm,200,27.57,27.55,21.98,5.57,1
501,mobilenet,small,warm,200,35.74,35.72,24.88,10.84,1
502,resnet,small,warm,200,158.33,158.33,148.65,9.68,1
503,resnet,small,warm,200,266.29,266.28,259.38,6.89,1
504,resnet,small,warm,200,216.99,216.98,208.33,8.66,1
505,mobilenet,medium,warm,200,38.2,38.19,33.14,5.05,1
506,mobilenet,small,warm,200,24.26,24.25,18.15,6.09,1
507,resnet,medium,warm,200,249.48,249.47,243.84,5.63,1
508,resnet,large,warm,200,164.99,164.98,159.77,5.21,1
509,resnet,large,warm,200,132.42,132.41,127.54,4.87,1
510,mobilenet,medium,warm,200,52.14,52.13,45.22,6.91,1
511,resnet,medium,warm,200,202.93,202.92,194.86,8.06,1
512,resnet,large,warm,200,177.87,177.85,171.41,6.44,1
513,mobilenet,large,warm,200,35.65,35.63,27.4,8.22,1
514,mobilenet,small,warm,200,25.88,25.85,20.33,5.53,1
515,resnet,small,warm,200,221.44,221.43,214.94,6.49,1
516,mobilenet,medium,warm,200,23.61,23.6,18.78,4.83,1
517,mobilenet,large,warm,200,36.16,36.15,26.99,9.16,1
518,mobilenet,medium,warm,200,31.48,31.47,25.45,6.02,1
519,mobilenet,large,warm,200,47.49,47.48,31.3,16.18,1
520,resnet,small,warm,200,292.71,292.7,286.94,5.76,1
521,mobilenet,medium,warm,200,32.9,32.9,24.06,8.84,1
522,mobilenet,medium,warm,200,26.93,26.93,21.16,5.77,1
523,resnet,medium,warm,200,243.99,243.98,237.38,6.6,1
524,resnet,small,warm,200,136.83,136.82,129.13,7.69,1
525,mobilenet,large,warm,200,52.64,52.63,39.32,13.31,1
526,resnet,large,warm,200,272.07,272.07,266.25,5.82,1
527,mobilenet,small,warm,200,22.56,22.55,17.71,4.84,1
528,mobilenet,small,warm,200,22.44,22.43,17.53,4.9,1
529,resnet,large,warm,200,146.02,146.01,140.95,5.06,1
530,mobilenet,medium,warm,200,82.99,82.99,67.96,15.02,1
531,mobilenet,small,warm,200,31.2,31.19,23.93,7.26,1
532,resnet,large,warm,200,142.48,142.48,137.63,4.84,1
533,resnet,medium,warm,200,179.72,179.71,173.13,6.58,1
534,resnet,large,warm,200,240.51,240.5,226.28,14.22,1
535,mobilenet,medium,warm,200,35.98,35.97,25.81,10.16,1
536,resnet,large,warm,200,139.44,139.43,133.13,6.3,1
537,mobilenet,small,warm,200,34.41,34.4,28.69,5.7,1
538,resnet,medium,warm,200,228.66,228.65,221.06,7.59,1
539,resnet,large,warm,200,143.5,143.49,138.2,5.29,1
540,resnet,large,warm,200,157.13,157.12,152.18,4.94,1
541,resnet,medium,warm,200,156.81,156.81,151.53,5.27,1
542,resnet,small,warm,200,233.28,233.28,225.54,7.73,1
543,resnet,medium,warm,200,139.23,139.22,133.81,5.42,1
544,mobilenet,small,warm,200,27.4,27.39,19.19,8.2,1
545,resnet,large,warm,200,145.93,145.91,140.03,5.88,1
546,resnet,large,warm,200,269.21,269.2,260.84,8.36,1
547,resnet,large,warm,200,182.33,182.32,176.33,5.99,1
548,resnet,small,warm,200,133.97,133.94,127.63,6.32,1
549,resnet,medium,warm,200,154.63,154.62,148.92,5.7,1
550,mobilenet,large,warm,200,80.49,80.48,65.68,14.8,1
551,mobilenet,large,warm,200,32.54,32.53,27.65,4.88,1
552,resnet,medium,warm,200,148.03,148.02,143.06,4.96,1
553,mobilenet,large,warm,200,30.07,30.06,24.94,5.12,1
554,resnet,small,warm,200,311.51,311.51,305.98,5.52,1
555,mobilenet,large,warm,200,25.7,25.7,20.74,4.96,1
556,resnet,large,warm,200,144.29,144.27,139.17,5.1,1
557,mobilenet,large,warm,200,27.06,27.05,20.84,6.21,1
558,mobilenet,large,warm,200,28.64,28.61,21.91,6.7,1
559,mobilenet,medium,warm,200,29.01,29.01,21.99,7.02,1
560,resnet,small,warm,200,137.88,137.87,133.13,4.74,1
561,resnet,large,warm,200,143.37,143.36,138.54,4.82,1
562,mobilenet,small,warm,200,42.88,42.87,35.97,6.9,1
563,resnet,medium,warm,200,211.51,211.5,205.98,5.52,1
564,resnet,small,warm,200,137.42,137.41,132.48,4.93,1
565,mobilenet,small,warm,200,36.06,36.05,29.2,6.85,1
566,resnet,large,warm,200,220.85,220.85,215.2,5.65,1
567,resnet,small,warm,200,260.49,260.47,254.3,6.17,1
568,resnet,medium,warm,200,147.96,147.95,141.32,6.63,1
569,resnet,large,warm,200,145.0,144.99,139.58,5.41,1
570,resnet,small,warm,200,146.13,146.12,139.92,6.19,1
571,resnet,small,warm,200,246.39,246.38,238.18,8.19,1
572,mobilenet,small,warm,200,39.37,39.35,32.57,6.78,1
573,resnet,large,warm,200,132.2,132.19,126.97,5.22,1
574,resnet,small,warm,200,188.12,188.11,182.83,5.29,1
575,resnet,small,warm,200,214.99,214.98,206.38,8.6,1
576,resnet,large,warm,200,282.36,282.35,276.89,5.46,1
577,mobilenet,medium,warm,200,29.15,29.15,24.43,4.72,1
578,resnet,large,warm,200,138.96,138.95,133.62,5.33,1
579,resnet,large,warm,200,157.41,157.4,150.58,6.82,1
580,resnet,large,warm,200,316.05,316.04,309.14,6.9,1
581,resnet,small,warm,200,193.76,193.74,187.87,5.87,1
582,mobilenet,medium,warm,200,27.57,27.55,18.29,9.26,1
583,mobilenet,large,warm,200,32.36,32.35,25.29,7.07,1
584,resnet,large,warm,200,290.69,290.69,283.03,7.66,1
585,mobilenet,large,warm,200,26.81,26.81,21.69,5.12,1
586,mobilenet,large,warm,200,32.41,32.41,27.72,4.69,1
587,resnet,large,warm,200,142.65,142.64,137.57,5.07,1
588,resnet,large,warm,200,238.91,238.9,228.81,10.09,1
589,resnet,small,warm,200,298.67,298.65,290.15,8.5,1
590,mobilenet,small,warm,200,33.38,33.37,27.87,5.5,1
591,mobilenet,medium,warm,200,28.23,28.22,21.69,6.53,1
592,resnet,small,warm,200,279.35,279.33,269.79,9.54,1
593,mobilenet,small,warm,200,23.12,23.1,18.04,5.07,1
594,mobilenet,medium,warm,200,24.26,24.24,18.05,6.19,1
595,resnet,medium,warm,200,147.03,147.01,140.92,6.09,1
596,resnet,large,warm,200,167.11,167.11,160.55,6.56,1
597,mobilenet,medium,warm,200,32.25,32.25,22.73,9.52,1
598,mobilenet,medium,warm,200,23.08,23.07,17.96,5.11,1
599,resnet,medium,warm,200,146.46,146.45,141.32,5.13,1
600,mobilenet,large,warm,200,26.85,26.84,21.16,5.69,1
601,resnet,small,warm,200,238.45,238.43,228.49,9.94,1
602,resnet,medium,warm,200,134.92,134.9,128.79,6.11,1
603,mobilenet,medium,warm,200,30.49,30.47,21.28,9.19,1
604,mobilenet,large,warm,200,36.68,36.66,26.6,10.06,1
605,resnet,large,warm,200,267.14,267.12,257.67,9.45,1
606,resnet,small,warm,200,152.09,152.07,145.79,6.29,1
607,resnet,medium,warm,200,153.75,153.74,148.47,5.27,1
608,mobilenet,small,warm,200,32.43,32.42,24.78,7.64,1
609,resnet,small,warm,200,279.86,279.86,273.93,5.93,1
610,mobilenet,large,warm,200,22.65,22.65,17.93,4.72,1
611,mobilenet,small,warm,200,52.49,52.48,45.35,7.14,1
612,resnet,small,warm,200,289.01,288.99,279.64,9.35,1
613,mobilenet,large,warm,200,28.53,28.51,21.77,6.74,1
614,mobilenet,small,warm,200,27.36,27.34,18.9,8.44,1
615,mobilenet,large,warm,200,23.61,23.59,18.05,5.54,1
616,mobilenet,small,warm,200,30.4,30.38,24.14,6.24,1
617,resnet,small,warm,200,231.16,231.14,222.13,9.01,1
618,mobilenet,medium,warm,200,28.28,28.27,20.37,7.89,1
619,mobilenet,small,warm,200,25.81,25.8,21.39,4.41,1
620,resnet,small,warm,200,154.83,154.82,149.6,5.21,1
621,mobilenet,large,warm,200,31.69,31.69,21.83,9.85,1
622,mobilenet,small,warm,200,24.4,24.39,19.05,5.34,1
623,mobilenet,medium,warm,200,23.03,23.01,17.69,5.32,1
624,mobilenet,large,warm,200,23.61,23.58,18.24,5.34,1
625,resnet,small,warm,200,146.72,146.71,140.62,6.08,1
626,mobilenet,medium,warm,200,69.46,69.43,60.82,8.61,1
627,mobilenet,small,warm,200,51.32,51.3,44.64,6.67,1
628,resnet,large,warm,200,133.74,133.73,128.68,5.05,1
629,mobilenet,large,warm,200,64.14,64.14,52.65,11.48,1
630,mobilenet,medium,warm,200,47.42,47.41,37.4,10.02,1
631,resnet,medium,warm,200,174.57,174.57,169.31,5.26,1
632,mobilenet,medium,warm,200,32.66,32.65,28.08,4.58,1
633,mobilenet,large,warm,200,31.22,31.21,25.35,5.86,1
634,mobilenet,large,warm,200,64.9,64.89,49.52,15.38,1
635,resnet,medium,warm,200,157.81,157.8,149.14,8.66,1
636,mobilenet,small,warm,200,53.4,53.39,48.5,4.89,1
637,resnet,medium,warm,200,149.28,149.28,142.62,6.65,1
638,resnet,large,warm,200,256.37,256.36,250.42,5.95,1
639,mobilenet,medium,warm,200,33.52,33.52,28.07,5.45,1
640,resnet,small,warm,200,158.01,158.0,151.81,6.18,1
641,mobilenet,medium,warm,200,45.55,45.54,40.17,5.37,1
642,mobilenet,small,warm,200,29.09,29.08,23.52,5.57,1
643,mobilenet,medium,warm,200,33.2,33.19,27.09,6.1,1
644,resnet,medium,warm,200,158.93,158.93,153.88,5.05,1
645,resnet,medium,warm,200,167.85,167.85,163.0,4.85,1
646,resnet,small,warm,200,210.56,210.55,204.94,5.61,1
647,mobilenet,large,warm,200,77.05,77.04,68.76,8.28,1
648,mobilenet,medium,warm,200,25.89,25.88,21.62,4.26,1
649,resnet,small,warm,200,145.77,145.77,141.02,4.75,1
650,resnet,medium,warm,200,253.77,253.77,245.51,8.25,1
651,resnet,medium,warm,200,238.63,238.63,233.42,5.21,1
652,resnet,large,warm,200,146.58,146.56,136.46,10.1,1
653,mobilenet,medium,warm,200,44.21,44.19,37.58,6.61,1
654,resnet,medium,warm,200,205.26,205.24,198.97,6.27,1
655,resnet,medium,warm,200,194.83,194.81,188.17,6.64,1
656,mobilenet,large,warm,200,71.92,71.9,59.38,12.52,1
657,resnet,small,warm,200,209.26,209.25,203.59,5.66,1
658,mobilenet,small,warm,200,33.9,33.88,23.59,10.29,1
659,mobilenet,medium,warm,200,28.02,28.0,21.19,6.81,1
660,mobilenet,large,warm,200,27.13,27.12,18.61,8.5,1
661,resnet,small,warm,200,194.86,194.84,188.69,6.15,1
662,mobilenet,large,warm,200,46.19,46.18,36.06,10.12,1
663,resnet,large,warm,200,180.45,180.43,172.16,8.27,1
664,mobilenet,medium,warm,200,26.52,26.5,17.98,8.52,1
665,resnet,large,warm,200,168.03,168.01,161.37,6.64,1
666,resnet,large,warm,200,266.6,266.59,259.51,7.07,1
667,mobilenet,medium,warm,200,27.93,27.91,22.16,5.74,1
668,resnet,medium,warm,200,161.99,161.97,155.67,6.29,1
669,mobilenet,large,warm,200,29.48,29.46,23.07,6.39,1
670,mobilenet,small,warm,200,31.28,31.26,21.39,9.87,1
671,resnet,small,warm,200,331.41,331.39,325.56,5.82,1
672,mobilenet,medium,warm,200,28.17,28.15,18.59,9.56,1
673,resnet,small,warm,200,151.76,151.75,146.21,5.54,1
674,resnet,large,warm,200,225.07,225.05,218.06,6.98,1
675,mobilenet,medium,warm,200,86.84,86.82,77.15,9.67,1
676,mobilenet,large,warm,200,32.01,32.0,25.27,6.73,1
677,resnet,small,warm,200,136.94,136.93,131.93,5.0,1
678,mobilenet,medium,warm,200,36.43,36.42,26.38,10.04,1
679,resnet,medium,warm,200,210.68,210.67,203.94,6.73,1
680,resnet,small,warm,200,262.85,262.85,249.99,12.86,1
681,mobilenet,small,warm,200,24.26,24.25,17.54,6.71,1
682,resnet,small,warm,200,137.07,137.05,131.83,5.23,1
683,mobilenet,large,warm,200,44.39,44.37,35.28,9.09,1
684,mobilenet,small,warm,200,31.05,31.03,25.01,6.03,1
685,mobilenet,medium,warm,200,31.15,31.13,21.88,9.25,1
686,resnet,medium,warm,200,132.51,132.49,126.34,6.15,1
687,resnet,small,warm,200,142.83,142.82,137.3,5.53,1
688,resnet,medium,warm,200,223.49,223.48,216.09,7.39,1
689,resnet,large,warm,200,222.71,222.7,216.84,5.86,1
690,mobilenet,small,warm,200,31.64,31.63,22.38,9.25,1
691,mobilenet,small,warm,200,44.81,44.8,39.21,5.59,1
692,mobilenet,large,warm,200,42.37,42.36,31.61,10.75,1
693,mobilenet,medium,warm,200,30.6,30.59,23.98,6.61,1
694,resnet,large,warm,200,144.02,144.02,138.51,5.51,1
695,resnet,medium,warm,200,139.14,139.13,132.0,7.12,1
696,resnet,medium,warm,200,166.89,166.88,161.79,5.09,1
697,resnet,small,warm,200,236.51,236.5,230.0,6.5,1
698,mobilenet,medium,warm,200,22.07,22.06,17.55,4.51,1
699,resnet,small,warm,200,147.46,147.45,142.29,5.16,1
700,resnet,large,warm,200,242.28,242.28,236.03,6.25,1
701,resnet,large,warm,200,211.94,211.94,206.36,5.57,1
702,resnet,small,warm,200,132.13,132.13,127.29,4.84,1
703,mobilenet,medium,warm,200,59.23,59.22,49.58,9.64,1
704,mobilenet,small,warm,200,49.37,49.36,37.15,12.21,1
705,mobilenet,medium,warm,200,22.35,22.34,17.72,4.62,1
706,mobilenet,small,warm,200,52.17,52.17,46.86,5.31,1
707,resnet,medium,warm,200,141.0,140.99,136.08,4.92,1
708,resnet,small,warm,200,251.75,251.75,241.44,10.3,1
709,mobilenet,medium,warm,200,36.15,36.15,30.52,5.63,1
710,resnet,small,warm,200,150.09,150.08,145.08,5.0,1
711,mobilenet,medium,warm,200,34.31,34.3,26.15,8.15,1
712,mobilenet,large,warm,200,26.59,26.58,20.78,5.8,1
713,resnet,small,warm,200,277.02,277.01,267.34,9.67,1
714,resnet,large,warm,200,147.08,147.07,139.54,7.53,1
715,mobilenet,medium,warm,200,31.68,31.63,25.19,6.44,1
716,mobilenet,medium,warm,200,50.1,50.08,42.26,7.83,1
717,mobilenet,medium,warm,200,23.42,23.4,17.65,5.75,1
718,resnet,large,warm,200,149.06,149.05,140.41,8.64,1
719,resnet,large,warm,200,143.47,143.45,137.09,6.36,1
720,resnet,medium,warm,200,165.27,165.25,158.67,6.58,1
721,mobilenet,medium,warm,200,62.14,62.13,49.0,13.13,1
722,mobilenet,medium,warm,200,32.36,32.35,26.02,6.33,1
723,mobilenet,large,warm,200,31.21,31.19,21.85,9.34,1
724,resnet,large,warm,200,151.59,151.58,145.26,6.32,1
725,resnet,small,warm,200,231.88,231.86,224.38,7.47,1
726,resnet,small,warm,200,253.48,253.47,246.31,7.16,1
727,mobilenet,medium,warm,200,59.39,59.38,53.73,5.65,1
728,resnet,large,warm,200,154.25,154.23,148.16,6.07,1
729,mobilenet,medium,warm,200,55.35,55.33,43.72,11.6,1
730,resnet,large,warm,200,252.89,252.87,238.56,14.31,1
731,resnet,small,warm,200,132.49,132.47,126.2,6.27,1
732,resnet,small,warm,200,144.62,144.6,137.72,6.88,1
733,mobilenet,large,warm,200,41.48,41.46,27.62,13.84,1
734,mobilenet,large,warm,200,34.97,34.95,26.68,8.27,1
735,mobilenet,medium,warm,200,24.11,24.09,17.95,6.14,1
736,resnet,large,warm,200,146.56,146.54,140.28,6.26,1
737,mobilenet,small,warm,200,58.03,58.01,47.98,10.03,1
738,mobilenet,small,warm,200,42.44,42.43,31.98,10.45,1
739,resnet,small,warm,200,149.98,149.96,140.85,9.11,1
740,mobilenet,large,warm,200,30.96,30.94,23.11,7.82,1
741,mobilenet,large,warm,200,60.81,60.8,50.34,10.46,1
742,mobilenet,small,warm,200,67.59,67.59,58.82,8.77,1
743,resnet,medium,warm,200,145.49,145.48,140.31,5.17,1
744,resnet,large,warm,200,142.07,142.07,125.96,16.1,1
745,resnet,large,warm,200,180.28,180.27,165.69,14.58,1
746,resnet,small,warm,200,287.23,287.21,279.81,7.4,1
747,resnet,small,warm,200,151.28,151.26,144.93,6.34,1
748,resnet,medium,warm,200,146.33,146.32,140.04,6.28,1
749,resnet,medium,warm,200,151.03,151.01,144.1,6.92,1
750,mobilenet,medium,warm,200,70.99,70.97,54.5,16.47,1
751,mobilenet,medium,warm,200,24.31,24.3,17.71,6.59,1
752,resnet,medium,warm,200,141.49,141.47,135.06,6.41,1
753,mobilenet,small,warm,200,30.2,30.18,22.46,7.71,1
754,resnet,medium,warm,200,256.78,256.76,248.07,8.69,1
755,mobilenet,large,warm,200,55.42,55.4,39.58,15.82,1
756,mobilenet,large,warm,200,26.32,26.3,18.01,8.29,1
757,resnet,medium,warm,200,163.25,163.23,156.72,6.5,1
758,mobilenet,medium,warm,200,30.58,30.57,24.37,6.2,1
759,mobilenet,medium,warm,200,64.85,64.83,53.55,11.28,1
760,resnet,large,warm,200,186.46,186.46,178.77,7.69,1
761,mobilenet,small,warm,200,35.57,35.55,25.62,9.93,1
762,resnet,small,warm,200,155.2,155.18,148.14,7.04,1
763,resnet,large,warm,200,281.17,281.15,274.18,6.97,1
764,mobilenet,large,warm,200,35.9,35.88,26.66,9.22,1
765,mobilenet,small,warm,200,27.72,27.7,18.41,9.3,1
766,mobilenet,large,warm,200,35.29,35.27,23.45,11.83,1
767,resnet,medium,warm,200,226.5,226.48,218.0,8.47,1
768,mobilenet,medium,warm,200,23.08,23.07,17.42,5.65,1
769,resnet,medium,warm,200,133.54,133.53,127.69,5.84,1
770,resnet,medium,warm,200,147.55,147.54,142.32,5.22,1
771,resnet,large,warm,200,206.05,206.05,199.06,6.98,1
772,mobilenet,large,warm,200,89.83,89.82,77.84,11.98,1
773,resnet,small,warm,200,168.58,168.57,161.91,6.66,1
774,resnet,small,warm,200,188.08,188.08,183.27,4.8,1
775,resnet,medium,warm,200,207.59,207.59,201.81,5.78,1
776,resnet,large,warm,200,321.89,321.88,314.61,7.27,1
777,mobilenet,medium,warm,200,22.23,22.22,17.77,4.45,1
778,mobilenet,large,warm,200,73.94,73.92,67.05,6.87,1
779,mobilenet,medium,warm,200,84.31,84.29,75.1,9.19,1
780,resnet,large,warm,200,150.97,150.95,144.41,6.54,1
781,resnet,small,warm,200,164.16,164.14,156.57,7.57,1
782,mobilenet,medium,warm,200,67.11,67.1,60.06,7.04,1
783,resnet,large,warm,200,222.73,222.71,215.48,7.23,1
784,resnet,small,warm,200,132.89,132.87,126.73,6.14,1
785,mobilenet,large,warm,200,58.25,58.23,49.36,8.87,1
786,resnet,large,warm,200,279.31,279.29,262.41,16.87,1
787,resnet,small,warm,200,358.0,357.98,350.47,7.51,1
788,resnet,medium,warm,200,136.8,136.79,130.68,6.11,1
789,mobilenet,small,warm,200,32.6,32.58,25.44,7.14,1
790,resnet,medium,warm,200,267.32,267.3,256.01,11.29,1
791,mobilenet,small,warm,200,32.96,32.94,26.89,6.05,1
792,mobilenet,small,warm,200,28.71,28.69,22.14,6.55,1
793,mobilenet,medium,warm,200,35.27,35.25,27.63,7.62,1
794,mobilenet,large,warm,200,38.26,38.24,29.67,8.57,1
795,mobilenet,large,warm,200,24.31,24.29,17.88,6.4,1
796,resnet,large,warm,200,151.94,151.92,144.68,7.24,1
797,mobilenet,large,warm,200,29.99,29.97,22.81,7.16,1
798,resnet,small,warm,200,225.12,225.1,217.83,7.27,1
799,mobilenet,small,warm,200,37.49,37.48,28.46,9.02,1
800,mobilenet,large,warm,200,55.87,55.85,49.05,6.81,1
801,resnet,small,warm,200,244.49,244.47,236.67,7.8,1
802,resnet,medium,warm,200,223.68,223.66,216.69,6.97,1
803,mobilenet,medium,warm,200,33.85,33.84,27.2,6.64,1
804,resnet,large,warm,200,149.23,149.22,142.14,7.08,1
805,resnet,small,warm,200,261.68,261.66,254.09,7.57,1
806,mobilenet,medium,warm,200,34.98,34.96,25.87,9.09,1
807,resnet,small,warm,200,143.79,143.77,137.48,6.29,1
808,resnet,large,warm,200,146.83,146.81,140.03,6.78,1
809,resnet,medium,warm,200,172.66,172.64,165.21,7.43,1
810,resnet,medium,warm,200,250.0,249.98,241.11,8.87,1
811,resnet,small,warm,200,260.24,260.22,253.95,6.26,1
812,mobilenet,large,warm,200,34.31,34.29,27.99,6.29,1
813,mobilenet,medium,warm,200,30.39,30.37,23.88,6.49,1
814,mobilenet,large,warm,200,46.87,46.87,34.54,12.33,1
815,resnet,medium,warm,200,217.13,217.11,210.99,6.11,1
816,mobilenet,large,warm,200,28.16,28.14,21.77,6.37,1
817,mobilenet,medium,warm,200,29.05,29.03,21.13,7.9,1
818,mobilenet,small,warm,200,66.4,66.39,52.44,13.95,1
819,resnet,medium,warm,200,185.93,185.91,179.09,6.82,1
820,mobilenet,medium,warm,200,27.38,27.36,21.52,5.84,1
821,mobilenet,small,warm,200,33.77,33.75,27.49,6.26,1
822,resnet,medium,warm,200,271.85,271.83,264.38,7.45,1
823,mobilenet,medium,warm,200,27.6,27.58,17.6,9.98,1
824,mobilenet,medium,warm,200,32.74,32.72,26.75,5.97,1
825,resnet,small,warm,200,201.85,201.83,192.23,9.6,1
826,resnet,small,warm,200,184.64,184.62,178.13,6.49,1
827,resnet,small,warm,200,177.54,177.52,171.23,6.29,1
828,mobilenet,medium,warm,200,25.0,24.98,18.57,6.41,1
829,mobilenet,large,warm,200,84.53,84.51,74.14,10.37,1
830,resnet,small,warm,200,158.32,158.3,148.08,10.22,1
831,mobilenet,small,warm,200,30.75,30.75,25.77,4.98,1
832,resnet,medium,warm,200,199.86,199.84,192.28,7.55,1
833,mobilenet,large,warm,200,71.29,71.27,60.83,10.44,1
834,resnet,medium,warm,200,141.71,141.69,136.14,5.54,1
835,mobilenet,small,warm,200,39.32,39.3,32.59,6.71,1
836,mobilenet,medium,warm,200,27.15,27.14,18.76,8.38,1
837,mobilenet,small,warm,200,36.27,36.25,26.31,9.94,1
838,resnet,small,warm,200,142.77,142.76,137.09,5.67,1
839,resnet,small,warm,200,172.19,172.17,166.13,6.04,1
840,resnet,small,warm,200,236.97,236.95,229.89,7.06,1
841,mobilenet,small,warm,200,63.13,63.11,50.48,12.63,1
842,resnet,large,warm,200,160.12,160.11,154.37,5.74,1
843,resnet,small,warm,200,160.78,160.76,154.2,6.56,1
844,mobilenet,medium,warm,200,46.05,46.03,36.75,9.28,1
845,mobilenet,large,warm,200,33.75,33.74,24.72,9.02,1
846,mobilenet,large,warm,200,23.93,23.91,18.01,5.89,1
847,mobilenet,medium,warm,200,51.68,51.66,41.55,10.11,1
848,resnet,small,warm,200,184.16,184.14,177.71,6.43,1
849,resnet,small,warm,200,228.24,228.22,221.03,7.18,1
850,resnet,small,warm,200,146.96,146.94,139.88,7.06,1
851,mobilenet,large,warm,200,34.35,34.33,27.81,6.52,1
852,resnet,small,warm,200,146.44,146.42,139.97,6.44,1
853,mobilenet,medium,warm,200,40.39,40.37,25.36,15.01,1
854,resnet,small,warm,200,196.91,196.89,189.11,7.78,1
855,resnet,medium,warm,200,168.77,168.76,163.08,5.68,1
856,resnet,large,warm,200,148.8,148.78,140.48,8.3,1
857,mobilenet,medium,warm,200,50.62,50.6,43.38,7.22,1
858,mobilenet,medium,warm,200,32.01,31.99,23.56,8.43,1
859,mobilenet,large,warm,200,27.0,26.97,19.91,7.06,1
860,mobilenet,large,warm,200,30.96,30.94,24.71,6.23,1
