request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,230.26,230.24,221.98,8.27,1
430,mobilenet,medium,warm,200,43.29,43.27,37.0,6.26,1
431,resnet,large,warm,200,134.31,134.29,127.66,6.63,1
432,resnet,medium,warm,200,189.98,189.96,182.65,7.32,1
433,resnet,medium,warm,200,305.18,305.16,294.3,10.86,1
434,mobilenet,large,warm,200,35.09,35.07,26.2,8.87,1
435,mobilenet,medium,warm,200,40.78,40.76,31.77,8.99,1
436,resnet,large,warm,200,203.18,203.16,196.45,6.71,1
437,resnet,small,warm,200,142.11,142.09,134.29,7.81,1
438,mobilenet,small,warm,200,47.53,47.52,36.58,10.94,1
439,mobilenet,large,warm,200,59.87,59.85,51.74,8.11,1
440,resnet,large,warm,200,153.78,153.78,147.23,6.55,1
441,mobilenet,small,warm,200,56.98,56.97,50.93,6.03,1
442,resnet,large,warm,200,216.42,216.4,207.43,8.97,1
443,resnet,medium,warm,200,142.33,142.31,134.29,8.02,1
444,mobilenet,large,warm,200,36.33,36.31,29.84,6.46,1
445,resnet,large,warm,200,314.63,314.61,307.73,6.89,1
446,resnet,small,warm,200,154.33,154.31,144.84,9.47,1
447,resnet,medium,warm,200,142.66,142.64,136.3,6.35,1
448,resnet,medium,warm,200,232.09,232.07,223.69,8.37,1
449,resnet,large,warm,200,237.04,237.03,230.8,6.22,1
450,mobilenet,small,warm,200,36.27,36.25,28.81,7.44,1
451,resnet,medium,warm,200,218.98,218.96,208.68,10.28,1
452,resnet,medium,warm,200,134.93,134.91,127.92,6.99,1
453,resnet,large,warm,200,162.88,162.86,155.43,7.43,1
454,mobilenet,medium,warm,200,90.19,90.16,77.99,12.17,1
455,mobilenet,medium,warm,200,43.81,43.8,33.43,10.37,1
456,resnet,medium,warm,200,137.85,137.83,129.9,7.93,1
457,mobilenet,medium,warm,200,32.26,32.24,25.84,6.41,1
458,mobilenet,large,warm,200,39.63,39.61,31.56,8.05,1
459,resnet,medium,warm,200,272.18,272.18,263.47,8.7,1
460,mobilenet,small,warm,200,35.88,35.86,29.49,6.37,1
461,resnet,large,warm,200,219.08,219.06,208.48,10.58,1
462,resnet,large,warm,200,138.85,138.84,133.04,5.8,1
463,resnet,small,warm,200,140.27,140.26,133.3,6.96,1
464,mobilenet,medium,warm,200,28.02,28.01,22.29,5.72,1
465,mobilenet,medium,warm,200,39.84,39.83,29.81,10.02,1
466,resnet,large,warm,200,154.74,154.73,147.86,6.87,1
467,resnet,small,warm,200,152.52,152.51,147.19,5.32,1
468,mobilenet,large,warm,200,62.24,62.23,53.41,8.83,1
469,mobilenet,large,warm,200,40.95,40.94,32.89,8.04,1
470,mobilenet,medium,warm,200,33.76,33.75,27.55,6.2,1
471,mobilenet,large,warm,200,52.78,52.78,47.62,5.15,1
472,resnet,small,warm,200,249.77,249.75,239.01,10.74,1
473,mobilenet,small,warm,200,32.26,32.24,23.5,8.74,1
474,resnet,small,warm,200,159.87,159.87,151.16,8.71,1
475,mobilenet,medium,warm,200,32.93,32.93,26.33,6.6,1
476,resnet,large,warm,200,214.88,214.87,208.56,6.31,1
477,resnet,medium,warm,200,141.42,141.42,133.15,8.26,1
478,resnet,medium,warm,200,213.57,213.56,206.68,6.88,1
479,mobilenet,medium,warm,200,22.71,22.7,17.6,5.11,1
480,mobilenet,medium,warm,200,30.07,30.06,25.07,4.99,1
481,mobilenet,large,warm,200,42.51,42.5,36.53,5.97,1
482,mobilenet,small,warm,200,28.04,28.04,21.0,7.04,1
483,resnet,medium,warm,200,156.04,156.02,150.08,5.94,1
484,resnet,large,warm,200,170.32,170.3,159.8,10.5,1
485,resnet,small,warm,200,241.96,241.94,232.28,9.67,1
486,resnet,large,warm,200,291.49,291.48,281.5,9.98,1
487,resnet,large,warm,200,152.27,152.25,146.02,6.23,1
488,resnet,small,warm,200,204.2,204.18,198.27,5.91,1
489,resnet,large,warm,200,287.91,287.89,281.76,6.13,1
490,resnet,medium,warm,200,142.54,142.52,132.78,9.74,1
491,resnet,large,warm,200,209.23,209.21,200.03,9.18,1
492,resnet,medium,warm,200,151.11,151.09,144.11,6.98,1
493,resnet,small,warm,200,237.78,237.76,230.2,7.56,1
494,mobilenet,large,warm,200,24.09,24.07,17.9,6.17,1
495,resnet,small,warm,200,269.72,269.71,263.05,6.66,1
496,resnet,small,warm,200,126.68,126.67,120.53,6.14,1
497,resnet,large,warm,200,150.77,150.75,142.77,7.98,1
498,resnet,large,warm,200,146.36,146.34,139.85,6.49,1
499,resnet,medium,warm,200,225.9,225.89,216.7,9.19,1
500,mobilenet,medium,warm,200,37.16,37.13,28.25,8.88,1
501,mobilenet,small,warm,200,29.81,29.79,23.75,6.05,1
502,resnet,small,warm,200,161.66,161.64,153.44,8.2,1
503,resnet,small,warm,200,223.71,223.69,216.85,6.83,1
504,resnet,small,warm,200,259.21,259.19,249.74,9.45,1
505,mobilenet,medium,warm,200,25.05,25.04,19.21,5.82,1
506,mobilenet,small,warm,200,28.33,28.31,21.4,6.91,1
507,resnet,medium,warm,200,362.23,362.21,349.0,13.22,1
508,resnet,large,warm,200,156.0,155.98,149.52,6.46,1
509,resnet,large,warm,200,193.2,193.18,186.81,6.37,1
510,mobilenet,medium,warm,200,41.14,41.12,26.45,14.67,1
511,resnet,medium,warm,200,149.14,149.12,142.49,6.63,1
512,resnet,large,warm,200,151.03,151.01,142.19,8.83,1
513,mobilenet,large,warm,200,28.81,28.79,20.18,8.62,1
514,mobilenet,small,warm,200,33.28,33.26,25.69,7.58,1
515,resnet,small,warm,200,158.82,158.8,151.59,7.21,1
516,mobilenet,medium,warm,200,28.12,28.1,21.03,7.07,1
517,mobilenet,large,warm,200,47.07,47.05,40.19,6.86,1
518,mobilenet,medium,warm,200,44.16,44.14,31.08,13.06,1
519,mobilenet,large,warm,200,23.7,23.68,17.57,6.12,1
520,resnet,small,warm,200,166.93,166.91,160.58,6.33,1
521,mobilenet,medium,warm,200,51.79,51.76,41.2,10.56,1
522,mobilenet,medium,warm,200,30.51,30.49,23.32,7.16,1
523,resnet,medium,warm,200,243.77,243.75,235.48,8.27,1
524,resnet,small,warm,200,167.14,167.12,157.49,9.63,1
525,mobilenet,large,warm,200,63.26,63.24,53.41,9.83,1
526,resnet,large,warm,200,281.45,281.45,276.91,4.54,1
527,mobilenet,small,warm,200,57.54,57.52,51.53,5.99,1
528,mobilenet,small,warm,200,96.3,96.28,86.26,10.02,1
529,resnet,large,warm,200,132.14,132.12,125.7,6.42,1
530,mobilenet,medium,warm,200,32.27,32.25,24.51,7.74,1
531,mobilenet,small,warm,200,51.65,51.61,33.34,18.27,1
532,resnet,large,warm,200,291.91,291.89,285.54,6.35,1
533,resnet,medium,warm,200,155.28,155.26,146.74,8.52,1
534,resnet,large,warm,200,197.73,197.71,189.36,8.35,1
535,mobilenet,medium,warm,200,29.31,29.3,23.19,6.11,1
536,resnet,large,warm,200,161.09,161.08,155.26,5.82,1
537,mobilenet,small,warm,200,32.46,32.46,27.88,4.57,1
538,resnet,medium,warm,200,237.42,237.41,231.59,5.82,1
539,resnet,large,warm,200,299.33,299.32,293.61,5.72,1
540,resnet,large,warm,200,155.05,155.04,149.46,5.58,1
541,resnet,medium,warm,200,178.66,178.65,171.35,7.3,1
542,resnet,small,warm,200,150.56,150.55,144.85,5.7,1
543,resnet,medium,warm,200,142.67,142.67,137.48,5.19,1
544,mobilenet,small,warm,200,47.54,47.53,37.85,9.68,1
545,resnet,large,warm,200,214.09,214.09,203.49,10.6,1
546,resnet,large,warm,200,126.15,126.15,121.5,4.65,1
547,resnet,large,warm,200,282.7,282.69,276.08,6.61,1
548,resnet,small,warm,200,126.93,126.92,122.01,4.91,1
549,resnet,medium,warm,200,166.69,166.67,160.35,6.32,1
550,mobilenet,large,warm,200,34.12,34.11,25.05,9.06,1
551,mobilenet,large,warm,200,26.66,26.66,20.36,6.3,1
552,resnet,medium,warm,200,246.27,246.26,231.6,14.66,1
553,mobilenet,large,warm,200,27.98,27.96,23.1,4.86,1
554,resnet,small,warm,200,268.37,268.36,261.41,6.95,1
555,mobilenet,large,warm,200,23.68,23.67,17.9,5.77,1
556,resnet,large,warm,200,261.77,261.76,252.25,9.51,1
557,mobilenet,large,warm,200,32.23,32.22,26.07,6.15,1
558,mobilenet,large,warm,200,37.79,37.78,31.66,6.12,1
559,mobilenet,medium,warm,200,32.97,32.96,24.27,8.69,1
560,resnet,small,warm,200,154.79,154.77,148.0,6.77,1
561,resnet,large,warm,200,167.2,167.18,159.06,8.11,1
562,mobilenet,small,warm,200,61.43,61.42,55.08,6.34,1
563,resnet,medium,warm,200,231.65,231.63,223.56,8.08,1
564,resnet,small,warm,200,148.12,148.1,141.8,6.3,1
565,mobilenet,small,warm,200,32.55,32.54,24.65,7.88,1
566,resnet,large,warm,200,292.09,292.07,283.26,8.8,1
567,resnet,small,warm,200,142.81,142.8,136.19,6.6,1
568,resnet,medium,warm,200,211.81,211.79,205.85,5.94,1
569,resnet,large,warm,200,126.15,126.13,120.35,5.79,1
570,resnet,small,warm,200,301.34,301.32,294.04,7.27,1
571,resnet,small,warm,200,141.6,141.58,135.61,5.97,1
572,mobilenet,small,warm,200,46.0,45.99,39.76,6.23,1
573,resnet,large,warm,200,296.76,296.74,288.09,8.65,1
574,resnet,small,warm,200,147.03,147.01,140.75,6.25,1
575,resnet,small,warm,200,204.1,204.09,197.85,6.23,1
576,resnet,large,warm,200,208.57,208.55,199.31,9.24,1
577,mobilenet,medium,warm,200,31.05,31.04,24.72,6.32,1
578,resnet,large,warm,200,229.12,229.1,221.44,7.66,1
579,resnet,large,warm,200,227.35,227.34,216.42,10.92,1
580,resnet,large,warm,200,154.31,154.29,145.15,9.14,1
581,resnet,small,warm,200,213.57,213.56,205.77,7.79,1
582,mobilenet,medium,warm,200,29.91,29.89,23.27,6.62,1
583,mobilenet,large,warm,200,24.21,24.19,18.07,6.12,1
584,resnet,large,warm,200,138.62,138.6,132.34,6.27,1
585,mobilenet,large,warm,200,29.25,29.24,23.52,5.72,1
586,mobilenet,large,warm,200,72.21,72.2,61.8,10.4,1
587,resnet,large,warm,200,208.15,208.13,201.39,6.74,1
588,resnet,large,warm,200,145.86,145.84,139.9,5.94,1
589,resnet,small,warm,200,222.11,222.09,216.14,5.95,1
590,mobilenet,small,warm,200,44.88,44.87,38.7,6.17,1
591,mobilenet,medium,warm,200,47.24,47.22,41.25,5.98,1
592,resnet,small,warm,200,206.46,206.44,199.71,6.73,1
593,mobilenet,small,warm,200,35.08,35.06,24.08,10.98,1
594,mobilenet,medium,warm,200,24.21,24.2,18.14,6.06,1
595,resnet,medium,warm,200,162.5,162.49,155.07,7.42,1
596,resnet,large,warm,200,221.41,221.38,213.41,7.97,1
597,mobilenet,medium,warm,200,33.27,33.27,27.21,6.05,1
598,mobilenet,medium,warm,200,30.99,30.97,24.68,6.29,1
599,resnet,medium,warm,200,214.12,214.1,207.23,6.87,1
600,mobilenet,large,warm,200,46.7,46.65,40.28,6.38,1
601,resnet,small,warm,200,140.7,140.68,130.98,9.69,1
602,resnet,medium,warm,200,172.67,172.64,166.34,6.3,1
603,mobilenet,medium,warm,200,77.29,77.27,65.56,11.71,1
604,mobilenet,large,warm,200,35.02,35.0,27.34,7.66,1
605,resnet,large,warm,200,141.92,141.91,131.43,10.48,1
606,resnet,small,warm,200,226.05,226.03,218.15,7.88,1
607,resnet,medium,warm,200,222.91,222.89,207.96,14.93,1
608,mobilenet,small,warm,200,39.26,39.24,31.19,8.05,1
609,resnet,small,warm,200,214.27,214.24,203.92,10.32,1
610,mobilenet,large,warm,200,27.17,27.15,18.43,8.72,1
611,mobilenet,small,warm,200,30.65,30.63,24.02,6.61,1
612,resnet,small,warm,200,196.88,196.85,189.36,7.5,1
613,mobilenet,large,warm,200,29.78,29.76,23.2,6.55,1
614,mobilenet,small,warm,200,29.73,29.7,23.81,5.89,1
615,mobilenet,large,warm,200,28.07,28.05,20.32,7.72,1
616,mobilenet,small,warm,200,65.16,65.14,57.44,7.7,1
617,resnet,small,warm,200,278.23,278.21,263.3,14.91,1
618,mobilenet,medium,warm,200,75.15,75.13,68.79,6.34,1
619,mobilenet,small,warm,200,36.96,36.94,25.94,11.0,1
620,resnet,small,warm,200,226.37,226.35,218.19,8.16,1
621,mobilenet,large,warm,200,47.44,47.42,40.04,7.38,1
622,mobilenet,small,warm,200,26.28,26.26,18.62,7.63,1
623,mobilenet,medium,warm,200,40.27,40.26,32.71,7.54,1
624,mobilenet,large,warm,200,26.28,26.26,17.87,8.39,1
625,resnet,small,warm,200,186.93,186.92,173.39,13.53,1
626,mobilenet,medium,warm,200,41.24,41.24,35.67,5.56,1
627,mobilenet,small,warm,200,38.81,38.8,33.08,5.72,1
628,resnet,large,warm,200,289.14,289.13,278.31,10.82,1
629,mobilenet,large,warm,200,32.32,32.32,27.3,5.02,1
630,mobilenet,medium,warm,200,24.3,24.29,19.37,4.92,1
631,resnet,medium,warm,200,296.67,296.65,289.57,7.08,1
632,mobilenet,medium,warm,200,31.05,31.04,24.94,6.1,1
633,mobilenet,large,warm,200,26.97,26.95,20.26,6.69,1
634,mobilenet,large,warm,200,45.98,45.96,37.37,8.59,1
635,resnet,medium,warm,200,183.23,183.21,166.99,16.22,1
636,mobilenet,small,warm,200,35.47,35.45,25.17,10.28,1
637,resnet,medium,warm,200,227.78,227.76,220.42,7.34,1
638,resnet,large,warm,200,212.22,212.2,204.91,7.29,1
639,mobilenet,medium,warm,200,46.02,45.99,39.76,6.23,1
640,resnet,small,warm,200,222.07,222.05,215.57,6.48,1
641,mobilenet,medium,warm,200,24.12,24.09,17.49,6.6,1
642,mobilenet,small,warm,200,36.19,36.17,28.53,7.64,1
643,mobilenet,medium,warm,200,24.07,24.05,17.48,6.57,1
644,resnet,medium,warm,200,136.63,136.61,130.78,5.83,1
645,resnet,medium,warm,200,174.56,174.56,168.63,5.93,1
646,resnet,small,warm,200,248.04,248.03,241.86,6.17,1
647,mobilenet,large,warm,200,55.06,55.04,45.64,9.4,1
648,mobilenet,medium,warm,200,55.1,55.09,47.63,7.45,1
649,resnet,small,warm,200,304.61,304.59,297.45,7.14,1
650,resnet,medium,warm,200,139.27,139.27,133.82,5.45,1
651,resnet,medium,warm,200,154.62,154.6,146.19,8.42,1
652,resnet,large,warm,200,201.74,201.72,195.02,6.7,1
653,mobilenet,medium,warm,200,30.61,30.59,24.92,5.68,1
654,resnet,medium,warm,200,138.25,138.23,132.01,6.22,1
655,resnet,medium,warm,200,198.82,198.8,192.6,6.2,1
656,mobilenet,large,warm,200,32.42,32.4,25.74,6.66,1
657,resnet,small,warm,200,139.4,139.38,132.73,6.65,1
658,mobilenet,small,warm,200,50.77,50.75,44.47,6.28,1
659,mobilenet,medium,warm,200,39.77,39.75,29.53,10.22,1
660,mobilenet,large,warm,200,36.06,36.02,28.04,7.98,1
661,resnet,small,warm,200,139.38,139.36,132.6,6.76,1
662,mobilenet,large,warm,200,42.79,42.77,36.13,6.64,1
663,resnet,large,warm,200,189.63,189.61,180.15,9.47,1
664,mobilenet,medium,warm,200,24.16,24.14,17.86,6.28,1
665,resnet,large,warm,200,162.28,162.26,154.51,7.75,1
666,resnet,large,warm,200,237.97,237.95,227.28,10.67,1
667,mobilenet,medium,warm,200,28.12,28.09,21.78,6.31,1
668,resnet,medium,warm,200,221.89,221.87,214.61,7.25,1
669,mobilenet,large,warm,200,36.98,36.96,27.82,9.14,1
670,mobilenet,small,warm,200,23.72,23.7,17.79,5.91,1
671,resnet,small,warm,200,271.27,271.25,263.56,7.69,1
672,mobilenet,medium,warm,200,23.9,23.88,17.85,6.03,1
673,resnet,small,warm,200,262.92,262.9,251.05,11.85,1
674,resnet,large,warm,200,134.23,134.21,127.98,6.23,1
675,mobilenet,medium,warm,200,23.4,23.38,17.74,5.64,1
676,mobilenet,large,warm,200,33.0,32.98,25.9,7.08,1
677,resnet,small,warm,200,207.13,207.1,198.09,9.02,1
678,mobilenet,medium,warm,200,32.01,31.99,26.11,5.88,1
679,resnet,medium,warm,200,295.82,295.8,288.51,7.29,1
680,resnet,small,warm,200,141.87,141.86,136.56,5.3,1
681,mobilenet,small,warm,200,28.68,28.66,21.93,6.73,1
682,resnet,small,warm,200,146.78,146.76,138.63,8.13,1
683,mobilenet,large,warm,200,61.33,61.31,52.91,8.4,1
684,mobilenet,small,warm,200,56.12,56.1,48.03,8.07,1
685,mobilenet,medium,warm,200,32.86,32.84,26.73,6.11,1
686,resnet,medium,warm,200,138.14,138.11,132.31,5.8,1
687,resnet,small,warm,200,211.83,211.81,205.56,6.25,1
688,resnet,medium,warm,200,184.48,184.47,175.88,8.59,1
689,resnet,large,warm,200,147.55,147.53,140.58,6.95,1
690,mobilenet,small,warm,200,31.1,31.08,21.83,9.26,1
691,mobilenet,small,warm,200,35.77,35.75,26.76,8.99,1
692,mobilenet,large,warm,200,39.01,38.99,29.23,9.76,1
693,mobilenet,medium,warm,200,31.23,31.21,23.41,7.8,1
694,resnet,large,warm,200,243.41,243.39,231.04,12.35,1
695,resnet,medium,warm,200,145.92,145.9,137.18,8.72,1
696,resnet,medium,warm,200,148.99,148.97,140.91,8.06,1
697,resnet,small,warm,200,180.84,180.82,174.57,6.25,1
698,mobilenet,medium,warm,200,27.55,27.53,21.79,5.75,1
699,resnet,small,warm,200,135.15,135.13,129.41,5.73,1
700,resnet,large,warm,200,194.18,194.16,186.43,7.73,1
701,resnet,large,warm,200,265.47,265.45,259.41,6.04,1
702,resnet,small,warm,200,159.75,159.73,152.7,7.04,1
703,mobilenet,medium,warm,200,69.88,69.86,58.18,11.68,1
704,mobilenet,small,warm,200,31.15,31.13,24.87,6.26,1
705,mobilenet,medium,warm,200,28.2,28.18,21.22,6.95,1
706,mobilenet,small,warm,200,30.49,30.47,23.88,6.59,1
707,resnet,medium,warm,200,236.58,236.56,223.06,13.51,1
708,resnet,small,warm,200,159.65,159.63,153.17,6.46,1
709,mobilenet,medium,warm,200,56.26,56.24,49.45,6.78,1
710,resnet,small,warm,200,208.09,208.07,201.31,6.76,1
711,mobilenet,medium,warm,200,23.35,23.33,17.64,5.69,1
712,mobilenet,large,warm,200,24.29,24.27,18.05,6.22,1
713,resnet,small,warm,200,225.46,225.44,215.67,9.77,1
714,resnet,large,warm,200,163.43,163.41,156.89,6.52,1
715,mobilenet,medium,warm,200,39.16,39.14,27.89,11.25,1
716,mobilenet,medium,warm,200,46.32,46.3,36.38,9.92,1
717,mobilenet,medium,warm,200,51.72,51.7,38.5,13.2,1
718,resnet,large,warm,200,198.34,198.33,182.62,15.7,1
719,resnet,large,warm,200,153.84,153.82,146.81,7.01,1
720,resnet,medium,warm,200,185.09,185.06,173.61,11.46,1
721,mobilenet,medium,warm,200,27.87,27.85,21.67,6.18,1
722,mobilenet,medium,warm,200,38.0,37.98,27.13,10.85,1
723,mobilenet,large,warm,200,28.21,28.19,19.39,8.8,1
724,resnet,large,warm,200,250.34,250.32,239.3,11.03,1
725,resnet,small,warm,200,160.93,160.91,154.15,6.76,1
726,resnet,small,warm,200,193.36,193.33,185.98,7.36,1
727,mobilenet,medium,warm,200,42.21,42.19,34.29,7.9,1
728,resnet,large,warm,200,249.3,249.28,233.93,15.35,1
729,mobilenet,medium,warm,200,35.56,35.54,27.24,8.3,1
730,resnet,large,warm,200,199.92,199.9,193.22,6.68,1
731,resnet,small,warm,200,150.81,150.79,144.02,6.78,1
732,resnet,small,warm,200,257.61,257.59,244.4,13.19,1
733,mobilenet,large,warm,200,28.04,28.02,17.98,10.04,1
734,mobilenet,large,warm,200,69.75,69.73,62.81,6.92,1
735,mobilenet,medium,warm,200,48.0,47.97,37.92,10.05,1
736,resnet,large,warm,200,179.52,179.5,172.15,7.35,1
737,mobilenet,small,warm,200,23.97,23.95,17.88,6.07,1
738,mobilenet,small,warm,200,54.09,54.07,41.36,12.71,1
739,resnet,small,warm,200,246.6,246.58,229.08,17.5,1
740,mobilenet,large,warm,200,31.34,31.32,22.26,9.06,1
741,mobilenet,large,warm,200,35.28,35.26,23.69,11.57,1
742,mobilenet,small,warm,200,55.79,55.77,37.67,18.1,1
743,resnet,medium,warm,200,206.25,206.23,199.63,6.6,1
744,resnet,large,warm,200,172.03,172.01,165.33,6.68,1
745,resnet,large,warm,200,190.02,190.0,182.93,7.07,1
746,resnet,small,warm,200,125.43,125.43,119.92,5.51,1
747,resnet,small,warm,200,245.98,245.96,236.49,9.48,1
748,resnet,medium,warm,200,145.26,145.26,139.63,5.62,1
749,resnet,medium,warm,200,201.12,201.11,194.13,6.98,1
750,mobilenet,medium,warm,200,64.13,64.11,54.7,9.42,1
751,mobilenet,medium,warm,200,47.97,47.96,41.14,6.81,1
752,resnet,medium,warm,200,193.53,193.52,186.48,7.05,1
753,mobilenet,small,warm,200,47.69,47.68,40.3,7.39,1
754,resnet,medium,warm,200,230.56,230.56,222.09,8.47,1
755,mobilenet,large,warm,200,36.1,36.09,28.45,7.64,1
756,mobilenet,large,warm,200,55.48,55.48,46.51,8.97,1
757,resnet,medium,warm,200,269.66,269.65,263.91,5.73,1
758,mobilenet,medium,warm,200,52.21,52.19,43.74,8.46,1
759,mobilenet,medium,warm,200,30.04,30.03,24.35,5.67,1
760,resnet,large,warm,200,171.44,171.42,165.47,5.94,1
761,mobilenet,small,warm,200,76.44,76.42,68.56,7.85,1
762,resnet,small,warm,200,260.21,260.19,250.19,10.0,1
763,resnet,large,warm,200,163.77,163.75,155.82,7.93,1
764,mobilenet,large,warm,200,58.95,58.93,51.34,7.59,1
765,mobilenet,small,warm,200,23.6,23.54,17.79,5.75,1
766,mobilenet,large,warm,200,55.39,55.37,49.23,6.14,1
767,resnet,medium,warm,200,226.79,226.79,221.09,5.69,1
768,mobilenet,medium,warm,200,25.97,25.95,18.21,7.74,1
769,resnet,medium,warm,200,151.47,151.45,145.36,6.09,1
770,resnet,medium,warm,200,153.35,153.33,147.23,6.1,1
771,resnet,large,warm,200,209.3,209.28,200.97,8.31,1
772,mobilenet,large,warm,200,35.29,35.27,27.65,7.62,1
773,resnet,small,warm,200,135.2,135.18,129.81,5.37,1
774,resnet,small,warm,200,212.88,212.87,206.91,5.97,1
775,resnet,medium,warm,200,293.06,293.05,288.08,4.97,1
776,resnet,large,warm,200,166.81,166.81,161.75,5.05,1
777,mobilenet,medium,warm,200,59.39,59.38,43.06,16.32,1
778,mobilenet,large,warm,200,30.03,30.02,22.76,7.26,1
779,mobilenet,medium,warm,200,22.76,22.75,17.42,5.33,1
780,resnet,large,warm,200,150.4,150.4,143.16,7.24,1
781,resnet,small,warm,200,227.63,227.61,221.52,6.09,1
782,mobilenet,medium,warm,200,23.25,23.23,17.51,5.72,1
783,resnet,large,warm,200,136.72,136.7,130.7,6.01,1
784,resnet,small,warm,200,200.13,200.11,193.79,6.32,1
785,mobilenet,large,warm,200,45.34,45.33,29.4,15.93,1
786,resnet,large,warm,200,188.48,188.46,180.27,8.19,1
787,resnet,small,warm,200,140.41,140.39,134.42,5.97,1
788,resnet,medium,warm,200,174.07,174.05,166.83,7.22,1
789,mobilenet,small,warm,200,48.56,48.55,40.0,8.55,1
790,resnet,medium,warm,200,162.69,162.67,152.87,9.81,1
791,mobilenet,small,warm,200,36.14,36.13,25.73,10.4,1
792,mobilenet,small,warm,200,46.39,46.37,39.25,7.12,1
793,mobilenet,medium,warm,200,37.54,37.52,30.33,7.19,1
794,mobilenet,large,warm,200,23.9,23.88,17.61,6.27,1
795,mobilenet,large,warm,200,26.6,26.58,19.45,7.12,1
796,resnet,large,warm,200,193.6,193.58,183.08,10.5,1
797,mobilenet,large,warm,200,26.27,26.25,19.54,6.71,1
798,resnet,small,warm,200,135.97,135.94,129.84,6.11,1
799,mobilenet,small,warm,200,81.05,81.03,72.14,8.89,1
800,mobilenet,large,warm,200,82.5,82.48,71.24,11.25,1
801,resnet,small,warm,200,201.25,201.23,194.77,6.46,1
802,resnet,medium,warm,200,158.04,158.02,151.53,6.49,1
803,mobilenet,medium,warm,200,41.42,41.4,34.71,6.69,1
804,resnet,large,warm,200,268.53,268.51,258.5,10.0,1
805,resnet,small,warm,200,128.52,128.5,122.6,5.9,1
806,mobilenet,medium,warm,200,23.43,23.42,17.65,5.77,1
807,resnet,small,warm,200,162.01,161.99,153.94,8.06,1
808,resnet,large,warm,200,282.76,282.74,196.1,86.64,1
809,resnet,medium,warm,200,126.7,126.68,120.68,6.01,1
810,resnet,medium,warm,200,278.43,278.41,270.84,7.58,1
811,resnet,small,warm,200,129.82,129.8,122.0,7.81,1
812,mobilenet,large,warm,200,43.8,43.78,34.48,9.3,1
813,mobilenet,medium,warm,200,28.7,28.68,21.53,7.14,1
814,mobilenet,large,warm,200,30.83,30.8,22.72,8.09,1
815,resnet,medium,warm,200,243.27,243.25,234.8,8.45,1
816,mobilenet,large,warm,200,38.22,38.2,30.8,7.39,1
817,mobilenet,medium,warm,200,63.29,63.27,53.88,9.4,1
818,mobilenet,small,warm,200,63.88,63.85,53.81,10.04,1
819,resnet,medium,warm,200,142.75,142.73,134.97,7.76,1
820,mobilenet,medium,warm,200,28.12,28.1,22.04,6.06,1
821,mobilenet,small,warm,200,82.22,82.2,69.76,12.44,1
822,resnet,medium,warm,200,255.46,255.45,249.61,5.84,1
823,mobilenet,medium,warm,200,36.3,36.28,29.76,6.52,1
824,mobilenet,medium,warm,200,32.67,32.6,24.0,8.6,1
825,resnet,small,warm,200,279.77,279.77,273.77,6.0,1
826,resnet,small,warm,200,145.88,145.87,140.56,5.32,1
827,resnet,small,warm,200,214.79,214.77,204.32,10.44,1
828,mobilenet,medium,warm,200,40.71,40.69,30.48,10.21,1
829,mobilenet,large,warm,200,22.31,22.31,17.48,4.83,1
830,resnet,small,warm,200,149.95,149.95,142.32,7.62,1
831,mobilenet,small,warm,200,35.69,35.68,29.08,6.6,1
832,resnet,medium,warm,200,324.78,324.77,315.39,9.38,1
833,mobilenet,large,warm,200,33.11,33.11,28.4,4.71,1
834,resnet,medium,warm,200,162.79,162.78,157.58,5.2,1
835,mobilenet,small,warm,200,28.29,28.27,21.35,6.92,1
836,mobilenet,medium,warm,200,41.51,41.49,32.51,8.98,1
837,mobilenet,small,warm,200,35.76,35.74,30.15,5.59,1
838,resnet,small,warm,200,151.0,150.98,144.52,6.47,1
839,resnet,small,warm,200,207.11,207.09,200.57,6.52,1
840,resnet,small,warm,200,159.01,158.99,152.8,6.19,1
841,mobilenet,small,warm,200,56.57,56.55,50.32,6.23,1
842,resnet,large,warm,200,221.43,221.41,214.74,6.67,1
843,resnet,small,warm,200,130.63,130.61,122.46,8.15,1
844,mobilenet,medium,warm,200,38.71,38.69,27.62,11.07,1
845,mobilenet,large,warm,200,32.25,32.24,21.3,10.93,1
846,mobilenet,large,warm,200,23.99,23.97,17.79,6.18,1
847,mobilenet,medium,warm,200,29.03,29.02,24.05,4.97,1
848,resnet,small,warm,200,198.12,198.1,188.69,9.41,1
849,resnet,small,warm,200,130.38,130.37,121.23,9.15,1
850,resnet,small,warm,200,280.71,280.69,274.28,6.4,1
851,mobilenet,large,warm,200,24.18,24.16,17.79,6.36,1
852,resnet,small,warm,200,192.08,192.06,184.94,7.12,1
853,mobilenet,medium,warm,200,41.84,41.82,34.47,7.35,1
854,resnet,small,warm,200,140.1,140.08,133.46,6.62,1
855,resnet,medium,warm,200,166.75,166.72,156.28,10.44,1
856,resnet,large,warm,200,211.53,211.47,201.54,9.93,1
857,mobilenet,medium,warm,200,27.78,27.76,21.98,5.77,1
858,mobilenet,medium,warm,200,71.06,71.05,61.03,10.01,1
859,mobilenet,large,warm,200,25.9,25.88,18.39,7.49,1
860,mobilenet,large,warm,200,31.42,31.4,25.43,5.97,1
