request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,151.63,151.62,146.05,5.58,1
430,mobilenet,medium,warm,200,79.8,79.79,73.61,6.18,1
431,resnet,large,warm,200,261.62,261.61,255.72,5.89,1
432,resnet,medium,warm,200,153.47,153.46,146.27,7.19,1
433,resnet,medium,warm,200,141.76,141.75,136.51,5.24,1
434,mobilenet,large,warm,200,50.02,50.01,42.76,7.25,1
435,mobilenet,medium,warm,200,30.89,30.88,24.66,6.22,1
436,resnet,large,warm,200,190.59,190.58,184.02,6.56,1
437,resnet,small,warm,200,132.65,132.64,127.29,5.34,1
438,mobilenet,small,warm,200,66.2,66.19,59.82,6.37,1
439,mobilenet,large,warm,200,46.36,46.35,38.88,7.47,1
440,resnet,large,warm,200,235.94,235.92,227.98,7.94,1
441,mobilenet,small,warm,200,28.32,28.31,22.52,5.78,1
442,resnet,large,warm,200,183.67,183.66,177.7,5.96,1
443,resnet,medium,warm,200,311.75,311.71,305.3,6.42,1
444,mobilenet,large,warm,200,33.32,33.31,25.12,8.19,1
445,resnet,large,warm,200,158.66,158.66,153.05,5.61,1
446,resnet,small,warm,200,238.26,238.25,232.48,5.77,1
447,resnet,medium,warm,200,152.93,152.92,145.85,7.07,1
448,resnet,medium,warm,200,135.16,135.15,130.03,5.12,1
449,resnet,large,warm,200,179.17,179.16,173.56,5.59,1
450,mobilenet,small,warm,200,32.2,32.18,22.34,9.83,1
451,resnet,medium,warm,200,336.28,336.26,327.86,8.4,1
452,resnet,medium,warm,200,183.93,183.92,177.0,6.92,1
453,resnet,large,warm,200,144.98,144.98,139.62,5.36,1
454,mobilenet,medium,warm,200,85.49,85.48,77.34,8.14,1
455,mobilenet,medium,warm,200,39.53,39.53,33.36,6.17,1
456,resnet,medium,warm,200,157.73,157.72,152.27,5.45,1
457,mobilenet,medium,warm,200,31.1,31.08,24.08,7.0,1
458,mobilenet,large,warm,200,37.03,37.01,30.05,6.96,1
459,resnet,medium,warm,200,271.79,271.78,265.57,6.21,1
460,mobilenet,small,warm,200,23.95,23.94,18.99,4.95,1
461,resnet,large,warm,200,196.79,196.78,185.63,11.15,1
462,resnet,large,warm,200,247.46,247.45,241.38,6.07,1
463,resnet,small,warm,200,221.39,221.37,213.16,8.22,1
464,mobilenet,medium,warm,200,50.08,50.07,42.47,7.6,1
465,mobilenet,medium,warm,200,38.94,38.92,33.0,5.92,1
466,resnet,large,warm,200,270.51,270.5,264.06,6.45,1
467,resnet,small,warm,200,254.64,254.61,247.6,7.01,1
468,mobilenet,large,warm,200,31.29,31.28,26.11,5.17,1
469,mobilenet,large,warm,200,26.85,26.84,21.51,5.33,1
470,mobilenet,medium,warm,200,77.7,77.69,69.58,8.11,1
471,mobilenet,large,warm,200,30.95,30.93,25.76,5.17,1
472,resnet,small,warm,200,145.96,145.95,139.25,6.7,1
473,mobilenet,small,warm,200,47.93,47.91,41.93,5.98,1
474,resnet,small,warm,200,309.55,309.54,303.35,6.18,1
475,mobilenet,medium,warm,200,25.27,25.26,19.12,6.13,1
476,resnet,large,warm,200,163.14,163.13,157.64,5.5,1
477,resnet,medium,warm,200,148.5,148.49,142.78,5.7,1
478,resnet,medium,warm,200,217.85,217.84,211.71,6.12,1
479,mobilenet,medium,warm,200,69.61,69.59,55.31,14.29,1
480,mobilenet,medium,warm,200,25.26,25.25,18.06,7.18,1
481,mobilenet,large,warm,200,58.48,58.47,53.3,5.17,1
482,mobilenet,small,warm,200,36.11,36.1,29.67,6.43,1
483,resnet,medium,warm,200,289.45,289.43,282.37,7.06,1
484,resnet,large,warm,200,140.1,140.09,134.62,5.47,1
485,resnet,small,warm,200,231.16,231.14,224.93,6.21,1
486,resnet,large,warm,200,159.07,159.05,152.93,6.12,1
487,resnet,large,warm,200,172.45,172.43,162.77,9.67,1
488,resnet,small,warm,200,255.67,255.66,246.7,8.95,1
489,resnet,large,warm,200,138.5,138.49,132.16,6.33,1
490,resnet,medium,warm,200,145.28,145.27,139.82,5.45,1
491,resnet,large,warm,200,189.32,189.31,180.92,8.39,1
492,resnet,medium,warm,200,227.05,227.04,217.74,9.3,1
493,resnet,small,warm,200,137.51,137.5,131.89,5.61,1
494,mobilenet,large,warm,200,42.94,42.93,36.93,6.0,1
495,resnet,small,warm,200,251.02,251.01,243.18,7.83,1
496,resnet,small,warm,200,138.19,138.17,131.27,6.9,1
497,resnet,large,warm,200,142.45,142.44,136.79,5.65,1
498,resnet,large,warm,200,269.75,269.73,263.55,6.19,1
499,resnet,medium,warm,200,215.86,215.85,209.83,6.02,1
500,mobilenet,medium,warm,200,30.95,30.94,22.65,8.29,1
501,mobilenet,small,warm,200,33.1,33.09,25.81,7.27,1
502,resnet,small,warm,200,228.11,228.09,220.58,7.51,1
503,resnet,small,warm,200,159.13,159.12,152.93,6.19,1
504,resnet,small,warm,200,154.09,154.08,148.64,5.44,1
505,mobilenet,medium,warm,200,37.07,37.05,28.4,8.65,1
506,mobilenet,small,warm,200,38.09,38.07,28.1,9.97,1
507,resnet,medium,warm,200,140.26,140.25,132.02,8.23,1
508,resnet,large,warm,200,171.51,171.49,165.58,5.91,1
509,resnet,large,warm,200,222.77,222.75,216.72,6.03,1
510,mobilenet,medium,warm,200,41.31,41.3,29.8,11.5,1
511,resnet,medium,warm,200,146.98,146.97,141.3,5.67,1
512,resnet,large,warm,200,159.11,159.1,153.8,5.3,1
513,mobilenet,large,warm,200,68.96,68.94,62.11,6.84,1
514,mobilenet,small,warm,200,28.45,28.43,22.12,6.31,1
515,resnet,small,warm,200,151.87,151.86,146.27,5.59,1
516,mobilenet,medium,warm,200,32.16,32.14,24.0,8.14,1
517,mobilenet,large,warm,200,32.98,32.97,25.82,7.14,1
518,mobilenet,medium,warm,200,32.65,32.64,24.09,8.55,1
519,mobilenet,large,warm,200,25.8,25.79,17.57,8.22,1
520,resnet,small,warm,200,154.78,154.76,149.24,5.52,1
521,mobilenet,medium,warm,200,57.95,57.94,47.07,10.87,1
522,mobilenet,medium,warm,200,87.15,87.12,74.26,12.86,1
523,resnet,medium,warm,200,176.46,176.45,170.48,5.96,1
524,resnet,small,warm,200,143.79,143.78,138.54,5.24,1
525,mobilenet,large,warm,200,77.12,77.1,69.04,8.06,1
526,resnet,large,warm,200,187.07,187.05,180.93,6.12,1
527,mobilenet,small,warm,200,24.11,24.1,18.6,5.5,1
528,mobilenet,small,warm,200,61.29,61.27,51.62,9.64,1
529,resnet,large,warm,200,329.04,329.02,318.98,10.04,1
530,mobilenet,medium,warm,200,32.95,32.93,27.21,5.71,1
531,mobilenet,small,warm,200,32.73,32.71,26.32,6.4,1
532,resnet,large,warm,200,192.82,192.8,184.41,8.39,1
533,resnet,medium,warm,200,241.12,241.11,230.14,10.97,1
534,resnet,large,warm,200,147.4,147.38,138.12,9.26,1
535,mobilenet,medium,warm,200,30.14,30.12,20.63,9.5,1
536,resnet,large,warm,200,149.17,149.16,142.38,6.79,1
537,mobilenet,small,warm,200,67.75,67.73,57.47,10.26,1
538,resnet,medium,warm,200,232.48,232.46,226.65,5.82,1
539,resnet,large,warm,200,134.38,134.37,128.9,5.47,1
540,resnet,large,warm,200,132.61,132.6,126.66,5.94,1
541,resnet,medium,warm,200,227.85,227.84,221.43,6.4,1
542,resnet,small,warm,200,236.26,236.24,228.93,7.31,1
543,resnet,medium,warm,200,134.14,134.12,128.35,5.77,1
544,mobilenet,small,warm,200,30.01,29.99,22.71,7.28,1
545,resnet,large,warm,200,258.3,258.28,250.85,7.43,1
546,resnet,large,warm,200,148.6,148.59,142.58,6.01,1
547,resnet,large,warm,200,145.84,145.82,140.18,5.65,1
548,resnet,small,warm,200,213.85,213.83,207.31,6.52,1
549,resnet,medium,warm,200,207.67,207.65,192.84,14.81,1
550,mobilenet,large,warm,200,33.42,33.4,26.61,6.79,1
551,mobilenet,large,warm,200,32.47,32.46,27.25,5.21,1
552,resnet,medium,warm,200,186.3,186.29,178.0,8.28,1
553,mobilenet,large,warm,200,106.81,106.78,95.87,10.91,1
554,resnet,small,warm,200,171.35,171.34,165.46,5.88,1
555,mobilenet,large,warm,200,44.59,44.57,37.15,7.42,1
556,resnet,large,warm,200,221.15,221.13,213.07,8.06,1
557,mobilenet,large,warm,200,28.61,28.6,21.68,6.91,1
558,mobilenet,large,warm,200,34.1,34.09,29.51,4.58,1
559,mobilenet,medium,warm,200,52.96,52.94,45.06,7.88,1
560,resnet,small,warm,200,255.49,255.47,247.35,8.12,1
561,resnet,large,warm,200,253.68,253.66,246.41,7.25,1
562,mobilenet,small,warm,200,32.75,32.73,26.94,5.79,1
563,resnet,medium,warm,200,151.48,151.46,144.51,6.95,1
564,resnet,small,warm,200,177.96,177.96,169.85,8.11,1
565,mobilenet,small,warm,200,93.47,93.46,84.96,8.5,1
566,resnet,large,warm,200,300.5,300.48,294.48,6.0,1
567,resnet,small,warm,200,164.54,164.54,159.05,5.48,1
568,resnet,medium,warm,200,231.65,231.64,223.16,8.48,1
569,resnet,large,warm,200,237.51,237.5,228.2,9.31,1
570,resnet,small,warm,200,136.38,136.37,131.1,5.26,1
571,resnet,small,warm,200,217.06,217.05,207.5,9.55,1
572,mobilenet,small,warm,200,37.47,37.46,29.08,8.38,1
573,resnet,large,warm,200,188.7,188.68,178.93,9.76,1
574,resnet,small,warm,200,284.3,284.29,277.18,7.12,1
575,resnet,small,warm,200,199.64,199.63,190.4,9.23,1
576,resnet,large,warm,200,134.4,134.39,128.58,5.81,1
577,mobilenet,medium,warm,200,40.63,40.61,33.38,7.23,1
578,resnet,large,warm,200,279.47,279.45,265.57,13.88,1
579,resnet,large,warm,200,207.07,207.06,200.59,6.47,1
580,resnet,large,warm,200,159.35,159.32,153.33,5.99,1
581,resnet,small,warm,200,209.42,209.41,202.8,6.61,1
582,mobilenet,medium,warm,200,37.96,37.95,24.61,13.34,1
583,mobilenet,large,warm,200,27.52,27.5,18.93,8.57,1
584,resnet,large,warm,200,143.43,143.42,137.95,5.47,1
585,mobilenet,large,warm,200,30.71,30.7,25.53,5.17,1
586,mobilenet,large,warm,200,75.7,75.69,67.62,8.07,1
587,resnet,large,warm,200,152.97,152.95,147.15,5.8,1
588,resnet,large,warm,200,145.64,145.63,139.45,6.18,1
589,resnet,small,warm,200,147.67,147.64,140.97,6.67,1
590,mobilenet,small,warm,200,89.62,89.59,78.66,10.94,1
591,mobilenet,medium,warm,200,24.02,24.0,18.36,5.64,1
592,resnet,small,warm,200,156.4,156.38,150.39,5.99,1
593,mobilenet,small,warm,200,32.18,32.16,26.15,6.01,1
594,mobilenet,medium,warm,200,78.98,78.96,62.63,16.33,1
595,resnet,medium,warm,200,172.59,172.57,163.41,9.17,1
596,resnet,large,warm,200,152.28,152.26,145.75,6.52,1
597,mobilenet,medium,warm,200,56.29,56.26,49.37,6.89,1
598,mobilenet,medium,warm,200,61.78,61.76,50.09,11.67,1
599,resnet,medium,warm,200,160.46,160.45,153.93,6.52,1
600,mobilenet,large,warm,200,30.63,30.62,22.85,7.77,1
601,resnet,small,warm,200,213.63,213.61,207.62,6.0,1
602,resnet,medium,warm,200,240.51,240.5,234.59,5.91,1
603,mobilenet,medium,warm,200,27.59,27.58,22.48,5.1,1
604,mobilenet,large,warm,200,64.31,64.3,58.85,5.45,1
605,resnet,large,warm,200,246.56,246.55,240.5,6.05,1
606,resnet,small,warm,200,226.21,226.2,220.61,5.59,1
607,resnet,medium,warm,200,154.3,154.29,149.1,5.19,1
608,mobilenet,small,warm,200,66.1,66.09,53.19,12.9,1
609,resnet,small,warm,200,331.71,331.68,324.87,6.81,1
610,mobilenet,large,warm,200,25.04,25.02,18.89,6.13,1
611,mobilenet,small,warm,200,40.94,40.93,31.38,9.55,1
612,resnet,small,warm,200,216.32,216.31,210.01,6.3,1
613,mobilenet,large,warm,200,71.89,71.88,63.87,8.01,1
614,mobilenet,small,warm,200,25.93,25.92,20.8,5.12,1
615,mobilenet,large,warm,200,45.18,45.17,38.75,6.42,1
616,mobilenet,small,warm,200,29.97,29.96,24.08,5.87,1
617,resnet,small,warm,200,214.28,214.27,205.65,8.62,1
618,mobilenet,medium,warm,200,26.81,26.81,22.07,4.73,1
619,mobilenet,small,warm,200,25.2,25.2,17.85,7.35,1
620,resnet,small,warm,200,145.65,145.64,140.68,4.96,1
621,mobilenet,large,warm,200,60.69,60.68,53.45,7.23,1
622,mobilenet,small,warm,200,37.23,37.21,29.92,7.29,1
623,mobilenet,medium,warm,200,33.14,33.13,23.96,9.17,1
624,mobilenet,large,warm,200,42.25,42.24,33.28,8.97,1
625,resnet,small,warm,200,175.27,175.27,169.65,5.62,1
626,mobilenet,medium,warm,200,76.08,76.07,60.85,15.22,1
627,mobilenet,small,warm,200,37.25,37.23,29.13,8.11,1
628,resnet,large,warm,200,147.22,147.21,141.5,5.7,1
629,mobilenet,large,warm,200,77.87,77.86,65.9,11.96,1
630,mobilenet,medium,warm,200,33.91,33.9,27.36,6.54,1
631,resnet,medium,warm,200,134.05,134.04,128.72,5.31,1
632,mobilenet,medium,warm,200,29.65,29.64,24.12,5.52,1
633,mobilenet,large,warm,200,42.54,42.53,35.12,7.41,1
634,mobilenet,large,warm,200,56.93,56.92,44.77,12.15,1
635,resnet,medium,warm,200,148.45,148.44,138.17,10.27,1
636,mobilenet,small,warm,200,26.78,26.76,20.4,6.36,1
637,resnet,medium,warm,200,277.35,277.34,269.11,8.23,1
638,resnet,large,warm,200,166.11,166.09,157.36,8.74,1
639,mobilenet,medium,warm,200,32.84,32.83,23.2,9.63,1
640,resnet,small,warm,200,154.4,154.39,149.36,5.03,1
641,mobilenet,medium,warm,200,47.25,47.24,36.18,11.06,1
642,mobilenet,small,warm,200,39.17,39.16,29.3,9.86,1
643,mobilenet,medium,warm,200,22.77,22.76,17.8,4.96,1
644,resnet,medium,warm,200,152.88,152.86,147.08,5.78,1
645,resnet,medium,warm,200,169.17,169.16,162.02,7.14,1
646,resnet,small,warm,200,321.03,321.01,306.82,14.19,1
647,mobilenet,large,warm,200,22.48,22.48,17.94,4.54,1
648,mobilenet,medium,warm,200,26.34,26.32,19.03,7.29,1
649,resnet,small,warm,200,167.24,167.23,160.34,6.89,1
650,resnet,medium,warm,200,238.92,238.91,231.61,7.29,1
651,resnet,medium,warm,200,138.45,138.44,131.76,6.67,1
652,resnet,large,warm,200,158.7,158.68,152.68,6.01,1
653,mobilenet,medium,warm,200,65.37,65.35,53.03,12.32,1
654,resnet,medium,warm,200,274.17,274.16,267.46,6.7,1
655,resnet,medium,warm,200,132.83,132.81,126.93,5.88,1
656,mobilenet,large,warm,200,56.41,56.4,49.4,7.0,1
657,resnet,small,warm,200,239.67,239.65,232.43,7.22,1
658,mobilenet,small,warm,200,37.55,37.55,30.52,7.03,1
659,mobilenet,medium,warm,200,25.05,25.04,19.49,5.54,1
660,mobilenet,large,warm,200,33.64,33.63,27.47,6.16,1
661,resnet,small,warm,200,192.98,192.97,186.69,6.28,1
662,mobilenet,large,warm,200,24.55,24.54,19.32,5.21,1
663,resnet,large,warm,200,149.45,149.44,144.28,5.16,1
664,mobilenet,medium,warm,200,43.3,43.28,35.0,8.28,1
665,resnet,large,warm,200,252.9,252.88,242.5,10.37,1
666,resnet,large,warm,200,151.21,151.19,145.14,6.05,1
667,mobilenet,medium,warm,200,30.6,30.58,24.89,5.69,1
668,resnet,medium,warm,200,169.32,169.3,163.54,5.76,1
669,mobilenet,large,warm,200,34.04,34.03,22.46,11.57,1
670,mobilenet,small,warm,200,27.54,27.53,19.97,7.56,1
671,resnet,small,warm,200,145.81,145.79,137.98,7.81,1
672,mobilenet,medium,warm,200,28.08,28.06,22.48,5.59,1
673,resnet,small,warm,200,315.23,315.22,308.87,6.35,1
674,resnet,large,warm,200,153.84,153.83,147.56,6.27,1
675,mobilenet,medium,warm,200,33.93,33.91,27.65,6.27,1
676,mobilenet,large,warm,200,43.51,43.49,36.63,6.87,1
677,resnet,small,warm,200,213.01,212.99,207.23,5.76,1
678,mobilenet,medium,warm,200,28.04,28.04,22.94,5.1,1
679,resnet,medium,warm,200,152.35,152.35,147.16,5.19,1
680,resnet,small,warm,200,290.68,290.67,283.62,7.05,1
681,mobilenet,small,warm,200,50.35,50.34,40.76,9.58,1
682,resnet,small,warm,200,141.04,141.03,135.67,5.36,1
683,mobilenet,large,warm,200,56.43,56.41,48.65,7.76,1
684,mobilenet,small,warm,200,50.19,50.18,39.96,10.22,1
685,mobilenet,medium,warm,200,23.56,23.54,18.11,5.43,1
686,resnet,medium,warm,200,157.72,157.71,152.17,5.54,1
687,resnet,small,warm,200,213.07,213.06,206.32,6.74,1
688,resnet,medium,warm,200,307.76,307.75,300.72,7.03,1
689,resnet,large,warm,200,160.82,160.81,154.78,6.03,1
690,mobilenet,small,warm,200,59.7,59.68,50.59,9.09,1
691,mobilenet,small,warm,200,69.62,69.61,61.62,7.99,1
692,mobilenet,large,warm,200,29.99,29.97,21.61,8.36,1
693,mobilenet,medium,warm,200,35.37,35.35,29.64,5.71,1
694,resnet,large,warm,200,156.39,156.38,151.12,5.25,1
695,resnet,medium,warm,200,181.53,181.51,174.89,6.62,1
696,resnet,medium,warm,200,320.05,320.03,311.89,8.14,1
697,resnet,small,warm,200,155.88,155.86,149.65,6.21,1
698,mobilenet,medium,warm,200,55.7,55.68,42.53,13.16,1
699,resnet,small,warm,200,262.16,262.14,255.74,6.4,1
700,resnet,large,warm,200,291.35,291.34,284.44,6.9,1
701,resnet,large,warm,200,143.75,143.72,137.09,6.64,1
702,resnet,small,warm,200,164.68,164.65,158.36,6.29,1
703,mobilenet,medium,warm,200,65.77,65.71,52.64,13.06,1
704,mobilenet,small,warm,200,33.98,33.96,26.9,7.06,1
705,mobilenet,medium,warm,200,25.12,25.11,20.09,5.01,1
706,mobilenet,small,warm,200,64.19,64.17,58.29,5.88,1
707,resnet,medium,warm,200,210.75,210.74,205.33,5.4,1
708,resnet,small,warm,200,198.82,198.8,192.64,6.16,1
709,mobilenet,medium,warm,200,33.42,33.4,24.73,8.67,1
710,resnet,small,warm,200,193.9,193.88,187.24,6.64,1
711,mobilenet,medium,warm,200,47.87,47.85,38.77,9.08,1
712,mobilenet,large,warm,200,32.23,32.21,24.54,7.67,1
713,resnet,small,warm,200,164.15,164.13,157.6,6.53,1
714,resnet,large,warm,200,156.02,155.99,150.21,5.79,1
715,mobilenet,medium,warm,200,30.52,30.5,23.61,6.88,1
716,mobilenet,medium,warm,200,45.94,45.92,33.62,12.3,1
717,mobilenet,medium,warm,200,24.99,24.97,18.83,6.14,1
718,resnet,large,warm,200,145.51,145.49,140.04,5.45,1
719,resnet,large,warm,200,167.37,167.35,159.98,7.37,1
720,resnet,medium,warm,200,328.41,328.39,321.35,7.04,1
721,mobilenet,medium,warm,200,25.61,25.59,19.36,6.23,1
722,mobilenet,medium,warm,200,34.19,34.17,27.75,6.42,1
723,mobilenet,large,warm,200,57.09,57.07,50.74,6.33,1
724,resnet,large,warm,200,233.72,233.68,224.1,9.59,1
725,resnet,small,warm,200,150.32,150.31,144.52,5.79,1
726,resnet,small,warm,200,145.0,145.0,139.93,5.07,1
727,mobilenet,medium,warm,200,66.65,66.65,48.68,17.97,1
728,resnet,large,warm,200,145.23,145.22,139.74,5.48,1
729,mobilenet,medium,warm,200,33.2,33.19,25.59,7.6,1
730,resnet,large,warm,200,301.96,301.95,290.2,11.75,1
731,resnet,small,warm,200,167.11,167.1,161.11,5.99,1
732,resnet,small,warm,200,149.02,149.02,143.3,5.72,1
733,mobilenet,large,warm,200,61.63,61.61,50.15,11.47,1
734,mobilenet,large,warm,200,93.49,93.47,83.33,10.14,1
735,mobilenet,medium,warm,200,29.34,29.32,20.05,9.27,1
736,resnet,large,warm,200,150.22,150.19,143.82,6.37,1
737,mobilenet,small,warm,200,34.84,34.81,25.34,9.48,1
738,mobilenet,small,warm,200,40.66,40.6,32.74,7.87,1
739,resnet,small,warm,200,150.59,150.58,144.3,6.28,1
740,mobilenet,large,warm,200,25.27,25.26,19.55,5.71,1
741,mobilenet,large,warm,200,28.98,28.97,22.08,6.88,1
742,mobilenet,small,warm,200,50.05,50.03,40.46,9.57,1
743,resnet,medium,warm,200,168.46,168.44,161.88,6.56,1
744,resnet,large,warm,200,156.26,156.24,150.62,5.62,1
745,resnet,large,warm,200,181.73,181.72,176.29,5.43,1
746,resnet,small,warm,200,268.82,268.8,260.61,8.19,1
747,resnet,small,warm,200,148.54,148.53,142.21,6.31,1
748,resnet,medium,warm,200,144.2,144.18,138.21,5.97,1
749,resnet,medium,warm,200,152.4,152.39,145.69,6.69,1
750,mobilenet,medium,warm,200,41.22,41.2,32.07,9.13,1
751,mobilenet,medium,warm,200,30.51,30.5,24.84,5.65,1
752,resnet,medium,warm,200,150.24,150.22,144.19,6.03,1
753,mobilenet,small,warm,200,29.85,29.83,23.98,5.85,1
754,resnet,medium,warm,200,308.2,308.19,302.05,6.13,1
755,mobilenet,large,warm,200,33.77,33.75,27.2,6.54,1
756,mobilenet,large,warm,200,22.7,22.69,18.0,4.7,1
757,resnet,medium,warm,200,173.06,173.05,167.31,5.73,1
758,mobilenet,medium,warm,200,85.59,85.58,73.62,11.96,1
759,mobilenet,medium,warm,200,32.34,32.33,27.43,4.91,1
760,resnet,large,warm,200,164.2,164.2,159.24,4.95,1
761,mobilenet,small,warm,200,67.11,67.09,60.38,6.72,1
762,resnet,small,warm,200,228.52,228.51,220.62,7.89,1
763,resnet,large,warm,200,151.09,151.08,145.91,5.17,1
764,mobilenet,large,warm,200,51.89,51.88,46.53,5.35,1
765,mobilenet,small,warm,200,72.36,72.35,63.38,8.97,1
766,mobilenet,large,warm,200,42.75,42.74,33.93,8.81,1
767,resnet,medium,warm,200,150.06,150.05,144.67,5.38,1
768,mobilenet,medium,warm,200,33.16,33.15,25.88,7.27,1
769,resnet,medium,warm,200,188.45,188.44,182.24,6.2,1
770,resnet,medium,warm,200,245.73,245.71,238.82,6.89,1
771,resnet,large,warm,200,189.79,189.78,184.2,5.58,1
772,mobilenet,large,warm,200,25.67,25.66,19.73,5.93,1
773,resnet,small,warm,200,194.93,194.91,188.69,6.22,1
774,resnet,small,warm,200,291.04,291.03,284.82,6.21,1
775,resnet,medium,warm,200,151.69,151.68,145.51,6.16,1
776,resnet,large,warm,200,149.15,149.13,143.58,5.55,1
777,mobilenet,medium,warm,200,55.66,55.65,49.02,6.63,1
778,mobilenet,large,warm,200,66.09,66.08,59.56,6.52,1
779,mobilenet,medium,warm,200,30.86,30.85,25.83,5.02,1
780,resnet,large,warm,200,154.14,154.14,145.25,8.88,1
781,resnet,small,warm,200,204.58,204.57,199.02,5.55,1
782,mobilenet,medium,warm,200,47.72,47.71,40.9,6.82,1
783,resnet,large,warm,200,170.87,170.85,164.4,6.46,1
784,resnet,small,warm,200,138.04,138.02,131.98,6.04,1
785,mobilenet,large,warm,200,73.19,73.18,66.78,6.39,1
786,resnet,large,warm,200,189.12,189.12,183.5,5.61,1
787,resnet,small,warm,200,358.27,358.26,351.0,7.26,1
788,resnet,medium,warm,200,162.13,162.13,156.9,5.23,1
789,mobilenet,small,warm,200,44.98,44.97,38.53,6.44,1
790,resnet,medium,warm,200,261.11,261.1,255.24,5.86,1
791,mobilenet,small,warm,200,24.2,24.18,18.84,5.34,1
792,mobilenet,small,warm,200,30.67,30.65,23.31,7.34,1
793,mobilenet,medium,warm,200,53.92,53.91,43.39,10.52,1
794,mobilenet,large,warm,200,32.97,32.96,25.64,7.31,1
795,mobilenet,large,warm,200,24.53,24.52,17.98,6.54,1
796,resnet,large,warm,200,158.85,158.84,153.29,5.55,1
797,mobilenet,large,warm,200,29.15,29.14,21.73,7.41,1
798,resnet,small,warm,200,264.43,264.42,253.5,10.93,1
799,mobilenet,small,warm,200,22.47,22.45,17.63,4.82,1
800,mobilenet,large,warm,200,53.63,53.62,46.06,7.56,1
801,resnet,small,warm,200,291.9,291.89,285.91,5.98,1
802,resnet,medium,warm,200,268.67,268.65,258.78,9.87,1
803,mobilenet,medium,warm,200,25.58,25.57,19.5,6.06,1
804,resnet,large,warm,200,136.07,136.05,131.02,5.04,1
805,resnet,small,warm,200,154.64,154.63,149.42,5.22,1
806,mobilenet,medium,warm,200,78.64,78.57,61.46,17.11,1
807,resnet,small,warm,200,154.39,154.37,147.25,7.12,1
808,resnet,large,warm,200,148.75,148.72,142.07,6.65,1
809,resnet,medium,warm,200,185.22,185.2,178.85,6.34,1
810,resnet,medium,warm,200,304.68,304.62,298.07,6.55,1
811,resnet,small,warm,200,152.06,152.04,145.91,6.12,1
812,mobilenet,large,warm,200,38.43,38.4,32.03,6.37,1
813,mobilenet,medium,warm,200,55.19,55.17,45.67,9.5,1
814,mobilenet,large,warm,200,24.13,24.1,17.78,6.32,1
815,resnet,medium,warm,200,149.03,149.01,142.79,6.22,1
816,mobilenet,large,warm,200,24.84,24.82,18.53,6.29,1
817,mobilenet,medium,warm,200,43.47,43.46,34.17,9.28,1
818,mobilenet,small,warm,200,24.37,24.35,18.56,5.79,1
819,resnet,medium,warm,200,176.6,176.59,170.53,6.06,1
820,mobilenet,medium,warm,200,28.44,28.43,22.71,5.71,1
821,mobilenet,small,warm,200,42.33,42.31,32.32,9.99,1
822,resnet,medium,warm,200,262.23,262.22,256.39,5.83,1
823,mobilenet,medium,warm,200,49.01,49.0,39.7,9.31,1
824,mobilenet,medium,warm,200,53.93,53.91,47.98,5.92,1
825,resnet,small,warm,200,226.35,226.33,219.03,7.3,1
826,resnet,small,warm,200,140.32,140.31,134.33,5.98,1
827,resnet,small,warm,200,171.51,171.48,165.85,5.63,1
828,mobilenet,medium,warm,200,71.19,71.17,60.42,10.75,1
829,mobilenet,large,warm,200,62.33,62.32,53.11,9.21,1
830,resnet,small,warm,200,136.09,136.07,130.22,5.84,1
831,mobilenet,small,warm,200,29.48,29.46,22.8,6.66,1
832,resnet,medium,warm,200,212.78,212.76,206.18,6.58,1
833,mobilenet,large,warm,200,29.64,29.62,23.74,5.88,1
834,resnet,medium,warm,200,146.49,146.48,140.41,6.07,1
835,mobilenet,small,warm,200,36.36,36.35,29.34,7.0,1
836,mobilenet,medium,warm,200,38.2,38.19,31.05,7.14,1
837,mobilenet,small,warm,200,28.28,28.26,22.74,5.53,1
838,resnet,small,warm,200,166.46,166.45,160.45,6.0,1
839,resnet,small,warm,200,247.2,247.19,241.3,5.89,1
840,resnet,small,warm,200,130.89,130.88,126.08,4.8,1
841,mobilenet,small,warm,200,30.57,30.57,24.46,6.11,1
842,resnet,large,warm,200,142.57,142.55,136.9,5.65,1
843,resnet,small,warm,200,161.56,161.55,156.5,5.05,1
844,mobilenet,medium,warm,200,81.33,81.32,73.81,7.51,1
845,mobilenet,large,warm,200,38.42,38.4,28.7,9.7,1
846,mobilenet,large,warm,200,33.37,33.36,24.77,8.58,1
847,mobilenet,medium,warm,200,66.39,66.38,54.74,11.64,1
848,resnet,small,warm,200,236.68,236.66,229.79,6.87,1
849,resnet,small,warm,200,148.92,148.9,142.88,6.02,1
850,resnet,small,warm,200,152.11,152.1,146.7,5.4,1
851,mobilenet,large,warm,200,53.94,53.92,39.94,13.97,1
852,resnet,small,warm,200,147.19,147.17,140.77,6.4,1
853,mobilenet,medium,warm,200,53.56,53.55,48.54,5.01,1
854,resnet,small,warm,200,227.14,227.13,221.82,5.31,1
855,resnet,medium,warm,200,286.39,286.38,276.35,10.04,1
856,resnet,large,warm,200,157.48,157.48,152.44,5.04,1
857,mobilenet,medium,warm,200,33.88,33.87,28.72,5.15,1
858,mobilenet,medium,warm,200,34.63,34.62,28.0,6.62,1
859,mobilenet,large,warm,200,76.92,76.91,69.31,7.6,1
860,mobilenet,large,warm,200,29.41,29.36,22.87,6.49,1
