request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,143.8,143.79,138.21,5.58,1
430,mobilenet,medium,warm,200,34.32,34.32,29.02,5.3,1
431,resnet,large,warm,200,195.27,195.27,186.66,8.61,1
432,resnet,medium,warm,200,244.49,244.48,238.16,6.31,1
433,resnet,medium,warm,200,156.38,156.37,148.65,7.73,1
434,mobilenet,large,warm,200,31.22,31.2,25.44,5.76,1
435,mobilenet,medium,warm,200,59.9,59.89,51.81,8.09,1
436,resnet,large,warm,200,267.09,267.08,255.05,12.03,1
437,resnet,small,warm,200,161.52,161.51,156.22,5.29,1
438,mobilenet,small,warm,200,62.33,62.32,55.79,6.53,1
439,mobilenet,large,warm,200,23.53,23.51,18.22,5.29,1
440,resnet,large,warm,200,142.64,142.63,136.81,5.82,1
441,mobilenet,small,warm,200,29.8,29.78,23.02,6.76,1
442,resnet,large,warm,200,258.97,258.96,251.36,7.59,1
443,resnet,medium,warm,200,154.18,154.16,145.22,8.94,1
444,mobilenet,large,warm,200,41.11,41.1,35.58,5.52,1
445,resnet,large,warm,200,230.41,230.4,224.38,6.02,1
446,resnet,small,warm,200,235.81,235.79,229.64,6.15,1
447,resnet,medium,warm,200,151.59,151.58,145.73,5.85,1
448,resnet,medium,warm,200,138.98,138.97,133.39,5.57,1
449,resnet,large,warm,200,142.54,142.52,136.11,6.42,1
450,mobilenet,small,warm,200,49.02,49.01,36.62,12.39,1
451,resnet,medium,warm,200,309.04,309.03,301.94,7.09,1
452,resnet,medium,warm,200,174.45,174.43,169.0,5.44,1
453,resnet,large,warm,200,224.93,224.92,217.65,7.26,1
454,mobilenet,medium,warm,200,64.41,64.4,56.97,7.44,1
455,mobilenet,medium,warm,200,26.88,26.87,21.95,4.92,1
456,resnet,medium,warm,200,142.62,142.61,137.45,5.16,1
457,mobilenet,medium,warm,200,53.37,53.36,47.66,5.7,1
458,mobilenet,large,warm,200,69.16,69.15,61.54,7.61,1
459,resnet,medium,warm,200,255.05,255.03,244.1,10.93,1
460,mobilenet,small,warm,200,24.34,24.33,18.42,5.91,1
461,resnet,large,warm,200,174.18,174.17,168.01,6.16,1
462,resnet,large,warm,200,242.21,242.21,232.82,9.38,1
463,resnet,small,warm,200,368.9,368.89,363.3,5.59,1
464,mobilenet,medium,warm,200,27.55,27.53,19.4,8.14,1
465,mobilenet,medium,warm,200,31.22,31.21,25.0,6.22,1
466,resnet,large,warm,200,299.81,299.8,292.75,7.05,1
467,resnet,small,warm,200,152.66,152.64,146.46,6.18,1
468,mobilenet,large,warm,200,23.33,23.32,18.32,5.0,1
469,mobilenet,large,warm,200,26.43,26.42,20.98,5.45,1
470,mobilenet,medium,warm,200,35.67,35.66,29.08,6.59,1
471,mobilenet,large,warm,200,27.23,27.22,21.95,5.27,1
472,resnet,small,warm,200,149.71,149.69,143.97,5.72,1
473,mobilenet,small,warm,200,25.95,25.94,19.52,6.42,1
474,resnet,small,warm,200,271.19,271.18,264.8,6.38,1
475,mobilenet,medium,warm,200,23.95,23.94,18.7,5.24,1
476,resnet,large,warm,200,135.2,135.19,129.95,5.24,1
477,resnet,medium,warm,200,152.97,152.96,147.66,5.3,1
478,resnet,medium,warm,200,269.1,269.09,263.29,5.79,1
479,mobilenet,medium,warm,200,27.89,27.88,21.52,6.36,1
480,mobilenet,medium,warm,200,35.27,35.25,25.73,9.52,1
481,mobilenet,large,warm,200,29.38,29.37,23.37,6.0,1
482,mobilenet,small,warm,200,41.14,41.13,30.94,10.19,1
483,resnet,medium,warm,200,207.06,207.05,197.61,9.44,1
484,resnet,large,warm,200,147.93,147.92,142.89,5.03,1
485,resnet,small,warm,200,167.19,167.18,157.15,10.04,1
486,resnet,large,warm,200,218.61,218.6,212.19,6.41,1
487,resnet,large,warm,200,205.14,205.12,197.79,7.33,1
488,resnet,small,warm,200,143.17,143.15,135.93,7.22,1
489,resnet,large,warm,200,174.96,174.94,168.58,6.36,1
490,resnet,medium,warm,200,226.12,226.11,218.33,7.78,1
491,resnet,large,warm,200,203.87,203.86,192.38,11.47,1
492,resnet,medium,warm,200,151.46,151.45,146.22,5.22,1
493,resnet,small,warm,200,159.53,159.52,153.9,5.63,1
494,mobilenet,large,warm,200,62.63,62.62,54.88,7.74,1
495,resnet,small,warm,200,168.17,168.16,162.66,5.5,1
496,resnet,small,warm,200,154.22,154.21,148.86,5.35,1
497,resnet,large,warm,200,189.04,189.03,182.95,6.08,1
498,resnet,large,warm,200,247.78,247.77,239.96,7.81,1
499,resnet,medium,warm,200,156.81,156.8,151.64,5.16,1
500,mobilenet,medium,warm,200,32.09,32.08,24.36,7.72,1
501,mobilenet,small,warm,200,41.98,41.97,29.81,12.15,1
502,resnet,small,warm,200,207.3,207.29,201.36,5.93,1
503,resnet,small,warm,200,142.36,142.35,137.32,5.03,1
504,resnet,small,warm,200,166.89,166.88,158.6,8.27,1
505,mobilenet,medium,warm,200,46.68,46.67,38.28,8.39,1
506,mobilenet,small,warm,200,24.25,24.24,18.2,6.04,1
507,resnet,medium,warm,200,148.59,148.58,143.47,5.12,1
508,resnet,large,warm,200,234.58,234.57,228.8,5.77,1
509,resnet,large,warm,200,217.7,217.68,211.87,5.82,1
510,mobilenet,medium,warm,200,35.56,35.55,28.13,7.42,1
511,resnet,medium,warm,200,140.27,140.26,134.95,5.3,1
512,resnet,large,warm,200,152.03,152.02,146.85,5.17,1
513,mobilenet,large,warm,200,36.26,36.25,30.19,6.05,1
514,mobilenet,small,warm,200,24.39,24.39,18.55,5.83,1
515,resnet,small,warm,200,129.84,129.84,124.66,5.17,1
516,mobilenet,medium,warm,200,53.6,53.59,45.1,8.49,1
517,mobilenet,large,warm,200,72.55,72.54,59.13,13.41,1
518,mobilenet,medium,warm,200,28.92,28.91,24.3,4.62,1
519,mobilenet,large,warm,200,22.88,22.87,17.89,4.98,1
520,resnet,small,warm,200,169.51,169.5,163.66,5.84,1
521,mobilenet,medium,warm,200,65.65,65.64,49.92,15.72,1
522,mobilenet,medium,warm,200,23.26,23.26,18.58,4.68,1
523,resnet,medium,warm,200,152.67,152.66,147.33,5.33,1
524,resnet,small,warm,200,242.87,242.86,236.95,5.91,1
525,mobilenet,large,warm,200,32.18,32.17,25.68,6.49,1
526,resnet,large,warm,200,147.34,147.33,141.1,6.22,1
527,mobilenet,small,warm,200,22.58,22.57,17.8,4.78,1
528,mobilenet,small,warm,200,26.21,26.21,20.66,5.55,1
529,resnet,large,warm,200,314.1,314.1,308.99,5.11,1
530,mobilenet,medium,warm,200,23.69,23.68,19.12,4.56,1
531,mobilenet,small,warm,200,27.01,27.0,21.57,5.43,1
532,resnet,large,warm,200,204.32,204.31,197.38,6.93,1
533,resnet,medium,warm,200,264.49,264.47,258.53,5.94,1
534,resnet,large,warm,200,158.38,158.37,152.22,6.16,1
535,mobilenet,medium,warm,200,38.66,38.65,29.44,9.2,1
536,resnet,large,warm,200,195.26,195.25,189.25,6.0,1
537,mobilenet,small,warm,200,45.73,45.72,33.27,12.45,1
538,resnet,medium,warm,200,164.37,164.35,158.58,5.78,1
539,resnet,large,warm,200,146.74,146.72,141.25,5.47,1
540,resnet,large,warm,200,267.99,267.98,261.95,6.03,1
541,resnet,medium,warm,200,190.28,190.27,183.88,6.39,1
542,resnet,small,warm,200,153.55,153.54,148.03,5.52,1
543,resnet,medium,warm,200,155.28,155.27,149.51,5.76,1
544,mobilenet,small,warm,200,80.53,80.52,71.87,8.65,1
545,resnet,large,warm,200,245.61,245.59,239.22,6.37,1
546,resnet,large,warm,200,144.42,144.42,138.93,5.49,1
547,resnet,large,warm,200,150.34,150.33,145.01,5.32,1
548,resnet,small,warm,200,211.33,211.32,203.67,7.65,1
549,resnet,medium,warm,200,171.9,171.89,165.57,6.31,1
550,mobilenet,large,warm,200,27.05,27.04,17.89,9.15,1
551,mobilenet,large,warm,200,25.92,25.9,20.02,5.87,1
552,resnet,medium,warm,200,232.28,232.27,226.73,5.54,1
553,mobilenet,large,warm,200,24.45,24.43,17.82,6.62,1
554,resnet,small,warm,200,147.16,147.16,141.78,5.37,1
555,mobilenet,large,warm,200,37.48,37.46,30.55,6.91,1
556,resnet,large,warm,200,241.1,241.08,232.66,8.42,1
557,mobilenet,large,warm,200,31.17,31.15,24.89,6.26,1
558,mobilenet,large,warm,200,23.6,23.58,17.58,6.0,1
559,mobilenet,medium,warm,200,27.4,27.39,21.91,5.49,1
560,resnet,small,warm,200,242.34,242.33,236.49,5.85,1
561,resnet,large,warm,200,167.68,167.67,159.72,7.95,1
562,mobilenet,small,warm,200,24.01,24.0,18.53,5.47,1
563,resnet,medium,warm,200,180.01,179.99,174.34,5.65,1
564,resnet,small,warm,200,295.16,295.15,285.99,9.16,1
565,mobilenet,small,warm,200,26.59,26.58,21.73,4.85,1
566,resnet,large,warm,200,145.3,145.29,140.1,5.19,1
567,resnet,small,warm,200,217.53,217.51,210.99,6.52,1
568,resnet,medium,warm,200,310.73,310.71,304.25,6.46,1
569,resnet,large,warm,200,139.52,139.51,133.93,5.58,1
570,resnet,small,warm,200,152.81,152.8,147.54,5.25,1
571,resnet,small,warm,200,324.68,324.67,318.76,5.91,1
572,mobilenet,small,warm,200,44.54,44.53,38.62,5.92,1
573,resnet,large,warm,200,153.0,152.98,147.31,5.67,1
574,resnet,small,warm,200,216.72,216.71,210.86,5.85,1
575,resnet,small,warm,200,239.31,239.3,230.05,9.25,1
576,resnet,large,warm,200,139.27,139.26,133.72,5.55,1
577,mobilenet,medium,warm,200,30.87,30.87,25.82,5.04,1
578,resnet,large,warm,200,191.29,191.26,182.55,8.72,1
579,resnet,large,warm,200,281.31,281.29,271.66,9.63,1
580,resnet,large,warm,200,137.62,137.61,132.49,5.12,1
581,resnet,small,warm,200,150.39,150.38,144.61,5.76,1
582,mobilenet,medium,warm,200,39.64,39.63,30.61,9.02,1
583,mobilenet,large,warm,200,27.93,27.92,17.68,10.24,1
584,resnet,large,warm,200,144.11,144.1,138.32,5.78,1
585,mobilenet,large,warm,200,32.11,32.1,24.53,7.57,1
586,mobilenet,large,warm,200,33.1,33.08,26.77,6.32,1
587,resnet,large,warm,200,317.52,317.5,311.72,5.78,1
588,resnet,large,warm,200,132.62,132.61,127.13,5.47,1
589,resnet,small,warm,200,146.32,146.31,140.59,5.72,1
590,mobilenet,small,warm,200,68.34,68.33,54.07,14.26,1
591,mobilenet,medium,warm,200,35.97,35.96,29.48,6.48,1
592,resnet,small,warm,200,141.2,141.2,136.12,5.08,1
593,mobilenet,small,warm,200,27.21,27.2,21.14,6.07,1
594,mobilenet,medium,warm,200,39.87,39.86,27.82,12.05,1
595,resnet,medium,warm,200,321.63,321.61,315.51,6.1,1
596,resnet,large,warm,200,156.05,156.05,146.76,9.29,1
597,mobilenet,medium,warm,200,86.29,86.28,78.9,7.38,1
598,mobilenet,medium,warm,200,85.19,85.17,76.02,9.15,1
599,resnet,medium,warm,200,149.99,149.98,141.03,8.95,1
600,mobilenet,large,warm,200,51.76,51.73,45.16,6.57,1
601,resnet,small,warm,200,238.27,238.25,230.07,8.19,1
602,resnet,medium,warm,200,313.13,313.11,302.81,10.29,1
603,mobilenet,medium,warm,200,28.38,28.35,22.53,5.82,1
604,mobilenet,large,warm,200,28.74,28.72,22.89,5.83,1
605,resnet,large,warm,200,327.56,327.54,321.02,6.51,1
606,resnet,small,warm,200,155.9,155.9,150.12,5.77,1
607,resnet,medium,warm,200,140.25,140.23,134.72,5.52,1
608,mobilenet,small,warm,200,76.16,76.15,70.1,6.05,1
609,resnet,small,warm,200,311.62,311.62,305.68,5.94,1
610,mobilenet,large,warm,200,27.59,27.58,22.54,5.04,1
611,mobilenet,small,warm,200,26.71,26.7,21.48,5.22,1
612,resnet,small,warm,200,193.27,193.27,187.37,5.9,1
613,mobilenet,large,warm,200,33.81,33.79,23.49,10.29,1
614,mobilenet,small,warm,200,46.55,46.54,39.44,7.1,1
615,mobilenet,large,warm,200,73.02,73.0,67.56,5.45,1
616,mobilenet,small,warm,200,69.35,69.33,62.78,6.55,1
617,resnet,small,warm,200,215.28,215.27,206.5,8.77,1
618,mobilenet,medium,warm,200,32.0,32.0,22.02,9.97,1
619,mobilenet,small,warm,200,55.83,55.82,50.34,5.48,1
620,resnet,small,warm,200,307.08,307.07,301.12,5.95,1
621,mobilenet,large,warm,200,31.05,31.05,26.21,4.84,1
622,mobilenet,small,warm,200,31.75,31.73,26.7,5.03,1
623,mobilenet,medium,warm,200,53.31,53.3,45.48,7.81,1
624,mobilenet,large,warm,200,54.24,54.23,43.29,10.93,1
625,resnet,small,warm,200,210.59,210.58,203.85,6.73,1
626,mobilenet,medium,warm,200,22.65,22.64,17.69,4.94,1
627,mobilenet,small,warm,200,40.18,40.17,30.55,9.62,1
628,resnet,large,warm,200,290.49,290.48,281.49,8.99,1
629,mobilenet,large,warm,200,27.4,27.39,22.18,5.21,1
630,mobilenet,medium,warm,200,27.91,27.91,19.96,7.95,1
631,resnet,medium,warm,200,163.41,163.4,157.64,5.75,1
632,mobilenet,medium,warm,200,76.51,76.49,68.34,8.15,1
633,mobilenet,large,warm,200,88.54,88.53,80.11,8.43,1
634,mobilenet,large,warm,200,32.44,32.43,27.33,5.1,1
635,resnet,medium,warm,200,143.01,142.99,137.33,5.66,1
636,mobilenet,small,warm,200,39.67,39.66,33.99,5.68,1
637,resnet,medium,warm,200,315.31,315.29,307.08,8.21,1
638,resnet,large,warm,200,133.33,133.33,128.21,5.12,1
639,mobilenet,medium,warm,200,82.31,82.29,76.59,5.7,1
640,resnet,small,warm,200,261.88,261.87,254.41,7.46,1
641,mobilenet,medium,warm,200,30.99,30.98,25.76,5.22,1
642,mobilenet,small,warm,200,25.22,25.21,19.54,5.67,1
643,mobilenet,medium,warm,200,67.91,67.9,61.7,6.21,1
644,resnet,medium,warm,200,224.91,224.9,216.12,8.78,1
645,resnet,medium,warm,200,143.57,143.57,138.15,5.42,1
646,resnet,small,warm,200,154.6,154.58,149.47,5.11,1
647,mobilenet,large,warm,200,28.54,28.53,22.34,6.19,1
648,mobilenet,medium,warm,200,80.22,80.21,73.81,6.4,1
649,resnet,small,warm,200,178.08,178.07,172.28,5.8,1
650,resnet,medium,warm,200,142.67,142.66,137.47,5.19,1
651,resnet,medium,warm,200,169.14,169.13,162.35,6.78,1
652,resnet,large,warm,200,233.12,233.11,227.23,5.88,1
653,mobilenet,medium,warm,200,24.2,24.18,17.92,6.26,1
654,resnet,medium,warm,200,138.65,138.64,133.21,5.43,1
655,resnet,medium,warm,200,149.8,149.8,144.54,5.26,1
656,mobilenet,large,warm,200,53.44,53.43,44.6,8.83,1
657,resnet,small,warm,200,161.83,161.82,155.83,5.99,1
658,mobilenet,small,warm,200,23.01,23.0,17.98,5.02,1
659,mobilenet,medium,warm,200,31.68,31.67,25.39,6.28,1
660,mobilenet,large,warm,200,76.86,76.85,62.45,14.4,1
661,resnet,small,warm,200,164.88,164.88,159.45,5.43,1
662,mobilenet,large,warm,200,23.36,23.35,18.2,5.15,1
663,resnet,large,warm,200,144.79,144.77,139.49,5.27,1
664,mobilenet,medium,warm,200,80.24,80.23,70.36,9.88,1
665,resnet,large,warm,200,253.53,253.52,248.21,5.31,1
666,resnet,large,warm,200,156.78,156.77,151.81,4.96,1
667,mobilenet,medium,warm,200,30.73,30.73,25.74,4.98,1
668,resnet,medium,warm,200,311.49,311.48,301.96,9.52,1
669,mobilenet,large,warm,200,24.76,24.76,18.08,6.68,1
670,mobilenet,small,warm,200,23.6,23.59,18.99,4.6,1
671,resnet,small,warm,200,160.34,160.33,155.07,5.26,1
672,mobilenet,medium,warm,200,43.43,43.42,34.88,8.54,1
673,resnet,small,warm,200,320.82,320.81,315.28,5.53,1
674,resnet,large,warm,200,136.94,136.93,131.66,5.28,1
675,mobilenet,medium,warm,200,52.22,52.21,44.19,8.03,1
676,mobilenet,large,warm,200,98.71,98.7,80.43,18.27,1
677,resnet,small,warm,200,138.62,138.61,133.46,5.15,1
678,mobilenet,medium,warm,200,28.93,28.92,23.1,5.82,1
679,resnet,medium,warm,200,257.29,257.28,251.59,5.68,1
680,resnet,small,warm,200,185.08,185.07,179.01,6.07,1
681,mobilenet,small,warm,200,27.64,27.62,21.91,5.71,1
682,resnet,small,warm,200,185.17,185.17,179.67,5.5,1
683,mobilenet,large,warm,200,72.33,72.33,63.74,8.59,1
684,mobilenet,small,warm,200,48.17,48.16,39.0,9.16,1
685,mobilenet,medium,warm,200,43.42,43.41,32.94,10.47,1
686,resnet,medium,warm,200,177.38,177.35,171.45,5.9,1
687,resnet,small,warm,200,262.17,262.16,256.01,6.16,1
688,resnet,medium,warm,200,141.12,141.12,136.23,4.89,1
689,resnet,large,warm,200,165.11,165.1,159.85,5.26,1
690,mobilenet,small,warm,200,85.09,85.08,75.3,9.78,1
691,mobilenet,small,warm,200,31.17,31.16,23.98,7.18,1
692,mobilenet,large,warm,200,31.89,31.88,25.64,6.25,1
693,mobilenet,medium,warm,200,27.64,27.62,22.24,5.39,1
694,resnet,large,warm,200,238.13,238.12,228.12,10.0,1
695,resnet,medium,warm,200,154.57,154.55,148.48,6.07,1
696,resnet,medium,warm,200,139.89,139.88,134.58,5.31,1
697,resnet,small,warm,200,132.02,132.01,125.21,6.8,1
698,mobilenet,medium,warm,200,44.21,44.2,30.21,13.99,1
699,resnet,small,warm,200,298.92,298.92,289.16,9.75,1
700,resnet,large,warm,200,175.79,175.78,170.16,5.61,1
701,resnet,large,warm,200,198.02,198.0,192.26,5.74,1
702,resnet,small,warm,200,282.85,282.84,276.13,6.71,1
703,mobilenet,medium,warm,200,31.05,31.03,25.54,5.49,1
704,mobilenet,small,warm,200,34.72,34.71,29.52,5.19,1
705,mobilenet,medium,warm,200,53.71,53.7,42.8,10.9,1
706,mobilenet,small,warm,200,31.61,31.61,26.9,4.7,1
707,resnet,medium,warm,200,142.24,142.23,137.43,4.8,1
708,resnet,small,warm,200,152.26,152.26,146.87,5.39,1
709,mobilenet,medium,warm,200,42.66,42.65,35.12,7.52,1
710,resnet,small,warm,200,228.05,228.03,221.67,6.36,1
711,mobilenet,medium,warm,200,34.87,34.85,29.06,5.79,1
712,mobilenet,large,warm,200,36.46,36.44,24.66,11.77,1
713,resnet,small,warm,200,191.39,191.37,184.86,6.52,1
714,resnet,large,warm,200,272.4,272.39,265.96,6.43,1
715,mobilenet,medium,warm,200,23.88,23.86,18.3,5.56,1
716,mobilenet,medium,warm,200,29.12,29.11,23.8,5.31,1
717,mobilenet,medium,warm,200,35.84,35.83,29.01,6.83,1
718,resnet,large,warm,200,289.94,289.92,282.66,7.27,1
719,resnet,large,warm,200,140.02,140.0,134.51,5.49,1
720,resnet,medium,warm,200,149.12,149.1,142.79,6.3,1
721,mobilenet,medium,warm,200,65.61,65.6,54.85,10.75,1
722,mobilenet,medium,warm,200,24.61,24.6,17.73,6.86,1
723,mobilenet,large,warm,200,26.2,26.18,17.99,8.19,1
724,resnet,large,warm,200,300.81,300.8,286.35,14.46,1
725,resnet,small,warm,200,196.19,196.18,188.1,8.08,1
726,resnet,small,warm,200,156.08,156.07,147.86,8.21,1
727,mobilenet,medium,warm,200,32.44,32.43,25.31,7.12,1
728,resnet,large,warm,200,219.02,219.01,207.78,11.23,1
729,mobilenet,medium,warm,200,23.42,23.42,18.62,4.8,1
730,resnet,large,warm,200,155.33,155.32,149.46,5.85,1
731,resnet,small,warm,200,213.31,213.28,206.49,6.79,1
732,resnet,small,warm,200,309.74,309.72,302.57,7.15,1
733,mobilenet,large,warm,200,23.69,23.65,17.96,5.68,1
734,mobilenet,large,warm,200,30.54,30.52,24.18,6.33,1
735,mobilenet,medium,warm,200,34.55,34.53,26.46,8.07,1
736,resnet,large,warm,200,340.44,340.41,329.79,10.62,1
737,mobilenet,small,warm,200,28.21,28.2,18.04,10.15,1
738,mobilenet,small,warm,200,28.61,28.6,22.57,6.04,1
739,resnet,small,warm,200,275.89,275.87,257.88,17.98,1
740,mobilenet,large,warm,200,24.46,24.44,17.77,6.68,1
741,mobilenet,large,warm,200,24.32,24.29,17.77,6.53,1
742,mobilenet,small,warm,200,43.79,43.76,28.02,15.74,1
743,resnet,medium,warm,200,168.14,168.11,160.3,7.81,1
744,resnet,large,warm,200,215.48,215.46,208.9,6.56,1
745,resnet,large,warm,200,188.96,188.95,181.6,7.34,1
746,resnet,small,warm,200,139.75,139.71,133.28,6.44,1
747,resnet,small,warm,200,163.93,163.91,156.86,7.05,1
748,resnet,medium,warm,200,228.08,228.06,220.96,7.1,1
749,resnet,medium,warm,200,177.69,177.67,170.76,6.9,1
750,mobilenet,medium,warm,200,39.04,39.02,29.98,9.04,1
751,mobilenet,medium,warm,200,35.32,35.3,26.97,8.32,1
752,resnet,medium,warm,200,263.38,263.37,253.78,9.59,1
753,mobilenet,small,warm,200,36.15,36.14,25.76,10.38,1
754,resnet,medium,warm,200,175.9,175.89,169.23,6.66,1
755,mobilenet,large,warm,200,30.95,30.94,22.51,8.43,1
756,mobilenet,large,warm,200,39.35,39.34,32.77,6.56,1
757,resnet,medium,warm,200,318.18,318.17,311.22,6.95,1
758,mobilenet,medium,warm,200,23.01,23.0,17.62,5.38,1
759,mobilenet,medium,warm,200,28.02,28.01,22.2,5.82,1
760,resnet,large,warm,200,283.34,283.33,273.66,9.67,1
761,mobilenet,small,warm,200,23.29,23.28,17.75,5.53,1
762,resnet,small,warm,200,172.84,172.83,167.84,4.99,1
763,resnet,large,warm,200,181.33,181.32,176.08,5.25,1
764,mobilenet,large,warm,200,66.89,66.89,60.75,6.13,1
765,mobilenet,small,warm,200,24.33,24.32,19.05,5.27,1
766,mobilenet,large,warm,200,26.98,26.97,21.75,5.23,1
767,resnet,medium,warm,200,216.33,216.32,210.05,6.27,1
768,mobilenet,medium,warm,200,40.63,40.62,32.88,7.74,1
769,resnet,medium,warm,200,155.76,155.75,149.87,5.88,1
770,resnet,medium,warm,200,147.92,147.91,141.68,6.23,1
771,resnet,large,warm,200,248.5,248.48,238.9,9.58,1
772,mobilenet,large,warm,200,28.53,28.5,21.54,6.97,1
773,resnet,small,warm,200,135.39,135.38,127.62,7.75,1
774,resnet,small,warm,200,155.35,155.35,150.01,5.34,1
775,resnet,medium,warm,200,237.26,237.25,229.56,7.69,1
776,resnet,large,warm,200,281.79,281.78,275.84,5.94,1
777,mobilenet,medium,warm,200,43.11,43.1,37.94,5.16,1
778,mobilenet,large,warm,200,28.11,28.1,21.97,6.14,1
779,mobilenet,medium,warm,200,94.58,94.57,87.05,7.52,1
780,resnet,large,warm,200,157.68,157.66,148.19,9.47,1
781,resnet,small,warm,200,145.06,145.05,139.92,5.12,1
782,mobilenet,medium,warm,200,52.46,52.45,43.33,9.13,1
783,resnet,large,warm,200,242.98,242.97,234.38,8.6,1
784,resnet,small,warm,200,159.13,159.11,153.08,6.03,1
785,mobilenet,large,warm,200,67.11,67.09,60.74,6.35,1
786,resnet,large,warm,200,290.66,290.65,282.69,7.96,1
787,resnet,small,warm,200,249.68,249.68,243.49,6.19,1
788,resnet,medium,warm,200,146.4,146.39,141.37,5.02,1
789,mobilenet,small,warm,200,29.78,29.76,22.9,6.86,1
790,resnet,medium,warm,200,219.59,219.58,210.12,9.46,1
791,mobilenet,small,warm,200,40.55,40.54,35.5,5.04,1
792,mobilenet,small,warm,200,34.94,34.94,29.95,4.99,1
793,mobilenet,medium,warm,200,34.73,34.72,28.91,5.82,1
794,mobilenet,large,warm,200,38.85,38.84,32.7,6.14,1
795,mobilenet,large,warm,200,29.23,29.22,24.32,4.9,1
796,resnet,large,warm,200,147.25,147.24,142.02,5.22,1
797,mobilenet,large,warm,200,36.74,36.73,25.85,10.89,1
798,resnet,small,warm,200,255.4,255.4,249.25,6.15,1
799,mobilenet,small,warm,200,40.23,40.23,32.47,7.76,1
800,mobilenet,large,warm,200,49.53,49.51,43.37,6.14,1
801,resnet,small,warm,200,406.0,405.99,400.0,5.99,1
802,resnet,medium,warm,200,143.18,143.17,137.62,5.55,1
803,mobilenet,medium,warm,200,64.15,64.14,56.79,7.35,1
804,resnet,large,warm,200,290.97,290.96,282.83,8.13,1
805,resnet,small,warm,200,235.21,235.2,229.83,5.38,1
806,mobilenet,medium,warm,200,39.93,39.92,34.85,5.07,1
807,resnet,small,warm,200,147.02,147.01,141.33,5.68,1
808,resnet,large,warm,200,206.59,206.59,192.88,13.71,1
809,resnet,medium,warm,200,154.29,154.29,147.95,6.34,1
810,resnet,medium,warm,200,231.77,231.76,136.16,95.6,1
811,resnet,small,warm,200,148.75,148.74,143.52,5.22,1
812,mobilenet,large,warm,200,35.85,35.84,25.92,9.92,1
813,mobilenet,medium,warm,200,23.82,23.81,18.55,5.26,1
814,mobilenet,large,warm,200,22.86,22.84,17.69,5.15,1
815,resnet,medium,warm,200,158.46,158.45,150.92,7.53,1
816,mobilenet,large,warm,200,28.76,28.75,21.02,7.73,1
817,mobilenet,medium,warm,200,29.38,29.38,23.13,6.25,1
818,mobilenet,small,warm,200,22.58,22.57,17.61,4.95,1
819,resnet,medium,warm,200,165.79,165.78,160.24,5.54,1
820,mobilenet,medium,warm,200,39.67,39.67,33.36,6.31,1
821,mobilenet,small,warm,200,44.39,44.39,33.17,11.22,1
822,resnet,medium,warm,200,181.63,181.62,176.11,5.51,1
823,mobilenet,medium,warm,200,34.39,34.38,29.02,5.37,1
824,mobilenet,medium,warm,200,40.25,40.24,32.37,7.87,1
825,resnet,small,warm,200,219.09,219.08,213.2,5.88,1
826,resnet,small,warm,200,149.9,149.89,144.66,5.23,1
827,resnet,small,warm,200,167.82,167.81,162.2,5.61,1
828,mobilenet,medium,warm,200,56.41,56.41,49.94,6.47,1
829,mobilenet,large,warm,200,27.09,27.08,21.77,5.31,1
830,resnet,small,warm,200,139.16,139.15,130.69,8.46,1
831,mobilenet,small,warm,200,60.43,60.41,52.8,7.62,1
832,resnet,medium,warm,200,235.52,235.51,228.0,7.51,1
833,mobilenet,large,warm,200,29.3,29.29,24.17,5.12,1
834,resnet,medium,warm,200,164.28,164.27,158.74,5.53,1
835,mobilenet,small,warm,200,62.2,62.2,56.07,6.13,1
836,mobilenet,medium,warm,200,30.39,30.38,24.99,5.39,1
837,mobilenet,small,warm,200,33.74,33.73,28.7,5.03,1
838,resnet,small,warm,200,146.53,146.52,141.51,5.01,1
839,resnet,small,warm,200,208.95,208.94,202.95,5.99,1
840,resnet,small,warm,200,300.79,300.78,294.56,6.22,1
841,mobilenet,small,warm,200,27.04,27.03,17.69,9.34,1
842,resnet,large,warm,200,155.2,155.19,145.54,9.65,1
843,resnet,small,warm,200,239.32,239.31,229.64,9.67,1
844,mobilenet,medium,warm,200,28.13,28.12,22.9,5.22,1
845,mobilenet,large,warm,200,23.05,23.04,18.04,5.0,1
846,mobilenet,large,warm,200,26.98,26.97,20.97,5.99,1
847,mobilenet,medium,warm,200,35.06,35.05,26.19,8.85,1
848,resnet,small,warm,200,288.76,288.75,280.67,8.08,1
849,resnet,small,warm,200,170.27,170.26,165.12,5.14,1
850,resnet,small,warm,200,155.42,155.41,147.27,8.14,1
851,mobilenet,large,warm,200,36.9,36.89,29.99,6.9,1
852,resnet,small,warm,200,255.34,255.33,246.92,8.41,1
853,mobilenet,medium,warm,200,22.58,22.57,17.65,4.92,1
854,resnet,small,warm,200,147.7,147.69,141.98,5.71,1
855,resnet,medium,warm,200,241.53,241.53,234.34,7.19,1
856,resnet,large,warm,200,144.77,144.77,139.48,5.29,1
857,mobilenet,medium,warm,200,39.3,39.29,33.2,6.09,1
858,mobilenet,medium,warm,200,26.52,26.5,19.33,7.17,1
859,mobilenet,large,warm,200,29.52,29.52,23.73,5.78,1
860,mobilenet,large,warm,200,22.83,22.82,17.79,5.03,1
