request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,248.33,248.32,238.58,9.74,1
430,mobilenet,medium,warm,200,22.43,22.42,17.47,4.95,1
431,resnet,large,warm,200,195.17,195.15,189.91,5.24,1
432,resnet,medium,warm,200,296.17,296.15,288.79,7.36,1
433,resnet,medium,warm,200,142.91,142.89,134.5,8.4,1
434,mobilenet,large,warm,200,31.16,31.14,23.83,7.31,1
435,mobilenet,medium,warm,200,32.34,32.32,21.69,10.64,1
436,resnet,large,warm,200,150.66,150.65,145.71,4.94,1
437,resnet,small,warm,200,154.39,154.38,149.53,4.85,1
438,mobilenet,small,warm,200,39.22,39.21,30.54,8.67,1
439,mobilenet,large,warm,200,31.39,31.38,25.62,5.76,1
440,resnet,large,warm,200,137.63,137.62,132.81,4.81,1
441,mobilenet,small,warm,200,33.96,33.95,27.34,6.61,1
442,resnet,large,warm,200,300.71,300.66,294.68,5.98,1
443,resnet,medium,warm,200,128.84,128.83,122.91,5.92,1
444,mobilenet,large,warm,200,227.47,227.46,18.03,209.43,1
445,resnet,large,warm,200,197.19,197.18,190.05,7.13,1
446,resnet,small,warm,200,330.08,330.07,313.75,16.32,1
447,resnet,medium,warm,200,187.82,187.81,181.85,5.96,1
448,resnet,medium,warm,200,317.2,317.2,312.16,5.04,1
449,resnet,large,warm,200,194.59,194.59,189.71,4.88,1
450,mobilenet,small,warm,200,31.45,31.44,23.82,7.62,1
451,resnet,medium,warm,200,130.63,130.63,124.9,5.73,1
452,resnet,medium,warm,200,149.52,149.51,140.68,8.83,1
453,resnet,large,warm,200,244.21,244.2,236.37,7.83,1
454,mobilenet,medium,warm,200,29.82,29.82,24.58,5.24,1
455,mobilenet,medium,warm,200,44.13,44.12,37.67,6.45,1
456,resnet,medium,warm,200,138.3,138.28,133.33,4.96,1
457,mobilenet,medium,warm,200,24.11,24.08,18.09,5.99,1
458,mobilenet,large,warm,200,48.16,48.16,42.45,5.71,1
459,resnet,medium,warm,200,232.11,232.1,224.47,7.63,1
460,mobilenet,small,warm,200,32.32,32.31,23.55,8.76,1
461,resnet,large,warm,200,169.76,169.75,163.49,6.26,1
462,resnet,large,warm,200,197.09,197.08,192.08,5.0,1
463,resnet,small,warm,200,266.77,266.76,259.55,7.21,1
464,mobilenet,medium,warm,200,50.4,50.4,43.21,7.19,1
465,mobilenet,medium,warm,200,46.57,46.55,40.04,6.51,1
466,resnet,large,warm,200,289.37,289.36,282.13,7.23,1
467,resnet,small,warm,200,145.83,145.82,138.82,6.99,1
468,mobilenet,large,warm,200,37.93,37.92,31.7,6.22,1
469,mobilenet,large,warm,200,34.27,34.26,25.99,8.26,1
470,mobilenet,medium,warm,200,42.43,42.42,37.11,5.31,1
471,mobilenet,large,warm,200,25.5,25.5,20.49,5.01,1
472,resnet,small,warm,200,306.5,306.49,301.17,5.32,1
473,mobilenet,small,warm,200,33.93,33.93,25.26,8.67,1
474,resnet,small,warm,200,233.37,233.37,224.46,8.91,1
475,mobilenet,medium,warm,200,22.35,22.34,17.88,4.46,1
476,resnet,large,warm,200,155.42,155.41,150.58,4.83,1
477,resnet,medium,warm,200,231.06,231.04,219.24,11.81,1
478,resnet,medium,warm,200,140.32,140.3,134.43,5.87,1
479,mobilenet,medium,warm,200,33.94,33.91,27.76,6.15,1
480,mobilenet,medium,warm,200,25.53,25.5,19.68,5.83,1
481,mobilenet,large,warm,200,39.4,39.39,30.17,9.22,1
482,mobilenet,small,warm,200,26.53,26.52,20.66,5.87,1
483,resnet,medium,warm,200,136.51,136.51,131.5,5.01,1
484,resnet,large,warm,200,200.95,200.95,195.64,5.31,1
485,resnet,small,warm,200,137.66,137.66,132.81,4.85,1
486,resnet,large,warm,200,247.27,247.26,241.23,6.03,1
487,resnet,large,warm,200,139.84,139.83,134.55,5.28,1
488,resnet,small,warm,200,160.79,160.77,153.8,6.98,1
489,resnet,large,warm,200,239.31,239.29,232.65,6.64,1
490,resnet,medium,warm,200,133.83,133.82,128.94,4.89,1
491,resnet,large,warm,200,197.45,197.44,192.68,4.76,1
492,resnet,medium,warm,200,149.97,149.96,145.37,4.59,1
493,resnet,small,warm,200,245.63,245.63,237.3,8.33,1
494,mobilenet,large,warm,200,32.43,32.43,27.7,4.73,1
495,resnet,small,warm,200,151.25,151.25,146.47,4.78,1
496,resnet,small,warm,200,237.05,237.04,232.17,4.87,1
497,resnet,large,warm,200,128.28,128.28,123.56,4.72,1
498,resnet,large,warm,200,314.05,314.04,306.4,7.64,1
499,resnet,medium,warm,200,141.97,141.97,137.35,4.61,1
500,mobilenet,medium,warm,200,91.59,91.59,73.86,17.73,1
501,mobilenet,small,warm,200,27.65,27.64,21.85,5.79,1
502,resnet,small,warm,200,160.28,160.27,153.41,6.85,1
503,resnet,small,warm,200,240.96,240.95,235.99,4.96,1
504,resnet,small,warm,200,311.88,311.87,304.84,7.03,1
505,mobilenet,medium,warm,200,29.55,29.54,24.8,4.74,1
506,mobilenet,small,warm,200,82.43,82.42,73.77,8.65,1
507,resnet,medium,warm,200,311.06,311.05,306.18,4.87,1
508,resnet,large,warm,200,149.07,149.07,140.94,8.13,1
509,resnet,large,warm,200,238.21,238.21,223.82,14.39,1
510,mobilenet,medium,warm,200,37.11,37.1,32.11,4.99,1
511,resnet,medium,warm,200,145.77,145.76,140.94,4.82,1
512,resnet,large,warm,200,194.32,194.31,189.16,5.16,1
513,mobilenet,large,warm,200,22.18,22.18,17.77,4.41,1
514,mobilenet,small,warm,200,62.15,62.15,54.32,7.83,1
515,resnet,small,warm,200,152.84,152.82,147.03,5.79,1
516,mobilenet,medium,warm,200,43.09,43.09,36.98,6.1,1
517,mobilenet,large,warm,200,51.64,51.62,44.34,7.28,1
518,mobilenet,medium,warm,200,23.08,23.06,18.11,4.95,1
519,mobilenet,large,warm,200,28.94,28.93,24.02,4.92,1
520,resnet,small,warm,200,181.67,181.66,175.86,5.8,1
521,mobilenet,medium,warm,200,25.96,25.95,20.25,5.7,1
522,mobilenet,medium,warm,200,22.2,22.19,17.64,4.55,1
523,resnet,medium,warm,200,196.78,196.77,192.03,4.74,1
524,resnet,small,warm,200,186.68,186.67,180.12,6.55,1
525,mobilenet,large,warm,200,23.48,23.47,17.77,5.69,1
526,resnet,large,warm,200,189.36,189.34,184.06,5.28,1
527,mobilenet,small,warm,200,51.62,51.61,44.3,7.31,1
528,mobilenet,small,warm,200,26.13,26.11,19.67,6.45,1
529,resnet,large,warm,200,168.2,168.18,162.17,6.01,1
530,mobilenet,medium,warm,200,50.91,50.9,39.09,11.81,1
531,mobilenet,small,warm,200,56.4,56.4,51.46,4.93,1
532,resnet,large,warm,200,150.09,150.08,145.3,4.79,1
533,resnet,medium,warm,200,237.4,237.39,231.76,5.63,1
534,resnet,large,warm,200,157.56,157.55,151.18,6.37,1
535,mobilenet,medium,warm,200,32.0,31.99,26.53,5.46,1
536,resnet,large,warm,200,228.8,228.76,221.11,7.65,1
537,mobilenet,small,warm,200,38.6,38.59,33.36,5.24,1
538,resnet,medium,warm,200,222.54,222.53,217.09,5.44,1
539,resnet,large,warm,200,170.2,170.18,162.57,7.61,1
540,resnet,large,warm,200,232.49,232.47,222.82,9.65,1
541,resnet,medium,warm,200,126.0,126.0,121.08,4.92,1
542,resnet,small,warm,200,240.55,240.53,234.79,5.74,1
543,resnet,medium,warm,200,125.7,125.7,121.15,4.55,1
544,mobilenet,small,warm,200,27.33,27.32,20.55,6.77,1
545,resnet,large,warm,200,150.0,150.0,145.13,4.87,1
546,resnet,large,warm,200,199.72,199.71,194.67,5.04,1
547,resnet,large,warm,200,275.9,275.89,269.64,6.25,1
548,resnet,small,warm,200,147.47,147.45,141.77,5.68,1
549,resnet,medium,warm,200,205.27,205.25,198.92,6.33,1
550,mobilenet,large,warm,200,37.48,37.46,31.73,5.74,1
551,mobilenet,large,warm,200,30.44,30.43,24.29,6.14,1
552,resnet,medium,warm,200,136.95,136.93,131.03,5.91,1
553,mobilenet,large,warm,200,29.04,29.03,20.55,8.49,1
554,resnet,small,warm,200,282.66,282.66,277.11,5.55,1
555,mobilenet,large,warm,200,49.37,49.37,44.84,4.53,1
556,resnet,large,warm,200,238.78,238.77,232.7,6.08,1
557,mobilenet,large,warm,200,55.56,55.55,45.61,9.94,1
558,mobilenet,large,warm,200,45.5,45.49,40.87,4.62,1
559,mobilenet,medium,warm,200,35.72,35.7,30.53,5.18,1
560,resnet,small,warm,200,292.62,292.61,286.85,5.75,1
561,resnet,large,warm,200,137.64,137.63,132.82,4.81,1
562,mobilenet,small,warm,200,23.41,23.39,17.51,5.88,1
563,resnet,medium,warm,200,154.25,154.23,147.76,6.48,1
564,resnet,small,warm,200,227.77,227.76,221.89,5.87,1
565,mobilenet,small,warm,200,22.72,22.72,17.65,5.07,1
566,resnet,large,warm,200,137.22,137.21,132.62,4.59,1
567,resnet,small,warm,200,213.32,213.31,208.25,5.05,1
568,resnet,medium,warm,200,311.36,311.35,306.49,4.86,1
569,resnet,large,warm,200,179.19,179.18,174.39,4.8,1
570,resnet,small,warm,200,263.77,263.75,257.27,6.48,1
571,resnet,small,warm,200,148.54,148.54,144.01,4.53,1
572,mobilenet,small,warm,200,69.46,69.46,63.55,5.9,1
573,resnet,large,warm,200,344.39,344.39,339.04,5.35,1
574,resnet,small,warm,200,140.27,140.26,135.25,5.02,1
575,resnet,small,warm,200,146.48,146.48,141.88,4.6,1
576,resnet,large,warm,200,164.73,164.72,160.0,4.72,1
577,mobilenet,medium,warm,200,37.73,37.72,29.68,8.04,1
578,resnet,large,warm,200,259.39,259.38,254.15,5.23,1
579,resnet,large,warm,200,157.05,157.04,151.8,5.24,1
580,resnet,large,warm,200,241.68,241.67,235.73,5.94,1
581,resnet,small,warm,200,141.95,141.94,137.01,4.93,1
582,mobilenet,medium,warm,200,39.94,39.94,33.72,6.22,1
583,mobilenet,large,warm,200,41.18,41.16,34.11,7.05,1
584,resnet,large,warm,200,277.96,277.95,265.18,12.76,1
585,mobilenet,large,warm,200,30.88,30.86,24.23,6.63,1
586,mobilenet,large,warm,200,55.65,55.65,42.41,13.24,1
587,resnet,large,warm,200,137.05,137.03,129.15,7.88,1
588,resnet,large,warm,200,177.25,177.23,171.07,6.16,1
589,resnet,small,warm,200,248.64,248.64,238.95,9.68,1
590,mobilenet,small,warm,200,26.34,26.33,21.46,4.87,1
591,mobilenet,medium,warm,200,27.72,27.72,21.79,5.92,1
592,resnet,small,warm,200,282.53,282.52,275.31,7.22,1
593,mobilenet,small,warm,200,22.53,22.53,17.81,4.72,1
594,mobilenet,medium,warm,200,32.87,32.87,27.42,5.44,1
595,resnet,medium,warm,200,139.27,139.25,133.4,5.84,1
596,resnet,large,warm,200,175.19,175.17,169.26,5.92,1
597,mobilenet,medium,warm,200,82.55,82.54,71.03,11.52,1
598,mobilenet,medium,warm,200,38.4,38.38,32.62,5.76,1
599,resnet,medium,warm,200,146.18,146.16,139.81,6.35,1
600,mobilenet,large,warm,200,83.38,83.37,73.07,10.31,1
601,resnet,small,warm,200,313.29,313.28,306.67,6.61,1
602,resnet,medium,warm,200,161.62,161.61,156.65,4.96,1
603,mobilenet,medium,warm,200,76.86,76.86,69.75,7.11,1
604,mobilenet,large,warm,200,35.36,35.35,30.51,4.84,1
605,resnet,large,warm,200,146.34,146.33,141.66,4.67,1
606,resnet,small,warm,200,231.53,231.51,225.13,6.38,1
607,resnet,medium,warm,200,269.39,269.38,261.6,7.77,1
608,mobilenet,small,warm,200,38.38,38.37,29.52,8.84,1
609,resnet,small,warm,200,303.84,303.82,296.71,7.11,1
610,mobilenet,large,warm,200,25.6,25.58,19.51,6.07,1
611,mobilenet,small,warm,200,35.54,35.52,28.58,6.94,1
612,resnet,small,warm,200,147.31,147.3,141.27,6.03,1
613,mobilenet,large,warm,200,39.4,39.39,34.34,5.05,1
614,mobilenet,small,warm,200,30.65,30.65,25.13,5.52,1
615,mobilenet,large,warm,200,22.4,22.39,17.81,4.58,1
616,mobilenet,small,warm,200,23.58,23.57,18.97,4.59,1
617,resnet,small,warm,200,250.31,250.29,240.81,9.48,1
618,mobilenet,medium,warm,200,23.54,23.48,17.52,5.96,1
619,mobilenet,small,warm,200,32.05,32.03,26.3,5.73,1
620,resnet,small,warm,200,228.29,228.27,219.32,8.95,1
621,mobilenet,large,warm,200,26.98,26.97,17.51,9.46,1
622,mobilenet,small,warm,200,23.36,23.34,17.47,5.86,1
623,mobilenet,medium,warm,200,32.88,32.87,25.42,7.44,1
624,mobilenet,large,warm,200,95.47,95.45,84.08,11.37,1
625,resnet,small,warm,200,139.97,139.95,133.85,6.09,1
626,mobilenet,medium,warm,200,41.3,41.28,35.17,6.11,1
627,mobilenet,small,warm,200,138.55,138.52,33.76,104.76,1
628,resnet,large,warm,200,243.25,243.23,231.23,12.0,1
629,mobilenet,large,warm,200,25.09,25.07,17.99,7.07,1
630,mobilenet,medium,warm,200,45.45,45.43,34.59,10.84,1
631,resnet,medium,warm,200,327.96,327.94,321.56,6.38,1
632,mobilenet,medium,warm,200,26.0,25.98,20.06,5.92,1
633,mobilenet,large,warm,200,30.45,30.43,22.83,7.61,1
634,mobilenet,large,warm,200,31.21,31.19,22.07,9.13,1
635,resnet,medium,warm,200,230.49,230.45,222.85,7.6,1
636,mobilenet,small,warm,200,24.17,24.15,18.54,5.61,1
637,resnet,medium,warm,200,182.02,182.0,175.62,6.37,1
638,resnet,large,warm,200,280.79,280.77,270.02,10.75,1
639,mobilenet,medium,warm,200,22.9,22.89,17.61,5.28,1
640,resnet,small,warm,200,201.75,201.73,196.08,5.65,1
641,mobilenet,medium,warm,200,25.97,25.95,20.75,5.19,1
642,mobilenet,small,warm,200,33.92,33.9,28.08,5.82,1
643,mobilenet,medium,warm,200,33.53,33.52,28.86,4.67,1
644,resnet,medium,warm,200,306.65,306.64,301.87,4.77,1
645,resnet,medium,warm,200,198.81,198.81,194.17,4.63,1
646,resnet,small,warm,200,274.8,274.79,267.3,7.49,1
647,mobilenet,large,warm,200,30.95,30.95,23.57,7.38,1
648,mobilenet,medium,warm,200,52.44,52.43,46.98,5.45,1
649,resnet,small,warm,200,384.88,384.87,375.37,9.5,1
650,resnet,medium,warm,200,146.24,146.22,140.64,5.58,1
651,resnet,medium,warm,200,255.07,255.05,247.49,7.56,1
652,resnet,large,warm,200,241.69,241.67,234.58,7.09,1
653,mobilenet,medium,warm,200,33.14,33.12,26.33,6.8,1
654,resnet,medium,warm,200,166.82,166.8,156.83,9.97,1
655,resnet,medium,warm,200,146.57,146.56,140.93,5.63,1
656,mobilenet,large,warm,200,55.36,55.34,37.92,17.42,1
657,resnet,small,warm,200,137.42,137.41,131.6,5.81,1
658,mobilenet,small,warm,200,39.51,39.5,33.3,6.19,1
659,mobilenet,medium,warm,200,61.76,61.75,52.91,8.84,1
660,mobilenet,large,warm,200,37.9,37.88,30.64,7.24,1
661,resnet,small,warm,200,145.53,145.51,139.42,6.1,1
662,mobilenet,large,warm,200,56.04,56.02,49.69,6.34,1
663,resnet,large,warm,200,262.32,262.3,254.72,7.58,1
664,mobilenet,medium,warm,200,31.26,31.24,24.93,6.32,1
665,resnet,large,warm,200,236.81,236.79,230.9,5.89,1
666,resnet,large,warm,200,147.94,147.92,142.14,5.78,1
667,mobilenet,medium,warm,200,37.83,37.81,30.5,7.31,1
668,resnet,medium,warm,200,242.7,242.68,232.14,10.54,1
669,mobilenet,large,warm,200,39.45,39.4,31.66,7.74,1
670,mobilenet,small,warm,200,24.19,24.17,18.13,6.04,1
671,resnet,small,warm,200,209.04,209.03,202.96,6.06,1
672,mobilenet,medium,warm,200,37.4,37.38,29.25,8.13,1
673,resnet,small,warm,200,155.26,155.24,149.38,5.86,1
674,resnet,large,warm,200,154.0,153.99,148.94,5.05,1
675,mobilenet,medium,warm,200,88.67,88.66,76.34,12.33,1
676,mobilenet,large,warm,200,50.17,50.16,43.62,6.53,1
677,resnet,small,warm,200,145.5,145.48,139.65,5.83,1
678,mobilenet,medium,warm,200,58.89,58.88,46.7,12.18,1
679,resnet,medium,warm,200,312.78,312.76,305.94,6.83,1
680,resnet,small,warm,200,148.15,148.12,141.84,6.28,1
681,mobilenet,small,warm,200,39.53,39.51,31.64,7.86,1
682,resnet,small,warm,200,331.9,331.88,321.19,10.69,1
683,mobilenet,large,warm,200,26.5,26.48,19.6,6.88,1
684,mobilenet,small,warm,200,73.14,73.13,63.91,9.22,1
685,mobilenet,medium,warm,200,59.56,59.55,49.27,10.28,1
686,resnet,medium,warm,200,145.81,145.79,139.42,6.36,1
687,resnet,small,warm,200,210.56,210.54,204.15,6.39,1
688,resnet,medium,warm,200,292.72,292.69,285.94,6.75,1
689,resnet,large,warm,200,147.91,147.9,141.78,6.11,1
690,mobilenet,small,warm,200,35.8,35.67,28.66,7.0,1
691,mobilenet,small,warm,200,44.61,44.6,29.34,15.26,1
692,mobilenet,large,warm,200,32.37,32.35,24.56,7.79,1
693,mobilenet,medium,warm,200,30.29,30.27,24.03,6.24,1
694,resnet,large,warm,200,245.95,245.93,238.63,7.3,1
695,resnet,medium,warm,200,128.17,128.14,121.79,6.35,1
696,resnet,medium,warm,200,244.17,244.15,238.3,5.85,1
697,resnet,small,warm,200,153.33,153.29,147.59,5.7,1
698,mobilenet,medium,warm,200,59.14,59.13,50.2,8.93,1
699,resnet,small,warm,200,196.71,196.69,188.15,8.54,1
700,resnet,large,warm,200,165.48,165.46,157.59,7.87,1
701,resnet,large,warm,200,288.17,288.16,280.99,7.17,1
702,resnet,small,warm,200,143.36,143.34,137.26,6.08,1
703,mobilenet,medium,warm,200,65.94,65.94,59.62,6.32,1
704,mobilenet,small,warm,200,28.33,28.31,22.64,5.67,1
705,mobilenet,medium,warm,200,23.96,23.94,17.8,6.14,1
706,mobilenet,small,warm,200,82.7,82.69,70.47,12.23,1
707,resnet,medium,warm,200,241.53,241.51,234.8,6.72,1
708,resnet,small,warm,200,137.67,137.64,131.2,6.45,1
709,mobilenet,medium,warm,200,35.84,35.81,29.2,6.61,1
710,resnet,small,warm,200,210.93,210.91,204.75,6.16,1
711,mobilenet,medium,warm,200,34.68,34.66,25.61,9.05,1
712,mobilenet,large,warm,200,22.92,22.9,17.87,5.03,1
713,resnet,small,warm,200,175.75,175.73,169.45,6.28,1
714,resnet,large,warm,200,262.46,262.44,255.03,7.41,1
715,mobilenet,medium,warm,200,27.2,27.18,18.99,8.19,1
716,mobilenet,medium,warm,200,32.04,32.01,25.9,6.11,1
717,mobilenet,medium,warm,200,60.9,60.89,54.03,6.86,1
718,resnet,large,warm,200,204.01,203.99,195.66,8.33,1
719,resnet,large,warm,200,142.11,142.09,134.66,7.43,1
720,resnet,medium,warm,200,245.81,245.79,238.93,6.86,1
721,mobilenet,medium,warm,200,28.73,28.7,21.68,7.02,1
722,mobilenet,medium,warm,200,27.04,27.02,18.16,8.86,1
723,mobilenet,large,warm,200,36.33,36.31,29.68,6.63,1
724,resnet,large,warm,200,277.07,277.06,266.3,10.76,1
725,resnet,small,warm,200,153.07,153.06,147.64,5.42,1
726,resnet,small,warm,200,224.27,224.24,218.01,6.23,1
727,mobilenet,medium,warm,200,27.06,27.04,17.76,9.27,1
728,resnet,large,warm,200,154.94,154.92,148.47,6.46,1
729,mobilenet,medium,warm,200,61.32,61.31,54.94,6.38,1
730,resnet,large,warm,200,225.57,225.56,219.92,5.64,1
731,resnet,small,warm,200,156.27,156.26,151.79,4.47,1
732,resnet,small,warm,200,215.23,215.22,206.2,9.02,1
733,mobilenet,large,warm,200,37.81,37.81,32.27,5.54,1
734,mobilenet,large,warm,200,28.12,28.11,22.94,5.18,1
735,mobilenet,medium,warm,200,35.47,35.47,27.02,8.44,1
736,resnet,large,warm,200,152.5,152.5,147.8,4.7,1
737,mobilenet,small,warm,200,23.46,23.45,18.22,5.23,1
738,mobilenet,small,warm,200,66.11,66.1,60.21,5.89,1
739,resnet,small,warm,200,205.34,205.34,196.28,9.06,1
740,mobilenet,large,warm,200,35.21,35.2,30.28,4.93,1
741,mobilenet,large,warm,200,89.28,89.27,81.87,7.4,1
742,mobilenet,small,warm,200,23.46,23.45,18.78,4.67,1
743,resnet,medium,warm,200,143.52,143.51,138.72,4.79,1
744,resnet,large,warm,200,229.45,229.45,221.96,7.48,1
745,resnet,large,warm,200,193.51,193.5,186.97,6.54,1
746,resnet,small,warm,200,164.79,164.78,159.46,5.32,1
747,resnet,small,warm,200,242.16,242.16,237.13,5.02,1
748,resnet,medium,warm,200,139.25,139.25,134.53,4.71,1
749,resnet,medium,warm,200,213.58,213.58,208.74,4.84,1
750,mobilenet,medium,warm,200,35.12,35.12,27.63,7.49,1
751,mobilenet,medium,warm,200,47.28,47.27,42.37,4.9,1
752,resnet,medium,warm,200,219.83,219.82,212.09,7.74,1
753,mobilenet,small,warm,200,22.57,22.57,17.77,4.8,1
754,resnet,medium,warm,200,193.9,193.9,188.87,5.03,1
755,mobilenet,large,warm,200,41.16,41.15,31.86,9.29,1
756,mobilenet,large,warm,200,37.9,37.89,29.07,8.81,1
757,resnet,medium,warm,200,136.01,136.0,130.18,5.82,1
758,mobilenet,medium,warm,200,47.19,47.17,40.94,6.23,1
759,mobilenet,medium,warm,200,38.47,38.45,30.01,8.44,1
760,resnet,large,warm,200,201.41,201.39,195.98,5.41,1
761,mobilenet,small,warm,200,31.4,31.38,24.92,6.46,1
762,resnet,small,warm,200,255.6,255.59,248.93,6.66,1
763,resnet,large,warm,200,161.11,161.09,154.47,6.62,1
764,mobilenet,large,warm,200,32.44,32.43,23.57,8.86,1
765,mobilenet,small,warm,200,48.74,48.72,41.01,7.71,1
766,mobilenet,large,warm,200,27.82,27.79,20.89,6.9,1
767,resnet,medium,warm,200,177.47,177.46,172.28,5.18,1
768,mobilenet,medium,warm,200,78.97,78.97,72.55,6.41,1
769,resnet,medium,warm,200,325.27,325.27,320.51,4.76,1
770,resnet,medium,warm,200,179.84,179.84,174.63,5.21,1
771,resnet,large,warm,200,264.52,264.51,254.75,9.77,1
772,mobilenet,large,warm,200,70.59,70.58,63.75,6.83,1
773,resnet,small,warm,200,279.72,279.71,273.2,6.5,1
774,resnet,small,warm,200,163.12,163.1,155.66,7.45,1
775,resnet,medium,warm,200,139.72,139.71,133.47,6.24,1
776,resnet,large,warm,200,262.05,262.03,255.63,6.4,1
777,mobilenet,medium,warm,200,30.68,30.66,23.55,7.11,1
778,mobilenet,large,warm,200,24.39,24.36,18.17,6.2,1
779,mobilenet,medium,warm,200,29.68,29.67,22.9,6.77,1
780,resnet,large,warm,200,274.29,274.28,266.44,7.84,1
781,resnet,small,warm,200,145.51,145.5,140.64,4.86,1
782,mobilenet,medium,warm,200,36.01,36.0,29.89,6.11,1
783,resnet,large,warm,200,303.26,303.26,296.38,6.87,1
784,resnet,small,warm,200,187.12,187.12,181.18,5.94,1
785,mobilenet,large,warm,200,22.09,22.08,17.57,4.5,1
786,resnet,large,warm,200,256.13,256.12,248.01,8.11,1
787,resnet,small,warm,200,140.81,140.81,135.69,5.12,1
788,resnet,medium,warm,200,152.8,152.79,145.94,6.86,1
789,mobilenet,small,warm,200,74.77,74.77,63.55,11.21,1
790,resnet,medium,warm,200,342.89,342.88,335.79,7.09,1
791,mobilenet,small,warm,200,28.2,28.19,21.69,6.49,1
792,mobilenet,small,warm,200,92.62,92.61,86.38,6.23,1
793,mobilenet,medium,warm,200,34.72,34.71,26.11,8.59,1
794,mobilenet,large,warm,200,36.2,36.18,28.69,7.49,1
795,mobilenet,large,warm,200,49.58,49.57,34.36,15.22,1
796,resnet,large,warm,200,159.57,159.56,153.6,5.96,1
797,mobilenet,large,warm,200,22.34,22.34,17.58,4.75,1
798,resnet,small,warm,200,235.75,235.75,225.09,10.66,1
799,mobilenet,small,warm,200,32.18,32.17,27.46,4.71,1
800,mobilenet,large,warm,200,26.9,26.9,20.16,6.73,1
801,resnet,small,warm,200,196.13,196.13,190.76,5.37,1
802,resnet,medium,warm,200,217.46,217.45,212.52,4.93,1
803,mobilenet,medium,warm,200,33.56,33.55,26.98,6.57,1
804,resnet,large,warm,200,157.82,157.81,148.98,8.83,1
805,resnet,small,warm,200,238.13,238.12,230.47,7.65,1
806,mobilenet,medium,warm,200,30.65,30.64,23.88,6.76,1
807,resnet,small,warm,200,135.21,135.2,130.49,4.71,1
808,resnet,large,warm,200,245.89,245.89,240.47,5.42,1
809,resnet,medium,warm,200,329.32,329.31,320.77,8.54,1
810,resnet,medium,warm,200,179.21,179.21,174.06,5.15,1
811,resnet,small,warm,200,314.99,314.98,308.11,6.87,1
812,mobilenet,large,warm,200,32.9,32.9,26.74,6.15,1
813,mobilenet,medium,warm,200,46.39,46.38,40.17,6.21,1
814,mobilenet,large,warm,200,28.02,28.02,20.52,7.49,1
815,resnet,medium,warm,200,161.87,161.86,156.89,4.97,1
816,mobilenet,large,warm,200,27.03,27.03,21.19,5.84,1
817,mobilenet,medium,warm,200,42.15,42.14,35.07,7.07,1
818,mobilenet,small,warm,200,26.12,26.11,18.11,8.0,1
819,resnet,medium,warm,200,141.01,141.01,136.2,4.81,1
820,mobilenet,medium,warm,200,84.96,84.95,74.78,10.18,1
821,mobilenet,small,warm,200,36.71,36.7,29.81,6.9,1
822,resnet,medium,warm,200,136.55,136.55,132.1,4.45,1
823,mobilenet,medium,warm,200,33.52,33.51,27.81,5.7,1
824,mobilenet,medium,warm,200,105.82,105.81,64.02,41.79,1
825,resnet,small,warm,200,138.88,138.86,134.13,4.73,1
826,resnet,small,warm,200,196.54,196.53,190.65,5.87,1
827,resnet,small,warm,200,288.42,288.41,281.78,6.63,1
828,mobilenet,medium,warm,200,32.99,32.98,27.67,5.31,1
829,mobilenet,large,warm,200,35.12,35.11,26.46,8.65,1
830,resnet,small,warm,200,386.14,386.13,380.95,5.18,1
831,mobilenet,small,warm,200,24.86,24.85,17.97,6.89,1
832,resnet,medium,warm,200,330.02,330.01,324.88,5.13,1
833,mobilenet,large,warm,200,38.62,38.62,33.52,5.09,1
834,resnet,medium,warm,200,223.02,222.97,217.52,5.45,1
835,mobilenet,small,warm,200,31.96,31.93,24.31,7.62,1
836,mobilenet,medium,warm,200,23.73,23.7,18.04,5.66,1
837,mobilenet,small,warm,200,28.52,28.49,22.7,5.79,1
838,resnet,small,warm,200,154.98,154.97,149.01,5.96,1
839,resnet,small,warm,200,260.71,260.7,253.48,7.22,1
840,resnet,small,warm,200,141.77,141.77,136.51,5.25,1
841,mobilenet,small,warm,200,68.16,68.16,56.72,11.44,1
842,resnet,large,warm,200,166.3,166.29,161.05,5.24,1
843,resnet,small,warm,200,194.1,194.09,189.16,4.92,1
844,mobilenet,medium,warm,200,26.65,26.64,21.68,4.95,1
845,mobilenet,large,warm,200,41.79,41.78,34.57,7.21,1
846,mobilenet,large,warm,200,24.39,24.37,18.47,5.9,1
847,mobilenet,medium,warm,200,31.94,31.93,26.17,5.76,1
848,resnet,small,warm,200,210.46,210.45,204.57,5.88,1
849,resnet,small,warm,200,327.56,327.54,321.92,5.61,1
850,resnet,small,warm,200,164.94,164.93,158.53,6.4,1
851,mobilenet,large,warm,200,63.44,63.43,51.71,11.73,1
852,resnet,small,warm,200,268.87,268.86,263.84,5.02,1
853,mobilenet,medium,warm,200,28.4,28.39,22.53,5.86,1
854,resnet,small,warm,200,299.47,299.47,292.63,6.83,1
855,resnet,medium,warm,200,132.22,132.21,127.06,5.15,1
856,resnet,large,warm,200,171.4,171.39,166.54,4.85,1
857,mobilenet,medium,warm,200,77.18,77.17,70.62,6.55,1
858,mobilenet,medium,warm,200,46.78,46.76,37.57,9.19,1
859,mobilenet,large,warm,200,30.59,30.58,25.61,4.97,1
860,mobilenet,large,warm,200,41.13,41.12,33.82,7.29,1
