index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
357,genmatrix,small,warm,200,4.31,4.3,0.01,0.11,4.19,100
358,genmatrix,medium,warm,200,10.98,10.97,0.01,0.09,10.88,100
359,fetchdata,large,warm,200,134.15,134.15,0.0,103.61,30.54,99
360,grayscale,medium,warm,200,3018.82,3018.81,0.01,99.46,2919.35,100
361,linpack,medium,warm,200,2898.84,2898.83,0.0,1182.27,1716.56,100
362,genmatrix,large,warm,200,19.89,19.88,0.01,0.18,19.7,100
363,graphgen,large,warm,200,604.82,555.14,49.68,91.46,463.68,96
364,fetchdata,small,warm,200,126.57,126.56,0.01,119.16,7.4,97
365,linpack,small,warm,200,1547.72,1547.71,0.01,6.2,1541.51,98
366,graphgen,small,warm,200,406.08,396.15,9.93,2.9,393.25,99
367,linpack,large,warm,200,1565.66,1565.65,0.01,9.04,1556.61,100
368,mobilenet,medium,warm,200,490.63,490.63,0.01,138.91,351.72,100
369,grayscale,small,cold,200,48.17,48.16,0.01,30.61,17.55,100
370,graphgen,large,warm,200,1318.64,993.8,324.84,69.1,924.7,100
371,grayscale,small,warm,200,34.85,33.56,1.29,24.42,9.14,100
372,linpack,large,warm,200,1490.29,1490.28,0.01,9.86,1480.42,100
373,graphgen,small,warm,200,946.55,940.85,5.7,3.21,937.64,100
374,graphgen,small,warm,200,290.79,281.57,9.22,3.64,277.93,100
375,matrixmul,large,warm,200,152.03,149.61,2.41,5.54,144.07,100
376,mobilenet,large,warm,200,497.17,497.17,0.01,123.9,373.27,100
377,matrixmul,small,warm,200,650.71,579.87,70.83,5.15,574.72,100
378,resnet,large,warm,200,283.52,283.51,0.01,236.07,47.44,100
379,matrixmul,small,warm,200,44.33,43.63,0.69,6.78,36.86,100
380,mobilenet,medium,warm,200,499.66,499.66,0.0,164.97,334.69,100
381,fetchdata,medium,warm,200,110.01,110.01,0.0,91.84,18.17,100
382,matrixmul,large,warm,200,87.56,87.55,0.01,7.18,80.37,100
383,pagerank,large,warm,200,760.91,760.9,0.01,311.84,449.06,100
384,genmatrix,medium,warm,200,12.97,12.96,0.01,0.16,12.8,98
385,genmatrix,large,warm,200,21.53,21.52,0.01,0.15,21.36,99
386,resnet,large,warm,200,258.42,258.42,0.0,166.91,91.5,100
387,linpack,large,warm,200,1131.41,1131.4,0.01,9.97,1121.43,99
388,resnet,medium,warm,200,381.67,381.67,0.0,132.83,248.84,100
389,pagerank,medium,warm,200,252.99,252.98,0.01,45.97,207.02,99
390,graphgen,medium,warm,200,116.68,104.86,11.82,13.51,91.35,100
391,matrixmul,small,warm,200,21.54,20.79,0.75,5.13,15.66,99
392,fetchdata,medium,warm,200,364.41,364.4,0.01,82.95,281.45,100
393,pagerank,small,warm,200,438.91,438.9,0.01,11.98,426.92,100
394,pagerank,large,warm,200,1213.91,1213.71,0.2,321.42,892.29,100
395,graphgen,large,warm,200,1627.76,490.02,1137.74,70.3,419.72,98
396,mobilenet,medium,warm,200,460.51,460.5,0.01,74.51,385.99,99
397,fastfouriertransform,medium,warm,200,2420.88,2420.87,0.01,1216.77,1204.1,100
398,matrixmul,small,warm,200,41.67,38.69,2.98,5.26,33.43,100
399,pagerank,small,warm,200,82.34,82.33,0.01,10.27,72.06,100
400,matrixmul,medium,warm,200,551.59,544.9,6.69,529.11,15.8,100
401,matrixmul,medium,warm,200,595.93,592.33,3.59,569.34,23.0,98
402,graphgen,large,warm,200,1412.51,882.92,529.58,77.72,805.2,99
403,linpack,large,cold,200,22.67,22.66,0.01,6.19,16.48,100
404,fastfouriertransform,large,warm,200,1604.11,1604.1,0.01,8.71,1595.39,100
405,grayscale,small,warm,200,1676.58,1676.57,0.0,9.39,1667.18,100
406,grayscale,large,warm,200,3456.59,3293.38,163.21,3230.09,63.28,100
407,mobilenet,medium,warm,200,332.34,332.33,0.01,88.23,244.1,100
408,resnet,small,warm,200,172.38,172.37,0.01,158.71,13.66,100
409,pagerank,large,warm,200,1142.48,1142.47,0.01,349.56,792.91,94
410,pagerank,medium,warm,200,323.92,323.91,0.01,56.27,267.64,95
411,fastfouriertransform,small,warm,200,1505.83,1505.83,0.0,12.75,1493.08,96
412,linpack,small,warm,200,59.66,59.65,0.01,5.26,54.39,97
413,mobilenet,large,warm,200,336.03,336.03,0.01,119.67,216.36,98
414,grayscale,medium,warm,200,2048.45,2042.27,6.18,71.8,1970.47,99
415,graphgen,medium,warm,200,310.29,290.45,19.84,14.42,276.02,100
416,pagerank,large,warm,200,1118.1,1118.09,0.01,276.31,841.78,99
417,resnet,medium,warm,200,203.26,203.25,0.01,155.63,47.62,100
418,mobilenet,large,warm,200,396.46,396.45,0.01,116.99,279.46,98
419,resnet,medium,warm,200,757.68,757.67,0.01,549.55,208.13,99
420,matrixmul,large,warm,200,48.97,38.21,10.76,5.91,32.3,100
421,pagerank,medium,warm,200,301.04,301.03,0.01,55.7,245.33,100
422,linpack,medium,warm,200,1304.69,1304.67,0.02,1213.12,91.55,95
423,grayscale,small,warm,200,1435.7,1435.69,0.0,15.41,1420.28,96
424,grayscale,medium,warm,200,2057.87,2053.51,4.36,70.38,1983.12,97
425,fetchdata,large,cold,200,137.28,137.27,0.01,122.53,14.74,98
426,resnet,large,warm,200,1115.41,1115.4,0.01,169.92,945.48,99
427,genmatrix,small,warm,200,13.33,13.32,0.01,0.18,13.14,100
428,grayscale,large,warm,200,10883.61,6758.9,4124.71,3488.92,3269.98,100
429,pagerank,medium,warm,200,287.56,287.55,0.01,62.3,225.25,100
430,graphgen,large,warm,200,1344.44,1099.5,244.94,93.25,1006.24,99
431,graphgen,medium,warm,200,319.46,303.53,15.93,20.94,282.59,100
432,fetchdata,small,warm,200,108.5,108.49,0.0,96.38,12.11,100
433,linpack,small,warm,200,24.61,24.6,0.01,8.68,15.92,100
434,matrixmul,small,warm,200,98.99,45.66,53.33,9.39,36.27,100
435,linpack,small,warm,200,59.36,59.35,0.01,5.26,54.09,100
436,resnet,small,warm,200,1152.55,1152.53,0.02,608.29,544.24,99
437,linpack,small,warm,200,1153.28,1153.27,0.01,8.97,1144.3,100
438,fastfouriertransform,large,warm,200,1841.22,1841.21,0.01,7.95,1833.26,100
439,linpack,large,warm,200,27.51,27.5,0.01,9.5,18.01,100
440,genmatrix,large,warm,200,10.68,10.67,0.01,0.15,10.52,100
441,pagerank,small,warm,200,121.19,121.18,0.01,13.96,107.21,100
442,fastfouriertransform,large,warm,200,1220.38,1220.36,0.01,10.73,1209.63,100
443,linpack,medium,warm,200,1139.13,1139.12,0.0,1116.99,22.13,99
444,pagerank,medium,warm,200,284.57,284.56,0.01,62.07,222.49,100
445,matrixmul,small,warm,200,59.21,51.09,8.12,9.49,41.6,100
446,fastfouriertransform,medium,warm,200,2995.98,2995.97,0.01,1252.8,1743.17,100
447,pagerank,small,warm,200,37.69,37.68,0.01,15.54,22.14,100
448,fetchdata,medium,warm,200,91.73,91.72,0.0,83.9,7.82,99
449,pagerank,small,warm,200,462.35,462.34,0.01,10.06,452.27,100
450,graphgen,large,warm,200,654.57,538.42,116.15,83.89,454.54,100
451,fastfouriertransform,small,warm,200,2955.01,2955.0,0.01,7.75,2947.25,99
452,genmatrix,large,warm,200,13.14,13.13,0.01,0.14,12.98,100
453,linpack,small,warm,200,1044.57,1044.57,0.01,5.28,1039.28,100
454,grayscale,small,warm,200,2728.62,2728.46,0.16,7.12,2721.34,100
455,resnet,medium,warm,200,1206.43,1206.41,0.02,318.57,887.84,100
456,graphgen,large,warm,200,1274.39,974.71,299.68,62.98,911.73,100
457,graphgen,small,warm,200,972.85,951.98,20.87,2.89,949.09,100
458,resnet,medium,warm,200,564.43,564.42,0.01,206.71,357.71,99
459,pagerank,medium,warm,200,213.22,213.21,0.01,62.25,150.96,100
460,linpack,large,warm,200,964.08,964.07,0.01,5.08,958.99,100
461,mobilenet,medium,warm,200,157.22,157.2,0.01,136.82,20.38,99
462,graphgen,large,cold,200,1825.31,488.81,1336.5,74.15,414.66,100
463,fastfouriertransform,large,warm,200,852.29,852.28,0.01,7.47,844.81,100
464,fetchdata,small,warm,200,99.18,99.17,0.01,93.53,5.63,100
465,grayscale,medium,warm,200,2544.95,2533.2,11.76,58.52,2474.67,100
466,fetchdata,small,warm,200,131.47,131.46,0.01,123.22,8.24,100
467,grayscale,small,warm,200,878.4,814.59,63.82,11.27,803.31,100
468,resnet,small,warm,200,1730.54,1730.53,0.01,770.72,959.81,100
469,genmatrix,small,cold,200,28.51,28.5,0.01,0.44,28.06,100
470,mobilenet,medium,warm,200,204.15,204.14,0.01,194.73,9.41,100
471,graphgen,medium,warm,200,846.73,431.87,414.86,45.63,386.24,100
472,linpack,small,warm,200,654.07,654.06,0.01,10.56,643.49,100
473,grayscale,medium,cold,200,116.62,114.24,2.38,85.72,28.52,100
474,linpack,large,warm,200,1147.64,1147.63,0.01,15.48,1132.14,100
475,pagerank,small,warm,200,274.08,274.08,0.0,10.82,263.25,99
476,grayscale,medium,warm,200,147.39,142.36,5.03,65.52,76.84,100
477,graphgen,large,warm,200,1320.34,810.16,510.18,63.34,746.83,99
478,grayscale,medium,warm,200,203.9,195.95,7.95,62.39,133.56,100
479,fetchdata,large,warm,200,100.76,100.76,0.01,88.14,12.61,100
480,grayscale,large,warm,200,3203.74,3121.5,82.24,2897.44,224.06,100
481,genmatrix,medium,warm,200,5.72,5.71,0.01,0.14,5.57,100
482,genmatrix,small,warm,200,14.15,14.14,0.01,0.14,14.0,100
483,fastfouriertransform,small,warm,200,2505.21,2505.21,0.01,7.71,2497.5,100
484,linpack,large,warm,200,1102.56,1102.54,0.01,6.63,1095.91,100
485,graphgen,medium,warm,200,1022.39,623.0,399.39,14.18,608.83,100
486,pagerank,small,warm,200,225.13,225.12,0.01,10.95,214.17,100
487,pagerank,large,warm,200,642.72,642.71,0.01,340.56,302.15,100
488,linpack,large,warm,200,422.5,422.5,0.0,9.13,413.37,100
489,mobilenet,medium,warm,200,122.12,122.11,0.01,109.61,12.5,100
490,resnet,large,warm,200,346.8,346.79,0.01,120.19,226.6,100
491,pagerank,medium,warm,200,514.3,514.3,0.01,60.35,453.94,100
492,fetchdata,large,warm,200,85.58,85.57,0.01,77.2,8.37,99
493,fastfouriertransform,medium,warm,200,3474.94,3474.93,0.0,1177.24,2297.69,100
494,matrixmul,large,warm,200,18.96,17.04,1.92,5.04,12.0,100
495,linpack,small,warm,200,822.34,822.34,0.01,5.35,816.99,100
496,fetchdata,small,warm,200,171.66,171.65,0.01,100.94,70.71,100
497,graphgen,large,warm,200,1135.38,528.63,606.75,66.02,462.61,100
498,fastfouriertransform,large,warm,200,3389.69,3389.69,0.0,8.04,3381.65,100
499,linpack,large,warm,200,317.13,317.12,0.0,5.37,311.76,100
500,fastfouriertransform,small,warm,200,171.57,171.57,0.0,7.08,164.49,100
501,pagerank,large,warm,200,1353.73,1353.72,0.01,317.05,1036.67,99
502,pagerank,medium,warm,200,377.2,377.17,0.02,49.05,328.12,100
503,genmatrix,large,warm,200,222.07,222.06,0.0,0.1,221.96,97
504,mobilenet,large,warm,200,131.44,131.43,0.01,94.22,37.21,98
505,pagerank,small,warm,200,463.11,463.1,0.01,12.34,450.76,99
506,pagerank,medium,warm,200,128.3,128.3,0.0,44.8,83.5,100
507,mobilenet,medium,warm,200,209.04,209.04,0.0,98.48,110.56,98
508,matrixmul,large,warm,200,286.74,117.22,169.51,5.15,112.08,99
509,fetchdata,small,warm,200,183.72,183.72,0.01,142.98,40.74,100
510,matrixmul,medium,warm,200,814.62,814.61,0.01,716.31,98.31,100
511,pagerank,medium,warm,200,388.82,388.82,0.01,45.27,343.55,100
512,mobilenet,large,warm,200,316.38,316.37,0.01,106.76,209.61,100
513,fastfouriertransform,medium,warm,200,1457.03,1457.02,0.01,1400.58,56.44,99
514,fetchdata,medium,warm,200,133.09,133.08,0.01,79.9,53.18,100
515,linpack,medium,warm,200,1644.63,1644.62,0.01,1605.07,39.55,97
516,fetchdata,medium,warm,200,390.56,390.55,0.01,78.97,311.58,98
517,resnet,small,warm,200,1537.94,1537.93,0.01,933.62,604.32,99
518,resnet,medium,cold,200,601.0,600.99,0.01,569.79,31.2,100
519,mobilenet,small,warm,200,444.89,444.88,0.01,141.92,302.95,99
520,grayscale,large,warm,200,9382.99,5829.26,3553.73,3107.39,2721.87,100
521,matrixmul,large,warm,200,294.28,70.03,224.25,5.25,64.78,100
522,pagerank,large,warm,200,1127.59,1127.5,0.09,684.46,443.04,91
523,pagerank,small,warm,200,63.72,63.71,0.01,12.96,50.75,92
524,grayscale,medium,warm,200,1721.2,1714.72,6.47,58.07,1656.65,93
525,resnet,small,warm,200,1837.74,1837.73,0.01,401.54,1436.19,94
526,linpack,medium,warm,200,1190.67,1190.66,0.01,1127.91,62.74,95
527,pagerank,small,warm,200,84.67,84.66,0.01,66.67,18.0,96
528,fastfouriertransform,large,warm,200,1342.4,1342.39,0.01,8.18,1334.2,97
529,graphgen,small,warm,200,265.96,45.57,220.39,2.93,42.64,98
530,genmatrix,medium,warm,200,27.34,27.34,0.0,0.11,27.23,99
531,resnet,small,warm,200,2484.51,2484.5,0.01,658.89,1825.62,100
532,resnet,medium,warm,200,231.82,231.82,0.0,185.77,46.05,100
533,fetchdata,small,warm,200,223.2,223.19,0.01,78.54,144.65,100
534,fetchdata,medium,warm,200,10135.87,10135.86,0.01,10105.26,30.6,99
535,fetchdata,large,warm,200,92.27,92.26,0.01,81.99,10.27,100
536,genmatrix,medium,warm,200,23.44,23.42,0.01,0.11,23.31,100
537,linpack,large,warm,200,1505.07,1505.07,0.01,8.84,1496.23,96
538,linpack,medium,warm,200,2460.79,2460.77,0.01,953.64,1507.13,97
539,pagerank,medium,warm,200,201.4,201.39,0.01,106.32,95.07,98
540,grayscale,medium,warm,200,2442.35,2442.34,0.01,76.55,2365.79,99
541,resnet,small,warm,200,1569.17,1569.16,0.01,772.33,796.83,100
542,mobilenet,small,warm,200,368.11,368.1,0.01,130.53,237.57,100
543,graphgen,large,warm,200,1070.52,593.88,476.63,68.63,525.25,100
544,genmatrix,small,warm,200,14.91,14.89,0.02,0.3,14.6,100
545,linpack,medium,warm,200,1908.61,1908.6,0.01,795.99,1112.62,100
546,matrixmul,large,warm,200,38.69,38.17,0.52,5.25,32.93,100
547,linpack,small,warm,200,1886.9,1886.89,0.01,5.55,1881.34,100
548,linpack,large,warm,200,2395.33,2395.32,0.01,10.51,2384.81,100
549,linpack,large,warm,200,1876.4,1876.4,0.01,5.29,1871.11,100
550,graphgen,large,warm,200,757.83,485.09,272.74,66.55,418.54,100
551,pagerank,small,warm,200,61.43,61.43,0.0,11.19,50.24,98
552,pagerank,large,warm,200,522.55,522.4,0.15,305.76,216.64,99
553,pagerank,medium,warm,200,113.85,113.85,0.01,48.75,65.09,100
554,matrixmul,large,warm,200,86.36,86.35,0.01,9.07,77.28,94
555,resnet,medium,warm,200,238.54,238.53,0.01,222.66,15.86,95
556,pagerank,medium,warm,200,111.25,111.24,0.01,56.41,54.83,96
557,grayscale,large,warm,200,8996.76,8799.07,197.69,3330.52,5468.56,97
558,grayscale,large,warm,200,18450.0,12238.52,6211.48,3384.61,8853.91,98
559,mobilenet,small,warm,200,385.08,385.07,0.01,166.24,218.83,99
560,mobilenet,small,warm,200,600.68,600.68,0.0,240.48,360.2,100
561,matrixmul,large,warm,200,52.39,52.38,0.0,5.08,47.3,98
562,pagerank,large,warm,200,1224.26,1224.25,0.01,360.6,863.66,99
563,mobilenet,medium,warm,200,673.33,673.32,0.01,112.37,560.95,100
564,genmatrix,medium,warm,200,27.6,27.59,0.01,0.14,27.44,97
565,fastfouriertransform,small,warm,200,1063.0,1062.99,0.01,5.49,1057.5,98
566,resnet,large,warm,200,2739.99,2739.98,0.01,575.51,2164.47,99
567,matrixmul,small,warm,200,55.87,53.94,1.93,5.42,48.53,100
568,pagerank,small,warm,200,737.77,737.76,0.01,15.65,722.12,99
569,resnet,medium,warm,200,3229.0,3228.99,0.0,492.94,2736.05,100
570,fastfouriertransform,large,warm,200,1035.35,1035.35,0.0,5.33,1030.02,99
571,genmatrix,medium,warm,200,6.29,6.28,0.01,0.15,6.13,100
572,genmatrix,small,warm,200,15.75,15.74,0.01,0.14,15.59,100
573,pagerank,medium,cold,200,837.5,837.38,0.11,774.97,62.41,100
574,matrixmul,large,warm,200,112.6,82.77,29.83,6.02,76.75,100
575,mobilenet,large,warm,200,784.52,784.51,0.01,136.66,647.85,99
576,fetchdata,medium,warm,200,113.84,113.83,0.01,99.53,14.3,100
577,resnet,medium,warm,200,3804.2,3804.19,0.01,640.2,3164.0,99
578,matrixmul,large,warm,200,305.85,70.7,235.14,5.18,65.53,100
579,pagerank,large,cold,200,1406.4,1395.58,10.82,1179.48,216.1,100
580,fastfouriertransform,large,warm,200,924.06,924.05,0.0,13.57,910.48,99
581,fetchdata,small,warm,200,168.61,168.61,0.01,92.25,76.36,100
582,linpack,small,warm,200,1524.42,1524.42,0.01,5.78,1518.63,100
583,fetchdata,medium,warm,200,380.88,380.88,0.01,82.91,297.97,100
584,fetchdata,large,warm,200,179.81,179.79,0.01,90.55,89.24,100
585,fetchdata,medium,warm,200,144.59,144.59,0.0,103.77,40.82,100
586,genmatrix,large,warm,200,17.47,17.46,0.01,0.13,17.33,99
587,linpack,small,warm,200,34.62,34.61,0.01,5.97,28.64,100
588,fastfouriertransform,medium,warm,200,2180.03,2180.02,0.01,1282.42,897.6,100
589,fastfouriertransform,medium,warm,200,3633.8,3633.79,0.01,1184.75,2449.05,100
590,matrixmul,medium,warm,200,653.51,635.33,18.18,583.36,51.97,100
591,mobilenet,small,warm,200,700.13,700.12,0.01,127.33,572.79,100
592,grayscale,large,warm,200,9424.05,8539.27,884.78,3882.51,4656.76,100
593,mobilenet,large,warm,200,763.92,763.91,0.01,135.07,628.83,100
594,genmatrix,small,warm,200,7.4,7.39,0.0,0.18,7.21,98
595,genmatrix,small,warm,200,6.88,6.87,0.01,0.14,6.73,99
596,graphgen,medium,warm,200,219.69,210.51,9.18,19.35,191.16,100
597,graphgen,large,warm,200,685.6,627.59,58.01,78.38,549.21,99
598,grayscale,medium,warm,200,1891.63,1885.84,5.78,60.53,1825.32,100
599,graphgen,small,warm,200,36.99,29.58,7.41,3.0,26.58,100
600,grayscale,medium,warm,200,185.95,169.04,16.91,138.85,30.19,100
601,linpack,medium,warm,200,1329.64,1329.63,0.01,1259.04,70.59,100
602,linpack,large,warm,200,1315.3,1315.29,0.0,5.99,1309.31,100
603,fastfouriertransform,medium,warm,200,3030.22,3030.21,0.01,1170.79,1859.42,100
604,linpack,large,warm,200,1281.95,1281.94,0.02,5.46,1276.48,98
605,resnet,small,warm,200,179.25,179.24,0.01,172.3,6.94,99
606,fetchdata,medium,warm,200,129.89,129.88,0.01,85.35,44.53,100
607,matrixmul,large,warm,200,29.75,26.03,3.72,5.17,20.86,99
608,linpack,large,warm,200,1280.78,1280.77,0.01,13.42,1267.35,100
609,mobilenet,large,warm,200,609.37,609.36,0.01,86.06,523.3,100
610,linpack,medium,warm,200,2697.3,2697.3,0.0,1041.68,1655.62,100
611,linpack,small,warm,200,1140.43,1140.43,0.0,5.61,1134.82,100
612,mobilenet,medium,warm,200,574.4,574.39,0.01,69.97,504.42,100
613,fetchdata,small,warm,200,97.76,97.75,0.01,90.17,7.58,100
614,mobilenet,large,warm,200,642.38,642.37,0.01,71.88,570.49,100
615,matrixmul,large,warm,200,24.66,21.54,3.12,5.71,15.83,100
616,linpack,large,warm,200,1103.4,1103.39,0.01,5.31,1098.08,100
617,linpack,small,warm,200,2543.93,2543.93,0.01,8.19,2535.74,100
618,mobilenet,medium,warm,200,631.1,631.09,0.01,63.66,567.43,100
619,fastfouriertransform,large,warm,200,3076.2,3076.19,0.01,7.84,3068.35,99
620,fastfouriertransform,large,warm,200,2763.35,2763.34,0.0,9.14,2754.2,100
621,pagerank,medium,warm,200,465.71,465.7,0.01,63.35,402.35,100
622,grayscale,large,warm,200,17607.89,14292.8,3315.09,2938.17,11354.64,100
623,matrixmul,small,warm,200,40.27,37.84,2.43,9.81,28.03,100
624,grayscale,large,warm,200,17557.95,17374.68,183.27,3063.56,14311.12,100
625,linpack,large,warm,200,948.77,948.76,0.01,14.43,934.33,100
626,genmatrix,large,warm,200,5.99,5.98,0.01,0.18,5.8,100
627,fetchdata,large,warm,200,97.65,97.64,0.01,90.61,7.03,100
628,fastfouriertransform,medium,warm,200,4254.98,4254.97,0.01,1251.41,3003.56,100
629,pagerank,small,warm,200,61.27,61.26,0.01,37.59,23.67,100
630,graphgen,medium,warm,200,133.31,128.8,4.51,17.88,110.92,100
631,genmatrix,small,warm,200,5.36,5.34,0.01,0.17,5.18,100
632,linpack,medium,warm,200,1689.23,1689.22,0.01,921.98,767.24,100
633,mobilenet,small,warm,200,439.46,439.45,0.01,53.75,385.7,100
634,grayscale,small,warm,200,487.82,290.91,196.91,7.25,283.66,100
635,resnet,medium,warm,200,195.03,195.03,0.01,186.94,8.09,100
636,resnet,large,cold,200,530.65,530.64,0.01,496.88,33.76,100
637,linpack,small,warm,200,755.13,755.13,0.01,5.84,749.29,98
638,linpack,medium,warm,200,3238.19,3238.17,0.01,1033.78,2204.4,99
639,linpack,large,warm,200,1602.02,1602.02,0.0,9.45,1592.56,100
640,matrixmul,small,warm,200,19.08,18.47,0.6,5.11,13.36,100
641,pagerank,small,warm,200,44.3,44.29,0.01,18.79,25.5,100
642,genmatrix,small,warm,200,9.31,9.3,0.01,0.14,9.16,100
643,mobilenet,large,warm,200,371.44,371.42,0.01,37.77,333.65,100
644,matrixmul,small,warm,200,20.33,19.42,0.91,5.18,14.23,100
645,mobilenet,small,warm,200,381.37,381.37,0.0,33.07,348.3,100
646,linpack,large,warm,200,3183.72,3183.71,0.01,7.31,3176.4,100
647,fetchdata,medium,warm,200,80.17,80.16,0.01,74.76,5.4,100
648,matrixmul,large,warm,200,23.83,18.1,5.73,5.23,12.87,100
649,linpack,large,warm,200,628.19,628.19,0.01,10.9,617.29,100
650,mobilenet,large,warm,200,362.75,362.74,0.01,49.9,312.84,100
651,matrixmul,small,warm,200,18.59,16.9,1.68,4.99,11.91,100
652,grayscale,medium,cold,200,153.08,145.11,7.97,130.74,14.37,100
653,fastfouriertransform,large,warm,200,2311.13,2311.12,0.0,13.26,2297.86,100
654,resnet,medium,warm,200,191.5,191.49,0.01,183.15,8.35,100
655,graphgen,small,warm,200,42.09,42.08,0.01,2.85,39.23,100
656,fetchdata,large,warm,200,86.32,86.31,0.01,80.62,5.69,100
657,pagerank,large,warm,200,655.48,655.23,0.25,364.87,290.37,100
658,linpack,large,warm,200,1381.87,1381.86,0.0,6.94,1374.92,99
659,mobilenet,small,warm,200,327.76,327.75,0.01,63.8,263.95,100
660,genmatrix,small,warm,200,6.05,6.05,0.01,0.13,5.92,100
661,fastfouriertransform,medium,warm,200,3529.88,3529.88,0.0,1273.84,2256.03,100
662,pagerank,small,warm,200,35.82,35.81,0.01,13.48,22.33,100
663,fetchdata,small,warm,200,89.46,89.46,0.01,80.56,8.9,100
664,resnet,small,warm,200,281.25,281.24,0.01,208.71,72.53,100
665,mobilenet,medium,warm,200,305.72,305.72,0.01,48.0,257.72,100
666,matrixmul,large,warm,200,49.06,28.7,20.36,5.52,23.17,100
667,resnet,medium,warm,200,723.87,723.86,0.01,703.38,20.48,100
668,graphgen,large,warm,200,915.29,544.38,370.91,70.89,473.49,100
669,genmatrix,medium,warm,200,5.85,5.84,0.01,0.14,5.69,100
670,fetchdata,medium,warm,200,87.85,87.84,0.01,73.73,14.11,100
671,graphgen,medium,warm,200,126.07,118.73,7.33,15.07,103.66,100
672,linpack,small,warm,200,409.79,409.77,0.02,9.35,400.42,100
673,matrixmul,small,warm,200,25.92,22.85,3.07,7.48,15.36,100
674,pagerank,medium,warm,200,97.97,97.97,0.01,62.89,35.07,100
675,grayscale,medium,warm,200,144.38,138.41,5.96,113.2,25.22,100
676,fetchdata,large,warm,200,134.84,134.83,0.01,80.76,54.07,100
677,matrixmul,large,warm,200,22.2,20.18,2.02,5.67,14.51,100
678,matrixmul,small,warm,200,26.86,25.27,1.59,6.97,18.29,100
679,mobilenet,medium,warm,200,320.32,320.31,0.01,38.02,282.29,100
680,grayscale,small,warm,200,7411.76,7407.67,4.09,29.38,7378.29,100
681,pagerank,small,warm,200,39.05,39.04,0.01,26.92,12.12,100
682,grayscale,large,warm,200,12887.51,11873.53,1013.98,4269.43,7604.09,100
683,graphgen,small,warm,200,31.44,28.08,3.36,2.93,25.16,100
684,fastfouriertransform,medium,warm,200,4423.66,4423.65,0.01,1108.41,3315.24,100
685,grayscale,small,warm,200,100.94,100.42,0.52,16.95,83.47,99
686,graphgen,small,warm,200,51.22,50.17,1.05,3.25,46.92,100
687,fetchdata,large,warm,200,107.4,107.39,0.01,97.13,10.26,100
688,grayscale,large,warm,200,5136.46,4687.43,449.02,4352.08,335.35,99
689,grayscale,small,warm,200,33.37,32.44,0.93,19.97,12.47,100
690,matrixmul,small,warm,200,34.96,34.95,0.01,9.35,25.61,100
691,graphgen,small,warm,200,47.9,46.29,1.61,3.21,43.07,100
692,linpack,small,warm,200,631.13,631.13,0.01,8.7,622.43,100
693,genmatrix,large,warm,200,7.29,7.28,0.01,0.16,7.12,100
694,linpack,small,warm,200,621.78,621.76,0.01,6.33,615.43,100
695,fetchdata,large,warm,200,89.45,89.44,0.01,78.83,10.61,100
696,fastfouriertransform,small,warm,200,3569.33,3569.33,0.0,7.89,3561.43,100
697,fastfouriertransform,medium,warm,200,4736.19,4736.18,0.01,1220.29,3515.89,99
698,grayscale,large,cold,200,4488.8,4197.68,291.12,4092.12,105.56,100
699,matrixmul,small,warm,200,27.21,26.03,1.17,6.76,19.27,100
700,genmatrix,medium,warm,200,12.7,12.69,0.01,0.16,12.53,100
701,fastfouriertransform,small,warm,200,4314.76,4314.76,0.01,9.76,4305.0,100
702,mobilenet,large,warm,200,208.22,208.21,0.01,95.15,113.06,100
703,fetchdata,large,warm,200,190.13,190.12,0.01,93.68,96.44,100
704,fetchdata,medium,warm,200,8281.94,8281.93,0.01,89.04,8192.89,100
705,pagerank,medium,warm,200,179.35,179.35,0.01,79.01,100.34,100
706,resnet,large,cold,200,579.61,579.6,0.01,562.28,17.33,100
707,fetchdata,medium,warm,200,175.44,175.41,0.03,94.62,80.79,100
708,resnet,small,warm,200,2148.55,2148.54,0.01,882.63,1265.91,100
709,graphgen,small,warm,200,43.39,43.39,0.0,4.29,39.09,100
710,resnet,medium,warm,200,1262.7,1262.69,0.01,830.85,431.85,100
711,pagerank,large,warm,200,561.58,561.57,0.01,352.88,208.69,100
712,fastfouriertransform,small,warm,200,4548.83,4548.82,0.01,8.49,4540.33,96
713,pagerank,medium,warm,200,138.71,138.7,0.01,88.19,50.5,97
714,mobilenet,large,warm,200,136.35,136.34,0.01,124.75,11.6,98
715,fetchdata,medium,warm,200,113.65,113.64,0.01,86.78,26.86,99
716,pagerank,small,warm,200,30.73,30.72,0.01,17.92,12.8,100
717,fetchdata,medium,warm,200,119.06,119.04,0.01,102.94,16.11,93
718,graphgen,small,warm,200,705.64,705.63,0.01,6.1,699.53,94
719,fetchdata,small,warm,200,209.47,209.46,0.01,89.24,120.22,95
720,linpack,large,warm,200,56.61,56.6,0.01,9.61,47.0,96
721,graphgen,large,warm,200,648.64,598.78,49.86,87.65,511.13,97
722,matrixmul,medium,warm,200,710.91,710.91,0.0,664.96,45.95,98
723,graphgen,large,warm,200,775.55,708.91,66.64,163.01,545.9,99
724,linpack,medium,warm,200,1196.12,1196.11,0.01,1129.59,66.52,100
725,resnet,large,warm,200,1060.19,1060.18,0.01,625.57,434.61,99
