======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[0510] matrixmul              medium warm | total=   814.6ms | TTFB=   814.6ms | exec=   716.3ms | sys=    98.3ms | out=  0.01ms | conc=100
[0559] mobilenet              small  warm | total=   385.1ms | TTFB=   385.1ms | exec=   166.2ms | sys=   218.8ms | out=  0.01ms | conc=99
[0585] fetchdata              medium warm | total=   144.6ms | TTFB=   144.6ms | exec=   103.8ms | sys=    40.8ms | out=  0.00ms | conc=100
[0595] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=99
[0594] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.2ms | sys=     7.2ms | out=  0.00ms | conc=98
[0584] fetchdata              large  warm | total=   179.8ms | TTFB=   179.8ms | exec=    90.6ms | sys=    89.2ms | out=  0.01ms | conc=100
[0552] pagerank               large  warm | total=   522.5ms | TTFB=   522.4ms | exec=   305.8ms | sys=   216.6ms | out=  0.15ms | conc=99
[0578] matrixmul              large  warm | total=   305.8ms | TTFB=    70.7ms | exec=     5.2ms | sys=    65.5ms | out=235.14ms | conc=100
[0599] graphgen               small  warm | total=    37.0ms | TTFB=    29.6ms | exec=     3.0ms | sys=    26.6ms | out=  7.41ms | conc=100
[0497] graphgen               large  warm | total=  1135.4ms | TTFB=   528.6ms | exec=    66.0ms | sys=   462.6ms | out=606.75ms | conc=100
[0307] grayscale              medium warm | total=  3966.1ms | TTFB=  3825.5ms | exec=   100.9ms | sys=  3724.6ms | out=140.70ms | conc=99
[0462] graphgen               large  cold | total=  1825.3ms | TTFB=   488.8ms | exec=    74.2ms | sys=   414.7ms | out=1336.50ms | conc=100
[0583] fetchdata              medium warm | total=   380.9ms | TTFB=   380.9ms | exec=    82.9ms | sys=   298.0ms | out=  0.01ms | conc=100
[0468] resnet                 small  warm | total=  1730.5ms | TTFB=  1730.5ms | exec=   770.7ms | sys=   959.8ms | out=  0.01ms | conc=100
[0560] mobilenet              small  warm | total=   600.7ms | TTFB=   600.7ms | exec=   240.5ms | sys=   360.2ms | out=  0.00ms | conc=100
[0596] graphgen               medium warm | total=   219.7ms | TTFB=   210.5ms | exec=    19.3ms | sys=   191.2ms | out=  9.18ms | conc=100
[0600] grayscale              medium warm | total=   186.0ms | TTFB=   169.0ms | exec=   138.8ms | sys=    30.2ms | out= 16.91ms | conc=100
[0607] matrixmul              large  warm | total=    29.8ms | TTFB=    26.0ms | exec=     5.2ms | sys=    20.9ms | out=  3.72ms | conc=99
[0550] graphgen               large  warm | total=   757.8ms | TTFB=   485.1ms | exec=    66.5ms | sys=   418.5ms | out=272.74ms | conc=100
[0606] fetchdata              medium warm | total=   129.9ms | TTFB=   129.9ms | exec=    85.4ms | sys=    44.5ms | out=  0.01ms | conc=100
[0563] mobilenet              medium warm | total=   673.3ms | TTFB=   673.3ms | exec=   112.4ms | sys=   560.9ms | out=  0.01ms | conc=100
[0272] grayscale              large  warm | total=  4922.0ms | TTFB=  3743.9ms | exec=  3526.6ms | sys=   217.4ms | out=1178.08ms | conc=100
[0605] resnet                 small  warm | total=   179.2ms | TTFB=   179.2ms | exec=   172.3ms | sys=     6.9ms | out=  0.01ms | conc=99
[0615] matrixmul              large  warm | total=    24.7ms | TTFB=    21.5ms | exec=     5.7ms | sys=    15.8ms | out=  3.12ms | conc=100
[0522] pagerank               large  warm | total=  1127.6ms | TTFB=  1127.5ms | exec=   684.5ms | sys=   443.0ms | out=  0.09ms | conc=91
[0568] pagerank               small  warm | total=   737.8ms | TTFB=   737.8ms | exec=    15.6ms | sys=   722.1ms | out=  0.01ms | conc=99
[0613] fetchdata              small  warm | total=    97.8ms | TTFB=    97.8ms | exec=    90.2ms | sys=     7.6ms | out=  0.01ms | conc=100
[0501] pagerank               large  warm | total=  1353.7ms | TTFB=  1353.7ms | exec=   317.0ms | sys=  1036.7ms | out=  0.01ms | conc=99
[0543] graphgen               large  warm | total=  1070.5ms | TTFB=   593.9ms | exec=    68.6ms | sys=   525.3ms | out=476.63ms | conc=100
[0575] mobilenet              large  warm | total=   784.5ms | TTFB=   784.5ms | exec=   136.7ms | sys=   647.8ms | out=  0.01ms | conc=99
[0526] linpack                medium warm | total=  1190.7ms | TTFB=  1190.7ms | exec=  1127.9ms | sys=    62.7ms | out=  0.01ms | conc=95
[0590] matrixmul              medium warm | total=   653.5ms | TTFB=   635.3ms | exec=   583.4ms | sys=    52.0ms | out= 18.18ms | conc=100
[0573] pagerank               medium cold | total=   837.5ms | TTFB=   837.4ms | exec=   775.0ms | sys=    62.4ms | out=  0.11ms | conc=100
[0626] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=100
[0623] matrixmul              small  warm | total=    40.3ms | TTFB=    37.8ms | exec=     9.8ms | sys=    28.0ms | out=  2.43ms | conc=100
[0011] resnet                 medium warm | total= 11040.6ms | TTFB= 11040.6ms | exec=   811.1ms | sys= 10229.5ms | out=  0.01ms | conc=12
[0591] mobilenet              small  warm | total=   700.1ms | TTFB=   700.1ms | exec=   127.3ms | sys=   572.8ms | out=  0.01ms | conc=100
[0629] pagerank               small  warm | total=    61.3ms | TTFB=    61.3ms | exec=    37.6ms | sys=    23.7ms | out=  0.01ms | conc=100
[0631] genmatrix              small  warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=100
[0627] fetchdata              large  warm | total=    97.7ms | TTFB=    97.6ms | exec=    90.6ms | sys=     7.0ms | out=  0.01ms | conc=100
[0513] fastfouriertransform   medium warm | total=  1457.0ms | TTFB=  1457.0ms | exec=  1400.6ms | sys=    56.4ms | out=  0.01ms | conc=99
[0528] fastfouriertransform   large  warm | total=  1342.4ms | TTFB=  1342.4ms | exec=     8.2ms | sys=  1334.2ms | out=  0.01ms | conc=97
[0597] graphgen               large  warm | total=   685.6ms | TTFB=   627.6ms | exec=    78.4ms | sys=   549.2ms | out= 58.01ms | conc=99
[0565] fastfouriertransform   small  warm | total=  1063.0ms | TTFB=  1063.0ms | exec=     5.5ms | sys=  1057.5ms | out=  0.01ms | conc=98
[0570] fastfouriertransform   large  warm | total=  1035.3ms | TTFB=  1035.3ms | exec=     5.3ms | sys=  1030.0ms | out=  0.00ms | conc=99
[0580] fastfouriertransform   large  warm | total=   924.1ms | TTFB=   924.1ms | exec=    13.6ms | sys=   910.5ms | out=  0.00ms | conc=99
[0630] graphgen               medium warm | total=   133.3ms | TTFB=   128.8ms | exec=    17.9ms | sys=   110.9ms | out=  4.51ms | conc=100
[0593] mobilenet              large  warm | total=   763.9ms | TTFB=   763.9ms | exec=   135.1ms | sys=   628.8ms | out=  0.01ms | conc=100
[0517] resnet                 small  warm | total=  1537.9ms | TTFB=  1537.9ms | exec=   933.6ms | sys=   604.3ms | out=  0.01ms | conc=99
[0642] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=100
[0640] matrixmul              small  warm | total=    19.1ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.60ms | conc=100
[0644] matrixmul              small  warm | total=    20.3ms | TTFB=    19.4ms | exec=     5.2ms | sys=    14.2ms | out=  0.91ms | conc=100
[0641] pagerank               small  warm | total=    44.3ms | TTFB=    44.3ms | exec=    18.8ms | sys=    25.5ms | out=  0.01ms | conc=100
[0609] mobilenet              large  warm | total=   609.4ms | TTFB=   609.4ms | exec=    86.1ms | sys=   523.3ms | out=  0.01ms | conc=100
[0562] pagerank               large  warm | total=  1224.3ms | TTFB=  1224.3ms | exec=   360.6ms | sys=   863.7ms | out=  0.01ms | conc=99
[0515] linpack                medium warm | total=  1644.6ms | TTFB=  1644.6ms | exec=  1605.1ms | sys=    39.6ms | out=  0.01ms | conc=97
[0648] matrixmul              large  warm | total=    23.8ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out=  5.73ms | conc=100
[0635] resnet                 medium warm | total=   195.0ms | TTFB=   195.0ms | exec=   186.9ms | sys=     8.1ms | out=  0.01ms | conc=100
[0537] linpack                large  warm | total=  1505.1ms | TTFB=  1505.1ms | exec=     8.8ms | sys=  1496.2ms | out=  0.01ms | conc=96
[0651] matrixmul              small  warm | total=    18.6ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.68ms | conc=100
[0612] mobilenet              medium warm | total=   574.4ms | TTFB=   574.4ms | exec=    70.0ms | sys=   504.4ms | out=  0.01ms | conc=100
[0647] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    74.8ms | sys=     5.4ms | out=  0.01ms | conc=100
[0454] grayscale              small  warm | total=  2728.6ms | TTFB=  2728.5ms | exec=     7.1ms | sys=  2721.3ms | out=  0.16ms | conc=100
[0621] pagerank               medium warm | total=   465.7ms | TTFB=   465.7ms | exec=    63.4ms | sys=   402.3ms | out=  0.01ms | conc=100
[0655] graphgen               small  warm | total=    42.1ms | TTFB=    42.1ms | exec=     2.9ms | sys=    39.2ms | out=  0.01ms | conc=100
[0541] resnet                 small  warm | total=  1569.2ms | TTFB=  1569.2ms | exec=   772.3ms | sys=   796.8ms | out=  0.01ms | conc=100
[0614] mobilenet              large  warm | total=   642.4ms | TTFB=   642.4ms | exec=    71.9ms | sys=   570.5ms | out=  0.01ms | conc=100
[0660] genmatrix              small  warm | total=     6.1ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0465] grayscale              medium warm | total=  2545.0ms | TTFB=  2533.2ms | exec=    58.5ms | sys=  2474.7ms | out= 11.76ms | conc=100
[0656] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.6ms | sys=     5.7ms | out=  0.01ms | conc=100
[0662] pagerank               small  warm | total=    35.8ms | TTFB=    35.8ms | exec=    13.5ms | sys=    22.3ms | out=  0.01ms | conc=100
[0652] grayscale              medium cold | total=   153.1ms | TTFB=   145.1ms | exec=   130.7ms | sys=    14.4ms | out=  7.97ms | conc=100
[0147] resnet                 large  warm | total=  7997.1ms | TTFB=  7997.1ms | exec=   444.7ms | sys=  7552.4ms | out=  0.01ms | conc=100
[0618] mobilenet              medium warm | total=   631.1ms | TTFB=   631.1ms | exec=    63.7ms | sys=   567.4ms | out=  0.01ms | conc=100
[0524] grayscale              medium warm | total=  1721.2ms | TTFB=  1714.7ms | exec=    58.1ms | sys=  1656.7ms | out=  6.47ms | conc=93
[0406] grayscale              large  warm | total=  3456.6ms | TTFB=  3293.4ms | exec=  3230.1ms | sys=    63.3ms | out=163.21ms | conc=100
[0666] matrixmul              large  warm | total=    49.1ms | TTFB=    28.7ms | exec=     5.5ms | sys=    23.2ms | out= 20.36ms | conc=100
[0663] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    80.6ms | sys=     8.9ms | out=  0.01ms | conc=100
[0669] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[0633] mobilenet              small  warm | total=   439.5ms | TTFB=   439.4ms | exec=    53.8ms | sys=   385.7ms | out=  0.01ms | conc=100
[0654] resnet                 medium warm | total=   191.5ms | TTFB=   191.5ms | exec=   183.1ms | sys=     8.3ms | out=  0.01ms | conc=100
[0446] fastfouriertransform   medium warm | total=  2996.0ms | TTFB=  2996.0ms | exec=  1252.8ms | sys=  1743.2ms | out=  0.01ms | conc=100
[0451] fastfouriertransform   small  warm | total=  2955.0ms | TTFB=  2955.0ms | exec=     7.8ms | sys=  2947.2ms | out=  0.01ms | conc=99
[0673] matrixmul              small  warm | total=    25.9ms | TTFB=    22.8ms | exec=     7.5ms | sys=    15.4ms | out=  3.07ms | conc=100
[0483] fastfouriertransform   small  warm | total=  2505.2ms | TTFB=  2505.2ms | exec=     7.7ms | sys=  2497.5ms | out=  0.01ms | conc=100
[0643] mobilenet              large  warm | total=   371.4ms | TTFB=   371.4ms | exec=    37.8ms | sys=   333.7ms | out=  0.01ms | conc=100
[0677] matrixmul              large  warm | total=    22.2ms | TTFB=    20.2ms | exec=     5.7ms | sys=    14.5ms | out=  2.02ms | conc=100
[0634] grayscale              small  warm | total=   487.8ms | TTFB=   290.9ms | exec=     7.2ms | sys=   283.7ms | out=196.91ms | conc=100
[0678] matrixmul              small  warm | total=    26.9ms | TTFB=    25.3ms | exec=     7.0ms | sys=    18.3ms | out=  1.59ms | conc=100
[0579] pagerank               large  cold | total=  1406.4ms | TTFB=  1395.6ms | exec=  1179.5ms | sys=   216.1ms | out= 10.82ms | conc=100
[0525] resnet                 small  warm | total=  1837.7ms | TTFB=  1837.7ms | exec=   401.5ms | sys=  1436.2ms | out=  0.01ms | conc=94
[0670] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    73.7ms | sys=    14.1ms | out=  0.01ms | conc=100
[0645] mobilenet              small  warm | total=   381.4ms | TTFB=   381.4ms | exec=    33.1ms | sys=   348.3ms | out=  0.00ms | conc=100
[0681] pagerank               small  warm | total=    39.1ms | TTFB=    39.0ms | exec=    26.9ms | sys=    12.1ms | out=  0.01ms | conc=100
[0674] pagerank               medium warm | total=    98.0ms | TTFB=    98.0ms | exec=    62.9ms | sys=    35.1ms | out=  0.01ms | conc=100
[0683] graphgen               small  warm | total=    31.4ms | TTFB=    28.1ms | exec=     2.9ms | sys=    25.2ms | out=  3.36ms | conc=100
[0671] graphgen               medium warm | total=   126.1ms | TTFB=   118.7ms | exec=    15.1ms | sys=   103.7ms | out=  7.33ms | conc=100
[0686] graphgen               small  warm | total=    51.2ms | TTFB=    50.2ms | exec=     3.3ms | sys=    46.9ms | out=  1.05ms | conc=100
[0650] mobilenet              large  warm | total=   362.8ms | TTFB=   362.7ms | exec=    49.9ms | sys=   312.8ms | out=  0.01ms | conc=100
[0689] grayscale              small  warm | total=    33.4ms | TTFB=    32.4ms | exec=    20.0ms | sys=    12.5ms | out=  0.93ms | conc=100
[0693] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.2ms | sys=     7.1ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=   134.8ms | TTFB=   134.8ms | exec=    80.8ms | sys=    54.1ms | out=  0.01ms | conc=100
[0675] grayscale              medium warm | total=   144.4ms | TTFB=   138.4ms | exec=   113.2ms | sys=    25.2ms | out=  5.96ms | conc=100
[0690] matrixmul              small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     9.3ms | sys=    25.6ms | out=  0.01ms | conc=100
[0636] resnet                 large  cold | total=   530.6ms | TTFB=   530.6ms | exec=   496.9ms | sys=    33.8ms | out=  0.01ms | conc=100
[0685] grayscale              small  warm | total=   100.9ms | TTFB=   100.4ms | exec=    17.0ms | sys=    83.5ms | out=  0.52ms | conc=99
[0691] graphgen               small  warm | total=    47.9ms | TTFB=    46.3ms | exec=     3.2ms | sys=    43.1ms | out=  1.61ms | conc=100
[0659] mobilenet              small  warm | total=   327.8ms | TTFB=   327.8ms | exec=    63.8ms | sys=   264.0ms | out=  0.01ms | conc=100
[0700] genmatrix              medium warm | total=    12.7ms | TTFB=    12.7ms | exec=     0.2ms | sys=    12.5ms | out=  0.01ms | conc=100
[0687] fetchdata              large  warm | total=   107.4ms | TTFB=   107.4ms | exec=    97.1ms | sys=    10.3ms | out=  0.01ms | conc=100
[0699] matrixmul              small  warm | total=    27.2ms | TTFB=    26.0ms | exec=     6.8ms | sys=    19.3ms | out=  1.17ms | conc=100
[0664] resnet                 small  warm | total=   281.2ms | TTFB=   281.2ms | exec=   208.7ms | sys=    72.5ms | out=  0.01ms | conc=100
[0545] linpack                medium warm | total=  1908.6ms | TTFB=  1908.6ms | exec=   796.0ms | sys=  1112.6ms | out=  0.01ms | conc=100
[0547] linpack                small  warm | total=  1886.9ms | TTFB=  1886.9ms | exec=     5.5ms | sys=  1881.3ms | out=  0.01ms | conc=100
[0549] linpack                large  warm | total=  1876.4ms | TTFB=  1876.4ms | exec=     5.3ms | sys=  1871.1ms | out=  0.01ms | conc=100
[0665] mobilenet              medium warm | total=   305.7ms | TTFB=   305.7ms | exec=    48.0ms | sys=   257.7ms | out=  0.01ms | conc=100
[0695] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    78.8ms | sys=    10.6ms | out=  0.01ms | conc=100
[0582] linpack                small  warm | total=  1524.4ms | TTFB=  1524.4ms | exec=     5.8ms | sys=  1518.6ms | out=  0.01ms | conc=100
[0601] linpack                medium warm | total=  1329.6ms | TTFB=  1329.6ms | exec=  1259.0ms | sys=    70.6ms | out=  0.01ms | conc=100
[0611] linpack                small  warm | total=  1140.4ms | TTFB=  1140.4ms | exec=     5.6ms | sys=  1134.8ms | out=  0.00ms | conc=100
[0602] linpack                large  warm | total=  1315.3ms | TTFB=  1315.3ms | exec=     6.0ms | sys=  1309.3ms | out=  0.00ms | conc=100
[0709] graphgen               small  warm | total=    43.4ms | TTFB=    43.4ms | exec=     4.3ms | sys=    39.1ms | out=  0.00ms | conc=100
[0679] mobilenet              medium warm | total=   320.3ms | TTFB=   320.3ms | exec=    38.0ms | sys=   282.3ms | out=  0.01ms | conc=100
[0604] linpack                large  warm | total=  1282.0ms | TTFB=  1281.9ms | exec=     5.5ms | sys=  1276.5ms | out=  0.02ms | conc=98
[0616] linpack                large  warm | total=  1103.4ms | TTFB=  1103.4ms | exec=     5.3ms | sys=  1098.1ms | out=  0.01ms | conc=100
[0703] fetchdata              large  warm | total=   190.1ms | TTFB=   190.1ms | exec=    93.7ms | sys=    96.4ms | out=  0.01ms | conc=100
[0625] linpack                large  warm | total=   948.8ms | TTFB=   948.8ms | exec=    14.4ms | sys=   934.3ms | out=  0.01ms | conc=100
[0608] linpack                large  warm | total=  1280.8ms | TTFB=  1280.8ms | exec=    13.4ms | sys=  1267.3ms | out=  0.01ms | conc=100
[0637] linpack                small  warm | total=   755.1ms | TTFB=   755.1ms | exec=     5.8ms | sys=   749.3ms | out=  0.01ms | conc=98
[0705] pagerank               medium warm | total=   179.4ms | TTFB=   179.3ms | exec=    79.0ms | sys=   100.3ms | out=  0.01ms | conc=100
[0649] linpack                large  warm | total=   628.2ms | TTFB=   628.2ms | exec=    10.9ms | sys=   617.3ms | out=  0.01ms | conc=100
[0672] linpack                small  warm | total=   409.8ms | TTFB=   409.8ms | exec=     9.4ms | sys=   400.4ms | out=  0.02ms | conc=100
[0152] resnet                 small  warm | total=  8384.9ms | TTFB=  8384.9ms | exec=   449.0ms | sys=  7935.9ms | out=  0.01ms | conc=100
[0702] mobilenet              large  warm | total=   208.2ms | TTFB=   208.2ms | exec=    95.2ms | sys=   113.1ms | out=  0.01ms | conc=100
[0707] fetchdata              medium warm | total=   175.4ms | TTFB=   175.4ms | exec=    94.6ms | sys=    80.8ms | out=  0.03ms | conc=100
[0716] pagerank               small  warm | total=    30.7ms | TTFB=    30.7ms | exec=    17.9ms | sys=    12.8ms | out=  0.01ms | conc=100
[0720] linpack                large  warm | total=    56.6ms | TTFB=    56.6ms | exec=     9.6ms | sys=    47.0ms | out=  0.01ms | conc=96
[0657] pagerank               large  warm | total=   655.5ms | TTFB=   655.2ms | exec=   364.9ms | sys=   290.4ms | out=  0.25ms | conc=100
[0730] pagerank               small  warm | total=    33.3ms | TTFB=    33.3ms | exec=    20.4ms | sys=    12.9ms | out=  0.01ms | conc=100
[0715] fetchdata              medium warm | total=   113.6ms | TTFB=   113.6ms | exec=    86.8ms | sys=    26.9ms | out=  0.01ms | conc=99
[0713] pagerank               medium warm | total=   138.7ms | TTFB=   138.7ms | exec=    88.2ms | sys=    50.5ms | out=  0.01ms | conc=97
[0717] fetchdata              medium warm | total=   119.1ms | TTFB=   119.0ms | exec=   102.9ms | sys=    16.1ms | out=  0.01ms | conc=93
[0714] mobilenet              large  warm | total=   136.4ms | TTFB=   136.3ms | exec=   124.7ms | sys=    11.6ms | out=  0.01ms | conc=98
[0727] fetchdata              large  warm | total=   180.5ms | TTFB=   180.5ms | exec=    94.3ms | sys=    86.2ms | out=  0.01ms | conc=100
[0737] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[0719] fetchdata              small  warm | total=   209.5ms | TTFB=   209.5ms | exec=    89.2ms | sys=   120.2ms | out=  0.01ms | conc=95
[0732] pagerank               medium warm | total=   134.9ms | TTFB=   134.9ms | exec=    91.0ms | sys=    43.9ms | out=  0.01ms | conc=100
[0738] pagerank               small  warm | total=    76.2ms | TTFB=    76.2ms | exec=    30.4ms | sys=    45.8ms | out=  0.01ms | conc=100
[0667] resnet                 medium warm | total=   723.9ms | TTFB=   723.9ms | exec=   703.4ms | sys=    20.5ms | out=  0.01ms | conc=100
[0739] fetchdata              small  warm | total=    95.7ms | TTFB=    95.7ms | exec=    86.2ms | sys=     9.4ms | out=  0.01ms | conc=100
[0480] grayscale              large  warm | total=  3203.7ms | TTFB=  3121.5ms | exec=  2897.4ms | sys=   224.1ms | out= 82.24ms | conc=100
[0540] grayscale              medium warm | total=  2442.4ms | TTFB=  2442.3ms | exec=    76.6ms | sys=  2365.8ms | out=  0.01ms | conc=99
[0740] fetchdata              medium warm | total=   109.1ms | TTFB=   109.1ms | exec=    97.4ms | sys=    11.7ms | out=  0.01ms | conc=100
[0531] resnet                 small  warm | total=  2484.5ms | TTFB=  2484.5ms | exec=   658.9ms | sys=  1825.6ms | out=  0.01ms | conc=100
[0538] linpack                medium warm | total=  2460.8ms | TTFB=  2460.8ms | exec=   953.6ms | sys=  1507.1ms | out=  0.01ms | conc=97
[0548] linpack                large  warm | total=  2395.3ms | TTFB=  2395.3ms | exec=    10.5ms | sys=  2384.8ms | out=  0.01ms | conc=100
[0742] matrixmul              small  warm | total=    90.6ms | TTFB=    71.9ms | exec=     6.3ms | sys=    65.6ms | out= 18.74ms | conc=100
[0726] mobilenet              small  warm | total=   360.0ms | TTFB=   359.9ms | exec=   228.7ms | sys=   131.3ms | out=  0.01ms | conc=100
[0692] linpack                small  warm | total=   631.1ms | TTFB=   631.1ms | exec=     8.7ms | sys=   622.4ms | out=  0.01ms | conc=100
[0694] linpack                small  warm | total=   621.8ms | TTFB=   621.8ms | exec=     6.3ms | sys=   615.4ms | out=  0.01ms | conc=100
[0741] fetchdata              large  warm | total=   118.9ms | TTFB=   118.9ms | exec=    87.1ms | sys=    31.8ms | out=  0.01ms | conc=99
[0598] grayscale              medium warm | total=  1891.6ms | TTFB=  1885.8ms | exec=    60.5ms | sys=  1825.3ms | out=  5.78ms | conc=100
[0747] matrixmul              large  warm | total=    61.5ms | TTFB=    57.2ms | exec=     8.2ms | sys=    49.0ms | out=  4.36ms | conc=100
[0706] resnet                 large  cold | total=   579.6ms | TTFB=   579.6ms | exec=   562.3ms | sys=    17.3ms | out=  0.01ms | conc=100
[0711] pagerank               large  warm | total=   561.6ms | TTFB=   561.6ms | exec=   352.9ms | sys=   208.7ms | out=  0.01ms | conc=100
[0751] matrixmul              small  warm | total=    50.0ms | TTFB=    48.6ms | exec=    10.1ms | sys=    38.5ms | out=  1.43ms | conc=99
[0753] grayscale              small  cold | total=    50.3ms | TTFB=    49.6ms | exec=    25.7ms | sys=    23.9ms | out=  0.63ms | conc=100
[0746] fetchdata              medium warm | total=    96.1ms | TTFB=    96.1ms | exec=    86.2ms | sys=     9.9ms | out=  0.01ms | conc=99
[0754] pagerank               small  warm | total=    59.6ms | TTFB=    59.6ms | exec=    32.2ms | sys=    27.3ms | out=  0.01ms | conc=100
[0668] graphgen               large  warm | total=   915.3ms | TTFB=   544.4ms | exec=    70.9ms | sys=   473.5ms | out=370.91ms | conc=100
[0588] fastfouriertransform   medium warm | total=  2180.0ms | TTFB=  2180.0ms | exec=  1282.4ms | sys=   897.6ms | out=  0.01ms | conc=100
[0755] fetchdata              medium warm | total=   139.4ms | TTFB=   139.4ms | exec=    94.8ms | sys=    44.5ms | out=  0.00ms | conc=100
[0764] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=99
[0731] mobilenet              medium warm | total=   484.2ms | TTFB=   484.2ms | exec=   204.7ms | sys=   279.6ms | out=  0.01ms | conc=100
[0767] genmatrix              small  warm | total=     5.9ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[0766] matrixmul              small  warm | total=    49.9ms | TTFB=    45.9ms | exec=    21.5ms | sys=    24.4ms | out=  4.02ms | conc=100
[0757] fetchdata              medium warm | total=   220.2ms | TTFB=   220.2ms | exec=    93.7ms | sys=   126.5ms | out=  0.01ms | conc=100
[0770] genmatrix              large  warm | total=    11.3ms | TTFB=    11.3ms | exec=     0.2ms | sys=    11.1ms | out=  0.01ms | conc=100
[0721] graphgen               large  warm | total=   648.6ms | TTFB=   598.8ms | exec=    87.6ms | sys=   511.1ms | out= 49.86ms | conc=97
[0718] graphgen               small  warm | total=   705.6ms | TTFB=   705.6ms | exec=     6.1ms | sys=   699.5ms | out=  0.01ms | conc=94
[0771] fastfouriertransform   small  cold | total=    72.4ms | TTFB=    72.4ms | exec=     7.8ms | sys=    64.6ms | out=  0.01ms | conc=100
[0745] resnet                 medium warm | total=   377.2ms | TTFB=   377.2ms | exec=   330.9ms | sys=    46.3ms | out=  0.01ms | conc=98
[0722] matrixmul              medium warm | total=   710.9ms | TTFB=   710.9ms | exec=   665.0ms | sys=    46.0ms | out=  0.00ms | conc=98
[0735] mobilenet              medium warm | total=   596.9ms | TTFB=   596.9ms | exec=   132.5ms | sys=   464.4ms | out=  0.01ms | conc=100
[0775] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=98
[0168] resnet                 medium warm | total=  8754.4ms | TTFB=  8754.4ms | exec=   769.2ms | sys=  7985.1ms | out=  0.01ms | conc=100
[0778] graphgen               small  warm | total=    40.2ms | TTFB=    40.2ms | exec=     3.7ms | sys=    36.5ms | out=  0.01ms | conc=100
[0723] graphgen               large  warm | total=   775.6ms | TTFB=   708.9ms | exec=   163.0ms | sys=   545.9ms | out= 66.64ms | conc=99
[0777] matrixmul              large  warm | total=   115.5ms | TTFB=   115.5ms | exec=     5.4ms | sys=   110.1ms | out=  0.01ms | conc=100
[0780] genmatrix              large  warm | total=    66.2ms | TTFB=    66.2ms | exec=     0.2ms | sys=    66.1ms | out=  0.01ms | conc=100
[0632] linpack                medium warm | total=  1689.2ms | TTFB=  1689.2ms | exec=   922.0ms | sys=   767.2ms | out=  0.01ms | conc=100
[0639] linpack                large  warm | total=  1602.0ms | TTFB=  1602.0ms | exec=     9.5ms | sys=  1592.6ms | out=  0.00ms | conc=100
[0733] mobilenet              large  warm | total=   745.0ms | TTFB=   745.0ms | exec=   102.7ms | sys=   642.3ms | out=  0.00ms | conc=100
[0658] linpack                large  warm | total=  1381.9ms | TTFB=  1381.9ms | exec=     6.9ms | sys=  1374.9ms | out=  0.00ms | conc=99
[0493] fastfouriertransform   medium warm | total=  3474.9ms | TTFB=  3474.9ms | exec=  1177.2ms | sys=  2297.7ms | out=  0.00ms | conc=100
[0776] linpack                large  warm | total=   120.8ms | TTFB=   120.8ms | exec=     5.4ms | sys=   115.3ms | out=  0.00ms | conc=99
[0498] fastfouriertransform   large  warm | total=  3389.7ms | TTFB=  3389.7ms | exec=     8.0ms | sys=  3381.7ms | out=  0.00ms | conc=100
