======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[0449] pagerank               small  warm | total=   755.6ms | TTFB=   755.5ms | exec=    12.7ms | sys=   742.9ms | out=  0.01ms | conc=100
[0488] linpack                large  warm | total=    42.9ms | TTFB=    42.9ms | exec=     5.4ms | sys=    37.5ms | out=  0.01ms | conc=95
[0494] matrixmul              large  warm | total=    45.0ms | TTFB=    37.7ms | exec=     9.1ms | sys=    28.7ms | out=  7.27ms | conc=100
[0282] grayscale              medium warm | total=  3424.3ms | TTFB=  3421.8ms | exec=    76.2ms | sys=  3345.6ms | out=  2.49ms | conc=100
[0193] graphgen               small  warm | total=  5397.7ms | TTFB=  5389.5ms | exec=     7.4ms | sys=  5382.1ms | out=  8.14ms | conc=100
[0491] pagerank               medium warm | total=   128.0ms | TTFB=   128.0ms | exec=    70.3ms | sys=    57.7ms | out=  0.01ms | conc=98
[0436] resnet                 small  warm | total=   991.1ms | TTFB=   991.0ms | exec=   192.0ms | sys=   799.1ms | out=  0.02ms | conc=100
[0492] fetchdata              large  warm | total=   136.7ms | TTFB=   136.7ms | exec=   122.4ms | sys=    14.3ms | out=  0.01ms | conc=99
[0499] linpack                large  warm | total=    56.8ms | TTFB=    56.8ms | exec=     5.3ms | sys=    51.4ms | out=  0.01ms | conc=100
[0496] fetchdata              small  warm | total=   121.3ms | TTFB=   121.3ms | exec=    96.5ms | sys=    24.8ms | out=  0.01ms | conc=100
[0397] fastfouriertransform   medium warm | total=  1569.6ms | TTFB=  1569.6ms | exec=   631.3ms | sys=   938.2ms | out=  0.01ms | conc=98
[0307] grayscale              medium warm | total=  2942.8ms | TTFB=  2893.4ms | exec=    72.8ms | sys=  2820.6ms | out= 49.34ms | conc=98
[0503] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=99
[0329] grayscale              medium warm | total=  2725.2ms | TTFB=  2722.3ms | exec=    68.0ms | sys=  2654.2ms | out=  2.95ms | conc=99
[0479] fetchdata              large  warm | total=   292.2ms | TTFB=   292.1ms | exec=    79.8ms | sys=   212.4ms | out=  0.01ms | conc=100
[0422] linpack                medium warm | total=  1306.5ms | TTFB=  1306.4ms | exec=  1277.7ms | sys=    28.8ms | out=  0.01ms | conc=98
[0395] graphgen               large  warm | total=  1659.9ms | TTFB=  1050.3ms | exec=   118.8ms | sys=   931.5ms | out=609.62ms | conc=100
[0433] linpack                small  warm | total=  1226.1ms | TTFB=  1226.1ms | exec=     7.5ms | sys=  1218.6ms | out=  0.01ms | conc=100
[0489] mobilenet              medium warm | total=   349.0ms | TTFB=   349.0ms | exec=    61.6ms | sys=   287.4ms | out=  0.01ms | conc=96
[0504] mobilenet              large  warm | total=   152.5ms | TTFB=   152.5ms | exec=    91.4ms | sys=    61.1ms | out=  0.01ms | conc=100
[0446] fastfouriertransform   medium warm | total=  1109.5ms | TTFB=  1109.5ms | exec=  1037.0ms | sys=    72.5ms | out=  0.01ms | conc=100
[0506] pagerank               medium warm | total=   146.7ms | TTFB=   146.7ms | exec=    61.7ms | sys=    85.1ms | out=  0.02ms | conc=100
[0451] fastfouriertransform   small  warm | total=  1063.1ms | TTFB=  1063.1ms | exec=     5.7ms | sys=  1057.4ms | out=  0.01ms | conc=100
[0508] matrixmul              large  warm | total=   124.1ms | TTFB=   124.1ms | exec=     6.9ms | sys=   117.2ms | out=  0.01ms | conc=100
[0463] fastfouriertransform   large  warm | total=   684.8ms | TTFB=   684.8ms | exec=    10.0ms | sys=   674.8ms | out=  0.01ms | conc=100
[0495] linpack                small  warm | total=   312.9ms | TTFB=   312.9ms | exec=     9.3ms | sys=   303.6ms | out=  0.00ms | conc=100
[0483] fastfouriertransform   small  warm | total=   400.3ms | TTFB=   400.2ms | exec=     6.0ms | sys=   394.3ms | out=  0.00ms | conc=100
[0443] linpack                medium warm | total=  1137.4ms | TTFB=  1137.4ms | exec=  1099.2ms | sys=    38.2ms | out=  0.00ms | conc=100
[0498] fastfouriertransform   large  warm | total=   236.5ms | TTFB=   236.5ms | exec=     6.9ms | sys=   229.6ms | out=  0.00ms | conc=100
[0453] linpack                small  warm | total=  1042.6ms | TTFB=  1042.6ms | exec=     5.7ms | sys=  1036.9ms | out=  0.00ms | conc=100
[0216] resnet                 medium warm | total=  5109.4ms | TTFB=  5109.4ms | exec=   464.4ms | sys=  4645.0ms | out=  0.01ms | conc=100
[0330] grayscale              medium warm | total=  2953.4ms | TTFB=  2850.1ms | exec=    82.7ms | sys=  2767.4ms | out=103.26ms | conc=100
[0460] linpack                large  warm | total=   899.5ms | TTFB=   899.5ms | exec=     6.5ms | sys=   893.0ms | out=  0.01ms | conc=100
[0507] mobilenet              medium warm | total=   236.2ms | TTFB=   236.2ms | exec=    71.7ms | sys=   164.6ms | out=  0.02ms | conc=100
[0509] fetchdata              small  warm | total=   187.2ms | TTFB=   187.2ms | exec=    85.9ms | sys=   101.3ms | out=  0.01ms | conc=100
[0502] pagerank               medium warm | total=   276.4ms | TTFB=   276.4ms | exec=    63.5ms | sys=   212.9ms | out=  0.01ms | conc=100
[0512] mobilenet              large  warm | total=    98.5ms | TTFB=    98.5ms | exec=    60.3ms | sys=    38.2ms | out=  0.02ms | conc=89
[0416] pagerank               large  warm | total=  1613.9ms | TTFB=  1613.9ms | exec=   434.6ms | sys=  1179.3ms | out=  0.01ms | conc=100
[0516] fetchdata              medium warm | total=   116.8ms | TTFB=   116.8ms | exec=    99.9ms | sys=    16.8ms | out=  0.01ms | conc=93
[0530] genmatrix              medium warm | total=    17.4ms | TTFB=    17.4ms | exec=     0.1ms | sys=    17.3ms | out=  0.01ms | conc=100
[0514] fetchdata              medium warm | total=   135.7ms | TTFB=   135.6ms | exec=   120.5ms | sys=    15.1ms | out=  0.14ms | conc=91
[0402] graphgen               large  warm | total=  1855.8ms | TTFB=  1572.1ms | exec=   131.4ms | sys=  1440.7ms | out=283.63ms | conc=100
[0360] grayscale              medium warm | total=  2431.5ms | TTFB=  2340.5ms | exec=    71.6ms | sys=  2268.9ms | out= 91.04ms | conc=100
[0527] pagerank               small  warm | total=   118.3ms | TTFB=   118.3ms | exec=    21.8ms | sys=    96.5ms | out=  0.01ms | conc=97
[0511] pagerank               medium warm | total=   228.0ms | TTFB=   228.0ms | exec=   139.2ms | sys=    88.8ms | out=  0.01ms | conc=88
[0523] pagerank               small  warm | total=   137.1ms | TTFB=   137.1ms | exec=    12.9ms | sys=   124.3ms | out=  0.00ms | conc=100
[0521] matrixmul              large  warm | total=   207.9ms | TTFB=   185.5ms | exec=    10.5ms | sys=   175.0ms | out= 22.46ms | conc=98
[0431] graphgen               medium warm | total=  1490.8ms | TTFB=  1374.3ms | exec=    20.1ms | sys=  1354.2ms | out=116.52ms | conc=100
[0536] genmatrix              medium warm | total=    41.4ms | TTFB=    41.4ms | exec=     0.2ms | sys=    41.2ms | out=  0.01ms | conc=97
[0386] resnet                 large  warm | total=  2141.1ms | TTFB=  2141.0ms | exec=   800.0ms | sys=  1341.0ms | out=  0.06ms | conc=100
[0476] grayscale              medium warm | total=   765.8ms | TTFB=   721.5ms | exec=    94.9ms | sys=   626.6ms | out= 44.29ms | conc=100
[0534] fetchdata              medium warm | total=   118.2ms | TTFB=   118.2ms | exec=   104.9ms | sys=    13.4ms | out=  0.01ms | conc=100
[0544] genmatrix              small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     0.2ms | sys=    15.1ms | out=  0.01ms | conc=100
[0533] fetchdata              small  warm | total=   139.9ms | TTFB=   139.9ms | exec=   125.3ms | sys=    14.6ms | out=  0.01ms | conc=100
[0524] grayscale              medium cold | total=   201.9ms | TTFB=   196.6ms | exec=   125.8ms | sys=    70.8ms | out=  5.31ms | conc=100
[0415] graphgen               medium warm | total=  1792.0ms | TTFB=  1585.1ms | exec=    23.9ms | sys=  1561.2ms | out=206.97ms | conc=100
[0542] mobilenet              small  warm | total=    60.2ms | TTFB=    60.2ms | exec=    43.8ms | sys=    16.4ms | out=  0.02ms | conc=100
[0487] pagerank               large  warm | total=   721.4ms | TTFB=   721.4ms | exec=   508.0ms | sys=   213.4ms | out=  0.01ms | conc=100
[0345] grayscale              medium warm | total=  2953.9ms | TTFB=  2722.2ms | exec=    74.7ms | sys=  2647.5ms | out=231.72ms | conc=100
[0546] matrixmul              large  warm | total=    99.2ms | TTFB=    99.2ms | exec=     8.6ms | sys=    90.6ms | out=  0.01ms | conc=100
[0505] pagerank               small  warm | total=   558.8ms | TTFB=   558.8ms | exec=    15.2ms | sys=   543.6ms | out=  0.01ms | conc=100
[0535] fetchdata              large  warm | total=   179.5ms | TTFB=   179.5ms | exec=   128.2ms | sys=    51.3ms | out=  0.00ms | conc=100
[0551] pagerank               small  warm | total=    68.3ms | TTFB=    68.3ms | exec=    16.4ms | sys=    51.9ms | out=  0.00ms | conc=100
[0517] resnet                 small  warm | total=   393.8ms | TTFB=   393.8ms | exec=   360.8ms | sys=    32.9ms | out=  0.01ms | conc=94
[0519] mobilenet              small  warm | total=   411.3ms | TTFB=   411.3ms | exec=   124.3ms | sys=   287.0ms | out=  0.01ms | conc=96
[0554] matrixmul              large  warm | total=    43.4ms | TTFB=    23.5ms | exec=     5.2ms | sys=    18.3ms | out= 19.89ms | conc=98
[0497] graphgen               large  cold | total=   787.8ms | TTFB=   547.5ms | exec=    68.3ms | sys=   479.1ms | out=240.39ms | conc=100
[0559] mobilenet              small  warm | total=   126.9ms | TTFB=   126.9ms | exec=   111.5ms | sys=    15.4ms | out=  0.01ms | conc=100
[0272] grayscale              large  cold | total=  4423.3ms | TTFB=  3370.7ms | exec=  3265.4ms | sys=   105.3ms | out=1052.61ms | conc=100
[0235] resnet                 medium warm | total=  5409.3ms | TTFB=  5409.2ms | exec=   606.8ms | sys=  4802.4ms | out=  0.01ms | conc=100
[0560] mobilenet              small  warm | total=   138.6ms | TTFB=   138.6ms | exec=    28.3ms | sys=   110.3ms | out=  0.01ms | conc=100
[0493] fastfouriertransform   medium warm | total=  1059.8ms | TTFB=  1059.8ms | exec=   784.9ms | sys=   274.9ms | out=  0.00ms | conc=100
[0500] fastfouriertransform   small  warm | total=   933.3ms | TTFB=   933.3ms | exec=     5.6ms | sys=   927.6ms | out=  0.00ms | conc=100
[0354] fastfouriertransform   small  warm | total=  3011.2ms | TTFB=  3011.2ms | exec=     6.2ms | sys=  3004.9ms | out=  0.00ms | conc=100
[0561] matrixmul              large  warm | total=   150.5ms | TTFB=   150.5ms | exec=    11.5ms | sys=   139.0ms | out=  0.01ms | conc=100
[0356] fastfouriertransform   large  warm | total=  2991.7ms | TTFB=  2991.7ms | exec=     7.1ms | sys=  2984.6ms | out=  0.01ms | conc=100
[0522] pagerank               large  warm | total=   698.7ms | TTFB=   698.7ms | exec=   369.3ms | sys=   329.4ms | out=  0.01ms | conc=99
[0564] genmatrix              medium warm | total=    42.1ms | TTFB=    42.1ms | exec=     0.2ms | sys=    41.9ms | out=  0.01ms | conc=97
[0553] pagerank               medium warm | total=   356.9ms | TTFB=   356.9ms | exec=    53.6ms | sys=   303.3ms | out=  0.00ms | conc=97
[0563] mobilenet              medium warm | total=    47.3ms | TTFB=    47.3ms | exec=    19.8ms | sys=    27.6ms | out=  0.01ms | conc=100
[0510] matrixmul              medium warm | total=   774.1ms | TTFB=   774.1ms | exec=   635.6ms | sys=   138.5ms | out=  0.01ms | conc=100
[0565] fastfouriertransform   small  warm | total=    47.7ms | TTFB=    47.7ms | exec=     4.9ms | sys=    42.8ms | out=  0.01ms | conc=98
[0571] genmatrix              medium warm | total=    24.4ms | TTFB=    24.3ms | exec=     0.1ms | sys=    24.2ms | out=  0.01ms | conc=99
[0572] genmatrix              small  warm | total=    30.0ms | TTFB=    30.0ms | exec=     0.1ms | sys=    29.9ms | out=  0.01ms | conc=100
[0570] fastfouriertransform   large  warm | total=    47.1ms | TTFB=    47.1ms | exec=     4.9ms | sys=    42.3ms | out=  0.00ms | conc=100
[0567] matrixmul              small  warm | total=    64.8ms | TTFB=    58.5ms | exec=     7.9ms | sys=    50.6ms | out=  6.25ms | conc=100
[0501] pagerank               large  warm | total=  1064.3ms | TTFB=  1064.3ms | exec=   549.2ms | sys=   515.1ms | out=  0.01ms | conc=100
[0574] matrixmul              large  warm | total=    93.4ms | TTFB=    93.4ms | exec=     5.0ms | sys=    88.4ms | out=  0.01ms | conc=99
[0578] matrixmul              large  warm | total=    88.2ms | TTFB=    88.2ms | exec=     5.1ms | sys=    83.2ms | out=  0.02ms | conc=100
[0525] resnet                 small  warm | total=   788.4ms | TTFB=   788.4ms | exec=   453.7ms | sys=   334.7ms | out=  0.01ms | conc=99
[0556] pagerank               medium warm | total=   479.3ms | TTFB=   479.2ms | exec=   122.2ms | sys=   357.1ms | out=  0.01ms | conc=100
[0576] fetchdata              medium warm | total=   111.1ms | TTFB=   111.0ms | exec=    90.8ms | sys=    20.2ms | out=  0.02ms | conc=100
[0539] pagerank               medium warm | total=   666.5ms | TTFB=   666.5ms | exec=    66.7ms | sys=   599.8ms | out=  0.01ms | conc=100
[0568] pagerank               small  warm | total=   169.1ms | TTFB=   169.1ms | exec=    13.4ms | sys=   155.7ms | out=  0.01ms | conc=98
[0586] genmatrix              large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     0.1ms | sys=    14.6ms | out=  0.01ms | conc=100
[0573] pagerank               medium warm | total=   165.1ms | TTFB=   165.1ms | exec=    46.7ms | sys=   118.4ms | out=  0.01ms | conc=98
[0241] graphgen               medium warm | total=  5606.6ms | TTFB=  5553.7ms | exec=    20.9ms | sys=  5532.9ms | out= 52.82ms | conc=100
[0575] mobilenet              large  warm | total=   175.6ms | TTFB=   175.5ms | exec=   148.6ms | sys=    26.9ms | out=  0.02ms | conc=100
[0249] resnet                 large  warm | total=  5357.2ms | TTFB=  5357.1ms | exec=   355.7ms | sys=  5001.5ms | out=  0.03ms | conc=100
[0526] linpack                medium warm | total=   867.2ms | TTFB=   867.2ms | exec=   807.1ms | sys=    60.1ms | out=  0.01ms | conc=100
[0408] resnet                 small  warm | total=  2604.5ms | TTFB=  2604.5ms | exec=   709.3ms | sys=  1895.2ms | out=  0.00ms | conc=100
[0581] fetchdata              small  warm | total=    96.4ms | TTFB=    96.4ms | exec=    83.4ms | sys=    13.0ms | out=  0.03ms | conc=99
[0471] graphgen               medium warm | total=  1527.2ms | TTFB=  1505.7ms | exec=    18.4ms | sys=  1487.3ms | out= 21.56ms | conc=100
[0594] genmatrix              small  warm | total=    27.9ms | TTFB=    27.9ms | exec=     0.3ms | sys=    27.7ms | out=  0.01ms | conc=100
[0595] genmatrix              small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     0.2ms | sys=    19.2ms | out=  0.01ms | conc=100
[0591] mobilenet              small  warm | total=    46.8ms | TTFB=    46.8ms | exec=    32.0ms | sys=    14.8ms | out=  0.01ms | conc=100
[0583] fetchdata              medium warm | total=   108.8ms | TTFB=   108.8ms | exec=    89.2ms | sys=    19.6ms | out=  0.00ms | conc=99
[0584] fetchdata              large  warm | total=   113.9ms | TTFB=   113.9ms | exec=    97.2ms | sys=    16.6ms | out=  0.01ms | conc=100
[0239] graphgen               medium warm | total=  5695.6ms | TTFB=  5420.7ms | exec=    20.6ms | sys=  5400.1ms | out=274.91ms | conc=100
[0552] pagerank               large  warm | total=   706.9ms | TTFB=   706.9ms | exec=   486.9ms | sys=   219.9ms | out=  0.01ms | conc=100
[0430] graphgen               large  warm | total=  2317.1ms | TTFB=  1139.8ms | exec=   114.6ms | sys=  1025.2ms | out=1177.24ms | conc=99
[0593] mobilenet              large  warm | total=   169.5ms | TTFB=   169.5ms | exec=    95.1ms | sys=    74.4ms | out=  0.01ms | conc=99
[0585] fetchdata              medium warm | total=   237.8ms | TTFB=   237.8ms | exec=   109.5ms | sys=   128.4ms | out=  0.01ms | conc=99
[0513] fastfouriertransform   medium warm | total=  1131.2ms | TTFB=  1131.2ms | exec=  1085.2ms | sys=    46.0ms | out=  0.01ms | conc=90
[0528] fastfouriertransform   large  warm | total=  1026.4ms | TTFB=  1026.4ms | exec=     5.8ms | sys=  1020.6ms | out=  0.01ms | conc=98
[0538] linpack                medium warm | total=   916.6ms | TTFB=   916.5ms | exec=   888.6ms | sys=    27.9ms | out=  0.01ms | conc=99
[0537] linpack                large  warm | total=   921.8ms | TTFB=   921.8ms | exec=     6.3ms | sys=   915.5ms | out=  0.02ms | conc=98
[0147] resnet                 large  warm | total=  7730.5ms | TTFB=  7730.5ms | exec=   188.6ms | sys=  7541.9ms | out=  0.01ms | conc=100
[0598] grayscale              medium warm | total=   160.2ms | TTFB=   160.2ms | exec=   122.4ms | sys=    37.8ms | out=  0.01ms | conc=100
[0547] linpack                small  warm | total=   871.3ms | TTFB=   871.2ms | exec=     6.1ms | sys=   865.1ms | out=  0.04ms | conc=100
[0596] graphgen               medium warm | total=   167.7ms | TTFB=   144.4ms | exec=    13.8ms | sys=   130.5ms | out= 23.28ms | conc=100
[0602] linpack                large  warm | total=   140.3ms | TTFB=   140.3ms | exec=     5.5ms | sys=   134.8ms | out=  0.02ms | conc=100
[0611] linpack                small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     5.5ms | sys=    16.1ms | out=  0.01ms | conc=100
[0612] mobilenet              medium warm | total=    27.5ms | TTFB=    27.4ms | exec=    19.8ms | sys=     7.6ms | out=  0.01ms | conc=100
[0607] matrixmul              large  warm | total=    50.8ms | TTFB=    44.6ms | exec=     7.1ms | sys=    37.4ms | out=  6.24ms | conc=99
[0615] matrixmul              large  warm | total=    23.4ms | TTFB=    21.9ms | exec=     5.2ms | sys=    16.8ms | out=  1.43ms | conc=99
[0532] resnet                 medium warm | total=  1077.7ms | TTFB=  1077.7ms | exec=   340.1ms | sys=   737.6ms | out=  0.01ms | conc=100
[0616] linpack                large  warm | total=    50.3ms | TTFB=    50.3ms | exec=     5.2ms | sys=    45.1ms | out=  0.04ms | conc=100
[0618] mobilenet              medium warm | total=    34.2ms | TTFB=    34.2ms | exec=    18.2ms | sys=    16.0ms | out=  0.01ms | conc=100
[0515] linpack                medium warm | total=  1232.6ms | TTFB=  1232.6ms | exec=  1188.3ms | sys=    44.3ms | out=  0.01ms | conc=92
[0606] fetchdata              medium warm | total=   111.4ms | TTFB=   111.4ms | exec=    99.4ms | sys=    12.0ms | out=  0.01ms | conc=98
[0548] linpack                large  warm | total=   955.4ms | TTFB=   955.4ms | exec=    10.9ms | sys=   944.5ms | out=  0.01ms | conc=100
[0620] fastfouriertransform   large  warm | total=    33.1ms | TTFB=    33.1ms | exec=     5.6ms | sys=    27.5ms | out=  0.01ms | conc=100
[0609] mobilenet              large  warm | total=   121.6ms | TTFB=   121.6ms | exec=   100.0ms | sys=    21.6ms | out=  0.01ms | conc=100
[0582] linpack                small  warm | total=   386.9ms | TTFB=   386.9ms | exec=     6.7ms | sys=   380.2ms | out=  0.00ms | conc=100
[0587] linpack                small  warm | total=   359.6ms | TTFB=   359.6ms | exec=     5.2ms | sys=   354.4ms | out=  0.01ms | conc=100
[0626] genmatrix              large  warm | total=    24.3ms | TTFB=    24.3ms | exec=     0.1ms | sys=    24.2ms | out=  0.01ms | conc=100
[0625] linpack                large  warm | total=    28.9ms | TTFB=    28.9ms | exec=     5.1ms | sys=    23.9ms | out=  0.01ms | conc=99
[0631] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[0623] matrixmul              small  warm | total=    48.3ms | TTFB=    41.6ms | exec=     5.0ms | sys=    36.6ms | out=  6.69ms | conc=97
[0633] mobilenet              small  warm | total=    30.1ms | TTFB=    30.0ms | exec=    24.0ms | sys=     6.1ms | out=  0.01ms | conc=100
[0614] mobilenet              large  warm | total=   162.5ms | TTFB=   162.5ms | exec=    75.4ms | sys=    87.1ms | out=  0.00ms | conc=100
[0156] resnet                 small  warm | total=  7731.3ms | TTFB=  7731.3ms | exec=   206.9ms | sys=  7524.4ms | out=  0.01ms | conc=100
[0627] fetchdata              large  warm | total=    90.1ms | TTFB=    90.0ms | exec=    82.8ms | sys=     7.2ms | out=  0.01ms | conc=98
[0634] grayscale              small  cold | total=    31.8ms | TTFB=    30.0ms | exec=    15.7ms | sys=    14.3ms | out=  1.76ms | conc=99
[0621] pagerank               medium warm | total=   142.5ms | TTFB=   142.5ms | exec=    59.8ms | sys=    82.7ms | out=  0.01ms | conc=99
[0637] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.2ms | sys=    10.1ms | out=  0.01ms | conc=100
[0604] linpack                large  warm | total=   246.5ms | TTFB=   246.5ms | exec=     5.3ms | sys=   241.2ms | out=  0.01ms | conc=100
[0629] pagerank               small  warm | total=   102.8ms | TTFB=   102.8ms | exec=    15.2ms | sys=    87.5ms | out=  0.01ms | conc=100
[0642] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0555] resnet                 medium warm | total=   993.7ms | TTFB=   993.7ms | exec=   194.3ms | sys=   799.4ms | out=  0.01ms | conc=99
[0641] pagerank               small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    14.5ms | sys=    13.2ms | out=  0.01ms | conc=100
[0643] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    23.0ms | sys=     8.9ms | out=  0.01ms | conc=100
[0419] resnet                 medium warm | total=  2835.4ms | TTFB=  2835.4ms | exec=   461.4ms | sys=  2374.0ms | out=  0.01ms | conc=95
[0640] matrixmul              small  warm | total=    60.3ms | TTFB=    47.7ms | exec=     8.5ms | sys=    39.2ms | out= 12.63ms | conc=100
[0529] graphgen               small  warm | total=  1332.6ms | TTFB=  1320.3ms | exec=     6.1ms | sys=  1314.2ms | out= 12.32ms | conc=99
[0456] graphgen               large  warm | total=  2446.2ms | TTFB=  2389.5ms | exec=    99.5ms | sys=  2290.0ms | out= 56.70ms | conc=100
[0617] linpack                small  warm | total=   351.8ms | TTFB=   351.8ms | exec=     6.2ms | sys=   345.6ms | out=  0.01ms | conc=100
[0648] matrixmul              large  warm | total=    98.5ms | TTFB=    98.5ms | exec=     5.1ms | sys=    93.4ms | out=  0.00ms | conc=100
[0645] mobilenet              small  warm | total=   138.3ms | TTFB=   138.3ms | exec=    96.9ms | sys=    41.4ms | out=  0.01ms | conc=100
[0647] fetchdata              medium warm | total=   117.3ms | TTFB=   117.3ms | exec=    94.0ms | sys=    23.3ms | out=  0.00ms | conc=100
[0457] graphgen               small  warm | total=  2526.9ms | TTFB=  2518.0ms | exec=     3.4ms | sys=  2514.7ms | out=  8.89ms | conc=100
[0590] matrixmul              medium warm | total=   635.9ms | TTFB=   630.4ms | exec=   608.5ms | sys=    21.9ms | out=  5.56ms | conc=100
[0462] graphgen               large  warm | total=  2289.3ms | TTFB=  1566.0ms | exec=   126.2ms | sys=  1439.9ms | out=723.25ms | conc=99
[0644] matrixmul              small  warm | total=   329.8ms | TTFB=   195.7ms | exec=     8.7ms | sys=   187.0ms | out=134.06ms | conc=100
[0531] resnet                 small  warm | total=  1605.8ms | TTFB=  1605.8ms | exec=   194.2ms | sys=  1411.6ms | out=  0.01ms | conc=100
[0651] matrixmul              small  warm | total=   197.3ms | TTFB=   197.3ms | exec=     7.9ms | sys=   189.4ms | out=  0.00ms | conc=97
[0650] mobilenet              large  warm | total=   216.2ms | TTFB=   216.2ms | exec=   139.4ms | sys=    76.9ms | out=  0.03ms | conc=100
[0179] resnet                 medium warm | total=  7563.6ms | TTFB=  7563.6ms | exec=   331.6ms | sys=  7232.1ms | out=  0.01ms | conc=100
[0588] fastfouriertransform   medium warm | total=   837.0ms | TTFB=   837.0ms | exec=   768.2ms | sys=    68.7ms | out=  0.00ms | conc=100
[0589] fastfouriertransform   medium cold | total=   824.6ms | TTFB=   824.6ms | exec=   755.1ms | sys=    69.6ms | out=  0.00ms | conc=100
[0580] fastfouriertransform   large  warm | total=   896.5ms | TTFB=   896.5ms | exec=     5.3ms | sys=   891.2ms | out=  0.00ms | conc=100
[0619] fastfouriertransform   large  warm | total=   548.4ms | TTFB=   548.4ms | exec=     5.5ms | sys=   542.8ms | out=  0.00ms | conc=100
[0656] fetchdata              large  warm | total=   162.7ms | TTFB=   162.7ms | exec=   111.8ms | sys=    50.9ms | out=  0.02ms | conc=100
[0652] grayscale              medium warm | total=   233.5ms | TTFB=   207.3ms | exec=   134.0ms | sys=    73.3ms | out= 26.21ms | conc=98
[0562] pagerank               large  warm | total=  1146.7ms | TTFB=  1146.7ms | exec=   489.0ms | sys=   657.7ms | out=  0.01ms | conc=100
[0659] mobilenet              small  warm | total=    41.5ms | TTFB=    41.5ms | exec=    29.3ms | sys=    12.3ms | out=  0.01ms | conc=99
[0423] grayscale              small  warm | total=  3186.9ms | TTFB=  3180.7ms | exec=     8.4ms | sys=  3172.2ms | out=  6.24ms | conc=99
[0669] genmatrix              medium warm | total=    18.1ms | TTFB=    18.1ms | exec=     0.1ms | sys=    18.0ms | out=  0.01ms | conc=100
[0454] grayscale              small  warm | total=  2843.3ms | TTFB=  2831.5ms | exec=     9.5ms | sys=  2822.0ms | out= 11.79ms | conc=100
[0662] pagerank               small  warm | total=    57.5ms | TTFB=    57.5ms | exec=    21.3ms | sys=    36.2ms | out=  0.01ms | conc=95
[0545] linpack                medium warm | total=  1554.2ms | TTFB=  1554.2ms | exec=   858.2ms | sys=   696.0ms | out=  0.01ms | conc=100
[0549] linpack                large  warm | total=  1521.2ms | TTFB=  1521.2ms | exec=     5.2ms | sys=  1515.9ms | out=  0.01ms | conc=100
[0467] grayscale              small  warm | total=  2430.8ms | TTFB=  2408.9ms | exec=    10.5ms | sys=  2398.4ms | out= 21.91ms | conc=100
[0666] matrixmul              large  warm | total=    69.7ms | TTFB=    69.7ms | exec=     9.4ms | sys=    60.3ms | out=  0.01ms | conc=99
[0672] linpack                small  warm | total=    56.5ms | TTFB=    56.5ms | exec=     6.8ms | sys=    49.6ms | out=  0.01ms | conc=100
[0450] graphgen               large  warm | total=  2955.1ms | TTFB=  1812.1ms | exec=    87.7ms | sys=  1724.3ms | out=1143.04ms | conc=100
[0550] graphgen               large  warm | total=  1635.0ms | TTFB=   559.3ms | exec=   124.8ms | sys=   434.5ms | out=1075.65ms | conc=99
[0663] fetchdata              small  warm | total=   265.0ms | TTFB=   265.0ms | exec=   101.3ms | sys=   163.7ms | out=  0.01ms | conc=96
[0673] matrixmul              small  warm | total=   222.3ms | TTFB=   222.3ms | exec=    17.5ms | sys=   204.8ms | out=  0.00ms | conc=100
[0414] grayscale              medium warm | total=  3535.4ms | TTFB=  3535.4ms | exec=    74.8ms | sys=  3460.5ms | out=  0.01ms | conc=100
[0670] fetchdata              medium warm | total=   254.6ms | TTFB=   254.6ms | exec=   107.6ms | sys=   147.0ms | out=  0.01ms | conc=100
[0485] graphgen               medium warm | total=  2440.7ms | TTFB=  2148.0ms | exec=    24.6ms | sys=  2123.4ms | out=292.71ms | conc=99
[0678] matrixmul              small  warm | total=   208.6ms | TTFB=   208.5ms | exec=    17.3ms | sys=   191.2ms | out=  0.01ms | conc=100
[0665] mobilenet              medium warm | total=   288.8ms | TTFB=   288.8ms | exec=   148.1ms | sys=   140.7ms | out=  0.01ms | conc=98
[0660] genmatrix              small  warm | total=   351.8ms | TTFB=   351.7ms | exec=     0.1ms | sys=   351.6ms | out=  0.01ms | conc=100
