index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
357,genmatrix,small,warm,200,7.5,7.49,0.01,0.13,7.36,100
358,genmatrix,medium,warm,200,5.75,5.74,0.01,0.12,5.63,100
359,fetchdata,large,warm,200,111.74,111.73,0.01,102.67,9.06,100
360,grayscale,medium,warm,200,2431.55,2340.51,91.04,71.62,2268.89,100
361,linpack,medium,warm,200,690.86,690.85,0.01,668.56,22.29,100
362,genmatrix,large,warm,200,14.61,14.61,0.01,0.11,14.49,100
363,graphgen,large,cold,200,780.54,570.15,210.39,91.83,478.31,100
364,fetchdata,small,warm,200,128.98,128.97,0.01,85.59,43.38,100
365,linpack,small,warm,200,122.67,122.67,0.0,5.52,117.15,100
366,graphgen,small,warm,200,735.71,647.85,87.86,56.58,591.27,100
367,linpack,large,warm,200,113.94,113.93,0.01,5.64,108.3,100
368,mobilenet,medium,warm,200,345.66,345.65,0.01,77.0,268.65,100
369,grayscale,small,warm,200,1767.45,1767.45,0.01,7.51,1759.94,100
370,graphgen,large,warm,200,1473.85,1325.6,148.25,95.16,1230.44,100
371,grayscale,small,warm,200,1759.4,1759.39,0.0,7.43,1751.96,100
372,linpack,large,warm,200,625.76,625.75,0.01,5.29,620.46,100
373,graphgen,small,warm,200,609.79,544.33,65.46,3.43,540.9,96
374,graphgen,small,warm,200,1329.63,1329.62,0.01,3.6,1326.03,97
375,matrixmul,large,warm,200,290.54,290.51,0.03,5.96,284.55,98
376,mobilenet,large,warm,200,250.37,250.36,0.01,51.89,198.47,99
377,matrixmul,small,warm,200,246.43,244.78,1.65,5.28,239.5,100
378,resnet,large,cold,200,241.95,241.94,0.01,220.75,21.19,100
379,matrixmul,small,warm,200,51.46,50.97,0.49,5.19,45.77,100
380,mobilenet,medium,warm,200,290.99,290.99,0.01,74.89,216.1,100
381,fetchdata,medium,warm,200,90.3,90.28,0.01,82.55,7.73,100
382,matrixmul,large,warm,200,70.22,70.21,0.01,5.39,64.82,100
383,pagerank,large,warm,200,668.8,668.8,0.01,352.72,316.07,100
384,genmatrix,medium,warm,200,7.46,7.45,0.01,0.13,7.32,100
385,genmatrix,large,warm,200,4.65,4.64,0.01,0.14,4.51,100
386,resnet,large,warm,200,2141.08,2141.02,0.06,800.02,1341.0,100
387,linpack,large,warm,200,86.07,86.07,0.01,7.34,78.73,100
388,resnet,medium,warm,200,461.36,461.36,0.0,343.97,117.4,100
389,pagerank,medium,warm,200,386.24,386.24,0.0,60.79,325.45,100
390,graphgen,medium,warm,200,504.22,481.31,22.91,14.2,467.1,99
391,matrixmul,small,warm,200,47.98,47.97,0.01,5.27,42.7,100
392,fetchdata,medium,warm,200,118.01,118.0,0.01,98.01,19.99,98
393,pagerank,small,warm,200,43.38,43.37,0.01,11.68,31.69,99
394,pagerank,large,warm,200,1188.5,1188.49,0.01,492.0,696.49,100
395,graphgen,large,warm,200,1659.9,1050.27,609.62,118.76,931.51,100
396,mobilenet,medium,cold,200,96.29,96.28,0.0,87.04,9.24,97
397,fastfouriertransform,medium,warm,200,1569.57,1569.56,0.01,631.35,938.22,98
398,matrixmul,small,warm,200,27.51,25.18,2.33,6.52,18.66,99
399,pagerank,small,warm,200,485.68,485.68,0.0,17.06,468.61,100
400,matrixmul,medium,warm,200,722.51,720.38,2.13,706.47,13.92,100
401,matrixmul,medium,warm,200,615.35,613.15,2.19,583.43,29.72,100
402,graphgen,large,warm,200,1855.77,1572.13,283.63,131.4,1440.73,100
403,linpack,large,warm,200,286.18,286.18,0.0,5.27,280.91,100
404,fastfouriertransform,large,warm,200,26.69,26.67,0.02,6.56,20.11,100
405,grayscale,small,warm,200,1318.5,1318.5,0.0,7.21,1311.29,100
406,grayscale,large,cold,200,4336.03,3447.48,888.55,3377.57,69.91,100
407,mobilenet,medium,warm,200,63.96,63.95,0.01,52.91,11.04,100
408,resnet,small,warm,200,2604.46,2604.46,0.0,709.31,1895.15,100
409,pagerank,large,warm,200,795.71,795.7,0.01,443.38,352.32,100
410,pagerank,medium,warm,200,423.58,423.58,0.01,60.95,362.62,100
411,fastfouriertransform,small,warm,200,116.34,116.34,0.0,5.17,111.17,100
412,linpack,small,warm,200,27.05,27.04,0.01,5.33,21.71,100
413,mobilenet,large,warm,200,83.75,83.75,0.0,50.84,32.91,99
414,grayscale,medium,warm,200,3535.39,3535.38,0.01,74.84,3460.54,100
415,graphgen,medium,warm,200,1792.02,1585.05,206.97,23.85,1561.2,100
416,pagerank,large,warm,200,1613.92,1613.91,0.01,434.63,1179.28,100
417,resnet,medium,warm,200,480.9,480.89,0.01,472.24,8.65,99
418,mobilenet,large,warm,200,336.9,336.9,0.01,95.87,241.03,100
419,resnet,medium,warm,200,2835.38,2835.38,0.01,461.37,2374.01,95
420,matrixmul,large,warm,200,264.51,101.16,163.35,6.4,94.76,96
421,pagerank,medium,warm,200,704.15,704.15,0.01,82.7,621.45,97
422,linpack,medium,warm,200,1306.46,1306.45,0.01,1277.68,28.77,98
423,grayscale,small,warm,200,3186.91,3180.67,6.24,8.42,3172.25,99
424,grayscale,medium,warm,200,3494.31,3494.31,0.0,79.4,3414.91,100
425,fetchdata,large,warm,200,122.43,122.43,0.01,109.44,12.98,99
426,resnet,large,warm,200,653.62,653.61,0.01,275.05,378.56,100
427,genmatrix,small,warm,200,39.27,39.26,0.01,0.59,38.67,100
428,grayscale,large,warm,200,18089.32,6914.56,11174.75,3196.64,3717.93,100
429,pagerank,medium,cold,200,859.02,859.02,0.0,812.92,46.11,100
430,graphgen,large,warm,200,2317.08,1139.84,1177.24,114.64,1025.2,99
431,graphgen,medium,warm,200,1490.82,1374.3,116.52,20.14,1354.15,100
432,fetchdata,small,cold,200,177.62,177.61,0.01,136.37,41.25,99
433,linpack,small,warm,200,1226.11,1226.11,0.01,7.54,1218.57,100
434,matrixmul,small,warm,200,126.15,34.61,91.54,7.27,27.34,100
435,linpack,small,warm,200,50.51,50.5,0.01,5.87,44.62,100
436,resnet,small,warm,200,991.05,991.03,0.02,191.97,799.07,100
437,linpack,small,warm,200,243.15,243.14,0.01,5.54,237.6,100
438,fastfouriertransform,large,warm,200,50.09,50.08,0.01,10.65,39.43,100
439,linpack,large,warm,200,30.7,30.69,0.01,5.28,25.41,99
440,genmatrix,large,warm,200,22.03,22.02,0.01,0.15,21.87,100
441,pagerank,small,warm,200,802.22,802.22,0.0,21.19,781.03,99
442,fastfouriertransform,large,warm,200,60.71,60.7,0.01,11.38,49.32,100
443,linpack,medium,warm,200,1137.44,1137.43,0.0,1099.22,38.22,100
444,pagerank,medium,warm,200,573.55,573.54,0.01,72.45,501.09,98
445,matrixmul,small,warm,200,39.96,33.24,6.72,5.44,27.8,99
446,fastfouriertransform,medium,warm,200,1109.53,1109.53,0.01,1037.01,72.52,100
447,pagerank,small,warm,200,571.7,571.69,0.01,22.91,548.78,100
448,fetchdata,medium,warm,200,121.98,121.97,0.01,110.13,11.85,100
449,pagerank,small,warm,200,755.56,755.55,0.01,12.69,742.85,100
450,graphgen,large,warm,200,2955.12,1812.08,1143.04,87.74,1724.34,100
451,fastfouriertransform,small,warm,200,1063.06,1063.05,0.01,5.66,1057.4,100
452,genmatrix,large,warm,200,12.14,12.13,0.01,0.14,11.98,100
453,linpack,small,warm,200,1042.63,1042.63,0.0,5.69,1036.94,100
454,grayscale,small,warm,200,2843.31,2831.52,11.79,9.49,2822.03,100
455,resnet,medium,warm,200,3242.84,3242.83,0.0,801.36,2441.48,100
456,graphgen,large,warm,200,2446.21,2389.51,56.7,99.48,2290.03,100
457,graphgen,small,warm,200,2526.9,2518.02,8.89,3.35,2514.66,100
458,resnet,medium,warm,200,514.49,514.48,0.01,235.51,278.98,100
459,pagerank,medium,warm,200,262.28,262.27,0.01,154.91,107.36,100
460,linpack,large,warm,200,899.46,899.46,0.01,6.49,892.97,100
461,mobilenet,medium,warm,200,116.24,116.24,0.0,65.96,50.28,100
462,graphgen,large,warm,200,2289.3,1566.05,723.25,126.19,1439.86,99
463,fastfouriertransform,large,warm,200,684.8,684.79,0.01,9.99,674.81,100
464,fetchdata,small,warm,200,122.73,122.72,0.01,113.15,9.58,100
465,grayscale,medium,warm,200,2709.26,2709.25,0.01,84.34,2624.91,100
466,fetchdata,small,warm,200,88.47,88.46,0.01,81.42,7.04,99
467,grayscale,small,warm,200,2430.82,2408.91,21.91,10.47,2398.44,100
468,resnet,small,warm,200,4943.77,4943.77,0.01,514.77,4429.0,100
469,genmatrix,small,warm,200,7.89,7.88,0.01,0.11,7.77,100
470,mobilenet,medium,warm,200,113.45,113.44,0.01,103.86,9.58,99
471,graphgen,medium,warm,200,1527.23,1505.67,21.56,18.41,1487.27,100
472,linpack,small,warm,200,14.82,14.81,0.01,5.39,9.42,100
473,grayscale,medium,warm,200,2707.63,2689.78,17.84,74.31,2615.47,100
474,linpack,large,warm,200,13.87,13.86,0.01,5.29,8.56,100
475,pagerank,small,warm,200,91.44,91.44,0.0,11.16,80.27,100
476,grayscale,medium,warm,200,765.84,721.54,44.29,94.94,626.6,100
477,graphgen,large,warm,200,3319.56,2025.72,1293.84,105.19,1920.53,100
478,grayscale,medium,warm,200,2787.84,2691.52,96.32,73.65,2617.87,100
479,fetchdata,large,warm,200,292.15,292.15,0.01,79.75,212.39,100
480,grayscale,large,warm,200,5757.56,4857.74,899.82,4195.67,662.07,100
481,genmatrix,medium,warm,200,11.6,11.6,0.01,0.13,11.47,99
482,genmatrix,small,warm,200,11.49,11.48,0.0,0.12,11.36,100
483,fastfouriertransform,small,warm,200,400.25,400.25,0.0,6.0,394.25,100
484,linpack,large,warm,200,35.56,35.56,0.0,5.53,30.03,98
485,graphgen,medium,warm,200,2440.67,2147.97,292.71,24.58,2123.38,99
486,pagerank,small,warm,200,34.46,34.45,0.0,12.28,22.17,100
487,pagerank,large,warm,200,721.37,721.37,0.01,507.99,213.38,100
488,linpack,large,warm,200,42.92,42.91,0.01,5.42,37.49,95
489,mobilenet,medium,warm,200,349.01,349.0,0.01,61.59,287.41,96
490,resnet,large,warm,200,3336.09,3336.08,0.0,612.6,2723.49,97
491,pagerank,medium,warm,200,127.99,127.98,0.01,70.31,57.67,98
492,fetchdata,large,warm,200,136.69,136.68,0.01,122.38,14.3,99
493,fastfouriertransform,medium,warm,200,1059.77,1059.76,0.0,784.88,274.88,100
494,matrixmul,large,warm,200,45.01,37.74,7.27,9.07,28.67,100
495,linpack,small,warm,200,312.89,312.89,0.0,9.33,303.56,100
496,fetchdata,small,warm,200,121.3,121.29,0.01,96.48,24.82,100
497,graphgen,large,cold,200,787.85,547.46,240.39,68.34,479.12,100
498,fastfouriertransform,large,warm,200,236.51,236.51,0.0,6.9,229.61,100
499,linpack,large,warm,200,56.76,56.75,0.01,5.34,51.41,100
500,fastfouriertransform,small,warm,200,933.29,933.29,0.0,5.64,927.65,100
501,pagerank,large,warm,200,1064.33,1064.32,0.01,549.21,515.12,100
502,pagerank,medium,warm,200,276.42,276.41,0.01,63.51,212.9,100
503,genmatrix,large,warm,200,6.92,6.91,0.01,0.11,6.8,99
504,mobilenet,large,warm,200,152.48,152.47,0.01,91.4,61.06,100
505,pagerank,small,warm,200,558.76,558.75,0.01,15.2,543.55,100
506,pagerank,medium,warm,200,146.73,146.71,0.02,61.65,85.06,100
507,mobilenet,medium,warm,200,236.23,236.22,0.02,71.66,164.56,100
508,matrixmul,large,warm,200,124.09,124.08,0.01,6.92,117.16,100
509,fetchdata,small,warm,200,187.21,187.2,0.01,85.89,101.31,100
510,matrixmul,medium,warm,200,774.11,774.11,0.01,635.61,138.5,100
511,pagerank,medium,warm,200,227.98,227.97,0.01,139.15,88.82,88
512,mobilenet,large,warm,200,98.52,98.5,0.02,60.33,38.17,89
513,fastfouriertransform,medium,warm,200,1131.16,1131.15,0.01,1085.18,45.98,90
514,fetchdata,medium,warm,200,135.73,135.59,0.14,120.52,15.06,91
515,linpack,medium,warm,200,1232.63,1232.62,0.01,1188.3,44.32,92
516,fetchdata,medium,warm,200,116.76,116.75,0.01,99.94,16.81,93
517,resnet,small,warm,200,393.78,393.77,0.01,360.83,32.95,94
518,resnet,medium,warm,200,4887.64,4887.63,0.01,484.59,4403.04,95
519,mobilenet,small,warm,200,411.34,411.34,0.01,124.29,287.04,96
520,grayscale,large,warm,200,15108.87,8504.71,6604.16,2878.27,5626.44,97
521,matrixmul,large,warm,200,207.92,185.46,22.46,10.5,174.96,98
522,pagerank,large,warm,200,698.67,698.66,0.01,369.29,329.37,99
523,pagerank,small,warm,200,137.12,137.12,0.0,12.85,124.26,100
524,grayscale,medium,cold,200,201.9,196.59,5.31,125.84,70.75,100
525,resnet,small,warm,200,788.41,788.4,0.01,453.71,334.69,99
526,linpack,medium,warm,200,867.24,867.23,0.01,807.08,60.15,100
527,pagerank,small,warm,200,118.31,118.3,0.01,21.85,96.46,97
528,fastfouriertransform,large,warm,200,1026.37,1026.37,0.01,5.76,1020.61,98
529,graphgen,small,warm,200,1332.61,1320.29,12.32,6.06,1314.23,99
530,genmatrix,medium,warm,200,17.42,17.41,0.01,0.12,17.29,100
531,resnet,small,warm,200,1605.78,1605.77,0.01,194.18,1411.59,100
532,resnet,medium,warm,200,1077.71,1077.7,0.01,340.13,737.57,100
533,fetchdata,small,warm,200,139.9,139.89,0.01,125.27,14.63,100
534,fetchdata,medium,warm,200,118.23,118.23,0.01,104.85,13.37,100
535,fetchdata,large,warm,200,179.53,179.53,0.0,128.21,51.31,100
536,genmatrix,medium,warm,200,41.41,41.4,0.01,0.17,41.23,97
537,linpack,large,warm,200,921.83,921.81,0.02,6.31,915.51,98
538,linpack,medium,warm,200,916.55,916.54,0.01,888.62,27.92,99
539,pagerank,medium,warm,200,666.51,666.51,0.01,66.73,599.78,100
540,grayscale,medium,warm,200,2117.8,2117.79,0.01,69.32,2048.47,100
541,resnet,small,warm,200,1841.92,1841.92,0.0,404.87,1437.05,100
542,mobilenet,small,warm,200,60.2,60.18,0.02,43.78,16.4,100
543,graphgen,large,warm,200,2473.95,1837.81,636.14,77.25,1760.56,99
544,genmatrix,small,warm,200,15.28,15.27,0.01,0.16,15.11,100
545,linpack,medium,warm,200,1554.23,1554.21,0.01,858.18,696.03,100
546,matrixmul,large,warm,200,99.22,99.21,0.01,8.64,90.58,100
547,linpack,small,warm,200,871.25,871.22,0.04,6.1,865.12,100
548,linpack,large,warm,200,955.44,955.43,0.01,10.9,944.54,100
549,linpack,large,warm,200,1521.18,1521.17,0.01,5.23,1515.95,100
550,graphgen,large,warm,200,1634.98,559.33,1075.65,124.81,434.52,99
551,pagerank,small,warm,200,68.28,68.28,0.0,16.39,51.9,100
552,pagerank,large,warm,200,706.86,706.85,0.01,486.94,219.91,100
553,pagerank,medium,warm,200,356.94,356.94,0.0,53.62,303.31,97
554,matrixmul,large,warm,200,43.36,23.47,19.89,5.18,18.28,98
555,resnet,medium,warm,200,993.7,993.7,0.01,194.27,799.43,99
556,pagerank,medium,warm,200,479.25,479.25,0.01,122.18,357.07,100
557,grayscale,large,warm,200,15666.61,11298.6,4368.01,3129.55,8169.05,100
558,grayscale,large,warm,200,11491.14,7780.29,3710.84,3476.61,4303.69,100
559,mobilenet,small,warm,200,126.86,126.85,0.01,111.46,15.39,100
560,mobilenet,small,warm,200,138.56,138.56,0.01,28.26,110.29,100
561,matrixmul,large,warm,200,150.5,150.49,0.01,11.53,138.96,100
562,pagerank,large,warm,200,1146.74,1146.73,0.01,489.0,657.73,100
563,mobilenet,medium,warm,200,47.33,47.32,0.01,19.75,27.56,100
564,genmatrix,medium,warm,200,42.08,42.07,0.01,0.19,41.88,97
565,fastfouriertransform,small,warm,200,47.74,47.73,0.01,4.95,42.79,98
566,resnet,large,warm,200,3150.4,3150.39,0.01,988.25,2162.14,99
567,matrixmul,small,warm,200,64.79,58.55,6.25,7.91,50.64,100
568,pagerank,small,warm,200,169.07,169.06,0.01,13.4,155.66,98
569,resnet,medium,warm,200,1770.79,1770.78,0.01,429.74,1341.04,99
570,fastfouriertransform,large,warm,200,47.12,47.12,0.0,4.86,42.26,100
571,genmatrix,medium,warm,200,24.35,24.34,0.01,0.14,24.21,99
572,genmatrix,small,warm,200,29.98,29.98,0.01,0.12,29.86,100
573,pagerank,medium,warm,200,165.12,165.11,0.01,46.67,118.44,98
574,matrixmul,large,warm,200,93.44,93.43,0.01,5.02,88.41,99
575,mobilenet,large,warm,200,175.57,175.55,0.02,148.61,26.94,100
576,fetchdata,medium,warm,200,111.05,111.04,0.02,90.79,20.25,100
577,resnet,medium,warm,200,4961.58,4961.57,0.01,857.05,4104.52,99
578,matrixmul,large,warm,200,88.24,88.22,0.02,5.06,83.16,100
579,pagerank,large,warm,200,1453.9,1453.9,0.0,395.06,1058.84,100
580,fastfouriertransform,large,warm,200,896.49,896.49,0.0,5.32,891.17,100
581,fetchdata,small,warm,200,96.44,96.41,0.03,83.36,13.05,99
582,linpack,small,warm,200,386.94,386.94,0.0,6.71,380.23,100
583,fetchdata,medium,warm,200,108.84,108.83,0.0,89.22,19.61,99
584,fetchdata,large,warm,200,113.89,113.88,0.01,97.25,16.63,100
585,fetchdata,medium,warm,200,237.85,237.84,0.01,109.45,128.38,99
586,genmatrix,large,warm,200,14.7,14.69,0.01,0.12,14.57,100
587,linpack,small,warm,200,359.63,359.62,0.01,5.18,354.44,100
588,fastfouriertransform,medium,warm,200,836.98,836.97,0.0,768.23,68.75,100
589,fastfouriertransform,medium,cold,200,824.64,824.64,0.0,755.07,69.57,100
590,matrixmul,medium,warm,200,635.95,630.39,5.56,608.5,21.88,100
591,mobilenet,small,warm,200,46.78,46.77,0.01,31.95,14.82,100
592,grayscale,large,warm,200,12460.14,10832.36,1627.78,3591.37,7240.99,100
593,mobilenet,large,warm,200,169.51,169.5,0.01,95.09,74.41,99
594,genmatrix,small,warm,200,27.94,27.93,0.01,0.27,27.66,100
595,genmatrix,small,warm,200,19.39,19.38,0.01,0.21,19.17,100
596,graphgen,medium,warm,200,167.65,144.38,23.28,13.84,130.54,100
597,graphgen,large,warm,200,2832.06,1547.53,1284.53,83.38,1464.16,99
598,grayscale,medium,warm,200,160.2,160.19,0.01,122.41,37.78,100
599,graphgen,small,warm,200,1689.35,1564.89,124.46,2.8,1562.09,99
600,grayscale,medium,warm,200,3576.59,3524.09,52.5,94.76,3429.34,100
601,linpack,medium,warm,200,1526.64,1526.63,0.01,687.36,839.27,100
602,linpack,large,warm,200,140.32,140.3,0.02,5.53,134.76,100
603,fastfouriertransform,medium,warm,200,1493.17,1493.17,0.0,809.75,683.42,100
604,linpack,large,warm,200,246.49,246.48,0.01,5.27,241.21,100
605,resnet,small,cold,200,968.41,968.4,0.01,823.24,145.16,97
606,fetchdata,medium,warm,200,111.38,111.38,0.01,99.38,12.0,98
607,matrixmul,large,warm,200,50.79,44.55,6.24,7.13,37.43,99
608,linpack,large,warm,200,3176.9,3176.9,0.0,5.69,3171.21,100
609,mobilenet,large,warm,200,121.63,121.62,0.01,100.04,21.58,100
610,linpack,medium,warm,200,4076.45,4076.44,0.01,888.85,3187.58,100
611,linpack,small,warm,200,21.7,21.69,0.01,5.55,16.14,100
612,mobilenet,medium,warm,200,27.45,27.44,0.01,19.81,7.64,100
613,fetchdata,small,warm,200,5154.46,5154.46,0.01,5111.76,42.7,99
614,mobilenet,large,warm,200,162.48,162.48,0.0,75.36,87.12,100
615,matrixmul,large,warm,200,23.38,21.95,1.43,5.19,16.76,99
616,linpack,large,warm,200,50.34,50.3,0.04,5.2,45.1,100
617,linpack,small,warm,200,351.77,351.77,0.01,6.2,345.56,100
618,mobilenet,medium,warm,200,34.2,34.19,0.01,18.2,15.99,100
619,fastfouriertransform,large,warm,200,548.36,548.36,0.0,5.52,542.84,100
620,fastfouriertransform,large,warm,200,33.09,33.08,0.01,5.58,27.5,100
621,pagerank,medium,warm,200,142.47,142.46,0.01,59.8,82.66,99
622,grayscale,large,warm,200,15674.23,13653.42,2020.81,3163.21,10490.2,100
623,matrixmul,small,warm,200,48.31,41.62,6.69,5.02,36.6,97
624,grayscale,large,warm,200,5833.4,5073.19,760.21,4951.63,121.56,98
625,linpack,large,warm,200,28.94,28.93,0.01,5.08,23.85,99
626,genmatrix,large,warm,200,24.3,24.29,0.01,0.11,24.18,100
627,fetchdata,large,warm,200,90.05,90.04,0.01,82.84,7.21,98
628,fastfouriertransform,medium,warm,200,986.4,986.39,0.0,937.51,48.88,99
629,pagerank,small,warm,200,102.79,102.78,0.01,15.24,87.54,100
630,graphgen,medium,warm,200,1504.91,1428.27,76.64,16.14,1412.13,100
631,genmatrix,small,warm,200,5.48,5.47,0.01,0.1,5.37,100
632,linpack,medium,warm,200,1000.04,1000.03,0.01,961.53,38.5,100
633,mobilenet,small,warm,200,30.05,30.04,0.01,23.97,6.07,100
634,grayscale,small,cold,200,31.81,30.05,1.76,15.71,14.34,99
635,resnet,medium,warm,200,1352.56,1352.55,0.01,620.37,732.18,100
636,resnet,large,warm,200,2664.89,2664.88,0.01,345.47,2319.41,99
637,linpack,small,warm,200,15.32,15.31,0.01,5.22,10.09,100
638,linpack,medium,warm,200,1841.07,1841.06,0.01,907.23,933.83,100
639,linpack,large,warm,200,1893.0,1892.99,0.01,7.34,1885.65,100
640,matrixmul,small,warm,200,60.35,47.72,12.63,8.52,39.21,100
641,pagerank,small,warm,200,27.63,27.62,0.01,14.47,13.15,100
642,genmatrix,small,warm,200,6.31,6.3,0.01,0.14,6.15,100
643,mobilenet,large,warm,200,31.94,31.93,0.01,23.02,8.9,100
644,matrixmul,small,warm,200,329.78,195.72,134.06,8.74,186.98,100
645,mobilenet,small,warm,200,138.27,138.26,0.01,96.91,41.36,100
646,linpack,large,warm,200,1839.1,1839.1,0.0,7.1,1832.0,100
647,fetchdata,medium,warm,200,117.33,117.33,0.0,93.99,23.34,100
648,matrixmul,large,warm,200,98.48,98.48,0.0,5.1,93.38,100
649,linpack,large,warm,200,1803.54,1803.53,0.01,9.17,1794.35,100
650,mobilenet,large,warm,200,216.23,216.21,0.03,139.36,76.85,100
651,matrixmul,small,warm,200,197.26,197.26,0.0,7.86,189.4,97
652,grayscale,medium,warm,200,233.47,207.26,26.21,133.96,73.3,98
653,fastfouriertransform,large,warm,200,706.48,706.48,0.0,5.39,701.08,99
654,resnet,medium,warm,200,1416.76,1416.75,0.0,453.95,962.8,100
655,graphgen,small,warm,200,945.47,945.47,0.0,3.39,942.08,100
656,fetchdata,large,warm,200,162.68,162.67,0.02,111.79,50.87,100
657,pagerank,large,warm,200,883.55,883.55,0.01,421.81,461.74,100
658,linpack,large,warm,200,367.65,367.64,0.01,6.14,361.5,100
659,mobilenet,small,warm,200,41.53,41.51,0.01,29.26,12.26,99
660,genmatrix,small,warm,200,351.76,351.75,0.01,0.12,351.62,100
661,fastfouriertransform,medium,warm,200,765.6,765.59,0.01,690.38,75.21,94
662,pagerank,small,warm,200,57.55,57.54,0.01,21.31,36.23,95
663,fetchdata,small,warm,200,265.0,264.99,0.01,101.34,163.65,96
664,resnet,small,warm,200,1734.11,1734.1,0.01,608.06,1126.04,97
665,mobilenet,medium,warm,200,288.79,288.78,0.01,148.06,140.72,98
666,matrixmul,large,warm,200,69.69,69.69,0.01,9.38,60.31,99
667,resnet,medium,warm,200,1667.02,1667.02,0.0,820.4,846.62,100
668,graphgen,large,warm,200,1305.71,735.44,570.27,126.08,609.35,100
669,genmatrix,medium,warm,200,18.11,18.1,0.01,0.12,17.98,100
670,fetchdata,medium,warm,200,254.58,254.58,0.01,107.57,147.01,100
671,graphgen,medium,warm,200,921.99,893.82,28.17,18.23,875.59,100
672,linpack,small,warm,200,56.47,56.46,0.01,6.85,49.62,100
673,matrixmul,small,warm,200,222.28,222.28,0.0,17.5,204.78,100
674,pagerank,medium,warm,200,420.36,420.36,0.01,78.42,341.94,99
675,grayscale,medium,warm,200,598.62,598.61,0.0,78.07,520.55,100
676,fetchdata,large,warm,200,4597.64,4597.63,0.01,93.02,4504.61,98
677,matrixmul,large,warm,200,274.99,266.6,8.39,5.21,261.39,99
678,matrixmul,small,warm,200,208.56,208.55,0.01,17.35,191.2,100
679,mobilenet,medium,warm,200,734.03,734.02,0.01,70.72,663.3,100
680,grayscale,small,cold,200,164.37,146.9,17.47,70.27,76.64,100
681,pagerank,small,warm,200,506.53,506.51,0.01,14.72,491.79,93
682,grayscale,large,warm,200,7079.49,3677.77,3401.72,3489.26,188.51,94
683,graphgen,small,warm,200,264.65,164.36,100.28,18.86,145.5,95
684,fastfouriertransform,medium,warm,200,1186.82,1186.82,0.0,735.14,451.68,96
685,grayscale,small,warm,200,2486.91,2486.91,0.0,10.57,2476.34,97
686,graphgen,small,warm,200,186.0,185.98,0.02,16.34,169.65,98
687,fetchdata,large,warm,200,159.32,159.31,0.01,99.33,59.98,99
688,grayscale,large,warm,200,15620.61,9816.3,5804.3,5374.17,4442.14,100
689,grayscale,small,warm,200,4030.54,4028.98,1.56,8.43,4020.55,100
690,matrixmul,small,warm,200,185.66,146.12,39.53,6.78,139.34,97
691,graphgen,small,warm,200,625.11,620.99,4.12,3.99,617.0,98
692,linpack,small,warm,200,425.46,425.45,0.01,5.21,420.24,99
693,genmatrix,large,warm,200,26.5,26.49,0.01,0.13,26.36,100
694,linpack,small,warm,200,44.99,44.99,0.01,15.31,29.68,100
695,fetchdata,large,warm,200,242.1,242.09,0.01,101.35,140.74,100
696,fastfouriertransform,small,warm,200,389.88,389.88,0.0,5.66,384.22,100
697,fastfouriertransform,medium,warm,200,1861.53,1861.52,0.01,745.62,1115.9,100
698,grayscale,large,warm,200,5067.16,3951.51,1115.65,3810.82,140.68,100
699,matrixmul,small,warm,200,337.41,74.39,263.02,5.17,69.22,100
700,genmatrix,medium,warm,200,48.31,48.3,0.01,0.11,48.2,100
701,fastfouriertransform,small,warm,200,95.43,95.42,0.01,5.34,90.09,93
702,mobilenet,large,warm,200,240.68,240.66,0.02,150.18,90.48,94
703,fetchdata,large,warm,200,172.35,172.34,0.01,86.9,85.44,95
704,fetchdata,medium,warm,200,173.13,173.12,0.01,94.86,78.26,96
705,pagerank,medium,warm,200,327.68,327.67,0.01,78.62,249.06,97
706,resnet,large,cold,200,441.51,441.5,0.01,419.79,21.71,98
707,fetchdata,medium,warm,200,9259.59,9259.59,0.0,5108.32,4151.27,99
708,resnet,small,cold,200,417.29,417.28,0.01,345.07,72.21,100
709,graphgen,small,warm,200,137.08,74.89,62.19,4.79,70.1,99
710,resnet,medium,warm,200,970.63,970.63,0.0,555.83,414.8,100
711,pagerank,large,warm,200,680.9,680.89,0.01,307.42,373.46,99
712,fastfouriertransform,small,warm,200,100.09,100.08,0.01,16.84,83.24,100
713,pagerank,medium,warm,200,170.11,170.11,0.01,107.07,63.03,98
714,mobilenet,large,warm,200,176.19,176.18,0.0,102.92,73.26,99
715,fetchdata,medium,warm,200,153.72,153.71,0.01,84.91,68.8,100
716,pagerank,small,warm,200,71.8,71.8,0.0,30.81,40.99,99
717,fetchdata,medium,warm,200,194.6,194.59,0.01,90.84,103.75,100
718,graphgen,small,warm,200,83.91,83.9,0.02,2.86,81.04,100
719,fetchdata,small,warm,200,112.81,112.8,0.01,101.76,11.04,100
720,linpack,large,warm,200,93.51,93.51,0.0,5.18,88.33,96
721,graphgen,large,warm,200,1318.77,821.77,497.0,103.31,718.46,97
722,matrixmul,medium,warm,200,868.44,868.43,0.01,828.96,39.46,98
723,graphgen,large,warm,200,1268.95,531.34,737.61,64.73,466.61,99
724,linpack,medium,warm,200,1012.98,1012.97,0.01,933.52,79.45,100
725,resnet,large,warm,200,1574.05,1574.04,0.01,658.06,915.98,99
726,mobilenet,small,warm,200,186.94,186.94,0.0,108.73,78.21,100
