======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[0658] linpack                large  warm | total=    30.2ms | TTFB=    30.2ms | exec=     8.2ms | sys=    22.0ms | out=  0.01ms | conc=99
[0645] mobilenet              small  warm | total=   170.0ms | TTFB=   170.0ms | exec=   148.6ms | sys=    21.5ms | out=  0.00ms | conc=99
[0532] resnet                 medium warm | total=  1918.5ms | TTFB=  1918.5ms | exec=   593.3ms | sys=  1325.2ms | out=  0.01ms | conc=100
[0478] grayscale              medium warm | total=  2527.9ms | TTFB=  2490.4ms | exec=    86.9ms | sys=  2403.5ms | out= 37.54ms | conc=100
[0655] graphgen               small  warm | total=    92.3ms | TTFB=    52.0ms | exec=     3.1ms | sys=    48.9ms | out= 40.33ms | conc=98
[0596] graphgen               medium warm | total=   898.5ms | TTFB=   690.5ms | exec=    15.2ms | sys=   675.3ms | out=207.93ms | conc=98
[0666] matrixmul              large  warm | total=    36.8ms | TTFB=    36.8ms | exec=     6.0ms | sys=    30.9ms | out=  0.01ms | conc=100
[0602] linpack                large  warm | total=   802.8ms | TTFB=   802.8ms | exec=     5.4ms | sys=   797.4ms | out=  0.01ms | conc=100
[0662] pagerank               small  warm | total=    53.9ms | TTFB=    53.9ms | exec=    14.0ms | sys=    39.9ms | out=  0.00ms | conc=100
[0656] fetchdata              large  warm | total=   134.2ms | TTFB=   134.2ms | exec=   115.4ms | sys=    18.7ms | out=  0.01ms | conc=99
[0588] fastfouriertransform   medium warm | total=  1110.4ms | TTFB=  1110.4ms | exec=   873.8ms | sys=   236.6ms | out=  0.01ms | conc=100
[0659] mobilenet              small  warm | total=    92.4ms | TTFB=    92.4ms | exec=    83.5ms | sys=     8.9ms | out=  0.01ms | conc=100
[0650] mobilenet              large  warm | total=   208.2ms | TTFB=   208.2ms | exec=    67.8ms | sys=   140.4ms | out=  0.01ms | conc=100
[0642] genmatrix              small  warm | total=   256.9ms | TTFB=   256.9ms | exec=     0.1ms | sys=   256.7ms | out=  0.00ms | conc=98
[0589] fastfouriertransform   medium warm | total=  1106.5ms | TTFB=  1106.5ms | exec=   818.8ms | sys=   287.7ms | out=  0.01ms | conc=100
[0673] matrixmul              small  warm | total=    25.2ms | TTFB=    22.7ms | exec=     5.1ms | sys=    17.6ms | out=  2.46ms | conc=100
[0619] fastfouriertransform   large  warm | total=   705.9ms | TTFB=   705.8ms | exec=     5.7ms | sys=   700.1ms | out=  0.01ms | conc=100
[0620] fastfouriertransform   large  warm | total=   699.6ms | TTFB=   699.6ms | exec=     5.9ms | sys=   693.7ms | out=  0.01ms | conc=100
[0167] graphgen               large  warm | total=  8090.3ms | TTFB=  5781.4ms | exec=   123.2ms | sys=  5658.2ms | out=2308.92ms | conc=100
[0663] fetchdata              small  warm | total=   166.7ms | TTFB=   166.7ms | exec=    96.0ms | sys=    70.7ms | out=  0.02ms | conc=99
[0677] matrixmul              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=     5.3ms | sys=    78.7ms | out=  0.01ms | conc=100
[0680] grayscale              small  warm | total=    71.7ms | TTFB=    71.7ms | exec=     9.4ms | sys=    62.3ms | out=  0.01ms | conc=100
[0678] matrixmul              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=     9.1ms | sys=    71.5ms | out=  0.00ms | conc=100
[0665] mobilenet              medium warm | total=   169.5ms | TTFB=   169.5ms | exec=    66.7ms | sys=   102.8ms | out=  0.01ms | conc=100
[0672] linpack                small  warm | total=   121.7ms | TTFB=   121.6ms | exec=     5.3ms | sys=   116.4ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=   113.8ms | TTFB=   113.8ms | exec=    89.3ms | sys=    24.5ms | out=  0.01ms | conc=100
[0674] pagerank               medium warm | total=   131.0ms | TTFB=   131.0ms | exec=    78.0ms | sys=    52.9ms | out=  0.00ms | conc=100
[0577] resnet                 medium warm | total=  1365.3ms | TTFB=  1365.3ms | exec=   464.2ms | sys=   901.1ms | out=  0.00ms | conc=100
[0670] fetchdata              medium warm | total=   142.7ms | TTFB=   142.7ms | exec=   129.7ms | sys=    13.0ms | out=  0.00ms | conc=99
[0683] graphgen               small  warm | total=    41.9ms | TTFB=    38.4ms | exec=     3.1ms | sys=    35.3ms | out=  3.53ms | conc=96
[0689] grayscale              small  warm | total=    30.8ms | TTFB=    23.4ms | exec=    10.0ms | sys=    13.4ms | out=  7.45ms | conc=98
[0690] matrixmul              small  warm | total=    30.2ms | TTFB=    30.2ms | exec=     6.1ms | sys=    24.1ms | out=  0.01ms | conc=99
[0679] mobilenet              medium warm | total=   145.1ms | TTFB=   145.1ms | exec=   121.4ms | sys=    23.7ms | out=  0.01ms | conc=100
[0693] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=99
[0692] linpack                small  warm | total=    33.4ms | TTFB=    33.4ms | exec=    15.5ms | sys=    17.9ms | out=  0.01ms | conc=100
[0669] genmatrix              medium warm | total=   220.3ms | TTFB=   220.3ms | exec=     0.1ms | sys=   220.2ms | out=  0.01ms | conc=98
[0402] graphgen               large  warm | total=  3965.9ms | TTFB=  3248.7ms | exec=    65.1ms | sys=  3183.5ms | out=717.21ms | conc=100
[0636] resnet                 large  cold | total=   678.1ms | TTFB=   678.1ms | exec=   647.5ms | sys=    30.6ms | out=  0.01ms | conc=100
[0700] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[0457] graphgen               small  warm | total=  3164.3ms | TTFB=  3152.0ms | exec=     3.2ms | sys=  3148.7ms | out= 12.34ms | conc=99
[0541] resnet                 small  warm | total=  2213.9ms | TTFB=  2213.9ms | exec=   521.0ms | sys=  1692.8ms | out=  0.01ms | conc=100
[0699] matrixmul              small  warm | total=    44.4ms | TTFB=    37.7ms | exec=     5.1ms | sys=    32.7ms | out=  6.62ms | conc=100
[0685] grayscale              small  warm | total=   244.3ms | TTFB=    21.0ms | exec=    12.3ms | sys=     8.7ms | out=223.37ms | conc=98
[0605] resnet                 small  warm | total=  1204.9ms | TTFB=  1204.9ms | exec=   280.1ms | sys=   924.8ms | out=  0.01ms | conc=100
[0657] pagerank               large  warm | total=   555.6ms | TTFB=   555.6ms | exec=   375.2ms | sys=   180.4ms | out=  0.01ms | conc=100
[0702] mobilenet              large  warm | total=    68.7ms | TTFB=    68.7ms | exec=    59.6ms | sys=     9.1ms | out=  0.01ms | conc=100
[0681] pagerank               small  warm | total=   333.4ms | TTFB=   333.4ms | exec=    11.8ms | sys=   321.5ms | out=  0.01ms | conc=100
[0276] resnet                 large  warm | total=  6398.9ms | TTFB=  6398.9ms | exec=   773.4ms | sys=  5625.6ms | out=  0.01ms | conc=100
[0456] graphgen               large  warm | total=  3289.0ms | TTFB=  3146.5ms | exec=   107.6ms | sys=  3038.9ms | out=142.53ms | conc=100
[0704] fetchdata              medium warm | total=   176.4ms | TTFB=   176.4ms | exec=    92.1ms | sys=    84.3ms | out=  0.01ms | conc=100
[0703] fetchdata              large  warm | total=   185.5ms | TTFB=   185.5ms | exec=   116.0ms | sys=    69.4ms | out=  0.00ms | conc=100
[0707] fetchdata              medium warm | total=   134.8ms | TTFB=   134.8ms | exec=    82.3ms | sys=    52.5ms | out=  0.00ms | conc=100
[0555] resnet                 medium warm | total=  2047.1ms | TTFB=  2047.1ms | exec=   579.8ms | sys=  1467.3ms | out=  0.01ms | conc=100
[0695] fetchdata              large  warm | total=   383.8ms | TTFB=   383.8ms | exec=   123.6ms | sys=   260.2ms | out=  0.00ms | conc=100
[0610] linpack                medium warm | total=  1289.8ms | TTFB=  1289.8ms | exec=   697.2ms | sys=   592.6ms | out=  0.00ms | conc=100
[0705] pagerank               medium warm | total=   188.5ms | TTFB=   188.5ms | exec=   100.4ms | sys=    88.2ms | out=  0.00ms | conc=100
[0617] linpack                small  warm | total=  1242.9ms | TTFB=  1242.8ms | exec=     5.1ms | sys=  1237.7ms | out=  0.00ms | conc=100
[0694] linpack                small  warm | total=   387.7ms | TTFB=   387.7ms | exec=     5.2ms | sys=   382.5ms | out=  0.00ms | conc=100
[0709] graphgen               small  warm | total=   134.3ms | TTFB=    28.1ms | exec=     2.9ms | sys=    25.2ms | out=106.15ms | conc=100
[0406] grayscale              large  cold | total=  4266.4ms | TTFB=  3194.7ms | exec=  3138.7ms | sys=    56.0ms | out=1071.71ms | conc=100
[0708] resnet                 small  cold | total=   161.4ms | TTFB=   161.4ms | exec=   129.1ms | sys=    32.2ms | out=  0.01ms | conc=100
[0151] graphgen               large  warm | total=  8860.2ms | TTFB=  5146.3ms | exec=   130.4ms | sys=  5015.9ms | out=3713.88ms | conc=100
[0716] pagerank               small  warm | total=    68.6ms | TTFB=    68.5ms | exec=    12.2ms | sys=    56.3ms | out=  0.01ms | conc=96
[0686] graphgen               small  warm | total=   504.1ms | TTFB=   504.1ms | exec=    11.4ms | sys=   492.7ms | out=  0.01ms | conc=99
[0714] mobilenet              large  warm | total=    74.0ms | TTFB=    74.0ms | exec=    49.2ms | sys=    24.8ms | out=  0.01ms | conc=100
[0713] pagerank               medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    48.2ms | sys=    33.7ms | out=  0.01ms | conc=99
[0431] graphgen               medium warm | total=  3870.6ms | TTFB=  3774.1ms | exec=    20.9ms | sys=  3753.2ms | out= 96.44ms | conc=100
[0715] fetchdata              medium warm | total=    91.3ms | TTFB=    91.3ms | exec=    83.1ms | sys=     8.1ms | out=  0.01ms | conc=95
[0730] pagerank               small  warm | total=    25.7ms | TTFB=    25.6ms | exec=    13.2ms | sys=    12.5ms | out=  0.01ms | conc=100
[0726] mobilenet              small  warm | total=    58.8ms | TTFB=    58.8ms | exec=    48.6ms | sys=    10.3ms | out=  0.01ms | conc=99
[0719] fetchdata              small  warm | total=   136.9ms | TTFB=   136.9ms | exec=   120.0ms | sys=    16.9ms | out=  0.01ms | conc=99
[0718] graphgen               small  warm | total=   141.8ms | TTFB=   137.0ms | exec=     7.9ms | sys=   129.2ms | out=  4.74ms | conc=98
[0597] graphgen               large  warm | total=  1644.0ms | TTFB=   587.4ms | exec=   126.3ms | sys=   461.1ms | out=1056.59ms | conc=99
[0733] mobilenet              large  warm | total=    51.9ms | TTFB=    51.9ms | exec=    36.9ms | sys=    15.0ms | out=  0.01ms | conc=100
[0691] graphgen               small  warm | total=   616.8ms | TTFB=   512.5ms | exec=     2.9ms | sys=   509.7ms | out=104.27ms | conc=100
[0664] resnet                 small  warm | total=   822.7ms | TTFB=   822.7ms | exec=   424.5ms | sys=   398.2ms | out=  0.01ms | conc=100
[0737] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=100
[0370] graphgen               large  warm | total=  4964.6ms | TTFB=  1968.1ms | exec=   153.7ms | sys=  1814.3ms | out=2996.57ms | conc=100
[0661] fastfouriertransform   medium warm | total=   907.4ms | TTFB=   907.4ms | exec=   737.5ms | sys=   170.0ms | out=  0.01ms | conc=100
[0725] resnet                 large  warm | total=   183.6ms | TTFB=   183.6ms | exec=   137.1ms | sys=    46.5ms | out=  0.00ms | conc=100
[0635] resnet                 medium warm | total=  1186.3ms | TTFB=  1186.3ms | exec=   421.3ms | sys=   765.0ms | out=  0.00ms | conc=100
[0603] fastfouriertransform   medium warm | total=  1629.6ms | TTFB=  1629.6ms | exec=   778.6ms | sys=   850.9ms | out=  0.00ms | conc=100
[0738] pagerank               small  warm | total=    56.0ms | TTFB=    56.0ms | exec=    10.4ms | sys=    45.6ms | out=  0.00ms | conc=100
[0638] linpack                medium warm | total=  1151.4ms | TTFB=  1151.4ms | exec=  1092.9ms | sys=    58.4ms | out=  0.00ms | conc=100
[0732] pagerank               medium warm | total=   122.5ms | TTFB=   122.5ms | exec=    65.5ms | sys=    57.0ms | out=  0.00ms | conc=100
[0720] linpack                large  warm | total=   252.5ms | TTFB=   252.5ms | exec=     5.7ms | sys=   246.9ms | out=  0.00ms | conc=100
[0637] linpack                small  warm | total=  1154.3ms | TTFB=  1154.3ms | exec=     5.7ms | sys=  1148.6ms | out=  0.00ms | conc=100
[0734] fetchdata              medium warm | total=   109.2ms | TTFB=   109.2ms | exec=    88.2ms | sys=    20.9ms | out=  0.00ms | conc=100
[0735] mobilenet              medium warm | total=    64.6ms | TTFB=    64.6ms | exec=    45.8ms | sys=    18.9ms | out=  0.00ms | conc=100
[0739] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    82.3ms | sys=     5.5ms | out=  0.02ms | conc=100
[0731] mobilenet              medium warm | total=   174.4ms | TTFB=   174.4ms | exec=   161.0ms | sys=    13.4ms | out=  0.01ms | conc=100
[0742] matrixmul              small  warm | total=    40.0ms | TTFB=    37.0ms | exec=     9.4ms | sys=    27.6ms | out=  2.97ms | conc=91
[0754] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    15.3ms | sys=    13.4ms | out=  0.02ms | conc=100
[0740] fetchdata              medium warm | total=   106.7ms | TTFB=   106.7ms | exec=    98.9ms | sys=     7.8ms | out=  0.01ms | conc=100
[0727] fetchdata              large  warm | total=   291.5ms | TTFB=   291.5ms | exec=    81.4ms | sys=   210.0ms | out=  0.01ms | conc=100
[0706] resnet                 large  warm | total=   525.7ms | TTFB=   525.7ms | exec=   407.7ms | sys=   118.0ms | out=  0.01ms | conc=100
[0668] graphgen               large  warm | total=   959.7ms | TTFB=   609.0ms | exec=   146.5ms | sys=   462.4ms | out=350.72ms | conc=100
[0755] fetchdata              medium warm | total=   115.8ms | TTFB=   115.8ms | exec=    87.9ms | sys=    28.0ms | out=  0.01ms | conc=100
[0741] fetchdata              large  warm | total=   197.2ms | TTFB=   197.2ms | exec=    93.1ms | sys=   104.1ms | out=  0.01ms | conc=90
[0757] fetchdata              medium warm | total=    97.6ms | TTFB=    97.6ms | exec=    88.0ms | sys=     9.6ms | out=  0.01ms | conc=100
[0743] resnet                 small  warm | total=   213.8ms | TTFB=   213.7ms | exec=   200.5ms | sys=    13.3ms | out=  0.01ms | conc=92
[0763] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     6.7ms | sys=     9.2ms | out=  0.01ms | conc=100
[0764] genmatrix              medium warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.1ms | sys=    11.5ms | out=  0.01ms | conc=100
[0747] matrixmul              large  warm | total=   248.9ms | TTFB=   246.5ms | exec=     6.0ms | sys=   240.6ms | out=  2.37ms | conc=96
[0152] resnet                 small  warm | total=  9369.1ms | TTFB=  9369.1ms | exec=   650.3ms | sys=  8718.8ms | out=  0.01ms | conc=100
[0767] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[0711] pagerank               large  warm | total=   594.7ms | TTFB=   594.7ms | exec=   368.9ms | sys=   225.9ms | out=  0.01ms | conc=100
[0766] matrixmul              small  warm | total=    41.4ms | TTFB=    40.0ms | exec=     5.3ms | sys=    34.7ms | out=  1.37ms | conc=100
[0770] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=100
[0746] fetchdata              medium warm | total=   315.0ms | TTFB=   315.0ms | exec=    93.1ms | sys=   221.8ms | out=  0.01ms | conc=95
[0722] matrixmul              medium warm | total=   580.1ms | TTFB=   577.9ms | exec=   561.2ms | sys=    16.7ms | out=  2.17ms | conc=99
[0751] matrixmul              small  warm | total=   355.3ms | TTFB=   353.4ms | exec=     5.3ms | sys=   348.1ms | out=  1.90ms | conc=100
[0759] mobilenet              large  warm | total=   196.0ms | TTFB=   196.0ms | exec=   170.7ms | sys=    25.2ms | out=  0.01ms | conc=100
[0756] resnet                 medium warm | total=   291.4ms | TTFB=   291.4ms | exec=   282.4ms | sys=     9.0ms | out=  0.01ms | conc=100
[0775] genmatrix              medium warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.1ms | sys=    12.3ms | out=  0.01ms | conc=100
[0748] mobilenet              large  warm | total=   412.6ms | TTFB=   412.6ms | exec=   184.6ms | sys=   228.0ms | out=  0.01ms | conc=97
[0529] graphgen               small  warm | total=  3280.8ms | TTFB=  3242.0ms | exec=     4.5ms | sys=  3237.5ms | out= 38.83ms | conc=100
[0430] graphgen               large  warm | total=  4547.0ms | TTFB=  3603.6ms | exec=   116.1ms | sys=  3487.4ms | out=943.45ms | conc=100
[0777] matrixmul              large  warm | total=   159.4ms | TTFB=    85.9ms | exec=     6.8ms | sys=    79.1ms | out= 73.47ms | conc=100
[0758] graphgen               small  warm | total=   460.4ms | TTFB=   460.4ms | exec=     2.9ms | sys=   457.5ms | out=  0.01ms | conc=100
[0780] genmatrix              large  warm | total=    20.7ms | TTFB=    20.7ms | exec=     0.1ms | sys=    20.6ms | out=  0.01ms | conc=100
[0524] grayscale              medium warm | total=  3504.4ms | TTFB=  3451.5ms | exec=   118.3ms | sys=  3333.2ms | out= 52.87ms | conc=99
[0654] resnet                 medium warm | total=  1577.8ms | TTFB=  1577.7ms | exec=   620.1ms | sys=   957.6ms | out=  0.01ms | conc=97
[0769] mobilenet              small  warm | total=   323.1ms | TTFB=   323.1ms | exec=   164.5ms | sys=   158.6ms | out=  0.01ms | conc=100
[0667] resnet                 medium warm | total=  1474.2ms | TTFB=  1474.2ms | exec=   636.9ms | sys=   837.3ms | out=  0.01ms | conc=100
[0477] graphgen               large  warm | total=  4076.6ms | TTFB=  3796.7ms | exec=    99.4ms | sys=  3697.3ms | out=279.92ms | conc=100
[0652] grayscale              medium warm | total=  1732.5ms | TTFB=  1623.4ms | exec=   126.9ms | sys=  1496.5ms | out=109.05ms | conc=100
[0285] graphgen               small  warm | total=  7193.2ms | TTFB=  6939.1ms | exec=     5.9ms | sys=  6933.2ms | out=254.07ms | conc=100
[0772] resnet                 small  warm | total=   426.2ms | TTFB=   426.2ms | exec=   360.2ms | sys=    65.9ms | out=  0.01ms | conc=100
[0773] mobilenet              medium warm | total=   389.7ms | TTFB=   389.7ms | exec=   267.2ms | sys=   122.6ms | out=  0.00ms | conc=100
[0782] fetchdata              medium warm | total=   170.0ms | TTFB=   170.0ms | exec=   120.3ms | sys=    49.7ms | out=  0.00ms | conc=99
[0761] resnet                 small  warm | total=   547.0ms | TTFB=   547.0ms | exec=   321.9ms | sys=   225.1ms | out=  0.00ms | conc=100
[0671] graphgen               medium warm | total=  1587.1ms | TTFB=  1573.0ms | exec=    17.5ms | sys=  1555.6ms | out= 14.12ms | conc=100
[0774] pagerank               medium warm | total=   405.6ms | TTFB=   405.6ms | exec=    54.3ms | sys=   351.3ms | out=  0.01ms | conc=100
[0684] fastfouriertransform   medium warm | total=  1474.5ms | TTFB=  1474.5ms | exec=   812.9ms | sys=   661.6ms | out=  0.01ms | conc=97
[0462] graphgen               large  warm | total=  4317.3ms | TTFB=  3540.9ms | exec=    78.7ms | sys=  3462.2ms | out=776.44ms | conc=100
[0696] fastfouriertransform   small  warm | total=  1484.6ms | TTFB=  1484.6ms | exec=     5.4ms | sys=  1479.2ms | out=  0.01ms | conc=100
[0786] mobilenet              medium warm | total=   228.9ms | TTFB=   228.9ms | exec=   145.2ms | sys=    83.7ms | out=  0.01ms | conc=99
[0724] linpack                medium warm | total=  1033.2ms | TTFB=  1033.2ms | exec=   956.3ms | sys=    76.9ms | out=  0.00ms | conc=99
[0795] graphgen               small  warm | total=    74.5ms | TTFB=    74.5ms | exec=     7.0ms | sys=    67.5ms | out=  0.01ms | conc=100
[0298] graphgen               medium warm | total=  7164.7ms | TTFB=  7016.6ms | exec=    22.4ms | sys=  6994.2ms | out=148.09ms | conc=100
[0798] genmatrix              medium warm | total=    58.7ms | TTFB=    58.7ms | exec=     0.1ms | sys=    58.6ms | out=  0.01ms | conc=100
[0788] fetchdata              medium warm | total=   173.2ms | TTFB=   173.2ms | exec=   121.1ms | sys=    52.1ms | out=  0.01ms | conc=100
[0628] fastfouriertransform   medium warm | total=  2252.4ms | TTFB=  2252.4ms | exec=   909.5ms | sys=  1342.9ms | out=  0.01ms | conc=100
[0653] fastfouriertransform   large  warm | total=  1888.4ms | TTFB=  1888.4ms | exec=     5.7ms | sys=  1882.7ms | out=  0.01ms | conc=100
[0701] fastfouriertransform   small  warm | total=  1393.8ms | TTFB=  1393.8ms | exec=     5.1ms | sys=  1388.7ms | out=  0.01ms | conc=100
[0712] fastfouriertransform   small  warm | total=  1187.5ms | TTFB=  1187.5ms | exec=     5.1ms | sys=  1182.4ms | out=  0.01ms | conc=98
[0779] fastfouriertransform   small  warm | total=   452.3ms | TTFB=   452.3ms | exec=     5.1ms | sys=   447.2ms | out=  0.00ms | conc=100
[0781] fastfouriertransform   large  warm | total=   374.1ms | TTFB=   374.1ms | exec=     5.2ms | sys=   368.8ms | out=  0.01ms | conc=100
[0803] genmatrix              medium warm | total=    30.1ms | TTFB=    30.1ms | exec=     0.1ms | sys=    30.0ms | out=  0.00ms | conc=96
[0471] graphgen               medium warm | total=  4377.0ms | TTFB=  4285.8ms | exec=    19.8ms | sys=  4266.0ms | out= 91.26ms | conc=100
[0807] matrixmul              small  warm | total=    46.8ms | TTFB=    37.8ms | exec=    10.0ms | sys=    27.7ms | out=  9.06ms | conc=100
[0485] graphgen               medium warm | total=  4287.4ms | TTFB=  4255.4ms | exec=    23.6ms | sys=  4231.9ms | out= 31.92ms | conc=100
[0800] fetchdata              small  warm | total=   132.7ms | TTFB=   132.7ms | exec=   109.8ms | sys=    22.9ms | out=  0.01ms | conc=98
[0789] mobilenet              small  warm | total=   248.0ms | TTFB=   248.0ms | exec=   196.3ms | sys=    51.7ms | out=  0.01ms | conc=95
[0566] resnet                 large  warm | total=  3074.6ms | TTFB=  3074.6ms | exec=   875.6ms | sys=  2199.0ms | out=  0.01ms | conc=97
[0802] mobilenet              small  warm | total=   143.8ms | TTFB=   143.8ms | exec=    98.0ms | sys=    45.8ms | out=  0.01ms | conc=100
[0817] genmatrix              large  warm | total=    38.2ms | TTFB=    38.2ms | exec=     0.2ms | sys=    38.0ms | out=  0.01ms | conc=100
[0632] linpack                medium warm | total=  2334.3ms | TTFB=  2334.3ms | exec=  1065.7ms | sys=  1268.6ms | out=  0.01ms | conc=100
[0649] linpack                large  warm | total=  2079.3ms | TTFB=  2079.3ms | exec=     6.9ms | sys=  2072.4ms | out=  0.02ms | conc=100
[0467] grayscale              small  warm | total=  4508.8ms | TTFB=  4502.4ms | exec=    12.1ms | sys=  4490.3ms | out=  6.35ms | conc=100
[0808] mobilenet              large  warm | total=   143.3ms | TTFB=   143.3ms | exec=    57.3ms | sys=    86.0ms | out=  0.01ms | conc=100
[0639] linpack                large  warm | total=  2197.3ms | TTFB=  2197.2ms | exec=     5.5ms | sys=  2191.8ms | out=  0.01ms | conc=100
[0811] fetchdata              medium warm | total=   129.7ms | TTFB=   129.7ms | exec=   118.7ms | sys=    11.0ms | out=  0.01ms | conc=99
[0454] grayscale              small  warm | total=  4815.0ms | TTFB=  4765.9ms | exec=    11.5ms | sys=  4754.4ms | out= 49.10ms | conc=100
[0176] graphgen               large  warm | total=  9889.0ms | TTFB=  6501.0ms | exec=   137.2ms | sys=  6363.7ms | out=3387.97ms | conc=99
[0825] matrixmul              small  warm | total=   165.4ms | TTFB=    26.5ms | exec=     5.2ms | sys=    21.3ms | out=138.85ms | conc=100
[0815] fetchdata              medium warm | total=   249.2ms | TTFB=   249.2ms | exec=   102.2ms | sys=   147.0ms | out=  0.01ms | conc=100
[0804] resnet                 large  warm | total=   326.8ms | TTFB=   326.8ms | exec=   239.8ms | sys=    87.0ms | out=  0.01ms | conc=97
[0540] grayscale              medium warm | total=  3911.5ms | TTFB=  3911.5ms | exec=   103.6ms | sys=  3807.9ms | out=  0.00ms | conc=100
[0784] mobilenet              medium warm | total=   616.9ms | TTFB=   616.9ms | exec=   170.4ms | sys=   446.5ms | out=  0.01ms | conc=97
[0827] fetchdata              large  warm | total=   152.8ms | TTFB=   152.8ms | exec=    89.0ms | sys=    63.8ms | out=  0.00ms | conc=100
[0765] linpack                medium warm | total=   990.4ms | TTFB=   990.4ms | exec=   926.8ms | sys=    63.5ms | out=  0.00ms | conc=100
[0776] linpack                large  warm | total=   838.2ms | TTFB=   838.2ms | exec=     5.2ms | sys=   833.0ms | out=  0.00ms | conc=100
[0793] linpack                small  warm | total=   484.8ms | TTFB=   484.8ms | exec=     5.2ms | sys=   479.6ms | out=  0.00ms | conc=99
[0168] resnet                 medium warm | total= 10092.5ms | TTFB= 10092.5ms | exec=   926.6ms | sys=  9165.9ms | out=  0.00ms | conc=100
[0834] genmatrix              large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     0.2ms | sys=    13.3ms | out=  0.02ms | conc=96
[0819] matrixmul              small  warm | total=   258.8ms | TTFB=   258.8ms | exec=     5.9ms | sys=   252.9ms | out=  0.01ms | conc=99
[0812] graphgen               medium warm | total=   358.2ms | TTFB=   296.0ms | exec=    24.2ms | sys=   271.8ms | out= 62.23ms | conc=100
[0750] graphgen               medium warm | total=  1299.5ms | TTFB=  1238.5ms | exec=    13.1ms | sys=  1225.4ms | out= 61.01ms | conc=99
[0813] graphgen               medium warm | total=   377.6ms | TTFB=   283.5ms | exec=    13.0ms | sys=   270.5ms | out= 94.15ms | conc=100
[0814] mobilenet              medium warm | total=   372.5ms | TTFB=   372.5ms | exec=   169.4ms | sys=   203.1ms | out=  0.01ms | conc=100
[0836] fetchdata              small  warm | total=   112.4ms | TTFB=   112.4ms | exec=    88.5ms | sys=    23.9ms | out=  0.01ms | conc=98
[0801] pagerank               large  warm | total=   502.9ms | TTFB=   502.9ms | exec=   357.4ms | sys=   145.5ms | out=  0.01ms | conc=99
[0832] fetchdata              small  warm | total=   118.9ms | TTFB=   118.9ms | exec=   100.3ms | sys=    18.6ms | out=  0.01ms | conc=94
[0826] matrixmul              small  warm | total=   295.2ms | TTFB=   260.8ms | exec=     5.1ms | sys=   255.7ms | out= 34.46ms | conc=100
[0828] fetchdata              large  warm | total=   142.3ms | TTFB=   142.3ms | exec=   123.7ms | sys=    18.6ms | out=  0.01ms | conc=100
[0837] pagerank               medium warm | total=   135.9ms | TTFB=   135.9ms | exec=    72.1ms | sys=    63.8ms | out=  0.01ms | conc=99
[0269] graphgen               large  warm | total=  8422.7ms | TTFB=  5623.7ms | exec=   103.0ms | sys=  5520.7ms | out=2798.97ms | conc=100
[0843] pagerank               small  warm | total=   104.5ms | TTFB=   104.5ms | exec=    13.1ms | sys=    91.4ms | out=  0.01ms | conc=100
[0598] grayscale              medium warm | total=  3192.5ms | TTFB=  3040.8ms | exec=    94.9ms | sys=  2946.0ms | out=151.68ms | conc=100
[0820] mobilenet              small  warm | total=   409.8ms | TTFB=   409.8ms | exec=   110.1ms | sys=   299.7ms | out=  0.01ms | conc=100
[0783] pagerank               large  warm | total=   872.7ms | TTFB=   872.7ms | exec=   355.8ms | sys=   516.9ms | out=  0.01ms | conc=100
[0675] grayscale              medium warm | total=  2252.8ms | TTFB=  2168.0ms | exec=    98.1ms | sys=  2070.0ms | out= 84.78ms | conc=99
[0710] resnet                 medium warm | total=  1821.1ms | TTFB=  1821.1ms | exec=   853.2ms | sys=   967.9ms | out=  0.01ms | conc=100
[0824] mobilenet              medium warm | total=   401.2ms | TTFB=   401.2ms | exec=    72.4ms | sys=   328.8ms | out=  0.01ms | conc=100
[0835] genmatrix              large  warm | total=   223.0ms | TTFB=   223.0ms | exec=     0.1ms | sys=   222.9ms | out=  0.01ms | conc=97
