index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
358,genmatrix,medium,warm,200,6.36,6.35,0.01,0.21,6.14,100
359,fetchdata,large,warm,200,87.71,87.7,0.01,78.73,8.97,100
360,grayscale,medium,warm,200,12861.76,12855.05,6.71,62.14,12792.91,100
361,linpack,medium,cold,200,859.79,859.78,0.01,839.99,19.79,100
362,genmatrix,large,warm,200,6.4,6.39,0.01,0.12,6.27,97
363,graphgen,large,warm,200,2159.32,1342.63,816.69,138.04,1204.59,98
364,fetchdata,small,warm,200,103.58,103.58,0.01,91.67,11.9,99
365,linpack,small,warm,200,25.37,25.36,0.01,10.53,14.83,100
366,graphgen,small,warm,200,1420.02,1384.77,35.25,3.76,1381.01,100
367,linpack,large,warm,200,479.12,479.11,0.01,5.35,473.76,100
368,mobilenet,medium,warm,200,267.5,267.49,0.01,56.3,211.19,100
369,grayscale,small,warm,200,1614.13,1582.15,31.98,7.43,1574.72,100
370,graphgen,large,warm,200,2741.92,1977.45,764.47,87.26,1890.19,100
371,grayscale,small,warm,200,14.71,14.7,0.01,7.05,7.65,100
372,linpack,large,warm,200,19.7,19.68,0.01,6.71,12.97,100
373,graphgen,small,cold,200,34.48,32.49,1.99,4.77,27.72,100
374,graphgen,small,warm,200,2052.53,1999.57,52.96,3.6,1995.97,100
375,matrixmul,large,warm,200,30.46,28.92,1.54,7.36,21.56,100
376,mobilenet,large,warm,200,286.44,286.43,0.01,46.95,239.47,100
377,matrixmul,small,warm,200,24.44,22.81,1.64,6.29,16.52,100
378,resnet,large,warm,200,5899.61,5899.6,0.01,707.37,5192.23,100
379,matrixmul,small,warm,200,28.8,26.57,2.24,8.33,18.24,100
380,mobilenet,medium,warm,200,269.52,269.51,0.01,64.74,204.77,100
381,fetchdata,medium,warm,200,84.16,84.15,0.01,78.61,5.54,100
382,matrixmul,large,warm,200,43.8,43.79,0.0,8.68,35.12,100
383,pagerank,large,warm,200,1471.73,1471.72,0.01,405.83,1065.89,99
384,genmatrix,medium,warm,200,10.34,10.33,0.01,0.12,10.21,100
385,genmatrix,large,warm,200,8.34,8.33,0.01,0.13,8.2,98
386,resnet,large,warm,200,3523.92,3523.9,0.01,474.11,3049.79,99
387,linpack,large,warm,200,643.33,643.32,0.01,5.33,637.99,100
388,resnet,medium,warm,200,6324.48,6324.47,0.01,509.06,5815.41,100
389,pagerank,medium,warm,200,349.96,349.95,0.01,198.49,151.46,100
390,graphgen,medium,warm,200,106.62,97.82,8.8,12.9,84.92,100
391,matrixmul,small,warm,200,23.06,22.76,0.29,5.85,16.91,100
392,fetchdata,medium,warm,200,132.43,132.42,0.01,90.22,42.2,100
393,pagerank,small,warm,200,372.48,372.48,0.01,66.09,306.39,100
394,pagerank,large,warm,200,1886.42,1886.42,0.0,526.98,1359.44,100
395,graphgen,large,warm,200,841.64,492.44,349.21,106.62,385.82,99
396,mobilenet,medium,warm,200,256.19,256.18,0.01,49.94,206.24,100
397,fastfouriertransform,medium,warm,200,1697.03,1697.03,0.0,979.94,717.09,98
398,matrixmul,small,warm,200,32.95,32.63,0.31,5.23,27.41,99
399,pagerank,small,warm,200,454.02,454.01,0.01,11.02,442.99,100
400,matrixmul,medium,warm,200,545.31,543.5,1.81,530.33,13.17,100
401,matrixmul,medium,warm,200,565.48,564.82,0.66,548.16,16.66,99
402,graphgen,large,warm,200,1857.15,979.28,877.87,65.17,914.11,100
403,linpack,large,warm,200,17.72,17.71,0.01,5.84,11.87,100
404,fastfouriertransform,large,warm,200,443.15,443.14,0.01,5.83,437.31,100
405,grayscale,small,warm,200,19.0,17.88,1.12,8.66,9.22,98
406,grayscale,large,warm,200,3215.76,3045.08,170.68,2914.67,130.4,99
407,mobilenet,medium,cold,200,57.93,57.92,0.01,29.9,28.02,100
408,resnet,small,warm,200,7466.18,7466.17,0.01,121.55,7344.62,100
409,pagerank,large,warm,200,2169.05,2167.78,1.28,342.42,1825.35,100
410,pagerank,medium,cold,200,450.91,445.96,4.95,389.05,56.92,98
411,fastfouriertransform,small,warm,200,1543.29,1543.28,0.01,5.16,1538.12,99
412,linpack,small,warm,200,25.84,25.83,0.01,5.21,20.62,100
413,mobilenet,large,warm,200,33.55,33.54,0.01,24.47,9.06,100
414,grayscale,medium,warm,200,1347.12,1335.68,11.44,57.82,1277.86,100
415,graphgen,medium,warm,200,953.76,934.04,19.72,36.12,897.92,100
416,pagerank,large,warm,200,1111.55,1111.54,0.01,335.82,775.72,100
417,resnet,medium,warm,200,6471.39,6471.38,0.01,576.83,5894.55,100
418,mobilenet,large,warm,200,54.39,54.38,0.01,43.66,10.71,100
419,resnet,medium,warm,200,3448.27,3448.26,0.01,363.89,3084.36,100
420,matrixmul,large,warm,200,288.33,286.39,1.93,5.05,281.34,100
421,pagerank,medium,warm,200,371.93,371.92,0.0,51.77,320.16,100
422,linpack,medium,warm,200,999.04,999.03,0.01,931.71,67.31,100
423,grayscale,small,warm,200,11867.28,11855.56,11.72,7.35,11848.21,100
424,grayscale,medium,warm,200,1374.2,1100.16,274.04,60.2,1039.96,100
425,fetchdata,large,warm,200,84.85,84.84,0.01,77.8,7.03,100
426,resnet,large,warm,200,6825.21,6825.2,0.01,537.92,6287.29,100
427,genmatrix,small,warm,200,9.33,9.32,0.01,0.16,9.16,100
428,grayscale,large,warm,200,6309.9,5892.72,417.18,2803.95,3088.77,100
429,pagerank,medium,warm,200,241.7,241.7,0.0,53.3,188.39,100
430,graphgen,large,warm,200,1470.7,1151.28,319.42,90.83,1060.45,100
431,graphgen,medium,warm,200,2375.11,2302.0,73.11,28.94,2273.06,100
432,fetchdata,small,warm,200,86.57,86.57,0.0,77.95,8.63,100
433,linpack,small,warm,200,18.47,18.46,0.01,7.77,10.69,100
434,matrixmul,small,warm,200,101.92,82.69,19.23,5.19,77.5,100
435,linpack,small,warm,200,277.93,277.92,0.01,13.73,264.19,100
436,resnet,small,warm,200,7083.39,7083.39,0.01,340.64,6742.74,100
437,linpack,small,warm,200,20.69,20.68,0.01,5.26,15.42,100
438,fastfouriertransform,large,warm,200,30.96,30.95,0.01,5.36,25.59,100
439,linpack,large,warm,200,877.99,877.98,0.01,8.09,869.9,99
440,genmatrix,large,warm,200,19.52,19.52,0.01,0.12,19.4,100
441,pagerank,small,warm,200,509.8,509.79,0.01,28.73,481.06,100
442,fastfouriertransform,large,warm,200,81.62,81.61,0.01,4.99,76.62,100
443,linpack,medium,warm,200,1626.15,1626.14,0.01,816.97,809.17,99
444,pagerank,medium,warm,200,294.98,294.97,0.01,117.33,177.65,100
445,matrixmul,small,warm,200,31.23,29.45,1.78,6.51,22.94,99
446,fastfouriertransform,medium,warm,200,1159.9,1159.9,0.0,1101.79,58.1,100
447,pagerank,small,warm,200,223.82,223.82,0.01,12.07,211.75,99
448,fetchdata,medium,warm,200,100.04,100.03,0.01,84.61,15.42,100
449,pagerank,small,warm,200,444.37,444.36,0.01,22.37,421.99,100
450,graphgen,large,warm,200,2047.87,1624.16,423.71,105.81,1518.35,100
451,fastfouriertransform,small,warm,200,1127.61,1127.61,0.0,5.2,1122.41,100
452,genmatrix,large,warm,200,6.68,6.68,0.01,0.14,6.54,96
453,linpack,small,warm,200,23.2,23.11,0.1,5.36,17.75,97
454,grayscale,small,warm,200,2431.21,2429.22,1.99,8.66,2420.57,98
455,resnet,medium,warm,200,3399.35,3399.35,0.0,376.32,3023.03,99
456,graphgen,large,warm,200,1918.63,1441.4,477.24,111.79,1329.61,100
457,graphgen,small,warm,200,1907.96,1650.47,257.48,2.93,1647.54,100
458,resnet,medium,warm,200,7234.82,7234.82,0.0,352.55,6882.27,100
459,pagerank,medium,warm,200,185.7,185.68,0.02,55.39,130.29,100
460,linpack,large,warm,200,21.03,21.02,0.01,9.49,11.53,100
461,mobilenet,medium,warm,200,36.93,36.92,0.01,29.97,6.96,100
462,graphgen,large,warm,200,3157.05,2499.71,657.34,81.96,2417.75,100
463,fastfouriertransform,large,warm,200,1040.14,1040.13,0.01,9.27,1030.86,100
464,fetchdata,small,warm,200,109.3,109.29,0.02,99.26,10.03,100
465,grayscale,medium,warm,200,2335.74,2322.36,13.38,72.71,2249.65,100
466,fetchdata,small,warm,200,102.62,102.61,0.01,92.82,9.78,99
467,grayscale,small,warm,200,15629.62,15629.61,0.01,11.54,15618.08,100
468,resnet,small,warm,200,7565.47,7565.46,0.01,489.22,7076.24,100
469,genmatrix,small,warm,200,6.15,6.14,0.01,0.13,6.01,100
470,mobilenet,medium,warm,200,74.33,74.32,0.01,66.64,7.68,100
471,graphgen,medium,warm,200,2418.83,2401.61,17.23,27.86,2373.74,100
472,linpack,small,warm,200,43.79,43.78,0.02,5.97,37.81,100
473,grayscale,medium,warm,200,2299.79,2257.66,42.14,63.37,2194.28,100
474,linpack,large,warm,200,533.32,533.31,0.01,7.43,525.88,100
475,pagerank,small,warm,200,107.94,107.93,0.01,33.09,74.84,100
476,grayscale,medium,warm,200,2261.25,2257.32,3.93,66.86,2190.46,100
477,graphgen,large,warm,200,1863.31,1669.26,194.04,110.8,1558.46,100
478,grayscale,medium,warm,200,11391.43,11378.65,12.79,86.83,11291.82,100
479,fetchdata,large,warm,200,110.31,110.3,0.01,98.87,11.43,100
480,grayscale,large,warm,200,19155.63,19078.72,76.91,3519.79,15558.93,100
481,genmatrix,medium,warm,200,263.03,263.02,0.0,0.12,262.91,100
482,genmatrix,small,warm,200,7.24,7.22,0.01,0.13,7.09,100
483,fastfouriertransform,small,warm,200,479.55,479.54,0.01,5.11,474.43,100
484,linpack,large,warm,200,35.71,35.7,0.01,10.54,25.15,99
485,graphgen,medium,warm,200,1559.65,1255.37,304.27,18.86,1236.51,100
486,pagerank,small,warm,200,41.4,41.4,0.0,24.75,16.65,100
487,pagerank,large,warm,200,735.82,735.66,0.15,462.34,273.32,100
488,linpack,large,warm,200,24.31,24.3,0.01,5.26,19.04,99
489,mobilenet,medium,warm,200,51.39,51.39,0.01,31.3,20.08,100
490,resnet,large,cold,200,831.61,831.6,0.0,792.33,39.27,100
491,pagerank,medium,warm,200,125.7,125.69,0.01,48.64,77.05,100
492,fetchdata,large,warm,200,115.97,115.97,0.0,77.54,38.43,100
493,fastfouriertransform,medium,warm,200,1162.63,1162.62,0.01,718.81,443.81,99
494,matrixmul,large,warm,200,138.49,76.19,62.3,5.02,71.17,100
495,linpack,small,warm,200,67.2,67.2,0.0,8.27,58.93,100
496,fetchdata,small,warm,200,92.36,92.16,0.21,85.02,7.14,100
497,graphgen,large,warm,200,3441.8,3114.46,327.33,99.38,3015.09,94
498,fastfouriertransform,large,warm,200,253.4,253.38,0.01,4.99,248.4,95
499,linpack,large,warm,200,56.35,56.35,0.01,16.46,39.88,96
500,fastfouriertransform,small,warm,200,1068.03,1068.02,0.01,4.91,1063.11,97
501,pagerank,large,warm,200,568.14,568.14,0.01,302.79,265.35,98
502,pagerank,medium,warm,200,182.64,182.63,0.01,104.76,77.87,99
503,genmatrix,large,warm,200,15.91,15.9,0.01,0.1,15.8,100
504,mobilenet,large,warm,200,43.2,43.19,0.0,31.18,12.01,100
505,pagerank,small,warm,200,514.78,514.77,0.01,15.71,499.07,99
506,pagerank,medium,warm,200,177.81,177.8,0.01,46.79,131.01,100
507,mobilenet,medium,warm,200,31.62,31.61,0.01,19.85,11.76,100
508,matrixmul,large,warm,200,24.88,22.42,2.46,5.01,17.41,100
509,fetchdata,small,cold,200,145.85,145.85,0.0,98.01,47.84,100
510,matrixmul,medium,warm,200,864.35,589.65,274.7,544.74,44.91,100
511,pagerank,medium,warm,200,796.64,796.64,0.0,61.73,734.9,99
512,mobilenet,large,warm,200,23.49,23.48,0.01,18.12,5.36,100
513,fastfouriertransform,medium,warm,200,856.95,856.94,0.01,709.52,147.43,100
514,fetchdata,medium,cold,200,151.55,151.54,0.01,113.29,38.25,100
515,linpack,medium,warm,200,923.69,923.68,0.01,892.44,31.24,100
516,fetchdata,medium,warm,200,131.88,131.87,0.01,75.02,56.85,98
517,resnet,small,warm,200,1038.12,1038.11,0.01,538.48,499.64,99
518,resnet,medium,warm,200,1966.31,1966.3,0.01,972.22,994.09,100
519,mobilenet,small,warm,200,337.17,337.16,0.01,55.39,281.77,100
520,grayscale,large,warm,200,4165.64,3802.92,362.72,3566.78,236.13,100
521,matrixmul,large,warm,200,131.2,115.64,15.57,5.06,110.58,100
522,pagerank,large,warm,200,726.49,726.49,0.0,339.09,387.4,100
523,pagerank,small,warm,200,333.41,333.4,0.01,13.24,320.15,99
524,grayscale,medium,warm,200,1684.29,1667.59,16.7,65.61,1601.98,100
525,resnet,small,cold,200,510.73,510.73,0.0,492.21,18.52,100
526,linpack,medium,warm,200,720.4,720.39,0.0,700.63,19.76,96
527,pagerank,small,warm,200,599.61,599.6,0.01,11.52,588.09,97
528,fastfouriertransform,large,warm,200,610.41,610.41,0.01,5.03,605.38,98
529,graphgen,small,warm,200,352.22,336.1,16.13,5.29,330.81,99
530,genmatrix,medium,warm,200,10.52,10.51,0.01,0.11,10.4,100
531,resnet,small,warm,200,2748.31,2748.31,0.01,490.84,2257.47,99
532,resnet,medium,warm,200,2354.56,2354.54,0.01,533.16,1821.38,100
533,fetchdata,small,warm,200,81.56,81.55,0.01,75.22,6.33,100
534,fetchdata,medium,warm,200,154.91,154.91,0.01,93.04,61.87,100
535,fetchdata,large,warm,200,139.48,139.46,0.01,107.43,32.04,100
536,genmatrix,medium,warm,200,6.96,6.95,0.01,0.11,6.84,100
537,linpack,large,warm,200,615.73,615.73,0.0,5.24,610.49,100
538,linpack,medium,warm,200,1408.6,1408.59,0.01,908.01,500.58,100
539,pagerank,medium,warm,200,157.39,157.38,0.01,51.62,105.76,100
540,grayscale,medium,warm,200,3563.85,3535.59,28.26,64.74,3470.84,97
541,resnet,small,warm,200,784.69,784.68,0.01,429.9,354.78,98
542,mobilenet,small,warm,200,48.9,48.89,0.01,37.77,11.12,99
543,graphgen,large,warm,200,1526.54,1145.75,380.79,82.24,1063.51,100
544,genmatrix,small,warm,200,6.3,6.29,0.01,0.12,6.17,100
545,linpack,medium,warm,200,1853.25,1853.24,0.01,1250.27,602.97,100
546,matrixmul,large,warm,200,76.26,72.27,4.0,5.18,67.08,100
547,linpack,small,warm,200,1838.49,1838.48,0.01,5.53,1832.96,100
548,linpack,large,warm,200,1791.28,1791.27,0.01,8.12,1783.15,100
549,linpack,large,warm,200,1793.74,1793.73,0.01,9.22,1784.51,100
550,graphgen,large,warm,200,844.57,616.46,228.11,68.35,548.11,100
551,pagerank,small,warm,200,70.18,70.17,0.01,10.69,59.49,100
552,pagerank,large,warm,200,853.09,853.08,0.01,409.34,443.74,100
553,pagerank,medium,warm,200,162.32,162.31,0.01,48.1,114.21,98
554,matrixmul,large,warm,200,57.31,47.22,10.08,4.98,42.24,99
555,resnet,medium,warm,200,2858.1,2858.08,0.02,822.06,2036.01,100
556,pagerank,medium,warm,200,157.9,157.89,0.01,48.77,109.12,100
557,grayscale,large,warm,200,11299.53,7264.78,4034.75,3678.94,3585.84,100
558,grayscale,large,warm,200,11153.39,10928.69,224.71,3615.24,7313.44,100
559,mobilenet,small,warm,200,53.31,53.31,0.0,19.8,33.51,100
560,mobilenet,small,warm,200,115.31,115.31,0.0,66.3,49.01,100
561,matrixmul,large,warm,200,42.78,34.51,8.26,5.02,29.49,97
562,pagerank,large,warm,200,561.4,561.39,0.01,375.58,185.81,98
563,mobilenet,medium,warm,200,25.92,25.91,0.01,19.64,6.27,99
564,genmatrix,medium,warm,200,11.71,11.7,0.0,0.11,11.59,100
565,fastfouriertransform,small,warm,200,89.1,89.1,0.0,5.88,83.22,100
566,resnet,large,warm,200,2789.97,2789.96,0.01,565.68,2224.28,98
567,matrixmul,small,warm,200,264.9,67.32,197.58,5.02,62.3,99
568,pagerank,small,warm,200,120.91,120.9,0.01,10.63,110.26,100
569,resnet,medium,warm,200,1219.2,1219.19,0.0,828.46,390.74,100
570,fastfouriertransform,large,warm,200,63.27,63.26,0.01,4.91,58.35,100
571,genmatrix,medium,warm,200,10.45,10.45,0.0,0.1,10.35,97
572,genmatrix,small,warm,200,10.11,10.1,0.0,0.11,9.99,98
573,pagerank,medium,warm,200,624.59,624.58,0.01,77.29,547.29,99
574,matrixmul,large,warm,200,92.5,90.18,2.32,8.86,81.32,100
575,mobilenet,large,warm,200,88.79,88.78,0.01,76.05,12.73,99
576,fetchdata,medium,warm,200,83.93,83.92,0.01,77.87,6.05,100
577,resnet,medium,warm,200,2177.57,2177.56,0.01,628.42,1549.14,100
578,matrixmul,large,warm,200,45.25,40.55,4.69,8.7,31.86,98
579,pagerank,large,warm,200,1152.95,1152.94,0.0,652.26,500.68,99
580,fastfouriertransform,large,warm,200,82.43,82.42,0.01,5.26,77.16,100
581,fetchdata,small,warm,200,98.58,98.57,0.01,92.49,6.09,100
582,linpack,small,warm,200,666.71,666.7,0.01,5.85,660.85,100
583,fetchdata,medium,warm,200,301.25,301.24,0.0,81.34,219.9,100
584,fetchdata,large,warm,200,89.63,89.62,0.01,77.22,12.41,100
585,fetchdata,medium,warm,200,92.08,92.07,0.01,85.79,6.28,100
586,genmatrix,large,warm,200,13.49,13.48,0.01,0.12,13.36,99
587,linpack,small,warm,200,618.52,618.51,0.0,5.8,612.71,100
588,fastfouriertransform,medium,warm,200,1196.8,1196.79,0.01,1173.62,23.18,100
589,fastfouriertransform,medium,warm,200,1074.9,1074.89,0.01,1039.54,35.35,98
590,matrixmul,medium,warm,200,571.0,565.48,5.52,544.39,21.08,99
591,mobilenet,small,warm,200,63.96,63.95,0.01,54.4,9.55,100
592,grayscale,large,cold,200,5037.94,4037.88,1000.06,3957.93,79.95,100
593,mobilenet,large,warm,200,209.85,209.85,0.0,151.73,58.11,100
594,genmatrix,small,warm,200,8.13,8.13,0.01,0.13,8.0,100
595,genmatrix,small,warm,200,63.99,63.98,0.01,0.25,63.74,100
596,graphgen,medium,warm,200,991.65,826.51,165.14,32.42,794.09,100
597,graphgen,large,warm,200,1444.3,1265.84,178.46,75.36,1190.48,100
598,grayscale,medium,warm,200,2991.71,2987.53,4.18,62.85,2924.68,100
599,graphgen,small,warm,200,965.26,900.22,65.04,8.05,892.17,100
600,grayscale,medium,warm,200,808.31,804.27,4.04,57.33,746.94,99
601,linpack,medium,warm,200,850.4,850.4,0.0,826.7,23.7,100
602,linpack,large,warm,200,1207.14,1207.13,0.0,5.67,1201.46,100
603,fastfouriertransform,medium,warm,200,2021.22,2021.21,0.01,1042.03,979.18,100
604,linpack,large,warm,200,807.25,807.24,0.01,6.0,801.25,100
605,resnet,small,warm,200,6164.38,6164.37,0.01,495.47,5668.9,98
606,fetchdata,medium,warm,200,314.71,314.7,0.01,95.44,219.26,99
607,matrixmul,large,warm,200,92.53,86.28,6.26,16.22,70.06,100
608,linpack,large,warm,200,1083.23,1083.22,0.01,9.37,1073.85,100
609,mobilenet,large,warm,200,193.09,193.08,0.0,157.53,35.56,100
610,linpack,medium,warm,200,1233.29,1233.28,0.0,940.46,292.82,100
611,linpack,small,warm,200,714.57,714.57,0.01,5.36,709.21,100
612,mobilenet,medium,warm,200,79.29,79.28,0.01,60.66,18.62,100
613,fetchdata,small,warm,200,109.53,109.52,0.01,95.58,13.94,100
614,mobilenet,large,warm,200,87.99,87.98,0.01,54.13,33.85,99
615,matrixmul,large,warm,200,84.52,84.51,0.01,12.2,72.31,100
616,linpack,large,warm,200,808.45,808.44,0.01,8.22,800.23,100
617,linpack,small,cold,200,26.91,26.89,0.01,6.42,20.47,97
618,mobilenet,medium,warm,200,54.97,54.95,0.01,44.59,10.37,98
619,fastfouriertransform,large,warm,200,690.19,690.18,0.01,10.57,679.62,99
620,fastfouriertransform,large,warm,200,1688.22,1688.21,0.0,5.55,1682.66,100
621,pagerank,medium,warm,200,87.07,87.06,0.01,60.04,27.01,100
622,grayscale,large,warm,200,19522.81,7419.18,12103.63,3801.8,3617.38,100
623,matrixmul,small,warm,200,30.29,25.0,5.29,7.47,17.53,100
624,grayscale,large,warm,200,19445.82,11668.25,7777.57,4238.3,7429.95,100
625,linpack,large,warm,200,45.21,45.21,0.01,7.09,38.12,100
626,genmatrix,large,warm,200,21.77,21.77,0.0,0.14,21.63,100
627,fetchdata,large,warm,200,306.81,306.81,0.01,87.78,219.02,100
628,fastfouriertransform,medium,warm,200,1616.29,1616.28,0.01,977.22,639.06,100
629,pagerank,small,warm,200,457.23,457.22,0.01,12.29,444.93,98
630,graphgen,medium,warm,200,609.72,533.73,76.0,67.92,465.8,99
631,genmatrix,small,warm,200,15.64,15.63,0.01,0.17,15.46,100
632,linpack,medium,warm,200,1089.77,1089.76,0.01,709.47,380.29,100
633,mobilenet,small,warm,200,31.52,31.51,0.01,25.69,5.81,100
634,grayscale,small,warm,200,316.21,315.55,0.66,6.78,308.77,100
635,resnet,medium,warm,200,783.23,783.22,0.01,404.44,378.79,100
636,resnet,large,warm,200,2505.65,2505.64,0.01,714.37,1791.27,100
637,linpack,small,warm,200,51.9,51.89,0.01,9.01,42.88,100
638,linpack,medium,warm,200,2180.15,2180.15,0.01,1400.5,779.65,100
639,linpack,large,warm,200,32.42,32.41,0.01,6.22,26.19,100
640,matrixmul,small,warm,200,24.67,22.69,1.98,5.37,17.32,100
641,pagerank,small,warm,200,23.65,23.64,0.01,13.05,10.6,100
642,genmatrix,small,warm,200,6.47,6.47,0.0,0.15,6.32,100
643,mobilenet,large,warm,200,35.13,35.12,0.01,29.56,5.56,100
644,matrixmul,small,warm,200,68.55,68.53,0.01,11.64,56.89,99
645,mobilenet,small,warm,200,81.99,81.98,0.01,73.54,8.44,100
646,linpack,large,warm,200,876.85,876.84,0.01,5.34,871.51,100
647,fetchdata,medium,warm,200,121.73,121.72,0.01,79.23,42.48,100
648,matrixmul,large,warm,200,23.75,22.18,1.57,5.08,17.1,100
649,linpack,large,warm,200,481.5,481.49,0.01,9.49,472.0,100
650,mobilenet,large,warm,200,26.32,26.31,0.01,20.21,6.1,100
651,matrixmul,small,warm,200,28.77,25.12,3.64,5.04,20.08,100
652,grayscale,medium,warm,200,9210.86,8997.2,213.66,60.99,8936.21,100
653,fastfouriertransform,large,warm,200,1292.18,1292.18,0.0,5.67,1286.52,100
654,resnet,medium,cold,200,514.83,514.82,0.01,460.19,54.62,100
655,graphgen,small,warm,200,1276.08,1276.07,0.0,13.6,1262.47,100
656,fetchdata,large,warm,200,111.62,111.61,0.0,79.33,32.28,100
657,pagerank,large,warm,200,685.51,685.41,0.1,423.88,261.53,100
658,linpack,large,warm,200,67.63,67.63,0.0,5.47,62.15,99
659,mobilenet,small,warm,200,249.91,249.9,0.01,18.02,231.89,100
660,genmatrix,small,warm,200,19.42,19.42,0.01,0.11,19.31,100
661,fastfouriertransform,medium,warm,200,2193.12,2192.96,0.16,1062.08,1130.88,94
662,pagerank,small,warm,200,43.75,43.74,0.01,22.69,21.05,95
663,fetchdata,small,warm,200,89.19,89.17,0.01,78.94,10.23,96
664,resnet,small,warm,200,882.12,882.1,0.02,531.61,350.48,97
665,mobilenet,medium,warm,200,132.41,132.4,0.01,109.26,23.14,98
666,matrixmul,large,warm,200,33.59,27.36,6.23,5.54,21.82,99
667,resnet,medium,warm,200,4220.16,4220.16,0.01,173.34,4046.82,100
668,graphgen,large,warm,200,881.9,811.41,70.49,99.91,711.5,99
669,genmatrix,medium,warm,200,12.5,12.5,0.01,0.6,11.89,100
670,fetchdata,medium,warm,200,83.78,83.77,0.01,76.91,6.86,100
671,graphgen,medium,warm,200,414.93,263.32,151.61,25.32,238.0,100
672,linpack,small,warm,200,642.7,642.69,0.01,5.23,637.47,100
673,matrixmul,small,warm,200,43.21,42.97,0.24,4.99,37.98,100
674,pagerank,medium,warm,200,165.95,165.94,0.01,97.73,68.2,100
675,grayscale,medium,warm,200,2027.11,2010.65,16.46,62.69,1947.96,100
676,fetchdata,large,warm,200,119.72,119.71,0.01,100.95,18.76,100
677,matrixmul,large,warm,200,20.52,17.41,3.11,5.03,12.37,100
678,matrixmul,small,warm,200,21.69,20.89,0.81,5.12,15.76,100
679,mobilenet,medium,warm,200,28.35,28.34,0.01,20.06,8.28,100
680,grayscale,small,warm,200,2636.9,2636.89,0.01,9.16,2627.73,100
681,pagerank,small,warm,200,76.36,76.35,0.01,67.42,8.93,100
682,grayscale,large,warm,200,5878.18,5629.56,248.62,2865.15,2764.42,100
683,graphgen,small,warm,200,280.99,247.25,33.73,6.71,240.54,100
684,fastfouriertransform,medium,warm,200,3123.92,3123.91,0.01,1067.78,2056.13,100
685,grayscale,small,warm,200,2614.45,2610.98,3.47,9.43,2601.56,100
686,graphgen,small,warm,200,773.2,773.19,0.01,12.99,760.2,100
687,fetchdata,large,warm,200,88.4,88.39,0.01,74.57,13.82,100
688,grayscale,large,warm,200,18675.81,15286.66,3389.15,4210.79,11075.87,100
689,grayscale,small,warm,200,2570.61,2568.56,2.05,10.98,2557.58,100
690,matrixmul,small,warm,200,32.31,31.22,1.1,8.93,22.29,100
691,graphgen,small,warm,200,942.91,942.91,0.0,6.06,936.85,100
692,linpack,small,warm,200,1681.53,1681.53,0.0,7.17,1674.36,100
693,genmatrix,large,warm,200,9.65,9.65,0.01,0.11,9.54,100
694,linpack,small,warm,200,21.98,21.98,0.0,5.3,16.68,100
695,fetchdata,large,warm,200,139.61,139.61,0.0,102.71,36.9,100
696,fastfouriertransform,small,warm,200,907.8,907.8,0.01,6.94,900.86,100
697,fastfouriertransform,medium,warm,200,4041.85,4041.84,0.01,995.47,3046.38,100
698,grayscale,large,warm,200,22448.46,13395.3,9053.16,3767.41,9627.88,99
699,matrixmul,small,warm,200,251.89,27.52,224.37,7.93,19.59,100
700,genmatrix,medium,warm,200,10.32,10.31,0.01,0.11,10.2,100
701,fastfouriertransform,small,warm,200,879.21,879.21,0.0,10.76,868.45,100
702,mobilenet,large,warm,200,33.42,33.41,0.0,18.3,15.11,99
703,fetchdata,large,warm,200,284.91,284.9,0.01,74.24,210.66,100
704,fetchdata,medium,warm,200,284.72,284.71,0.01,75.69,209.02,100
705,pagerank,medium,warm,200,258.24,258.22,0.01,78.44,179.78,100
706,resnet,large,warm,200,2299.3,2299.29,0.01,442.73,1856.56,99
707,fetchdata,medium,warm,200,102.64,102.63,0.01,73.15,29.48,100
708,resnet,small,warm,200,1184.51,1184.5,0.01,672.38,512.12,100
709,graphgen,small,warm,200,72.43,60.69,11.74,6.9,53.8,99
710,resnet,medium,warm,200,1335.55,1335.54,0.01,695.17,640.37,100
711,pagerank,large,warm,200,605.07,600.31,4.76,397.43,202.88,100
712,fastfouriertransform,small,warm,200,3878.1,3878.1,0.0,5.4,3872.7,99
713,pagerank,medium,warm,200,105.4,105.39,0.01,74.3,31.09,100
714,mobilenet,large,warm,200,64.34,64.33,0.01,17.95,46.38,100
715,fetchdata,medium,warm,200,86.94,86.94,0.01,81.63,5.31,100
716,pagerank,small,warm,200,89.52,89.51,0.01,17.57,71.94,100
717,fetchdata,medium,warm,200,94.74,94.73,0.01,83.98,10.75,98
718,graphgen,small,warm,200,54.08,37.88,16.21,3.8,34.07,99
719,fetchdata,small,warm,200,132.57,132.56,0.0,88.37,44.19,100
720,linpack,large,warm,200,13.27,13.26,0.01,5.37,7.89,100
721,graphgen,large,warm,200,1316.83,947.06,369.77,114.4,832.66,100
722,matrixmul,medium,warm,200,638.49,617.6,20.89,555.12,62.47,100
723,graphgen,large,warm,200,1091.49,1043.44,48.05,81.22,962.23,100
724,linpack,medium,warm,200,1232.97,1232.96,0.01,1222.79,10.17,100
725,resnet,large,warm,200,1607.18,1607.17,0.01,602.1,1005.07,100
726,mobilenet,small,warm,200,120.88,120.8,0.08,114.91,5.89,100
