======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[0395] graphgen               large  warm | total=  1212.7ms | TTFB=  1135.9ms | exec=    80.0ms | sys=  1055.8ms | out= 76.86ms | conc=96
[0448] fetchdata              medium warm | total=   136.5ms | TTFB=   136.5ms | exec=    82.2ms | sys=    54.3ms | out=  0.01ms | conc=100
[0236] resnet                 medium warm | total=  3951.0ms | TTFB=  3951.0ms | exec=   587.4ms | sys=  3363.6ms | out=  0.00ms | conc=100
[0461] mobilenet              medium warm | total=    60.6ms | TTFB=    60.6ms | exec=    51.3ms | sys=     9.3ms | out=  0.01ms | conc=100
[0363] graphgen               large  warm | total=  1766.2ms | TTFB=  1031.8ms | exec=    72.0ms | sys=   959.7ms | out=734.43ms | conc=100
[0440] genmatrix              large  cold | total=   240.0ms | TTFB=   240.0ms | exec=     0.3ms | sys=   239.7ms | out=  0.01ms | conc=93
[0463] fastfouriertransform   large  warm | total=    64.6ms | TTFB=    64.6ms | exec=    21.9ms | sys=    42.7ms | out=  0.00ms | conc=100
[0431] graphgen               medium warm | total=   542.2ms | TTFB=   486.9ms | exec=    13.5ms | sys=   473.5ms | out= 55.30ms | conc=100
[0459] pagerank               medium warm | total=   151.0ms | TTFB=   150.9ms | exec=   109.2ms | sys=    41.8ms | out=  0.01ms | conc=100
[0151] graphgen               large  warm | total=  5271.2ms | TTFB=  2711.0ms | exec=   129.4ms | sys=  2581.6ms | out=2560.23ms | conc=100
[0469] genmatrix              small  warm | total=    60.5ms | TTFB=    60.4ms | exec=     0.2ms | sys=    60.3ms | out=  0.01ms | conc=100
[0467] grayscale              small  warm | total=    66.6ms | TTFB=    66.6ms | exec=     6.9ms | sys=    59.7ms | out=  0.01ms | conc=100
[0466] fetchdata              small  warm | total=   120.9ms | TTFB=   120.9ms | exec=    88.6ms | sys=    32.3ms | out=  0.01ms | conc=100
[0464] fetchdata              small  warm | total=   123.1ms | TTFB=   123.1ms | exec=    93.8ms | sys=    29.3ms | out=  0.00ms | conc=99
[0470] mobilenet              medium warm | total=    56.1ms | TTFB=    56.1ms | exec=    35.8ms | sys=    20.3ms | out=  0.00ms | conc=100
[0370] graphgen               large  warm | total=  1838.1ms | TTFB=   610.9ms | exec=   149.8ms | sys=   461.1ms | out=1227.23ms | conc=100
[0472] linpack                small  cold | total=    63.9ms | TTFB=    63.9ms | exec=     6.0ms | sys=    57.8ms | out=  0.01ms | conc=99
[0328] resnet                 large  warm | total=  2458.7ms | TTFB=  2458.7ms | exec=   215.5ms | sys=  2243.2ms | out=  0.04ms | conc=100
[0465] grayscale              medium cold | total=   203.6ms | TTFB=   181.3ms | exec=   107.1ms | sys=    74.2ms | out= 22.25ms | conc=100
[0474] linpack                large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    10.4ms | sys=    75.2ms | out=  0.01ms | conc=100
[0481] genmatrix              medium warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.2ms | sys=     8.2ms | out=  0.01ms | conc=100
[0416] pagerank               large  warm | total=   945.6ms | TTFB=   945.6ms | exec=   368.0ms | sys=   577.6ms | out=  0.01ms | conc=100
[0483] fastfouriertransform   small  warm | total=    39.6ms | TTFB=    39.6ms | exec=     7.6ms | sys=    32.0ms | out=  0.02ms | conc=100
[0476] grayscale              medium warm | total=    91.8ms | TTFB=    89.1ms | exec=    61.5ms | sys=    27.5ms | out=  2.74ms | conc=98
[0479] fetchdata              large  warm | total=    89.8ms | TTFB=    89.8ms | exec=    81.3ms | sys=     8.5ms | out=  0.01ms | conc=100
[0444] pagerank               medium warm | total=   481.3ms | TTFB=   481.3ms | exec=    45.7ms | sys=   435.6ms | out=  0.01ms | conc=97
[0478] grayscale              medium warm | total=   134.0ms | TTFB=   134.0ms | exec=   100.8ms | sys=    33.1ms | out=  0.01ms | conc=100
[0436] resnet                 small  cold | total=   538.0ms | TTFB=   537.9ms | exec=   510.9ms | sys=    27.0ms | out=  0.01ms | conc=98
[0486] pagerank               small  warm | total=    44.0ms | TTFB=    43.9ms | exec=    10.1ms | sys=    33.8ms | out=  0.00ms | conc=100
[0489] mobilenet              medium warm | total=    25.4ms | TTFB=    25.4ms | exec=    19.2ms | sys=     6.1ms | out=  0.01ms | conc=98
[0173] linpack                medium warm | total=  5255.3ms | TTFB=  5255.3ms | exec=  1598.8ms | sys=  3656.4ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  5178.7ms | TTFB=  5178.7ms | exec=     8.1ms | sys=  5170.6ms | out=  0.01ms | conc=100
[0409] pagerank               large  warm | total=  1162.9ms | TTFB=  1162.9ms | exec=   293.1ms | sys=   869.8ms | out=  0.01ms | conc=100
[0491] pagerank               medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    47.1ms | sys=    32.1ms | out=  0.01ms | conc=100
[0189] linpack                small  warm | total=  5156.6ms | TTFB=  5156.6ms | exec=     8.1ms | sys=  5148.5ms | out=  0.01ms | conc=100
[0475] pagerank               small  warm | total=   228.2ms | TTFB=   228.2ms | exec=    11.0ms | sys=   217.2ms | out=  0.01ms | conc=97
[0137] resnet                 small  warm | total=  5908.3ms | TTFB=  5908.2ms | exec=   718.2ms | sys=  5190.1ms | out=  0.01ms | conc=100
[0482] genmatrix              small  warm | total=   213.5ms | TTFB=   213.4ms | exec=     0.2ms | sys=   213.3ms | out=  0.01ms | conc=100
[0492] fetchdata              large  warm | total=    97.4ms | TTFB=    97.4ms | exec=    88.1ms | sys=     9.2ms | out=  0.01ms | conc=100
[0499] linpack                large  warm | total=    66.8ms | TTFB=    66.8ms | exec=     5.3ms | sys=    61.5ms | out=  0.01ms | conc=100
[0494] matrixmul              large  warm | total=    93.5ms | TTFB=    29.9ms | exec=     5.5ms | sys=    24.4ms | out= 63.60ms | conc=100
[0496] fetchdata              small  warm | total=    88.4ms | TTFB=    88.4ms | exec=    75.8ms | sys=    12.6ms | out=  0.01ms | conc=100
[0471] graphgen               medium warm | total=   399.9ms | TTFB=   382.0ms | exec=    12.8ms | sys=   369.2ms | out= 17.87ms | conc=98
[0504] mobilenet              large  warm | total=    48.0ms | TTFB=    48.0ms | exec=    18.4ms | sys=    29.6ms | out=  0.01ms | conc=100
[0505] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    12.9ms | sys=    13.4ms | out=  0.01ms | conc=100
[0443] linpack                medium warm | total=   749.4ms | TTFB=   749.4ms | exec=   716.8ms | sys=    32.6ms | out=  0.01ms | conc=96
[0485] graphgen               medium warm | total=   324.7ms | TTFB=   300.0ms | exec=    13.1ms | sys=   286.8ms | out= 24.68ms | conc=100
[0453] linpack                small  warm | total=   710.7ms | TTFB=   710.7ms | exec=     5.2ms | sys=   705.5ms | out=  0.01ms | conc=99
[0460] linpack                large  warm | total=   668.1ms | TTFB=   668.1ms | exec=     5.3ms | sys=   662.9ms | out=  0.00ms | conc=100
[0439] linpack                large  warm | total=   804.8ms | TTFB=   804.7ms | exec=     5.3ms | sys=   799.4ms | out=  0.01ms | conc=100
[0495] linpack                small  warm | total=   214.7ms | TTFB=   214.7ms | exec=     5.7ms | sys=   209.0ms | out=  0.01ms | conc=100
[0507] mobilenet              medium warm | total=    62.8ms | TTFB=    62.8ms | exec=    34.2ms | sys=    28.6ms | out=  0.01ms | conc=100
[0508] matrixmul              large  warm | total=    40.4ms | TTFB=    34.2ms | exec=     5.1ms | sys=    29.2ms | out=  6.16ms | conc=100
[0337] resnet                 small  warm | total=  2852.8ms | TTFB=  2852.8ms | exec=   441.1ms | sys=  2411.7ms | out=  0.01ms | conc=100
[0462] graphgen               large  warm | total=   705.1ms | TTFB=   459.9ms | exec=    65.6ms | sys=   394.4ms | out=245.20ms | conc=100
[0512] mobilenet              large  warm | total=    91.2ms | TTFB=    91.2ms | exec=    51.0ms | sys=    40.3ms | out=  0.01ms | conc=100
[0509] fetchdata              small  warm | total=   106.7ms | TTFB=   106.7ms | exec=    89.4ms | sys=    17.3ms | out=  0.01ms | conc=100
[0503] genmatrix              large  warm | total=   212.3ms | TTFB=   212.3ms | exec=     0.2ms | sys=   212.2ms | out=  0.01ms | conc=99
[0450] graphgen               large  warm | total=   842.3ms | TTFB=   608.3ms | exec=    68.6ms | sys=   539.7ms | out=234.02ms | conc=99
[0514] fetchdata              medium warm | total=   176.1ms | TTFB=   176.1ms | exec=    93.2ms | sys=    82.9ms | out=  0.01ms | conc=100
[0516] fetchdata              medium warm | total=   157.2ms | TTFB=   157.2ms | exec=    78.0ms | sys=    79.2ms | out=  0.01ms | conc=100
[0455] resnet                 medium warm | total=   899.1ms | TTFB=   899.0ms | exec=   416.2ms | sys=   482.8ms | out=  0.01ms | conc=99
[0446] fastfouriertransform   medium warm | total=   947.3ms | TTFB=   947.3ms | exec=   850.2ms | sys=    97.2ms | out=  0.00ms | conc=99
[0438] fastfouriertransform   large  warm | total=  1014.3ms | TTFB=  1014.3ms | exec=     9.8ms | sys=  1004.5ms | out=  0.01ms | conc=100
[0519] mobilenet              small  warm | total=    94.1ms | TTFB=    94.1ms | exec=    49.2ms | sys=    45.0ms | out=  0.01ms | conc=100
[0487] pagerank               large  warm | total=   522.0ms | TTFB=   522.0ms | exec=   337.9ms | sys=   184.1ms | out=  0.00ms | conc=100
[0502] pagerank               medium warm | total=   380.6ms | TTFB=   380.6ms | exec=    79.2ms | sys=   301.4ms | out=  0.01ms | conc=98
[0521] matrixmul              large  warm | total=    78.8ms | TTFB=    66.2ms | exec=     5.4ms | sys=    60.8ms | out= 12.55ms | conc=100
[0530] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.04ms | conc=100
[0422] linpack                medium warm | total=  1491.0ms | TTFB=  1491.0ms | exec=  1222.9ms | sys=   268.0ms | out=  0.01ms | conc=100
[0484] linpack                large  warm | total=   681.3ms | TTFB=   681.3ms | exec=     5.7ms | sys=   675.6ms | out=  0.02ms | conc=100
[0488] linpack                large  warm | total=   621.8ms | TTFB=   621.8ms | exec=    15.2ms | sys=   606.6ms | out=  0.02ms | conc=97
[0402] graphgen               large  warm | total=  2178.4ms | TTFB=  1028.1ms | exec=   107.5ms | sys=   920.6ms | out=1150.23ms | conc=100
[0430] graphgen               large  warm | total=  1516.0ms | TTFB=  1372.7ms | exec=    79.9ms | sys=  1292.8ms | out=143.24ms | conc=100
[0501] pagerank               large  warm | total=   647.8ms | TTFB=   647.8ms | exec=   384.7ms | sys=   263.1ms | out=  0.01ms | conc=100
[0534] fetchdata              medium warm | total=   155.7ms | TTFB=   155.7ms | exec=    82.7ms | sys=    73.0ms | out=  0.03ms | conc=100
[0533] fetchdata              small  warm | total=   173.4ms | TTFB=   173.4ms | exec=   106.3ms | sys=    67.1ms | out=  0.03ms | conc=100
[0506] pagerank               medium warm | total=   553.6ms | TTFB=   553.6ms | exec=    97.3ms | sys=   456.3ms | out=  0.01ms | conc=100
[0536] genmatrix              medium warm | total=    26.5ms | TTFB=    26.5ms | exec=     0.1ms | sys=    26.3ms | out=  0.01ms | conc=99
[0523] pagerank               small  warm | total=   284.0ms | TTFB=   284.0ms | exec=    12.9ms | sys=   271.1ms | out=  0.01ms | conc=95
[0511] pagerank               medium warm | total=   521.4ms | TTFB=   521.4ms | exec=    70.7ms | sys=   450.7ms | out=  0.00ms | conc=100
[0527] pagerank               small  warm | total=   278.5ms | TTFB=   278.5ms | exec=    14.2ms | sys=   264.3ms | out=  0.01ms | conc=99
[0529] graphgen               small  warm | total=   257.9ms | TTFB=   251.0ms | exec=     2.8ms | sys=   248.1ms | out=  6.94ms | conc=100
[0544] genmatrix              small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     0.2ms | sys=    13.4ms | out=  0.01ms | conc=100
[0542] mobilenet              small  warm | total=    35.3ms | TTFB=    35.3ms | exec=    26.9ms | sys=     8.4ms | out=  0.01ms | conc=99
[0477] graphgen               large  warm | total=  1053.7ms | TTFB=   915.1ms | exec=    65.4ms | sys=   849.7ms | out=138.58ms | conc=99
[0539] pagerank               medium warm | total=   207.0ms | TTFB=   207.0ms | exec=   109.6ms | sys=    97.4ms | out=  0.01ms | conc=99
[0535] fetchdata              large  warm | total=   299.1ms | TTFB=   299.1ms | exec=    86.4ms | sys=   212.6ms | out=  0.01ms | conc=100
[0147] resnet                 large  warm | total=  6594.3ms | TTFB=  6594.3ms | exec=   900.6ms | sys=  5693.7ms | out=  0.01ms | conc=100
[0497] graphgen               large  warm | total=   953.0ms | TTFB=   695.4ms | exec=    67.8ms | sys=   627.7ms | out=257.55ms | conc=100
[0490] resnet                 large  warm | total=  1140.6ms | TTFB=  1140.6ms | exec=   639.8ms | sys=   500.8ms | out=  0.01ms | conc=99
[0546] matrixmul              large  warm | total=   323.2ms | TTFB=   323.2ms | exec=     5.1ms | sys=   318.1ms | out=  0.01ms | conc=100
[0551] pagerank               small  warm | total=   140.5ms | TTFB=   140.4ms | exec=    37.4ms | sys=   103.1ms | out=  0.01ms | conc=100
[0510] matrixmul              medium warm | total=   865.7ms | TTFB=   865.7ms | exec=   773.2ms | sys=    92.5ms | out=  0.01ms | conc=99
[0378] resnet                 large  warm | total=  3047.7ms | TTFB=  3047.7ms | exec=   830.5ms | sys=  2217.2ms | out=  0.01ms | conc=100
[0554] matrixmul              large  warm | total=    24.9ms | TTFB=    21.0ms | exec=     5.1ms | sys=    15.9ms | out=  3.89ms | conc=98
[0522] pagerank               large  warm | total=   739.5ms | TTFB=   739.5ms | exec=   303.7ms | sys=   435.8ms | out=  0.01ms | conc=94
[0559] mobilenet              small  warm | total=    50.6ms | TTFB=    50.6ms | exec=    45.8ms | sys=     4.8ms | out=  0.01ms | conc=100
[0553] pagerank               medium warm | total=   132.4ms | TTFB=   132.4ms | exec=    49.9ms | sys=    82.5ms | out=  0.01ms | conc=97
[0560] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.0ms | sys=     4.6ms | out=  0.01ms | conc=100
[0561] matrixmul              large  warm | total=    48.3ms | TTFB=    45.9ms | exec=     5.1ms | sys=    40.8ms | out=  2.39ms | conc=100
[0515] linpack                medium warm | total=  1052.6ms | TTFB=  1052.6ms | exec=  1037.8ms | sys=    14.8ms | out=  0.01ms | conc=100
[0564] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=100
[0563] mobilenet              medium warm | total=    45.0ms | TTFB=    45.0ms | exec=    37.8ms | sys=     7.1ms | out=  0.01ms | conc=100
[0192] linpack                medium warm | total=  6424.7ms | TTFB=  6424.7ms | exec=  1318.7ms | sys=  5106.0ms | out=  0.01ms | conc=100
[0513] fastfouriertransform   medium warm | total=  1122.6ms | TTFB=  1122.5ms | exec=   988.9ms | sys=   133.6ms | out=  0.12ms | conc=100
[0195] linpack                large  warm | total=  6397.9ms | TTFB=  6397.9ms | exec=     8.5ms | sys=  6389.4ms | out=  0.01ms | conc=100
[0528] fastfouriertransform   large  warm | total=   889.0ms | TTFB=   888.9ms | exec=     5.2ms | sys=   883.7ms | out=  0.01ms | conc=100
[0457] graphgen               small  warm | total=  1840.6ms | TTFB=  1829.2ms | exec=     5.2ms | sys=  1824.0ms | out= 11.44ms | conc=100
[0565] fastfouriertransform   small  warm | total=    64.5ms | TTFB=    64.5ms | exec=     5.6ms | sys=    58.9ms | out=  0.01ms | conc=100
[0247] linpack                small  warm | total=  5469.8ms | TTFB=  5469.8ms | exec=     8.5ms | sys=  5461.3ms | out=  0.01ms | conc=100
[0493] fastfouriertransform   medium warm | total=  1379.6ms | TTFB=  1379.6ms | exec=  1347.8ms | sys=    31.9ms | out=  0.01ms | conc=100
[0255] linpack                large  warm | total=  5278.4ms | TTFB=  5278.4ms | exec=     8.2ms | sys=  5270.2ms | out=  0.01ms | conc=99
[0571] genmatrix              medium warm | total=    12.9ms | TTFB=    12.9ms | exec=     0.1ms | sys=    12.7ms | out=  0.00ms | conc=99
[0498] fastfouriertransform   large  warm | total=  1356.6ms | TTFB=  1356.6ms | exec=     5.0ms | sys=  1351.6ms | out=  0.00ms | conc=100
[0500] fastfouriertransform   small  warm | total=  1339.9ms | TTFB=  1339.9ms | exec=     8.0ms | sys=  1331.9ms | out=  0.01ms | conc=100
[0256] linpack                large  warm | total=  5279.7ms | TTFB=  5279.7ms | exec=     8.3ms | sys=  5271.4ms | out=  0.01ms | conc=100
[0570] fastfouriertransform   large  warm | total=    67.9ms | TTFB=    67.9ms | exec=     4.9ms | sys=    63.0ms | out=  0.01ms | conc=100
[0532] resnet                 medium warm | total=   902.5ms | TTFB=   902.5ms | exec=   424.0ms | sys=   478.5ms | out=  0.00ms | conc=100
[0386] resnet                 large  warm | total=  3282.6ms | TTFB=  3282.6ms | exec=   317.5ms | sys=  2965.1ms | out=  0.00ms | conc=100
[0543] graphgen               large  warm | total=   691.7ms | TTFB=   545.6ms | exec=    99.7ms | sys=   445.9ms | out=146.12ms | conc=100
[0525] resnet                 small  cold | total=  1033.0ms | TTFB=  1033.0ms | exec=   965.5ms | sys=    67.5ms | out=  0.01ms | conc=97
[0545] linpack                medium warm | total=   741.9ms | TTFB=   741.9ms | exec=   671.2ms | sys=    70.7ms | out=  0.00ms | conc=100
[0576] fetchdata              medium warm | total=   111.5ms | TTFB=   111.5ms | exec=    76.8ms | sys=    34.7ms | out=  0.00ms | conc=99
[0548] linpack                large  warm | total=   569.6ms | TTFB=   569.6ms | exec=     5.1ms | sys=   564.5ms | out=  0.00ms | conc=100
[0549] linpack                large  warm | total=   567.5ms | TTFB=   567.5ms | exec=     5.1ms | sys=   562.4ms | out=  0.00ms | conc=100
[0552] pagerank               large  warm | total=   455.1ms | TTFB=   455.1ms | exec=   313.8ms | sys=   141.2ms | out=  0.00ms | conc=100
[0574] matrixmul              large  warm | total=   135.6ms | TTFB=   113.7ms | exec=     5.0ms | sys=   108.6ms | out= 21.90ms | conc=100
[0578] matrixmul              large  warm | total=   135.1ms | TTFB=    39.0ms | exec=     5.1ms | sys=    33.9ms | out= 96.09ms | conc=99
[0586] genmatrix              large  warm | total=    27.0ms | TTFB=    27.0ms | exec=     0.4ms | sys=    26.6ms | out=  0.01ms | conc=97
[0351] resnet                 small  warm | total=  3767.5ms | TTFB=  3767.5ms | exec=   570.4ms | sys=  3197.1ms | out=  0.00ms | conc=96
[0526] linpack                medium warm | total=  1068.6ms | TTFB=  1068.6ms | exec=   973.1ms | sys=    95.5ms | out=  0.01ms | conc=98
[0537] linpack                large  warm | total=   827.0ms | TTFB=   827.0ms | exec=     5.2ms | sys=   821.8ms | out=  0.01ms | conc=100
[0594] genmatrix              small  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.5ms | out=  0.00ms | conc=100
[0517] resnet                 small  warm | total=  1226.0ms | TTFB=  1226.0ms | exec=   122.7ms | sys=  1103.3ms | out=  0.01ms | conc=100
[0556] pagerank               medium warm | total=   446.4ms | TTFB=   446.4ms | exec=    48.0ms | sys=   398.4ms | out=  0.01ms | conc=100
[0595] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.3ms | sys=     8.2ms | out=  0.01ms | conc=100
[0547] linpack                small  warm | total=   770.1ms | TTFB=   770.1ms | exec=     5.9ms | sys=   764.2ms | out=  0.01ms | conc=100
[0591] mobilenet              small  warm | total=    32.6ms | TTFB=    32.5ms | exec=    26.1ms | sys=     6.5ms | out=  0.01ms | conc=98
[0456] graphgen               large  warm | total=  2054.4ms | TTFB=  1798.1ms | exec=   129.5ms | sys=  1668.6ms | out=256.29ms | conc=100
[0584] fetchdata              large  warm | total=   122.4ms | TTFB=   122.4ms | exec=    79.0ms | sys=    43.5ms | out=  0.01ms | conc=95
[0583] fetchdata              medium warm | total=   125.9ms | TTFB=   125.9ms | exec=    83.6ms | sys=    42.3ms | out=  0.00ms | conc=100
[0593] mobilenet              large  warm | total=    88.7ms | TTFB=    88.7ms | exec=    51.8ms | sys=    36.9ms | out=  0.00ms | conc=100
[0572] genmatrix              small  warm | total=   248.1ms | TTFB=   248.1ms | exec=     0.1ms | sys=   248.0ms | out=  0.00ms | conc=100
[0567] matrixmul              small  warm | total=   275.4ms | TTFB=   275.4ms | exec=     6.0ms | sys=   269.4ms | out=  0.00ms | conc=100
[0600] grayscale              medium cold | total=    94.9ms | TTFB=    87.0ms | exec=    70.5ms | sys=    16.6ms | out=  7.83ms | conc=100
[0208] graphgen               large  warm | total=  6413.6ms | TTFB=  4593.2ms | exec=   207.3ms | sys=  4385.9ms | out=1820.41ms | conc=99
[0575] mobilenet              large  warm | total=   313.2ms | TTFB=   313.2ms | exec=    57.6ms | sys=   255.6ms | out=  0.01ms | conc=98
[0585] fetchdata              medium warm | total=   200.2ms | TTFB=   200.2ms | exec=    77.0ms | sys=   123.2ms | out=  0.00ms | conc=96
[0607] matrixmul              large  warm | total=    66.2ms | TTFB=    66.2ms | exec=     5.0ms | sys=    61.2ms | out=  0.00ms | conc=100
[0608] linpack                large  cold | total=    56.3ms | TTFB=    56.2ms | exec=     5.4ms | sys=    50.8ms | out=  0.01ms | conc=100
[0604] linpack                large  warm | total=    70.4ms | TTFB=    70.4ms | exec=     5.1ms | sys=    65.4ms | out=  0.00ms | conc=97
[0562] pagerank               large  warm | total=   471.3ms | TTFB=   471.3ms | exec=   313.7ms | sys=   157.6ms | out=  0.01ms | conc=100
[0596] graphgen               medium warm | total=   165.7ms | TTFB=   160.6ms | exec=    21.9ms | sys=   138.7ms | out=  5.18ms | conc=100
[0568] pagerank               small  warm | total=   368.2ms | TTFB=   368.2ms | exec=    13.5ms | sys=   354.7ms | out=  0.01ms | conc=100
[0606] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    87.4ms | sys=     5.1ms | out=  0.01ms | conc=99
[0616] linpack                large  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.1ms | sys=    14.8ms | out=  0.01ms | conc=100
[0581] fetchdata              small  warm | total=   309.3ms | TTFB=   309.3ms | exec=    76.2ms | sys=   233.2ms | out=  0.01ms | conc=99
[0609] mobilenet              large  warm | total=    56.2ms | TTFB=    56.2ms | exec=    45.7ms | sys=    10.5ms | out=  0.01ms | conc=100
[0615] matrixmul              large  warm | total=    58.1ms | TTFB=    47.5ms | exec=     5.1ms | sys=    42.4ms | out= 10.61ms | conc=100
[0614] mobilenet              large  warm | total=    70.4ms | TTFB=    70.4ms | exec=    63.9ms | sys=     6.5ms | out=  0.01ms | conc=100
[0573] pagerank               medium warm | total=   413.9ms | TTFB=   413.9ms | exec=    54.9ms | sys=   359.0ms | out=  0.01ms | conc=100
[0518] resnet                 medium warm | total=  1474.1ms | TTFB=  1474.1ms | exec=   248.1ms | sys=  1226.0ms | out=  0.01ms | conc=100
[0613] fetchdata              small  warm | total=    97.2ms | TTFB=    97.2ms | exec=    91.3ms | sys=     5.9ms | out=  0.01ms | conc=99
[0623] matrixmul              small  warm | total=    28.1ms | TTFB=    26.9ms | exec=     5.2ms | sys=    21.7ms | out=  1.24ms | conc=100
[0626] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0417] resnet                 medium warm | total=  2851.4ms | TTFB=  2851.4ms | exec=   389.8ms | sys=  2461.5ms | out=  0.01ms | conc=96
[0612] mobilenet              medium warm | total=   114.1ms | TTFB=   114.1ms | exec=    62.5ms | sys=    51.6ms | out=  0.01ms | conc=98
[0550] graphgen               large  warm | total=   881.5ms | TTFB=   484.9ms | exec=    64.3ms | sys=   420.6ms | out=396.58ms | conc=100
[0618] mobilenet              medium warm | total=   147.0ms | TTFB=   147.0ms | exec=    49.9ms | sys=    97.2ms | out=  0.01ms | conc=100
[0621] pagerank               medium warm | total=   118.4ms | TTFB=   118.4ms | exec=    60.2ms | sys=    58.2ms | out=  0.00ms | conc=100
[0631] genmatrix              small  warm | total=     8.8ms | TTFB=     8.8ms | exec=     1.4ms | sys=     7.4ms | out=  0.01ms | conc=100
[0388] resnet                 medium warm | total=  3727.6ms | TTFB=  3727.6ms | exec=   371.5ms | sys=  3356.1ms | out=  0.01ms | conc=100
[0633] mobilenet              small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    19.4ms | sys=     9.4ms | out=  0.01ms | conc=100
[0634] grayscale              small  warm | total=    24.4ms | TTFB=    22.8ms | exec=     7.2ms | sys=    15.7ms | out=  1.59ms | conc=100
[0599] graphgen               small  warm | total=   356.5ms | TTFB=   231.3ms | exec=     2.8ms | sys=   228.5ms | out=125.19ms | conc=100
[0627] fetchdata              large  warm | total=   101.8ms | TTFB=   101.8ms | exec=    82.8ms | sys=    19.0ms | out=  0.01ms | conc=100
[0280] grayscale              small  warm | total=  5209.0ms | TTFB=  5197.1ms | exec=    11.6ms | sys=  5185.4ms | out= 11.96ms | conc=100
[0531] resnet                 small  warm | total=  1416.2ms | TTFB=  1416.2ms | exec=   444.8ms | sys=   971.5ms | out=  0.01ms | conc=100
[0294] grayscale              small  warm | total=  4930.3ms | TTFB=  4919.1ms | exec=    12.2ms | sys=  4906.9ms | out= 11.20ms | conc=100
[0629] pagerank               small  warm | total=   117.0ms | TTFB=   116.9ms | exec=    11.4ms | sys=   105.5ms | out=  0.01ms | conc=100
[0642] genmatrix              small  warm | total=    11.4ms | TTFB=    11.4ms | exec=     0.1ms | sys=    11.3ms | out=  0.01ms | conc=100
[0630] graphgen               medium warm | total=   121.9ms | TTFB=   102.6ms | exec=    12.6ms | sys=    90.0ms | out= 19.23ms | conc=100
[0316] grayscale              small  warm | total=  4700.4ms | TTFB=  4700.4ms | exec=    12.4ms | sys=  4688.0ms | out=  0.01ms | conc=100
[0355] grayscale              small  warm | total=  4194.0ms | TTFB=  4190.1ms | exec=    14.9ms | sys=  4175.3ms | out=  3.92ms | conc=100
[0369] grayscale              small  warm | total=  4058.1ms | TTFB=  4054.9ms | exec=    11.9ms | sys=  4043.0ms | out=  3.16ms | conc=100
[0641] pagerank               small  warm | total=    41.4ms | TTFB=    41.4ms | exec=    11.5ms | sys=    29.9ms | out=  0.01ms | conc=100
[0371] grayscale              small  warm | total=  4060.5ms | TTFB=  4055.8ms | exec=    11.8ms | sys=  4044.0ms | out=  4.73ms | conc=100
[0643] mobilenet              large  warm | total=    52.5ms | TTFB=    52.5ms | exec=    43.8ms | sys=     8.6ms | out=  0.01ms | conc=100
[0405] grayscale              small  warm | total=  3369.3ms | TTFB=  3369.3ms | exec=    11.6ms | sys=  3357.7ms | out=  0.01ms | conc=100
[0538] linpack                medium warm | total=  1272.8ms | TTFB=  1272.8ms | exec=   692.8ms | sys=   580.0ms | out=  0.01ms | conc=98
[0640] matrixmul              small  warm | total=    96.1ms | TTFB=    96.1ms | exec=     8.9ms | sys=    87.2ms | out=  0.01ms | conc=100
[0645] mobilenet              small  warm | total=    56.9ms | TTFB=    56.9ms | exec=    35.0ms | sys=    21.8ms | out=  0.01ms | conc=100
[0423] grayscale              small  warm | total=  2967.2ms | TTFB=  2967.2ms | exec=    12.3ms | sys=  2954.8ms | out=  0.00ms | conc=96
[0582] linpack                small  warm | total=   576.8ms | TTFB=   576.8ms | exec=     6.5ms | sys=   570.3ms | out=  0.01ms | conc=100
[0644] matrixmul              small  warm | total=   135.4ms | TTFB=    54.6ms | exec=     5.2ms | sys=    49.4ms | out= 80.80ms | conc=100
[0648] matrixmul              large  warm | total=   110.1ms | TTFB=    43.6ms | exec=     5.4ms | sys=    38.3ms | out= 66.50ms | conc=99
