index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
356,fastfouriertransform,large,warm,200,1312.48,1312.47,0.01,6.61,1305.86,100
357,genmatrix,small,warm,200,20.01,20.01,0.01,0.12,19.88,100
358,genmatrix,medium,warm,200,18.56,18.55,0.01,0.11,18.45,100
359,fetchdata,large,warm,200,144.33,144.32,0.01,76.72,67.6,99
360,grayscale,medium,warm,200,4165.32,4160.72,4.6,120.48,4040.24,100
361,linpack,medium,warm,200,1569.74,1569.73,0.0,721.07,848.66,100
362,genmatrix,large,warm,200,4.42,4.42,0.01,0.09,4.32,100
363,graphgen,large,warm,200,1373.01,1287.66,85.35,119.03,1168.63,100
364,fetchdata,small,warm,200,142.33,142.32,0.01,75.31,67.01,100
365,linpack,small,warm,200,1559.8,1559.8,0.01,5.04,1554.75,100
366,graphgen,small,warm,200,614.02,614.01,0.01,4.49,609.52,100
367,linpack,large,warm,200,1502.87,1502.87,0.0,5.07,1497.8,100
368,mobilenet,medium,warm,200,33.3,33.29,0.01,25.17,8.12,100
369,grayscale,small,warm,200,3354.35,3354.34,0.01,13.55,3340.79,100
370,graphgen,large,warm,200,1924.72,1846.15,78.58,103.1,1743.05,100
371,grayscale,small,warm,200,3360.22,3357.47,2.75,11.3,3346.16,100
372,linpack,large,warm,200,1422.93,1422.93,0.0,5.03,1417.9,100
373,graphgen,small,warm,200,524.94,524.93,0.01,3.4,521.53,100
374,graphgen,small,warm,200,1882.38,1874.25,8.14,4.06,1870.18,100
375,matrixmul,large,warm,200,233.43,228.72,4.71,7.47,221.24,100
376,mobilenet,large,cold,200,114.02,114.0,0.01,103.63,10.38,100
377,matrixmul,small,warm,200,38.93,37.06,1.87,7.54,29.52,100
378,resnet,large,warm,200,832.88,832.87,0.01,261.06,571.81,100
379,matrixmul,small,warm,200,26.82,24.92,1.9,5.73,19.19,100
380,mobilenet,medium,warm,200,38.66,38.65,0.01,28.74,9.91,100
381,fetchdata,medium,warm,200,99.06,99.06,0.01,81.4,17.66,100
382,matrixmul,large,warm,200,125.56,120.96,4.6,6.67,114.28,100
383,pagerank,large,warm,200,1010.4,1010.03,0.36,622.28,387.75,100
384,genmatrix,medium,warm,200,9.24,9.23,0.01,0.13,9.1,100
385,genmatrix,large,warm,200,8.64,8.63,0.01,0.14,8.49,100
386,resnet,large,cold,200,682.35,682.34,0.01,666.14,16.2,100
387,linpack,large,cold,200,32.84,32.82,0.02,7.7,25.12,100
388,resnet,medium,warm,200,1221.08,1221.07,0.01,542.3,678.77,100
389,pagerank,medium,warm,200,997.82,997.81,0.01,76.65,921.16,100
390,graphgen,medium,warm,200,316.2,274.02,42.18,20.87,253.14,100
391,matrixmul,small,warm,200,20.99,19.47,1.52,5.33,14.14,100
392,fetchdata,medium,warm,200,188.0,188.0,0.01,101.33,86.67,100
393,pagerank,small,warm,200,977.5,977.49,0.01,20.64,956.85,100
394,pagerank,large,warm,200,2764.58,2764.58,0.0,495.17,2269.4,100
395,graphgen,large,warm,200,841.32,745.31,96.01,115.28,630.03,98
396,mobilenet,medium,warm,200,45.37,45.36,0.01,31.43,13.93,99
397,fastfouriertransform,medium,warm,200,1341.16,1341.14,0.01,1013.75,327.39,100
398,matrixmul,small,warm,200,24.79,24.78,0.01,5.04,19.74,99
399,pagerank,small,warm,200,792.31,792.3,0.01,15.19,777.11,100
400,matrixmul,medium,warm,200,721.85,716.5,5.34,692.55,23.96,100
401,matrixmul,medium,warm,200,536.03,534.03,2.01,516.79,17.24,98
402,graphgen,large,warm,200,4121.52,1318.84,2802.68,100.67,1218.17,99
403,linpack,large,warm,200,29.68,29.67,0.01,8.62,21.05,100
404,fastfouriertransform,large,warm,200,1313.47,1313.46,0.01,7.96,1305.5,99
405,grayscale,small,warm,200,2777.53,2777.52,0.01,11.5,2766.03,100
406,grayscale,large,warm,200,25949.83,9404.05,16545.78,5238.67,4165.39,100
407,mobilenet,medium,warm,200,240.98,240.97,0.01,20.37,220.6,100
408,resnet,small,warm,200,1871.31,1871.3,0.01,999.71,871.6,99
409,pagerank,large,warm,200,1913.86,1913.53,0.33,716.96,1196.57,100
410,pagerank,medium,warm,200,180.65,180.63,0.01,102.31,78.33,98
411,fastfouriertransform,small,warm,200,1216.07,1216.06,0.01,14.91,1201.15,99
412,linpack,small,warm,200,718.59,718.58,0.0,5.06,713.52,100
413,mobilenet,large,warm,200,59.75,59.74,0.01,46.46,13.29,100
414,grayscale,medium,warm,200,3440.69,3429.78,10.91,135.07,3294.71,100
415,graphgen,medium,warm,200,1356.05,1313.86,42.2,15.21,1298.64,100
416,pagerank,large,warm,200,3346.37,3346.27,0.1,514.73,2831.55,100
417,resnet,medium,warm,200,581.88,581.87,0.01,182.5,399.37,98
418,mobilenet,large,warm,200,27.35,27.34,0.01,19.11,8.23,99
419,resnet,medium,warm,200,779.94,779.92,0.01,195.27,584.65,100
420,matrixmul,large,warm,200,354.22,351.75,2.47,5.02,346.73,100
421,pagerank,medium,warm,200,1409.83,1409.83,0.01,134.66,1275.16,100
422,linpack,medium,warm,200,970.41,970.4,0.01,954.79,15.62,100
423,grayscale,small,warm,200,2545.65,2545.64,0.01,11.27,2534.37,100
424,grayscale,medium,warm,200,3539.91,3539.9,0.01,145.77,3394.14,100
425,fetchdata,large,warm,200,83.23,83.22,0.01,77.58,5.64,100
426,resnet,large,warm,200,925.48,925.47,0.01,299.4,626.07,100
427,genmatrix,small,warm,200,4.47,4.46,0.01,0.11,4.35,100
428,grayscale,large,warm,200,25529.58,14988.71,10540.87,5851.36,9137.35,100
429,pagerank,medium,warm,200,633.81,633.46,0.35,114.8,518.66,100
430,graphgen,large,warm,200,3677.33,1416.25,2261.09,72.44,1343.81,100
431,graphgen,medium,warm,200,938.98,928.71,10.28,21.18,907.53,100
432,fetchdata,small,warm,200,84.54,84.54,0.01,78.0,6.54,100
433,linpack,small,warm,200,712.57,712.56,0.01,10.66,701.9,100
434,matrixmul,small,warm,200,169.97,158.33,11.64,5.08,153.25,100
435,linpack,small,warm,200,40.81,40.8,0.01,17.59,23.21,100
436,resnet,small,warm,200,1013.12,1013.11,0.01,293.63,719.47,100
437,linpack,small,warm,200,712.32,712.31,0.01,6.72,705.59,100
438,fastfouriertransform,large,warm,200,1188.03,1188.03,0.0,5.97,1182.06,100
439,linpack,large,warm,200,34.27,34.26,0.01,8.71,25.55,100
440,genmatrix,large,warm,200,10.93,10.93,0.01,0.12,10.81,100
441,pagerank,small,warm,200,1094.33,1094.32,0.01,31.5,1062.81,100
442,fastfouriertransform,large,warm,200,1159.2,1159.2,0.0,6.03,1153.17,100
443,linpack,medium,warm,200,1561.24,1561.24,0.0,876.44,684.8,100
444,pagerank,medium,warm,200,1549.54,1549.54,0.0,105.87,1443.67,100
445,matrixmul,small,warm,200,93.18,82.83,10.35,5.06,77.77,100
446,fastfouriertransform,medium,warm,200,1091.35,1091.34,0.01,1067.57,23.77,100
447,pagerank,small,warm,200,1117.0,1116.99,0.01,34.13,1082.86,100
448,fetchdata,medium,warm,200,146.76,146.75,0.01,96.77,49.98,100
449,pagerank,small,warm,200,87.17,87.16,0.01,16.78,70.38,100
450,graphgen,large,warm,200,1392.19,1336.14,56.05,92.09,1244.05,100
451,fastfouriertransform,small,warm,200,688.59,688.57,0.01,10.45,678.13,100
452,genmatrix,large,warm,200,6.42,6.41,0.01,0.32,6.09,100
453,linpack,small,warm,200,1426.57,1426.56,0.0,5.07,1421.49,100
454,grayscale,small,cold,200,97.95,97.95,0.0,20.43,77.52,100
455,resnet,medium,warm,200,1751.47,1751.46,0.01,565.75,1185.7,100
456,graphgen,large,warm,200,1750.14,1675.63,74.51,77.8,1597.83,100
457,graphgen,small,warm,200,1360.1,1292.77,67.32,3.96,1288.82,100
458,resnet,medium,warm,200,3931.0,3930.99,0.01,566.48,3364.51,100
459,pagerank,medium,warm,200,296.63,296.63,0.01,95.99,200.64,93
460,linpack,large,warm,200,17.41,17.4,0.01,5.07,12.33,94
461,mobilenet,medium,warm,200,71.02,71.01,0.01,20.38,50.63,95
462,graphgen,large,warm,200,2514.95,2254.42,260.53,98.96,2155.47,96
463,fastfouriertransform,large,warm,200,889.85,889.84,0.0,5.58,884.26,97
464,fetchdata,small,warm,200,100.85,100.84,0.01,93.17,7.67,98
465,grayscale,medium,warm,200,95.22,91.79,3.43,77.55,14.24,99
466,fetchdata,small,warm,200,115.51,115.5,0.01,107.36,8.14,100
467,grayscale,small,warm,200,101.99,101.34,0.65,9.43,91.91,100
468,resnet,small,warm,200,913.38,913.37,0.01,276.6,636.77,100
469,genmatrix,small,warm,200,5.46,5.45,0.01,0.12,5.33,100
470,mobilenet,medium,warm,200,73.53,73.52,0.01,58.25,15.27,100
471,graphgen,medium,warm,200,1304.17,1291.33,12.85,16.61,1274.72,100
472,linpack,small,warm,200,17.49,17.48,0.02,5.47,12.01,100
473,grayscale,medium,warm,200,3108.24,2894.84,213.4,133.58,2761.26,100
474,linpack,large,warm,200,20.1,20.09,0.01,5.28,14.81,100
475,pagerank,small,warm,200,208.69,208.68,0.01,32.22,176.46,100
476,grayscale,medium,warm,200,97.57,95.95,1.63,79.59,16.36,100
477,graphgen,large,warm,200,2997.36,2916.97,80.39,184.64,2732.33,100
478,grayscale,medium,warm,200,3060.25,2983.64,76.6,122.94,2860.71,100
479,fetchdata,large,warm,200,108.47,108.46,0.01,90.46,18.0,100
480,grayscale,large,warm,200,24899.68,20134.8,4764.88,5794.36,14340.44,100
481,genmatrix,medium,warm,200,9.0,8.99,0.01,0.16,8.83,100
482,genmatrix,small,warm,200,6.81,6.8,0.01,0.18,6.61,100
483,fastfouriertransform,small,warm,200,309.72,309.72,0.0,9.22,300.5,100
484,linpack,large,warm,200,22.84,22.82,0.02,6.15,16.67,100
485,graphgen,medium,warm,200,2969.77,2958.43,11.34,36.05,2922.38,100
486,pagerank,small,warm,200,1014.49,1014.48,0.0,16.61,997.88,100
487,pagerank,large,warm,200,2086.42,2086.41,0.01,473.67,1612.74,100
488,linpack,large,warm,200,14.69,14.67,0.02,5.45,9.22,100
489,mobilenet,medium,warm,200,153.03,153.02,0.0,95.35,57.68,100
490,resnet,large,warm,200,2088.29,2088.28,0.01,811.34,1276.94,100
491,pagerank,medium,warm,200,1131.13,1131.12,0.01,64.37,1066.75,100
492,fetchdata,large,warm,200,171.96,171.95,0.01,109.71,62.24,100
493,fastfouriertransform,medium,warm,200,1203.69,1203.68,0.01,929.66,274.02,100
494,matrixmul,large,warm,200,267.9,265.5,2.4,9.24,256.27,100
495,linpack,small,warm,200,77.51,77.51,0.0,5.6,71.91,100
496,fetchdata,small,warm,200,297.1,297.09,0.01,84.71,212.38,100
497,graphgen,large,cold,200,855.42,598.6,256.82,103.48,495.12,100
498,fastfouriertransform,large,warm,200,52.94,52.93,0.0,12.91,40.02,97
499,linpack,large,warm,200,245.92,245.91,0.01,16.41,229.5,98
500,fastfouriertransform,small,warm,200,53.07,53.06,0.01,11.85,41.21,99
501,pagerank,large,warm,200,2391.52,2391.52,0.0,412.54,1978.98,100
502,pagerank,medium,warm,200,859.41,859.39,0.01,62.75,796.64,99
503,genmatrix,large,warm,200,15.82,15.81,0.01,0.11,15.69,100
504,mobilenet,large,warm,200,43.58,43.57,0.01,21.68,21.89,100
505,pagerank,small,warm,200,287.59,287.58,0.01,27.83,259.75,100
506,pagerank,medium,warm,200,519.28,519.27,0.01,103.26,416.01,98
507,mobilenet,medium,warm,200,59.07,59.06,0.01,48.21,10.85,99
508,matrixmul,large,warm,200,23.97,23.61,0.36,5.02,18.59,100
509,fetchdata,small,warm,200,96.32,96.31,0.01,85.9,10.41,100
510,matrixmul,medium,warm,200,655.62,536.34,119.28,520.73,15.6,100
511,pagerank,medium,warm,200,1230.59,1230.58,0.01,215.0,1015.58,100
512,mobilenet,large,warm,200,55.48,55.47,0.01,47.38,8.08,100
513,fastfouriertransform,medium,warm,200,1912.56,1912.52,0.04,989.05,923.47,100
514,fetchdata,medium,warm,200,2857.18,2857.17,0.01,145.83,2711.34,100
515,linpack,medium,warm,200,710.24,710.23,0.01,662.12,48.12,100
516,fetchdata,medium,warm,200,90.38,90.37,0.01,83.36,7.01,100
517,resnet,small,cold,200,450.22,450.21,0.01,435.51,14.7,100
518,resnet,medium,warm,200,868.27,868.26,0.0,402.34,465.92,100
519,mobilenet,small,warm,200,89.21,89.2,0.0,63.22,25.98,100
520,grayscale,large,warm,200,28679.13,23985.53,4693.6,4463.19,19522.35,100
521,matrixmul,large,warm,200,58.29,51.19,7.1,7.44,43.75,100
522,pagerank,large,warm,200,763.81,763.71,0.11,287.76,475.95,100
523,pagerank,small,cold,200,344.0,343.99,0.01,324.99,19.0,96
524,grayscale,medium,warm,200,99.51,94.74,4.78,79.81,14.93,97
525,resnet,small,warm,200,1455.63,1455.62,0.01,712.03,743.59,98
526,linpack,medium,warm,200,1280.7,1280.69,0.01,735.84,544.85,99
527,pagerank,small,warm,200,400.18,400.17,0.01,10.73,389.44,100
528,fastfouriertransform,large,warm,200,23.35,23.34,0.01,7.69,15.66,100
529,graphgen,small,warm,200,548.71,305.25,243.45,48.04,257.21,100
530,genmatrix,medium,warm,200,5.53,5.52,0.01,0.15,5.37,100
531,resnet,small,warm,200,527.79,527.79,0.0,433.21,94.58,100
532,resnet,medium,warm,200,1279.6,1279.59,0.01,836.61,442.99,100
533,fetchdata,small,warm,200,86.88,86.87,0.01,78.87,8.0,100
534,fetchdata,medium,warm,200,88.6,88.59,0.01,82.88,5.71,100
535,fetchdata,large,warm,200,216.02,216.02,0.01,79.87,136.15,100
536,genmatrix,medium,warm,200,5.46,5.45,0.01,0.11,5.34,100
537,linpack,large,warm,200,1043.75,1043.74,0.01,5.85,1037.89,100
538,linpack,medium,warm,200,1119.12,1119.11,0.01,1095.95,23.16,100
539,pagerank,medium,warm,200,722.04,722.03,0.0,136.53,585.5,100
540,grayscale,medium,warm,200,103.33,96.36,6.97,63.13,33.23,100
541,resnet,small,warm,200,1722.24,1722.24,0.0,418.88,1303.36,100
542,mobilenet,small,warm,200,69.76,69.75,0.01,26.29,43.46,99
543,graphgen,large,warm,200,769.8,665.93,103.87,67.33,598.6,100
544,genmatrix,small,warm,200,13.06,13.05,0.01,0.11,12.93,95
545,linpack,medium,warm,200,860.42,860.41,0.01,761.25,99.16,96
546,matrixmul,large,warm,200,63.5,63.5,0.0,9.25,54.25,97
547,linpack,small,warm,200,971.42,971.41,0.01,6.01,965.4,98
548,linpack,large,warm,200,985.99,985.98,0.01,5.2,980.78,99
549,linpack,large,warm,200,870.28,870.27,0.01,5.6,864.67,100
550,graphgen,large,warm,200,1595.65,1365.44,230.2,151.45,1213.99,99
551,pagerank,small,warm,200,601.71,601.71,0.01,36.36,565.35,100
552,pagerank,large,warm,200,953.35,953.34,0.01,370.8,582.55,100
553,pagerank,medium,warm,200,422.54,422.54,0.01,58.86,363.68,99
554,matrixmul,large,warm,200,279.36,279.35,0.01,14.62,264.73,100
555,resnet,medium,warm,200,1368.7,1368.69,0.01,493.71,874.99,100
556,pagerank,medium,warm,200,191.98,191.96,0.02,85.17,106.79,100
557,grayscale,large,warm,200,3549.76,3210.83,338.93,3137.91,72.92,97
558,grayscale,large,cold,200,3843.67,3692.16,151.51,3597.07,95.08,98
559,mobilenet,small,warm,200,27.39,27.38,0.01,21.94,5.45,99
560,mobilenet,small,warm,200,28.79,28.78,0.01,20.25,8.53,100
561,matrixmul,large,warm,200,43.6,41.57,2.03,5.24,36.33,100
562,pagerank,large,warm,200,1918.47,1918.47,0.0,398.6,1519.87,100
563,mobilenet,medium,warm,200,29.22,29.21,0.01,22.14,7.07,99
564,genmatrix,medium,warm,200,15.62,15.61,0.01,0.11,15.5,100
565,fastfouriertransform,small,warm,200,32.32,32.31,0.01,5.17,27.14,100
566,resnet,large,warm,200,1424.82,1424.82,0.0,600.77,824.04,100
567,matrixmul,small,warm,200,52.75,44.87,7.88,7.87,36.99,100
568,pagerank,small,warm,200,218.86,218.85,0.01,12.52,206.33,100
569,resnet,medium,warm,200,2182.76,2182.76,0.0,781.97,1400.79,100
570,fastfouriertransform,large,warm,200,35.71,35.71,0.01,7.04,28.66,100
571,genmatrix,medium,warm,200,17.5,17.5,0.0,0.17,17.33,98
572,genmatrix,small,warm,200,16.77,16.76,0.01,0.21,16.55,99
573,pagerank,medium,warm,200,221.45,221.45,0.0,67.49,153.95,100
574,matrixmul,large,warm,200,135.05,135.05,0.01,8.5,126.54,98
575,mobilenet,large,warm,200,137.47,137.47,0.0,38.5,98.97,99
576,fetchdata,medium,warm,200,150.64,150.61,0.02,83.56,67.05,100
577,resnet,medium,warm,200,1648.76,1648.76,0.0,414.65,1234.11,100
578,matrixmul,large,warm,200,127.67,127.67,0.01,11.23,116.43,100
579,pagerank,large,warm,200,1459.65,1459.65,0.0,404.82,1054.83,100
580,fastfouriertransform,large,warm,200,44.44,44.43,0.01,7.57,36.86,95
581,fetchdata,small,warm,200,96.44,96.43,0.01,80.53,15.9,96
582,linpack,small,warm,200,359.69,359.69,0.01,9.31,350.38,97
583,fetchdata,medium,warm,200,184.37,184.36,0.01,95.14,89.22,98
584,fetchdata,large,warm,200,122.76,122.76,0.01,114.61,8.15,99
585,fetchdata,medium,warm,200,226.65,226.64,0.01,102.3,124.35,100
586,genmatrix,large,warm,200,15.26,15.25,0.01,0.12,15.13,100
587,linpack,small,warm,200,339.28,339.28,0.0,9.72,329.56,100
588,fastfouriertransform,medium,warm,200,1112.41,1112.41,0.0,1006.97,105.44,100
589,fastfouriertransform,medium,warm,200,2117.61,2117.6,0.01,1093.21,1024.4,98
590,matrixmul,medium,warm,200,609.46,603.98,5.48,552.85,51.13,99
591,mobilenet,small,warm,200,51.02,51.02,0.01,35.65,15.36,100
592,grayscale,large,warm,200,14176.8,6234.74,7942.06,3284.58,2950.16,98
593,mobilenet,large,warm,200,56.73,56.72,0.0,41.05,15.68,99
594,genmatrix,small,warm,200,267.79,267.78,0.0,0.17,267.61,100
595,genmatrix,small,warm,200,19.8,19.79,0.01,0.12,19.67,100
596,graphgen,medium,warm,200,924.85,888.48,36.37,46.19,842.29,99
597,graphgen,large,warm,200,941.6,709.27,232.33,127.97,581.3,100
598,grayscale,medium,warm,200,1491.59,1330.01,161.59,121.0,1209.01,100
599,graphgen,small,warm,200,805.95,801.14,4.8,3.56,797.58,99
600,grayscale,medium,warm,200,2838.89,2833.95,4.94,67.95,2766.0,100
601,linpack,medium,warm,200,1025.38,1025.38,0.0,690.24,335.14,100
602,linpack,large,warm,200,235.12,235.12,0.0,6.72,228.4,100
603,fastfouriertransform,medium,warm,200,1503.58,1503.58,0.0,815.52,688.06,100
604,linpack,large,warm,200,335.06,335.05,0.01,5.41,329.64,99
605,resnet,small,warm,200,1035.15,1035.14,0.01,205.77,829.37,100
606,fetchdata,medium,warm,200,166.8,166.8,0.0,81.21,85.59,100
607,matrixmul,large,warm,200,123.39,123.38,0.01,6.57,116.81,100
608,linpack,large,warm,200,22.42,22.41,0.01,5.48,16.93,100
609,mobilenet,large,warm,200,38.85,38.84,0.0,26.51,12.33,100
610,linpack,medium,warm,200,1253.09,1253.09,0.0,1198.11,54.97,94
611,linpack,small,warm,200,786.34,786.33,0.0,5.23,781.11,95
612,mobilenet,medium,warm,200,52.21,52.2,0.01,22.83,29.38,96
613,fetchdata,small,cold,200,123.22,123.21,0.01,105.9,17.31,97
614,mobilenet,large,warm,200,55.82,55.81,0.01,23.83,31.98,98
615,matrixmul,large,warm,200,40.11,40.1,0.01,5.29,34.81,99
616,linpack,large,warm,200,1248.79,1248.79,0.0,11.72,1237.07,100
617,linpack,small,warm,200,1260.01,1260.01,0.01,12.33,1247.67,100
618,mobilenet,medium,warm,200,54.6,54.59,0.01,26.95,27.64,100
619,fastfouriertransform,large,warm,200,1275.22,1275.22,0.01,5.18,1270.04,99
620,fastfouriertransform,large,warm,200,1806.65,1806.64,0.01,6.56,1800.09,100
621,pagerank,medium,warm,200,501.67,501.67,0.01,53.19,448.47,98
622,grayscale,large,warm,200,15458.22,10179.85,5278.38,4047.28,6132.56,99
623,matrixmul,small,warm,200,72.98,69.07,3.91,19.12,49.95,100
624,grayscale,large,warm,200,27311.77,27116.35,195.42,4467.26,22649.09,100
625,linpack,large,warm,200,1216.06,1216.05,0.01,16.59,1199.46,100
626,genmatrix,large,warm,200,7.36,7.35,0.01,0.12,7.23,100
627,fetchdata,large,warm,200,91.86,91.85,0.01,83.28,8.58,100
628,fastfouriertransform,medium,warm,200,2791.16,2791.16,0.01,1018.02,1773.14,100
629,pagerank,small,warm,200,43.39,43.38,0.01,14.01,29.37,100
630,graphgen,medium,warm,200,771.22,693.64,77.57,17.02,676.62,100
631,genmatrix,small,warm,200,6.72,6.71,0.01,0.11,6.6,100
632,linpack,medium,warm,200,1583.62,1583.61,0.01,916.33,667.29,100
633,mobilenet,small,warm,200,41.51,41.5,0.01,31.64,9.86,100
634,grayscale,small,warm,200,2937.3,2931.79,5.51,10.02,2921.77,100
635,resnet,medium,warm,200,1131.56,1131.56,0.0,429.65,701.9,100
636,resnet,large,warm,200,2996.98,2996.97,0.01,518.38,2478.59,100
637,linpack,small,warm,200,54.3,54.29,0.01,5.76,48.54,100
638,linpack,medium,warm,200,2255.15,2255.13,0.02,757.62,1497.5,100
639,linpack,large,warm,200,38.67,38.66,0.01,11.59,27.07,100
640,matrixmul,small,warm,200,33.97,24.93,9.03,5.21,19.73,100
641,pagerank,small,warm,200,633.16,633.16,0.0,11.96,621.19,100
642,genmatrix,small,warm,200,8.69,8.68,0.0,0.1,8.58,100
643,mobilenet,large,warm,200,22.74,22.74,0.01,17.95,4.79,100
644,matrixmul,small,warm,200,58.28,43.75,14.53,6.81,36.95,99
645,mobilenet,small,warm,200,26.48,26.47,0.01,20.56,5.91,100
646,linpack,large,warm,200,36.83,36.83,0.01,11.78,25.04,100
647,fetchdata,medium,warm,200,86.86,86.85,0.01,80.98,5.87,100
648,matrixmul,large,warm,200,31.29,24.69,6.6,5.05,19.64,100
649,linpack,large,warm,200,37.41,37.4,0.01,8.58,28.82,100
650,mobilenet,large,warm,200,38.99,38.98,0.01,19.63,19.35,100
651,matrixmul,small,warm,200,79.38,79.38,0.01,22.39,56.99,100
652,grayscale,medium,cold,200,89.59,78.7,10.89,65.07,13.62,98
653,fastfouriertransform,large,warm,200,1038.32,1038.32,0.0,7.58,1030.75,99
654,resnet,medium,cold,200,771.51,771.51,0.0,703.52,67.99,100
655,graphgen,small,warm,200,531.62,531.62,0.0,4.98,526.63,100
656,fetchdata,large,warm,200,125.04,125.04,0.0,75.03,50.01,100
657,pagerank,large,warm,200,513.95,513.95,0.0,318.73,195.22,100
658,linpack,large,warm,200,81.65,81.65,0.01,10.1,71.55,99
659,mobilenet,small,warm,200,80.65,80.64,0.0,26.65,53.99,100
660,genmatrix,small,warm,200,16.29,16.28,0.01,0.17,16.11,100
661,fastfouriertransform,medium,warm,200,3744.32,3744.31,0.01,1235.32,2508.99,100
662,pagerank,small,warm,200,52.92,52.91,0.0,11.1,41.81,100
663,fetchdata,small,warm,200,87.85,87.85,0.01,80.78,7.06,100
664,resnet,small,warm,200,2055.96,2055.95,0.01,617.52,1438.43,97
665,mobilenet,medium,warm,200,45.15,45.14,0.01,35.75,9.39,98
666,matrixmul,large,warm,200,39.24,37.46,1.78,5.14,32.32,99
667,resnet,medium,warm,200,1426.64,1426.63,0.01,836.51,590.12,100
668,graphgen,large,warm,200,1279.83,900.2,379.63,126.34,773.85,100
669,genmatrix,medium,warm,200,4.16,4.16,0.01,0.12,4.04,100
670,fetchdata,medium,warm,200,115.18,115.18,0.01,74.41,40.77,100
671,graphgen,medium,warm,200,1173.58,1019.51,154.08,43.37,976.14,100
672,linpack,small,warm,200,26.03,26.02,0.01,7.01,19.01,100
673,matrixmul,small,warm,200,38.91,37.46,1.45,8.93,28.52,100
674,pagerank,medium,warm,200,339.97,339.97,0.0,45.81,294.16,100
675,grayscale,medium,warm,200,2731.28,2714.61,16.66,124.46,2590.15,100
676,fetchdata,large,warm,200,99.06,99.05,0.01,84.15,14.9,100
677,matrixmul,large,warm,200,32.46,31.81,0.66,9.87,21.93,100
678,matrixmul,small,warm,200,32.44,28.83,3.61,5.01,23.82,100
679,mobilenet,medium,warm,200,32.25,32.24,0.01,19.75,12.48,100
680,grayscale,small,warm,200,2484.31,2480.85,3.45,11.5,2469.35,100
681,pagerank,small,warm,200,462.41,462.41,0.0,14.18,448.24,100
682,grayscale,large,warm,200,13871.03,13022.6,848.43,3462.7,9559.9,100
683,graphgen,small,warm,200,444.81,228.29,216.51,3.76,224.53,100
684,fastfouriertransform,medium,warm,200,1596.63,1596.62,0.01,903.09,693.53,99
685,grayscale,small,warm,200,2504.17,2504.16,0.01,9.4,2494.76,100
686,graphgen,small,warm,200,537.63,537.63,0.0,8.01,529.63,100
687,fetchdata,large,warm,200,137.95,137.95,0.01,86.5,51.45,100
688,grayscale,large,cold,200,5052.95,3832.43,1220.51,3752.66,79.78,100
689,grayscale,small,warm,200,356.82,356.81,0.01,13.0,343.81,100
690,matrixmul,small,warm,200,34.45,34.45,0.0,5.22,29.23,92
691,graphgen,small,warm,200,44.91,43.96,0.95,3.44,40.52,93
692,linpack,small,warm,200,1646.21,1646.2,0.01,6.28,1639.92,94
693,genmatrix,large,warm,200,31.89,31.89,0.0,0.11,31.78,95
694,linpack,small,warm,200,31.83,31.82,0.0,5.26,26.56,96
695,fetchdata,large,warm,200,91.58,91.57,0.01,79.02,12.56,97
696,fastfouriertransform,small,warm,200,1399.98,1399.97,0.0,4.95,1395.02,98
697,fastfouriertransform,medium,warm,200,4137.63,4137.62,0.01,805.7,3331.93,99
698,grayscale,large,warm,200,15551.3,7811.11,7740.19,4006.99,3804.12,100
699,matrixmul,small,warm,200,79.79,75.07,4.72,11.79,63.28,98
700,genmatrix,medium,warm,200,19.26,19.25,0.01,0.11,19.14,99
701,fastfouriertransform,small,warm,200,3144.86,3144.82,0.03,5.24,3139.59,100
702,mobilenet,large,warm,200,30.27,30.26,0.01,21.32,8.94,97
703,fetchdata,large,warm,200,102.23,102.23,0.01,87.34,14.88,98
704,fetchdata,medium,warm,200,197.85,197.85,0.0,83.85,113.99,99
705,pagerank,medium,warm,200,206.07,206.06,0.01,56.32,149.74,100
706,resnet,large,warm,200,1222.29,1222.29,0.01,351.45,870.84,100
707,fetchdata,medium,warm,200,216.87,216.87,0.01,86.25,130.61,100
708,resnet,small,warm,200,1061.4,1061.39,0.01,687.94,373.45,100
709,graphgen,small,warm,200,375.6,375.59,0.01,4.5,371.09,100
710,resnet,medium,warm,200,1488.17,1488.16,0.01,317.34,1170.82,100
711,pagerank,large,warm,200,591.47,591.46,0.01,363.22,228.23,100
712,fastfouriertransform,small,warm,200,4009.1,4009.08,0.01,5.71,4003.38,100
713,pagerank,medium,warm,200,305.05,305.04,0.01,82.53,222.51,100
714,mobilenet,large,warm,200,51.44,51.43,0.01,43.7,7.73,94
715,fetchdata,medium,warm,200,115.35,115.34,0.0,79.53,35.81,95
716,pagerank,small,warm,200,32.31,32.3,0.01,14.91,17.39,96
717,fetchdata,medium,warm,200,117.28,117.28,0.01,95.94,21.34,97
718,graphgen,small,warm,200,503.89,497.83,6.07,12.02,485.8,98
719,fetchdata,small,warm,200,222.61,222.6,0.01,78.51,144.08,99
720,linpack,large,warm,200,1408.56,1408.55,0.0,5.37,1403.18,100
721,graphgen,large,warm,200,1604.2,1248.12,356.07,114.2,1133.92,100
722,matrixmul,medium,warm,200,703.57,703.56,0.01,573.13,130.43,100
723,graphgen,large,warm,200,920.78,722.57,198.21,199.64,522.92,100
