timestamp,pod,scheduling_time_ms
I0506 08:25:29.211183,default/linpack-00001-deployment-5f6694d7c6-zlqm2,50.047702
I0506 08:25:29.244398,default/grayscale-00001-deployment-94d4646fd-kgn5v,81.411932
I0506 08:25:29.291499,default/fetchdata-00001-deployment-99f85775b-nv8wj,47.070891
I0506 08:25:29.291585,default/fastfouriertransform-00001-deployment-5f7f4bb84b-cb9gc,44.882654
I0506 08:25:29.446416,default/mobilenet-00001-deployment-59bbf999b6-sx7cv,92.270341
I0506 08:25:29.701174,default/graphgen-00001-deployment-778bbfcf48-5s72d,307.42668
I0506 08:25:29.893278,default/matrixmul-00001-deployment-7dc7847b4f-p56lb,32.773969
I0506 08:25:30.047849,default/genmatrix-00001-deployment-7dbddd585-7t8zz,52.669642
I0506 08:25:30.066387,default/pagerank-00001-deployment-7d5555f8bb-7m5ls,66.899194
I0506 08:25:32.417248,default/fastfouriertransform-00001-deployment-5f7f4bb84b-w5z5b,119.691206
I0506 08:25:32.592659,default/pagerank-00001-deployment-7d5555f8bb-lxncj,95.846483
I0506 08:25:32.632879,default/grayscale-00001-deployment-94d4646fd-4s4m9,39.259977
I0506 08:25:32.701871,default/grayscale-00001-deployment-94d4646fd-xvhvm,56.62571
I0506 08:25:32.760921,default/genmatrix-00001-deployment-7dbddd585-48t4v,52.010106
I0506 08:25:32.890115,default/resnet-00001-deployment-57c4bfb987-qfhfx,81.579339
I0506 08:25:32.959659,default/graphgen-00001-deployment-778bbfcf48-zlh9k,38.357923
I0506 08:25:33.086868,default/matrixmul-00001-deployment-7dc7847b4f-j6cnd,88.717531
I0506 08:25:33.117376,default/matrixmul-00001-deployment-7dc7847b4f-b8gvl,69.066765
I0506 08:25:33.282195,default/linpack-00001-deployment-5f6694d7c6-nn9md,94.787336
I0506 08:25:33.282384,default/fetchdata-00001-deployment-99f85775b-zm8nx,92.90034
I0506 08:25:33.471122,default/fetchdata-00001-deployment-99f85775b-bdb7r,184.237312
I0506 08:25:33.527047,default/mobilenet-00001-deployment-59bbf999b6-887sq,96.829463
I0506 08:25:34.169311,default/resnet-00001-deployment-57c4bfb987-mzpbr,36.194815
I0506 08:25:34.210935,default/graphgen-00001-deployment-778bbfcf48-jfmbp,48.843315
I0506 08:25:34.384977,default/linpack-00001-deployment-5f6694d7c6-ztkcc,32.155118
I0506 08:25:36.503264,default/grayscale-00001-deployment-94d4646fd-lzgvh,85.786054
I0506 08:25:36.507597,default/resnet-00001-deployment-57c4bfb987-9n2mr,109.569074
I0506 08:25:36.744914,default/grayscale-00001-deployment-94d4646fd-d6lw9,189.270062
I0506 08:25:36.843323,default/linpack-00001-deployment-5f6694d7c6-sv8sb,108.762
I0506 08:25:36.975691,default/linpack-00001-deployment-5f6694d7c6-dfk7j,111.371163
I0506 08:25:37.383545,default/matrixmul-00001-deployment-7dc7847b4f-7x7tj,106.764503
I0506 08:25:37.466395,default/matrixmul-00001-deployment-7dc7847b4f-8szzf,75.024274
I0506 08:25:37.957248,default/resnet-00001-deployment-57c4bfb987-l26bc,53.241586
I0506 08:25:37.958749,default/resnet-00001-deployment-57c4bfb987-r2h7p,22.27867
I0506 08:25:37.959502,default/graphgen-00001-deployment-778bbfcf48-7j56f,38.201627
I0506 08:25:38.164981,default/grayscale-00001-deployment-94d4646fd-4j8k8,42.721842
I0506 08:25:40.054072,default/resnet-00001-deployment-57c4bfb987-mcsz4,84.542611
I0506 08:25:40.058084,default/fastfouriertransform-00001-deployment-5f7f4bb84b-njwjt,51.743847
I0506 08:25:40.316047,default/grayscale-00001-deployment-94d4646fd-2s59s,55.849489
I0506 08:25:40.376280,default/grayscale-00001-deployment-94d4646fd-4fws9,260.882748
I0506 08:25:42.040446,default/resnet-00001-deployment-57c4bfb987-mkpmw,59.31878
I0506 08:25:42.095966,default/grayscale-00001-deployment-94d4646fd-82ph2,64.822141
I0506 08:25:42.203599,default/grayscale-00001-deployment-94d4646fd-6lqzm,50.085739
I0506 08:25:43.885684,default/grayscale-00001-deployment-94d4646fd-wj9xj,19.725007
I0506 08:25:43.956570,default/grayscale-00001-deployment-94d4646fd-5z55d,64.69329
I0506 08:25:45.992195,default/fastfouriertransform-00001-deployment-5f7f4bb84b-htq2g,43.040286
I0506 08:25:46.070739,default/grayscale-00001-deployment-94d4646fd-vm2bz,78.960324
I0506 08:25:49.954663,default/grayscale-00001-deployment-94d4646fd-nrp74,41.568955
I0506 08:25:50.035240,default/pagerank-00001-deployment-7d5555f8bb-9kktz,78.523176
I0506 08:25:55.933143,default/grayscale-00001-deployment-94d4646fd-rffh6,37.680702
I0506 08:33:47.647791,default/fetchdata-00001-deployment-99f85775b-r8vwh,10.571427
I0506 08:33:47.682421,default/linpack-00001-deployment-5f6694d7c6-9jkpt,25.772883
I0506 08:33:48.011896,default/grayscale-00001-deployment-94d4646fd-2nrtm,212.205216
I0506 08:33:48.221250,default/graphgen-00001-deployment-778bbfcf48-dvdxh,73.703412
I0506 08:33:48.413940,default/fastfouriertransform-00001-deployment-5f7f4bb84b-c9sh2,70.74664
I0506 08:33:48.497835,default/resnet-00001-deployment-57c4bfb987-s5tjt,37.271511
I0506 08:33:48.649382,default/mobilenet-00001-deployment-59bbf999b6-nk9m4,20.131206
I0506 08:33:48.787219,default/matrixmul-00001-deployment-7dc7847b4f-rslmm,42.836095
I0506 08:33:48.887519,default/pagerank-00001-deployment-7d5555f8bb-tn28q,56.09298
I0506 08:33:48.928883,default/genmatrix-00001-deployment-7dbddd585-7qdh2,66.821054
I0506 08:33:49.937181,default/graphgen-00001-deployment-778bbfcf48-v4t2s,26.789603
I0506 08:33:49.947342,default/resnet-00001-deployment-57c4bfb987-fzcmx,50.841711
I0506 08:33:50.367064,default/pagerank-00001-deployment-7d5555f8bb-lkjvw,129.091133
I0506 08:33:50.591606,default/fetchdata-00001-deployment-99f85775b-gcsmg,83.127933
I0506 08:33:50.750324,default/matrixmul-00001-deployment-7dc7847b4f-ffrfs,569.337315
I0506 08:33:50.819804,default/linpack-00001-deployment-5f6694d7c6-cvfgk,125.972898
I0506 08:33:50.999650,default/fetchdata-00001-deployment-99f85775b-q7wxf,167.88079
I0506 08:33:50.999652,default/grayscale-00001-deployment-94d4646fd-tdg5s,143.544646
I0506 08:33:51.050073,default/fastfouriertransform-00001-deployment-5f7f4bb84b-6hlsg,97.225391
I0506 08:33:51.970704,default/resnet-00001-deployment-57c4bfb987-7zt6p,56.23522
I0506 08:33:52.212606,default/genmatrix-00001-deployment-7dbddd585-xnn5k,222.326365
I0506 08:33:52.579410,default/grayscale-00001-deployment-94d4646fd-7t8mh,326.147152
I0506 08:33:52.717903,default/linpack-00001-deployment-5f6694d7c6-mcjfx,57.865013
I0506 08:33:52.884803,default/matrixmul-00001-deployment-7dc7847b4f-fvzng,115.027232
I0506 08:33:53.969962,default/graphgen-00001-deployment-778bbfcf48-kg5ws,52.353393
I0506 08:33:54.106984,default/matrixmul-00001-deployment-7dc7847b4f-6zkv2,65.344482
I0506 08:33:54.285038,default/resnet-00001-deployment-57c4bfb987-8zxdg,221.250441
I0506 08:33:54.777050,default/pagerank-00001-deployment-7d5555f8bb-g4xgg,173.16117
I0506 08:33:54.780955,default/grayscale-00001-deployment-94d4646fd-86dr6,193.631858
I0506 08:33:54.886515,default/pagerank-00001-deployment-7d5555f8bb-msm8m,188.09109
I0506 08:33:56.053982,default/grayscale-00001-deployment-94d4646fd-t58dx,55.484017
I0506 08:33:56.071262,default/resnet-00001-deployment-57c4bfb987-46qfp,73.718338
I0506 08:33:56.122951,default/grayscale-00001-deployment-94d4646fd-mz55j,30.513152
I0506 08:33:56.250611,default/resnet-00001-deployment-57c4bfb987-c7wmt,72.989487
I0506 08:33:58.140229,default/fastfouriertransform-00001-deployment-5f7f4bb84b-rxpjn,115.174694
I0506 08:33:58.279084,default/grayscale-00001-deployment-94d4646fd-cgsxb,196.616648
I0506 08:33:58.442355,default/grayscale-00001-deployment-94d4646fd-5qflp,132.484776
I0506 08:33:58.506473,default/grayscale-00001-deployment-94d4646fd-44pr7,155.0232
I0506 08:33:58.609396,default/linpack-00001-deployment-5f6694d7c6-jm2mb,81.484177
I0506 08:34:00.028253,default/fastfouriertransform-00001-deployment-5f7f4bb84b-d2r4q,71.085158
I0506 08:34:00.211611,default/grayscale-00001-deployment-94d4646fd-mtcll,91.850678
I0506 08:34:01.956901,default/grayscale-00001-deployment-94d4646fd-fmgpf,22.345332
I0506 08:34:02.084850,default/mobilenet-00001-deployment-59bbf999b6-k4mt4,50.055007
I0506 08:34:03.888148,default/fastfouriertransform-00001-deployment-5f7f4bb84b-tb8gm,20.520557
I0506 08:34:05.907028,default/grayscale-00001-deployment-94d4646fd-f7z9h,20.819983
I0506 08:34:07.984519,default/grayscale-00001-deployment-94d4646fd-nzjlj,31.633909
I0506 08:34:08.000474,default/grayscale-00001-deployment-94d4646fd-dl98n,26.445937
I0506 08:34:09.974164,default/grayscale-00001-deployment-94d4646fd-884k8,31.304465
I0506 08:34:11.879450,default/grayscale-00001-deployment-94d4646fd-hhzw4,11.43061
I0506 08:34:11.914531,default/grayscale-00001-deployment-94d4646fd-ftkbs,23.32383
I0506 08:39:43.046722,default/linpack-00001-deployment-5f6694d7c6-bs6jx,30.535743
I0506 08:39:43.051464,default/fetchdata-00001-deployment-99f85775b-tgq9b,33.799441
I0506 08:39:43.132077,default/grayscale-00001-deployment-94d4646fd-vjb6m,29.7393
I0506 08:39:43.148901,default/resnet-00001-deployment-57c4bfb987-vrmp8,31.846445
I0506 08:39:43.394207,default/graphgen-00001-deployment-778bbfcf48-5nswm,58.046844
I0506 08:39:43.461233,default/fastfouriertransform-00001-deployment-5f7f4bb84b-9thsx,124.419987
I0506 08:39:43.671589,default/mobilenet-00001-deployment-59bbf999b6-hkwrr,83.418744
I0506 08:39:43.811688,default/matrixmul-00001-deployment-7dc7847b4f-r2z2v,57.440603
I0506 08:39:43.871255,default/pagerank-00001-deployment-7d5555f8bb-cbfft,69.58112
I0506 08:39:44.173972,default/genmatrix-00001-deployment-7dbddd585-hgvbn,84.450519
I0506 08:39:46.045429,default/resnet-00001-deployment-57c4bfb987-gpkzv,41.566853
I0506 08:39:46.312017,default/matrixmul-00001-deployment-7dc7847b4f-k2flf,49.027748
I0506 08:39:46.321103,default/graphgen-00001-deployment-778bbfcf48-5rfz4,62.324058
I0506 08:39:46.383226,default/mobilenet-00001-deployment-59bbf999b6-pc5ts,57.624715
I0506 08:39:46.465340,default/fastfouriertransform-00001-deployment-5f7f4bb84b-lschd,138.993925
I0506 08:39:46.503282,default/matrixmul-00001-deployment-7dc7847b4f-kr5nl,156.655857
I0506 08:39:46.896229,default/fetchdata-00001-deployment-99f85775b-259n5,63.700408
I0506 08:39:47.049566,default/pagerank-00001-deployment-7d5555f8bb-sxw92,149.471037
I0506 08:39:47.079504,default/fetchdata-00001-deployment-99f85775b-9wbwl,87.045755
I0506 08:39:47.178141,default/linpack-00001-deployment-5f6694d7c6-vs96w,64.360296
I0506 08:39:47.188644,default/grayscale-00001-deployment-94d4646fd-q9jtk,87.922051
I0506 08:39:47.272554,default/grayscale-00001-deployment-94d4646fd-7ntdv,78.786048
I0506 08:39:47.467643,default/genmatrix-00001-deployment-7dbddd585-v2qg5,94.46715
I0506 08:39:48.094122,default/resnet-00001-deployment-57c4bfb987-v6xhj,93.478319
I0506 08:39:48.176468,default/fetchdata-00001-deployment-99f85775b-7hrc9,71.222469
I0506 08:39:48.342553,default/linpack-00001-deployment-5f6694d7c6-89srm,59.947562
I0506 08:39:50.176951,default/graphgen-00001-deployment-778bbfcf48-prtzv,63.983129
I0506 08:39:50.350724,default/matrixmul-00001-deployment-7dc7847b4f-xt89h,43.453239
I0506 08:39:50.560865,default/resnet-00001-deployment-57c4bfb987-5jd8l,86.216591
I0506 08:39:50.681465,default/linpack-00001-deployment-5f6694d7c6-hwbqr,97.832645
I0506 08:39:50.757776,default/linpack-00001-deployment-5f6694d7c6-j84pk,68.732825
I0506 08:39:50.802373,default/grayscale-00001-deployment-94d4646fd-4tl68,96.846924
I0506 08:39:51.438051,default/grayscale-00001-deployment-94d4646fd-2fdqk,604.465892
I0506 08:39:51.947282,default/resnet-00001-deployment-57c4bfb987-rbrkx,31.02802
I0506 08:39:51.983923,default/grayscale-00001-deployment-94d4646fd-qlvpl,23.637718
I0506 08:39:52.024156,default/grayscale-00001-deployment-94d4646fd-4klj4,21.762296
I0506 08:39:54.267762,default/fastfouriertransform-00001-deployment-5f7f4bb84b-djnwf,163.354346
I0506 08:39:54.272315,default/grayscale-00001-deployment-94d4646fd-pnh75,166.98632
I0506 08:39:54.563883,default/resnet-00001-deployment-57c4bfb987-q7zkb,207.896972
I0506 08:39:56.101944,default/fastfouriertransform-00001-deployment-5f7f4bb84b-xh6wt,70.761062
I0506 08:39:56.192797,default/grayscale-00001-deployment-94d4646fd-xqbwh,106.644647
I0506 08:39:56.267757,default/grayscale-00001-deployment-94d4646fd-55htb,97.585959
I0506 08:39:57.958708,default/fastfouriertransform-00001-deployment-5f7f4bb84b-qr72x,71.583875
I0506 08:39:58.196688,default/grayscale-00001-deployment-94d4646fd-45mkn,84.942055
I0506 08:39:58.255253,default/grayscale-00001-deployment-94d4646fd-gh2xg,90.632065
I0506 08:39:59.942789,default/grayscale-00001-deployment-94d4646fd-g75kd,36.789639
I0506 08:40:01.899013,default/fastfouriertransform-00001-deployment-5f7f4bb84b-4sbjm,13.32881
I0506 08:40:04.017440,default/pagerank-00001-deployment-7d5555f8bb-vnzcz,35.805567
I0506 08:40:06.038848,default/grayscale-00001-deployment-94d4646fd-zkckt,136.046097
I0506 08:50:09.219088,default/linpack-00001-deployment-5f6694d7c6-mxh4n,100.787991
I0506 08:50:09.252361,default/fetchdata-00001-deployment-99f85775b-8pxbx,117.696507
I0506 08:50:09.443341,default/resnet-00001-deployment-57c4bfb987-bcczd,93.405351
I0506 08:50:09.443348,default/grayscale-00001-deployment-94d4646fd-l2g2t,105.892818
I0506 08:50:09.694964,default/graphgen-00001-deployment-778bbfcf48-6dck6,93.750925
I0506 08:50:09.847059,default/mobilenet-00001-deployment-59bbf999b6-h6kcg,61.726593
I0506 08:50:09.847149,default/fastfouriertransform-00001-deployment-5f7f4bb84b-rxk4k,41.327895
I0506 08:50:10.067312,default/pagerank-00001-deployment-7d5555f8bb-ckh5j,59.924798
I0506 08:50:10.071481,default/matrixmul-00001-deployment-7dc7847b4f-bt5wm,48.94122
I0506 08:50:10.246745,default/genmatrix-00001-deployment-7dbddd585-tqpxc,33.014886
I0506 08:50:12.175571,default/mobilenet-00001-deployment-59bbf999b6-46dw9,69.518584
I0506 08:50:12.175788,default/resnet-00001-deployment-57c4bfb987-d2fch,72.633858
I0506 08:50:12.534521,default/pagerank-00001-deployment-7d5555f8bb-tl422,85.542157
I0506 08:50:12.536591,default/fetchdata-00001-deployment-99f85775b-g6mp5,82.38679
I0506 08:50:12.725811,default/fetchdata-00001-deployment-99f85775b-gdzqj,99.731954
I0506 08:50:12.921687,default/fastfouriertransform-00001-deployment-5f7f4bb84b-lb7s2,108.252371
I0506 08:50:12.993544,default/grayscale-00001-deployment-94d4646fd-bght2,57.846153
I0506 08:50:13.054205,default/grayscale-00001-deployment-94d4646fd-wldzn,41.041099
I0506 08:50:13.119194,default/graphgen-00001-deployment-778bbfcf48-x2sjh,63.13235
I0506 08:50:13.234095,default/genmatrix-00001-deployment-7dbddd585-klxqd,54.250879
I0506 08:50:13.439389,default/matrixmul-00001-deployment-7dc7847b4f-ps54w,57.970005
I0506 08:50:13.519625,default/linpack-00001-deployment-5f6694d7c6-zvdvc,69.639602
I0506 08:50:13.519910,default/matrixmul-00001-deployment-7dc7847b4f-tcppp,68.435215
I0506 08:50:14.257617,default/resnet-00001-deployment-57c4bfb987-vrqkg,117.484174
I0506 08:50:14.375182,default/pagerank-00001-deployment-7d5555f8bb-f552n,82.954623
I0506 08:50:14.633915,default/linpack-00001-deployment-5f6694d7c6-bqhnz,66.13018
I0506 08:50:14.693174,default/fetchdata-00001-deployment-99f85775b-pv926,126.872644
I0506 08:50:14.930894,default/grayscale-00001-deployment-94d4646fd-cjsvf,124.339999
I0506 08:50:16.375942,default/fetchdata-00001-deployment-99f85775b-m6788,239.289417
I0506 08:50:16.401698,default/resnet-00001-deployment-57c4bfb987-zmftv,271.175341
I0506 08:50:16.536952,default/resnet-00001-deployment-57c4bfb987-4lzxf,95.528737
I0506 08:50:16.704227,default/graphgen-00001-deployment-778bbfcf48-dgmpt,65.122107
I0506 08:50:16.740190,default/matrixmul-00001-deployment-7dc7847b4f-j2wnv,61.964278
I0506 08:50:16.861612,default/matrixmul-00001-deployment-7dc7847b4f-l2j4n,95.440126
I0506 08:50:16.938512,default/grayscale-00001-deployment-94d4646fd-6x5pr,40.122748
I0506 08:50:16.962503,default/linpack-00001-deployment-5f6694d7c6-t575d,55.837377
I0506 08:50:18.031480,default/resnet-00001-deployment-57c4bfb987-zb67m,23.205047
I0506 08:50:18.102689,default/graphgen-00001-deployment-778bbfcf48-tdg8w,55.797932
I0506 08:50:20.137068,default/resnet-00001-deployment-57c4bfb987-pdxt2,54.106102
I0506 08:50:20.137263,default/grayscale-00001-deployment-94d4646fd-z8xn4,39.892045
I0506 08:50:20.815865,default/graphgen-00001-deployment-778bbfcf48-5t2rg,123.028352
I0506 08:50:22.085799,default/grayscale-00001-deployment-94d4646fd-7f49x,107.007149
I0506 08:50:22.382601,default/grayscale-00001-deployment-94d4646fd-8l6b5,131.556064
I0506 08:50:22.487188,default/graphgen-00001-deployment-778bbfcf48-827lh,224.778766
I0506 08:50:24.168214,default/grayscale-00001-deployment-94d4646fd-gng5h,82.744215
I0506 08:50:24.356950,default/grayscale-00001-deployment-94d4646fd-fdv72,188.539772
I0506 08:50:26.330119,default/fastfouriertransform-00001-deployment-5f7f4bb84b-2l7kc,77.09063
I0506 08:50:26.719790,default/grayscale-00001-deployment-94d4646fd-6dsb8,173.213291
I0506 08:50:28.496129,default/fastfouriertransform-00001-deployment-5f7f4bb84b-vbbfl,134.275597
I0506 08:50:29.933039,default/grayscale-00001-deployment-94d4646fd-xlbtg,23.024583
I0506 08:50:29.963459,default/fastfouriertransform-00001-deployment-5f7f4bb84b-sdcs6,51.74903
I0506 08:50:30.012411,default/grayscale-00001-deployment-94d4646fd-xbbmg,48.052146
I0506 08:50:32.172478,default/grayscale-00001-deployment-94d4646fd-2rck5,132.583543
I0506 08:50:32.320641,default/grayscale-00001-deployment-94d4646fd-sdfkf,134.905429
I0506 08:50:34.369681,default/grayscale-00001-deployment-94d4646fd-55vrq,133.477986
I0506 08:50:34.498307,default/grayscale-00001-deployment-94d4646fd-dghtr,115.435211
I0506 08:50:35.953930,default/grayscale-00001-deployment-94d4646fd-r447z,15.385204
