======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[0514] fetchdata              medium warm | total=    96.9ms | TTFB=    96.9ms | exec=    88.2ms | sys=     8.7ms | out=  0.03ms | conc=100
[0511] pagerank               medium warm | total=   139.0ms | TTFB=   139.0ms | exec=    48.3ms | sys=    90.7ms | out=  0.01ms | conc=100
[0504] mobilenet              large  warm | total=   257.0ms | TTFB=   257.0ms | exec=    33.7ms | sys=   223.4ms | out=  0.00ms | conc=99
[0516] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    84.8ms | sys=     8.8ms | out=  0.01ms | conc=100
[0507] mobilenet              medium warm | total=   237.8ms | TTFB=   237.8ms | exec=    21.7ms | sys=   216.0ms | out=  0.02ms | conc=100
[0530] genmatrix              medium warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=99
[0529] graphgen               small  warm | total=    31.3ms | TTFB=    27.7ms | exec=     2.9ms | sys=    24.8ms | out=  3.56ms | conc=98
[0462] graphgen               large  cold | total=   940.7ms | TTFB=   502.0ms | exec=    78.1ms | sys=   423.9ms | out=438.67ms | conc=100
[0508] matrixmul              large  warm | total=   288.6ms | TTFB=   192.3ms | exec=     6.1ms | sys=   186.3ms | out= 96.26ms | conc=100
[0536] genmatrix              medium warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.2ms | sys=     9.6ms | out=  0.01ms | conc=100
[0431] graphgen               medium warm | total=  1684.9ms | TTFB=  1444.5ms | exec=    13.0ms | sys=  1431.5ms | out=240.41ms | conc=99
[0533] fetchdata              small  warm | total=   107.2ms | TTFB=   107.1ms | exec=    87.3ms | sys=    19.9ms | out=  0.09ms | conc=100
[0534] fetchdata              medium warm | total=    95.4ms | TTFB=    95.4ms | exec=    74.8ms | sys=    20.5ms | out=  0.01ms | conc=100
[0292] resnet                 medium warm | total=  3598.6ms | TTFB=  3598.6ms | exec=   207.0ms | sys=  3391.5ms | out=  0.05ms | conc=100
[0517] resnet                 small  warm | total=   271.9ms | TTFB=   271.9ms | exec=   255.6ms | sys=    16.2ms | out=  0.01ms | conc=99
[0456] graphgen               large  warm | total=  1285.6ms | TTFB=  1068.1ms | exec=    65.9ms | sys=  1002.1ms | out=217.53ms | conc=100
[0535] fetchdata              large  warm | total=   164.5ms | TTFB=   164.5ms | exec=   104.7ms | sys=    59.8ms | out=  0.01ms | conc=100
[0518] resnet                 medium warm | total=   340.7ms | TTFB=   340.7ms | exec=   318.5ms | sys=    22.2ms | out=  0.01ms | conc=100
[0409] pagerank               large  warm | total=  2041.5ms | TTFB=  2041.5ms | exec=   549.7ms | sys=  1491.8ms | out=  0.01ms | conc=100
[0544] genmatrix              small  warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.2ms | sys=     9.5ms | out=  0.01ms | conc=98
[0430] graphgen               large  warm | total=  1850.3ms | TTFB=  1331.7ms | exec=   101.5ms | sys=  1230.2ms | out=518.67ms | conc=98
[0542] mobilenet              small  warm | total=   157.3ms | TTFB=   157.2ms | exec=    78.9ms | sys=    78.3ms | out=  0.01ms | conc=100
[0546] matrixmul              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=     5.4ms | sys=    78.1ms | out=  0.01ms | conc=100
[0475] pagerank               small  warm | total=  1063.9ms | TTFB=  1063.9ms | exec=    38.9ms | sys=  1025.0ms | out=  0.01ms | conc=100
[0173] linpack                medium warm | total=  6254.1ms | TTFB=  6254.1ms | exec=   727.4ms | sys=  5526.7ms | out=  0.01ms | conc=99
[0501] pagerank               large  warm | total=   754.3ms | TTFB=   754.3ms | exec=   352.5ms | sys=   401.7ms | out=  0.01ms | conc=96
[0185] linpack                large  warm | total=  6229.2ms | TTFB=  6229.2ms | exec=     5.6ms | sys=  6223.6ms | out=  0.00ms | conc=100
[0189] linpack                small  warm | total=  6105.3ms | TTFB=  6105.3ms | exec=     5.9ms | sys=  6099.4ms | out=  0.00ms | conc=100
[0523] pagerank               small  warm | total=   481.6ms | TTFB=   481.6ms | exec=    13.2ms | sys=   468.4ms | out=  0.00ms | conc=97
[0527] pagerank               small  warm | total=   467.2ms | TTFB=   467.2ms | exec=    12.5ms | sys=   454.7ms | out=  0.00ms | conc=100
[0429] pagerank               medium warm | total=  2057.4ms | TTFB=  2057.4ms | exec=   126.9ms | sys=  1930.5ms | out=  0.00ms | conc=100
[0457] graphgen               small  warm | total=  1597.6ms | TTFB=  1456.4ms | exec=     3.6ms | sys=  1452.8ms | out=141.16ms | conc=100
[0449] pagerank               small  warm | total=  1679.5ms | TTFB=  1679.5ms | exec=    32.5ms | sys=  1647.0ms | out=  0.01ms | conc=100
[0539] pagerank               medium warm | total=   400.4ms | TTFB=   400.4ms | exec=    52.9ms | sys=   347.5ms | out=  0.01ms | conc=100
[0551] pagerank               small  warm | total=   181.8ms | TTFB=   181.8ms | exec=    24.3ms | sys=   157.5ms | out=  0.03ms | conc=100
[0531] resnet                 small  warm | total=   578.0ms | TTFB=   578.0ms | exec=   370.8ms | sys=   207.2ms | out=  0.01ms | conc=100
[0554] matrixmul              large  warm | total=   116.7ms | TTFB=   109.9ms | exec=    13.3ms | sys=    96.6ms | out=  6.83ms | conc=96
[0564] genmatrix              medium warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.2ms | sys=     9.1ms | out=  0.01ms | conc=100
[0559] mobilenet              small  warm | total=   107.0ms | TTFB=   107.0ms | exec=    87.4ms | sys=    19.6ms | out=  0.01ms | conc=100
[0477] graphgen               large  warm | total=  1357.2ms | TTFB=  1169.9ms | exec=    71.6ms | sys=  1098.3ms | out=187.33ms | conc=100
[0560] mobilenet              small  warm | total=   211.8ms | TTFB=   211.8ms | exec=   118.4ms | sys=    93.5ms | out=  0.01ms | conc=99
[0515] linpack                medium warm | total=   825.9ms | TTFB=   825.9ms | exec=   736.8ms | sys=    89.1ms | out=  0.00ms | conc=99
[0537] linpack                large  warm | total=   635.2ms | TTFB=   635.2ms | exec=     5.4ms | sys=   629.9ms | out=  0.01ms | conc=100
[0510] matrixmul              medium warm | total=   876.2ms | TTFB=   876.2ms | exec=   788.5ms | sys=    87.7ms | out=  0.01ms | conc=100
[0116] resnet                 small  warm | total=  8065.7ms | TTFB=  8065.7ms | exec=   511.9ms | sys=  7553.8ms | out=  0.01ms | conc=100
[0446] fastfouriertransform   medium warm | total=  1968.6ms | TTFB=  1968.6ms | exec=  1330.1ms | sys=   638.4ms | out=  0.00ms | conc=100
[0451] fastfouriertransform   small  warm | total=  1876.2ms | TTFB=  1876.2ms | exec=    11.5ms | sys=  1864.8ms | out=  0.00ms | conc=100
[0483] fastfouriertransform   small  warm | total=  1419.0ms | TTFB=  1419.0ms | exec=     8.5ms | sys=  1410.5ms | out=  0.03ms | conc=100
[0571] genmatrix              medium warm | total=    16.9ms | TTFB=    16.9ms | exec=     0.1ms | sys=    16.7ms | out=  0.01ms | conc=97
[0572] genmatrix              small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     0.1ms | sys=    16.6ms | out=  0.00ms | conc=98
[0567] matrixmul              small  warm | total=    59.9ms | TTFB=    54.5ms | exec=     5.1ms | sys=    49.4ms | out=  5.42ms | conc=100
[0450] graphgen               large  warm | total=  1954.5ms | TTFB=  1500.6ms | exec=    64.8ms | sys=  1435.8ms | out=453.91ms | conc=100
[0561] matrixmul              large  warm | total=   414.3ms | TTFB=   222.5ms | exec=     9.6ms | sys=   213.0ms | out=191.81ms | conc=100
[0553] pagerank               medium warm | total=   480.7ms | TTFB=   480.7ms | exec=   244.2ms | sys=   236.5ms | out=  0.01ms | conc=95
[0574] matrixmul              large  warm | total=   159.0ms | TTFB=   159.0ms | exec=     9.6ms | sys=   149.4ms | out=  0.01ms | conc=100
[0522] pagerank               large  warm | total=  1017.9ms | TTFB=  1017.9ms | exec=   316.3ms | sys=   701.6ms | out=  0.01ms | conc=100
[0563] mobilenet              medium warm | total=   362.3ms | TTFB=   362.3ms | exec=    65.7ms | sys=   296.6ms | out=  0.01ms | conc=100
[0575] mobilenet              large  warm | total=   160.9ms | TTFB=   160.9ms | exec=    65.4ms | sys=    95.5ms | out=  0.00ms | conc=100
[0576] fetchdata              medium warm | total=   159.6ms | TTFB=   159.6ms | exec=    85.5ms | sys=    74.1ms | out=  0.00ms | conc=99
[0556] pagerank               medium warm | total=   486.6ms | TTFB=   486.6ms | exec=    48.7ms | sys=   437.9ms | out=  0.01ms | conc=98
[0568] pagerank               small  warm | total=   215.0ms | TTFB=   215.0ms | exec=    10.5ms | sys=   204.5ms | out=  0.01ms | conc=94
[0573] pagerank               medium warm | total=   191.1ms | TTFB=   191.0ms | exec=    93.1ms | sys=    97.9ms | out=  0.00ms | conc=99
[0586] genmatrix              large  warm | total=    29.9ms | TTFB=    29.8ms | exec=     0.2ms | sys=    29.7ms | out=  0.01ms | conc=100
[0525] resnet                 small  warm | total=  1009.2ms | TTFB=  1009.2ms | exec=   532.8ms | sys=   476.4ms | out=  0.00ms | conc=99
[0578] matrixmul              large  warm | total=   206.9ms | TTFB=   143.2ms | exec=     6.6ms | sys=   136.6ms | out= 63.72ms | conc=100
[0178] resnet                 small  warm | total=  6850.8ms | TTFB=  6850.8ms | exec=   314.1ms | sys=  6536.7ms | out=  0.01ms | conc=97
[0526] linpack                medium cold | total=  1049.2ms | TTFB=  1049.2ms | exec=   839.7ms | sys=   209.5ms | out=  0.01ms | conc=100
[0594] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=100
[0532] resnet                 medium warm | total=  1028.6ms | TTFB=  1028.6ms | exec=   266.8ms | sys=   761.8ms | out=  0.01ms | conc=100
[0595] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=100
[0581] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    79.4ms | sys=     9.2ms | out=  0.01ms | conc=95
[0591] mobilenet              small  warm | total=    61.8ms | TTFB=    61.8ms | exec=    49.6ms | sys=    12.2ms | out=  0.01ms | conc=100
[0583] fetchdata              medium warm | total=    99.9ms | TTFB=    99.9ms | exec=    88.0ms | sys=    11.9ms | out=  0.01ms | conc=97
[0593] mobilenet              large  warm | total=    73.5ms | TTFB=    73.5ms | exec=    63.4ms | sys=    10.2ms | out=  0.01ms | conc=100
[0397] fastfouriertransform   medium warm | total=  2946.0ms | TTFB=  2946.0ms | exec=  1174.5ms | sys=  1771.6ms | out=  0.01ms | conc=99
[0404] fastfouriertransform   large  warm | total=  2928.1ms | TTFB=  2928.1ms | exec=     6.6ms | sys=  2921.5ms | out=  0.01ms | conc=98
[0463] fastfouriertransform   large  warm | total=  2008.3ms | TTFB=  2008.3ms | exec=     5.1ms | sys=  2003.2ms | out=  0.01ms | conc=100
[0585] fetchdata              medium warm | total=   165.3ms | TTFB=   165.2ms | exec=    81.7ms | sys=    83.5ms | out=  0.01ms | conc=99
[0528] fastfouriertransform   large  warm | total=  1141.6ms | TTFB=  1141.6ms | exec=     8.4ms | sys=  1133.2ms | out=  0.01ms | conc=100
[0497] graphgen               large  warm | total=  1546.4ms | TTFB=  1373.6ms | exec=    74.4ms | sys=  1299.2ms | out=172.75ms | conc=99
[0350] fastfouriertransform   large  warm | total=  3658.1ms | TTFB=  3658.1ms | exec=     5.4ms | sys=  3652.7ms | out=  0.01ms | conc=100
[0438] fastfouriertransform   large  warm | total=  2640.4ms | TTFB=  2640.4ms | exec=     6.4ms | sys=  2634.0ms | out=  0.01ms | conc=100
[0584] fetchdata              large  warm | total=   242.7ms | TTFB=   242.7ms | exec=    83.1ms | sys=   159.6ms | out=  0.01ms | conc=98
[0442] fastfouriertransform   large  warm | total=  2626.8ms | TTFB=  2626.8ms | exec=     5.3ms | sys=  2621.4ms | out=  0.00ms | conc=100
[0555] resnet                 medium warm | total=   729.1ms | TTFB=   729.1ms | exec=   615.0ms | sys=   114.0ms | out=  0.00ms | conc=97
[0541] resnet                 small  warm | total=  1026.7ms | TTFB=  1026.7ms | exec=   131.9ms | sys=   894.8ms | out=  0.00ms | conc=100
[0192] linpack                medium warm | total=  6811.5ms | TTFB=  6811.5ms | exec=   780.5ms | sys=  6031.1ms | out=  0.00ms | conc=100
[0195] linpack                large  warm | total=  6775.4ms | TTFB=  6775.4ms | exec=     5.3ms | sys=  6770.2ms | out=  0.00ms | conc=100
[0460] linpack                large  warm | total=  2198.4ms | TTFB=  2198.4ms | exec=     5.2ms | sys=  2193.3ms | out=  0.00ms | conc=100
[0596] graphgen               medium warm | total=   181.2ms | TTFB=   162.6ms | exec=    12.7ms | sys=   149.8ms | out= 18.67ms | conc=100
[0607] matrixmul              large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.1ms | sys=    29.8ms | out=  0.01ms | conc=100
[0599] graphgen               small  warm | total=   181.5ms | TTFB=   146.9ms | exec=     2.9ms | sys=   144.0ms | out= 34.58ms | conc=100
[0606] fetchdata              medium warm | total=   113.3ms | TTFB=   113.3ms | exec=    90.7ms | sys=    22.6ms | out=  0.01ms | conc=100
[0615] matrixmul              large  warm | total=    51.8ms | TTFB=    46.8ms | exec=     5.1ms | sys=    41.7ms | out=  4.91ms | conc=99
[0612] mobilenet              medium warm | total=    64.5ms | TTFB=    64.5ms | exec=    43.3ms | sys=    21.2ms | out=  0.01ms | conc=96
[0611] linpack                small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    15.6ms | sys=    66.1ms | out=  0.01ms | conc=95
[0609] mobilenet              large  warm | total=    93.9ms | TTFB=    93.9ms | exec=    80.1ms | sys=    13.8ms | out=  0.01ms | conc=93
[0613] fetchdata              small  warm | total=    96.2ms | TTFB=    96.2ms | exec=    79.3ms | sys=    16.9ms | out=  0.01ms | conc=97
[0618] mobilenet              medium warm | total=    73.4ms | TTFB=    73.4ms | exec=    42.6ms | sys=    30.8ms | out=  0.01ms | conc=99
[0552] pagerank               large  warm | total=   929.7ms | TTFB=   929.7ms | exec=   294.1ms | sys=   635.7ms | out=  0.01ms | conc=100
[0623] matrixmul              small  warm | total=    26.4ms | TTFB=    23.0ms | exec=     5.2ms | sys=    17.8ms | out=  3.38ms | conc=100
[0538] linpack                medium warm | total=  1204.9ms | TTFB=  1204.9ms | exec=   651.8ms | sys=   553.1ms | out=  0.01ms | conc=100
[0626] genmatrix              large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     0.2ms | sys=    20.6ms | out=  0.03ms | conc=100
[0582] linpack                small  warm | total=   378.7ms | TTFB=   378.7ms | exec=     5.1ms | sys=   373.6ms | out=  0.03ms | conc=96
[0617] linpack                small  warm | total=   104.4ms | TTFB=   104.4ms | exec=    32.0ms | sys=    72.4ms | out=  0.01ms | conc=100
[0616] linpack                large  warm | total=   123.5ms | TTFB=   123.5ms | exec=     5.3ms | sys=   118.2ms | out=  0.01ms | conc=100
[0605] resnet                 small  warm | total=   220.1ms | TTFB=   220.1ms | exec=   160.8ms | sys=    59.3ms | out=  0.01ms | conc=100
[0631] genmatrix              small  warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.1ms | sys=     9.6ms | out=  0.01ms | conc=98
[0614] mobilenet              large  warm | total=   139.4ms | TTFB=   139.4ms | exec=    50.6ms | sys=    88.9ms | out=  0.01ms | conc=98
[0543] graphgen               large  warm | total=  1109.7ms | TTFB=   535.0ms | exec=    84.4ms | sys=   450.6ms | out=574.75ms | conc=100
[0621] pagerank               medium warm | total=   187.3ms | TTFB=   187.3ms | exec=    51.1ms | sys=   136.1ms | out=  0.01ms | conc=100
[0625] linpack                large  warm | total=   146.4ms | TTFB=   146.4ms | exec=    63.8ms | sys=    82.6ms | out=  0.00ms | conc=100
[0627] fetchdata              large  warm | total=   139.4ms | TTFB=   139.4ms | exec=    75.2ms | sys=    64.3ms | out=  0.00ms | conc=100
[0633] mobilenet              small  warm | total=   115.8ms | TTFB=   115.8ms | exec=    58.8ms | sys=    57.0ms | out=  0.00ms | conc=100
[0179] resnet                 medium warm | total=  7288.6ms | TTFB=  7288.6ms | exec=   412.8ms | sys=  6875.8ms | out=  0.00ms | conc=98
[0569] resnet                 medium cold | total=   705.8ms | TTFB=   705.8ms | exec=   681.2ms | sys=    24.7ms | out=  0.00ms | conc=95
[0608] linpack                large  cold | total=   268.1ms | TTFB=   268.1ms | exec=    14.0ms | sys=   254.2ms | out=  0.01ms | conc=92
[0642] genmatrix              small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     0.1ms | sys=    13.2ms | out=  0.01ms | conc=99
[0465] grayscale              medium warm | total=  2338.4ms | TTFB=  2322.1ms | exec=    58.5ms | sys=  2263.6ms | out= 16.33ms | conc=100
[0640] matrixmul              small  warm | total=    57.7ms | TTFB=    52.0ms | exec=     5.2ms | sys=    46.8ms | out=  5.66ms | conc=97
[0630] graphgen               medium warm | total=   185.3ms | TTFB=   119.6ms | exec=    13.6ms | sys=   106.0ms | out= 65.67ms | conc=100
[0643] mobilenet              large  warm | total=    74.1ms | TTFB=    74.1ms | exec=    43.0ms | sys=    31.1ms | out=  0.01ms | conc=100
[0645] mobilenet              small  warm | total=    62.5ms | TTFB=    62.5ms | exec=    46.2ms | sys=    16.3ms | out=  0.01ms | conc=100
[0487] pagerank               large  warm | total=  2149.6ms | TTFB=  2148.2ms | exec=   532.5ms | sys=  1615.7ms | out=  1.40ms | conc=100
[0473] grayscale              medium warm | total=  2293.6ms | TTFB=  2287.2ms | exec=    73.1ms | sys=  2214.1ms | out=  6.37ms | conc=100
[0566] resnet                 large  warm | total=   934.0ms | TTFB=   934.0ms | exec=   384.9ms | sys=   549.1ms | out=  0.01ms | conc=100
[0629] pagerank               small  warm | total=   242.9ms | TTFB=   242.8ms | exec=    18.7ms | sys=   224.1ms | out=  0.01ms | conc=100
[0637] linpack                small  warm | total=   126.7ms | TTFB=   126.7ms | exec=    56.4ms | sys=    70.3ms | out=  0.01ms | conc=100
[0651] matrixmul              small  warm | total=    38.5ms | TTFB=    34.9ms | exec=     5.3ms | sys=    29.6ms | out=  3.66ms | conc=100
[0648] matrixmul              large  warm | total=    51.1ms | TTFB=    41.0ms | exec=     5.0ms | sys=    35.9ms | out= 10.09ms | conc=100
[0650] mobilenet              large  warm | total=    94.4ms | TTFB=    94.4ms | exec=    40.3ms | sys=    54.1ms | out=  0.01ms | conc=100
[0646] linpack                large  warm | total=   120.9ms | TTFB=   120.9ms | exec=    23.7ms | sys=    97.2ms | out=  0.00ms | conc=100
[0647] fetchdata              medium warm | total=   115.0ms | TTFB=   115.0ms | exec=    77.6ms | sys=    37.4ms | out=  0.00ms | conc=100
[0644] matrixmul              small  warm | total=   163.6ms | TTFB=    69.9ms | exec=     5.6ms | sys=    64.3ms | out= 93.64ms | conc=100
[0635] resnet                 medium warm | total=   291.7ms | TTFB=   291.7ms | exec=   269.9ms | sys=    21.9ms | out=  0.01ms | conc=100
[0660] genmatrix              small  warm | total=    10.9ms | TTFB=    10.9ms | exec=     0.1ms | sys=    10.8ms | out=  0.01ms | conc=98
[0590] matrixmul              medium warm | total=   662.7ms | TTFB=   645.9ms | exec=   597.9ms | sys=    47.9ms | out= 16.77ms | conc=99
[0476] grayscale              medium warm | total=  2376.8ms | TTFB=  2348.2ms | exec=    63.0ms | sys=  2285.3ms | out= 28.61ms | conc=100
[0454] grayscale              small  warm | total=  2781.2ms | TTFB=  2571.5ms | exec=     7.2ms | sys=  2564.2ms | out=209.71ms | conc=100
[0656] fetchdata              large  warm | total=    89.2ms | TTFB=    89.2ms | exec=    78.0ms | sys=    11.2ms | out=  0.01ms | conc=100
[0467] grayscale              small  warm | total=  2497.0ms | TTFB=  2272.8ms | exec=     9.0ms | sys=  2263.7ms | out=224.21ms | conc=100
[0184] resnet                 large  warm | total=  7519.4ms | TTFB=  7519.3ms | exec=   276.4ms | sys=  7243.0ms | out=  0.01ms | conc=100
[0669] genmatrix              medium warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.2ms | sys=     9.6ms | out=  0.01ms | conc=100
[0659] mobilenet              small  warm | total=    68.7ms | TTFB=    68.7ms | exec=    57.4ms | sys=    11.3ms | out=  0.01ms | conc=97
[0545] linpack                medium warm | total=  1460.1ms | TTFB=  1460.1ms | exec=   676.5ms | sys=   783.6ms | out=  0.01ms | conc=99
[0666] matrixmul              large  warm | total=    51.7ms | TTFB=    41.5ms | exec=     6.6ms | sys=    34.9ms | out= 10.17ms | conc=100
[0547] linpack                small  warm | total=  1464.1ms | TTFB=  1464.1ms | exec=     5.2ms | sys=  1458.8ms | out=  0.01ms | conc=100
[0478] grayscale              medium warm | total=  2454.3ms | TTFB=  2375.2ms | exec=    64.4ms | sys=  2310.8ms | out= 79.10ms | conc=100
[0548] linpack                large  warm | total=  1410.7ms | TTFB=  1410.7ms | exec=     5.1ms | sys=  1405.6ms | out=  0.01ms | conc=100
[0579] pagerank               large  warm | total=   856.7ms | TTFB=   856.7ms | exec=   316.6ms | sys=   540.1ms | out=  0.06ms | conc=100
[0549] linpack                large  warm | total=  1407.4ms | TTFB=  1407.4ms | exec=     5.1ms | sys=  1402.3ms | out=  0.01ms | conc=98
[0524] grayscale              medium warm | total=  1777.6ms | TTFB=  1777.6ms | exec=    65.4ms | sys=  1712.2ms | out=  0.01ms | conc=98
[0587] linpack                small  warm | total=   793.8ms | TTFB=   793.8ms | exec=     5.1ms | sys=   788.7ms | out=  0.01ms | conc=98
[0641] pagerank               small  warm | total=   296.6ms | TTFB=   296.6ms | exec=    11.0ms | sys=   285.6ms | out=  0.00ms | conc=98
[0663] fetchdata              small  warm | total=   112.1ms | TTFB=   112.1ms | exec=    90.5ms | sys=    21.6ms | out=  0.01ms | conc=100
[0662] pagerank               small  warm | total=   115.3ms | TTFB=   115.3ms | exec=    10.4ms | sys=   104.8ms | out=  0.00ms | conc=100
[0681] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    12.2ms | sys=    13.2ms | out=  0.02ms | conc=100
[0672] linpack                small  warm | total=    83.2ms | TTFB=    83.2ms | exec=     9.5ms | sys=    73.7ms | out=  0.01ms | conc=100
[0670] fetchdata              medium warm | total=    96.7ms | TTFB=    96.7ms | exec=    88.9ms | sys=     7.8ms | out=  0.01ms | conc=100
[0597] graphgen               large  warm | total=   759.2ms | TTFB=   656.4ms | exec=    75.9ms | sys=   580.5ms | out=102.76ms | conc=100
[0600] grayscale              medium warm | total=   812.7ms | TTFB=   812.7ms | exec=    72.5ms | sys=   740.2ms | out=  0.01ms | conc=100
[0683] graphgen               small  warm | total=   102.4ms | TTFB=   102.4ms | exec=     2.8ms | sys=    99.7ms | out=  0.01ms | conc=100
[0680] grayscale              small  warm | total=   115.5ms | TTFB=   115.5ms | exec=     9.1ms | sys=   106.4ms | out=  0.01ms | conc=99
[0679] mobilenet              medium warm | total=   117.0ms | TTFB=   117.0ms | exec=    50.5ms | sys=    66.6ms | out=  0.00ms | conc=98
[0686] graphgen               small  warm | total=    72.2ms | TTFB=    72.1ms | exec=     5.2ms | sys=    67.0ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=   127.4ms | TTFB=   127.4ms | exec=    89.0ms | sys=    38.5ms | out=  0.01ms | conc=99
[0310] linpack                medium warm | total=  4969.3ms | TTFB=  4969.3ms | exec=   678.3ms | sys=  4290.9ms | out=  0.01ms | conc=100
[0499] linpack                large  warm | total=  2208.6ms | TTFB=  2208.6ms | exec=     5.8ms | sys=  2202.8ms | out=  0.01ms | conc=100
[0602] linpack                large  warm | total=   792.5ms | TTFB=   792.5ms | exec=     5.2ms | sys=   787.3ms | out=  0.00ms | conc=100
[0186] resnet                 small  warm | total=  7583.1ms | TTFB=  7583.1ms | exec=   188.5ms | sys=  7394.6ms | out=  0.00ms | conc=100
[0550] graphgen               large  warm | total=  1563.4ms | TTFB=   891.9ms | exec=    73.6ms | sys=   818.4ms | out=671.44ms | conc=99
[0604] linpack                large  warm | total=   846.7ms | TTFB=   846.7ms | exec=     5.4ms | sys=   841.3ms | out=  0.01ms | conc=100
[0693] genmatrix              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=     0.1ms | sys=    80.7ms | out=  0.00ms | conc=100
[0655] graphgen               small  warm | total=   393.3ms | TTFB=    57.9ms | exec=     3.0ms | sys=    54.9ms | out=335.38ms | conc=100
[0671] graphgen               medium warm | total=   263.9ms | TTFB=   163.8ms | exec=    13.4ms | sys=   150.5ms | out=100.04ms | conc=100
[0691] graphgen               small  warm | total=   108.6ms | TTFB=   108.6ms | exec=     3.2ms | sys=   105.4ms | out=  0.01ms | conc=98
[0690] matrixmul              small  warm | total=   112.5ms | TTFB=   112.5ms | exec=     5.7ms | sys=   106.7ms | out=  0.01ms | conc=97
[0636] resnet                 large  warm | total=   650.2ms | TTFB=   650.2ms | exec=   371.3ms | sys=   278.9ms | out=  0.01ms | conc=100
[0665] mobilenet              medium warm | total=   337.0ms | TTFB=   337.0ms | exec=    59.9ms | sys=   277.1ms | out=  0.00ms | conc=99
[0687] fetchdata              large  warm | total=   143.4ms | TTFB=   143.4ms | exec=    93.4ms | sys=    50.1ms | out=  0.01ms | conc=100
[0695] fetchdata              large  warm | total=   119.7ms | TTFB=   119.7ms | exec=    76.0ms | sys=    43.7ms | out=  0.01ms | conc=98
[0577] resnet                 medium warm | total=  1227.4ms | TTFB=  1227.4ms | exec=   533.5ms | sys=   693.9ms | out=  0.01ms | conc=100
[0700] genmatrix              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=     0.1ms | sys=    29.1ms | out=  0.00ms | conc=98
[0677] matrixmul              large  warm | total=   271.7ms | TTFB=   266.9ms | exec=     9.4ms | sys=   257.4ms | out=  4.86ms | conc=100
[0678] matrixmul              small  warm | total=   319.0ms | TTFB=   268.0ms | exec=     9.4ms | sys=   258.5ms | out= 51.01ms | conc=100
[0603] fastfouriertransform   medium warm | total=   977.0ms | TTFB=   977.0ms | exec=   880.9ms | sys=    96.1ms | out=  0.01ms | conc=100
[0565] fastfouriertransform   small  warm | total=  1485.0ms | TTFB=  1485.0ms | exec=     5.2ms | sys=  1479.8ms | out=  0.00ms | conc=100
[0702] mobilenet              large  warm | total=    92.4ms | TTFB=    92.4ms | exec=    37.1ms | sys=    55.3ms | out=  0.00ms | conc=100
[0619] fastfouriertransform   large  warm | total=   847.8ms | TTFB=   847.8ms | exec=     6.6ms | sys=   841.2ms | out=  0.00ms | conc=100
[0673] matrixmul              small  warm | total=   367.3ms | TTFB=   293.5ms | exec=     9.5ms | sys=   284.0ms | out= 73.80ms | conc=100
[0620] fastfouriertransform   large  warm | total=   843.1ms | TTFB=   843.1ms | exec=    13.5ms | sys=   829.6ms | out=  0.01ms | conc=100
[0654] resnet                 medium warm | total=   529.8ms | TTFB=   529.7ms | exec=   458.4ms | sys=    71.4ms | out=  0.01ms | conc=99
[0703] fetchdata              large  warm | total=   103.1ms | TTFB=   103.1ms | exec=    80.0ms | sys=    23.1ms | out=  0.01ms | conc=97
[0704] fetchdata              medium warm | total=   102.8ms | TTFB=   102.8ms | exec=    86.3ms | sys=    16.5ms | out=  0.00ms | conc=98
[0709] graphgen               small  warm | total=    93.6ms | TTFB=    73.3ms | exec=     3.1ms | sys=    70.1ms | out= 20.30ms | conc=99
[0699] matrixmul              small  warm | total=   131.4ms | TTFB=   104.3ms | exec=    13.5ms | sys=    90.8ms | out= 27.12ms | conc=97
[0562] pagerank               large  warm | total=  1588.6ms | TTFB=  1588.6ms | exec=   479.7ms | sys=  1108.9ms | out=  0.01ms | conc=100
