index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
356,fastfouriertransform,large,warm,200,1427.2,1427.19,0.01,10.18,1417.02,100
357,genmatrix,small,warm,200,6.27,6.26,0.01,0.11,6.15,100
358,genmatrix,medium,warm,200,53.23,53.22,0.01,0.11,53.1,100
359,fetchdata,large,warm,200,78.98,78.97,0.01,73.66,5.32,100
360,grayscale,medium,warm,200,76.14,72.58,3.56,59.27,13.3,97
361,linpack,medium,warm,200,1323.7,1323.7,0.0,714.27,609.42,98
362,genmatrix,large,warm,200,11.58,11.57,0.01,0.11,11.46,99
363,graphgen,large,cold,200,947.77,617.95,329.82,66.15,551.8,100
364,fetchdata,small,warm,200,89.4,89.39,0.01,80.45,8.94,100
365,linpack,small,warm,200,1335.48,1335.48,0.01,6.03,1329.45,100
366,graphgen,small,warm,200,602.25,584.26,17.99,3.38,580.88,100
367,linpack,large,warm,200,1296.31,1296.3,0.01,5.17,1291.13,100
368,mobilenet,medium,warm,200,106.25,106.24,0.01,95.8,10.44,100
369,grayscale,small,warm,200,16.44,16.43,0.01,8.02,8.41,100
370,graphgen,large,warm,200,2422.68,960.96,1461.72,83.45,877.52,100
371,grayscale,small,warm,200,14.39,14.38,0.01,8.12,6.26,100
372,linpack,large,warm,200,1251.92,1251.92,0.0,5.09,1246.83,100
373,graphgen,small,warm,200,504.56,504.55,0.01,51.14,453.41,100
374,graphgen,small,warm,200,461.71,461.7,0.01,3.7,458.0,100
375,matrixmul,large,warm,200,20.29,19.57,0.72,5.27,14.29,100
376,mobilenet,large,warm,200,68.15,68.14,0.01,59.57,8.58,100
377,matrixmul,small,warm,200,52.55,51.23,1.32,5.05,46.18,100
378,resnet,large,warm,200,1427.56,1427.55,0.01,871.32,556.23,100
379,matrixmul,small,warm,200,19.96,18.72,1.24,5.02,13.7,100
380,mobilenet,medium,warm,200,90.23,90.22,0.01,53.17,37.05,100
381,fetchdata,medium,warm,200,87.71,87.71,0.0,78.05,9.65,100
382,matrixmul,large,warm,200,32.78,32.24,0.54,8.14,24.1,100
383,pagerank,large,warm,200,750.13,750.12,0.01,428.32,321.8,100
384,genmatrix,medium,warm,200,15.32,15.31,0.01,0.63,14.68,99
385,genmatrix,large,warm,200,6.63,6.62,0.01,0.25,6.38,100
386,resnet,large,warm,200,2252.64,2252.64,0.01,932.34,1320.29,100
387,linpack,large,warm,200,1011.64,1011.63,0.01,5.18,1006.45,100
388,resnet,medium,cold,200,679.0,678.99,0.01,657.58,21.41,100
389,pagerank,medium,warm,200,457.57,457.56,0.01,70.5,387.05,99
390,graphgen,medium,warm,200,1139.1,1040.29,98.81,13.53,1026.76,100
391,matrixmul,small,warm,200,45.48,45.48,0.0,9.24,36.24,97
392,fetchdata,medium,warm,200,107.63,107.62,0.0,87.59,20.03,98
393,pagerank,small,warm,200,956.51,956.5,0.01,14.25,942.26,99
394,pagerank,large,warm,200,1323.19,1323.19,0.0,389.77,933.42,100
395,graphgen,large,warm,200,1715.14,809.2,905.94,83.05,726.15,100
396,mobilenet,medium,warm,200,163.27,163.26,0.0,124.07,39.19,94
397,fastfouriertransform,medium,warm,200,2287.74,2287.73,0.0,1135.36,1152.37,95
398,matrixmul,small,warm,200,58.28,46.77,11.5,9.48,37.3,96
399,pagerank,small,warm,200,355.76,355.76,0.01,17.56,338.19,97
400,matrixmul,medium,warm,200,676.87,676.87,0.0,620.84,56.04,98
401,matrixmul,medium,warm,200,1239.35,1239.35,0.01,574.33,665.01,99
402,graphgen,large,warm,200,1945.62,1265.16,680.46,72.6,1192.57,100
403,linpack,large,cold,200,63.91,63.9,0.01,8.7,55.2,100
404,fastfouriertransform,large,warm,200,2296.36,2296.36,0.0,5.02,2291.33,100
405,grayscale,small,warm,200,78.13,32.82,45.3,11.54,21.29,99
406,grayscale,large,warm,200,3834.08,3527.16,306.92,3402.42,124.74,100
407,mobilenet,medium,warm,200,114.24,114.23,0.01,86.37,27.86,100
408,resnet,small,warm,200,979.94,979.9,0.04,496.13,483.77,99
409,pagerank,large,warm,200,1467.52,1467.51,0.01,406.74,1060.77,100
410,pagerank,medium,warm,200,482.65,482.64,0.01,91.0,391.64,100
411,fastfouriertransform,small,warm,200,514.45,514.45,0.0,8.57,505.88,98
412,linpack,small,warm,200,1420.84,1420.83,0.0,5.37,1415.47,99
413,mobilenet,large,warm,200,191.63,191.62,0.01,120.35,71.27,100
414,grayscale,medium,warm,200,3705.06,3683.86,21.21,196.55,3487.31,100
415,graphgen,medium,warm,200,212.93,174.69,38.24,16.54,158.15,100
416,pagerank,large,warm,200,1559.23,1559.22,0.01,418.96,1140.27,100
417,resnet,medium,warm,200,1235.67,1235.58,0.1,528.59,706.99,98
418,mobilenet,large,warm,200,101.09,101.07,0.01,93.0,8.07,99
419,resnet,medium,warm,200,2814.83,2814.82,0.01,1262.12,1552.7,100
420,matrixmul,large,warm,200,112.15,35.36,76.79,7.11,28.25,99
421,pagerank,medium,warm,200,359.19,359.18,0.01,105.55,253.64,100
422,linpack,medium,warm,200,1055.33,1055.32,0.01,1037.57,17.74,100
423,grayscale,small,warm,200,38.72,36.5,2.22,6.92,29.58,100
424,grayscale,medium,warm,200,3710.35,3699.96,10.39,266.4,3433.57,100
425,fetchdata,large,warm,200,94.6,94.59,0.01,86.07,8.53,100
426,resnet,large,warm,200,8394.94,8394.92,0.01,1786.32,6608.6,100
427,genmatrix,small,warm,200,6.62,6.61,0.01,0.11,6.5,100
428,grayscale,large,warm,200,3097.36,2971.46,125.9,2899.55,71.91,100
429,pagerank,medium,warm,200,445.32,445.3,0.01,59.2,386.1,100
430,graphgen,large,warm,200,621.3,515.8,105.5,77.96,437.84,100
431,graphgen,medium,warm,200,494.46,478.09,16.37,14.31,463.79,100
432,fetchdata,small,cold,200,128.0,127.99,0.01,112.17,15.82,96
433,linpack,small,warm,200,74.71,74.7,0.01,5.03,69.67,97
434,matrixmul,small,warm,200,96.09,73.56,22.54,6.55,67.0,98
435,linpack,small,warm,200,832.53,832.51,0.01,9.58,822.93,99
436,resnet,small,warm,200,1889.06,1889.06,0.01,928.01,961.04,100
437,linpack,small,warm,200,836.02,836.01,0.01,5.73,830.28,99
438,fastfouriertransform,large,warm,200,62.54,62.53,0.01,10.03,52.51,100
439,linpack,large,warm,200,874.05,874.04,0.01,5.51,868.53,97
440,genmatrix,large,warm,200,38.52,38.51,0.0,0.11,38.4,98
441,pagerank,small,warm,200,98.64,98.63,0.01,17.59,81.04,99
442,fastfouriertransform,large,warm,200,61.17,61.16,0.01,24.95,36.21,100
443,linpack,medium,warm,200,682.97,682.96,0.01,673.67,9.28,98
444,pagerank,medium,warm,200,157.79,157.78,0.01,68.86,88.92,99
445,matrixmul,small,warm,200,587.65,578.58,9.07,5.14,573.44,100
446,fastfouriertransform,medium,warm,200,1851.84,1851.83,0.01,1812.6,39.22,100
447,pagerank,small,warm,200,396.57,396.54,0.03,94.78,301.76,97
448,fetchdata,medium,warm,200,85.9,85.89,0.01,80.92,4.96,98
449,pagerank,small,warm,200,644.52,644.52,0.01,11.47,633.04,99
450,graphgen,large,warm,200,1521.8,834.52,687.28,74.39,760.12,100
451,fastfouriertransform,small,warm,200,1845.76,1845.75,0.01,14.79,1830.95,99
452,genmatrix,large,warm,200,5.93,5.92,0.01,0.11,5.81,100
453,linpack,small,warm,200,809.07,808.96,0.11,8.3,800.66,99
454,grayscale,small,warm,200,2929.41,2929.4,0.01,24.75,2904.65,100
455,resnet,medium,warm,200,3958.24,3958.23,0.01,488.76,3469.47,100
456,graphgen,large,warm,200,1414.0,1318.33,95.66,75.81,1242.52,100
457,graphgen,small,warm,200,782.02,600.72,181.3,3.05,597.67,100
458,resnet,medium,warm,200,9841.21,9841.21,0.0,1717.7,8123.51,100
459,pagerank,medium,warm,200,545.02,543.71,1.31,51.41,492.31,100
460,linpack,large,warm,200,723.63,723.62,0.02,5.92,717.7,100
461,mobilenet,medium,warm,200,140.87,140.86,0.01,108.1,32.76,100
462,graphgen,large,warm,200,1482.1,937.2,544.9,65.22,871.97,100
463,fastfouriertransform,large,warm,200,1690.11,1690.1,0.01,9.87,1680.23,100
464,fetchdata,small,warm,200,98.6,98.59,0.01,80.0,18.59,100
465,grayscale,medium,warm,200,2603.77,2596.92,6.85,64.91,2532.0,100
466,fetchdata,small,warm,200,298.79,298.75,0.03,81.34,217.42,100
467,grayscale,small,warm,200,2506.66,2504.46,2.2,10.81,2493.65,100
468,resnet,small,warm,200,3250.01,3250.01,0.0,1109.22,2140.79,100
469,genmatrix,small,warm,200,23.48,23.47,0.01,0.12,23.36,98
470,mobilenet,medium,warm,200,156.98,156.97,0.01,105.76,51.21,99
471,graphgen,medium,warm,200,174.39,156.21,18.18,15.82,140.39,100
472,linpack,small,warm,200,275.53,275.52,0.01,5.1,270.42,100
473,grayscale,medium,warm,200,3201.73,3201.72,0.0,102.72,3099.0,99
474,linpack,large,warm,200,274.69,274.68,0.01,5.06,269.62,100
475,pagerank,small,warm,200,467.22,467.22,0.0,24.25,442.97,100
476,grayscale,medium,warm,200,2429.26,2424.74,4.52,67.49,2357.25,100
477,graphgen,large,warm,200,1772.25,1308.2,464.05,88.12,1220.09,98
478,grayscale,medium,warm,200,2484.41,2484.41,0.0,74.32,2410.09,99
479,fetchdata,large,warm,200,91.33,91.33,0.01,82.12,9.21,100
480,grayscale,large,warm,200,9459.57,5751.88,3707.68,3134.2,2617.68,100
481,genmatrix,medium,warm,200,5.41,5.41,0.01,0.11,5.3,100
482,genmatrix,small,warm,200,266.61,266.59,0.02,0.12,266.47,100
483,fastfouriertransform,small,warm,200,1022.04,1022.03,0.01,14.08,1007.96,100
484,linpack,large,warm,200,111.02,111.02,0.01,5.09,105.92,98
485,graphgen,medium,warm,200,1513.67,1369.86,143.81,12.79,1357.07,99
486,pagerank,small,warm,200,327.76,327.75,0.01,19.56,308.19,100
487,pagerank,large,warm,200,1166.25,1166.24,0.01,484.27,681.96,100
488,linpack,large,warm,200,59.36,59.36,0.01,5.06,54.3,100
489,mobilenet,medium,warm,200,138.03,138.02,0.01,117.28,20.74,100
490,resnet,large,warm,200,1727.24,1727.23,0.01,489.81,1237.41,100
491,pagerank,medium,warm,200,926.94,926.94,0.01,73.9,853.03,100
492,fetchdata,large,warm,200,87.43,87.43,0.01,77.53,9.9,100
493,fastfouriertransform,medium,warm,200,2925.07,2925.07,0.0,1676.61,1248.47,100
494,matrixmul,large,warm,200,25.64,24.78,0.86,5.25,19.53,99
495,linpack,small,warm,200,16.26,16.25,0.01,5.14,11.11,100
496,fetchdata,small,warm,200,131.57,131.56,0.01,87.89,43.67,100
497,graphgen,large,warm,200,2306.72,1675.55,631.17,63.84,1611.71,100
498,fastfouriertransform,large,warm,200,2859.27,2859.27,0.0,15.92,2843.35,100
499,linpack,large,warm,200,72.49,72.48,0.01,6.04,66.44,100
500,fastfouriertransform,small,warm,200,881.04,881.03,0.01,7.93,873.1,100
501,pagerank,large,warm,200,1206.63,1206.62,0.01,409.52,797.09,99
502,pagerank,medium,warm,200,434.58,434.56,0.01,61.23,373.34,100
503,genmatrix,large,warm,200,40.58,40.57,0.01,0.13,40.44,94
504,mobilenet,large,warm,200,164.24,164.23,0.01,93.29,70.94,95
505,pagerank,small,warm,200,79.09,79.08,0.01,20.62,58.47,96
506,pagerank,medium,warm,200,577.17,577.16,0.01,160.07,417.09,97
507,mobilenet,medium,warm,200,228.6,228.6,0.0,73.8,154.8,98
508,matrixmul,large,warm,200,45.08,45.08,0.01,5.54,39.54,99
509,fetchdata,small,warm,200,148.06,148.05,0.01,96.83,51.22,100
510,matrixmul,medium,warm,200,795.42,792.15,3.27,770.35,21.8,99
511,pagerank,medium,warm,200,215.62,215.62,0.0,102.34,113.27,100
512,mobilenet,large,warm,200,217.28,217.25,0.03,55.54,161.71,98
513,fastfouriertransform,medium,warm,200,5063.73,5063.73,0.01,2376.37,2687.35,99
514,fetchdata,medium,warm,200,188.47,188.46,0.01,103.66,84.8,100
515,linpack,medium,warm,200,1030.23,1030.22,0.01,1014.32,15.9,98
516,fetchdata,medium,warm,200,183.1,183.09,0.01,108.02,75.08,99
517,resnet,small,warm,200,1949.04,1949.03,0.01,531.17,1417.86,100
518,resnet,medium,warm,200,3697.98,3697.97,0.01,336.66,3361.31,98
519,mobilenet,small,warm,200,175.67,175.67,0.0,97.64,78.03,99
520,grayscale,large,cold,200,3120.02,2953.59,166.43,2859.42,94.16,100
521,matrixmul,large,warm,200,34.71,30.41,4.3,6.02,24.38,100
522,pagerank,large,warm,200,1790.11,1790.11,0.01,420.81,1369.29,100
523,pagerank,small,warm,200,93.52,93.51,0.0,39.06,54.45,100
524,grayscale,medium,warm,200,2118.56,2092.65,25.91,76.72,2015.94,100
525,resnet,small,warm,200,4123.77,4123.76,0.01,587.47,3536.29,100
526,linpack,medium,warm,200,814.96,814.96,0.0,791.04,23.92,96
527,pagerank,small,warm,200,678.97,678.97,0.01,20.42,658.54,97
528,fastfouriertransform,large,warm,200,554.19,554.19,0.0,8.17,546.02,98
529,graphgen,small,warm,200,90.45,87.78,2.67,3.1,84.68,99
530,genmatrix,medium,warm,200,6.99,6.98,0.01,0.17,6.81,100
531,resnet,small,warm,200,11877.05,11877.04,0.01,1401.18,10475.86,98
532,resnet,medium,warm,200,10471.2,10471.19,0.01,1680.35,8790.84,99
533,fetchdata,small,warm,200,109.44,109.43,0.01,94.88,14.55,100
534,fetchdata,medium,warm,200,136.57,136.56,0.01,125.23,11.34,100
535,fetchdata,large,warm,200,151.53,151.52,0.01,82.68,68.84,100
536,genmatrix,medium,warm,200,9.86,9.85,0.01,0.12,9.73,100
537,linpack,large,warm,200,31.86,31.85,0.0,15.69,16.17,100
538,linpack,medium,warm,200,1469.9,1469.89,0.01,772.12,697.77,100
539,pagerank,medium,warm,200,615.96,615.94,0.02,93.05,522.9,100
540,grayscale,medium,warm,200,2767.03,2753.39,13.64,69.88,2683.51,99
541,resnet,small,warm,200,3869.17,3869.16,0.01,1478.78,2390.38,100
542,mobilenet,small,warm,200,191.35,191.34,0.01,161.18,30.16,100
543,graphgen,large,warm,200,753.31,529.05,224.26,91.09,437.96,100
544,genmatrix,small,warm,200,8.94,8.93,0.01,0.14,8.79,100
545,linpack,medium,warm,200,1514.23,1514.22,0.01,916.43,597.79,100
546,matrixmul,large,warm,200,36.51,30.88,5.63,11.95,18.93,100
547,linpack,small,warm,200,1283.37,1283.36,0.01,5.11,1278.25,100
548,linpack,large,warm,200,166.37,166.36,0.01,9.53,156.83,100
549,linpack,large,cold,200,154.61,154.6,0.01,5.88,148.72,100
550,graphgen,large,warm,200,1048.17,640.09,408.08,73.48,566.61,100
551,pagerank,small,warm,200,401.73,401.72,0.01,17.14,384.58,95
552,pagerank,large,warm,200,940.72,940.71,0.01,361.05,579.67,96
553,pagerank,medium,warm,200,434.78,434.78,0.0,52.66,382.12,97
554,matrixmul,large,warm,200,125.47,23.48,101.99,5.02,18.46,98
555,resnet,medium,warm,200,4422.59,4422.58,0.01,853.76,3568.82,99
556,pagerank,medium,warm,200,442.25,442.24,0.01,111.88,330.37,100
557,grayscale,large,warm,200,10077.64,6185.12,3892.52,2829.98,3355.14,97
558,grayscale,large,cold,200,6794.68,3337.16,3457.53,3066.81,270.34,98
559,mobilenet,small,warm,200,108.18,108.17,0.01,35.48,72.69,99
560,mobilenet,small,warm,200,123.13,123.12,0.01,69.31,53.81,100
561,matrixmul,large,warm,200,95.23,95.23,0.0,10.88,84.35,100
562,pagerank,large,warm,200,1681.48,1681.44,0.03,459.49,1221.95,100
563,mobilenet,medium,warm,200,138.49,138.49,0.0,100.45,38.04,100
564,genmatrix,medium,warm,200,17.54,17.52,0.01,0.11,17.41,97
565,fastfouriertransform,small,warm,200,32.31,32.29,0.01,5.05,27.25,98
566,resnet,large,warm,200,12486.03,12486.02,0.01,1280.07,11205.95,99
567,matrixmul,small,warm,200,62.04,59.65,2.4,5.58,54.06,100
568,pagerank,small,warm,200,340.21,340.2,0.01,30.52,309.68,100
569,resnet,medium,warm,200,1705.6,1705.59,0.01,638.22,1067.38,100
570,fastfouriertransform,large,warm,200,21.91,21.9,0.01,4.98,16.92,100
571,genmatrix,medium,warm,200,15.99,15.99,0.0,0.12,15.87,100
572,genmatrix,small,warm,200,14.75,14.74,0.01,0.1,14.63,100
573,pagerank,medium,warm,200,401.35,401.2,0.14,92.66,308.54,100
574,matrixmul,large,warm,200,59.83,59.82,0.01,5.08,54.74,99
575,mobilenet,large,warm,200,62.5,62.5,0.0,31.8,30.7,100
576,fetchdata,medium,warm,200,93.68,93.67,0.01,82.93,10.74,100
577,resnet,medium,warm,200,13977.96,13977.95,0.01,1553.54,12424.41,100
578,matrixmul,large,warm,200,89.99,79.16,10.83,5.36,73.81,100
579,pagerank,large,warm,200,1241.32,1241.32,0.01,456.12,785.19,100
580,fastfouriertransform,large,warm,200,64.96,64.95,0.01,5.01,59.94,96
581,fetchdata,small,warm,200,147.14,147.14,0.0,103.54,43.6,97
582,linpack,small,warm,200,53.53,53.53,0.0,9.91,43.62,98
583,fetchdata,medium,warm,200,209.43,209.42,0.01,91.82,117.6,99
584,fetchdata,large,warm,200,86.23,86.22,0.01,76.69,9.53,100
585,fetchdata,medium,warm,200,130.2,130.2,0.0,80.83,49.36,100
586,genmatrix,large,warm,200,5.9,5.89,0.01,0.15,5.74,100
587,linpack,small,warm,200,41.0,40.99,0.01,5.12,35.87,100
588,fastfouriertransform,medium,warm,200,741.84,741.83,0.01,712.81,29.03,100
589,fastfouriertransform,medium,warm,200,1633.28,1633.27,0.01,803.72,829.55,99
590,matrixmul,medium,warm,200,660.58,657.77,2.81,614.81,42.96,100
591,mobilenet,small,warm,200,79.83,79.82,0.0,62.76,17.06,100
592,grayscale,large,warm,200,13487.88,9103.7,4384.17,2883.41,6220.3,100
593,mobilenet,large,warm,200,81.46,81.45,0.01,57.57,23.88,100
594,genmatrix,small,warm,200,58.12,58.1,0.01,0.11,57.99,100
595,genmatrix,small,warm,200,6.57,6.56,0.01,0.13,6.43,100
596,graphgen,medium,warm,200,1048.99,697.09,351.9,20.36,676.73,96
597,graphgen,large,warm,200,634.26,577.49,56.77,76.96,500.52,97
598,grayscale,medium,warm,200,5980.53,5875.61,104.92,73.49,5802.12,98
599,graphgen,small,warm,200,391.1,359.89,31.2,3.59,356.3,99
600,grayscale,medium,warm,200,1989.1,1989.09,0.01,60.55,1928.54,100
601,linpack,medium,warm,200,1073.0,1072.99,0.01,1045.24,27.75,100
602,linpack,large,warm,200,16.42,16.41,0.01,5.16,11.24,100
603,fastfouriertransform,medium,warm,200,2281.81,2281.8,0.01,808.66,1473.13,100
604,linpack,large,warm,200,26.64,26.63,0.01,5.13,21.5,100
605,resnet,small,cold,200,552.88,552.87,0.01,540.76,12.12,100
606,fetchdata,medium,warm,200,86.92,86.91,0.01,79.26,7.65,100
607,matrixmul,large,warm,200,23.31,20.34,2.98,5.17,15.17,100
608,linpack,large,warm,200,16.07,16.05,0.01,5.25,10.8,100
609,mobilenet,large,warm,200,67.6,67.59,0.01,61.98,5.61,100
610,linpack,medium,warm,200,698.65,698.64,0.01,687.66,10.99,100
611,linpack,small,warm,200,1019.52,1019.51,0.01,10.25,1009.25,100
612,mobilenet,medium,warm,200,68.71,68.7,0.01,56.87,11.82,100
613,fetchdata,small,warm,200,83.93,83.92,0.01,78.99,4.93,100
614,mobilenet,large,warm,200,147.32,147.32,0.01,45.29,102.03,100
615,matrixmul,large,warm,200,20.12,18.07,2.06,5.05,13.01,100
616,linpack,large,warm,200,567.09,567.09,0.01,5.33,561.76,100
617,linpack,small,warm,200,883.4,883.39,0.01,5.82,877.57,100
618,mobilenet,medium,warm,200,93.16,93.15,0.01,76.78,16.37,100
619,fastfouriertransform,large,warm,200,3592.35,3592.34,0.01,12.33,3580.02,99
620,fastfouriertransform,large,warm,200,1974.17,1974.16,0.0,4.93,1969.24,100
621,pagerank,medium,warm,200,327.64,327.63,0.01,63.48,264.15,100
622,grayscale,large,warm,200,13496.16,6790.27,6705.89,2971.71,3818.56,100
623,matrixmul,small,warm,200,27.49,25.05,2.44,5.16,19.9,100
624,grayscale,large,warm,200,5011.73,4472.25,539.48,2924.32,1547.93,100
625,linpack,large,warm,200,324.41,324.39,0.02,12.97,311.42,100
626,genmatrix,large,warm,200,7.61,7.6,0.01,0.11,7.49,100
627,fetchdata,large,warm,200,111.36,111.35,0.01,77.36,33.99,100
628,fastfouriertransform,medium,warm,200,2440.82,2440.81,0.01,762.62,1678.19,100
629,pagerank,small,warm,200,441.79,441.78,0.0,21.62,420.16,100
630,graphgen,medium,cold,200,192.35,110.11,82.25,13.84,96.26,100
631,genmatrix,small,warm,200,5.27,5.26,0.01,0.1,5.15,100
632,linpack,medium,warm,200,1058.85,1058.84,0.01,874.0,184.85,100
633,mobilenet,small,warm,200,67.88,67.86,0.02,52.09,15.77,100
634,grayscale,small,warm,200,1202.43,1199.58,2.85,10.64,1188.94,100
635,resnet,medium,warm,200,1055.8,1055.79,0.01,1040.89,14.9,100
636,resnet,large,warm,200,3633.78,3633.77,0.01,1285.0,2348.78,98
637,linpack,small,warm,200,122.68,122.67,0.01,21.87,100.8,99
638,linpack,medium,warm,200,1153.29,1153.28,0.01,1030.45,122.84,100
639,linpack,large,warm,200,389.95,389.94,0.01,5.28,384.66,100
640,matrixmul,small,warm,200,36.46,30.77,5.69,5.48,25.29,100
641,pagerank,small,warm,200,580.05,580.05,0.01,21.86,558.18,100
642,genmatrix,small,warm,200,9.38,9.38,0.01,0.11,9.26,100
643,mobilenet,large,warm,200,111.16,111.15,0.0,92.55,18.6,100
644,matrixmul,small,warm,200,102.49,34.84,67.65,5.04,29.8,100
645,mobilenet,small,warm,200,171.31,171.3,0.01,141.01,30.28,100
646,linpack,large,warm,200,1066.72,1066.72,0.01,5.56,1061.16,100
647,fetchdata,medium,warm,200,310.5,310.5,0.01,86.45,224.04,100
648,matrixmul,large,warm,200,59.61,53.55,6.05,13.21,40.34,100
649,linpack,large,warm,200,47.78,47.77,0.01,5.88,41.89,100
650,mobilenet,large,warm,200,225.85,225.84,0.01,94.38,131.46,100
651,matrixmul,small,warm,200,95.71,95.7,0.01,8.23,87.47,100
652,grayscale,medium,warm,200,5217.35,5093.07,124.28,65.92,5027.14,100
653,fastfouriertransform,large,warm,200,3055.93,3055.93,0.01,16.56,3039.37,100
654,resnet,medium,cold,200,475.72,475.72,0.0,458.27,17.45,100
655,graphgen,small,warm,200,169.51,144.4,25.11,2.91,141.5,99
656,fetchdata,large,warm,200,144.93,144.92,0.01,98.34,46.58,100
657,pagerank,large,warm,200,866.9,866.83,0.08,380.05,486.78,100
658,linpack,large,warm,200,76.95,76.94,0.01,5.39,71.55,98
659,mobilenet,small,warm,200,119.64,119.63,0.01,104.91,14.72,99
660,genmatrix,small,warm,200,74.28,74.27,0.01,0.12,74.15,100
661,fastfouriertransform,medium,warm,200,2862.08,2862.07,0.01,862.34,1999.73,100
662,pagerank,small,warm,200,47.47,47.46,0.01,25.99,21.47,96
663,fetchdata,small,warm,200,117.07,117.06,0.01,88.72,28.34,97
664,resnet,small,cold,200,248.27,248.26,0.01,232.52,15.74,98
665,mobilenet,medium,warm,200,220.83,220.83,0.01,210.17,10.66,99
666,matrixmul,large,warm,200,83.39,42.11,41.28,8.88,33.22,100
667,resnet,medium,warm,200,511.53,511.52,0.01,240.69,270.83,100
668,graphgen,large,warm,200,1001.23,630.52,370.71,95.77,534.75,100
669,genmatrix,medium,warm,200,24.32,24.31,0.01,0.29,24.02,99
670,fetchdata,medium,warm,200,142.89,142.88,0.01,125.9,16.99,100
671,graphgen,medium,warm,200,315.29,159.18,156.12,36.24,122.94,100
672,linpack,small,warm,200,76.67,76.67,0.0,10.75,65.91,100
673,matrixmul,small,warm,200,93.25,93.24,0.01,18.12,75.12,100
674,pagerank,medium,warm,200,273.08,273.07,0.01,207.55,65.52,100
675,grayscale,medium,warm,200,537.59,467.05,70.54,90.3,376.75,100
676,fetchdata,large,warm,200,96.23,96.22,0.01,86.6,9.62,99
677,matrixmul,large,warm,200,81.44,79.8,1.63,9.47,70.33,100
678,matrixmul,small,warm,200,45.98,45.97,0.0,5.53,40.44,100
679,mobilenet,medium,warm,200,135.56,135.55,0.01,124.13,11.43,99
680,grayscale,small,warm,200,446.5,444.79,1.71,7.52,437.27,100
681,pagerank,small,warm,200,232.43,232.43,0.0,17.52,214.91,100
682,grayscale,large,warm,200,13047.59,9293.86,3753.74,3087.58,6206.27,98
683,graphgen,small,warm,200,164.55,56.35,108.19,3.33,53.03,99
684,fastfouriertransform,medium,warm,200,3548.18,3548.17,0.01,825.67,2722.5,100
685,grayscale,small,warm,200,652.73,650.48,2.25,10.9,639.57,100
686,graphgen,small,warm,200,40.71,30.62,10.09,3.89,26.73,100
687,fetchdata,large,warm,200,83.16,83.15,0.01,77.37,5.79,100
688,grayscale,large,warm,200,4287.64,3841.76,445.88,3427.02,414.74,100
689,grayscale,small,warm,200,349.4,349.39,0.01,11.41,337.98,100
690,matrixmul,small,warm,200,104.11,101.47,2.64,13.11,88.36,100
691,graphgen,small,warm,200,33.38,32.64,0.74,3.33,29.31,100
692,linpack,small,warm,200,33.31,33.3,0.01,5.28,28.02,100
693,genmatrix,large,warm,200,9.08,9.07,0.01,0.12,8.95,100
694,linpack,small,warm,200,262.66,262.66,0.0,8.86,253.8,100
695,fetchdata,large,warm,200,87.72,87.71,0.01,82.0,5.71,100
696,fastfouriertransform,small,warm,200,2636.69,2636.68,0.01,13.71,2622.97,100
697,fastfouriertransform,medium,warm,200,10922.35,10922.35,0.01,2381.1,8541.24,100
698,grayscale,large,warm,200,15375.54,12275.6,3099.94,3150.72,9124.88,99
699,matrixmul,small,warm,200,39.86,28.56,11.3,9.41,19.15,100
700,genmatrix,medium,warm,200,6.9,6.9,0.01,0.12,6.78,100
701,fastfouriertransform,small,warm,200,5858.48,5858.46,0.02,4.88,5853.58,100
702,mobilenet,large,warm,200,175.64,175.64,0.0,96.77,78.87,99
703,fetchdata,large,warm,200,174.61,174.61,0.0,93.99,80.62,100
704,fetchdata,medium,warm,200,167.74,167.74,0.0,83.96,83.78,100
705,pagerank,medium,warm,200,164.6,164.6,0.0,79.91,84.69,100
706,resnet,large,warm,200,812.18,812.17,0.01,276.74,535.43,100
707,fetchdata,medium,warm,200,151.29,151.28,0.0,78.28,73.0,100
708,resnet,small,warm,200,799.91,799.88,0.02,447.15,352.73,100
709,graphgen,small,warm,200,28.96,25.67,3.29,2.91,22.76,100
710,resnet,medium,warm,200,246.94,246.93,0.01,240.83,6.1,100
711,pagerank,large,warm,200,795.65,795.64,0.0,417.64,378.0,100
712,fastfouriertransform,small,warm,200,2419.88,2419.87,0.01,14.19,2405.68,92
713,pagerank,medium,warm,200,134.26,134.25,0.01,90.84,43.4,93
714,mobilenet,large,warm,200,89.51,89.5,0.01,76.76,12.74,94
715,fetchdata,medium,warm,200,82.34,82.33,0.01,77.36,4.97,95
716,pagerank,small,warm,200,265.18,265.17,0.01,14.37,250.8,96
717,fetchdata,medium,warm,200,84.42,84.42,0.01,77.75,6.67,97
718,graphgen,small,warm,200,41.75,40.49,1.26,7.56,32.92,98
719,fetchdata,small,warm,200,91.68,91.66,0.02,81.59,10.08,99
720,linpack,large,warm,200,18.02,18.01,0.01,5.2,12.81,100
721,graphgen,large,warm,200,685.16,478.03,207.13,64.68,413.35,98
722,matrixmul,medium,warm,200,762.26,752.8,9.46,727.69,25.12,99
723,graphgen,large,warm,200,1299.47,736.48,562.99,93.84,642.64,100
724,linpack,medium,warm,200,857.3,857.29,0.01,848.25,9.04,100
