======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[0445] matrixmul              small  warm | total=    31.2ms | TTFB=    29.5ms | exec=     6.5ms | sys=    22.9ms | out=  1.78ms | conc=99
[0186] resnet                 small  warm | total=  3576.5ms | TTFB=  3576.4ms | exec=   470.5ms | sys=  3106.0ms | out=  0.01ms | conc=100
[0343] fastfouriertransform   medium warm | total=  1304.4ms | TTFB=  1304.4ms | exec=   704.7ms | sys=   599.7ms | out=  0.00ms | conc=99
[0201] linpack                small  warm | total=  3385.2ms | TTFB=  3385.2ms | exec=     8.2ms | sys=  3377.0ms | out=  0.00ms | conc=100
[0356] fastfouriertransform   large  warm | total=  1213.8ms | TTFB=  1213.8ms | exec=     5.6ms | sys=  1208.3ms | out=  0.00ms | conc=100
[0429] pagerank               medium warm | total=   241.7ms | TTFB=   241.7ms | exec=    53.3ms | sys=   188.4ms | out=  0.00ms | conc=100
[0452] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=96
[0080] resnet                 large  warm | total=  9143.1ms | TTFB=  9143.1ms | exec=   245.1ms | sys=  8898.0ms | out=  0.01ms | conc=81
[0453] linpack                small  warm | total=    23.2ms | TTFB=    23.1ms | exec=     5.4ms | sys=    17.7ms | out=  0.10ms | conc=97
[0299] pagerank               large  warm | total=  1989.7ms | TTFB=  1988.9ms | exec=   435.2ms | sys=  1553.7ms | out=  0.78ms | conc=98
[0448] fetchdata              medium warm | total=   100.0ms | TTFB=   100.0ms | exec=    84.6ms | sys=    15.4ms | out=  0.01ms | conc=100
[0460] linpack                large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     9.5ms | sys=    11.5ms | out=  0.01ms | conc=100
[0435] linpack                small  warm | total=   277.9ms | TTFB=   277.9ms | exec=    13.7ms | sys=   264.2ms | out=  0.01ms | conc=100
[0461] mobilenet              medium warm | total=    36.9ms | TTFB=    36.9ms | exec=    30.0ms | sys=     7.0ms | out=  0.01ms | conc=100
[0395] graphgen               large  warm | total=   841.6ms | TTFB=   492.4ms | exec=   106.6ms | sys=   385.8ms | out=349.21ms | conc=99
[0444] pagerank               medium warm | total=   295.0ms | TTFB=   295.0ms | exec=   117.3ms | sys=   177.6ms | out=  0.01ms | conc=100
[0447] pagerank               small  warm | total=   223.8ms | TTFB=   223.8ms | exec=    12.1ms | sys=   211.7ms | out=  0.01ms | conc=99
[0459] pagerank               medium warm | total=   185.7ms | TTFB=   185.7ms | exec=    55.4ms | sys=   130.3ms | out=  0.02ms | conc=100
[0464] fetchdata              small  warm | total=   109.3ms | TTFB=   109.3ms | exec=    99.3ms | sys=    10.0ms | out=  0.02ms | conc=100
[0469] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[0466] fetchdata              small  warm | total=   102.6ms | TTFB=   102.6ms | exec=    92.8ms | sys=     9.8ms | out=  0.01ms | conc=99
[0470] mobilenet              medium warm | total=    74.3ms | TTFB=    74.3ms | exec=    66.6ms | sys=     7.7ms | out=  0.01ms | conc=100
[0366] graphgen               small  warm | total=  1420.0ms | TTFB=  1384.8ms | exec=     3.8ms | sys=  1381.0ms | out= 35.25ms | conc=100
[0472] linpack                small  warm | total=    43.8ms | TTFB=    43.8ms | exec=     6.0ms | sys=    37.8ms | out=  0.02ms | conc=100
[0306] pagerank               large  warm | total=  2224.4ms | TTFB=  2224.1ms | exec=   544.2ms | sys=  1679.9ms | out=  0.22ms | conc=100
[0441] pagerank               small  warm | total=   509.8ms | TTFB=   509.8ms | exec=    28.7ms | sys=   481.1ms | out=  0.01ms | conc=100
[0449] pagerank               small  warm | total=   444.4ms | TTFB=   444.4ms | exec=    22.4ms | sys=   422.0ms | out=  0.01ms | conc=100
[0415] graphgen               medium warm | total=   953.8ms | TTFB=   934.0ms | exec=    36.1ms | sys=   897.9ms | out= 19.72ms | conc=100
[0475] pagerank               small  warm | total=   107.9ms | TTFB=   107.9ms | exec=    33.1ms | sys=    74.8ms | out=  0.01ms | conc=100
[0280] grayscale              small  warm | total=  2607.6ms | TTFB=  2604.9ms | exec=     7.4ms | sys=  2597.6ms | out=  2.66ms | conc=98
[0294] grayscale              small  warm | total=  2486.5ms | TTFB=  2484.0ms | exec=     7.3ms | sys=  2476.7ms | out=  2.48ms | conc=99
[0239] graphgen               medium warm | total=  3438.4ms | TTFB=  3393.4ms | exec=    26.5ms | sys=  3366.9ms | out= 44.97ms | conc=100
[0482] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=100
[0383] pagerank               large  warm | total=  1471.7ms | TTFB=  1471.7ms | exec=   405.8ms | sys=  1065.9ms | out=  0.01ms | conc=99
[0369] grayscale              small  warm | total=  1614.1ms | TTFB=  1582.1ms | exec=     7.4ms | sys=  1574.7ms | out= 31.98ms | conc=100
[0484] linpack                large  warm | total=    35.7ms | TTFB=    35.7ms | exec=    10.5ms | sys=    25.2ms | out=  0.01ms | conc=99
[0479] fetchdata              large  warm | total=   110.3ms | TTFB=   110.3ms | exec=    98.9ms | sys=    11.4ms | out=  0.01ms | conc=100
[0416] pagerank               large  warm | total=  1111.5ms | TTFB=  1111.5ms | exec=   335.8ms | sys=   775.7ms | out=  0.01ms | conc=100
[0486] pagerank               small  warm | total=    41.4ms | TTFB=    41.4ms | exec=    24.7ms | sys=    16.7ms | out=  0.00ms | conc=100
[0231] grayscale              medium warm | total=  3629.6ms | TTFB=  3571.5ms | exec=    61.5ms | sys=  3510.0ms | out= 58.14ms | conc=100
[0282] grayscale              medium warm | total=  2743.0ms | TTFB=  2737.6ms | exec=    58.4ms | sys=  2679.2ms | out=  5.41ms | conc=100
[0488] linpack                large  warm | total=    24.3ms | TTFB=    24.3ms | exec=     5.3ms | sys=    19.0ms | out=  0.01ms | conc=99
[0489] mobilenet              medium warm | total=    51.4ms | TTFB=    51.4ms | exec=    31.3ms | sys=    20.1ms | out=  0.01ms | conc=100
[0113] resnet                 small  warm | total=  5615.3ms | TTFB=  5615.3ms | exec=   647.0ms | sys=  4968.3ms | out=  0.00ms | conc=100
[0422] linpack                medium warm | total=   999.0ms | TTFB=   999.0ms | exec=   931.7ms | sys=    67.3ms | out=  0.01ms | conc=100
[0176] graphgen               large  warm | total=  4371.9ms | TTFB=  2222.4ms | exec=   121.8ms | sys=  2100.6ms | out=2149.54ms | conc=100
[0250] grayscale              medium warm | total=  3366.5ms | TTFB=  3080.5ms | exec=    60.3ms | sys=  3020.2ms | out=286.03ms | conc=100
[0491] pagerank               medium warm | total=   125.7ms | TTFB=   125.7ms | exec=    48.6ms | sys=    77.1ms | out=  0.01ms | conc=100
[0329] grayscale              medium warm | total=  2393.6ms | TTFB=  2393.5ms | exec=    80.2ms | sys=  2313.4ms | out=  0.01ms | conc=100
[0439] linpack                large  warm | total=   878.0ms | TTFB=   878.0ms | exec=     8.1ms | sys=   869.9ms | out=  0.01ms | conc=99
[0481] genmatrix              medium warm | total=   263.0ms | TTFB=   263.0ms | exec=     0.1ms | sys=   262.9ms | out=  0.00ms | conc=100
[0495] linpack                small  warm | total=    67.2ms | TTFB=    67.2ms | exec=     8.3ms | sys=    58.9ms | out=  0.00ms | conc=100
[0492] fetchdata              large  warm | total=   116.0ms | TTFB=   116.0ms | exec=    77.5ms | sys=    38.4ms | out=  0.00ms | conc=100
[0494] matrixmul              large  warm | total=   138.5ms | TTFB=    76.2ms | exec=     5.0ms | sys=    71.2ms | out= 62.30ms | conc=100
[0499] linpack                large  warm | total=    56.4ms | TTFB=    56.3ms | exec=    16.5ms | sys=    39.9ms | out=  0.01ms | conc=96
[0216] resnet                 medium warm | total=  3920.9ms | TTFB=  3920.8ms | exec=   816.0ms | sys=  3104.8ms | out=  0.00ms | conc=99
[0503] genmatrix              large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     0.1ms | sys=    15.8ms | out=  0.01ms | conc=100
[0414] grayscale              medium warm | total=  1347.1ms | TTFB=  1335.7ms | exec=    57.8ms | sys=  1277.9ms | out= 11.44ms | conc=100
[0496] fetchdata              small  warm | total=    92.4ms | TTFB=    92.2ms | exec=    85.0ms | sys=     7.1ms | out=  0.21ms | conc=100
[0508] matrixmul              large  warm | total=    24.9ms | TTFB=    22.4ms | exec=     5.0ms | sys=    17.4ms | out=  2.46ms | conc=100
[0507] mobilenet              medium warm | total=    31.6ms | TTFB=    31.6ms | exec=    19.9ms | sys=    11.8ms | out=  0.01ms | conc=100
[0504] mobilenet              large  warm | total=    43.2ms | TTFB=    43.2ms | exec=    31.2ms | sys=    12.0ms | out=  0.00ms | conc=100
[0474] linpack                large  warm | total=   533.3ms | TTFB=   533.3ms | exec=     7.4ms | sys=   525.9ms | out=  0.01ms | conc=100
[0512] mobilenet              large  warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[0217] graphgen               large  warm | total=  4040.1ms | TTFB=  3362.9ms | exec=   110.3ms | sys=  3252.6ms | out=677.21ms | conc=100
[0502] pagerank               medium warm | total=   182.6ms | TTFB=   182.6ms | exec=   104.8ms | sys=    77.9ms | out=  0.01ms | conc=99
[0509] fetchdata              small  cold | total=   145.9ms | TTFB=   145.8ms | exec=    98.0ms | sys=    47.8ms | out=  0.00ms | conc=100
[0397] fastfouriertransform   medium warm | total=  1697.0ms | TTFB=  1697.0ms | exec=   979.9ms | sys=   717.1ms | out=  0.00ms | conc=98
[0411] fastfouriertransform   small  warm | total=  1543.3ms | TTFB=  1543.3ms | exec=     5.2ms | sys=  1538.1ms | out=  0.01ms | conc=99
[0506] pagerank               medium warm | total=   177.8ms | TTFB=   177.8ms | exec=    46.8ms | sys=   131.0ms | out=  0.01ms | conc=100
[0483] fastfouriertransform   small  warm | total=   479.6ms | TTFB=   479.5ms | exec=     5.1ms | sys=   474.4ms | out=  0.01ms | conc=100
[0498] fastfouriertransform   large  warm | total=   253.4ms | TTFB=   253.4ms | exec=     5.0ms | sys=   248.4ms | out=  0.01ms | conc=95
[0374] graphgen               small  warm | total=  2052.5ms | TTFB=  1999.6ms | exec=     3.6ms | sys=  1996.0ms | out= 52.96ms | conc=100
[0514] fetchdata              medium cold | total=   151.6ms | TTFB=   151.5ms | exec=   113.3ms | sys=    38.2ms | out=  0.01ms | conc=100
[0363] graphgen               large  warm | total=  2159.3ms | TTFB=  1342.6ms | exec=   138.0ms | sys=  1204.6ms | out=816.69ms | conc=98
[0424] grayscale              medium warm | total=  1374.2ms | TTFB=  1100.2ms | exec=    60.2ms | sys=  1040.0ms | out=274.04ms | conc=100
[0213] grayscale              large  warm | total=  4222.0ms | TTFB=  3513.7ms | exec=  3333.7ms | sys=   180.0ms | out=708.30ms | conc=100
[0516] fetchdata              medium warm | total=   131.9ms | TTFB=   131.9ms | exec=    75.0ms | sys=    56.8ms | out=  0.01ms | conc=98
[0446] fastfouriertransform   medium warm | total=  1159.9ms | TTFB=  1159.9ms | exec=  1101.8ms | sys=    58.1ms | out=  0.00ms | conc=100
[0451] fastfouriertransform   small  warm | total=  1127.6ms | TTFB=  1127.6ms | exec=     5.2ms | sys=  1122.4ms | out=  0.00ms | conc=100
[0463] fastfouriertransform   large  warm | total=  1040.1ms | TTFB=  1040.1ms | exec=     9.3ms | sys=  1030.9ms | out=  0.01ms | conc=100
[0394] pagerank               large  warm | total=  1886.4ms | TTFB=  1886.4ms | exec=   527.0ms | sys=  1359.4ms | out=  0.00ms | conc=100
[0521] matrixmul              large  warm | total=   131.2ms | TTFB=   115.6ms | exec=     5.1ms | sys=   110.6ms | out= 15.57ms | conc=100
[0530] genmatrix              medium warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=100
[0402] graphgen               large  warm | total=  1857.2ms | TTFB=   979.3ms | exec=    65.2ms | sys=   914.1ms | out=877.87ms | conc=100
[0533] fetchdata              small  warm | total=    81.6ms | TTFB=    81.5ms | exec=    75.2ms | sys=     6.3ms | out=  0.01ms | conc=100
[0292] resnet                 medium warm | total=  3239.1ms | TTFB=  3239.0ms | exec=   409.4ms | sys=  2829.6ms | out=  0.01ms | conc=100
[0536] genmatrix              medium warm | total=     7.0ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0430] graphgen               large  warm | total=  1470.7ms | TTFB=  1151.3ms | exec=    90.8ms | sys=  1060.5ms | out=319.42ms | conc=100
[0534] fetchdata              medium warm | total=   154.9ms | TTFB=   154.9ms | exec=    93.0ms | sys=    61.9ms | out=  0.01ms | conc=100
[0211] linpack                medium warm | total=  4437.0ms | TTFB=  4437.0ms | exec=  1257.9ms | sys=  3179.0ms | out=  0.00ms | conc=99
[0259] linpack                large  warm | total=  3747.2ms | TTFB=  3747.2ms | exec=     8.1ms | sys=  3739.1ms | out=  0.00ms | conc=100
[0116] resnet                 small  warm | total=  6213.2ms | TTFB=  6213.2ms | exec=   611.8ms | sys=  5601.4ms | out=  0.00ms | conc=100
[0487] pagerank               large  warm | total=   735.8ms | TTFB=   735.7ms | exec=   462.3ms | sys=   273.3ms | out=  0.15ms | conc=100
[0544] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0519] mobilenet              small  warm | total=   337.2ms | TTFB=   337.2ms | exec=    55.4ms | sys=   281.8ms | out=  0.01ms | conc=100
[0505] pagerank               small  warm | total=   514.8ms | TTFB=   514.8ms | exec=    15.7ms | sys=   499.1ms | out=  0.01ms | conc=99
[0501] pagerank               large  warm | total=   568.1ms | TTFB=   568.1ms | exec=   302.8ms | sys=   265.4ms | out=  0.01ms | conc=98
[0542] mobilenet              small  warm | total=    48.9ms | TTFB=    48.9ms | exec=    37.8ms | sys=    11.1ms | out=  0.01ms | conc=99
[0535] fetchdata              large  warm | total=   139.5ms | TTFB=   139.5ms | exec=   107.4ms | sys=    32.0ms | out=  0.01ms | conc=100
[0523] pagerank               small  warm | total=   333.4ms | TTFB=   333.4ms | exec=    13.2ms | sys=   320.2ms | out=  0.01ms | conc=99
[0546] matrixmul              large  warm | total=    76.3ms | TTFB=    72.3ms | exec=     5.2ms | sys=    67.1ms | out=  4.00ms | conc=100
[0539] pagerank               medium warm | total=   157.4ms | TTFB=   157.4ms | exec=    51.6ms | sys=   105.8ms | out=  0.01ms | conc=100
[0551] pagerank               small  warm | total=    70.2ms | TTFB=    70.2ms | exec=    10.7ms | sys=    59.5ms | out=  0.01ms | conc=100
[0490] resnet                 large  cold | total=   831.6ms | TTFB=   831.6ms | exec=   792.3ms | sys=    39.3ms | out=  0.00ms | conc=100
[0529] graphgen               small  warm | total=   352.2ms | TTFB=   336.1ms | exec=     5.3ms | sys=   330.8ms | out= 16.13ms | conc=99
[0554] matrixmul              large  warm | total=    57.3ms | TTFB=    47.2ms | exec=     5.0ms | sys=    42.2ms | out= 10.08ms | conc=99
[0443] linpack                medium warm | total=  1626.1ms | TTFB=  1626.1ms | exec=   817.0ms | sys=   809.2ms | out=  0.01ms | conc=99
[0409] pagerank               large  warm | total=  2169.1ms | TTFB=  2167.8ms | exec=   342.4ms | sys=  1825.4ms | out=  1.28ms | conc=100
[0339] graphgen               large  warm | total=  2881.8ms | TTFB=  2648.3ms | exec=   145.7ms | sys=  2502.6ms | out=233.47ms | conc=100
[0553] pagerank               medium warm | total=   162.3ms | TTFB=   162.3ms | exec=    48.1ms | sys=   114.2ms | out=  0.01ms | conc=98
[0559] mobilenet              small  warm | total=    53.3ms | TTFB=    53.3ms | exec=    19.8ms | sys=    33.5ms | out=  0.00ms | conc=100
[0297] resnet                 large  warm | total=  3551.8ms | TTFB=  3551.8ms | exec=   362.2ms | sys=  3189.6ms | out=  0.00ms | conc=99
[0525] resnet                 small  cold | total=   510.7ms | TTFB=   510.7ms | exec=   492.2ms | sys=    18.5ms | out=  0.00ms | conc=100
[0556] pagerank               medium warm | total=   157.9ms | TTFB=   157.9ms | exec=    48.8ms | sys=   109.1ms | out=  0.01ms | conc=100
[0561] matrixmul              large  warm | total=    42.8ms | TTFB=    34.5ms | exec=     5.0ms | sys=    29.5ms | out=  8.26ms | conc=97
[0564] genmatrix              medium warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.1ms | sys=    11.6ms | out=  0.00ms | conc=100
[0511] pagerank               medium warm | total=   796.6ms | TTFB=   796.6ms | exec=    61.7ms | sys=   734.9ms | out=  0.00ms | conc=99
[0563] mobilenet              medium warm | total=    25.9ms | TTFB=    25.9ms | exec=    19.6ms | sys=     6.3ms | out=  0.01ms | conc=99
[0370] graphgen               large  warm | total=  2741.9ms | TTFB=  1977.5ms | exec=    87.3ms | sys=  1890.2ms | out=764.47ms | conc=100
[0527] pagerank               small  warm | total=   599.6ms | TTFB=   599.6ms | exec=    11.5ms | sys=   588.1ms | out=  0.01ms | conc=97
[0510] matrixmul              medium warm | total=   864.3ms | TTFB=   589.6ms | exec=   544.7ms | sys=    44.9ms | out=274.70ms | conc=100
[0236] resnet                 medium warm | total=  4686.1ms | TTFB=  4686.1ms | exec=   398.4ms | sys=  4287.7ms | out=  0.01ms | conc=100
[0560] mobilenet              small  warm | total=   115.3ms | TTFB=   115.3ms | exec=    66.3ms | sys=    49.0ms | out=  0.00ms | conc=100
[0513] fastfouriertransform   medium warm | total=   857.0ms | TTFB=   856.9ms | exec=   709.5ms | sys=   147.4ms | out=  0.01ms | conc=100
[0522] pagerank               large  warm | total=   726.5ms | TTFB=   726.5ms | exec=   339.1ms | sys=   387.4ms | out=  0.00ms | conc=100
[0528] fastfouriertransform   large  warm | total=   610.4ms | TTFB=   610.4ms | exec=     5.0ms | sys=   605.4ms | out=  0.01ms | conc=98
[0572] genmatrix              small  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.1ms | sys=    10.0ms | out=  0.00ms | conc=98
[0571] genmatrix              medium warm | total=    10.5ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.3ms | out=  0.00ms | conc=97
[0565] fastfouriertransform   small  warm | total=    89.1ms | TTFB=    89.1ms | exec=     5.9ms | sys=    83.2ms | out=  0.00ms | conc=100
[0570] fastfouriertransform   large  warm | total=    63.3ms | TTFB=    63.3ms | exec=     4.9ms | sys=    58.4ms | out=  0.01ms | conc=100
[0568] pagerank               small  warm | total=   120.9ms | TTFB=   120.9ms | exec=    10.6ms | sys=   110.3ms | out=  0.01ms | conc=100
[0578] matrixmul              large  warm | total=    45.2ms | TTFB=    40.6ms | exec=     8.7ms | sys=    31.9ms | out=  4.69ms | conc=98
[0576] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.9ms | sys=     6.1ms | out=  0.01ms | conc=100
[0575] mobilenet              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    76.0ms | sys=    12.7ms | out=  0.01ms | conc=99
[0574] matrixmul              large  warm | total=    92.5ms | TTFB=    90.2ms | exec=     8.9ms | sys=    81.3ms | out=  2.32ms | conc=100
[0493] fastfouriertransform   medium warm | total=  1162.6ms | TTFB=  1162.6ms | exec=   718.8ms | sys=   443.8ms | out=  0.01ms | conc=99
[0500] fastfouriertransform   small  warm | total=  1068.0ms | TTFB=  1068.0ms | exec=     4.9ms | sys=  1063.1ms | out=  0.01ms | conc=97
[0586] genmatrix              large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     0.1ms | sys=    13.4ms | out=  0.01ms | conc=99
[0526] linpack                medium warm | total=   720.4ms | TTFB=   720.4ms | exec=   700.6ms | sys=    19.8ms | out=  0.00ms | conc=96
[0537] linpack                large  warm | total=   615.7ms | TTFB=   615.7ms | exec=     5.2ms | sys=   610.5ms | out=  0.00ms | conc=100
[0580] fastfouriertransform   large  warm | total=    82.4ms | TTFB=    82.4ms | exec=     5.3ms | sys=    77.2ms | out=  0.01ms | conc=100
[0581] fetchdata              small  warm | total=    98.6ms | TTFB=    98.6ms | exec=    92.5ms | sys=     6.1ms | out=  0.01ms | conc=100
[0584] fetchdata              large  warm | total=    89.6ms | TTFB=    89.6ms | exec=    77.2ms | sys=    12.4ms | out=  0.01ms | conc=100
[0515] linpack                medium warm | total=   923.7ms | TTFB=   923.7ms | exec=   892.4ms | sys=    31.2ms | out=  0.01ms | conc=100
[0591] mobilenet              small  warm | total=    64.0ms | TTFB=    63.9ms | exec=    54.4ms | sys=     9.5ms | out=  0.01ms | conc=100
[0585] fetchdata              medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    85.8ms | sys=     6.3ms | out=  0.01ms | conc=100
[0594] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[0457] graphgen               small  warm | total=  1908.0ms | TTFB=  1650.5ms | exec=     2.9ms | sys=  1647.5ms | out=257.48ms | conc=100
[0567] matrixmul              small  warm | total=   264.9ms | TTFB=    67.3ms | exec=     5.0ms | sys=    62.3ms | out=197.58ms | conc=99
[0456] graphgen               large  warm | total=  1918.6ms | TTFB=  1441.4ms | exec=   111.8ms | sys=  1329.6ms | out=477.24ms | conc=100
[0595] genmatrix              small  warm | total=    64.0ms | TTFB=    64.0ms | exec=     0.2ms | sys=    63.7ms | out=  0.01ms | conc=100
[0517] resnet                 small  warm | total=  1038.1ms | TTFB=  1038.1ms | exec=   538.5ms | sys=   499.6ms | out=  0.01ms | conc=99
[0450] graphgen               large  warm | total=  2047.9ms | TTFB=  1624.2ms | exec=   105.8ms | sys=  1518.4ms | out=423.71ms | conc=100
[0541] resnet                 small  warm | total=   784.7ms | TTFB=   784.7ms | exec=   429.9ms | sys=   354.8ms | out=  0.01ms | conc=98
[0593] mobilenet              large  warm | total=   209.9ms | TTFB=   209.8ms | exec=   151.7ms | sys=    58.1ms | out=  0.00ms | conc=100
[0583] fetchdata              medium warm | total=   301.2ms | TTFB=   301.2ms | exec=    81.3ms | sys=   219.9ms | out=  0.00ms | conc=100
[0485] graphgen               medium warm | total=  1559.6ms | TTFB=  1255.4ms | exec=    18.9ms | sys=  1236.5ms | out=304.27ms | conc=100
[0351] resnet                 small  warm | total=  3426.7ms | TTFB=  3426.7ms | exec=   563.7ms | sys=  2863.0ms | out=  0.01ms | conc=100
[0431] graphgen               medium warm | total=  2375.1ms | TTFB=  2302.0ms | exec=    28.9ms | sys=  2273.1ms | out= 73.11ms | conc=100
[0562] pagerank               large  warm | total=   561.4ms | TTFB=   561.4ms | exec=   375.6ms | sys=   185.8ms | out=  0.01ms | conc=98
[0607] matrixmul              large  warm | total=    92.5ms | TTFB=    86.3ms | exec=    16.2ms | sys=    70.1ms | out=  6.26ms | conc=100
[0550] graphgen               large  warm | total=   844.6ms | TTFB=   616.5ms | exec=    68.3ms | sys=   548.1ms | out=228.11ms | conc=100
[0552] pagerank               large  warm | total=   853.1ms | TTFB=   853.1ms | exec=   409.3ms | sys=   443.7ms | out=  0.01ms | conc=100
[0612] mobilenet              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    60.7ms | sys=    18.6ms | out=  0.01ms | conc=100
[0477] graphgen               large  warm | total=  1863.3ms | TTFB=  1669.3ms | exec=   110.8ms | sys=  1558.5ms | out=194.04ms | conc=100
[0615] matrixmul              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    12.2ms | sys=    72.3ms | out=  0.01ms | conc=100
[0614] mobilenet              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    54.1ms | sys=    33.9ms | out=  0.01ms | conc=99
[0573] pagerank               medium warm | total=   624.6ms | TTFB=   624.6ms | exec=    77.3ms | sys=   547.3ms | out=  0.01ms | conc=99
[0609] mobilenet              large  warm | total=   193.1ms | TTFB=   193.1ms | exec=   157.5ms | sys=    35.6ms | out=  0.00ms | conc=100
[0613] fetchdata              small  warm | total=   109.5ms | TTFB=   109.5ms | exec=    95.6ms | sys=    13.9ms | out=  0.01ms | conc=100
[0617] linpack                small  cold | total=    26.9ms | TTFB=    26.9ms | exec=     6.4ms | sys=    20.5ms | out=  0.01ms | conc=97
[0606] fetchdata              medium warm | total=   314.7ms | TTFB=   314.7ms | exec=    95.4ms | sys=   219.3ms | out=  0.01ms | conc=99
[0618] mobilenet              medium warm | total=    55.0ms | TTFB=    55.0ms | exec=    44.6ms | sys=    10.4ms | out=  0.01ms | conc=98
[0590] matrixmul              medium warm | total=   571.0ms | TTFB=   565.5ms | exec=   544.4ms | sys=    21.1ms | out=  5.52ms | conc=99
[0276] resnet                 large  warm | total=  4555.1ms | TTFB=  4555.1ms | exec=   738.3ms | sys=  3816.8ms | out=  0.01ms | conc=94
[0623] matrixmul              small  warm | total=    30.3ms | TTFB=    25.0ms | exec=     7.5ms | sys=    17.5ms | out=  5.29ms | conc=100
[0454] grayscale              small  warm | total=  2431.2ms | TTFB=  2429.2ms | exec=     8.7ms | sys=  2420.6ms | out=  1.99ms | conc=98
[0582] linpack                small  warm | total=   666.7ms | TTFB=   666.7ms | exec=     5.8ms | sys=   660.9ms | out=  0.01ms | conc=100
[0626] genmatrix              large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     0.1ms | sys=    21.6ms | out=  0.00ms | conc=100
[0587] linpack                small  warm | total=   618.5ms | TTFB=   618.5ms | exec=     5.8ms | sys=   612.7ms | out=  0.00ms | conc=100
[0621] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    60.0ms | sys=    27.0ms | out=  0.01ms | conc=100
[0631] genmatrix              small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     0.2ms | sys=    15.5ms | out=  0.01ms | conc=100
[0625] linpack                large  warm | total=    45.2ms | TTFB=    45.2ms | exec=     7.1ms | sys=    38.1ms | out=  0.01ms | conc=100
[0633] mobilenet              small  warm | total=    31.5ms | TTFB=    31.5ms | exec=    25.7ms | sys=     5.8ms | out=  0.01ms | conc=100
[0465] grayscale              medium warm | total=  2335.7ms | TTFB=  2322.4ms | exec=    72.7ms | sys=  2249.6ms | out= 13.38ms | conc=100
[0406] grayscale              large  warm | total=  3215.8ms | TTFB=  3045.1ms | exec=  2914.7ms | sys=   130.4ms | out=170.68ms | conc=99
[0473] grayscale              medium warm | total=  2299.8ms | TTFB=  2257.7ms | exec=    63.4ms | sys=  2194.3ms | out= 42.14ms | conc=100
[0386] resnet                 large  warm | total=  3523.9ms | TTFB=  3523.9ms | exec=   474.1ms | sys=  3049.8ms | out=  0.01ms | conc=99
[0538] linpack                medium warm | total=  1408.6ms | TTFB=  1408.6ms | exec=   908.0ms | sys=   500.6ms | out=  0.01ms | conc=100
[0476] grayscale              medium warm | total=  2261.2ms | TTFB=  2257.3ms | exec=    66.9ms | sys=  2190.5ms | out=  3.93ms | conc=100
[0637] linpack                small  warm | total=    51.9ms | TTFB=    51.9ms | exec=     9.0ms | sys=    42.9ms | out=  0.01ms | conc=100
[0640] matrixmul              small  warm | total=    24.7ms | TTFB=    22.7ms | exec=     5.4ms | sys=    17.3ms | out=  1.98ms | conc=100
[0639] linpack                large  warm | total=    32.4ms | TTFB=    32.4ms | exec=     6.2ms | sys=    26.2ms | out=  0.01ms | conc=100
[0642] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.00ms | conc=100
[0641] pagerank               small  warm | total=    23.7ms | TTFB=    23.6ms | exec=    13.0ms | sys=    10.6ms | out=  0.01ms | conc=100
