======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[0573] pagerank               medium warm | total=   401.3ms | TTFB=   401.2ms | exec=    92.7ms | sys=   308.5ms | out=  0.14ms | conc=100
[0612] mobilenet              medium warm | total=    68.7ms | TTFB=    68.7ms | exec=    56.9ms | sys=    11.8ms | out=  0.01ms | conc=100
[0613] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    79.0ms | sys=     4.9ms | out=  0.01ms | conc=100
[0615] matrixmul              large  warm | total=    20.1ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.0ms | out=  2.06ms | conc=100
[0477] graphgen               large  warm | total=  1772.3ms | TTFB=  1308.2ms | exec=    88.1ms | sys=  1220.1ms | out=464.05ms | conc=98
[0490] resnet                 large  warm | total=  1727.2ms | TTFB=  1727.2ms | exec=   489.8ms | sys=  1237.4ms | out=  0.01ms | conc=100
[0614] mobilenet              large  warm | total=   147.3ms | TTFB=   147.3ms | exec=    45.3ms | sys=   102.0ms | out=  0.01ms | conc=100
[0599] graphgen               small  warm | total=   391.1ms | TTFB=   359.9ms | exec=     3.6ms | sys=   356.3ms | out= 31.20ms | conc=99
[0618] mobilenet              medium warm | total=    93.2ms | TTFB=    93.2ms | exec=    76.8ms | sys=    16.4ms | out=  0.01ms | conc=100
[0419] resnet                 medium warm | total=  2814.8ms | TTFB=  2814.8ms | exec=  1262.1ms | sys=  1552.7ms | out=  0.01ms | conc=100
[0623] matrixmul              small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     5.2ms | sys=    19.9ms | out=  2.44ms | conc=100
[0552] pagerank               large  warm | total=   940.7ms | TTFB=   940.7ms | exec=   361.0ms | sys=   579.7ms | out=  0.01ms | conc=96
[0550] graphgen               large  warm | total=  1048.2ms | TTFB=   640.1ms | exec=    73.5ms | sys=   566.6ms | out=408.08ms | conc=100
[0590] matrixmul              medium warm | total=   660.6ms | TTFB=   657.8ms | exec=   614.8ms | sys=    43.0ms | out=  2.81ms | conc=100
[0626] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[0605] resnet                 small  cold | total=   552.9ms | TTFB=   552.9ms | exec=   540.8ms | sys=    12.1ms | out=  0.01ms | conc=100
[0538] linpack                medium warm | total=  1469.9ms | TTFB=  1469.9ms | exec=   772.1ms | sys=   697.8ms | out=  0.01ms | conc=100
[0547] linpack                small  warm | total=  1283.4ms | TTFB=  1283.4ms | exec=     5.1ms | sys=  1278.3ms | out=  0.01ms | conc=100
[0631] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=100
[0249] resnet                 large  warm | total=  5977.1ms | TTFB=  5977.1ms | exec=   590.1ms | sys=  5386.9ms | out=  0.01ms | conc=100
[0588] fastfouriertransform   medium warm | total=   741.8ms | TTFB=   741.8ms | exec=   712.8ms | sys=    29.0ms | out=  0.01ms | conc=100
[0597] graphgen               large  warm | total=   634.3ms | TTFB=   577.5ms | exec=    77.0ms | sys=   500.5ms | out= 56.77ms | conc=97
[0522] pagerank               large  warm | total=  1790.1ms | TTFB=  1790.1ms | exec=   420.8ms | sys=  1369.3ms | out=  0.01ms | conc=100
[0627] fetchdata              large  warm | total=   111.4ms | TTFB=   111.4ms | exec=    77.4ms | sys=    34.0ms | out=  0.01ms | conc=100
[0633] mobilenet              small  warm | total=    67.9ms | TTFB=    67.9ms | exec=    52.1ms | sys=    15.8ms | out=  0.02ms | conc=100
[0621] pagerank               medium warm | total=   327.6ms | TTFB=   327.6ms | exec=    63.5ms | sys=   264.2ms | out=  0.01ms | conc=100
[0467] grayscale              small  warm | total=  2506.7ms | TTFB=  2504.5ms | exec=    10.8ms | sys=  2493.7ms | out=  2.20ms | conc=100
[0640] matrixmul              small  warm | total=    36.5ms | TTFB=    30.8ms | exec=     5.5ms | sys=    25.3ms | out=  5.69ms | conc=100
[0610] linpack                medium warm | total=   698.7ms | TTFB=   698.6ms | exec=   687.7ms | sys=    11.0ms | out=  0.01ms | conc=100
[0642] genmatrix              small  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=100
[0616] linpack                large  warm | total=   567.1ms | TTFB=   567.1ms | exec=     5.3ms | sys=   561.8ms | out=  0.01ms | conc=100
[0545] linpack                medium warm | total=  1514.2ms | TTFB=  1514.2ms | exec=   916.4ms | sys=   597.8ms | out=  0.01ms | conc=100
[0517] resnet                 small  warm | total=  1949.0ms | TTFB=  1949.0ms | exec=   531.2ms | sys=  1417.9ms | out=  0.01ms | conc=100
[0625] linpack                large  warm | total=   324.4ms | TTFB=   324.4ms | exec=    13.0ms | sys=   311.4ms | out=  0.02ms | conc=100
[0630] graphgen               medium cold | total=   192.4ms | TTFB=   110.1ms | exec=    13.8ms | sys=    96.3ms | out= 82.25ms | conc=100
[0637] linpack                small  warm | total=   122.7ms | TTFB=   122.7ms | exec=    21.9ms | sys=   100.8ms | out=  0.01ms | conc=99
[0465] grayscale              medium warm | total=  2603.8ms | TTFB=  2596.9ms | exec=    64.9ms | sys=  2532.0ms | out=  6.85ms | conc=100
[0428] grayscale              large  warm | total=  3097.4ms | TTFB=  2971.5ms | exec=  2899.6ms | sys=    71.9ms | out=125.90ms | conc=100
[0649] linpack                large  warm | total=    47.8ms | TTFB=    47.8ms | exec=     5.9ms | sys=    41.9ms | out=  0.01ms | conc=100
[0648] matrixmul              large  warm | total=    59.6ms | TTFB=    53.6ms | exec=    13.2ms | sys=    40.3ms | out=  6.05ms | conc=100
[0644] matrixmul              small  warm | total=   102.5ms | TTFB=    34.8ms | exec=     5.0ms | sys=    29.8ms | out= 67.65ms | conc=100
[0454] grayscale              small  warm | total=  2929.4ms | TTFB=  2929.4ms | exec=    24.8ms | sys=  2904.6ms | out=  0.01ms | conc=100
[0643] mobilenet              large  warm | total=   111.2ms | TTFB=   111.2ms | exec=    92.6ms | sys=    18.6ms | out=  0.00ms | conc=100
[0476] grayscale              medium warm | total=  2429.3ms | TTFB=  2424.7ms | exec=    67.5ms | sys=  2357.3ms | out=  4.52ms | conc=100
[0651] matrixmul              small  warm | total=    95.7ms | TTFB=    95.7ms | exec=     8.2ms | sys=    87.5ms | out=  0.01ms | conc=100
[0645] mobilenet              small  warm | total=   171.3ms | TTFB=   171.3ms | exec=   141.0ms | sys=    30.3ms | out=  0.01ms | conc=100
[0478] grayscale              medium warm | total=  2484.4ms | TTFB=  2484.4ms | exec=    74.3ms | sys=  2410.1ms | out=  0.00ms | conc=99
[0497] graphgen               large  warm | total=  2306.7ms | TTFB=  1675.6ms | exec=    63.8ms | sys=  1611.7ms | out=631.17ms | conc=100
[0660] genmatrix              small  warm | total=    74.3ms | TTFB=    74.3ms | exec=     0.1ms | sys=    74.2ms | out=  0.01ms | conc=100
[0658] linpack                large  warm | total=    77.0ms | TTFB=    76.9ms | exec=     5.4ms | sys=    71.5ms | out=  0.01ms | conc=98
[0579] pagerank               large  warm | total=  1241.3ms | TTFB=  1241.3ms | exec=   456.1ms | sys=   785.2ms | out=  0.01ms | conc=100
[0656] fetchdata              large  warm | total=   144.9ms | TTFB=   144.9ms | exec=    98.3ms | sys=    46.6ms | out=  0.01ms | conc=100
[0629] pagerank               small  warm | total=   441.8ms | TTFB=   441.8ms | exec=    21.6ms | sys=   420.2ms | out=  0.00ms | conc=100
[0650] mobilenet              large  warm | total=   225.8ms | TTFB=   225.8ms | exec=    94.4ms | sys=   131.5ms | out=  0.01ms | conc=100
[0596] graphgen               medium warm | total=  1049.0ms | TTFB=   697.1ms | exec=    20.4ms | sys=   676.7ms | out=351.90ms | conc=96
[0655] graphgen               small  warm | total=   169.5ms | TTFB=   144.4ms | exec=     2.9ms | sys=   141.5ms | out= 25.11ms | conc=99
[0524] grayscale              medium warm | total=  2118.6ms | TTFB=  2092.7ms | exec=    76.7ms | sys=  2015.9ms | out= 25.91ms | conc=100
[0601] linpack                medium warm | total=  1073.0ms | TTFB=  1073.0ms | exec=  1045.2ms | sys=    27.7ms | out=  0.01ms | conc=100
[0659] mobilenet              small  warm | total=   119.6ms | TTFB=   119.6ms | exec=   104.9ms | sys=    14.7ms | out=  0.01ms | conc=99
[0662] pagerank               small  warm | total=    47.5ms | TTFB=    47.5ms | exec=    26.0ms | sys=    21.5ms | out=  0.01ms | conc=96
[0669] genmatrix              medium warm | total=    24.3ms | TTFB=    24.3ms | exec=     0.3ms | sys=    24.0ms | out=  0.01ms | conc=99
[0611] linpack                small  warm | total=  1019.5ms | TTFB=  1019.5ms | exec=    10.3ms | sys=  1009.3ms | out=  0.01ms | conc=100
[0617] linpack                small  warm | total=   883.4ms | TTFB=   883.4ms | exec=     5.8ms | sys=   877.6ms | out=  0.01ms | conc=100
[0647] fetchdata              medium warm | total=   310.5ms | TTFB=   310.5ms | exec=    86.5ms | sys=   224.0ms | out=  0.01ms | conc=100
[0639] linpack                large  warm | total=   390.0ms | TTFB=   389.9ms | exec=     5.3ms | sys=   384.7ms | out=  0.01ms | conc=100
[0414] grayscale              medium warm | total=  3705.1ms | TTFB=  3683.9ms | exec=   196.5ms | sys=  3487.3ms | out= 21.21ms | conc=100
[0666] matrixmul              large  warm | total=    83.4ms | TTFB=    42.1ms | exec=     8.9ms | sys=    33.2ms | out= 41.28ms | conc=100
[0406] grayscale              large  warm | total=  3834.1ms | TTFB=  3527.2ms | exec=  3402.4ms | sys=   124.7ms | out=306.92ms | conc=100
[0663] fetchdata              small  warm | total=   117.1ms | TTFB=   117.1ms | exec=    88.7ms | sys=    28.3ms | out=  0.01ms | conc=97
[0672] linpack                small  warm | total=    76.7ms | TTFB=    76.7ms | exec=    10.8ms | sys=    65.9ms | out=  0.00ms | conc=100
[0678] matrixmul              small  warm | total=    46.0ms | TTFB=    46.0ms | exec=     5.5ms | sys=    40.4ms | out=  0.00ms | conc=100
[0673] matrixmul              small  warm | total=    93.3ms | TTFB=    93.2ms | exec=    18.1ms | sys=    75.1ms | out=  0.01ms | conc=100
[0677] matrixmul              large  warm | total=    81.4ms | TTFB=    79.8ms | exec=     9.5ms | sys=    70.3ms | out=  1.63ms | conc=100
[0676] fetchdata              large  warm | total=    96.2ms | TTFB=    96.2ms | exec=    86.6ms | sys=     9.6ms | out=  0.01ms | conc=99
[0670] fetchdata              medium warm | total=   142.9ms | TTFB=   142.9ms | exec=   125.9ms | sys=    17.0ms | out=  0.01ms | conc=100
[0686] graphgen               small  warm | total=    40.7ms | TTFB=    30.6ms | exec=     3.9ms | sys=    26.7ms | out= 10.09ms | conc=100
[0665] mobilenet              medium warm | total=   220.8ms | TTFB=   220.8ms | exec=   210.2ms | sys=    10.7ms | out=  0.01ms | conc=99
[0679] mobilenet              medium warm | total=   135.6ms | TTFB=   135.6ms | exec=   124.1ms | sys=    11.4ms | out=  0.01ms | conc=99
[0687] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.4ms | sys=     5.8ms | out=  0.01ms | conc=100
[0664] resnet                 small  cold | total=   248.3ms | TTFB=   248.3ms | exec=   232.5ms | sys=    15.7ms | out=  0.01ms | conc=98
[0276] resnet                 large  warm | total=  6163.6ms | TTFB=  6163.6ms | exec=   667.3ms | sys=  5496.3ms | out=  0.01ms | conc=100
[0693] genmatrix              large  warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.1ms | sys=     9.0ms | out=  0.01ms | conc=100
[0691] graphgen               small  warm | total=    33.4ms | TTFB=    32.6ms | exec=     3.3ms | sys=    29.3ms | out=  0.74ms | conc=100
[0692] linpack                small  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.3ms | sys=    28.0ms | out=  0.01ms | conc=100
[0683] graphgen               small  warm | total=   164.5ms | TTFB=    56.4ms | exec=     3.3ms | sys=    53.0ms | out=108.19ms | conc=99
[0562] pagerank               large  warm | total=  1681.5ms | TTFB=  1681.4ms | exec=   459.5ms | sys=  1222.0ms | out=  0.03ms | conc=100
[0641] pagerank               small  warm | total=   580.1ms | TTFB=   580.0ms | exec=    21.9ms | sys=   558.2ms | out=  0.01ms | conc=100
[0700] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0674] pagerank               medium warm | total=   273.1ms | TTFB=   273.1ms | exec=   207.5ms | sys=    65.5ms | out=  0.01ms | conc=100
[0654] resnet                 medium cold | total=   475.7ms | TTFB=   475.7ms | exec=   458.3ms | sys=    17.4ms | out=  0.00ms | conc=100
[0690] matrixmul              small  warm | total=   104.1ms | TTFB=   101.5ms | exec=    13.1ms | sys=    88.4ms | out=  2.64ms | conc=100
[0424] grayscale              medium warm | total=  3710.4ms | TTFB=  3700.0ms | exec=   266.4ms | sys=  3433.6ms | out= 10.39ms | conc=100
[0699] matrixmul              small  warm | total=    39.9ms | TTFB=    28.6ms | exec=     9.4ms | sys=    19.1ms | out= 11.30ms | conc=100
[0695] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.0ms | sys=     5.7ms | out=  0.01ms | conc=100
[0681] pagerank               small  warm | total=   232.4ms | TTFB=   232.4ms | exec=    17.5ms | sys=   214.9ms | out=  0.00ms | conc=100
[0671] graphgen               medium warm | total=   315.3ms | TTFB=   159.2ms | exec=    36.2ms | sys=   122.9ms | out=156.12ms | conc=100
[0569] resnet                 medium warm | total=  1705.6ms | TTFB=  1705.6ms | exec=   638.2ms | sys=  1067.4ms | out=  0.01ms | conc=100
[0709] graphgen               small  warm | total=    29.0ms | TTFB=    25.7ms | exec=     2.9ms | sys=    22.8ms | out=  3.29ms | conc=100
[0589] fastfouriertransform   medium warm | total=  1633.3ms | TTFB=  1633.3ms | exec=   803.7ms | sys=   829.6ms | out=  0.01ms | conc=99
[0704] fetchdata              medium warm | total=   167.7ms | TTFB=   167.7ms | exec=    84.0ms | sys=    83.8ms | out=  0.00ms | conc=100
[0703] fetchdata              large  warm | total=   174.6ms | TTFB=   174.6ms | exec=    94.0ms | sys=    80.6ms | out=  0.00ms | conc=100
[0473] grayscale              medium warm | total=  3201.7ms | TTFB=  3201.7ms | exec=   102.7ms | sys=  3099.0ms | out=  0.00ms | conc=99
[0707] fetchdata              medium warm | total=   151.3ms | TTFB=   151.3ms | exec=    78.3ms | sys=    73.0ms | out=  0.00ms | conc=100
[0702] mobilenet              large  warm | total=   175.6ms | TTFB=   175.6ms | exec=    96.8ms | sys=    78.9ms | out=  0.00ms | conc=99
[0705] pagerank               medium warm | total=   164.6ms | TTFB=   164.6ms | exec=    79.9ms | sys=    84.7ms | out=  0.00ms | conc=100
[0493] fastfouriertransform   medium warm | total=  2925.1ms | TTFB=  2925.1ms | exec=  1676.6ms | sys=  1248.5ms | out=  0.00ms | conc=100
[0498] fastfouriertransform   large  warm | total=  2859.3ms | TTFB=  2859.3ms | exec=    15.9ms | sys=  2843.3ms | out=  0.00ms | conc=100
[0667] resnet                 medium warm | total=   511.5ms | TTFB=   511.5ms | exec=   240.7ms | sys=   270.8ms | out=  0.01ms | conc=100
[0694] linpack                small  warm | total=   262.7ms | TTFB=   262.7ms | exec=     8.9ms | sys=   253.8ms | out=  0.00ms | conc=100
[0468] resnet                 small  warm | total=  3250.0ms | TTFB=  3250.0ms | exec=  1109.2ms | sys=  2140.8ms | out=  0.00ms | conc=100
[0720] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.8ms | out=  0.01ms | conc=100
[0680] grayscale              small  warm | total=   446.5ms | TTFB=   444.8ms | exec=     7.5ms | sys=   437.3ms | out=  1.71ms | conc=100
[0689] grayscale              small  warm | total=   349.4ms | TTFB=   349.4ms | exec=    11.4ms | sys=   338.0ms | out=  0.01ms | conc=100
[0718] graphgen               small  warm | total=    41.7ms | TTFB=    40.5ms | exec=     7.6ms | sys=    32.9ms | out=  1.26ms | conc=98
[0715] fetchdata              medium warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.4ms | sys=     5.0ms | out=  0.01ms | conc=95
[0675] grayscale              medium warm | total=   537.6ms | TTFB=   467.1ms | exec=    90.3ms | sys=   376.8ms | out= 70.54ms | conc=100
[0717] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.7ms | sys=     6.7ms | out=  0.01ms | conc=97
[0714] mobilenet              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    76.8ms | sys=    12.7ms | out=  0.01ms | conc=94
[0719] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    81.6ms | sys=    10.1ms | out=  0.02ms | conc=99
[0632] linpack                medium warm | total=  1058.9ms | TTFB=  1058.8ms | exec=   874.0ms | sys=   184.8ms | out=  0.01ms | conc=100
[0710] resnet                 medium warm | total=   246.9ms | TTFB=   246.9ms | exec=   240.8ms | sys=     6.1ms | out=  0.01ms | conc=100
[0713] pagerank               medium warm | total=   134.3ms | TTFB=   134.2ms | exec=    90.8ms | sys=    43.4ms | out=  0.01ms | conc=93
[0726] mobilenet              small  warm | total=   102.2ms | TTFB=   102.2ms | exec=    90.8ms | sys=    11.4ms | out=  0.01ms | conc=100
[0730] pagerank               small  warm | total=    59.1ms | TTFB=    59.1ms | exec=    13.2ms | sys=    45.8ms | out=  0.01ms | conc=100
[0737] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[0727] fetchdata              large  warm | total=   131.8ms | TTFB=   131.8ms | exec=    84.1ms | sys=    47.7ms | out=  0.01ms | conc=100
[0738] pagerank               small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    13.6ms | sys=    14.5ms | out=  0.01ms | conc=100
[0635] resnet                 medium warm | total=  1055.8ms | TTFB=  1055.8ms | exec=  1040.9ms | sys=    14.9ms | out=  0.01ms | conc=100
[0735] mobilenet              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    64.3ms | sys=    13.8ms | out=  0.01ms | conc=100
[0734] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    82.4ms | sys=     4.4ms | out=  0.01ms | conc=100
[0657] pagerank               large  warm | total=   866.9ms | TTFB=   866.8ms | exec=   380.0ms | sys=   486.8ms | out=  0.08ms | conc=100
[0742] matrixmul              small  warm | total=    26.3ms | TTFB=    24.0ms | exec=     5.4ms | sys=    18.6ms | out=  2.35ms | conc=100
[0725] resnet                 large  warm | total=   226.4ms | TTFB=   226.4ms | exec=   130.1ms | sys=    96.3ms | out=  0.01ms | conc=100
[0731] mobilenet              medium warm | total=   168.2ms | TTFB=   168.2ms | exec=   117.6ms | sys=    50.6ms | out=  0.01ms | conc=100
[0739] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    74.9ms | sys=     6.6ms | out=  0.01ms | conc=100
[0716] pagerank               small  warm | total=   265.2ms | TTFB=   265.2ms | exec=    14.4ms | sys=   250.8ms | out=  0.01ms | conc=96
[0740] fetchdata              medium warm | total=    95.1ms | TTFB=    95.1ms | exec=    82.4ms | sys=    12.7ms | out=  0.01ms | conc=100
[0634] grayscale              small  warm | total=  1202.4ms | TTFB=  1199.6ms | exec=    10.6ms | sys=  1188.9ms | out=  2.85ms | conc=100
[0685] grayscale              small  warm | total=   652.7ms | TTFB=   650.5ms | exec=    10.9ms | sys=   639.6ms | out=  2.25ms | conc=100
[0638] linpack                medium warm | total=  1153.3ms | TTFB=  1153.3ms | exec=  1030.4ms | sys=   122.8ms | out=  0.01ms | conc=100
[0732] pagerank               medium warm | total=   203.7ms | TTFB=   203.7ms | exec=    57.7ms | sys=   146.0ms | out=  0.01ms | conc=100
[0646] linpack                large  warm | total=  1066.7ms | TTFB=  1066.7ms | exec=     5.6ms | sys=  1061.2ms | out=  0.01ms | conc=100
[0733] mobilenet              large  warm | total=   213.4ms | TTFB=   213.4ms | exec=    67.7ms | sys=   145.7ms | out=  0.01ms | conc=100
[0746] fetchdata              medium warm | total=    95.1ms | TTFB=    95.0ms | exec=    88.6ms | sys=     6.4ms | out=  0.01ms | conc=100
[0754] pagerank               small  warm | total=    57.9ms | TTFB=    57.9ms | exec=    17.8ms | sys=    40.0ms | out=  0.01ms | conc=100
[0741] fetchdata              large  warm | total=   168.2ms | TTFB=   168.2ms | exec=    85.8ms | sys=    82.4ms | out=  0.01ms | conc=100
[0747] matrixmul              large  warm | total=   102.0ms | TTFB=    99.3ms | exec=     8.9ms | sys=    90.4ms | out=  2.73ms | conc=100
[0455] resnet                 medium warm | total=  3958.2ms | TTFB=  3958.2ms | exec=   488.8ms | sys=  3469.5ms | out=  0.01ms | conc=100
[0540] grayscale              medium warm | total=  2767.0ms | TTFB=  2753.4ms | exec=    69.9ms | sys=  2683.5ms | out= 13.64ms | conc=99
[0751] matrixmul              small  warm | total=   100.5ms | TTFB=    89.4ms | exec=     9.3ms | sys=    80.1ms | out= 11.16ms | conc=100
[0292] resnet                 medium warm | total=  6536.3ms | TTFB=  6536.3ms | exec=   646.2ms | sys=  5890.1ms | out=  0.01ms | conc=100
[0764] genmatrix              medium warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=100
[0758] graphgen               small  warm | total=    49.6ms | TTFB=    43.3ms | exec=     7.7ms | sys=    35.6ms | out=  6.25ms | conc=100
[0520] grayscale              large  cold | total=  3120.0ms | TTFB=  2953.6ms | exec=  2859.4ms | sys=    94.2ms | out=166.43ms | conc=100
[0600] grayscale              medium warm | total=  1989.1ms | TTFB=  1989.1ms | exec=    60.6ms | sys=  1928.5ms | out=  0.01ms | conc=100
[0748] mobilenet              large  warm | total=   176.0ms | TTFB=   175.9ms | exec=   115.8ms | sys=    60.2ms | out=  0.01ms | conc=100
[0763] linpack                small  warm | total=    54.4ms | TTFB=    54.4ms | exec=    14.6ms | sys=    39.8ms | out=  0.00ms | conc=100
[0757] fetchdata              medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    77.2ms | sys=    11.9ms | out=  0.00ms | conc=100
[0767] genmatrix              small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     0.1ms | sys=    14.7ms | out=  0.01ms | conc=100
[0770] genmatrix              large  warm | total=    11.4ms | TTFB=    11.4ms | exec=     0.2ms | sys=    11.2ms | out=  0.01ms | conc=99
[0750] graphgen               medium warm | total=   181.0ms | TTFB=   136.4ms | exec=    47.5ms | sys=    89.0ms | out= 44.57ms | conc=100
[0728] resnet                 large  warm | total=   394.2ms | TTFB=   394.2ms | exec=   201.4ms | sys=   192.8ms | out=  0.01ms | conc=100
[0766] matrixmul              small  warm | total=    67.6ms | TTFB=    39.1ms | exec=     6.0ms | sys=    33.2ms | out= 28.44ms | conc=100
[0775] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=99
[0771] fastfouriertransform   small  cold | total=    56.9ms | TTFB=    56.8ms | exec=    15.1ms | sys=    41.7ms | out=  0.01ms | conc=100
[0668] graphgen               large  warm | total=  1001.2ms | TTFB=   630.5ms | exec=    95.8ms | sys=   534.7ms | out=370.71ms | conc=100
[0759] mobilenet              large  warm | total=   212.8ms | TTFB=   212.8ms | exec=    79.9ms | sys=   132.9ms | out=  0.01ms | conc=100
[0769] mobilenet              small  warm | total=   135.5ms | TTFB=   135.5ms | exec=   118.1ms | sys=    17.4ms | out=  0.01ms | conc=98
[0777] matrixmul              large  warm | total=    93.8ms | TTFB=    83.6ms | exec=    13.8ms | sys=    69.8ms | out= 10.25ms | conc=100
[0780] genmatrix              large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     0.1ms | sys=    13.8ms | out=  0.01ms | conc=100
[0779] fastfouriertransform   small  warm | total=    59.1ms | TTFB=    59.1ms | exec=     5.1ms | sys=    54.0ms | out=  0.01ms | conc=100
[0755] fetchdata              medium warm | total=   321.5ms | TTFB=   321.5ms | exec=    90.0ms | sys=   231.5ms | out=  0.00ms | conc=100
[0773] mobilenet              medium warm | total=   172.9ms | TTFB=   172.9ms | exec=   115.0ms | sys=    57.9ms | out=  0.00ms | conc=100
[0708] resnet                 small  warm | total=   799.9ms | TTFB=   799.9ms | exec=   447.1ms | sys=   352.7ms | out=  0.02ms | conc=100
[0706] resnet                 large  warm | total=   812.2ms | TTFB=   812.2ms | exec=   276.7ms | sys=   535.4ms | out=  0.01ms | conc=100
[0774] pagerank               medium warm | total=   185.7ms | TTFB=   185.7ms | exec=    59.1ms | sys=   126.6ms | out=  0.01ms | conc=100
[0745] resnet                 medium warm | total=   435.0ms | TTFB=   435.0ms | exec=   429.2ms | sys=     5.8ms | out=  0.01ms | conc=100
[0782] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    80.9ms | sys=     6.9ms | out=  0.01ms | conc=100
[0721] graphgen               large  warm | total=   685.2ms | TTFB=   478.0ms | exec=    64.7ms | sys=   413.3ms | out=207.13ms | conc=98
[0603] fastfouriertransform   medium warm | total=  2281.8ms | TTFB=  2281.8ms | exec=   808.7ms | sys=  1473.1ms | out=  0.01ms | conc=100
[0790] linpack                large  warm | total=    72.5ms | TTFB=    72.5ms | exec=    13.6ms | sys=    58.9ms | out=  0.00ms | conc=100
[0620] fastfouriertransform   large  warm | total=  1974.2ms | TTFB=  1974.2ms | exec=     4.9ms | sys=  1969.2ms | out=  0.00ms | conc=100
[0786] mobilenet              medium warm | total=   119.3ms | TTFB=   119.3ms | exec=    70.4ms | sys=    48.9ms | out=  0.00ms | conc=100
[0711] pagerank               large  warm | total=   795.6ms | TTFB=   795.6ms | exec=   417.6ms | sys=   378.0ms | out=  0.00ms | conc=100
[0784] mobilenet              medium warm | total=   142.5ms | TTFB=   142.5ms | exec=   130.3ms | sys=    12.2ms | out=  0.01ms | conc=98
[0722] matrixmul              medium warm | total=   762.3ms | TTFB=   752.8ms | exec=   727.7ms | sys=    25.1ms | out=  9.46ms | conc=99
[0798] genmatrix              medium warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[0788] fetchdata              medium warm | total=   132.3ms | TTFB=   132.2ms | exec=   118.4ms | sys=    13.9ms | out=  0.01ms | conc=100
[0797] linpack                small  warm | total=    71.8ms | TTFB=    71.8ms | exec=     6.2ms | sys=    65.6ms | out=  0.01ms | conc=100
[0756] resnet                 medium warm | total=   495.1ms | TTFB=   495.1ms | exec=   346.5ms | sys=   148.6ms | out=  0.01ms | conc=100
[0796] fastfouriertransform   small  warm | total=    80.9ms | TTFB=    80.9ms | exec=     5.3ms | sys=    75.5ms | out=  0.01ms | conc=99
[0789] mobilenet              small  warm | total=   176.3ms | TTFB=   176.3ms | exec=    54.4ms | sys=   121.9ms | out=  0.01ms | conc=100
[0803] genmatrix              medium warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=100
[0328] resnet                 large  warm | total=  6431.0ms | TTFB=  6431.0ms | exec=   481.1ms | sys=  5949.9ms | out=  0.01ms | conc=100
[0724] linpack                medium warm | total=   857.3ms | TTFB=   857.3ms | exec=   848.3ms | sys=     9.0ms | out=  0.01ms | conc=100
[0793] linpack                small  warm | total=   141.9ms | TTFB=   141.9ms | exec=     5.1ms | sys=   136.8ms | out=  0.01ms | conc=96
[0736] linpack                medium warm | total=   758.8ms | TTFB=   758.8ms | exec=   742.1ms | sys=    16.7ms | out=  0.01ms | conc=100
