index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
356,fastfouriertransform,large,warm,200,2088.38,2088.38,0.01,5.27,2083.11,100
357,genmatrix,small,warm,200,4.26,4.25,0.01,0.11,4.15,100
358,genmatrix,medium,warm,200,4.27,4.26,0.01,0.09,4.17,100
359,fetchdata,large,warm,200,112.94,112.93,0.01,99.78,13.15,100
360,grayscale,medium,warm,200,115.28,94.96,20.32,65.29,29.67,100
361,linpack,medium,warm,200,1748.96,1748.95,0.01,1018.71,730.25,100
362,genmatrix,large,warm,200,5.11,5.1,0.01,0.12,4.98,99
363,graphgen,large,warm,200,1601.84,1292.38,309.46,103.74,1188.64,100
364,fetchdata,small,warm,200,83.13,83.0,0.12,77.94,5.07,100
365,linpack,small,warm,200,1647.4,1647.4,0.0,9.83,1637.57,100
366,graphgen,small,warm,200,1345.84,1334.17,11.67,17.22,1316.95,100
367,linpack,large,warm,200,1624.85,1624.83,0.01,9.21,1615.62,100
368,mobilenet,medium,warm,200,28.17,28.16,0.01,21.56,6.6,100
369,grayscale,small,warm,200,17.83,17.43,0.4,11.28,6.15,100
370,graphgen,large,warm,200,4964.64,1968.08,2996.57,153.74,1814.34,100
371,grayscale,small,warm,200,19.5,19.18,0.31,12.53,6.66,100
372,linpack,large,warm,200,1550.68,1550.67,0.01,10.36,1540.3,100
373,graphgen,small,warm,200,2368.42,2362.15,6.27,3.68,2358.47,100
374,graphgen,small,warm,200,2393.79,2377.55,16.24,3.28,2374.26,100
375,matrixmul,large,warm,200,72.1,72.09,0.01,5.62,66.47,100
376,mobilenet,large,warm,200,35.11,35.11,0.01,26.62,8.49,100
377,matrixmul,small,warm,200,62.94,61.62,1.33,5.23,56.39,100
378,resnet,large,warm,200,1525.78,1525.77,0.01,726.75,799.02,100
379,matrixmul,small,warm,200,78.78,78.77,0.01,6.36,72.41,100
380,mobilenet,medium,warm,200,65.81,65.8,0.01,26.41,39.39,100
381,fetchdata,medium,warm,200,113.69,113.69,0.01,88.34,25.35,100
382,matrixmul,large,warm,200,51.28,51.27,0.01,5.18,46.09,100
383,pagerank,large,warm,200,510.53,510.52,0.01,348.46,162.06,100
384,genmatrix,medium,warm,200,12.25,12.24,0.01,0.12,12.12,94
385,genmatrix,large,warm,200,12.01,12.01,0.0,0.16,11.85,95
386,resnet,large,warm,200,3100.13,3100.12,0.01,564.6,2535.52,96
387,linpack,large,warm,200,1241.03,1241.02,0.01,6.82,1234.2,97
388,resnet,medium,cold,200,250.6,250.6,0.01,203.25,47.35,98
389,pagerank,medium,cold,200,396.41,396.4,0.01,367.01,29.39,99
390,graphgen,medium,warm,200,2444.72,2353.15,91.57,18.16,2334.99,100
391,matrixmul,small,warm,200,51.24,46.16,5.08,5.92,40.23,100
392,fetchdata,medium,warm,200,142.94,142.93,0.01,119.2,23.74,98
393,pagerank,small,warm,200,43.41,43.4,0.01,13.02,30.37,99
394,pagerank,large,warm,200,485.81,485.8,0.01,313.98,171.82,100
395,graphgen,large,warm,200,2920.02,2860.91,59.11,146.51,2714.4,99
396,mobilenet,medium,warm,200,32.31,32.3,0.01,25.83,6.48,100
397,fastfouriertransform,medium,warm,200,1156.86,1156.85,0.01,1138.93,17.92,100
398,matrixmul,small,warm,200,18.02,17.65,0.38,5.23,12.42,100
399,pagerank,small,warm,200,390.4,390.38,0.01,21.29,369.1,100
400,matrixmul,medium,warm,200,716.27,709.54,6.73,683.45,26.09,100
401,matrixmul,medium,warm,200,1368.19,1364.27,3.92,656.97,707.3,100
402,graphgen,large,warm,200,3965.88,3248.67,717.21,65.13,3183.54,100
403,linpack,large,warm,200,1108.7,1108.69,0.01,6.57,1102.12,100
404,fastfouriertransform,large,warm,200,1082.17,1082.17,0.01,5.52,1076.65,100
405,grayscale,small,warm,200,63.59,44.8,18.79,8.07,36.73,99
406,grayscale,large,cold,200,4266.44,3194.73,1071.71,3138.73,56.0,100
407,mobilenet,medium,warm,200,37.99,37.99,0.0,24.97,13.02,100
408,resnet,small,warm,200,1765.95,1765.94,0.01,487.55,1278.39,100
409,pagerank,large,warm,200,1044.79,1044.79,0.0,316.51,728.28,100
410,pagerank,medium,warm,200,423.04,423.02,0.01,114.94,308.08,96
411,fastfouriertransform,small,warm,200,1031.92,1031.91,0.01,5.97,1025.94,97
412,linpack,small,warm,200,723.91,723.9,0.01,5.19,718.71,98
413,mobilenet,large,warm,200,308.56,308.52,0.03,83.84,224.69,99
414,grayscale,medium,warm,200,419.98,399.34,20.64,154.09,245.24,100
415,graphgen,medium,warm,200,3362.63,3335.77,26.86,22.49,3313.28,100
416,pagerank,large,warm,200,616.1,615.91,0.19,391.52,224.39,99
417,resnet,medium,warm,200,3454.42,3454.41,0.01,583.88,2870.53,100
418,mobilenet,large,warm,200,354.25,354.24,0.01,132.15,222.09,100
419,resnet,medium,warm,200,485.22,485.22,0.01,469.52,15.69,100
420,matrixmul,large,warm,200,1094.27,1089.69,4.57,5.3,1084.39,100
421,pagerank,medium,warm,200,128.2,128.19,0.01,53.67,74.53,100
422,linpack,medium,warm,200,1190.75,1190.75,0.01,676.6,514.15,100
423,grayscale,small,warm,200,2913.38,2912.57,0.81,10.98,2901.59,100
424,grayscale,medium,warm,200,214.31,210.32,3.99,180.82,29.49,100
425,fetchdata,large,warm,200,324.67,324.66,0.01,99.0,225.65,100
426,resnet,large,warm,200,1029.41,1029.4,0.01,622.95,406.45,100
427,genmatrix,small,warm,200,18.2,18.19,0.01,0.16,18.03,100
428,grayscale,large,warm,200,6488.23,5155.47,1332.76,4930.84,224.64,100
429,pagerank,medium,warm,200,81.14,81.13,0.01,51.87,29.26,100
430,graphgen,large,warm,200,4547.02,3603.56,943.45,116.13,3487.43,100
431,graphgen,medium,warm,200,3870.56,3774.12,96.44,20.94,3753.18,100
432,fetchdata,small,warm,200,126.13,126.12,0.01,108.83,17.29,100
433,linpack,small,cold,200,41.54,41.53,0.01,14.23,27.3,100
434,matrixmul,small,warm,200,842.72,839.66,3.07,5.33,834.33,100
435,linpack,small,warm,200,31.61,31.6,0.01,16.09,15.51,100
436,resnet,small,warm,200,1155.11,1155.1,0.01,320.04,835.06,100
437,linpack,small,warm,200,35.75,35.74,0.01,18.59,17.15,100
438,fastfouriertransform,large,warm,200,798.82,798.8,0.02,4.95,793.86,100
439,linpack,large,warm,200,55.16,55.15,0.01,19.09,36.06,100
440,genmatrix,large,warm,200,8.21,8.2,0.01,0.13,8.07,100
441,pagerank,small,warm,200,100.62,100.61,0.01,13.44,87.17,100
442,fastfouriertransform,large,warm,200,479.97,479.96,0.01,7.93,472.03,100
443,linpack,medium,warm,200,1173.73,1173.71,0.01,1154.25,19.47,100
444,pagerank,medium,warm,200,100.05,100.04,0.01,54.72,45.32,100
445,matrixmul,small,warm,200,761.76,694.11,67.65,5.15,688.96,100
446,fastfouriertransform,medium,warm,200,1432.29,1432.27,0.02,766.27,666.0,100
447,pagerank,small,warm,200,49.12,49.11,0.01,24.5,24.61,100
448,fetchdata,medium,warm,200,160.8,160.79,0.01,106.93,53.86,100
449,pagerank,small,warm,200,44.01,44.0,0.01,11.94,32.06,100
450,graphgen,large,warm,200,1618.86,1257.79,361.07,80.69,1177.1,100
451,fastfouriertransform,small,warm,200,339.26,339.25,0.01,7.31,331.95,100
452,genmatrix,large,warm,200,8.02,8.02,0.01,0.13,7.88,100
453,linpack,small,warm,200,716.11,716.1,0.01,5.1,711.0,100
454,grayscale,small,warm,200,4814.96,4765.86,49.1,11.48,4754.37,100
455,resnet,medium,warm,200,1228.48,1228.44,0.04,310.63,917.81,100
456,graphgen,large,warm,200,3289.0,3146.47,142.53,107.59,3038.88,100
457,graphgen,small,warm,200,3164.29,3151.95,12.34,3.25,3148.7,99
458,resnet,medium,warm,200,1878.2,1878.2,0.01,300.61,1577.59,100
459,pagerank,medium,warm,200,75.69,75.68,0.01,52.77,22.91,100
460,linpack,large,warm,200,863.98,863.97,0.01,6.64,857.33,100
461,mobilenet,medium,warm,200,94.02,94.02,0.01,37.77,56.24,100
462,graphgen,large,warm,200,4317.3,3540.85,776.44,78.7,3462.15,100
463,fastfouriertransform,large,warm,200,1124.72,1124.71,0.01,5.71,1119.0,100
464,fetchdata,small,warm,200,95.61,95.6,0.01,87.25,8.35,97
465,grayscale,medium,warm,200,2318.61,2302.5,16.11,123.95,2178.54,98
466,fetchdata,small,warm,200,103.88,103.87,0.01,97.25,6.62,99
467,grayscale,small,warm,200,4508.77,4502.43,6.35,12.1,4490.33,100
468,resnet,small,warm,200,1909.87,1909.86,0.01,221.25,1688.61,100
469,genmatrix,small,warm,200,15.35,15.34,0.01,0.14,15.2,100
470,mobilenet,medium,warm,200,51.93,51.92,0.01,45.12,6.8,100
471,graphgen,medium,warm,200,4377.05,4285.78,91.26,19.8,4265.99,100
472,linpack,small,warm,200,601.72,601.71,0.01,5.26,596.44,100
473,grayscale,medium,warm,200,408.72,170.75,237.96,109.13,61.62,100
474,linpack,large,warm,200,26.56,26.55,0.01,13.18,13.37,100
475,pagerank,small,warm,200,30.58,30.57,0.01,19.81,10.76,100
476,grayscale,medium,warm,200,2405.27,2394.8,10.47,131.62,2263.17,100
477,graphgen,large,warm,200,4076.58,3796.66,279.92,99.37,3697.29,100
478,grayscale,medium,warm,200,2527.92,2490.38,37.54,86.85,2403.53,100
479,fetchdata,large,warm,200,93.28,93.27,0.01,87.52,5.76,100
480,grayscale,large,warm,200,4946.07,3732.54,1213.52,3568.06,164.48,100
481,genmatrix,medium,warm,200,5.24,5.23,0.01,0.14,5.09,100
482,genmatrix,small,warm,200,12.92,12.91,0.01,0.11,12.8,100
483,fastfouriertransform,small,warm,200,36.94,36.93,0.01,16.27,20.67,100
484,linpack,large,warm,200,23.21,23.2,0.02,11.96,11.24,100
485,graphgen,medium,warm,200,4287.37,4255.45,31.92,23.57,4231.88,100
486,pagerank,small,warm,200,53.69,53.68,0.01,11.7,41.98,100
487,pagerank,large,warm,200,442.06,441.99,0.07,320.37,121.62,100
488,linpack,large,warm,200,18.77,18.76,0.01,5.44,13.32,100
489,mobilenet,medium,warm,200,29.11,29.09,0.01,23.72,5.38,100
490,resnet,large,warm,200,1830.21,1830.2,0.01,140.57,1689.63,100
491,pagerank,medium,warm,200,82.34,82.33,0.01,49.1,33.23,100
492,fetchdata,large,warm,200,119.53,119.53,0.01,76.2,43.33,100
493,fastfouriertransform,medium,warm,200,984.61,984.59,0.01,947.8,36.79,100
494,matrixmul,large,warm,200,123.31,43.67,79.64,5.15,38.52,100
495,linpack,small,warm,200,465.32,465.31,0.01,5.73,459.58,100
496,fetchdata,small,warm,200,121.59,121.58,0.01,93.77,27.81,100
497,graphgen,large,warm,200,5548.09,4632.71,915.38,81.31,4551.4,100
498,fastfouriertransform,large,warm,200,959.4,959.39,0.0,9.55,949.84,100
499,linpack,large,warm,200,120.04,120.03,0.01,5.36,114.67,100
500,fastfouriertransform,small,warm,200,948.39,948.37,0.01,7.22,941.15,100
501,pagerank,large,warm,200,823.87,823.18,0.68,506.77,316.41,100
502,pagerank,medium,warm,200,96.68,96.67,0.01,44.02,52.65,99
503,genmatrix,large,warm,200,30.33,30.32,0.01,0.12,30.21,100
504,mobilenet,large,warm,200,77.07,77.07,0.01,65.4,11.66,98
505,pagerank,small,warm,200,50.88,50.87,0.01,21.37,29.5,99
506,pagerank,medium,warm,200,263.53,263.52,0.01,50.86,212.67,100
507,mobilenet,medium,warm,200,44.02,44.01,0.01,37.08,6.93,97
508,matrixmul,large,warm,200,39.45,35.05,4.41,5.24,29.81,98
509,fetchdata,small,warm,200,86.06,86.05,0.01,77.88,8.17,99
510,matrixmul,medium,warm,200,626.42,622.47,3.95,606.5,15.97,100
511,pagerank,medium,warm,200,140.41,140.4,0.01,86.41,54.0,100
512,mobilenet,large,warm,200,88.44,88.43,0.01,48.02,40.41,100
513,fastfouriertransform,medium,warm,200,1399.1,1399.09,0.01,762.4,636.69,99
514,fetchdata,medium,warm,200,86.13,86.12,0.01,79.12,7.0,100
515,linpack,medium,warm,200,1006.46,1006.46,0.0,958.41,48.05,100
516,fetchdata,medium,warm,200,103.77,103.77,0.0,88.63,15.14,100
517,resnet,small,cold,200,510.37,510.37,0.01,499.21,11.16,100
518,resnet,medium,warm,200,1079.68,1079.67,0.01,571.07,508.6,100
519,mobilenet,small,warm,200,90.65,90.65,0.0,60.42,30.22,100
520,grayscale,large,warm,200,25160.73,9566.17,15594.56,5041.49,4524.68,100
521,matrixmul,large,warm,200,46.85,39.85,7.0,5.29,34.55,100
522,pagerank,large,warm,200,1171.47,1171.46,0.01,462.39,709.07,100
523,pagerank,small,warm,200,71.7,71.69,0.01,14.7,56.99,98
524,grayscale,medium,warm,200,3504.37,3451.5,52.87,118.27,3333.24,99
525,resnet,small,warm,200,832.9,832.89,0.01,430.52,402.37,100
526,linpack,medium,warm,200,788.63,788.62,0.01,711.51,77.11,100
527,pagerank,small,warm,200,76.56,76.55,0.02,11.78,64.77,100
528,fastfouriertransform,large,warm,200,731.89,731.87,0.01,7.24,724.64,100
529,graphgen,small,warm,200,3280.82,3241.99,38.83,4.54,3237.45,100
530,genmatrix,medium,warm,200,6.58,6.57,0.01,0.12,6.45,100
531,resnet,small,warm,200,1331.39,1331.38,0.01,421.22,910.16,100
532,resnet,medium,warm,200,1918.5,1918.49,0.01,593.27,1325.21,100
533,fetchdata,small,warm,200,117.58,117.57,0.01,94.59,22.98,100
534,fetchdata,medium,warm,200,99.52,99.51,0.01,91.84,7.67,100
535,fetchdata,large,warm,200,178.47,178.46,0.01,108.2,70.25,100
536,genmatrix,medium,warm,200,19.12,19.11,0.01,0.16,18.95,100
537,linpack,large,warm,200,614.13,614.13,0.0,5.34,608.79,100
538,linpack,medium,warm,200,1639.36,1639.35,0.01,939.36,700.0,100
539,pagerank,medium,warm,200,171.72,171.7,0.02,59.37,112.33,100
540,grayscale,medium,warm,200,3911.5,3911.49,0.0,103.6,3807.89,100
541,resnet,small,warm,200,2213.86,2213.85,0.01,521.02,1692.83,100
542,mobilenet,small,warm,200,117.23,117.21,0.01,109.86,7.36,100
543,graphgen,large,cold,200,713.66,556.88,156.78,110.76,446.12,100
544,genmatrix,small,warm,200,8.25,8.21,0.05,0.14,8.06,100
545,linpack,medium,warm,200,935.08,935.07,0.01,908.09,26.98,100
546,matrixmul,large,warm,200,46.64,44.35,2.29,5.94,38.41,100
547,linpack,small,warm,200,911.47,911.46,0.01,5.37,906.09,100
548,linpack,large,warm,200,1381.98,1381.97,0.01,5.28,1376.69,100
549,linpack,large,warm,200,895.53,895.52,0.01,5.37,890.15,100
550,graphgen,large,warm,200,4526.57,2979.65,1546.91,66.76,2912.89,100
551,pagerank,small,warm,200,66.08,66.07,0.01,15.55,50.52,100
552,pagerank,large,warm,200,758.98,758.97,0.01,331.29,427.67,100
553,pagerank,medium,warm,200,114.92,114.91,0.01,70.46,44.44,99
554,matrixmul,large,warm,200,97.57,97.56,0.01,26.24,71.32,100
555,resnet,medium,warm,200,2047.08,2047.07,0.01,579.75,1467.32,100
556,pagerank,medium,warm,200,148.93,148.93,0.0,60.96,87.97,100
557,grayscale,large,warm,200,12175.99,7009.96,5166.02,4046.4,2963.56,100
558,grayscale,large,warm,200,24385.9,13811.36,10574.55,5101.74,8709.62,100
559,mobilenet,small,warm,200,123.76,123.75,0.01,79.69,44.06,100
560,mobilenet,small,warm,200,129.16,129.15,0.01,97.1,32.05,99
561,matrixmul,large,warm,200,96.67,96.66,0.01,9.07,87.59,100
562,pagerank,large,warm,200,436.99,436.98,0.0,270.73,166.25,100
563,mobilenet,medium,warm,200,90.95,90.94,0.01,47.56,43.38,94
564,genmatrix,medium,warm,200,24.19,24.19,0.0,0.27,23.91,95
565,fastfouriertransform,small,warm,200,34.4,34.39,0.01,9.31,25.08,96
566,resnet,large,warm,200,3074.57,3074.57,0.01,875.58,2198.98,97
567,matrixmul,small,warm,200,35.14,32.93,2.2,8.57,24.37,98
568,pagerank,small,warm,200,75.82,75.82,0.0,17.28,58.54,99
569,resnet,medium,warm,200,920.47,920.46,0.01,228.49,691.97,100
570,fastfouriertransform,large,warm,200,22.71,22.7,0.01,5.51,17.19,99
571,genmatrix,medium,warm,200,13.56,13.55,0.01,0.24,13.31,100
572,genmatrix,small,warm,200,11.58,11.57,0.01,0.24,11.33,99
573,pagerank,medium,warm,200,354.69,354.68,0.01,44.62,310.06,100
574,matrixmul,large,warm,200,68.08,53.49,14.59,5.77,47.73,100
575,mobilenet,large,warm,200,159.98,159.97,0.01,143.8,16.17,100
576,fetchdata,medium,warm,200,122.04,122.03,0.01,110.29,11.75,100
577,resnet,medium,warm,200,1365.31,1365.3,0.0,464.21,901.1,100
578,matrixmul,large,warm,200,48.61,48.6,0.0,10.79,37.82,100
579,pagerank,large,warm,200,693.75,693.74,0.01,321.58,372.16,100
580,fastfouriertransform,large,warm,200,30.59,30.58,0.01,6.44,24.14,97
581,fetchdata,small,warm,200,110.94,110.93,0.01,106.07,4.85,98
582,linpack,small,warm,200,939.59,939.58,0.0,13.97,925.62,99
583,fetchdata,medium,warm,200,116.5,116.49,0.01,106.84,9.65,100
584,fetchdata,large,cold,200,1066.56,1066.55,0.01,994.81,71.74,100
585,fetchdata,medium,warm,200,217.5,217.49,0.01,87.93,129.56,100
586,genmatrix,large,warm,200,15.71,15.7,0.01,0.33,15.37,100
587,linpack,small,warm,200,422.82,422.81,0.01,5.9,416.91,100
588,fastfouriertransform,medium,warm,200,1110.42,1110.41,0.01,873.82,236.6,100
589,fastfouriertransform,medium,warm,200,1106.51,1106.5,0.01,818.85,287.65,100
590,matrixmul,medium,warm,200,592.6,585.51,7.09,563.55,21.96,100
591,mobilenet,small,warm,200,128.44,128.43,0.0,103.03,25.4,100
592,grayscale,large,cold,200,4484.06,3877.95,606.11,3775.2,102.75,100
593,mobilenet,large,warm,200,131.88,131.87,0.01,116.7,15.16,100
594,genmatrix,small,warm,200,5.29,5.28,0.01,0.11,5.17,96
595,genmatrix,small,warm,200,6.4,6.39,0.01,0.11,6.28,97
596,graphgen,medium,warm,200,898.46,690.53,207.93,15.23,675.3,98
597,graphgen,large,warm,200,1643.99,587.39,1056.59,126.3,461.1,99
598,grayscale,medium,warm,200,3192.52,3040.84,151.68,94.86,2945.98,100
599,graphgen,small,warm,200,769.86,732.77,37.09,3.24,729.52,100
600,grayscale,medium,warm,200,3933.25,3933.24,0.01,107.46,3825.78,100
601,linpack,medium,warm,200,712.47,712.46,0.01,700.82,11.64,100
602,linpack,large,warm,200,802.79,802.78,0.01,5.35,797.43,100
603,fastfouriertransform,medium,warm,200,1629.57,1629.57,0.0,778.62,850.94,100
604,linpack,large,warm,200,99.5,99.5,0.01,5.71,93.78,100
605,resnet,small,warm,200,1204.92,1204.91,0.01,280.07,924.84,100
606,fetchdata,medium,warm,200,99.37,99.36,0.01,88.63,10.73,100
607,matrixmul,large,warm,200,18.63,17.06,1.57,5.12,11.94,100
608,linpack,large,warm,200,570.7,570.69,0.01,5.22,565.47,100
609,mobilenet,large,warm,200,51.59,51.59,0.01,44.54,7.05,100
610,linpack,medium,warm,200,1289.78,1289.77,0.0,697.16,592.61,100
611,linpack,small,warm,200,27.61,27.6,0.01,6.21,21.39,100
612,mobilenet,medium,warm,200,69.39,69.38,0.01,50.88,18.51,100
613,fetchdata,small,cold,200,477.44,477.43,0.01,465.81,11.62,100
614,mobilenet,large,warm,200,100.51,100.5,0.01,53.04,47.46,100
615,matrixmul,large,warm,200,20.2,17.45,2.75,5.09,12.36,100
616,linpack,large,warm,200,14.71,14.7,0.01,5.52,9.18,100
617,linpack,small,warm,200,1242.85,1242.85,0.0,5.15,1237.7,100
618,mobilenet,medium,warm,200,65.93,65.92,0.01,61.34,4.58,100
619,fastfouriertransform,large,warm,200,705.86,705.85,0.01,5.7,700.15,100
620,fastfouriertransform,large,warm,200,699.62,699.61,0.01,5.91,693.7,100
621,pagerank,medium,warm,200,134.55,134.53,0.02,47.79,86.74,100
622,grayscale,large,warm,200,23551.47,18268.31,5283.16,5210.38,13057.93,100
623,matrixmul,small,warm,200,33.09,29.63,3.47,9.11,20.52,100
624,grayscale,large,warm,200,23683.55,23245.08,438.47,4959.69,18285.39,100
625,linpack,large,warm,200,347.93,347.92,0.01,5.17,342.75,100
626,genmatrix,large,warm,200,9.38,9.37,0.01,0.22,9.15,100
627,fetchdata,large,warm,200,142.78,142.75,0.03,127.61,15.14,100
628,fastfouriertransform,medium,warm,200,2252.44,2252.43,0.01,909.53,1342.91,100
629,pagerank,small,warm,200,40.08,40.03,0.05,12.28,27.75,100
630,graphgen,medium,cold,200,322.34,183.52,138.83,21.77,161.74,100
631,genmatrix,small,warm,200,12.79,12.77,0.03,0.35,12.42,100
632,linpack,medium,warm,200,2334.3,2334.29,0.01,1065.67,1268.62,100
633,mobilenet,small,warm,200,149.24,149.19,0.05,118.0,31.19,100
634,grayscale,small,warm,200,3254.72,3250.82,3.91,8.33,3242.49,100
635,resnet,medium,warm,200,1186.3,1186.3,0.0,421.34,764.96,100
636,resnet,large,cold,200,678.11,678.1,0.01,647.49,30.61,100
637,linpack,small,warm,200,1154.33,1154.33,0.0,5.7,1148.64,100
638,linpack,medium,warm,200,1151.38,1151.37,0.0,1092.94,58.43,100
639,linpack,large,warm,200,2197.25,2197.24,0.01,5.47,2191.77,100
640,matrixmul,small,warm,200,62.99,33.89,29.1,5.35,28.54,100
641,pagerank,small,warm,200,26.33,26.33,0.01,14.79,11.54,100
642,genmatrix,small,warm,200,256.86,256.86,0.0,0.12,256.74,98
643,mobilenet,large,warm,200,149.01,149.0,0.01,80.81,68.19,99
644,matrixmul,small,warm,200,29.47,27.38,2.09,5.7,21.68,100
645,mobilenet,small,warm,200,170.03,170.02,0.0,148.56,21.46,99
646,linpack,large,warm,200,88.44,88.43,0.01,5.54,82.89,100
647,fetchdata,medium,warm,200,132.57,132.57,0.01,108.59,23.98,100
648,matrixmul,large,warm,200,31.34,26.88,4.47,5.17,21.71,100
649,linpack,large,warm,200,2079.33,2079.31,0.02,6.93,2072.38,100
650,mobilenet,large,warm,200,208.17,208.16,0.01,67.8,140.37,100
651,matrixmul,small,warm,200,87.63,44.19,43.43,5.27,38.92,100
652,grayscale,medium,warm,200,1732.48,1623.44,109.05,126.94,1496.5,100
653,fastfouriertransform,large,warm,200,1888.42,1888.42,0.01,5.72,1882.7,100
654,resnet,medium,warm,200,1577.75,1577.74,0.01,620.14,957.6,97
655,graphgen,small,warm,200,92.33,52.0,40.33,3.05,48.95,98
656,fetchdata,large,warm,200,134.16,134.15,0.01,115.43,18.72,99
657,pagerank,large,warm,200,555.63,555.62,0.01,375.17,180.45,100
658,linpack,large,warm,200,30.18,30.17,0.01,8.21,21.97,99
659,mobilenet,small,warm,200,92.4,92.4,0.01,83.5,8.9,100
660,genmatrix,small,warm,200,24.18,24.17,0.01,0.22,23.95,99
661,fastfouriertransform,medium,warm,200,907.45,907.44,0.01,737.46,169.98,100
662,pagerank,small,warm,200,53.9,53.9,0.0,14.04,39.86,100
663,fetchdata,small,warm,200,166.69,166.67,0.02,95.97,70.7,99
664,resnet,small,warm,200,822.68,822.68,0.01,424.46,398.22,100
665,mobilenet,medium,warm,200,169.51,169.5,0.01,66.71,102.78,100
666,matrixmul,large,warm,200,36.82,36.81,0.01,5.95,30.86,100
667,resnet,medium,warm,200,1474.24,1474.23,0.01,636.92,837.32,100
668,graphgen,large,warm,200,959.71,608.99,350.72,146.54,462.45,100
669,genmatrix,medium,warm,200,220.29,220.28,0.01,0.11,220.18,98
670,fetchdata,medium,warm,200,142.72,142.72,0.0,129.74,12.98,99
671,graphgen,medium,warm,200,1587.15,1573.02,14.12,17.46,1555.56,100
672,linpack,small,warm,200,121.65,121.64,0.01,5.28,116.37,100
673,matrixmul,small,warm,200,25.16,22.7,2.46,5.08,17.62,100
674,pagerank,medium,warm,200,130.97,130.96,0.0,78.05,52.92,100
675,grayscale,medium,warm,200,2252.81,2168.03,84.78,98.06,2069.97,99
676,fetchdata,large,warm,200,113.8,113.79,0.01,89.28,24.51,100
677,matrixmul,large,warm,200,84.02,84.02,0.01,5.29,78.72,100
678,matrixmul,small,warm,200,80.53,80.53,0.0,9.08,71.45,100
679,mobilenet,medium,warm,200,145.14,145.13,0.01,121.43,23.7,100
680,grayscale,small,warm,200,71.7,71.7,0.01,9.44,62.25,100
681,pagerank,small,warm,200,333.37,333.37,0.01,11.83,321.54,100
682,grayscale,large,warm,200,15652.54,9680.33,5972.21,4220.02,5460.32,95
683,graphgen,small,warm,200,41.91,38.38,3.53,3.11,35.27,96
684,fastfouriertransform,medium,warm,200,1474.48,1474.48,0.01,812.88,661.6,97
685,grayscale,small,warm,200,244.34,20.97,223.37,12.31,8.66,98
686,graphgen,small,warm,200,504.09,504.08,0.01,11.36,492.72,99
687,fetchdata,large,warm,200,5139.76,5139.75,0.01,5094.18,45.58,100
688,grayscale,large,warm,200,5890.88,3688.28,2202.6,3555.44,132.84,97
689,grayscale,small,warm,200,30.81,23.36,7.45,9.99,13.37,98
690,matrixmul,small,warm,200,30.22,30.21,0.01,6.09,24.12,99
691,graphgen,small,warm,200,616.81,512.55,104.27,2.89,509.65,100
692,linpack,small,warm,200,33.43,33.42,0.01,15.51,17.91,100
693,genmatrix,large,warm,200,5.8,5.79,0.01,0.13,5.66,99
694,linpack,small,warm,200,387.7,387.7,0.0,5.15,382.55,100
695,fetchdata,large,warm,200,383.76,383.75,0.0,123.58,260.18,100
696,fastfouriertransform,small,warm,200,1484.64,1484.62,0.01,5.38,1479.25,100
697,fastfouriertransform,medium,warm,200,2212.32,2212.32,0.01,763.29,1449.03,100
698,grayscale,large,warm,200,11037.85,6821.04,4216.81,3681.71,3139.33,100
699,matrixmul,small,warm,200,44.36,37.74,6.62,5.09,32.65,100
700,genmatrix,medium,warm,200,5.41,5.4,0.01,0.1,5.29,100
701,fastfouriertransform,small,warm,200,1393.8,1393.78,0.01,5.1,1388.68,100
702,mobilenet,large,warm,200,68.66,68.65,0.01,59.58,9.07,100
703,fetchdata,large,warm,200,185.46,185.46,0.0,116.04,69.42,100
704,fetchdata,medium,warm,200,176.37,176.36,0.01,92.11,84.25,100
705,pagerank,medium,warm,200,188.53,188.53,0.0,100.38,88.15,100
706,resnet,large,warm,200,525.68,525.67,0.01,407.68,117.99,100
707,fetchdata,medium,warm,200,134.8,134.8,0.0,82.31,52.49,100
708,resnet,small,cold,200,161.37,161.36,0.01,129.15,32.22,100
709,graphgen,small,warm,200,134.3,28.15,106.15,2.9,25.25,100
710,resnet,medium,warm,200,1821.12,1821.12,0.01,853.2,967.92,100
711,pagerank,large,warm,200,594.74,594.73,0.01,368.87,225.86,100
712,fastfouriertransform,small,warm,200,1187.46,1187.45,0.01,5.1,1182.35,98
713,pagerank,medium,warm,200,81.91,81.9,0.01,48.18,33.72,99
714,mobilenet,large,warm,200,73.98,73.98,0.01,49.2,24.78,100
715,fetchdata,medium,warm,200,91.27,91.26,0.01,83.13,8.13,95
716,pagerank,small,warm,200,68.56,68.55,0.01,12.21,56.34,96
717,fetchdata,medium,warm,200,4798.35,4798.34,0.01,97.13,4701.2,97
718,graphgen,small,warm,200,141.76,137.03,4.74,7.85,129.17,98
719,fetchdata,small,warm,200,136.94,136.93,0.01,120.01,16.92,99
720,linpack,large,warm,200,252.54,252.53,0.0,5.66,246.87,100
721,graphgen,large,warm,200,2898.26,730.43,2167.84,104.45,625.98,100
722,matrixmul,medium,warm,200,580.06,577.89,2.17,561.22,16.68,99
723,graphgen,large,warm,200,3174.87,1459.86,1715.01,112.06,1347.79,100
724,linpack,medium,warm,200,1033.2,1033.2,0.0,956.3,76.89,99
