======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[0599] graphgen               small  warm | total=   558.7ms | TTFB=   558.7ms | exec=     3.8ms | sys=   554.8ms | out=  0.00ms | conc=98
[0642] genmatrix              small  warm | total=    23.8ms | TTFB=    23.8ms | exec=     0.1ms | sys=    23.7ms | out=  0.01ms | conc=100
[0618] mobilenet              medium warm | total=   302.4ms | TTFB=   302.4ms | exec=   119.7ms | sys=   182.8ms | out=  0.01ms | conc=99
[0473] grayscale              medium warm | total=  2366.7ms | TTFB=  2351.2ms | exec=    81.5ms | sys=  2269.7ms | out= 15.48ms | conc=100
[0646] linpack                large  warm | total=    36.8ms | TTFB=    36.8ms | exec=     7.2ms | sys=    29.6ms | out=  0.01ms | conc=96
[0644] matrixmul              small  warm | total=    38.8ms | TTFB=    38.8ms | exec=    10.6ms | sys=    28.2ms | out=  0.00ms | conc=94
[0651] matrixmul              small  warm | total=    48.4ms | TTFB=    41.6ms | exec=    10.2ms | sys=    31.4ms | out=  6.78ms | conc=100
[0485] graphgen               medium warm | total=  2122.1ms | TTFB=  2053.2ms | exec=    17.9ms | sys=  2035.3ms | out= 68.90ms | conc=98
[0266] fastfouriertransform   medium warm | total=  6285.3ms | TTFB=  6285.3ms | exec=  1476.6ms | sys=  4808.7ms | out=  0.01ms | conc=100
[0648] matrixmul              large  warm | total=   129.1ms | TTFB=    48.5ms | exec=     5.2ms | sys=    43.4ms | out= 80.57ms | conc=98
[0281] fastfouriertransform   small  warm | total=  5775.1ms | TTFB=  5775.1ms | exec=     7.8ms | sys=  5767.4ms | out=  0.01ms | conc=100
[0655] graphgen               small  warm | total=    90.2ms | TTFB=    90.1ms | exec=     3.3ms | sys=    86.9ms | out=  0.01ms | conc=100
[0476] grayscale              medium warm | total=  2473.7ms | TTFB=  2398.3ms | exec=    67.7ms | sys=  2330.6ms | out= 75.45ms | conc=100
[0404] fastfouriertransform   large  warm | total=  3554.7ms | TTFB=  3554.7ms | exec=     7.9ms | sys=  3546.8ms | out=  0.01ms | conc=100
[0647] fetchdata              medium warm | total=   155.5ms | TTFB=   155.5ms | exec=    76.1ms | sys=    79.5ms | out=  0.00ms | conc=97
[0438] fastfouriertransform   large  warm | total=  2932.1ms | TTFB=  2932.1ms | exec=     7.8ms | sys=  2924.3ms | out=  0.00ms | conc=100
[0643] mobilenet              large  warm | total=   171.7ms | TTFB=   171.7ms | exec=    90.5ms | sys=    81.2ms | out=  0.00ms | conc=100
[0541] resnet                 small  warm | total=  1599.2ms | TTFB=  1599.2ms | exec=   396.9ms | sys=  1202.3ms | out=  0.00ms | conc=100
[0442] fastfouriertransform   large  warm | total=  2918.0ms | TTFB=  2918.0ms | exec=     8.0ms | sys=  2910.0ms | out=  0.00ms | conc=100
[0510] matrixmul              medium warm | total=  1928.5ms | TTFB=  1629.6ms | exec=  1606.8ms | sys=    22.8ms | out=298.93ms | conc=97
[0554] matrixmul              large  warm | total=  1364.9ms | TTFB=  1107.2ms | exec=     8.6ms | sys=  1098.6ms | out=257.66ms | conc=100
[0656] fetchdata              large  warm | total=   116.1ms | TTFB=   116.1ms | exec=    78.0ms | sys=    38.1ms | out=  0.01ms | conc=100
[0660] genmatrix              small  warm | total=    33.9ms | TTFB=    33.8ms | exec=     0.1ms | sys=    33.7ms | out=  0.00ms | conc=99
[0645] mobilenet              small  warm | total=   175.6ms | TTFB=   175.6ms | exec=    58.5ms | sys=   117.1ms | out=  0.00ms | conc=95
[0652] grayscale              medium warm | total=   163.5ms | TTFB=   148.5ms | exec=    58.6ms | sys=    89.9ms | out= 14.98ms | conc=100
[0635] resnet                 medium warm | total=   379.2ms | TTFB=   379.2ms | exec=   129.0ms | sys=   250.2ms | out=  0.01ms | conc=99
[0669] genmatrix              medium warm | total=    20.1ms | TTFB=    20.1ms | exec=     0.1ms | sys=    19.9ms | out=  0.01ms | conc=99
[0590] matrixmul              medium warm | total=   946.6ms | TTFB=   942.5ms | exec=   691.8ms | sys=   250.7ms | out=  4.14ms | conc=100
[0673] matrixmul              small  warm | total=    27.2ms | TTFB=    24.0ms | exec=     5.3ms | sys=    18.7ms | out=  3.17ms | conc=99
[0607] matrixmul              large  warm | total=   714.5ms | TTFB=   707.5ms | exec=     5.2ms | sys=   702.3ms | out=  6.95ms | conc=100
[0672] linpack                small  cold | total=    38.8ms | TTFB=    38.8ms | exec=    13.4ms | sys=    25.4ms | out=  0.01ms | conc=98
[0633] mobilenet              small  warm | total=   418.5ms | TTFB=   418.5ms | exec=    67.5ms | sys=   351.0ms | out=  0.01ms | conc=100
[0566] resnet                 large  warm | total=  1266.7ms | TTFB=  1266.7ms | exec=   611.9ms | sys=   654.8ms | out=  0.01ms | conc=100
[0677] matrixmul              large  warm | total=    37.3ms | TTFB=    37.3ms | exec=     5.2ms | sys=    32.1ms | out=  0.01ms | conc=100
[0670] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    74.7ms | sys=     5.6ms | out=  0.01ms | conc=100
[0666] matrixmul              large  warm | total=    96.3ms | TTFB=    71.9ms | exec=     9.2ms | sys=    62.8ms | out= 24.31ms | conc=96
[0663] fetchdata              small  warm | total=   100.6ms | TTFB=   100.6ms | exec=    87.3ms | sys=    13.3ms | out=  0.01ms | conc=93
[0276] resnet                 large  warm | total=  6032.9ms | TTFB=  6032.9ms | exec=   497.4ms | sys=  5535.5ms | out=  0.01ms | conc=100
[0589] fastfouriertransform   medium warm | total=  1036.9ms | TTFB=  1036.9ms | exec=  1006.4ms | sys=    30.5ms | out=  0.01ms | conc=100
[0610] linpack                medium warm | total=   718.0ms | TTFB=   717.9ms | exec=   694.5ms | sys=    23.4ms | out=  0.01ms | conc=100
[0611] linpack                small  warm | total=   698.3ms | TTFB=   698.3ms | exec=     5.1ms | sys=   693.2ms | out=  0.01ms | conc=100
[0659] mobilenet              small  warm | total=   147.8ms | TTFB=   147.7ms | exec=    56.1ms | sys=    91.6ms | out=  0.01ms | conc=98
[0678] matrixmul              small  warm | total=    79.5ms | TTFB=    76.8ms | exec=    26.5ms | sys=    50.3ms | out=  2.73ms | conc=100
[0617] linpack                small  warm | total=   587.7ms | TTFB=   587.7ms | exec=     5.1ms | sys=   582.7ms | out=  0.01ms | conc=98
[0639] linpack                large  warm | total=   466.0ms | TTFB=   466.0ms | exec=     5.1ms | sys=   460.9ms | out=  0.01ms | conc=100
[0649] linpack                large  warm | total=   298.3ms | TTFB=   298.3ms | exec=     5.4ms | sys=   292.9ms | out=  0.01ms | conc=99
[0686] graphgen               small  warm | total=    34.1ms | TTFB=    30.6ms | exec=     3.2ms | sys=    27.5ms | out=  3.47ms | conc=100
[0692] linpack                small  warm | total=    28.1ms | TTFB=    28.0ms | exec=     6.0ms | sys=    22.1ms | out=  0.01ms | conc=100
[0636] resnet                 large  cold | total=   509.9ms | TTFB=   509.9ms | exec=   492.7ms | sys=    17.1ms | out=  0.00ms | conc=100
[0694] linpack                small  warm | total=    45.0ms | TTFB=    45.0ms | exec=     5.1ms | sys=    39.9ms | out=  0.01ms | conc=100
[0577] resnet                 medium warm | total=  1313.1ms | TTFB=  1313.1ms | exec=   239.2ms | sys=  1073.9ms | out=  0.00ms | conc=100
[0665] mobilenet              medium warm | total=   180.0ms | TTFB=   180.0ms | exec=    63.7ms | sys=   116.2ms | out=  0.01ms | conc=95
[0700] genmatrix              medium warm | total=    14.9ms | TTFB=    14.9ms | exec=     0.1ms | sys=    14.8ms | out=  0.01ms | conc=100
[0699] matrixmul              small  warm | total=    26.9ms | TTFB=    21.2ms | exec=     5.0ms | sys=    16.2ms | out=  5.63ms | conc=99
[0687] fetchdata              large  warm | total=    98.3ms | TTFB=    98.3ms | exec=    83.3ms | sys=    14.9ms | out=  0.01ms | conc=100
[0579] pagerank               large  warm | total=  1314.7ms | TTFB=  1314.3ms | exec=   342.6ms | sys=   971.7ms | out=  0.45ms | conc=100
[0691] graphgen               small  warm | total=    96.3ms | TTFB=    48.6ms | exec=     3.1ms | sys=    45.5ms | out= 47.70ms | conc=99
[0695] fetchdata              large  warm | total=    95.2ms | TTFB=    95.2ms | exec=    88.5ms | sys=     6.7ms | out=  0.01ms | conc=100
[0662] pagerank               small  warm | total=   237.7ms | TTFB=   237.7ms | exec=    19.3ms | sys=   218.4ms | out=  0.01ms | conc=92
[0650] mobilenet              large  warm | total=   405.8ms | TTFB=   405.8ms | exec=    60.7ms | sys=   345.1ms | out=  0.01ms | conc=100
[0681] pagerank               small  warm | total=   203.4ms | TTFB=   203.4ms | exec=    15.5ms | sys=   187.9ms | out=  0.01ms | conc=100
[0690] matrixmul              small  warm | total=   143.9ms | TTFB=    88.1ms | exec=     5.1ms | sys=    82.9ms | out= 55.88ms | conc=100
[0703] fetchdata              large  warm | total=   111.9ms | TTFB=   111.9ms | exec=    75.5ms | sys=    36.4ms | out=  0.01ms | conc=99
[0704] fetchdata              medium warm | total=   113.4ms | TTFB=   113.4ms | exec=    86.8ms | sys=    26.7ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=   320.0ms | TTFB=   319.9ms | exec=    85.0ms | sys=   234.9ms | out=  0.01ms | conc=100
[0292] resnet                 medium warm | total=  5476.3ms | TTFB=  5476.3ms | exec=   208.3ms | sys=  5267.9ms | out=  0.01ms | conc=100
[0569] resnet                 medium warm | total=  1532.5ms | TTFB=  1532.5ms | exec=   161.2ms | sys=  1371.3ms | out=  0.00ms | conc=100
[0679] mobilenet              medium warm | total=   298.0ms | TTFB=   298.0ms | exec=    80.5ms | sys=   217.5ms | out=  0.00ms | conc=100
[0693] genmatrix              large  warm | total=   217.2ms | TTFB=   217.2ms | exec=     0.1ms | sys=   217.1ms | out=  0.00ms | conc=100
[0630] graphgen               medium warm | total=   752.0ms | TTFB=   524.6ms | exec=    56.1ms | sys=   468.5ms | out=227.41ms | conc=100
[0705] pagerank               medium warm | total=   162.0ms | TTFB=   162.0ms | exec=   101.3ms | sys=    60.7ms | out=  0.02ms | conc=100
[0664] resnet                 small  warm | total=   374.6ms | TTFB=   374.6ms | exec=   366.2ms | sys=     8.3ms | out=  0.01ms | conc=94
[0718] graphgen               small  warm | total=    31.0ms | TTFB=    27.8ms | exec=     3.2ms | sys=    24.6ms | out=  3.29ms | conc=100
[0657] pagerank               large  warm | total=   474.7ms | TTFB=   474.5ms | exec=   291.8ms | sys=   182.7ms | out=  0.25ms | conc=100
[0720] linpack                large  warm | total=    24.0ms | TTFB=    24.0ms | exec=     7.9ms | sys=    16.1ms | out=  0.01ms | conc=100
[0702] mobilenet              large  warm | total=   215.0ms | TTFB=   215.0ms | exec=    80.8ms | sys=   134.2ms | out=  0.01ms | conc=100
[0707] fetchdata              medium warm | total=   180.3ms | TTFB=   180.3ms | exec=    98.6ms | sys=    81.7ms | out=  0.05ms | conc=100
[0715] fetchdata              medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    82.0ms | sys=    10.1ms | out=  0.01ms | conc=97
[0674] pagerank               medium warm | total=   433.1ms | TTFB=   433.1ms | exec=    47.0ms | sys=   386.1ms | out=  0.01ms | conc=100
[0716] pagerank               small  warm | total=   112.6ms | TTFB=   112.5ms | exec=    10.3ms | sys=   102.3ms | out=  0.01ms | conc=98
[0714] mobilenet              large  warm | total=   122.8ms | TTFB=   122.8ms | exec=    57.3ms | sys=    65.4ms | out=  0.01ms | conc=96
[0719] fetchdata              small  warm | total=   103.0ms | TTFB=   102.9ms | exec=    83.2ms | sys=    19.8ms | out=  0.01ms | conc=100
[0710] resnet                 medium warm | total=   222.6ms | TTFB=   222.6ms | exec=   212.0ms | sys=    10.6ms | out=  0.01ms | conc=100
[0597] graphgen               large  cold | total=  1228.4ms | TTFB=   725.4ms | exec=   141.8ms | sys=   583.6ms | out=502.97ms | conc=96
[0709] graphgen               small  warm | total=   310.0ms | TTFB=    74.2ms | exec=     3.2ms | sys=    71.0ms | out=235.81ms | conc=100
[0717] fetchdata              medium warm | total=   203.8ms | TTFB=   203.8ms | exec=    79.8ms | sys=   124.0ms | out=  0.01ms | conc=99
[0730] pagerank               small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    10.8ms | sys=    76.9ms | out=  0.00ms | conc=100
[0726] mobilenet              small  warm | total=   146.0ms | TTFB=   146.0ms | exec=    56.6ms | sys=    89.4ms | out=  0.01ms | conc=100
[0727] fetchdata              large  warm | total=   118.2ms | TTFB=   118.2ms | exec=    77.9ms | sys=    40.3ms | out=  0.00ms | conc=100
[0737] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=99
[0713] pagerank               medium warm | total=   240.7ms | TTFB=   240.7ms | exec=    49.9ms | sys=   190.8ms | out=  0.01ms | conc=100
[0732] pagerank               medium warm | total=    95.8ms | TTFB=    95.8ms | exec=    46.5ms | sys=    49.3ms | out=  0.01ms | conc=100
[0406] grayscale              large  warm | total=  4129.3ms | TTFB=  3159.7ms | exec=  3088.6ms | sys=    71.1ms | out=969.62ms | conc=100
[0731] mobilenet              medium warm | total=   126.6ms | TTFB=   126.6ms | exec=    60.2ms | sys=    66.4ms | out=  0.01ms | conc=100
[0738] pagerank               small  warm | total=    40.0ms | TTFB=    40.0ms | exec=    11.2ms | sys=    28.8ms | out=  0.00ms | conc=100
[0706] resnet                 large  warm | total=   386.1ms | TTFB=   386.1ms | exec=   279.6ms | sys=   106.5ms | out=  0.01ms | conc=100
[0734] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.5ms | sys=     5.6ms | out=  0.01ms | conc=96
[0545] linpack                medium warm | total=  2204.7ms | TTFB=  2204.7ms | exec=   893.9ms | sys=  1310.7ms | out=  0.01ms | conc=100
[0668] graphgen               large  warm | total=   645.4ms | TTFB=   598.2ms | exec=    85.7ms | sys=   512.5ms | out= 47.23ms | conc=98
[0742] matrixmul              small  warm | total=   102.1ms | TTFB=   102.1ms | exec=     5.1ms | sys=    96.9ms | out=  0.01ms | conc=100
[0733] mobilenet              large  warm | total=   151.6ms | TTFB=   151.6ms | exec=    72.1ms | sys=    79.5ms | out=  0.01ms | conc=100
[0297] resnet                 large  warm | total=  5754.1ms | TTFB=  5754.0ms | exec=   355.2ms | sys=  5398.9ms | out=  0.00ms | conc=99
[0739] fetchdata              small  warm | total=   136.4ms | TTFB=   136.4ms | exec=    85.0ms | sys=    51.4ms | out=  0.00ms | conc=100
[0740] fetchdata              medium warm | total=   128.6ms | TTFB=   128.6ms | exec=    85.3ms | sys=    43.2ms | out=  0.00ms | conc=100
[0654] resnet                 medium cold | total=   827.9ms | TTFB=   827.9ms | exec=   776.1ms | sys=    51.8ms | out=  0.00ms | conc=99
[0446] fastfouriertransform   medium warm | total=  3598.7ms | TTFB=  3598.6ms | exec=  1116.9ms | sys=  2481.7ms | out=  0.14ms | conc=100
[0746] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    73.9ms | sys=     8.6ms | out=  0.01ms | conc=100
[0747] matrixmul              large  warm | total=    84.3ms | TTFB=    64.7ms | exec=     8.5ms | sys=    56.2ms | out= 19.60ms | conc=100
[0483] fastfouriertransform   small  warm | total=  2969.6ms | TTFB=  2969.6ms | exec=     5.1ms | sys=  2964.5ms | out=  0.01ms | conc=99
[0498] fastfouriertransform   large  warm | total=  2846.6ms | TTFB=  2846.6ms | exec=     5.4ms | sys=  2841.2ms | out=  0.01ms | conc=99
[0477] graphgen               large  cold | total=  3205.9ms | TTFB=   976.7ms | exec=   150.7ms | sys=   826.0ms | out=2229.18ms | conc=100
[0751] matrixmul              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=     6.6ms | sys=    78.8ms | out=  0.01ms | conc=97
[0754] pagerank               small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    10.3ms | sys=    76.4ms | out=  0.01ms | conc=100
[0735] mobilenet              medium warm | total=   247.7ms | TTFB=   247.7ms | exec=    86.1ms | sys=   161.6ms | out=  0.01ms | conc=97
[0741] fetchdata              large  warm | total=   228.6ms | TTFB=   228.6ms | exec=    86.2ms | sys=   142.4ms | out=  0.00ms | conc=100
[0683] graphgen               small  warm | total=   740.2ms | TTFB=   731.8ms | exec=     4.6ms | sys=   727.2ms | out=  8.44ms | conc=100
[0755] fetchdata              medium warm | total=   101.9ms | TTFB=   101.8ms | exec=    89.7ms | sys=    12.1ms | out=  0.01ms | conc=99
[0764] genmatrix              medium warm | total=    12.7ms | TTFB=    12.7ms | exec=     0.1ms | sys=    12.6ms | out=  0.01ms | conc=100
[0671] graphgen               medium warm | total=   818.1ms | TTFB=   791.9ms | exec=    37.2ms | sys=   754.7ms | out= 26.16ms | conc=97
[0395] graphgen               large  warm | total=  4448.1ms | TTFB=  1708.4ms | exec=   102.0ms | sys=  1606.4ms | out=2739.68ms | conc=99
[0728] resnet                 large  warm | total=   457.5ms | TTFB=   457.5ms | exec=   366.2ms | sys=    91.3ms | out=  0.01ms | conc=100
[0757] fetchdata              medium warm | total=   176.5ms | TTFB=   176.5ms | exec=    89.3ms | sys=    87.2ms | out=  0.01ms | conc=100
[0767] genmatrix              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=     0.1ms | sys=    88.1ms | out=  0.01ms | conc=100
[0763] linpack                small  warm | total=   106.6ms | TTFB=   106.6ms | exec=     5.5ms | sys=   101.0ms | out=  0.00ms | conc=99
[0748] mobilenet              large  warm | total=   217.0ms | TTFB=   217.0ms | exec=    98.7ms | sys=   118.4ms | out=  0.01ms | conc=100
[0766] matrixmul              small  warm | total=    92.1ms | TTFB=    92.1ms | exec=    13.0ms | sys=    79.2ms | out=  0.00ms | conc=100
[0708] resnet                 small  warm | total=   685.9ms | TTFB=   685.9ms | exec=   609.2ms | sys=    76.7ms | out=  0.01ms | conc=100
[0770] genmatrix              large  warm | total=    32.4ms | TTFB=    32.3ms | exec=     0.2ms | sys=    32.1ms | out=  0.07ms | conc=99
[0588] fastfouriertransform   medium warm | total=  1880.4ms | TTFB=  1880.4ms | exec=   801.3ms | sys=  1079.1ms | out=  0.01ms | conc=100
[0775] genmatrix              medium warm | total=    12.9ms | TTFB=    12.9ms | exec=     0.3ms | sys=    12.6ms | out=  0.01ms | conc=99
[0776] linpack                large  warm | total=    26.7ms | TTFB=    26.7ms | exec=     5.7ms | sys=    21.0ms | out=  0.01ms | conc=100
[0711] pagerank               large  warm | total=   696.6ms | TTFB=   696.6ms | exec=   341.0ms | sys=   355.5ms | out=  0.01ms | conc=100
[0780] genmatrix              large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     0.2ms | sys=    18.5ms | out=  0.01ms | conc=100
[0759] mobilenet              large  warm | total=   251.1ms | TTFB=   251.1ms | exec=   126.9ms | sys=   124.2ms | out=  0.00ms | conc=100
[0497] graphgen               large  warm | total=  3147.8ms | TTFB=  1661.7ms | exec=   240.6ms | sys=  1421.1ms | out=1486.14ms | conc=100
[0756] resnet                 medium warm | total=   433.9ms | TTFB=   433.9ms | exec=   300.5ms | sys=   133.4ms | out=  0.01ms | conc=100
[0722] matrixmul              medium warm | total=   769.9ms | TTFB=   769.9ms | exec=   617.6ms | sys=   152.3ms | out=  0.01ms | conc=100
[0777] matrixmul              large  warm | total=   221.0ms | TTFB=   221.0ms | exec=    10.7ms | sys=   210.3ms | out=  0.01ms | conc=99
[0774] pagerank               medium warm | total=   236.8ms | TTFB=   236.8ms | exec=   113.3ms | sys=   123.4ms | out=  0.01ms | conc=98
[0493] fastfouriertransform   medium warm | total=  3332.5ms | TTFB=  3332.5ms | exec=  1143.6ms | sys=  2188.9ms | out=  0.00ms | conc=100
[0500] fastfouriertransform   small  warm | total=  3265.6ms | TTFB=  3265.6ms | exec=     8.5ms | sys=  3257.2ms | out=  0.00ms | conc=99
[0769] mobilenet              small  warm | total=   259.9ms | TTFB=   259.9ms | exec=   119.8ms | sys=   140.0ms | out=  0.00ms | conc=100
[0528] fastfouriertransform   large  warm | total=  2859.4ms | TTFB=  2859.4ms | exec=     8.8ms | sys=  2850.6ms | out=  0.00ms | conc=100
[0782] fetchdata              medium warm | total=   181.8ms | TTFB=   181.8ms | exec=   107.5ms | sys=    74.3ms | out=  0.00ms | conc=99
[0565] fastfouriertransform   small  warm | total=  2380.7ms | TTFB=  2380.7ms | exec=     9.7ms | sys=  2371.0ms | out=  0.00ms | conc=100
[0638] linpack                medium warm | total=  1506.7ms | TTFB=  1506.7ms | exec=  1228.5ms | sys=   278.2ms | out=  0.00ms | conc=100
[0724] linpack                medium warm | total=   765.1ms | TTFB=   765.1ms | exec=   722.6ms | sys=    42.4ms | out=  0.00ms | conc=100
[0637] linpack                small  warm | total=  1541.8ms | TTFB=  1541.8ms | exec=    25.8ms | sys=  1516.0ms | out=  0.01ms | conc=99
[0543] graphgen               large  warm | total=  2832.5ms | TTFB=  1990.5ms | exec=   122.8ms | sys=  1867.8ms | out=842.00ms | conc=100
[0300] resnet                 medium warm | total=  6341.6ms | TTFB=  6341.6ms | exec=   580.9ms | sys=  5760.7ms | out=  0.01ms | conc=100
[0797] linpack                small  warm | total=   136.1ms | TTFB=   136.0ms | exec=     8.3ms | sys=   127.8ms | out=  0.01ms | conc=100
[0788] fetchdata              medium warm | total=   163.4ms | TTFB=   163.4ms | exec=    87.9ms | sys=    75.5ms | out=  0.00ms | conc=92
[0773] mobilenet              medium warm | total=   408.3ms | TTFB=   408.3ms | exec=   155.5ms | sys=   252.8ms | out=  0.00ms | conc=97
[0758] graphgen               small  warm | total=   604.9ms | TTFB=   604.9ms | exec=     3.4ms | sys=   601.5ms | out=  0.00ms | conc=100
[0798] genmatrix              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=     0.8ms | sys=    84.2ms | out=  0.01ms | conc=100
[0784] mobilenet              medium warm | total=   258.6ms | TTFB=   258.6ms | exec=   143.1ms | sys=   115.4ms | out=  0.01ms | conc=100
[0794] grayscale              medium cold | total=   251.9ms | TTFB=   235.7ms | exec=    82.7ms | sys=   152.9ms | out= 16.28ms | conc=98
[0803] genmatrix              medium warm | total=    24.3ms | TTFB=    24.3ms | exec=     0.1ms | sys=    24.2ms | out=  0.01ms | conc=100
[0750] graphgen               medium warm | total=   739.8ms | TTFB=   617.4ms | exec=    16.6ms | sys=   600.8ms | out=122.49ms | conc=96
[0743] resnet                 small  warm | total=   876.6ms | TTFB=   876.6ms | exec=   443.6ms | sys=   433.1ms | out=  0.01ms | conc=99
[0800] fetchdata              small  warm | total=   148.2ms | TTFB=   148.2ms | exec=   128.0ms | sys=    20.1ms | out=  0.01ms | conc=97
[0667] resnet                 medium warm | total=  1499.2ms | TTFB=  1499.2ms | exec=   813.9ms | sys=   685.3ms | out=  0.01ms | conc=97
[0786] mobilenet              medium warm | total=   365.8ms | TTFB=   365.8ms | exec=   121.1ms | sys=   244.7ms | out=  0.01ms | conc=90
[0601] linpack                medium warm | total=  2319.5ms | TTFB=  2319.4ms | exec=   944.6ms | sys=  1374.9ms | out=  0.01ms | conc=100
[0811] fetchdata              medium warm | total=    93.1ms | TTFB=    93.1ms | exec=    81.4ms | sys=    11.7ms | out=  0.01ms | conc=100
[0658] linpack                large  warm | total=  1629.7ms | TTFB=  1629.7ms | exec=     5.7ms | sys=  1624.0ms | out=  0.01ms | conc=97
[0548] linpack                large  warm | total=  3107.7ms | TTFB=  3107.6ms | exec=     6.8ms | sys=  3100.8ms | out=  0.01ms | conc=100
[0550] graphgen               large  warm | total=  3115.7ms | TTFB=  3013.6ms | exec=   207.7ms | sys=  2806.0ms | out=102.03ms | conc=100
[0806] resnet                 large  warm | total=   272.3ms | TTFB=   272.2ms | exec=   200.7ms | sys=    71.5ms | out=  0.01ms | conc=100
[0789] mobilenet              small  warm | total=   534.7ms | TTFB=   534.7ms | exec=   119.6ms | sys=   415.1ms | out=  0.01ms | conc=93
[0725] resnet                 large  warm | total=  1296.2ms | TTFB=  1296.2ms | exec=   841.2ms | sys=   455.0ms | out=  0.01ms | conc=100
[0721] graphgen               large  warm | total=  1377.8ms | TTFB=   560.7ms | exec=    73.4ms | sys=   487.2ms | out=817.10ms | conc=100
[0680] grayscale              small  warm | total=  1764.1ms | TTFB=  1655.9ms | exec=    11.7ms | sys=  1644.2ms | out=108.23ms | conc=100
[0753] grayscale              small  warm | total=  1095.4ms | TTFB=  1095.4ms | exec=    10.7ms | sys=  1084.7ms | out=  0.01ms | conc=99
[0815] fetchdata              medium warm | total=   211.3ms | TTFB=   211.3ms | exec=   101.1ms | sys=   110.2ms | out=  0.00ms | conc=100
[0817] genmatrix              large  cold | total=   111.5ms | TTFB=   111.5ms | exec=     0.3ms | sys=   111.2ms | out=  0.00ms | conc=100
[0802] mobilenet              small  warm | total=   405.9ms | TTFB=   405.9ms | exec=   115.3ms | sys=   290.6ms | out=  0.00ms | conc=99
[0761] resnet                 small  warm | total=  1008.3ms | TTFB=  1008.3ms | exec=   313.4ms | sys=   694.9ms | out=  0.00ms | conc=97
[0328] resnet                 large  warm | total=  6449.1ms | TTFB=  6449.1ms | exec=   542.6ms | sys=  5906.5ms | out=  0.01ms | conc=99
[0819] matrixmul              small  warm | total=    69.4ms | TTFB=    62.4ms | exec=     5.1ms | sys=    57.3ms | out=  6.98ms | conc=99
[0783] pagerank               large  warm | total=   845.3ms | TTFB=   845.3ms | exec=   497.2ms | sys=   348.0ms | out=  0.01ms | conc=100
[0812] graphgen               medium warm | total=   302.1ms | TTFB=   175.0ms | exec=    56.5ms | sys=   118.6ms | out=127.02ms | conc=100
[0598] grayscale              medium warm | total=  2577.4ms | TTFB=  2546.0ms | exec=    80.3ms | sys=  2465.8ms | out= 31.42ms | conc=97
[0792] resnet                 large  cold | total=   673.6ms | TTFB=   673.6ms | exec=   649.0ms | sys=    24.6ms | out=  0.01ms | conc=96
[0831] genmatrix              small  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=100
[0834] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=100
[0825] matrixmul              small  warm | total=    48.9ms | TTFB=    45.0ms | exec=     5.2ms | sys=    39.8ms | out=  3.92ms | conc=98
[0835] genmatrix              large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.2ms | sys=    12.2ms | out=  0.01ms | conc=100
[0675] grayscale              medium warm | total=  1866.5ms | TTFB=  1838.4ms | exec=    62.4ms | sys=  1776.0ms | out= 28.09ms | conc=100
[0808] mobilenet              large  warm | total=   418.2ms | TTFB=   418.2ms | exec=   100.7ms | sys=   317.5ms | out=  0.01ms | conc=100
[0736] linpack                medium warm | total=  1332.3ms | TTFB=  1332.3ms | exec=   724.7ms | sys=   607.5ms | out=  0.00ms | conc=98
[0833] linpack                small  warm | total=    45.2ms | TTFB=    42.6ms | exec=     5.1ms | sys=    37.5ms | out=  2.55ms | conc=100
[0807] matrixmul              small  warm | total=   498.9ms | TTFB=   498.9ms | exec=     5.3ms | sys=   493.6ms | out=  0.01ms | conc=100
[0634] grayscale              small  warm | total=  2297.0ms | TTFB=  2066.6ms | exec=    11.3ms | sys=  2055.3ms | out=230.45ms | conc=100
[0828] fetchdata              large  warm | total=   111.2ms | TTFB=   111.2ms | exec=    88.0ms | sys=    23.1ms | out=  0.01ms | conc=99
[0827] fetchdata              large  warm | total=   117.1ms | TTFB=   117.1ms | exec=    95.7ms | sys=    21.4ms | out=  0.01ms | conc=100
[0822] graphgen               medium warm | total=   136.8ms | TTFB=   120.6ms | exec=    15.7ms | sys=   105.0ms | out= 16.20ms | conc=95
