======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[0639] linpack                large  warm | total=    38.7ms | TTFB=    38.7ms | exec=    11.6ms | sys=    27.1ms | out=  0.01ms | conc=100
[0330] grayscale              medium warm | total=  4412.9ms | TTFB=  4406.8ms | exec=    92.8ms | sys=  4314.0ms | out=  6.10ms | conc=100
[0637] linpack                small  warm | total=    54.3ms | TTFB=    54.3ms | exec=     5.8ms | sys=    48.5ms | out=  0.01ms | conc=100
[0642] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.00ms | conc=100
[0525] resnet                 small  warm | total=  1455.6ms | TTFB=  1455.6ms | exec=   712.0ms | sys=   743.6ms | out=  0.01ms | conc=98
[0640] matrixmul              small  warm | total=    34.0ms | TTFB=    24.9ms | exec=     5.2ms | sys=    19.7ms | out=  9.03ms | conc=100
[0643] mobilenet              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.9ms | sys=     4.8ms | out=  0.01ms | conc=100
[0645] mobilenet              small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    20.6ms | sys=     5.9ms | out=  0.01ms | conc=100
[0646] linpack                large  warm | total=    36.8ms | TTFB=    36.8ms | exec=    11.8ms | sys=    25.0ms | out=  0.01ms | conc=100
[0648] matrixmul              large  warm | total=    31.3ms | TTFB=    24.7ms | exec=     5.0ms | sys=    19.6ms | out=  6.60ms | conc=100
[0644] matrixmul              small  warm | total=    58.3ms | TTFB=    43.8ms | exec=     6.8ms | sys=    36.9ms | out= 14.53ms | conc=99
[0649] linpack                large  warm | total=    37.4ms | TTFB=    37.4ms | exec=     8.6ms | sys=    28.8ms | out=  0.01ms | conc=100
[0487] pagerank               large  warm | total=  2086.4ms | TTFB=  2086.4ms | exec=   473.7ms | sys=  1612.7ms | out=  0.01ms | conc=100
[0650] mobilenet              large  warm | total=    39.0ms | TTFB=    39.0ms | exec=    19.6ms | sys=    19.3ms | out=  0.01ms | conc=100
[0647] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.0ms | sys=     5.9ms | out=  0.01ms | conc=100
[0345] grayscale              medium warm | total=  4272.9ms | TTFB=  4264.2ms | exec=    93.1ms | sys=  4171.1ms | out=  8.62ms | conc=100
[0651] matrixmul              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    22.4ms | sys=    57.0ms | out=  0.01ms | conc=100
[0490] resnet                 large  warm | total=  2088.3ms | TTFB=  2088.3ms | exec=   811.3ms | sys=  1276.9ms | out=  0.01ms | conc=100
[0590] matrixmul              medium warm | total=   609.5ms | TTFB=   604.0ms | exec=   552.8ms | sys=    51.1ms | out=  5.48ms | conc=99
[0652] grayscale              medium cold | total=    89.6ms | TTFB=    78.7ms | exec=    65.1ms | sys=    13.6ms | out= 10.89ms | conc=98
[0660] genmatrix              small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     0.2ms | sys=    16.1ms | out=  0.01ms | conc=100
[0462] graphgen               large  warm | total=  2515.0ms | TTFB=  2254.4ms | exec=    99.0ms | sys=  2155.5ms | out=260.53ms | conc=96
[0658] linpack                large  warm | total=    81.7ms | TTFB=    81.6ms | exec=    10.1ms | sys=    71.6ms | out=  0.01ms | conc=99
[0656] fetchdata              large  warm | total=   125.0ms | TTFB=   125.0ms | exec=    75.0ms | sys=    50.0ms | out=  0.00ms | conc=100
[0659] mobilenet              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    26.7ms | sys=    54.0ms | out=  0.00ms | conc=100
[0662] pagerank               small  warm | total=    52.9ms | TTFB=    52.9ms | exec=    11.1ms | sys=    41.8ms | out=  0.00ms | conc=100
[0360] grayscale              medium warm | total=  4165.3ms | TTFB=  4160.7ms | exec=   120.5ms | sys=  4040.2ms | out=  4.60ms | conc=100
[0666] matrixmul              large  warm | total=    39.2ms | TTFB=    37.5ms | exec=     5.1ms | sys=    32.3ms | out=  1.78ms | conc=99
[0665] mobilenet              medium warm | total=    45.1ms | TTFB=    45.1ms | exec=    35.8ms | sys=     9.4ms | out=  0.01ms | conc=98
[0669] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=100
[0513] fastfouriertransform   medium warm | total=  1912.6ms | TTFB=  1912.5ms | exec=   989.1ms | sys=   923.5ms | out=  0.04ms | conc=100
[0416] pagerank               large  warm | total=  3346.4ms | TTFB=  3346.3ms | exec=   514.7ms | sys=  2831.5ms | out=  0.10ms | conc=100
[0672] linpack                small  warm | total=    26.0ms | TTFB=    26.0ms | exec=     7.0ms | sys=    19.0ms | out=  0.01ms | conc=100
[0663] fetchdata              small  warm | total=    87.9ms | TTFB=    87.8ms | exec=    80.8ms | sys=     7.1ms | out=  0.01ms | conc=100
[0673] matrixmul              small  warm | total=    38.9ms | TTFB=    37.5ms | exec=     8.9ms | sys=    28.5ms | out=  1.45ms | conc=100
[0621] pagerank               medium warm | total=   501.7ms | TTFB=   501.7ms | exec=    53.2ms | sys=   448.5ms | out=  0.01ms | conc=98
[0414] grayscale              medium warm | total=  3440.7ms | TTFB=  3429.8ms | exec=   135.1ms | sys=  3294.7ms | out= 10.91ms | conc=100
[0670] fetchdata              medium warm | total=   115.2ms | TTFB=   115.2ms | exec=    74.4ms | sys=    40.8ms | out=  0.01ms | conc=100
[0599] graphgen               small  warm | total=   805.9ms | TTFB=   801.1ms | exec=     3.6ms | sys=   797.6ms | out=  4.80ms | conc=99
[0677] matrixmul              large  warm | total=    32.5ms | TTFB=    31.8ms | exec=     9.9ms | sys=    21.9ms | out=  0.66ms | conc=100
[0178] resnet                 small  warm | total=  7753.4ms | TTFB=  7753.4ms | exec=   557.0ms | sys=  7196.4ms | out=  0.01ms | conc=100
[0678] matrixmul              small  warm | total=    32.4ms | TTFB=    28.8ms | exec=     5.0ms | sys=    23.8ms | out=  3.61ms | conc=100
[0679] mobilenet              medium warm | total=    32.2ms | TTFB=    32.2ms | exec=    19.8ms | sys=    12.5ms | out=  0.01ms | conc=100
[0555] resnet                 medium warm | total=  1368.7ms | TTFB=  1368.7ms | exec=   493.7ms | sys=   875.0ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=    99.1ms | TTFB=    99.0ms | exec=    84.1ms | sys=    14.9ms | out=  0.01ms | conc=100
[0596] graphgen               medium warm | total=   924.8ms | TTFB=   888.5ms | exec=    46.2ms | sys=   842.3ms | out= 36.37ms | conc=99
[0597] graphgen               large  warm | total=   941.6ms | TTFB=   709.3ms | exec=   128.0ms | sys=   581.3ms | out=232.33ms | conc=100
[0550] graphgen               large  warm | total=  1595.6ms | TTFB=  1365.4ms | exec=   151.5ms | sys=  1214.0ms | out=230.20ms | conc=99
[0424] grayscale              medium warm | total=  3539.9ms | TTFB=  3539.9ms | exec=   145.8ms | sys=  3394.1ms | out=  0.01ms | conc=100
[0601] linpack                medium warm | total=  1025.4ms | TTFB=  1025.4ms | exec=   690.2ms | sys=   335.1ms | out=  0.00ms | conc=100
[0501] pagerank               large  warm | total=  2391.5ms | TTFB=  2391.5ms | exec=   412.5ms | sys=  1979.0ms | out=  0.00ms | conc=100
[0611] linpack                small  warm | total=   786.3ms | TTFB=   786.3ms | exec=     5.2ms | sys=   781.1ms | out=  0.00ms | conc=95
[0641] pagerank               small  warm | total=   633.2ms | TTFB=   633.2ms | exec=    12.0ms | sys=   621.2ms | out=  0.00ms | conc=100
[0588] fastfouriertransform   medium warm | total=  1112.4ms | TTFB=  1112.4ms | exec=  1007.0ms | sys=   105.4ms | out=  0.00ms | conc=100
[0541] resnet                 small  warm | total=  1722.2ms | TTFB=  1722.2ms | exec=   418.9ms | sys=  1303.4ms | out=  0.00ms | conc=100
[0657] pagerank               large  warm | total=   513.9ms | TTFB=   513.9ms | exec=   318.7ms | sys=   195.2ms | out=  0.00ms | conc=100
[0655] graphgen               small  warm | total=   531.6ms | TTFB=   531.6ms | exec=     5.0ms | sys=   526.6ms | out=  0.00ms | conc=100
[0687] fetchdata              large  warm | total=   138.0ms | TTFB=   137.9ms | exec=    86.5ms | sys=    51.5ms | out=  0.01ms | conc=100
[0674] pagerank               medium warm | total=   340.0ms | TTFB=   340.0ms | exec=    45.8ms | sys=   294.2ms | out=  0.00ms | conc=100
[0566] resnet                 large  warm | total=  1424.8ms | TTFB=  1424.8ms | exec=   600.8ms | sys=   824.0ms | out=  0.00ms | conc=100
[0605] resnet                 small  warm | total=  1035.1ms | TTFB=  1035.1ms | exec=   205.8ms | sys=   829.4ms | out=  0.01ms | conc=100
[0693] genmatrix              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=     0.1ms | sys=    31.8ms | out=  0.00ms | conc=95
[0694] linpack                small  warm | total=    31.8ms | TTFB=    31.8ms | exec=     5.3ms | sys=    26.6ms | out=  0.00ms | conc=96
[0690] matrixmul              small  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.2ms | sys=    29.2ms | out=  0.00ms | conc=92
[0700] genmatrix              medium warm | total=    19.3ms | TTFB=    19.3ms | exec=     0.1ms | sys=    19.1ms | out=  0.01ms | conc=99
[0691] graphgen               small  warm | total=    44.9ms | TTFB=    44.0ms | exec=     3.4ms | sys=    40.5ms | out=  0.95ms | conc=93
[0702] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    21.3ms | sys=     8.9ms | out=  0.01ms | conc=97
[0630] graphgen               medium warm | total=   771.2ms | TTFB=   693.6ms | exec=    17.0ms | sys=   676.6ms | out= 77.57ms | conc=100
[0695] fetchdata              large  warm | total=    91.6ms | TTFB=    91.6ms | exec=    79.0ms | sys=    12.6ms | out=  0.01ms | conc=97
[0699] matrixmul              small  warm | total=    79.8ms | TTFB=    75.1ms | exec=    11.8ms | sys=    63.3ms | out=  4.72ms | conc=98
[0703] fetchdata              large  warm | total=   102.2ms | TTFB=   102.2ms | exec=    87.3ms | sys=    14.9ms | out=  0.01ms | conc=98
[0477] graphgen               large  warm | total=  2997.4ms | TTFB=  2917.0ms | exec=   184.6ms | sys=  2732.3ms | out= 80.39ms | conc=100
[0272] grayscale              large  cold | total=  6294.3ms | TTFB=  4931.6ms | exec=  4821.8ms | sys=   109.8ms | out=1362.71ms | conc=100
[0478] grayscale              medium warm | total=  3060.2ms | TTFB=  2983.6ms | exec=   122.9ms | sys=  2860.7ms | out= 76.60ms | conc=100
[0704] fetchdata              medium warm | total=   197.8ms | TTFB=   197.8ms | exec=    83.9ms | sys=   114.0ms | out=  0.00ms | conc=99
[0579] pagerank               large  warm | total=  1459.7ms | TTFB=  1459.7ms | exec=   404.8ms | sys=  1054.8ms | out=  0.00ms | conc=100
[0216] resnet                 medium warm | total=  7713.3ms | TTFB=  7713.3ms | exec=   407.9ms | sys=  7305.3ms | out=  0.00ms | conc=100
[0654] resnet                 medium cold | total=   771.5ms | TTFB=   771.5ms | exec=   703.5ms | sys=    68.0ms | out=  0.00ms | conc=100
[0681] pagerank               small  warm | total=   462.4ms | TTFB=   462.4ms | exec=    14.2ms | sys=   448.2ms | out=  0.00ms | conc=100
[0683] graphgen               small  warm | total=   444.8ms | TTFB=   228.3ms | exec=     3.8ms | sys=   224.5ms | out=216.51ms | conc=100
[0705] pagerank               medium warm | total=   206.1ms | TTFB=   206.1ms | exec=    56.3ms | sys=   149.7ms | out=  0.01ms | conc=100
[0473] grayscale              medium warm | total=  3108.2ms | TTFB=  2894.8ms | exec=   133.6ms | sys=  2761.3ms | out=213.40ms | conc=100
[0707] fetchdata              medium warm | total=   216.9ms | TTFB=   216.9ms | exec=    86.3ms | sys=   130.6ms | out=  0.01ms | conc=100
[0716] pagerank               small  warm | total=    32.3ms | TTFB=    32.3ms | exec=    14.9ms | sys=    17.4ms | out=  0.01ms | conc=96
[0714] mobilenet              large  warm | total=    51.4ms | TTFB=    51.4ms | exec=    43.7ms | sys=     7.7ms | out=  0.01ms | conc=94
[0485] graphgen               medium warm | total=  2969.8ms | TTFB=  2958.4ms | exec=    36.0ms | sys=  2922.4ms | out= 11.34ms | conc=100
[0402] graphgen               large  warm | total=  4121.5ms | TTFB=  1318.8ms | exec=   100.7ms | sys=  1218.2ms | out=2802.68ms | conc=99
[0689] grayscale              small  warm | total=   356.8ms | TTFB=   356.8ms | exec=    13.0ms | sys=   343.8ms | out=  0.01ms | conc=100
[0715] fetchdata              medium warm | total=   115.3ms | TTFB=   115.3ms | exec=    79.5ms | sys=    35.8ms | out=  0.00ms | conc=95
[0726] mobilenet              small  warm | total=    64.3ms | TTFB=    64.3ms | exec=    31.3ms | sys=    33.0ms | out=  0.00ms | conc=100
[0577] resnet                 medium warm | total=  1648.8ms | TTFB=  1648.8ms | exec=   414.7ms | sys=  1234.1ms | out=  0.00ms | conc=100
[0686] graphgen               small  warm | total=   537.6ms | TTFB=   537.6ms | exec=     8.0ms | sys=   529.6ms | out=  0.00ms | conc=100
[0717] fetchdata              medium warm | total=   117.3ms | TTFB=   117.3ms | exec=    95.9ms | sys=    21.3ms | out=  0.01ms | conc=97
[0430] graphgen               large  warm | total=  3677.3ms | TTFB=  1416.2ms | exec=    72.4ms | sys=  1343.8ms | out=2261.09ms | conc=100
[0598] grayscale              medium warm | total=  1491.6ms | TTFB=  1330.0ms | exec=   121.0ms | sys=  1209.0ms | out=161.59ms | conc=100
[0709] graphgen               small  warm | total=   375.6ms | TTFB=   375.6ms | exec=     4.5ms | sys=   371.1ms | out=  0.01ms | conc=100
[0719] fetchdata              small  warm | total=   222.6ms | TTFB=   222.6ms | exec=    78.5ms | sys=   144.1ms | out=  0.01ms | conc=99
[0731] mobilenet              medium warm | total=    99.5ms | TTFB=    99.5ms | exec=    39.8ms | sys=    59.7ms | out=  0.00ms | conc=97
[0562] pagerank               large  warm | total=  1918.5ms | TTFB=  1918.5ms | exec=   398.6ms | sys=  1519.9ms | out=  0.00ms | conc=100
[0610] linpack                medium warm | total=  1253.1ms | TTFB=  1253.1ms | exec=  1198.1ms | sys=    55.0ms | out=  0.00ms | conc=94
[0635] resnet                 medium warm | total=  1131.6ms | TTFB=  1131.6ms | exec=   429.7ms | sys=   701.9ms | out=  0.00ms | conc=100
[0616] linpack                large  warm | total=  1248.8ms | TTFB=  1248.8ms | exec=    11.7ms | sys=  1237.1ms | out=  0.00ms | conc=100
[0733] mobilenet              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    59.4ms | sys=    23.6ms | out=  0.00ms | conc=99
[0617] linpack                small  warm | total=  1260.0ms | TTFB=  1260.0ms | exec=    12.3ms | sys=  1247.7ms | out=  0.01ms | conc=100
[0349] fetchdata              medium warm | total=  5129.2ms | TTFB=  5129.2ms | exec=  5112.6ms | sys=    16.6ms | out=  0.01ms | conc=100
[0737] genmatrix              large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     0.2ms | sys=    13.6ms | out=  0.01ms | conc=93
[0625] linpack                large  warm | total=  1216.1ms | TTFB=  1216.1ms | exec=    16.6ms | sys=  1199.5ms | out=  0.01ms | conc=100
[0603] fastfouriertransform   medium warm | total=  1503.6ms | TTFB=  1503.6ms | exec=   815.5ms | sys=   688.1ms | out=  0.00ms | conc=100
[0619] fastfouriertransform   large  warm | total=  1275.2ms | TTFB=  1275.2ms | exec=     5.2ms | sys=  1270.0ms | out=  0.01ms | conc=99
[0734] fetchdata              medium warm | total=   113.4ms | TTFB=   113.4ms | exec=    92.9ms | sys=    20.5ms | out=  0.00ms | conc=100
[0653] fastfouriertransform   large  warm | total=  1038.3ms | TTFB=  1038.3ms | exec=     7.6ms | sys=  1030.7ms | out=  0.00ms | conc=99
[0732] pagerank               medium warm | total=   134.8ms | TTFB=   134.7ms | exec=    77.2ms | sys=    57.6ms | out=  0.01ms | conc=98
[0713] pagerank               medium warm | total=   305.1ms | TTFB=   305.0ms | exec=    82.5ms | sys=   222.5ms | out=  0.01ms | conc=100
[0735] mobilenet              medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    57.2ms | sys=    14.4ms | out=  0.01ms | conc=99
[0748] mobilenet              large  warm | total=    44.0ms | TTFB=    44.0ms | exec=    35.0ms | sys=     9.0ms | out=  0.01ms | conc=99
[0742] matrixmul              small  warm | total=    68.7ms | TTFB=    59.3ms | exec=    14.7ms | sys=    44.6ms | out=  9.38ms | conc=98
[0751] matrixmul              small  warm | total=    50.7ms | TTFB=    46.4ms | exec=     9.7ms | sys=    36.7ms | out=  4.34ms | conc=99
[0747] matrixmul              large  warm | total=    78.1ms | TTFB=    75.0ms | exec=    28.1ms | sys=    46.9ms | out=  3.07ms | conc=100
[0754] pagerank               small  warm | total=    44.7ms | TTFB=    44.7ms | exec=    17.7ms | sys=    26.9ms | out=  0.01ms | conc=100
[0741] fetchdata              large  warm | total=   130.1ms | TTFB=   130.1ms | exec=   112.4ms | sys=    17.6ms | out=  0.01ms | conc=97
[0746] fetchdata              medium warm | total=   126.8ms | TTFB=   126.8ms | exec=   108.2ms | sys=    18.6ms | out=  0.01ms | conc=99
[0738] pagerank               small  warm | total=   155.8ms | TTFB=   155.8ms | exec=   104.8ms | sys=    51.1ms | out=  0.01ms | conc=94
[0759] mobilenet              large  warm | total=    61.5ms | TTFB=    61.5ms | exec=    40.7ms | sys=    20.8ms | out=  0.00ms | conc=100
[0514] fetchdata              medium warm | total=  2857.2ms | TTFB=  2857.2ms | exec=   145.8ms | sys=  2711.3ms | out=  0.01ms | conc=100
[0764] genmatrix              medium warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=100
[0763] linpack                small  warm | total=    33.1ms | TTFB=    33.1ms | exec=    15.9ms | sys=    17.2ms | out=  0.01ms | conc=99
[0767] genmatrix              small  warm | total=     7.8ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=100
[0766] matrixmul              small  warm | total=    52.6ms | TTFB=    43.7ms | exec=     5.3ms | sys=    38.4ms | out=  8.94ms | conc=100
[0740] fetchdata              medium warm | total=   225.7ms | TTFB=   225.7ms | exec=    91.5ms | sys=   134.1ms | out=  0.01ms | conc=96
[0711] pagerank               large  warm | total=   591.5ms | TTFB=   591.5ms | exec=   363.2ms | sys=   228.2ms | out=  0.01ms | conc=100
[0770] genmatrix              large  warm | total=    30.4ms | TTFB=    30.3ms | exec=     0.1ms | sys=    30.2ms | out=  0.01ms | conc=100
[0730] pagerank               small  warm | total=   364.0ms | TTFB=   364.0ms | exec=    14.0ms | sys=   350.0ms | out=  0.00ms | conc=96
[0755] fetchdata              medium warm | total=   199.7ms | TTFB=   199.7ms | exec=   108.8ms | sys=    90.9ms | out=  0.01ms | conc=100
[0769] mobilenet              small  warm | total=    39.2ms | TTFB=    39.2ms | exec=    28.7ms | sys=    10.5ms | out=  0.01ms | conc=100
[0718] graphgen               small  warm | total=   503.9ms | TTFB=   497.8ms | exec=    12.0ms | sys=   485.8ms | out=  6.07ms | conc=98
[0758] graphgen               small  warm | total=   266.3ms | TTFB=   185.9ms | exec=     8.7ms | sys=   177.1ms | out= 80.45ms | conc=100
[0671] graphgen               medium warm | total=  1173.6ms | TTFB=  1019.5ms | exec=    43.4ms | sys=   976.1ms | out=154.08ms | conc=100
[0775] genmatrix              medium warm | total=   103.3ms | TTFB=   103.3ms | exec=     0.1ms | sys=   103.2ms | out=  0.01ms | conc=100
[0773] mobilenet              medium warm | total=   116.2ms | TTFB=   116.1ms | exec=    22.0ms | sys=    94.1ms | out=  0.00ms | conc=100
[0727] fetchdata              large  warm | total=   538.2ms | TTFB=   538.2ms | exec=   137.1ms | sys=   401.0ms | out=  0.00ms | conc=100
[0569] resnet                 medium warm | total=  2182.8ms | TTFB=  2182.8ms | exec=   782.0ms | sys=  1400.8ms | out=  0.00ms | conc=100
[0757] fetchdata              medium warm | total=   302.0ms | TTFB=   302.0ms | exec=    82.6ms | sys=   219.4ms | out=  0.00ms | conc=100
[0152] resnet                 small  warm | total=  9216.3ms | TTFB=  9216.3ms | exec=   612.8ms | sys=  8603.5ms | out=  0.00ms | conc=99
[0774] pagerank               medium warm | total=   115.5ms | TTFB=   115.5ms | exec=    55.8ms | sys=    59.7ms | out=  0.00ms | conc=99
[0632] linpack                medium warm | total=  1583.6ms | TTFB=  1583.6ms | exec=   916.3ms | sys=   667.3ms | out=  0.01ms | conc=100
[0668] graphgen               large  warm | total=  1279.8ms | TTFB=   900.2ms | exec=   126.3ms | sys=   773.9ms | out=379.63ms | conc=100
[0722] matrixmul              medium warm | total=   703.6ms | TTFB=   703.6ms | exec=   573.1ms | sys=   130.4ms | out=  0.01ms | conc=100
[0777] matrixmul              large  warm | total=   126.4ms | TTFB=   126.4ms | exec=     5.7ms | sys=   120.8ms | out=  0.01ms | conc=100
[0780] genmatrix              large  warm | total=   105.9ms | TTFB=   105.9ms | exec=     0.1ms | sys=   105.8ms | out=  0.01ms | conc=95
[0458] resnet                 medium warm | total=  3931.0ms | TTFB=  3931.0ms | exec=   566.5ms | sys=  3364.5ms | out=  0.01ms | conc=100
[0739] fetchdata              small  warm | total=   491.8ms | TTFB=   491.8ms | exec=   147.2ms | sys=   344.6ms | out=  0.00ms | conc=95
[0782] fetchdata              medium warm | total=    99.6ms | TTFB=    99.6ms | exec=    86.2ms | sys=    13.4ms | out=  0.01ms | conc=97
[0784] mobilenet              medium warm | total=    64.9ms | TTFB=    64.9ms | exec=    53.0ms | sys=    11.9ms | out=  0.00ms | conc=99
[0750] graphgen               medium warm | total=   468.0ms | TTFB=   197.5ms | exec=    42.1ms | sys=   155.4ms | out=270.51ms | conc=98
[0786] mobilenet              medium warm | total=    31.0ms | TTFB=    31.0ms | exec=    24.8ms | sys=     6.2ms | out=  0.01ms | conc=99
[0789] mobilenet              small  warm | total=    41.4ms | TTFB=    41.4ms | exec=    30.8ms | sys=    10.6ms | out=  0.01ms | conc=99
[0589] fastfouriertransform   medium warm | total=  2117.6ms | TTFB=  2117.6ms | exec=  1093.2ms | sys=  1024.4ms | out=  0.01ms | conc=98
[0798] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=100
[0620] fastfouriertransform   large  warm | total=  1806.7ms | TTFB=  1806.6ms | exec=     6.6ms | sys=  1800.1ms | out=  0.01ms | conc=100
[0667] resnet                 medium warm | total=  1426.6ms | TTFB=  1426.6ms | exec=   836.5ms | sys=   590.1ms | out=  0.01ms | conc=100
[0794] grayscale              medium warm | total=   125.6ms | TTFB=   125.6ms | exec=    61.8ms | sys=    63.7ms | out=  0.01ms | conc=100
[0788] fetchdata              medium warm | total=   131.3ms | TTFB=   131.3ms | exec=    85.2ms | sys=    46.1ms | out=  0.01ms | conc=98
[0803] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[0802] mobilenet              small  warm | total=    33.6ms | TTFB=    33.6ms | exec=    26.6ms | sys=     7.0ms | out=  0.01ms | conc=99
[0708] resnet                 small  warm | total=  1061.4ms | TTFB=  1061.4ms | exec=   687.9ms | sys=   373.5ms | out=  0.01ms | conc=100
[0800] fetchdata              small  warm | total=   141.3ms | TTFB=   141.3ms | exec=   126.9ms | sys=    14.4ms | out=  0.01ms | conc=100
[0723] graphgen               large  warm | total=   920.8ms | TTFB=   722.6ms | exec=   199.6ms | sys=   522.9ms | out=198.21ms | conc=100
[0807] matrixmul              small  warm | total=    65.2ms | TTFB=    62.5ms | exec=    14.7ms | sys=    47.8ms | out=  2.74ms | conc=100
[0808] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.8ms | sys=     5.0ms | out=  0.01ms | conc=100
[0706] resnet                 large  warm | total=  1222.3ms | TTFB=  1222.3ms | exec=   351.5ms | sys=   870.8ms | out=  0.01ms | conc=100
[0168] resnet                 medium warm | total=  9422.0ms | TTFB=  9422.0ms | exec=   526.4ms | sys=  8895.7ms | out=  0.01ms | conc=100
[0724] linpack                medium warm | total=  1098.5ms | TTFB=  1098.5ms | exec=  1082.1ms | sys=    16.4ms | out=  0.01ms | conc=100
[0684] fastfouriertransform   medium warm | total=  1596.6ms | TTFB=  1596.6ms | exec=   903.1ms | sys=   693.5ms | out=  0.01ms | conc=99
[0725] resnet                 large  warm | total=  1133.3ms | TTFB=  1133.3ms | exec=   619.3ms | sys=   513.9ms | out=  0.01ms | conc=100
[0696] fastfouriertransform   small  warm | total=  1400.0ms | TTFB=  1400.0ms | exec=     5.0ms | sys=  1395.0ms | out=  0.00ms | conc=98
[0811] fetchdata              medium warm | total=   146.5ms | TTFB=   146.5ms | exec=   121.4ms | sys=    25.1ms | out=  0.01ms | conc=100
[0792] resnet                 large  cold | total=   457.5ms | TTFB=   457.5ms | exec=   437.8ms | sys=    19.7ms | out=  0.00ms | conc=100
[0814] mobilenet              medium warm | total=    50.6ms | TTFB=    50.6ms | exec=    17.7ms | sys=    32.9ms | out=  0.01ms | conc=100
[0817] genmatrix              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=     0.1ms | sys=    32.7ms | out=  0.00ms | conc=99
[0820] mobilenet              small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    17.9ms | sys=    10.3ms | out=  0.01ms | conc=100
[0815] fetchdata              medium warm | total=    91.4ms | TTFB=    91.4ms | exec=    84.6ms | sys=     6.8ms | out=  0.01ms | conc=100
[0760] graphgen               large  warm | total=   936.6ms | TTFB=   887.0ms | exec=   184.6ms | sys=   702.4ms | out= 49.60ms | conc=100
[0783] pagerank               large  warm | total=   681.2ms | TTFB=   681.2ms | exec=   434.3ms | sys=   246.9ms | out=  0.01ms | conc=98
[0801] pagerank               large  warm | total=   508.2ms | TTFB=   508.1ms | exec=   335.0ms | sys=   173.2ms | out=  0.06ms | conc=100
[0824] mobilenet              medium warm | total=    30.5ms | TTFB=    30.5ms | exec=    18.1ms | sys=    12.3ms | out=  0.01ms | conc=100
[0743] resnet                 small  warm | total=  1105.5ms | TTFB=  1105.5ms | exec=   450.0ms | sys=   655.5ms | out=  0.01ms | conc=99
[0778] graphgen               small  warm | total=   740.9ms | TTFB=   732.7ms | exec=    16.9ms | sys=   715.8ms | out=  8.20ms | conc=93
[0710] resnet                 medium warm | total=  1488.2ms | TTFB=  1488.2ms | exec=   317.3ms | sys=  1170.8ms | out=  0.01ms | conc=100
[0638] linpack                medium warm | total=  2255.1ms | TTFB=  2255.1ms | exec=   757.6ms | sys=  1497.5ms | out=  0.02ms | conc=100
[0744] graphgen               large  warm | total=  1120.4ms | TTFB=  1064.9ms | exec=   112.1ms | sys=   952.8ms | out= 55.49ms | conc=100
[0692] linpack                small  warm | total=  1646.2ms | TTFB=  1646.2ms | exec=     6.3ms | sys=  1639.9ms | out=  0.01ms | conc=94
[0720] linpack                large  warm | total=  1408.6ms | TTFB=  1408.6ms | exec=     5.4ms | sys=  1403.2ms | out=  0.00ms | conc=100
[0821] grayscale              medium cold | total=   170.6ms | TTFB=   170.6ms | exec=    99.6ms | sys=    71.0ms | out=  0.00ms | conc=100
[0826] matrixmul              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=     5.4ms | sys=    72.5ms | out=  0.00ms | conc=100
[0793] linpack                small  warm | total=   693.4ms | TTFB=   693.3ms | exec=     5.5ms | sys=   687.9ms | out=  0.01ms | conc=99
[0831] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[0664] resnet                 small  warm | total=  2056.0ms | TTFB=  2056.0ms | exec=   617.5ms | sys=  1438.4ms | out=  0.01ms | conc=97
