======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[0462] graphgen               large  warm | total=  1282.7ms | TTFB=  1169.0ms | exec=    81.0ms | sys=  1087.9ms | out=113.69ms | conc=99
[0490] resnet                 large  warm | total=  1043.0ms | TTFB=  1043.0ms | exec=   150.9ms | sys=   892.2ms | out=  0.01ms | conc=99
[0292] resnet                 medium warm | total=  3558.1ms | TTFB=  3558.1ms | exec=   478.1ms | sys=  3080.0ms | out=  0.01ms | conc=96
[0564] genmatrix              medium warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.1ms | sys=    10.0ms | out=  0.01ms | conc=100
[0542] mobilenet              small  warm | total=   328.5ms | TTFB=   328.5ms | exec=   158.1ms | sys=   170.4ms | out=  0.00ms | conc=100
[0565] fastfouriertransform   small  warm | total=    41.2ms | TTFB=    41.2ms | exec=     5.0ms | sys=    36.1ms | out=  0.01ms | conc=99
[0567] matrixmul              small  warm | total=    42.3ms | TTFB=    39.4ms | exec=     5.0ms | sys=    34.3ms | out=  2.94ms | conc=99
[0515] linpack                medium warm | total=   681.7ms | TTFB=   681.7ms | exec=   669.7ms | sys=    12.0ms | out=  0.01ms | conc=100
[0397] fastfouriertransform   medium warm | total=  2087.7ms | TTFB=  2087.7ms | exec=   717.1ms | sys=  1370.5ms | out=  0.01ms | conc=100
[0426] resnet                 large  warm | total=  1822.0ms | TTFB=  1821.9ms | exec=   391.1ms | sys=  1430.9ms | out=  0.01ms | conc=100
[0571] genmatrix              medium warm | total=    15.0ms | TTFB=    15.0ms | exec=     0.2ms | sys=    14.8ms | out=  0.01ms | conc=100
[0537] linpack                large  warm | total=   462.2ms | TTFB=   462.2ms | exec=     5.2ms | sys=   456.9ms | out=  0.01ms | conc=100
[0570] fastfouriertransform   large  warm | total=    36.3ms | TTFB=    36.3ms | exec=     5.5ms | sys=    30.8ms | out=  0.00ms | conc=100
[0572] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.2ms | out=  0.00ms | conc=100
[0500] fastfouriertransform   small  warm | total=  1002.3ms | TTFB=  1002.3ms | exec=     5.4ms | sys=   996.9ms | out=  0.00ms | conc=100
[0547] linpack                small  warm | total=   376.5ms | TTFB=   376.5ms | exec=     5.3ms | sys=   371.3ms | out=  0.00ms | conc=100
[0404] fastfouriertransform   large  warm | total=  2105.0ms | TTFB=  2105.0ms | exec=     5.2ms | sys=  2099.7ms | out=  0.01ms | conc=100
[0561] matrixmul              large  warm | total=   281.9ms | TTFB=   281.9ms | exec=     5.1ms | sys=   276.8ms | out=  0.00ms | conc=100
[0578] matrixmul              large  warm | total=    52.2ms | TTFB=    52.2ms | exec=     7.3ms | sys=    44.9ms | out=  0.01ms | conc=99
[0560] mobilenet              small  warm | total=   309.6ms | TTFB=   309.6ms | exec=   128.8ms | sys=   180.8ms | out=  0.01ms | conc=100
[0574] matrixmul              large  warm | total=    70.6ms | TTFB=    54.8ms | exec=     7.8ms | sys=    47.0ms | out= 15.79ms | conc=95
[0416] pagerank               large  warm | total=  2004.8ms | TTFB=  2004.8ms | exec=   361.9ms | sys=  1642.9ms | out=  0.01ms | conc=100
[0580] fastfouriertransform   large  warm | total=    25.2ms | TTFB=    25.2ms | exec=     5.6ms | sys=    19.6ms | out=  0.01ms | conc=98
[0586] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=100
[0582] linpack                small  warm | total=    33.3ms | TTFB=    33.3ms | exec=     9.7ms | sys=    23.6ms | out=  0.01ms | conc=100
[0576] fetchdata              medium warm | total=   106.7ms | TTFB=   106.7ms | exec=    98.2ms | sys=     8.5ms | out=  0.01ms | conc=97
[0587] linpack                small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    10.6ms | sys=    17.7ms | out=  0.01ms | conc=100
[0526] linpack                medium warm | total=   714.3ms | TTFB=   714.2ms | exec=   695.0ms | sys=    19.3ms | out=  0.01ms | conc=98
[0525] resnet                 small  warm | total=   727.9ms | TTFB=   727.8ms | exec=   271.5ms | sys=   456.4ms | out=  0.01ms | conc=97
[0581] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    80.9ms | sys=     6.8ms | out=  0.01ms | conc=99
[0583] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    83.0ms | sys=     5.5ms | out=  0.01ms | conc=100
[0594] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[0595] genmatrix              small  warm | total=     7.4ms | TTFB=     7.3ms | exec=     0.3ms | sys=     7.0ms | out=  0.01ms | conc=100
[0556] pagerank               medium warm | total=   491.2ms | TTFB=   491.2ms | exec=   310.0ms | sys=   181.2ms | out=  0.01ms | conc=100
[0563] mobilenet              medium warm | total=   360.2ms | TTFB=   360.2ms | exec=   138.0ms | sys=   222.2ms | out=  0.01ms | conc=100
[0585] fetchdata              medium warm | total=   120.1ms | TTFB=   120.1ms | exec=    88.9ms | sys=    31.2ms | out=  0.01ms | conc=100
[0297] resnet                 large  warm | total=  3799.7ms | TTFB=  3799.7ms | exec=   316.7ms | sys=  3483.0ms | out=  0.01ms | conc=100
[0584] fetchdata              large  warm | total=   167.3ms | TTFB=   167.3ms | exec=    84.2ms | sys=    83.2ms | out=  0.01ms | conc=100
[0518] resnet                 medium warm | total=   927.0ms | TTFB=   927.0ms | exec=   247.6ms | sys=   679.4ms | out=  0.01ms | conc=99
[0529] graphgen               small  warm | total=   807.8ms | TTFB=   779.0ms | exec=     3.0ms | sys=   776.0ms | out= 28.82ms | conc=100
[0477] graphgen               large  warm | total=  1551.9ms | TTFB=  1440.6ms | exec=    66.4ms | sys=  1374.2ms | out=111.25ms | conc=99
[0559] mobilenet              small  warm | total=   616.5ms | TTFB=   616.5ms | exec=   141.5ms | sys=   475.0ms | out=  0.01ms | conc=100
[0300] resnet                 medium warm | total=  3903.4ms | TTFB=  3903.4ms | exec=   149.6ms | sys=  3753.8ms | out=  0.00ms | conc=100
[0569] resnet                 medium warm | total=   446.4ms | TTFB=   446.4ms | exec=   241.0ms | sys=   205.4ms | out=  0.01ms | conc=100
[0604] linpack                large  cold | total=    48.8ms | TTFB=    48.8ms | exec=    16.2ms | sys=    32.5ms | out=  0.01ms | conc=100
[0456] graphgen               large  warm | total=  1877.7ms | TTFB=  1823.0ms | exec=    65.7ms | sys=  1757.4ms | out= 54.71ms | conc=97
[0607] matrixmul              large  warm | total=   120.2ms | TTFB=   120.2ms | exec=     5.7ms | sys=   114.5ms | out=  0.01ms | conc=100
[0608] linpack                large  warm | total=   103.5ms | TTFB=   103.5ms | exec=     9.5ms | sys=    94.0ms | out=  0.01ms | conc=100
[0517] resnet                 small  warm | total=  1201.6ms | TTFB=  1201.6ms | exec=   231.4ms | sys=   970.2ms | out=  0.00ms | conc=98
[0606] fetchdata              medium warm | total=   149.3ms | TTFB=   149.3ms | exec=   109.2ms | sys=    40.1ms | out=  0.00ms | conc=100
[0575] mobilenet              large  warm | total=   517.1ms | TTFB=   517.1ms | exec=   149.6ms | sys=   367.4ms | out=  0.00ms | conc=96
[0471] graphgen               medium warm | total=  1893.8ms | TTFB=  1866.8ms | exec=    14.1ms | sys=  1852.7ms | out= 27.05ms | conc=100
[0611] linpack                small  warm | total=    40.6ms | TTFB=    40.6ms | exec=    12.7ms | sys=    27.9ms | out=  0.01ms | conc=97
[0450] graphgen               large  warm | total=  2102.4ms | TTFB=  1444.6ms | exec=    65.2ms | sys=  1379.4ms | out=657.76ms | conc=100
[0487] pagerank               large  warm | total=  1842.3ms | TTFB=  1842.3ms | exec=   395.2ms | sys=  1447.1ms | out=  0.01ms | conc=100
[0493] fastfouriertransform   medium warm | total=  1752.2ms | TTFB=  1752.2ms | exec=   833.1ms | sys=   919.1ms | out=  0.00ms | conc=99
[0616] linpack                large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    14.2ms | sys=    73.2ms | out=  0.00ms | conc=100
[0498] fastfouriertransform   large  warm | total=  1686.2ms | TTFB=  1686.2ms | exec=     6.0ms | sys=  1680.2ms | out=  0.00ms | conc=100
[0613] fetchdata              small  warm | total=   126.8ms | TTFB=   126.8ms | exec=    95.4ms | sys=    31.3ms | out=  0.00ms | conc=99
[0615] matrixmul              large  warm | total=   140.4ms | TTFB=    89.7ms | exec=     6.0ms | sys=    83.6ms | out= 50.75ms | conc=100
[0553] pagerank               medium warm | total=  1019.4ms | TTFB=  1019.4ms | exec=    67.1ms | sys=   952.3ms | out=  0.01ms | conc=97
[0568] pagerank               small  warm | total=   787.0ms | TTFB=   787.0ms | exec=    15.2ms | sys=   771.7ms | out=  0.00ms | conc=100
[0485] graphgen               medium warm | total=  1907.4ms | TTFB=  1764.1ms | exec=    15.3ms | sys=  1748.8ms | out=143.26ms | conc=100
[0623] matrixmul              small  warm | total=    34.5ms | TTFB=    27.2ms | exec=     5.3ms | sys=    21.9ms | out=  7.34ms | conc=100
[0626] genmatrix              large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     4.3ms | sys=     8.9ms | out=  0.01ms | conc=100
[0116] resnet                 small  warm | total=  8174.4ms | TTFB=  8174.4ms | exec=   388.2ms | sys=  7786.2ms | out=  0.01ms | conc=100
[0625] linpack                large  warm | total=    37.8ms | TTFB=    37.8ms | exec=     7.4ms | sys=    30.4ms | out=  0.01ms | conc=99
[0591] mobilenet              small  warm | total=   632.8ms | TTFB=   632.8ms | exec=   263.1ms | sys=   369.7ms | out=  0.01ms | conc=100
[0430] graphgen               large  warm | total=  2541.5ms | TTFB=  1205.2ms | exec=    75.6ms | sys=  1129.6ms | out=1336.30ms | conc=100
[0631] genmatrix              small  warm | total=    76.4ms | TTFB=    76.4ms | exec=     4.7ms | sys=    71.7ms | out=  0.01ms | conc=100
[0555] resnet                 medium warm | total=  1151.5ms | TTFB=  1151.5ms | exec=   324.7ms | sys=   826.8ms | out=  0.00ms | conc=99
[0621] pagerank               medium warm | total=   189.5ms | TTFB=   189.5ms | exec=   129.3ms | sys=    60.2ms | out=  0.01ms | conc=99
[0627] fetchdata              large  warm | total=   131.4ms | TTFB=   131.4ms | exec=   120.1ms | sys=    11.3ms | out=  0.01ms | conc=99
[0501] pagerank               large  warm | total=  1884.9ms | TTFB=  1884.8ms | exec=   643.7ms | sys=  1241.1ms | out=  0.11ms | conc=100
[0629] pagerank               small  warm | total=   137.6ms | TTFB=   137.6ms | exec=    28.5ms | sys=   109.0ms | out=  0.01ms | conc=100
[0543] graphgen               large  warm | total=  1325.3ms | TTFB=  1250.4ms | exec=    71.0ms | sys=  1179.5ms | out= 74.89ms | conc=100
[0532] resnet                 medium warm | total=  1537.6ms | TTFB=  1537.6ms | exec=   567.5ms | sys=   970.1ms | out=  0.01ms | conc=100
[0573] pagerank               medium warm | total=  1007.0ms | TTFB=  1007.0ms | exec=    88.5ms | sys=   918.5ms | out=  0.04ms | conc=100
[0593] mobilenet              large  warm | total=   857.1ms | TTFB=   857.1ms | exec=   246.5ms | sys=   610.6ms | out=  0.01ms | conc=100
[0642] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0601] linpack                medium warm | total=   784.2ms | TTFB=   784.2ms | exec=   772.1ms | sys=    12.0ms | out=  0.01ms | conc=100
[0641] pagerank               small  warm | total=    32.2ms | TTFB=    32.2ms | exec=    20.1ms | sys=    12.1ms | out=  0.01ms | conc=100
[0602] linpack                large  warm | total=   788.9ms | TTFB=   788.9ms | exec=     5.2ms | sys=   783.7ms | out=  0.01ms | conc=100
[0637] linpack                small  warm | total=   146.0ms | TTFB=   146.0ms | exec=     5.2ms | sys=   140.8ms | out=  0.01ms | conc=100
[0644] matrixmul              small  warm | total=    37.6ms | TTFB=    35.9ms | exec=     6.0ms | sys=    29.9ms | out=  1.75ms | conc=100
[0640] matrixmul              small  warm | total=   105.5ms | TTFB=    41.2ms | exec=     9.9ms | sys=    31.3ms | out= 64.28ms | conc=100
[0590] matrixmul              medium warm | total=   979.1ms | TTFB=   914.0ms | exec=   895.8ms | sys=    18.2ms | out= 65.10ms | conc=100
[0648] matrixmul              large  warm | total=    31.2ms | TTFB=    27.5ms | exec=     5.0ms | sys=    22.4ms | out=  3.73ms | conc=100
[0588] fastfouriertransform   medium warm | total=  1011.6ms | TTFB=  1011.6ms | exec=   992.5ms | sys=    19.1ms | out=  0.01ms | conc=100
[0589] fastfouriertransform   medium warm | total=  1013.9ms | TTFB=  1013.9ms | exec=   991.5ms | sys=    22.4ms | out=  0.01ms | conc=100
[0620] fastfouriertransform   large  warm | total=   457.3ms | TTFB=   457.3ms | exec=     5.3ms | sys=   451.9ms | out=  0.00ms | conc=98
[0328] resnet                 large  warm | total=  4171.7ms | TTFB=  4171.7ms | exec=   376.6ms | sys=  3795.1ms | out=  0.01ms | conc=100
[0630] graphgen               medium warm | total=   370.8ms | TTFB=   350.6ms | exec=    13.0ms | sys=   337.6ms | out= 20.14ms | conc=100
[0651] matrixmul              small  warm | total=    45.5ms | TTFB=    28.5ms | exec=     5.0ms | sys=    23.5ms | out= 17.04ms | conc=100
[0647] fetchdata              medium warm | total=   152.5ms | TTFB=   152.5ms | exec=    93.7ms | sys=    58.9ms | out=  0.01ms | conc=100
[0653] fastfouriertransform   large  warm | total=    68.7ms | TTFB=    68.7ms | exec=     5.2ms | sys=    63.5ms | out=  0.01ms | conc=99
[0538] linpack                medium warm | total=  1648.9ms | TTFB=  1648.9ms | exec=  1038.9ms | sys=   610.0ms | out=  0.01ms | conc=100
[0552] pagerank               large  warm | total=  1548.1ms | TTFB=  1548.1ms | exec=   445.2ms | sys=  1102.9ms | out=  0.00ms | conc=100
[0660] genmatrix              small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     0.1ms | sys=    12.5ms | out=  0.01ms | conc=99
[0658] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  0.00ms | conc=99
[0655] graphgen               small  cold | total=    88.3ms | TTFB=    79.7ms | exec=    19.0ms | sys=    60.7ms | out=  8.64ms | conc=100
[0609] mobilenet              large  warm | total=   711.0ms | TTFB=   711.0ms | exec=   205.3ms | sys=   505.6ms | out=  0.01ms | conc=100
[0566] resnet                 large  warm | total=  1316.8ms | TTFB=  1316.8ms | exec=   423.2ms | sys=   893.6ms | out=  0.01ms | conc=100
[0656] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.7ms | sys=     4.7ms | out=  0.01ms | conc=100
[0662] pagerank               small  warm | total=    43.2ms | TTFB=    43.2ms | exec=    23.9ms | sys=    19.3ms | out=  0.01ms | conc=99
[0666] matrixmul              large  warm | total=    31.2ms | TTFB=    26.4ms | exec=     7.3ms | sys=    19.1ms | out=  4.80ms | conc=100
[0497] graphgen               large  warm | total=  2310.3ms | TTFB=  2055.5ms | exec=    67.5ms | sys=  1988.0ms | out=254.79ms | conc=100
[0669] genmatrix              medium warm | total=    63.2ms | TTFB=    63.2ms | exec=     0.1ms | sys=    63.1ms | out=  0.01ms | conc=100
[0663] fetchdata              small  warm | total=   116.1ms | TTFB=   116.1ms | exec=    87.2ms | sys=    28.9ms | out=  0.01ms | conc=100
[0337] resnet                 small  warm | total=  4231.3ms | TTFB=  4231.3ms | exec=   195.7ms | sys=  4035.7ms | out=  0.00ms | conc=100
[0672] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=99
[0612] mobilenet              medium warm | total=   831.9ms | TTFB=   831.9ms | exec=   123.1ms | sys=   708.9ms | out=  0.01ms | conc=98
[0673] matrixmul              small  warm | total=    59.3ms | TTFB=    50.8ms | exec=     8.5ms | sys=    42.3ms | out=  8.51ms | conc=100
[0670] fetchdata              medium warm | total=   101.3ms | TTFB=   101.3ms | exec=    91.3ms | sys=     9.9ms | out=  0.01ms | conc=100
[0671] graphgen               medium warm | total=   120.3ms | TTFB=   105.5ms | exec=    14.6ms | sys=    90.9ms | out= 14.75ms | conc=100
[0677] matrixmul              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.0ms | sys=    29.7ms | out=  0.01ms | conc=100
[0614] mobilenet              large  warm | total=   949.5ms | TTFB=   949.5ms | exec=   115.5ms | sys=   834.0ms | out=  0.01ms | conc=100
[0676] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.4ms | sys=     4.3ms | out=  0.01ms | conc=100
[0654] resnet                 medium cold | total=   347.1ms | TTFB=   347.1ms | exec=   330.8ms | sys=    16.3ms | out=  0.01ms | conc=100
[0610] linpack                medium warm | total=   971.6ms | TTFB=   971.6ms | exec=   928.4ms | sys=    43.2ms | out=  0.01ms | conc=96
[0681] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    11.0ms | sys=     9.2ms | out=  0.01ms | conc=100
[0617] linpack                small  warm | total=   859.8ms | TTFB=   859.8ms | exec=     5.6ms | sys=   854.2ms | out=  0.01ms | conc=100
[0678] matrixmul              small  warm | total=    53.5ms | TTFB=    49.3ms | exec=     9.9ms | sys=    39.5ms | out=  4.19ms | conc=100
[0683] graphgen               small  warm | total=    30.3ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.6ms | out=  4.74ms | conc=100
[0531] resnet                 small  warm | total=  2099.4ms | TTFB=  2099.4ms | exec=   570.7ms | sys=  1528.6ms | out=  0.01ms | conc=99
[0686] graphgen               small  warm | total=    33.2ms | TTFB=    31.6ms | exec=     2.8ms | sys=    28.8ms | out=  1.67ms | conc=100
[0596] graphgen               medium warm | total=  1385.4ms | TTFB=  1313.9ms | exec=    52.3ms | sys=  1261.5ms | out= 71.58ms | conc=100
[0685] grayscale              small  cold | total=    84.1ms | TTFB=    82.3ms | exec=    61.5ms | sys=    20.8ms | out=  1.76ms | conc=100
[0633] mobilenet              small  warm | total=   745.6ms | TTFB=   745.6ms | exec=   116.5ms | sys=   629.0ms | out=  0.01ms | conc=99
[0152] resnet                 small  warm | total=  8293.0ms | TTFB=  8293.0ms | exec=   278.7ms | sys=  8014.3ms | out=  0.01ms | conc=100
[0693] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=100
[0687] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.5ms | sys=     5.3ms | out=  0.01ms | conc=100
[0513] fastfouriertransform   medium warm | total=  2442.6ms | TTFB=  2442.6ms | exec=  1004.8ms | sys=  1437.8ms | out=  0.01ms | conc=100
[0690] matrixmul              small  warm | total=    60.7ms | TTFB=    43.1ms | exec=     5.0ms | sys=    38.1ms | out= 17.62ms | conc=100
[0619] fastfouriertransform   large  warm | total=   988.2ms | TTFB=   988.2ms | exec=     4.9ms | sys=   983.2ms | out=  0.01ms | conc=97
[0689] grayscale              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    25.4ms | sys=    62.3ms | out=  0.01ms | conc=100
[0674] pagerank               medium warm | total=   303.2ms | TTFB=   303.2ms | exec=    48.5ms | sys=   254.6ms | out=  0.01ms | conc=100
[0577] resnet                 medium warm | total=  1644.4ms | TTFB=  1644.4ms | exec=   408.8ms | sys=  1235.6ms | out=  0.00ms | conc=98
[0700] genmatrix              medium warm | total=    12.8ms | TTFB=    12.8ms | exec=     0.1ms | sys=    12.7ms | out=  0.01ms | conc=99
[0550] graphgen               large  warm | total=  2019.2ms | TTFB=  1712.7ms | exec=   118.6ms | sys=  1594.1ms | out=306.51ms | conc=100
[0643] mobilenet              large  warm | total=   694.3ms | TTFB=   694.3ms | exec=    79.2ms | sys=   615.1ms | out=  0.01ms | conc=100
[0699] matrixmul              small  warm | total=    69.6ms | TTFB=    69.6ms | exec=     5.5ms | sys=    64.1ms | out=  0.00ms | conc=100
[0695] fetchdata              large  warm | total=   108.5ms | TTFB=   108.5ms | exec=    91.5ms | sys=    17.0ms | out=  0.01ms | conc=100
[0691] graphgen               small  warm | total=   144.9ms | TTFB=   137.6ms | exec=     3.0ms | sys=   134.5ms | out=  7.33ms | conc=100
[0423] grayscale              small  warm | total=  3602.9ms | TTFB=  3601.9ms | exec=    15.0ms | sys=  3587.0ms | out=  1.01ms | conc=100
[0657] pagerank               large  warm | total=   610.7ms | TTFB=   610.7ms | exec=   444.6ms | sys=   166.1ms | out=  0.01ms | conc=100
[0454] grayscale              small  warm | total=  3222.1ms | TTFB=  3221.5ms | exec=     8.7ms | sys=  3212.7ms | out=  0.62ms | conc=95
[0680] grayscale              small  warm | total=   311.7ms | TTFB=   309.3ms | exec=     9.2ms | sys=   300.1ms | out=  2.35ms | conc=100
[0665] mobilenet              medium warm | total=   600.0ms | TTFB=   600.0ms | exec=   126.6ms | sys=   473.4ms | out=  0.01ms | conc=100
[0703] fetchdata              large  warm | total=   113.0ms | TTFB=   113.0ms | exec=    94.4ms | sys=    18.6ms | out=  0.00ms | conc=100
[0603] fastfouriertransform   medium warm | total=  1591.6ms | TTFB=  1591.6ms | exec=   706.7ms | sys=   884.8ms | out=  0.01ms | conc=100
[0707] fetchdata              medium warm | total=   109.5ms | TTFB=   109.5ms | exec=    93.7ms | sys=    15.8ms | out=  0.00ms | conc=100
[0709] graphgen               small  warm | total=    90.0ms | TTFB=    61.9ms | exec=     4.0ms | sys=    57.9ms | out= 28.09ms | conc=100
[0664] resnet                 small  warm | total=   637.3ms | TTFB=   637.3ms | exec=   373.1ms | sys=   264.2ms | out=  0.01ms | conc=100
[0705] pagerank               medium warm | total=   144.1ms | TTFB=   144.1ms | exec=    79.9ms | sys=    64.3ms | out=  0.01ms | conc=99
[0545] linpack                medium warm | total=  2263.5ms | TTFB=  2263.5ms | exec=   689.0ms | sys=  1574.5ms | out=  0.01ms | conc=100
[0168] resnet                 medium warm | total=  8363.7ms | TTFB=  8363.7ms | exec=   268.4ms | sys=  8095.3ms | out=  0.01ms | conc=100
[0639] linpack                large  warm | total=   896.3ms | TTFB=   896.3ms | exec=     5.2ms | sys=   891.2ms | out=  0.01ms | conc=100
[0694] linpack                small  warm | total=   278.8ms | TTFB=   278.8ms | exec=     5.3ms | sys=   273.5ms | out=  0.01ms | conc=100
[0646] linpack                large  warm | total=   856.2ms | TTFB=   856.2ms | exec=     5.3ms | sys=   850.9ms | out=  0.01ms | conc=100
[0718] graphgen               small  warm | total=    43.0ms | TTFB=    39.8ms | exec=     3.5ms | sys=    36.3ms | out=  3.20ms | conc=100
[0638] linpack                medium warm | total=  1044.1ms | TTFB=  1044.1ms | exec=  1028.2ms | sys=    15.9ms | out=  0.01ms | conc=100
[0541] resnet                 small  warm | total=  2364.8ms | TTFB=  2364.8ms | exec=   411.4ms | sys=  1953.4ms | out=  0.01ms | conc=100
[0522] pagerank               large  warm | total=  2593.6ms | TTFB=  2592.1ms | exec=   666.3ms | sys=  1925.8ms | out=  1.50ms | conc=100
[0649] linpack                large  warm | total=   857.3ms | TTFB=   857.3ms | exec=     9.0ms | sys=   848.2ms | out=  0.01ms | conc=100
[0715] fetchdata              medium warm | total=   105.7ms | TTFB=   105.7ms | exec=    96.4ms | sys=     9.3ms | out=  0.01ms | conc=100
[0668] graphgen               large  warm | total=   706.8ms | TTFB=   461.4ms | exec=    62.8ms | sys=   398.6ms | out=245.43ms | conc=100
[0719] fetchdata              small  warm | total=   152.4ms | TTFB=   152.4ms | exec=    80.9ms | sys=    71.5ms | out=  0.02ms | conc=100
[0406] grayscale              large  warm | total=  4040.3ms | TTFB=  3742.3ms | exec=  3619.1ms | sys=   123.2ms | out=298.01ms | conc=100
[0692] linpack                small  warm | total=   462.1ms | TTFB=   462.1ms | exec=     5.5ms | sys=   456.6ms | out=  0.01ms | conc=100
[0717] fetchdata              medium warm | total=   207.2ms | TTFB=   207.2ms | exec=    88.2ms | sys=   119.0ms | out=  0.01ms | conc=100
[0599] graphgen               small  warm | total=  1870.5ms | TTFB=  1870.5ms | exec=     2.9ms | sys=  1867.6ms | out=  0.01ms | conc=100
[0716] pagerank               small  warm | total=   291.3ms | TTFB=   291.3ms | exec=   118.4ms | sys=   172.9ms | out=  0.01ms | conc=100
[0635] resnet                 medium warm | total=  1280.1ms | TTFB=  1280.1ms | exec=   388.2ms | sys=   891.9ms | out=  0.00ms | conc=100
[0704] fetchdata              medium warm | total=   431.9ms | TTFB=   431.9ms | exec=    82.3ms | sys=   349.7ms | out=  0.01ms | conc=98
[0727] fetchdata              large  warm | total=   199.0ms | TTFB=   199.0ms | exec=    83.2ms | sys=   115.8ms | out=  0.01ms | conc=100
[0679] mobilenet              medium warm | total=   681.8ms | TTFB=   681.8ms | exec=   244.0ms | sys=   437.8ms | out=  0.01ms | conc=100
[0476] grayscale              medium warm | total=  3410.0ms | TTFB=  3205.5ms | exec=   161.9ms | sys=  3043.6ms | out=204.49ms | conc=100
[0729] grayscale              medium cold | total=   209.5ms | TTFB=   195.3ms | exec=    68.3ms | sys=   127.0ms | out= 14.18ms | conc=100
[0478] grayscale              medium warm | total=  3408.9ms | TTFB=  3396.2ms | exec=    95.6ms | sys=  3300.6ms | out= 12.72ms | conc=100
[0730] pagerank               small  warm | total=   110.3ms | TTFB=   110.3ms | exec=    15.2ms | sys=    95.2ms | out=  0.01ms | conc=97
[0661] fastfouriertransform   medium warm | total=   966.6ms | TTFB=   966.6ms | exec=   882.3ms | sys=    84.3ms | out=  0.02ms | conc=100
[0720] linpack                large  warm | total=   293.0ms | TTFB=   293.0ms | exec=     8.6ms | sys=   284.4ms | out=  0.00ms | conc=100
[0634] grayscale              small  warm | total=  1319.0ms | TTFB=  1319.0ms | exec=     8.1ms | sys=  1310.9ms | out=  0.00ms | conc=100
[0737] genmatrix              large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     0.1ms | sys=    16.8ms | out=  0.01ms | conc=97
[0734] fetchdata              medium warm | total=   104.6ms | TTFB=   104.6ms | exec=    87.9ms | sys=    16.7ms | out=  0.00ms | conc=100
[0524] grayscale              medium warm | total=  2755.0ms | TTFB=  2747.6ms | exec=    99.1ms | sys=  2648.5ms | out=  7.41ms | conc=96
[0652] grayscale              medium warm | total=  1061.6ms | TTFB=  1053.7ms | exec=    81.8ms | sys=   971.9ms | out=  7.87ms | conc=100
[0636] resnet                 large  warm | total=  1313.3ms | TTFB=  1313.3ms | exec=   144.2ms | sys=  1169.1ms | out=  0.01ms | conc=100
[0667] resnet                 medium warm | total=   951.2ms | TTFB=   951.2ms | exec=   322.2ms | sys=   629.0ms | out=  0.01ms | conc=100
[0618] mobilenet              medium warm | total=  1553.5ms | TTFB=  1553.5ms | exec=   143.9ms | sys=  1409.6ms | out=  0.01ms | conc=96
[0742] matrixmul              small  warm | total=    55.6ms | TTFB=    53.2ms | exec=     5.3ms | sys=    47.9ms | out=  2.46ms | conc=95
[0747] matrixmul              large  warm | total=    60.9ms | TTFB=    51.9ms | exec=     9.2ms | sys=    42.6ms | out=  9.03ms | conc=100
[0540] grayscale              medium warm | total=  2660.2ms | TTFB=  2653.1ms | exec=    70.7ms | sys=  2582.4ms | out=  7.09ms | conc=100
[0713] pagerank               medium warm | total=   402.1ms | TTFB=   402.1ms | exec=    63.2ms | sys=   338.8ms | out=  0.01ms | conc=100
[0632] linpack                medium warm | total=  1398.6ms | TTFB=  1398.6ms | exec=   745.8ms | sys=   652.7ms | out=  0.01ms | conc=100
[0739] fetchdata              small  warm | total=    91.2ms | TTFB=    91.2ms | exec=    85.0ms | sys=     6.2ms | out=  0.01ms | conc=99
