index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
362,genmatrix,large,warm,200,11.07,11.06,0.01,0.12,10.94,100
363,graphgen,large,warm,200,1047.37,588.34,459.03,85.23,503.11,100
364,fetchdata,small,cold,200,237.25,237.25,0.0,117.88,119.37,100
365,linpack,small,cold,200,132.34,132.33,0.01,5.22,127.11,100
366,graphgen,small,warm,200,515.86,478.36,37.5,2.95,475.42,99
367,linpack,large,warm,200,127.74,127.74,0.01,5.34,122.39,100
368,mobilenet,medium,warm,200,61.54,61.54,0.0,29.02,32.52,100
369,grayscale,small,warm,200,38.81,29.54,9.27,7.49,22.05,96
370,graphgen,large,warm,200,1627.71,859.16,768.55,71.73,787.43,97
371,grayscale,small,warm,200,28.82,28.81,0.01,7.24,21.57,98
372,linpack,large,warm,200,28.91,28.84,0.07,5.21,23.63,99
373,graphgen,small,warm,200,890.35,883.4,6.95,2.91,880.49,100
374,graphgen,small,warm,200,418.82,373.39,45.43,3.3,370.09,99
375,matrixmul,large,warm,200,27.95,27.93,0.02,5.17,22.76,100
376,mobilenet,large,warm,200,71.17,71.16,0.0,59.92,11.24,100
377,matrixmul,small,warm,200,20.61,20.23,0.38,5.0,15.23,99
378,resnet,large,warm,200,230.88,230.87,0.0,218.12,12.75,100
379,matrixmul,small,warm,200,385.89,317.68,68.21,6.26,311.42,99
380,mobilenet,medium,warm,200,58.82,58.81,0.01,18.52,40.28,100
381,fetchdata,medium,warm,200,138.47,138.46,0.0,90.87,47.59,100
382,matrixmul,large,warm,200,131.83,53.65,78.18,5.02,48.63,100
383,pagerank,large,warm,200,944.17,944.16,0.01,326.22,617.94,100
384,genmatrix,medium,warm,200,22.22,22.21,0.01,0.13,22.08,93
385,genmatrix,large,warm,200,22.09,22.09,0.0,0.19,21.9,94
386,resnet,large,warm,200,326.42,326.38,0.04,153.59,172.79,95
387,linpack,large,warm,200,80.6,80.59,0.01,5.39,75.2,96
388,resnet,medium,warm,200,245.5,245.49,0.01,195.36,50.13,97
389,pagerank,medium,warm,200,200.83,200.81,0.01,93.53,107.28,98
390,graphgen,medium,warm,200,661.28,361.1,300.18,15.88,345.22,99
391,matrixmul,small,warm,200,257.65,241.66,15.98,6.53,235.13,100
392,fetchdata,medium,warm,200,148.28,148.28,0.01,84.77,63.5,99
393,pagerank,small,warm,200,92.28,92.27,0.01,21.21,71.07,100
394,pagerank,large,warm,200,1251.3,1251.23,0.07,333.25,917.98,96
395,graphgen,large,warm,200,1356.95,1273.44,83.51,87.33,1186.11,97
396,mobilenet,medium,warm,200,46.62,46.61,0.01,19.81,26.8,98
397,fastfouriertransform,medium,warm,200,2946.04,2946.04,0.01,1174.48,1771.55,99
398,matrixmul,small,warm,200,36.76,36.73,0.03,5.41,31.31,100
399,pagerank,small,warm,200,170.77,170.77,0.0,21.39,149.38,93
400,matrixmul,medium,warm,200,612.32,608.08,4.24,572.82,35.26,94
401,matrixmul,medium,warm,200,934.17,925.63,8.53,775.7,149.93,95
402,graphgen,large,warm,200,1636.17,1008.66,627.51,72.46,936.2,96
403,linpack,large,warm,200,1001.95,1001.94,0.01,5.33,996.61,97
404,fastfouriertransform,large,warm,200,2928.11,2928.1,0.01,6.59,2921.5,98
405,grayscale,small,warm,200,63.38,63.36,0.02,6.85,56.51,99
406,grayscale,large,warm,200,4267.28,3261.83,1005.45,3136.34,125.49,100
407,mobilenet,medium,warm,200,51.57,51.56,0.01,21.34,30.23,98
408,resnet,small,warm,200,358.78,358.78,0.0,242.16,116.63,99
409,pagerank,large,warm,200,2041.51,2041.51,0.01,549.68,1491.82,100
410,pagerank,medium,warm,200,313.36,313.36,0.01,67.78,245.58,97
411,fastfouriertransform,small,warm,200,1106.77,1106.76,0.0,11.62,1095.14,98
412,linpack,small,warm,200,63.04,63.02,0.01,5.32,57.7,99
413,mobilenet,large,warm,200,67.62,67.61,0.01,26.52,41.09,100
414,grayscale,medium,warm,200,124.28,87.35,36.93,61.61,25.74,100
415,graphgen,medium,warm,200,1283.82,1198.35,85.47,13.4,1184.95,99
416,pagerank,large,warm,200,960.71,960.7,0.01,698.97,261.73,100
417,resnet,medium,warm,200,230.35,230.35,0.0,139.16,91.19,99
418,mobilenet,large,warm,200,35.27,35.26,0.01,19.62,15.64,100
419,resnet,medium,warm,200,394.34,394.33,0.01,189.36,204.96,97
420,matrixmul,large,warm,200,446.82,438.0,8.81,6.03,431.98,98
421,pagerank,medium,warm,200,1044.51,1044.5,0.01,109.73,934.76,99
422,linpack,medium,warm,200,816.59,816.58,0.01,803.38,13.2,100
423,grayscale,small,warm,200,18.67,18.66,0.01,8.04,10.62,99
424,grayscale,medium,warm,200,104.71,97.88,6.83,80.06,17.82,100
425,fetchdata,large,warm,200,83.51,83.5,0.01,76.87,6.64,100
426,resnet,large,warm,200,628.02,628.01,0.01,459.41,168.6,100
427,genmatrix,small,warm,200,11.6,11.59,0.01,2.69,8.9,100
428,grayscale,large,warm,200,3925.74,3065.65,860.09,2938.92,126.72,100
429,pagerank,medium,warm,200,2057.38,2057.38,0.0,126.88,1930.5,100
430,graphgen,large,warm,200,1850.33,1331.65,518.67,101.46,1230.2,98
431,graphgen,medium,warm,200,1684.95,1444.54,240.41,13.02,1431.52,99
432,fetchdata,small,warm,200,93.04,93.03,0.01,85.17,7.86,100
433,linpack,small,warm,200,767.87,767.86,0.01,5.33,762.53,100
434,matrixmul,small,warm,200,396.64,351.25,45.39,5.98,345.27,100
435,linpack,small,warm,200,741.16,741.15,0.01,5.29,735.86,100
436,resnet,small,warm,200,1448.22,1448.21,0.01,358.16,1090.05,100
437,linpack,small,warm,200,693.83,693.81,0.02,5.5,688.31,100
438,fastfouriertransform,large,warm,200,2640.41,2640.4,0.01,6.4,2634.0,100
439,linpack,large,warm,200,645.4,645.39,0.01,5.33,640.06,98
440,genmatrix,large,warm,200,12.8,12.79,0.01,0.29,12.5,99
441,pagerank,small,warm,200,810.06,810.05,0.01,10.3,799.75,100
442,fastfouriertransform,large,warm,200,2626.77,2626.76,0.0,5.33,2621.43,100
443,linpack,medium,warm,200,1292.66,1292.65,0.01,660.81,631.84,100
444,pagerank,medium,warm,200,849.73,849.72,0.01,47.7,802.02,100
445,matrixmul,small,warm,200,390.55,384.77,5.78,7.95,376.82,100
446,fastfouriertransform,medium,warm,200,1968.56,1968.55,0.0,1330.11,638.45,100
447,pagerank,small,warm,200,658.84,658.83,0.01,10.52,648.31,100
448,fetchdata,medium,warm,200,120.3,120.29,0.01,110.81,9.49,100
449,pagerank,small,warm,200,1679.51,1679.5,0.01,32.47,1647.03,100
450,graphgen,large,warm,200,1954.51,1500.6,453.91,64.81,1435.78,100
451,fastfouriertransform,small,warm,200,1876.23,1876.22,0.0,11.47,1864.75,100
452,genmatrix,large,warm,200,6.37,6.36,0.01,0.11,6.25,100
453,linpack,small,warm,200,1002.92,1002.9,0.02,5.11,997.79,100
454,grayscale,small,warm,200,2781.19,2571.48,209.71,7.24,2564.24,100
455,resnet,medium,warm,200,360.2,360.19,0.01,354.94,5.25,100
456,graphgen,large,warm,200,1285.58,1068.05,217.53,65.9,1002.15,100
457,graphgen,small,warm,200,1597.57,1456.4,141.16,3.59,1452.81,100
458,resnet,medium,warm,200,656.99,656.99,0.0,546.64,110.35,100
459,pagerank,medium,warm,200,582.04,582.04,0.0,46.2,535.85,100
460,linpack,large,warm,200,2198.43,2198.43,0.0,5.16,2193.27,100
461,mobilenet,medium,warm,200,50.48,50.47,0.01,44.87,5.6,100
462,graphgen,large,cold,200,940.67,501.99,438.67,78.08,423.91,100
463,fastfouriertransform,large,warm,200,2008.29,2008.28,0.01,5.13,2003.15,100
464,fetchdata,small,warm,200,103.12,103.11,0.01,93.25,9.86,100
465,grayscale,medium,warm,200,2338.43,2322.09,16.33,58.53,2263.56,100
466,fetchdata,small,warm,200,106.17,106.16,0.01,91.84,14.32,100
467,grayscale,small,warm,200,2496.97,2272.76,224.21,9.02,2263.74,100
468,resnet,small,warm,200,243.75,243.74,0.01,189.42,54.33,100
469,genmatrix,small,warm,200,7.19,7.18,0.01,0.16,7.03,100
470,mobilenet,medium,warm,200,66.7,66.69,0.01,58.77,7.92,100
471,graphgen,medium,warm,200,572.36,534.8,37.56,53.45,481.35,100
472,linpack,small,warm,200,659.07,659.06,0.01,5.55,653.51,100
473,grayscale,medium,warm,200,2293.56,2287.19,6.37,73.09,2214.11,100
474,linpack,large,warm,200,640.79,640.77,0.02,5.29,635.48,100
475,pagerank,small,warm,200,1063.93,1063.92,0.01,38.91,1025.01,100
476,grayscale,medium,warm,200,2376.84,2348.23,28.61,62.98,2285.25,100
477,graphgen,large,warm,200,1357.18,1169.86,187.33,71.55,1098.3,100
478,grayscale,medium,warm,200,2454.34,2375.24,79.1,64.4,2310.84,100
479,fetchdata,large,warm,200,119.43,119.41,0.02,102.66,16.75,100
480,grayscale,large,warm,200,6543.4,5528.52,1014.87,3325.81,2202.72,100
481,genmatrix,medium,warm,200,8.36,8.35,0.01,0.16,8.19,100
482,genmatrix,small,warm,200,11.44,11.43,0.01,0.11,11.33,100
483,fastfouriertransform,small,warm,200,1419.01,1418.98,0.03,8.51,1410.47,100
484,linpack,large,warm,200,538.17,538.16,0.0,5.15,533.01,99
485,graphgen,medium,warm,200,523.49,489.29,34.21,12.46,476.82,100
486,pagerank,small,warm,200,196.35,196.34,0.01,10.3,186.04,100
487,pagerank,large,warm,200,2149.59,2148.2,1.4,532.48,1615.72,100
488,linpack,large,warm,200,486.26,486.25,0.01,5.05,481.2,100
489,mobilenet,medium,warm,200,26.47,26.44,0.03,18.75,7.69,100
490,resnet,large,warm,200,248.67,248.66,0.01,194.03,54.63,100
491,pagerank,medium,warm,200,241.75,241.74,0.01,49.95,191.8,100
492,fetchdata,large,warm,200,108.62,108.61,0.01,76.35,32.26,100
493,fastfouriertransform,medium,warm,200,2557.44,2557.43,0.01,1382.49,1174.94,100
494,matrixmul,large,warm,200,113.66,45.9,67.76,11.14,34.76,98
495,linpack,small,warm,200,339.66,339.65,0.02,5.38,334.26,99
496,fetchdata,small,warm,200,115.53,115.52,0.01,93.48,22.04,100
497,graphgen,large,warm,200,1546.38,1373.63,172.75,74.4,1299.23,99
498,fastfouriertransform,large,warm,200,2546.03,2546.02,0.01,9.01,2537.02,100
499,linpack,large,warm,200,2208.64,2208.63,0.01,5.78,2202.84,100
500,fastfouriertransform,small,warm,200,2527.09,2527.08,0.0,8.15,2518.93,95
501,pagerank,large,warm,200,754.29,754.28,0.01,352.55,401.73,96
502,pagerank,medium,warm,200,126.13,126.12,0.01,55.11,71.01,97
503,genmatrix,large,warm,200,7.45,7.44,0.01,0.13,7.31,98
504,mobilenet,large,warm,200,257.04,257.04,0.0,33.67,223.37,99
505,pagerank,small,warm,200,25.43,25.39,0.04,13.34,12.05,100
506,pagerank,medium,warm,200,219.28,219.27,0.01,92.41,126.86,100
507,mobilenet,medium,warm,200,237.78,237.75,0.02,21.73,216.03,100
508,matrixmul,large,warm,200,288.61,192.35,96.26,6.09,186.25,100
509,fetchdata,small,warm,200,94.73,94.72,0.01,75.71,19.01,100
510,matrixmul,medium,warm,200,876.2,876.2,0.01,788.46,87.74,100
511,pagerank,medium,warm,200,139.0,138.99,0.01,48.29,90.7,100
512,mobilenet,large,warm,200,96.11,96.11,0.01,53.35,42.76,100
513,fastfouriertransform,medium,warm,200,3739.64,3739.63,0.0,1471.68,2267.95,100
514,fetchdata,medium,warm,200,96.92,96.88,0.03,88.21,8.67,100
515,linpack,medium,warm,200,825.9,825.9,0.0,736.77,89.13,99
516,fetchdata,medium,warm,200,93.6,93.59,0.01,84.81,8.78,100
517,resnet,small,warm,200,271.88,271.87,0.01,255.63,16.24,99
518,resnet,medium,warm,200,340.71,340.71,0.01,318.5,22.2,100
519,mobilenet,small,warm,200,60.66,60.66,0.01,34.17,26.49,100
520,grayscale,large,cold,200,4882.44,3131.96,1750.48,3036.34,95.62,100
521,matrixmul,large,warm,200,59.25,47.83,11.42,9.23,38.6,99
522,pagerank,large,warm,200,1017.92,1017.9,0.01,316.33,701.57,100
523,pagerank,small,warm,200,481.6,481.6,0.0,13.17,468.43,97
524,grayscale,medium,warm,200,1777.64,1777.63,0.01,65.42,1712.21,98
525,resnet,small,warm,200,1009.2,1009.2,0.0,532.76,476.44,99
526,linpack,medium,cold,200,1049.24,1049.23,0.01,839.73,209.5,100
527,pagerank,small,warm,200,467.17,467.17,0.0,12.46,454.71,100
528,fastfouriertransform,large,warm,200,1141.62,1141.61,0.01,8.38,1133.23,100
529,graphgen,small,warm,200,31.29,27.72,3.56,2.89,24.84,98
530,genmatrix,medium,warm,200,8.57,8.57,0.01,0.15,8.42,99
531,resnet,small,warm,200,578.0,577.99,0.01,370.79,207.2,100
532,resnet,medium,warm,200,1028.63,1028.62,0.01,266.8,761.82,100
533,fetchdata,small,warm,200,107.22,107.12,0.09,87.25,19.87,100
534,fetchdata,medium,warm,200,95.41,95.4,0.01,74.85,20.55,100
535,fetchdata,large,warm,200,164.55,164.54,0.01,104.69,59.85,100
536,genmatrix,medium,warm,200,9.78,9.77,0.01,0.17,9.6,100
537,linpack,large,warm,200,635.24,635.23,0.01,5.36,629.87,100
538,linpack,medium,warm,200,1204.89,1204.88,0.01,651.77,553.11,100
539,pagerank,medium,warm,200,400.39,400.38,0.01,52.93,347.45,100
540,grayscale,medium,warm,200,2984.82,2978.53,6.29,59.42,2919.11,100
541,resnet,small,warm,200,1026.71,1026.71,0.0,131.9,894.81,100
542,mobilenet,small,warm,200,157.26,157.25,0.01,78.92,78.33,100
543,graphgen,large,warm,200,1109.71,534.97,574.75,84.39,450.58,100
544,genmatrix,small,warm,200,9.77,9.76,0.01,0.23,9.54,98
545,linpack,medium,warm,200,1460.13,1460.12,0.01,676.48,783.64,99
546,matrixmul,large,warm,200,83.45,83.44,0.01,5.36,78.08,100
547,linpack,small,warm,200,1464.09,1464.08,0.01,5.23,1458.84,100
548,linpack,large,warm,200,1410.69,1410.69,0.01,5.08,1405.6,100
549,linpack,large,warm,200,1407.36,1407.35,0.01,5.1,1402.25,98
550,graphgen,large,warm,200,1563.38,891.95,671.44,73.56,818.38,99
551,pagerank,small,warm,200,181.8,181.77,0.03,24.25,157.51,100
552,pagerank,large,warm,200,929.72,929.72,0.01,294.05,635.66,100
553,pagerank,medium,warm,200,480.66,480.65,0.01,244.2,236.45,95
554,matrixmul,large,warm,200,116.72,109.89,6.83,13.25,96.64,96
555,resnet,medium,warm,200,729.09,729.09,0.0,615.05,114.04,97
556,pagerank,medium,warm,200,486.58,486.57,0.01,48.66,437.91,98
557,grayscale,large,cold,200,4651.89,3390.8,1261.1,3293.07,97.72,99
558,grayscale,large,warm,200,13174.92,6549.84,6625.09,2881.03,3668.8,100
559,mobilenet,small,warm,200,107.02,107.01,0.01,87.42,19.58,100
560,mobilenet,small,warm,200,211.85,211.84,0.01,118.36,93.48,99
561,matrixmul,large,warm,200,414.33,222.51,191.81,9.56,212.95,100
562,pagerank,large,warm,200,1588.59,1588.58,0.01,479.69,1108.89,100
563,mobilenet,medium,warm,200,362.33,362.32,0.01,65.67,296.65,100
564,genmatrix,medium,warm,200,9.27,9.26,0.01,0.17,9.09,100
565,fastfouriertransform,small,warm,200,1485.05,1485.04,0.0,5.2,1479.84,100
566,resnet,large,warm,200,934.01,934.0,0.01,384.89,549.11,100
567,matrixmul,small,warm,200,59.89,54.47,5.42,5.06,49.41,100
568,pagerank,small,warm,200,214.98,214.98,0.01,10.5,204.48,94
569,resnet,medium,cold,200,705.84,705.83,0.0,681.16,24.67,95
570,fastfouriertransform,large,warm,200,3061.75,3061.74,0.01,11.3,3050.45,96
571,genmatrix,medium,warm,200,16.86,16.85,0.01,0.12,16.74,97
572,genmatrix,small,warm,200,16.68,16.67,0.0,0.11,16.57,98
573,pagerank,medium,warm,200,191.05,191.05,0.0,93.13,97.91,99
574,matrixmul,large,warm,200,159.02,159.01,0.01,9.57,149.44,100
575,mobilenet,large,warm,200,160.88,160.88,0.0,65.41,95.47,100
576,fetchdata,medium,warm,200,159.61,159.6,0.0,85.52,74.08,99
577,resnet,medium,warm,200,1227.4,1227.4,0.01,533.53,693.86,100
578,matrixmul,large,warm,200,206.91,143.2,63.72,6.56,136.64,100
579,pagerank,large,warm,200,856.74,856.68,0.06,316.57,540.11,100
580,fastfouriertransform,large,warm,200,2864.59,2864.58,0.0,8.79,2855.79,94
581,fetchdata,small,warm,200,88.59,88.58,0.01,79.4,9.18,95
582,linpack,small,warm,200,378.74,378.72,0.03,5.09,373.62,96
583,fetchdata,medium,warm,200,99.91,99.9,0.01,87.97,11.93,97
584,fetchdata,large,warm,200,242.73,242.73,0.01,83.12,159.61,98
585,fetchdata,medium,warm,200,165.25,165.25,0.01,81.73,83.51,99
586,genmatrix,large,warm,200,29.85,29.85,0.01,0.18,29.66,100
587,linpack,small,warm,200,793.78,793.77,0.01,5.07,788.71,98
588,fastfouriertransform,medium,warm,200,4285.19,4285.19,0.01,1548.39,2736.8,99
589,fastfouriertransform,medium,error,502,2643.65,2643.64,0.01,,,100
590,matrixmul,medium,warm,200,662.67,645.89,16.77,597.95,47.94,99
591,mobilenet,small,warm,200,61.8,61.78,0.01,49.62,12.16,100
592,grayscale,large,warm,200,6266.46,5346.8,919.66,2975.54,2371.26,100
593,mobilenet,large,warm,200,73.55,73.54,0.01,63.37,10.16,100
594,genmatrix,small,warm,200,6.6,6.59,0.01,0.12,6.47,100
595,genmatrix,small,warm,200,6.74,6.73,0.01,0.12,6.61,100
596,graphgen,medium,warm,200,181.24,162.57,18.67,12.73,149.84,100
597,graphgen,large,warm,200,759.16,656.41,102.76,75.93,580.48,100
598,grayscale,medium,warm,200,2137.19,2128.77,8.43,59.12,2069.64,100
599,graphgen,small,warm,200,181.46,146.88,34.58,2.93,143.95,100
600,grayscale,medium,warm,200,812.73,812.72,0.01,72.47,740.25,100
601,linpack,medium,warm,200,1451.67,1451.66,0.01,762.9,688.76,100
602,linpack,large,warm,200,792.51,792.51,0.0,5.24,787.26,100
603,fastfouriertransform,medium,warm,200,976.99,976.98,0.01,880.92,96.06,100
604,linpack,large,warm,200,846.71,846.7,0.01,5.35,841.35,100
605,resnet,small,warm,200,220.09,220.08,0.01,160.82,59.25,100
606,fetchdata,medium,warm,200,113.34,113.33,0.01,90.7,22.62,100
607,matrixmul,large,warm,200,34.87,34.86,0.01,5.08,29.78,100
608,linpack,large,cold,200,268.14,268.13,0.01,13.96,254.18,92
609,mobilenet,large,warm,200,93.93,93.92,0.01,80.14,13.79,93
610,linpack,medium,warm,200,1014.7,1014.69,0.01,688.39,326.3,94
611,linpack,small,warm,200,81.64,81.63,0.01,15.56,66.07,95
612,mobilenet,medium,warm,200,64.49,64.48,0.01,43.26,21.22,96
613,fetchdata,small,warm,200,96.17,96.16,0.01,79.27,16.89,97
614,mobilenet,large,warm,200,139.43,139.42,0.01,50.56,88.85,98
615,matrixmul,large,warm,200,51.76,46.84,4.91,5.11,41.74,99
616,linpack,large,warm,200,123.47,123.46,0.01,5.25,118.21,100
617,linpack,small,warm,200,104.4,104.4,0.01,32.0,72.39,100
618,mobilenet,medium,warm,200,73.44,73.43,0.01,42.64,30.79,99
619,fastfouriertransform,large,warm,200,847.81,847.81,0.0,6.61,841.19,100
620,fastfouriertransform,large,warm,200,843.11,843.1,0.01,13.51,829.59,100
621,pagerank,medium,warm,200,187.27,187.26,0.01,51.12,136.14,100
622,grayscale,large,cold,200,4500.93,3538.72,962.21,3452.99,85.73,100
623,matrixmul,small,warm,200,26.36,22.98,3.38,5.17,17.8,100
624,grayscale,large,warm,200,12852.61,8817.84,4034.77,3030.99,5786.85,100
625,linpack,large,warm,200,146.42,146.42,0.0,63.83,82.59,100
626,genmatrix,large,warm,200,20.82,20.79,0.03,0.18,20.61,100
627,fetchdata,large,warm,200,139.42,139.42,0.0,75.15,64.27,100
628,fastfouriertransform,medium,warm,200,1886.91,1886.9,0.0,1132.98,753.92,99
629,pagerank,small,warm,200,242.85,242.84,0.01,18.73,224.11,100
630,graphgen,medium,warm,200,185.26,119.59,65.67,13.61,105.98,100
631,genmatrix,small,warm,200,9.79,9.78,0.01,0.14,9.64,98
632,linpack,medium,warm,200,1406.14,1406.13,0.01,847.24,558.9,99
633,mobilenet,small,warm,200,115.82,115.82,0.0,58.83,56.99,100
634,grayscale,small,warm,200,3473.92,3472.95,0.97,8.29,3464.65,100
635,resnet,medium,warm,200,291.74,291.74,0.01,269.85,21.88,100
636,resnet,large,warm,200,650.18,650.17,0.01,371.32,278.85,100
637,linpack,small,warm,200,126.71,126.7,0.01,56.39,70.31,100
638,linpack,medium,warm,200,1462.14,1462.14,0.01,754.22,707.92,95
639,linpack,large,warm,200,1292.82,1292.81,0.01,5.44,1287.37,96
640,matrixmul,small,warm,200,57.67,52.01,5.66,5.23,46.78,97
641,pagerank,small,warm,200,296.59,296.58,0.0,10.98,285.6,98
642,genmatrix,small,warm,200,13.4,13.4,0.01,0.15,13.25,99
643,mobilenet,large,warm,200,74.09,74.09,0.01,42.96,31.13,100
644,matrixmul,small,warm,200,163.58,69.94,93.64,5.64,64.3,100
645,mobilenet,small,warm,200,62.54,62.53,0.01,46.24,16.3,100
646,linpack,large,warm,200,120.9,120.9,0.0,23.74,97.16,100
647,fetchdata,medium,warm,200,115.04,115.04,0.0,77.59,37.45,100
648,matrixmul,large,warm,200,51.06,40.97,10.09,5.03,35.93,100
649,linpack,large,warm,200,1236.03,1236.01,0.01,5.41,1230.61,100
650,mobilenet,large,warm,200,94.38,94.37,0.01,40.28,54.09,100
651,matrixmul,small,warm,200,38.55,34.89,3.66,5.29,29.6,100
652,grayscale,medium,warm,200,3390.06,3380.67,9.39,61.09,3319.58,100
653,fastfouriertransform,large,warm,200,1655.01,1655.0,0.01,5.49,1649.51,100
654,resnet,medium,warm,200,529.76,529.75,0.01,458.36,71.39,99
655,graphgen,small,warm,200,393.27,57.89,335.38,2.95,54.94,100
656,fetchdata,large,warm,200,89.22,89.21,0.01,77.96,11.25,100
657,pagerank,large,warm,200,1446.17,1446.16,0.01,738.38,707.78,100
658,linpack,large,warm,200,1594.32,1594.31,0.01,5.12,1589.2,96
659,mobilenet,small,warm,200,68.73,68.72,0.01,57.43,11.29,97
660,genmatrix,small,warm,200,10.92,10.91,0.01,0.12,10.8,98
661,fastfouriertransform,medium,warm,200,2916.2,2916.2,0.01,1326.36,1589.84,99
662,pagerank,small,warm,200,115.28,115.27,0.0,10.43,104.85,100
663,fetchdata,small,warm,200,112.12,112.12,0.01,90.53,21.59,100
664,resnet,small,warm,200,1032.37,1032.36,0.01,561.09,471.27,100
665,mobilenet,medium,warm,200,337.01,337.01,0.0,59.92,277.08,99
666,matrixmul,large,warm,200,51.67,41.51,10.17,6.62,34.89,100
667,resnet,medium,warm,200,1306.19,1306.17,0.02,993.29,312.89,100
668,graphgen,large,warm,200,941.86,569.67,372.19,73.63,496.04,100
669,genmatrix,medium,warm,200,9.82,9.82,0.01,0.25,9.57,100
670,fetchdata,medium,warm,200,96.71,96.7,0.01,88.88,7.82,100
671,graphgen,medium,warm,200,263.87,163.83,100.04,13.38,150.46,100
672,linpack,small,warm,200,83.19,83.18,0.01,9.5,73.68,100
673,matrixmul,small,warm,200,367.33,293.53,73.8,9.53,284.0,100
674,pagerank,medium,warm,200,489.12,489.12,0.0,178.03,311.08,100
675,grayscale,medium,warm,200,3388.5,3360.51,27.99,70.97,3289.54,98
676,fetchdata,large,warm,200,127.42,127.41,0.01,88.96,38.46,99
677,matrixmul,large,warm,200,271.72,266.86,4.86,9.43,257.43,100
678,matrixmul,small,warm,200,318.97,267.95,51.01,9.45,258.51,100
679,mobilenet,medium,warm,200,117.04,117.04,0.0,50.48,66.56,98
680,grayscale,small,warm,200,115.48,115.47,0.01,9.09,106.38,99
681,pagerank,small,warm,200,25.47,25.45,0.02,12.22,13.23,100
682,grayscale,large,warm,200,7401.28,7095.01,306.28,3806.75,3288.26,99
683,graphgen,small,warm,200,102.44,102.44,0.01,2.77,99.66,100
684,fastfouriertransform,medium,warm,200,3751.81,3751.8,0.01,970.3,2781.5,100
685,grayscale,small,warm,200,3139.77,3137.59,2.19,6.87,3130.72,100
686,graphgen,small,warm,200,72.15,72.15,0.01,5.19,66.96,100
687,fetchdata,large,warm,200,143.45,143.43,0.01,93.38,50.05,100
688,grayscale,large,error,ERROR,,,,,,95
689,grayscale,small,warm,200,2108.95,2108.83,0.12,10.97,2097.86,96
690,matrixmul,small,warm,200,112.48,112.47,0.01,5.73,106.73,97
691,graphgen,small,warm,200,108.6,108.59,0.01,3.22,105.37,98
692,linpack,small,warm,200,1029.15,1029.14,0.0,5.27,1023.87,99
693,genmatrix,large,warm,200,80.83,80.83,0.0,0.12,80.7,100
694,linpack,small,warm,200,1026.85,1026.84,0.01,5.19,1021.65,100
695,fetchdata,large,warm,200,119.72,119.71,0.01,75.97,43.75,98
696,fastfouriertransform,small,warm,200,7085.96,7085.95,0.01,9.05,7076.9,99
697,fastfouriertransform,medium,warm,200,10961.89,10961.88,0.01,1601.49,9360.39,100
698,grayscale,large,warm,200,5137.3,3098.71,2038.59,3002.57,96.14,100
699,matrixmul,small,warm,200,131.37,104.25,27.12,13.47,90.78,97
700,genmatrix,medium,warm,200,29.3,29.3,0.0,0.15,29.15,98
701,fastfouriertransform,small,warm,200,7003.12,7003.11,0.01,4.99,6998.12,99
702,mobilenet,large,warm,200,92.37,92.37,0.0,37.06,55.31,100
703,fetchdata,large,warm,200,103.11,103.1,0.01,80.04,23.06,97
704,fetchdata,medium,warm,200,102.81,102.8,0.0,86.28,16.53,98
705,pagerank,medium,warm,200,236.38,236.38,0.0,58.22,178.16,99
706,resnet,large,warm,200,1027.09,1027.07,0.02,381.91,645.16,100
707,fetchdata,medium,warm,200,377.97,377.96,0.01,143.98,233.98,99
708,resnet,small,warm,200,681.39,681.39,0.0,666.15,15.24,100
709,graphgen,small,warm,200,93.57,73.27,20.3,3.13,70.14,99
710,resnet,medium,cold,200,763.3,763.29,0.01,726.68,36.61,100
711,pagerank,large,warm,200,1949.31,1949.3,0.01,739.74,1209.56,100
712,fastfouriertransform,small,warm,200,3460.72,3460.72,0.01,7.36,3453.36,100
713,pagerank,medium,warm,200,219.28,219.28,0.01,67.07,152.21,95
714,mobilenet,large,warm,200,144.73,144.72,0.01,133.64,11.08,96
715,fetchdata,medium,warm,200,119.47,119.46,0.0,97.36,22.11,97
716,pagerank,small,warm,200,240.01,240.0,0.0,15.38,224.62,98
717,fetchdata,medium,warm,200,135.54,135.53,0.01,101.64,33.89,99
718,graphgen,small,warm,200,35.77,28.11,7.66,3.07,25.04,100
719,fetchdata,small,warm,200,134.35,134.34,0.01,109.91,24.43,100
720,linpack,large,warm,200,113.83,113.77,0.06,11.51,102.26,99
721,graphgen,large,warm,200,1307.7,587.94,719.76,73.4,514.54,100
722,matrixmul,medium,warm,200,762.33,759.7,2.64,739.35,20.35,100
723,graphgen,large,warm,200,1610.67,656.82,953.85,96.85,559.96,100
724,linpack,medium,warm,200,1430.59,1430.58,0.01,1386.22,44.36,100
725,resnet,large,warm,200,1262.54,1262.53,0.0,318.96,943.58,100
726,mobilenet,small,warm,200,120.91,120.9,0.01,109.48,11.42,100
727,fetchdata,large,warm,200,122.41,122.4,0.01,97.11,25.29,100
728,resnet,large,warm,200,1349.0,1349.0,0.0,574.94,774.06,95
729,grayscale,medium,warm,200,2960.4,2952.9,7.49,71.51,2881.39,96
730,pagerank,small,warm,200,863.32,863.32,0.01,42.65,820.66,97
731,mobilenet,medium,warm,200,117.4,117.39,0.01,78.41,38.97,98
