index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
357,genmatrix,small,warm,200,232.06,232.05,0.01,0.11,231.94,91
358,genmatrix,medium,warm,200,231.44,231.43,0.01,0.16,231.27,92
359,fetchdata,large,warm,200,95.4,95.39,0.01,88.25,7.14,93
360,grayscale,medium,warm,200,440.15,366.64,73.51,81.94,284.7,94
361,linpack,medium,warm,200,950.03,950.02,0.01,770.04,179.98,95
362,genmatrix,large,warm,200,10.93,10.88,0.05,0.16,10.72,96
363,graphgen,large,warm,200,1120.8,948.13,172.67,82.78,865.35,97
364,fetchdata,small,warm,200,362.28,362.27,0.02,92.59,269.68,98
365,linpack,small,warm,200,459.77,459.76,0.01,6.55,453.21,99
366,graphgen,small,warm,200,997.43,981.48,15.95,4.58,976.9,100
367,linpack,large,warm,200,960.24,960.24,0.01,5.21,955.03,100
368,mobilenet,medium,warm,200,585.24,585.23,0.01,112.65,472.58,100
369,grayscale,small,warm,200,22.63,21.94,0.69,14.84,7.1,100
370,graphgen,large,warm,200,1209.6,859.57,350.03,69.08,790.49,100
371,grayscale,small,warm,200,21.26,20.94,0.33,11.13,9.8,100
372,linpack,large,warm,200,430.75,430.74,0.01,6.1,424.64,100
373,graphgen,small,warm,200,872.62,868.56,4.06,3.04,865.52,100
374,graphgen,small,warm,200,1017.61,1017.58,0.02,4.32,1013.26,100
375,matrixmul,large,warm,200,384.72,380.16,4.55,5.02,375.15,100
376,mobilenet,large,warm,200,551.72,551.71,0.01,107.81,443.9,100
377,matrixmul,small,warm,200,45.37,35.82,9.55,13.92,21.9,100
378,resnet,large,warm,200,297.93,297.93,0.01,193.91,104.01,100
379,matrixmul,small,warm,200,134.69,134.67,0.02,5.64,129.03,100
380,mobilenet,medium,warm,200,607.63,607.63,0.01,92.81,514.82,99
381,fetchdata,medium,warm,200,131.86,131.85,0.0,83.08,48.77,100
382,matrixmul,large,warm,200,122.95,122.95,0.0,5.6,117.35,100
383,pagerank,large,cold,200,775.43,775.43,0.01,621.37,154.06,100
384,genmatrix,medium,warm,200,23.82,23.81,0.0,0.18,23.64,98
385,genmatrix,large,warm,200,23.28,23.27,0.01,0.12,23.15,99
386,resnet,large,warm,200,290.0,289.99,0.01,168.67,121.33,100
387,linpack,large,warm,200,599.14,599.13,0.01,5.16,593.97,95
388,resnet,medium,warm,200,568.94,568.93,0.01,164.93,404.0,96
389,pagerank,medium,warm,200,169.37,169.36,0.01,108.4,60.96,97
390,graphgen,medium,warm,200,1038.8,694.42,344.38,14.09,680.34,98
391,matrixmul,small,warm,200,271.84,60.82,211.02,5.4,55.42,99
392,fetchdata,medium,warm,200,100.43,100.42,0.01,90.56,9.86,100
393,pagerank,small,warm,200,711.71,711.69,0.01,15.31,696.39,99
394,pagerank,large,warm,200,1006.79,1006.78,0.01,756.72,250.06,100
395,graphgen,large,warm,200,1576.48,1053.57,522.9,66.34,987.23,100
396,mobilenet,medium,warm,200,440.56,440.54,0.02,89.03,351.51,99
397,fastfouriertransform,medium,warm,200,2087.69,2087.69,0.01,717.15,1370.54,100
398,matrixmul,small,warm,200,637.56,613.3,24.26,5.7,607.6,99
399,pagerank,small,warm,200,1670.52,1670.51,0.01,16.78,1653.73,100
400,matrixmul,medium,warm,200,1193.0,1187.73,5.27,594.19,593.54,98
401,matrixmul,medium,warm,200,602.95,602.95,0.0,530.46,72.49,99
402,graphgen,large,warm,200,1272.9,1056.55,216.35,71.08,985.47,100
403,linpack,large,warm,200,237.61,237.55,0.06,5.27,232.28,100
404,fastfouriertransform,large,warm,200,2104.99,2104.99,0.01,5.24,2099.75,100
405,grayscale,small,warm,200,27.37,27.36,0.01,6.95,20.41,100
406,grayscale,large,warm,200,4040.33,3742.32,298.01,3619.09,123.23,100
407,mobilenet,medium,warm,200,535.72,535.71,0.01,117.63,418.08,99
408,resnet,small,warm,200,216.04,216.0,0.04,140.85,75.15,100
409,pagerank,large,warm,200,1089.36,1089.35,0.01,498.95,590.4,100
410,pagerank,medium,warm,200,914.96,914.93,0.02,90.91,824.03,100
411,fastfouriertransform,small,warm,200,55.77,55.76,0.01,5.01,50.75,95
412,linpack,small,warm,200,44.73,44.73,0.0,5.14,39.59,96
413,mobilenet,large,warm,200,510.04,510.02,0.01,90.13,419.9,97
414,grayscale,medium,warm,200,98.61,98.25,0.36,76.42,21.83,98
415,graphgen,medium,warm,200,1329.29,1057.27,272.02,34.91,1022.35,99
416,pagerank,large,warm,200,2004.77,2004.76,0.01,361.86,1642.9,100
417,resnet,medium,warm,200,532.57,532.57,0.0,242.17,290.39,96
418,mobilenet,large,error,502,229.1,229.09,0.01,,,97
419,resnet,medium,warm,200,1479.09,1479.08,0.01,471.05,1008.03,98
420,matrixmul,large,warm,200,988.62,986.13,2.5,5.25,980.88,99
421,pagerank,medium,warm,200,1237.03,1237.03,0.01,126.65,1110.38,100
422,linpack,medium,warm,200,815.53,815.52,0.01,758.56,56.96,100
423,grayscale,small,warm,200,3602.92,3601.91,1.01,14.95,3586.95,100
424,grayscale,medium,warm,200,152.04,90.01,62.02,68.49,21.52,100
425,fetchdata,large,warm,200,86.42,86.41,0.01,80.78,5.63,100
426,resnet,large,warm,200,1821.95,1821.94,0.01,391.08,1430.86,100
427,genmatrix,small,warm,200,8.16,8.15,0.01,0.12,8.03,100
428,grayscale,large,warm,200,19815.31,8180.6,11634.71,4173.25,4007.35,100
429,pagerank,medium,warm,200,1367.69,1367.68,0.01,205.57,1162.11,100
430,graphgen,large,warm,200,2541.51,1205.21,1336.3,75.6,1129.61,100
431,graphgen,medium,warm,200,1037.28,1008.5,28.78,21.1,987.4,100
432,fetchdata,small,warm,200,108.37,108.35,0.02,94.62,13.73,99
433,linpack,small,warm,200,24.71,24.7,0.01,5.93,18.77,100
434,matrixmul,small,warm,200,23.88,20.97,2.92,5.84,15.13,100
435,linpack,small,warm,200,652.77,652.76,0.01,5.51,647.25,100
436,resnet,small,cold,200,445.24,445.23,0.01,411.22,34.01,100
437,linpack,small,warm,200,27.56,27.54,0.02,6.2,21.34,100
438,fastfouriertransform,large,warm,200,38.82,38.8,0.03,5.13,33.67,100
439,linpack,large,warm,200,57.86,57.84,0.01,5.58,52.26,100
440,genmatrix,large,warm,200,12.99,12.97,0.02,0.12,12.85,100
441,pagerank,small,warm,200,1038.42,1037.92,0.5,14.94,1022.99,100
442,fastfouriertransform,large,warm,200,263.11,263.1,0.01,5.11,257.99,99
443,linpack,medium,warm,200,1245.04,1245.03,0.01,1013.52,231.51,100
444,pagerank,medium,warm,200,1019.3,1019.29,0.01,204.12,815.17,100
445,matrixmul,small,warm,200,249.55,243.07,6.48,5.58,237.48,99
446,fastfouriertransform,medium,warm,200,1349.12,1349.12,0.01,1009.79,339.33,100
447,pagerank,small,warm,200,752.72,752.71,0.01,22.85,729.86,100
448,fetchdata,medium,warm,200,117.45,117.44,0.01,84.25,33.2,100
449,pagerank,small,warm,200,771.09,771.08,0.01,19.41,751.67,100
450,graphgen,large,warm,200,2102.4,1444.64,657.76,65.22,1379.43,100
451,fastfouriertransform,small,warm,200,119.7,119.69,0.01,7.05,112.64,100
452,genmatrix,large,warm,200,18.72,18.7,0.01,0.11,18.59,93
453,linpack,small,warm,200,26.01,25.99,0.02,5.14,20.85,94
454,grayscale,small,warm,200,3222.08,3221.46,0.62,8.71,3212.75,95
455,resnet,medium,warm,200,872.34,872.34,0.01,624.83,247.5,96
456,graphgen,large,warm,200,1877.74,1823.03,54.71,65.66,1757.37,97
457,graphgen,small,warm,200,760.0,760.0,0.0,3.38,756.62,98
458,resnet,medium,warm,200,576.93,576.92,0.01,483.38,93.54,99
459,pagerank,medium,warm,200,989.66,989.65,0.01,72.17,917.48,100
460,linpack,large,warm,200,84.2,84.19,0.0,5.38,78.82,100
461,mobilenet,medium,warm,200,89.69,89.68,0.01,76.39,13.29,100
462,graphgen,large,warm,200,1282.68,1168.98,113.69,81.05,1087.93,99
463,fastfouriertransform,large,warm,200,76.75,76.73,0.02,5.0,71.73,100
464,fetchdata,small,warm,200,100.62,100.61,0.01,91.42,9.19,100
465,grayscale,medium,warm,200,114.15,114.15,0.0,83.72,30.43,100
466,fetchdata,small,warm,200,119.88,119.88,0.01,97.22,22.66,99
467,grayscale,small,warm,200,119.03,119.02,0.0,11.66,107.36,100
468,resnet,small,warm,200,1081.47,1081.46,0.01,331.26,750.19,98
469,genmatrix,small,warm,200,14.89,14.88,0.01,0.22,14.66,99
470,mobilenet,medium,warm,200,145.73,145.72,0.01,114.81,30.91,100
471,graphgen,medium,warm,200,1893.81,1866.77,27.05,14.08,1852.69,100
472,linpack,small,warm,200,27.4,27.39,0.01,9.51,17.88,100
473,grayscale,medium,warm,200,190.79,190.78,0.01,75.08,115.71,100
474,linpack,large,warm,200,72.78,72.77,0.01,13.7,59.08,100
475,pagerank,small,warm,200,372.06,372.06,0.01,14.95,357.11,99
476,grayscale,medium,warm,200,3409.99,3205.49,204.49,161.93,3043.56,100
477,graphgen,large,warm,200,1551.89,1440.64,111.25,66.44,1374.2,99
478,grayscale,medium,warm,200,3408.88,3396.16,12.72,95.57,3300.59,100
479,fetchdata,large,warm,200,114.96,114.95,0.01,89.33,25.62,100
480,grayscale,large,warm,200,3930.33,3385.07,545.26,3121.63,263.44,99
481,genmatrix,medium,warm,200,23.23,23.22,0.01,0.16,23.06,100
482,genmatrix,small,warm,200,23.35,23.02,0.34,0.15,22.87,100
483,fastfouriertransform,small,warm,200,983.45,983.43,0.01,5.42,978.01,99
484,linpack,large,warm,200,62.96,62.95,0.01,6.31,56.64,100
485,graphgen,medium,warm,200,1907.37,1764.1,143.26,15.31,1748.79,100
486,pagerank,small,warm,200,334.31,334.3,0.01,19.32,314.99,99
487,pagerank,large,warm,200,1842.3,1842.29,0.01,395.22,1447.07,100
488,linpack,large,warm,200,36.31,36.3,0.01,5.98,30.32,97
489,mobilenet,medium,warm,200,203.86,203.85,0.01,155.71,48.14,98
490,resnet,large,warm,200,1043.04,1043.03,0.01,150.86,892.17,99
491,pagerank,medium,warm,200,278.78,278.55,0.23,172.02,106.53,100
492,fetchdata,large,warm,200,119.85,119.83,0.01,104.0,15.84,100
493,fastfouriertransform,medium,warm,200,1752.18,1752.17,0.0,833.11,919.07,99
494,matrixmul,large,warm,200,30.19,28.7,1.49,7.69,21.01,100
495,linpack,small,warm,200,21.93,21.91,0.02,8.17,13.75,100
496,fetchdata,small,warm,200,113.2,113.19,0.0,103.76,9.44,100
497,graphgen,large,warm,200,2310.27,2055.47,254.79,67.51,1987.96,100
498,fastfouriertransform,large,warm,200,1686.16,1686.15,0.0,5.97,1680.18,100
499,linpack,large,warm,200,29.76,29.75,0.01,5.28,24.47,100
500,fastfouriertransform,small,warm,200,1002.28,1002.28,0.0,5.42,996.86,100
501,pagerank,large,warm,200,1884.91,1884.8,0.11,643.66,1241.13,100
502,pagerank,medium,warm,200,509.99,509.98,0.01,63.8,446.19,99
503,genmatrix,large,warm,200,12.59,12.59,0.01,0.14,12.44,100
504,mobilenet,large,warm,200,216.48,216.47,0.01,143.84,72.63,100
505,pagerank,small,warm,200,494.6,494.59,0.01,101.03,393.56,100
506,pagerank,medium,warm,200,723.67,723.66,0.01,206.21,517.45,100
507,mobilenet,medium,warm,200,324.29,324.29,0.0,179.7,144.59,100
508,matrixmul,large,warm,200,41.5,36.54,4.96,5.06,31.48,100
509,fetchdata,small,warm,200,316.03,316.02,0.01,88.51,227.51,100
510,matrixmul,medium,warm,200,657.74,653.47,4.27,630.61,22.86,100
511,pagerank,medium,warm,200,393.0,392.99,0.0,120.69,272.31,100
512,mobilenet,large,warm,200,461.36,461.35,0.01,191.77,269.58,100
513,fastfouriertransform,medium,warm,200,2442.57,2442.56,0.01,1004.8,1437.76,100
514,fetchdata,medium,warm,200,117.37,117.37,0.0,83.98,33.38,100
515,linpack,medium,warm,200,681.69,681.68,0.01,669.73,11.95,100
516,fetchdata,medium,warm,200,131.26,131.25,0.0,99.33,31.92,97
517,resnet,small,warm,200,1201.56,1201.56,0.0,231.39,970.16,98
518,resnet,medium,warm,200,927.01,927.0,0.01,247.63,679.37,99
519,mobilenet,small,warm,200,434.07,434.06,0.01,115.74,318.32,100
520,grayscale,large,warm,200,7564.02,6465.99,1098.03,3283.26,3182.73,100
521,matrixmul,large,warm,200,88.04,64.59,23.45,5.2,59.4,100
522,pagerank,large,warm,200,2593.63,2592.13,1.5,666.29,1925.84,100
523,pagerank,small,warm,200,206.68,206.66,0.01,11.64,195.02,100
524,grayscale,medium,warm,200,2755.04,2747.63,7.41,99.14,2648.49,96
525,resnet,small,warm,200,727.86,727.85,0.01,271.48,456.37,97
526,linpack,medium,warm,200,714.25,714.24,0.01,694.96,19.29,98
527,pagerank,small,warm,200,217.24,217.23,0.01,17.27,199.96,99
528,fastfouriertransform,large,cold,200,109.69,109.68,0.0,6.68,103.01,100
529,graphgen,small,warm,200,807.84,779.01,28.82,3.04,775.97,100
530,genmatrix,medium,warm,200,7.18,7.17,0.01,0.2,6.98,98
531,resnet,small,warm,200,2099.37,2099.36,0.01,570.73,1528.63,99
532,resnet,medium,warm,200,1537.62,1537.61,0.01,567.5,970.11,100
533,fetchdata,small,warm,200,92.47,92.46,0.01,82.4,10.06,100
534,fetchdata,medium,warm,200,90.13,90.13,0.01,84.27,5.86,100
535,fetchdata,large,warm,200,103.37,103.36,0.01,95.23,8.14,98
536,genmatrix,medium,warm,200,11.2,11.19,0.01,0.11,11.08,99
537,linpack,large,warm,200,462.17,462.16,0.01,5.24,456.92,100
538,linpack,medium,warm,200,1648.87,1648.86,0.01,1038.9,609.96,100
539,pagerank,medium,warm,200,135.57,135.56,0.0,69.45,66.11,100
540,grayscale,medium,warm,200,2660.17,2653.08,7.09,70.71,2582.36,100
541,resnet,small,warm,200,2364.8,2364.79,0.01,411.38,1953.41,100
542,mobilenet,small,warm,200,328.48,328.48,0.0,158.1,170.37,100
543,graphgen,large,warm,200,1325.34,1250.44,74.89,70.97,1179.48,100
544,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,4.0,100
545,linpack,medium,warm,200,2263.47,2263.46,0.01,689.0,1574.47,100
546,matrixmul,large,warm,200,23.73,21.29,2.43,5.05,16.24,100
547,linpack,small,warm,200,376.51,376.51,0.0,5.26,371.25,100
548,linpack,large,warm,200,53.26,53.25,0.01,6.2,47.05,100
549,linpack,large,warm,200,45.24,45.24,0.0,5.6,39.64,100
550,graphgen,large,warm,200,2019.25,1712.73,306.51,118.63,1594.1,100
551,pagerank,small,warm,200,42.85,42.85,0.0,17.18,25.67,100
552,pagerank,large,warm,200,1548.06,1548.05,0.0,445.16,1102.89,100
553,pagerank,medium,warm,200,1019.41,1019.4,0.01,67.13,952.27,97
554,matrixmul,large,warm,200,28.36,20.94,7.42,5.09,15.84,98
555,resnet,medium,warm,200,1151.5,1151.49,0.0,324.68,826.82,99
556,pagerank,medium,warm,200,491.2,491.19,0.01,309.97,181.21,100
557,grayscale,large,warm,200,10199.3,9652.25,547.05,3335.11,6317.14,100
558,grayscale,large,warm,200,17895.3,11440.44,6454.87,4741.61,6698.82,100
559,mobilenet,small,warm,200,616.53,616.52,0.01,141.54,474.99,100
560,mobilenet,small,warm,200,309.62,309.61,0.01,128.82,180.8,100
561,matrixmul,large,warm,200,281.93,281.93,0.0,5.13,276.8,100
562,pagerank,large,warm,200,2858.49,2823.91,34.58,690.6,2133.31,100
563,mobilenet,medium,warm,200,360.2,360.19,0.01,138.01,222.18,100
564,genmatrix,medium,warm,200,10.15,10.14,0.01,0.11,10.03,100
565,fastfouriertransform,small,warm,200,41.19,41.17,0.01,5.04,36.13,99
566,resnet,large,warm,200,1316.81,1316.8,0.01,423.23,893.57,100
567,matrixmul,small,warm,200,42.29,39.35,2.94,5.03,34.32,99
568,pagerank,small,warm,200,786.97,786.97,0.0,15.23,771.74,100
569,resnet,medium,warm,200,446.39,446.38,0.01,241.02,205.36,100
570,fastfouriertransform,large,warm,200,36.33,36.33,0.0,5.52,30.81,100
571,genmatrix,medium,warm,200,15.01,15.0,0.01,0.19,14.8,100
572,genmatrix,small,warm,200,9.35,9.35,0.0,0.12,9.22,100
573,pagerank,medium,warm,200,1007.03,1006.99,0.04,88.47,918.52,100
574,matrixmul,large,warm,200,70.58,54.8,15.79,7.83,46.97,95
575,mobilenet,large,warm,200,517.06,517.06,0.0,149.64,367.42,96
576,fetchdata,medium,warm,200,106.71,106.71,0.01,98.2,8.51,97
577,resnet,medium,warm,200,1644.39,1644.39,0.0,408.81,1235.57,98
578,matrixmul,large,warm,200,52.2,52.19,0.01,7.29,44.9,99
579,pagerank,large,warm,200,3687.37,3687.37,0.0,949.9,2737.47,100
580,fastfouriertransform,large,warm,200,25.2,25.19,0.01,5.59,19.61,98
581,fetchdata,small,warm,200,87.78,87.77,0.01,80.95,6.83,99
582,linpack,small,warm,200,33.33,33.32,0.01,9.73,23.59,100
583,fetchdata,medium,warm,200,88.5,88.49,0.01,82.96,5.53,100
584,fetchdata,large,warm,200,167.33,167.32,0.01,84.17,83.15,100
585,fetchdata,medium,warm,200,120.13,120.12,0.01,88.9,31.22,100
586,genmatrix,large,warm,200,4.99,4.98,0.01,0.14,4.84,100
587,linpack,small,warm,200,28.26,28.25,0.01,10.55,17.7,100
588,fastfouriertransform,medium,warm,200,1011.58,1011.57,0.01,992.47,19.11,100
589,fastfouriertransform,medium,warm,200,1013.86,1013.85,0.01,991.47,22.38,100
590,matrixmul,medium,warm,200,979.1,914.0,65.1,895.76,18.25,100
591,mobilenet,small,warm,200,632.83,632.82,0.01,263.09,369.73,100
592,grayscale,large,warm,200,16959.52,15710.86,1248.66,4610.31,11100.55,100
593,mobilenet,large,warm,200,857.13,857.12,0.01,246.54,610.58,100
594,genmatrix,small,warm,200,5.88,5.87,0.01,0.13,5.75,100
595,genmatrix,small,warm,200,7.36,7.35,0.01,0.35,7.0,100
596,graphgen,medium,warm,200,1385.44,1313.86,71.58,52.33,1261.53,100
597,graphgen,large,warm,200,2109.79,1867.75,242.04,72.21,1795.54,100
598,grayscale,medium,warm,200,2171.33,2171.32,0.01,70.7,2100.62,100
599,graphgen,small,warm,200,1870.49,1870.48,0.01,2.89,1867.58,100
600,grayscale,medium,warm,200,2276.99,2209.24,67.75,78.42,2130.82,100
601,linpack,medium,warm,200,784.16,784.15,0.01,772.14,12.02,100
602,linpack,large,warm,200,788.88,788.87,0.01,5.22,783.65,100
603,fastfouriertransform,medium,warm,200,1591.57,1591.56,0.01,706.74,884.82,100
604,linpack,large,cold,200,48.78,48.77,0.01,16.25,32.52,100
605,resnet,small,warm,200,1907.8,1907.79,0.01,324.18,1583.61,99
606,fetchdata,medium,warm,200,149.26,149.26,0.0,109.15,40.11,100
607,matrixmul,large,warm,200,120.21,120.2,0.01,5.71,114.49,100
608,linpack,large,warm,200,103.54,103.53,0.01,9.49,94.04,100
609,mobilenet,large,warm,200,711.0,710.99,0.01,205.35,505.64,100
610,linpack,medium,warm,200,971.62,971.61,0.01,928.4,43.22,96
611,linpack,small,warm,200,40.63,40.62,0.01,12.73,27.89,97
612,mobilenet,medium,warm,200,831.93,831.92,0.01,123.06,708.86,98
613,fetchdata,small,warm,200,126.77,126.76,0.0,95.41,31.35,99
614,mobilenet,large,warm,200,949.5,949.49,0.01,115.52,833.97,100
615,matrixmul,large,warm,200,140.41,89.66,50.75,6.04,83.62,100
616,linpack,large,warm,200,87.41,87.41,0.0,14.17,73.24,100
617,linpack,small,warm,200,859.84,859.84,0.01,5.62,854.21,100
618,mobilenet,medium,warm,200,1553.49,1553.48,0.01,143.89,1409.59,96
619,fastfouriertransform,large,warm,200,988.21,988.2,0.01,4.95,983.25,97
620,fastfouriertransform,large,warm,200,457.25,457.25,0.0,5.35,451.91,98
621,pagerank,medium,warm,200,189.54,189.53,0.01,129.32,60.2,99
622,grayscale,large,warm,200,6657.2,6217.55,439.65,3131.95,3085.6,100
623,matrixmul,small,warm,200,34.53,27.2,7.34,5.3,21.9,100
624,grayscale,large,cold,200,6571.92,3012.61,3559.31,2927.16,85.45,98
625,linpack,large,warm,200,37.78,37.77,0.01,7.39,30.38,99
626,genmatrix,large,warm,200,13.23,13.22,0.01,4.3,8.92,100
627,fetchdata,large,warm,200,131.37,131.36,0.01,120.06,11.3,99
628,fastfouriertransform,medium,warm,200,1912.22,1912.21,0.01,992.12,920.09,100
629,pagerank,small,warm,200,137.59,137.58,0.01,28.53,109.05,100
630,graphgen,medium,warm,200,370.79,350.65,20.14,13.0,337.65,100
631,genmatrix,small,warm,200,76.39,76.38,0.01,4.72,71.66,100
632,linpack,medium,warm,200,1398.58,1398.57,0.01,745.84,652.74,100
633,mobilenet,small,warm,200,745.57,745.56,0.01,116.55,629.02,99
634,grayscale,small,warm,200,1318.98,1318.98,0.0,8.12,1310.86,100
635,resnet,medium,warm,200,1280.09,1280.08,0.0,388.23,891.86,100
636,resnet,large,warm,200,1313.29,1313.28,0.01,144.16,1169.12,100
637,linpack,small,warm,200,145.99,145.98,0.01,5.21,140.78,100
638,linpack,medium,warm,200,1044.09,1044.08,0.01,1028.19,15.89,100
639,linpack,large,warm,200,896.34,896.33,0.01,5.16,891.17,100
640,matrixmul,small,warm,200,105.46,41.19,64.28,9.85,31.33,100
641,pagerank,small,warm,200,32.24,32.23,0.01,20.14,12.09,100
642,genmatrix,small,warm,200,6.93,6.93,0.01,0.12,6.81,100
643,mobilenet,large,warm,200,694.26,694.26,0.01,79.2,615.06,100
644,matrixmul,small,warm,200,37.62,35.87,1.75,5.98,29.9,100
645,mobilenet,small,warm,200,1753.83,1753.82,0.01,193.41,1560.41,100
646,linpack,large,warm,200,856.23,856.22,0.01,5.3,850.92,100
647,fetchdata,medium,warm,200,152.54,152.53,0.01,93.66,58.86,100
648,matrixmul,large,warm,200,31.2,27.47,3.73,5.04,22.43,100
649,linpack,large,warm,200,857.26,857.25,0.01,9.0,848.25,100
650,mobilenet,large,warm,200,1855.66,1855.65,0.01,168.88,1686.76,100
651,matrixmul,small,warm,200,45.51,28.47,17.04,5.0,23.48,100
652,grayscale,medium,warm,200,1061.61,1053.73,7.87,81.82,971.92,100
653,fastfouriertransform,large,warm,200,68.72,68.71,0.01,5.25,63.46,99
654,resnet,medium,cold,200,347.11,347.1,0.01,330.79,16.31,100
655,graphgen,small,cold,200,88.31,79.67,8.64,18.98,60.69,100
656,fetchdata,large,warm,200,86.38,86.37,0.01,81.7,4.67,100
657,pagerank,large,warm,200,610.72,610.7,0.01,444.61,166.1,100
658,linpack,large,warm,200,19.33,19.33,0.0,5.08,14.24,99
659,mobilenet,small,warm,200,1912.59,1912.59,0.0,116.89,1795.69,100
660,genmatrix,small,warm,200,12.63,12.62,0.01,0.12,12.5,99
661,fastfouriertransform,medium,warm,200,966.64,966.63,0.02,882.28,84.35,100
662,pagerank,small,warm,200,43.22,43.21,0.01,23.87,19.34,99
663,fetchdata,small,warm,200,116.14,116.13,0.01,87.24,28.89,100
664,resnet,small,warm,200,637.32,637.3,0.01,373.09,264.21,100
665,mobilenet,medium,warm,200,600.01,600.0,0.01,126.62,473.38,100
666,matrixmul,large,warm,200,31.24,26.44,4.8,7.35,19.09,100
667,resnet,medium,warm,200,951.2,951.2,0.01,322.16,629.03,100
668,graphgen,large,warm,200,706.8,461.38,245.43,62.8,398.57,100
669,genmatrix,medium,warm,200,63.23,63.22,0.01,0.12,63.1,100
670,fetchdata,medium,warm,200,101.29,101.28,0.01,91.35,9.93,100
671,graphgen,medium,warm,200,120.29,105.54,14.75,14.59,90.95,100
672,linpack,small,warm,200,13.64,13.63,0.01,5.07,8.56,99
673,matrixmul,small,warm,200,59.3,50.79,8.51,8.48,42.31,100
674,pagerank,medium,warm,200,303.16,303.15,0.01,48.54,254.61,100
675,grayscale,medium,warm,200,1130.07,1130.07,0.0,70.64,1059.43,100
676,fetchdata,large,warm,200,80.67,80.66,0.01,76.39,4.27,100
677,matrixmul,large,warm,200,34.69,34.69,0.01,5.01,29.68,100
678,matrixmul,small,warm,200,53.52,49.33,4.19,9.86,39.47,100
679,mobilenet,medium,warm,200,681.78,681.76,0.01,243.98,437.79,100
680,grayscale,small,warm,200,311.66,309.31,2.35,9.19,300.11,100
681,pagerank,small,warm,200,20.23,20.22,0.01,11.03,9.19,100
682,grayscale,large,warm,200,12009.95,8528.67,3481.27,2952.51,5576.16,100
683,graphgen,small,warm,200,30.25,25.51,4.74,2.93,22.58,100
684,fastfouriertransform,medium,warm,200,1611.45,1611.45,0.0,955.66,655.78,100
685,grayscale,small,cold,200,84.08,82.31,1.76,61.5,20.82,100
686,graphgen,small,warm,200,33.25,31.58,1.67,2.81,28.77,100
687,fetchdata,large,warm,200,82.82,82.82,0.01,77.55,5.27,100
688,grayscale,large,warm,200,14259.58,11740.54,2519.04,3121.8,8618.74,100
689,grayscale,small,warm,200,87.66,87.65,0.01,25.37,62.29,100
690,matrixmul,small,warm,200,60.68,43.06,17.62,4.99,38.07,100
691,graphgen,small,warm,200,144.89,137.56,7.33,3.03,134.53,100
692,linpack,small,warm,200,462.07,462.06,0.01,5.46,456.6,100
693,genmatrix,large,warm,200,5.05,5.04,0.01,0.12,4.92,100
694,linpack,small,warm,200,278.84,278.83,0.01,5.33,273.5,100
695,fetchdata,large,warm,200,108.52,108.52,0.01,91.48,17.04,100
696,fastfouriertransform,small,warm,200,1037.49,1037.49,0.0,8.12,1029.37,100
697,fastfouriertransform,medium,warm,200,932.45,932.44,0.01,734.37,198.07,100
698,grayscale,large,warm,200,7312.91,6473.65,839.25,6307.28,166.38,100
699,matrixmul,small,warm,200,69.56,69.56,0.0,5.49,64.07,100
700,genmatrix,medium,warm,200,12.8,12.79,0.01,0.11,12.68,99
701,fastfouriertransform,small,warm,200,939.36,939.35,0.01,9.61,929.75,100
702,mobilenet,large,warm,200,658.04,658.03,0.01,98.07,559.96,99
703,fetchdata,large,warm,200,113.01,113.01,0.0,94.43,18.57,100
704,fetchdata,medium,warm,200,431.93,431.91,0.01,82.26,349.66,98
705,pagerank,medium,warm,200,144.12,144.11,0.01,79.85,64.26,99
706,resnet,large,warm,200,648.78,648.77,0.01,145.14,503.64,100
707,fetchdata,medium,warm,200,109.48,109.47,0.0,93.66,15.81,100
708,resnet,small,cold,200,628.44,628.44,0.0,588.19,40.25,100
709,graphgen,small,warm,200,90.02,61.93,28.09,4.02,57.91,100
710,resnet,medium,warm,200,909.34,909.34,0.01,479.84,429.5,100
711,pagerank,large,warm,200,592.26,592.26,0.0,323.18,269.08,100
712,fastfouriertransform,small,warm,200,1280.53,1280.52,0.0,5.29,1275.24,99
713,pagerank,medium,warm,200,402.08,402.07,0.01,63.23,338.84,100
714,mobilenet,large,warm,200,566.3,566.3,0.0,91.69,474.61,99
715,fetchdata,medium,warm,200,105.75,105.74,0.01,96.45,9.3,100
716,pagerank,small,warm,200,291.32,291.31,0.01,118.42,172.9,100
717,fetchdata,medium,warm,200,207.24,207.24,0.01,88.22,119.02,100
718,graphgen,small,warm,200,43.02,39.82,3.2,3.49,36.34,100
719,fetchdata,small,warm,200,152.41,152.39,0.02,80.94,71.45,100
720,linpack,large,warm,200,292.96,292.96,0.0,8.6,284.36,100
721,graphgen,large,warm,200,1371.13,534.64,836.49,78.83,455.8,100
722,matrixmul,medium,warm,200,877.2,866.87,10.32,833.81,33.07,100
723,graphgen,large,warm,200,1105.46,606.54,498.92,141.67,464.87,100
724,linpack,medium,warm,200,704.24,704.23,0.01,686.09,18.13,100
725,resnet,large,warm,200,1381.63,1381.62,0.01,964.85,416.77,100
726,mobilenet,small,warm,200,633.42,633.41,0.01,172.11,461.29,100
727,fetchdata,large,warm,200,199.03,199.02,0.01,83.18,115.84,100
