index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
358,genmatrix,medium,warm,200,4.52,4.51,0.01,0.12,4.39,100
359,fetchdata,large,warm,200,123.67,123.66,0.01,79.42,44.24,100
360,grayscale,medium,warm,200,5005.42,4911.48,93.94,149.15,4762.33,100
361,linpack,medium,warm,200,1047.06,1047.04,0.01,976.46,70.58,100
362,genmatrix,large,warm,200,4.23,4.22,0.01,0.11,4.11,100
363,graphgen,large,warm,200,1766.2,1031.77,734.43,72.05,959.72,100
364,fetchdata,small,cold,200,100.93,100.92,0.01,89.75,11.16,100
365,linpack,small,warm,200,1018.23,1018.23,0.0,6.53,1011.7,100
366,graphgen,small,warm,200,1079.1,1016.59,62.51,5.03,1011.56,100
367,linpack,large,warm,200,1004.93,1004.93,0.0,7.02,997.91,100
368,mobilenet,medium,warm,200,247.72,247.72,0.0,89.03,158.69,100
369,grayscale,small,warm,200,4058.08,4054.92,3.16,11.89,4043.02,100
370,graphgen,large,warm,200,1838.13,610.9,1227.23,149.78,461.12,100
371,grayscale,small,warm,200,4060.54,4055.8,4.73,11.83,4043.98,100
372,linpack,large,warm,200,1029.83,1029.81,0.01,7.69,1022.12,100
373,graphgen,small,warm,200,1089.94,1002.11,87.83,3.4,998.71,100
374,graphgen,small,warm,200,994.52,994.52,0.0,3.28,991.24,100
375,matrixmul,large,warm,200,33.03,32.53,0.5,12.81,19.72,100
376,mobilenet,large,cold,200,47.75,47.74,0.01,36.68,11.05,100
377,matrixmul,small,warm,200,31.9,31.68,0.22,5.22,26.46,100
378,resnet,large,warm,200,3047.7,3047.69,0.01,830.46,2217.23,100
379,matrixmul,small,warm,200,21.19,20.51,0.68,5.43,15.09,100
380,mobilenet,medium,warm,200,66.83,66.82,0.01,19.43,47.39,100
381,fetchdata,medium,warm,200,98.25,98.24,0.01,89.49,8.75,100
382,matrixmul,large,warm,200,70.52,54.99,15.53,5.43,49.56,100
383,pagerank,large,warm,200,455.09,455.08,0.01,358.72,96.36,100
384,genmatrix,medium,warm,200,5.68,5.67,0.01,0.11,5.57,98
385,genmatrix,large,warm,200,211.61,211.61,0.0,0.11,211.5,99
386,resnet,large,warm,200,3282.61,3282.61,0.0,317.54,2965.07,100
387,linpack,large,warm,200,745.0,745.0,0.0,5.61,739.39,100
388,resnet,medium,warm,200,3727.59,3727.58,0.01,371.45,3356.13,100
389,pagerank,medium,warm,200,432.36,432.35,0.01,50.8,381.55,100
390,graphgen,medium,warm,200,469.06,450.23,18.83,18.92,431.31,100
391,matrixmul,small,warm,200,20.32,18.59,1.73,5.11,13.48,100
392,fetchdata,medium,warm,200,108.7,108.69,0.0,76.0,32.69,100
393,pagerank,small,warm,200,23.49,23.46,0.02,14.83,8.63,100
394,pagerank,large,warm,200,585.61,585.6,0.0,423.09,162.51,100
395,graphgen,large,warm,200,1212.74,1135.88,76.86,80.04,1055.84,96
396,mobilenet,medium,warm,200,27.52,27.51,0.01,19.19,8.32,97
397,fastfouriertransform,medium,warm,200,1083.53,1083.53,0.01,962.57,120.96,98
398,matrixmul,small,warm,200,675.38,675.37,0.01,5.64,669.73,99
399,pagerank,small,warm,200,595.24,595.24,0.0,25.96,569.28,100
400,matrixmul,medium,warm,200,1104.93,1056.42,48.5,738.7,317.72,100
401,matrixmul,medium,warm,200,643.46,643.46,0.01,593.61,49.84,100
402,graphgen,large,warm,200,2178.36,1028.13,1150.23,107.53,920.6,100
403,linpack,large,warm,200,457.96,457.96,0.01,7.58,450.38,100
404,fastfouriertransform,large,warm,200,883.08,883.08,0.0,5.2,877.87,100
405,grayscale,small,warm,200,3369.33,3369.32,0.01,11.59,3357.73,100
406,grayscale,large,warm,200,19433.23,11014.08,8419.15,6237.66,4776.42,100
407,mobilenet,medium,warm,200,180.31,180.31,0.0,132.75,47.56,100
408,resnet,small,warm,200,4042.42,4042.42,0.0,873.56,3168.86,100
409,pagerank,large,warm,200,1162.92,1162.91,0.01,293.1,869.81,100
410,pagerank,medium,warm,200,246.98,246.97,0.01,130.64,116.33,94
411,fastfouriertransform,small,warm,200,538.32,538.32,0.0,5.29,533.03,95
412,linpack,small,warm,200,123.32,123.31,0.01,21.75,101.56,96
413,mobilenet,large,warm,200,148.48,148.47,0.01,99.65,48.82,97
414,grayscale,medium,warm,200,4132.05,3909.06,222.98,144.74,3764.33,98
415,graphgen,medium,warm,200,637.05,612.85,24.2,14.0,598.85,99
416,pagerank,large,warm,200,945.61,945.6,0.01,367.98,577.62,100
417,resnet,medium,warm,200,2851.37,2851.36,0.01,389.83,2461.53,96
418,mobilenet,large,warm,200,77.47,77.47,0.01,39.7,37.77,97
419,resnet,medium,warm,200,4815.6,4815.59,0.01,443.33,4372.26,98
420,matrixmul,large,warm,200,525.77,474.71,51.06,5.07,469.64,99
421,pagerank,medium,warm,200,181.44,181.42,0.01,139.23,42.19,100
422,linpack,medium,warm,200,1490.98,1490.97,0.01,1222.93,268.04,100
423,grayscale,small,warm,200,2967.16,2967.16,0.0,12.35,2954.81,96
424,grayscale,medium,warm,200,3887.79,3887.78,0.01,120.16,3767.61,97
425,fetchdata,large,warm,200,233.1,233.09,0.01,102.29,130.8,98
426,resnet,large,warm,200,4324.61,4324.6,0.01,596.55,3728.05,99
427,genmatrix,small,warm,200,388.79,388.77,0.02,0.11,388.65,100
428,grayscale,large,warm,200,19049.36,17348.39,1700.96,6655.75,10692.64,100
429,pagerank,medium,warm,200,368.61,368.52,0.09,61.05,307.47,100
430,graphgen,large,warm,200,1515.96,1372.72,143.24,79.92,1292.8,100
431,graphgen,medium,warm,200,542.24,486.94,55.3,13.47,473.47,100
432,fetchdata,small,warm,200,289.24,289.23,0.01,76.75,212.47,100
433,linpack,small,warm,200,268.37,268.36,0.01,18.11,250.25,100
434,matrixmul,small,warm,200,218.0,217.99,0.01,15.84,202.15,100
435,linpack,small,warm,200,87.08,87.07,0.01,6.21,80.86,97
436,resnet,small,cold,200,537.95,537.94,0.01,510.92,27.03,98
437,linpack,small,warm,200,86.02,86.01,0.01,5.3,80.71,99
438,fastfouriertransform,large,warm,200,1014.26,1014.25,0.01,9.77,1004.48,100
439,linpack,large,warm,200,804.75,804.75,0.01,5.31,799.43,100
440,genmatrix,large,cold,200,239.99,239.99,0.01,0.32,239.67,93
441,pagerank,small,warm,200,65.51,65.51,0.0,20.1,45.41,94
442,fastfouriertransform,large,warm,200,86.98,86.96,0.01,20.82,66.14,95
443,linpack,medium,warm,200,749.43,749.42,0.01,716.78,32.64,96
444,pagerank,medium,warm,200,481.31,481.29,0.01,45.7,435.59,97
445,matrixmul,small,warm,200,54.97,42.23,12.75,6.03,36.2,98
446,fastfouriertransform,medium,warm,200,947.35,947.34,0.0,850.17,97.18,99
447,pagerank,small,warm,200,36.45,36.44,0.0,13.92,22.52,100
448,fetchdata,medium,warm,200,136.53,136.52,0.01,82.19,54.32,100
449,pagerank,small,warm,200,46.71,46.7,0.01,18.31,28.39,98
450,graphgen,large,warm,200,842.29,608.27,234.02,68.61,539.66,99
451,fastfouriertransform,small,warm,200,69.09,69.08,0.01,16.05,53.03,100
452,genmatrix,large,warm,200,11.05,11.05,0.01,0.11,10.94,98
453,linpack,small,warm,200,710.67,710.66,0.01,5.15,705.51,99
454,grayscale,small,cold,200,41.49,32.16,9.33,17.39,14.78,100
455,resnet,medium,warm,200,899.05,899.05,0.01,416.24,482.81,99
456,graphgen,large,warm,200,2054.38,1798.09,256.29,129.51,1668.58,100
457,graphgen,small,warm,200,1840.6,1829.15,11.44,5.17,1823.98,100
458,resnet,medium,warm,200,4533.55,4533.55,0.01,674.19,3859.36,100
459,pagerank,medium,warm,200,150.95,150.95,0.01,109.15,41.79,100
460,linpack,large,warm,200,668.14,668.14,0.0,5.26,662.88,100
461,mobilenet,medium,warm,200,60.58,60.57,0.01,51.29,9.28,100
462,graphgen,large,warm,200,705.12,459.91,245.2,65.55,394.36,100
463,fastfouriertransform,large,warm,200,64.63,64.62,0.0,21.91,42.72,100
464,fetchdata,small,warm,200,123.13,123.13,0.0,93.8,29.33,99
465,grayscale,medium,cold,200,203.56,181.31,22.25,107.09,74.22,100
466,fetchdata,small,warm,200,120.91,120.91,0.01,88.59,32.31,100
467,grayscale,small,warm,200,66.57,66.55,0.01,6.9,59.65,100
468,resnet,small,warm,200,3253.65,3253.63,0.01,518.09,2735.54,99
469,genmatrix,small,warm,200,60.45,60.44,0.01,0.19,60.25,100
470,mobilenet,medium,warm,200,56.1,56.09,0.0,35.82,20.27,100
471,graphgen,medium,warm,200,399.92,382.05,17.87,12.81,369.24,98
472,linpack,small,cold,200,63.87,63.86,0.01,6.05,57.81,99
473,grayscale,medium,warm,200,3348.01,3346.85,1.16,164.2,3182.66,100
474,linpack,large,warm,200,85.69,85.68,0.01,10.44,75.24,100
475,pagerank,small,warm,200,228.21,228.2,0.01,11.04,217.16,97
476,grayscale,medium,warm,200,91.8,89.06,2.74,61.52,27.54,98
477,graphgen,large,warm,200,1053.68,915.11,138.58,65.4,849.7,99
478,grayscale,medium,warm,200,133.98,133.97,0.01,100.84,33.13,100
479,fetchdata,large,warm,200,89.78,89.77,0.01,81.28,8.5,100
480,grayscale,large,warm,200,4521.63,3533.58,988.04,3402.81,130.78,100
481,genmatrix,medium,warm,200,8.38,8.37,0.01,0.17,8.21,100
482,genmatrix,small,warm,200,213.45,213.45,0.01,0.19,213.25,100
483,fastfouriertransform,small,warm,200,39.61,39.59,0.02,7.6,32.0,100
484,linpack,large,warm,200,681.34,681.33,0.02,5.73,675.59,100
485,graphgen,medium,warm,200,324.66,299.97,24.68,13.14,286.84,100
486,pagerank,small,warm,200,43.95,43.95,0.0,10.12,33.83,100
487,pagerank,large,warm,200,522.02,522.01,0.0,337.91,184.1,100
488,linpack,large,warm,200,621.83,621.81,0.02,15.22,606.59,97
489,mobilenet,medium,warm,200,25.4,25.39,0.01,19.25,6.14,98
490,resnet,large,warm,200,1140.63,1140.62,0.01,639.79,500.83,99
491,pagerank,medium,warm,200,79.27,79.26,0.01,47.14,32.12,100
492,fetchdata,large,warm,200,97.37,97.36,0.01,88.13,9.23,100
493,fastfouriertransform,medium,warm,200,1379.65,1379.64,0.01,1347.76,31.88,100
494,matrixmul,large,warm,200,93.47,29.86,63.6,5.45,24.41,100
495,linpack,small,warm,200,214.66,214.65,0.01,5.7,208.95,100
496,fetchdata,small,warm,200,88.41,88.4,0.01,75.79,12.61,100
497,graphgen,large,warm,200,952.96,695.42,257.55,67.77,627.65,100
498,fastfouriertransform,large,warm,200,1356.61,1356.61,0.0,5.02,1351.59,100
499,linpack,large,warm,200,66.8,66.79,0.01,5.25,61.54,100
500,fastfouriertransform,small,warm,200,1339.88,1339.87,0.01,7.96,1331.91,100
501,pagerank,large,warm,200,647.83,647.82,0.01,384.75,263.08,100
502,pagerank,medium,warm,200,380.59,380.58,0.01,79.2,301.38,98
503,genmatrix,large,warm,200,212.32,212.31,0.01,0.15,212.16,99
504,mobilenet,large,warm,200,48.04,48.03,0.01,18.43,29.6,100
505,pagerank,small,warm,200,26.23,26.22,0.01,12.87,13.35,100
506,pagerank,medium,warm,200,553.59,553.58,0.01,97.3,456.28,100
507,mobilenet,medium,warm,200,62.77,62.76,0.01,34.16,28.6,100
508,matrixmul,large,warm,200,40.39,34.23,6.16,5.06,29.17,100
509,fetchdata,small,warm,200,106.66,106.65,0.01,89.39,17.26,100
510,matrixmul,medium,warm,200,865.68,865.67,0.01,773.15,92.52,99
511,pagerank,medium,warm,200,521.42,521.41,0.0,70.72,450.7,100
512,mobilenet,large,warm,200,91.23,91.22,0.01,50.96,40.26,100
513,fastfouriertransform,medium,warm,200,1122.62,1122.5,0.12,988.89,133.6,100
514,fetchdata,medium,warm,200,176.14,176.13,0.01,93.23,82.9,100
515,linpack,medium,warm,200,1052.62,1052.61,0.01,1037.83,14.78,100
516,fetchdata,medium,warm,200,157.22,157.22,0.01,78.03,79.18,100
517,resnet,small,warm,200,1225.99,1225.99,0.01,122.66,1103.33,100
518,resnet,medium,warm,200,1474.1,1474.09,0.01,248.13,1225.97,100
519,mobilenet,small,warm,200,94.15,94.14,0.01,49.17,44.97,100
520,grayscale,large,warm,200,3750.0,3190.69,559.31,2981.93,208.75,100
521,matrixmul,large,warm,200,78.77,66.22,12.55,5.38,60.83,100
522,pagerank,large,warm,200,739.49,739.48,0.01,303.69,435.79,94
523,pagerank,small,warm,200,284.02,284.01,0.01,12.89,271.12,95
524,grayscale,medium,warm,200,3036.65,3036.64,0.01,67.37,2969.27,96
525,resnet,small,cold,200,1032.99,1032.98,0.01,965.46,67.52,97
526,linpack,medium,warm,200,1068.59,1068.59,0.01,973.07,95.52,98
527,pagerank,small,warm,200,278.46,278.45,0.01,14.17,264.28,99
528,fastfouriertransform,large,warm,200,888.96,888.94,0.01,5.2,883.74,100
529,graphgen,small,warm,200,257.9,250.96,6.94,2.83,248.13,100
530,genmatrix,medium,warm,200,6.34,6.3,0.04,0.2,6.1,100
531,resnet,small,warm,200,1416.25,1416.24,0.01,444.76,971.48,100
532,resnet,medium,warm,200,902.52,902.52,0.0,424.03,478.49,100
533,fetchdata,small,warm,200,173.45,173.42,0.03,106.29,67.13,100
534,fetchdata,medium,warm,200,155.71,155.68,0.03,82.66,73.02,100
535,fetchdata,large,warm,200,299.08,299.07,0.01,86.43,212.64,100
536,genmatrix,medium,warm,200,26.47,26.46,0.01,0.15,26.31,99
537,linpack,large,warm,200,827.01,827.0,0.01,5.24,821.77,100
538,linpack,medium,warm,200,1272.82,1272.81,0.01,692.79,580.01,98
539,pagerank,medium,warm,200,207.04,207.03,0.01,109.6,97.43,99
540,grayscale,medium,warm,200,2809.15,2795.7,13.45,87.24,2708.46,100
541,resnet,small,warm,200,1870.91,1870.9,0.01,677.88,1193.02,100
542,mobilenet,small,warm,200,35.32,35.31,0.01,26.88,8.43,99
543,graphgen,large,warm,200,691.74,545.62,146.12,99.71,445.91,100
544,genmatrix,small,warm,200,13.61,13.6,0.01,0.18,13.42,100
545,linpack,medium,warm,200,741.88,741.88,0.0,671.19,70.69,100
546,matrixmul,large,warm,200,323.23,323.23,0.01,5.12,318.11,100
547,linpack,small,warm,200,770.09,770.08,0.01,5.86,764.22,100
548,linpack,large,warm,200,569.58,569.58,0.0,5.07,564.51,100
549,linpack,large,warm,200,567.53,567.53,0.0,5.08,562.45,100
550,graphgen,large,warm,200,881.46,484.87,396.58,64.31,420.57,100
551,pagerank,small,warm,200,140.45,140.44,0.01,37.35,103.09,100
552,pagerank,large,warm,200,455.06,455.06,0.0,313.84,141.22,100
553,pagerank,medium,warm,200,132.43,132.42,0.01,49.9,82.52,97
554,matrixmul,large,warm,200,24.91,21.02,3.89,5.09,15.93,98
555,resnet,medium,warm,200,2233.78,2233.77,0.01,397.13,1836.63,99
556,pagerank,medium,warm,200,446.41,446.4,0.01,47.98,398.43,100
557,grayscale,large,warm,200,11520.65,5333.33,6187.33,2852.53,2480.8,100
558,grayscale,large,warm,200,11588.63,8358.17,3230.47,2988.6,5369.57,100
559,mobilenet,small,warm,200,50.62,50.62,0.01,45.78,4.84,100
560,mobilenet,small,warm,200,22.6,22.59,0.01,18.0,4.59,100
561,matrixmul,large,warm,200,48.33,45.95,2.39,5.12,40.83,100
562,pagerank,large,warm,200,471.31,471.3,0.01,313.68,157.62,100
563,mobilenet,medium,warm,200,44.96,44.95,0.01,37.81,7.14,100
564,genmatrix,medium,warm,200,7.6,7.6,0.01,0.21,7.39,100
565,fastfouriertransform,small,warm,200,64.52,64.51,0.01,5.64,58.87,100
566,resnet,large,warm,200,1962.63,1962.62,0.01,670.51,1292.11,100
567,matrixmul,small,warm,200,275.44,275.44,0.0,6.02,269.42,100
568,pagerank,small,warm,200,368.21,368.21,0.01,13.53,354.68,100
569,resnet,medium,warm,200,940.05,940.04,0.01,493.92,446.13,100
570,fastfouriertransform,large,warm,200,67.89,67.88,0.01,4.91,62.98,100
571,genmatrix,medium,warm,200,12.88,12.87,0.0,0.14,12.74,99
572,genmatrix,small,warm,200,248.06,248.06,0.0,0.11,247.95,100
573,pagerank,medium,warm,200,413.94,413.93,0.01,54.95,358.98,100
574,matrixmul,large,warm,200,135.58,113.68,21.9,5.05,108.63,100
575,mobilenet,large,warm,200,313.22,313.21,0.01,57.57,255.64,98
576,fetchdata,medium,warm,200,111.53,111.53,0.0,76.83,34.7,99
577,resnet,medium,warm,200,2523.55,2523.54,0.01,575.25,1948.29,100
578,matrixmul,large,warm,200,135.13,39.04,96.09,5.14,33.89,99
579,pagerank,large,warm,200,784.25,784.24,0.01,350.89,433.35,100
580,fastfouriertransform,large,warm,200,1391.13,1391.13,0.0,6.35,1384.78,98
581,fetchdata,small,warm,200,309.35,309.34,0.01,76.19,233.16,99
582,linpack,small,warm,200,576.84,576.84,0.01,6.5,570.34,100
583,fetchdata,medium,warm,200,125.9,125.9,0.0,83.58,42.32,100
584,fetchdata,large,warm,200,122.43,122.42,0.01,78.96,43.46,95
585,fetchdata,medium,warm,200,200.18,200.17,0.0,76.95,123.22,96
586,genmatrix,large,warm,200,27.0,26.99,0.01,0.38,26.61,97
587,linpack,small,warm,200,587.64,587.64,0.01,7.41,580.22,98
588,fastfouriertransform,medium,warm,200,1012.35,1012.34,0.01,981.35,30.99,99
589,fastfouriertransform,medium,warm,200,2183.43,2183.42,0.01,1184.4,999.03,100
590,matrixmul,medium,warm,200,677.27,674.41,2.86,652.11,22.3,100
591,mobilenet,small,warm,200,32.55,32.54,0.01,26.07,6.46,98
592,grayscale,large,warm,200,11761.57,10978.07,783.51,3031.49,7946.58,99
593,mobilenet,large,warm,200,88.68,88.67,0.0,51.77,36.91,100
594,genmatrix,small,warm,200,7.67,7.66,0.0,0.15,7.51,100
595,genmatrix,small,warm,200,8.48,8.47,0.01,0.28,8.19,100
596,graphgen,medium,warm,200,165.74,160.57,5.18,21.88,138.69,100
597,graphgen,large,cold,200,1078.84,675.81,403.03,86.15,589.66,100
598,grayscale,medium,warm,200,1682.57,1679.86,2.71,132.24,1547.62,100
599,graphgen,small,warm,200,356.46,231.27,125.19,2.81,228.46,100
600,grayscale,medium,cold,200,94.87,87.04,7.83,70.45,16.59,100
601,linpack,medium,warm,200,868.04,868.03,0.0,770.04,97.99,100
602,linpack,large,warm,200,468.4,468.39,0.0,6.39,462.0,100
603,fastfouriertransform,medium,warm,200,1194.37,1194.37,0.01,1094.87,99.49,96
604,linpack,large,warm,200,70.44,70.44,0.0,5.06,65.38,97
605,resnet,small,warm,200,1298.25,1298.24,0.01,621.86,676.38,98
606,fetchdata,medium,warm,200,92.48,92.47,0.01,87.41,5.06,99
607,matrixmul,large,warm,200,66.16,66.16,0.0,5.0,61.16,100
608,linpack,large,cold,200,56.25,56.25,0.01,5.41,50.84,100
609,mobilenet,large,warm,200,56.2,56.2,0.01,45.65,10.55,100
610,linpack,medium,warm,200,1344.78,1344.77,0.0,1265.33,79.44,96
611,linpack,small,warm,200,738.2,738.18,0.02,5.43,732.75,97
612,mobilenet,medium,warm,200,114.06,114.05,0.01,62.48,51.58,98
613,fetchdata,small,warm,200,97.23,97.22,0.01,91.34,5.89,99
614,mobilenet,large,warm,200,70.38,70.37,0.01,63.88,6.5,100
615,matrixmul,large,warm,200,58.1,47.49,10.61,5.13,42.37,100
616,linpack,large,warm,200,19.92,19.91,0.01,5.09,14.82,100
617,linpack,small,warm,200,365.83,365.82,0.0,7.88,357.94,100
618,mobilenet,medium,warm,200,147.03,147.03,0.01,49.87,97.16,100
619,fastfouriertransform,large,warm,200,1088.01,1088.01,0.01,6.03,1081.98,100
620,fastfouriertransform,large,warm,200,1992.93,1992.92,0.01,9.47,1983.45,100
621,pagerank,medium,warm,200,118.44,118.44,0.0,60.21,58.23,100
622,grayscale,large,warm,200,9242.97,5373.42,3869.56,3579.97,1793.44,100
623,matrixmul,small,warm,200,28.12,26.88,1.24,5.15,21.72,100
624,grayscale,large,warm,200,3525.43,3107.32,418.11,2954.78,152.54,100
625,linpack,large,warm,200,1251.53,1251.52,0.0,7.94,1243.58,100
626,genmatrix,large,warm,200,6.88,6.87,0.01,0.12,6.75,100
627,fetchdata,large,warm,200,101.81,101.8,0.01,82.76,19.05,100
628,fastfouriertransform,medium,warm,200,2040.39,2040.38,0.02,1075.5,964.88,100
629,pagerank,small,warm,200,116.95,116.94,0.01,11.42,105.52,100
630,graphgen,medium,warm,200,121.86,102.63,19.23,12.65,89.98,100
631,genmatrix,small,warm,200,8.85,8.84,0.01,1.4,7.44,100
632,linpack,medium,warm,200,851.24,851.24,0.0,737.66,113.58,99
633,mobilenet,small,warm,200,28.84,28.83,0.01,19.41,9.42,100
634,grayscale,small,warm,200,24.43,22.84,1.59,7.17,15.67,100
635,resnet,medium,warm,200,2828.39,2828.38,0.01,932.67,1895.71,100
636,resnet,large,warm,200,1596.24,1596.24,0.0,558.63,1037.61,100
637,linpack,small,warm,200,820.05,820.04,0.0,5.23,814.81,100
638,linpack,medium,warm,200,2530.65,2530.64,0.01,1389.14,1141.5,100
639,linpack,large,warm,200,902.19,902.18,0.01,5.12,897.06,100
640,matrixmul,small,warm,200,96.11,96.1,0.01,8.89,87.21,100
641,pagerank,small,warm,200,41.45,41.43,0.01,11.5,29.93,100
642,genmatrix,small,warm,200,11.42,11.42,0.01,0.15,11.27,100
643,mobilenet,large,warm,200,52.47,52.46,0.01,43.82,8.64,100
644,matrixmul,small,warm,200,135.42,54.62,80.8,5.23,49.39,100
645,mobilenet,small,warm,200,56.89,56.88,0.01,35.05,21.84,100
646,linpack,large,warm,200,1087.41,1087.4,0.0,7.29,1080.11,100
647,fetchdata,medium,warm,200,161.78,161.77,0.01,105.23,56.54,100
648,matrixmul,large,warm,200,110.15,43.65,66.5,5.36,38.29,99
649,linpack,large,warm,200,472.65,472.65,0.01,5.43,467.22,100
650,mobilenet,large,warm,200,105.37,105.37,0.0,42.39,62.98,100
651,matrixmul,small,warm,200,254.31,253.74,0.57,13.7,240.04,100
652,grayscale,medium,warm,200,3274.55,3009.18,265.37,59.01,2950.18,100
653,fastfouriertransform,large,warm,200,5669.85,5669.84,0.01,5.7,5664.14,100
654,resnet,medium,cold,200,1262.99,1262.98,0.01,1234.01,28.97,97
655,graphgen,small,warm,200,74.93,74.93,0.0,3.26,71.67,98
656,fetchdata,large,warm,200,115.89,115.88,0.01,103.86,12.01,99
657,pagerank,large,warm,200,600.5,600.41,0.08,359.43,240.98,100
658,linpack,large,warm,200,730.55,730.54,0.0,5.07,725.48,99
659,mobilenet,small,warm,200,136.6,136.59,0.01,117.45,19.13,100
660,genmatrix,small,warm,200,30.6,30.59,0.01,0.13,30.46,96
661,fastfouriertransform,medium,warm,200,7083.08,7083.08,0.01,1509.45,5573.62,97
662,pagerank,small,warm,200,49.0,48.99,0.01,30.8,18.19,98
663,fetchdata,small,warm,200,112.3,112.29,0.01,103.3,8.99,99
664,resnet,small,warm,200,2313.47,2313.47,0.01,1102.2,1211.27,100
665,mobilenet,medium,warm,200,59.08,59.06,0.01,46.59,12.48,100
666,matrixmul,large,warm,200,33.76,30.36,3.4,5.4,24.96,100
667,resnet,medium,warm,200,3438.09,3438.08,0.0,1125.39,2312.7,100
668,graphgen,large,warm,200,824.36,574.64,249.72,86.27,488.37,100
669,genmatrix,medium,warm,200,9.28,9.27,0.01,0.15,9.13,100
670,fetchdata,medium,warm,200,102.14,102.13,0.01,88.56,13.57,100
671,graphgen,medium,warm,200,136.51,123.54,12.97,17.57,105.98,100
672,linpack,small,warm,200,264.79,264.78,0.0,5.52,259.27,100
673,matrixmul,small,warm,200,41.51,37.81,3.7,5.21,32.6,100
674,pagerank,medium,warm,200,222.08,222.07,0.0,94.42,127.65,100
675,grayscale,medium,warm,200,2850.65,2816.98,33.67,58.54,2758.44,100
676,fetchdata,large,warm,200,196.63,196.62,0.0,86.52,110.11,100
677,matrixmul,large,warm,200,29.98,24.1,5.88,5.95,18.15,100
678,matrixmul,small,warm,200,32.63,32.43,0.2,5.55,26.88,100
679,mobilenet,medium,warm,200,160.38,160.37,0.01,50.23,110.14,100
680,grayscale,small,warm,200,1121.97,1120.75,1.21,18.4,1102.35,100
681,pagerank,small,warm,200,439.45,439.44,0.01,11.79,427.65,100
682,grayscale,large,warm,200,5959.69,5613.08,346.61,2767.02,2846.06,100
683,graphgen,small,warm,200,538.53,514.99,23.54,3.25,511.75,100
684,fastfouriertransform,medium,warm,200,2645.21,2645.2,0.01,1168.58,1476.62,100
685,grayscale,small,warm,200,2479.47,2477.93,1.54,7.07,2470.87,96
686,graphgen,small,warm,200,285.28,285.27,0.01,151.8,133.47,97
687,fetchdata,large,warm,200,95.98,95.97,0.01,87.12,8.85,98
688,grayscale,large,warm,200,9555.19,8440.94,1114.25,3700.04,4740.9,99
689,grayscale,small,warm,200,1100.0,1096.01,3.99,7.23,1088.78,100
690,matrixmul,small,warm,200,37.96,37.94,0.02,7.29,30.66,98
691,graphgen,small,warm,200,83.48,74.3,9.18,3.3,71.0,99
692,linpack,small,warm,200,17.83,17.82,0.01,5.46,12.36,100
693,genmatrix,large,warm,200,11.68,11.67,0.01,0.14,11.53,100
694,linpack,small,warm,200,3146.83,3146.83,0.0,5.32,3141.51,100
695,fetchdata,large,warm,200,97.97,97.96,0.01,90.22,7.74,100
696,fastfouriertransform,small,warm,200,2549.98,2549.97,0.01,5.93,2544.03,100
697,fastfouriertransform,medium,warm,200,2893.73,2893.72,0.01,1595.03,1298.69,100
698,grayscale,large,cold,200,3443.08,3315.23,127.86,2938.22,377.01,100
699,matrixmul,small,warm,200,37.55,37.55,0.01,5.83,31.72,100
700,genmatrix,medium,warm,200,25.4,25.39,0.01,0.19,25.2,100
701,fastfouriertransform,small,warm,200,6662.66,6662.66,0.01,5.05,6657.6,100
702,mobilenet,large,warm,200,36.87,36.86,0.01,29.95,6.91,100
703,fetchdata,large,warm,200,166.58,166.58,0.01,97.47,69.11,100
704,fetchdata,medium,warm,200,160.35,160.34,0.0,102.92,57.43,100
705,pagerank,medium,warm,200,135.66,135.66,0.0,49.64,86.01,100
706,resnet,large,warm,200,1563.88,1563.87,0.01,692.51,871.36,100
707,fetchdata,medium,warm,200,204.11,204.11,0.0,77.71,126.4,100
708,resnet,small,warm,200,3648.02,3648.01,0.01,796.95,2851.06,100
709,graphgen,small,warm,200,93.89,93.89,0.0,2.88,91.01,94
710,resnet,medium,warm,200,2539.37,2539.36,0.0,524.98,2014.38,95
711,pagerank,large,warm,200,515.49,515.48,0.01,303.18,212.3,96
712,fastfouriertransform,small,warm,200,2244.07,2244.06,0.01,5.75,2238.31,97
713,pagerank,medium,warm,200,119.16,119.15,0.0,47.52,71.63,98
714,mobilenet,large,warm,200,103.98,103.97,0.01,25.29,78.68,99
715,fetchdata,medium,warm,200,124.13,124.12,0.01,93.89,30.23,100
716,pagerank,small,warm,200,95.63,95.62,0.0,12.64,82.99,99
717,fetchdata,medium,warm,200,111.59,111.58,0.01,86.22,25.36,100
718,graphgen,small,warm,200,85.33,85.32,0.01,8.99,76.33,92
719,fetchdata,small,warm,200,221.55,221.55,0.0,93.62,127.94,93
720,linpack,large,warm,200,1612.93,1612.93,0.0,12.89,1600.04,94
721,graphgen,large,warm,200,596.35,472.05,124.31,65.28,406.76,95
722,matrixmul,medium,warm,200,683.57,680.48,3.09,589.84,90.64,96
723,graphgen,large,warm,200,1020.11,821.93,198.18,133.43,688.5,97
724,linpack,medium,warm,200,704.69,704.68,0.01,691.14,13.54,98
725,resnet,large,warm,200,2450.27,2450.26,0.01,1395.78,1054.48,99
726,mobilenet,small,warm,200,74.6,74.6,0.0,23.17,51.43,100
727,fetchdata,large,warm,200,139.18,139.17,0.0,108.49,30.68,100
