index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
356,fastfouriertransform,large,warm,200,2647.69,2647.68,0.01,5.87,2641.81,100
357,genmatrix,small,warm,200,33.23,33.22,0.01,0.19,33.04,100
358,genmatrix,medium,warm,200,29.99,29.98,0.0,0.15,29.83,100
359,fetchdata,large,cold,200,113.45,113.45,0.0,84.71,28.74,100
360,grayscale,medium,warm,200,110.82,106.39,4.42,84.07,22.32,96
361,linpack,medium,cold,200,742.98,742.97,0.02,719.72,23.25,97
362,genmatrix,large,warm,200,12.36,12.35,0.01,0.14,12.21,98
363,graphgen,large,warm,200,1456.6,1074.5,382.11,70.42,1004.07,99
364,fetchdata,small,warm,200,179.05,179.04,0.01,92.57,86.47,100
365,linpack,small,warm,200,377.33,377.32,0.01,5.66,371.66,100
366,graphgen,small,warm,200,1055.34,1055.33,0.0,2.94,1052.4,100
367,linpack,large,warm,200,686.64,686.63,0.01,5.38,681.25,98
368,mobilenet,medium,warm,200,53.76,53.75,0.01,47.77,5.98,99
369,grayscale,small,warm,200,3398.03,3398.02,0.01,8.12,3389.9,100
370,graphgen,large,warm,200,2142.68,1486.21,656.47,72.4,1413.82,100
371,grayscale,small,warm,200,38.9,37.98,0.93,11.5,26.48,100
372,linpack,large,warm,200,664.04,664.04,0.0,5.3,658.74,100
373,graphgen,small,warm,200,1472.35,1465.32,7.03,3.0,1462.32,100
374,graphgen,small,warm,200,1490.17,1485.34,4.83,3.01,1482.34,100
375,matrixmul,large,warm,200,58.86,52.17,6.69,9.04,43.13,100
376,mobilenet,large,warm,200,59.13,59.12,0.01,44.69,14.43,100
377,matrixmul,small,warm,200,257.62,248.63,8.99,9.56,239.07,100
378,resnet,large,cold,200,514.16,514.14,0.01,499.96,14.18,100
379,matrixmul,small,warm,200,35.78,34.28,1.5,9.43,24.84,100
380,mobilenet,medium,warm,200,34.14,34.13,0.01,24.7,9.43,100
381,fetchdata,medium,warm,200,81.19,81.18,0.01,76.13,5.05,100
382,matrixmul,large,warm,200,48.68,47.48,1.21,12.22,35.26,100
383,pagerank,large,warm,200,453.11,453.1,0.01,298.69,154.41,100
384,genmatrix,medium,warm,200,4.88,4.87,0.01,0.11,4.76,100
385,genmatrix,large,warm,200,5.01,5.0,0.01,0.09,4.91,100
386,resnet,large,warm,200,818.52,818.52,0.0,397.63,420.89,100
387,linpack,large,warm,200,13.33,13.09,0.24,5.15,7.93,100
388,resnet,medium,warm,200,420.19,420.19,0.01,410.24,9.95,100
389,pagerank,medium,warm,200,114.16,114.15,0.02,56.05,58.1,100
390,graphgen,medium,warm,200,1404.58,1290.0,114.58,20.43,1269.57,100
391,matrixmul,small,warm,200,90.56,90.54,0.01,21.5,69.04,100
392,fetchdata,medium,warm,200,106.17,106.16,0.01,89.49,16.66,100
393,pagerank,small,warm,200,68.9,68.9,0.01,13.58,55.32,100
394,pagerank,large,warm,200,450.72,450.71,0.01,306.65,144.06,100
395,graphgen,large,warm,200,4448.09,1708.41,2739.68,102.0,1606.41,99
396,mobilenet,medium,warm,200,54.45,54.44,0.01,18.65,35.79,100
397,fastfouriertransform,medium,warm,200,3164.25,3164.24,0.01,1156.9,2007.34,98
398,matrixmul,small,warm,200,63.46,55.09,8.37,9.38,45.71,99
399,pagerank,small,warm,200,27.46,27.44,0.01,13.13,14.32,100
400,matrixmul,medium,warm,200,1394.7,1394.7,0.01,1312.6,82.1,99
401,matrixmul,medium,warm,200,901.12,892.59,8.53,838.84,53.75,100
402,graphgen,large,warm,200,2563.95,2185.43,378.52,68.68,2116.74,100
403,linpack,large,warm,200,16.23,16.22,0.01,5.32,10.91,100
404,fastfouriertransform,large,warm,200,3554.69,3554.68,0.01,7.88,3546.8,100
405,grayscale,small,warm,200,2822.73,2822.72,0.01,9.29,2813.43,100
406,grayscale,large,warm,200,4129.32,3159.7,969.62,3088.57,71.12,100
407,mobilenet,medium,warm,200,28.05,28.04,0.01,22.17,5.88,100
408,resnet,small,warm,200,972.06,972.05,0.01,397.75,574.31,100
409,pagerank,large,warm,200,475.95,475.89,0.07,302.84,173.05,100
410,pagerank,medium,warm,200,366.32,366.32,0.0,50.54,315.78,99
411,fastfouriertransform,small,warm,200,3051.44,3051.43,0.01,8.16,3043.28,100
412,linpack,small,warm,200,15.81,15.8,0.01,5.6,10.2,100
413,mobilenet,large,warm,200,29.77,29.76,0.01,22.09,7.67,100
414,grayscale,medium,warm,200,3154.67,3154.66,0.01,79.01,3075.65,100
415,graphgen,medium,warm,200,1176.14,1124.11,52.02,16.79,1107.32,100
416,pagerank,large,warm,200,649.44,649.43,0.01,281.33,368.11,100
417,resnet,medium,warm,200,381.83,381.83,0.01,366.95,14.87,100
418,mobilenet,large,warm,200,36.73,36.72,0.01,30.04,6.68,100
419,resnet,medium,warm,200,650.99,650.97,0.01,344.82,306.15,100
420,matrixmul,large,warm,200,983.56,983.55,0.01,13.26,970.29,100
421,pagerank,medium,warm,200,144.58,144.57,0.01,102.77,41.8,100
422,linpack,medium,warm,200,1785.54,1785.53,0.01,743.71,1041.81,100
423,grayscale,small,warm,200,2420.08,2420.08,0.01,14.4,2405.67,100
424,grayscale,medium,cold,200,115.19,109.99,5.19,75.62,34.37,100
425,fetchdata,large,warm,200,83.06,83.05,0.01,77.87,5.18,95
426,resnet,large,warm,200,1392.62,1392.61,0.01,827.81,564.79,96
427,genmatrix,small,warm,200,214.71,214.71,0.01,0.11,214.6,97
428,grayscale,large,warm,200,9894.19,5922.81,3971.38,2839.23,3083.58,98
429,pagerank,medium,warm,200,108.44,108.43,0.01,46.23,62.2,99
430,graphgen,large,warm,200,1522.74,1472.15,50.59,111.46,1360.69,100
431,graphgen,medium,warm,200,1578.12,1554.01,24.1,30.37,1523.64,100
432,fetchdata,small,warm,200,98.07,98.06,0.01,82.67,15.39,100
433,linpack,small,warm,200,13.08,13.07,0.02,5.15,7.91,100
434,matrixmul,small,warm,200,318.21,309.74,8.47,7.6,302.15,100
435,linpack,small,warm,200,48.89,48.88,0.0,5.12,43.77,100
436,resnet,small,cold,200,247.43,247.42,0.0,193.56,53.86,100
437,linpack,small,warm,200,31.77,31.76,0.01,5.08,26.69,100
438,fastfouriertransform,large,warm,200,2932.1,2932.09,0.0,7.75,2924.34,100
439,linpack,large,warm,200,30.26,30.25,0.01,5.07,25.18,99
440,genmatrix,large,warm,200,219.14,219.13,0.01,0.11,219.02,100
441,pagerank,small,warm,200,51.99,51.98,0.01,10.26,41.73,99
442,fastfouriertransform,large,warm,200,2918.0,2917.99,0.0,7.96,2910.03,100
443,linpack,medium,warm,200,815.43,815.42,0.01,779.84,35.58,100
444,pagerank,medium,warm,200,312.69,312.68,0.01,49.14,263.54,100
445,matrixmul,small,warm,200,767.43,714.32,53.11,8.32,706.0,100
446,fastfouriertransform,medium,warm,200,3598.75,3598.6,0.14,1116.85,2481.75,100
447,pagerank,small,warm,200,54.4,54.39,0.0,10.18,44.21,100
448,fetchdata,medium,warm,200,141.72,141.7,0.02,83.39,58.31,100
449,pagerank,small,warm,200,44.81,44.81,0.01,10.27,34.53,100
450,graphgen,large,warm,200,2260.44,1887.27,373.17,65.51,1821.76,100
451,fastfouriertransform,small,warm,200,2388.42,2388.41,0.01,8.35,2380.06,99
452,genmatrix,large,warm,200,7.68,7.67,0.01,0.11,7.57,100
453,linpack,small,warm,200,18.25,18.24,0.01,5.13,13.11,100
454,grayscale,small,warm,200,2459.98,2451.8,8.18,13.87,2437.93,100
455,resnet,medium,warm,200,1642.04,1642.03,0.01,523.13,1118.9,100
456,graphgen,large,warm,200,2527.51,2419.96,107.55,92.1,2327.86,100
457,graphgen,small,warm,200,1293.86,1293.85,0.01,2.98,1290.88,100
458,resnet,medium,warm,200,212.02,212.01,0.01,201.85,10.16,99
459,pagerank,medium,warm,200,81.7,81.69,0.01,49.05,32.65,100
460,linpack,large,warm,200,1356.08,1356.07,0.01,5.11,1350.96,100
461,mobilenet,medium,warm,200,79.57,79.57,0.01,67.25,12.32,100
462,graphgen,large,warm,200,1846.18,1787.85,58.33,105.02,1682.83,100
463,fastfouriertransform,large,warm,200,2234.54,2234.52,0.01,8.33,2226.2,100
464,fetchdata,small,warm,200,85.1,85.09,0.01,77.87,7.22,100
465,grayscale,medium,warm,200,94.57,87.75,6.82,72.89,14.86,100
466,fetchdata,small,warm,200,103.1,103.09,0.01,86.14,16.95,100
467,grayscale,small,warm,200,2253.51,2248.77,4.74,9.53,2239.23,100
468,resnet,small,warm,200,584.88,584.86,0.02,509.01,75.85,100
469,genmatrix,small,warm,200,9.88,9.86,0.01,0.14,9.72,100
470,mobilenet,medium,warm,200,110.04,110.03,0.01,99.74,10.29,100
471,graphgen,medium,warm,200,1844.31,1828.36,15.95,45.28,1783.08,100
472,linpack,small,warm,200,1180.31,1180.3,0.01,5.18,1175.12,100
473,grayscale,medium,warm,200,2366.67,2351.19,15.48,81.5,2269.68,100
474,linpack,large,warm,200,19.9,19.89,0.01,6.23,13.66,100
475,pagerank,small,warm,200,28.9,28.88,0.01,14.78,14.1,100
476,grayscale,medium,warm,200,2473.75,2398.3,75.45,67.73,2330.57,100
477,graphgen,large,cold,200,3205.87,976.69,2229.18,150.72,825.97,100
478,grayscale,medium,warm,200,204.84,131.61,73.23,61.89,69.72,100
479,fetchdata,large,warm,200,114.85,114.84,0.01,97.53,17.31,100
480,grayscale,large,warm,200,8227.19,8052.41,174.78,2791.53,5260.87,100
481,genmatrix,medium,warm,200,75.77,75.76,0.01,0.12,75.64,100
482,genmatrix,small,warm,200,73.49,73.49,0.0,0.16,73.32,100
483,fastfouriertransform,small,warm,200,2969.63,2969.62,0.01,5.15,2964.48,99
484,linpack,large,warm,200,314.49,314.43,0.06,5.09,309.34,100
485,graphgen,medium,warm,200,2122.1,2053.19,68.9,17.89,2035.3,98
486,pagerank,small,warm,200,45.58,45.58,0.01,11.41,34.17,99
487,pagerank,large,warm,200,488.92,488.91,0.01,288.18,200.73,100
488,linpack,large,warm,200,251.31,251.31,0.0,5.23,246.08,100
489,mobilenet,medium,warm,200,342.96,342.95,0.01,69.38,273.57,98
490,resnet,large,warm,200,786.68,786.67,0.01,603.16,183.51,99
491,pagerank,medium,warm,200,178.63,178.62,0.0,91.88,86.75,100
492,fetchdata,large,warm,200,287.99,287.99,0.01,75.94,212.05,100
493,fastfouriertransform,medium,warm,200,3332.47,3332.46,0.0,1143.6,2188.87,100
494,matrixmul,large,warm,200,100.94,100.93,0.01,17.47,83.46,100
495,linpack,small,warm,200,36.76,36.75,0.01,8.54,28.21,100
496,fetchdata,small,warm,200,143.82,143.81,0.01,86.73,57.08,100
497,graphgen,large,warm,200,3147.81,1661.66,1486.14,240.57,1421.09,100
498,fastfouriertransform,large,warm,200,2846.62,2846.61,0.01,5.37,2841.24,99
499,linpack,large,warm,200,105.46,105.45,0.01,16.8,88.65,100
500,fastfouriertransform,small,warm,200,3265.63,3265.63,0.0,8.46,3257.17,99
501,pagerank,large,warm,200,758.98,758.97,0.01,296.79,462.18,100
502,pagerank,medium,warm,200,117.08,117.08,0.01,47.22,69.85,100
503,genmatrix,large,warm,200,13.2,13.2,0.01,0.14,13.06,100
504,mobilenet,large,warm,200,65.29,65.29,0.0,54.1,11.19,100
505,pagerank,small,warm,200,63.72,63.72,0.01,10.42,53.3,98
506,pagerank,medium,warm,200,312.75,312.74,0.01,50.25,262.49,99
507,mobilenet,medium,warm,200,85.7,85.69,0.01,29.54,56.15,100
508,matrixmul,large,warm,200,78.51,73.45,5.06,12.83,60.62,100
509,fetchdata,small,warm,200,115.82,115.81,0.01,101.12,14.69,100
510,matrixmul,medium,warm,200,1928.53,1629.6,298.93,1606.84,22.76,97
511,pagerank,medium,warm,200,71.89,71.88,0.01,47.28,24.59,98
512,mobilenet,large,warm,200,148.18,148.17,0.01,52.9,95.27,99
513,fastfouriertransform,medium,warm,200,4040.92,4040.92,0.0,1341.52,2699.4,100
514,fetchdata,medium,warm,200,84.2,84.19,0.01,77.44,6.74,100
515,linpack,medium,warm,200,720.94,720.93,0.01,712.14,8.79,100
516,fetchdata,medium,warm,200,168.77,168.77,0.01,83.64,85.12,100
517,resnet,small,warm,200,1152.0,1151.99,0.01,626.33,525.66,100
518,resnet,medium,warm,200,157.47,157.46,0.01,151.57,5.89,100
519,mobilenet,small,warm,200,104.73,104.72,0.01,41.93,62.79,100
520,grayscale,large,warm,200,13463.73,8282.31,5181.41,3696.41,4585.9,100
521,matrixmul,large,warm,200,78.3,38.6,39.69,5.16,33.44,100
522,pagerank,large,warm,200,747.81,747.43,0.38,380.54,366.89,100
523,pagerank,small,warm,200,43.2,43.18,0.01,11.8,31.38,100
524,grayscale,medium,warm,200,122.63,103.97,18.66,63.43,40.54,99
525,resnet,small,warm,200,241.97,241.96,0.01,191.75,50.22,100
526,linpack,medium,warm,200,1258.21,1258.2,0.01,1189.64,68.56,100
527,pagerank,small,warm,200,30.7,30.69,0.01,10.21,20.48,100
528,fastfouriertransform,large,warm,200,2859.38,2859.37,0.0,8.8,2850.57,100
529,graphgen,small,warm,200,1303.68,1285.12,18.57,14.79,1270.33,100
530,genmatrix,medium,warm,200,6.67,6.64,0.03,0.16,6.49,100
531,resnet,small,warm,200,1232.76,1232.75,0.01,695.48,537.27,100
532,resnet,medium,warm,200,329.05,329.04,0.0,162.74,166.3,100
533,fetchdata,small,warm,200,89.24,89.23,0.01,81.63,7.6,100
534,fetchdata,medium,warm,200,106.28,106.26,0.01,94.28,11.98,100
535,fetchdata,large,warm,200,167.78,167.77,0.01,86.92,80.85,100
536,genmatrix,medium,warm,200,14.92,14.91,0.01,0.14,14.77,100
537,linpack,large,warm,200,1180.7,1180.69,0.01,10.5,1170.19,100
538,linpack,medium,warm,200,1457.8,1457.79,0.01,927.56,530.24,100
539,pagerank,medium,warm,200,338.58,338.57,0.01,49.26,289.32,100
540,grayscale,medium,warm,200,948.19,947.78,0.4,93.48,854.3,100
541,resnet,small,warm,200,1599.23,1599.22,0.0,396.91,1202.31,100
542,mobilenet,small,warm,200,45.38,45.37,0.01,35.43,9.95,100
543,graphgen,large,warm,200,2832.52,1990.53,842.0,122.78,1867.75,100
544,genmatrix,small,warm,200,9.92,9.91,0.01,0.14,9.77,100
545,linpack,medium,warm,200,2204.66,2204.65,0.01,893.93,1310.73,100
546,matrixmul,large,warm,200,1374.55,1270.0,104.55,9.38,1260.62,100
547,linpack,small,warm,200,1125.77,1125.77,0.0,14.45,1111.32,100
548,linpack,large,warm,200,3107.66,3107.65,0.01,6.83,3100.81,100
549,linpack,large,warm,200,128.25,128.24,0.01,5.11,123.12,100
550,graphgen,large,warm,200,3115.67,3013.63,102.03,207.66,2805.97,100
551,pagerank,small,warm,200,473.47,473.47,0.01,17.4,456.07,100
552,pagerank,large,warm,200,696.99,696.98,0.01,324.84,372.14,100
553,pagerank,medium,warm,200,492.93,492.51,0.42,86.24,406.28,100
554,matrixmul,large,warm,200,1364.87,1107.21,257.66,8.62,1098.6,100
555,resnet,medium,warm,200,187.07,187.06,0.01,169.11,17.96,100
556,pagerank,medium,warm,200,201.68,201.67,0.01,55.33,146.35,100
557,grayscale,large,warm,200,15169.56,11101.52,4068.04,3134.5,7967.03,99
558,grayscale,large,warm,200,3329.51,3046.8,282.71,2931.48,115.32,100
559,mobilenet,small,warm,200,29.43,29.42,0.01,19.78,9.64,100
560,mobilenet,small,warm,200,29.88,29.87,0.01,18.13,11.75,100
561,matrixmul,large,warm,200,55.68,46.58,9.09,13.28,33.3,100
562,pagerank,large,warm,200,919.22,919.21,0.01,319.6,599.61,100
563,mobilenet,medium,warm,200,42.57,42.56,0.01,34.85,7.71,100
564,genmatrix,medium,warm,200,19.08,19.07,0.01,0.12,18.95,100
565,fastfouriertransform,small,warm,200,2380.69,2380.69,0.0,9.74,2370.95,100
566,resnet,large,warm,200,1266.73,1266.72,0.01,611.91,654.8,100
567,matrixmul,small,warm,200,43.34,43.34,0.01,9.24,34.1,100
568,pagerank,small,warm,200,52.91,52.9,0.01,10.92,41.98,100
569,resnet,medium,warm,200,1532.52,1532.52,0.0,161.23,1371.29,100
570,fastfouriertransform,large,cold,200,31.43,31.42,0.01,7.08,24.34,100
571,genmatrix,medium,warm,200,14.81,14.81,0.01,0.12,14.69,99
572,genmatrix,small,warm,200,15.16,15.16,0.01,0.12,15.04,100
573,pagerank,medium,warm,200,445.26,445.25,0.01,49.23,396.03,100
574,matrixmul,large,warm,200,34.32,31.3,3.02,6.92,24.38,100
575,mobilenet,large,warm,200,38.14,38.13,0.01,25.55,12.58,100
576,fetchdata,medium,warm,200,93.79,93.78,0.01,83.64,10.14,100
577,resnet,medium,warm,200,1313.13,1313.13,0.0,239.22,1073.91,100
578,matrixmul,large,warm,200,49.47,49.46,0.01,7.0,42.46,100
579,pagerank,large,warm,200,1314.73,1314.27,0.45,342.61,971.67,100
580,fastfouriertransform,large,warm,200,25.08,25.07,0.01,5.34,19.73,100
581,fetchdata,small,warm,200,103.4,103.39,0.01,93.01,10.38,100
582,linpack,small,warm,200,615.57,615.57,0.0,12.23,603.34,100
583,fetchdata,medium,warm,200,100.32,100.31,0.01,84.42,15.89,100
584,fetchdata,large,warm,200,111.84,111.83,0.01,84.65,27.18,100
585,fetchdata,medium,warm,200,128.11,128.09,0.01,103.91,24.19,99
586,genmatrix,large,warm,200,7.04,7.03,0.01,0.11,6.91,100
587,linpack,small,warm,200,36.47,36.46,0.01,6.25,30.21,100
588,fastfouriertransform,medium,warm,200,1880.41,1880.41,0.01,801.34,1079.07,100
589,fastfouriertransform,medium,warm,200,1036.93,1036.93,0.01,1006.41,30.52,100
590,matrixmul,medium,warm,200,946.6,942.47,4.14,691.81,250.66,100
591,mobilenet,small,warm,200,164.34,164.34,0.0,65.47,98.87,100
592,grayscale,large,warm,200,15403.25,14267.67,1135.58,3618.87,10648.8,100
593,mobilenet,large,warm,200,100.11,100.1,0.0,59.62,40.48,100
594,genmatrix,small,warm,200,12.36,12.35,0.01,0.15,12.19,100
595,genmatrix,small,warm,200,14.82,14.81,0.01,0.14,14.67,99
596,graphgen,medium,warm,200,259.99,156.98,103.01,21.73,135.25,100
597,graphgen,large,cold,200,1228.35,725.38,502.97,141.83,583.56,96
598,grayscale,medium,warm,200,2577.44,2546.02,31.42,80.26,2465.76,97
599,graphgen,small,warm,200,558.67,558.66,0.0,3.82,554.85,98
600,grayscale,medium,warm,200,226.59,226.58,0.01,116.6,109.98,99
601,linpack,medium,warm,200,2319.46,2319.44,0.01,944.57,1374.87,100
602,linpack,large,warm,200,26.09,26.08,0.01,9.85,16.23,100
603,fastfouriertransform,medium,warm,200,3586.36,3586.35,0.01,886.99,2699.36,100
604,linpack,large,warm,200,17.69,17.67,0.02,5.33,12.35,100
605,resnet,small,warm,200,224.95,224.93,0.01,196.31,28.62,100
606,fetchdata,medium,warm,200,110.07,110.05,0.01,103.39,6.66,100
607,matrixmul,large,warm,200,714.48,707.53,6.95,5.18,702.35,100
608,linpack,large,warm,200,19.84,19.74,0.11,5.4,14.33,100
609,mobilenet,large,warm,200,140.41,140.4,0.01,112.67,27.73,100
610,linpack,medium,warm,200,717.96,717.95,0.01,694.55,23.4,100
611,linpack,small,warm,200,698.31,698.3,0.01,5.11,693.18,100
612,mobilenet,medium,warm,200,142.81,142.8,0.01,122.84,19.96,100
613,fetchdata,small,warm,200,98.2,98.2,0.01,73.79,24.41,99
614,mobilenet,large,warm,200,218.06,218.05,0.01,76.98,141.07,100
615,matrixmul,large,warm,200,70.35,51.8,18.55,5.58,46.23,100
616,linpack,large,warm,200,72.72,72.71,0.01,14.82,57.89,100
617,linpack,small,warm,200,587.74,587.73,0.01,5.07,582.66,98
618,mobilenet,medium,warm,200,302.42,302.42,0.01,119.66,182.75,99
619,fastfouriertransform,large,warm,200,3330.82,3330.81,0.01,6.85,3323.97,100
620,fastfouriertransform,large,warm,200,3326.28,3326.27,0.01,7.32,3318.95,100
621,pagerank,medium,warm,200,259.69,259.68,0.0,61.44,198.24,100
622,grayscale,large,warm,200,12988.74,5762.03,7226.71,3405.66,2356.37,99
623,matrixmul,small,warm,200,58.03,49.02,9.01,14.43,34.59,100
624,grayscale,large,warm,200,14361.39,9227.52,5133.87,3422.61,5804.91,99
625,linpack,large,warm,200,45.51,45.5,0.01,14.0,31.5,100
626,genmatrix,large,warm,200,233.09,233.08,0.01,0.11,232.97,100
627,fetchdata,large,warm,200,83.36,83.35,0.01,74.57,8.78,100
628,fastfouriertransform,medium,warm,200,3900.0,3899.99,0.01,1405.44,2494.56,99
629,pagerank,small,warm,200,48.77,48.76,0.0,11.11,37.66,100
630,graphgen,medium,warm,200,752.02,524.61,227.41,56.09,468.52,100
631,genmatrix,small,warm,200,5.58,5.57,0.01,0.11,5.46,100
632,linpack,medium,warm,200,2926.2,2926.18,0.01,1327.4,1598.79,100
633,mobilenet,small,warm,200,418.48,418.47,0.01,67.46,351.01,100
634,grayscale,small,warm,200,2297.04,2066.59,230.45,11.27,2055.32,100
635,resnet,medium,warm,200,379.17,379.15,0.01,128.95,250.2,99
636,resnet,large,cold,200,509.87,509.87,0.0,492.73,17.14,100
637,linpack,small,warm,200,1541.79,1541.78,0.01,25.81,1515.96,99
638,linpack,medium,warm,200,1506.72,1506.72,0.0,1228.54,278.18,100
639,linpack,large,warm,200,465.96,465.95,0.01,5.07,460.88,100
640,matrixmul,small,warm,200,143.66,143.66,0.0,11.89,131.77,100
641,pagerank,small,warm,200,107.33,107.33,0.0,10.36,96.97,100
642,genmatrix,small,warm,200,23.79,23.78,0.01,0.1,23.68,100
643,mobilenet,large,warm,200,171.66,171.65,0.0,90.45,81.2,100
644,matrixmul,small,warm,200,38.81,38.81,0.0,10.59,28.22,94
645,mobilenet,small,warm,200,175.6,175.6,0.0,58.53,117.07,95
646,linpack,large,warm,200,36.83,36.82,0.01,7.2,29.62,96
647,fetchdata,medium,warm,200,155.55,155.55,0.0,76.09,79.46,97
648,matrixmul,large,warm,200,129.11,48.55,80.57,5.18,43.36,98
649,linpack,large,warm,200,298.35,298.34,0.01,5.44,292.9,99
650,mobilenet,large,warm,200,405.79,405.78,0.01,60.67,345.11,100
651,matrixmul,small,warm,200,48.39,41.61,6.78,10.21,31.4,100
652,grayscale,medium,warm,200,163.47,148.49,14.98,58.56,89.92,100
653,fastfouriertransform,large,warm,200,3639.56,3639.55,0.01,5.82,3633.73,100
654,resnet,medium,cold,200,827.92,827.91,0.0,776.07,51.84,99
655,graphgen,small,warm,200,90.16,90.15,0.01,3.25,86.9,100
656,fetchdata,large,warm,200,116.13,116.12,0.01,78.05,38.07,100
657,pagerank,large,warm,200,474.72,474.47,0.25,291.81,182.66,100
658,linpack,large,warm,200,1629.72,1629.72,0.01,5.74,1623.97,97
659,mobilenet,small,warm,200,147.75,147.74,0.01,56.1,91.64,98
660,genmatrix,small,warm,200,33.85,33.85,0.0,0.11,33.73,99
661,fastfouriertransform,medium,warm,200,2390.15,2390.14,0.01,1243.34,1146.8,100
662,pagerank,small,warm,200,237.7,237.69,0.01,19.25,218.44,92
663,fetchdata,small,warm,200,100.6,100.59,0.01,87.32,13.27,93
664,resnet,small,warm,200,374.58,374.57,0.01,366.22,8.35,94
665,mobilenet,medium,warm,200,180.0,179.99,0.01,63.75,116.24,95
666,matrixmul,large,warm,200,96.25,71.94,24.31,9.16,62.79,96
667,resnet,medium,warm,200,1499.22,1499.21,0.01,813.88,685.33,97
668,graphgen,large,warm,200,645.43,598.2,47.23,85.68,512.51,98
669,genmatrix,medium,warm,200,20.07,20.06,0.01,0.12,19.94,99
670,fetchdata,medium,warm,200,80.32,80.31,0.01,74.72,5.59,100
671,graphgen,medium,warm,200,818.09,791.92,26.16,37.2,754.72,97
672,linpack,small,cold,200,38.83,38.81,0.01,13.43,25.38,98
673,matrixmul,small,warm,200,27.22,24.05,3.17,5.3,18.74,99
674,pagerank,medium,warm,200,433.11,433.1,0.01,47.04,386.07,100
675,grayscale,medium,warm,200,1866.51,1838.42,28.09,62.41,1776.01,100
676,fetchdata,large,warm,200,319.95,319.94,0.01,85.05,234.89,100
677,matrixmul,large,warm,200,37.27,37.26,0.01,5.21,32.05,100
678,matrixmul,small,warm,200,79.54,76.81,2.73,26.55,50.26,100
679,mobilenet,medium,warm,200,297.99,297.99,0.0,80.47,217.52,100
680,grayscale,small,warm,200,1764.11,1655.89,108.23,11.66,1644.23,100
681,pagerank,small,warm,200,203.39,203.38,0.01,15.52,187.86,100
682,grayscale,large,warm,200,9176.12,8887.17,288.95,2983.83,5903.34,100
683,graphgen,small,warm,200,740.21,731.76,8.44,4.6,727.17,100
684,fastfouriertransform,medium,warm,200,3544.0,3543.99,0.01,1259.89,2284.1,100
685,grayscale,small,warm,200,5630.28,5572.04,58.24,8.02,5564.02,99
686,graphgen,small,warm,200,34.09,30.62,3.47,3.17,27.45,100
687,fetchdata,large,warm,200,98.29,98.28,0.01,83.34,14.94,100
688,grayscale,large,warm,200,16916.25,16841.66,74.59,3401.73,13439.93,100
689,grayscale,small,warm,200,5568.19,5565.9,2.28,7.14,5558.76,100
690,matrixmul,small,warm,200,143.93,88.06,55.88,5.12,82.93,100
691,graphgen,small,warm,200,96.32,48.62,47.7,3.14,45.48,99
692,linpack,small,warm,200,28.05,28.04,0.01,5.98,22.07,100
693,genmatrix,large,warm,200,217.23,217.23,0.0,0.11,217.12,100
694,linpack,small,warm,200,45.05,45.04,0.01,5.11,39.93,100
695,fetchdata,large,warm,200,95.22,95.21,0.01,88.53,6.68,100
696,fastfouriertransform,small,warm,200,3364.27,3364.26,0.0,5.9,3358.36,100
697,fastfouriertransform,medium,warm,200,1810.06,1810.06,0.0,1038.86,771.2,99
698,grayscale,large,warm,200,19703.76,19522.74,181.03,2713.87,16808.87,100
699,matrixmul,small,warm,200,26.86,21.23,5.63,5.02,16.2,99
700,genmatrix,medium,warm,200,14.92,14.91,0.01,0.13,14.78,100
701,fastfouriertransform,small,warm,200,3450.32,3450.31,0.01,7.88,3442.43,100
702,mobilenet,large,warm,200,215.04,215.03,0.01,80.8,134.23,100
703,fetchdata,large,warm,200,111.87,111.86,0.01,75.45,36.4,99
704,fetchdata,medium,warm,200,113.45,113.43,0.01,86.77,26.67,100
705,pagerank,medium,warm,200,162.04,162.02,0.02,101.33,60.7,100
706,resnet,large,warm,200,386.12,386.11,0.01,279.62,106.49,100
707,fetchdata,medium,warm,200,180.32,180.27,0.05,98.58,81.69,100
708,resnet,small,warm,200,685.93,685.92,0.01,609.17,76.75,100
709,graphgen,small,warm,200,309.98,74.17,235.81,3.15,71.02,100
710,resnet,medium,warm,200,222.64,222.64,0.01,212.04,10.59,100
711,pagerank,large,warm,200,696.6,696.59,0.01,341.05,355.54,100
712,fastfouriertransform,small,warm,200,2574.15,2574.14,0.01,11.4,2562.75,99
713,pagerank,medium,warm,200,240.69,240.68,0.01,49.85,190.82,100
714,mobilenet,large,warm,200,122.79,122.78,0.01,57.34,65.43,96
715,fetchdata,medium,warm,200,92.13,92.12,0.01,81.98,10.13,97
716,pagerank,small,warm,200,112.56,112.55,0.01,10.25,102.3,98
717,fetchdata,medium,warm,200,203.8,203.79,0.01,79.83,123.96,99
718,graphgen,small,warm,200,31.04,27.75,3.29,3.16,24.6,100
719,fetchdata,small,warm,200,102.96,102.95,0.01,83.17,19.78,100
720,linpack,large,warm,200,23.98,23.97,0.01,7.89,16.08,100
721,graphgen,large,warm,200,1377.77,560.67,817.1,73.42,487.24,100
722,matrixmul,medium,warm,200,769.88,769.87,0.01,617.57,152.3,100
723,graphgen,large,warm,200,2089.49,1084.08,1005.41,124.99,959.09,100
724,linpack,medium,warm,200,765.06,765.06,0.0,722.64,42.42,100
