function,status,duration_ms,upstream_ms
resnet,200,616,615
mobilenet,200,56,55
resnet,200,351,351
resnet,200,499,498
resnet,200,473,472
mobilenet,200,74,74
resnet,200,412,411
resnet,200,384,384
mobilenet,200,58,57
resnet,200,498,497
resnet,200,634,633
resnet,200,666,665
resnet,200,826,825
mobilenet,200,57,57
mobilenet,200,73,72
resnet,200,1065,1064
resnet,200,1016,1016
resnet,200,552,551
mobilenet,200,91,90
resnet,200,741,740
resnet,200,2062,2061
resnet,200,862,862
mobilenet,200,76,75
resnet,200,1736,1735
mobilenet,200,80,80
mobilenet,200,32,31
resnet,200,1518,1517
mobilenet,200,37,37
mobilenet,200,53,52
resnet,200,1757,1756
mobilenet,200,63,63
resnet,200,1785,1784
mobilenet,200,60,59
resnet,200,1591,1590
resnet,200,1824,1823
mobilenet,200,25,24
mobilenet,200,24,23
resnet,200,806,806
resnet,200,1000,999
resnet,200,743,742
mobilenet,200,24,23
mobilenet,200,40,39
resnet,200,919,919
mobilenet,200,35,35
mobilenet,200,39,38
resnet,200,1144,1143
mobilenet,200,45,45
resnet,200,1141,1141
mobilenet,200,36,35
mobilenet,200,34,33
mobilenet,200,30,30
resnet,200,252,251
mobilenet,200,76,75
mobilenet,200,76,76
mobilenet,200,63,62
mobilenet,200,52,52
resnet,200,297,297
resnet,200,360,359
resnet,200,284,284
resnet,200,315,314
mobilenet,200,22,21
resnet,200,348,347
resnet,200,360,359
mobilenet,200,32,32
resnet,200,354,353
resnet,200,408,408
mobilenet,200,46,45
resnet,200,385,385
mobilenet,200,33,32
resnet,200,355,354
resnet,200,459,458
resnet,200,422,421
mobilenet,200,29,28
resnet,200,390,389
mobilenet,200,78,78
resnet,200,386,385
mobilenet,200,30,29
resnet,200,344,343
mobilenet,200,39,38
resnet,200,269,268
resnet,200,135,134
mobilenet,200,48,47
resnet,200,288,288
mobilenet,200,33,32
mobilenet,200,21,20
resnet,200,226,225
resnet,200,140,139
resnet,200,151,151
mobilenet,200,25,24
mobilenet,200,41,40
mobilenet,200,89,89
mobilenet,200,89,88
resnet,200,324,323
mobilenet,200,21,20
resnet,200,337,336
resnet,200,134,133
resnet,200,347,346
resnet,200,345,344
resnet,200,284,284
mobilenet,200,35,34
resnet,200,385,385
mobilenet,200,37,36
mobilenet,200,33,32
mobilenet,200,41,41
mobilenet,200,81,80
resnet,200,255,254
mobilenet,200,27,27
resnet,200,276,276
mobilenet,200,21,20
resnet,200,143,143
resnet,200,188,187
mobilenet,200,55,55
resnet,200,317,316
mobilenet,200,58,57
resnet,200,259,256
mobilenet,200,59,58
mobilenet,200,58,57
resnet,200,281,280
mobilenet,200,66,65
mobilenet,200,65,65
resnet,200,327,327
resnet,200,314,313
resnet,200,313,313
mobilenet,200,57,56
resnet,200,364,363
mobilenet,200,55,54
resnet,200,413,413
mobilenet,200,72,71
resnet,200,287,286
mobilenet,200,61,60
mobilenet,200,76,75
mobilenet,200,1811,1810
mobilenet,200,1271,1271
mobilenet,200,1154,1153
mobilenet,200,823,823
mobilenet,200,691,690
mobilenet,200,552,551
mobilenet,200,1813,1813
mobilenet,200,482,481
resnet,200,2315,2315
mobilenet,200,27,26
resnet,200,774,773
resnet,200,2056,2055
mobilenet,200,31,31
resnet,200,1216,1215
mobilenet,200,36,36
resnet,200,1279,1279
resnet,200,1018,1018
resnet,200,1149,1148
mobilenet,200,39,39
resnet,200,923,922
mobilenet,200,33,32
resnet,200,1127,1127
mobilenet,200,30,29
resnet,200,1386,1386
mobilenet,200,29,28
mobilenet,200,39,39
resnet,200,1555,1555
mobilenet,200,45,45
mobilenet,200,31,31
resnet,200,1434,1433
resnet,200,1447,1447
resnet,200,415,414
mobilenet,200,42,41
resnet,200,597,597
mobilenet,200,36,35
resnet,200,800,799
mobilenet,200,26,25
mobilenet,200,39,38
resnet,200,823,822
resnet,200,427,426
mobilenet,200,31,30
resnet,200,522,521
mobilenet,200,80,79
resnet,200,556,555
resnet,200,375,375
mobilenet,200,27,27
resnet,200,404,403
resnet,200,441,440
resnet,200,531,531
mobilenet,200,87,86
resnet,200,738,737
resnet,200,961,961
mobilenet,200,76,76
resnet,200,913,912
resnet,502,514,513
mobilenet,200,75,74
mobilenet,200,49,48
resnet,200,1150,1149
mobilenet,200,51,51
resnet,200,918,917
mobilenet,200,61,60
resnet,200,571,570
resnet,200,542,541
mobilenet,200,63,62
mobilenet,200,54,53
resnet,200,797,797
resnet,200,967,966
mobilenet,200,107,106
resnet,200,796,796
mobilenet,200,55,55
resnet,200,887,886
resnet,200,835,835
mobilenet,200,68,68
mobilenet,200,77,77
resnet,200,575,575
mobilenet,200,23,22
resnet,200,358,357
mobilenet,200,54,53
resnet,200,363,363
mobilenet,200,27,26
resnet,200,441,440
mobilenet,200,30,30
resnet,200,418,417
mobilenet,200,21,20
mobilenet,200,23,22
mobilenet,200,35,35
resnet,200,322,321
mobilenet,200,35,34
resnet,200,406,406
mobilenet,200,31,30
resnet,200,430,429
resnet,200,388,387
resnet,200,322,321
mobilenet,200,64,63
mobilenet,200,72,71
resnet,200,492,491
mobilenet,200,55,54
mobilenet,200,52,51
mobilenet,200,71,70
mobilenet,200,89,88
mobilenet,200,21,20
mobilenet,200,31,31
mobilenet,200,26,25
resnet,200,389,388
resnet,200,162,161
mobilenet,200,41,40
resnet,200,356,355
mobilenet,200,35,34
mobilenet,200,37,37
resnet,200,591,591
resnet,200,318,317
resnet,200,261,260
mobilenet,200,35,34
resnet,200,382,381
mobilenet,200,31,31
resnet,200,234,234
mobilenet,200,35,34
resnet,200,387,386
mobilenet,200,49,48
resnet,200,165,165
resnet,200,349,348
mobilenet,200,23,23
resnet,200,520,519
mobilenet,200,40,40
mobilenet,200,50,50
resnet,200,521,521
mobilenet,200,39,39
resnet,200,343,342
mobilenet,200,21,20
resnet,200,524,523
mobilenet,200,21,21
resnet,200,675,674
resnet,200,565,564
mobilenet,200,37,36
mobilenet,200,43,42
resnet,200,771,770
mobilenet,200,87,86
resnet,200,969,968
mobilenet,200,83,83
resnet,200,571,570
mobilenet,200,56,56
mobilenet,200,66,65
resnet,200,577,576
mobilenet,200,85,84
mobilenet,200,68,68
mobilenet,200,54,53
mobilenet,200,71,70
mobilenet,200,55,54
mobilenet,200,62,61
mobilenet,200,70,69
resnet,200,140,139
mobilenet,200,56,55
resnet,200,437,436
mobilenet,200,52,51
resnet,200,585,584
mobilenet,200,25,25
resnet,200,453,452
resnet,200,402,401
mobilenet,200,21,20
mobilenet,200,39,38
resnet,200,365,364
mobilenet,200,35,34
resnet,200,534,533
resnet,200,530,530
mobilenet,200,21,20
resnet,200,730,730
mobilenet,200,28,27
resnet,200,561,560
mobilenet,200,28,27
resnet,200,1171,1171
mobilenet,200,29,28
resnet,200,641,641
mobilenet,200,35,35
resnet,200,490,489
resnet,200,442,442
mobilenet,200,77,77
resnet,200,696,695
mobilenet,200,49,48
resnet,200,782,782
resnet,200,731,730
resnet,200,750,749
mobilenet,200,68,67
resnet,200,716,716
mobilenet,200,43,42
resnet,200,822,821
mobilenet,200,51,51
mobilenet,200,32,32
mobilenet,200,26,26
resnet,200,1074,1074
mobilenet,200,31,31
mobilenet,200,31,31
resnet,200,395,394
mobilenet,200,49,48
mobilenet,200,56,55
mobilenet,200,56,55
resnet,200,198,197
mobilenet,200,35,34
mobilenet,200,36,35
resnet,200,214,213
mobilenet,200,37,36
mobilenet,200,31,30
resnet,200,387,387
mobilenet,200,21,20
mobilenet,200,21,20
mobilenet,200,47,46
mobilenet,200,47,47
resnet,200,270,270
mobilenet,200,77,76
resnet,200,417,416
mobilenet,200,28,27
resnet,200,134,134
mobilenet,200,35,35
resnet,200,309,308
resnet,200,369,368
mobilenet,200,43,43
mobilenet,200,38,38
resnet,200,571,570
mobilenet,200,23,22
resnet,200,267,267
resnet,200,299,298
mobilenet,200,26,26
mobilenet,200,28,27
resnet,200,480,480
mobilenet,200,71,71
mobilenet,200,60,60
resnet,200,398,397
resnet,200,263,263
resnet,200,335,334
mobilenet,200,63,62
resnet,200,469,469
resnet,200,371,370
resnet,200,551,550
mobilenet,200,48,48
resnet,200,696,695
resnet,200,584,584
mobilenet,200,55,55
resnet,200,1190,1189
mobilenet,200,51,51
resnet,200,1006,1005
resnet,200,1187,1186
resnet,200,1192,1192
mobilenet,200,63,63
resnet,200,929,929
mobilenet,200,68,68
mobilenet,200,55,55
resnet,200,1201,1201
mobilenet,200,52,51
resnet,200,1974,1973
mobilenet,200,53,52
resnet,200,1418,1417
mobilenet,200,22,21
mobilenet,200,32,32
resnet,200,2191,2190
mobilenet,200,24,23
resnet,200,1616,1616
mobilenet,200,31,31
resnet,200,1628,1627
resnet,200,773,772
mobilenet,200,29,28
mobilenet,200,31,30
resnet,200,758,758
mobilenet,200,35,35
resnet,200,959,959
mobilenet,200,81,80
resnet,200,744,744
resnet,200,795,794
resnet,200,747,747
resnet,200,934,933
resnet,200,1119,1119
mobilenet,200,95,95
resnet,200,1298,1297
resnet,200,1562,1562
resnet,200,1548,1548
resnet,200,1596,1595
mobilenet,200,83,81
mobilenet,200,74,73
resnet,200,1615,1614
mobilenet,200,59,59
resnet,200,1539,1538
mobilenet,200,66,65
resnet,200,1578,1577
resnet,200,1773,1772
mobilenet,200,54,54
resnet,200,1527,1527
mobilenet,200,54,53
resnet,200,1310,1310
mobilenet,200,60,59
resnet,200,3989,3989
resnet,200,3366,3366
mobilenet,200,53,52
resnet,200,1942,1941
mobilenet,200,50,49
resnet,200,2062,2062
resnet,200,258,257
mobilenet,200,67,66
resnet,200,1963,1962
resnet,200,301,300
resnet,200,1920,1920
resnet,200,241,240
mobilenet,200,77,76
resnet,200,1833,1832
mobilenet,200,77,76
resnet,200,1768,1767
mobilenet,200,61,60
mobilenet,200,78,77
resnet,200,295,294
mobilenet,200,70,70
resnet,200,336,335
mobilenet,200,24,24
resnet,200,285,284
resnet,200,125,124
resnet,200,124,123
resnet,200,139,139
mobilenet,200,24,24
mobilenet,200,78,77
mobilenet,200,66,65
mobilenet,200,51,51
mobilenet,200,67,66
mobilenet,200,79,78
mobilenet,200,71,70
mobilenet,200,64,63
mobilenet,200,78,77
mobilenet,200,71,70
mobilenet,200,59,59
mobilenet,200,60,60
mobilenet,200,64,63
resnet,200,285,285
mobilenet,200,65,64
mobilenet,200,54,53
resnet,200,317,316
resnet,200,140,140
mobilenet,200,67,66
mobilenet,200,77,76
mobilenet,200,59,58
resnet,200,316,316
mobilenet,200,59,58
resnet,200,159,158
resnet,200,196,195
resnet,200,334,334
mobilenet,200,39,39
resnet,200,258,258
resnet,200,326,326
mobilenet,200,85,84
resnet,200,421,420
mobilenet,200,79,78
resnet,200,370,369
resnet,200,447,446
resnet,200,439,438
mobilenet,200,78,77
resnet,200,386,386
resnet,200,188,188
mobilenet,200,86,85
resnet,200,173,173
mobilenet,200,76,76
resnet,200,373,372
resnet,200,223,222
resnet,200,125,125
resnet,200,373,372
mobilenet,200,39,38
resnet,200,254,253
mobilenet,200,25,24
mobilenet,200,39,38
mobilenet,200,25,24
resnet,200,392,391
resnet,200,362,361
mobilenet,200,29,28
resnet,200,357,357
resnet,200,189,188
resnet,200,412,411
mobilenet,200,35,34
resnet,200,134,134
resnet,200,393,392
resnet,200,424,423
resnet,200,364,363
mobilenet,200,34,33
resnet,200,446,446
mobilenet,200,75,74
mobilenet,200,79,79
mobilenet,200,83,82
mobilenet,200,48,48
resnet,200,441,440
mobilenet,200,51,51
resnet,200,325,324
mobilenet,200,28,27
mobilenet,200,28,28
mobilenet,200,68,67
mobilenet,200,51,51
mobilenet,200,66,65
mobilenet,200,59,58
resnet,200,359,358
mobilenet,200,45,44
resnet,200,397,396
resnet,200,127,127
resnet,200,145,145
resnet,200,142,141
mobilenet,200,61,60
mobilenet,200,53,52
resnet,200,313,312
mobilenet,200,67,66
resnet,200,304,303
mobilenet,200,23,22
resnet,200,160,159
mobilenet,200,43,42
mobilenet,200,37,36
resnet,200,245,244
resnet,200,370,368
resnet,200,262,261
mobilenet,200,21,20
resnet,200,277,277
mobilenet,200,34,33
mobilenet,200,34,33
mobilenet,200,28,28
mobilenet,200,35,34
mobilenet,200,86,86
mobilenet,200,86,85
resnet,200,138,138
mobilenet,200,59,58
resnet,200,393,392
resnet,200,305,304
resnet,200,393,393
mobilenet,200,31,30
resnet,200,303,303
mobilenet,200,21,20
mobilenet,200,54,53
mobilenet,200,87,86
mobilenet,200,73,73
mobilenet,200,58,57
mobilenet,200,66,66
resnet,200,180,179
mobilenet,200,71,70
resnet,200,310,309
resnet,200,330,329
resnet,200,366,365
mobilenet,200,55,55
resnet,200,254,254
mobilenet,200,62,61
resnet,200,339,338
mobilenet,200,59,58
resnet,200,392,392
mobilenet,200,31,30
resnet,200,138,138
mobilenet,200,22,22
resnet,200,403,402
mobilenet,200,25,24
resnet,200,251,250
resnet,200,220,220
resnet,200,422,421
resnet,200,372,371
resnet,200,398,398
mobilenet,200,43,42
resnet,200,393,393
resnet,200,168,167
resnet,200,379,379
resnet,200,154,153
mobilenet,200,47,46
mobilenet,200,25,25
mobilenet,200,48,47
resnet,200,411,410
mobilenet,200,43,43
mobilenet,200,22,21
resnet,200,331,331
resnet,200,407,406
resnet,200,335,335
mobilenet,200,24,24
resnet,200,413,412
mobilenet,200,21,20
resnet,200,157,156
resnet,200,220,220
mobilenet,200,42,41
mobilenet,200,29,28
mobilenet,200,34,33
mobilenet,200,45,44
mobilenet,200,34,33
resnet,200,298,297
mobilenet,200,34,33
resnet,200,239,238
resnet,200,262,262
resnet,200,381,381
mobilenet,200,36,36
resnet,200,345,344
mobilenet,200,22,21
mobilenet,200,25,24
mobilenet,200,43,43
resnet,200,417,417
resnet,200,248,248
resnet,200,456,455
resnet,200,397,396
resnet,200,286,285
resnet,200,634,633
resnet,200,350,349
resnet,200,688,687
resnet,200,368,368
resnet,200,600,599
mobilenet,200,30,29
resnet,200,546,546
resnet,200,470,470
resnet,200,455,454
resnet,200,368,367
resnet,200,663,662
mobilenet,200,90,89
mobilenet,200,88,87
resnet,200,577,576
resnet,200,138,137
resnet,200,418,417
resnet,200,222,221
mobilenet,200,66,65
mobilenet,200,49,49
resnet,200,223,222
resnet,200,415,414
mobilenet,200,47,47
resnet,200,373,372
resnet,200,365,365
mobilenet,200,22,21
resnet,200,234,234
mobilenet,200,22,22
mobilenet,200,78,78
resnet,200,347,346
mobilenet,200,62,62
mobilenet,200,58,58
mobilenet,200,67,66
resnet,200,232,232
mobilenet,200,51,50
mobilenet,200,62,61
resnet,200,148,148
resnet,200,424,424
mobilenet,200,29,29
mobilenet,200,56,56
mobilenet,200,55,54
resnet,200,462,461
mobilenet,200,35,35
resnet,200,253,252
mobilenet,200,21,20
resnet,200,182,181
resnet,200,302,301
mobilenet,200,25,24
resnet,200,301,300
mobilenet,200,49,49
resnet,200,336,335
resnet,200,138,137
resnet,200,406,406
resnet,200,138,138
resnet,200,350,349
resnet,200,375,374
mobilenet,200,27,26
resnet,200,266,265
resnet,200,356,355
resnet,200,406,405
resnet,200,388,388
resnet,200,358,358
mobilenet,200,34,33
resnet,200,415,415
mobilenet,200,36,33
resnet,200,218,218
mobilenet,200,31,31
mobilenet,200,38,37
resnet,200,436,435
mobilenet,200,22,22
resnet,200,238,238
mobilenet,200,36,36
mobilenet,200,82,81
resnet,200,261,260
mobilenet,200,69,69
resnet,200,364,363
resnet,200,151,151
resnet,200,414,414
mobilenet,200,80,79
resnet,200,430,429
resnet,200,302,301
resnet,200,371,370
resnet,200,455,454
resnet,200,412,411
mobilenet,200,73,72
resnet,200,636,635
resnet,200,349,348
resnet,200,559,558
resnet,200,396,395
mobilenet,200,78,78
resnet,200,493,492
resnet,200,147,146
resnet,200,225,224
resnet,200,437,436
mobilenet,200,70,69
resnet,200,274,273
mobilenet,200,84,83
mobilenet,200,46,45
resnet,200,406,405
mobilenet,200,35,34
resnet,200,238,238
resnet,200,334,330
mobilenet,200,27,27
resnet,200,248,248
mobilenet,200,57,56
mobilenet,200,35,35
resnet,200,333,332
mobilenet,200,35,34
resnet,200,422,422
mobilenet,200,35,34
mobilenet,200,38,38
resnet,200,455,455
mobilenet,200,75,74
resnet,200,430,429
resnet,200,153,152
mobilenet,200,61,60
resnet,200,364,364
mobilenet,200,64,64
resnet,200,373,373
mobilenet,200,27,27
resnet,200,610,610
mobilenet,200,34,33
resnet,200,788,787
mobilenet,200,26,25
resnet,200,741,741
mobilenet,200,29,28
mobilenet,200,37,36
resnet,200,579,578
mobilenet,200,57,56
mobilenet,200,82,81
mobilenet,200,55,54
resnet,200,389,388
mobilenet,200,55,54
mobilenet,200,64,63
mobilenet,200,21,20
resnet,200,452,451
mobilenet,200,20,20
mobilenet,200,70,69
mobilenet,200,58,58
resnet,200,350,349
mobilenet,200,58,57
mobilenet,200,21,20
resnet,200,416,415
mobilenet,200,25,24
mobilenet,200,32,31
resnet,200,391,390
mobilenet,200,33,32
mobilenet,200,33,32
mobilenet,200,42,41
resnet,200,364,364
resnet,200,396,395
mobilenet,200,27,26
resnet,200,338,337
mobilenet,200,34,34
mobilenet,200,36,35
resnet,200,447,446
mobilenet,200,38,38
resnet,200,278,277
resnet,200,239,238
resnet,200,225,224
mobilenet,200,50,49
mobilenet,200,68,68
resnet,200,409,408
mobilenet,200,27,26
resnet,200,679,679
resnet,200,646,646
mobilenet,200,51,51
resnet,200,1322,1322
mobilenet,200,29,29
resnet,200,1002,1001
mobilenet,200,22,21
mobilenet,200,56,55
resnet,200,745,745
mobilenet,200,63,62
resnet,200,1567,1566
mobilenet,200,64,63
resnet,200,766,765
resnet,200,841,840
mobilenet,200,54,53
resnet,200,815,814
mobilenet,200,66,65
mobilenet,200,81,80
resnet,200,1052,1052
mobilenet,200,81,81
resnet,200,900,899
resnet,200,493,493
resnet,200,459,458
mobilenet,200,72,71
mobilenet,200,79,78
resnet,200,662,661
mobilenet,200,86,86
resnet,200,484,483
mobilenet,200,82,82
resnet,200,513,512
mobilenet,200,70,69
resnet,200,708,707
mobilenet,200,62,61
mobilenet,200,54,53
resnet,200,740,740
resnet,200,148,148
resnet,200,317,316
mobilenet,200,53,52
resnet,200,534,534
mobilenet,200,58,58
mobilenet,200,75,74
resnet,200,728,727
mobilenet,200,69,68
resnet,200,364,364
mobilenet,200,29,28
resnet,200,632,631
resnet,200,746,745
resnet,200,686,685
resnet,200,678,678
mobilenet,200,53,52
resnet,200,806,805
mobilenet,200,70,69
mobilenet,200,31,31
resnet,200,835,835
mobilenet,200,45,44
resnet,200,1011,1010
mobilenet,200,34,34
resnet,200,457,456
resnet,200,614,614
mobilenet,200,73,73
mobilenet,200,64,64
resnet,200,711,711
resnet,200,386,386
mobilenet,200,30,29
resnet,200,350,349
mobilenet,200,48,47
mobilenet,200,32,31
resnet,200,291,290
mobilenet,200,20,20
resnet,200,481,480
mobilenet,200,22,22
resnet,200,610,609
mobilenet,200,22,22
resnet,200,332,331
mobilenet,200,34,33
resnet,200,561,561
mobilenet,200,63,62
resnet,200,745,744
resnet,200,726,726
resnet,502,127,126
mobilenet,200,35,34
resnet,200,699,698
mobilenet,200,43,42
mobilenet,200,47,46
resnet,200,753,752
mobilenet,200,36,36
resnet,200,376,375
mobilenet,200,58,57
mobilenet,200,22,21
resnet,200,382,381
mobilenet,200,35,34
mobilenet,200,37,37
resnet,200,331,330
resnet,200,565,564
resnet,200,713,712
resnet,200,454,453
mobilenet,200,90,89
resnet,200,1021,1020
mobilenet,200,78,78
mobilenet,200,56,55
resnet,200,880,879
mobilenet,200,65,65
resnet,200,1514,1513
mobilenet,200,58,58
resnet,200,1189,1188
mobilenet,200,55,55
mobilenet,200,25,24
resnet,200,1067,1067
mobilenet,200,81,81
resnet,200,886,885
resnet,200,676,676
resnet,200,426,425
mobilenet,200,42,42
mobilenet,200,39,38
resnet,200,542,541
mobilenet,200,30,29
mobilenet,200,61,61
resnet,200,458,458
resnet,200,468,467
mobilenet,200,55,54
resnet,200,634,634
resnet,200,861,860
resnet,200,827,827
mobilenet,200,64,63
resnet,200,778,777
mobilenet,200,62,62
mobilenet,200,61,60
resnet,200,983,982
resnet,200,1218,1218
mobilenet,200,97,96
resnet,200,806,805
mobilenet,200,68,67
resnet,200,1035,1035
resnet,200,986,985
mobilenet,200,30,30
resnet,200,1123,1122
mobilenet,200,38,38
resnet,200,1166,1165
mobilenet,200,35,34
mobilenet,200,35,34
resnet,200,1403,1402
mobilenet,200,34,33
mobilenet,200,35,34
resnet,200,1544,1543
mobilenet,200,38,38
resnet,200,1553,1552
mobilenet,200,60,59
resnet,200,669,669
mobilenet,200,60,60
resnet,200,617,617
resnet,200,394,393
mobilenet,200,58,58
resnet,200,504,503
resnet,200,438,437
mobilenet,200,53,52
resnet,200,662,661
resnet,200,681,680
mobilenet,200,78,78
resnet,200,905,904
mobilenet,200,64,63
resnet,200,961,960
mobilenet,200,42,41
resnet,200,954,953
mobilenet,200,31,31
resnet,200,1207,1206
mobilenet,200,39,38
mobilenet,200,40,39
resnet,200,712,712
mobilenet,200,94,93
resnet,200,344,344
mobilenet,200,50,49
resnet,200,166,165
mobilenet,200,68,67
mobilenet,200,62,61
resnet,200,287,287
mobilenet,200,59,58
resnet,200,465,465
mobilenet,200,43,43
resnet,200,611,610
resnet,200,168,167
mobilenet,200,63,62
mobilenet,200,49,48
resnet,200,422,421
mobilenet,200,60,60
mobilenet,200,63,62
resnet,200,474,473
mobilenet,200,47,47
resnet,200,331,330
mobilenet,200,23,23
resnet,200,509,509
resnet,200,710,709
mobilenet,200,27,27
mobilenet,200,40,39
resnet,200,773,772
mobilenet,200,27,27
mobilenet,200,83,82
resnet,200,1030,1029
resnet,200,422,421
mobilenet,200,86,86
resnet,200,659,658
mobilenet,200,47,47
resnet,200,930,930
resnet,200,712,711
resnet,200,465,464
mobilenet,200,64,63
mobilenet,200,51,50
resnet,200,705,704
mobilenet,200,61,60
resnet,200,818,818
mobilenet,200,56,56
mobilenet,200,71,70
resnet,200,450,450
mobilenet,200,53,53
resnet,200,478,478
resnet,200,406,406
mobilenet,200,22,22
mobilenet,200,46,45
resnet,200,637,637
mobilenet,200,30,29
resnet,200,435,435
mobilenet,200,32,31
resnet,200,542,542
resnet,200,327,327
mobilenet,200,37,37
resnet,200,489,489
mobilenet,200,39,38
resnet,200,626,625
mobilenet,200,26,26
resnet,200,503,503
resnet,200,703,702
resnet,200,756,755
resnet,200,791,790
resnet,200,794,793
mobilenet,200,33,33
resnet,200,887,886
mobilenet,200,32,31
resnet,200,1137,1136
resnet,200,1393,1391
resnet,200,2431,2430
resnet,200,1679,1678
mobilenet,200,34,33
resnet,200,1690,1689
mobilenet,200,29,29
resnet,200,2875,2874
mobilenet,200,29,29
resnet,200,2146,2145
mobilenet,200,68,68
resnet,200,1842,1841
mobilenet,200,72,72
resnet,200,1837,1836
mobilenet,200,51,50
mobilenet,200,60,60
resnet,200,3493,3493
resnet,200,3509,3508
mobilenet,200,66,65
mobilenet,200,59,59
resnet,200,3811,3810
resnet,200,3197,3197
mobilenet,200,68,67
mobilenet,200,49,49
resnet,200,449,448
resnet,200,3109,3109
resnet,200,2787,2787
mobilenet,200,59,58
resnet,200,2742,2742
resnet,200,370,369
resnet,200,5159,5159
resnet,200,409,408
resnet,200,2994,2994
resnet,200,619,619
mobilenet,200,29,28
mobilenet,200,54,53
resnet,200,733,732
resnet,200,3238,3237
mobilenet,200,51,51
resnet,200,934,933
resnet,200,3103,3102
resnet,200,433,433
mobilenet,200,83,83
resnet,200,3289,3289
resnet,200,591,591
mobilenet,200,34,33
resnet,200,725,724
resnet,200,339,339
mobilenet,200,29,28
mobilenet,200,35,34
mobilenet,200,37,37
mobilenet,200,35,34
mobilenet,200,32,32
mobilenet,200,59,58
resnet,200,312,311
mobilenet,200,28,28
resnet,200,315,314
resnet,200,410,404
mobilenet,200,27,27
resnet,200,306,306
mobilenet,200,45,44
resnet,200,444,443
resnet,200,255,254
mobilenet,200,34,33
resnet,200,365,364
mobilenet,200,22,22
mobilenet,200,21,20
resnet,200,463,462
mobilenet,200,21,20
mobilenet,200,28,27
resnet,200,301,300
resnet,200,320,319
resnet,200,338,337
resnet,200,400,399
mobilenet,200,32,31
resnet,200,353,352
mobilenet,200,33,32
mobilenet,200,35,34
mobilenet,200,31,30
mobilenet,200,35,34
resnet,200,452,451
resnet,200,183,182
mobilenet,200,75,74
mobilenet,200,45,44
resnet,200,365,364
resnet,200,373,372
mobilenet,200,59,58
resnet,200,409,409
resnet,200,185,184
mobilenet,200,83,82
resnet,200,423,422
resnet,200,259,259
mobilenet,200,57,56
mobilenet,200,32,31
resnet,200,444,443
resnet,200,379,379
mobilenet,200,33,32
resnet,200,328,327
mobilenet,200,57,57
mobilenet,200,64,63
mobilenet,200,73,73
mobilenet,200,31,30
resnet,200,393,392
mobilenet,200,21,21
resnet,200,128,127
resnet,200,345,344
mobilenet,200,52,52
mobilenet,200,70,70
resnet,200,403,403
resnet,200,146,145
resnet,200,368,368
mobilenet,200,64,64
resnet,200,294,293
mobilenet,200,85,85
resnet,200,360,360
mobilenet,200,87,87
resnet,200,363,363
resnet,200,163,162
resnet,200,264,264
mobilenet,200,87,87
resnet,200,217,217
resnet,200,448,447
resnet,200,325,324
resnet,200,406,406
mobilenet,200,23,22
resnet,200,275,275
resnet,200,335,334
resnet,200,360,359
resnet,200,165,164
resnet,200,395,395
mobilenet,200,82,81
mobilenet,200,81,80
resnet,200,272,271
resnet,200,261,261
mobilenet,200,81,79
mobilenet,200,55,54
resnet,200,292,291
mobilenet,200,27,27
resnet,200,304,303
mobilenet,200,58,58
resnet,200,371,371
resnet,200,263,263
resnet,200,411,411
resnet,200,293,293
resnet,200,353,353
resnet,200,327,326
mobilenet,200,72,70
resnet,200,295,294
mobilenet,200,56,56
resnet,200,342,341
mobilenet,200,62,61
resnet,200,406,405
resnet,200,132,132
mobilenet,200,32,31
mobilenet,200,34,33
resnet,200,398,398
mobilenet,200,33,32
resnet,200,328,328
mobilenet,200,38,37
mobilenet,200,38,38
resnet,200,241,241
mobilenet,200,51,50
mobilenet,200,46,45
resnet,200,140,139
mobilenet,200,32,31
mobilenet,200,35,34
mobilenet,200,34,33
resnet,200,276,276
resnet,200,209,208
mobilenet,200,21,20
resnet,200,268,268
resnet,200,318,317
resnet,200,363,362
resnet,200,294,294
resnet,200,250,249
mobilenet,200,54,53
resnet,200,291,290
resnet,200,168,167
mobilenet,200,62,61
resnet,200,452,451
resnet,200,276,275
resnet,200,216,216
mobilenet,200,39,38
resnet,200,404,403
resnet,200,335,334
resnet,200,139,138
mobilenet,200,34,33
resnet,200,404,404
resnet,200,246,246
resnet,200,139,138
mobilenet,200,47,46
resnet,200,327,326
resnet,200,300,300
mobilenet,200,31,30
resnet,200,243,243
mobilenet,200,41,40
mobilenet,200,24,24
mobilenet,200,33,32
mobilenet,200,32,31
mobilenet,200,31,31
resnet,200,303,302
mobilenet,200,37,36
resnet,200,397,396
mobilenet,200,51,50
mobilenet,200,37,37
resnet,200,341,340
resnet,200,230,230
mobilenet,200,57,56
mobilenet,200,56,55
mobilenet,200,72,71
resnet,200,236,236
mobilenet,200,40,39
resnet,200,302,301
resnet,200,211,210
mobilenet,200,67,66
mobilenet,200,76,75
resnet,200,321,321
resnet,200,372,372
mobilenet,200,65,65
resnet,200,345,344
resnet,200,326,325
resnet,200,359,359
mobilenet,200,28,27
resnet,200,266,266
mobilenet,200,35,32
resnet,200,385,384
resnet,200,336,335
resnet,200,261,261
mobilenet,200,67,66
resnet,200,357,356
mobilenet,200,63,63
resnet,200,249,248
mobilenet,200,82,81
resnet,200,188,187
resnet,200,361,361
mobilenet,200,64,63
resnet,200,478,477
mobilenet,200,53,52
resnet,200,360,359
mobilenet,200,68,67
resnet,200,435,434
