Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,14:33:59,68.6,242.6,0.511,1.567
2026-07-02,14:34:00,68.6,242.6,0.511,1.567
2026-07-02,14:34:01,68.6,242.6,0.511,1.567
2026-07-02,14:34:02,68.6,242.6,0.511,1.567
2026-07-02,14:34:03,68.6,242.6,0.511,1.567
2026-07-02,14:34:04,68.6,242.6,0.511,1.567
2026-07-02,14:34:05,68.6,242.6,0.511,1.567
2026-07-02,14:34:06,68.6,242.6,0.511,1.567
2026-07-02,14:34:07,68.6,242.6,0.511,1.567
2026-07-02,14:34:08,68.6,242.6,0.511,1.567
2026-07-02,14:34:09,100.1,243.0,0.681,1.567
2026-07-02,14:34:10,100.1,243.0,0.681,1.567
2026-07-02,14:34:11,95.3,242.5,0.652,1.567
2026-07-02,14:34:12,95.3,242.5,0.652,1.567
2026-07-02,14:34:13,95.3,242.5,0.652,1.567
2026-07-02,14:34:14,95.3,242.5,0.652,1.567
2026-07-02,14:34:15,95.3,242.5,0.652,1.567
2026-07-02,14:34:16,98.8,242.6,0.671,1.567
2026-07-02,14:34:17,98.8,242.6,0.671,1.567
2026-07-02,14:34:18,98.8,242.6,0.671,1.567
2026-07-02,14:34:19,98.8,242.6,0.671,1.567
2026-07-02,14:34:20,98.8,242.6,0.671,1.567
2026-07-02,14:34:21,92.3,243.0,0.64,1.567
2026-07-02,14:34:22,92.3,243.0,0.64,1.567
2026-07-02,14:34:23,92.3,243.0,0.64,1.567
2026-07-02,14:34:25,92.3,243.0,0.64,1.567
2026-07-02,14:34:26,92.3,243.0,0.64,1.567
2026-07-02,14:34:27,92.3,243.0,0.64,1.567
2026-07-02,14:34:28,92.3,243.0,0.64,1.567
2026-07-02,14:34:29,92.3,243.0,0.64,1.567
2026-07-02,14:34:30,92.3,243.0,0.64,1.567
2026-07-02,14:34:31,92.3,243.0,0.64,1.567
2026-07-02,14:34:32,92.3,243.0,0.64,1.567
2026-07-02,14:34:33,92.3,243.0,0.64,1.567
2026-07-02,14:34:34,92.3,243.0,0.64,1.567
2026-07-02,14:34:35,92.3,243.0,0.64,1.567
2026-07-02,14:34:36,92.3,243.0,0.64,1.567
2026-07-02,14:34:37,92.3,243.0,0.64,1.567
2026-07-02,14:34:38,92.3,243.0,0.64,1.567
2026-07-02,14:34:39,92.3,243.0,0.64,1.567
2026-07-02,14:34:40,92.3,243.0,0.64,1.567
2026-07-02,14:34:41,92.3,243.0,0.64,1.567
2026-07-02,14:34:42,92.3,243.0,0.64,1.567
2026-07-02,14:34:43,92.3,243.0,0.64,1.567
2026-07-02,14:34:44,92.3,243.0,0.64,1.567
2026-07-02,14:34:45,92.3,243.0,0.64,1.567
2026-07-02,14:34:46,92.3,243.0,0.64,1.567
2026-07-02,14:34:47,92.3,243.0,0.64,1.567
2026-07-02,14:34:48,92.3,243.0,0.64,1.567
2026-07-02,14:34:49,92.3,243.0,0.64,1.567
2026-07-02,14:34:50,92.3,243.0,0.64,1.567
2026-07-02,14:34:51,92.3,243.0,0.64,1.567
2026-07-02,14:34:52,92.3,243.0,0.64,1.567
2026-07-02,14:34:53,92.3,243.0,0.64,1.567
2026-07-02,14:34:54,92.3,243.0,0.64,1.567
2026-07-02,14:34:55,92.3,243.0,0.64,1.567
2026-07-02,14:34:56,92.3,243.0,0.64,1.567
2026-07-02,14:34:57,92.3,243.0,0.64,1.567
2026-07-02,14:34:58,92.3,243.0,0.64,1.567
2026-07-02,14:34:59,92.3,243.0,0.64,1.567
2026-07-02,14:35:00,92.3,243.0,0.64,1.567
2026-07-02,14:35:01,92.3,243.0,0.64,1.567
2026-07-02,14:35:02,92.3,243.0,0.64,1.567
2026-07-02,14:35:03,92.3,243.0,0.64,1.567
2026-07-02,14:35:04,92.3,243.0,0.64,1.567
2026-07-02,14:35:05,92.3,243.0,0.64,1.567
2026-07-02,14:35:06,92.3,243.0,0.64,1.567
2026-07-02,14:35:07,92.3,243.0,0.64,1.567
2026-07-02,14:35:08,92.3,243.0,0.64,1.567
2026-07-02,14:35:09,92.3,243.0,0.64,1.567
2026-07-02,14:35:10,92.3,243.0,0.64,1.567
2026-07-02,14:35:11,92.3,243.0,0.64,1.567
2026-07-02,14:35:12,92.3,243.0,0.64,1.567
2026-07-02,14:35:13,92.3,243.0,0.64,1.567
2026-07-02,14:35:14,92.3,243.0,0.64,1.567
2026-07-02,14:35:15,92.3,243.0,0.64,1.567
2026-07-02,14:35:16,92.3,243.0,0.64,1.567
2026-07-02,14:35:17,92.3,243.0,0.64,1.567
2026-07-02,14:35:18,92.3,243.0,0.64,1.567
2026-07-02,14:35:19,92.3,243.0,0.64,1.567
2026-07-02,14:35:20,92.3,243.0,0.64,1.567
2026-07-02,14:35:21,92.3,243.0,0.64,1.567
2026-07-02,14:35:22,92.3,243.0,0.64,1.567
2026-07-02,14:35:23,92.3,243.0,0.64,1.567
2026-07-02,14:35:24,92.3,243.0,0.64,1.567
2026-07-02,14:35:25,92.3,243.0,0.64,1.567
2026-07-02,14:35:26,92.3,243.0,0.64,1.567
2026-07-02,14:35:27,92.3,243.0,0.64,1.567
2026-07-02,14:35:28,92.3,243.0,0.64,1.567
2026-07-02,14:35:29,92.3,243.0,0.64,1.567
2026-07-02,14:35:30,92.3,243.0,0.64,1.567
2026-07-02,14:35:31,92.3,243.0,0.64,1.567
2026-07-02,14:35:32,92.3,243.0,0.64,1.567
2026-07-02,14:35:33,92.3,243.0,0.64,1.567
2026-07-02,14:35:34,92.3,243.0,0.64,1.567
2026-07-02,14:35:35,92.3,243.0,0.64,1.567
2026-07-02,14:35:36,92.3,243.0,0.64,1.567
2026-07-02,14:35:37,92.3,243.0,0.64,1.567
2026-07-02,14:35:38,92.3,243.0,0.64,1.567
2026-07-02,14:35:39,92.3,243.0,0.64,1.567
2026-07-02,14:35:40,92.3,243.0,0.64,1.567
2026-07-02,14:35:41,92.3,243.0,0.64,1.567
2026-07-02,14:35:42,92.3,243.0,0.64,1.567
2026-07-02,14:35:43,92.3,243.0,0.64,1.567
2026-07-02,14:35:44,92.3,243.0,0.64,1.567
2026-07-02,14:35:45,92.3,243.0,0.64,1.567
2026-07-02,14:35:46,92.3,243.0,0.64,1.567
2026-07-02,14:35:47,92.3,243.0,0.64,1.567
2026-07-02,14:35:48,92.3,243.0,0.64,1.567
2026-07-02,14:35:49,92.3,243.0,0.64,1.567
2026-07-02,14:35:50,92.3,243.0,0.64,1.567
2026-07-02,14:35:51,92.3,243.0,0.64,1.567
2026-07-02,14:35:52,92.3,243.0,0.64,1.567
2026-07-02,14:35:53,92.3,243.0,0.64,1.567
2026-07-02,14:35:54,92.3,243.0,0.64,1.567
2026-07-02,14:35:55,92.3,243.0,0.64,1.567
2026-07-02,14:35:56,92.3,243.0,0.64,1.567
2026-07-02,14:35:57,92.3,243.0,0.64,1.567
2026-07-02,14:35:58,92.3,243.0,0.64,1.567
2026-07-02,14:35:59,92.3,243.0,0.64,1.567
2026-07-02,14:36:00,92.3,243.0,0.64,1.567
2026-07-02,14:36:01,92.3,243.0,0.64,1.567
2026-07-02,14:36:02,92.3,243.0,0.64,1.567
2026-07-02,14:36:03,92.3,243.0,0.64,1.567
2026-07-02,14:36:04,92.3,243.0,0.64,1.567
2026-07-02,14:36:05,92.3,243.0,0.64,1.567
2026-07-02,14:36:06,92.3,243.0,0.64,1.567
2026-07-02,14:36:07,92.3,243.0,0.64,1.567
2026-07-02,14:36:08,92.3,243.0,0.64,1.567
2026-07-02,14:36:09,92.3,243.0,0.64,1.567
2026-07-02,14:36:10,92.3,243.0,0.64,1.567
2026-07-02,14:36:11,92.3,243.0,0.64,1.567
2026-07-02,14:36:12,92.3,243.0,0.64,1.567
2026-07-02,14:36:13,92.3,243.0,0.64,1.567
2026-07-02,14:36:14,92.3,243.0,0.64,1.567
2026-07-02,14:36:15,92.3,243.0,0.64,1.567
2026-07-02,14:36:16,92.3,243.0,0.64,1.567
2026-07-02,14:36:17,92.3,243.0,0.64,1.567
2026-07-02,14:36:18,92.3,243.0,0.64,1.567
2026-07-02,14:36:19,92.3,243.0,0.64,1.567
2026-07-02,14:36:20,92.3,243.0,0.64,1.567
2026-07-02,14:36:21,92.3,243.0,0.64,1.567
2026-07-02,14:36:22,92.3,243.0,0.64,1.567
2026-07-02,14:36:23,92.3,243.0,0.64,1.567
2026-07-02,14:36:24,92.3,243.0,0.64,1.567
2026-07-02,14:36:25,92.3,243.0,0.64,1.567
2026-07-02,14:36:26,92.3,243.0,0.64,1.567
2026-07-02,14:36:27,92.3,243.0,0.64,1.567
2026-07-02,14:36:28,92.3,243.0,0.64,1.567
2026-07-02,14:36:29,92.3,243.0,0.64,1.567
2026-07-02,14:36:30,92.3,243.0,0.64,1.567
2026-07-02,14:36:31,92.3,243.0,0.64,1.567
2026-07-02,14:36:32,92.3,243.0,0.64,1.567
2026-07-02,14:36:33,92.3,243.0,0.64,1.567
2026-07-02,14:36:34,92.3,243.0,0.64,1.567
2026-07-02,14:36:35,92.3,243.0,0.64,1.567
2026-07-02,14:36:36,92.3,243.0,0.64,1.567
2026-07-02,14:36:37,92.3,243.0,0.64,1.567
2026-07-02,14:36:38,92.3,243.0,0.64,1.567
2026-07-02,14:36:39,92.3,243.0,0.64,1.567
2026-07-02,14:36:40,92.3,243.0,0.64,1.567
2026-07-02,14:36:41,92.3,243.0,0.64,1.567
2026-07-02,14:36:42,92.3,243.0,0.64,1.567
2026-07-02,14:36:43,92.3,243.0,0.64,1.567
2026-07-02,14:36:44,92.3,243.0,0.64,1.567
2026-07-02,14:36:45,92.3,243.0,0.64,1.567
2026-07-02,14:36:46,92.3,243.0,0.64,1.567
2026-07-02,14:36:47,92.3,243.0,0.64,1.567
2026-07-02,14:36:48,92.3,243.0,0.64,1.567
2026-07-02,14:36:49,92.3,243.0,0.64,1.567
2026-07-02,14:36:50,92.3,243.0,0.64,1.567
2026-07-02,14:36:51,92.3,243.0,0.64,1.567
2026-07-02,14:36:52,92.3,243.0,0.64,1.567
2026-07-02,14:36:53,92.3,243.0,0.64,1.567
2026-07-02,14:36:55,92.3,243.0,0.64,1.567
2026-07-02,14:36:56,92.3,243.0,0.64,1.567
2026-07-02,14:36:57,92.3,243.0,0.64,1.567
2026-07-02,14:36:58,92.3,243.0,0.64,1.567
2026-07-02,14:36:59,92.3,243.0,0.64,1.567
2026-07-02,14:37:00,92.3,243.0,0.64,1.567
2026-07-02,14:37:01,92.3,243.0,0.64,1.567
2026-07-02,14:37:02,92.3,243.0,0.64,1.567
2026-07-02,14:37:03,92.3,243.0,0.64,1.567
2026-07-02,14:37:04,92.3,243.0,0.64,1.567
2026-07-02,14:37:05,92.3,243.0,0.64,1.567
2026-07-02,14:37:06,92.3,243.0,0.64,1.567
2026-07-02,14:37:07,92.3,243.0,0.64,1.567
2026-07-02,14:37:08,92.3,243.0,0.64,1.567
2026-07-02,14:37:09,92.3,243.0,0.64,1.567
2026-07-02,14:37:10,92.3,243.0,0.64,1.567
2026-07-02,14:37:11,92.3,243.0,0.64,1.567
2026-07-02,14:37:12,92.3,243.0,0.64,1.567
2026-07-02,14:37:13,92.3,243.0,0.64,1.567
2026-07-02,14:37:14,92.3,243.0,0.64,1.567
2026-07-02,14:37:15,92.3,243.0,0.64,1.567
2026-07-02,14:37:16,92.3,243.0,0.64,1.567
2026-07-02,14:37:17,92.3,243.0,0.64,1.567
2026-07-02,14:37:18,92.3,243.0,0.64,1.567
2026-07-02,14:37:19,92.3,243.0,0.64,1.567
2026-07-02,14:37:20,92.3,243.0,0.64,1.567
2026-07-02,14:37:21,92.3,243.0,0.64,1.567
2026-07-02,14:37:22,92.3,243.0,0.64,1.567
2026-07-02,14:37:23,92.3,243.0,0.64,1.567
2026-07-02,14:37:24,92.3,243.0,0.64,1.567
2026-07-02,14:37:25,92.3,243.0,0.64,1.567
2026-07-02,14:37:26,92.3,243.0,0.64,1.567
2026-07-02,14:37:27,92.3,243.0,0.64,1.567
2026-07-02,14:37:28,92.3,243.0,0.64,1.567
2026-07-02,14:37:29,92.3,243.0,0.64,1.567
2026-07-02,14:37:30,92.3,243.0,0.64,1.567
2026-07-02,14:37:31,92.3,243.0,0.64,1.567
2026-07-02,14:37:32,92.3,243.0,0.64,1.567
2026-07-02,14:37:33,92.3,243.0,0.64,1.567
2026-07-02,14:37:34,92.3,243.0,0.64,1.567
2026-07-02,14:37:35,92.3,243.0,0.64,1.567
2026-07-02,14:37:36,92.3,243.0,0.64,1.567
2026-07-02,14:37:37,92.3,243.0,0.64,1.567
2026-07-02,14:37:38,92.3,243.0,0.64,1.567
2026-07-02,14:37:39,92.3,243.0,0.64,1.567
2026-07-02,14:37:40,92.3,243.0,0.64,1.567
2026-07-02,14:37:41,92.3,243.0,0.64,1.567
2026-07-02,14:37:42,92.3,243.0,0.64,1.567
2026-07-02,14:37:43,92.3,243.0,0.64,1.567
2026-07-02,14:37:44,92.3,243.0,0.64,1.567
2026-07-02,14:37:45,92.3,243.0,0.64,1.567
2026-07-02,14:37:46,92.3,243.0,0.64,1.567
2026-07-02,14:37:47,92.3,243.0,0.64,1.567
2026-07-02,14:37:48,92.3,243.0,0.64,1.567
2026-07-02,14:37:49,92.3,243.0,0.64,1.567
2026-07-02,14:37:50,92.3,243.0,0.64,1.567
2026-07-02,14:37:51,92.3,243.0,0.64,1.567
2026-07-02,14:37:52,92.3,243.0,0.64,1.567
2026-07-02,14:37:53,92.3,243.0,0.64,1.567
2026-07-02,14:37:54,92.3,243.0,0.64,1.567
2026-07-02,14:37:55,92.3,243.0,0.64,1.567
2026-07-02,14:37:56,92.3,243.0,0.64,1.567
2026-07-02,14:37:57,92.3,243.0,0.64,1.567
2026-07-02,14:37:58,92.3,243.0,0.64,1.567
2026-07-02,14:37:59,92.3,243.0,0.64,1.567
2026-07-02,14:38:00,92.3,243.0,0.64,1.567
2026-07-02,14:38:01,92.3,243.0,0.64,1.567
2026-07-02,14:38:02,92.3,243.0,0.64,1.567
2026-07-02,14:38:03,92.3,243.0,0.64,1.567
2026-07-02,14:38:04,92.3,243.0,0.64,1.567
2026-07-02,14:38:05,92.3,243.0,0.64,1.567
2026-07-02,14:38:06,92.3,243.0,0.64,1.567
2026-07-02,14:38:07,92.3,243.0,0.64,1.567
2026-07-02,14:38:08,92.3,243.0,0.64,1.567
2026-07-02,14:38:09,92.3,243.0,0.64,1.567
2026-07-02,14:38:10,92.3,243.0,0.64,1.567
2026-07-02,14:38:11,92.3,243.0,0.64,1.567
2026-07-02,14:38:12,92.3,243.0,0.64,1.567
2026-07-02,14:38:13,92.3,243.0,0.64,1.567
2026-07-02,14:38:14,92.3,243.0,0.64,1.567
2026-07-02,14:38:15,92.3,243.0,0.64,1.567
2026-07-02,14:38:16,92.3,243.0,0.64,1.567
2026-07-02,14:38:17,92.3,243.0,0.64,1.567
2026-07-02,14:38:18,92.3,243.0,0.64,1.567
2026-07-02,14:38:19,92.3,243.0,0.64,1.567
2026-07-02,14:38:20,92.3,243.0,0.64,1.567
2026-07-02,14:38:21,92.3,243.0,0.64,1.567
2026-07-02,14:38:22,92.3,243.0,0.64,1.567
2026-07-02,14:38:23,92.3,243.0,0.64,1.567
2026-07-02,14:38:24,92.3,243.0,0.64,1.567
2026-07-02,14:38:25,92.3,243.0,0.64,1.567
2026-07-02,14:38:26,92.3,243.0,0.64,1.567
2026-07-02,14:38:27,92.3,243.0,0.64,1.567
2026-07-02,14:38:28,92.3,243.0,0.64,1.567
2026-07-02,14:38:29,92.3,243.0,0.64,1.567
2026-07-02,14:38:30,92.3,243.0,0.64,1.567
2026-07-02,14:38:31,92.3,243.0,0.64,1.567
2026-07-02,14:38:32,92.3,243.0,0.64,1.567
2026-07-02,14:38:33,92.3,243.0,0.64,1.567
2026-07-02,14:38:34,92.3,243.0,0.64,1.567
2026-07-02,14:38:35,92.3,243.0,0.64,1.567
2026-07-02,14:38:36,92.3,243.0,0.64,1.567
2026-07-02,14:38:37,92.3,243.0,0.64,1.567
2026-07-02,14:38:38,92.3,243.0,0.64,1.567
2026-07-02,14:38:39,92.3,243.0,0.64,1.567
2026-07-02,14:38:40,92.3,243.0,0.64,1.567
2026-07-02,14:38:41,92.3,243.0,0.64,1.567
2026-07-02,14:38:42,92.3,243.0,0.64,1.567
2026-07-02,14:38:43,92.3,243.0,0.64,1.567
2026-07-02,14:38:44,92.3,243.0,0.64,1.567
2026-07-02,14:38:45,92.3,243.0,0.64,1.567
2026-07-02,14:38:46,92.3,243.0,0.64,1.567
2026-07-02,14:38:47,92.3,243.0,0.64,1.567
2026-07-02,14:38:48,92.3,243.0,0.64,1.567
2026-07-02,14:38:49,92.3,243.0,0.64,1.567
2026-07-02,14:38:50,92.3,243.0,0.64,1.567
2026-07-02,14:38:51,92.3,243.0,0.64,1.567
2026-07-02,14:38:52,92.3,243.0,0.64,1.567
2026-07-02,14:38:53,92.3,243.0,0.64,1.567
2026-07-02,14:38:54,92.3,243.0,0.64,1.567
2026-07-02,14:38:55,92.3,243.0,0.64,1.567
2026-07-02,14:38:56,92.3,243.0,0.64,1.567
2026-07-02,14:38:57,92.3,243.0,0.64,1.567
2026-07-02,14:38:58,92.3,243.0,0.64,1.567
2026-07-02,14:38:59,92.3,243.0,0.64,1.567
2026-07-02,14:39:00,92.3,243.0,0.64,1.567
2026-07-02,14:39:01,92.3,243.0,0.64,1.567
2026-07-02,14:39:02,92.3,243.0,0.64,1.567
2026-07-02,14:39:03,92.3,243.0,0.64,1.567
2026-07-02,14:39:04,92.3,243.0,0.64,1.567
2026-07-02,14:39:05,92.3,243.0,0.64,1.567
2026-07-02,14:39:06,92.3,243.0,0.64,1.567
2026-07-02,14:39:07,92.3,243.0,0.64,1.567
2026-07-02,14:39:08,92.3,243.0,0.64,1.567
2026-07-02,14:39:09,92.3,243.0,0.64,1.567
2026-07-02,14:39:10,92.3,243.0,0.64,1.567
2026-07-02,14:39:11,92.3,243.0,0.64,1.567
2026-07-02,14:39:12,92.3,243.0,0.64,1.567
2026-07-02,14:39:13,92.3,243.0,0.64,1.567
2026-07-02,14:39:14,92.3,243.0,0.64,1.567
2026-07-02,14:39:15,92.3,243.0,0.64,1.567
2026-07-02,14:39:16,92.3,243.0,0.64,1.567
2026-07-02,14:39:17,92.3,243.0,0.64,1.567
2026-07-02,14:39:18,92.3,243.0,0.64,1.567
2026-07-02,14:39:19,92.3,243.0,0.64,1.567
2026-07-02,14:39:21,92.3,243.0,0.64,1.567
2026-07-02,14:39:22,92.3,243.0,0.64,1.567
2026-07-02,14:39:23,92.3,243.0,0.64,1.567
2026-07-02,14:39:24,92.3,243.0,0.64,1.567
2026-07-02,14:39:25,92.3,243.0,0.64,1.567
2026-07-02,14:39:26,92.3,243.0,0.64,1.567
2026-07-02,14:39:27,92.3,243.0,0.64,1.567
2026-07-02,14:39:28,92.3,243.0,0.64,1.567
2026-07-02,14:39:29,92.3,243.0,0.64,1.567
2026-07-02,14:39:30,92.3,243.0,0.64,1.567
2026-07-02,14:39:31,92.3,243.0,0.64,1.567
2026-07-02,14:39:32,92.3,243.0,0.64,1.567
2026-07-02,14:39:33,92.3,243.0,0.64,1.567
2026-07-02,14:39:34,92.3,243.0,0.64,1.567
2026-07-02,14:39:35,92.3,243.0,0.64,1.567
2026-07-02,14:39:36,92.3,243.0,0.64,1.567
2026-07-02,14:39:37,92.3,243.0,0.64,1.567
2026-07-02,14:39:38,92.3,243.0,0.64,1.567
2026-07-02,14:39:39,92.3,243.0,0.64,1.567
2026-07-02,14:39:40,92.3,243.0,0.64,1.567
2026-07-02,14:39:41,92.3,243.0,0.64,1.567
2026-07-02,14:39:42,92.3,243.0,0.64,1.567
2026-07-02,14:39:43,92.3,243.0,0.64,1.567
2026-07-02,14:39:44,92.3,243.0,0.64,1.567
2026-07-02,14:39:45,92.3,243.0,0.64,1.567
2026-07-02,14:39:46,92.3,243.0,0.64,1.567
2026-07-02,14:39:47,92.3,243.0,0.64,1.567
2026-07-02,14:39:48,92.3,243.0,0.64,1.567
2026-07-02,14:39:49,92.3,243.0,0.64,1.567
2026-07-02,14:39:50,92.3,243.0,0.64,1.567
2026-07-02,14:39:51,92.3,243.0,0.64,1.567
2026-07-02,14:39:52,92.3,243.0,0.64,1.567
2026-07-02,14:39:53,92.3,243.0,0.64,1.567
2026-07-02,14:39:54,92.3,243.0,0.64,1.567
2026-07-02,14:39:55,92.3,243.0,0.64,1.567
2026-07-02,14:39:56,92.3,243.0,0.64,1.567
2026-07-02,14:39:57,92.3,243.0,0.64,1.567
2026-07-02,14:39:58,92.3,243.0,0.64,1.567
2026-07-02,14:39:59,92.3,243.0,0.64,1.567
2026-07-02,14:40:00,92.3,243.0,0.64,1.567
2026-07-02,14:40:01,92.3,243.0,0.64,1.567
2026-07-02,14:40:02,92.3,243.0,0.64,1.567
2026-07-02,14:40:03,92.3,243.0,0.64,1.567
2026-07-02,14:40:04,92.3,243.0,0.64,1.567
2026-07-02,14:40:05,92.3,243.0,0.64,1.567
2026-07-02,14:40:06,92.3,243.0,0.64,1.567
2026-07-02,14:40:07,92.3,243.0,0.64,1.567
2026-07-02,14:40:08,92.3,243.0,0.64,1.567
2026-07-02,14:40:09,92.3,243.0,0.64,1.567
2026-07-02,14:40:10,92.3,243.0,0.64,1.567
2026-07-02,14:40:11,92.3,243.0,0.64,1.567
2026-07-02,14:40:12,92.3,243.0,0.64,1.567
2026-07-02,14:40:13,92.3,243.0,0.64,1.567
2026-07-02,14:40:14,92.3,243.0,0.64,1.567
2026-07-02,14:40:15,92.3,243.0,0.64,1.567
2026-07-02,14:40:16,92.3,243.0,0.64,1.567
2026-07-02,14:40:17,92.3,243.0,0.64,1.567
2026-07-02,14:40:18,92.3,243.0,0.64,1.567
2026-07-02,14:40:19,92.3,243.0,0.64,1.567
2026-07-02,14:40:20,92.3,243.0,0.64,1.567
2026-07-02,14:40:21,92.3,243.0,0.64,1.567
2026-07-02,14:40:22,92.3,243.0,0.64,1.567
2026-07-02,14:40:23,92.3,243.0,0.64,1.567
2026-07-02,14:40:24,92.3,243.0,0.64,1.567
2026-07-02,14:40:25,92.3,243.0,0.64,1.567
2026-07-02,14:40:26,92.3,243.0,0.64,1.567
2026-07-02,14:40:27,92.3,243.0,0.64,1.567
2026-07-02,14:40:28,92.3,243.0,0.64,1.567
2026-07-02,14:40:29,92.3,243.0,0.64,1.567
2026-07-02,14:40:30,92.3,243.0,0.64,1.567
2026-07-02,14:40:31,92.3,243.0,0.64,1.567
2026-07-02,14:40:32,92.3,243.0,0.64,1.567
2026-07-02,14:40:33,92.3,243.0,0.64,1.567
2026-07-02,14:40:34,92.3,243.0,0.64,1.567
2026-07-02,14:40:35,92.3,243.0,0.64,1.567
2026-07-02,14:40:36,92.3,243.0,0.64,1.567
2026-07-02,14:40:37,92.3,243.0,0.64,1.567
2026-07-02,14:40:38,92.3,243.0,0.64,1.567
2026-07-02,14:40:39,92.3,243.0,0.64,1.567
2026-07-02,14:40:40,92.3,243.0,0.64,1.567
2026-07-02,14:40:41,92.3,243.0,0.64,1.567
2026-07-02,14:40:42,92.3,243.0,0.64,1.567
2026-07-02,14:40:43,92.3,243.0,0.64,1.567
2026-07-02,14:40:44,92.3,243.0,0.64,1.567
2026-07-02,14:40:45,92.3,243.0,0.64,1.567
2026-07-02,14:40:46,92.3,243.0,0.64,1.567
2026-07-02,14:40:47,92.3,243.0,0.64,1.567
2026-07-02,14:40:48,92.3,243.0,0.64,1.567
2026-07-02,14:40:49,92.3,243.0,0.64,1.567
2026-07-02,14:40:50,92.3,243.0,0.64,1.567
2026-07-02,14:40:51,92.3,243.0,0.64,1.567
2026-07-02,14:40:52,92.3,243.0,0.64,1.567
2026-07-02,14:40:53,92.3,243.0,0.64,1.567
2026-07-02,14:40:54,92.3,243.0,0.64,1.567
2026-07-02,14:40:55,92.3,243.0,0.64,1.567
2026-07-02,14:40:56,92.3,243.0,0.64,1.567
2026-07-02,14:40:57,92.3,243.0,0.64,1.567
2026-07-02,14:40:58,92.3,243.0,0.64,1.567
2026-07-02,14:40:59,92.3,243.0,0.64,1.567
2026-07-02,14:41:00,92.3,243.0,0.64,1.567
2026-07-02,14:41:01,92.3,243.0,0.64,1.567
2026-07-02,14:41:02,92.3,243.0,0.64,1.567
2026-07-02,14:41:03,92.3,243.0,0.64,1.567
2026-07-02,14:41:04,92.3,243.0,0.64,1.567
2026-07-02,14:41:05,92.3,243.0,0.64,1.567
2026-07-02,14:41:06,92.3,243.0,0.64,1.567
2026-07-02,14:41:07,92.3,243.0,0.64,1.567
2026-07-02,14:41:08,92.3,243.0,0.64,1.567
2026-07-02,14:41:09,92.3,243.0,0.64,1.567
2026-07-02,14:41:10,92.3,243.0,0.64,1.567
2026-07-02,14:41:11,92.3,243.0,0.64,1.567
2026-07-02,14:41:12,92.3,243.0,0.64,1.567
2026-07-02,14:41:13,92.3,243.0,0.64,1.567
2026-07-02,14:41:14,92.3,243.0,0.64,1.567
2026-07-02,14:41:15,92.3,243.0,0.64,1.567
2026-07-02,14:41:16,92.3,243.0,0.64,1.567
2026-07-02,14:41:17,92.3,243.0,0.64,1.567
2026-07-02,14:41:18,92.3,243.0,0.64,1.567
2026-07-02,14:41:19,92.3,243.0,0.64,1.567
2026-07-02,14:41:20,92.3,243.0,0.64,1.567
2026-07-02,14:41:21,92.3,243.0,0.64,1.567
2026-07-02,14:41:22,92.3,243.0,0.64,1.567
2026-07-02,14:41:23,92.3,243.0,0.64,1.567
2026-07-02,14:41:24,92.3,243.0,0.64,1.567
2026-07-02,14:41:25,92.3,243.0,0.64,1.567
2026-07-02,14:41:26,92.3,243.0,0.64,1.567
2026-07-02,14:41:27,92.3,243.0,0.64,1.567
2026-07-02,14:41:28,92.3,243.0,0.64,1.567
2026-07-02,14:41:29,92.3,243.0,0.64,1.567
2026-07-02,14:41:30,92.3,243.0,0.64,1.567
2026-07-02,14:41:31,92.3,243.0,0.64,1.567
2026-07-02,14:41:32,92.3,243.0,0.64,1.567
2026-07-02,14:41:33,92.3,243.0,0.64,1.567
2026-07-02,14:41:34,92.3,243.0,0.64,1.567
2026-07-02,14:41:35,92.3,243.0,0.64,1.567
2026-07-02,14:41:36,92.3,243.0,0.64,1.567
2026-07-02,14:41:37,92.3,243.0,0.64,1.567
2026-07-02,14:41:38,92.3,243.0,0.64,1.567
2026-07-02,14:41:39,92.3,243.0,0.64,1.567
2026-07-02,14:41:40,92.3,243.0,0.64,1.567
2026-07-02,14:41:41,92.3,243.0,0.64,1.567
2026-07-02,14:41:42,92.3,243.0,0.64,1.567
2026-07-02,14:41:43,92.3,243.0,0.64,1.567
2026-07-02,14:41:44,92.3,243.0,0.64,1.567
2026-07-02,14:41:45,92.3,243.0,0.64,1.567
2026-07-02,14:41:46,92.3,243.0,0.64,1.567
2026-07-02,14:41:47,92.3,243.0,0.64,1.567
2026-07-02,14:41:48,92.3,243.0,0.64,1.567
2026-07-02,14:41:49,92.3,243.0,0.64,1.567
2026-07-02,14:41:50,92.3,243.0,0.64,1.567
2026-07-02,14:41:51,92.3,243.0,0.64,1.567
2026-07-02,14:41:52,92.3,243.0,0.64,1.567
2026-07-02,14:41:53,92.3,243.0,0.64,1.567
2026-07-02,14:41:54,92.3,243.0,0.64,1.567
2026-07-02,14:41:55,92.3,243.0,0.64,1.567
2026-07-02,14:41:56,92.3,243.0,0.64,1.567
2026-07-02,14:41:58,92.3,243.0,0.64,1.567
2026-07-02,14:41:59,92.3,243.0,0.64,1.567
2026-07-02,14:42:00,92.3,243.0,0.64,1.567
2026-07-02,14:42:01,92.3,243.0,0.64,1.567
2026-07-02,14:42:02,92.3,243.0,0.64,1.567
2026-07-02,14:42:03,92.3,243.0,0.64,1.567
