request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
505,matrixmul,small,warm,200,120.21,118.06,2.15,5.36,112.69,False,,0.0,0.39,4.34,0.63,5.36,3
506,matrixmul,medium,warm,200,703.48,700.16,3.32,683.23,16.93,False,,0.0,0.56,6.6,676.06,683.23,1
507,matrixmul,medium,warm,200,1234.71,1232.74,1.97,723.76,508.98,False,,0.0,0.39,4.54,718.82,723.75,2
508,genmatrix,large,warm,200,48.82,30.76,18.07,0.8,29.96,False,,0.0,0.02,,0.78,0.8,3
509,fastfouriertransform,small,warm,200,40.4,40.38,0.02,4.66,35.72,False,,0.0,3.89,0.0,0.76,4.66,3
510,genmatrix,medium,warm,200,13.61,10.83,2.78,0.23,10.6,False,,0.0,0.02,,0.2,0.22,2
511,matrixmul,medium,warm,200,1188.39,1187.01,1.38,745.07,441.94,False,,0.0,0.53,6.4,738.13,745.07,2
512,matrixmul,large,warm,200,1003.84,999.11,4.72,5.64,993.47,False,,0.0,0.43,4.53,0.68,5.64,3
513,fastfouriertransform,medium,warm,200,753.77,753.75,0.02,717.42,36.32,False,,0.0,3.85,0.0,713.56,717.42,4
514,fastfouriertransform,medium,warm,200,1271.12,1271.1,0.02,715.31,555.79,False,,0.0,3.91,0.0,711.39,715.31,4
515,genmatrix,medium,warm,200,12.38,9.74,2.64,0.21,9.52,False,,0.0,0.02,,0.19,0.21,5
516,fastfouriertransform,medium,warm,200,1499.71,1499.69,0.02,626.06,873.62,False,,0.0,4.04,0.0,622.01,626.06,5
517,linpack,small,warm,200,16.82,16.81,0.01,5.37,11.44,False,,0.0,0.35,4.19,0.82,5.36,4
518,linpack,medium,warm,200,722.05,722.04,0.01,711.37,10.67,False,,0.0,0.34,4.0,707.03,711.37,3
519,matrixmul,small,warm,200,27.74,25.77,1.97,5.61,20.16,False,,0.0,0.39,4.46,0.75,5.61,4
520,fetchdata,large,warm,200,82.45,82.44,0.02,76.65,5.78,False,76.62,0.0,0.02,0.0,,76.65,4
521,genmatrix,large,warm,200,46.18,30.78,15.4,0.81,29.97,False,,0.0,0.02,,0.79,0.81,3
522,matrixmul,large,warm,200,23.16,21.25,1.91,5.49,15.77,False,,0.0,0.38,4.47,0.63,5.49,2
523,matrixmul,small,warm,200,23.94,21.68,2.27,5.48,16.2,False,,0.0,0.39,4.46,0.63,5.48,2
524,fetchdata,medium,warm,200,79.27,79.25,0.02,73.67,5.58,False,73.64,0.0,0.02,0.0,,73.67,1
525,linpack,small,warm,200,18.18,18.16,0.02,7.14,11.02,False,,0.0,0.46,5.63,1.04,7.14,1
526,genmatrix,medium,warm,200,13.59,11.48,2.11,0.22,11.27,False,,0.0,0.02,,0.19,0.22,1
527,matrixmul,small,warm,200,24.37,21.79,2.58,5.5,16.29,False,,0.0,0.39,4.42,0.69,5.5,1
528,fastfouriertransform,large,warm,200,39.31,39.28,0.02,4.72,34.56,False,,0.0,3.86,0.0,0.85,4.72,1
529,linpack,small,warm,200,23.32,23.3,0.02,5.78,17.52,False,,0.0,0.42,4.5,0.85,5.77,1
530,fetchdata,medium,warm,200,85.5,85.48,0.02,77.82,7.66,False,77.79,0.0,0.02,0.0,,77.82,1
531,linpack,small,warm,200,16.38,16.36,0.02,5.28,11.09,False,,0.0,0.34,3.98,0.95,5.28,1
532,linpack,medium,warm,200,720.74,720.71,0.02,705.69,15.02,False,,0.0,0.38,4.28,701.02,705.69,1
533,fastfouriertransform,small,warm,200,25.67,25.66,0.01,4.92,20.74,False,,0.0,3.99,0.0,0.92,4.91,2
534,fastfouriertransform,medium,warm,200,744.97,744.95,0.02,710.26,34.69,False,,0.0,3.87,0.0,706.39,710.26,2
535,fastfouriertransform,large,warm,200,551.34,551.33,0.02,4.77,546.55,False,,0.0,3.92,0.0,0.84,4.77,3
536,fetchdata,medium,warm,200,86.47,86.45,0.02,79.85,6.6,False,79.82,0.0,0.02,0.0,,79.85,3
537,genmatrix,large,warm,200,43.54,30.96,12.59,0.82,30.14,False,,0.0,0.02,,0.79,0.82,3
538,genmatrix,medium,warm,200,13.88,10.73,3.15,0.28,10.44,False,,0.0,0.03,,0.25,0.28,1
539,matrixmul,medium,warm,200,700.96,698.34,2.62,680.4,17.94,False,,0.0,0.39,4.48,675.53,680.4,1
540,fetchdata,medium,warm,200,79.19,79.17,0.02,73.84,5.33,False,73.81,0.0,0.02,0.0,,73.83,2
541,linpack,small,warm,200,16.79,16.76,0.02,5.06,11.71,False,,0.0,0.34,3.98,0.74,5.06,2
542,matrixmul,small,warm,200,113.55,111.45,2.1,5.82,105.64,False,,0.0,0.58,4.53,0.7,5.82,2
543,linpack,large,warm,200,16.01,15.99,0.02,5.17,10.82,False,,0.0,0.36,4.04,0.77,5.17,1
544,fetchdata,small,warm,200,91.01,90.99,0.02,78.66,12.33,False,78.63,0.0,0.02,0.0,,78.66,1
545,genmatrix,medium,warm,200,12.45,10.55,1.91,0.22,10.33,False,,0.0,0.02,,0.19,0.22,1
546,genmatrix,large,warm,200,46.56,30.83,15.74,0.81,30.01,False,,0.0,0.02,,0.79,0.81,1
547,genmatrix,small,warm,200,8.99,8.21,0.78,0.15,8.06,False,,0.0,0.03,,0.11,0.15,1
548,genmatrix,large,warm,200,49.76,31.73,18.03,0.85,30.88,False,,0.0,0.02,,0.82,0.85,1
549,genmatrix,large,warm,200,50.93,30.74,20.19,0.81,29.93,False,,0.0,0.02,,0.78,0.81,1
550,linpack,large,warm,200,17.29,17.27,0.02,5.13,12.15,False,,0.0,0.34,4.02,0.77,5.12,1
551,matrixmul,small,warm,200,27.24,24.4,2.84,5.76,18.64,False,,0.0,0.51,4.55,0.69,5.76,1
552,matrixmul,large,warm,200,23.14,21.24,1.9,5.49,15.75,False,,0.0,0.38,4.46,0.64,5.49,1
553,matrixmul,medium,warm,200,726.98,724.13,2.85,705.14,19.0,False,,0.0,0.42,4.59,700.12,705.13,1
554,genmatrix,large,warm,200,46.5,31.93,14.57,1.01,30.92,False,,0.0,0.03,,0.97,1.0,2
555,linpack,medium,warm,200,718.81,718.79,0.02,707.95,10.84,False,,0.0,0.34,4.0,703.61,707.95,2
556,matrixmul,medium,warm,200,804.16,803.78,0.38,666.07,137.7,False,,0.0,0.39,4.54,661.14,666.07,3
557,fetchdata,large,warm,200,85.38,85.37,0.01,78.48,6.89,False,78.4,0.0,0.07,0.0,,78.47,3
558,fetchdata,large,warm,200,82.78,82.76,0.02,77.22,5.54,False,77.19,0.0,0.02,0.0,,77.22,3
559,matrixmul,small,warm,200,218.76,216.82,1.94,7.92,208.89,False,,0.0,0.53,6.45,0.93,7.92,2
560,matrixmul,small,warm,200,36.2,34.35,1.85,7.92,26.43,False,,0.0,0.53,6.4,0.99,7.92,3
561,genmatrix,large,warm,200,64.63,46.11,18.52,1.28,44.82,False,,0.0,0.03,,1.25,1.28,1
562,matrixmul,large,warm,200,29.52,26.54,2.98,7.8,18.73,False,,0.0,0.57,6.34,0.89,7.8,1
563,matrixmul,medium,warm,200,726.82,724.71,2.12,710.14,14.57,False,,0.0,0.38,4.35,705.41,710.14,1
564,fetchdata,medium,warm,200,82.46,82.44,0.02,76.39,6.05,False,76.35,0.0,0.03,0.0,,76.39,2
565,fastfouriertransform,small,warm,200,22.94,22.94,0.01,4.88,18.06,False,,0.0,4.07,0.0,0.8,4.87,2
566,linpack,large,warm,200,18.36,18.34,0.02,5.43,12.91,False,,0.0,0.38,4.2,0.85,5.43,2
567,genmatrix,small,warm,200,6.94,6.18,0.76,0.11,6.07,False,,0.0,0.02,,0.09,0.11,1
568,matrixmul,small,warm,200,23.96,21.7,2.26,5.37,16.33,False,,0.0,0.37,4.36,0.64,5.37,1
569,linpack,medium,warm,200,734.18,734.17,0.01,722.48,11.69,False,,0.0,0.36,4.17,717.95,722.48,1
570,fastfouriertransform,large,warm,200,26.3,26.3,0.01,5.34,20.95,False,,0.0,4.23,0.01,1.1,5.34,2
571,fetchdata,medium,warm,200,80.65,80.63,0.02,74.62,6.01,False,74.59,0.0,0.02,0.0,,74.62,2
572,fetchdata,small,warm,200,85.38,85.37,0.01,79.43,5.94,False,79.4,0.0,0.02,0.0,,79.42,2
573,matrixmul,medium,warm,200,703.42,701.22,2.2,682.28,18.94,False,,0.0,0.38,4.47,677.42,682.28,1
574,genmatrix,large,warm,200,47.72,31.79,15.93,0.81,30.98,False,,0.0,0.02,,0.78,0.81,2
575,matrixmul,large,warm,200,319.93,318.26,1.67,7.78,310.48,False,,0.0,0.52,6.34,0.91,7.78,2
576,fastfouriertransform,medium,warm,200,760.18,760.16,0.02,724.35,35.81,False,,0.0,3.95,0.0,720.38,724.34,3
577,linpack,medium,warm,200,746.51,746.49,0.02,734.61,11.88,False,,0.0,0.49,6.02,728.1,734.61,2
578,genmatrix,large,warm,200,48.72,33.06,15.66,0.93,32.14,False,,0.0,0.02,,0.9,0.92,3
579,matrixmul,large,warm,200,27.58,25.05,2.53,7.85,17.2,False,,0.0,0.56,6.4,0.89,7.85,3
580,fastfouriertransform,large,warm,200,40.31,40.29,0.02,5.77,34.52,False,,0.0,4.85,0.0,0.92,5.77,2
581,fastfouriertransform,small,warm,200,42.65,42.63,0.02,6.85,35.78,False,,0.0,5.6,0.0,1.23,6.84,1
582,genmatrix,small,warm,200,7.21,6.91,0.29,0.11,6.8,False,,0.0,0.02,,0.08,0.11,1
583,fastfouriertransform,medium,warm,200,745.83,745.81,0.02,710.46,35.35,False,,0.0,3.88,0.0,706.57,710.46,1
584,fastfouriertransform,large,warm,200,555.75,555.7,0.06,4.66,551.04,False,,0.0,3.89,0.0,0.76,4.66,2
585,fastfouriertransform,medium,warm,200,1067.77,1067.75,0.01,710.52,357.24,False,,0.0,3.9,0.0,706.61,710.51,3
586,fetchdata,large,warm,200,82.79,82.77,0.02,75.04,7.73,False,75.01,0.0,0.02,0.0,,75.04,4
587,genmatrix,small,warm,200,6.56,5.74,0.82,0.11,5.64,False,,0.0,0.02,,0.08,0.11,2
588,fastfouriertransform,medium,warm,200,1181.06,1181.04,0.02,710.15,470.89,False,,0.0,4.22,0.0,705.92,710.15,2
589,fastfouriertransform,medium,warm,200,1698.21,1698.18,0.02,715.58,982.6,False,,0.0,3.83,0.0,711.75,715.58,3
590,genmatrix,medium,warm,200,12.77,10.05,2.72,0.21,9.84,False,,0.0,0.02,,0.19,0.21,4
591,matrixmul,small,warm,200,24.99,22.45,2.54,5.55,16.9,False,,0.0,0.53,4.38,0.64,5.54,3
592,fetchdata,large,warm,200,82.2,82.18,0.02,74.63,7.55,False,74.6,0.0,0.02,0.0,,74.63,3
593,matrixmul,large,warm,200,23.36,21.29,2.07,5.35,15.94,False,,0.0,0.37,4.36,0.62,5.35,3
594,fetchdata,small,warm,200,85.72,85.7,0.02,77.16,8.54,False,77.13,0.0,0.02,0.0,,77.16,2
595,fetchdata,small,warm,200,86.53,86.51,0.02,77.09,9.42,False,77.06,0.0,0.02,0.0,,77.08,2
596,linpack,medium,warm,200,718.07,717.99,0.07,706.49,11.5,False,,0.0,0.34,3.98,702.17,706.49,2
597,linpack,large,warm,200,524.62,524.61,0.01,5.04,519.58,False,,0.0,0.32,3.98,0.73,5.04,3
598,fetchdata,medium,warm,200,88.4,88.38,0.02,81.94,6.44,False,81.91,0.0,0.02,0.0,,81.94,3
599,linpack,small,warm,200,129.62,129.62,0.01,5.02,124.6,False,,0.0,0.33,3.96,0.73,5.02,3
600,fetchdata,medium,warm,200,80.79,80.77,0.02,74.36,6.41,False,74.33,0.0,0.02,0.0,,74.36,1
601,genmatrix,medium,warm,200,16.5,13.59,2.91,0.21,13.37,False,,0.0,0.02,,0.19,0.21,1
602,genmatrix,large,warm,200,45.72,31.83,13.89,0.8,31.03,False,,0.0,0.02,,0.78,0.8,1
603,fastfouriertransform,medium,warm,200,749.17,749.15,0.02,712.46,36.68,False,,0.0,3.89,0.0,708.57,712.46,1
604,genmatrix,large,warm,200,45.28,33.58,11.71,0.9,32.68,False,,0.0,0.02,,0.87,0.9,2
605,linpack,small,warm,200,16.76,16.73,0.02,5.31,11.43,False,,0.0,0.37,4.16,0.77,5.3,2
606,fastfouriertransform,medium,warm,200,859.69,859.67,0.02,707.08,152.59,False,,0.0,4.14,0.0,702.93,707.08,2
607,genmatrix,large,warm,200,53.7,34.73,18.97,0.83,33.9,False,,0.0,0.02,,0.81,0.83,2
608,genmatrix,large,warm,200,45.45,30.8,14.65,0.79,30.02,False,,0.0,0.02,,0.76,0.79,2
609,matrixmul,large,warm,200,23.07,21.15,1.92,5.34,15.81,False,,0.0,0.37,4.35,0.62,5.34,2
610,genmatrix,medium,warm,200,15.58,11.73,3.84,0.26,11.47,False,,0.0,0.03,,0.23,0.26,2
611,genmatrix,small,warm,200,9.97,9.41,0.56,0.11,9.3,False,,0.0,0.02,,0.09,0.11,1
612,matrixmul,medium,warm,200,771.64,769.58,2.06,702.9,66.68,False,,0.0,0.39,4.49,698.02,702.9,1
613,fastfouriertransform,small,warm,200,42.72,42.7,0.02,4.84,37.87,False,,0.0,3.92,0.0,0.91,4.83,2
614,matrixmul,large,warm,200,382.92,380.65,2.27,5.26,375.39,False,,0.0,0.39,4.26,0.6,5.26,2
615,genmatrix,large,warm,200,48.68,30.74,17.94,0.81,29.93,False,,0.0,0.02,,0.79,0.81,3
616,genmatrix,large,warm,200,48.21,34.41,13.8,0.88,33.53,False,,0.0,0.03,,0.84,0.87,1
617,genmatrix,small,warm,200,7.46,6.84,0.63,0.12,6.72,False,,0.0,0.02,,0.09,0.12,1
618,matrixmul,medium,warm,200,767.01,764.98,2.04,746.86,18.11,False,,0.0,0.52,6.31,740.02,746.86,1
619,fastfouriertransform,large,warm,200,25.0,24.99,0.01,4.79,20.2,False,,0.0,3.97,0.0,0.8,4.79,2
620,fastfouriertransform,large,warm,200,40.79,40.77,0.02,4.88,35.89,False,,0.0,3.93,0.0,0.94,4.88,2
621,matrixmul,medium,warm,200,931.69,928.62,3.07,755.81,172.82,False,,0.0,0.52,6.34,748.93,755.8,2
622,fetchdata,large,warm,200,143.83,143.81,0.02,133.57,10.24,False,133.53,0.0,0.03,0.0,,133.57,2
623,genmatrix,small,warm,200,7.48,6.99,0.49,0.12,6.87,False,,0.0,0.02,,0.09,0.11,2
624,fetchdata,large,warm,200,79.24,79.21,0.02,73.56,5.65,False,73.53,0.0,0.02,0.0,,73.56,2
625,genmatrix,large,warm,200,54.93,33.72,21.21,0.94,32.78,False,,0.0,0.02,,0.91,0.94,2
626,fetchdata,large,warm,200,86.06,86.04,0.02,76.9,9.14,False,76.86,0.0,0.03,0.0,,76.9,1
627,fastfouriertransform,large,warm,200,43.17,43.15,0.02,4.64,38.52,False,,0.0,3.89,0.0,0.74,4.64,1
628,fastfouriertransform,medium,warm,200,762.35,762.33,0.02,721.79,40.55,False,,0.0,3.95,0.0,717.83,721.78,1
629,matrixmul,small,warm,200,25.82,22.89,2.93,5.68,17.21,False,,0.0,0.44,4.56,0.67,5.67,2
630,linpack,medium,warm,200,710.69,710.67,0.02,699.66,11.01,False,,0.0,0.34,4.0,695.33,699.66,2
631,fetchdata,small,warm,200,81.49,81.47,0.02,75.29,6.18,False,75.26,0.0,0.02,0.0,,75.29,3
632,genmatrix,medium,warm,200,15.16,12.97,2.19,0.21,12.76,False,,0.0,0.02,,0.19,0.21,2
633,matrixmul,small,warm,200,22.85,21.0,1.85,5.36,15.64,False,,0.0,0.37,4.37,0.61,5.36,2
634,fetchdata,small,warm,200,80.3,80.28,0.02,74.52,5.76,False,74.49,0.0,0.02,0.0,,74.52,1
635,linpack,medium,warm,200,755.38,755.36,0.02,736.83,18.52,False,,0.0,0.37,7.89,728.56,736.83,1
636,linpack,large,warm,200,565.84,565.82,0.02,5.3,560.52,False,,0.0,0.37,4.07,0.85,5.3,2
637,genmatrix,small,warm,200,7.02,6.41,0.61,0.11,6.31,False,,0.0,0.02,,0.08,0.11,3
638,genmatrix,medium,warm,200,17.29,14.49,2.8,0.22,14.27,False,,0.0,0.02,,0.2,0.22,3
639,genmatrix,large,warm,200,63.57,40.46,23.11,1.1,39.36,False,,0.0,0.02,,1.07,1.1,1
640,genmatrix,small,warm,200,7.91,7.22,0.68,0.14,7.09,False,,0.0,0.02,,0.11,0.14,1
641,matrixmul,small,warm,200,34.57,31.57,3.0,7.98,23.59,False,,0.0,0.56,6.45,0.96,7.98,1
642,fetchdata,small,warm,200,81.47,81.45,0.01,74.79,6.66,False,74.77,0.0,0.02,0.0,,74.79,1
643,matrixmul,large,warm,200,24.38,21.82,2.56,5.51,16.31,False,,0.0,0.38,4.47,0.65,5.51,1
644,genmatrix,small,warm,200,9.33,8.68,0.65,0.14,8.54,False,,0.0,0.03,,0.11,0.14,1
645,matrixmul,small,warm,200,23.98,22.21,1.77,5.82,16.39,False,,0.0,0.39,4.68,0.74,5.82,1
646,genmatrix,large,warm,200,46.49,31.04,15.45,0.84,30.2,False,,0.0,0.02,,0.82,0.84,1
647,fastfouriertransform,medium,warm,200,760.5,760.48,0.02,724.49,35.99,False,,0.0,5.01,0.01,719.47,724.49,1
648,genmatrix,large,warm,200,52.0,31.18,20.82,0.81,30.36,False,,0.0,0.02,,0.79,0.81,2
649,genmatrix,large,warm,200,48.58,30.83,17.75,0.82,30.01,False,,0.0,0.02,,0.79,0.82,2
650,matrixmul,large,warm,200,25.37,22.06,3.31,5.48,16.59,False,,0.0,0.37,4.35,0.74,5.47,2
651,genmatrix,small,warm,200,8.61,8.04,0.58,0.12,7.92,False,,0.0,0.02,,0.09,0.12,1
652,fetchdata,medium,warm,200,78.62,78.61,0.01,74.0,4.61,False,73.97,0.0,0.02,0.0,,74.0,1
653,fastfouriertransform,large,warm,200,37.82,37.81,0.01,4.62,33.19,False,,0.0,3.86,0.0,0.75,4.62,1
654,linpack,medium,warm,200,744.45,744.44,0.02,732.4,12.03,False,,0.0,0.35,8.07,723.98,732.4,1
655,linpack,small,warm,200,551.12,551.1,0.02,5.28,545.82,False,,0.0,0.34,4.08,0.86,5.28,2
656,fastfouriertransform,large,warm,200,24.47,24.46,0.01,4.62,19.84,False,,0.0,3.86,0.0,0.75,4.62,3
657,matrixmul,large,warm,200,27.48,25.26,2.22,5.64,19.62,False,,0.0,0.39,4.52,0.72,5.64,3
658,genmatrix,large,warm,200,46.81,31.38,15.43,0.82,30.56,False,,0.0,0.02,,0.8,0.82,1
659,matrixmul,small,warm,200,23.4,21.07,2.33,5.32,15.75,False,,0.0,0.37,4.31,0.64,5.32,1
660,fetchdata,small,warm,200,95.4,95.38,0.02,87.93,7.45,False,87.9,0.0,0.03,0.0,,87.93,1
661,fastfouriertransform,medium,warm,200,631.51,631.5,0.01,611.79,19.71,False,,0.0,4.14,0.0,607.63,611.79,1
662,matrixmul,small,warm,200,23.99,21.43,2.55,5.37,16.06,False,,0.0,0.37,4.36,0.63,5.37,2
663,fastfouriertransform,small,warm,200,239.57,239.56,0.01,4.6,234.96,False,,0.0,3.84,0.0,0.76,4.6,2
664,linpack,small,warm,200,16.42,16.4,0.02,5.12,11.27,False,,0.0,0.34,4.05,0.73,5.12,3
665,matrixmul,medium,warm,200,678.92,676.88,2.05,658.29,18.58,False,,0.0,0.37,4.22,653.7,658.29,1
666,genmatrix,large,warm,200,52.05,30.81,21.24,0.82,29.99,False,,0.0,0.02,,0.79,0.82,2
667,linpack,medium,warm,200,729.95,729.93,0.02,716.88,13.05,False,,0.0,0.35,4.51,712.02,716.88,2
668,linpack,large,warm,200,537.92,537.92,0.01,5.72,532.2,False,,0.0,0.42,4.43,0.86,5.72,3
669,fetchdata,medium,warm,200,79.12,79.09,0.02,72.9,6.2,False,72.87,0.0,0.02,0.0,,72.9,3
670,fastfouriertransform,medium,warm,200,746.88,746.86,0.02,720.91,25.94,False,,0.0,4.03,0.01,716.87,720.91,3
671,linpack,medium,warm,200,732.57,732.55,0.02,721.12,11.43,False,,0.0,0.35,4.21,716.55,721.11,2
672,genmatrix,small,warm,200,6.91,6.42,0.49,0.11,6.31,False,,0.0,0.02,,0.09,0.11,3
673,genmatrix,small,warm,200,10.41,9.96,0.45,0.12,9.84,False,,0.0,0.02,,0.09,0.12,3
674,matrixmul,medium,warm,200,729.33,726.77,2.55,711.07,15.71,False,,0.0,0.41,4.82,705.83,711.07,2
675,fetchdata,medium,warm,200,78.85,78.83,0.02,73.22,5.61,False,73.19,0.0,0.02,0.0,,73.22,2
676,fastfouriertransform,large,warm,200,24.62,24.61,0.01,4.8,19.81,False,,0.0,3.9,0.0,0.9,4.8,2
677,genmatrix,large,warm,200,54.68,32.74,21.94,0.88,31.86,False,,0.0,0.02,,0.85,0.88,2
678,genmatrix,small,warm,200,7.29,6.7,0.58,0.13,6.57,False,,0.0,0.02,,0.1,0.13,1
679,matrixmul,medium,warm,200,705.23,702.3,2.93,684.39,17.91,False,,0.0,0.4,4.6,679.38,684.39,1
680,fetchdata,small,warm,200,82.87,82.85,0.02,76.02,6.83,False,75.99,0.0,0.02,0.0,,76.02,2
681,matrixmul,small,warm,200,318.3,315.88,2.41,5.59,310.29,False,,0.0,0.4,4.49,0.69,5.59,2
682,fetchdata,large,warm,200,93.83,93.81,0.02,81.08,12.73,False,81.05,0.0,0.02,0.0,,81.08,3
683,linpack,small,warm,200,16.07,16.04,0.02,5.71,10.33,False,,0.0,0.38,4.43,0.9,5.71,1
684,fastfouriertransform,medium,warm,200,733.32,733.3,0.02,713.66,19.64,False,,0.0,3.87,0.0,709.78,713.65,1
685,fetchdata,small,warm,200,91.13,91.11,0.02,82.59,8.52,False,82.55,0.0,0.03,0.0,,82.59,2
686,linpack,small,warm,200,18.24,18.22,0.02,5.35,12.87,False,,0.0,0.35,4.12,0.87,5.34,2
687,fastfouriertransform,large,warm,200,139.05,139.04,0.02,4.57,134.47,False,,0.0,3.82,0.0,0.74,4.57,2
688,fetchdata,large,warm,200,81.03,81.01,0.02,75.22,5.79,False,75.2,0.0,0.02,0.0,,75.22,1
689,fetchdata,small,warm,200,89.12,89.1,0.02,80.42,8.68,False,80.39,0.0,0.02,0.0,,80.42,1
690,genmatrix,small,warm,200,6.86,6.56,0.3,0.11,6.45,False,,0.0,0.02,,0.09,0.11,1
691,linpack,small,warm,200,16.28,16.26,0.02,5.11,11.14,False,,0.0,0.33,4.01,0.76,5.11,1
692,genmatrix,small,warm,200,8.48,8.03,0.45,0.17,7.87,False,,0.0,0.02,,0.14,0.17,1
693,fetchdata,large,warm,200,81.9,81.88,0.02,75.68,6.2,False,75.65,0.0,0.03,0.0,,75.68,1
694,genmatrix,small,warm,200,7.75,6.97,0.79,0.11,6.86,False,,0.0,0.02,,0.08,0.11,1
695,fastfouriertransform,large,warm,200,30.33,30.32,0.01,4.84,25.48,False,,0.0,4.0,0.0,0.83,4.84,1
696,fastfouriertransform,small,warm,200,40.37,40.35,0.02,4.85,35.5,False,,0.0,3.98,0.0,0.86,4.85,1
697,fastfouriertransform,medium,warm,200,741.05,741.04,0.02,703.85,37.18,False,,0.0,3.86,0.0,699.98,703.85,1
698,fetchdata,large,warm,200,85.35,85.33,0.02,77.59,7.74,False,77.56,0.0,0.03,0.0,,77.59,2
699,genmatrix,small,warm,200,6.84,6.54,0.31,0.11,6.43,False,,0.0,0.02,,0.08,0.11,2
700,fetchdata,medium,warm,200,81.01,80.99,0.02,75.52,5.47,False,75.49,0.0,0.02,0.0,,75.52,2
701,fastfouriertransform,small,warm,200,34.22,34.2,0.02,4.97,29.23,False,,0.0,4.07,0.0,0.89,4.96,1
702,matrixmul,large,warm,200,22.83,21.23,1.6,5.23,16.0,False,,0.0,0.37,4.25,0.61,5.23,1
703,fastfouriertransform,large,warm,200,38.64,38.62,0.02,4.62,33.99,False,,0.0,3.89,0.0,0.73,4.62,1
704,fastfouriertransform,medium,warm,200,766.06,766.04,0.02,727.67,38.37,False,,0.0,3.98,0.0,723.67,727.66,1
705,matrixmul,medium,warm,200,766.26,763.2,3.06,744.52,18.68,False,,0.0,0.52,6.35,737.64,744.52,2
706,linpack,large,warm,200,18.71,18.69,0.02,7.38,11.31,False,,0.0,0.41,5.85,1.1,7.37,3
707,fastfouriertransform,medium,warm,200,884.89,884.87,0.02,714.21,170.66,False,,0.0,3.92,0.0,710.27,714.2,3
708,linpack,small,warm,200,17.0,16.94,0.07,5.12,11.81,False,,0.0,0.34,4.0,0.77,5.12,3
709,linpack,small,warm,200,15.72,15.7,0.02,5.08,10.62,False,,0.0,0.34,4.0,0.74,5.08,2
710,linpack,medium,warm,200,713.63,713.61,0.02,700.13,13.48,False,,0.0,0.34,3.98,695.81,700.13,2
711,matrixmul,large,warm,200,24.49,22.59,1.91,5.59,16.99,False,,0.0,0.4,4.52,0.67,5.59,3
712,fastfouriertransform,small,warm,200,39.3,39.28,0.02,4.75,34.53,False,,0.0,3.91,0.0,0.83,4.75,2
713,matrixmul,medium,warm,200,762.23,760.07,2.16,742.61,17.46,False,,0.0,0.4,4.48,737.73,742.61,2
714,matrixmul,large,warm,200,575.08,572.54,2.54,5.55,567.0,False,,0.0,0.36,4.53,0.66,5.55,2
715,fastfouriertransform,medium,warm,200,732.21,732.19,0.02,711.87,20.33,False,,0.0,3.92,0.0,707.93,711.86,3
716,matrixmul,small,warm,200,190.3,188.03,2.28,7.58,180.45,False,,0.0,0.41,6.27,0.89,7.57,4
717,fastfouriertransform,medium,warm,200,1042.46,1042.44,0.02,705.36,337.08,False,,0.0,3.94,0.01,701.41,705.36,2
718,linpack,small,warm,200,16.54,16.52,0.02,5.28,11.24,False,,0.0,0.36,4.09,0.82,5.28,3
719,fastfouriertransform,small,warm,200,646.03,646.02,0.02,4.78,641.23,False,,0.0,3.92,0.0,0.85,4.78,2
720,genmatrix,large,warm,200,64.59,44.11,20.48,1.3,42.81,False,,0.0,0.03,,1.26,1.3,3
721,linpack,large,warm,200,17.77,17.75,0.02,5.18,12.57,False,,0.0,0.34,4.03,0.81,5.18,3
722,genmatrix,medium,warm,200,12.49,9.71,2.79,0.2,9.5,False,,0.0,0.02,,0.18,0.2,3
723,linpack,large,warm,200,16.0,15.98,0.02,5.05,10.93,False,,0.0,0.34,3.98,0.73,5.05,1
724,genmatrix,medium,warm,200,15.16,12.43,2.73,0.24,12.19,False,,0.0,0.02,,0.21,0.24,1
725,linpack,large,warm,200,16.41,16.4,0.02,5.24,11.15,False,,0.0,0.36,4.06,0.82,5.24,1
726,matrixmul,small,warm,200,25.05,22.26,2.78,5.73,16.53,False,,0.0,0.39,4.57,0.76,5.73,1
727,fastfouriertransform,large,warm,200,41.03,41.01,0.02,4.79,36.22,False,,0.0,3.88,0.0,0.9,4.79,1
728,linpack,large,warm,200,16.93,16.91,0.02,5.31,11.61,False,,0.0,0.38,4.05,0.87,5.31,1
729,fetchdata,medium,warm,200,82.27,82.24,0.02,75.14,7.1,False,75.11,0.0,0.02,0.0,,75.14,1
730,matrixmul,small,warm,200,29.82,27.73,2.08,7.9,19.83,False,,0.0,0.56,6.42,0.92,7.9,1
731,matrixmul,medium,warm,200,749.98,747.45,2.53,731.28,16.17,False,,0.0,0.38,4.37,726.52,731.28,1
732,matrixmul,medium,warm,200,1330.85,1327.97,2.88,770.1,557.88,False,,0.0,0.36,4.44,765.29,770.09,2
733,matrixmul,large,cold,200,1152.69,1146.79,5.9,7.94,1138.86,False,,0.0,0.53,6.44,0.96,7.94,3
734,fastfouriertransform,medium,warm,200,737.34,737.32,0.02,718.26,19.06,False,,0.0,4.05,0.0,714.19,718.26,4
735,matrixmul,medium,warm,200,1516.9,1514.6,2.3,758.67,755.93,False,,0.0,0.55,6.49,751.63,758.67,4
