Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,15:31:40,98.8,242.2,0.695,14.954
2026-06-22,15:31:41,98.8,242.2,0.695,14.954
2026-06-22,15:31:42,98.8,242.2,0.695,14.954
2026-06-22,15:31:43,98.8,242.2,0.695,14.954
2026-06-22,15:31:44,98.8,242.2,0.695,14.954
2026-06-22,15:31:45,98.8,242.2,0.695,14.954
2026-06-22,15:31:46,98.8,242.2,0.695,14.954
2026-06-22,15:31:47,98.8,242.2,0.695,14.954
2026-06-22,15:31:48,98.8,242.2,0.695,14.954
2026-06-22,15:31:49,98.8,242.2,0.695,14.954
2026-06-22,15:31:50,98.8,242.2,0.695,14.954
2026-06-22,15:31:51,98.8,242.2,0.695,14.954
2026-06-22,15:31:53,98.8,242.2,0.695,14.954
2026-06-22,15:31:54,71.7,241.8,0.539,14.954
2026-06-22,15:31:55,71.7,241.8,0.539,14.954
2026-06-22,15:31:56,71.7,241.8,0.539,14.954
2026-06-22,15:31:57,71.7,241.8,0.539,14.954
2026-06-22,15:31:58,71.7,241.8,0.539,14.954
2026-06-22,15:31:59,71.7,241.8,0.539,14.954
2026-06-22,15:32:00,71.7,241.8,0.539,14.954
2026-06-22,15:32:01,71.7,241.8,0.539,14.954
2026-06-22,15:32:02,71.7,241.8,0.539,14.954
2026-06-22,15:32:03,71.7,241.8,0.539,14.954
2026-06-22,15:32:04,71.7,241.8,0.539,14.954
2026-06-22,15:32:05,71.7,241.8,0.539,14.954
2026-06-22,15:32:06,71.7,241.8,0.539,14.954
2026-06-22,15:32:07,71.7,241.8,0.539,14.954
2026-06-22,15:32:08,71.7,241.8,0.539,14.954
2026-06-22,15:32:09,71.7,241.8,0.539,14.954
2026-06-22,15:32:10,71.7,241.8,0.539,14.954
2026-06-22,15:32:11,71.7,241.8,0.539,14.954
2026-06-22,15:32:12,71.7,241.8,0.539,14.954
2026-06-22,15:32:13,71.7,241.8,0.539,14.954
2026-06-22,15:32:14,71.7,241.8,0.539,14.954
2026-06-22,15:32:15,71.7,241.8,0.539,14.954
2026-06-22,15:32:16,71.7,241.8,0.539,14.954
2026-06-22,15:32:17,71.7,241.8,0.539,14.954
2026-06-22,15:32:18,71.7,241.8,0.539,14.954
2026-06-22,15:32:19,71.7,241.8,0.539,14.954
2026-06-22,15:32:20,71.7,241.8,0.539,14.954
2026-06-22,15:32:21,71.7,241.8,0.539,14.954
2026-06-22,15:32:22,71.7,241.8,0.539,14.954
2026-06-22,15:32:23,71.7,241.8,0.539,14.954
2026-06-22,15:32:24,71.7,241.8,0.539,14.954
2026-06-22,15:32:25,71.7,241.8,0.539,14.954
2026-06-22,15:32:26,71.7,241.8,0.539,14.954
2026-06-22,15:32:27,71.7,241.8,0.539,14.954
2026-06-22,15:32:28,71.7,241.8,0.539,14.954
2026-06-22,15:32:29,71.7,241.8,0.539,14.954
2026-06-22,15:32:30,71.7,241.8,0.539,14.954
2026-06-22,15:32:31,71.7,241.8,0.539,14.954
2026-06-22,15:32:32,71.7,241.8,0.539,14.954
2026-06-22,15:32:33,71.7,241.8,0.539,14.954
2026-06-22,15:32:34,71.7,241.8,0.539,14.954
2026-06-22,15:32:35,71.7,241.8,0.539,14.954
2026-06-22,15:32:36,71.7,241.8,0.539,14.954
2026-06-22,15:32:37,71.7,241.8,0.539,14.954
2026-06-22,15:32:38,71.7,241.8,0.539,14.954
2026-06-22,15:32:39,71.7,241.8,0.539,14.954
2026-06-22,15:32:40,71.7,241.8,0.539,14.954
2026-06-22,15:32:41,71.7,241.8,0.539,14.954
2026-06-22,15:32:42,71.7,241.8,0.539,14.954
2026-06-22,15:32:43,71.7,241.8,0.539,14.954
2026-06-22,15:32:44,71.7,241.8,0.539,14.954
2026-06-22,15:32:45,71.7,241.8,0.539,14.954
2026-06-22,15:32:46,71.7,241.8,0.539,14.954
2026-06-22,15:32:47,71.7,241.8,0.539,14.954
2026-06-22,15:32:48,71.7,241.8,0.539,14.954
2026-06-22,15:32:49,71.7,241.8,0.539,14.954
2026-06-22,15:32:50,71.7,241.8,0.539,14.954
2026-06-22,15:32:51,71.7,241.8,0.539,14.954
2026-06-22,15:32:52,71.7,241.8,0.539,14.954
2026-06-22,15:32:53,71.7,241.8,0.539,14.954
2026-06-22,15:32:54,71.7,241.8,0.539,14.954
2026-06-22,15:32:55,71.7,241.8,0.539,14.954
2026-06-22,15:32:56,71.7,241.8,0.539,14.954
2026-06-22,15:32:57,71.7,241.8,0.539,14.954
2026-06-22,15:32:58,71.7,241.8,0.539,14.954
2026-06-22,15:32:59,97.5,241.9,0.678,14.954
2026-06-22,15:33:00,97.5,241.9,0.678,14.954
2026-06-22,15:33:01,97.5,241.9,0.678,14.954
2026-06-22,15:33:02,97.5,241.9,0.678,14.954
2026-06-22,15:33:03,97.5,241.9,0.678,14.954
2026-06-22,15:33:04,97.5,241.9,0.678,14.954
2026-06-22,15:33:05,97.5,241.9,0.678,14.954
2026-06-22,15:33:06,97.5,241.9,0.678,14.954
2026-06-22,15:33:07,97.5,241.9,0.678,14.954
2026-06-22,15:33:08,97.5,241.9,0.678,14.954
2026-06-22,15:33:09,97.5,241.9,0.678,14.954
2026-06-22,15:33:10,97.5,241.9,0.678,14.954
2026-06-22,15:33:11,97.5,241.9,0.678,14.954
2026-06-22,15:33:12,97.5,241.9,0.678,14.954
2026-06-22,15:33:13,97.5,241.9,0.678,14.954
2026-06-22,15:33:14,97.5,241.9,0.678,14.954
2026-06-22,15:33:15,97.5,241.9,0.678,14.954
2026-06-22,15:33:16,97.5,241.9,0.678,14.954
2026-06-22,15:33:17,97.5,241.9,0.678,14.954
2026-06-22,15:33:18,97.5,241.9,0.678,14.954
2026-06-22,15:33:19,97.5,241.9,0.678,14.954
2026-06-22,15:33:20,97.5,241.9,0.678,14.954
2026-06-22,15:33:21,97.5,241.9,0.678,14.954
2026-06-22,15:33:22,97.5,241.9,0.678,14.954
2026-06-22,15:33:23,97.5,241.9,0.678,14.954
2026-06-22,15:33:24,97.5,241.9,0.678,14.954
2026-06-22,15:33:25,97.5,241.9,0.678,14.954
2026-06-22,15:33:26,97.5,241.9,0.678,14.954
2026-06-22,15:33:27,97.5,241.9,0.678,14.954
2026-06-22,15:33:28,97.5,241.9,0.678,14.954
2026-06-22,15:33:29,97.5,241.9,0.678,14.954
2026-06-22,15:33:30,97.5,241.9,0.678,14.954
2026-06-22,15:33:31,97.5,241.9,0.678,14.954
2026-06-22,15:33:32,97.5,241.9,0.678,14.954
2026-06-22,15:33:33,97.5,241.9,0.678,14.954
2026-06-22,15:33:34,97.5,241.9,0.678,14.954
2026-06-22,15:33:35,97.5,241.9,0.678,14.954
2026-06-22,15:33:36,97.5,241.9,0.678,14.954
2026-06-22,15:33:37,97.5,241.9,0.678,14.954
2026-06-22,15:33:38,97.5,241.9,0.678,14.954
2026-06-22,15:33:39,97.5,241.9,0.678,14.954
2026-06-22,15:33:40,97.5,241.9,0.678,14.954
2026-06-22,15:33:41,97.5,241.9,0.678,14.954
2026-06-22,15:33:42,97.5,241.9,0.678,14.954
2026-06-22,15:33:43,97.5,241.9,0.678,14.954
2026-06-22,15:33:44,97.5,241.9,0.678,14.954
2026-06-22,15:33:45,97.5,241.9,0.678,14.954
2026-06-22,15:33:46,97.5,241.9,0.678,14.954
2026-06-22,15:33:47,97.5,241.9,0.678,14.954
2026-06-22,15:33:48,97.5,241.9,0.678,14.954
2026-06-22,15:33:49,97.5,241.9,0.678,14.954
2026-06-22,15:33:50,97.5,241.9,0.678,14.954
2026-06-22,15:33:51,97.5,241.9,0.678,14.954
2026-06-22,15:33:52,97.5,241.9,0.678,14.954
2026-06-22,15:33:53,97.5,241.9,0.678,14.954
2026-06-22,15:33:54,97.5,241.9,0.678,14.954
2026-06-22,15:33:55,97.5,241.9,0.678,14.954
2026-06-22,15:33:56,97.5,241.9,0.678,14.954
2026-06-22,15:33:57,97.5,241.9,0.678,14.954
2026-06-22,15:33:58,97.5,241.9,0.678,14.954
2026-06-22,15:33:59,97.5,241.9,0.678,14.954
2026-06-22,15:34:00,97.5,241.9,0.678,14.954
2026-06-22,15:34:01,97.5,241.9,0.678,14.954
2026-06-22,15:34:02,97.5,241.9,0.678,14.954
2026-06-22,15:34:03,97.5,241.9,0.678,14.954
2026-06-22,15:34:04,97.5,241.9,0.678,14.954
2026-06-22,15:34:05,97.5,241.9,0.678,14.954
2026-06-22,15:34:06,97.5,241.9,0.678,14.954
2026-06-22,15:34:07,97.5,241.9,0.678,14.954
2026-06-22,15:34:08,97.5,241.9,0.678,14.954
2026-06-22,15:34:09,97.5,241.9,0.678,14.954
2026-06-22,15:34:10,97.5,241.9,0.678,14.954
2026-06-22,15:34:11,97.5,241.9,0.678,14.954
2026-06-22,15:34:12,97.5,241.9,0.678,14.954
2026-06-22,15:34:13,97.5,241.9,0.678,14.954
2026-06-22,15:34:14,97.5,241.9,0.678,14.954
2026-06-22,15:34:15,97.5,241.9,0.678,14.954
2026-06-22,15:34:16,97.5,241.9,0.678,14.954
2026-06-22,15:34:17,97.5,241.9,0.678,14.954
2026-06-22,15:34:18,97.5,241.9,0.678,14.954
2026-06-22,15:34:19,97.5,241.9,0.678,14.954
2026-06-22,15:34:20,97.5,241.9,0.678,14.954
2026-06-22,15:34:21,97.5,241.9,0.678,14.954
2026-06-22,15:34:22,97.5,241.9,0.678,14.954
2026-06-22,15:34:23,97.5,241.9,0.678,14.954
2026-06-22,15:34:24,97.5,241.9,0.678,14.954
2026-06-22,15:34:25,97.5,241.9,0.678,14.954
2026-06-22,15:34:26,97.5,241.9,0.678,14.954
2026-06-22,15:34:27,97.5,241.9,0.678,14.954
2026-06-22,15:34:28,97.5,241.9,0.678,14.954
2026-06-22,15:34:29,97.5,241.9,0.678,14.954
2026-06-22,15:34:31,97.5,241.9,0.678,14.954
2026-06-22,15:34:32,97.5,241.9,0.678,14.954
2026-06-22,15:34:33,97.5,241.9,0.678,14.954
2026-06-22,15:34:34,97.5,241.9,0.678,14.954
2026-06-22,15:34:35,97.5,241.9,0.678,14.954
2026-06-22,15:34:36,97.5,241.9,0.678,14.954
2026-06-22,15:34:37,97.5,241.9,0.678,14.954
2026-06-22,15:34:38,97.5,241.9,0.678,14.954
2026-06-22,15:34:39,97.5,241.9,0.678,14.954
2026-06-22,15:34:40,97.5,241.9,0.678,14.954
2026-06-22,15:34:41,97.5,241.9,0.678,14.954
2026-06-22,15:34:42,97.5,241.9,0.678,14.954
2026-06-22,15:34:43,97.5,241.9,0.678,14.954
2026-06-22,15:34:44,97.5,241.9,0.678,14.954
2026-06-22,15:34:45,97.5,241.9,0.678,14.954
2026-06-22,15:34:46,97.5,241.9,0.678,14.954
2026-06-22,15:34:47,97.5,241.9,0.678,14.954
2026-06-22,15:34:48,97.5,241.9,0.678,14.954
2026-06-22,15:34:49,97.5,241.9,0.678,14.954
2026-06-22,15:34:50,97.5,241.9,0.678,14.954
2026-06-22,15:34:51,97.5,241.9,0.678,14.954
2026-06-22,15:34:52,97.5,241.9,0.678,14.954
2026-06-22,15:34:53,97.5,241.9,0.678,14.954
2026-06-22,15:34:54,97.5,241.9,0.678,14.954
2026-06-22,15:34:55,97.5,241.9,0.678,14.954
2026-06-22,15:34:56,97.5,241.9,0.678,14.954
2026-06-22,15:34:57,97.5,241.9,0.678,14.954
2026-06-22,15:34:58,97.5,241.9,0.678,14.954
2026-06-22,15:34:59,97.5,241.9,0.678,14.954
2026-06-22,15:35:00,97.5,241.9,0.678,14.954
2026-06-22,15:35:01,97.5,241.9,0.678,14.954
2026-06-22,15:35:02,97.5,241.9,0.678,14.954
2026-06-22,15:35:03,97.5,241.9,0.678,14.954
2026-06-22,15:35:04,97.5,241.9,0.678,14.954
2026-06-22,15:35:05,97.5,241.9,0.678,14.954
2026-06-22,15:35:06,97.5,241.9,0.678,14.954
2026-06-22,15:35:07,97.5,241.9,0.678,14.954
2026-06-22,15:35:08,97.5,241.9,0.678,14.954
2026-06-22,15:35:09,97.5,241.9,0.678,14.954
2026-06-22,15:35:10,97.5,241.9,0.678,14.954
2026-06-22,15:35:11,97.5,241.9,0.678,14.954
2026-06-22,15:35:12,97.5,241.9,0.678,14.954
2026-06-22,15:35:13,97.5,241.9,0.678,14.954
2026-06-22,15:35:14,97.5,241.9,0.678,14.954
2026-06-22,15:35:15,97.5,241.9,0.678,14.954
2026-06-22,15:35:16,97.5,241.9,0.678,14.954
2026-06-22,15:35:17,97.5,241.9,0.678,14.954
2026-06-22,15:35:18,97.5,241.9,0.678,14.954
2026-06-22,15:35:19,97.5,241.9,0.678,14.954
2026-06-22,15:35:20,97.5,241.9,0.678,14.954
2026-06-22,15:35:21,97.5,241.9,0.678,14.954
2026-06-22,15:35:22,97.5,241.9,0.678,14.954
2026-06-22,15:35:23,97.5,241.9,0.678,14.954
2026-06-22,15:35:24,97.5,241.9,0.678,14.954
2026-06-22,15:35:25,97.5,241.9,0.678,14.954
2026-06-22,15:35:26,97.5,241.9,0.678,14.954
2026-06-22,15:35:27,97.5,241.9,0.678,14.954
2026-06-22,15:35:28,97.5,241.9,0.678,14.954
2026-06-22,15:35:29,97.5,241.9,0.678,14.954
2026-06-22,15:35:30,97.5,241.9,0.678,14.954
2026-06-22,15:35:31,97.5,241.9,0.678,14.954
2026-06-22,15:35:32,97.5,241.9,0.678,14.954
2026-06-22,15:35:33,97.5,241.9,0.678,14.954
2026-06-22,15:35:34,97.5,241.9,0.678,14.954
2026-06-22,15:35:35,97.5,241.9,0.678,14.954
2026-06-22,15:35:36,97.5,241.9,0.678,14.954
2026-06-22,15:35:37,97.5,241.9,0.678,14.954
2026-06-22,15:35:38,97.5,241.9,0.678,14.954
2026-06-22,15:35:39,97.5,241.9,0.678,14.954
2026-06-22,15:35:40,97.5,241.9,0.678,14.954
2026-06-22,15:35:41,97.5,241.9,0.678,14.954
2026-06-22,15:35:42,97.5,241.9,0.678,14.954
2026-06-22,15:35:43,97.5,241.9,0.678,14.954
2026-06-22,15:35:44,97.5,241.9,0.678,14.954
2026-06-22,15:35:45,97.5,241.9,0.678,14.954
2026-06-22,15:35:46,97.5,241.9,0.678,14.954
2026-06-22,15:35:47,97.5,241.9,0.678,14.954
2026-06-22,15:35:48,97.5,241.9,0.678,14.954
2026-06-22,15:35:49,97.5,241.9,0.678,14.954
2026-06-22,15:35:50,97.5,241.9,0.678,14.954
2026-06-22,15:35:51,97.5,241.9,0.678,14.954
2026-06-22,15:35:52,97.5,241.9,0.678,14.954
2026-06-22,15:35:53,97.5,241.9,0.678,14.954
2026-06-22,15:35:54,97.5,241.9,0.678,14.954
2026-06-22,15:35:55,97.5,241.9,0.678,14.954
2026-06-22,15:35:56,97.5,241.9,0.678,14.954
2026-06-22,15:35:57,97.5,241.9,0.678,14.954
2026-06-22,15:35:58,97.5,241.9,0.678,14.954
2026-06-22,15:35:59,97.5,241.9,0.678,14.954
2026-06-22,15:36:00,97.5,241.9,0.678,14.954
2026-06-22,15:36:01,97.5,241.9,0.678,14.954
2026-06-22,15:36:02,97.5,241.9,0.678,14.954
2026-06-22,15:36:03,97.5,241.9,0.678,14.954
2026-06-22,15:36:04,97.5,241.9,0.678,14.954
2026-06-22,15:36:05,97.5,241.9,0.678,14.954
2026-06-22,15:36:06,97.5,241.9,0.678,14.954
2026-06-22,15:36:07,97.5,241.9,0.678,14.954
2026-06-22,15:36:08,97.5,241.9,0.678,14.954
2026-06-22,15:36:09,97.5,241.9,0.678,14.954
2026-06-22,15:36:10,97.5,241.9,0.678,14.954
2026-06-22,15:36:11,97.5,241.9,0.678,14.954
2026-06-22,15:36:12,97.5,241.9,0.678,14.954
2026-06-22,15:36:13,97.5,241.9,0.678,14.954
2026-06-22,15:36:14,97.5,241.9,0.678,14.954
2026-06-22,15:36:15,97.5,241.9,0.678,14.954
2026-06-22,15:36:16,97.5,241.9,0.678,14.954
2026-06-22,15:36:17,97.5,241.9,0.678,14.954
2026-06-22,15:36:18,97.5,241.9,0.678,14.954
2026-06-22,15:36:19,97.5,241.9,0.678,14.954
2026-06-22,15:36:20,97.5,241.9,0.678,14.954
2026-06-22,15:36:21,97.5,241.9,0.678,14.954
2026-06-22,15:36:22,97.5,241.9,0.678,14.954
2026-06-22,15:36:23,97.5,241.9,0.678,14.954
2026-06-22,15:36:24,97.5,241.9,0.678,14.954
2026-06-22,15:36:25,97.5,241.9,0.678,14.954
2026-06-22,15:36:26,97.5,241.9,0.678,14.954
2026-06-22,15:36:27,97.5,241.9,0.678,14.954
2026-06-22,15:36:28,97.5,241.9,0.678,14.954
2026-06-22,15:36:29,97.5,241.9,0.678,14.954
2026-06-22,15:36:30,97.5,241.9,0.678,14.954
2026-06-22,15:36:31,97.5,241.9,0.678,14.954
2026-06-22,15:36:32,97.5,241.9,0.678,14.954
2026-06-22,15:36:33,97.5,241.9,0.678,14.954
2026-06-22,15:36:34,97.5,241.9,0.678,14.954
2026-06-22,15:36:35,97.5,241.9,0.678,14.954
2026-06-22,15:36:36,97.5,241.9,0.678,14.954
2026-06-22,15:36:37,97.5,241.9,0.678,14.954
2026-06-22,15:36:38,97.5,241.9,0.678,14.954
2026-06-22,15:36:39,97.5,241.9,0.678,14.954
2026-06-22,15:36:40,97.5,241.9,0.678,14.954
2026-06-22,15:36:41,97.5,241.9,0.678,14.954
2026-06-22,15:36:42,97.5,241.9,0.678,14.954
2026-06-22,15:36:43,97.5,241.9,0.678,14.954
2026-06-22,15:36:44,97.5,241.9,0.678,14.954
2026-06-22,15:36:45,97.5,241.9,0.678,14.954
2026-06-22,15:36:46,97.5,241.9,0.678,14.954
2026-06-22,15:36:47,97.5,241.9,0.678,14.954
2026-06-22,15:36:48,97.5,241.9,0.678,14.954
2026-06-22,15:36:49,97.5,241.9,0.678,14.954
2026-06-22,15:36:50,97.5,241.9,0.678,14.954
2026-06-22,15:36:51,97.5,241.9,0.678,14.954
2026-06-22,15:36:52,97.5,241.9,0.678,14.954
2026-06-22,15:36:53,97.5,241.9,0.678,14.954
2026-06-22,15:36:54,97.5,241.9,0.678,14.954
2026-06-22,15:36:55,97.5,241.9,0.678,14.954
2026-06-22,15:36:57,97.5,241.9,0.678,14.954
2026-06-22,15:36:58,97.5,241.9,0.678,14.954
2026-06-22,15:36:59,97.5,241.9,0.678,14.954
2026-06-22,15:37:00,97.5,241.9,0.678,14.954
2026-06-22,15:37:01,97.5,241.9,0.678,14.954
2026-06-22,15:37:02,97.5,241.9,0.678,14.954
2026-06-22,15:37:03,97.5,241.9,0.678,14.954
2026-06-22,15:37:04,97.5,241.9,0.678,14.954
2026-06-22,15:37:05,97.5,241.9,0.678,14.954
2026-06-22,15:37:06,97.5,241.9,0.678,14.954
2026-06-22,15:37:07,97.5,241.9,0.678,14.954
2026-06-22,15:37:08,97.5,241.9,0.678,14.954
2026-06-22,15:37:09,97.5,241.9,0.678,14.954
2026-06-22,15:37:10,97.5,241.9,0.678,14.954
2026-06-22,15:37:11,97.5,241.9,0.678,14.954
2026-06-22,15:37:12,97.5,241.9,0.678,14.954
2026-06-22,15:37:13,97.5,241.9,0.678,14.954
2026-06-22,15:37:14,97.5,241.9,0.678,14.954
2026-06-22,15:37:15,97.5,241.9,0.678,14.954
2026-06-22,15:37:16,97.5,241.9,0.678,14.954
2026-06-22,15:37:17,97.5,241.9,0.678,14.954
2026-06-22,15:37:18,97.5,241.9,0.678,14.954
2026-06-22,15:37:19,97.5,241.9,0.678,14.954
2026-06-22,15:37:20,97.5,241.9,0.678,14.954
2026-06-22,15:37:21,97.5,241.9,0.678,14.954
2026-06-22,15:37:22,97.5,241.9,0.678,14.954
2026-06-22,15:37:23,97.5,241.9,0.678,14.954
2026-06-22,15:37:24,97.5,241.9,0.678,14.954
2026-06-22,15:37:25,97.5,241.9,0.678,14.954
2026-06-22,15:37:26,97.5,241.9,0.678,14.954
2026-06-22,15:37:27,97.5,241.9,0.678,14.954
2026-06-22,15:37:28,97.5,241.9,0.678,14.954
2026-06-22,15:37:29,97.5,241.9,0.678,14.954
2026-06-22,15:37:30,97.5,241.9,0.678,14.954
2026-06-22,15:37:31,97.5,241.9,0.678,14.954
2026-06-22,15:37:32,97.5,241.9,0.678,14.954
2026-06-22,15:37:33,97.5,241.9,0.678,14.954
2026-06-22,15:37:34,97.5,241.9,0.678,14.954
2026-06-22,15:37:35,97.5,241.9,0.678,14.954
2026-06-22,15:37:36,97.5,241.9,0.678,14.954
2026-06-22,15:37:37,97.5,241.9,0.678,14.954
2026-06-22,15:37:38,97.5,241.9,0.678,14.954
2026-06-22,15:37:39,97.5,241.9,0.678,14.954
2026-06-22,15:37:40,97.5,241.9,0.678,14.954
2026-06-22,15:37:41,97.5,241.9,0.678,14.954
2026-06-22,15:37:42,97.5,241.9,0.678,14.954
2026-06-22,15:37:43,97.5,241.9,0.678,14.954
2026-06-22,15:37:44,97.5,241.9,0.678,14.954
2026-06-22,15:37:45,97.5,241.9,0.678,14.954
2026-06-22,15:37:46,97.5,241.9,0.678,14.954
2026-06-22,15:37:47,97.5,241.9,0.678,14.954
2026-06-22,15:37:48,97.5,241.9,0.678,14.954
2026-06-22,15:37:49,97.5,241.9,0.678,14.954
2026-06-22,15:37:50,97.5,241.9,0.678,14.954
2026-06-22,15:37:51,97.5,241.9,0.678,14.954
2026-06-22,15:37:52,97.5,241.9,0.678,14.954
2026-06-22,15:37:53,97.5,241.9,0.678,14.954
2026-06-22,15:37:54,97.5,241.9,0.678,14.954
2026-06-22,15:37:55,97.5,241.9,0.678,14.954
2026-06-22,15:37:56,97.5,241.9,0.678,14.954
2026-06-22,15:37:57,97.5,241.9,0.678,14.954
2026-06-22,15:37:58,97.5,241.9,0.678,14.954
2026-06-22,15:37:59,97.5,241.9,0.678,14.954
2026-06-22,15:38:00,97.5,241.9,0.678,14.954
2026-06-22,15:38:01,97.5,241.9,0.678,14.954
2026-06-22,15:38:02,97.5,241.9,0.678,14.954
2026-06-22,15:38:03,97.5,241.9,0.678,14.954
2026-06-22,15:38:04,97.5,241.9,0.678,14.954
2026-06-22,15:38:05,97.5,241.9,0.678,14.954
2026-06-22,15:38:06,97.5,241.9,0.678,14.954
2026-06-22,15:38:07,97.5,241.9,0.678,14.954
2026-06-22,15:38:08,97.5,241.9,0.678,14.954
2026-06-22,15:38:09,97.5,241.9,0.678,14.954
2026-06-22,15:38:10,97.5,241.9,0.678,14.954
2026-06-22,15:38:11,97.5,241.9,0.678,14.954
2026-06-22,15:38:12,97.5,241.9,0.678,14.954
2026-06-22,15:38:13,97.5,241.9,0.678,14.954
2026-06-22,15:38:14,97.5,241.9,0.678,14.954
2026-06-22,15:38:15,97.5,241.9,0.678,14.954
2026-06-22,15:38:16,97.5,241.9,0.678,14.954
2026-06-22,15:38:17,97.5,241.9,0.678,14.954
2026-06-22,15:38:18,97.5,241.9,0.678,14.954
2026-06-22,15:38:19,97.5,241.9,0.678,14.954
2026-06-22,15:38:20,97.5,241.9,0.678,14.954
2026-06-22,15:38:21,97.5,241.9,0.678,14.954
2026-06-22,15:38:22,97.5,241.9,0.678,14.954
2026-06-22,15:38:23,97.5,241.9,0.678,14.954
2026-06-22,15:38:24,97.5,241.9,0.678,14.954
2026-06-22,15:38:25,97.5,241.9,0.678,14.954
2026-06-22,15:38:26,97.5,241.9,0.678,14.954
2026-06-22,15:38:27,97.5,241.9,0.678,14.954
2026-06-22,15:38:28,97.5,241.9,0.678,14.954
2026-06-22,15:38:29,97.5,241.9,0.678,14.954
2026-06-22,15:38:30,97.5,241.9,0.678,14.954
2026-06-22,15:38:31,97.5,241.9,0.678,14.954
2026-06-22,15:38:32,97.5,241.9,0.678,14.954
2026-06-22,15:38:33,97.5,241.9,0.678,14.954
2026-06-22,15:38:34,97.5,241.9,0.678,14.954
2026-06-22,15:38:35,97.5,241.9,0.678,14.954
2026-06-22,15:38:36,97.5,241.9,0.678,14.954
2026-06-22,15:38:37,97.5,241.9,0.678,14.954
2026-06-22,15:38:38,97.5,241.9,0.678,14.954
2026-06-22,15:38:39,97.5,241.9,0.678,14.954
2026-06-22,15:38:40,97.5,241.9,0.678,14.954
2026-06-22,15:38:41,97.5,241.9,0.678,14.954
2026-06-22,15:38:42,97.5,241.9,0.678,14.954
2026-06-22,15:38:43,97.5,241.9,0.678,14.954
2026-06-22,15:38:44,97.5,241.9,0.678,14.954
2026-06-22,15:38:45,97.5,241.9,0.678,14.954
2026-06-22,15:38:46,97.5,241.9,0.678,14.954
2026-06-22,15:38:47,97.5,241.9,0.678,14.954
2026-06-22,15:38:48,97.5,241.9,0.678,14.954
2026-06-22,15:38:49,97.5,241.9,0.678,14.954
2026-06-22,15:38:50,97.5,241.9,0.678,14.954
2026-06-22,15:38:51,97.5,241.9,0.678,14.954
2026-06-22,15:38:52,97.5,241.9,0.678,14.954
2026-06-22,15:38:53,97.5,241.9,0.678,14.954
2026-06-22,15:38:54,97.5,241.9,0.678,14.954
2026-06-22,15:38:55,97.5,241.9,0.678,14.954
2026-06-22,15:38:56,97.5,241.9,0.678,14.954
2026-06-22,15:38:57,97.5,241.9,0.678,14.954
2026-06-22,15:38:58,97.5,241.9,0.678,14.954
2026-06-22,15:38:59,97.5,241.9,0.678,14.954
2026-06-22,15:39:00,97.5,241.9,0.678,14.954
2026-06-22,15:39:01,97.5,241.9,0.678,14.954
2026-06-22,15:39:02,97.5,241.9,0.678,14.954
2026-06-22,15:39:03,97.5,241.9,0.678,14.954
2026-06-22,15:39:04,97.5,241.9,0.678,14.954
2026-06-22,15:39:05,97.5,241.9,0.678,14.954
2026-06-22,15:39:06,97.5,241.9,0.678,14.954
2026-06-22,15:39:07,97.5,241.9,0.678,14.954
2026-06-22,15:39:08,97.5,241.9,0.678,14.954
2026-06-22,15:39:09,97.5,241.9,0.678,14.954
2026-06-22,15:39:10,97.5,241.9,0.678,14.954
2026-06-22,15:39:11,97.5,241.9,0.678,14.954
2026-06-22,15:39:12,97.5,241.9,0.678,14.954
2026-06-22,15:39:13,97.5,241.9,0.678,14.954
2026-06-22,15:39:14,97.5,241.9,0.678,14.954
2026-06-22,15:39:15,97.5,241.9,0.678,14.954
2026-06-22,15:39:16,97.5,241.9,0.678,14.954
2026-06-22,15:39:17,97.5,241.9,0.678,14.954
2026-06-22,15:39:18,97.5,241.9,0.678,14.954
2026-06-22,15:39:19,97.5,241.9,0.678,14.954
2026-06-22,15:39:20,97.5,241.9,0.678,14.954
2026-06-22,15:39:21,97.5,241.9,0.678,14.954
2026-06-22,15:39:22,97.5,241.9,0.678,14.954
2026-06-22,15:39:23,97.5,241.9,0.678,14.954
2026-06-22,15:39:24,97.5,241.9,0.678,14.954
2026-06-22,15:39:25,97.5,241.9,0.678,14.954
2026-06-22,15:39:26,97.5,241.9,0.678,14.954
2026-06-22,15:39:27,97.5,241.9,0.678,14.954
2026-06-22,15:39:28,97.5,241.9,0.678,14.954
2026-06-22,15:39:29,97.5,241.9,0.678,14.954
2026-06-22,15:39:30,97.5,241.9,0.678,14.954
2026-06-22,15:39:31,97.5,241.9,0.678,14.954
2026-06-22,15:39:32,97.5,241.9,0.678,14.954
2026-06-22,15:39:33,97.5,241.9,0.678,14.954
2026-06-22,15:39:34,97.5,241.9,0.678,14.954
2026-06-22,15:39:35,97.5,241.9,0.678,14.954
2026-06-22,15:39:36,97.5,241.9,0.678,14.954
2026-06-22,15:39:37,97.5,241.9,0.678,14.954
2026-06-22,15:39:39,97.5,241.9,0.678,14.954
2026-06-22,15:39:40,97.5,241.9,0.678,14.954
2026-06-22,15:39:41,97.5,241.9,0.678,14.954
2026-06-22,15:39:42,97.5,241.9,0.678,14.954
2026-06-22,15:39:43,97.5,241.9,0.678,14.954
2026-06-22,15:39:44,97.5,241.9,0.678,14.954
