Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,14:55:41,90.9,240.9,0.65,14.867
2026-06-22,14:55:42,90.9,240.9,0.65,14.867
2026-06-22,14:55:43,90.9,240.9,0.65,14.867
2026-06-22,14:55:44,90.9,240.9,0.65,14.867
2026-06-22,14:55:45,90.9,240.9,0.65,14.867
2026-06-22,14:55:46,90.9,240.9,0.65,14.867
2026-06-22,14:55:47,90.9,240.9,0.65,14.867
2026-06-22,14:55:48,90.9,240.9,0.65,14.867
2026-06-22,14:55:49,90.9,240.9,0.65,14.867
2026-06-22,14:55:50,90.9,240.9,0.65,14.867
2026-06-22,14:55:51,90.9,240.9,0.65,14.867
2026-06-22,14:55:52,90.9,240.9,0.65,14.867
2026-06-22,14:55:53,90.9,240.9,0.65,14.867
2026-06-22,14:55:54,90.9,240.9,0.65,14.867
2026-06-22,14:55:55,90.9,240.9,0.65,14.867
2026-06-22,14:55:56,90.9,240.9,0.65,14.867
2026-06-22,14:55:57,90.9,240.9,0.65,14.867
2026-06-22,14:55:58,90.9,240.9,0.65,14.867
2026-06-22,14:55:59,90.9,240.9,0.65,14.867
2026-06-22,14:56:00,90.9,240.9,0.65,14.867
2026-06-22,14:56:01,90.9,240.9,0.65,14.867
2026-06-22,14:56:02,90.9,240.9,0.65,14.867
2026-06-22,14:56:03,90.9,240.9,0.65,14.867
2026-06-22,14:56:04,90.9,240.9,0.65,14.867
2026-06-22,14:56:05,90.9,240.9,0.65,14.867
2026-06-22,14:56:06,90.9,240.9,0.65,14.867
2026-06-22,14:56:07,90.9,240.9,0.65,14.867
2026-06-22,14:56:08,90.9,240.9,0.65,14.867
2026-06-22,14:56:09,90.9,240.9,0.65,14.867
2026-06-22,14:56:10,90.9,240.9,0.65,14.867
2026-06-22,14:56:11,90.9,240.9,0.65,14.867
2026-06-22,14:56:12,90.9,240.9,0.65,14.867
2026-06-22,14:56:13,90.9,240.9,0.65,14.867
2026-06-22,14:56:14,90.9,240.9,0.65,14.867
2026-06-22,14:56:15,90.9,240.9,0.65,14.867
2026-06-22,14:56:16,90.9,240.9,0.65,14.867
2026-06-22,14:56:17,90.9,240.9,0.65,14.867
2026-06-22,14:56:18,90.9,240.9,0.65,14.867
2026-06-22,14:56:19,90.9,240.9,0.65,14.867
2026-06-22,14:56:20,90.9,240.9,0.65,14.867
2026-06-22,14:56:21,90.9,240.9,0.65,14.867
2026-06-22,14:56:22,90.9,240.9,0.65,14.867
2026-06-22,14:56:23,90.9,240.9,0.65,14.867
2026-06-22,14:56:24,90.9,240.9,0.65,14.867
2026-06-22,14:56:25,90.9,240.9,0.65,14.867
2026-06-22,14:56:26,90.9,240.9,0.65,14.867
2026-06-22,14:56:27,90.9,240.9,0.65,14.867
2026-06-22,14:56:28,90.9,240.9,0.65,14.867
2026-06-22,14:56:29,90.9,240.9,0.65,14.867
2026-06-22,14:56:30,90.9,240.9,0.65,14.867
2026-06-22,14:56:31,90.9,240.9,0.65,14.867
2026-06-22,14:56:32,90.9,240.9,0.65,14.867
2026-06-22,14:56:33,90.9,240.9,0.65,14.867
2026-06-22,14:56:34,90.9,240.9,0.65,14.867
2026-06-22,14:56:35,90.9,240.9,0.65,14.867
2026-06-22,14:56:36,90.9,240.9,0.65,14.867
2026-06-22,14:56:37,90.9,240.9,0.65,14.867
2026-06-22,14:56:38,90.9,240.9,0.65,14.867
2026-06-22,14:56:39,90.9,240.9,0.65,14.867
2026-06-22,14:56:40,90.9,240.9,0.65,14.867
2026-06-22,14:56:41,90.9,240.9,0.65,14.867
2026-06-22,14:56:42,90.9,240.9,0.65,14.867
2026-06-22,14:56:43,90.9,240.9,0.65,14.867
2026-06-22,14:56:44,90.9,240.9,0.65,14.867
2026-06-22,14:56:45,90.9,240.9,0.65,14.867
2026-06-22,14:56:46,90.9,240.9,0.65,14.867
2026-06-22,14:56:47,90.9,240.9,0.65,14.867
2026-06-22,14:56:48,90.9,240.9,0.65,14.867
2026-06-22,14:56:49,90.9,240.9,0.65,14.867
2026-06-22,14:56:50,90.9,240.9,0.65,14.867
2026-06-22,14:56:51,90.9,240.9,0.65,14.867
2026-06-22,14:56:52,71.0,241.0,0.537,14.867
2026-06-22,14:56:53,71.0,241.0,0.537,14.867
2026-06-22,14:56:54,71.0,241.0,0.537,14.867
2026-06-22,14:56:55,71.0,241.0,0.537,14.867
2026-06-22,14:56:56,71.0,241.0,0.537,14.867
2026-06-22,14:56:57,71.0,241.0,0.537,14.867
2026-06-22,14:56:58,71.0,241.0,0.537,14.867
2026-06-22,14:56:59,71.0,241.0,0.537,14.867
2026-06-22,14:57:00,71.0,241.0,0.537,14.867
2026-06-22,14:57:01,71.0,241.0,0.537,14.867
2026-06-22,14:57:02,71.0,241.0,0.537,14.867
2026-06-22,14:57:03,71.0,241.0,0.537,14.867
2026-06-22,14:57:04,71.0,241.0,0.537,14.867
2026-06-22,14:57:05,71.0,241.0,0.537,14.867
2026-06-22,14:57:06,71.0,241.0,0.537,14.867
2026-06-22,14:57:07,71.0,241.0,0.537,14.867
2026-06-22,14:57:08,71.0,241.0,0.537,14.867
2026-06-22,14:57:09,71.0,241.0,0.537,14.867
2026-06-22,14:57:10,71.0,241.0,0.537,14.867
2026-06-22,14:57:11,71.0,241.0,0.537,14.867
2026-06-22,14:57:12,71.0,241.0,0.537,14.867
2026-06-22,14:57:13,71.0,241.0,0.537,14.867
2026-06-22,14:57:14,71.0,241.0,0.537,14.867
2026-06-22,14:57:15,71.0,241.0,0.537,14.867
2026-06-22,14:57:16,71.0,241.0,0.537,14.867
2026-06-22,14:57:17,71.0,241.0,0.537,14.867
2026-06-22,14:57:18,71.0,241.0,0.537,14.867
2026-06-22,14:57:19,71.0,241.0,0.537,14.867
2026-06-22,14:57:20,71.0,241.0,0.537,14.867
2026-06-22,14:57:21,71.0,241.0,0.537,14.867
2026-06-22,14:57:22,71.0,241.0,0.537,14.867
2026-06-22,14:57:23,71.0,241.0,0.537,14.867
2026-06-22,14:57:24,71.0,241.0,0.537,14.867
2026-06-22,14:57:25,71.0,241.0,0.537,14.867
2026-06-22,14:57:26,71.0,241.0,0.537,14.867
2026-06-22,14:57:27,71.0,241.0,0.537,14.867
2026-06-22,14:57:28,71.0,241.0,0.537,14.867
2026-06-22,14:57:29,71.0,241.0,0.537,14.867
2026-06-22,14:57:30,71.0,241.0,0.537,14.867
2026-06-22,14:57:31,71.0,241.0,0.537,14.867
2026-06-22,14:57:32,71.0,241.0,0.537,14.867
2026-06-22,14:57:33,71.0,241.0,0.537,14.867
2026-06-22,14:57:34,71.0,241.0,0.537,14.867
2026-06-22,14:57:35,71.0,241.0,0.537,14.867
2026-06-22,14:57:36,71.0,241.0,0.537,14.867
2026-06-22,14:57:37,71.0,241.0,0.537,14.867
2026-06-22,14:57:38,71.0,241.0,0.537,14.867
2026-06-22,14:57:39,71.0,241.0,0.537,14.867
2026-06-22,14:57:40,71.0,241.0,0.537,14.867
2026-06-22,14:57:41,71.0,241.0,0.537,14.867
2026-06-22,14:57:42,71.0,241.0,0.537,14.867
2026-06-22,14:57:43,71.0,241.0,0.537,14.867
2026-06-22,14:57:44,71.0,241.0,0.537,14.867
2026-06-22,14:57:45,71.0,241.0,0.537,14.867
2026-06-22,14:57:46,71.0,241.0,0.537,14.867
2026-06-22,14:57:47,71.0,241.0,0.537,14.867
2026-06-22,14:57:48,71.0,241.0,0.537,14.867
2026-06-22,14:57:49,71.0,241.0,0.537,14.867
2026-06-22,14:57:50,71.0,241.0,0.537,14.867
2026-06-22,14:57:51,71.0,241.0,0.537,14.867
2026-06-22,14:57:52,71.0,241.0,0.537,14.867
2026-06-22,14:57:53,71.0,241.0,0.537,14.867
2026-06-22,14:57:54,71.0,241.0,0.537,14.867
2026-06-22,14:57:55,71.0,241.0,0.537,14.867
2026-06-22,14:57:56,71.0,241.0,0.537,14.867
2026-06-22,14:57:57,71.0,241.0,0.537,14.867
2026-06-22,14:57:58,71.0,241.0,0.537,14.867
2026-06-22,14:57:59,71.0,241.0,0.537,14.867
2026-06-22,14:58:00,71.0,241.0,0.537,14.867
2026-06-22,14:58:01,71.0,241.0,0.537,14.867
2026-06-22,14:58:02,71.0,241.0,0.537,14.867
2026-06-22,14:58:03,71.0,241.0,0.537,14.867
2026-06-22,14:58:04,71.0,241.0,0.537,14.867
2026-06-22,14:58:05,71.0,241.0,0.537,14.867
2026-06-22,14:58:06,71.0,241.0,0.537,14.867
2026-06-22,14:58:07,71.0,241.0,0.537,14.867
2026-06-22,14:58:08,71.0,241.0,0.537,14.867
2026-06-22,14:58:09,71.0,241.0,0.537,14.867
2026-06-22,14:58:10,71.0,241.0,0.537,14.867
2026-06-22,14:58:11,71.0,241.0,0.537,14.867
2026-06-22,14:58:12,71.0,241.0,0.537,14.867
2026-06-22,14:58:13,71.0,241.0,0.537,14.867
2026-06-22,14:58:14,71.0,241.0,0.537,14.867
2026-06-22,14:58:15,71.0,241.0,0.537,14.867
2026-06-22,14:58:16,71.0,241.0,0.537,14.867
2026-06-22,14:58:18,71.0,241.0,0.537,14.867
2026-06-22,14:58:19,71.0,241.0,0.537,14.867
2026-06-22,14:58:20,71.0,241.0,0.537,14.867
2026-06-22,14:58:21,71.0,241.0,0.537,14.867
2026-06-22,14:58:22,71.0,241.0,0.537,14.867
2026-06-22,14:58:23,71.0,241.0,0.537,14.867
2026-06-22,14:58:24,71.0,241.0,0.537,14.867
2026-06-22,14:58:25,71.0,241.0,0.537,14.867
2026-06-22,14:58:26,71.0,241.0,0.537,14.867
2026-06-22,14:58:27,71.0,241.0,0.537,14.867
2026-06-22,14:58:28,71.0,241.0,0.537,14.867
2026-06-22,14:58:29,71.0,241.0,0.537,14.867
2026-06-22,14:58:30,71.0,241.0,0.537,14.867
2026-06-22,14:58:31,71.0,241.0,0.537,14.867
2026-06-22,14:58:32,71.0,241.0,0.537,14.867
2026-06-22,14:58:33,71.0,241.0,0.537,14.867
2026-06-22,14:58:34,71.0,241.0,0.537,14.867
2026-06-22,14:58:35,71.0,241.0,0.537,14.867
2026-06-22,14:58:36,71.0,241.0,0.537,14.867
2026-06-22,14:58:37,71.0,241.0,0.537,14.867
2026-06-22,14:58:38,71.0,241.0,0.537,14.867
2026-06-22,14:58:39,71.0,241.0,0.537,14.867
2026-06-22,14:58:40,71.0,241.0,0.537,14.867
2026-06-22,14:58:41,71.0,241.0,0.537,14.867
2026-06-22,14:58:42,71.0,241.0,0.537,14.867
2026-06-22,14:58:43,71.0,241.0,0.537,14.867
2026-06-22,14:58:44,71.0,241.0,0.537,14.867
2026-06-22,14:58:45,71.0,241.0,0.537,14.867
2026-06-22,14:58:46,71.0,241.0,0.537,14.867
2026-06-22,14:58:47,71.0,241.0,0.537,14.867
2026-06-22,14:58:48,71.0,241.0,0.537,14.867
2026-06-22,14:58:49,71.0,241.0,0.537,14.867
2026-06-22,14:58:50,71.0,241.0,0.537,14.867
2026-06-22,14:58:51,71.0,241.0,0.537,14.867
2026-06-22,14:58:52,71.0,241.0,0.537,14.867
2026-06-22,14:58:53,71.0,241.0,0.537,14.867
2026-06-22,14:58:54,71.0,241.0,0.537,14.867
2026-06-22,14:58:55,71.0,241.0,0.537,14.867
2026-06-22,14:58:56,71.0,241.0,0.537,14.867
2026-06-22,14:58:57,71.0,241.0,0.537,14.867
2026-06-22,14:58:58,71.0,241.0,0.537,14.867
2026-06-22,14:58:59,71.0,241.0,0.537,14.867
2026-06-22,14:59:00,71.0,241.0,0.537,14.867
2026-06-22,14:59:01,71.0,241.0,0.537,14.867
2026-06-22,14:59:02,71.0,241.0,0.537,14.867
2026-06-22,14:59:03,71.0,241.0,0.537,14.867
2026-06-22,14:59:04,71.0,241.0,0.537,14.867
2026-06-22,14:59:05,71.0,241.0,0.537,14.867
2026-06-22,14:59:06,71.0,241.0,0.537,14.867
2026-06-22,14:59:07,71.0,241.0,0.537,14.867
2026-06-22,14:59:08,71.0,241.0,0.537,14.867
2026-06-22,14:59:09,71.0,241.0,0.537,14.867
2026-06-22,14:59:10,71.0,241.0,0.537,14.867
2026-06-22,14:59:11,71.0,241.0,0.537,14.867
2026-06-22,14:59:12,71.0,241.0,0.537,14.867
2026-06-22,14:59:13,71.0,241.0,0.537,14.867
2026-06-22,14:59:14,71.0,241.0,0.537,14.867
2026-06-22,14:59:15,71.0,241.0,0.537,14.867
2026-06-22,14:59:16,71.0,241.0,0.537,14.867
2026-06-22,14:59:17,71.0,241.0,0.537,14.867
2026-06-22,14:59:18,71.0,241.0,0.537,14.867
2026-06-22,14:59:19,71.0,241.0,0.537,14.867
2026-06-22,14:59:20,71.0,241.0,0.537,14.867
2026-06-22,14:59:21,71.0,241.0,0.537,14.867
2026-06-22,14:59:22,71.0,241.0,0.537,14.867
2026-06-22,14:59:23,71.0,241.0,0.537,14.867
2026-06-22,14:59:24,71.0,241.0,0.537,14.867
2026-06-22,14:59:25,71.0,241.0,0.537,14.867
2026-06-22,14:59:26,71.0,241.0,0.537,14.867
2026-06-22,14:59:27,71.0,241.0,0.537,14.867
2026-06-22,14:59:28,71.0,241.0,0.537,14.867
2026-06-22,14:59:29,71.0,241.0,0.537,14.867
2026-06-22,14:59:30,71.0,241.0,0.537,14.867
2026-06-22,14:59:31,71.0,241.0,0.537,14.867
2026-06-22,14:59:32,71.0,241.0,0.537,14.867
2026-06-22,14:59:33,71.0,241.0,0.537,14.867
2026-06-22,14:59:34,71.0,241.0,0.537,14.867
2026-06-22,14:59:35,71.0,241.0,0.537,14.867
2026-06-22,14:59:36,71.0,241.0,0.537,14.867
2026-06-22,14:59:37,71.0,241.0,0.537,14.867
2026-06-22,14:59:38,71.0,241.0,0.537,14.867
2026-06-22,14:59:39,71.0,241.0,0.537,14.867
2026-06-22,14:59:40,71.0,241.0,0.537,14.867
2026-06-22,14:59:41,71.0,241.0,0.537,14.867
2026-06-22,14:59:42,71.0,241.0,0.537,14.867
2026-06-22,14:59:43,71.0,241.0,0.537,14.867
2026-06-22,14:59:44,71.0,241.0,0.537,14.867
2026-06-22,14:59:45,71.0,241.0,0.537,14.867
2026-06-22,14:59:46,71.0,241.0,0.537,14.909
2026-06-22,14:59:47,71.0,241.0,0.537,14.909
2026-06-22,14:59:48,71.0,241.0,0.537,14.909
2026-06-22,14:59:49,71.0,241.0,0.537,14.909
2026-06-22,14:59:50,71.0,241.0,0.537,14.909
2026-06-22,14:59:51,71.0,241.0,0.537,14.909
2026-06-22,14:59:52,71.0,241.0,0.537,14.909
2026-06-22,14:59:53,71.0,241.0,0.537,14.909
2026-06-22,14:59:54,71.0,241.0,0.537,14.909
2026-06-22,14:59:55,71.0,241.0,0.537,14.909
2026-06-22,14:59:56,71.0,241.0,0.537,14.909
2026-06-22,14:59:57,93.5,241.8,0.664,14.909
2026-06-22,14:59:58,93.5,241.8,0.664,14.909
2026-06-22,14:59:59,93.5,241.8,0.664,14.909
2026-06-22,15:00:00,93.5,241.8,0.664,14.909
2026-06-22,15:00:01,93.5,241.8,0.664,14.909
2026-06-22,15:00:02,93.5,241.8,0.664,14.909
2026-06-22,15:00:03,93.5,241.8,0.664,14.909
2026-06-22,15:00:04,93.5,241.8,0.664,14.909
2026-06-22,15:00:05,93.5,241.8,0.664,14.909
2026-06-22,15:00:06,93.5,241.8,0.664,14.909
2026-06-22,15:00:07,93.5,241.8,0.664,14.909
2026-06-22,15:00:08,93.5,241.8,0.664,14.909
2026-06-22,15:00:09,93.5,241.8,0.664,14.909
2026-06-22,15:00:10,93.5,241.8,0.664,14.909
2026-06-22,15:00:11,93.5,241.8,0.664,14.909
2026-06-22,15:00:12,93.5,241.8,0.664,14.909
2026-06-22,15:00:13,93.5,241.8,0.664,14.909
2026-06-22,15:00:14,93.5,241.8,0.664,14.909
2026-06-22,15:00:15,93.5,241.8,0.664,14.909
2026-06-22,15:00:16,93.5,241.8,0.664,14.909
2026-06-22,15:00:17,93.5,241.8,0.664,14.909
2026-06-22,15:00:18,93.5,241.8,0.664,14.909
2026-06-22,15:00:19,93.5,241.8,0.664,14.909
2026-06-22,15:00:20,93.5,241.8,0.664,14.909
2026-06-22,15:00:21,93.5,241.8,0.664,14.909
2026-06-22,15:00:22,93.5,241.8,0.664,14.909
2026-06-22,15:00:23,93.5,241.8,0.664,14.909
2026-06-22,15:00:24,93.5,241.8,0.664,14.909
2026-06-22,15:00:25,93.5,241.8,0.664,14.909
2026-06-22,15:00:26,93.5,241.8,0.664,14.909
2026-06-22,15:00:28,93.5,241.8,0.664,14.909
2026-06-22,15:00:29,93.5,241.8,0.664,14.909
2026-06-22,15:00:30,93.5,241.8,0.664,14.909
2026-06-22,15:00:31,93.5,241.8,0.664,14.909
2026-06-22,15:00:32,93.5,241.8,0.664,14.909
2026-06-22,15:00:33,93.5,241.8,0.664,14.909
2026-06-22,15:00:34,93.5,241.8,0.664,14.909
2026-06-22,15:00:35,93.5,241.8,0.664,14.909
2026-06-22,15:00:36,93.5,241.8,0.664,14.909
2026-06-22,15:00:37,93.5,241.8,0.664,14.909
2026-06-22,15:00:38,93.5,241.8,0.664,14.909
2026-06-22,15:00:39,93.5,241.8,0.664,14.909
2026-06-22,15:00:40,93.5,241.8,0.664,14.909
2026-06-22,15:00:41,93.5,241.8,0.664,14.909
2026-06-22,15:00:42,93.5,241.8,0.664,14.909
2026-06-22,15:00:43,93.5,241.8,0.664,14.909
2026-06-22,15:00:44,93.5,241.8,0.664,14.909
2026-06-22,15:00:45,93.5,241.8,0.664,14.909
2026-06-22,15:00:46,93.5,241.8,0.664,14.909
2026-06-22,15:00:47,93.5,241.8,0.664,14.909
2026-06-22,15:00:48,93.5,241.8,0.664,14.909
2026-06-22,15:00:49,93.5,241.8,0.664,14.909
2026-06-22,15:00:50,93.5,241.8,0.664,14.909
2026-06-22,15:00:51,93.5,241.8,0.664,14.909
2026-06-22,15:00:52,93.5,241.8,0.664,14.909
2026-06-22,15:00:53,93.5,241.8,0.664,14.909
2026-06-22,15:00:54,93.5,241.8,0.664,14.909
2026-06-22,15:00:55,93.5,241.8,0.664,14.909
2026-06-22,15:00:56,93.5,241.8,0.664,14.909
2026-06-22,15:00:57,93.5,241.8,0.664,14.909
2026-06-22,15:00:58,93.5,241.8,0.664,14.909
2026-06-22,15:00:59,93.5,241.8,0.664,14.909
2026-06-22,15:01:00,93.5,241.8,0.664,14.909
2026-06-22,15:01:01,93.5,241.8,0.664,14.909
2026-06-22,15:01:02,93.5,241.8,0.664,14.909
2026-06-22,15:01:03,93.5,241.8,0.664,14.909
2026-06-22,15:01:04,93.5,241.8,0.664,14.909
2026-06-22,15:01:05,93.5,241.8,0.664,14.909
2026-06-22,15:01:06,93.5,241.8,0.664,14.909
2026-06-22,15:01:07,93.5,241.8,0.664,14.909
2026-06-22,15:01:08,93.5,241.8,0.664,14.909
2026-06-22,15:01:09,93.5,241.8,0.664,14.909
2026-06-22,15:01:10,93.5,241.8,0.664,14.909
2026-06-22,15:01:11,93.5,241.8,0.664,14.909
2026-06-22,15:01:12,93.5,241.8,0.664,14.909
2026-06-22,15:01:13,93.5,241.8,0.664,14.909
2026-06-22,15:01:14,93.5,241.8,0.664,14.909
2026-06-22,15:01:15,93.5,241.8,0.664,14.909
2026-06-22,15:01:16,93.5,241.8,0.664,14.909
2026-06-22,15:01:17,93.5,241.8,0.664,14.909
2026-06-22,15:01:18,93.5,241.8,0.664,14.909
2026-06-22,15:01:19,93.5,241.8,0.664,14.909
2026-06-22,15:01:20,93.5,241.8,0.664,14.909
2026-06-22,15:01:21,93.5,241.8,0.664,14.909
2026-06-22,15:01:22,93.5,241.8,0.664,14.909
2026-06-22,15:01:23,93.5,241.8,0.664,14.909
2026-06-22,15:01:24,93.5,241.8,0.664,14.909
2026-06-22,15:01:25,93.5,241.8,0.664,14.909
2026-06-22,15:01:26,93.5,241.8,0.664,14.909
2026-06-22,15:01:27,93.5,241.8,0.664,14.909
2026-06-22,15:01:28,93.5,241.8,0.664,14.909
2026-06-22,15:01:29,93.5,241.8,0.664,14.909
2026-06-22,15:01:30,93.5,241.8,0.664,14.909
2026-06-22,15:01:31,93.5,241.8,0.664,14.909
2026-06-22,15:01:32,93.5,241.8,0.664,14.909
2026-06-22,15:01:33,93.5,241.8,0.664,14.909
2026-06-22,15:01:34,93.5,241.8,0.664,14.909
2026-06-22,15:01:35,93.5,241.8,0.664,14.909
2026-06-22,15:01:36,93.5,241.8,0.664,14.909
2026-06-22,15:01:37,93.5,241.8,0.664,14.909
2026-06-22,15:01:38,93.5,241.8,0.664,14.909
2026-06-22,15:01:39,93.5,241.8,0.664,14.909
2026-06-22,15:01:40,93.5,241.8,0.664,14.909
2026-06-22,15:01:41,93.5,241.8,0.664,14.909
2026-06-22,15:01:42,93.5,241.8,0.664,14.909
2026-06-22,15:01:43,93.5,241.8,0.664,14.909
2026-06-22,15:01:44,93.5,241.8,0.664,14.909
2026-06-22,15:01:45,93.5,241.8,0.664,14.909
2026-06-22,15:01:46,93.5,241.8,0.664,14.909
2026-06-22,15:01:47,93.5,241.8,0.664,14.909
2026-06-22,15:01:48,93.5,241.8,0.664,14.909
2026-06-22,15:01:49,93.5,241.8,0.664,14.909
2026-06-22,15:01:50,93.5,241.8,0.664,14.909
2026-06-22,15:01:51,93.5,241.8,0.664,14.909
2026-06-22,15:01:52,93.5,241.8,0.664,14.909
2026-06-22,15:01:53,93.5,241.8,0.664,14.909
2026-06-22,15:01:54,93.5,241.8,0.664,14.909
2026-06-22,15:01:55,93.5,241.8,0.664,14.909
2026-06-22,15:01:56,93.5,241.8,0.664,14.909
2026-06-22,15:01:57,93.5,241.8,0.664,14.909
2026-06-22,15:01:58,93.5,241.8,0.664,14.909
2026-06-22,15:01:59,93.5,241.8,0.664,14.909
2026-06-22,15:02:00,93.5,241.8,0.664,14.909
2026-06-22,15:02:01,93.5,241.8,0.664,14.909
2026-06-22,15:02:02,93.5,241.8,0.664,14.909
2026-06-22,15:02:03,93.5,241.8,0.664,14.909
2026-06-22,15:02:04,93.5,241.8,0.664,14.909
2026-06-22,15:02:05,93.5,241.8,0.664,14.909
2026-06-22,15:02:06,93.5,241.8,0.664,14.909
2026-06-22,15:02:07,93.5,241.8,0.664,14.909
2026-06-22,15:02:08,93.5,241.8,0.664,14.909
2026-06-22,15:02:09,93.5,241.8,0.664,14.909
2026-06-22,15:02:10,93.5,241.8,0.664,14.909
2026-06-22,15:02:11,93.5,241.8,0.664,14.909
2026-06-22,15:02:12,93.5,241.8,0.664,14.909
2026-06-22,15:02:13,93.5,241.8,0.664,14.909
2026-06-22,15:02:14,93.5,241.8,0.664,14.909
2026-06-22,15:02:15,93.5,241.8,0.664,14.909
2026-06-22,15:02:16,93.5,241.8,0.664,14.909
2026-06-22,15:02:17,93.5,241.8,0.664,14.909
2026-06-22,15:02:18,93.5,241.8,0.664,14.909
2026-06-22,15:02:19,93.5,241.8,0.664,14.909
2026-06-22,15:02:20,93.5,241.8,0.664,14.909
2026-06-22,15:02:21,93.5,241.8,0.664,14.909
2026-06-22,15:02:22,93.5,241.8,0.664,14.909
2026-06-22,15:02:23,93.5,241.8,0.664,14.909
2026-06-22,15:02:24,93.5,241.8,0.664,14.909
2026-06-22,15:02:25,93.5,241.8,0.664,14.909
2026-06-22,15:02:26,93.5,241.8,0.664,14.909
2026-06-22,15:02:27,93.5,241.8,0.664,14.909
2026-06-22,15:02:28,93.5,241.8,0.664,14.909
2026-06-22,15:02:29,93.5,241.8,0.664,14.909
2026-06-22,15:02:30,93.5,241.8,0.664,14.909
2026-06-22,15:02:31,93.5,241.8,0.664,14.909
2026-06-22,15:02:32,93.5,241.8,0.664,14.909
2026-06-22,15:02:33,93.5,241.8,0.664,14.909
2026-06-22,15:02:34,93.5,241.8,0.664,14.909
2026-06-22,15:02:35,93.5,241.8,0.664,14.909
2026-06-22,15:02:36,93.5,241.8,0.664,14.909
2026-06-22,15:02:37,93.5,241.8,0.664,14.909
2026-06-22,15:02:38,93.5,241.8,0.664,14.909
2026-06-22,15:02:39,93.5,241.8,0.664,14.909
2026-06-22,15:02:40,93.5,241.8,0.664,14.909
2026-06-22,15:02:41,93.5,241.8,0.664,14.909
2026-06-22,15:02:42,93.5,241.8,0.664,14.909
2026-06-22,15:02:43,93.5,241.8,0.664,14.909
2026-06-22,15:02:44,93.5,241.8,0.664,14.909
2026-06-22,15:02:45,93.5,241.8,0.664,14.909
2026-06-22,15:02:46,93.5,241.8,0.664,14.909
2026-06-22,15:02:47,93.5,241.8,0.664,14.909
2026-06-22,15:02:48,93.5,241.8,0.664,14.909
2026-06-22,15:02:49,93.5,241.8,0.664,14.909
2026-06-22,15:02:50,93.5,241.8,0.664,14.909
2026-06-22,15:02:51,93.5,241.8,0.664,14.909
2026-06-22,15:02:52,93.5,241.8,0.664,14.909
2026-06-22,15:02:53,93.5,241.8,0.664,14.909
2026-06-22,15:02:54,93.5,241.8,0.664,14.909
2026-06-22,15:02:55,93.5,241.8,0.664,14.909
2026-06-22,15:02:56,93.5,241.8,0.664,14.909
2026-06-22,15:02:57,93.5,241.8,0.664,14.909
2026-06-22,15:02:58,93.5,241.8,0.664,14.909
2026-06-22,15:02:59,93.5,241.8,0.664,14.909
2026-06-22,15:03:00,93.5,241.8,0.664,14.909
2026-06-22,15:03:01,93.5,241.8,0.664,14.909
2026-06-22,15:03:02,93.5,241.8,0.664,14.909
2026-06-22,15:03:03,93.5,241.8,0.664,14.909
2026-06-22,15:03:04,93.5,241.8,0.664,14.909
2026-06-22,15:03:05,93.5,241.8,0.664,14.909
2026-06-22,15:03:06,93.5,241.8,0.664,14.909
2026-06-22,15:03:07,93.5,241.8,0.664,14.909
2026-06-22,15:03:08,93.5,241.8,0.664,14.909
2026-06-22,15:03:09,93.5,241.8,0.664,14.909
2026-06-22,15:03:10,93.5,241.8,0.664,14.909
2026-06-22,15:03:11,93.5,241.8,0.664,14.909
2026-06-22,15:03:12,93.5,241.8,0.664,14.909
2026-06-22,15:03:13,93.5,241.8,0.664,14.909
2026-06-22,15:03:14,93.5,241.8,0.664,14.909
2026-06-22,15:03:15,93.5,241.8,0.664,14.909
2026-06-22,15:03:17,93.5,241.8,0.664,14.909
2026-06-22,15:03:18,93.5,241.8,0.664,14.909
2026-06-22,15:03:19,93.5,241.8,0.664,14.909
2026-06-22,15:03:20,93.5,241.8,0.664,14.909
2026-06-22,15:03:21,93.5,241.8,0.664,14.909
2026-06-22,15:03:22,93.5,241.8,0.664,14.909
2026-06-22,15:03:23,93.5,241.8,0.664,14.909
2026-06-22,15:03:24,93.5,241.8,0.664,14.909
2026-06-22,15:03:25,93.5,241.8,0.664,14.909
2026-06-22,15:03:26,93.5,241.8,0.664,14.909
2026-06-22,15:03:27,93.5,241.8,0.664,14.909
2026-06-22,15:03:28,93.5,241.8,0.664,14.909
2026-06-22,15:03:29,93.5,241.8,0.664,14.909
2026-06-22,15:03:30,93.5,241.8,0.664,14.909
2026-06-22,15:03:31,93.5,241.8,0.664,14.909
2026-06-22,15:03:32,93.5,241.8,0.664,14.909
2026-06-22,15:03:33,93.5,241.8,0.664,14.909
2026-06-22,15:03:34,93.5,241.8,0.664,14.909
2026-06-22,15:03:35,93.5,241.8,0.664,14.909
2026-06-22,15:03:36,93.5,241.8,0.664,14.909
2026-06-22,15:03:37,93.5,241.8,0.664,14.909
2026-06-22,15:03:38,93.5,241.8,0.664,14.909
2026-06-22,15:03:39,93.5,241.8,0.664,14.909
2026-06-22,15:03:40,93.5,241.8,0.664,14.909
2026-06-22,15:03:41,93.5,241.8,0.664,14.909
2026-06-22,15:03:42,93.5,241.8,0.664,14.909
2026-06-22,15:03:43,93.5,241.8,0.664,14.909
2026-06-22,15:03:44,93.5,241.8,0.664,14.909
