request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
495,genmatrix,small,warm,200,7.81,7.44,0.37,0.11,7.32,False,,0.0,0.02,,0.09,0.11,3
496,fastfouriertransform,small,warm,200,179.92,179.91,0.01,4.66,175.26,False,,0.0,3.87,0.0,0.78,4.66,3
497,linpack,large,warm,200,13.96,13.96,0.01,5.71,8.25,False,,0.0,0.39,4.47,0.84,5.71,1
498,fastfouriertransform,large,warm,200,46.66,46.64,0.02,4.87,41.77,False,,0.0,3.98,0.0,0.88,4.87,1
499,genmatrix,large,warm,200,58.07,31.29,26.78,0.78,30.51,False,,0.0,0.02,,0.76,0.78,1
500,fastfouriertransform,small,warm,200,43.17,43.15,0.02,7.24,35.92,False,,0.0,6.42,0.0,0.8,7.24,1
501,matrixmul,large,warm,200,27.2,24.6,2.6,5.85,18.75,False,,0.0,0.41,4.69,0.75,5.85,1
502,matrixmul,medium,warm,200,834.79,832.45,2.33,813.27,19.18,False,,0.0,0.57,6.34,806.34,813.27,1
503,fetchdata,large,warm,200,83.22,83.2,0.02,76.77,6.43,False,76.73,0.0,0.02,0.0,,76.76,2
504,matrixmul,large,warm,200,451.26,449.07,2.19,7.79,441.28,False,,0.0,0.52,6.37,0.9,7.79,2
505,matrixmul,small,warm,200,268.29,266.37,1.92,7.76,258.61,False,,0.0,0.51,6.34,0.9,7.76,3
506,matrixmul,medium,warm,200,848.63,846.06,2.57,773.7,72.36,False,,0.0,0.53,6.32,766.85,773.7,4
507,matrixmul,medium,warm,200,1435.11,1429.84,5.27,773.86,655.98,False,,0.0,0.37,4.44,769.04,773.86,2
508,genmatrix,large,warm,200,44.22,32.21,12.01,0.89,31.32,False,,0.0,0.02,,0.86,0.89,3
509,fastfouriertransform,small,warm,200,40.43,40.41,0.02,5.92,34.49,False,,0.0,4.52,0.01,1.38,5.92,3
510,genmatrix,medium,warm,200,12.56,9.79,2.77,0.2,9.59,False,,0.0,0.02,,0.18,0.2,3
511,matrixmul,medium,warm,200,1438.97,1436.48,2.49,795.68,640.8,False,,0.0,0.52,6.42,788.74,795.68,2
512,matrixmul,large,cold,200,1254.78,1252.65,2.13,7.85,1244.81,False,,0.0,0.54,6.38,0.92,7.85,3
513,fastfouriertransform,medium,warm,200,782.99,782.97,0.02,761.13,21.84,False,,0.0,4.05,0.0,757.07,761.12,4
514,fastfouriertransform,medium,warm,200,1341.58,1341.56,0.02,754.34,587.22,False,,0.0,4.06,0.0,750.27,754.34,5
515,genmatrix,medium,warm,200,12.03,9.8,2.23,0.2,9.6,False,,0.0,0.02,,0.18,0.2,5
516,fastfouriertransform,medium,warm,200,1696.48,1696.46,0.02,754.4,942.06,False,,0.0,3.9,0.0,750.49,754.4,5
517,linpack,small,warm,200,16.59,16.58,0.01,6.09,10.49,False,,0.0,0.36,4.91,0.81,6.09,5
518,linpack,medium,warm,200,893.24,893.22,0.02,881.48,11.74,False,,0.0,0.38,4.47,876.62,881.48,5
519,matrixmul,small,warm,200,28.23,26.13,2.1,7.88,18.25,False,,0.0,0.59,6.38,0.9,7.88,4
520,fetchdata,large,warm,200,79.94,79.92,0.02,74.07,5.85,False,74.05,0.0,0.02,0.0,,74.07,4
521,genmatrix,large,warm,200,50.5,34.48,16.03,0.85,33.62,False,,0.0,0.02,,0.83,0.85,3
522,matrixmul,large,warm,200,27.6,25.78,1.82,7.76,18.02,False,,0.0,0.53,6.36,0.87,7.76,3
523,matrixmul,small,warm,200,29.21,26.32,2.88,7.77,18.55,False,,0.0,0.53,6.35,0.88,7.77,2
524,fetchdata,medium,warm,200,81.96,81.94,0.02,75.43,6.51,False,75.4,0.0,0.02,0.0,,75.43,2
525,linpack,small,warm,200,19.78,19.76,0.02,7.35,12.41,False,,0.0,0.4,6.02,0.93,7.35,1
526,genmatrix,medium,warm,200,13.53,10.91,2.62,0.23,10.67,False,,0.0,0.03,,0.2,0.23,1
527,matrixmul,small,warm,200,25.62,21.91,3.7,5.37,16.54,False,,0.0,0.39,4.36,0.62,5.37,1
528,fastfouriertransform,large,warm,200,39.34,39.32,0.02,4.98,34.34,False,,0.0,4.0,0.0,0.97,4.98,1
529,linpack,small,warm,200,18.44,18.37,0.07,5.96,12.41,False,,0.0,0.45,4.67,0.84,5.96,1
530,fetchdata,medium,warm,200,82.76,82.74,0.02,76.22,6.52,False,76.19,0.0,0.02,0.0,,76.22,1
531,linpack,small,warm,200,21.09,21.07,0.02,6.77,14.3,False,,0.0,0.39,5.38,1.0,6.77,1
532,linpack,medium,warm,200,901.8,901.8,0.01,890.96,10.84,False,,0.0,0.44,4.36,886.15,890.96,1
533,fastfouriertransform,small,warm,200,24.08,24.07,0.01,4.7,19.37,False,,0.0,3.89,0.0,0.8,4.7,2
534,fastfouriertransform,medium,warm,200,798.46,798.44,0.02,758.43,40.01,False,,0.0,4.04,0.0,754.37,758.42,2
535,fastfouriertransform,large,warm,200,604.07,604.06,0.02,4.88,599.17,False,,0.0,3.91,0.0,0.96,4.88,3
536,fetchdata,medium,warm,200,83.14,83.12,0.02,75.62,7.5,False,75.59,0.0,0.02,0.0,,75.62,4
537,genmatrix,large,warm,200,48.29,32.52,15.77,0.8,31.72,False,,0.0,0.02,,0.78,0.8,3
538,genmatrix,medium,warm,200,12.7,10.47,2.22,0.23,10.24,False,,0.0,0.02,,0.21,0.23,2
539,matrixmul,medium,warm,200,775.96,773.67,2.3,754.96,18.71,False,,0.0,0.42,4.48,750.05,754.95,1
540,fetchdata,medium,warm,200,81.08,81.07,0.01,75.7,5.37,False,75.67,0.0,0.02,0.0,,75.7,2
541,linpack,small,warm,200,25.1,25.08,0.02,6.07,19.0,False,,0.0,0.39,4.79,0.89,6.07,2
542,matrixmul,small,warm,200,192.64,190.54,2.1,7.78,182.75,False,,0.0,0.52,6.34,0.92,7.78,2
543,linpack,large,warm,200,15.27,15.26,0.01,5.82,9.44,False,,0.0,0.4,4.55,0.86,5.82,1
544,fetchdata,small,warm,200,93.99,93.97,0.02,82.51,11.46,False,82.48,0.0,0.02,0.0,,82.51,1
545,genmatrix,medium,warm,200,12.46,9.99,2.47,0.2,9.79,False,,0.0,0.02,,0.18,0.2,1
546,genmatrix,large,warm,200,57.45,41.35,16.1,1.08,40.26,False,,0.0,0.02,,1.06,1.08,1
547,genmatrix,small,warm,200,8.43,7.8,0.62,0.13,7.67,False,,0.0,0.02,,0.11,0.13,1
548,genmatrix,large,warm,200,47.22,31.37,15.85,0.81,30.56,False,,0.0,0.02,,0.78,0.81,1
549,genmatrix,large,warm,200,44.63,32.07,12.55,0.8,31.27,False,,0.0,0.02,,0.78,0.8,1
550,linpack,large,warm,200,17.87,17.85,0.02,5.58,12.27,False,,0.0,0.37,4.36,0.84,5.57,1
551,matrixmul,small,warm,200,23.89,21.91,1.99,5.54,16.37,False,,0.0,0.4,4.47,0.67,5.54,1
552,matrixmul,large,warm,200,48.34,45.93,2.41,7.75,38.18,False,,0.0,0.52,6.34,0.88,7.75,1
553,matrixmul,medium,warm,200,777.52,775.45,2.07,757.91,17.54,False,,0.0,0.56,6.45,750.89,757.91,1
554,genmatrix,large,warm,200,53.78,32.33,21.44,0.85,31.49,False,,0.0,0.03,,0.82,0.85,2
555,linpack,medium,warm,200,875.14,875.12,0.02,863.27,11.85,False,,0.0,0.42,4.53,858.32,863.27,2
556,matrixmul,medium,warm,200,985.08,982.84,2.24,796.11,186.73,False,,0.0,0.47,6.39,789.25,796.11,3
557,fetchdata,large,warm,200,93.22,93.19,0.03,85.45,7.74,False,85.41,0.0,0.03,0.0,,85.45,3
558,fetchdata,large,warm,200,81.89,81.87,0.02,75.73,6.14,False,75.7,0.0,0.02,0.0,,75.72,3
559,matrixmul,small,warm,200,402.06,399.93,2.14,7.91,392.02,False,,0.0,0.53,6.4,0.98,7.91,3
560,matrixmul,small,warm,200,220.72,218.72,2.01,7.83,210.88,False,,0.0,0.56,6.34,0.92,7.83,3
561,genmatrix,large,warm,200,45.95,30.13,15.81,0.8,29.34,False,,0.0,0.02,,0.78,0.8,3
562,matrixmul,large,warm,200,23.67,21.31,2.36,5.51,15.8,False,,0.0,0.4,4.45,0.65,5.51,1
563,matrixmul,medium,warm,200,893.78,891.32,2.46,841.2,50.11,False,,0.0,0.54,7.13,833.53,841.2,1
564,fetchdata,medium,warm,200,87.81,87.8,0.01,80.65,7.15,False,80.62,0.0,0.02,0.0,,80.65,2
565,fastfouriertransform,small,warm,200,24.18,24.17,0.01,4.67,19.5,False,,0.0,3.87,0.0,0.8,4.67,2
566,linpack,large,warm,200,21.25,21.23,0.02,8.43,12.8,False,,0.0,0.35,7.25,0.83,8.43,2
567,genmatrix,small,warm,200,7.35,6.8,0.55,0.13,6.67,False,,0.0,0.02,,0.1,0.13,2
568,matrixmul,small,warm,200,24.56,22.15,2.4,5.63,16.52,False,,0.0,0.39,4.55,0.68,5.63,1
569,linpack,medium,warm,200,941.55,941.53,0.02,929.29,12.24,False,,0.0,0.37,4.37,924.54,929.28,1
570,fastfouriertransform,large,warm,200,30.54,30.53,0.01,4.9,25.63,False,,0.0,3.95,0.0,0.94,4.9,2
571,fetchdata,medium,warm,200,82.8,82.78,0.02,76.79,5.99,False,76.76,0.0,0.02,0.0,,76.79,2
572,fetchdata,small,warm,200,82.4,82.38,0.02,76.72,5.66,False,76.69,0.0,0.02,0.0,,76.72,2
573,matrixmul,medium,warm,200,823.64,821.53,2.12,802.16,19.37,False,,0.0,0.4,6.02,795.74,802.16,2
574,genmatrix,large,warm,200,53.48,35.41,18.07,0.97,34.44,False,,0.0,0.03,,0.94,0.97,2
575,matrixmul,large,warm,200,440.03,437.98,2.05,7.91,430.07,False,,0.0,0.58,6.4,0.93,7.91,2
576,fastfouriertransform,medium,warm,200,772.38,772.36,0.02,750.69,21.67,False,,0.0,3.88,0.0,746.8,750.69,3
577,linpack,medium,warm,200,934.75,934.73,0.02,910.87,23.86,False,,0.0,0.37,7.35,903.14,910.87,4
578,genmatrix,large,warm,200,48.97,30.94,18.03,0.79,30.15,False,,0.0,0.02,,0.77,0.79,3
579,matrixmul,large,warm,200,23.73,21.85,1.88,5.47,16.38,False,,0.0,0.41,4.43,0.63,5.47,3
580,fastfouriertransform,large,warm,200,23.27,23.26,0.01,4.65,18.61,False,,0.0,3.87,0.0,0.77,4.65,2
581,fastfouriertransform,small,warm,200,29.12,29.11,0.01,8.86,20.26,False,,0.0,7.97,0.0,0.88,8.86,2
582,genmatrix,small,warm,200,7.6,6.37,1.23,0.11,6.27,False,,0.0,0.02,,0.08,0.11,1
583,fastfouriertransform,medium,warm,200,809.56,809.54,0.02,775.32,34.22,False,,0.0,3.89,0.0,771.42,775.32,1
584,fastfouriertransform,large,warm,200,622.98,622.96,0.02,5.33,617.63,False,,0.0,4.35,0.01,0.97,5.33,2
585,fastfouriertransform,medium,warm,200,1204.7,1204.68,0.02,780.01,424.67,False,,0.0,4.27,0.01,775.73,780.01,3
586,fetchdata,large,warm,200,82.46,82.44,0.02,76.24,6.2,False,76.2,0.0,0.03,0.0,,76.24,4
587,genmatrix,small,warm,200,10.34,9.38,0.97,0.18,9.2,False,,0.0,0.03,,0.12,0.16,4
588,fastfouriertransform,medium,warm,200,1406.62,1406.6,0.02,798.58,608.01,False,,0.0,3.89,0.0,794.68,798.58,2
589,fastfouriertransform,medium,cold,200,1977.59,1977.52,0.07,770.04,1207.48,False,,0.0,4.06,0.01,765.96,770.04,3
590,genmatrix,medium,warm,200,11.89,9.73,2.16,0.2,9.53,False,,0.0,0.02,,0.18,0.2,4
591,matrixmul,small,warm,200,30.86,28.53,2.33,7.19,21.34,False,,0.0,0.49,5.85,0.84,7.19,4
592,fetchdata,large,warm,200,86.01,85.99,0.02,79.19,6.79,False,79.16,0.0,0.03,0.0,,79.19,3
593,matrixmul,large,warm,200,29.35,26.71,2.64,7.9,18.81,False,,0.0,0.54,6.43,0.92,7.9,3
594,fetchdata,small,warm,200,80.82,80.8,0.02,74.81,5.99,False,74.77,0.0,0.03,0.0,,74.81,3
595,fetchdata,small,warm,200,85.26,85.24,0.03,78.82,6.42,False,78.78,0.0,0.02,0.0,,78.81,3
596,linpack,medium,warm,200,821.73,821.7,0.02,810.73,10.98,False,,0.0,0.37,4.35,806.0,810.72,2
597,linpack,large,warm,200,630.51,630.49,0.02,5.81,624.68,False,,0.0,0.42,4.55,0.84,5.81,3
598,fetchdata,medium,warm,200,90.49,90.48,0.02,83.28,7.19,False,83.23,0.0,0.04,0.0,,83.28,4
599,linpack,small,warm,200,237.96,237.95,0.02,5.86,232.08,False,,0.0,0.42,4.56,0.88,5.86,3
600,fetchdata,medium,warm,200,87.59,87.57,0.02,81.01,6.56,False,80.98,0.0,0.02,0.0,,81.0,4
601,genmatrix,medium,warm,200,12.58,10.22,2.36,0.2,10.02,False,,0.0,0.02,,0.18,0.2,1
602,genmatrix,large,warm,200,50.26,32.56,17.7,0.9,31.66,False,,0.0,0.03,,0.87,0.9,1
603,fastfouriertransform,medium,warm,200,797.2,797.18,0.02,761.94,35.24,False,,0.0,3.9,0.0,758.03,761.94,1
604,genmatrix,large,warm,200,49.16,31.64,17.52,0.8,30.84,False,,0.0,0.02,,0.77,0.79,2
605,linpack,small,warm,200,25.79,25.77,0.02,7.21,18.56,False,,0.0,0.44,4.52,2.25,7.21,2
606,fastfouriertransform,medium,warm,200,961.09,961.07,0.02,760.9,200.17,False,,0.0,4.02,0.01,756.86,760.9,2
607,genmatrix,large,warm,200,51.32,31.64,19.68,0.79,30.85,False,,0.0,0.02,,0.77,0.79,2
608,genmatrix,large,warm,200,49.2,31.58,17.63,0.8,30.78,False,,0.0,0.02,,0.78,0.8,2
609,matrixmul,large,warm,200,24.72,22.72,2.0,5.61,17.11,False,,0.0,0.45,4.46,0.69,5.6,2
610,genmatrix,medium,warm,200,11.89,10.26,1.63,0.2,10.06,False,,0.0,0.02,,0.18,0.2,2
611,genmatrix,small,warm,200,6.93,6.38,0.55,0.11,6.27,False,,0.0,0.02,,0.09,0.11,1
612,matrixmul,medium,warm,200,748.31,746.17,2.14,724.37,21.8,False,,0.0,0.4,4.4,719.56,724.37,1
613,fastfouriertransform,small,warm,200,25.19,25.18,0.01,5.0,20.18,False,,0.0,3.95,0.01,1.04,5.0,2
614,matrixmul,large,warm,200,364.68,362.83,1.85,7.86,354.98,False,,0.0,0.51,6.4,0.94,7.86,2
615,genmatrix,large,warm,200,50.66,32.63,18.03,0.87,31.75,False,,0.0,0.02,,0.85,0.87,3
616,genmatrix,large,warm,200,47.36,30.6,16.76,0.78,29.83,False,,0.0,0.02,,0.75,0.78,1
617,genmatrix,small,warm,200,7.16,6.66,0.5,0.11,6.55,False,,0.0,0.02,,0.09,0.11,1
618,matrixmul,medium,warm,200,822.03,818.5,3.53,798.73,19.77,False,,0.0,0.53,6.41,791.78,798.73,1
619,fastfouriertransform,large,warm,200,27.54,27.53,0.01,4.94,22.59,False,,0.0,4.02,0.01,0.91,4.94,2
620,fastfouriertransform,large,warm,200,40.24,40.22,0.02,4.93,35.28,False,,0.0,4.0,0.0,0.92,4.93,2
621,matrixmul,medium,warm,200,1025.83,1023.5,2.33,795.43,228.07,False,,0.0,0.55,6.45,788.42,795.43,2
622,fetchdata,large,warm,200,134.74,134.72,0.02,126.43,8.29,False,126.4,0.0,0.03,0.0,,126.43,3
623,genmatrix,small,warm,200,6.98,6.44,0.53,0.11,6.34,False,,0.0,0.02,,0.08,0.11,2
624,fetchdata,large,warm,200,84.96,84.94,0.02,77.09,7.85,False,77.06,0.0,0.02,0.0,,77.09,2
625,genmatrix,large,warm,200,60.1,38.11,21.98,1.19,36.93,False,,0.0,0.03,,1.15,1.19,2
626,fetchdata,large,warm,200,93.6,93.59,0.02,86.77,6.82,False,86.73,0.0,0.03,0.0,,86.77,2
627,fastfouriertransform,large,warm,200,40.36,40.34,0.02,4.69,35.64,False,,0.0,3.89,0.0,0.8,4.69,1
628,fastfouriertransform,medium,warm,200,807.37,807.35,0.02,769.2,38.15,False,,0.0,4.99,0.0,764.2,769.2,1
629,matrixmul,small,warm,200,29.66,27.26,2.4,8.15,19.11,False,,0.0,0.6,6.56,0.97,8.15,2
630,linpack,medium,warm,200,910.64,910.62,0.02,898.51,12.11,False,,0.0,0.38,4.38,893.74,898.51,2
631,fetchdata,small,warm,200,85.18,85.16,0.02,76.77,8.39,False,76.73,0.0,0.02,0.0,,76.76,3
632,genmatrix,medium,warm,200,12.72,10.67,2.05,0.21,10.46,False,,0.0,0.02,,0.19,0.21,3
633,matrixmul,small,warm,200,23.57,21.19,2.38,5.52,15.68,False,,0.0,0.4,4.49,0.63,5.52,2
634,fetchdata,small,warm,200,86.58,86.56,0.02,80.7,5.87,False,80.67,0.0,0.02,0.0,,80.69,2
635,linpack,medium,warm,200,938.14,938.13,0.01,926.28,11.85,False,,0.0,0.37,4.24,921.67,926.28,1
636,linpack,large,warm,200,746.73,746.72,0.01,5.83,740.89,False,,0.0,0.43,4.51,0.89,5.83,2
637,genmatrix,small,warm,200,7.09,6.42,0.67,0.11,6.31,False,,0.0,0.02,,0.09,0.11,3
638,genmatrix,medium,warm,200,11.91,9.89,2.02,0.21,9.68,False,,0.0,0.02,,0.19,0.21,3
639,genmatrix,large,warm,200,51.58,33.5,18.08,0.97,32.53,False,,0.0,0.02,,0.94,0.97,3
640,genmatrix,small,warm,200,6.76,6.39,0.37,0.11,6.28,False,,0.0,0.02,,0.09,0.11,1
641,matrixmul,small,warm,200,26.84,24.76,2.08,7.86,16.91,False,,0.0,0.54,6.4,0.92,7.85,1
642,fetchdata,small,warm,200,88.82,88.8,0.02,76.99,11.81,False,76.96,0.0,0.03,0.0,,76.99,1
643,matrixmul,large,warm,200,32.0,27.7,4.29,7.93,19.78,False,,0.0,0.55,6.41,0.96,7.92,1
644,genmatrix,small,warm,200,6.51,5.75,0.76,0.1,5.64,False,,0.0,0.02,,0.08,0.1,1
645,matrixmul,small,warm,200,28.83,26.03,2.8,7.75,18.28,False,,0.0,0.52,6.35,0.88,7.75,1
646,genmatrix,large,warm,200,46.27,32.7,13.57,0.9,31.8,False,,0.0,0.02,,0.87,0.9,1
647,fastfouriertransform,medium,warm,200,779.22,779.2,0.02,742.92,36.28,False,,0.0,3.94,0.0,738.97,742.92,1
648,genmatrix,large,warm,200,53.51,31.26,22.25,0.8,30.46,False,,0.0,0.02,,0.78,0.8,2
649,genmatrix,large,warm,200,51.02,37.22,13.8,1.15,36.07,False,,0.0,0.04,,1.11,1.15,2
650,matrixmul,large,warm,200,29.62,27.54,2.08,8.2,19.34,False,,0.0,0.56,6.65,0.98,8.2,2
651,genmatrix,small,warm,200,8.59,8.04,0.56,0.14,7.89,False,,0.0,0.03,,0.11,0.14,1
652,fetchdata,medium,warm,200,82.53,82.5,0.02,75.53,6.98,False,75.5,0.0,0.02,0.0,,75.52,1
653,fastfouriertransform,large,warm,200,41.32,41.3,0.02,5.04,36.26,False,,0.0,4.18,0.0,0.85,5.04,1
654,linpack,medium,warm,200,909.62,909.62,0.01,898.54,11.08,False,,0.0,0.37,4.4,893.75,898.53,1
655,linpack,small,warm,200,716.49,716.48,0.01,5.53,710.95,False,,0.0,0.38,4.29,0.85,5.53,2
656,fastfouriertransform,large,warm,200,25.81,25.8,0.01,4.95,20.85,False,,0.0,4.03,0.01,0.9,4.95,3
657,matrixmul,large,warm,200,24.04,22.3,1.74,5.53,16.77,False,,0.0,0.38,4.5,0.65,5.53,3
658,genmatrix,large,warm,200,56.54,33.55,22.99,0.8,32.75,False,,0.0,0.02,,0.78,0.8,3
659,matrixmul,small,warm,200,24.13,20.92,3.21,5.5,15.42,False,,0.0,0.38,4.47,0.65,5.5,1
660,fetchdata,small,warm,200,95.29,95.27,0.02,86.79,8.48,False,86.75,0.0,0.03,0.0,,86.79,1
661,fastfouriertransform,medium,warm,200,795.09,795.07,0.02,760.47,34.59,False,,0.0,4.08,0.0,756.38,760.47,1
662,matrixmul,small,warm,200,24.68,21.8,2.88,5.51,16.29,False,,0.0,0.41,4.47,0.63,5.51,2
663,fastfouriertransform,small,warm,200,406.33,406.31,0.02,4.71,401.6,False,,0.0,3.91,0.0,0.79,4.71,2
664,linpack,small,warm,200,18.82,18.8,0.02,6.38,12.42,False,,0.0,0.42,5.05,0.91,6.38,3
665,matrixmul,medium,warm,200,769.22,767.52,1.7,749.02,18.51,False,,0.0,0.52,6.36,742.12,749.02,2
666,genmatrix,large,warm,200,50.93,33.27,17.66,0.82,32.45,False,,0.0,0.02,,0.79,0.82,2
667,linpack,medium,warm,200,937.37,937.35,0.02,925.85,11.5,False,,0.0,0.41,4.61,920.82,925.85,2
668,linpack,large,warm,200,746.91,746.9,0.01,8.17,738.73,False,,0.0,0.53,6.45,1.18,8.17,3
669,fetchdata,medium,warm,200,83.85,83.83,0.02,77.26,6.57,False,77.23,0.0,0.02,0.0,,77.26,3
670,fastfouriertransform,medium,warm,200,780.1,780.08,0.02,743.81,36.27,False,,0.0,3.96,0.0,739.84,743.8,3
671,linpack,medium,warm,200,1037.0,1036.99,0.01,886.88,150.11,False,,0.0,0.52,6.5,879.86,886.88,4
672,genmatrix,small,warm,200,7.04,6.53,0.51,0.11,6.42,False,,0.0,0.02,,0.08,0.11,3
673,genmatrix,small,warm,200,8.88,7.61,1.27,0.12,7.49,False,,0.0,0.02,,0.1,0.12,3
674,matrixmul,medium,warm,200,835.76,833.08,2.68,814.71,18.37,False,,0.0,0.46,4.5,809.74,814.71,2
675,fetchdata,medium,warm,200,82.34,82.32,0.02,75.97,6.35,False,75.94,0.0,0.02,0.0,,75.97,3
676,fastfouriertransform,large,warm,200,25.12,25.11,0.01,4.74,20.37,False,,0.0,3.92,0.0,0.81,4.74,3
677,genmatrix,large,warm,200,49.67,32.1,17.56,1.05,31.05,False,,0.0,0.05,,0.99,1.05,2
678,genmatrix,small,warm,200,8.1,7.49,0.61,0.13,7.36,False,,0.0,0.02,,0.1,0.13,2
679,matrixmul,medium,warm,200,792.91,790.42,2.49,771.8,18.61,False,,0.0,0.36,4.13,767.31,771.8,1
680,fetchdata,small,warm,200,85.43,85.41,0.02,78.34,7.07,False,78.3,0.0,0.03,0.0,,78.34,2
681,matrixmul,small,warm,200,410.28,407.85,2.43,7.76,400.09,False,,0.0,0.51,6.35,0.9,7.76,2
682,fetchdata,large,warm,200,85.37,85.34,0.03,79.3,6.04,False,79.27,0.0,0.02,0.0,,79.3,3
683,linpack,small,warm,200,13.85,13.84,0.01,5.29,8.55,False,,0.0,0.35,4.13,0.81,5.29,2
684,fastfouriertransform,medium,warm,200,715.59,715.57,0.02,682.15,33.42,False,,0.0,3.87,0.0,678.27,682.14,1
685,fetchdata,small,warm,200,78.38,78.36,0.02,73.08,5.29,False,73.05,0.0,0.02,0.0,,73.08,2
686,linpack,small,warm,200,19.62,19.6,0.02,5.27,14.33,False,,0.0,0.37,4.09,0.81,5.26,2
687,fastfouriertransform,large,warm,200,122.77,122.75,0.02,4.82,117.93,False,,0.0,3.97,0.0,0.84,4.82,2
688,fetchdata,large,warm,200,81.43,81.41,0.02,75.56,5.86,False,75.52,0.0,0.02,0.0,,75.55,1
689,fetchdata,small,warm,200,79.54,79.53,0.01,73.97,5.56,False,73.95,0.0,0.02,0.0,,73.97,1
690,genmatrix,small,warm,200,8.4,7.71,0.68,0.11,7.61,False,,0.0,0.02,,0.09,0.11,1
691,linpack,small,warm,200,18.7,18.68,0.02,5.74,12.94,False,,0.0,0.38,4.44,0.91,5.73,1
692,genmatrix,small,warm,200,7.08,6.41,0.67,0.11,6.31,False,,0.0,0.02,,0.08,0.11,1
693,fetchdata,large,warm,200,86.72,86.7,0.02,78.96,7.74,False,78.93,0.0,0.02,0.0,,78.96,1
694,genmatrix,small,warm,200,6.8,5.95,0.85,0.11,5.84,False,,0.0,0.02,,0.09,0.11,1
695,fastfouriertransform,large,warm,200,24.61,24.6,0.01,4.82,19.79,False,,0.0,3.95,0.0,0.86,4.82,1
696,fastfouriertransform,small,warm,200,42.5,42.49,0.02,5.08,37.41,False,,0.0,4.09,0.01,0.98,5.08,1
697,fastfouriertransform,medium,warm,200,798.32,798.3,0.02,761.69,36.61,False,,0.0,3.99,0.0,757.69,761.69,1
698,fetchdata,large,warm,200,81.37,81.36,0.01,75.3,6.05,False,75.27,0.0,0.02,0.0,,75.3,2
699,genmatrix,small,warm,200,9.25,8.52,0.73,0.14,8.38,False,,0.0,0.03,,0.1,0.14,2
700,fetchdata,medium,warm,200,89.0,88.98,0.02,80.31,8.68,False,80.28,0.0,0.02,0.0,,80.31,2
701,fastfouriertransform,small,warm,200,36.51,36.5,0.01,4.82,31.68,False,,0.0,3.96,0.0,0.84,4.81,1
702,matrixmul,large,warm,200,23.09,21.68,1.41,5.34,16.33,False,,0.0,0.37,4.35,0.61,5.34,1
703,fastfouriertransform,large,warm,200,45.07,45.05,0.02,7.89,37.16,False,,0.0,4.02,0.0,3.86,7.89,1
704,fastfouriertransform,medium,warm,200,803.89,803.87,0.02,764.7,39.17,False,,0.0,5.49,0.0,759.2,764.7,1
705,matrixmul,medium,warm,200,773.27,771.06,2.21,752.74,18.33,False,,0.0,0.4,4.43,747.9,752.74,2
706,linpack,large,warm,200,23.89,23.87,0.02,5.79,18.08,False,,0.03,0.4,4.44,0.92,5.79,3
707,fastfouriertransform,medium,warm,200,964.28,964.27,0.02,761.24,203.02,False,,0.0,3.89,0.0,757.34,761.24,3
708,linpack,small,warm,200,16.69,16.68,0.01,5.48,11.2,False,,0.0,0.37,4.25,0.86,5.48,4
709,linpack,small,warm,200,17.17,17.15,0.02,5.86,11.29,False,,0.0,0.36,4.59,0.9,5.86,2
710,linpack,medium,warm,200,908.51,908.45,0.06,895.65,12.8,False,,0.0,0.56,6.86,888.22,895.65,2
711,matrixmul,large,warm,200,28.23,26.06,2.16,7.76,18.3,False,,0.0,0.52,6.34,0.9,7.76,3
712,fastfouriertransform,small,warm,200,39.19,39.17,0.02,4.78,34.39,False,,0.0,3.94,0.0,0.83,4.78,2
713,matrixmul,medium,warm,200,768.01,765.58,2.43,745.3,20.28,False,,0.0,0.4,4.57,740.33,745.3,2
714,matrixmul,large,warm,200,585.59,583.2,2.39,7.85,575.35,False,,0.0,0.52,6.4,0.93,7.85,3
715,fastfouriertransform,medium,warm,200,774.96,774.94,0.02,754.72,20.22,False,,0.0,3.89,0.0,750.82,754.72,3
716,matrixmul,small,warm,200,206.44,206.44,0.01,7.86,198.57,False,,0.0,0.54,6.41,0.91,7.86,4
717,fastfouriertransform,medium,warm,200,1130.74,1130.72,0.02,753.47,377.25,False,,0.0,3.94,0.0,749.51,753.46,3
718,linpack,small,warm,200,18.34,18.32,0.02,6.16,12.16,False,,0.0,0.43,4.76,0.97,6.16,3
719,fastfouriertransform,small,warm,200,737.52,737.5,0.02,4.65,732.84,False,,0.0,3.88,0.0,0.77,4.65,2
720,genmatrix,large,warm,200,46.76,33.08,13.68,0.9,32.18,False,,0.0,0.02,,0.87,0.9,3
721,linpack,large,warm,200,18.09,18.07,0.02,6.04,12.03,False,,0.0,0.41,4.71,0.92,6.04,3
722,genmatrix,medium,warm,200,12.59,10.24,2.35,0.2,10.04,False,,0.0,0.02,,0.18,0.2,3
723,linpack,large,warm,200,16.05,16.03,0.02,5.48,10.54,False,,0.0,0.4,4.26,0.81,5.48,1
724,genmatrix,medium,warm,200,14.5,11.72,2.77,0.21,11.51,False,,0.0,0.02,,0.18,0.21,1
725,linpack,large,warm,200,17.5,17.48,0.02,5.71,11.77,False,,0.0,0.41,4.44,0.86,5.71,1
