Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-12,13:06:33,95.1,242.5,0.652,1.904
2026-06-12,13:06:34,95.1,242.5,0.652,1.904
2026-06-12,13:06:35,95.1,242.5,0.652,1.904
2026-06-12,13:06:36,95.1,242.5,0.652,1.904
2026-06-12,13:06:37,95.1,242.5,0.652,1.904
2026-06-12,13:06:38,95.1,242.5,0.652,1.904
2026-06-12,13:06:39,95.1,242.5,0.652,1.904
2026-06-12,13:06:40,95.1,242.5,0.652,1.904
2026-06-12,13:06:41,95.1,242.5,0.652,1.904
2026-06-12,13:06:42,95.1,242.5,0.652,1.904
2026-06-12,13:06:43,95.1,242.5,0.652,1.904
2026-06-12,13:06:44,95.1,242.5,0.652,1.904
2026-06-12,13:06:45,95.1,242.5,0.652,1.904
2026-06-12,13:06:46,95.1,242.5,0.652,1.904
2026-06-12,13:06:47,95.1,242.5,0.652,1.904
2026-06-12,13:06:48,95.1,242.5,0.652,1.904
2026-06-12,13:06:49,95.1,242.5,0.652,1.904
2026-06-12,13:06:50,95.1,242.5,0.652,1.904
2026-06-12,13:06:51,95.1,242.5,0.652,1.904
2026-06-12,13:06:52,95.1,242.5,0.652,1.904
2026-06-12,13:06:53,95.1,242.5,0.652,1.904
2026-06-12,13:06:54,95.1,242.5,0.652,1.904
2026-06-12,13:06:55,95.1,242.5,0.652,1.904
2026-06-12,13:06:56,95.1,242.5,0.652,1.904
2026-06-12,13:06:57,95.1,242.5,0.652,1.904
2026-06-12,13:06:58,95.1,242.5,0.652,1.904
2026-06-12,13:06:59,95.1,242.5,0.652,1.904
2026-06-12,13:07:00,95.1,242.5,0.652,1.904
2026-06-12,13:07:01,95.1,242.5,0.652,1.904
2026-06-12,13:07:02,95.1,242.5,0.652,1.904
2026-06-12,13:07:03,95.1,242.5,0.652,1.904
2026-06-12,13:07:04,95.1,242.5,0.652,1.904
2026-06-12,13:07:05,95.1,242.5,0.652,1.904
2026-06-12,13:07:06,95.1,242.5,0.652,1.904
2026-06-12,13:07:07,95.1,242.5,0.652,1.904
2026-06-12,13:07:08,95.1,242.5,0.652,1.904
2026-06-12,13:07:09,95.1,242.5,0.652,1.904
2026-06-12,13:07:11,95.1,242.5,0.652,1.904
2026-06-12,13:07:12,95.1,242.5,0.652,1.904
2026-06-12,13:07:13,95.1,242.5,0.652,1.904
2026-06-12,13:07:14,95.1,242.5,0.652,1.904
2026-06-12,13:07:15,95.1,242.5,0.652,1.904
2026-06-12,13:07:16,95.1,242.5,0.652,1.904
2026-06-12,13:07:17,95.1,242.5,0.652,1.904
2026-06-12,13:07:18,95.1,242.5,0.652,1.904
2026-06-12,13:07:19,95.1,242.5,0.652,1.904
2026-06-12,13:07:20,95.1,242.5,0.652,1.904
2026-06-12,13:07:21,95.1,242.5,0.652,1.904
2026-06-12,13:07:22,95.1,242.5,0.652,1.904
2026-06-12,13:07:23,95.1,242.5,0.652,1.904
2026-06-12,13:07:24,95.1,242.5,0.652,1.904
2026-06-12,13:07:25,95.1,242.5,0.652,1.904
2026-06-12,13:07:26,95.1,242.5,0.652,1.904
2026-06-12,13:07:27,95.1,242.5,0.652,1.904
2026-06-12,13:07:28,95.1,242.5,0.652,1.904
2026-06-12,13:07:29,95.1,242.5,0.652,1.904
2026-06-12,13:07:30,95.1,242.5,0.652,1.904
2026-06-12,13:07:31,95.1,242.5,0.652,1.904
2026-06-12,13:07:32,95.1,242.5,0.652,1.904
2026-06-12,13:07:33,95.1,242.5,0.652,1.904
2026-06-12,13:07:34,95.1,242.5,0.652,1.904
2026-06-12,13:07:35,95.1,242.5,0.652,1.904
2026-06-12,13:07:36,95.1,242.5,0.652,1.904
2026-06-12,13:07:37,95.1,242.5,0.652,1.904
2026-06-12,13:07:38,95.1,242.5,0.652,1.904
2026-06-12,13:07:39,95.1,242.5,0.652,1.904
2026-06-12,13:07:40,95.1,242.5,0.652,1.904
2026-06-12,13:07:41,95.1,242.5,0.652,1.904
2026-06-12,13:07:42,95.1,242.5,0.652,1.904
2026-06-12,13:07:43,95.1,242.5,0.652,1.904
2026-06-12,13:07:44,95.1,242.5,0.652,1.904
2026-06-12,13:07:45,95.1,242.5,0.652,1.904
2026-06-12,13:07:46,95.1,242.5,0.652,1.904
2026-06-12,13:07:47,95.1,242.5,0.652,1.904
2026-06-12,13:07:48,95.1,242.5,0.652,1.904
2026-06-12,13:07:49,95.1,242.5,0.652,1.904
2026-06-12,13:07:50,95.1,242.5,0.652,1.904
2026-06-12,13:07:51,95.1,242.5,0.652,1.904
2026-06-12,13:07:52,95.1,242.5,0.652,1.904
2026-06-12,13:07:53,95.1,242.5,0.652,1.904
2026-06-12,13:07:54,95.1,242.5,0.652,1.904
2026-06-12,13:07:55,95.1,242.5,0.652,1.904
2026-06-12,13:07:56,95.1,242.5,0.652,1.904
2026-06-12,13:07:57,95.1,242.5,0.652,1.904
2026-06-12,13:07:58,95.1,242.5,0.652,1.904
2026-06-12,13:07:59,95.1,242.5,0.652,1.904
2026-06-12,13:08:00,95.1,242.5,0.652,1.904
2026-06-12,13:08:01,95.1,242.5,0.652,1.904
2026-06-12,13:08:02,95.1,242.5,0.652,1.904
2026-06-12,13:08:03,95.1,242.5,0.652,1.904
2026-06-12,13:08:04,95.1,242.5,0.652,1.904
2026-06-12,13:08:05,95.1,242.5,0.652,1.904
2026-06-12,13:08:06,95.1,242.5,0.652,1.904
2026-06-12,13:08:07,95.1,242.5,0.652,1.904
2026-06-12,13:08:08,95.1,242.5,0.652,1.904
2026-06-12,13:08:09,95.1,242.5,0.652,1.904
2026-06-12,13:08:10,95.1,242.5,0.652,1.904
2026-06-12,13:08:11,95.1,242.5,0.652,1.904
2026-06-12,13:08:12,95.1,242.5,0.652,1.904
2026-06-12,13:08:13,95.1,242.5,0.652,1.904
2026-06-12,13:08:14,95.1,242.5,0.652,1.904
2026-06-12,13:08:15,95.1,242.5,0.652,1.904
2026-06-12,13:08:16,95.1,242.5,0.652,1.904
2026-06-12,13:08:17,95.1,242.5,0.652,1.904
2026-06-12,13:08:18,95.1,242.5,0.652,1.904
2026-06-12,13:08:19,95.1,242.5,0.652,1.904
2026-06-12,13:08:20,95.1,242.5,0.652,1.904
2026-06-12,13:08:21,95.1,242.5,0.652,1.904
2026-06-12,13:08:22,95.1,242.5,0.652,1.904
2026-06-12,13:08:23,95.1,242.5,0.652,1.904
2026-06-12,13:08:24,95.1,242.5,0.652,1.904
2026-06-12,13:08:25,95.1,242.5,0.652,1.904
2026-06-12,13:08:26,95.1,242.5,0.652,1.904
2026-06-12,13:08:27,95.1,242.5,0.652,1.904
2026-06-12,13:08:28,95.1,242.5,0.652,1.904
2026-06-12,13:08:29,95.1,242.5,0.652,1.904
2026-06-12,13:08:30,95.1,242.5,0.652,1.904
2026-06-12,13:08:31,95.1,242.5,0.652,1.904
2026-06-12,13:08:32,95.1,242.5,0.652,1.904
2026-06-12,13:08:33,95.1,242.5,0.652,1.904
2026-06-12,13:08:34,95.1,242.5,0.652,1.904
2026-06-12,13:08:35,95.1,242.5,0.652,1.904
2026-06-12,13:08:36,95.1,242.5,0.652,1.904
2026-06-12,13:08:37,95.1,242.5,0.652,1.904
2026-06-12,13:08:38,95.1,242.5,0.652,1.904
2026-06-12,13:08:39,95.1,242.5,0.652,1.904
2026-06-12,13:08:40,95.1,242.5,0.652,1.904
2026-06-12,13:08:41,95.1,242.5,0.652,1.904
2026-06-12,13:08:42,95.1,242.5,0.652,1.904
2026-06-12,13:08:43,95.1,242.5,0.652,1.904
2026-06-12,13:08:44,95.1,242.5,0.652,1.904
2026-06-12,13:08:45,95.1,242.5,0.652,1.904
2026-06-12,13:08:46,95.1,242.5,0.652,1.904
2026-06-12,13:08:47,95.1,242.5,0.652,1.904
2026-06-12,13:08:48,95.1,242.5,0.652,1.904
2026-06-12,13:08:49,95.1,242.5,0.652,1.904
2026-06-12,13:08:50,95.1,242.5,0.652,1.904
2026-06-12,13:08:51,95.1,242.5,0.652,1.904
2026-06-12,13:08:52,95.1,242.5,0.652,1.904
2026-06-12,13:08:53,95.1,242.5,0.652,1.904
2026-06-12,13:08:54,95.1,242.5,0.652,1.904
2026-06-12,13:08:55,95.1,242.5,0.652,1.904
2026-06-12,13:08:56,95.1,242.5,0.652,1.904
2026-06-12,13:08:57,95.1,242.5,0.652,1.904
2026-06-12,13:08:58,95.1,242.5,0.652,1.904
2026-06-12,13:08:59,95.1,242.5,0.652,1.904
2026-06-12,13:09:00,95.1,242.5,0.652,1.904
2026-06-12,13:09:01,95.1,242.5,0.652,1.904
2026-06-12,13:09:02,95.1,242.5,0.652,1.904
2026-06-12,13:09:03,95.1,242.5,0.652,1.904
2026-06-12,13:09:04,95.1,242.5,0.652,1.904
2026-06-12,13:09:05,95.1,242.5,0.652,1.904
2026-06-12,13:09:06,95.1,242.5,0.652,1.904
2026-06-12,13:09:07,95.1,242.5,0.652,1.904
2026-06-12,13:09:08,95.1,242.5,0.652,1.904
2026-06-12,13:09:09,95.1,242.5,0.652,1.904
2026-06-12,13:09:10,95.1,242.5,0.652,1.904
2026-06-12,13:09:11,95.1,242.5,0.652,1.904
2026-06-12,13:09:12,95.1,242.5,0.652,1.904
2026-06-12,13:09:13,95.1,242.5,0.652,1.904
2026-06-12,13:09:14,95.1,242.5,0.652,1.904
2026-06-12,13:09:15,95.1,242.5,0.652,1.904
2026-06-12,13:09:16,95.1,242.5,0.652,1.904
2026-06-12,13:09:17,95.1,242.5,0.652,1.904
2026-06-12,13:09:18,95.1,242.5,0.652,1.904
2026-06-12,13:09:19,95.1,242.5,0.652,1.904
2026-06-12,13:09:20,95.1,242.5,0.652,1.904
2026-06-12,13:09:21,95.1,242.5,0.652,1.904
2026-06-12,13:09:22,95.1,242.5,0.652,1.904
2026-06-12,13:09:23,95.1,242.5,0.652,1.904
2026-06-12,13:09:24,95.1,242.5,0.652,1.904
2026-06-12,13:09:25,95.1,242.5,0.652,1.904
2026-06-12,13:09:26,95.1,242.5,0.652,1.904
2026-06-12,13:09:27,95.1,242.5,0.652,1.904
2026-06-12,13:09:28,95.1,242.5,0.652,1.904
2026-06-12,13:09:29,95.1,242.5,0.652,1.904
2026-06-12,13:09:30,95.1,242.5,0.652,1.904
2026-06-12,13:09:31,95.1,242.5,0.652,1.904
2026-06-12,13:09:32,95.1,242.5,0.652,1.904
2026-06-12,13:09:33,95.1,242.5,0.652,1.904
2026-06-12,13:09:34,95.1,242.5,0.652,1.904
2026-06-12,13:09:35,95.1,242.5,0.652,1.904
2026-06-12,13:09:36,95.1,242.5,0.652,1.904
2026-06-12,13:09:37,95.1,242.5,0.652,1.904
2026-06-12,13:09:38,95.1,242.5,0.652,1.904
2026-06-12,13:09:39,95.1,242.5,0.652,1.904
2026-06-12,13:09:40,95.1,242.5,0.652,1.904
2026-06-12,13:09:41,95.1,242.5,0.652,1.904
2026-06-12,13:09:42,95.1,242.5,0.652,1.904
2026-06-12,13:09:43,95.1,242.5,0.652,1.904
2026-06-12,13:09:44,95.1,242.5,0.652,1.904
2026-06-12,13:09:45,95.1,242.5,0.652,1.904
2026-06-12,13:09:46,95.1,242.5,0.652,1.904
2026-06-12,13:09:47,95.1,242.5,0.652,1.904
2026-06-12,13:09:48,95.1,242.5,0.652,1.904
2026-06-12,13:09:49,95.1,242.5,0.652,1.904
2026-06-12,13:09:50,95.1,242.5,0.652,1.904
2026-06-12,13:09:51,95.1,242.5,0.652,1.904
2026-06-12,13:09:52,95.1,242.5,0.652,1.904
2026-06-12,13:09:53,95.1,242.5,0.652,1.904
2026-06-12,13:09:55,95.1,242.5,0.652,1.904
2026-06-12,13:09:56,95.1,242.5,0.652,1.904
2026-06-12,13:09:57,95.1,242.5,0.652,1.904
2026-06-12,13:09:58,95.1,242.5,0.652,1.904
2026-06-12,13:09:59,95.1,242.5,0.652,1.904
2026-06-12,13:10:00,95.1,242.5,0.652,1.904
2026-06-12,13:10:01,95.1,242.5,0.652,1.904
2026-06-12,13:10:02,95.1,242.5,0.652,1.904
2026-06-12,13:10:03,95.1,242.5,0.652,1.904
2026-06-12,13:10:04,95.1,242.5,0.652,1.904
2026-06-12,13:10:05,95.1,242.5,0.652,1.904
2026-06-12,13:10:06,95.1,242.5,0.652,1.904
2026-06-12,13:10:07,95.1,242.5,0.652,1.904
2026-06-12,13:10:08,95.1,242.5,0.652,1.904
2026-06-12,13:10:09,95.1,242.5,0.652,1.904
2026-06-12,13:10:10,95.1,242.5,0.652,1.904
2026-06-12,13:10:11,95.1,242.5,0.652,1.904
2026-06-12,13:10:12,95.1,242.5,0.652,1.904
2026-06-12,13:10:13,95.1,242.5,0.652,1.904
2026-06-12,13:10:14,95.1,242.5,0.652,1.904
2026-06-12,13:10:15,95.1,242.5,0.652,1.904
2026-06-12,13:10:16,95.1,242.5,0.652,1.904
2026-06-12,13:10:17,95.1,242.5,0.652,1.904
2026-06-12,13:10:18,95.1,242.5,0.652,1.904
2026-06-12,13:10:19,95.1,242.5,0.652,1.904
2026-06-12,13:10:20,95.1,242.5,0.652,1.904
2026-06-12,13:10:21,95.1,242.5,0.652,1.904
2026-06-12,13:10:22,95.1,242.5,0.652,1.904
2026-06-12,13:10:23,95.1,242.5,0.652,1.904
2026-06-12,13:10:24,95.1,242.5,0.652,1.904
2026-06-12,13:10:25,95.1,242.5,0.652,1.904
2026-06-12,13:10:26,95.1,242.5,0.652,1.904
2026-06-12,13:10:27,95.1,242.5,0.652,1.904
2026-06-12,13:10:28,95.1,242.5,0.652,1.904
2026-06-12,13:10:29,95.1,242.5,0.652,1.904
2026-06-12,13:10:30,95.1,242.5,0.652,1.904
2026-06-12,13:10:31,95.1,242.5,0.652,1.904
2026-06-12,13:10:32,95.1,242.5,0.652,1.904
2026-06-12,13:10:33,95.1,242.5,0.652,1.904
2026-06-12,13:10:34,95.1,242.5,0.652,1.904
2026-06-12,13:10:35,95.1,242.5,0.652,1.904
2026-06-12,13:10:36,95.1,242.5,0.652,1.904
2026-06-12,13:10:37,95.1,242.5,0.652,1.904
2026-06-12,13:10:38,95.1,242.5,0.652,1.904
2026-06-12,13:10:39,95.1,242.5,0.652,1.904
2026-06-12,13:10:40,95.1,242.5,0.652,1.904
2026-06-12,13:10:41,95.1,242.5,0.652,1.904
2026-06-12,13:10:42,95.1,242.5,0.652,1.904
2026-06-12,13:10:43,95.1,242.5,0.652,1.904
2026-06-12,13:10:44,95.1,242.5,0.652,1.904
2026-06-12,13:10:45,95.1,242.5,0.652,1.904
2026-06-12,13:10:46,95.1,242.5,0.652,1.904
2026-06-12,13:10:47,95.1,242.5,0.652,1.904
2026-06-12,13:10:48,95.1,242.5,0.652,1.904
2026-06-12,13:10:49,95.1,242.5,0.652,1.904
2026-06-12,13:10:50,95.1,242.5,0.652,1.904
2026-06-12,13:10:51,95.1,242.5,0.652,1.904
2026-06-12,13:10:52,95.1,242.5,0.652,1.904
2026-06-12,13:10:53,95.1,242.5,0.652,1.904
2026-06-12,13:10:54,95.1,242.5,0.652,1.904
2026-06-12,13:10:55,95.1,242.5,0.652,1.904
2026-06-12,13:10:56,95.1,242.5,0.652,1.904
2026-06-12,13:10:57,95.1,242.5,0.652,1.904
2026-06-12,13:10:58,95.1,242.5,0.652,1.904
2026-06-12,13:10:59,95.1,242.5,0.652,1.904
2026-06-12,13:11:00,95.1,242.5,0.652,1.904
2026-06-12,13:11:01,95.1,242.5,0.652,1.904
2026-06-12,13:11:02,95.1,242.5,0.652,1.904
2026-06-12,13:11:03,95.1,242.5,0.652,1.904
2026-06-12,13:11:04,95.1,242.5,0.652,1.904
2026-06-12,13:11:05,95.1,242.5,0.652,1.904
2026-06-12,13:11:06,95.1,242.5,0.652,1.904
2026-06-12,13:11:07,95.1,242.5,0.652,1.904
2026-06-12,13:11:08,95.1,242.5,0.652,1.904
2026-06-12,13:11:09,95.1,242.5,0.652,1.904
2026-06-12,13:11:10,95.1,242.5,0.652,1.904
2026-06-12,13:11:11,95.1,242.5,0.652,1.904
2026-06-12,13:11:12,95.1,242.5,0.652,1.904
2026-06-12,13:11:13,95.1,242.5,0.652,1.904
2026-06-12,13:11:14,95.1,242.5,0.652,1.904
2026-06-12,13:11:15,95.1,242.5,0.652,1.904
2026-06-12,13:11:16,95.1,242.5,0.652,1.904
2026-06-12,13:11:17,95.1,242.5,0.652,1.904
2026-06-12,13:11:18,95.1,242.5,0.652,1.904
2026-06-12,13:11:19,95.1,242.5,0.652,1.904
2026-06-12,13:11:20,95.1,242.5,0.652,1.904
2026-06-12,13:11:21,95.1,242.5,0.652,1.904
2026-06-12,13:11:22,95.1,242.5,0.652,1.904
2026-06-12,13:11:23,95.1,242.5,0.652,1.904
2026-06-12,13:11:24,95.1,242.5,0.652,1.904
2026-06-12,13:11:25,95.1,242.5,0.652,1.904
2026-06-12,13:11:26,95.1,242.5,0.652,1.904
2026-06-12,13:11:27,95.1,242.5,0.652,1.904
2026-06-12,13:11:28,95.1,242.5,0.652,1.904
2026-06-12,13:11:29,95.1,242.5,0.652,1.904
2026-06-12,13:11:30,95.1,242.5,0.652,1.904
2026-06-12,13:11:31,95.1,242.5,0.652,1.904
2026-06-12,13:11:32,95.1,242.5,0.652,1.904
2026-06-12,13:11:33,95.1,242.5,0.652,1.904
2026-06-12,13:11:34,95.1,242.5,0.652,1.904
2026-06-12,13:11:35,95.1,242.5,0.652,1.904
2026-06-12,13:11:36,95.1,242.5,0.652,1.904
2026-06-12,13:11:37,95.1,242.5,0.652,1.904
2026-06-12,13:11:38,95.1,242.5,0.652,1.904
2026-06-12,13:11:39,95.1,242.5,0.652,1.904
2026-06-12,13:11:40,95.1,242.5,0.652,1.904
2026-06-12,13:11:41,95.1,242.5,0.652,1.904
2026-06-12,13:11:42,95.1,242.5,0.652,1.904
2026-06-12,13:11:43,95.1,242.5,0.652,1.904
2026-06-12,13:11:44,95.1,242.5,0.652,1.904
2026-06-12,13:11:45,95.1,242.5,0.652,1.904
2026-06-12,13:11:46,95.1,242.5,0.652,1.904
2026-06-12,13:11:47,95.1,242.5,0.652,1.904
2026-06-12,13:11:48,95.1,242.5,0.652,1.904
2026-06-12,13:11:49,95.1,242.5,0.652,1.904
2026-06-12,13:11:50,95.1,242.5,0.652,1.904
2026-06-12,13:11:51,95.1,242.5,0.652,1.904
2026-06-12,13:11:52,95.1,242.5,0.652,1.904
2026-06-12,13:11:53,95.1,242.5,0.652,1.904
2026-06-12,13:11:54,95.1,242.5,0.652,1.904
2026-06-12,13:11:55,95.1,242.5,0.652,1.904
2026-06-12,13:11:56,95.1,242.5,0.652,1.904
2026-06-12,13:11:57,95.1,242.5,0.652,1.904
2026-06-12,13:11:58,95.1,242.5,0.652,1.904
2026-06-12,13:11:59,95.1,242.5,0.652,1.904
2026-06-12,13:12:00,95.1,242.5,0.652,1.904
2026-06-12,13:12:01,95.1,242.5,0.652,1.904
2026-06-12,13:12:02,95.1,242.5,0.652,1.904
2026-06-12,13:12:03,95.1,242.5,0.652,1.904
2026-06-12,13:12:04,95.1,242.5,0.652,1.904
2026-06-12,13:12:05,95.1,242.5,0.652,1.904
2026-06-12,13:12:06,95.1,242.5,0.652,1.904
2026-06-12,13:12:07,95.1,242.5,0.652,1.904
2026-06-12,13:12:08,95.1,242.5,0.652,1.904
2026-06-12,13:12:09,95.1,242.5,0.652,1.904
2026-06-12,13:12:10,95.1,242.5,0.652,1.904
2026-06-12,13:12:11,95.1,242.5,0.652,1.904
2026-06-12,13:12:12,95.1,242.5,0.652,1.904
2026-06-12,13:12:13,95.1,242.5,0.652,1.904
2026-06-12,13:12:14,95.1,242.5,0.652,1.904
2026-06-12,13:12:15,95.1,242.5,0.652,1.904
2026-06-12,13:12:16,95.1,242.5,0.652,1.904
2026-06-12,13:12:17,95.1,242.5,0.652,1.904
2026-06-12,13:12:18,95.1,242.5,0.652,1.904
2026-06-12,13:12:19,95.1,242.5,0.652,1.904
2026-06-12,13:12:20,95.1,242.5,0.652,1.904
2026-06-12,13:12:21,95.1,242.5,0.652,1.904
2026-06-12,13:12:22,95.1,242.5,0.652,1.904
2026-06-12,13:12:23,95.1,242.5,0.652,1.904
2026-06-12,13:12:24,95.1,242.5,0.652,1.904
2026-06-12,13:12:25,95.1,242.5,0.652,1.904
2026-06-12,13:12:26,95.1,242.5,0.652,1.904
2026-06-12,13:12:27,95.1,242.5,0.652,1.904
2026-06-12,13:12:28,95.1,242.5,0.652,1.904
2026-06-12,13:12:29,95.1,242.5,0.652,1.904
2026-06-12,13:12:30,95.1,242.5,0.652,1.904
2026-06-12,13:12:31,95.1,242.5,0.652,1.904
2026-06-12,13:12:32,95.1,242.5,0.652,1.904
2026-06-12,13:12:33,95.1,242.5,0.652,1.904
2026-06-12,13:12:34,95.1,242.5,0.652,1.904
2026-06-12,13:12:35,95.1,242.5,0.652,1.904
2026-06-12,13:12:37,95.1,242.5,0.652,1.904
2026-06-12,13:12:38,95.1,242.5,0.652,1.904
2026-06-12,13:12:39,95.1,242.5,0.652,1.904
2026-06-12,13:12:40,95.1,242.5,0.652,1.904
2026-06-12,13:12:41,95.1,242.5,0.652,1.904
2026-06-12,13:12:42,95.1,242.5,0.652,1.904
2026-06-12,13:12:43,95.1,242.5,0.652,1.904
2026-06-12,13:12:44,95.1,242.5,0.652,1.904
2026-06-12,13:12:45,95.1,242.5,0.652,1.904
2026-06-12,13:12:46,95.1,242.5,0.652,1.904
2026-06-12,13:12:47,95.1,242.5,0.652,1.904
2026-06-12,13:12:48,95.1,242.5,0.652,1.904
2026-06-12,13:12:49,95.1,242.5,0.652,1.904
2026-06-12,13:12:50,95.1,242.5,0.652,1.904
2026-06-12,13:12:51,95.1,242.5,0.652,1.904
2026-06-12,13:12:52,95.1,242.5,0.652,1.904
2026-06-12,13:12:53,95.1,242.5,0.652,1.904
2026-06-12,13:12:54,95.1,242.5,0.652,1.904
2026-06-12,13:12:55,95.1,242.5,0.652,1.904
2026-06-12,13:12:56,95.1,242.5,0.652,1.904
2026-06-12,13:12:57,95.1,242.5,0.652,1.904
2026-06-12,13:12:58,95.1,242.5,0.652,1.904
2026-06-12,13:12:59,95.1,242.5,0.652,1.904
2026-06-12,13:13:00,95.1,242.5,0.652,1.904
2026-06-12,13:13:01,95.1,242.5,0.652,1.904
2026-06-12,13:13:02,95.1,242.5,0.652,1.904
2026-06-12,13:13:03,95.1,242.5,0.652,1.904
2026-06-12,13:13:04,95.1,242.5,0.652,1.904
2026-06-12,13:13:05,95.1,242.5,0.652,1.904
2026-06-12,13:13:06,95.1,242.5,0.652,1.904
2026-06-12,13:13:07,95.1,242.5,0.652,1.904
2026-06-12,13:13:08,95.1,242.5,0.652,1.904
2026-06-12,13:13:09,95.1,242.5,0.652,1.904
2026-06-12,13:13:10,95.1,242.5,0.652,1.904
2026-06-12,13:13:11,95.1,242.5,0.652,1.904
2026-06-12,13:13:12,95.1,242.5,0.652,1.904
2026-06-12,13:13:13,95.1,242.5,0.652,1.904
2026-06-12,13:13:14,95.1,242.5,0.652,1.904
2026-06-12,13:13:15,95.1,242.5,0.652,1.904
2026-06-12,13:13:16,95.1,242.5,0.652,1.904
2026-06-12,13:13:17,95.1,242.5,0.652,1.904
2026-06-12,13:13:18,95.1,242.5,0.652,1.904
2026-06-12,13:13:19,95.1,242.5,0.652,1.904
2026-06-12,13:13:20,95.1,242.5,0.652,1.904
2026-06-12,13:13:21,95.1,242.5,0.652,1.904
2026-06-12,13:13:22,95.1,242.5,0.652,1.904
2026-06-12,13:13:23,95.1,242.5,0.652,1.904
2026-06-12,13:13:24,95.1,242.5,0.652,1.904
2026-06-12,13:13:25,95.1,242.5,0.652,1.904
2026-06-12,13:13:26,95.1,242.5,0.652,1.904
2026-06-12,13:13:27,95.1,242.5,0.652,1.904
2026-06-12,13:13:28,95.1,242.5,0.652,1.904
2026-06-12,13:13:29,95.1,242.5,0.652,1.904
2026-06-12,13:13:30,95.1,242.5,0.652,1.904
2026-06-12,13:13:31,95.1,242.5,0.652,1.904
2026-06-12,13:13:32,95.1,242.5,0.652,1.904
2026-06-12,13:13:33,95.1,242.5,0.652,1.904
2026-06-12,13:13:34,95.1,242.5,0.652,1.904
2026-06-12,13:13:35,95.1,242.5,0.652,1.904
2026-06-12,13:13:36,95.1,242.5,0.652,1.904
2026-06-12,13:13:37,95.1,242.5,0.652,1.904
2026-06-12,13:13:38,95.1,242.5,0.652,1.904
2026-06-12,13:13:39,95.1,242.5,0.652,1.904
2026-06-12,13:13:40,95.1,242.5,0.652,1.904
2026-06-12,13:13:41,95.1,242.5,0.652,1.904
2026-06-12,13:13:42,95.1,242.5,0.652,1.904
2026-06-12,13:13:43,95.1,242.5,0.652,1.904
2026-06-12,13:13:44,95.1,242.5,0.652,1.904
2026-06-12,13:13:45,95.1,242.5,0.652,1.904
2026-06-12,13:13:46,95.1,242.5,0.652,1.904
2026-06-12,13:13:47,95.1,242.5,0.652,1.904
2026-06-12,13:13:48,95.1,242.5,0.652,1.904
2026-06-12,13:13:49,95.1,242.5,0.652,1.904
2026-06-12,13:13:50,95.1,242.5,0.652,1.904
2026-06-12,13:13:51,95.1,242.5,0.652,1.904
2026-06-12,13:13:52,95.1,242.5,0.652,1.904
2026-06-12,13:13:53,95.1,242.5,0.652,1.904
2026-06-12,13:13:54,95.1,242.5,0.652,1.904
2026-06-12,13:13:55,95.1,242.5,0.652,1.904
2026-06-12,13:13:56,95.1,242.5,0.652,1.904
2026-06-12,13:13:57,95.1,242.5,0.652,1.904
2026-06-12,13:13:58,95.1,242.5,0.652,1.904
2026-06-12,13:13:59,95.1,242.5,0.652,1.904
2026-06-12,13:14:00,95.1,242.5,0.652,1.904
2026-06-12,13:14:01,95.1,242.5,0.652,1.904
2026-06-12,13:14:02,95.1,242.5,0.652,1.904
2026-06-12,13:14:03,95.1,242.5,0.652,1.904
2026-06-12,13:14:04,95.1,242.5,0.652,1.904
2026-06-12,13:14:05,95.1,242.5,0.652,1.904
2026-06-12,13:14:06,95.1,242.5,0.652,1.904
2026-06-12,13:14:07,95.1,242.5,0.652,1.904
2026-06-12,13:14:08,95.1,242.5,0.652,1.904
2026-06-12,13:14:09,95.1,242.5,0.652,1.904
2026-06-12,13:14:10,95.1,242.5,0.652,1.904
2026-06-12,13:14:11,95.1,242.5,0.652,1.904
2026-06-12,13:14:12,95.1,242.5,0.652,1.904
2026-06-12,13:14:13,95.1,242.5,0.652,1.904
2026-06-12,13:14:14,95.1,242.5,0.652,1.904
2026-06-12,13:14:15,95.1,242.5,0.652,1.904
2026-06-12,13:14:16,95.1,242.5,0.652,1.904
2026-06-12,13:14:17,95.1,242.5,0.652,1.904
2026-06-12,13:14:18,95.1,242.5,0.652,1.904
2026-06-12,13:14:19,95.1,242.5,0.652,1.904
2026-06-12,13:14:20,95.1,242.5,0.652,1.904
2026-06-12,13:14:21,95.1,242.5,0.652,1.904
2026-06-12,13:14:22,95.1,242.5,0.652,1.904
2026-06-12,13:14:23,95.1,242.5,0.652,1.904
2026-06-12,13:14:24,95.1,242.5,0.652,1.904
2026-06-12,13:14:25,95.1,242.5,0.652,1.904
2026-06-12,13:14:26,95.1,242.5,0.652,1.904
2026-06-12,13:14:27,95.1,242.5,0.652,1.904
2026-06-12,13:14:28,95.1,242.5,0.652,1.904
2026-06-12,13:14:29,95.1,242.5,0.652,1.904
2026-06-12,13:14:30,95.1,242.5,0.652,1.904
2026-06-12,13:14:31,95.1,242.5,0.652,1.904
2026-06-12,13:14:32,95.1,242.5,0.652,1.904
2026-06-12,13:14:33,95.1,242.5,0.652,1.904
2026-06-12,13:14:34,95.1,242.5,0.652,1.904
2026-06-12,13:14:35,95.1,242.5,0.652,1.904
2026-06-12,13:14:36,95.1,242.5,0.652,1.904
