request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,264.39,264.38,256.9,7.48,1
430,mobilenet,medium,warm,200,26.16,26.16,21.18,4.97,2
431,resnet,large,warm,200,161.97,161.96,155.74,6.22,1
432,resnet,medium,warm,200,137.33,137.33,132.44,4.88,1
433,resnet,medium,warm,200,244.01,244.0,236.56,7.45,1
434,mobilenet,large,warm,200,26.29,26.28,21.09,5.19,2
435,mobilenet,medium,warm,200,33.93,33.93,27.23,6.69,1
436,resnet,large,warm,200,216.9,216.89,211.89,5.0,1
437,resnet,small,warm,200,267.3,267.29,249.11,18.19,2
438,mobilenet,small,warm,200,22.95,22.94,17.91,5.03,2
439,mobilenet,large,warm,200,23.61,23.6,18.52,5.08,1
440,resnet,large,warm,200,185.3,185.29,177.73,7.56,1
441,mobilenet,small,warm,200,35.46,35.46,28.52,6.94,1
442,resnet,large,warm,200,156.63,156.62,151.7,4.92,1
443,resnet,medium,warm,200,164.92,164.91,156.66,8.26,1
444,mobilenet,large,warm,200,33.21,33.2,26.18,7.02,1
445,resnet,large,warm,200,156.12,156.12,150.99,5.13,1
446,resnet,small,warm,200,158.27,158.26,151.96,6.3,1
447,resnet,medium,warm,200,254.75,254.74,248.01,6.74,1
448,resnet,medium,warm,200,265.11,265.1,208.41,56.69,2
449,resnet,large,warm,200,275.1,275.09,207.74,67.35,2
450,mobilenet,small,warm,200,29.52,29.52,24.63,4.88,2
451,resnet,medium,warm,200,205.76,205.76,201.43,4.32,1
452,resnet,medium,warm,200,277.95,277.94,270.42,7.52,2
453,resnet,large,warm,200,330.65,330.65,252.12,78.53,2
454,mobilenet,medium,warm,200,22.58,22.58,18.02,4.56,2
455,mobilenet,medium,warm,200,22.51,22.5,17.92,4.58,1
456,resnet,medium,warm,200,274.09,274.08,268.41,5.67,1
457,mobilenet,medium,warm,200,31.25,31.24,23.83,7.42,2
458,mobilenet,large,warm,200,25.85,25.83,19.23,6.6,1
459,resnet,medium,warm,200,161.17,161.17,153.05,8.12,1
460,mobilenet,small,warm,200,47.04,47.03,41.11,5.92,1
461,resnet,large,warm,200,182.0,181.99,174.89,7.1,1
462,resnet,large,warm,200,149.02,149.01,143.15,5.86,1
463,resnet,small,warm,200,280.4,280.39,273.27,7.13,1
464,mobilenet,medium,warm,200,25.56,25.55,20.0,5.55,2
465,mobilenet,medium,warm,200,24.37,24.36,17.81,6.55,1
466,resnet,large,warm,200,166.13,166.13,160.37,5.76,1
467,resnet,small,warm,200,314.35,314.34,303.11,11.23,1
468,mobilenet,large,warm,200,23.44,23.43,17.66,5.78,2
469,mobilenet,large,warm,200,23.52,23.51,17.72,5.79,1
470,mobilenet,medium,warm,200,29.36,29.36,21.68,7.68,1
471,mobilenet,large,warm,200,34.04,34.03,27.33,6.7,1
472,resnet,small,warm,200,153.12,153.11,148.35,4.76,1
473,mobilenet,small,warm,200,22.63,22.62,18.03,4.59,1
474,resnet,small,warm,200,210.79,210.78,203.91,6.87,1
475,mobilenet,medium,warm,200,24.93,24.92,17.67,7.25,2
476,resnet,large,warm,200,146.45,146.44,141.79,4.65,1
477,resnet,medium,warm,200,282.75,282.74,274.71,8.03,1
478,resnet,medium,warm,200,346.81,346.81,259.94,86.87,2
479,mobilenet,medium,warm,200,22.4,22.4,17.71,4.69,2
480,mobilenet,medium,warm,200,24.98,24.97,17.77,7.2,1
481,mobilenet,large,warm,200,38.94,38.93,33.49,5.44,1
482,mobilenet,small,warm,200,27.37,27.37,22.61,4.76,1
483,resnet,medium,warm,200,145.31,145.3,139.23,6.07,1
484,resnet,large,warm,200,280.93,280.93,274.98,5.94,1
485,resnet,small,warm,200,297.62,297.61,215.09,82.53,2
486,resnet,large,warm,200,307.55,307.54,210.13,97.41,2
487,resnet,large,warm,200,246.04,246.03,135.49,110.54,2
488,resnet,small,warm,200,282.97,282.97,236.02,46.95,2
489,resnet,large,warm,200,316.59,316.58,232.42,84.15,2
490,resnet,medium,warm,200,370.09,370.08,251.07,119.01,2
491,resnet,large,warm,200,305.24,305.23,134.35,170.88,2
492,resnet,medium,warm,200,338.71,338.71,226.85,111.85,2
493,resnet,small,warm,200,386.58,386.58,245.05,141.53,2
494,mobilenet,large,warm,200,57.45,57.45,52.47,4.97,2
495,resnet,small,warm,200,243.35,243.34,237.79,5.56,1
496,resnet,small,warm,200,179.36,179.36,134.41,44.94,2
497,resnet,large,warm,200,240.03,240.02,233.14,6.89,1
498,resnet,large,warm,200,266.41,266.41,227.01,39.39,2
499,resnet,medium,warm,200,317.06,317.06,250.07,66.99,2
500,mobilenet,medium,warm,200,21.98,21.97,17.7,4.27,2
501,mobilenet,small,warm,200,21.84,21.84,17.62,4.22,1
502,resnet,small,warm,200,321.2,321.18,314.49,6.69,1
503,resnet,small,warm,200,330.83,330.81,207.72,123.09,2
504,resnet,small,warm,200,268.63,268.61,136.84,131.77,2
505,mobilenet,medium,warm,200,29.24,29.22,20.05,9.17,2
506,mobilenet,small,warm,200,30.45,30.44,24.25,6.18,1
507,resnet,medium,warm,200,156.09,156.07,150.52,5.55,1
508,resnet,large,warm,200,179.54,179.52,172.17,7.35,1
509,resnet,large,warm,200,329.03,329.02,313.62,15.39,1
510,mobilenet,medium,warm,200,24.96,24.96,17.62,7.34,2
511,resnet,medium,warm,200,140.95,140.94,133.52,7.42,1
512,resnet,large,warm,200,268.16,268.11,262.19,5.92,1
513,mobilenet,large,warm,200,33.33,33.27,26.88,6.38,2
514,mobilenet,small,warm,200,25.31,25.3,17.67,7.62,1
515,resnet,small,warm,200,135.42,135.4,129.11,6.29,1
516,mobilenet,medium,warm,200,29.43,29.41,23.2,6.21,1
517,mobilenet,large,warm,200,29.0,28.99,22.03,6.96,1
518,mobilenet,medium,warm,200,38.83,38.81,32.13,6.68,1
519,mobilenet,large,warm,200,28.15,28.14,21.99,6.15,1
520,resnet,small,warm,200,186.82,186.8,178.37,8.44,1
521,mobilenet,medium,warm,200,23.78,23.76,18.33,5.43,1
522,mobilenet,medium,warm,200,24.26,24.24,18.29,5.95,1
523,resnet,medium,warm,200,238.32,238.31,230.4,7.9,1
524,resnet,small,warm,200,245.29,245.27,204.25,41.03,2
525,mobilenet,large,warm,200,25.29,25.27,18.95,6.32,2
526,resnet,large,warm,200,205.59,205.57,199.54,6.03,1
527,mobilenet,small,warm,200,64.4,64.38,57.23,7.15,2
528,mobilenet,small,warm,200,32.03,32.01,25.86,6.15,1
529,resnet,large,warm,200,211.74,211.72,199.91,11.81,1
530,mobilenet,medium,warm,200,49.99,49.97,38.88,11.09,2
531,mobilenet,small,warm,200,32.88,32.86,26.94,5.93,1
532,resnet,large,warm,200,138.47,138.46,132.5,5.96,1
533,resnet,medium,warm,200,283.21,283.19,271.4,11.79,1
534,resnet,large,warm,200,375.07,375.05,290.76,84.29,2
535,mobilenet,medium,warm,200,23.87,23.85,18.04,5.81,2
536,resnet,large,warm,200,152.48,152.46,144.44,8.02,1
537,mobilenet,small,warm,200,24.99,24.97,18.76,6.21,1
538,resnet,medium,warm,200,185.57,185.55,174.58,10.97,1
539,resnet,large,warm,200,236.77,236.75,229.8,6.95,1
540,resnet,large,warm,200,171.9,171.89,134.39,37.5,2
541,resnet,medium,warm,200,329.03,329.02,322.28,6.74,1
542,resnet,small,warm,200,424.81,424.79,294.47,130.32,2
543,resnet,medium,warm,200,462.83,462.81,234.22,228.59,2
544,mobilenet,small,warm,200,23.73,23.71,17.72,5.98,3
545,resnet,large,warm,200,286.42,286.4,223.56,62.84,2
546,resnet,large,warm,200,404.67,404.65,315.96,88.68,2
547,resnet,large,warm,200,508.12,508.1,300.04,208.06,2
548,resnet,small,warm,200,518.5,518.47,207.93,310.54,3
549,resnet,medium,warm,200,564.45,564.45,243.06,321.38,3
550,mobilenet,large,warm,200,23.91,23.89,17.73,6.16,3
551,mobilenet,large,warm,200,89.94,89.93,81.7,8.22,2
552,resnet,medium,warm,200,288.05,288.03,280.75,7.28,1
553,mobilenet,large,warm,200,31.76,31.74,25.91,5.82,2
554,resnet,small,warm,200,158.34,158.32,149.09,9.23,1
555,mobilenet,large,warm,200,32.5,32.47,23.76,8.72,1
556,resnet,large,warm,200,219.51,219.49,213.16,6.33,1
557,mobilenet,large,warm,200,24.61,24.58,17.81,6.77,2
558,mobilenet,large,warm,200,22.3,22.29,17.64,4.65,1
559,mobilenet,medium,warm,200,74.17,74.15,44.78,29.37,1
560,resnet,small,warm,200,160.36,160.35,154.03,6.33,1
561,resnet,large,warm,200,163.22,163.2,152.75,10.45,1
562,mobilenet,small,warm,200,61.35,61.33,47.09,14.24,1
563,resnet,medium,warm,200,203.34,203.32,194.66,8.66,1
564,resnet,small,warm,200,148.1,148.08,140.36,7.73,2
565,mobilenet,small,warm,200,31.2,31.18,23.19,7.99,1
566,resnet,large,warm,200,281.84,281.82,274.92,6.9,1
567,resnet,small,warm,200,217.32,217.3,134.41,82.89,2
568,resnet,medium,warm,200,149.61,149.6,130.81,18.79,2
569,resnet,large,warm,200,128.42,128.4,122.7,5.7,1
570,resnet,small,warm,200,130.59,130.58,122.82,7.75,1
571,resnet,small,warm,200,141.51,141.49,135.36,6.13,1
572,mobilenet,small,warm,200,33.04,33.03,25.44,7.59,1
573,resnet,large,warm,200,206.3,206.28,198.57,7.72,1
574,resnet,small,warm,200,231.78,231.76,224.47,7.29,2
575,resnet,small,warm,200,167.81,167.79,134.21,33.58,2
576,resnet,large,warm,200,225.34,225.33,218.93,6.39,1
577,mobilenet,medium,warm,200,25.13,25.11,19.0,6.11,2
578,resnet,large,warm,200,185.43,185.42,176.47,8.95,1
579,resnet,large,warm,200,143.17,143.15,136.98,6.17,1
580,resnet,large,warm,200,298.48,298.47,292.08,6.39,1
581,resnet,small,warm,200,285.62,285.6,185.71,99.89,2
582,mobilenet,medium,warm,200,25.43,25.41,17.77,7.63,2
583,mobilenet,large,warm,200,28.69,28.67,22.48,6.18,1
584,resnet,large,warm,200,219.91,219.88,210.95,8.94,1
585,mobilenet,large,warm,200,56.77,56.72,49.31,7.4,2
586,mobilenet,large,warm,200,28.06,28.05,23.17,4.89,1
587,resnet,large,warm,200,145.99,145.96,139.13,6.83,1
588,resnet,large,warm,200,269.79,269.77,261.63,8.14,1
589,resnet,small,warm,200,295.13,295.11,223.84,71.27,2
590,mobilenet,small,warm,200,36.45,36.43,30.96,5.47,2
591,mobilenet,medium,warm,200,24.28,24.25,17.48,6.78,1
592,resnet,small,warm,200,136.81,136.79,130.52,6.27,1
593,mobilenet,small,warm,200,42.64,42.62,36.31,6.31,1
594,mobilenet,medium,warm,200,25.48,25.46,19.76,5.7,1
595,resnet,medium,warm,200,239.41,239.39,231.03,8.36,1
596,resnet,large,warm,200,276.18,276.17,232.94,43.23,2
597,mobilenet,medium,warm,200,24.6,24.58,18.03,6.55,2
598,mobilenet,medium,warm,200,32.35,32.33,25.82,6.51,1
599,resnet,medium,warm,200,296.7,296.69,285.76,10.93,1
600,mobilenet,large,warm,200,37.9,37.88,31.07,6.81,2
601,resnet,small,warm,200,162.51,162.49,156.44,6.05,1
602,resnet,medium,warm,200,142.68,142.66,135.24,7.42,1
603,mobilenet,medium,warm,200,47.75,47.73,39.24,8.49,1
604,mobilenet,large,warm,200,27.38,27.36,21.46,5.89,1
605,resnet,large,warm,200,138.59,138.57,130.92,7.65,1
606,resnet,small,warm,200,270.99,270.97,263.84,7.13,1
607,resnet,medium,warm,200,343.87,343.85,270.86,72.99,2
608,mobilenet,small,warm,200,27.01,26.99,21.38,5.61,2
609,resnet,small,warm,200,155.75,155.73,145.14,10.59,1
610,mobilenet,large,warm,200,59.79,59.77,51.66,8.11,1
611,mobilenet,small,warm,200,30.99,30.98,25.64,5.34,1
612,resnet,small,warm,200,151.33,151.31,143.16,8.15,1
613,mobilenet,large,warm,200,69.61,69.59,58.02,11.57,1
614,mobilenet,small,warm,200,29.73,29.71,23.13,6.58,1
615,mobilenet,large,warm,200,24.37,24.35,17.8,6.55,1
616,mobilenet,small,warm,200,35.34,35.32,24.57,10.75,1
617,resnet,small,warm,200,221.88,221.86,209.02,12.85,1
618,mobilenet,medium,warm,200,23.88,23.86,17.84,6.02,2
619,mobilenet,small,warm,200,23.95,23.93,18.02,5.91,1
620,resnet,small,warm,200,197.53,197.51,190.37,7.14,1
621,mobilenet,large,warm,200,24.27,24.26,18.61,5.64,1
622,mobilenet,small,warm,200,29.12,29.1,20.51,8.58,1
623,mobilenet,medium,warm,200,46.23,46.21,39.12,7.09,1
624,mobilenet,large,warm,200,39.93,39.92,30.64,9.27,1
625,resnet,small,warm,200,154.2,154.18,146.71,7.48,1
626,mobilenet,medium,warm,200,47.07,47.05,36.42,10.63,1
627,mobilenet,small,warm,200,29.02,29.0,21.05,7.95,1
628,resnet,large,warm,200,164.35,164.33,157.38,6.95,1
629,mobilenet,large,warm,200,42.58,42.56,34.06,8.5,1
630,mobilenet,medium,warm,200,33.6,33.58,26.56,7.02,1
631,resnet,medium,warm,200,142.28,142.26,134.47,7.79,1
632,mobilenet,medium,warm,200,63.73,63.73,57.28,6.45,1
633,mobilenet,large,warm,200,37.6,37.6,31.16,6.44,1
634,mobilenet,large,warm,200,27.04,27.03,22.1,4.94,1
635,resnet,medium,warm,200,275.53,275.52,268.49,7.03,1
636,mobilenet,small,warm,200,29.49,29.47,22.65,6.82,2
637,resnet,medium,warm,200,157.5,157.48,151.08,6.41,1
638,resnet,large,warm,200,239.28,239.26,231.13,8.13,1
639,mobilenet,medium,warm,200,47.15,47.13,38.18,8.95,2
640,resnet,small,warm,200,186.62,186.6,180.49,6.11,1
641,mobilenet,medium,warm,200,24.06,24.04,17.69,6.35,1
642,mobilenet,small,warm,200,23.92,23.9,17.79,6.11,1
643,mobilenet,medium,warm,200,28.22,28.2,17.77,10.44,1
644,resnet,medium,warm,200,158.41,158.39,147.43,10.97,1
645,resnet,medium,warm,200,215.59,215.57,209.49,6.08,1
646,resnet,small,warm,200,287.63,287.61,269.63,17.98,2
647,mobilenet,large,warm,200,23.79,23.77,17.94,5.83,2
648,mobilenet,medium,warm,200,29.88,29.86,22.96,6.91,1
649,resnet,small,warm,200,216.56,216.54,209.55,6.99,1
650,resnet,medium,warm,200,266.57,266.55,249.24,17.31,2
651,resnet,medium,warm,200,300.06,300.04,227.0,73.04,2
652,resnet,large,warm,200,276.74,276.72,180.94,95.78,2
653,mobilenet,medium,warm,200,34.13,34.11,24.5,9.6,2
654,resnet,medium,warm,200,240.6,240.58,232.01,8.57,1
655,resnet,medium,warm,200,281.97,281.97,242.11,39.86,2
656,mobilenet,large,warm,200,28.59,28.58,23.3,5.27,2
657,resnet,small,warm,200,155.05,155.03,148.42,6.61,1
658,mobilenet,small,warm,200,25.5,25.48,19.63,5.85,1
659,mobilenet,medium,warm,200,32.26,32.24,24.42,7.82,1
660,mobilenet,large,warm,200,34.44,34.42,25.01,9.41,1
661,resnet,small,warm,200,229.58,229.56,223.76,5.8,1
662,mobilenet,large,warm,200,31.39,31.38,23.99,7.38,2
663,resnet,large,warm,200,199.24,199.22,191.76,7.46,1
664,mobilenet,medium,warm,200,24.44,24.42,17.82,6.61,1
665,resnet,large,warm,200,262.1,262.08,250.85,11.23,1
666,resnet,large,warm,200,266.45,266.43,206.28,60.15,2
667,mobilenet,medium,warm,200,23.69,23.67,18.1,5.58,2
668,resnet,medium,warm,200,149.11,149.09,143.0,6.09,1
669,mobilenet,large,warm,200,24.04,24.04,18.62,5.42,1
670,mobilenet,small,warm,200,31.75,31.73,24.66,7.07,1
671,resnet,small,warm,200,141.69,141.67,135.93,5.74,1
672,mobilenet,medium,warm,200,27.72,27.69,21.63,6.06,1
673,resnet,small,warm,200,229.78,229.76,223.37,6.39,1
674,resnet,large,warm,200,236.58,236.57,205.91,30.66,2
675,mobilenet,medium,warm,200,30.66,30.63,24.05,6.58,2
676,mobilenet,large,warm,200,33.06,33.04,23.73,9.31,1
677,resnet,small,warm,200,241.98,241.97,232.29,9.68,1
678,mobilenet,medium,warm,200,23.7,23.68,17.71,5.97,2
679,resnet,medium,warm,200,147.52,147.51,138.95,8.56,1
680,resnet,small,warm,200,258.66,258.66,252.33,6.33,1
681,mobilenet,small,warm,200,34.16,34.15,26.4,7.76,2
682,resnet,small,warm,200,155.56,155.54,149.64,5.91,1
683,mobilenet,large,warm,200,29.51,29.49,18.37,11.12,1
684,mobilenet,small,warm,200,27.06,27.05,21.88,5.17,1
685,mobilenet,medium,warm,200,28.97,28.95,22.37,6.58,1
686,resnet,medium,warm,200,238.08,238.06,232.07,5.99,1
687,resnet,small,warm,200,256.2,256.17,216.07,40.11,2
688,resnet,medium,warm,200,303.15,303.13,246.23,56.9,2
689,resnet,large,warm,200,244.43,244.41,140.98,103.43,2
690,mobilenet,small,warm,200,32.89,32.87,23.66,9.21,2
691,mobilenet,small,warm,200,36.61,36.59,29.47,7.12,1
692,mobilenet,large,warm,200,28.81,28.74,23.35,5.39,1
693,mobilenet,medium,warm,200,23.84,23.81,18.05,5.76,1
694,resnet,large,warm,200,237.35,237.33,229.63,7.7,1
695,resnet,medium,warm,200,318.33,318.31,278.79,39.52,2
696,resnet,medium,warm,200,341.75,341.72,221.33,120.39,2
697,resnet,small,warm,200,348.89,348.88,202.15,146.72,2
698,mobilenet,medium,warm,200,39.83,39.76,32.83,6.93,2
699,resnet,small,warm,200,295.42,295.4,287.66,7.73,1
700,resnet,large,warm,200,381.83,381.81,285.4,96.41,2
701,resnet,large,warm,200,326.83,326.81,144.38,182.43,2
702,resnet,small,warm,200,294.75,294.73,165.71,129.02,2
703,mobilenet,medium,warm,200,40.05,40.03,32.38,7.65,2
704,mobilenet,small,warm,200,32.38,32.36,24.68,7.69,1
705,mobilenet,medium,warm,200,25.63,25.61,19.32,6.29,1
706,mobilenet,small,warm,200,29.95,29.94,24.03,5.91,1
707,resnet,medium,warm,200,223.9,223.88,217.56,6.32,1
708,resnet,small,warm,200,236.81,236.79,209.32,27.47,2
709,mobilenet,medium,warm,200,23.86,23.84,17.72,6.12,2
710,resnet,small,warm,200,285.22,285.21,278.62,6.59,1
711,mobilenet,medium,warm,200,32.96,32.95,24.09,8.87,2
712,mobilenet,large,warm,200,23.61,23.6,18.03,5.57,1
713,resnet,small,warm,200,212.16,212.14,205.48,6.66,1
714,resnet,large,warm,200,296.89,296.87,283.28,13.59,2
715,mobilenet,medium,warm,200,23.66,23.65,17.58,6.07,2
716,mobilenet,medium,warm,200,23.68,23.66,18.54,5.12,1
717,mobilenet,medium,warm,200,30.03,30.01,24.03,5.98,1
718,resnet,large,warm,200,226.0,225.98,218.21,7.77,1
719,resnet,large,warm,200,259.2,259.17,229.97,29.2,2
720,resnet,medium,warm,200,214.29,214.27,153.8,60.46,2
721,mobilenet,medium,warm,200,32.35,32.33,26.81,5.52,2
722,mobilenet,medium,warm,200,40.37,40.35,27.46,12.89,1
723,mobilenet,large,warm,200,34.29,34.27,23.13,11.14,1
724,resnet,large,warm,200,138.83,138.82,130.93,7.88,1
725,resnet,small,warm,200,266.78,266.76,260.59,6.16,1
726,resnet,small,warm,200,320.53,320.52,252.9,67.62,2
727,mobilenet,medium,warm,200,25.08,25.0,18.15,6.86,2
728,resnet,large,warm,200,145.95,145.93,137.5,8.43,1
729,mobilenet,medium,warm,200,48.48,48.46,41.74,6.73,1
730,resnet,large,warm,200,177.08,177.06,167.7,9.36,1
731,resnet,small,warm,200,204.39,204.37,198.36,6.01,1
732,resnet,small,warm,200,139.19,139.17,133.02,6.15,2
733,mobilenet,large,warm,200,24.97,24.95,17.8,7.15,1
734,mobilenet,large,warm,200,31.99,31.97,22.98,8.99,1
735,mobilenet,medium,warm,200,27.01,26.99,21.11,5.89,1
736,resnet,large,warm,200,271.07,271.05,264.94,6.1,1
737,mobilenet,small,warm,200,33.32,33.3,25.36,7.95,2
738,mobilenet,small,warm,200,23.17,23.14,17.71,5.44,1
739,resnet,small,warm,200,182.98,182.96,171.63,11.33,1
740,mobilenet,large,warm,200,37.4,37.38,27.64,9.74,1
741,mobilenet,large,warm,200,24.35,24.34,18.02,6.32,1
742,mobilenet,small,warm,200,27.31,27.29,21.2,6.09,1
743,resnet,medium,warm,200,217.4,217.38,210.91,6.46,1
744,resnet,large,warm,200,252.53,252.52,235.25,17.28,2
745,resnet,large,warm,200,210.74,210.73,156.39,54.35,2
746,resnet,small,warm,200,157.6,157.59,145.22,12.37,2
747,resnet,small,warm,200,285.9,285.89,280.57,5.32,1
748,resnet,medium,warm,200,338.94,338.93,252.49,86.44,2
749,resnet,medium,warm,200,301.8,301.8,160.14,141.65,2
750,mobilenet,medium,warm,200,24.8,24.8,20.14,4.66,2
751,mobilenet,medium,warm,200,29.02,29.01,22.67,6.35,1
752,resnet,medium,warm,200,187.57,187.56,182.2,5.36,1
753,mobilenet,small,warm,200,24.76,24.75,17.91,6.84,1
754,resnet,medium,warm,200,144.45,144.44,138.33,6.11,1
755,mobilenet,large,warm,200,60.53,60.53,54.38,6.15,1
756,mobilenet,large,warm,200,64.31,64.3,59.73,4.58,1
757,resnet,medium,warm,200,147.58,147.58,142.51,5.07,1
758,mobilenet,medium,warm,200,60.92,60.91,54.6,6.31,1
759,mobilenet,medium,warm,200,53.27,53.26,48.03,5.23,1
760,resnet,large,warm,200,138.67,138.65,133.37,5.28,1
761,mobilenet,small,warm,200,56.72,56.71,48.87,7.84,1
762,resnet,small,warm,200,233.89,233.88,228.36,5.52,1
763,resnet,large,warm,200,174.9,174.9,138.87,36.03,2
764,mobilenet,large,warm,200,45.33,45.32,39.67,5.66,1
765,mobilenet,small,warm,200,37.82,37.81,30.95,6.86,1
766,mobilenet,large,warm,200,37.44,37.43,29.64,7.79,1
767,resnet,medium,warm,200,250.6,250.59,244.9,5.69,1
768,mobilenet,medium,warm,200,28.87,28.86,22.55,6.31,2
769,resnet,medium,warm,200,181.33,181.33,174.36,6.96,1
770,resnet,medium,warm,200,154.34,154.33,145.97,8.37,1
771,resnet,large,warm,200,280.51,280.5,275.54,4.96,1
772,mobilenet,large,warm,200,29.48,29.48,21.07,8.41,2
773,resnet,small,warm,200,175.07,175.06,168.72,6.34,1
774,resnet,small,warm,200,140.52,140.51,134.5,6.0,1
775,resnet,medium,warm,200,273.2,273.2,265.92,7.28,1
776,resnet,large,warm,200,288.74,288.73,213.59,75.14,2
777,mobilenet,medium,warm,200,25.26,25.26,17.97,7.29,2
778,mobilenet,large,warm,200,24.67,24.67,17.85,6.82,1
779,mobilenet,medium,warm,200,22.42,22.41,17.8,4.61,1
780,resnet,large,warm,200,151.93,151.92,146.49,5.43,1
781,resnet,small,warm,200,159.62,159.61,148.06,11.54,1
782,mobilenet,medium,warm,200,46.9,46.89,40.9,5.99,1
783,resnet,large,warm,200,186.44,186.43,180.39,6.04,1
784,resnet,small,warm,200,149.62,149.61,141.92,7.69,1
785,mobilenet,large,warm,200,33.6,33.59,27.41,6.18,1
786,resnet,large,warm,200,213.1,213.1,208.09,5.0,1
787,resnet,small,warm,200,147.21,147.21,133.75,13.46,2
788,resnet,medium,warm,200,263.51,263.51,257.3,6.21,1
789,mobilenet,small,warm,200,27.42,27.41,21.8,5.61,2
790,resnet,medium,warm,200,182.16,182.15,174.79,7.36,1
791,mobilenet,small,warm,200,23.29,23.28,18.83,4.46,1
792,mobilenet,small,warm,200,22.85,22.84,18.08,4.76,1
793,mobilenet,medium,warm,200,22.19,22.19,17.95,4.23,1
794,mobilenet,large,warm,200,22.74,22.74,17.93,4.81,1
795,mobilenet,large,warm,200,25.43,25.43,20.34,5.09,1
796,resnet,large,warm,200,211.56,211.56,204.84,6.71,1
797,mobilenet,large,warm,200,23.28,23.27,18.45,4.82,2
798,resnet,small,warm,200,140.44,140.43,135.97,4.46,1
799,mobilenet,small,warm,200,43.46,43.46,35.94,7.52,1
800,mobilenet,large,warm,200,32.54,32.53,27.44,5.09,1
801,resnet,small,warm,200,153.27,153.26,148.32,4.95,1
802,resnet,medium,warm,200,303.09,303.08,297.22,5.86,1
803,mobilenet,medium,warm,200,32.64,32.63,27.85,4.79,2
804,resnet,large,warm,200,190.32,190.32,185.5,4.82,1
805,resnet,small,warm,200,143.09,143.08,137.28,5.8,1
806,mobilenet,medium,warm,200,42.57,42.56,36.61,5.95,1
807,resnet,small,warm,200,211.24,211.24,206.33,4.91,1
808,resnet,large,warm,200,184.11,184.11,170.5,13.6,2
809,resnet,medium,warm,200,144.24,144.24,138.51,5.72,1
810,resnet,medium,warm,200,248.07,248.07,241.89,6.18,1
811,resnet,small,warm,200,297.16,297.16,246.95,50.2,2
812,mobilenet,large,warm,200,25.2,25.19,17.88,7.31,2
813,mobilenet,medium,warm,200,22.07,22.06,17.56,4.5,1
814,mobilenet,large,warm,200,24.27,24.26,18.09,6.17,1
815,resnet,medium,warm,200,229.01,229.01,223.25,5.76,1
816,mobilenet,large,warm,200,22.24,22.23,17.64,4.59,2
817,mobilenet,medium,warm,200,22.48,22.47,17.93,4.54,1
818,mobilenet,small,warm,200,42.18,42.17,34.78,7.39,1
819,resnet,medium,warm,200,158.2,158.19,153.0,5.19,1
820,mobilenet,medium,warm,200,22.09,22.08,17.82,4.26,1
821,mobilenet,small,warm,200,22.42,22.4,17.82,4.58,1
822,resnet,medium,warm,200,130.28,130.27,121.81,8.46,1
823,mobilenet,medium,warm,200,25.03,25.01,17.85,7.16,1
824,mobilenet,medium,warm,200,24.57,24.56,18.61,5.94,1
825,resnet,small,warm,200,225.64,225.59,219.08,6.51,1
826,resnet,small,warm,200,255.17,255.16,229.35,25.81,2
827,resnet,small,warm,200,206.69,206.67,149.92,56.75,2
828,mobilenet,medium,warm,200,37.01,36.99,31.31,5.68,2
829,mobilenet,large,warm,200,50.43,50.41,39.91,10.5,1
830,resnet,small,warm,200,211.49,211.47,205.87,5.6,1
831,mobilenet,small,warm,200,25.77,25.75,17.94,7.81,2
832,resnet,medium,warm,200,272.39,272.37,265.83,6.54,1
833,mobilenet,large,warm,200,26.04,26.02,19.69,6.33,2
834,resnet,medium,warm,200,162.54,162.53,155.28,7.25,1
835,mobilenet,small,warm,200,43.17,43.15,35.47,7.69,1
836,mobilenet,medium,warm,200,35.67,35.65,27.71,7.94,1
837,mobilenet,small,warm,200,35.7,35.68,26.1,9.58,1
838,resnet,small,warm,200,246.52,246.5,234.93,11.57,1
839,resnet,small,warm,200,389.38,389.36,340.72,48.64,2
840,resnet,small,warm,200,334.59,334.58,144.29,190.3,2
841,mobilenet,small,warm,200,25.47,25.44,17.57,7.88,2
842,resnet,large,warm,200,294.8,294.78,284.34,10.44,1
843,resnet,small,warm,200,317.66,317.64,222.09,95.55,2
844,mobilenet,medium,warm,200,23.56,23.54,17.73,5.8,2
845,mobilenet,large,warm,200,36.15,36.14,29.33,6.81,1
846,mobilenet,large,warm,200,26.54,26.52,20.54,5.98,1
847,mobilenet,medium,warm,200,37.43,37.42,30.72,6.7,1
848,resnet,small,warm,200,147.17,147.15,140.96,6.19,1
849,resnet,small,warm,200,217.03,217.01,209.03,7.98,1
850,resnet,small,warm,200,292.93,292.92,275.04,17.88,2
851,mobilenet,large,warm,200,23.88,23.86,18.34,5.52,2
852,resnet,small,warm,200,161.07,161.06,153.53,7.53,1
853,mobilenet,medium,warm,200,25.53,25.51,19.46,6.05,1
854,resnet,small,warm,200,205.37,205.34,198.14,7.2,1
855,resnet,medium,warm,200,223.31,223.29,214.78,8.51,2
856,resnet,large,warm,200,208.45,208.42,180.61,27.81,2
857,mobilenet,medium,warm,200,23.94,23.93,18.0,5.92,2
858,mobilenet,medium,warm,200,50.5,50.48,42.75,7.74,1
859,mobilenet,large,warm,200,33.09,33.07,25.57,7.5,1
860,mobilenet,large,warm,200,23.24,23.22,17.53,5.69,1
